ATT0(string,9);ATT1(string,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,6);ATT14(string,10);
aaaaaaaa;a;aaaaa;0.594;0.89;aaaa;0.147;a;0.662;aaaa;0.909;aaa;0.33;aaa;aaaaaaaaaa;
aaa;a;aaaa;0.963;0.677;aaaaaaaa;0.969;a;0.167;a;0.325;aaaaaaaa;0.444;aaa;aaaaaaaaa;
a;a;aaaaaa;0.345;0.333;aaa;0.739;a;0.684;aa;0.0954;aaaaaaaaaa;0.771;aaa;aaaaaaaaaa;
aaaaa;a;aaaa;0.191;0.132;aaaaaaaa;0.813;a;0.782;a;0.527;aaaaaaaa;0.345;aaaaaa;a;
aa;a;aaaaaaa;0.558;0.57;aa;0.171;a;0.0656;aaaaaa;0.716;aaaaaaaaa;0.704;a;aaaa;
aaaaaaa;a;aaaaaaa;0.912;0.638;aaaaaaaa;0.623;a;0.906;aaaa;0.991;aaaaaa;0.832;aaaaa;aa;
aaaaaa;a;aaaaaa;0.328;0.759;aaaaaaa;0.675;a;0.437;aa;0.232;aaaaaa;0.078;aaaa;a;
aaaaaaa;a;aaaaaa;0.681;0.553;a;0.182;a;0.0705;a;0.244;aaaaaaaa;0.355;aaaa;aaaa;
aaaaa;a;aaaaaa;0.741;0.476;aaaaaaaa;0.601;a;0.355;aaaa;0.125;aa;0.946;a;aaaaa;
aaaaaa;a;aaa;0.254;0.121;aaaaaa;0.946;a;0.725;aaaaaa;0.187;aaaaaaaa;0.895;aaa;a;
a;a;a;0.691;0.278;a;0.789;a;0.524;a;0.309;aaaaaa;0.593;a;aa;
aaaaaaaaa;a;aaa;0.917;0.132;aaaaaaaaa;0.922;a;0.0403;aaaaaa;0.734;a;0.63;aaaaa;aa;
a;a;aa;0.852;0.104;aaaaaaaaa;0.725;a;0.479;aaaa;0.797;aaaa;0.264;aa;aaaaaaaa;
aaaaaaaaa;a;a;0.217;0.813;aaaaaaaaa;0.905;a;0.544;aaaaaa;0.607;aaaa;0.279;aaa;aaaaaa;
aaaa;a;aaaaaa;0.0552;0.237;aaaaaa;0.176;a;0.907;aaa;0.43;aaaa;0.301;aa;aaaaaaa;
aaaa;a;aaaaa;0.863;0.00827;a;0.676;a;0.36;aaaaaa;0.216;aaaaaaa;0.107;aaaaaa;aaaaaaaa;
aaaaaaaaa;a;aaaa;0.954;0.096;aa;0.623;a;0.458;aaaaa;0.22;aaaaaaa;0.404;aaaaa;aaaaaaaa;
aaaaaaa;a;aaaaa;0.645;0.563;aaaaaaaa;0.254;a;0.889;aaa;0.0464;aa;0.412;aa;aaaaaaaa;
aa;a;aaa;0.758;0.154;aaa;0.82;a;0.527;aa;0.937;aaaaaaa;0.684;a;a;
aaaaa;a;aaa;0.147;0.867;aaaaaaaa;0.782;a;0.81;aaaaaa;0.413;aaaaaaaa;0.544;a;aaaaaaaaa;
aaaaaaaa;a;aaa;0.799;0.731;aaaaaaaa;0.214;a;0.653;a;0.569;a;0.735;aaaaaa;a;
aaaaaaaaa;a;aaaaa;0.195;0.554;aa;0.89;a;0.434;aa;0.0125;aaaaaa;0.648;aaaaaa;aaa;
aaaaaaa;a;aa;0.0564;0.231;aaa;0.892;a;0.607;aaa;0.443;aaaaaaaa;0.337;aaaa;aaaaaaaaa;
aaaaaaaa;a;aa;0.808;0.0756;aaaaa;0.966;a;0.665;a;0.0459;a;0.358;a;aaaaaaa;
aaa;a;aaaaaa;0.595;0.173;aa;0.952;a;0.318;aaa;0.943;aaaaa;0.381;aaaaa;aaaaa;
aaaaaaa;a;aaaaaa;0.635;0.238;aaa;0.568;a;0.587;aaa;0.141;aaa;0.89;aaaa;aa;
aaaaaaa;a;aaaaaa;0.745;0.783;aaaaaaa;0.476;a;0.293;aaa;0.47;aaaaaaaaaa;0.929;a;aaaaaaa;
a;a;aaaa;0.769;0.344;aaaaaaa;0.259;a;0.45;a;0.794;aa;0.972;aaa;aaaaaaaa;
aaaaaaaaa;a;aaaaa;0.571;0.405;aaaaaa;0.743;a;0.357;aaa;0.473;aaaaaaa;0.483;aaa;aaa;
aaaaaaa;a;aa;0.429;0.345;aaa;0.46;a;0.224;aaaaaa;0.0723;aaaaaa;0.465;aa;aaaaaaa;
aa;a;aaaaaaa;0.499;0.321;aaa;0.842;a;0.639;aaa;0.866;aaaaaaaa;0.823;aaaa;aaa;
aaaaaaa;a;a;0.677;0.000207;aaaaa;0.582;a;0.96;aaaaa;0.472;aaaaaaa;0.199;aaaaaa;aaaa;
a;a;aaaaaa;0.216;0.737;aa;0.316;a;0.657;aaaaa;0.931;aaaaaaa;0.378;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;0.434;0.475;aaaaaaaaa;0.778;a;0.246;aaaa;0.825;aa;0.397;aaaaaa;aa;
aa;a;aaa;0.231;0.445;aaaaaaaaa;0.147;a;0.675;aaa;0.797;aaaaaaaaa;0.992;aaaaa;aaaaaaa;
aaa;a;aa;0.614;0.428;aaaaaaaa;1;a;0.741;a;0.371;aaaaaaa;0.172;aaaaaa;aaaa;
aaaaaa;a;a;0.52;0.118;aaaaaaaaa;0.689;a;0.979;a;0.0874;aaa;0.94;aa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;0.138;0.192;aaa;0.258;a;0.94;aaaaa;0.377;aaaaa;0.97;aa;aaaaaaaa;
aaaaa;a;a;0.107;0.0172;aaaa;0.852;a;0.392;aa;0.00885;aaaaaaa;0.831;aa;aaaaa;
aaaaaaaaa;a;aaaa;0.0651;0.18;aaaaa;0.141;a;0.425;a;0.296;a;0.171;a;aaa;
aaaaa;a;a;0.716;0.544;aaaa;0.442;a;0.0807;a;0.305;aaaa;0.949;aaaaaa;aaaaaa;
aaaaaaaaa;a;aaaaa;0.502;0.572;aaaa;0.766;a;0.125;a;0.14;aaaaaa;0.781;aaaaaa;aaaa;
aaaaaaaa;a;aaa;0.107;0.951;a;0.668;a;0.639;a;0.409;aa;0.283;a;aa;
aaa;a;aaa;0.0371;0.75;aaaaaaaa;0.704;a;0.278;a;0.781;aaaaa;0.449;aaaa;aaaaaaaa;
aaaaa;a;aaaaaaa;0.479;0.502;aa;0.801;a;0.265;aaaaaa;0.775;aaaaaaaaaa;0.81;aaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaa;0.177;0.785;aaa;0.766;a;0.246;aaaa;0.311;a;0.179;aaaa;aaaaaaa;
aa;a;aaaaaaa;0.312;0.97;a;0.47;a;0.176;aaaaaa;0.34;aaaaaaaaa;0.513;aaaa;aa;
aaaaaaaa;a;aaaaaaa;0.332;0.624;aaaaaaaa;0.869;a;0.525;aaaaaa;0.815;aaaaaa;0.702;aaaaa;aaaa;
aaaa;a;aaaa;0.299;0.00652;aaaaaa;0.775;a;0.827;aa;0.883;aaaaaaaa;0.561;aaaa;aaaaaa;
aaaaaa;a;aaaaaa;0.907;0.22;aaaaaaaa;0.533;a;0.764;aa;0.347;aaaaaaa;0.39;aaaaa;aaaaa;
aaaaaaaa;a;aaa;0.749;0.0816;aa;0.247;a;0.786;a;0.859;aa;0.47;aaaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaa;0.565;0.254;aa;0.661;a;0.74;aa;0.66;aaaa;0.418;aaaaaa;aaaaaaa;
aaaa;a;a;0.534;0.128;aaaaaaa;0.294;a;0.549;aaaaaa;0.89;aaaa;0.498;aaa;aaaaa;
aaaa;a;aaa;0.947;0.52;aaaaa;0.683;a;0.304;aa;0.471;aaaaaa;0.952;aaaa;aaaaa;
aaaa;a;aaa;0.0529;0.539;aaaaaaaaa;0.524;a;0.54;aaaa;0.079;aaaaaaaaaa;0.351;aaaaa;aaa;
aaa;a;aaa;0.119;0.853;aaaaaa;0.463;a;0.304;aaaaa;0.152;aaaaaaaaaa;0.659;aa;a;
aaa;a;a;0.678;0.937;aaa;0.686;a;0.79;a;0.169;aaaaaaaa;0.67;aaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaa;0.0976;0.199;aaaa;0.812;a;0.581;a;0.371;a;0.571;aaaaa;aaaa;
aaaa;a;a;0.261;0.518;aaaaaaaaa;0.582;a;0.526;aaaa;0.0572;aaaaaaa;0.954;aaaaa;aaaa;
a;a;aaaaaaa;0.607;0.438;aaaaa;0.0692;a;0.285;a;0.663;aaaaaaaa;0.804;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;0.178;0.564;aaaa;0.0999;a;0.757;aaaaa;0.766;aaaaaaa;0.899;aaaa;aaaaa;
aa;a;aaaaaaa;0.161;0.898;aaaaaaa;0.321;a;0.0904;aaaaaa;0.368;aaaaa;0.711;aaa;aaaa;
aa;a;aaaa;0.461;0.233;aaa;0.158;a;0.933;aaa;0.532;aa;0.0338;aaa;aaaa;
aaaaaaa;a;aaaaaa;0.384;0.393;aaaaa;0.851;a;0.472;aaa;0.18;a;0.737;aa;aaaaaa;
aaaaaa;a;aaa;0.698;0.206;aaaaaaaaa;0.936;a;0.277;aaaa;0.93;aaaa;0.0471;aaaaaa;aaaaaaaa;
aaaaaaa;a;aaaa;0.593;0.407;aaaa;0.775;a;0.471;aaaaa;0.66;aaaa;0.958;aaaaaa;aa;
aa;a;aaaaaaa;0.463;0.532;aaa;0.148;a;0.41;aaaaaa;0.117;aaaaaaaaaa;0.67;aa;aaaaaa;
aaa;a;aaa;0.271;0.149;aaaaaaa;0.0977;a;0.316;aaa;0.567;aa;0.631;aaaaa;aaaaaaaaa;
aaa;a;aaaa;0.168;0.186;aaaaaaaaa;0.23;a;0.826;aaaa;0.567;aaa;0.0485;aaaaa;aaa;
aaa;a;aaaa;0.538;0.157;a;0.526;a;0.68;aaa;0.3;aaaaaaa;0.189;aa;aaaaaa;
aaaa;a;aa;0.3;0.382;aaaaaaaaa;0.69;a;0.414;aaa;0.631;aaaaaaaaa;0.0696;aaaa;a;
aaaa;a;a;0.0687;0.264;aaaaaa;0.894;a;0.151;aaaaaa;0.822;aaaaaaa;0.949;aa;aaaaaaaaaa;
aa;a;a;0.887;0.558;aa;0.361;a;0.379;aaaaaa;0.272;aa;0.659;a;aa;
aaaaaaaaa;a;aaaaa;0.371;0.244;aa;0.827;a;0.0589;aaa;0.124;aaaaa;0.233;aaaa;aa;
a;a;aa;0.0525;0.821;aa;0.136;a;0.924;aaaaaa;0.454;aaaaaaa;0.314;aaaaa;a;
aaaaa;a;aaaa;0.409;0.775;aaaaaaa;0.966;a;0.433;aaaaa;0.423;aaaaaaaaaa;0.0836;aaa;aaaaaaaaaa;
aaaaaaaaa;a;a;0.884;0.243;aaaaaa;0.0287;a;0.264;aaaaa;0.339;aaaa;0.0714;a;aaaaaaaa;
aaaaaaaa;a;aaaaa;0.919;0.67;aaaaa;0.839;a;0.401;a;0.49;aaaaaaaaa;0.665;aaaaa;aaaaaaaa;
aaaaaaa;a;aaaaa;0.295;0.0124;aaa;0.908;a;0.287;aaaaaa;0.0467;aa;0.769;aaaaa;aaaaaa;
aaaaaaa;a;a;0.982;0.368;aaaaaa;0.199;a;0.00259;aaaa;0.726;aaaaaaaaaa;0.805;a;aaaaa;
aaaaaaaa;a;aaaaa;0.686;0.534;aaaaaaaa;0.572;a;0.418;aaaaa;0.0226;aaaaaa;0.0951;aaaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;0.589;0.651;aaaaa;0.659;a;0.407;aaaa;0.305;aaaaaa;0.96;aaaaaa;aaaaaa;
aaaaaaaa;a;aaaaa;0.79;0.932;aaaaaa;0.128;a;0.12;aa;0.551;aaaa;0.161;aaaaa;aaaaa;
aaaaaaaa;a;aaa;0.686;0.541;aaaa;0.508;a;0.646;a;0.365;aaaaaa;0.407;aaaaa;aaaaaaaaaa;
aaaa;a;aa;0.472;0.676;aaaaaa;0.79;a;0.0843;aaaa;0.875;aaaa;0.247;aaaaa;aaaaaaaaa;
aaaaaaaa;a;a;0.663;0.201;aaaaaaaa;0.0123;a;0.964;aaa;0.49;aa;0.316;aa;aaaa;
aaaaaaaaa;a;aaaa;0.282;0.443;aaaaa;0.724;a;0.518;aaaa;0.22;aaaaaaaaa;0.566;a;aaaaa;
aaaaa;a;aaaa;0.974;0.422;aaa;0.523;a;0.41;a;0.801;aaaaaa;0.964;aaaaaa;aaa;
aaaaaaa;a;a;0.705;0.262;aaaaa;0.066;a;0.215;aa;0.423;aaaaaaa;0.591;aaaaaa;aaaaaaa;
aaaaaaa;a;aa;0.537;0.261;aaaa;0.925;a;0.413;aaaaaa;0.389;aaaaaaaaaa;0.293;aa;aaaaaaa;
aaaaa;a;aaaaa;0.508;0.0286;aaaaa;0.431;a;0.0795;aaaaa;0.734;aa;0.737;aa;aaa;
aaaaaa;a;aa;0.963;0.781;a;0.819;a;0.215;aa;0.934;aa;0.141;aaaaa;aaaa;
aaaaaaaa;a;aaaaa;0.351;0.871;aa;0.756;a;0.169;aa;0.0336;aaaaa;0.712;aaaa;aaaaaaaaa;
aaaaaa;a;aaaa;0.472;0.735;aaa;0.00999;a;0.0754;aaaaaa;0.941;aaaa;0.678;aaaaaa;aaaa;
aaa;a;aaaaaaa;0.955;0.238;aaaaaaa;0.38;a;0.472;a;0.832;aaaaaaa;0.879;aa;aaaaaaaaa;
aaaaaaa;a;aaaa;0.867;0.093;aaaaaaaaa;0.0869;a;0.606;a;0.828;a;0.291;aaaaa;aaaaaaaaa;
aaaaaa;a;aaaa;0.211;0.788;aaa;0.256;a;0.486;aaaa;0.0128;aaaaaaaaa;0.318;aaaaaa;aaaaaaaaa;
aaaaaaaaa;a;a;0.22;0.176;a;0.44;a;0.385;aaaaaa;0.719;aaaaaaaaaa;0.522;a;aaa;
aa;a;a;0.173;0.725;aaaaaaaa;0.448;a;0.593;aaaa;0.72;aaaaaaaaaa;0.0979;a;aaaa;
aaaa;a;aaa;0.89;0.0365;a;0.122;a;0.86;a;0.991;aaaaaaaaaa;0.842;aaaa;aaaaa;
aaaaa;a;aaaaa;0.354;0.0118;aaaaaaaaa;0.319;a;0.783;aaaaaa;0.727;aaaaa;0.972;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaa;0.607;0.252;aaaa;0.269;a;0.1;aaaa;0.547;aaaaa;0.557;aa;aaaaaaaaa;
aaaaaaaaa;a;aaaa;0.11;0.638;aa;0.0391;a;0.443;aaaaaa;0.0403;aa;0.6;a;aaa;
aaaaaaa;a;aaaaa;0.564;0.0955;aaaaaaa;0.866;a;0.026;aaa;0.866;aaa;0.759;aa;aaaaaaaaa;
aaaaa;a;aaa;0.117;0.0962;aa;0.764;a;0.73;a;0.702;aaaaaaaaa;0.57;aaaaa;aaaaaaaaa;
aaaaaaaa;a;aa;0.258;0.177;a;0.769;a;0.982;a;0.178;a;0.885;aaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaa;0.71;0.559;aaaaaaaaa;0.148;a;0.628;aaaaaa;0.475;aaaaa;0.236;aa;a;
aaaaaaa;a;aaaaaaa;0.875;0.822;aaaaaaaaa;0.293;a;0.177;aa;0.198;aaaaaaaaa;0.196;aaa;aaa;
aaaaaaaaa;a;aaaaa;0.762;0.96;aaaaaaa;0.86;a;0.701;aaa;0.714;aaaaa;0.72;aaaaa;aaaaaaa;
a;a;aaaaa;0.832;0.794;aaaa;0.21;a;0.493;aaa;0.198;aaaaaaaaa;0.544;aaaaa;aaaaaa;
a;a;aa;0.938;0.717;aaaa;0.79;a;0.302;aa;0.231;aaaaaaaaa;0.951;aaaaaa;aaaaaaaaa;
aaaaaaaaa;a;a;0.457;0.272;aaaa;0.275;a;0.00298;a;0.942;aaaaaaaaaa;0.55;aaa;aa;
aaaa;a;aaaa;0.822;0.69;aaa;0.933;a;0.306;aa;0.356;aaaaaaa;0.151;aaaa;aaaaaaaaa;
aaaaaa;a;a;0.702;0.241;aaaa;0.668;a;0.35;aaaa;0.16;aaaaaaa;0.803;aaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaa;0.288;0.899;aaaa;0.0639;a;0.628;aaaaa;0.13;aaa;0.997;a;aaaaaaaaa;
aaa;a;aaaaaaa;0.262;0.675;a;0.186;a;0.891;aaaaa;0.0491;aaaaa;0.767;a;aaaaaa;
a;a;aaaaaaa;0.974;0.0638;aaaaaaa;0.789;a;0.0797;aa;0.933;aaaaa;0.667;aaaaaa;a;
aaaaaaa;a;aaaaa;0.0186;0.132;aaaaa;0.443;a;0.336;a;0.721;aaaaa;0.283;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaaa;0.502;0.449;aaaa;0.06;a;0.0252;aaaa;0.976;aaaaaaa;0.536;aaaaa;aaaaaa;
aaaaaaaaa;a;aa;0.872;0.391;aaaaaaaaa;0.56;a;0.18;aaaaaa;0.492;aaaaaaaaaa;0.391;aa;aaaaaaaaa;
a;a;aaaaaaa;0.206;0.239;aaaaaa;0.736;a;0.659;aaaa;0.882;aaaaaaaa;0.747;aaaaaa;aaaaa;
aaaaaaaaa;a;aaa;0.965;0.196;aa;0.565;a;0.28;aa;0.36;aaaaaaaaaa;0.939;aaa;aaaaaaaa;
aaaaaaaaa;a;aa;0.927;0.785;aaaaa;0.273;a;0.819;aaaaa;0.363;aaaaaaaaaa;0.0556;aa;a;
aaaaaaa;a;aaaaaa;0.102;0.577;aaaaaaaaa;0.593;a;0.219;aaaa;0.279;aaaaaaaaa;0.124;aaaa;aaaaa;
aaaaaa;a;aaaaa;0.921;0.227;aaa;0.829;a;0.833;aaaaaa;0.767;a;0.0781;aaaaaa;a;
aa;a;aaaaa;0.532;0.173;aaaaaaaaa;0.5;a;0.611;aaaa;0.00277;aaaaaa;0.112;aaa;aaaaaa;
aaaaaaaaa;a;aaaaaa;0.621;0.723;aaaaaaa;0.202;a;0.623;aaa;0.0835;a;0.631;aaaaaa;aaaaaaa;
aaaaaaaa;a;aaaaa;0.163;0.854;aaaaa;0.116;a;0.626;aaaaaa;0.921;aaa;0.725;aaaa;aaaaaaa;
aaaaaa;a;aaaaa;0.956;0.196;aaaaaa;0.215;a;0.517;aaaaa;0.684;aaaaaa;0.194;aaaa;aaaaaa;
a;a;aaaaaaa;0.393;0.815;aaa;0.935;a;0.672;aaaa;0.659;aaaaaaaaa;0.497;aaaaa;aaaaaaaaa;
aaaaa;a;aaa;0.181;0.343;aaaa;0.758;a;0.652;aaaaa;0.0236;aaaaaaaa;0.371;aaaaaa;aaaaaaaa;
aaa;a;a;0.915;0.104;aaaa;0.434;a;0.423;aaa;0.754;aaaaaa;0.041;aaaaa;aaa;
aaaaaa;a;aa;0.06;0.773;aaaaa;0.874;a;0.000503;aaa;0.948;aaaaaaaaaa;0.131;aaaaa;aaaaaa;
aaa;a;aaaaa;0.29;0.888;aaaaa;0.353;a;0.993;aaaaaa;0.485;aaaaaaaaa;0.447;aaa;aaaaaa;
aaaaaa;a;aaaa;0.488;0.521;aaaaaaa;0.832;a;0.51;aaa;0.648;aaaaaaaa;0.212;aa;aa;
aaaaa;a;a;0.539;0.844;aaa;0.57;a;0.656;aa;0.244;aaa;0.108;aaaaa;a;
aa;a;aa;0.973;0.0932;aaaaaaaa;0.197;a;0.0622;aaaaa;0.423;aaaaaa;0.145;a;aaaa;
aaaaaaaa;a;aaa;0.739;0.975;aaaaaaaaa;0.711;a;0.865;a;0.536;aaa;0.383;aaaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaa;0.518;0.237;aaaa;0.457;a;0.96;aaa;0.541;aaaaaaaa;0.35;aaaaaa;aa;
aaaaaaa;a;a;0.473;0.656;aaaa;0.368;a;0.2;a;0.149;a;0.911;aa;aaaa;
aaaaaaaa;a;aaaaaaa;0.186;0.285;aaaaa;0.0875;a;0.304;a;0.701;a;0.747;aa;aaaaaaaa;
aaaaaaa;a;aaaa;0.552;0.0674;aaaaaa;0.599;a;0.181;aaaaaa;0.518;aa;0.23;aa;aaaa;
aaa;a;aaaaaaa;0.322;0.702;aaa;0.644;a;0.0165;a;0.0503;a;0.296;aaa;aaaaaaaa;
aaaaaaa;a;a;0.566;0.869;aaaaaaa;0.625;a;0.799;aaa;0.252;aaaaaaaaa;0.385;aaaa;aaaa;
aaaaaaaa;a;aaaaaa;0.302;0.926;aaaaaaa;0.358;a;0.0149;aaaaa;0.876;aaaaaaa;0.846;aaa;aaaaaa;
aaaaaa;a;a;0.751;0.795;aaaaaaa;0.0899;a;0.479;aaaaa;0.968;aaaaaaaaa;0.537;aaaaa;a;
a;a;aaaaaa;0.351;0.924;aaa;0.525;a;0.481;aaaa;0.15;aaaa;0.975;aaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaa;0.733;0.656;aaaaaa;0.911;a;0.829;aaa;0.554;aaaaaaaa;0.415;aaaaa;aa;
aaaaaaaa;a;aaaa;0.68;0.277;aa;0.782;a;0.558;aa;0.852;aaaaaa;0.751;aa;aaaaaa;
aaaaaaaaa;a;aaaaaa;0.581;0.33;aaa;0.759;a;0.53;aaaa;0.957;aaaaaaaaaa;0.676;aaaa;aaaaaaaaa;
aaaaaaa;a;aaaa;0.0833;0.961;a;0.909;a;0.855;aaa;0.396;aaaaaaaaa;0.249;aaaaa;aa;
aaaaaaa;a;a;0.553;0.739;aaaaa;0.15;a;0.00488;a;0.12;aaaaaaa;0.477;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaa;0.534;0.149;aaaaaa;0.125;a;0.588;aa;0.775;aaaaaa;0.11;aaaaa;aaaa;
aa;a;aaa;0.825;0.573;aaaaaa;0.698;a;0.486;aa;0.24;aaaaaa;0.828;a;aaaaa;
aaaaa;a;a;0.29;0.431;a;0.401;a;0.66;aaaa;0.768;aaaaaa;0.667;aaaaa;aaaa;
aaaa;a;aa;0.821;0.764;aaaaaaaa;0.795;a;0.408;aaaa;0.466;aaaaa;0.37;aaaaaa;aa;
aaaaaaaa;a;aaaaaa;0.376;0.203;aa;0.00984;a;0.0365;aaaa;0.793;aaaaaa;0.98;a;aa;
aaaaaaa;a;aaa;0.126;0.992;aaaa;0.288;a;0.525;aa;0.697;aaa;0.00801;aaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;0.928;0.125;aaaaaaaaa;0.06;a;0.171;a;0.413;aa;0.312;a;aaaaa;
aaaaaa;a;aaaaaa;0.947;0.237;aaaaa;0.849;a;0.114;a;0.245;aaaaaaaa;0.0959;aaaaaa;a;
aaa;a;aa;0.527;0.609;aaaaaaaa;0.988;a;0.157;aaaaaa;0.66;aa;0.032;aaaaa;aa;
aaa;a;aaaaa;0.94;0.281;aaaaa;0.332;a;0.811;aaaaaa;0.794;aaaaaaa;0.242;aaa;aaaaaaaaa;
aaaaa;a;aa;0.608;0.205;aaaaa;0.19;a;0.192;aaaa;0.14;aaaa;0.954;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaa;0.307;0.0436;a;0.148;a;0.324;aaaa;0.767;aaaa;0.669;a;aaaa;
aaa;a;aaa;0.718;0.208;aaaaaaaa;0.487;a;0.885;aaa;0.274;aa;0.654;a;aaaaa;
aa;a;aaaaa;0.894;0.206;aaaaaa;0.768;a;0.32;aaaaa;0.563;aaaa;0.642;aaaa;aaaaaaaa;
aaaaaaaa;a;aaa;0.836;0.39;aaaaa;0.876;a;0.623;a;0.301;aaa;0.87;aa;aaaaaaa;
aaa;a;a;0.637;0.648;aaaa;0.648;a;0.329;aaa;0.105;aaaaaaa;0.63;aaaaaa;aaaaaa;
aaaaaa;a;aa;0.964;0.0225;aaaaaaaa;0.978;a;0.751;aaaa;0.483;a;0.589;aaaaa;aaaaaaaa;
aa;a;aaaaaa;0.652;0.911;aaaaa;0.0758;a;0.593;aaa;0.94;a;0.0969;aaaaaa;a;
aaaa;a;aaaaaa;0.284;0.669;aaaaaa;0.247;a;0.499;aaa;0.19;aaaaaaaaaa;0.0854;a;a;
aaaaaaaaa;a;a;0.793;0.462;aaaaaa;0.933;a;0.658;aa;0.549;aa;0.309;aaaaa;aaa;
aaa;a;aaaa;0.324;0.188;aaa;0.551;a;0.232;a;0.666;aaaaa;0.575;aaaaa;aa;
aaaa;a;aaaaaaa;0.329;0.214;aaaaaaaaa;0.718;a;0.569;aa;0.632;aaaaa;0.0133;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaaa;0.293;0.248;a;0.992;a;0.866;aaaaaa;0.00159;aaaaaaa;0.288;a;aaaaa;
aaa;a;aaaaa;0.142;0.719;aaaaaaaaa;0.522;a;0.126;aa;0.642;aa;0.344;aaa;aa;
aaaaaa;a;aa;0.395;0.259;aa;0.185;a;0.758;aaaaa;0.74;aaaaaaaaaa;0.689;aaaaa;a;
aaa;a;aaaaa;1;0.253;aaaaaa;0.515;a;0.0735;a;0.677;aaaa;0.987;a;aaaaaaaa;
aaaaaaa;a;aa;0.539;0.57;aaa;0.934;a;0.283;aa;0.44;aaaa;0.044;a;a;
aaaaa;a;a;0.686;0.418;aa;0.266;a;0.717;aaa;0.99;aaaaaaaaa;0.258;aaa;aaaa;
aaaa;a;aaaa;0.388;0.11;a;0.832;a;0.575;aa;0.78;aaaaaaaaaa;0.841;aaaaaa;aaa;
a;a;aaaaaa;0.375;0.332;aaaaaa;0.992;a;0.187;aa;0.401;aaaaa;0.87;aaaaa;aa;
aaaaaaaaa;a;a;0.0362;0.91;aaaaaaaaa;0.357;a;0.29;aaa;0.206;aaaaaaa;0.923;aaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;0.231;0.0334;aaaaaaa;0.119;a;0.453;aaaa;0.638;aaaa;0.31;a;aaaaaa;
aa;a;aa;0.083;0.223;aaaaaaa;0.129;a;0.204;aaa;0.543;a;0.99;aaa;aaa;
aaaa;a;aaaa;0.505;0.959;aaaaaaaaa;0.555;a;0.803;aaaaaa;0.957;aa;0.0129;a;aa;
aaaaaaaa;a;aaaa;0.646;0.235;aaaaaaaa;0.879;a;0.115;aaaaa;0.769;aaaaa;0.831;aaaaaa;aaa;
aaaaaaaaa;a;aaaaaaa;0.3;0.595;aaaaaaa;0.697;a;0.496;aaaaaa;0.634;aaaaa;0.961;aaaaa;aa;
aaaaaaaaa;a;aaaaaaa;0.284;0.312;aa;0.0301;a;0.157;aaaa;0.768;aaaaaaaaa;0.852;aa;aaaa;
aa;a;aaaa;0.431;0.9;aaaaa;0.365;a;0.937;aa;0.935;aaaaaaa;0.47;a;aaaaaaa;
aaaaaaaa;a;aa;0.352;0.09;aaaaaaa;0.642;a;0.687;aaaa;0.925;aaaaaaaaa;0.591;aaa;aaaaaaaaaa;
aaaa;a;aaaaaa;0.951;0.534;aaaaaaaa;0.0521;a;0.458;aaa;0.839;aaaaaaaaa;0.329;aaaaaa;aaaa;
aaaa;a;aa;0.833;0.644;aaaaaaa;0.642;a;0.48;a;0.411;aaaaaaaa;0.739;aaa;a;
a;a;aaaa;0.332;0.674;aaaaaaaaa;0.192;a;0.754;aaaa;0.143;aaaaaaaaa;0.889;a;aa;
aaaaaaaa;a;aaaaaa;0.584;0.257;aaa;0.538;a;0.484;aaaa;0.617;aaaaaaaa;0.964;aaaaaa;aaaaa;
aaaaaaaaa;a;a;0.207;0.91;aaaaaaaa;0.256;a;0.112;aaaa;0.64;aaaaaa;0.263;a;aaaaaaaa;
aaaaa;a;aaa;0.461;0.17;aaa;0.0874;a;0.193;aaa;0.871;aa;0.614;aaaaa;aaaaaaaa;
aaaa;a;aaaa;0.863;0.922;aaa;0.722;a;0.686;aa;0.871;aaaaaaaa;0.349;aaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;0.715;0.229;aaaaa;0.86;a;0.55;aaaaaa;0.504;aaa;0.114;aaaaa;aaaaaaa;
