ATT0(string,10);ATT1(string,6);ATT2(string,1);ATT3(string,4);ATT4(string,2);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,3);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(string,2);ATT19(string,1);ATT20(string,1);ATT21(float,1);ATT22(string,9);ATT23(string,5);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(string,10);ATT31(string,7);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(string,4);ATT38(float,1);ATT39(string,4);ATT40(string,2);ATT41(string,3);ATT42(string,2);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(string,7);ATT47(float,1);ATT48(float,1);ATT49(string,5);ATT50(string,7);ATT51(float,1);ATT52(float,1);ATT53(string,8);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,7);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,7);ATT68(string,10);
a;aaaaaa;a;aaa;a;aa;0.549;0.755;aaa;0.0494;a;0.2;0.652;aaa;aaa;aaaa;0.611;0.885;a;a;a;0.526;aaaaaaa;a;a;0.326;0.0374;0.222;0.519;a;aaaaaa;aaaaaaa;0.00403;aaaa;0.384;a;0.108;aaaa;0.487;aa;a;aa;a;0.899;a;0.483;aaaaaaa;0.14;0.897;aaaaa;aaaaaaa;0.839;0.00741;aaaa;0.563;0.398;aaaaa;0.292;0.206;aaaa;0.807;0.377;0.515;a;0.477;0.259;0.947;aaaa;aa;
aaaa;aaaaa;a;a;a;aa;0.215;0.821;a;0.579;a;0.175;0.955;aaaaa;aaa;aaaaa;0.587;0.392;a;a;a;0.702;aaaaaaaa;aaaa;a;0.206;0.225;0.612;0.473;aaaa;aa;aa;0.221;aaaa;0.0185;a;0.411;a;0.89;a;aa;a;a;0.491;a;0.000414;aaaaaaa;0.601;0.497;aa;aaa;0.601;0.989;aaa;0.617;0.734;aaaaa;0.838;0.776;aaaa;0.72;0.375;0.0264;a;0.82;0.674;0.508;aa;aaaaaaaaa;
aa;aaaa;a;a;a;aa;0.437;0.378;aaa;0.0476;a;0.861;0.331;aaaaa;a;aaa;0.663;0.0887;a;a;a;0.82;a;aa;a;0.687;0.864;0.103;0.744;aaaaaaaa;aa;aaaa;0.561;aaaaa;0.782;a;0.763;aaa;0.288;aaaa;a;a;a;0.831;aa;0.429;aaa;0.879;0.469;a;aaaaa;0.387;0.0488;aaaaaaa;0.303;0.991;a;0.729;0.593;aaaaaaa;0.867;0.958;0.93;aaaaaa;0.691;0.463;0.13;aaaaa;aaaa;
aaaaaa;aa;a;aaa;a;a;0.88;0.00877;aa;0.0384;a;0.884;0.768;aaaaa;a;aaaaa;0.994;0.668;a;a;a;0.416;aaaaaaa;aaaaa;a;0.209;0.91;0.132;0.68;aaaa;aaaaaaaaaa;aaaaa;0.345;a;0.945;a;0.82;a;0.405;aaa;aa;a;a;0.833;aa;0.798;aaaa;0.284;0.363;aaaa;aaaaa;0.372;0.0172;aaaaa;0.502;0.232;aaa;0.404;0.397;aa;0.886;0.0853;0.261;aaaaaa;0.352;0.0941;0.852;a;aaaaaaaa;
aaaaaaa;a;a;aa;a;aaa;0.642;0.456;aaaa;0.731;a;0.918;0.471;a;aaa;a;0.633;0.587;aa;a;a;0.296;aaaaaaaaa;aa;a;0.05;0.19;0.54;0.592;aaa;aaaaaaaa;a;0.118;aaaa;0.0959;a;0.0222;aaaa;0.722;aaa;aa;a;a;0.47;aa;0.816;aaaaa;0.608;0.0266;aa;aa;0.45;0.843;aaaaaaa;0.801;0.957;aaaaaa;0.645;0.977;aaaa;0.565;0.396;0.48;aaaaaa;0.906;0.127;0.783;aaaaaaa;aaaaaa;
aaaa;aaaa;a;a;a;aaaa;0.0775;0.438;aaa;0.751;a;0.766;0.831;aaaaa;aaa;a;0.742;0.965;aa;a;a;0.39;aaaaaaa;aa;a;0.12;0.974;0.0967;0.752;aaaaaaa;aaaaaaaaa;aaaa;0.0389;aaaaaa;0.844;a;0.898;a;0.486;a;aa;a;a;0.619;a;0.0301;aa;0.362;0.682;aaa;aaaaa;0.472;0.671;aaa;0.489;0.818;aa;0.116;0.688;aaaaaaa;0.0785;0.103;0.833;aaaa;0.539;0.515;0.441;aa;aaaaaaaaa;
aaaaa;aaa;a;aa;a;aa;0.244;0.53;aa;0.337;a;0.336;0.593;aaa;aa;a;0.549;0.299;aa;a;a;0.492;aaaaa;aa;a;0.987;0.0563;0.868;0.537;aaaaa;aaaaaaaa;aaaaa;0.0761;aaa;0.354;a;0.0773;a;0.377;a;aa;a;a;0.14;aa;0.95;aaaaaaa;0.554;0.732;aaaa;aaa;0.393;0.575;aaaaaaa;0.45;0.149;aa;0.555;0.915;aaaa;0.44;0.91;0.367;aaaaa;0.72;0.273;0.994;a;aaaaa;
aaaaaaaaaa;aaaaaa;a;aa;aa;aaa;0.159;0.789;aaaa;0.954;a;0.388;0.629;aaaa;aaa;aaa;0.824;0.379;a;a;a;0.254;aa;aa;a;0.681;0.824;0.978;0.375;aaaaaa;aaaaa;aaaaa;0.9;aaaa;0.438;a;0.566;aaa;0.877;aa;aa;aa;a;0.0287;aa;0.0977;aaaaaaa;0.154;0.463;aa;aaaaa;0.707;0.914;aaa;0.689;0.0718;aaa;0.943;0.744;aaaaaaaaaa;0.589;0.214;0.36;aaaaaa;0.222;0.666;0.261;aa;aaaa;
a;aa;a;aa;aa;aaa;0.225;0.293;aa;0.0968;a;0.652;0.598;aaa;aaa;aaaa;0.178;0.71;aa;a;a;0.451;aaaaa;aaaa;a;0.994;0.608;0.446;0.713;a;aaaaaaa;aaaaaa;0.522;aaaaa;0.379;a;0.104;aa;0.675;aa;a;a;aa;0.514;aa;0.107;aaaa;0.694;0.286;a;aaaaaaa;0.196;0.5;aaaaaa;0.12;0.234;aaaa;0.324;0.49;aaaaaaaaaa;0.0841;0.0196;0.897;aaa;0.318;0.521;0.699;aaaaaa;aaaaaaa;
aaaaa;aaaaaa;a;aa;a;aa;0.673;0.132;aa;0.256;a;0.446;0.17;aaaaa;a;aaaaa;0.542;0.0256;aa;a;a;0.876;aa;aaa;a;0.206;0.492;0.124;0.414;aaa;aaaaaaaa;aaaaa;0.575;aaaa;0.534;a;0.262;aaaa;0.0975;aa;a;a;a;0.733;a;0.762;a;0.133;0.381;aa;aa;0.84;0.593;aaaaaaaa;0.845;0.363;a;0.522;0.0894;aaaa;0.582;0.789;0.975;aaaaa;0.963;0.11;0.999;aaaaaaa;aaa;
aaaaaaaa;aaaaa;a;a;aa;aa;0.547;0.772;a;0.941;a;0.959;0.761;aaaa;a;a;0.206;0.134;a;a;a;0.479;aaaaa;a;a;0.364;0.96;0.4;0.668;aaaaa;aa;aaaaaaa;0.891;aaaa;0.569;a;0.822;aaa;0.704;a;a;aaa;aa;0.338;a;0.186;a;0.542;0.475;aaa;aaa;0.196;0.333;aaaaaaaa;0.187;0.623;aaaaaa;0.569;0.893;aaaaaaaaa;0.58;0.617;0.605;aaaaaaa;0.967;0.528;0.932;a;aaaaaaaaaa;
aaaaa;aa;a;aaaa;aa;aaaa;0.73;0.496;aa;0.174;a;0.849;0.422;aaa;aa;aaaa;0.252;0.393;aa;a;a;0.0136;a;aa;a;0.136;0.388;0.42;0.581;aaaa;aaaaaaa;aaaaaa;0.438;aaa;0.785;a;0.981;aaaa;0.619;a;aa;aa;aa;0.25;a;0.864;aaaaaa;0.969;0.683;aaaaa;aaa;0.653;0.334;aaaaa;0.829;0.228;a;0.0251;0.609;aaaaaa;0.946;0.922;0.793;aa;0.35;0.209;0.57;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;a;aaaa;a;aa;0.0131;0.947;a;0.853;a;0.854;0.642;aaaa;aa;aaa;0.206;0.407;aa;a;a;0.825;aaaaaaaaa;aaa;a;0.49;0.215;0.332;0.347;a;aaaaaa;aaaa;0.0318;aaaaaa;0.651;a;0.225;aa;0.157;aa;aa;aaa;a;0.879;a;0.0277;aaaa;0.896;0.345;aa;aaaa;0.202;0.432;aa;0.759;0.344;a;0.566;0.956;aaaaaaaa;0.379;0.798;0.268;a;0.0202;0.832;0.256;aa;aaaaaa;
aaaaaaa;aa;a;a;aa;aaa;0.19;0.461;aaa;0.267;a;0.326;0.51;aaaaa;aa;a;0.404;0.219;a;a;a;0.588;aaaaaaaa;aaa;a;0.772;0.357;0.149;0.107;aaaa;aaa;aaaaaaa;0.148;aaa;0.777;a;0.032;a;0.713;aa;a;aa;aa;0.689;a;0.0273;aaaa;0.672;0.606;aaa;aaaaa;0.92;0.462;aa;0.119;0.589;aa;0.899;0.289;aaaa;0.87;0.759;0.775;aaaaaaa;0.864;0.726;0.542;aaaaaaa;aaa;
aa;aaaaa;a;aa;a;aaa;0.855;0.982;aa;0.725;a;0.666;0.418;aaa;aaa;aa;0.0751;0.928;a;a;a;0.357;aaaaa;aaaaa;a;0.658;0.684;0.158;0.885;aaaaaaa;aaaaaaa;aaaaaa;0.345;a;0.125;a;0.149;aaaa;0.771;aa;a;aaa;aa;0.705;aa;0.818;aaaaa;0.349;0.427;aaaaa;aaaa;0.0393;0.921;a;0.819;0.711;aaaa;0.902;0.767;a;0.0795;0.647;0.0147;aaaaaa;0.812;0.303;0.712;a;a;
aa;aaaa;a;a;a;aaaa;0.288;0.21;aaaa;0.74;a;0.258;0.194;aaaa;aaa;aaaaa;0.583;0.768;aa;a;a;0.0666;aaaaaaaaa;a;a;0.334;0.736;0.39;0.0443;aaaaaaa;aaaaaa;aaa;0.131;aa;0.741;a;0.0861;aa;0.95;aa;a;a;aa;0.111;aa;0.204;aa;0.975;0.716;aaaaa;aaaaa;0.0869;0.568;aaaaaaa;0.854;0.023;aaa;0.99;0.376;aaa;0.669;0.484;0.522;a;0.398;0.84;0.446;aaa;a;
aaaa;aaa;a;a;a;aaaa;0.909;0.971;aaaa;0.124;a;0.455;0.908;aa;a;aaa;0.236;0.496;a;a;a;0.296;a;aaaaa;a;0.331;0.39;0.804;0.6;aaaaa;aaaa;aa;0.681;aaa;0.198;a;0.782;a;0.684;aaa;a;aa;aa;0.129;a;0.645;aaaaaa;0.177;0.989;aaaaa;aaa;0.936;0.0336;aaaaa;0.384;0.87;aaaaaa;0.906;0.399;a;0.408;0.537;0.653;aaaaa;0.533;0.706;0.588;aaaaa;aa;
aaa;aaa;a;aaaa;aa;aaa;0.764;0.462;aa;0.352;a;0.857;0.737;aaaa;aaa;aaaa;0.302;0.658;a;a;a;0.0827;aaa;a;a;0.864;0.95;0.258;0.664;aaaaa;aaaaaa;aaaaa;0.341;aaaaaa;0.468;a;0.745;aaaa;0.152;aaa;aa;aa;aa;0.453;aa;0.118;a;0.704;0.0769;a;aaaaa;0.361;0.614;aaaaa;0.907;0.541;aaaaa;0.682;0.762;aaaaaaa;0.0039;0.474;0.224;aaaa;0.221;0.508;0.0974;aa;aaaaaaa;
a;a;a;aa;aa;a;0.475;0.338;a;0.217;a;0.451;0.553;a;a;a;0.357;0.325;aa;a;a;0.733;aa;aaaa;a;0.968;0.0672;0.401;0.589;aaa;aaaaaaaaa;aaaa;0.263;aaaaa;0.0877;a;0.29;a;0.617;aaaa;a;a;a;0.679;a;0.0229;aaa;0.109;0.0947;aaa;aaa;0.932;0.177;aaaaaaaa;0.239;0.613;a;0.862;0.403;a;0.991;0.432;0.889;aaaaaaa;0.227;0.973;0.205;aaaaa;aa;
aaaaaaaaa;aaa;a;aaaa;a;aaa;0.263;0.466;aa;0.274;a;0.743;0.325;aaa;aa;a;0.174;0.32;aa;a;a;0.01;aaaaaaa;aaaa;a;0.205;0.664;0.204;0.809;aaaaaa;aaaaaaaaaa;aaaaaa;0.533;aaaa;0.469;a;0.446;aa;0.519;aaa;a;aa;aa;0.774;aa;0.957;a;0.733;0.906;aaa;aaa;0.663;0.141;aaaa;0.733;0.78;aa;0.145;0.0549;a;0.435;0.301;0.257;aaaaaaa;0.721;0.901;0.153;aaa;a;
aaaaaaaaa;aaaa;a;aaaa;a;a;0.106;0.787;aaa;0.884;a;0.757;0.177;aaaaa;aaa;aaa;0.855;0.536;a;a;a;0.58;aaaaaaa;aaa;a;0.146;0.927;0.969;0.0859;aaaa;aaaaa;aa;0.369;aaaaa;0.856;a;0.313;a;0.76;aa;a;aaa;aa;0.0853;aa;0.952;aaaaaaa;0.239;0.367;aaaaa;aaaa;0.27;0.219;aaaaa;0.409;0.805;aa;0.788;0.997;aaaa;0.457;0.525;0.935;aaaaaaa;0.88;0.812;0.015;aaaaa;aa;
aaaaaa;a;a;aaaa;aa;a;0.262;0.114;aaa;0.48;a;0.155;0.654;a;aaa;aaaaa;0.119;0.708;aa;a;a;0.912;aa;a;a;0.305;0.722;0.0132;0.644;aaaaa;aaaaaaaaa;a;0.979;aaaaa;0.316;a;0.507;a;0.603;aaa;a;aa;aa;0.653;a;0.235;aaaaaaa;0.0697;0.634;a;a;0.0615;0.342;aaaaa;0.835;0.0274;aa;0.482;0.266;a;0.371;0.901;0.0765;aaaa;0.831;0.296;0.894;aa;aaaaaaa;
aaaaa;aaaaaa;a;aaa;a;aaa;0.9;0.982;aaaa;0.54;a;0.419;0.898;aaaaa;aa;aaa;0.748;0.554;a;a;a;0.799;aaa;aaaaa;a;0.803;0.455;0.694;0.15;a;aaaaaa;aa;0.031;aaa;0.367;a;0.836;aa;0.967;a;aa;aa;a;0.367;aa;0.38;aaaaa;0.0203;0.914;aaa;aaaaaaa;0.835;0.00843;aaaaa;0.746;0.135;aaa;0.168;0.915;aaaa;0.203;0.101;0.668;aaaaaa;0.147;0.0891;0.199;aaaaa;aaaaaaa;
aaaaa;aaaa;a;aaa;aa;aaaaa;0.47;0.153;aaaa;0.185;a;0.459;0.323;aa;a;aaa;0.601;0.893;aa;a;a;0.615;aa;aaa;a;0.194;0.986;0.341;0.303;aaaaa;aaaaaa;aaaaa;0.324;a;0.877;a;0.426;a;0.275;aaa;a;a;aa;0.435;a;0.398;aaaaa;0.421;0.913;aa;aa;0.761;0.264;aaaaaaa;0.0388;0.0393;aaa;0.17;0.69;aaaaaa;0.498;0.0853;0.372;aaaaaa;0.946;0.287;0.172;aaa;aaaaaaa;
aaaaaaaaaa;aaa;a;aaaa;aa;aaaaa;0.0107;0.205;aaaa;0.851;a;0.167;0.623;aaa;a;a;0.961;0.0795;aa;a;a;0.767;aaaa;aaaaa;a;0.0722;0.05;0.779;0.748;aaa;aaaaaaaa;aa;0.487;aaa;0.0952;a;0.774;a;0.59;aa;aa;aa;aa;0.204;a;0.513;aaaaaaa;0.00422;0.936;aaaaa;aaaaa;0.291;0.131;aa;0.323;0.0693;aaaaa;0.564;0.217;aaaaaa;0.889;0.999;0.398;aaa;0.438;0.22;0.869;aaaa;aaaaaaaaa;
aaaaaaaaaa;aaaa;a;aa;aa;aa;0.685;0.523;aaa;0.938;a;0.973;0.157;aaa;aaa;a;0.363;0.354;a;a;a;0.973;aaaaaaaa;aa;a;0.49;0.465;0.325;0.658;aaaaa;aaaaaaaaaa;aaa;0.176;aaaaaa;0.976;a;0.0329;aa;0.228;a;a;aaa;aa;0.817;a;0.825;aaaaaa;0.683;0.115;aaaaa;aaaaa;0.409;0.253;a;0.841;0.709;aa;0.571;0.895;aaaaaaaaa;0.913;0.433;0.459;aaaaa;0.527;0.327;0.689;aaa;aaaaaa;
aaaaaa;aaaaaa;a;a;a;aaaa;0.546;0.496;aaaa;0.316;a;0.947;0.0902;aaaa;a;aa;0.441;0.0407;aa;a;a;0.562;aaaaaaaa;aaaaa;a;0.961;0.409;0.586;0.458;aaaa;aa;aaaaa;0.549;aaaaaa;0.228;a;0.386;aaaa;0.228;a;aa;aa;a;0.667;a;0.668;aaaaaa;0.128;0.315;aaaa;aaa;0.999;0.992;aaaaa;0.0412;0.674;aaaaaa;0.6;0.658;a;0.711;0.171;0.189;aaaaaa;0.293;0.697;0.782;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;a;aa;aa;aaaa;0.93;0.986;a;0.773;a;0.379;0.626;a;aa;aa;0.393;0.593;aa;a;a;0.68;aaaaaaaaa;aaaaa;a;0.686;0.515;0.293;0.288;aaaaaaa;aaa;aaaaaa;0.397;aaaaaa;0.999;a;0.988;a;0.675;aaaa;aa;aa;aa;0.384;a;0.621;aaaaa;0.515;0.801;aa;a;0.296;0.991;a;0.105;0.865;aa;0.443;0.122;aaaaaaa;0.241;0.73;0.896;aaaa;0.14;0.583;0.87;aaaa;aaaaaaa;
aaaaaaaa;aaaaa;a;aaaa;a;aaaa;0.966;0.654;aaaa;0.345;a;0.248;0.275;aa;a;aaaa;0.144;0.0274;aa;a;a;0.369;aaa;a;a;0.151;0.927;0.634;0.988;aaaaaa;aaaaaaa;aa;0.338;aaa;0.0688;a;0.598;a;0.686;aaaa;aa;aaa;aa;0.0226;aa;0.58;aa;0.613;0.839;aa;aaa;0.507;0.251;aa;0.935;0.932;aaaaaa;0.428;0.624;aaaaaaaa;0.536;0.488;0.874;aaaa;0.327;0.204;0.145;aaaaaaa;a;
aaaaa;aaaaa;a;aa;aa;aaaaa;0.58;0.475;aa;0.881;a;0.812;0.734;a;a;aaa;0.0495;0.497;aa;a;a;0.471;aaaaaa;aa;a;0.823;0.663;0.58;0.564;aaaaaa;aaa;aaaaa;0.612;aaaaa;0.0411;a;0.674;a;0.349;aaa;aa;aaa;aa;0.795;a;0.404;aaaaa;0.148;0.947;aaa;aa;0.263;0.343;aaaa;0.365;0.744;aaaaaa;0.963;0.404;aaaaaaa;0.771;0.375;0.773;a;0.799;0.788;0.874;aaa;aaaaaa;
a;aaaaaa;a;a;aa;aaaa;0.317;0.519;aa;0.824;a;0.521;0.0896;aa;aaa;aaa;0.733;0.36;a;a;a;0.426;aaaa;aaaaa;a;0.213;0.00371;0.317;0.614;aaa;aaaaaaa;aaaaa;0.165;aaaaaa;0.897;a;0.168;aaaa;0.178;aaaa;a;a;a;0.0306;a;0.731;aa;0.605;0.829;aaa;aaaaaa;0.249;0.249;aaaaaaa;0.848;0.503;aaa;0.0832;0.397;aaaaaaaaaa;0.295;0.105;0.00327;a;0.353;0.729;0.88;a;aaaaaaaa;
aaaa;aaaaaa;a;aaaa;aa;aaa;0.475;0.196;aaaa;0.0372;a;0.947;0.483;aaa;aaa;aaa;0.0476;0.764;a;a;a;0.333;aaaaaa;aa;a;0.141;0.0267;0.513;0.699;aaaa;aaaaaaaaaa;aaaaa;0.308;aaaa;0.483;a;0.86;aaa;0.756;a;aa;aa;aa;0.0628;aa;0.787;aaa;0.0483;0.995;aaaaa;aaaa;0.544;0.843;aaaaa;0.999;0.134;aaa;0.287;0.13;aaaaaa;0.988;0.465;0.941;aaaa;0.655;0.503;0.259;aaaa;aaaaaaaa;
aaaaaa;a;a;aa;a;a;0.959;0.521;a;0.0052;a;0.14;0.837;aaaaa;a;a;0.148;0.639;a;a;a;0.741;aaaaaa;a;a;0.487;0.539;0.669;0.608;aaaaaaa;aaaaaa;aaaaa;0.776;aaaaaa;0.863;a;0.286;a;0.3;aaaa;a;aa;aa;0.0542;a;0.835;aa;0.0114;0.742;aaaaa;aa;0.328;0.392;aaaaaa;0.234;0.635;aaaaa;0.69;0.516;aaaaaaa;0.131;0.906;0.0762;aaa;0.731;0.821;0.103;aaa;aaaaa;
aaaaaaa;aaaa;a;aaa;aa;a;0.772;0.0672;aaaa;0.931;a;0.793;0.518;aaa;a;aaa;0.29;0.301;aa;a;a;0.606;aaaaaaaa;aaa;a;0.619;0.682;0.649;0.343;aaaaa;a;a;0.983;aaa;0.488;a;0.76;aaa;0.591;a;aa;a;a;0.236;aa;0.0807;aaaaaa;0.511;0.501;aaa;aaaaaaa;0.445;0.213;aaaaaa;0.991;0.553;aa;0.328;0.0761;aaaaaa;0.775;0.969;0.29;aaaaaa;0.78;0.795;0.412;aaa;aaaa;
aa;aaaaaa;a;aa;a;a;0.607;0.692;aa;0.2;a;0.12;0.516;a;aaa;a;0.342;0.918;a;a;a;0.277;aaaaaaa;aa;a;0.275;0.655;0.716;0.86;aaaaa;a;aa;0.766;aaaa;0.0629;a;0.0169;a;0.851;aa;a;aaa;aa;0.103;aa;0.325;aaa;0.88;0.895;aaaa;aa;0.919;0.109;aaa;0.992;0.333;aaa;0.136;0.427;a;0.433;0.856;0.497;aaa;0.855;0.508;0.31;aa;aaaaaa;
aa;aaaa;a;aaaa;a;a;0.512;0.342;aa;0.634;a;0.263;0.668;a;aaa;aaaaa;0.651;0.421;aa;a;a;0.677;aaa;aa;a;0.65;0.801;0.724;0.453;aaaa;aaaaaaa;a;0.0468;aaaaa;0.997;a;0.342;a;0.638;aa;a;aa;aa;0.992;a;0.158;aaa;0.474;0.305;aaaaa;aaaaa;0.392;0.104;aaa;0.511;0.116;aaa;0.861;0.743;a;0.615;0.761;0.289;aaaaaa;0.203;0.133;0.778;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;a;a;a;aaaaa;0.321;0.412;aaaa;0.187;a;0.587;0.501;aaa;aa;aaaaa;0.0098;0.658;a;a;a;0.412;aaa;a;a;0.771;0.789;0.0274;0.999;aaaaaaa;aaaa;aaaa;0.432;a;0.731;a;0.603;a;0.416;aaaa;a;aa;a;0.507;a;0.341;aaaaa;0.364;0.0747;aaa;aa;0.0668;0.817;a;0.791;0.194;aaa;0.906;0.665;aaaaaaaaaa;0.548;0.0663;0.99;aa;0.377;0.0848;0.7;aaa;aa;
aaaaaaaa;aaaaa;a;aaa;a;aa;0.865;0.804;aaaa;0.855;a;0.666;0.839;a;aa;aaaa;0.614;0.297;aa;a;a;0.933;aaaaa;aaaa;a;0.768;0.205;0.512;0.689;aa;aaaaaaa;a;0.516;aaaaa;0.827;a;0.415;a;0.373;aaaa;aa;aa;a;0.229;aa;0.347;aaaaaa;0.3;0.0153;aaaaa;aaaa;0.929;0.467;aaaaaaaa;0.25;0.89;aaa;0.00269;0.198;aa;0.0944;0.865;0.893;aaa;0.669;0.187;0.219;aaa;a;
aaaaaaaa;a;a;aa;aa;aaaa;0.518;0.922;a;0.222;a;0.807;0.305;aaaaa;aa;a;0.858;0.91;aa;a;a;0.835;aaaaaa;aaaaa;a;0.218;0.967;0.328;0.205;aaa;aaaaaaaa;a;0.162;aaa;0.626;a;0.289;aaa;0.798;aa;aa;aa;aa;0.248;aa;0.024;aaaa;0.976;0.868;aaa;a;0.133;0.653;aaa;0.97;0.562;aa;0.2;0.629;aaaaaa;0.49;0.13;0.212;a;0.364;0.456;0.211;aaaaa;aaaaaa;
aaaaaaaaa;a;a;aa;aa;aaa;0.689;0.717;a;0.402;a;0.179;0.522;aaa;aaa;aaaa;0.823;0.8;a;a;a;0.75;aaaaaaaa;aaaaa;a;0.118;0.427;0.547;0.0374;aaaaa;aaaaaa;aaaaaaa;0.217;aaaaaa;0.648;a;0.668;aaa;0.805;aaaa;a;a;aa;0.11;a;0.577;aaaaaaa;0.252;0.451;a;aaaaaa;0.643;0.59;aaaaaaaa;0.606;0.636;aaa;0.536;0.329;aaaaaa;0.99;0.119;0.544;aaaaaa;0.867;0.817;0.257;a;aa;
aaaaaaaa;a;a;aaaa;aa;aa;0.652;0.827;a;0.284;a;0.0161;0.154;aa;aaa;aaa;0.164;0.856;aa;a;a;0.165;a;aaaa;a;0.637;0.273;0.47;0.249;aaaaaa;aaaaaaaa;aaa;0.425;aaaaa;0.289;a;0.194;aa;0.0584;aa;aa;a;aa;0.265;aa;0.772;aaa;0.914;0.488;aaaa;aa;0.868;0.338;aaaa;0.146;0.816;aaaa;0.0515;0.121;aaaaaa;0.988;0.505;0.127;aaa;0.558;0.719;0.284;a;aaaaaa;
aaaaaaaa;aaaaaa;a;aaaa;a;aaaa;0.561;0.0376;aa;0.317;a;0.411;0.83;aaaaa;a;a;0.267;0.755;aa;a;a;0.306;aaaaaaa;aa;a;0.897;0.168;0.516;0.621;aaaaaa;aa;aaaaaa;0.408;aa;0.388;a;0.999;a;0.871;a;a;aa;aa;0.46;a;0.927;aaaaaaa;0.647;0.0114;aaa;aaa;0.0837;0.0226;aaa;0.408;0.365;a;0.517;0.84;aaaaaaaa;0.485;0.297;0.57;aaaaaaa;0.938;0.66;0.895;aaaaa;a;
aaa;aaaaaa;a;aaa;aa;aaa;0.446;0.29;aa;0.52;a;0.729;0.534;aaaa;a;aaa;0.25;0.439;a;a;a;0.682;aaaaaaaa;aaaa;a;0.472;0.606;0.492;0.845;aaaaa;aaaaaaaaa;aaaaaaa;0.446;aaaa;0.281;a;0.602;a;0.0743;aaaa;aa;aaa;aa;0.491;a;0.815;aaa;0.149;0.109;aa;a;0.758;0.426;aaaa;0.5;0.442;aaaaaa;0.29;0.0174;aaaaaaa;0.189;0.1;0.817;aaa;0.32;0.746;0.0507;a;aaaa;
aa;aaa;a;a;aa;aaa;0.756;0.217;aaaa;0.32;a;0.629;0.706;aaaa;a;aaaa;0.486;0.782;a;a;a;0.991;aaa;aaaaa;a;0.628;0.204;0.608;0.268;aaaaaa;aaaaaaa;a;0.533;a;0.958;a;0.212;aaa;0.509;a;aa;aaa;aa;0.34;a;0.534;aa;0.51;0.42;aaa;aaaa;0.242;0.849;aaaa;0.536;0.961;aaaaa;0.555;0.852;aaaaaa;0.9;0.142;0.866;aaaaa;0.221;0.512;0.209;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;a;aaa;a;aa;0.563;0.37;aa;0.149;a;0.174;0.775;aaaa;aaa;aaaa;0.944;0.926;aa;a;a;0.128;aaaaaaa;aa;a;0.111;0.0802;0.256;0.62;aaaaa;aaaaaaa;aaaaa;0.537;aaaaaa;0.835;a;0.187;a;0.551;aa;aa;aaa;a;0.249;aa;0.266;aaaaa;0.752;0.604;aa;aaaaaaa;0.548;0.666;aaaaaa;0.396;0.748;aaaa;0.708;0.19;aaaa;0.108;0.758;0.706;aaaaaaa;0.902;0.0349;0.0322;aaaa;aaaaaa;
aaa;aa;a;aaaa;aa;aa;0.686;0.46;aa;0.359;a;0.142;0.539;aaaaa;aaa;aaaaa;0.871;0.274;a;a;a;0.751;aa;aaaaa;a;0.546;0.552;0.0685;0.88;aaaaaa;aaaaaa;aa;0.296;a;0.521;a;0.201;aaa;0.496;aa;aa;aaa;a;0.594;aa;0.507;aaa;0.173;0.512;aaaaa;aaaaa;0.0829;0.962;aaaaa;0.226;0.829;a;0.404;0.713;aa;0.494;0.114;0.0263;aa;0.0379;0.139;0.31;aaaaa;aaaaa;
aaaaaaaaa;aaaa;a;a;aa;aa;0.172;0.676;a;0.28;a;0.0583;0.419;aaaa;a;aaaa;0.416;0.169;aa;a;a;0.125;aaaaaa;aa;a;0.425;0.276;0.00622;0.624;aaaa;aaaaaaaaa;aaaaaa;0.986;aaa;0.099;a;0.338;aaa;0.685;aaa;aa;aaa;a;0.501;a;0.954;aaa;0.245;0.0705;a;aaaaa;0.636;0.993;aaaaaaaa;0.833;0.694;aaaaaa;0.559;0.867;aaaaaaaaa;0.0906;0.321;0.0475;aaaaaa;0.721;0.376;0.0707;aaaaaa;a;
aaaaaaaaa;aaaa;a;a;aa;a;0.902;0.107;aaa;0.977;a;0.176;0.0839;aa;a;aa;0.256;0.821;aa;a;a;0.241;aaa;aaaa;a;0.532;0.416;0.419;0.39;aaaa;aa;a;0.842;aaa;0.0147;a;0.601;a;0.457;a;a;aaa;a;0.381;aa;0.733;aa;0.884;0.661;aa;a;0.215;0.887;aaaa;0.482;0.883;aaaaaa;0.302;0.622;aaaaa;0.88;0.385;0.656;aaaaa;0.1;0.346;0.167;aa;aa;
