ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(string,9);ATT11(string,6);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,1);ATT18(string,10);
0.183;0.0577;a;aaaa;0.834;0.193;aaaa;0.601;a;0.595;aaaaaaa;aaaaaa;aaa;0.597;0.412;aaaaaaa;0.0991;a;a;
0.0909;0.0528;a;aaa;0.841;0.419;aaaaa;0.744;aa;0.861;aaaaaaaaa;aa;a;0.929;0.709;aa;0.912;a;aa;
0.976;0.747;a;aaa;0.569;0.367;a;0.331;aaaa;0.198;aaaa;aaa;aaaaaaa;0.725;0.419;aaaaaa;0.343;a;aaaaaaaaa;
0.249;0.2;a;aaa;0.189;0.142;aaaaaa;0.293;aaaa;0.362;aaaa;aaaaa;aaa;0.683;0.821;aaaa;0.768;a;aaaaaa;
0.715;0.14;a;aaa;0.486;0.804;aaaaaa;0.39;aaa;0.638;aa;a;a;0.846;0.769;aaaaa;0.0653;a;aaaaa;
0.426;0.834;a;aaa;0.32;0.649;a;0.273;aa;0.611;aaaaa;aaaaa;aaaaaaa;0.317;0.811;aa;0.735;a;aaaaaa;
0.481;0.0956;a;aa;0.539;0.509;aaa;0.402;aaa;0.262;aaaaaaaaa;aaaa;aaaaaa;0.569;0.951;aaaa;0.524;a;aaaa;
0.987;0.524;a;a;0.288;0.502;aaaaaaa;0.193;aaaa;0.25;aaaaaa;aa;aaa;0.489;0.352;a;0.702;a;aaaaaaaaa;
0.107;0.943;a;aa;0.199;0.061;aaa;0.235;aaaaaa;0.0828;aaaaaaa;a;aa;0.437;0.999;aaaaaaaaa;0.223;a;aaaa;
0.0903;0.384;a;aa;0.556;0.469;aaaaaaa;0.599;aaaaa;0.215;aaaaaaaaa;aaaa;aaaa;0.389;0.0468;a;0.25;a;a;
0.0455;0.272;a;aaa;0.866;0.123;aa;0.497;aaa;0.511;aaaa;aa;aaa;0.0109;0.8;aaaa;0.842;a;aaaaaaaaaa;
0.264;0.864;a;aaaa;0.8;0.283;aaa;0.456;aa;0.376;aaaaa;aaaaa;aaa;0.58;0.289;aaaaaa;0.334;a;aaaaaaa;
0.573;0.713;a;a;0.872;0.407;a;0.577;aaaa;0.014;aaaaa;aaaa;aaa;0.839;0.0376;aaaaaaaa;0.482;a;aaaaaa;
0.397;0.863;a;a;0.999;0.121;aaaaaaa;0.0167;aaaa;0.969;aaaaaaaaa;aa;aa;0.811;0.584;a;0.701;a;aa;
0.743;0.471;a;aaaa;0.529;0.278;a;0.0304;aaa;0.122;aa;aaaaaa;aaaaaaa;0.752;0.223;aaaa;0.294;a;aaaaaaa;
0.347;0.585;a;aaa;0.754;0.138;aaaaaaa;0.472;aa;0.667;aaaa;a;aaaaaaa;0.0982;0.151;aa;0.0954;a;aaaaaaaa;
0.72;0.775;a;aaa;0.551;0.442;aaaa;0.216;aaa;0.611;aaaaaa;aa;aaaaa;0.79;0.783;aaaaaaaa;0.106;a;aaaa;
0.0303;0.211;a;aaa;0.843;0.579;aaaa;0.129;aaaaaa;0.0949;aaaa;a;aa;0.91;0.854;aaaaa;0.103;a;aaaaaa;
0.789;0.712;a;aa;0.532;0.214;aaaaaaa;0.228;aa;0.0154;aa;aaaa;aaaaa;0.57;0.756;a;0.366;a;a;
0.345;0.364;a;aaa;0.385;0.298;aa;0.516;aaa;0.163;aaaaaaaa;aaaaa;aaaa;0.189;0.761;aaaaa;0.00855;a;aaa;
0.397;0.713;a;a;0.0499;0.145;aaa;0.454;aaaaa;0.333;aaaa;aaa;aaaaaa;0.415;0.028;aa;0.413;a;aa;
0.638;0.0588;a;aaa;0.558;0.18;a;0.42;aaa;0.581;aaaaaaaaa;aaa;aaaaaa;0.736;0.572;aaaaaaaa;0.754;a;aaaaaaaaa;
0.203;0.629;a;a;0.415;0.632;aaa;0.245;aaa;0.00502;aaaa;aaa;aaaa;0.361;0.586;aaa;0.948;a;aaaaaa;
0.363;0.875;a;aaa;0.974;0.678;aaaaaaa;0.401;aaaaa;0.393;aaaaaaaa;aa;a;0.92;0.131;aaa;0.394;a;a;
0.932;0.675;a;aaaa;0.68;0.479;aaaaa;0.332;aa;0.32;aaaaaa;a;aaaaaaa;0.15;0.892;aa;0.349;a;a;
0.558;0.3;a;aaaa;0.555;0.465;aaaa;0.605;aa;0.345;aaaaaaa;aaaaa;aaa;0.252;0.421;aaaaaaaaa;0.606;a;aaaaa;
0.72;0.284;a;aaa;0.858;0.365;aaaaa;0.9;aaaa;0.625;aaaa;aaa;aaa;0.624;0.828;aaaaaaaaa;0.387;a;aaaaaa;
0.613;0.893;a;a;0.301;0.374;a;0.443;a;0.223;aaaaaaaa;aaaa;aaaaa;0.842;0.21;aa;0.894;a;aaa;
0.412;0.341;a;aaa;0.191;0.173;aaaa;0.697;aaaa;0.916;aaaaaaa;aaaaa;a;0.853;0.478;aaaa;0.915;a;aaaaaaaaa;
0.161;0.707;a;aa;0.64;0.56;a;0.807;aaaa;0.773;aaaaaaaa;aaaaa;aaaaaaa;0.925;0.0399;aaaaaa;0.167;a;aaaaaa;
0.463;0.684;a;aa;0.518;0.77;aaaaaa;0.212;aaaaa;0.943;aaaaaaa;aaaaaa;aaaa;0.704;0.141;a;0.527;a;aa;
0.95;0.884;a;aa;0.0767;0.875;aaaaa;0.0598;aaa;0.16;aaaaaaaaa;a;aaaaaaa;0.0701;0.912;aaaa;0.779;a;aa;
0.773;0.343;a;aaaa;0.295;0.371;aaa;0.0385;aaaa;0.497;aaaaaaaa;aaaa;aaaaaaa;0.665;0.86;aaaaaa;0.776;a;aa;
0.325;0.343;a;a;0.314;0.51;aaa;0.562;aaaa;0.26;aaaa;aa;aaaaaa;0.419;0.494;aaa;0.254;a;aaa;
0.397;0.277;a;aaaa;0.286;0.265;aaaaa;0.644;aa;0.526;aaaaaaaaa;aaaaa;a;0.883;0.844;aaaaa;0.366;a;aaaaaaaaaa;
0.47;0.487;a;aa;0.956;0.15;a;0.487;aaaaa;0.559;aaaaaa;aaaaaa;aaaaaa;0.192;0.601;aa;0.231;a;aaaaaa;
0.817;0.615;a;aaaa;0.504;0.00881;a;0.762;a;0.898;aaaaa;aa;aa;0.767;0.0656;aa;0.55;a;aaaa;
0.554;0.874;a;aaaa;0.616;0.00803;aaaaaaa;0.54;aaa;0.432;aa;aaaaaa;aaaaaa;0.042;0.256;aaaaaaaaa;0.966;a;aaaaaaa;
0.957;0.575;a;aaa;0.712;0.79;aaaaaaa;0.901;aa;0.0384;aaaaaaa;aaaaaa;a;0.636;0.446;aaaaa;0.52;a;aaaaaa;
0.463;0.753;a;aa;0.268;0.086;aaaaaaa;0.126;aa;0.709;aaaaa;aaaa;aaaaaa;0.518;0.814;aaaaa;0.973;a;aaa;
0.4;0.856;a;a;0.804;0.693;aaaaaaa;0.188;aaaaa;0.372;a;aa;aa;0.28;0.545;aaaaaaaa;0.469;a;aa;
0.782;0.111;a;aaaa;0.823;0.212;aaaaaaa;0.854;aaaaa;0.331;aaaaaaaa;aaa;a;0.626;0.0325;aaaaa;0.0288;a;aaaaaaaa;
0.639;0.817;a;aaa;0.183;0.315;aaa;0.964;aaa;0.876;aaaaa;aaaaaa;aaaaaa;0.537;0.824;aaaaa;0.694;a;aaaa;
0.779;0.097;a;aaaa;0.86;0.35;aaaaaaa;0.994;aaaaa;0.788;aaaaaa;aaaaa;aaa;0.713;0.348;aaaaaaaaa;0.0487;a;aaaaaa;
0.329;0.00796;a;aa;0.42;0.523;aa;0.443;aaaaa;0.862;aaa;aaa;aaaaaa;0.502;0.597;aaaaaaaaa;0.494;a;aaaa;
0.278;0.985;a;aaaa;0.641;0.46;aaaaaa;0.813;a;0.62;aaaaaaa;aaaa;a;0.629;0.433;aaaa;0.502;a;a;
0.997;0.81;a;a;0.543;0.63;aaaa;0.733;aaaaa;0.391;aaa;aa;aaaaaaa;0.455;0.796;aaaaaaaa;0.893;a;aaaaaaaaa;
0.807;0.998;a;a;0.503;0.716;aaaaaaa;0.652;aaa;0.223;aaaaaa;a;aaaaaaa;0.753;0.776;a;0.266;a;aaaaaaaa;
0.288;0.318;a;aa;0.611;0.648;aaaaa;0.135;aaaaa;0.00744;aaaaaaaaa;aaa;aaaa;0.732;0.344;aaaaaaaa;0.678;a;aaaaaaaa;
0.796;0.712;a;a;0.186;0.758;a;0.291;aaaaa;0.715;a;aaaaa;aaaaaa;0.411;0.816;aaaaaaaa;0.255;a;a;
0.571;0.507;a;a;0.939;0.282;a;0.665;aaaaaa;0.768;aaaaaaaa;aa;aa;0.232;0.0577;aaaa;0.448;a;aa;
0.0517;0.49;a;a;0.747;0.448;aaaa;0.148;aaa;0.819;aaaa;aaaaaa;aa;0.0421;0.146;aaaaaaa;0.539;a;aaa;
0.222;0.908;a;a;0.352;0.872;aaaaa;0.412;aaaaa;0.954;aaaaaaa;aaaaaa;aaaaaaa;0.847;0.509;a;0.394;a;aaaa;
0.844;0.514;a;aaaa;0.793;0.591;aa;0.709;aaa;0.439;aaaaaa;aaaa;aaa;0.522;0.522;aaaaa;0.923;a;aaa;
0.767;0.562;a;a;0.882;0.696;aaaa;0.347;aaa;0.142;aaaaaa;aaaa;aaa;0.498;0.585;aaaa;0.543;a;aaaa;
0.966;0.186;a;aa;0.398;0.391;aaaaaaa;0.78;aaaa;0.977;aaaaa;aaaaaa;aaaa;0.00356;0.872;aaaaaaa;0.493;a;a;
0.87;0.549;a;aaaa;0.327;0.81;aaaaaa;0.0526;aaaaa;0.775;aa;a;aa;0.645;0.451;aaaaaaaa;0.683;a;aaaaaaaaa;
0.943;0.783;a;aa;0.16;0.553;aaaaaaa;0.815;aaaaa;0.767;a;aaa;aa;1;0.955;aaaaaa;0.71;a;aaaaaaa;
0.904;0.354;a;aaaa;0.957;0.609;aaaa;0.883;aaa;0.607;aaaaaaa;aaaaaa;aaaaaaa;0.413;0.0804;aaaaa;0.409;a;aaaaaaa;
0.103;0.595;a;a;0.811;0.0995;aa;0.794;aaaaa;0.353;aa;a;aa;0.883;0.352;aaaaaaa;0.913;a;aaaaa;
0.75;0.994;a;aaaa;0.295;0.216;aaa;0.772;aaaaaa;0.986;aaaaa;aaa;aaa;0.862;0.165;aaaaaaaaa;0.599;a;aaaaaaaaa;
0.0996;0.209;a;aaaa;0.593;0.161;aaaaaa;0.386;aaaaaa;0.403;aaaaaa;aaaa;aa;0.186;0.203;aaa;0.346;a;aaaaaaaaa;
0.205;0.53;a;aaaa;0.536;0.759;aaaa;0.0298;aaaaaa;0.607;a;a;aa;0.957;0.942;aaaa;0.768;a;aaa;
0.603;0.0228;a;aa;0.741;0.191;aaaaaaa;0.25;aaaaaa;0.732;aaa;aaaaa;aaaaaaa;0.632;0.296;aaaaaa;0.602;a;aaaaaaa;
0.379;0.406;a;aaa;0.676;0.345;a;0.279;aaaaa;0.342;aaaaaa;aaaa;aaaaaa;0.922;0.467;aaaaaaa;0.734;a;aaaa;
0.0965;0.343;a;a;0.455;0.556;a;0.821;aaaa;0.215;a;aaaaaa;a;0.0491;0.17;aaaaaaaaa;0.101;a;aaaaaaaaa;
0.403;0.752;a;a;0.133;0.43;aaa;0.00909;aaaaa;0.219;aaaa;aaaa;aaaaaa;0.0666;0.966;aa;0.133;a;aaaaa;
0.941;0.439;a;aaaa;0.326;0.985;aaaa;0.276;aa;0.454;aaa;aaaa;aa;0.176;0.813;aaaaaaaa;0.748;a;aaa;
0.438;0.14;a;aaa;0.444;0.535;aaa;0.917;aaaaa;0.465;aaaaaaaaa;aaaaaa;a;0.399;0.0368;aaaa;0.379;a;aaaa;
0.79;0.31;a;aaa;0.289;0.579;aaa;0.263;aa;0.976;aaaaaaaa;a;aaaaaaa;0.695;0.227;a;0.506;a;aaa;
0.46;0.88;a;a;0.453;0.42;aaaaaa;0.718;aaaaaa;0.137;aa;aa;aaaaaa;0.208;0.715;aaaaaaaaa;0.225;a;aaaaaaaa;
0.728;0.313;a;aaa;0.995;0.449;aaaa;0.587;aaa;0.0414;aaaaaaaaa;aaaaaa;aa;0.953;0.351;aaa;0.206;a;aaaaaaaaaa;
0.142;0.836;a;aaa;0.127;0.519;aaaa;0.956;aaaaa;0.0197;aaaaaaaa;aaaaa;aaaa;0.754;0.717;aa;0.892;a;aaa;
0.0315;0.764;a;aaaa;0.634;0.695;aaaa;0.762;aa;0.935;aa;aaaaa;a;0.829;0.817;aaaaaa;0.428;a;aaaaaaaaaa;
0.57;0.297;a;aa;0.856;0.735;aaaaaa;0.367;a;0.114;a;aaaa;aaaaa;0.256;0.926;aaaaaaaa;0.693;a;aaaaaaa;
0.239;0.908;a;aaaa;0.514;0.000611;aa;0.417;aaaaaa;0.66;aaaaaaa;aa;aaaa;0.97;0.657;aaaaaaaaa;0.231;a;aaaaaaa;
0.536;0.211;a;aaaa;0.571;0.776;aa;0.606;aaaaaa;0.00759;aaaaa;a;aaaa;0.243;0.154;a;0.618;a;aaaa;
0.556;0.664;a;aaaa;0.933;0.93;aaaaa;0.745;a;0.394;aaaaa;a;a;0.285;0.159;aaaaaa;0.1;a;aaaaaaaa;
0.52;0.492;a;aaa;0.499;0.586;aa;0.568;a;0.112;aaaaaaaa;aa;aa;0.82;0.568;aaaaa;0.976;a;aaaaaaaaaa;
0.718;0.465;a;aa;0.528;0.788;aa;0.297;aaaaa;0.683;aa;aaaaa;aaaaaaa;0.731;0.243;aaaaaaaa;0.381;a;aaaa;
0.405;0.814;a;a;0.168;0.213;aaaaaa;0.0812;aaaaa;0.439;aaa;aa;aaaaaaa;0.712;0.522;aaaa;0.275;a;aaaa;
0.53;0.32;a;aa;0.864;0.797;aaaaaa;0.0822;aa;0.381;aaaaaaaa;aaaa;aaaaaaa;0.628;0.639;aaaaa;0.0713;a;aaaaa;
0.952;0.858;a;aa;0.13;0.99;aaaa;0.0637;aa;0.548;aaaaaaa;aa;aaaaaaa;0.965;0.23;aaaaaaa;0.667;a;aaaaaaa;
0.792;0.361;a;aa;0.62;0.774;aaa;0.471;aaaaa;0.836;aaaaaaa;aaa;a;0.786;0.0808;a;0.886;a;aaaaaaa;
0.737;0.111;a;aaaa;0.538;0.94;aa;0.26;aaa;0.634;aa;aaaaa;aaaaaaa;0.611;0.433;aaaaaaa;0.93;a;aaaaaa;
0.461;0.0741;a;aaaa;0.12;0.785;aaaaaaa;0.902;aaa;0.127;aaaaaaa;aaaaa;a;0.379;0.138;aaaaaa;0.713;a;aaaaaaa;
0.485;0.57;a;a;0.189;0.889;aaaaaaa;0.0442;aa;0.989;a;aaaaa;aaaaaa;0.388;0.954;a;0.999;a;aaaaaaaaaa;
0.483;0.366;a;aaaa;0.33;0.202;aaaaa;0.564;aaa;0.211;aaaa;aa;aaaa;0.93;0.359;aaa;0.568;a;aaaaaaaaaa;
0.98;0.788;a;aaa;0.377;0.413;aaaaaa;0.192;a;0.125;aaaaaaaa;aaa;aaaaaaa;0.123;0.694;aaaaa;0.00795;a;aaaaaaaaaa;
0.973;0.331;a;aaa;0.215;0.17;aa;0.368;aa;0.43;aaaaaaaaa;aa;aaaaaaa;0.845;0.755;aaaaaaa;0.0783;a;aaaaaaaaa;
0.956;0.175;a;a;0.28;0.135;aaaaa;0.263;aaaa;0.59;aaaaaa;aaaa;a;0.647;0.695;aaaaaa;0.52;a;aaaaaaaaaa;
0.405;0.0234;a;aaa;0.807;0.74;aaaaaa;0.541;aaaaa;0.418;aaaa;aaaaaa;aaaaa;0.0739;0.0558;aaaa;0.991;a;aaaaaa;
0.851;0.55;a;aaaa;0.0252;0.368;aaaa;0.441;aaa;0.435;aaa;aa;aaaaaaa;0.324;0.807;aaaaa;0.307;a;aa;
0.85;0.757;a;a;0.163;0.408;a;0.5;a;0.871;a;aaaaaa;aaaaa;0.608;0.519;aaa;0.493;a;aaaaaaaa;
0.217;0.242;a;aa;0.664;0.0648;aaaaaaa;0.875;aaaaaa;0.985;aaaaaaaaa;aaaaaa;aa;0.781;0.19;aaaa;0.693;a;aaaaaaaa;
0.471;0.0466;a;aa;0.431;0.625;aa;0.632;aaaaaa;0.458;aa;aa;a;0.573;0.926;aaaa;0.0518;a;aa;
0.87;0.439;a;a;0.0394;0.608;aa;0.636;a;0.147;a;aaaaaa;aa;0.289;0.656;a;0.279;a;aaaaaaaaa;
0.223;0.401;a;aaa;0.878;0.94;aaaaaa;0.161;a;0.761;a;aaaaa;aa;0.106;0.575;a;0.823;a;aaaaaaaaa;
0.319;0.995;a;aaaa;0.725;0.0316;aaaa;0.345;a;0.346;aaaaaa;aaaa;aaaaa;0.724;0.371;aaaa;0.592;a;aaaaa;
0.333;0.654;a;a;0.914;0.622;aaaa;0.369;aaaa;0.614;aa;aaaaaa;aaaa;0.294;0.615;aaaaaa;0.835;a;aaa;
0.84;0.438;a;aaa;0.104;0.552;a;0.0674;aaa;0.399;aaaaaaaaa;aaa;a;0.87;0.178;aaa;0.606;a;a;
0.384;0.174;a;aa;0.799;0.985;a;0.537;aaaa;0.342;aaaaa;aaa;aaaa;0.886;0.25;aaaaaaa;0.0379;a;aaa;
0.286;0.194;a;aaaa;0.52;0.862;aaaaa;0.794;a;0.85;a;aaaa;aaaaaa;0.394;0.747;aaa;0.545;a;aaaaaaaaaa;
0.907;0.857;a;aa;0.848;0.255;aaaa;0.271;aaa;0.0357;aaaaa;aaaaaa;aaaaaa;0.529;0.135;aaaa;0.545;a;aaaaaaaaaa;
0.486;0.534;a;aaa;0.141;0.545;aaaa;0.531;aa;0.187;aaaaaaaa;a;a;0.758;0.263;aaaa;0.148;a;aaaaaa;
0.198;0.643;a;aa;0.52;0.978;aa;0.593;aaaaaa;0.827;aaaaaa;aa;aaa;0.0756;0.386;aaaaa;0.207;a;aaa;
0.765;0.624;a;aa;0.579;0.0686;aaaaa;0.356;aaaa;0.884;a;aaaaaa;aaaaa;0.132;0.308;aaaaaaaaa;0.916;a;aaaaa;
0.965;0.355;a;a;0.441;0.371;a;0.538;a;0.55;aaaa;a;aaaa;0.25;0.287;aaaaaaaaa;0.692;a;aaaaaaaaa;
0.271;0.693;a;a;0.906;0.0273;aa;0.339;a;0.788;aaaaaaaaa;aaaaa;aaa;0.92;0.606;aaaa;0.143;a;aaa;
0.62;0.664;a;a;0.723;0.587;aaaaaaa;0.15;aaa;0.883;aaaaaaaaa;a;aaaaa;0.495;0.814;aaaaaaaa;0.57;a;aaaaa;
0.274;0.125;a;aaaa;0.545;0.444;a;0.987;a;0.641;aaaaaa;aa;a;0.413;0.228;a;0.661;a;aaaaaaaaa;
0.84;0.256;a;aa;0.788;0.507;aaaaaaa;0.18;aaaa;0.366;aaa;a;aaaaaa;0.656;0.405;aaaaaaaa;0.472;a;aaaaaaaaaa;
0.612;0.744;a;a;0.258;0.431;aaaa;0.699;a;0.587;aaaaaa;aaaa;aa;0.341;0.673;aaaaaaaa;0.352;a;aa;
0.812;0.0764;a;aaa;0.29;0.379;aaaaaa;0.569;aaa;0.955;aaaa;aaaa;a;0.716;0.781;aaa;0.678;a;aaaaaaaaa;
0.803;0.762;a;aaa;0.594;0.609;aaaaa;0.699;aaaaa;0.119;aaaaaaaaa;aa;aa;0.0924;0.814;aaaaa;0.764;a;a;
0.388;0.0969;a;aaa;0.0366;0.933;aa;0.998;aaaaa;0.68;aa;aaaaa;aaa;0.181;0.654;aaaa;0.409;a;aa;
0.335;0.192;a;a;0.674;0.909;aaa;0.359;aaaaa;0.0998;aaaa;aaaa;aaaa;0.658;0.992;aaaaa;0.0975;a;aaa;
0.606;0.0614;a;aaa;0.155;0.814;aaaa;0.397;aaaa;0.138;a;aaaaaa;a;0.0354;0.108;aa;0.375;a;aaaaaaaa;
0.689;0.434;a;aaaa;0.413;0.124;aaaaa;0.196;aaaaa;0.0183;aaaa;aaaaaa;a;0.337;0.335;aaaaaaaa;0.464;a;aaaaaaa;
0.801;0.16;a;aaaa;0.128;0.305;aa;0.879;aaaaa;0.946;a;aaaa;aaaaa;0.0822;0.309;aaaaaaaaa;0.0844;a;aa;
0.00578;0.193;a;a;0.295;0.984;aaa;0.811;a;0.0275;aaaaaaa;aaaa;aa;0.119;0.0787;aaaaa;0.425;a;aa;
0.305;0.62;a;aaa;0.142;0.897;aaaaaa;0.171;a;0.337;a;aaa;aaa;0.734;0.92;aaaa;0.24;a;aaaaa;
0.107;0.392;a;aa;0.0421;0.477;aaaa;0.754;aaaaa;0.0185;aaaaaaa;aaaaa;aa;0.439;0.494;aaaa;0.932;a;aaaa;
0.0446;0.834;a;aa;0.744;0.265;aa;0.711;a;0.535;aaaaa;aaa;aaa;0.248;0.166;aaaa;0.00747;a;aaaaaa;
0.00181;0.468;a;a;0.775;0.627;aa;0.492;aa;0.716;aaaaaaaa;aaaa;aaaaa;0.587;0.875;aaaaa;0.833;a;aaaaaa;
0.0561;0.285;a;aa;0.0202;0.00429;aa;0.9;a;0.0537;aa;aa;a;0.139;0.658;aa;0.723;a;aaaaaaaaaa;
0.586;0.151;a;aaa;0.451;0.799;a;0.508;aa;0.00641;aaaaaaa;aaa;aaaaaaa;0.0486;0.275;aaaaaaa;0.636;a;aaa;
0.0889;0.883;a;aaaa;0.972;0.322;aaaa;0.546;aaaa;0.644;aaaaa;aaaaaa;aaaaaa;0.135;0.672;aaa;0.607;a;aaaaaa;
0.0142;0.974;a;a;0.927;0.458;aaaaaaa;0.882;aaaaa;0.0431;aaaaaaa;aaaaaa;aaaaa;0.56;0.205;aaaaaaaa;0.0586;a;aaaaaaa;
0.981;0.687;a;aaa;0.827;0.992;aaaaaa;0.497;aa;0.625;aaaa;aa;aaaaaaa;0.0181;0.889;aa;0.474;a;aaa;
0.445;0.801;a;a;0.18;0.304;aaaa;0.193;aaaaaa;0.243;aaaaa;aaaa;aaa;0.409;0.449;aaaaa;0.823;a;aa;
0.164;0.479;a;aa;0.857;0.95;aaaaa;0.543;aaaaa;0.594;a;aaaaaa;aaaaaaa;0.942;0.726;aa;0.956;a;aaa;
0.0285;0.358;a;aa;0.0357;0.818;aaaa;0.992;aaaa;0.112;aaaaaa;aaaa;aaaaaa;0.652;0.618;aaaa;0.221;a;aaaaaaaa;
0.0322;0.885;a;aaaa;0.627;0.996;a;0.583;a;0.296;aaaaaaa;aaaaa;aa;0.0866;0.781;aaa;0.875;a;aaaaaaaaaa;
0.803;0.199;a;aaaa;0.259;0.473;aa;0.791;aaaaa;0.0634;aaaaaaaa;aaaaaa;aaaaaa;0.305;0.316;aaaaaaaaa;0.305;a;aa;
0.248;0.731;a;aaa;0.578;0.0968;aaaaa;0.946;aaaaa;0.557;aaaaa;aaa;aaaaaaa;0.27;0.898;aaa;0.582;a;aa;
0.844;0.0606;a;aa;0.198;0.77;aaaaa;0.946;aaaaaa;0.35;aaaaaaaa;aaaaa;aa;0.592;0.714;aaaa;0.275;a;aaaaaaaaaa;
0.194;0.794;a;a;0.46;0.887;aaaaaa;0.657;aaaa;0.021;aaaaaa;aaaa;aaaa;0.716;0.732;aaaaaaa;0.0621;a;aaaaaaaaaa;
0.348;0.985;a;a;0.425;0.842;aaaa;0.499;aaaaa;0.769;a;aaaaa;aaaaaaa;0.343;0.676;aa;0.301;a;aa;
0.587;0.941;a;aa;0.481;0.247;aaaaa;0.757;aaaa;0.0898;aaaaaaa;aaa;aaaaaa;0.832;0.109;aaaaaaaa;0.922;a;aaaa;
0.553;0.662;a;aaa;0.611;0.887;a;0.966;a;0.203;aaaaaaaa;aaaaa;aaaaaaa;0.471;0.256;aaaaaaaaa;0.138;a;aaaaaaaaa;
0.547;0.0789;a;aa;0.275;0.75;aa;0.157;aa;0.716;aaaaaaaa;aaaaa;aaaaa;0.562;0.845;aaaa;0.493;a;a;
0.351;0.349;a;a;0.497;0.41;a;0.565;aaaaaa;0.556;aaaaaaaaa;aa;aa;0.817;0.184;aaaaa;0.377;a;aaaaaaaaa;
0.899;0.548;a;a;0.649;0.756;aaaa;0.457;aaa;0.72;aaaaaaaaa;aaaaaa;aaaaaaa;0.343;0.58;a;0.657;a;aaaaaaaaa;
0.276;0.672;a;a;0.409;0.929;aa;0.652;aaaaaa;0.46;a;aaaa;aa;0.481;0.769;aaaaaaaa;0.243;a;aaaaa;
0.882;0.522;a;aaa;0.799;0.929;aaaaaa;0.718;aaa;0.12;a;aaaa;aa;0.77;0.123;aaaa;0.274;a;aaaaaaaa;
0.47;0.988;a;aa;0.717;0.175;aaaaaa;0.56;aaaa;0.265;aaaaaaaa;a;aaaaa;0.946;0.581;aaa;0.367;a;aaa;
0.647;0.887;a;aaaa;0.158;0.0768;a;0.0658;aaaa;0.00514;aaa;aaaaaa;aaaaaaa;0.888;0.125;aaaaaaaaa;0.726;a;aaaaaaa;
0.691;0.0956;a;aaaa;0.706;0.618;a;0.527;aaa;0.793;aa;aaaaa;aaaaa;0.153;0.807;aaaaaa;0.845;a;aaaaaaaaa;
0.0339;0.575;a;aaaa;0.549;0.272;aaaaaaa;0.581;aa;0.0832;aaaaaaa;aaa;a;0.464;0.467;aaaaaaa;0.107;a;aaaaaa;
0.53;0.839;a;aaa;0.793;0.516;aaaaaa;0.467;aaaaaa;0.767;aa;aaaaa;aaaaa;0.16;0.857;aaaaaaaa;0.724;a;aaa;
0.619;0.435;a;aaaa;0.885;0.191;aaaaaaa;0.614;aaaaa;0.443;a;aaaa;aaaaa;0.0981;0.312;a;0.649;a;aaaaaaaa;
0.106;0.122;a;aa;0.125;0.184;aaaaaa;0.422;aaaaaa;0.989;aaaa;aa;aaa;0.798;0.627;aa;0.203;a;aaa;
0.478;0.176;a;aaaa;0.552;0.935;a;0.877;aaa;0.424;a;a;a;0.142;0.736;aaaaaa;0.0645;a;aa;
0.51;0.406;a;aaaa;0.0804;0.978;aa;0.323;aaaa;0.218;aaaa;aaaaa;aaa;0.0409;0.025;aaaaaaaaa;0.264;a;aa;
0.684;0.842;a;aa;0.0321;0.825;aaa;0.877;aaaa;0.283;aaaaaaaa;aaa;aaa;0.952;0.3;aaaaaaaaa;0.0645;a;aaaaaaaaaa;
0.975;0.536;a;aa;0.7;0.515;aaaaaaa;0.575;aaaaaa;0.51;aaaaaa;a;aaaaa;0.128;0.345;a;0.0575;a;aaaaaaa;
0.279;0.638;a;a;0.239;0.0676;aa;0.727;a;0.528;aaaaaaa;aaaaaa;aaaaaa;0.77;0.479;aaaaaaa;0.078;a;aaaaaaaaa;
0.0967;0.555;a;aaa;0.0347;0.224;aaaaa;0.276;aaaa;0.155;aaaaaaaaa;a;aaa;0.94;0.458;a;0.915;a;aaaaaa;
0.0855;0.708;a;a;0.546;0.349;aaaaaa;0.524;aa;0.605;aaaa;aaaa;aaa;0.91;0.368;aaa;0.636;a;aaa;
0.0187;0.291;a;aaa;0.426;0.107;aa;0.229;aaaaa;0.532;aaaaa;aaaaaa;aaa;0.427;0.53;aaa;0.0424;a;a;
0.279;0.224;a;aa;0.0711;0.364;aaaaa;0.792;aaa;0.566;aaaaaa;aa;aaaa;0.469;0.387;aaaa;0.393;a;aaaaaa;
0.436;0.18;a;a;0.0515;0.722;a;0.0307;aaaaa;0.00421;aaaaaaaa;aaaaaa;aaaaaa;0.473;0.835;aa;0.777;a;aaaa;
0.848;0.878;a;aaa;0.94;0.477;aaaaa;0.543;aa;0.788;aaaaaaaa;aaaaaa;aaaaa;0.356;0.945;aaaaaaaa;0.613;a;aaaaaa;
0.316;0.593;a;aa;0.0191;0.501;aaaaaa;0.64;aaaa;0.834;aaaaaaa;a;a;0.556;0.542;aaaaaaa;0.993;a;aaaaaa;
0.0914;0.123;a;aa;0.434;0.51;a;0.232;a;0.993;aaa;aaaa;aaaaaaa;0.528;0.948;aaa;0.639;a;aaaaa;
