ATT0(string,5);ATT1(float,1);ATT2(string,9);ATT3(string,8);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,3);ATT9(string,6);ATT10(string,4);ATT11(string,4);ATT12(string,10);
a;0.456;a;aaaaaaa;a;0.81;0.563;aaaaaa;aaa;aaaaa;a;aa;aaaaaaaaa;
aa;0.839;aaa;aaaaaa;a;0.344;0.325;aa;aa;aaaaa;a;a;aaaaaaaa;
a;0.888;aaaa;aaaaaa;a;0.552;0.461;aaaaaaa;aaa;aa;aaa;a;aaaaaaaaa;
aaaaa;0.189;aaaaaaaa;a;a;0.986;0.299;aaaaaaa;a;a;aa;aaaa;aaa;
a;0.593;aa;aa;a;0.136;0.806;aaa;a;aa;aaa;aaa;aaaaaaa;
aaa;0.67;aaaaaaaaa;a;a;0.702;0.25;aaaaaa;a;aa;aaaa;aaa;aaaaa;
aaaa;0.887;aaaaaaaaa;aaa;a;0.619;0.927;a;aa;a;aaaa;aaaa;aaaa;
aaa;0.836;aaaaaaa;aaa;a;0.308;0.304;aaaaaa;a;aaaaa;a;aaa;aaaaaaa;
aa;0.269;aaa;aaaaa;a;0.86;0.0379;aaa;aaa;aaaaa;aaaa;aa;aaaaaaaaaa;
aaa;0.359;aaaaaaaa;aaaaaaaa;a;0.825;0.403;aaaaaaa;aa;aaa;aaa;aa;aaaaaa;
aaaa;0.213;aaaaaaaaa;aaaa;a;0.045;0.925;a;aaa;aaaaa;aaaa;aaa;a;
aaaaa;0.516;aaa;aaaaaa;a;0.54;0.607;aaaaaaa;aaa;aaaaaa;aaa;aaaa;aaaaaaa;
aaa;0.109;aaaaa;aaaaaaa;a;0.107;0.981;aa;aaa;aaaaaa;aaaa;aaa;aaa;
aa;0.921;aa;aaaaaa;a;0.61;0.631;aaaaaa;aa;aaa;aaa;aa;aaaaaaaaaa;
aaaa;0.834;aa;aaaa;a;0.778;0.265;a;aa;aaaa;a;aaa;aaaaaaa;
aaa;0.336;aaa;a;a;0.138;0.0156;aaaaaa;aaa;a;a;aa;aaaaaaaaaa;
aaaa;0.48;aaaaaa;aaa;a;0.458;0.183;aa;a;aa;aaa;a;aaaaaa;
aa;0.31;aaa;aaaaaaaa;a;0.0453;0.872;aaa;aaa;aaaaaa;aaaa;aaaa;aaa;
aaaaa;0.319;a;aaaaa;a;0.821;0.393;a;a;aa;aa;a;aa;
aa;0.416;aaaaa;aaa;a;0.818;0.678;aaaaaa;aaa;aa;aaaa;aa;aaaa;
aaaaa;0.782;aa;aaaaaa;a;0.664;0.0524;aa;a;a;aaa;aaaa;a;
aa;0.36;aaa;aaaa;a;0.829;0.925;aaaaaa;aaa;aaaaa;a;aaa;aaaa;
a;0.988;a;aaaaa;a;0.0982;0.895;aa;aaa;aaaaa;aa;aa;aaaa;
a;0.587;aaaaaaaaa;aaaaaaa;a;0.741;0.933;aaaaaa;aaa;a;a;aaaa;aaa;
aaaaa;0.321;a;aaa;a;0.133;0.873;aaaa;aaa;aaaa;aa;aa;aaaaaaaa;
aaa;0.301;aaaaaa;aaa;a;0.343;0.257;aaaa;aaa;aaa;aaaa;aaa;aaaa;
a;0.902;aaaaaa;a;a;0.117;0.251;aa;a;a;a;aa;aaa;
aaa;0.193;aaa;aaaaaa;a;0.974;0.918;aaaaaaa;aa;aaa;a;a;aaaa;
aaa;0.886;aaa;aaaaaaa;a;0.782;0.194;aaaa;aaa;aaaaaa;aa;aaaa;aaaaaaaa;
a;0.628;aaaaaa;aaaaaaaa;a;0.478;0.089;aa;aa;aaa;a;aaaa;aaaaaaaaa;
aa;0.518;aaa;aaaa;a;0.0252;0.0318;aaa;a;aaaaa;aaaa;aaa;aaaaaaaaaa;
aa;0.0888;a;aaaaaa;a;0.787;0.625;aaa;aaa;aaa;a;a;aa;
a;0.254;a;aaaaa;a;0.829;0.667;aaaaa;a;aa;aa;aaa;aaaaaaaaa;
aa;0.203;aaaaa;aaa;a;0.75;0.113;aaaaaa;a;aaaa;aaa;aaa;aaaaaa;
a;0.686;aaaaaaaaa;aaaaa;a;0.346;0.558;aaaaa;a;a;aaa;a;a;
aaaaa;0.173;aaaaa;aaaaa;a;0.929;0.596;aaaaaaa;aaa;aaa;aa;aa;aaaaaaaa;
aaaa;0.635;aaaaaaaaa;aa;a;0.147;0.951;aa;a;aaa;aaaa;aaa;a;
aaaaa;0.641;aaa;aa;a;0.92;0.229;aaaaaa;a;a;aaaa;aa;aa;
aaaa;0.701;aa;aaaa;a;0.204;0.572;aaaa;a;aa;a;aaa;aaaaaaaa;
aaaaa;0.833;aaaaaaaaa;aaaaa;a;0.183;0.921;aaaaaaa;a;aaaaaa;aaa;aaaa;aaa;
aa;0.843;aaaaaaaa;aaaaaaaa;a;0.911;0.5;aaaaaa;aa;aaaa;aaaa;aaa;aaaaaaaa;
aaa;0.708;a;aaa;a;0.928;0.979;aa;aa;aa;aa;a;aaaaaaa;
aaa;0.152;aaaa;aaaaaa;a;0.551;0.928;aaaaaa;aa;aa;aaa;aaa;aaaaa;
a;0.51;aaaaaaaa;aaa;a;0.504;0.563;aaa;aaa;aaa;aa;aaaa;aaaaa;
aa;0.843;aaaaaa;aaaaaaa;a;0.858;0.229;aaaaaaa;a;aaaaaa;aa;aa;aaaaaaaaa;
a;0.635;aa;aa;a;0.0105;0.856;aaaaaaa;aaa;a;aa;a;aa;
a;0.17;aaa;a;a;0.706;0.366;aaa;aaa;aa;aa;a;aaaaaaaa;
aa;0.595;aaa;aaaaa;a;0.0704;0.561;aaaaaa;aa;aaaaaa;aaaa;aa;a;
aaaa;0.902;aaaaaaaa;aa;a;0.813;0.518;aaaaa;a;aaaa;a;a;aaa;
aaaaa;0.679;aaaaa;aaaaaa;a;0.284;0.687;aa;aa;aa;aaaa;aaa;a;
a;0.498;aaaa;aaa;a;0.861;0.97;aaaaaaa;aa;aaaa;aaa;a;a;
aaaa;0.385;aaaaaa;aaaaaaaa;a;0.0673;0.656;aaaaaaa;aaa;aa;aaa;aaaa;aaaaaaaaa;
aaaa;0.97;aaaaaaa;aaaa;a;0.44;0.731;aaaaaa;a;aaaaa;aaaa;aaa;aaaa;
aa;0.979;a;aaaaaaaa;a;0.482;0.728;aa;a;aaa;aaaa;a;aaa;
a;0.00864;aaa;aaaa;a;0.804;0.655;aa;aaa;a;aaa;aa;aaa;
aaa;0.21;aaaaaa;aa;a;0.212;0.703;aaa;a;aaaa;aaa;aaaa;aaaaa;
aaaaa;0.422;aaaaa;aaaaaaa;a;0.779;0.777;aaaaaa;aaa;aaa;aaaa;aaa;aaaaaaa;
aa;0.583;aa;aaa;a;0.153;0.0404;aaaaa;aaa;aaaaaa;aaa;aa;aaaaaa;
aa;0.601;aaa;aaaaaaa;a;0.401;0.254;aaaaa;aa;aaaa;aaaa;a;aaaaaaa;
aaaaa;0.519;aaaaaa;aaa;a;0.198;0.814;a;aaa;aaaa;a;aa;aaaa;
aaaa;0.55;a;aaaa;a;0.647;0.497;aaaaa;aaa;aaaaa;aaaa;aa;aa;
a;0.271;aaaaa;aaaaaaaa;a;0.0743;0.5;aaaaaaa;aa;aaaa;aa;a;aaaaaa;
aa;0.549;aaaaa;aa;a;0.44;0.0195;a;aaa;aaaa;a;aaaa;aaaaa;
aaa;0.04;aaaaaaaaa;aa;a;0.333;0.423;aaaaa;a;aaaaaa;aaaa;aaaa;aaaaaaaaa;
aa;0.716;aa;aa;a;0.638;0.779;aaaaaaa;aa;aaa;a;aaa;aaaaa;
aaaaa;0.697;aaaaaaaa;aaaaaaaa;a;0.232;0.515;aaa;aa;a;aaa;aaaa;aaaaaaaaa;
a;0.913;aaaaaaa;aaaaaa;a;0.961;0.326;aaaa;a;aaaaa;aaaa;aa;aa;
aa;0.813;aaaaaa;aaaaaaa;a;0.315;0.957;aa;aaa;aaa;a;aaa;a;
aaa;0.917;a;aaaaaaaa;a;0.787;0.131;aaaaa;aa;aaaaaa;aa;aaaa;aaaaaa;
aaa;0.618;aaa;aaaaaa;a;0.808;0.172;a;a;aaaa;aa;a;aaaaaaaaaa;
aaaaa;0.216;aaaaaaaaa;aa;a;0.3;0.414;aaaa;aa;aaa;aa;aaaa;aaaaaaaaaa;
aaaa;0.559;aaaaaaa;aaaaaa;a;0.545;0.682;aaaaaa;aa;aaaa;aaaa;aa;aa;
aaaaa;0.762;aaaa;aaaa;a;0.875;0.462;aaaaaaa;aaa;aaaaaa;aaa;aaaa;aaaa;
aaaa;0.549;a;aaaaaa;a;0.012;0.796;aaa;aaa;aa;aaa;aaaa;aaaaaaa;
aaaa;0.405;aa;aaaaaa;a;0.903;0.348;aa;aa;aa;aa;a;aaaaaaaaaa;
aaa;0.801;aaaaaaaa;aaaa;a;0.814;0.837;aaaaaaa;a;aaaaaa;aaa;aaa;aaaaaaaaaa;
aa;0.126;aaaaaaa;aaaaa;a;0.38;0.22;aaaaaaa;aa;aa;aaa;aaaa;aaaaaa;
a;0.427;aaaaa;a;a;0.432;0.609;a;a;aaaaa;aa;aaaa;aaaaaaaaa;
aa;0.647;aaaaaa;aaa;a;0.879;0.292;aaaa;aaa;aa;a;aa;aaaa;
aaaa;0.842;aaaaa;aaaa;a;0.201;0.00118;aaaaaa;a;aaaaa;aaa;aaaa;aaaaaaaaaa;
aaaa;0.716;aaaaaaaaa;aaaaaaa;a;0.555;0.699;aaaaa;aaa;a;aaa;aaa;aaaaaa;
aaaa;0.462;aaaaaaa;aaa;a;0.726;0.79;aaaaa;aaa;aaaaa;a;aaa;a;
aaaa;0.995;a;aaaa;a;0.761;0.29;aaaaaaa;aa;aaaaa;aaaa;a;a;
aaaaa;0.601;a;aa;a;0.98;0.456;aa;aa;a;aaaa;aaaa;aaa;
aaaa;0.65;aaaaaaaa;aaaaaa;a;0.363;0.805;aaaaa;aaa;aaaaa;aa;aa;aaaaaaa;
aa;0.301;aaaa;aaaaa;a;0.0516;0.478;aaaa;aa;aaaa;aa;aaaa;aaaaaaa;
a;0.642;aaa;aaaaaaaa;a;0.948;0.113;a;aa;a;aaaa;aa;aaaaa;
aa;0.597;aaaa;aaaaaa;a;0.716;0.798;aaaaaa;aaa;a;aaa;aaaa;a;
aaaa;0.35;aaaaaaaa;aa;a;0.906;0.44;aaaaaa;aa;aaaaaa;aaa;aa;aa;
aa;0.874;a;aaaaa;a;0.458;0.501;aaaaaaa;aaa;aaaaaa;aaaa;aaaa;aaaa;
a;0.0368;aaa;aaaaa;a;0.382;0.134;aaaa;a;aaaaaa;aaaa;aaaa;aaaaaaaaa;
aaa;0.774;aaa;aaaa;a;0.212;0.109;aaaaaa;aa;a;aaaa;aaa;aaaaa;
aaaaa;0.27;aaaaaa;aaa;a;0.653;0.782;aaaaaaa;aaa;aaaaa;aa;aaa;aaaaaaa;
aaaa;0.394;aaaaaaa;aaa;a;0.555;0.0934;aaaaaaa;aaa;aaaaa;aaaa;aa;aaaaaaaaaa;
a;0.788;aaaa;aaaaa;a;0.0779;0.0206;a;a;aa;aaa;aaaa;aaaaaaaa;
aa;0.572;aaaa;aaaaaaaa;a;0.0491;0.00212;aaaaa;aaa;aaa;aaaa;aa;aaaaaa;
aaaa;0.473;aaaaaaaaa;aaaa;a;0.145;0.937;aaaa;aa;aaa;aaa;aaaa;aaaaa;
aaaaa;0.652;aaaaaaa;aaaa;a;0.638;0.0747;a;aaa;a;a;a;aaa;
aaaaa;0.461;aaa;aaaaaaaa;a;0.531;0.0359;aaa;aa;aaaaaa;aaaa;aaaa;a;
aaaa;0.664;aaaaa;a;a;0.259;0.63;aaaa;a;a;aa;aaa;aaaaaaa;
a;0.79;aaaa;aaaaaa;a;0.373;0.864;aaaaaaa;a;aaaa;aa;aa;aa;
aaaa;0.573;aaaaaaaaa;a;a;0.117;0.686;aa;aa;aaaa;aaa;aaa;aaaaaaa;
aaaaa;0.732;aaaaaaaaa;a;a;0.211;0.194;aaaaaaa;aa;aa;a;aaa;aaaaaaaaaa;
aaa;0.906;aaaaa;aaaaaaaa;a;0.794;0.959;aaaaaa;a;aa;aaa;aa;a;
aaaaa;0.906;aaaaaa;aaaaa;a;0.399;0.0549;aaaaaaa;aa;aaaaa;aa;aaa;aa;
a;0.347;aaaaaa;aa;a;0.0125;0.87;aaaaaa;aaa;a;a;a;aaaa;
a;0.375;aaaaaaaa;aaaaa;a;0.449;0.391;aaaaaa;a;aaa;aaa;aaaa;aa;
aa;0.831;aaaaaaa;aa;a;0.146;0.299;aa;aa;aa;a;a;aaaaaaaaaa;
aaaaa;0.408;aaaaaaaa;aa;a;0.0891;0.336;aaaaaa;a;aaaa;aa;a;aaaaaaaaa;
aaaaa;0.411;aaaaa;aa;a;0.551;0.238;aa;aa;aaaaaa;aaa;a;aaaa;
aaaa;0.061;aaaaa;aaa;a;0.69;0.836;aaaa;aaa;aaaaaa;a;a;aaaa;
aa;0.44;aaaaaaa;aaaaaaa;a;0.772;0.683;a;aaa;aaaaaa;aaa;aaaa;aa;
aaaaa;0.363;aaaaa;aaa;a;0.629;0.456;a;aa;aaaa;aaaa;aaaa;aaaa;
aa;0.641;aa;aaaaa;a;0.579;0.346;aaaa;a;aaa;aaa;aa;aa;
a;0.727;aaaaaaa;aa;a;0.865;0.248;aaaa;a;aa;aa;aaaa;aaa;
aaa;0.276;aaaaaaaaa;aaaaaa;a;0.588;0.978;aaaaaa;aa;aaaa;aaaa;aa;aaaaaaaaaa;
a;0.169;aaaaaa;aaaaaaaa;a;0.421;0.319;aaaa;aaa;aa;a;aaaa;aaaa;
aa;0.852;aaaaaaaaa;aaaaaaaa;a;0.229;0.0622;aaaaa;aa;aaaaa;aaaa;aaaa;a;
aaa;0.941;aa;aaaaaa;a;0.911;0.688;aaaa;aaa;aaa;aa;aaaa;aaaaaaaaaa;
a;0.939;aaa;aaaaaaa;a;0.342;0.388;aaaaaa;aaa;aaaaaa;aaa;aaa;aaaaaaaa;
aaaaa;0.779;a;a;a;0.92;0.118;a;a;aa;a;aaa;aaaa;
aaaa;0.33;aaaaaa;aaaaaaaa;a;0.0677;0.211;aa;aa;aaaaa;aa;aa;aa;
aaaa;0.387;aaaa;aaaaaaaa;a;0.404;0.632;aaaaa;a;aaaa;aaa;aaa;aaaa;
a;0.779;a;aaaaa;a;0.451;0.728;aaaaa;aaa;aaa;a;aaaa;aaaaaaaaa;
aaa;0.487;aaaaaaa;a;a;0.498;0.43;aaaa;aaa;aaaa;aa;a;aaaaaaaa;
aaa;0.941;aaa;aaaaa;a;0.11;0.485;aa;a;aaaaa;a;aaa;a;
a;0.000692;aaaaaa;aa;a;0.885;0.669;aaaaa;aa;aaaa;a;aa;aaaa;
aaaaa;0.651;aaaaaaa;aaaa;a;0.761;0.403;aaaaaaa;a;aa;aaaa;aaa;aaaaaaa;
aaaaa;0.312;aaaaaaa;a;a;0.798;0.237;aa;aa;aa;aaa;aa;aaa;
aaa;0.0017;aaaaa;aaa;a;0.0693;0.105;aaaaaa;aa;aaaaa;aa;aaa;aaa;
aaaaa;0.982;aaaaaaaaa;aaaaa;a;0.243;0.0119;aa;a;a;aaa;aa;aaaaaaaaaa;
aaaaa;0.825;aaaaa;a;a;0.936;0.992;a;aa;aaaaaa;a;a;aaaaaaaa;
aa;0.127;aaa;aaaaaa;a;0.723;0.0722;aaaaa;a;aaaa;aaa;a;aaaaaa;
aaaa;0.927;aaaaaa;aaaaaaa;a;0.41;0.645;aaaa;a;aaaaaa;aaaa;a;aaaaa;
a;0.285;aaaaaaaaa;aaaaaaaa;a;0.855;0.559;aaa;a;aaaa;a;aaa;aaaaa;
aaaaa;0.922;aaaaaaa;aaaaaaaa;a;0.8;0.025;aaaaa;aaa;aaaaa;a;aa;aaaaaaaaaa;
aaaaa;0.063;aaaaaaaaa;aa;a;0.466;0.322;a;aaa;aaaaa;a;aaa;aaa;
aaaa;0.334;aaaaaaa;aaaaaaaa;a;0.464;0.222;a;a;aaaaa;a;aa;aaaaaaa;
aaaaa;0.176;aaaaaaa;aaa;a;0.233;0.192;aaaaa;aa;aaaa;aaaa;aaa;aaaaaaaa;
aaa;0.691;aa;aaa;a;0.851;0.768;a;a;a;aaa;aaaa;aaaa;
aaa;0.574;aaaaaaaa;aaaaaaa;a;0.336;0.73;aaaaaa;aa;aaaaa;a;aa;aa;
a;0.144;aaaaaaaa;aaa;a;0.919;0.174;aaaa;aa;aaaaa;aaaa;aa;aaaaaaaaa;
aaaaa;0.473;aaaaaa;aaa;a;0.356;0.317;aaaaaa;aa;a;aaaa;aaaa;aaaa;
a;0.354;aaaaaaaaa;a;a;0.804;0.0533;aaaaaa;aaa;aaaaaa;aaa;aa;aaaaaaaa;
aaaa;0.768;aaaa;aaaaa;a;0.0477;0.17;aaaa;aa;a;aaa;aaa;aa;
aaa;0.589;aaa;aaaa;a;0.0707;0.954;aaaaaaa;a;aaaaa;aa;a;aaaa;
a;0.599;aaaaa;aaaaaaa;a;0.774;0.639;aaaaaaa;aaa;aa;a;a;aaaa;
aa;0.998;aaaaaa;aa;a;0.527;0.696;aaaaaaa;aa;aaaaa;aaaa;aaaa;aaaaaaaaaa;
aaaaa;0.19;aaaaaaaa;aaaaaaa;a;0.939;0.969;aaaa;aaa;aaa;aaa;aa;aaaa;
aaaaa;0.845;aaaaaaaaa;aaaaaa;a;0.895;0.915;aaa;aa;aaaa;aaaa;aaaa;aaa;
aaaaa;0.558;a;a;a;0.35;0.205;aaaaaa;aaa;aaaa;aaaa;aaaa;aaa;
aaaa;0.727;aaaa;a;a;0.774;0.198;aaaaa;a;aaaaaa;aaaa;aaaa;aaaa;
aa;0.762;aaaaaaa;aa;a;0.452;0.145;a;a;aaaaa;aa;aaa;aaaaaa;
aaa;0.762;aaaaaaa;aaaaaaaa;a;0.654;0.262;aaa;a;aaa;aaa;aa;aaaaa;
aaaaa;0.0913;aaaaaaaaa;aa;a;0.964;0.096;aaaaaaa;aaa;aaa;aaa;aa;aaaaaaaaaa;
aaaa;0.646;aaaaa;aaaaaaa;a;0.398;0.3;aa;a;a;a;aaa;aaaaaaa;
aaaaa;0.958;aaaa;aaa;a;0.0204;0.133;aaa;aa;aa;aa;aa;a;
aaaaa;0.327;aaaaaa;aaaaa;a;0.449;0.263;aaaaaa;aa;aaaaaa;aa;aa;aaaa;
aaaaa;0.192;aa;aaa;a;0.768;0.641;aaaaaa;aaa;aaaaaa;aaa;aaaa;aaaa;
a;0.267;aaaa;aaaa;a;0.562;0.702;aa;aa;aaa;a;aaaa;aaaaaaaa;
aaaa;0.933;aa;a;a;0.799;0.758;aaaa;aaa;aaaaaa;aaaa;aaaa;aaa;
aaaaa;0.0765;aaa;a;a;0.343;0.266;aaa;aa;aaa;aaa;aaaa;aaaaaa;
aaaa;0.452;aaaaaaa;aaaa;a;0.283;0.284;aaaaa;a;aaaaa;a;aa;aaa;
aaaa;0.385;aaaaaaa;aaaaaaaa;a;0.586;0.889;aaa;aa;aaa;aaa;a;aaaa;
a;0.255;aaaaaaaa;aaa;a;0.118;0.0531;a;aaa;aaaaa;a;aaaa;aaaaaaaaaa;
a;0.742;aaa;aaaaaaaa;a;0.0311;0.401;aaaaaaa;a;aaaa;aaa;aaaa;aa;
aa;0.207;aaaaa;a;a;0.571;0.558;a;aaa;aaaa;a;a;aa;
aaaaa;0.676;aaaa;aaaaa;a;0.918;0.467;aaa;aaa;aaaa;aaaa;aa;aaaaaaaa;
aaa;0.816;aaaa;aaaa;a;0.208;0.99;aaaa;a;aaaaa;a;aa;aaaaaaa;
aa;0.915;aaaaaaaaa;aaaaaa;a;0.641;0.86;aaaa;aaa;aaaaa;aa;aa;aaaa;
aaa;0.511;aa;aa;a;0.96;0.761;aaaaaa;aaa;a;aa;a;aaaaaaaaa;
aaa;0.68;aaaaaa;aa;a;0.951;0.489;aaaaaa;aaa;aaaa;aaaa;aaa;aa;
a;0.417;aaaa;aaaaaaa;a;0.464;0.399;aa;aaa;aaaaa;aaaa;aaaa;aaaaaaa;
aaaaa;0.795;aaaaaa;aaaaa;a;0.651;0.872;aaaaaaa;aa;aaaaaa;aaa;aa;aaaa;
a;0.897;aaaaaaaa;aaaaa;a;0.563;0.425;aa;aaa;aaaa;aa;aa;a;
aaaa;0.252;aaa;aa;a;0.162;0.0314;aa;aaa;aaaa;aaaa;aaa;aa;
aaaa;0.852;aaaaaa;aaaaa;a;0.671;0.836;aaaa;aa;aaaaa;aaa;aaaa;aaaa;
aaaa;0.645;aaaa;aaaaaaaa;a;0.457;0.979;aa;aa;a;aaaa;aaa;aaaaa;
a;0.585;aaa;aaaaaaaa;a;0.827;0.655;aaaaaaa;a;aa;aaa;aa;aaaaaaaaaa;
aa;0.368;aaaaa;a;a;0.255;0.578;aaaa;aaa;aaaaa;a;a;aaaa;
aaa;0.287;a;aaaaaa;a;0.96;0.0167;a;aaa;aaaaaa;aa;aaaa;aaaaaaaaaa;
aaaaa;0.582;aaaaaaaaa;aaaaaa;a;0.376;0.465;aaa;a;aaaa;aa;aa;aaaaa;
aaaaa;0.468;aaaa;aaaaaaa;a;0.865;0.416;aaaaa;aaa;aaaaa;aa;a;aaaaaa;
aaa;0.711;aaaaaaaa;aaaaaaa;a;0.732;0.984;aaa;aaa;aaaa;aaa;aaa;aaa;
aaa;0.724;aaaaaaa;aaa;a;0.766;0.784;aaaaa;aaa;aaa;aaa;a;aaaaaaa;
aaa;0.268;aa;aaaaaaa;a;0.613;0.336;aaaaa;aaa;aaaaaa;aaaa;aaa;a;
aaa;0.0409;aaaaaa;a;a;0.819;0.922;a;aaa;aaaa;aaaa;aaaa;aaaaa;
aa;0.543;a;a;a;0.812;0.588;aaa;aa;aaaaa;aa;aaa;aaaaaaaa;
aaaaa;0.678;aa;aaaaaaaa;a;0.441;0.903;aaa;a;aaaaa;aaa;aa;aaaa;
a;0.468;aaaaa;aaaaaaaa;a;0.702;0.175;aaa;aa;aaaa;aa;a;aaaaaaa;
aa;0.0737;aaaaaaa;aaaaaaa;a;0.655;0.0354;aaaaaaa;a;a;aaaa;a;aaaaaaaa;
aaaaa;0.28;aaaaaaa;aaaaaa;a;0.599;0.49;a;aaa;a;a;aaa;aaa;
aaaaa;0.935;aaaaaaaa;aaaa;a;0.723;0.982;aaaaaa;aa;aaaa;a;aa;aaaaaaaa;
a;0.875;aaaaaaa;aa;a;0.488;0.127;aa;aa;aaa;aaa;aaa;aaa;
aa;0.49;aaa;aaaaa;a;0.524;0.625;aaaaa;a;aaa;aaa;a;aaaaaaa;
aa;0.225;aaaaa;aaaaaaaa;a;0.357;0.568;aaa;a;a;aa;aa;aaaaaaa;
aa;0.187;aaaaa;aaa;a;0.755;0.885;aa;a;aaaa;aaa;a;aa;
a;0.533;aaaaaa;aa;a;0.331;0.805;aaaaa;aaa;a;aaaa;aaa;aaaa;
aa;0.17;aaaaa;a;a;0.425;0.462;aaaaaa;aa;aaaa;aaaa;aaa;aaaaa;
aaa;0.682;a;aaaa;a;0.481;0.927;aaaaa;aaa;aaaaa;a;aaaa;aaaaaaaaaa;
aaa;0.379;aa;aaaaaaaa;a;0.24;0.0842;a;a;aaaa;aa;aaaa;aaaa;
aaa;0.231;a;aaaaaa;a;0.624;0.111;aaaaaa;aaa;aaaa;a;a;aaaaaa;
aaaaa;0.47;aaaaa;aaaa;a;0.619;0.873;aaaaa;aa;aaaaa;a;aaaa;a;
a;0.441;aaaaaaa;aaaaa;a;0.0788;0.891;aa;aa;aaaa;aa;aa;aaaaaaaaa;
aaa;0.912;aaaaaaa;aaaaaaa;a;0.404;0.563;a;a;aaa;aa;a;aaaaaaaaa;
aaa;0.699;aaaaaaaaa;aaaaaa;a;0.973;0.0334;a;aaa;aaa;aa;aa;aaaaaaaa;
aaaa;0.664;aaaa;aaaaa;a;0.787;0.8;aaaaa;aa;aaa;aa;a;aaaaa;
aaaa;0.505;aaaaaa;aaaaaaaa;a;0.674;0.369;aaaaaa;a;aaa;aaa;a;aaaaaaa;
a;0.779;aaaaa;a;a;0.446;0.909;aaaaa;aa;aaaaaa;aaa;aaa;aaaaaaa;
aaaaa;0.0503;aaaaaa;aaaaaa;a;0.291;0.0624;aaaaa;a;a;aaaa;aaa;aaaa;
a;0.579;aaa;a;a;0.355;0.183;aaaaa;aaa;aaaaa;aaa;aaa;aaaaaaaaaa;
aa;0.102;aaaaaa;aaaaaaaa;a;0.53;0.152;aaaaa;a;aaaaaa;aaaa;aa;a;
aaaa;0.00822;a;aaaa;a;0.0104;0.0714;aaaa;a;aaaaa;aa;aaa;aaaaaaaaa;
aaa;0.905;aaa;aaaaaaaa;a;0.39;0.782;aaaaaaa;a;aaaaa;aa;aaa;aaaaaaa;
aaaaa;0.298;aaaa;aaaaaaa;a;0.446;0.913;aaaaa;a;aaaaa;aa;a;aaaaaaa;
a;0.648;aaaaaaa;aaaaa;a;0.666;0.846;aaaa;aa;aaaaa;aaaa;a;aaaaaaaaaa;
aa;0.306;aaaaaa;aaaaaa;a;0.711;0.733;aaaaaa;aaa;aaaaaa;aa;aaaa;aaaa;
aaa;0.451;aaaaaa;aa;a;0.531;0.536;aaaaaaa;a;aaaaa;a;aaaa;aaa;
aaa;0.708;aa;aaaa;a;0.436;0.69;aaaaaaa;aa;aaaaa;aaaa;aaaa;aaaaaaaaa;
aa;0.969;aaaaaaa;aaa;a;0.868;0.955;aaa;a;aaa;aaaa;aa;aa;
aaa;0.652;aaaaaaaaa;aaa;a;0.376;0.928;aa;aa;a;aa;aa;aaaaaaa;
aa;0.848;aaa;aa;a;0.318;0.73;aaaaaaa;aa;aa;aa;a;aaaaaaaa;
a;0.948;aaaaa;aa;a;0.233;0.861;a;aaa;a;aaa;a;aa;
aaa;0.357;aaaaaaaa;aa;a;0.764;0.192;aaaaaa;aaa;aaaaa;aaa;aa;aaaaaaa;
aaaa;0.738;a;aaaaaa;a;0.333;0.488;aaaaaa;aa;aaa;aaa;aa;aaaaaa;
aaaaa;0.853;aaaa;aa;a;0.342;0.927;aaa;a;aaaa;aa;aaaa;aaaaaaaaa;
aa;0.282;aaaaaaa;aaa;a;0.0594;0.374;aaaaaaa;aa;aa;aaa;aa;aaaaaaaaaa;
a;0.77;aaaaa;aaaa;a;0.297;0.0443;aaaaaa;aaa;aa;aaa;aa;aaaaaa;
aaaa;0.221;a;aaaaaa;a;0.792;0.225;aaaaa;aa;aaaaaa;aaaa;aa;aaaaaaaaa;
aa;0.26;aaaaaaa;aaaa;a;0.999;0.126;a;a;aaaa;aaa;a;aaaaaaaaa;
aaaaa;0.283;aaa;aaaaaaaa;a;0.449;0.0574;aaaa;aaa;aaaaaa;aaaa;aaa;a;
a;0.246;aa;aaaaaaa;a;0.928;0.0732;aaa;a;aaaaa;aa;aaaa;aaa;
aa;0.687;aaaaaaaa;aaaa;a;0.221;0.106;aa;aa;aa;aaa;aa;aaa;
a;0.886;aaaa;a;a;0.00423;0.0666;aa;aaa;aaaaa;aa;aa;aaaaa;
aaaa;0.556;aaaaaa;aaaa;a;0.869;0.973;aaaaa;aa;aa;aaa;aaa;aaaaaaaaaa;
aa;0.492;aaaaaaaaa;aaaaaaa;a;0.868;0.00565;aaaaaaa;a;aaaaa;aa;aa;a;
aa;0.0417;aaaaaaa;aa;a;0.777;0.284;aaaaa;aa;aaa;aaa;aa;aaaaaaa;
aaaaa;0.342;aaaaaa;aaaaaaaa;a;0.774;0.583;a;aaa;aaaaa;aaaa;a;aaa;
aaaaa;0.891;aaa;aa;a;0.887;0.324;aaaa;aaa;aaaaaa;aaaa;a;aaaaaa;
aaaa;0.952;a;aaaaaaaa;a;0.157;0.483;aaaaaa;a;a;a;a;aaaaaaaaa;
aaaaa;0.178;a;aaa;a;0.339;0.125;aaaaaa;a;aa;aa;aaaa;aaaaa;
