ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(string,5);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(string,5);ATT16(string,1);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,1);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,5);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,10);
0.443;a;0.924;0.396;aa;aaaa;aaaaaaaaa;0.777;0.546;a;a;0.0609;0.425;aaa;0.152;aaaa;a;a;0.528;0.815;0.157;0.622;a;a;0.0504;aaaaaa;0.946;0.08;0.763;aaaaa;aaaa;a;0.715;0.643;aa;0.0439;0.838;0.466;aaa;0.311;0.322;0.858;0.286;0.0228;aaaaaaaaa;
0.944;a;0.262;0.169;aa;aaaa;aaaaaaaaa;0.957;0.557;aa;a;0.659;0.542;aa;0.82;aaaa;a;a;0.16;0.423;0.582;0.148;a;a;0.507;aaaaaa;0.331;0.485;0.435;aa;aaaaa;aa;0.249;0.24;aa;0.426;0.195;0.626;aaa;0.919;0.0206;0.293;0.748;0.536;aa;
0.0108;a;0.933;0.668;aa;aaa;aaaaaaaaa;0.045;0.796;aa;a;0.459;0.207;aaa;0.817;aaaa;a;a;0.529;0.4;0.789;0.58;a;a;0.615;a;0.262;0.619;0.0724;a;aaaa;aaa;0.468;0.631;a;0.374;0.771;0.217;a;0.438;0.453;0.498;0.11;0.358;aaaaaa;
0.885;a;0.528;0.409;aa;aaaa;aaaaaaaaa;0.917;0.971;a;a;0.756;0.101;a;0.971;aa;a;a;0.942;0.88;0.585;0.335;a;a;0.89;aaaaaa;0.312;0.0137;0.879;aaa;aaaa;a;0.905;0.448;aa;0.599;0.314;0.6;a;0.763;0.843;0.75;0.268;0.647;aaa;
0.735;a;0.86;0.57;aaa;aaaa;aa;0.759;0.684;aa;a;0.133;0.844;a;0.207;aa;a;a;0.961;0.48;0.217;0.0496;a;a;0.0912;aa;0.973;0.442;0.394;a;aaaa;aaaa;0.75;0.458;aa;0.272;0.907;0.763;aaa;0.503;0.754;0.583;0.96;0.305;aaaaa;
0.579;a;0.586;0.649;aaa;aa;aaaaaaaa;0.838;0.528;a;a;0.69;0.032;a;0.196;aaaa;a;a;0.373;0.311;0.501;0.493;a;a;0.0144;a;0.638;0.285;0.0224;aaaa;aaaaa;aa;0.534;0.171;a;0.774;0.219;0.467;aa;0.572;0.141;0.773;0.278;0.895;a;
0.0788;a;0.0413;0.109;aa;aaaa;aaa;0.209;0.95;aa;a;0.458;0.751;a;0.162;aa;a;a;0.711;0.425;0.488;0.958;aa;a;0.772;aa;0.967;0.269;0.0409;a;aa;aaaa;0.92;0.141;aaa;0.917;0.907;0.652;aaa;0.404;0.55;0.283;0.949;0.994;aaa;
0.56;a;0.647;0.985;aa;aaaa;aaaa;0.277;0.143;a;a;0.732;0.447;aaa;0.599;aaaaa;a;a;0.0192;0.192;0.106;0.855;a;a;0.669;aa;0.362;0.898;0.667;aaaaa;aaaa;aa;0.839;0.508;aa;0.738;0.742;0.932;aaa;0.484;0.418;0.0298;0.458;0.234;aaa;
0.594;a;0.219;0.944;aaa;aa;a;0.28;0.596;a;a;0.398;0.963;aa;0.453;aaaa;a;a;0.259;0.888;0.466;0.789;aa;a;0.0424;aaa;0.536;0.252;0.228;aaaaa;aaaaa;aaaaa;0.519;0.289;aa;0.0704;0.696;0.568;aaa;0.444;0.291;0.458;0.0586;0.809;aaa;
0.976;a;0.335;0.521;a;aaaaa;aa;0.882;0.79;a;a;0.894;0.32;aa;0.956;aa;a;a;0.508;0.897;0.504;0.779;aa;a;0.653;aaaaaa;0.223;0.955;0.559;aaaa;aaaa;aaaa;0.905;0.393;a;0.461;0.979;0.32;aa;0.0498;0.781;0.171;0.0716;0.708;aaaaaaa;
0.455;a;0.148;0.564;aaa;aaa;aaaaaaaaa;0.688;0.519;aa;a;0.5;0.367;aaa;0.0563;aa;a;a;0.839;0.756;0.966;0.422;a;a;0.239;aaaaa;0.691;0.916;0.319;aaaaa;aa;aaaa;0.747;0.215;aa;0.919;0.663;0.715;aaa;0.31;0.224;0.75;0.409;0.223;aaaaaaa;
0.29;a;0.21;0.0311;a;aaa;aaaaaa;0.33;0.837;a;a;0.855;0.753;a;0.394;aaaaa;a;a;0.585;0.848;0.316;0.693;aa;a;0.383;aaaaaa;0.719;0.389;0.417;a;aa;aaaaa;0.376;0.353;aaa;0.654;0.59;0.64;aa;0.425;0.315;0.928;0.513;0.617;a;
0.56;a;0.681;0.364;aaa;aaaa;aa;0.522;0.681;a;a;0.0491;0.582;aaa;0.0335;aaaaa;a;a;0.995;0.999;0.539;0.125;a;a;0.679;aaaaa;0.993;0.995;0.27;a;aa;aaaaa;0.206;0.576;a;0.753;0.0392;0.973;aa;0.371;0.894;0.654;0.105;0.557;aaaa;
0.191;a;0.2;0.316;aaa;aa;aaaaa;0.42;0.601;a;a;0.701;0.448;a;0.868;a;a;a;0.539;0.25;0.639;0.335;a;a;0.886;aaaa;0.237;0.956;0.00115;aaa;aa;aaa;0.445;0.467;aaa;0.658;0.87;0.165;aaa;0.371;0.4;0.00192;0.325;0.501;aaa;
0.0909;a;0.0912;0.296;a;aa;aaaaaa;0.81;0.495;a;a;0.362;0.525;aaa;0.641;aaaaa;a;a;0.538;0.682;0.454;0.646;aa;a;0.45;aaaa;0.385;0.189;0.0328;aaa;aaa;a;0.275;0.526;aaa;0.92;0.909;0.0273;aaa;0.632;0.278;0.184;0.831;0.349;aaaaaa;
0.703;a;0.752;0.521;a;aa;aaaaaaaa;0.86;0.557;a;a;0.449;0.86;a;0.823;aaa;a;a;0.537;0.989;0.883;0.109;aa;a;0.587;a;0.476;0.909;0.861;aaaa;aaaaa;a;0.755;0.727;a;0.096;0.159;0.699;a;0.493;0.89;0.377;0.443;0.0136;aaa;
0.567;a;0.18;0.729;a;aaaaa;aaaaaaaa;0.252;0.345;aa;a;0.0858;0.717;aaa;0.161;aaaaa;a;a;0.925;0.913;0.532;0.657;aa;a;0.688;a;0.72;0.295;0.111;a;aaaaa;aaaa;0.539;0.644;a;0.212;0.244;0.131;aaa;0.439;0.596;0.597;0.0422;0.892;aa;
0.404;a;0.0195;0.101;aa;aaaaa;aaaa;0.673;0.94;a;a;0.407;0.62;a;0.139;aaa;a;a;0.315;0.35;0.72;0.924;a;a;0.361;aa;0.359;0.314;0.456;aa;aaaaa;aaa;0.974;0.0974;aa;0.949;0.209;0.388;a;0.116;0.52;0.204;0.536;0.986;aaa;
0.347;a;0.45;0.725;a;aaaaa;aaaaaa;0.957;0.914;a;a;0.156;0.806;a;0.0995;aaaaa;a;a;0.971;0.353;0.921;0.532;a;a;0.67;aaaaa;0.321;0.473;0.228;aaa;a;a;0.0755;0.75;a;0.113;0.916;0.945;aa;0.233;0.754;0.802;0.685;0.486;aaaaaaaa;
0.382;a;0.273;0.682;a;aaaaa;aaaaaa;0.177;0.788;a;a;0.121;0.188;aa;0.763;aaa;a;a;0.537;0.0491;0.199;0.739;aa;a;0.0451;aaaaaa;0.851;0.656;0.23;aaa;aaa;aaaaa;0.494;0.394;aaa;0.969;0.674;0.0752;aaa;0.435;0.547;0.677;0.178;0.575;aaa;
0.457;a;0.38;0.0354;aa;a;aaaaaaaaa;0.392;0.151;aa;a;0.642;0.831;aaa;0.729;aa;a;a;0.464;0.471;0.784;0.374;aa;a;0.842;aaaaaa;0.478;0.673;0.47;aaaa;aaaaa;aaaa;0.414;0.772;aaa;0.0923;0.0726;0.314;aaa;0.292;0.085;0.502;0.999;0.548;a;
0.41;a;0.669;0.0253;aaa;aaaaa;aaaaa;0.754;0.591;aa;a;0.726;0.288;a;0.569;a;a;a;0.654;0.729;0.91;0.359;aa;a;0.578;aaa;0.75;0.856;0.62;a;aa;aaaaa;0.412;0.397;a;0.739;0.293;0.422;a;0.755;0.051;0.674;0.56;0.99;aa;
0.904;a;0.323;0.868;aaa;aa;a;0.984;0.341;aa;a;0.531;0.123;aaa;0.745;aaa;a;a;0.602;0.923;0.963;0.392;aa;a;0.871;aaaaaa;0.103;0.882;0.708;aaaaa;aaaaa;a;0.504;0.0523;aa;0.683;0.718;0.617;a;0.811;0.448;0.334;0.893;0.858;a;
0.8;a;0.854;0.537;aa;aaaa;aaaaaaaa;0.718;0.582;aa;a;0.589;0.732;a;0.265;aaa;a;a;0.26;0.146;0.152;0.907;aa;a;0.791;a;0.949;0.588;0.684;aa;aaaa;aa;0.93;0.236;a;0.302;0.0669;0.404;aa;0.194;0.727;0.51;0.669;0.419;aaaaaaaa;
0.953;a;0.925;0.0163;aa;aaaa;aaaaaaa;0.498;0.522;aa;a;0.49;0.742;aa;0.614;aaaa;a;a;0.587;0.483;0.432;0.969;aa;a;0.252;aaaa;0.718;0.603;0.436;aaaaa;aaa;aa;0.51;0.579;aa;0.455;0.0998;0.00552;aaa;0.46;0.494;0.457;0.34;0.753;aaaaa;
0.299;a;0.869;0.429;a;aaaa;aaaaaaaa;0.687;0.578;aa;a;0.574;0.102;aaa;0.431;aaa;a;a;0.979;0.814;0.218;0.709;aa;a;0.175;aaa;0.741;0.934;0.386;aaaaa;aaaaa;aa;0.485;0.135;aaa;0.219;0.926;0.00797;aaa;0.741;0.0763;0.803;0.208;0.518;aa;
0.731;a;0.451;0.882;a;aa;a;0.791;0.0956;aa;a;0.29;0.673;aaa;0.034;aaaaa;a;a;0.604;0.0297;0.764;0.637;aa;a;0.551;aa;0.799;0.325;0.27;aaaaa;aaaaa;aa;0.592;0.136;aa;0.0429;0.759;0.838;aaa;0.0227;0.944;0.0198;0.784;0.32;aa;
0.522;a;0.637;0.845;aaa;aaaa;aaaaaa;0.938;0.29;aa;a;0.319;0.718;aaa;0.875;aaaaa;a;a;0.00596;0.234;0.523;0.35;aa;a;0.689;aaaaa;0.458;0.194;0.485;aaaaa;aa;aaaaa;0.66;0.975;aa;0.486;0.372;0.974;a;0.139;0.904;0.0289;0.814;0.37;aaaa;
0.68;a;0.699;0.906;a;aaaa;aaaaa;0.517;0.37;a;a;0.26;0.816;a;0.603;aaaa;a;a;0.372;0.167;0.426;0.716;aa;a;0.0156;aa;0.72;0.658;0.988;aaa;aaaa;aaa;0.0927;0.728;a;0.213;0.279;0.384;aa;0.573;0.522;0.237;0.205;0.705;aaaaa;
0.385;a;0.933;0.945;a;aa;aaaaaa;0.45;0.845;a;a;0.157;0.191;aaa;0.682;a;a;a;0.715;0.344;0.388;0.856;aa;a;0.802;aaa;0.733;0.825;0.644;aaaa;a;aa;0.315;0.719;aa;0.477;0.737;0.229;a;0.388;0.353;0.908;0.777;0.966;aaaaa;
0.97;a;0.507;0.767;aa;a;aaaaa;0.382;0.596;a;a;0.697;0.882;a;0.435;aaaa;a;a;0.176;0.0798;0.846;0.778;aa;a;0.383;aaaaaa;0.505;0.798;0.689;aa;a;aa;0.608;0.795;aa;0.87;0.386;0.599;a;0.155;0.622;0.595;0.351;0.337;aa;
0.393;a;0.955;0.219;aaa;aaaa;aaaaaaa;0.587;0.726;aa;a;0.0491;0.701;aaa;0.682;aaa;a;a;0.0106;0.966;0.226;0.103;aa;a;0.626;aaaa;0.456;0.761;0.169;aaaa;aaaa;aa;0.593;0.158;aa;0.189;0.366;0.507;aaa;0.819;0.738;0.575;0.585;0.773;aaaaaa;
0.24;a;0.175;0.284;aa;aaaaa;aaaa;0.817;0.798;aa;a;0.963;0.421;aa;0.331;aaaa;a;a;0.327;0.0981;0.345;0.809;aa;a;0.703;aaaaaa;0.18;0.114;0.144;a;aaaa;aaaa;0.786;0.413;a;0.46;0.849;0.759;aaa;0.0328;0.793;0.517;0.609;0.346;aaaaaaaaa;
0.547;a;0.958;0.909;aaa;aaa;aaaaaaa;0.262;0.25;aa;a;0.42;0.63;a;0.642;a;a;a;0.138;0.299;0.0139;0.0296;aa;a;0.49;aa;0.884;0.249;0.782;aa;aaa;aa;0.158;0.675;a;0.548;0.237;0.273;aaa;0.929;0.0768;0.5;0.81;0.491;aaaa;
0.626;a;0.369;0.636;aa;aa;aaaaaaaa;0.802;0.0395;aa;a;0.763;0.339;aaa;0.764;a;a;a;0.292;0.758;0.26;0.222;aa;a;0.716;aaaaaa;0.89;0.817;0.594;aaa;aa;aaaa;0.996;0.891;aa;0.734;0.308;0.883;a;0.129;0.794;0.205;0.605;0.775;a;
0.7;a;0.336;0.762;a;aaaa;aaaaaaaa;0.139;0.209;a;a;0.823;0.534;aaa;0.778;aa;a;a;0.926;0.384;0.239;0.648;aa;a;0.582;aaaaa;0.426;0.922;0.067;aaa;aaa;aaa;0.829;0.831;a;0.865;0.12;0.958;a;0.677;0.648;0.663;0.797;0.37;aaaaaaaaaa;
0.16;a;0.12;0.887;aaa;aaaaa;a;0.428;0.914;aa;a;0.11;0.312;aaa;0.384;a;a;a;0.176;0.183;0.568;0.548;a;a;0.776;aaaaa;0.736;0.84;0.459;aaaa;aaa;aaaa;0.051;0.805;aa;0.487;0.437;0.462;aaa;0.0275;0.331;0.342;0.913;0.869;aaaaaaaaa;
0.843;a;0.539;0.93;aaa;a;aa;0.472;0.574;a;a;0.604;0.0264;aa;0.856;aaaaa;a;a;0.254;0.345;0.424;0.641;aa;a;0.915;aaaaaa;0.0011;0.532;0.327;aaa;a;aaaaa;0.778;0.734;aa;0.773;0.827;0.142;aaa;0.42;0.614;0.837;0.216;0.13;aaaaaaaaa;
0.489;a;0.903;0.203;a;aaaaa;aaaaaaa;0.676;0.159;aa;a;0.854;0.287;aaa;0.417;a;a;a;0.905;0.133;0.0846;0.321;aa;a;0.0241;aaaaaa;0.591;0.664;0.851;aaaa;aa;a;0.111;0.2;a;0.354;0.197;0.727;aaa;0.432;0.414;0.573;0.434;0.934;aaaa;
0.225;a;0.163;0.692;aaa;aaaaa;aaa;0.357;0.79;aa;a;0.984;0.918;a;0.768;aaa;a;a;0.437;0.733;0.469;0.377;aa;a;0.637;aa;0.91;0.014;0.104;aa;aa;aa;0.883;0.716;a;0.603;0.695;0.501;a;0.0885;0.947;0.375;0.149;0.0124;aaa;
0.0879;a;0.0472;0.603;a;a;aaaa;0.596;0.588;a;a;0.67;0.476;aaa;0.869;aaaa;a;a;0.655;0.911;0.297;0.935;aa;a;0.1;aaaa;0.298;0.559;0.781;a;aaa;aaaaa;0.602;0.866;aa;0.714;0.505;0.187;aa;0.0522;0.699;0.165;0.522;0.705;aa;
0.663;a;0.348;0.536;aa;aaaaa;a;0.917;0.971;aa;a;0.67;0.942;aa;0.999;aaaaa;a;a;0.433;0.441;0.115;0.116;a;a;0.607;a;0.42;0.504;0.758;aaaa;aa;aaa;0.828;0.592;aaa;0.899;0.718;0.976;a;0.148;0.903;0.622;0.452;0.138;a;
0.961;a;0.0854;0.807;aa;aa;aaaaaaaa;0.831;0.835;a;a;0.778;0.247;a;0.263;aa;a;a;0.0896;0.198;0.259;0.629;aa;a;0.509;a;0.823;0.0868;0.63;a;aa;aa;0.476;0.0522;aaa;0.127;0.808;0.0587;aa;0.821;0.778;0.687;0.1;0.869;aaa;
0.992;a;0.777;0.292;aaa;a;aaaaa;0.0237;0.417;aa;a;0.74;0.861;a;0.583;aaa;a;a;0.0504;0.704;0.592;0.125;a;a;0.582;aaaaaa;0.32;0.0606;0.959;a;aaaaa;aa;0.357;0.1;a;0.656;0.643;0.95;a;0.954;0.409;0.325;0.567;0.833;aaaaaa;
0.672;a;0.612;0.654;aa;aaa;aaaa;0.00939;0.805;aa;a;0.641;0.812;a;0.37;aaaa;a;a;0.21;0.256;0.565;0.382;a;a;0.724;aa;0.568;0.342;0.307;aaa;aaaaa;a;0.786;0.609;a;0.784;0.296;0.528;aa;0.618;0.813;0.859;0.602;0.867;aaaa;
0.846;a;0.28;0.622;aa;a;aa;0.221;0.103;a;a;0.51;0.11;aaa;0.978;aa;a;a;0.812;0.406;0.269;0.162;a;a;0.662;a;0.251;0.846;0.02;aaaa;a;aaaa;0.492;0.814;a;0.791;0.347;0.0112;aa;0.293;0.833;0.455;0.653;0.795;aaaaaaaa;
0.0945;a;0.746;0.1;aa;aa;a;0.0269;0.735;a;a;0.198;0.53;aaa;0.943;aaaa;a;a;0.102;0.0541;0.818;0.331;a;a;0.424;aaa;0.536;0.792;0.781;a;a;aaaaa;0.352;0.534;a;0.514;0.747;0.749;aaa;0.704;0.641;0.941;0.806;1;a;
0.496;a;0.392;0.842;aa;aa;aaaaaaa;0.223;0.762;aa;a;0.349;0.659;a;0.956;aaaaa;a;a;0.451;0.528;0.461;0.472;aa;a;0.414;a;0.155;0.283;0.104;aa;aa;aa;0.72;0.128;aa;0.757;0.0427;0.28;a;0.00712;0.593;0.922;0.698;0.402;aaaaaaaaaa;
0.00842;a;0.937;0.501;aa;a;aaaaaaa;0.035;0.371;aa;a;0.287;0.636;aa;0.534;a;a;a;0.25;0.175;0.438;0.402;a;a;0.765;aa;0.86;0.267;0.928;aaa;aaaa;aa;0.264;0.857;a;0.979;0.977;0.119;aaa;0.325;0.257;0.591;0.808;0.278;aaaa;
0.564;a;0.511;0.318;a;aa;aaaaaaaaa;0.625;0.89;aa;a;0.0631;0.145;aa;0.451;aa;a;a;0.645;0.712;0.492;0.939;aa;a;0.217;aaa;0.00295;0.59;0.175;aaaaa;aa;aaa;0.566;0.978;aa;0.799;0.964;0.801;aaa;0.497;0.128;0.295;0.578;0.621;aaa;
0.173;a;0.817;0.107;aa;a;aaaa;0.987;0.436;a;a;0.493;0.636;aa;0.465;aaa;a;a;0.574;0.672;0.962;0.553;aa;a;0.164;aaa;0.433;0.377;0.855;aaaaa;aaaaa;aaa;0.0234;0.726;a;0.0849;0.67;0.737;a;0.97;0.0246;0.263;0.0053;0.031;aaaaaaa;
0.401;a;0.818;0.0947;a;aa;a;0.882;0.496;a;a;0.654;0.692;aaa;0.398;aaaaa;a;a;0.764;0.912;0.536;0.00712;aa;a;0.181;aaaaaa;0.332;0.538;0.676;aaaa;aaaaa;aaaaa;0.109;0.688;aaa;0.765;0.288;0.613;aa;0.93;0.289;0.734;0.669;0.468;aaaa;
0.89;a;0.267;0.431;aa;a;aa;0.648;0.947;aa;a;0.52;0.345;aaa;0.447;aaaa;a;a;0.106;0.83;0.269;0.704;a;a;0.796;a;0.353;0.747;0.598;a;aa;aa;0.938;0.832;aaa;0.447;0.669;0.62;a;0.633;0.853;0.952;0.239;0.168;aa;
0.536;a;0.888;0.42;aa;aa;aaaaa;0.929;0.745;a;a;0.371;0.333;a;0.416;a;a;a;0.915;0.0758;0.74;0.844;aa;a;0.868;a;0.927;0.576;0.87;aaaaa;aaaa;aa;0.718;0.108;aa;0.055;0.7;0.274;aaa;0.855;0.263;0.269;0.419;0.36;a;
0.693;a;0.984;0.544;aaa;a;aaa;0.491;0.16;a;a;0.0286;0.0629;a;0.958;aaa;a;a;0.226;0.389;0.985;0.676;a;a;0.424;aaaa;0.686;0.764;0.553;aaaaa;aaaa;aa;0.00295;0.61;a;0.752;0.72;0.341;aaa;0.389;0.18;0.588;0.586;0.0759;aaaa;
0.0365;a;0.858;0.833;aaa;aaa;aaa;0.383;0.629;aa;a;0.931;0.225;a;0.912;aaaaa;a;a;0.914;0.946;0.0593;0.053;aa;a;0.925;aaaa;0.403;0.11;0.464;a;a;aaaa;0.305;0.328;aaa;0.704;0.391;0.947;a;0.177;0.567;0.0254;0.94;0.835;aaaaaaaaa;
0.371;a;0.703;0.0171;aaa;a;aaaa;0.459;0.158;aa;a;0.834;0.735;a;0.382;aaaa;a;a;0.702;0.252;0.459;0.589;aa;a;0.308;aaaaaa;0.378;0.385;0.258;aaaaa;a;aaaa;0.868;0.49;aaa;0.197;0.901;0.604;aa;0.896;0.985;0.637;0.836;0.0071;aaa;
0.843;a;0.647;0.524;a;aaa;a;0.715;0.91;aa;a;0.158;0.932;a;0.0822;aa;a;a;0.368;0.884;0.997;0.538;aa;a;0.793;aaaaa;0.584;0.951;0.663;aaaaa;a;aaaaaa;0.448;0.651;aa;0.398;0.229;0.504;a;0.596;0.502;0.345;0.648;0.486;aa;
0.483;a;0.543;0.204;a;aa;aaa;0.241;0.758;a;a;0.872;0.835;aaa;0.923;a;a;a;0.846;0.715;0.883;0.996;aa;a;0.0922;a;0.994;0.711;0.38;aaaa;aaaaa;aa;0.935;0.329;a;0.924;0.819;0.383;aa;0.642;0.221;0.621;0.484;0.441;aaaa;
0.0456;a;0.727;0.889;aaa;aaaa;aaaaa;0.433;0.149;aa;a;0.271;0.927;aaa;0.861;a;a;a;0.659;0.595;0.536;0.246;a;a;0.639;aaaaa;0.884;0.731;0.259;aa;aaaa;aaaa;0.37;0.434;a;0.606;0.012;0.436;aa;0.787;0.374;0.106;0.244;0.566;aa;
0.0301;a;0.986;0.332;aaa;a;aaaa;0.249;0.251;aa;a;0.525;0.584;aaa;0.842;aa;a;a;0.635;0.104;0.887;0.627;a;a;0.772;aaaaaa;0.793;0.0532;0.398;a;aaa;aaaa;0.0711;0.696;aa;0.283;0.714;0.797;a;0.699;0.668;0.0357;0.578;0.164;aaaaaaaa;
0.997;a;0.31;0.191;a;aaaaa;aa;0.709;0.672;a;a;0.477;0.376;a;0.414;aaa;a;a;0.179;0.313;0.565;0.0962;a;a;0.0804;aaaa;0.943;0.178;0.32;aa;aaa;aaaaa;0.149;0.81;a;0.841;0.607;0.769;aaa;0.0453;0.743;0.587;0.532;0.96;aaaaaa;
0.192;a;0.0805;0.343;aaa;aaa;aaaaaa;0.97;0.818;aa;a;0.167;0.222;aa;0.999;aaa;a;a;0.874;0.637;0.473;0.605;a;a;0.999;aa;0.392;0.565;0.102;aaaaa;a;aa;0.491;0.145;a;0.171;0.568;0.622;aaa;0.717;0.154;0.425;0.515;0.362;aaaa;
0.24;a;0.95;0.0412;a;a;aaaa;0.509;0.232;a;a;0.839;0.182;aaa;0.413;aaa;a;a;0.626;0.138;0.407;0.972;aa;a;0.107;a;0.837;0.23;0.485;a;aaaaa;aaa;0.804;0.198;a;0.741;0.856;0.894;aa;0.586;0.566;0.815;0.284;0.52;aaa;
0.0519;a;0.226;0.851;a;a;aaaaaaaa;0.88;0.0612;aa;a;0.566;0.75;aaa;0.717;aaaa;a;a;0.0989;0.736;0.749;0.362;aa;a;0.618;aaa;0.319;0.82;0.841;aaaa;aaa;a;0.638;0.0893;a;0.769;0.897;0.04;aaa;0.627;0.0398;0.701;0.0654;0.878;aaaaa;
0.411;a;0.0592;0.554;a;aa;aaaa;0.346;0.107;a;a;0.0195;0.962;aa;0.92;aaaaa;a;a;0.78;0.793;0.434;0.489;aa;a;0.59;aaaaa;0.145;0.487;0.852;aaaa;aaaaa;aaaaa;0.583;0.591;aaa;0.101;0.492;0.237;a;0.675;0.259;0.484;0.344;0.437;aa;
0.809;a;0.273;0.0639;a;aaa;aa;0.972;0.476;a;a;0.846;0.262;a;0.435;a;a;a;0.939;0.585;0.649;0.97;a;a;0.54;aaaaaa;0.854;0.627;0.171;aaaa;aaaaa;aaa;0.872;0.247;a;0.57;0.174;0.752;aaa;0.806;0.0479;0.373;0.111;0.485;aaa;
0.31;a;0.889;0.897;aaa;aaaaa;aaa;0.19;0.207;a;a;0.835;0.812;aa;0.499;a;a;a;0.742;0.603;0.638;0.0235;a;a;0.000687;aaaa;0.183;0.731;0.296;aaa;aa;aaaa;0.46;0.941;a;0.0795;0.98;0.475;a;0.781;0.435;0.981;0.198;0.652;aa;
0.903;a;0.573;0.637;aa;aa;aaaaaaaaa;0.464;0.0357;aa;a;0.0275;0.431;aa;0.395;aa;a;a;0.53;0.971;0.886;0.159;aa;a;0.335;aaaaaa;0.597;0.306;0.302;aaa;a;aa;0.387;0.37;aaa;0.0498;0.743;0.531;aa;0.984;0.615;0.0515;0.355;0.849;aa;
0.73;a;0.489;0.662;aa;a;aaaaaaaa;0.129;0.523;a;a;0.903;0.776;aaa;0.814;aaaaa;a;a;0.808;0.703;0.186;0.688;aa;a;0.983;aa;0.601;0.531;0.233;aa;aa;aaa;0.445;0.117;aa;0.444;0.9;0.633;a;0.58;0.281;0.201;0.422;0.311;aaaaaa;
0.949;a;0.871;0.452;a;aa;a;0.621;0.662;aa;a;0.49;0.609;aa;0.376;aa;a;a;0.747;0.975;0.145;0.675;aa;a;0.813;aaaaaa;0.679;0.513;0.37;aaaaa;aaa;aaaaa;0.311;0.515;a;0.204;0.929;0.0499;aaa;0.363;0.147;0.714;0.694;0.815;aaaa;
0.815;a;0.865;0.586;a;aaaa;aaaaaa;0.423;0.0902;a;a;0.359;0.668;aa;0.129;aa;a;a;0.383;0.0494;0.499;0.524;a;a;0.604;a;0.917;0.0902;0.804;aa;a;aa;0.519;0.926;aaa;0.706;0.836;0.928;aaa;0.948;0.535;0.217;0.306;0.185;a;
0.769;a;0.338;0.378;a;aaa;aaaaaaaaa;0.957;0.88;a;a;0.619;0.559;a;0.586;aa;a;a;0.178;0.821;0.393;0.906;aa;a;0.156;aa;0.346;0.54;0.32;a;aaa;aaaa;0.84;0.967;aaa;0.0802;0.139;0.494;aa;0.39;0.791;0.93;0.391;0.831;aaaaaaa;
0.339;a;0.291;0.274;aa;aa;aaaaaaaaa;0.439;0.982;a;a;0.814;0.908;aaa;0.634;aaaaa;a;a;0.85;0.992;0.0858;0.437;a;a;0.593;aa;0.492;0.737;0.946;aa;aaaaa;aa;0.0708;0.333;aa;0.448;0.633;0.874;aaa;0.337;0.333;0.0242;0.659;0.702;aaa;
0.367;a;0.326;0.209;aa;a;aaaaaaaa;0.758;0.474;aa;a;0.592;0.565;aa;0.0565;a;a;a;0.199;0.9;0.51;0.633;a;a;0.793;aaaaaa;0.789;0.196;0.954;aaaaa;a;a;0.861;0.903;aaa;0.0377;0.0731;0.245;aaa;0.554;0.503;0.251;0.762;0.699;aaaaaaaaaa;
0.961;a;0.196;0.246;aaa;aaaaa;a;0.273;0.443;a;a;0.695;0.564;aaa;0.684;aaa;a;a;0.574;0.552;0.6;0.412;a;a;0.17;aaaaa;0.104;0.556;0.427;aa;aaaa;aaa;0.822;0.103;aa;0.799;0.7;0.387;a;0.0339;0.301;0.39;0.293;0.112;aaaaaaa;
0.312;a;0.834;0.479;a;aaaaa;aaaa;0.375;0.545;a;a;0.988;0.581;a;0.664;a;a;a;0.603;0.48;0.0663;0.778;aa;a;0.666;aaaaa;0.569;0.27;0.564;aaaa;aaaaa;aaaa;0.00483;0.181;aaa;0.994;0.983;0.707;aa;0.102;0.415;0.208;0.0425;0.504;aaaaaaaa;
0.175;a;0.106;0.0864;aa;aa;a;0.482;0.292;aa;a;0.542;0.69;aaa;0.981;aaaaa;a;a;0.188;0.472;0.041;0.585;aa;a;0.0523;aaaaa;0.22;0.39;0.66;aaaaa;aa;aaaaa;0.266;0.0386;aa;0.174;0.854;0.68;aa;0.611;0.00145;0.43;0.629;0.233;aaaaa;
0.293;a;0.417;0.27;aaa;a;aaaaaa;0.235;0.78;a;a;0.668;0.245;aa;0.783;aaaa;a;a;0.142;0.996;0.64;0.833;aa;a;0.192;aaa;0.956;0.071;0.897;a;aaaa;aaaaa;0.658;0.511;aa;0.394;0.529;0.591;a;0.571;0.655;0.349;0.191;0.0665;aaaaaa;
