ATT0(string,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(string,6);ATT7(string,5);ATT8(string,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,6);ATT13(string,8);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(string,8);ATT24(string,7);ATT25(string,2);ATT26(string,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,10);
a;0.486;aaaaaa;0.509;aaaaa;0.303;aaaaa;aaa;a;0.143;aaa;0.822;aaaa;aaaaaa;0.927;aa;0.0649;0.375;0.619;0.896;0.239;aaaa;0.966;aaaaa;a;a;a;0.605;aaaa;0.247;0.459;aa;0.993;0.248;aaaaaaaa;aaaaa;0.171;0.793;0.844;0.981;aa;
a;0.666;aaaaa;0.41;aa;0.942;aaaa;aa;a;0.908;aaa;0.951;aaaaaa;aaaaaaa;0.103;aa;0.741;0.266;0.414;0.97;0.958;aaa;0.96;a;aaa;a;a;0.961;aaa;0.134;0.35;aa;0.604;0.618;aaaaa;aaaaaaa;0.853;0.446;0.28;0.335;aaaaaaaaaa;
a;0.562;a;0.545;aaaaa;0.876;aaaa;aaaaa;a;0.976;aaa;0.283;a;a;0.738;aa;0.351;0.789;0.143;0.29;0.743;aaaaaaa;0.674;aaa;a;a;a;0.773;aa;0.715;0.311;aa;0.927;0.114;aaaa;aaaa;0.273;0.222;0.135;0.669;aaaaaaaaa;
a;0.157;aaaaaaaa;0.261;aaaaa;0.0867;aaaaaa;aaa;a;0.776;aa;0.401;aa;aaaa;0.0248;aa;0.229;0.333;0.176;0.248;0.992;aa;0.00151;aaa;aaa;aa;a;0.76;a;0.705;0.489;aaa;0.35;0.987;aaa;aaaaa;0.168;0.715;0.975;0.286;aaaaaaaa;
a;0.251;a;0.383;aa;0.525;aaa;aaaa;a;0.0116;a;0.439;a;aaaa;0.474;aa;0.206;0.522;0.0958;0.896;0.543;aa;0.584;aaaaaaaa;aaaa;a;a;0.0996;aaa;0.75;0.339;aa;0.65;0.352;aaaaa;aaaaa;0.91;0.6;0.75;0.843;aaaaaaa;
a;0.743;aa;0.148;aaaa;0.879;aaa;aaa;a;0.384;aa;0.353;aaaaa;aa;0.215;aa;0.769;0.322;0.038;0.464;0.742;a;0.906;aaaaaaaa;aaaa;aa;a;0.189;aaaa;0.848;0.829;a;0.96;0.514;a;a;0.474;0.237;0.315;0.042;aaaaaaa;
a;0.908;aaaaaa;0.846;aaaaa;0.642;aaaaaa;aaaa;a;0.696;aa;0.793;aaaaa;a;0.905;aa;0.745;0.704;0.486;0.0841;0.68;aaaaa;0.806;a;a;aa;a;0.398;aa;0.943;0.204;aa;0.723;0.766;aaaa;aaaaa;0.00871;0.388;0.956;0.59;aaaaaaaaaa;
a;0.117;aaaaaa;0.54;a;0.0395;aaaa;aaaa;a;0.518;a;0.598;aaaa;aa;0.0502;aa;0.933;0.0639;0.621;0.494;0.833;aaaaaa;0.586;aaaa;aaaaa;a;a;0.593;aaaa;0.532;0.876;a;0.91;0.717;aaaa;aaaa;0.802;0.102;0.712;0.22;aaaaaaa;
a;0.475;aaaaaaaaa;0.666;aa;0.619;aaaaaa;aaa;a;0.579;aaa;0.875;aaa;aaaaa;0.0434;aa;0.655;0.345;0.359;0.359;0.844;aaaa;0.809;aa;aa;a;a;0.307;aaa;0.454;0.0283;aaa;0.217;0.927;aaaaaa;aa;0.516;0.26;0.924;0.0939;aaaaaaaaaa;
a;0.77;aaaaaaaaa;0.105;aaa;0.328;a;aaa;a;0.334;aaa;0.325;aa;aaa;0.988;a;0.836;0.52;0.0898;0.678;0.345;aaaa;0.0389;aaaaaaaa;aaaaa;a;a;0.196;aaaa;0.463;0.963;a;0.417;0.199;a;aaaaaaa;0.817;0.1;0.619;0.758;aaaaaa;
a;0.321;a;0.0898;a;0.147;aaaa;aaaaa;a;0.661;a;0.329;aa;aaaa;0.649;aa;0.0792;0.407;0.781;0.562;0.135;aaaaaaa;0.726;aa;aaaaaaa;a;a;0.22;aaaa;0.325;0.0671;a;0.227;0.0757;aaaaaaaa;aaaa;0.048;0.509;0.14;0.728;a;
a;0.221;aaa;0.306;aaaaa;0.976;aa;a;a;0.317;a;0.858;aaaaaa;aaaa;0.975;aa;0.0678;0.688;0.829;0.0516;0.915;aaaaaaa;0.822;aaaaaa;aaaaaa;a;a;0.472;a;0.824;0.91;a;0.194;0.000413;aaaaaaaa;aaaaaaa;0.369;0.801;0.547;0.659;aaaa;
a;0.289;aaaaa;0.981;aa;0.129;aaaaa;aaaaa;a;0.863;aa;0.352;aaaa;aaa;0.0371;aa;0.631;0.335;0.97;0.199;0.785;aa;0.422;aaaa;aaaaa;aa;a;0.226;aaa;0.864;0.255;aa;0.687;0.0753;aaaa;aa;0.897;0.52;0.775;0.817;aaaaa;
a;0.19;aaa;0.226;aaaaa;0.751;aaaa;aaaaa;a;0.584;aaa;0.392;aa;aa;0.00889;a;0.442;0.524;0.769;0.87;0.008;aaaa;0.934;aaaa;aa;aa;a;0.46;aaaa;0.163;0.436;aa;0.964;0.204;aaaaaaa;aaaaaaa;0.427;0.599;0.686;0.942;aaaa;
a;0.508;aaaa;0.0534;aaaaa;0.4;a;aaaaa;a;0.85;aaa;0.973;aaa;aaa;0.405;a;0.592;0.199;0.582;0.4;0.422;aaa;0.706;aaaaaaaa;a;aa;a;0.318;aaa;0.158;0.245;a;0.188;0.548;aaaa;aaaa;0.185;0.634;0.0765;0.463;aaaa;
a;0.401;aa;0.719;aaa;0.467;aaa;aaaa;a;0.129;aa;0.949;a;aa;0.731;a;0.231;0.377;0.844;0.609;0.244;aaaaa;0.198;aaaaa;aaaaa;a;a;0.71;aaaa;0.823;0.93;aa;0.18;0.657;aaaa;aaa;0.107;0.676;0.994;0.488;aaa;
a;0.274;aaaaaaa;0.373;a;0.262;aaaa;aa;a;0.991;aaa;0.775;aa;aaaaa;0.536;aa;0.0468;0.856;0.6;0.203;0.681;aaaa;0.808;aaaaa;a;aa;a;0.199;aaa;0.903;0.29;aaa;0.703;0.631;aaaaa;aaaaaaa;0.266;0.0373;0.73;0.581;aaaaaaaaaa;
a;0.105;aaaaaaaa;0.826;aaaaa;0.374;aaaa;aaaaa;a;0.683;aaa;0.104;aaa;aaaaaa;0.96;aa;0.0236;0.777;0.0144;0.822;0.0632;a;0.349;aaaa;aaaaaaa;aa;a;0.574;aaa;0.635;0.573;a;0.552;0.899;aaaaaaa;aaaaaaa;0.337;0.19;0.585;0.351;aa;
a;0.702;a;0.591;aa;0.162;aa;a;a;0.184;aa;0.679;aaaaa;aaaaa;0.853;a;0.903;0.135;0.668;0.444;0.944;aaaa;0.121;aaaaaa;aaaa;a;a;0.156;aa;0.536;0.288;aaa;0.0253;0.588;aaaaaa;aaaaaaa;0.149;0.456;0.827;0.535;aaaaa;
a;0.155;aaaaaaaaa;0.0623;aaaa;0.938;aaaa;aaa;a;0.492;a;0.209;aaaaa;aaa;0.00908;aa;0.129;0.785;0.632;0.962;0.429;aaa;0.791;aaaaaaa;aaaaaa;a;a;0.537;aaa;0.85;0.144;aaa;0.644;0.41;aaaaa;aaa;0.79;0.204;0.77;0.538;aaaaaaaa;
a;0.713;aaaaaaaa;0.835;a;0.67;aaaa;aaa;a;0.255;aaa;0.924;aaaa;a;0.593;aa;0.269;0.716;0.753;0.809;0.336;a;0.337;aaaaaa;a;a;a;0.672;aaaa;0.279;0.994;aa;0.828;0.996;aaa;aaaaaaa;0.862;0.822;0.159;0.45;aaaaaaaaa;
a;0.495;aaaa;0.727;aaaaa;0.789;aaaa;aa;a;0.673;aa;0.0271;aa;aaaaa;0.336;a;0.843;0.758;0.215;0.598;0.276;a;0.12;aaaaa;aaa;aa;a;0.0928;aa;0.689;0.2;aaa;0.0365;0.327;aaaaaaa;aa;0.91;0.879;0.955;0.0553;aaa;
a;0.532;aaaaaaaaa;0.981;aaa;0.281;aaa;aaaaa;a;0.242;aaa;0.77;aaaaaa;aaaaa;0.975;aa;0.0119;0.207;0.521;0.487;0.567;a;0.848;aaaaa;aaaaaaa;a;a;0.267;aaaa;0.206;0.723;a;0.566;0.986;aaa;aaa;0.101;0.821;0.409;0.246;aaaaaaaa;
a;0.614;a;0.292;aaa;0.154;aa;aaaa;a;0.99;aaa;0.0656;aaaaa;aaaa;0.176;aa;0.342;0.568;0.103;0.0577;0.661;aa;0.0995;aaaaaaa;aaaaa;aa;a;0.341;a;0.17;0.859;aaa;0.395;0.957;aaaa;a;0.169;0.767;0.872;0.78;aa;
a;0.77;aa;0.383;aaaaa;0.285;aaaaaa;a;a;0.00476;aaa;0.408;aaaaaa;aaaaaaa;0.178;aa;0.221;0.761;0.936;0.486;0.273;aaaa;0.0866;aaaaaaaa;a;aa;a;0.394;aa;0.582;0.959;aa;0.747;0.691;aaaa;aaaaaaa;0.969;0.587;0.534;0.0248;aa;
a;0.454;aaaaaaaaa;0.725;aaaa;0.0776;aaaa;a;a;0.477;a;0.584;a;a;0.813;aa;0.188;0.655;0.943;0.701;0.618;aaaaaaa;0.122;aaaaaaa;aa;a;a;0.432;aaaa;0.0287;0.318;a;0.516;0.561;aa;aaa;0.783;0.667;0.485;0.747;aaa;
a;0.886;aa;0.206;aaaa;0.686;aa;a;a;0.461;aaa;0.0718;aa;aaaaaa;0.843;a;0.641;0.26;0.798;0.621;0.769;aaa;0.924;aa;aaaaaaa;aa;a;0.44;aaaa;0.821;0.585;aa;0.736;0.283;aaa;aa;0.815;0.753;0.328;0.0612;aaaaaaaa;
a;0.0962;aaaaaaaa;0.0285;aaa;0.213;aa;aaaaa;a;0.205;aaa;0.713;aaaaa;aaaaaaaa;0.333;aa;0.754;0.982;0.829;0.1;0.966;aa;0.49;aaa;a;aa;a;0.0303;aa;0.23;0.285;a;0.966;0.116;a;a;0.556;0.5;0.301;0.561;aaaa;
a;0.853;aaa;0.441;aaaa;0.215;aaaaa;a;a;0.525;aa;0.223;aaaa;aa;0.0092;aa;0.369;0.0104;0.468;0.654;0.0613;aaaaaaa;0.814;a;aaa;a;a;0.0453;aaaa;0.251;0.354;aaa;0.509;0.418;aaaaa;a;0.247;0.78;0.869;0.96;aaaaaa;
a;0.302;a;0.852;a;0.773;a;aa;a;0.951;aa;0.892;aaaaaa;aaaaaa;0.903;a;0.782;0.308;0.899;0.0568;0.362;a;0.819;aaa;aaaaaa;a;a;0.605;aaa;0.489;0.276;a;0.919;0.0541;a;aaaaaa;0.493;0.035;0.194;0.742;aaa;
a;0.253;a;0.397;aaaaa;0.682;aaaa;aa;a;0.551;aa;0.802;aaa;aaa;0.00993;aa;0.892;0.628;0.243;0.748;0.231;aa;0.662;a;aaaaa;a;a;0.103;aa;0.0591;0.947;a;0.727;0.748;aaaaaa;aaa;0.878;0.111;0.356;0.637;aaa;
a;0.209;a;0.936;aaaa;0.355;aaa;a;a;0.474;aa;0.755;aaa;aaaaaa;0.558;a;0.162;0.314;0.00671;0.778;0.0264;a;0.115;a;a;aa;a;0.115;aa;0.223;0.79;aa;0.77;0.177;aaaaaaa;aaa;0.00957;0.812;0.913;0.824;aaaaaaaaa;
a;0.567;aaaaaaaaa;0.697;aaaaa;0.671;aaaa;aaaa;a;0.234;aa;0.544;aaaaaa;aaaa;0.783;a;0.555;0.187;0.0352;0.293;0.106;aaaaaaa;0.0411;aaaaaaaa;aaa;aa;a;0.647;aa;0.811;0.107;aaa;0.178;0.922;aaaaaa;aa;0.0196;0.111;0.249;0.499;a;
a;0.58;aaaa;0.406;aaaa;0.849;aaaa;aaaa;a;0.00671;aaa;0.00834;a;a;0.157;aa;0.153;0.0252;0.444;0.877;0.971;aaaaa;0.613;aa;aaaaa;a;a;0.629;aa;0.393;0.802;aaa;0.355;0.733;aaa;a;0.303;0.497;0.171;0.73;aaaaaaa;
a;0.686;aaaaaaa;0.229;aa;0.987;aaaaa;aa;a;0.0305;a;0.815;a;aaa;0.214;a;0.48;0.427;0.307;0.796;0.861;aaaaaa;0.904;aaa;aaaa;aa;a;0.0539;a;0.886;0.211;aa;0.773;0.381;aaaa;aaa;0.283;0.342;0.424;0.825;aa;
a;0.601;aaaaaaa;0.308;aaaaa;0.735;aa;aa;a;0.867;aa;0.617;aaaaa;a;0.129;a;0.334;0.583;0.185;0.903;0.252;aaaaaa;0.771;aaaaa;aaaaa;a;a;0.759;a;0.324;0.347;aa;0.564;0.0417;aaaaa;aaaa;0.0326;0.869;0.81;0.0355;aaaa;
a;0.636;aaaaaa;0.592;a;0.774;aa;aaa;a;0.935;a;0.689;aa;a;0.0486;a;0.408;0.882;0.0953;0.984;0.144;aaa;0.868;aaa;aaaaaa;aa;a;0.939;aaaa;0.641;0.125;aa;0.178;0.902;aa;aaaa;0.403;0.948;0.196;0.216;a;
a;0.697;aaaaaaaa;0.713;a;0.438;aaaa;a;a;0.957;a;0.0652;aaaa;a;0.713;aa;0.633;0.586;0.195;0.968;0.469;aaaaaaa;0.479;aaaaa;aaa;a;a;0.109;aaa;0.855;0.117;aa;0.361;0.473;aaa;a;0.508;0.454;0.123;0.941;aaaaa;
a;0.246;aaaaaaaaa;0.344;aaa;0.547;a;aa;a;0.463;aaa;0.671;aaaaaa;a;0.142;aa;0.334;0.583;0.25;0.148;0.0714;aaaa;0.213;aaa;aaaaaaa;a;a;0.547;aaa;0.364;0.485;a;0.149;0.657;aa;aaaaaaa;0.0207;0.0964;0.582;0.312;aaaaaa;
a;0.592;aaaa;0.0173;aaa;0.92;aaaaa;aaaaa;a;0.00105;aa;0.374;aa;aa;0.747;aa;0.583;0.962;0.722;0.333;0.871;a;0.669;aa;aaaaaa;aa;a;0.133;aa;0.355;0.9;aa;0.885;0.889;aaa;aaaaaaa;0.131;0.397;0.424;0.00786;aa;
a;0.273;aaaaaaaa;0.64;aa;0.803;aaaaa;aaa;a;0.0831;aa;0.98;aaa;aaaaaaaa;0.792;a;0.0218;0.407;0.314;0.1;0.211;aa;0.716;aaaaa;aaaaaaa;a;a;0.354;aa;0.723;0.839;aaa;0.526;0.499;aaaaa;a;0.825;0.827;0.109;0.218;aaaaaaaa;
a;0.288;aaaaaaaa;0.67;aaaaa;0.403;aaaa;a;a;0.86;a;0.00949;aaa;aaaa;0.709;a;0.649;0.587;0.295;0.965;0.841;aaaa;0.279;aa;aaa;aa;a;0.111;a;0.347;0.291;aa;0.968;0.28;a;aa;0.401;0.146;0.0798;0.893;aaaa;
a;0.62;aaaaaa;0.398;aaaaa;0.0229;aaaa;aa;a;0.303;aaa;0.331;aaa;aaaaaa;0.296;aa;0.772;0.409;0.79;0.292;0.977;aaaaaa;0.711;aaaaa;aaaaa;a;a;0.0185;aa;0.22;0.0926;aa;0.215;0.807;aaaaaaa;aaaa;0.981;0.81;0.555;0.788;aaaaaaaaa;
a;0.0322;aaaaaa;0.806;aaaaa;0.12;aaa;aaaaa;a;0.121;aa;0.458;aa;aaaaaaa;0.224;a;0.174;0.822;0.0166;0.808;0.846;aaaaa;0.0802;aa;aa;a;a;0.985;aa;0.497;0.93;aa;0.952;0.0615;aaaa;aa;0.0761;0.574;0.532;0.675;aaaaa;
a;0.872;aa;0.987;a;0.197;aa;aaaa;a;0.0586;a;0.351;aaaaaa;aaaaaa;0.856;aa;0.163;0.505;0.922;0.915;0.844;a;0.69;aa;aa;a;a;0.517;aaaa;0.443;0.811;a;0.266;0.106;aaa;aaaaaaa;0.679;0.0835;0.269;0.252;aaa;
a;0.617;aaaaaaaa;0.921;aaaaa;0.703;aaa;a;a;0.345;aa;0.975;aaa;aaaaaaaa;0.48;aa;0.203;0.794;0.136;0.0721;0.244;aaaaa;0.245;aa;aaaaaa;a;a;0.836;a;0.385;0.58;a;0.286;0.16;aa;aaa;0.542;0.422;0.748;0.898;a;
a;0.354;aaaaaaaa;0.777;aaa;0.31;aaaa;aaa;a;0.208;a;0.0201;aaaa;aaaaaaaa;0.453;a;0.875;0.435;0.547;0.0633;0.483;a;0.0981;aa;aaa;aa;a;0.713;aaa;0.591;0.367;a;0.41;0.787;aaaaaa;aaaa;0.439;0.128;0.266;0.465;aaaaaaaaa;
a;0.676;aaaaaa;0.654;aaaaa;0.691;aaaaaa;aaa;a;0.548;aaa;0.247;aaa;aa;0.958;a;0.285;0.058;0.364;0.726;0.0319;a;0.135;aaaaa;aa;a;a;0.903;aaa;0.174;0.307;a;0.759;0.534;aaaaaaa;aaaa;0.608;0.721;0.396;0.361;aaaaaaaaa;
a;0.889;aaaaaaa;0.481;aaa;0.0793;aaaaa;aaa;a;0.842;a;0.771;aaa;aaaaaaa;0.889;aa;0.705;0.428;0.405;0.956;0.784;aaa;0.382;aaaaaa;aaaa;a;a;0.824;aa;0.383;0.485;aa;0.788;0.438;aaaaa;aa;0.667;0.303;0.576;0.518;aaaaaa;
a;0.945;aa;0.499;aaaa;0.145;aaaaaa;aaaa;a;0.0616;aaa;0.642;a;aaaaa;0.0536;a;0.827;0.331;0.65;0.67;0.83;aaaa;0.0581;aaaaaaaa;aaaaaaa;a;a;0.342;aa;0.478;0.85;a;0.686;0.729;aaa;aaaaaaa;0.951;0.152;0.257;0.79;aaaaaaaaaa;
a;0.295;aaaa;0.301;aa;0.765;aaa;a;a;0.123;a;0.724;a;a;0.943;a;0.3;0.475;0.485;0.546;0.108;aaaaaaa;0.49;aaa;aaa;aa;a;0.234;aaaa;0.548;0.00459;a;0.846;0.962;aaaa;aaaaaa;0.0706;0.0946;0.99;0.0128;aaaaaa;
a;0.171;aaaaaaa;0.0927;a;0.278;aaaaaa;aa;a;0.587;aaa;0.343;aaa;aaaaaaaa;0.761;aa;0.905;0.668;0.387;0.284;0.553;aa;0.859;a;aaaa;a;a;0.748;aa;0.333;0.663;aa;0.484;0.317;a;aaa;0.356;0.672;0.581;0.404;a;
a;0.714;aa;0.143;aa;0.00782;aaa;a;a;0.955;aaa;0.809;aaa;aaa;0.887;aa;0.924;0.63;0.118;0.0594;0.0713;aaaaaaa;0.155;a;a;aa;a;0.776;aaa;0.639;0.507;aaa;0.502;0.17;aaaa;a;0.622;0.507;0.788;0.91;aaaaaaaa;
a;0.721;aaaaaaa;0.735;aaa;0.701;aa;aa;a;0.853;aaa;0.798;aa;a;0.204;a;0.0547;0.0939;0.655;0.0164;0.0789;a;0.409;aaaaaa;aaaaaaa;aa;a;0.0271;a;0.818;0.33;aaa;0.124;0.655;aaaaa;aaaa;0.99;0.183;0.586;0.745;aaaaa;
a;0.43;aaa;0.838;aaa;0.297;aaaa;aa;a;0.608;aa;0.279;aa;aaaaaaa;0.566;aa;0.943;0.509;0.511;0.28;0.0401;aaaaa;0.676;aaaaaaa;a;a;a;0.888;a;0.141;0.411;a;0.647;0.155;aaaaaaa;aa;0.793;0.569;0.483;0.447;aaa;
a;0.859;aa;0.696;a;0.0558;a;aaaa;a;0.123;aa;0.243;aaa;aaaaa;0.778;a;0.0794;0.00412;0.308;0.298;0.715;aaaa;0.858;aaaaaa;aa;aa;a;0.797;aa;0.401;0.958;a;0.994;0.22;aaa;aaa;0.973;0.792;0.495;0.902;aa;
a;0.362;aaaaaa;0.965;aaaaa;0.545;aaa;aaa;a;0.229;aa;0.18;a;aaaa;0.956;a;0.746;0.437;0.617;0.352;0.0665;aaaaaaa;0.0125;aaaaaa;aaaaaa;a;a;0.815;aaa;0.786;0.0113;a;0.824;0.798;aaaaaaaa;aaaaa;0.882;0.111;0.128;0.765;aaaaaaaaa;
a;0.691;aaaaaaaaa;0.853;a;0.26;aaaaa;aaa;a;0.292;a;0.0253;aaaaa;aaaaaa;0.161;a;0.997;0.635;0.65;0.303;0.0299;aaaaaaa;0.258;aaaaa;aa;aa;a;0.86;aaa;0.129;0.086;a;0.955;0.279;aaaaaaa;aa;0.578;0.765;0.365;0.948;aaaaaaaa;
a;0.252;aa;0.391;aaa;0.96;aa;aaaaa;a;0.378;aaa;0.663;aaaaa;aa;0.877;aa;0.785;0.386;0.994;0.756;0.779;aaaaaa;0.719;a;aaaaaa;aa;a;0.167;aaaa;0.123;0.00444;aaa;0.165;0.348;aaaaaa;aaa;0.62;0.991;0.9;0.95;aaaaaaa;
a;0.353;aaaaaaa;0.984;aa;0.572;aaa;aaaaa;a;0.112;a;0.684;a;aaa;0.389;aa;0.134;0.794;0.391;0.905;0.551;a;0.829;aaaaa;aaa;a;a;0.985;aa;0.917;0.911;aaa;0.527;0.398;aaaaaaaa;aaaa;0.0428;0.0864;0.872;0.201;aaaa;
a;0.216;aaaaaaaa;0.527;a;0.806;aa;aa;a;0.648;a;0.16;aa;aaaaaaaa;0.287;a;0.789;0.726;0.141;0.892;0.207;aaaaa;0.197;aaaaaaaa;aaaa;aa;a;0.728;aaaa;0.956;0.807;aaa;0.455;0.603;aaaa;aaa;0.469;0.24;0.6;0.437;aaaaa;
a;0.791;aa;0.02;aa;0.801;aaaaa;a;a;0.898;aa;0.879;a;aaa;0.145;a;0.325;0.74;0.406;0.974;0.141;aaaaaaa;0.482;a;a;aa;a;0.848;a;0.926;0.316;aa;0.719;0.288;aa;aaaaaa;0.94;0.536;0.897;0.58;aaa;
a;0.245;aaaaaaaaa;0.00761;aaaaa;0.3;a;a;a;0.0599;aaa;0.111;aaa;aaaaaaa;0.261;aa;0.183;0.808;0.193;0.15;0.867;aa;0.544;aaaa;a;a;a;0.688;a;0.128;0.345;aaa;0.239;0.778;aa;aa;0.174;0.66;0.148;0.862;aaa;
a;0.334;aaaaa;0.14;aaaaa;0.155;aa;a;a;0.0789;aa;0.229;aaaaaa;aa;0.382;a;0.53;0.222;0.737;0.942;0.278;aaaaa;0.412;aaaaaaaa;aaaaa;aa;a;0.798;a;0.312;0.605;aaa;0.496;0.369;aaa;aaaaaaa;0.776;0.133;0.396;0.28;aaaaaaaa;
a;0.55;aa;0.515;a;0.2;aaaa;aa;a;0.464;aaa;0.678;aaaa;aa;0.974;aa;0.355;0.912;0.0351;0.736;0.078;aa;0.299;aaaa;aa;aa;a;0.739;aaaa;0.585;0.128;aa;0.0916;0.968;aa;aaaaaa;0.161;0.119;0.0931;0.346;aaaaaaaa;
a;0.725;aaaaaaaaa;0.259;aaa;0.295;a;aaa;a;0.627;a;0.206;aaa;aaaaaaa;0.524;a;0.0774;0.458;0.287;0.384;0.826;aaaaaaa;0.222;a;aaaaaaa;a;a;0.878;aa;0.025;0.174;aaa;0.953;0.828;aaaaaaa;aaaaaaa;0.382;0.221;0.289;0.182;aaaa;
a;0.467;aaaaa;0.609;aaa;0.466;aa;aa;a;0.394;aa;0.877;aaaaaa;aa;0.678;a;0.518;0.415;0.695;0.103;0.906;a;0.401;aaaaaaaa;aaaa;aa;a;0.485;a;0.523;0.931;a;0.825;0.0105;a;aa;0.339;0.805;0.242;0.714;aaaaaaa;
a;0.264;aa;0.242;aaaa;0.252;a;aaa;a;0.965;aa;0.432;aaaa;a;0.247;a;0.429;0.577;0.269;0.751;0.252;aaaa;0.606;aaaaaaaa;aa;aa;a;0.923;aa;0.78;0.628;aa;0.164;0.665;aaa;aa;0.172;0.00297;0.877;0.587;aaa;
a;0.67;aaa;0.433;a;0.353;aaaaa;aaa;a;0.813;a;0.107;aaa;aaa;0.556;aa;0.713;0.95;0.869;0.323;0.642;aa;0.153;aaaa;aaaaaa;aa;a;0.473;aaa;0.454;0.441;a;0.38;0.858;aaaaa;aa;0.0792;0.312;0.939;0.179;aaa;
a;0.277;aaa;0.3;a;0.761;aaaaa;aaa;a;0.843;aa;0.721;aa;aaa;0.0502;aa;0.967;0.417;0.717;0.572;0.153;aaa;0.477;aaaaaaaa;aaaa;a;a;0.678;aaaa;0.385;0.2;a;0.128;0.328;aaaaaaaa;a;0.31;0.789;0.892;0.0114;aaaaaaaa;
a;0.302;aa;0.0617;aaa;0.427;aaaa;aaaaa;a;0.0437;a;0.575;aaaaaa;aaaaa;0.716;a;0.325;0.018;0.814;0.721;0.253;aaa;0.643;aaaaaaaa;aaaaaa;a;a;0.974;aaaa;0.783;0.135;aaa;0.83;0.0536;aa;aaaaa;0.815;0.463;0.796;0.655;aaaaaaa;
a;0.0387;aaaaaaaaa;0.101;aa;0.31;aaaa;aaaa;a;0.349;aa;0.125;aaaa;aaa;0.352;a;0.454;0.202;0.35;0.956;0.687;aaa;0.0931;aa;aaaa;a;a;0.031;aaaa;0.592;0.842;aa;0.89;0.809;a;aaaaaa;0.982;0.789;0.0877;0.0124;aaaaaaaaa;
a;0.145;aaaaaaaa;0.773;aaaaa;0.728;aaaaa;aa;a;0.0841;a;0.711;aa;a;0.883;a;0.817;0.613;0.383;0.518;0.993;aaaaaaa;0.456;aaaaaaa;aaaaaa;a;a;0.342;a;0.664;0.000358;a;0.0958;0.737;aaaa;aa;0.0837;0.299;0.741;0.324;aa;
a;0.351;aaa;0.0801;aa;0.426;aaaa;a;a;0.991;aaa;0.928;a;aaaaaaa;0.712;aa;0.876;0.732;0.018;0.404;0.802;aaaaa;0.982;aaaaaaa;aaaaa;a;a;0.189;aaaa;0.19;0.297;aaa;0.512;0.89;aaaaaaaa;aaaa;0.0484;0.738;0.434;0.656;a;
a;0.207;aaaaaaaa;0.945;aa;0.408;a;a;a;0.373;aa;0.471;aaa;aaaaaa;0.95;a;0.572;0.355;0.181;0.624;0.273;aaaa;0.574;aaaaaa;a;a;a;0.435;aaa;0.263;0.0226;a;0.336;0.7;aaaaaa;aa;0.0339;0.593;0.537;0.618;aaaaaaaaaa;
a;0.124;aaaaa;0.358;a;0.213;aaa;aaa;a;0.606;aaa;0.758;aaa;a;0.456;aa;0.664;0.0688;0.287;0.823;0.736;aaaaa;0.115;aaaaa;aaaa;aa;a;0.0928;aa;0.0784;0.0145;aa;0.867;0.398;aaaa;aa;0.414;0.341;0.737;0.841;aaaaa;
a;0.975;aaaaa;0.585;a;0.156;aaaa;aaa;a;0.742;a;0.528;aaaa;aaaaaaa;0.631;a;0.445;0.0973;0.905;0.144;0.903;aaaaaaa;0.0439;aaaa;aaaa;a;a;0.989;aaa;0.939;0.00483;a;0.726;0.648;aaa;aa;0.315;0.829;0.713;0.21;aaaaaaaaa;
a;0.465;aa;0.452;aaa;0.712;aaaaaa;aaaaa;a;0.629;aaa;0.791;aaaa;aaa;0.22;a;0.893;0.249;0.633;0.698;0.708;aaaaa;0.998;a;aaaaa;aa;a;0.842;aa;0.768;0.191;aaa;0.474;0.868;aaa;aa;0.0881;0.265;0.775;0.302;aaaaaa;
a;0.888;aaaaaaaa;0.173;a;0.703;aaaa;aaa;a;0.678;aa;0.964;aaaaa;aaaa;0.912;aa;0.578;0.502;0.653;0.0183;0.262;aaaaa;0.716;aaa;aaaa;a;a;0.434;aa;0.462;0.192;aa;0.676;0.453;a;a;0.166;0.097;0.0972;0.54;aaaaaa;
a;0.424;a;0.965;aaaaa;0.379;aaaa;aa;a;0.534;aa;0.792;aaa;aaaaaaa;0.506;aa;0.268;0.728;0.838;0.3;0.0757;aaa;0.343;aaaaaaaa;aaaaaa;a;a;0.299;aaaa;0.351;0.993;aaa;0.0708;0.0493;a;aaa;0.326;0.0448;0.175;0.381;aaaaaaaaa;
a;0.0828;aaa;0.978;aaaaa;0.492;aaaaaa;aaa;a;0.22;aa;0.732;a;aaaaaaaa;0.972;a;0.4;0.0606;0.0882;0.0657;0.461;aaaaa;0.378;a;aaaa;a;a;0.622;aaa;0.698;0.414;aa;0.205;0.934;aaaa;aaaaa;0.859;0.221;0.874;0.945;aaaaaa;
