ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(string,6);ATT6(string,9);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(float,1);ATT11(string,6);ATT12(string,1);ATT13(string,4);ATT14(string,10);
aaaaaaaaa;0.551;0.297;0.668;aaaaaaaa;aaaaa;aaaaa;0.654;aaa;0.818;0.0597;aa;a;aaa;aaaaaaaaa;
aaaaaaa;0.985;0.615;0.72;aaaaaa;a;aaaaaaaa;0.572;a;0.575;0.238;aaa;a;aaaa;aaaaaaa;
aaaaaaaa;0.287;0.594;0.956;aaaaaaa;aaaaa;aaaa;0.598;aa;0.335;0.707;aa;a;aaaa;aaaaaa;
aaaa;0.78;0.46;0.157;aaaaaaaa;aaa;aaaaa;0.623;aaa;0.0136;0.939;aaa;a;a;aaaaaaa;
a;0.84;0.479;0.343;aaaaaaaa;aa;aa;0.765;aa;0.938;0.827;aaaaa;a;a;aaaa;
aaaaaaaaaa;0.966;0.0435;0.483;aaaaaaaaa;aaaaa;aaaaaaaaa;0.579;a;0.14;0.487;aaaaaa;a;aaaa;aa;
aaaaa;0.629;0.997;0.558;a;aaaaa;aaaaaaaaa;0.81;aaaa;0.895;0.0204;aaaaa;a;a;aaaaaaaaaa;
a;0.513;0.947;0.571;a;aaaa;aaaa;0.36;aaaaa;0.518;0.518;aaaaa;a;aa;a;
aaaaaaa;0.806;0.328;0.93;aaaaaaaa;a;aaaaaaa;0.997;a;0.543;0.165;a;a;aaaa;a;
aaaaa;0.55;0.615;0.438;a;aaaa;aaaa;0.172;aaaaa;0.988;0.752;a;a;aa;aaa;
aaaaa;0.655;0.0897;0.252;a;aaa;aaaaa;0.775;aaaa;0.818;0.864;aa;a;aaa;a;
aaaaaaaa;0.235;0.174;0.893;aaaaaaaaaa;aaaaa;aaaaaaaaa;0.82;aaaaaa;0.00179;0.0736;a;a;aaaa;aaaa;
aaaaaa;0.642;0.561;0.369;aaaaaaaaaa;a;aaaa;0.439;aaaaa;0.679;0.963;aaaa;a;aaaa;aaaaaaaaaa;
aaaaaaa;0.825;0.648;0.275;aaaaaaaaa;aaaa;aaa;0.00453;a;0.978;0.823;aa;a;a;aaa;
aaaaaaaaa;0.961;0.933;0.258;aaaa;aaaa;aaaaaaa;0.856;a;0.275;0.774;aaaa;a;aa;aaaaa;
aaaaaaaaa;0.0802;0.0389;0.0245;aaaaaaa;aaaa;aaaaaaa;0.0467;a;0.485;0.973;aaaaa;a;aaaa;aaaaaaaaaa;
aaaaaaaaa;0.883;0.222;0.907;aa;a;aaaaaa;0.526;aaaaaa;0.335;0.527;aaaa;a;aaa;aaaaaaaaaa;
aaaaaaaa;0.992;0.229;0.34;aaaaa;aaaa;aaa;0.145;aaaaaa;0.588;0.64;aa;a;aaa;a;
aaaaaaaa;0.569;0.783;0.55;aaaa;aa;aaa;0.259;a;0.384;0.776;aa;a;aaaa;aaaaaaaa;
aaa;0.34;0.895;0.846;aaaaaaaaa;aaa;aaaaaaa;0.971;aaaa;0.796;0.468;aaa;a;aa;aaaaaaaaa;
aaaaaaaa;0.163;0.258;0.619;aaaaa;aa;aaaaaaa;0.5;aaaaaa;0.58;0.38;aaaaaa;a;aa;a;
aaaa;0.957;0.152;0.193;aa;aaaaaa;aaaaaa;0.67;aaaaaa;0.00724;0.709;aa;a;a;aaaaaaaa;
aaaaaaa;0.142;0.627;0.908;aaa;aaaaa;aaaaaaaa;0.629;aaaaa;0.472;0.587;aaaaaa;a;aaa;aaaaaaaaa;
a;0.431;0.39;0.156;aaaaaaaaa;aaaaa;aaa;0.259;aaa;0.77;0.478;aaaa;a;a;aa;
aaaaa;0.632;0.236;0.608;a;aaaa;a;0.979;aaaaa;0.357;0.558;aaaa;a;aaa;aa;
a;0.268;0.297;0.705;aaaaaaaaa;aaa;aa;0.648;aa;0.849;0.36;aaa;a;aa;aaaaaaaaa;
aaa;0.928;0.213;0.508;aaaaa;aa;aaaaaa;0.938;aaaaaa;0.609;0.984;aaaa;a;a;aaaaa;
aaaaaaaa;0.778;0.764;0.703;a;aaa;aa;0.619;aaa;0.432;0.727;aaa;a;aaaa;aaaa;
aaaaaaaa;0.655;0.573;0.225;aaaaaaaaaa;aaaa;aaaaaa;0.457;aaa;0.8;0.151;aaa;a;aa;a;
aaaa;0.176;0.232;0.939;a;aaaaa;aaaa;0.932;aa;0.174;0.741;aaaa;a;aaa;aaaaaa;
a;0.606;0.427;0.0954;aaa;aaa;aaaaaaa;0.278;aaaaaa;0.849;0.487;aaaaa;a;aa;aaaaaa;
aaaaaaaaa;0.831;0.718;0.277;aaa;aaaaa;aaaa;0.233;aaaaa;0.482;0.629;aaaaa;a;aaaa;aaaaaaaaa;
aaa;0.871;0.883;0.82;aa;aa;aaa;0.737;aa;0.064;0.114;aaaaa;a;aaa;aaa;
aaaaaaaaa;0.178;0.37;0.798;aaaaaa;aaaa;aa;0.538;aaaaaa;0.726;0.18;aaa;a;a;aaaaaaaaa;
aaa;0.467;0.204;0.639;aaaaaaaa;aaaaa;aaaaaaaaa;0.904;aaa;0.426;0.198;aaaa;a;aaaa;aaaa;
aaaaaa;0.632;0.122;0.126;aa;aaaa;aa;0.351;aaa;0.919;0.656;a;a;aaa;aaaaaa;
aaaaaaa;0.347;0.0543;0.785;aaaaaaaa;aaa;a;0.578;aaaaa;0.766;0.882;aaa;a;aa;aaa;
aaaaaaaaa;0.71;0.823;0.989;aa;a;aaaaa;0.621;aa;0.128;0.0901;aa;a;aaa;aaa;
aa;0.912;0.676;0.92;aaaaaa;aaaa;aaaaa;0.326;aaa;0.87;0.216;aaaaaa;a;a;aa;
aaaaaaaa;0.445;0.161;0.751;aaaaaaaa;aa;aaaaa;0.563;aaaa;0.16;0.529;aaaaaa;a;aaaa;aaaaaaaaa;
a;0.213;0.971;0.272;a;aaaa;aaaaaaaa;0.477;aaaa;0.915;0.787;aaaaa;a;a;aaaaaaa;
aaa;0.806;0.907;0.687;aaaa;aaaaaa;aaaa;0.577;aaa;0.722;0.825;aaa;a;aaaa;aaaaaaaaaa;
aaaa;0.027;0.935;0.947;a;aa;aaa;0.013;a;0.28;0.536;a;a;aaaa;aa;
aa;0.507;0.588;0.685;a;aaaaa;aaaaaa;0.914;aaa;0.324;0.974;a;a;aaaa;aaaaa;
a;0.495;0.648;0.17;aaaaaaa;aaa;aaa;0.284;aaaaaa;0.0828;0.213;aaaa;a;aaa;aaaaaaaaaa;
aaa;0.277;0.0735;0.951;aaaa;a;aaaaaaaaa;0.932;a;0.267;0.324;aa;a;aaaa;aaaaa;
aaaaaaa;0.545;0.948;0.998;a;aaa;aaaa;0.597;aaaaaa;0.146;0.664;aaaaaa;a;a;aaaaa;
aaaaaa;0.241;0.457;0.834;aaaaa;aaaa;a;0.297;aaaaa;0.559;0.749;aa;a;aaaa;aaaaaa;
aaaaaaa;0.952;0.921;0.34;aa;aaaaaa;aaa;0.83;aaa;0.365;0.542;aaaa;a;aa;aaaaaa;
aa;0.123;0.184;0.617;aaaaa;aaa;aaaaaaaa;0.455;a;0.643;0.965;aaaa;a;aaaa;aaaaaaaaa;
aaaaa;0.662;0.945;0.938;aaaaaaaaaa;aaa;aaa;0.322;aaaaa;0.256;0.806;aaaaaa;a;a;aaaaaa;
aaaaaaaaa;0.484;0.533;0.707;aaaa;aaaaaa;aaa;0.196;aaa;0.555;0.237;aa;a;a;a;
aaaaaa;0.982;0.987;0.476;aaa;aaaa;a;0.752;a;0.769;0.942;aaaaa;a;aa;aaaaaaaaaa;
aaaaaaaaa;0.986;0.489;0.534;aaa;aa;aaaaa;0.82;a;0.768;0.285;aaaa;a;aaa;a;
a;0.82;0.167;0.0944;aaaaaaaaaa;aaa;aaa;0.941;aaaa;0.866;0.0433;a;a;aaaa;aaaaaaa;
aaaaaaaaa;0.374;0.901;0.761;aaaaaaa;aaaaaa;aa;0.601;aaa;0.169;0.0852;aaaaa;a;aaa;aaaaaa;
aaaaaaaa;0.0474;0.738;0.0241;aa;a;aa;0.347;aa;0.19;0.883;aaaa;a;aaa;aaaaa;
aaaa;0.00539;0.657;0.81;aaaaaaaaa;aa;aaaaaaa;0.8;aaaaaa;0.952;0.427;aa;a;aaaa;aaaaaaaa;
aaaaaa;0.598;0.605;0.287;a;aaaa;aaaaaaaaa;0.63;aa;0.188;0.163;a;a;aaa;aaaaa;
aaaa;0.0674;0.0845;0.663;aaaaaaaaaa;aaaaaa;aaaaaaaa;0.754;aaaaa;0.454;0.43;aaaa;a;aaaa;aaaaaaaaa;
aaaaaaaaa;0.532;0.943;0.6;aaaaa;aaaaa;aaaaaa;0.99;aaaa;0.481;0.233;aaaaaa;a;aaaa;aa;
aaaaaaaa;0.736;0.76;0.0146;aa;aaaa;aaaaaaa;0.846;aaaa;0.758;0.458;aaa;a;aaaa;aaaaaaaaaa;
aa;0.351;0.716;0.469;aaaaaa;a;aa;0.287;aaaa;0.74;0.62;aaaaa;a;aaaa;a;
aaaa;0.677;0.139;0.219;a;a;aaaaa;0.245;aaa;0.273;0.393;aaa;a;aa;aaaaaa;
aaaaa;0.507;0.504;0.972;aaaaaaa;aa;aaaa;0.738;aaa;0.77;0.0857;aaaa;a;aa;aa;
aaaaaaaaaa;0.0139;0.838;0.654;aaaaaaaaaa;aaaaa;aaaaaaaaa;0.191;aaa;0.166;0.292;aaaaa;a;aaaa;aaa;
aaaaa;0.0219;0.871;0.246;aaaaaaa;aaa;aaaaa;0.346;aaaa;0.583;0.694;aaa;a;aa;aaaaaaaa;
aaaaaaaa;0.121;0.125;0.0184;aaaaaaa;aa;a;0.0833;a;0.833;0.442;aa;a;aa;aa;
a;0.311;0.599;0.755;aaaaaaa;aaa;aaaaaaaa;0.191;aa;0.533;0.198;aaaaa;a;aaa;aaa;
aaaaaaa;0.3;0.824;0.343;aaaaaaaaaa;aaa;aa;0.671;aaaaa;0.383;0.321;aaaaaa;a;aaaa;aaa;
aaaaaaaaa;0.137;0.189;0.181;aaaaaa;aaaaaa;aaaaaaa;0.0527;aaaa;0.717;0.387;a;a;aaa;aa;
aaaa;0.731;0.272;0.278;aaaaaaaaaa;aaa;aaaaaaa;0.0037;a;0.558;0.485;a;a;aaaa;aaaa;
aa;0.439;0.931;0.799;aaaaaa;aa;aaaaaa;0.0193;aaaaaa;0.829;0.219;aaaaaa;a;aaa;aaaaaaa;
aaaaaaaaa;0.0325;0.302;0.211;aaaaaaaaaa;aaaa;aaaaa;0.804;aaaaa;0.64;0.7;a;a;aaaa;aaaaaaaaaa;
a;0.0606;0.512;0.495;aaa;aaaaaa;aaaa;0.822;a;0.387;0.745;aaaaaa;a;aaa;aaaa;
aaaaaaaaa;0.42;0.848;0.489;aaaaa;aaaaa;a;0.827;a;0.548;0.213;aaaa;a;aaa;aa;
aaaaaaa;0.785;0.681;0.685;a;aaaaaa;aaa;0.463;aa;0.0773;0.726;aaaa;a;aa;aaaa;
aaaa;0.253;0.36;0.815;aaaaaaaa;aa;aa;0.783;a;0.0395;0.0361;aaa;a;aa;aaaaaaaaa;
aaaaaaaaa;0.225;0.694;0.774;aaaaaaaaa;aaaaaa;aaaa;0.77;a;0.566;0.426;aaaa;a;a;a;
aaaaa;0.432;0.706;0.249;aaaaaaaaaa;aaaaaa;aaaaaa;0.352;aaaaaa;0.969;0.722;aa;a;aaaa;aa;
aa;0.135;0.553;0.0668;aaaaaaa;aaaaa;aaaaaaa;0.0282;aaaa;0.0844;0.989;aaaa;a;a;aaaaaa;
aaaa;0.467;0.173;0.123;aaa;aaaaaa;aaaaaaaaa;0.903;a;0.572;0.844;aaaa;a;a;aaaaaaaa;
aaaaaaaaa;0.263;0.655;0.866;aaaaaa;a;aaaa;0.765;aa;0.187;0.677;aaaa;a;aaa;aaaa;
aaaaaaa;0.906;0.887;0.354;aaaaaaaaaa;a;aaaaaaa;0.0677;aa;0.708;0.256;aa;a;aa;aaaaa;
aaaa;0.586;0.666;0.665;a;aaaaaa;aaa;0.149;aa;0.253;0.65;aaa;a;a;aa;
aaaa;0.769;0.861;0.999;aaa;aaaaaa;aaa;0.752;aaaa;0.679;0.558;aaa;a;aaa;aaaaaaa;
aaaaaaaaaa;0.636;0.703;0.194;aaaaaaa;aaa;aaaa;0.562;aaaaa;0.0365;0.627;aaaa;a;aaa;aaaa;
aaaaaa;0.556;0.939;0.553;aaaa;aaa;aaaaa;0.0727;aaaa;0.521;0.45;aaaa;a;a;aaaaaaaaaa;
a;0.0693;0.047;0.83;aaaaaa;aaa;aaaaaaaaa;0.707;aaaaa;0.469;0.285;aaaaaa;a;aaa;aaaa;
aaaa;0.383;0.254;0.37;aaaaaaaaa;a;aaaaa;0.653;a;0.0963;0.485;aaa;a;aaa;aaa;
aa;0.942;0.823;0.655;aaaaa;aaaaa;aa;0.527;aaaaa;0.794;0.742;aaaaaa;a;aaa;aaaaaa;
aaaaa;0.106;0.152;0.108;aa;aaaaaa;aaa;0.597;aaa;0.199;0.563;aaaaa;a;aa;aaaaaaaaa;
aaa;0.0582;0.61;0.605;aaaaaaaaaa;aaaaaa;aaa;0.927;aaaaaa;0.937;0.364;aaaaaa;a;aaaa;a;
aaaaaaaa;0.551;0.788;0.0462;aaaaaaaaa;aaaaa;aaa;0.985;aaa;0.253;0.179;aaa;a;a;aaaaaa;
aa;0.634;0.753;0.956;aaaaa;aaaaaa;aaaaaa;0.52;aa;0.727;0.898;aaaa;a;aa;aa;
aaaaaaaaaa;0.921;0.2;0.735;aaa;aa;aaaaaa;0.477;aaaaaa;0.111;0.503;aaaa;a;aa;a;
a;0.846;0.275;0.157;aaaaaa;a;aaaaa;0.16;aaaa;0.16;0.218;aaaaaa;a;aaaa;aaaaaaa;
aaaa;0.725;0.823;0.233;aaaaaaaa;aaa;aaa;0.0717;aaaa;0.764;0.445;aaaaa;a;a;aa;
aa;0.79;0.12;0.717;aaaaaa;aaaaaa;aaaa;0.723;aaaaa;0.41;0.421;aa;a;aaaa;aaa;
aaaaaaaa;0.462;0.853;0.716;aaaa;aa;aaaaaaaaa;0.497;aaaaaa;0.188;0.0547;aaa;a;a;aa;
aaa;0.302;0.702;0.161;aaaa;a;aaaaaaa;0.356;aaaaaa;0.142;0.358;aaaa;a;aa;a;
aaaaaa;0.504;0.274;0.679;aaaaaaaa;a;aaaaaaaa;0.528;aaaaa;0.112;0.369;aaaaaa;a;aaa;aaaaaaaa;
a;0.237;0.138;0.977;a;aaaaa;aaa;0.696;aaa;0.152;0.3;a;a;aaa;a;
aaaaaaaa;0.177;0.66;0.0588;aaaa;aaa;a;0.519;aa;0.8;0.216;aaa;a;a;aaaa;
aa;0.873;0.813;0.965;aaaa;a;a;0.896;aaa;0.518;0.296;aaaa;a;a;aaaaaaaaa;
aaaaaaaa;0.775;0.892;0.717;aaaaaaaa;aaaaaa;aaaaaaaa;0.00566;a;0.162;0.422;aa;a;aaaa;aaaaaaaaaa;
aaaaa;0.97;0.396;0.637;aaaaaaa;aa;aaa;0.515;a;0.877;0.118;aaaaaa;a;aa;aaaaa;
aaaaaaa;0.755;0.671;0.0706;aaaaaaaaaa;a;aaaaaaaaa;0.135;a;0.169;0.918;a;a;a;aaaaaa;
aaaaaaa;0.87;0.594;0.052;a;aaaa;aaaaaaaaa;0.0442;aaa;0.644;0.738;aaaaaa;a;a;aa;
aa;0.708;0.204;0.864;aaaa;aaaa;aaaa;0.576;aa;0.689;0.9;a;a;a;aaaaaaa;
aaa;0.886;0.714;0.911;aaaaaaa;a;a;0.0138;aaaaa;0.911;0.78;aaaaa;a;aaaa;aaaaaa;
aaaaaaa;0.498;0.878;0.461;aa;aaaaa;aaaaaaaa;0.728;aaaa;0.49;0.361;aaaa;a;aa;aaaaaa;
aaaaaaa;0.325;0.475;0.495;aaaaaaaaaa;aa;aaaa;0.857;aaa;0.207;0.992;aaaaa;a;aaaa;aaaaa;
aaaaa;0.213;0.923;0.92;aaaa;aaaa;aaaaaaa;0.301;aa;0.0201;0.37;a;a;a;aaaaaaaa;
aaaa;0.846;0.183;0.108;aaaaaaaa;aaaaa;aaaaaaa;0.718;aaa;0.454;0.172;aaa;a;a;aaa;
aaaaaaaaaa;0.656;0.135;0.71;aaa;aaaaaa;aaaaa;0.0408;aaaa;0.842;0.866;aaaaa;a;aaaa;aaaaaaaaa;
aa;0.488;0.911;0.438;aa;aaa;aaaaaa;0.555;a;0.109;0.218;aaa;a;aaaa;aaaaa;
aaaaaaaaa;0.998;0.0835;0.947;aa;aaaaa;aa;0.653;aaa;0.928;0.151;aa;a;aaaa;aaa;
aaaaaa;0.482;0.589;0.264;aaaaaaaaaa;aaaa;a;0.596;aaaa;0.863;0.937;aaaa;a;aaaa;aaaa;
a;0.0137;0.622;0.807;aaaaaaaaaa;aaaaa;aaaa;0.936;aaaa;0.877;0.583;aa;a;aa;aaaaaaaaaa;
aaaaaa;0.771;0.859;0.89;aaaaaaaa;a;aaaaaaaaa;0.368;a;0.483;0.669;aaa;a;aaa;aaaaaaaaaa;
aaaaaaaa;0.0977;0.457;0.484;aaaaaaaa;aaaaa;a;0.77;aa;0.931;0.996;aaa;a;a;aaa;
aaaaaaa;0.0402;0.355;0.571;aaaaaaaaaa;a;aaaaaa;0.736;aaaaaa;0.381;0.961;a;a;a;aaaaaaa;
aaaa;0.906;0.545;0.974;aaaaaa;aaaaa;aa;0.7;aaaaa;0.98;0.744;aaaaa;a;aaaa;aa;
aa;0.725;0.135;0.889;aaaaaa;aaa;aaaaaa;0.593;aaaa;0.234;0.455;aaa;a;aaaa;aaaa;
aa;0.549;0.275;0.762;aaaaaaaaa;aaaa;aaa;0.196;aaaa;0.258;0.51;aaaaa;a;a;aaaaaaa;
a;0.912;0.949;0.267;aaaaaaaa;a;aaaaaaa;0.345;aa;0.859;0.131;aaa;a;aaa;aaaaaaa;
aaaaa;0.602;0.0923;0.954;aa;aaaaa;aaaaaa;0.34;aaa;0.458;0.109;aa;a;aaa;aaaaaa;
aaaaaaaaa;0.69;0.888;0.428;aaaaaa;aaa;aaaa;0.494;aaaaa;0.329;0.787;aaa;a;a;a;
aa;0.337;0.477;0.0359;aaaaaaaaaa;aa;aaa;0.867;aaaa;0.122;0.223;aaaaaa;a;aa;aaaaa;
aaaaaa;0.84;0.988;0.0869;aaaaaaa;aaa;aaa;0.157;aaaaa;0.545;0.581;a;a;aaaa;aaaaaaa;
aaaaa;0.0567;0.0818;0.516;aaaaaaaa;aaa;aaaaa;0.634;aaaaa;0.325;0.668;aaaaa;a;a;aaaaa;
aaaa;0.336;0.168;0.314;aaaaaaaaaa;a;aa;0.816;aaa;0.65;0.49;aaa;a;aaaa;a;
a;0.452;0.357;0.628;aaaaaaaaaa;aa;aaaaaaaaa;0.793;a;0.248;0.163;aaa;a;aaa;aaaaaaa;
a;0.982;0.315;0.98;aaaaaaa;aaaa;aaaa;0.0442;aaaaaa;0.226;0.0967;aaaaa;a;aa;aaaaaaaaa;
aa;0.0621;0.914;0.874;aaaaaaaaaa;a;aaa;0.515;aa;0.513;0.84;a;a;aaaa;aaaaaaaaaa;
aaaaaaaa;0.147;0.967;0.878;aaaaaaaa;aaa;aaaa;0.774;aaaaa;0.48;0.255;aaa;a;a;aaaaaa;
aaaaa;0.0546;0.833;0.862;aaaaaaa;aa;aaaaa;0.224;aaa;0.165;0.0735;aaaaa;a;aaa;aaaaaaa;
aaaa;0.487;0.619;0.914;aaaaaa;a;a;0.815;aa;0.0373;0.647;aa;a;a;a;
aaaaaa;0.529;0.331;0.266;aaa;aaaaaa;aaaaaa;0.0983;aaaa;0.839;0.901;aaaaa;a;aaaa;a;
aaaaaaaa;0.718;0.381;0.88;aaaaa;a;aaaa;0.674;aa;0.0812;0.455;aa;a;aaaa;aaaaaaa;
aaaaaaaaa;0.992;0.896;0.886;aaaaaaa;aaaa;aaaa;0.932;aaaa;0.0468;0.813;aaaaa;a;aaaa;aaaaaaa;
aaaaaa;0.982;0.139;0.37;a;a;aaaaaa;0.636;aaaa;0.762;0.817;aa;a;a;aaaaa;
aaaa;0.118;0.608;0.821;a;aaaa;aaa;0.501;aaa;0.204;0.383;a;a;aaaa;aaaaaaaaaa;
aaaaaaaaaa;0.586;0.756;0.416;a;aaaaaa;a;0.374;aaaaa;0.984;0.938;aaaaaa;a;a;aaaaa;
aaaaaa;0.45;0.484;0.699;aa;aaa;aaaaaaaaa;0.632;aaaaa;0.76;0.461;aa;a;aaaa;aaaaaaaaaa;
aa;0.116;0.385;0.828;aaaaa;aa;aaaaaa;0.18;aa;0.0376;0.532;aaa;a;aaa;aaaaaaaaa;
aaaa;0.137;0.577;0.772;aaaaa;a;a;0.298;aaaa;0.399;0.469;aaaaa;a;a;aaaaaaaa;
aa;0.931;0.57;0.495;aaaaaa;a;aa;0.618;aaaaa;0.308;0.0828;aa;a;aaaa;aaaaa;
a;0.859;0.356;0.481;aaaaaaaaa;a;aaaaaa;0.246;aaaaaa;0.61;0.924;aaa;a;aaa;aaaa;
aa;0.111;0.486;0.608;aaaaaaa;aaa;aaa;0.483;aaaaaa;0.594;0.382;aaaa;a;aaa;aaaaaa;
aaaa;0.355;0.975;0.704;aaaaaaaaa;aaaaaa;aa;0.234;aaa;0.198;0.315;aaaaa;a;aa;aaaaaaaaa;
aaaaaaa;0.0577;0.356;0.747;aaa;aaaa;aaaaaa;0.386;aaaaa;0.142;0.319;aaa;a;aaaa;aaa;
aaaaaaaa;0.0864;0.618;0.671;aaaaaa;a;aaaaaaaaa;0.461;aaaaaa;0.443;0.321;aaa;a;aaaa;a;
aaaaa;0.459;0.432;0.671;aaa;aaaaaa;aaaaaaaa;0.926;aaa;0.87;0.675;aaa;a;aa;aaaa;
aaaaa;0.765;0.267;0.657;aaaaaa;aa;aaaaaaa;0.947;aaaa;0.425;0.798;aaaaa;a;aaaa;aaaaa;
aa;0.0388;0.0264;0.412;aaaaa;aaaaaa;aaaaa;0.216;aaa;0.245;0.891;aaaaa;a;a;aaaa;
aaaaaa;0.778;0.474;0.475;aaa;aa;aaaaa;0.159;a;0.0349;0.63;aaa;a;aaaa;aaaaaa;
aaaaaaaaa;0.0817;0.932;0.453;aaaaaa;aaaaa;aaaaaaaaa;0.181;aaa;0.803;0.351;aa;a;aaa;aaaa;
aaaa;0.756;0.266;0.289;aaaaaa;a;aaaaaaaa;0.0577;aaaaaa;0.263;0.903;a;a;aaaa;a;
aaaaaaaaa;0.582;0.295;0.541;a;aaaa;aaaaaa;0.229;aaaaaa;0.485;0.512;aaa;a;aaa;a;
aaaaaaaa;0.806;0.663;0.781;aaaaaaa;aaaaaa;aaaa;0.97;aaaa;0.63;0.991;aaaaaa;a;aaa;a;
a;0.541;0.751;0.186;aaaaaaaa;aa;aaaaaa;0.288;aaaa;0.284;0.732;aaaaaa;a;a;aaaaaaaaa;
aaaaa;0.335;0.625;0.27;a;aaaa;aaaaaaaaa;0.98;aaaaaa;0.518;0.192;aaa;a;aa;aaaaaaaaaa;
a;0.828;0.339;0.158;aa;aaaaa;aaaaa;0.685;aa;0.494;0.347;aaaaa;a;a;aaaaaaaaa;
aaaaa;0.815;0.506;0.534;aaaaa;aaaaaa;a;0.892;aaa;0.235;0.463;aaaaaa;a;aaa;aaaaa;
aaaa;0.64;0.716;0.714;aaaaaa;aa;aaaaaaaa;0.853;a;0.109;0.85;aaa;a;a;aaaaa;
aaaaaa;0.271;0.972;0.417;aaaaaaaaaa;a;a;0.322;aaaaaa;0.251;0.935;aaaa;a;aaa;a;
aaa;0.329;0.743;0.148;aaaa;aaa;aaa;0.805;aaaaaa;0.739;0.679;aaa;a;aa;aa;
aaaaaaa;0.045;0.963;0.462;aaaaaaa;aaaaaa;aaaa;0.496;a;0.601;0.215;aaa;a;aa;aaaaaaaaa;
aaaa;0.453;0.0752;0.735;aaaaaaa;a;aaaaaaaaa;0.913;a;0.914;0.951;aaa;a;a;aaaa;
aaaaaaaaa;0.258;0.774;0.0853;aaaaaa;aaaaa;aaaaaaa;0.067;aaaaa;0.864;0.954;a;a;aaaa;aaaaa;
aaaaaaa;0.566;0.123;0.101;aaa;a;aaaa;0.753;a;0.0675;0.987;aa;a;aaaa;aaaaaaaa;
aaa;0.292;0.755;0.535;a;aaa;aaaaaa;0.173;aaa;0.454;0.984;aaaaa;a;aaaa;aaa;
aaaaaaaa;0.243;0.306;0.622;a;aaaaa;aaaaaaaaa;0.447;a;0.796;0.385;aaaa;a;aaa;aaa;
aaaaaa;0.77;0.592;0.432;aaaaaaaaaa;aaaaa;aaaaaaa;0.966;aaaa;0.701;0.559;aaaaa;a;aaaa;aaaa;
aaaaaa;0.975;0.014;0.897;aaaaaa;a;aaaaaaaaa;0.543;aaaa;0.0439;0.871;aaaa;a;aa;aaaa;
aaaaaaaaa;0.733;0.218;0.903;aaaaaaaaa;aa;aaa;0.731;aaa;0.993;0.0838;aaaaa;a;aaaa;aaaaaaaa;
aaaaaaaaa;0.927;0.443;0.862;a;aaaaa;aaa;0.658;aaa;0.479;0.765;aa;a;aaa;aaa;
aaaaaaaaaa;0.669;0.0899;0.695;aa;a;a;0.246;aa;0.849;0.258;aaaa;a;aa;aaaaaaa;
aaa;0.788;0.476;0.968;aaaaaaaaa;aaaaa;aaaaaaaa;0.131;aaaa;0.645;0.771;aaaa;a;aaa;aaaaaaaaa;
aaaaaaa;0.215;0.582;0.584;aa;aaa;aa;0.441;aaaaa;0.139;0.859;aaa;a;aaa;aaaaaaaa;
aaaaaaa;0.778;0.669;0.592;aaaaaaa;aaaa;aaaa;0.185;aaaaa;0.712;0.49;aaaaaa;a;aaa;aaaa;
a;0.613;0.178;0.86;aaa;aaaa;aaaa;0.839;a;0.81;0.163;aaaa;a;aa;aaaaaaaaaa;
aaaaa;0.685;0.881;0.396;aaaaaaaa;aaaaa;a;0.86;aaaa;0.988;0.222;aaaa;a;aaa;aaaaaaaa;
aaaaa;0.369;0.784;0.725;aaaa;aaaaaa;aaaaaa;0.404;a;0.863;0.597;a;a;a;aaaaaaaa;
aaaaa;0.119;0.792;0.0209;aaaaaaa;a;a;0.449;a;0.913;0.677;aaa;a;aa;aaaa;
aa;0.655;0.344;0.205;aaaaaaaa;aaaaaa;aaa;0.913;aaaa;0.307;0.373;aa;a;aaa;aaaa;
aaaaaa;0.509;0.247;0.812;aaaaaaaaaa;aaaaaa;aaaaaaaa;0.512;aa;0.196;0.86;a;a;aaa;aaaaaaaa;
aaaaaaaaaa;0.209;0.0507;0.275;aaaaaaa;aaaa;a;0.502;aaaaaa;0.622;0.884;aaaaa;a;aa;aaaaaaaaa;
aaaa;0.193;0.267;0.875;aaaaaa;aa;aaaaaa;0.455;aaa;0.178;0.973;a;a;aaaa;aaaaa;
aa;0.909;0.352;0.648;aaaaaaaaaa;aaaaaa;aaaaaaaaa;0.737;aaaaa;0.00758;0.313;aaaaa;a;a;aaa;
aaaaaaaaa;0.686;0.846;0.231;aa;aa;aaaaaa;0.0692;aaaa;0.82;0.935;aaaaa;a;aa;aa;
aaa;0.0432;0.692;0.321;aa;aaaaa;aa;0.469;a;0.076;0.144;aaa;a;aa;aaaaaaaa;
aaaa;0.356;0.862;0.0712;aaaaaaaaaa;aaaaaa;aaaaa;0.397;a;0.808;0.121;aaa;a;aa;aaaaaa;
aaaa;0.455;0.876;0.35;aaaaaaaa;aa;aa;0.0696;a;0.967;0.733;aaaaaa;a;aaaa;aa;
aaaa;0.445;0.051;0.935;aaaa;aaa;aaaa;0.928;aaa;0.755;0.986;aa;a;a;a;
a;0.65;0.578;0.106;aaaaaa;aaaaa;aaaaaaaaa;0.274;aa;0.348;0.189;aa;a;aa;aaaaaaaa;
aaaa;0.497;0.802;0.549;aaaaaa;aaa;aaaa;0.28;a;0.53;0.432;a;a;aaa;aaaaaaaa;
