ATT0(string,3);ATT1(float,1);ATT2(string,4);ATT3(string,1);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,5);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,10);
aa;0.444;aa;a;0.232;aaaa;0.0632;0.469;0.689;aaaa;aaa;0.871;aaaaa;0.544;0.59;0.559;aaaaaaaaaa;
aa;0.105;aa;a;0.435;a;0.985;0.87;0.575;aa;a;0.135;a;0.916;0.222;0.302;aaaaaaaaaa;
aaa;0.137;aaaa;a;0.329;aaaaa;0.761;0.656;0.971;a;aaa;0.574;aaaaaaaa;0.184;0.744;0.0748;aa;
aaa;0.709;aa;a;0.809;aaa;0.357;0.0213;0.79;aaaa;aa;0.98;aaa;0.198;0.757;0.0102;aa;
aaa;0.795;aaaa;a;0.4;aaa;0.222;0.679;0.458;aaaaa;aa;0.41;aa;0.751;0.193;0.0283;aa;
a;0.321;a;a;0.024;a;0.0948;0.8;0.366;aaaa;aa;0.173;aaaaaaaaaa;0.0737;0.376;0.483;aaaaaa;
aaa;0.148;aa;a;0.438;a;0.858;0.895;0.357;aaaa;aaa;0.0571;a;0.872;0.442;0.487;aa;
aa;0.26;aa;a;0.486;aaaa;0.414;0.109;0.25;aaa;a;0.274;aaaaaaaaaa;0.195;0.0343;0.0157;aaa;
aa;0.525;aaaa;a;0.394;aa;0.384;0.845;0.372;aaaaaa;aaaa;0.384;aaaaaaaa;0.426;0.876;0.152;aaaa;
a;0.46;aaaa;a;0.612;aaaaaa;0.905;0.18;0.381;aaa;a;0.48;aaaaaaa;0.195;0.23;0.587;aaaaa;
a;0.962;a;a;0.293;aaaaaa;0.146;0.322;0.704;aaa;a;0.826;aaaa;0.129;0.833;0.51;aaaaaaaaa;
aa;0.756;aaa;a;0.0411;aa;0.869;0.43;0.535;aa;a;0.296;aaaaaaaa;0.884;0.664;0.223;aaaaa;
aa;0.933;a;a;0.373;aaa;0.56;0.228;0.72;aaaa;aa;0.968;a;0.425;0.55;0.523;aaa;
aa;0.976;aa;a;0.544;aaaaaa;0.431;0.171;0.922;aaa;aaaa;0.734;aaaaaa;0.444;0.253;0.989;aaa;
a;0.839;aaaa;a;0.313;a;0.0804;0.307;0.812;aaa;a;0.451;aaaaa;0.954;0.557;0.301;aa;
a;0.961;a;a;0.27;aaa;0.373;0.643;0.738;aa;aaa;0.0296;aaaaaaaaa;0.659;0.171;0.569;aaaaa;
aaa;0.0334;aa;a;0.992;a;0.772;0.934;0.3;aaaaaa;aaa;0.22;aaaaaaaa;0.502;0.243;0.407;aaa;
a;0.428;aa;a;0.758;aaaaaa;0.0517;0.233;0.239;aaaaa;aaa;0.937;aaaaaaa;0.167;0.282;0.52;aaaaaaaaaa;
aaa;0.243;aa;a;0.382;aaaa;0.133;0.96;0.00672;a;aa;0.835;aaaaa;0.955;0.793;0.268;aaaaa;
aa;0.547;a;a;0.282;a;0.296;0.839;0.49;aaa;aaaaa;0.281;aaaaaaaa;0.63;0.742;0.951;aaaaa;
aaa;0.964;aa;a;0.948;a;0.123;0.908;0.998;aaa;aa;0.641;aa;0.0817;0.706;0.112;a;
aaa;0.0392;aa;a;0.0681;aa;0.63;0.508;0.224;aaaaaaa;aa;0.633;aaaaaaa;0.818;0.825;0.686;aa;
a;0.404;a;a;0.685;a;0.44;0.974;0.739;aaaaa;aaaa;0.14;aaaa;0.182;0.576;0.458;aaaaaaaaaa;
aaa;0.707;aaa;a;0.421;aaaaa;0.125;0.858;0.728;aaaaa;a;0.71;aaa;0.789;0.109;0.824;aaaaa;
a;0.241;a;a;0.631;aaaaaa;0.505;0.89;0.424;aaaa;aaa;0.807;aaaaaa;0.451;0.54;0.398;aaaaa;
aaa;0.709;a;a;0.87;aaaa;0.278;0.945;0.92;aa;aaa;0.401;aa;0.901;0.924;0.125;aaa;
aa;0.84;aa;a;0.139;aaa;0.683;0.648;0.0634;aa;aaaaa;0.107;aaaaa;0.455;0.844;0.152;aaaaa;
a;0.83;a;a;0.89;aaaaaaa;0.656;0.784;0.0974;aaa;aaa;0.0441;aaaaa;0.954;0.292;0.466;aaaa;
a;0.36;aaa;a;0.162;aaaaaa;0.6;0.747;0.52;aaaaa;aaaa;0.362;aaaaaaaa;0.381;0.878;0.82;aaaaa;
aaa;0.473;aa;a;0.985;aaaa;0.346;0.18;0.429;aaaaaaa;aa;0.952;aaaaaaaaaa;0.662;0.768;0.389;aaaaaaaaa;
aa;0.421;aaa;a;0.82;aa;0.766;0.445;0.613;aaaa;aaaaa;0.307;aaaaaaa;0.0792;0.217;0.308;aaa;
aa;0.198;aaa;a;0.626;aa;0.961;0.984;0.871;aaaaa;aaa;0.285;a;0.407;0.692;0.332;aaaaaaaa;
aaa;0.574;a;a;0.918;aaa;0.0918;0.612;0.492;aaaaaa;aaaaa;0.587;aa;0.169;0.708;0.515;aaaaaaa;
aa;0.91;a;a;0.995;aaaaa;0.451;0.59;0.528;aaaaaaa;a;0.636;aaa;0.0837;0.946;0.303;aa;
a;0.28;a;a;0.635;aa;0.825;0.822;0.391;a;a;0.0023;aaaaaaaa;0.24;0.145;0.933;aaaaaaaaaa;
a;0.382;aaaa;a;0.00895;aaaa;0.758;0.279;0.743;aaaa;aa;0.496;aaaaa;0.902;0.807;0.138;aaaa;
aa;0.175;aa;a;0.939;aaaaaaa;0.346;0.367;0.285;aaaa;aa;0.755;aa;0.0187;0.664;0.559;aaaaaaaaaa;
a;0.631;aa;a;0.183;aaa;0.267;0.285;0.773;a;aaa;0.909;aa;0.302;0.683;0.488;aaaaaa;
aa;0.569;a;a;0.0973;aaaaaa;0.269;0.198;0.08;aa;aaa;0.845;aaaa;0.234;0.733;0.126;aaaaaaaaaa;
a;0.762;a;a;0.145;aaaaa;0.371;0.848;0.26;aaaaaa;aaaa;0.687;aaaaaaaaaa;0.835;0.719;0.947;aaaaaaa;
aaa;0.104;aa;a;0.734;aaaa;0.795;0.356;0.228;aaaa;aaaa;0.0385;aaa;0.534;0.915;0.71;aaaa;
aaa;0.336;a;a;0.926;aaaaaaa;0.936;0.519;0.362;a;aaa;0.209;a;0.495;0.00488;0.0248;aaaaaaaa;
aaa;0.896;aa;a;0.299;aaaaaa;0.174;0.455;0.601;aaaaa;aaaaa;0.355;aaaa;0.896;0.758;0.364;aaaaaaaaa;
aa;0.144;a;a;0.953;aaaaa;0.885;0.291;0.151;aaaa;aaaa;0.366;aaaa;0.447;0.0635;0.245;aa;
aa;0.534;aaa;a;0.839;a;0.471;0.0567;0.726;aaa;aaaa;0.221;aaaa;0.413;0.641;0.249;aa;
aaa;0.0456;a;a;0.752;aaa;0.553;0.251;0.506;a;aaa;0.747;aaa;0.606;0.275;0.67;aa;
aaa;0.904;aaa;a;0.582;a;0.393;0.597;0.0078;a;aaa;0.344;aaaaaa;0.599;0.105;0.6;a;
aaa;0.264;aaa;a;0.781;aa;0.939;0.0974;0.267;aaaa;aaa;0.985;aaaaaa;0.853;0.799;0.79;aaaaaaa;
aaa;0.117;aaaa;a;0.903;aaaaaa;0.409;0.0118;0.733;aaaaaa;aaa;0.418;aaaa;0.718;0.417;0.787;aaaaa;
aaa;0.522;aaa;a;0.511;aaa;0.503;0.873;0.705;aaaaaaa;aa;0.815;aaaa;0.238;0.761;0.873;aaaaaaa;
a;0.198;aa;a;0.424;aaaa;0.935;0.129;0.758;a;aaaaa;0.953;aaaaaa;0.977;0.433;0.911;aaaaaaaaaa;
a;0.397;a;a;0.142;aaa;0.909;0.629;0.954;a;aaa;0.139;a;0.628;0.67;0.325;aaaaaaaaaa;
aaa;0.954;aaa;a;0.907;aaaaaaa;0.0396;0.952;0.566;aaaaa;aaaa;0.906;aaaaaaaa;0.327;0.0207;0.625;aaa;
a;0.88;aaaa;a;0.716;aaaa;0.938;0.257;0.971;aaa;a;0.311;aaaaaa;0.536;0.288;0.646;aa;
a;0.5;aa;a;0.961;aaaaa;0.0919;0.187;0.715;aa;aaaaa;0.0824;aaaaaaaaaa;0.237;0.374;0.202;aaaaa;
aaa;0.144;a;a;0.178;a;0.874;0.193;0.293;aa;aaaa;0.93;aaaaaaaaaa;0.595;0.853;0.0206;aaaaa;
aaa;0.661;aaa;a;0.881;aaaaaa;0.0326;0.193;0.185;aaaaaaa;aa;0.419;aaaa;0.822;0.416;0.81;aaa;
a;0.0928;aa;a;0.0428;aa;0.576;0.819;0.441;aaa;aaaa;0.2;aaaa;0.15;0.453;0.0149;aaaaa;
a;0.519;a;a;0.847;aaaaaaa;0.289;0.484;0.772;aaaaa;a;0.0652;aaa;0.0245;0.303;0.731;aaaaaaaaaa;
aa;0.914;aaa;a;0.451;aa;0.286;0.885;0.0668;a;a;0.616;aaa;0.203;0.136;0.863;aaa;
aa;0.786;aa;a;0.526;aaaaaa;0.000674;0.334;0.576;a;aaa;0.898;aaaaaaa;0.283;0.212;0.396;aaaaa;
a;0.814;aa;a;0.583;a;0.659;0.721;0.898;aaaaaa;aaa;0.785;aaaaaaaaa;0.253;0.737;0.483;a;
a;0.501;a;a;0.78;aaaa;0.39;0.659;0.669;aa;a;0.0997;aaaa;0.384;0.853;0.304;aaa;
aaa;0.658;aa;a;0.937;aaaaaa;0.433;0.0408;0.355;aaaa;aa;0.223;aaaaaaa;0.0709;0.721;0.894;a;
aaa;0.962;a;a;0.373;aaaaa;0.828;0.776;0.402;aaaa;a;0.344;a;0.479;0.984;0.576;aaaaaaaaaa;
aa;0.0201;aa;a;0.0334;aaaa;0.939;0.775;0.22;aa;aaaaa;0.271;aa;0.546;0.76;0.834;aaaaaaa;
aa;0.498;aa;a;0.698;a;0.567;0.711;0.996;aaa;aaaaa;0.639;aaaa;0.69;0.367;0.247;aaaaaaa;
a;0.0704;aaa;a;0.64;aaaa;0.272;0.282;0.662;aaaaaaa;a;0.69;aaaaaaaaaa;0.9;0.192;0.305;aaaa;
a;0.826;aaaa;a;0.983;aa;0.302;0.456;0.279;aaaa;aaa;0.222;aaaaaaaaa;0.854;0.0924;0.991;aaaaaaaaaa;
a;0.522;aa;a;0.54;aaaaaaa;0.216;0.77;0.997;aaaaa;aaaaa;0.252;aa;0.996;0.126;0.401;aaa;
aa;0.704;aaaa;a;0.693;aaaaaaa;0.417;0.773;0.884;aaa;aa;0.174;aaaaaaaaa;0.506;0.0351;0.564;aaaa;
a;0.317;aa;a;0.411;aaaa;0.0157;0.215;0.639;aaaa;aaaaa;0.959;aaaaa;0.614;0.011;0.66;a;
a;0.0321;a;a;0.628;aaaaaa;0.431;0.718;0.537;aaaa;a;0.807;aaa;0.609;0.141;0.868;aaa;
a;0.552;aaaa;a;0.989;a;0.187;0.935;0.493;aaaa;aaa;0.685;aaaaaaaaa;0.95;0.573;0.957;aaaaaaa;
a;0.625;aaaa;a;0.485;aa;0.169;0.205;0.722;a;aaa;0.149;aa;0.762;0.465;0.715;aa;
a;0.241;aaaa;a;0.27;aa;0.601;0.764;0.575;aa;aaaa;0.853;aaaaaaaaaa;0.231;0.13;0.613;aaaaa;
aaa;0.497;a;a;0.311;aaa;0.342;0.489;0.0582;aaaaaa;aa;0.0584;aaaaaaaa;0.714;0.772;0.931;aaaaa;
aa;0.63;aaaa;a;0.726;aaaa;0.0653;0.926;0.667;aaaa;a;0.591;aaaaaaa;0.995;0.421;0.933;aaaaaa;
a;0.639;aaa;a;0.293;aaaaaaa;0.485;0.712;0.733;a;aa;0.509;aaaaaaaaaa;0.367;0.42;0.765;aaa;
a;0.506;a;a;0.364;aaaaa;0.842;0.359;0.769;aaaaaaa;aaa;0.992;aaaaaaa;0.405;0.0702;0.689;aaaaaaaa;
a;0.76;aaa;a;0.891;aaa;0.104;0.947;0.568;aaaa;aa;0.418;aaaaaa;0.324;0.615;0.00459;aaa;
aaa;0.887;aa;a;0.804;aaaa;0.596;0.872;0.293;aa;aaaaa;0.817;aaaaaaaaaa;0.383;0.771;0.849;aaaaaaa;
aaa;0.603;aaaa;a;0.769;aa;0.211;0.913;0.00667;aa;aaa;0.987;aaaaaaaaa;0.909;0.332;0.453;aaaa;
aaa;0.647;a;a;0.388;aa;0.167;0.901;0.448;aa;aaaa;0.451;aaaaaaa;0.381;0.552;0.884;aaaaaaaa;
aa;0.827;a;a;0.986;aaaaaaa;0.65;0.912;0.0311;aaa;a;0.438;aaaaaaaaa;0.19;0.237;0.327;a;
a;0.439;a;a;0.201;aaa;0.26;0.221;0.484;aaaaaaa;aaaaa;0.797;aaaaaaaa;0.512;0.24;0.59;aaaaa;
a;0.269;aa;a;0.817;aa;0.981;0.232;0.0142;a;aaaa;0.921;a;0.29;0.159;0.333;aaaa;
aaa;0.826;aa;a;0.538;aaa;0.0583;0.671;0.0813;aaaaa;aa;0.502;aaaaaaaaa;0.151;0.96;0.0724;aaaa;
aaa;0.174;aaa;a;0.672;aaa;0.236;0.199;0.223;aa;aaaaa;0.983;aaa;0.63;0.502;0.413;aaaaaaaaaa;
a;0.619;a;a;0.809;aaa;0.751;0.788;0.00337;aaaa;aaa;0.594;aaaaa;0.685;0.871;0.724;aa;
aa;0.0275;aaa;a;0.412;aaaa;0.877;0.597;0.00846;aa;a;0.664;aaaaaaaa;0.847;0.993;0.462;aaaaaaa;
a;0.0562;aa;a;0.92;aaaaaa;0.668;0.933;0.673;aaa;aaaaa;0.183;aa;0.701;0.631;0.304;aaaa;
a;0.672;aaaa;a;0.523;aa;0.643;0.632;0.783;aaa;aa;0.282;aaaaaaaaaa;0.571;0.369;0.526;aa;
aaa;0.284;a;a;0.458;aaa;0.973;0.584;0.393;aaaaa;a;0.264;a;0.534;0.691;0.753;aaaaaaaa;
aaa;0.77;aa;a;0.856;aa;0.127;0.322;0.00755;aaaaaaa;aa;0.232;aaaaaaa;0.346;0.104;0.652;aaa;
aa;0.441;a;a;0.0527;aaaaaa;0.741;0.48;0.533;aaaaa;aa;0.631;aaaaaaa;0.198;0.0828;0.268;a;
aaa;0.812;aaa;a;0.578;aaa;0.291;0.845;0.719;aaaaaa;a;0.825;aaaaaaa;0.349;0.395;0.897;aaaaaaaaaa;
aaa;0.781;aa;a;0.592;a;0.0109;0.019;0.762;aaaaaa;aa;0.0265;aaaa;0.665;0.355;0.526;a;
aaa;0.215;aaaa;a;0.0655;aaaa;0.0961;0.0967;0.871;a;aaaaa;0.633;aaaaaa;0.587;0.169;0.107;aaaa;
aa;0.582;aaaa;a;0.275;aaaaaaa;0.587;0.111;0.919;a;aa;0.789;aaaa;0.723;0.219;0.869;aaa;
aaa;0.924;aaaa;a;0.999;aaaaaa;0.165;0.805;0.5;aaa;aaa;0.852;aaaa;0.583;0.876;0.501;aaaa;
aa;0.956;aaaa;a;0.637;aaa;0.793;0.793;0.438;aaaaa;aaaa;0.583;aaaaaaaaa;0.365;0.562;0.714;aaaa;
aaa;0.825;aaaa;a;0.405;aaaaaa;0.125;0.745;0.72;aaa;aa;0.557;aaaaaaaaa;0.48;0.116;0.499;aaaaaaaa;
aa;0.0612;a;a;0.485;aaaaaaa;0.903;0.604;0.734;aaaaaa;aaaa;0.323;aaaaaaaaa;0.573;0.504;0.209;aa;
a;0.834;a;a;0.869;aa;0.769;0.298;0.943;a;aaaa;0.726;a;0.882;0.204;0.34;aa;
aaa;0.0199;aa;a;0.0323;a;0.208;0.976;0.362;aaa;aaaa;0.174;aaaa;0.976;0.347;0.856;aa;
aaa;0.82;a;a;0.827;aaaaaaa;0.777;0.903;0.892;a;aa;0.941;aaaaaaa;0.612;0.423;0.197;aaaaaaaaaa;
aaa;0.957;a;a;0.0697;aaaaaa;0.849;0.797;0.142;aaa;aaaaa;0.861;aaaaaaaa;0.354;0.234;0.812;aaaaaaaaa;
a;0.476;aaa;a;0.29;aaa;0.384;0.158;0.555;aaaaaaa;aaaaa;0.67;aaa;0.974;0.684;0.752;aaaaaaaa;
aa;0.392;aa;a;0.0568;a;0.556;0.224;0.353;a;aaaaa;0.299;a;0.877;0.521;0.345;aaaaaaaaaa;
a;0.231;a;a;0.937;aaaaaa;0.534;0.217;0.673;aaaaa;aaaa;0.889;aaaaaa;0.244;0.704;0.296;aaa;
aaa;0.0933;aa;a;0.71;aaaa;0.349;0.605;0.341;aaaaa;aaa;0.711;aaaaaaa;0.733;0.52;0.157;aa;
aaa;0.544;a;a;0.309;a;0.961;0.91;0.0404;aaaaa;aaaa;0.69;aaaa;0.49;0.0808;0.403;aaaa;
aaa;0.81;aaa;a;0.813;aaaaaaa;0.0892;0.0652;0.849;aaa;aaaaa;0.345;aaaaaaa;0.421;0.996;0.835;aaaaaaaaaa;
a;0.444;aaaa;a;0.203;aaaaaa;0.754;0.981;0.988;aaaaaaa;aa;0.912;aaaa;0.566;0.366;0.934;aaaaaaaa;
aa;0.187;aaa;a;0.565;a;0.717;0.0949;0.754;a;aaaa;0.0378;aaaaaaa;0.977;0.395;0.912;aaaaaaaaaa;
aa;0.625;aa;a;0.847;aaa;0.134;0.844;0.975;aaaaa;aaaaa;0.951;aaaaaaaaa;0.298;0.553;0.134;aaaaaaa;
a;0.283;aaaa;a;0.868;aaaaa;0.903;0.192;0.802;aaaaa;aaa;0.2;a;0.54;0.754;0.000941;aaaaaaaaa;
aa;0.419;a;a;0.437;aaaa;0.641;0.0511;0.437;aaaaaa;aaaaa;0.149;aaaaaa;0.794;0.774;0.556;aaaaa;
a;0.948;aaa;a;0.855;aaaaa;0.285;0.959;0.871;aa;aa;0.499;aaaa;0.787;0.0289;0.08;a;
aaa;0.2;aaa;a;0.957;aaa;0.49;0.302;0.381;aa;aaa;0.498;a;0.571;0.411;0.159;aaaaaaa;
aa;0.282;aaa;a;0.683;aaa;0.655;0.782;0.337;aaa;aaaa;0.69;aaaaaaaa;0.35;0.29;0.103;aaaaaaa;
a;0.983;aa;a;0.772;aa;0.785;0.0902;0.825;aaaaaaa;aa;0.194;aaaaaaa;0.387;0.464;0.73;aa;
a;0.0667;aa;a;0.66;aaaa;0.437;0.117;0.443;aaaaaa;a;0.365;aaa;0.117;0.425;0.504;aaaaaaaaa;
aa;0.0835;aaaa;a;0.0594;aaaa;0.439;0.578;0.0807;aaaaa;aaaaa;0.68;aaaa;0.701;0.217;0.0974;aaaa;
aa;0.229;aaaa;a;0.887;a;0.286;0.0234;0.522;aaaaa;aaaaa;0.744;aaaaa;0.553;0.423;0.664;aaaaaaa;
aaa;0.365;aa;a;0.716;aaaaaaa;0.751;0.903;0.604;aaaaa;a;0.802;aaaaaaaaa;0.504;0.314;0.429;aaaaaaaa;
aaa;0.882;aa;a;0.879;aaaaaaa;0.862;0.512;0.57;a;a;0.811;a;0.428;0.879;0.64;aaaaaaaa;
a;0.717;aaa;a;0.681;aa;0.495;0.468;0.507;a;aa;0.913;aaa;0.849;0.195;0.167;aaa;
a;0.581;aa;a;0.915;aaaaaaa;0.823;0.0481;0.411;aaaa;aa;0.0924;aaaaaaa;0.865;0.0577;0.074;aaaaaaa;
aa;0.504;aa;a;0.27;aaa;0.946;0.808;0.142;aa;aa;0.325;a;0.975;0.259;0.778;aaaaaa;
a;0.732;aaaa;a;0.312;a;0.579;0.605;0.335;aaa;a;0.236;a;0.442;0.324;0.556;aaaaaa;
aa;0.0669;a;a;0.564;aaaaaaa;0.314;0.827;0.672;aaaaa;a;0.534;aaaa;0.103;0.283;0.00976;a;
aa;0.685;a;a;0.259;a;0.757;0.334;0.216;aaaaa;aaa;0.425;aaaaaa;0.436;0.421;0.661;aaaaaaa;
aaa;0.518;aaa;a;0.433;aaa;0.0364;0.133;0.212;a;aaaaa;0.597;aaaaa;0.786;0.344;0.549;aaaaa;
a;0.411;aaa;a;0.748;aa;0.8;0.437;0.474;aaaaaa;aaa;0.845;aaaaaaaaaa;0.434;0.177;0.161;aaaaaaaaa;
a;0.817;aaaa;a;0.105;aaaaa;0.731;0.0569;0.768;aaa;aa;0.324;a;0.571;0.683;0.505;aa;
aaa;0.823;a;a;0.519;aaaaaa;0.0233;0.426;0.922;aa;a;0.642;aaaaa;0.839;0.758;0.125;aaaa;
a;0.321;aaa;a;0.765;aaa;0.333;0.86;0.55;aaa;aaaaa;0.959;aaaaaaa;0.951;0.32;0.6;aaaaa;
aaa;0.61;aaa;a;0.482;aa;0.471;0.648;0.726;aaaa;aaa;0.39;aaaaaaa;0.43;0.0577;0.436;a;
aaa;0.744;a;a;0.465;aaaaaaa;0.304;0.43;0.809;aa;aaaaa;0.000999;aaaaaaaa;0.093;0.234;0.775;aaaa;
a;0.0612;aa;a;0.163;aaaa;0.783;0.294;0.934;aaaaaaa;aa;0.083;aaaaa;0.0512;0.264;0.468;aaaaaaaaa;
a;0.612;a;a;0.626;aaaa;0.124;0.564;0.0898;a;aaa;0.896;aaa;0.533;0.172;0.608;aaaaaaaaa;
a;0.567;aaaa;a;0.254;aaaaaa;0.04;0.544;0.248;aaaa;aaa;0.135;aaaaaaaaaa;0.899;0.613;0.949;aaaa;
a;0.97;aaaa;a;0.7;aaaaaa;0.774;0.382;0.401;aa;a;0.54;a;0.98;0.479;0.656;aaaaaaaa;
aa;0.636;aaa;a;0.626;a;0.958;0.574;0.99;a;aaaa;0.481;aaaaaaaaaa;0.25;0.414;0.95;aaa;
a;0.36;a;a;0.755;aaaaa;0.311;0.839;0.927;aaaaaa;aa;0.417;aaaaaa;0.728;0.0735;0.51;aaaa;
aa;0.121;aaaa;a;0.856;aaaaaaa;0.58;0.299;0.681;aaa;aaa;0.609;aaaaaaa;0.848;0.9;0.251;aaaaaaaaaa;
aa;0.95;aaaa;a;0.475;aaaa;0.27;0.491;0.176;a;aaaaa;0.919;aaaaaaaaaa;0.732;0.979;0.807;aaaaaaaa;
aa;0.685;aaaa;a;0.393;aaaaaa;0.118;0.177;0.97;aaaaa;aaaa;0.584;aaaaaaaaaa;0.354;0.541;0.338;aaaaaa;
aa;0.91;a;a;0.551;aaaaaaa;0.235;0.373;0.329;aaaa;aaaa;0.867;aaaaaaaaa;0.56;0.448;0.745;aaaaaa;
a;0.423;aa;a;0.133;aa;0.762;0.64;0.377;aa;aa;0.398;aaaaaaaaa;0.696;0.00533;0.591;a;
a;0.0611;aa;a;0.236;aaaaaaa;0.65;0.208;0.293;aaa;aa;0.145;aaaaaa;0.0134;0.525;0.185;aaaaaaaaaa;
aaa;0.000888;aaaa;a;0.0513;aaaa;0.88;0.567;0.304;aaa;aa;0.692;aaaaaaaa;0.231;0.914;0.131;aaaaa;
aaa;0.0379;aaa;a;0.836;aaaa;0.835;0.636;0.429;aaaaa;aaaa;0.833;aaaaaa;0.446;0.61;0.591;aa;
aaa;0.783;a;a;0.289;aaaaaaa;0.968;0.586;0.779;aaaa;aaaaa;0.703;aaaaaa;0.969;0.583;0.475;aaa;
a;0.35;a;a;0.328;aaaaaaa;0.832;0.684;0.322;aaa;aaaaa;0.802;aaaaaaaa;0.962;0.871;0.963;aaaaaaaaa;
a;0.197;aa;a;0.482;aaaaaaa;0.6;0.415;0.95;aa;a;0.454;aaaaaaa;0.531;0.583;0.415;aaaaaaa;
aa;0.68;aaaa;a;0.495;aaaa;0.745;0.0208;0.83;aaaaaaa;a;0.427;aaaa;0.182;0.113;0.56;aaaaaa;
aa;0.23;a;a;0.692;aaaaaaa;0.799;0.587;0.54;a;aa;0.416;aaaa;0.54;0.069;0.53;aaaaaa;
aa;0.497;a;a;0.784;aaa;0.00548;0.0739;0.648;aaaa;a;0.991;aaaaaaaaa;0.728;0.161;0.797;aaaaaaaaaa;
aa;0.788;aaaa;a;0.201;aaaa;0.581;0.858;0.646;aa;aa;0.335;aaaaaa;0.203;0.461;0.0159;aaaaa;
a;0.97;aaa;a;0.954;aaaaaaa;0.641;0.593;0.858;aaa;aaaaa;0.686;aaaaaaaa;0.509;0.603;0.594;aaa;
aa;0.231;aa;a;0.766;aaaaaaa;0.235;0.268;0.207;a;aa;0.781;aaa;0.117;0.266;0.332;aaaaaa;
aa;0.463;aaa;a;0.783;aaaaaaa;0.584;0.81;0.232;aa;aaa;0.512;aa;0.825;0.883;0.476;aaaaaa;
aa;0.0748;aa;a;0.698;aa;0.0271;0.237;0.571;aaaaaaa;a;0.896;aaaaaaaa;0.931;0.808;0.912;aaaaaaaa;
a;0.483;aaa;a;0.448;aaaaaa;0.104;0.337;0.934;aaaaa;aaaa;0.146;aaa;0.102;0.753;0.491;a;
a;0.342;aaaa;a;0.363;aaa;0.16;0.783;0.276;aaaaaa;a;0.511;a;0.997;0.369;0.696;aaaaaaaa;
aa;0.621;aaa;a;0.907;aaaa;0.257;0.858;0.492;aaaaaa;aaaaa;0.64;aaaaaaaaaa;0.734;0.572;0.629;aaaaaaaa;
aaa;0.637;a;a;0.101;a;0.366;0.755;0.455;aaaaa;a;0.881;aaaaaaa;0.278;0.962;0.774;aa;
aaa;0.836;aaaa;a;0.516;aaaa;0.839;0.793;0.143;aa;aa;0.357;aaaaaaaaaa;0.321;0.756;0.0577;aaaaaaaaa;
aa;0.454;a;a;0.282;aaaaaaa;0.659;0.0526;0.311;aaaaa;a;0.816;aaaaaaaa;0.113;0.899;0.879;aaaaaaaaaa;
aa;0.748;aaaa;a;0.976;aaa;0.886;0.454;0.013;aaa;a;0.79;aaaaa;0.856;0.637;0.0507;aaaa;
aaa;0.0579;a;a;0.34;aaaaaaa;0.987;0.605;0.203;aaaaaaa;aaa;0.513;aaaaaaaa;0.294;0.99;0.545;aa;
aaa;0.478;aa;a;0.372;aaa;0.271;0.386;0.73;aaaaaa;aaaa;0.837;aaa;0.926;0.792;0.814;aaaaaaaaa;
a;0.637;aa;a;0.702;a;0.397;0.315;0.853;aaaaaa;aaaaa;0.0623;aaaaaaaaa;0.539;0.11;0.912;aaaa;
aa;0.125;aa;a;0.589;a;0.155;0.188;0.947;a;aa;0.117;aaaaaaaaa;0.52;0.948;0.106;aaaaaa;
a;0.353;aaa;a;0.807;aaaaaa;0.0839;0.655;0.883;aaaaa;aaaaa;0.911;aaa;0.149;0.116;0.383;aaaa;
aaa;0.994;aaaa;a;0.11;aa;0.0921;0.459;0.00619;aaaaaaa;a;0.401;aaaaaaa;0.355;0.318;0.632;aaaaaaaaa;
a;0.532;aa;a;0.221;a;0.0753;0.766;0.459;aaaaa;aaa;0.167;aa;0.441;0.999;0.308;aaaaaa;
a;0.912;aaaa;a;0.0708;a;0.708;0.349;0.274;aaaaaaa;aaaaa;0.194;aaaaaaa;0.545;0.778;0.511;aaaaaa;
aaa;0.697;aaa;a;0.716;aaaaa;0.21;0.0811;0.743;aaaa;aaaa;0.0281;aaaaaaaaa;0.756;0.814;0.657;aaaa;
aa;0.608;a;a;0.0287;aaaaa;0.259;0.979;0.892;aaaaaa;a;0.581;aaaaaaaa;0.761;0.78;0.745;aaaaaaaaa;
aa;0.584;aaaa;a;0.657;aaaaaaa;0.071;0.841;0.855;aa;aaa;0.215;aaaaaaaaa;0.829;0.856;0.0319;aaaaaaaaa;
a;0.695;aaa;a;0.937;aaaaaaa;0.913;0.391;0.498;aaaaa;aaa;0.72;aaa;0.0897;0.258;0.953;aaaaaaaaaa;
aaa;0.702;aaaa;a;0.586;aaaa;0.323;0.707;0.502;aaaaa;aaa;0.727;aaaaaaaa;0.276;0.909;0.991;aaaaaaaa;
aaa;0.861;aaa;a;0.226;aaaaa;0.415;0.886;0.48;a;a;0.559;aaaaaaaaaa;0.304;0.281;0.249;aaaaaa;
aaa;0.972;a;a;0.781;aaaaaa;0.283;0.527;0.0472;aaaaaa;aaaaa;0.156;aaaaaaa;0.875;0.121;0.649;aaaa;
aa;0.483;aa;a;0.656;aa;0.657;0.0455;0.558;aaaaaaa;aaa;0.666;aaaaaa;0.497;0.535;1;aaaaaaa;
