ATT0(string,10);ATT1(string,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(string,1);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(string,6);ATT14(string,10);
aaaaaaa;a;0.0452;aa;0.0631;0.0112;a;aaaaaaaa;0.0967;0.944;0.09;aa;0.613;aaaaaa;aaaaa;
aaaaaa;a;0.809;aa;0.564;0.47;a;aaaaaaaaa;0.786;0.556;0.0217;aa;0.239;aa;aaaaaaaaaa;
aa;a;0.0179;a;0.486;0.858;a;aaa;0.537;0.225;0.226;aaa;0.038;aaaa;aaaaaaaa;
aaa;a;0.224;a;0.162;0.655;a;aaaaaaaa;0.791;0.083;0.479;aa;0.743;aaaa;a;
aaaaa;a;0.54;aa;0.239;0.814;a;aaaaaa;0.117;0.481;0.275;aaa;0.745;aaaa;aaaaa;
aaaaaaa;a;0.234;a;0.333;0.475;a;aa;0.523;0.234;0.374;a;0.106;aaaaa;aaaaaaa;
aaa;a;0.326;aa;0.749;0.265;a;aaa;0.32;0.456;0.639;aaaaaa;0.737;aaaaaa;aaaa;
aaa;a;0.787;a;0.264;0.231;a;a;0.452;0.825;0.315;aaa;0.226;aaaaa;aa;
aaaa;a;0.943;aa;0.95;0.913;a;aaaaaaaaa;0.0746;0.327;0.54;aaaaaa;0.951;aa;aaaaaaaaaa;
aaaaaaaaa;a;0.699;aa;0.884;0.957;a;aaaa;0.208;0.0554;0.99;aaa;0.373;aaaa;aaaaaaaaa;
a;a;0.303;a;0.236;0.335;a;aaaaaa;0.0422;0.613;0.00659;aaaaa;0.89;aaa;aaaa;
aa;a;0.00944;aa;0.544;0.752;a;aaaaaa;0.718;0.104;0.0538;aaaa;0.323;aaaaa;aaaa;
aaa;a;0.0616;a;0.494;0.791;a;aaaaa;0.409;0.228;0.384;aaa;0.337;a;aaaaaaaaaa;
aaaaa;a;0.919;a;0.257;0.773;a;aaaa;0.794;0.228;0.207;aaaaaa;0.816;aaa;aaa;
aaaaaaaaa;a;0.415;a;0.993;0.342;a;aaaaaaaaa;0.359;0.751;0.443;aaaa;0.278;aaaa;aaaaaaaaaa;
aa;a;0.958;a;0.543;0.599;a;aaa;0.703;0.616;0.456;aaaa;0.0271;aaaaaa;aaaaaaaaa;
aaaaa;a;0.69;a;0.393;0.0205;a;aaaaa;0.14;0.729;0.145;aaaaa;0.168;aaaaaa;aaa;
aa;a;0.589;a;0.246;0.966;a;aa;0.437;0.237;0.54;a;0.148;aaa;aaaaaaa;
aaa;a;0.0943;a;0.723;0.304;a;a;0.104;0.0345;0.461;aaaaaa;0.929;aa;aaaa;
aaaaaaaa;a;0.681;aa;0.825;0.366;a;a;0.585;0.524;0.649;aaa;0.464;aa;a;
aaaaaaa;a;0.85;aa;0.0813;0.946;a;aaaaaaaaa;0.115;0.996;0.0736;aaaa;0.425;aaaa;aaaa;
aaaaa;a;0.832;a;0.693;0.0909;a;aaaaaaa;0.309;0.393;0.0277;aaa;0.373;aaa;aaaaaaaa;
aaaaaa;a;0.77;aa;0.785;0.303;a;aaaaaaa;0.867;0.768;0.665;aaaaaa;0.101;a;aa;
aaaaaaaaa;a;0.998;a;0.235;0.883;a;aaaaaaaaa;0.66;0.377;0.742;aaaa;0.904;aaaa;aaaaa;
aaaaaaa;a;0.163;a;0.188;0.122;a;aaaaaa;0.294;0.688;0.0599;a;0.658;aaa;aa;
aaaaaaa;a;0.042;a;0.0266;0.415;a;aa;0.327;0.182;0.589;aa;0.0556;aaaaa;aaaaaaaaa;
aaaaaa;a;0.661;aa;0.956;0.599;a;aaaaaaaaa;0.774;0.0328;0.786;aa;0.607;aaaa;aaaaaaa;
aaaa;a;0.862;a;0.14;0.123;a;aaaaaa;0.856;0.842;0.556;aaaa;0.417;aaaaa;a;
aaaaaaaaaa;a;0.677;a;0.441;0.282;a;aaaaaaaaa;0.296;0.474;0.295;aaaaa;0.33;aa;aaaaaa;
aaaaaaaaa;a;0.401;a;0.918;0.0726;a;aa;0.0765;0.456;0.97;aaaa;0.839;aaaaaa;aaaaa;
aaaaa;a;0.574;a;0.931;0.251;a;aaaaaaa;0.112;0.919;0.4;a;0.574;aaaaaa;aaa;
aaa;a;0.942;a;0.656;0.0975;a;aa;0.346;0.343;0.742;aa;0.889;a;aaaaaaaa;
aaaaaaa;a;0.128;aa;0.853;0.852;a;aa;0.618;0.537;0.29;aa;0.703;aaaaaa;aaa;
a;a;0.84;a;0.971;0.171;a;a;0.116;0.338;0.365;aaaaaa;0.562;aaaaaa;aaaaaaaa;
aa;a;0.205;a;0.9;0.248;a;aaaa;0.458;0.371;0.466;a;0.111;aaaaaa;aaa;
aaaa;a;0.0323;a;0.724;0.754;a;a;0.868;0.169;0.349;aaa;0.559;aa;aaaaaaa;
aaa;a;0.0108;a;0.331;0.839;a;aa;0.672;0.0047;0.935;aaaa;0.221;aaaaa;aaa;
aaaaa;a;0.81;aa;0.704;0.34;a;aaaaa;0.696;0.189;0.893;a;0.766;aaaa;aaa;
aaaaa;a;0.684;aa;0.0233;0.165;a;aaaaaaaa;0.865;0.405;0.827;aaaa;0.932;aaaaaa;aaa;
aa;a;0.879;aa;0.269;0.523;a;aaaaaaaaa;0.519;0.223;0.609;aa;0.15;aaaaaa;aa;
aaa;a;0.837;aa;0.706;0.334;a;aaaaaaa;0.153;0.971;0.596;aaaa;0.216;aaaa;a;
aaaaaa;a;0.754;aa;0.67;0.561;a;a;0.679;0.943;0.475;aa;0.136;a;aaaaaaaaaa;
aa;a;0.224;aa;0.198;0.9;a;aaaaaaa;0.318;0.324;0.716;aaaaa;0.209;aaaaaa;aaa;
aaaaaaaaa;a;0.37;a;0.613;0.527;a;aa;0.647;0.955;0.502;a;0.978;aaaa;aaaaaaaaaa;
a;a;0.519;aa;0.244;0.445;a;aaaaaa;0.0449;0.104;0.24;aaaaa;0.141;aaaaa;aaaaaaaa;
a;a;0.682;aa;0.49;0.235;a;aaaaaa;0.498;0.845;0.963;a;0.857;a;a;
aaaa;a;0.345;a;0.85;0.235;a;a;0.845;0.937;0.912;aaa;0.673;aaaa;aaaaa;
aaaaaaaa;a;0.189;aa;0.982;0.0742;a;aaaaa;0.372;0.191;0.246;aaa;0.648;aa;aaa;
a;a;0.607;aa;0.362;0.88;a;aaaaa;0.143;0.692;0.356;aaaaa;0.218;aaaaaa;aaaaaaaaaa;
aaaa;a;0.454;a;0.986;0.835;a;aaaa;0.835;0.741;0.357;aaaa;0.626;aaa;aaaaaa;
aaaaaaaaaa;a;0.0844;a;0.222;0.795;a;a;0.844;0.181;0.702;a;0.587;aa;aaaaa;
aaaaaaa;a;0.377;a;0.677;0.532;a;aaa;0.278;0.195;0.779;aaa;0.812;aaaaa;aaaaaaa;
aaaaaaaaa;a;0.406;a;0.0463;0.129;a;aaa;0.34;0.214;0.485;aaaaa;0.573;aaaaa;aaaaaaa;
aaaaa;a;0.079;a;0.442;0.433;a;aaaa;0.51;0.423;0.272;a;0.972;aa;aaaa;
aaa;a;0.946;aa;0.558;0.52;a;aaaaaa;0.668;0.0848;0.714;a;0.886;a;aaaaaaaaaa;
aaaaa;a;0.519;a;0.822;0.00823;a;aaaaaaaaa;0.917;0.286;0.496;aaaa;0.581;aaaaaa;aaa;
aaaa;a;0.941;aa;0.52;0.338;a;aaaaaa;0.185;0.385;0.446;aaaaa;0.0684;aaaaaa;aaaaaaaaa;
aaaaaaa;a;0.0806;aa;0.281;0.307;a;aaaaaaaa;0.719;0.546;0.777;aaaaa;0.284;aaaaa;aaa;
aaaaaaaaa;a;0.357;a;0.105;0.894;a;aaaaaaaaa;0.0319;0.056;0.0944;aa;0.292;aaaaa;a;
aaaaaaaaa;a;0.962;a;0.54;0.198;a;aaaa;0.403;0.86;0.332;aa;0.864;aaaaa;a;
aaaaaaaaaa;a;0.974;aa;0.693;0.959;a;aaa;0.168;0.257;0.0717;aa;0.135;aa;aaaaaaaaaa;
aaaaaaaaaa;a;0.512;aa;0.945;0.755;a;aaaaaaaa;0.0607;0.83;0.674;aa;0.0164;aaa;a;
aaaaaa;a;0.735;a;0.0867;0.889;a;aaaaa;0.19;0.62;0.721;aa;0.0449;aaaa;aa;
aaa;a;0.841;aa;0.949;0.258;a;aaaaaaa;0.782;0.0158;0.159;aaaaaa;0.708;aaa;aaaaaaa;
aaaaaa;a;0.429;a;0.0501;0.515;a;aa;0.782;0.429;0.7;aaaa;0.793;aa;aaaaaaaa;
aaaa;a;0.247;a;0.0737;0.437;a;aaaaaa;0.472;0.517;0.238;aaaaa;0.209;aaa;aaaaaaaaaa;
aaaa;a;0.704;aa;0.669;0.469;a;aaaa;0.182;0.266;0.344;aaa;0.873;aa;aa;
aa;a;0.136;a;0.668;0.208;a;aaaaaa;0.573;0.682;0.89;aaaa;0.839;a;aa;
aa;a;0.837;a;0.37;0.868;a;aaaa;0.946;0.889;0.184;aa;0.317;aaaaaa;aaaaaaaaaa;
aaaaaa;a;0.531;aa;0.565;0.483;a;aaaaaa;0.557;0.625;0.695;aaaaaa;0.939;aaaaaa;aaa;
aaaa;a;0.362;a;0.44;0.00425;a;aaaaaaa;0.702;0.521;0.66;a;0.55;aaaa;aaaaaaaaaa;
aaaaa;a;0.638;a;0.702;0.67;a;aa;0.146;0.235;0.913;aaa;0.381;aaaaa;aaaaa;
aaaa;a;0.81;a;0.478;0.246;a;aaa;0.136;0.271;0.0613;a;0.016;aa;aaaaa;
aa;a;0.983;aa;0.00876;0.177;a;aaa;0.799;0.977;0.794;aa;0.635;aaaa;aaaaaaaaa;
aaaaa;a;0.822;a;0.595;0.551;a;a;0.13;0.714;0.927;aa;0.988;aa;aa;
aaaaa;a;0.333;aa;0.586;0.847;a;aaa;0.433;0.833;0.521;aaaaaa;0.573;a;aaaaaaa;
aaaaaaa;a;0.931;a;0.526;0.729;a;aaaaaa;0.83;0.748;0.861;a;0.585;aaaa;aaaaaa;
aaaaaaaaa;a;0.362;aa;0.261;0.806;a;aaaaaaaaa;0.37;0.0312;0.26;aaaaaa;0.687;aaa;aaa;
a;a;0.104;a;0.164;0.0585;a;aa;0.187;0.866;0.14;aaaaaa;0.55;aaaa;aaaaaaaaa;
aaaaaaaaaa;a;0.32;a;0.409;0.059;a;aaaaaa;0.838;0.6;0.97;aaaaaa;0.341;aaa;aaaaa;
aaaa;a;0.684;aa;0.373;0.195;a;aaaaaaaaa;0.704;0.31;0.449;aaaaaa;0.0564;aaaaa;aaaaaaaaa;
aaaaaaaa;a;0.191;a;0.832;0.935;a;aa;0.304;0.454;0.765;aa;0.505;aaaa;aaaaaa;
aaaaaaaaaa;a;0.268;aa;0.839;0.713;a;aaaaaaaaa;0.281;0.921;0.875;aaa;0.264;a;aaaaaaaa;
aaaaaaaaaa;a;0.709;aa;0.619;0.322;a;aaaaa;0.282;0.0755;0.409;aaaa;0.28;a;aa;
aaaaaaaa;a;0.0533;a;0.415;0.91;a;aa;0.557;0.261;0.671;aaaaaa;0.0207;aaaaa;aaaaaaa;
aaaa;a;0.855;a;0.824;0.0385;a;aaaaaaa;0.34;0.822;0.358;aa;0.379;aaaaa;aa;
aaaaaaaaa;a;0.936;a;0.884;0.681;a;aaaaaaaaa;0.573;0.494;0.891;aaaaa;0.347;aaa;aaaaaaaaaa;
aaaaaaa;a;0.0148;a;0.0562;0.983;a;a;0.755;0.352;0.684;aaaaa;0.205;aaaa;aaaaaaaa;
aaaaaa;a;0.0945;aa;0.839;0.723;a;a;0.122;0.399;0.622;aaaa;0.405;a;aaaaaaaaa;
aaaaaa;a;0.88;a;0.267;0.36;a;aa;0.929;0.198;0.682;aaa;0.417;a;aaaaaaaa;
aaaaaaaaaa;a;0.707;aa;0.487;0.707;a;a;0.993;0.507;0.215;a;0.669;aaa;aaa;
aaaa;a;0.692;aa;0.975;0.229;a;aaaaaaaa;0.374;0.164;0.221;aaaa;0.449;a;aaaa;
aaa;a;0.697;aa;0.827;0.251;a;a;0.894;0.537;0.381;aaaaaa;0.69;a;aaa;
aaaaaaaaa;a;0.551;aa;0.999;0.467;a;aaa;0.215;0.852;0.062;aa;0.895;aaaaa;aaaaaaaaaa;
aa;a;0.503;aa;0.641;0.736;a;aaa;0.757;0.0142;0.395;a;0.855;aa;aaaaaa;
aaaa;a;0.123;aa;0.795;0.966;a;aaaaaaaaa;0.572;0.28;0.84;a;0.537;aa;aaaa;
a;a;0.49;aa;0.543;0.904;a;aaaaa;0.951;0.0767;0.404;aaaaaa;0.58;aaa;aaaaaaaaa;
aaaaaa;a;0.457;aa;0.976;0.00296;a;aaa;0.834;0.741;0.611;a;0.447;a;aa;
aaaaaaaaaa;a;0.0385;aa;0.996;0.53;a;aaaa;0.904;0.668;0.849;aaaaa;0.7;aaaaa;aaaaaaaa;
aaaaaaaaaa;a;0.279;a;0.87;0.837;a;a;0.854;0.619;0.73;aa;0.62;aaa;aaaaaa;
aaaaaa;a;0.229;aa;0.896;0.743;a;aaaaaaaaa;0.432;0.883;0.165;aaa;0.626;aa;aaaaaaaaa;
aaaaaa;a;0.674;a;0.935;0.718;a;aa;0.803;0.927;0.853;aa;0.618;aaaa;aaaaa;
aaaaaaaaaa;a;0.889;aa;0.326;0.068;a;aa;0.911;0.0404;0.989;aaa;0.736;aaa;aaaaa;
aaaaaa;a;0.0286;aa;0.0512;0.889;a;a;0.929;0.303;0.358;aaaa;0.831;aaaaa;aaaaaaaa;
aaaaa;a;0.718;aa;0.0674;0.977;a;aaa;0.691;0.428;0.516;aaaaaa;0.869;aaaaaa;aaa;
aaaaaa;a;0.94;aa;0.963;0.525;a;a;0.0582;0.958;0.112;aaaaa;0.925;a;aaaaaaaaaa;
aaaaaaaaaa;a;0.935;a;0.644;0.93;a;aaaaaaaa;0.036;0.173;0.289;aaaa;0.037;a;aa;
aa;a;0.0279;a;0.971;0.0819;a;aa;0.354;0.297;0.572;aa;0.0345;aaaaa;aaaaaaa;
aaaaaa;a;0.511;aa;0.915;0.866;a;a;0.469;0.248;0.668;aaa;0.684;aa;aa;
aaaaa;a;0.939;aa;0.443;0.0278;a;aaa;0.656;0.959;0.886;aaaaaa;0.637;aa;aaaaa;
aaaaaaaaaa;a;0.613;a;0.792;0.8;a;aaaaaa;0.178;0.0926;0.78;aaaa;0.934;aaaaaa;aaaaa;
aaa;a;0.0531;a;0.518;0.346;a;aaa;0.0585;0.288;0.189;aaaaaa;0.657;aaaaaa;aaaaaaaaaa;
aaa;a;0.485;aa;0.355;0.0134;a;aaaaaa;0.126;0.292;0.912;aaaaaa;0.893;a;a;
aaaaaaaaa;a;0.95;aa;0.822;0.965;a;aaaaaaa;0.32;0.934;0.145;aaa;0.229;aaaaaa;aaa;
aa;a;0.186;aa;0.467;0.0299;a;aaaa;0.982;0.59;0.752;aaaaa;0.627;aaaaaa;aaaaaaaa;
aaaa;a;0.899;aa;0.851;0.689;a;aa;0.51;0.00285;0.869;aaa;0.413;aaaaaa;aaaaaaa;
aaaaaaaaaa;a;0.321;aa;0.306;0.383;a;aaaa;0.439;0.553;0.545;aaaa;0.871;aaaaa;aa;
a;a;0.59;aa;0.476;0.571;a;aa;0.41;0.403;0.00445;aaaaaa;0.73;a;a;
aaaa;a;0.0834;a;0.467;0.511;a;aaaaa;0.742;0.498;0.954;aaaaa;0.408;a;aaaaaaaaa;
aaa;a;0.797;aa;0.59;0.814;a;a;0.155;0.17;0.0832;a;0.998;a;aaaa;
aaaaaaaa;a;0.958;a;0.82;0.346;a;aaaaaaa;0.536;0.239;0.401;aa;0.625;aaaa;aaaaaa;
aaaaaaaa;a;0.557;aa;0.159;0.55;a;aa;0.193;0.656;0.593;aa;0.271;aa;aaaaaaaaa;
aaaaaaaaaa;a;0.173;a;0.596;0.0067;a;aaaaaaaaa;0.257;0.565;0.0472;aaa;0.628;a;aaaa;
aaaa;a;0.911;a;0.587;0.562;a;aaaaaa;0.743;0.957;0.565;aaaaa;0.636;aa;a;
aaaaa;a;0.61;a;0.802;0.319;a;aa;0.0467;0.235;0.355;aaaa;0.813;aa;aaa;
aa;a;0.44;a;0.98;0.845;a;aa;0.616;0.36;0.3;aaaaaa;0.655;aaaaa;aaaaaaa;
a;a;0.683;aa;0.746;0.169;a;aaa;0.0139;0.796;0.821;aa;0.618;aa;aaaaaaaaa;
aa;a;0.0111;aa;0.276;0.657;a;aaaa;0.932;0.805;0.148;aa;0.505;a;aaa;
aaaa;a;0.553;aa;0.805;0.585;a;aaaaaa;0.534;0.391;0.239;aaaaaa;0.0422;aaaaaa;aaa;
aaaaaaa;a;0.262;a;0.898;0.763;a;a;0.0366;0.839;0.0105;aaaa;0.414;aaaaa;a;
aaaaa;a;0.607;aa;0.996;0.398;a;aa;0.131;0.0317;0.893;aaaaaa;0.272;aaa;aaaaaaaaaa;
aaa;a;0.123;aa;0.595;0.229;a;aaaa;0.784;0.00551;0.651;aaa;0.219;aaa;aaaaaaaa;
aaaaaaaaa;a;0.141;aa;0.106;0.493;a;aaaaaa;0.912;0.714;0.21;aaaaa;0.415;aaa;aaa;
aaaaaaaaaa;a;0.424;aa;0.961;0.367;a;aaaaaaaaa;0.938;0.511;0.357;aaaaa;0.488;a;aaaaaaaaaa;
aaa;a;0.987;aa;0.69;0.698;a;aaaaa;0.121;0.389;0.0701;aaa;0.746;aaaa;aaaaaaaaa;
aaaaaaaaa;a;0.365;aa;0.527;0.691;a;aaaaaaa;0.542;0.497;0.989;aaaaaa;0.604;aaaaa;aaaa;
aaaaaaaa;a;0.957;aa;0.456;0.298;a;aaaaaa;0.282;0.982;0.616;a;0.0741;a;aa;
a;a;0.56;a;0.415;0.955;a;aaaaaaa;0.21;0.771;0.23;aaaaa;0.758;aaaa;aa;
aaaaaaaaaa;a;0.878;aa;0.831;0.0421;a;aaaa;0.322;0.744;0.432;aa;0.161;aaaaaa;aaaaaaa;
aaaaa;a;0.307;aa;0.491;0.0187;a;aaaaaa;0.867;0.663;0.629;a;0.167;aaaaa;aaaaaa;
aa;a;0.36;a;0.343;0.895;a;a;0.838;0.0495;0.695;aaaaa;0.51;aaaa;aaaaaaaa;
aaaaaaaaaa;a;0.164;a;0.781;0.523;a;aaaa;0.282;0.324;0.215;aaaaa;0.113;a;aaaaa;
aa;a;0.215;a;0.638;0.344;a;aaaaaaa;0.827;0.825;0.678;a;0.158;aaaaaa;aaaaaa;
aaaaaaaa;a;0.807;aa;0.59;0.929;a;aaaaaaaa;0.808;0.856;0.634;aaaaa;0.278;aa;aaaaaa;
aaaa;a;0.228;a;0.413;0.41;a;aaaa;0.651;0.219;0.352;aaa;0.654;aaaaa;aaaaaaa;
aaaaaaa;a;0.609;a;0.161;0.139;a;aaaa;0.56;0.15;0.867;aa;0.341;aaaaa;aaaa;
aaaaaa;a;0.785;a;0.547;0.517;a;aa;0.43;0.318;0.336;a;0.0476;aaa;aaa;
aaa;a;0.61;aa;0.705;0.112;a;aaaaaaaa;0.0735;0.513;0.566;aaaaa;0.0851;aa;aaaaaa;
aaa;a;0.45;a;0.684;0.29;a;aaaaaaaa;0.631;0.084;0.414;aaa;0.891;a;aaaaaaaaaa;
aaaaaaaa;a;0.815;a;0.365;0.381;a;aaaa;0.796;0.971;0.945;aaaaaa;0.534;a;aaaaaaaaaa;
aa;a;0.0761;aa;0.173;0.552;a;aaaaaa;0.396;0.658;0.955;a;0.26;a;aaaa;
aa;a;0.63;aa;0.626;0.466;a;aaaaaa;0.187;0.0899;0.192;aa;0.207;aaa;aaaa;
aaa;a;0.224;aa;0.318;0.69;a;a;0.389;0.616;0.446;aa;0.12;aaaa;aaa;
a;a;0.339;aa;0.962;0.374;a;aaaaaaaa;0.374;0.125;0.44;aaaa;0.119;aaaaa;aaaaaaaaa;
aa;a;0.104;aa;0.383;0.307;a;aaaa;0.206;0.523;0.511;aaaaaa;0.245;aaaaaa;aaaaa;
aaaaaaaaa;a;0.278;aa;0.612;0.529;a;aaaa;0.867;0.985;0.0988;aa;0.257;a;aaa;
aaaaaaaaa;a;0.165;a;0.0767;0.281;a;aaa;0.402;0.353;0.484;aaaaaa;0.647;a;aaaa;
aaaaaa;a;0.0273;a;0.998;0.209;a;aaaaaaaa;0.971;0.691;0.94;aaaa;0.775;aaaaa;aaaaaa;
aaaaaa;a;0.447;a;0.0116;0.122;a;a;0.0117;0.325;0.519;aa;0.326;aaaaaa;a;
aaaaaaaa;a;0.0224;aa;0.323;0.742;a;aaa;0.00202;0.954;0.542;aaa;0.304;a;aaa;
aaaaaa;a;0.714;a;0.84;0.251;a;aaa;0.926;0.19;0.984;aaaa;0.889;aaaaa;aaa;
aaaaaaa;a;0.332;a;0.785;0.987;a;aaaaaaaa;0.63;0.299;0.0118;a;0.243;aaaaa;aaaaaaaaa;
aa;a;0.934;a;0.114;0.825;a;aaa;0.427;0.673;0.0589;aaaaa;0.557;aaaa;aaaaaaaaa;
aaaa;a;0.39;aa;0.511;0.527;a;aaaaaaaa;0.977;0.599;0.955;aaa;0.389;aaaa;aaaaaaa;
aaa;a;0.407;a;0.633;0.698;a;aaaaaaaa;0.962;0.118;0.674;aaa;0.538;a;aa;
aaaa;a;0.317;a;0.242;0.456;a;a;0.926;0.799;0.992;aa;0.125;aaaaa;aaa;
aaaaaa;a;0.82;a;0.15;0.931;a;aa;0.907;0.508;0.515;a;0.882;aa;aaaaaaaaa;
aaaaa;a;0.641;a;0.657;0.349;a;aaaaaa;0.677;0.0189;0.786;aaa;0.15;a;aaaa;
a;a;0.937;a;0.583;0.625;a;aaaaa;0.85;0.869;0.505;aaaa;0.133;aa;aaaaaaaa;
aaaa;a;0.107;a;0.89;0.507;a;aaaaaa;0.957;0.412;0.637;aa;0.0429;aaaa;aaaa;
aaa;a;0.436;a;0.266;0.63;a;aaaaa;0.809;0.0444;0.17;aaaa;0.642;aaa;aaaa;
aaa;a;0.0345;a;0.96;0.45;a;aaaaaaaaa;0.82;0.267;0.867;aaa;0.815;aaa;aaaaa;
aaaaaaaa;a;0.373;aa;0.578;0.742;a;aaaaaaa;0.858;0.053;0.395;aaaa;0.968;aaaaa;aaaaaaa;
aaaaaaa;a;0.346;aa;0.422;0.414;a;aaaaaaaa;0.438;0.555;0.406;aaaaaa;0.606;aaaaa;aaaaaa;
aaaaaaa;a;0.0653;aa;0.73;0.41;a;aaaaaa;0.286;0.423;0.485;aaaaaa;0.732;aaaa;aaaaa;
aaa;a;0.294;a;0.673;0.761;a;aaaaa;0.0339;0.972;0.672;a;0.348;aaaaaa;aaaaaaaaa;
aaaaaaaa;a;0.351;a;0.51;0.42;a;aaaaa;0.92;0.696;0.0426;aa;0.341;aa;aaa;
a;a;0.34;aa;0.531;0.16;a;a;0.96;0.323;0.489;aaaaaa;0.00658;aaaa;aaaaaaaaa;
aa;a;0.62;a;0.113;0.888;a;aaaaaaaa;0.67;0.535;0.918;aaa;0.413;a;aaaaaaa;
aaaaaaaaaa;a;0.724;aa;0.738;0.806;a;aaaaaa;0.154;0.358;0.0759;aaaaaa;0.237;a;aaaa;
aaaaaaa;a;0.142;aa;0.842;0.231;a;aaaaaaa;0.132;0.551;0.121;aaaaa;0.299;aaa;a;
aa;a;0.228;a;0.721;0.688;a;aa;0.689;0.583;0.606;aaaa;0.224;a;aaa;
aaaa;a;0.676;aa;0.836;0.562;a;aaaaaaaa;0.722;0.747;0.826;aaaaaa;0.0756;a;aaaaaa;
aaaaaa;a;0.277;aa;0.135;0.437;a;aaaaaaaa;0.117;0.696;0.98;a;0.166;aa;aaaaaaa;
aa;a;0.702;aa;0.899;0.413;a;a;0.968;0.803;0.726;aaaa;0.641;aaaa;aaa;
aaaaaaaaaa;a;0.492;a;0.0598;0.329;a;aaaaaa;0.529;0.774;0.438;aaaa;0.548;aaaa;a;
aaaaa;a;0.944;aa;0.449;0.549;a;aaa;0.668;0.813;0.102;aaaaaa;0.259;a;aaaaaaaaaa;
aa;a;0.735;a;0.405;0.639;a;a;0.435;0.373;0.0939;aaaaa;0.289;aaa;aaaaaaaaa;
aaaaaa;a;0.86;a;0.0337;0.842;a;aaaaaa;0.827;0.471;0.525;aaaaa;0.329;aaa;aaaaaaaaa;
aaaaa;a;0.373;a;0.251;0.13;a;aaaaaaaa;0.818;0.501;0.15;a;0.972;aaaaa;aaaa;
aaaa;a;0.772;aa;0.593;0.00634;a;aa;0.688;0.205;0.0651;aaaaaa;0.394;a;aaa;
aaaaaaaaa;a;0.0352;aa;0.481;0.237;a;aaaaaaaaa;0.76;0.685;0.18;aaaa;0.756;a;aaaaaaaaa;
aaaa;a;0.854;a;0.211;0.738;a;aaaaaaaaa;0.979;0.896;0.303;a;0.346;a;aaa;
aaaaaaaaa;a;0.316;aa;0.719;0.506;a;aaaaa;0.494;0.264;0.301;a;0.793;aa;aaaaaaaaa;
aaaaaaaaaa;a;0.484;aa;0.107;0.503;a;aa;0.768;0.478;0.347;aaa;0.189;aaa;aaaaaaaaaa;
aaaaaaa;a;0.98;aa;0.835;0.596;a;a;0.708;0.314;0.905;aaaa;0.984;aa;aaaaaa;
aaa;a;0.41;aa;0.251;0.127;a;aaaaaa;0.0967;0.845;0.581;aaaaa;0.082;aaaaa;aaaaaaaaaa;
aaaaaaaa;a;0.819;a;0.449;0.231;a;aaaaaaaa;0.901;0.109;0.158;aa;0.263;aa;aaaa;
aaa;a;0.169;aa;0.243;0.768;a;aaaa;0.835;0.319;0.944;aaaaa;0.359;a;aaa;
aaaaaaa;a;0.889;aa;0.256;0.205;a;aaa;0.78;0.441;0.858;aaa;0.719;a;aaaa;
aa;a;0.998;a;0.801;0.745;a;aaaaaaaaa;0.766;0.524;0.602;a;0.354;aaa;aaaaaaaaa;
aaaaaaa;a;0.961;a;0.532;0.472;a;aa;0.448;0.785;0.854;aaaa;0.851;a;a;
aaaaaa;a;0.106;a;0.82;0.576;a;aaaa;0.681;0.733;0.333;a;0.145;aaaaaa;aaaaaaaaa;
aaaaaaa;a;0.215;a;0.98;0.256;a;aaaaaa;0.787;0.481;0.466;aaaa;0.763;aaaaa;a;
aaaaaaaaa;a;0.225;a;0.117;0.961;a;aaaaaa;0.522;0.099;0.753;aaaaa;0.677;aaaaaa;aaaaa;
aaa;a;0.582;a;0.351;0.0956;a;aaaaaa;0.321;0.848;0.858;aaaaa;0.82;aa;aaaaaaaaaa;
aa;a;0.639;aa;0.0855;0.876;a;aaa;0.501;0.485;0.61;aaaa;0.988;aaaa;aaaaaaaaaa;
aaa;a;0.835;a;0.887;0.0521;a;aa;0.849;0.586;0.89;aaaaaa;0.0175;aaaa;aaaaaaaaa;
aaa;a;0.708;aa;0.107;0.68;a;aaaa;0.331;0.805;0.61;aa;0.642;aa;aaaaaa;
aaaaaaaaa;a;0.531;aa;0.532;0.859;a;aa;0.908;0.854;0.919;aa;0.463;a;aaa;
aaaaa;a;0.159;a;0.872;0.958;a;aa;0.269;0.549;0.937;aaaaa;0.162;aaa;aaaaaaaa;
aaaaaaaaaa;a;0.0856;a;0.763;0.993;a;aaaaaaa;0.24;0.883;0.947;aaaaaa;0.556;aaa;aaaaaa;
aaaaaaa;a;0.841;aa;0.271;0.787;a;aaaaaa;0.939;0.698;0.286;aaaaaa;0.287;aaaaaa;aaaaaa;
aa;a;0.969;a;0.681;0.524;a;aaaaaaaa;0.733;0.207;0.463;aaa;0.196;aaaaa;aaaa;
aaaaaaa;a;0.273;a;0.802;0.973;a;aaa;0.712;0.492;0.971;aaaaa;0.757;aaaa;aaaaaaaaa;
aaaaaaa;a;0.536;a;0.00304;0.171;a;aaa;0.827;0.291;0.6;aa;0.609;a;a;
aaaaaaaa;a;0.37;a;0.636;0.0117;a;aa;0.617;0.136;0.887;aaaa;0.696;aaa;aaaaaaaa;
