ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,8);ATT4(string,6);ATT5(float,1);ATT6(string,1);ATT7(string,10);ATT8(string,4);ATT9(string,8);ATT10(string,6);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,8);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(string,9);ATT28(string,5);ATT29(string,5);ATT30(string,1);ATT31(float,1);ATT32(string,4);ATT33(string,1);ATT34(string,4);ATT35(float,1);ATT36(string,10);ATT37(string,10);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(string,2);ATT42(string,10);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,5);ATT47(string,10);ATT48(string,9);ATT49(string,1);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(float,1);ATT55(string,3);ATT56(string,1);ATT57(string,1);ATT58(string,6);ATT59(string,5);ATT60(float,1);ATT61(float,1);ATT62(string,4);ATT63(float,1);ATT64(string,2);ATT65(float,1);ATT66(float,1);ATT67(string,6);ATT68(string,4);ATT69(float,1);ATT70(string,4);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,3);ATT77(string,3);ATT78(string,8);ATT79(string,9);ATT80(float,1);ATT81(string,3);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(string,2);ATT86(string,10);
0.741;a;0.0974;aaaaaaa;aaaa;0.543;a;aaaaaaaaa;aaa;aaaaaa;aaa;0.776;a;0.925;0.654;0.453;0.353;0.321;aa;aaa;0.968;0.845;aaa;0.842;0.119;aaaaaaaa;0.834;aaaaaaa;aa;aa;a;0.996;aa;a;aaa;0.65;aaaaa;aaaaaaaaa;0.974;0.197;a;aa;aaaaaaaaa;0.268;0.843;0.713;aaaaa;aaaaa;aa;a;0.788;0.833;aaaaa;0.114;0.61;aaa;a;a;aa;aaaaa;0.701;0.83;aa;0.381;aa;0.719;0.234;aa;aaa;0.77;aaaa;0.35;0.932;0.102;0.204;0.025;aaa;aa;a;aaaaa;0.541;a;0.431;0.0328;0.529;aa;aaaaaaaaa;
0.628;a;0.223;aaaa;a;0.33;a;aaaa;aaa;aaaaaa;aaa;0.583;aaaa;0.935;0.0423;0.889;0.747;0.161;aaaaaaa;aaaa;0.635;0.961;aa;0.745;0.666;aaa;0.0576;aaa;a;aaaaa;a;0.416;aa;a;aa;0.522;aaaa;aa;0.116;0.544;aaaa;aa;aa;0.333;0.566;0.104;a;aaaaaaaa;aaa;a;0.36;0.82;aa;0.348;0.713;aaa;a;a;aaaa;aaaaa;0.245;0.637;aaa;0.238;aa;0.612;0.112;aaaa;aaa;0.155;aaaa;0.733;0.955;0.165;0.1;0.296;a;a;aaaaaa;aaaaaaa;0.757;a;0.402;0.391;0.653;aa;aaaaaa;
0.793;a;0.549;a;aaaaa;0.3;a;aa;aa;a;aaaaaa;0.0801;aaaaaa;0.617;0.987;0.173;0.795;0.931;a;aaaaaaa;0.464;0.0191;aaaa;0.521;0.355;aaaaaa;0.323;aa;aaaa;aaaaa;a;0.632;aa;a;aaaa;0.0454;aaaaaa;aaaaaaaaaa;0.363;0.969;aaaaa;aa;aaaa;0.578;0.0128;0.334;aaaaa;aaaaaaaaa;aaaaa;a;0.245;0.596;aaaa;0.0395;0.633;aa;a;a;aaaa;aaaa;0.847;0.918;aaaa;0.521;aa;0.0805;0.188;aaaa;aaa;0.362;aa;0.325;0.281;0.472;0.964;0.719;a;aa;aaaaa;aaaaa;0.812;a;0.0463;0.764;0.788;aa;aaaaaaaa;
0.489;aaaaaa;0.323;aa;aaa;0.578;a;aaaaaaaaaa;aaaa;a;aaaa;0.891;a;0.966;0.488;0.0659;0.239;0.216;aaa;aaaaaaa;0.519;0.826;aaaa;0.776;0.171;aaa;0.207;aaaaaaa;aaa;aa;a;0.0439;aaa;a;aaaa;0.367;aaaaaaa;a;0.0664;0.0228;aaaaaa;aa;aaaa;0.648;0.786;0.598;a;a;aaa;a;0.955;0.458;a;0.205;0.987;aaa;a;a;aaa;a;0.713;0.798;aaaa;0.865;a;0.8;0.0541;aaaaa;aaa;0.964;aaa;0.939;0.0462;0.96;0.325;0.16;a;a;aaaaa;aaaa;0.64;a;0.852;0.131;0.182;a;a;
0.481;aaaa;0.874;aaaaaa;aa;0.76;a;aaaa;aa;aa;aa;0.353;a;0.227;0.266;0.561;0.895;0.18;aaaaaa;aaaaaaaa;0.269;0.0336;aaaa;0.592;0.214;aaaaaaaa;0.653;aaa;aaaa;aaaa;a;0.662;a;a;aaaa;0.137;aa;aaaaaaa;0.641;0.937;aaaaa;aa;aaaaaaaaa;0.548;0.361;0.906;aaaa;aa;a;a;0.791;0.928;aaa;0.632;0.128;aaa;a;a;aa;aaaaa;0.196;0.857;aaa;0.0687;aa;0.952;0.656;aa;a;0.645;a;0.343;0.553;0.914;0.422;0.544;a;aa;a;aaaaaaaaa;0.104;aa;0.868;0.788;0.999;a;aaaa;
0.385;aaa;0.011;aaaaaaaa;aaaa;0.799;a;aaaaaaaaaa;a;aaaaaaaa;a;0.859;aaaaaa;0.59;0.789;0.919;0.636;0.523;aa;aa;0.583;0.917;aaa;0.955;0.375;aaa;0.0568;aaaa;aaa;aaaa;a;0.143;a;a;aaaa;0.693;aa;aaaaaa;0.624;0.27;aaaa;aa;aaaa;0.349;0.656;0.345;aaaa;aaa;aaaaa;a;0.652;0.524;aaa;0.187;0.189;aa;a;a;aaa;aaaaa;0.556;0.633;aaaa;0.2;a;0.227;0.702;aaaaaa;aaa;0.634;aaaa;0.943;0.775;0.997;0.487;0.646;a;aaa;aaaaa;aaaaaaaaa;0.633;a;0.588;0.692;0.305;aa;aaaaaaaaaa;
0.00531;aa;0.56;aaaaa;a;0.909;a;aaaaaaaaaa;a;aaaa;aa;0.142;aaa;0.122;0.0911;0.244;0.54;0.538;a;aaaaaaa;0.769;0.394;aaaaa;0.692;0.832;a;0.436;aaaaaaa;aaaa;aaa;a;0.259;aaaa;a;aaaa;0.641;aaaaa;aaaaaaaaa;0.771;0.0761;aaaaaa;a;aa;0.0547;0.687;0.481;aa;aaaaaa;aa;a;0.896;0.208;aaa;0.289;0.647;aaa;a;a;a;aaaa;0.41;0.0719;aaa;0.0551;aa;0.428;0.113;a;aaa;0.272;a;0.127;0.169;0.948;0.847;0.64;a;aaa;aaaaaaa;aaaaaa;0.864;a;0.909;0.316;0.016;a;a;
0.669;aa;0.632;aaaa;aaaaa;0.475;a;aaaaaaaaa;aaa;aa;aa;0.135;aaaa;0.175;0.303;0.836;0.985;0.883;aaa;aaaaaaa;0.525;0.303;a;0.828;0.129;aaaaaa;0.865;aaa;aa;aaaa;a;0.307;aa;a;aaa;0.441;aaaaa;aaaa;0.0681;0.376;aaaa;aa;aaaa;0.22;0.221;0.936;aaaaa;aaaaaaaaaa;aaaaaaaa;a;0.68;0.579;aaaaaa;0.778;0.512;a;a;a;aa;aaa;0.748;0.545;aaaa;0.865;aa;0.0658;0.0476;aaaa;aa;0.369;aaa;0.29;0.224;0.622;0.294;0.353;a;aa;aaaaaaaa;aaaaaaa;0.93;a;0.0185;0.394;0.912;aa;aaaaa;
0.938;aaa;0.0665;a;aaaaa;0.661;a;aaaaaaaaa;aa;aaaaaaa;aaa;0.801;aaa;0.489;0.797;0.816;0.709;0.545;a;aaaaa;0.417;0.3;aaaa;0.0103;0.373;aaaaa;0.205;aa;a;aa;a;0.461;aa;a;a;0.775;aaaaaaaa;aaaa;0.241;0.85;aaaa;a;aaaaaaa;0.378;0.281;0.351;a;a;aa;a;0.839;0.726;aa;0.696;0.318;aa;a;a;aaaaa;aaaaa;0.428;0.495;aaaa;0.601;a;0.379;0.918;aaaaa;aa;0.00897;aaaa;0.962;0.723;0.549;0.522;0.686;aa;aaa;aaaaaaaa;a;0.999;aa;0.73;0.756;0.451;aa;aaaaaaaa;
0.669;a;0.261;aa;aa;0.0245;a;aaaaaaaaa;aa;aa;aaaa;0.45;aaaa;0.746;0.239;0.265;0.717;0.0945;aaaaaaaaa;aaa;0.691;0.924;aaa;0.261;0.344;aaaaaa;0.78;aaaaaa;aa;aaaa;a;0.339;aaa;a;a;0.478;aaaaaaaa;aaaaaaa;0.484;0.445;aaa;aa;aaaa;0.369;0.195;0.834;a;aaaaaaaa;aa;a;0.604;0.445;a;0.232;0.551;aaa;a;a;aaaaaa;aa;0.143;0.699;aaa;0.625;a;0.189;0.208;aaaa;a;0.766;aaa;0.383;0.453;0.254;0.562;0.859;aaa;aaa;aaaaa;aaaa;0.11;a;0.493;0.901;0.977;aa;aaaaaaaaaa;
0.746;aaaaaaa;0.803;aaaaa;aaaaa;0.958;a;aaaaaaaa;aaa;aaaaaaaa;aaaaa;0.44;aaaaaa;0.836;0.687;0.379;0.0568;0.303;aaaa;aaaaaa;0.676;0.721;aaaaa;0.311;0.815;aaaaa;0.867;aaaaa;aaa;a;a;0.414;aaa;a;aa;0.139;aaaaaaa;aaaa;0.207;0.769;aa;aa;aaaaaaaaa;0.373;0.122;0.586;aaa;aaaaaa;aaaaa;a;0.244;0.713;aa;0.785;0.771;a;a;a;aa;aaaa;0.851;0.395;aaaa;0.000367;a;0.0811;0.754;aaa;aa;0.108;aa;0.4;0.418;0.186;0.494;0.708;aaa;aa;aaaaaaa;aaaaaaa;0.457;aa;0.42;0.954;0.74;a;aaaaaa;
0.653;a;0.817;aaaaaa;a;0.813;a;aaaaaaa;aa;aaaaaaa;aa;0.216;a;0.605;0.937;0.642;0.177;0.943;aaaaaaaa;aaaaaaa;0.957;0.348;aaaa;0.928;0.146;aaaaaa;0.262;aaaaaaaa;a;aaaaa;a;0.265;aaa;a;aa;0.215;aa;aaaaa;0.935;0.784;aaaaa;aa;aaa;0.39;0.311;0.773;a;aaaaa;aaaaaa;a;0.739;0.886;aaa;0.156;0.399;aaa;a;a;aaa;a;0.376;0.512;aaa;0.558;a;0.0011;0.461;aaaaa;aaaa;0.405;aa;0.658;0.146;0.359;0.648;0.403;aa;aaa;aaaaaaa;aaaa;0.924;aaa;0.0535;0.859;0.624;aa;aaaa;
0.126;aaaaaaa;0.195;aaaaaaaa;aaa;0.291;a;aaaaaaa;aaa;aaaa;a;0.982;aaaa;0.0174;0.976;0.853;0.118;0.546;aaaaaaa;aaaa;0.76;0.764;aaaa;0.939;0.0223;aaaaaaaa;0.526;aaaaaa;aaaa;aaa;a;0.985;aaa;a;aa;0.0424;aaaaaaa;aaaaaaa;0.103;0.0422;aa;aa;aaaaaa;0.759;0.409;0.705;a;aaaaaaaa;aaaaaaaaa;a;0.322;0.128;aaa;0.11;0.57;aa;a;a;aa;a;0.991;0.511;a;0.878;aa;0.459;0.367;aa;aaa;0.506;aaaa;0.967;0.159;0.683;0.757;0.314;aa;aaa;aa;aaaaaaaaa;0.417;aa;0.126;0.214;0.379;aa;aaaaaaaaa;
0.473;aaa;0.773;aaa;aaaa;0.217;a;aaa;aa;aaaaaa;aaaaaa;0.216;aaa;0.978;0.606;0.25;0.112;0.237;a;aaa;0.134;0.818;a;0.979;0.705;aaaaaaa;0.628;aaaaa;aaaa;a;a;0.299;a;a;aaaa;0.164;aaa;aaaaaaaaaa;0.426;0.688;a;a;aaaaaaaaaa;0.312;0.641;0.07;aaaa;aaaaaaaaaa;aaaaaaaa;a;0.8;0.933;aa;0.682;0.34;aaa;a;a;aaaaaa;a;0.244;0.494;aaaa;0.775;aa;0.892;0.22;aaaa;a;0.598;a;0.132;0.679;0.802;0.13;0.228;aa;aa;aaaaaaa;aaaaa;0.507;aa;0.672;0.51;0.169;a;aaaaaaaa;
0.107;aa;0.0497;aaaaaaaa;aaaa;0.938;a;aa;aaa;aaaaa;aa;0.173;aaaaa;0.0177;0.673;0.469;0.17;0.752;aaaaaa;aaaaaaaa;0.206;0.343;aaa;0.804;0.0977;aaaaa;0.0163;aaaa;aaa;aaa;a;0.0953;aaaa;a;aaaa;0.468;aaaaaaa;aaaaaaaaaa;0.984;0.6;aaaaa;a;aaaaaaaaaa;0.0859;0.947;0.109;aa;aaaaaaaaa;aaaa;a;0.281;0.32;aaaaa;0.625;0.444;aa;a;a;aaa;aaaa;0.17;0.837;aaaa;0.781;a;0.674;0.924;aaa;aaa;0.0845;aaaa;0.995;0.655;0.181;0.306;0.881;aaa;aaa;aaaaaaaa;a;0.763;a;0.649;0.918;0.128;aa;aaa;
0.467;aaaaaa;0.116;a;aaaa;0.847;a;a;aaa;a;aa;0.0267;aa;0.227;0.582;0.598;0.135;0.978;aaaaaa;aaaaaa;0.0968;0.502;a;0.715;0.937;aaaaaaaa;0.77;aaaaaaaaa;a;aa;a;0.0602;a;a;a;0.891;aaaaaaaaa;aaaaaa;0.0135;0.529;aaa;aa;aaa;0.553;0.0631;0.203;aaaaa;aaaaaaaaa;aaaaaaaaa;a;0.182;0.282;aa;0.282;0.128;a;a;a;aaa;aaaa;0.298;0.11;aa;0.252;a;0.836;0.697;aaaaa;aaa;0.752;a;0.61;0.839;0.476;0.942;0.705;aa;aa;aaaaaaaa;aa;0.354;a;0.774;0.174;0.566;aa;aaa;
0.455;a;0.2;aaaaaa;a;0.408;a;aaaa;a;aaaa;aaaa;0.702;a;0.995;0.386;0.245;0.363;0.399;aaaaaaaa;aaaaa;0.0935;0.915;aa;0.27;0.0896;aaaaaa;0.309;aaaaa;aaa;aaa;a;0.841;aa;a;aa;0.644;aaa;aaaaaaaa;0.792;0.154;aaaaa;a;aa;0.138;0.538;0.94;aa;aaaaaaaaaa;aaaaaaaaa;a;0.307;0.879;aa;0.882;0.321;aa;a;a;aa;aaa;0.33;0.119;aaa;0.486;aa;0.537;0.594;a;a;0.395;aa;0.0133;0.0553;0.078;0.332;0.0152;a;aaa;aa;aaaaaaaa;0.368;aaa;0.5;0.312;0.163;a;aaa;
0.149;aaa;0.622;aaa;aaa;0.101;a;aaaa;aa;aaaaaaa;aaa;0.16;aaa;0.836;0.739;0.0464;0.316;0.703;a;aaaa;0.469;0.979;aaaa;0.00553;0.896;aaaaaa;0.179;aaaaaaaa;aaa;aaa;a;0.513;aaa;a;a;0.424;aaaaaaaaa;aaaaaaa;0.576;0.722;aa;aa;aaa;0.564;0.892;0.605;a;aaaaaaaaaa;aaaaaaa;a;0.514;0.287;aa;0.732;0.184;aa;a;a;aaaaaa;aaa;0.581;0.186;aaaa;0.961;aa;0.109;0.69;aaaa;aaa;0.554;a;0.66;0.221;0.0226;0.141;0.978;aaa;a;aaaa;aa;0.136;aa;0.488;0.00709;0.15;a;aaaaaaaaa;
0.436;aaaaa;0.395;aaaaa;a;0.243;a;aaaaaaaaaa;aaa;aaa;aaaaa;0.973;aaaa;0.0631;0.0568;0.193;0.777;0.651;aaaa;aaaaaaaa;0.335;0.358;aa;0.889;0.175;aa;0.844;aa;a;a;a;0.788;aaaa;a;aaa;0.145;aaa;aaaaaaaaaa;0.586;0.602;aaa;a;a;0.323;0.297;0.35;aaa;aa;aaaa;a;0.801;0.642;aaa;0.615;0.742;aaa;a;a;aaaa;a;0.547;0.00392;aaaa;0.0523;aa;0.0387;0.255;aaa;aa;0.638;aaaa;0.183;0.721;0.148;0.228;0.179;a;a;aaaaaa;aaaaaaa;0.301;aa;0.132;0.199;0.236;aa;aaaaaaaa;
0.18;aa;0.801;aaaaaaa;aaaaaa;0.867;a;a;aaa;aaaaa;aaa;0.893;aaaa;0.116;0.301;0.437;0.46;0.0917;aaaaaaa;aaaaaa;0.165;0.875;a;0.0696;0.219;aa;0.817;a;aa;aa;a;0.99;aa;a;aaa;0.691;aaaaa;aaa;0.757;0.786;a;a;aaaaaaaaaa;0.75;0.646;0.345;aaaaa;aa;aaaaa;a;0.161;0.935;aaaa;0.123;0.911;aa;a;a;aaaaaa;aaaa;0.204;0.0267;a;0.176;a;0.745;0.225;aaaa;aaa;0.0365;aaaa;0.607;0.912;0.0627;0.968;0.238;aaa;a;aaaaaaa;a;0.0274;aaa;0.758;0.0842;0.746;aa;aaaaaaaaa;
0.29;aaa;0.543;a;aaaaaa;0.804;a;aa;aaa;aaaaaaaa;aaa;0.309;aaa;0.942;0.416;0.118;0.401;0.344;aaaaaaaa;aaaaa;0.468;0.444;aa;0.276;0.37;aaaaaa;0.328;aaaaaa;aaa;aa;a;0.808;aa;a;aaa;0.274;aa;aaaa;0.772;0.739;aaaaaa;aa;aaaaaaaaaa;0.85;0.584;0.661;aaaaa;a;aaaaaaaaa;a;0.87;0.019;a;0.598;0.951;aa;a;a;aaa;aa;0.0486;0.928;aaa;0.315;aa;0.671;0.491;aaaa;aaa;0.841;aaaa;0.664;0.614;0.994;0.994;0.482;a;aaa;a;aaa;0.545;a;0.766;0.489;0.505;aa;aaaaaaa;
0.221;aaaaaa;0.715;aaaaa;aaaaa;0.911;a;a;a;aaaaaa;aaaaa;0.498;a;0.421;0.00244;0.0844;0.725;0.516;aaaaaaa;aaaaaaaa;0.432;0.678;aa;0.538;0.794;aaaaaa;0.818;aaa;aaa;aaaa;a;0.926;aa;a;aaaa;0.438;aaa;aaaaaaaaaa;0.909;0.476;a;aa;aaa;0.472;0.599;0.173;aaaaa;aaa;aaaaaaaaa;a;0.349;0.244;aa;0.953;0.315;a;a;a;aaaaaa;aaa;0.943;0.557;aaa;0.971;a;0.474;0.39;aaaa;aa;0.605;aaaa;0.299;0.928;0.927;0.105;0.506;aaa;a;aaaa;a;0.74;aaa;0.336;0.579;0.148;aa;aaaaaaaa;
0.815;aaaa;0.289;aa;aaaa;0.771;a;aaaaaaaaa;aaa;aaaaaaa;a;0.958;aa;0.322;0.391;0.327;0.148;0.287;aaaa;aaaaaa;0.822;0.0079;aaaa;0.588;0.939;aaaaa;0.0957;aaaaaaaaa;aa;aaaaa;a;0.359;aaa;a;a;0.956;aaaaaaa;aaaaa;0.291;0.809;aaaaa;aa;aaaaaaa;0.421;0.0947;0.397;aa;a;aaaaaaa;a;0.339;0.371;aaa;0.337;0.239;aa;a;a;aaaaaa;aaaa;0.588;0.96;aaaa;0.627;aa;0.255;0.26;aaaaa;a;0.615;aaaa;0.366;0.474;0.765;0.77;0.197;a;aa;a;aaaaaaaa;0.944;a;0.14;0.593;0.69;a;aa;
0.0243;aaaaaaa;0.269;aa;a;0.89;a;aaaaaaaa;aa;a;aa;0.31;aaaa;0.443;0.73;0.622;0.194;0.0628;aaaaaa;aaa;0.571;0.308;aaaa;0.813;0.268;aaaaaa;0.657;aa;aaa;aaaaa;a;0.226;a;a;a;0.994;aaaaaaaaa;aaaaaa;0.885;0.852;aaaaa;a;aaaa;0.584;0.0346;0.396;a;aaaaaaa;aaaaa;a;0.414;0.313;aaa;0.261;0.394;aaa;a;a;aaa;aa;0.154;0.857;aaaa;0.5;aa;0.777;0.358;aaaa;aaaa;0.255;aa;0.0217;0.478;0.67;0.0847;0.959;aaa;aa;aa;aaaa;0.5;aa;0.667;0.801;0.994;a;aa;
0.895;aaa;0.302;aaaaaa;aaaa;0.291;a;a;aaa;aaaa;aaa;0.162;aaaaa;0.758;0.151;0.162;0.863;0.783;aaaaaaa;aaaaa;0.301;0.226;aaaaa;0.0333;0.231;aaaaaaaa;0.821;aaaaaaaa;aaaaa;aaaa;a;0.136;aaa;a;aaaa;0.284;a;aaaaaaa;0.399;0.0943;aa;aa;aaaa;0.603;0.864;0.358;aaa;aaa;aaaaaaaa;a;0.356;0.235;a;0.647;0.324;a;a;a;a;a;0.0407;0.47;aa;0.608;a;0.566;0.424;aaaaaa;aa;0.452;aaaa;0.0713;0.832;0.864;0.468;0.19;aa;aa;aaaa;aaaaa;0.84;aa;0.392;0.00627;0.361;aa;aaa;
0.934;aaaaaa;0.45;aaaaaa;aaaaaa;0.535;a;aa;aaaa;aaaaaa;aaaa;0.815;a;0.542;0.616;0.619;0.0615;0.968;aa;aaaaaaaa;0.301;0.0691;aaa;0.811;0.711;aaaaa;0.59;aaaa;aaaa;aaaaa;a;0.0703;aa;a;aaa;0.219;aa;aaaaaaaaaa;0.985;0.465;aaaaaa;aa;aaa;0.594;0.935;0.839;aaa;aaaaaaaaa;aaaa;a;0.902;0.02;aaaaaa;0.399;0.928;aa;a;a;aaaaa;aaaaa;0.563;0.544;a;0.378;a;0.468;0.273;a;aaaa;0.957;aaaa;0.588;0.536;0.954;0.717;0.435;a;aa;aaaaa;aaaa;0.716;aaa;0.796;0.2;0.414;aa;a;
0.206;aa;0.316;a;aa;0.0879;a;a;a;aaaa;aaaaaa;0.642;aa;0.538;0.904;0.569;0.32;0.946;aaaaa;aaaaaaa;0.284;0.583;aaa;0.606;0.859;aa;0.0291;aaaaaa;a;aaa;a;0.554;aaa;a;aaaa;0.117;aaa;aaaa;0.591;0.839;aaaa;a;aaaaaaaaaa;0.75;0.49;0.0904;aaaa;aaaaaaaa;aa;a;0.925;0.371;aaaa;0.998;0.507;a;a;a;aaaaaa;aaaaa;0.675;0.479;aaaa;0.735;a;0.594;0.418;aaaa;aaaa;0.322;aaa;0.873;0.498;0.517;0.396;0.0157;a;aaa;a;aaaa;0.877;a;0.93;0.379;0.0174;aa;aaaaaaaa;
0.524;aaaaaa;0.374;aaaaa;aaaa;0.69;a;a;aa;aaaaaaa;aa;0.291;aaaa;0.639;0.0283;0.841;0.289;0.128;aaaaaaaaa;aaaaaaaa;0.776;0.0261;aa;0.684;0.0601;aaa;0.83;aaaa;aaaa;a;a;0.914;a;a;aa;0.925;aaaaaaaaa;aaaaaaaa;0.86;0.888;aa;a;aaaaa;0.923;0.997;0.104;aa;aaa;a;a;0.51;0.253;aaaaaa;0.623;0.851;a;a;a;aa;aa;0.91;0.72;aaa;0.922;aa;0.737;0.0594;aaaaa;aaa;0.0946;a;0.715;0.414;0.665;0.398;0.327;aa;aaa;aaaaa;aaaaaaa;0.178;aa;0.478;0.715;0.868;a;aaaaaaa;
0.627;aaa;0.151;a;aa;0.406;a;aaaaaaa;aa;aaaaaaaa;aaaa;0.807;aaa;0.439;0.547;0.0278;0.456;0.915;a;aaaaa;0.737;0.0182;a;0.53;0.616;a;0.5;a;aaaa;aa;a;0.141;a;a;aa;0.0305;aaaaaaaaa;aaaa;0.859;0.036;aaaa;aa;aaaaaa;0.847;0.578;0.186;aaaaa;aaaaa;aaaaaaaaa;a;0.666;0.885;aa;0.236;0.495;aa;a;a;a;aaaaa;0.571;0.546;aaaa;0.757;a;0.328;0.726;aaaaa;aa;0.147;aaa;0.505;0.535;0.0762;0.359;0.594;aaa;aaa;aa;aaaaaaaaa;0.897;aa;0.125;0.459;0.906;a;aa;
0.88;aaaaaaa;0.822;aaa;aaaaaa;0.841;a;aaaaaa;a;a;aaaaa;0.202;aaaa;0.697;0.897;0.71;0.578;0.987;a;aaaaaaaa;0.874;0.577;aa;0.818;0.0171;aaaaaa;0.138;aaa;aa;aaaa;a;0.676;a;a;aaaa;0.794;aaaaa;aaaaaaaaaa;0.462;0.196;a;aa;a;0.29;0.846;0.417;aaaaa;aaaaaa;aaaaaaaaa;a;0.156;0.327;aaa;0.498;0.343;aaa;a;a;aa;aaa;0.542;0.618;aa;0.934;aa;0.788;0.317;aaaaaa;a;0.432;a;0.795;0.839;0.378;0.27;0.193;a;aa;a;aaaaaaaaa;0.511;aaa;0.31;0.072;0.703;aa;aaaaaa;
0.67;aaaaa;0.455;a;aaa;0.648;a;aaaaaaa;aaa;aa;a;0.779;aaa;0.657;0.241;0.885;0.119;0.9;aa;aaaaaa;0.544;0.67;aa;0.549;0.356;aa;0.767;aaaaaaaa;aaaaa;a;a;0.433;aaa;a;aaa;0.648;a;a;0.256;0.941;aaa;aa;aaaaaaa;0.47;0.437;0.667;a;aa;aaaaaa;a;0.683;0.472;aaaa;0.493;0.341;aaa;a;a;aaaa;aa;0.181;0.485;aa;0.92;aa;0.872;0.462;aa;aaa;0.774;a;0.0513;0.153;0.133;0.986;0.766;aaa;a;aaaaaa;aaaaaaaa;0.731;a;0.153;0.581;0.174;a;aaaaaaaaaa;
0.144;aa;0.801;aaaa;a;0.928;a;aaaaaa;aaaa;aaaaa;aaaaa;0.631;aaaa;0.0147;0.278;0.602;0.265;0.516;aaaaaa;aaaaa;0.281;0.617;aaaaa;0.682;0.829;aa;0.151;aaaaaaaa;aa;aaaa;a;0.445;a;a;aaaa;0.284;aaaaaaaaaa;aaaa;0.245;0.502;aaa;a;aaaaa;0.305;0.107;0.119;aaaaa;aaaaaa;a;a;0.642;0.941;aaaaaa;0.649;0.952;a;a;a;aaaa;aaaa;0.768;0.0511;aaa;0.282;aa;0.194;0.68;aa;aa;0.626;aaa;0.658;0.0563;0.907;0.253;0.231;a;aa;aaaaa;aaaaaaaaa;0.494;a;0.521;0.987;0.668;a;aaa;
0.534;aaaaaaa;0.819;a;aa;0.194;a;aaa;aaaa;aaaaa;aaaa;0.315;aa;0.236;0.906;0.682;0.505;0.472;aaaaaaa;a;0.278;0.614;aa;0.426;0.594;aa;0.606;aaaa;aaa;aa;a;0.734;a;a;aaa;0.3;aaaaaaaa;aaaaa;0.0998;0.799;aaaa;aa;aa;0.262;0.226;0.292;aaaaa;aaaa;aaaaaaa;a;0.55;0.863;aa;0.985;0.429;aa;a;a;aaaaa;a;0.691;0.927;a;0.88;aa;0.118;0.547;aaa;aaaa;0.53;aa;0.303;0.948;0.277;0.161;0.687;aaa;aa;aaaa;aaaa;0.615;aa;0.912;0.00231;0.9;aa;aaa;
0.533;aaa;0.178;aaaaaa;aaaa;0.214;a;aaaaa;a;aaaaaaa;aa;0.818;aaaaaa;0.241;0.0801;0.917;0.791;0.122;aaaaa;aaaaaa;0.414;0.605;aaaaa;0.477;0.118;a;0.133;aaaaa;aaaa;aaaaa;a;0.871;a;a;a;0.203;a;aaaaaa;0.908;0.701;aaa;a;a;0.466;0.0813;0.164;a;aa;aaaaaaaaa;a;0.509;0.372;aaaaa;0.974;0.602;aaa;a;a;aaaa;aaaa;0.969;0.927;aaa;0.191;aa;0.324;0.551;aaaa;aaaa;0.934;a;0.505;0.457;0.644;0.533;0.0118;a;aaa;aaa;aaaaaaaa;0.606;a;0.863;0.798;0.248;a;aa;
0.29;aaaaa;0.891;aaaaaa;a;0.438;a;aa;a;aa;aaaaa;0.424;aaaaaa;0.376;0.0815;0.215;0.0303;0.447;aaaaaa;aaaaa;0.032;0.289;aaaa;0.359;0.167;aaa;0.814;aaaaa;aaaaa;aaaaa;a;0.479;a;a;aaaa;0.724;aaaaaaa;aa;0.387;0.148;a;aa;aaaaaaa;0.584;0.175;0.791;aaaaa;aaaa;aaaaaa;a;0.0155;0.942;aaaaaa;0.821;0.621;aaa;a;a;aaaa;aaaa;0.268;0.21;aaaa;0.583;a;0.674;0.368;aaaaaa;a;0.625;a;0.587;0.928;0.87;0.0583;0.763;aa;aa;aa;aaaaaaa;0.739;aa;0.995;0.00729;0.486;aa;aaaaaaaaa;
0.874;a;0.236;aaaaa;aaaa;0.793;a;aaaaaaaaa;aaaa;aaa;a;0.753;aaa;0.22;0.0938;0.238;0.23;0.204;aaaa;aaaaaa;0.7;0.304;aaa;0.108;0.331;aaaaaaaa;0.741;aaaaa;aaaaa;aaaaa;a;0.203;a;a;a;0.0325;aaaa;aaa;0.092;0.915;aaa;a;aaaaaaaaaa;0.837;0.45;0.245;aaaa;aaaaaaaa;a;a;0.309;0.314;aaaaaa;0.95;0.625;aaa;a;a;aaa;aaa;0.732;0.0153;aa;0.835;aa;0.901;0.362;aaa;a;0.415;a;0.157;0.09;0.6;0.983;0.408;a;aaa;aaaaaaa;aaaaaaa;0.645;a;0.0436;0.422;0.662;aa;aaaaaaaa;
