ATT0(string,2);ATT1(string,5);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(string,3);ATT6(string,8);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(string,10);
aa;aaaa;0.719;aaaaaa;0.628;aa;aaaaaaa;0.631;aaaa;0.496;aaaaaaaaaa;
aa;aa;0.337;aaaaaa;0.978;a;a;0.939;aaaaa;0.85;a;
a;a;0.632;a;0.137;a;a;0.134;a;0.865;aaaa;
aa;aaa;0.0857;aaaaa;0.72;aaa;aaaa;0.665;a;0.161;aaaaaaaa;
a;aaaa;0.414;aa;0.843;aa;aaa;0.898;aaa;0.934;aaaaaaaa;
aa;a;0.925;a;0.85;a;aa;0.764;aaaa;0.471;aaaaaaa;
aa;a;0.747;a;0.68;aaa;aa;0.588;aaaa;0.383;a;
aa;aaaa;0.178;aaaaaa;0.876;aaa;aaaa;0.0897;aaaa;0.313;a;
aa;aaa;0.843;aaaaa;0.408;aa;aaaaaaa;0.181;aaa;0.694;aaaaaaaa;
a;aaaaa;0.885;aaaa;0.631;aaa;aa;0.921;aa;0.0262;aaaaaaa;
aa;aa;0.31;a;0.518;aa;a;0.328;aa;0.427;aaaaaaaa;
aa;aa;0.188;aaaaaa;0.789;aaa;aaaaaaaa;0.00327;a;0.643;aa;
aa;aaaaa;0.709;a;0.692;aa;aaaaaaaa;0.938;a;0.333;aaaaaaaaaa;
a;aaaaa;0.204;aaaaaa;0.563;aa;a;0.143;aaaa;0.563;aa;
a;a;0.209;aaaaa;0.655;a;aaa;0.00696;aaaaa;0.662;a;
aa;aaa;0.0796;aa;0.39;aaa;aaaa;0.56;a;0.346;aaaaaaaaa;
aa;a;0.0139;a;0.128;a;a;0.628;aaaa;0.183;aaaaa;
a;aaa;0.402;aa;0.86;aaa;aaaaaa;0.383;aaa;0.0326;aaaaaa;
a;a;0.115;aaaaa;0.0422;aa;aaaa;0.071;aaaa;0.951;a;
a;aa;0.302;aaaaa;0.854;aaa;a;0.672;a;0.969;aaaaaaaaa;
aa;aaa;0.642;aaa;0.699;aa;aaaaaa;0.603;aaaaa;0.463;aaa;
aa;aaaa;0.815;aaa;0.954;aa;aaaaaa;0.842;a;0.386;aaaaaaaaaa;
aa;aa;0.158;aaaaa;0.503;aaa;aaa;0.238;aa;0.0797;aaaaaaaaaa;
aa;a;0.322;aaaaaa;0.154;aaa;aaaa;0.879;aaaaa;0.73;aaa;
a;a;0.065;a;0.181;aaa;aaaaaaa;0.176;a;0.433;aaa;
aa;aaaa;0.594;aaaa;0.936;a;aaaaa;0.287;aaaaa;0.543;aaaaaaaaaa;
a;aaaa;0.272;aaaaa;0.479;a;aaaaaa;0.219;aaaaa;0.162;aaaaaaaaaa;
aa;aa;0.197;aa;0.983;a;aaa;0.788;a;0.38;aa;
a;aaaa;0.334;aaaa;0.103;a;aaaaa;0.351;aaaaa;0.629;aaaaaaa;
a;aaaa;0.847;aaaaaa;0.17;aaa;aaaaa;0.205;a;0.447;aaaaaa;
a;aa;0.894;aaaa;0.65;a;aaaa;0.169;a;0.00618;aaaaaaaa;
a;aa;0.184;a;0.59;aa;aaaa;0.312;a;0.19;aaaaaaaaa;
a;aaaa;0.637;a;0.491;aa;a;0.29;a;0.353;aaaaaaa;
a;aaaa;0.592;aaaaa;0.944;a;a;0.677;aaa;0.544;a;
aa;a;0.142;a;0.0873;aaa;aaa;0.282;aaaa;0.355;aaaaaaaaa;
aa;aaa;0.136;aaaaa;0.335;a;aaaaaaa;0.514;aaaaa;0.665;aaaaaa;
a;a;0.0738;aaaaaa;0.208;aaa;a;0.0996;aaa;0.000776;a;
a;aaaa;0.243;aa;0.571;aa;aaaa;0.0476;aaa;0.749;aaaaa;
a;aaaaa;0.0548;aaaaa;0.647;a;aaaaaa;0.395;a;0.423;aaaaaa;
a;a;0.0102;aaaaa;0.981;aaa;aaaaaaa;0.357;a;0.0944;aaaa;
aa;aaaaa;0.351;aaaaa;0.0745;aaa;a;0.793;a;0.895;aaaaaaaa;
a;a;0.468;aaaa;0.155;aa;aaaaaa;0.00789;aaaa;0.542;aaaaaa;
aa;aaaa;0.532;aaaa;0.714;a;aaa;0.114;aaa;0.64;aaaaaa;
a;aa;0.513;aaaaa;0.693;a;aaaaaaaa;0.407;a;0.541;aaaaaaaa;
a;aa;0.903;aaaa;0.125;a;a;0.996;aaa;0.867;aaaa;
a;aa;0.761;aaaaaa;0.147;aaa;aa;0.0297;aaa;0.27;aaaaaaaaaa;
aa;aaaaa;0.897;aa;0.289;aa;aaaaaaaa;0.832;aaaaa;0.486;aa;
aa;aaaa;0.559;aa;0.303;a;aaaaaaaa;0.481;aa;0.248;aaaa;
a;a;0.519;aaaa;0.0147;a;aaa;0.734;aaaaa;0.0566;aaaaaaaaaa;
aa;aaaa;0.568;aa;0.124;aaa;aaaaa;0.484;aa;0.897;aaa;
aa;aaaa;0.646;aaaa;0.541;aaa;aaaaaaaa;0.868;aaaa;0.472;aaaa;
aa;aaa;0.282;aaaaa;0.226;aa;aaaaaaa;0.0185;aa;0.0438;aaaaaaaaaa;
a;a;0.874;aaa;0.262;aa;aaaaaa;0.362;aaaaa;0.473;aaaa;
aa;aaa;0.997;aaa;0.389;aaa;aaaaaaaa;0.236;aaaaa;0.391;aaaaa;
a;a;0.716;aaaaaa;0.929;a;aaaaaa;0.552;aaaa;0.263;aaaaaaaa;
a;aa;0.498;aaaa;0.472;a;aaaaaaa;0.567;aa;0.67;aaaaaaaa;
a;aaa;0.482;a;0.633;aa;aaaaa;0.287;a;0.433;aaaaa;
aa;a;0.71;a;0.175;aaa;aaaaa;0.000756;aaaa;0.675;aaaa;
a;aa;0.347;aa;0.71;aa;aaaa;0.0844;aa;0.576;aaa;
aa;aaaaa;0.334;aaaa;0.765;aaa;aaa;0.886;aa;0.849;aaaa;
a;aa;0.556;aaaa;0.312;aaa;a;0.544;aaaaa;0.729;aaaaaaaaaa;
a;aaaa;0.577;aaaa;0.676;a;a;0.18;aa;0.546;aaaaaa;
a;aaa;0.0295;a;0.484;a;aa;0.483;aaaaa;0.541;aaaaaaaaaa;
a;aa;0.716;aaaaa;0.627;aaa;aaaaa;0.232;aaaaa;0.115;aaaaaaa;
aa;aaa;0.283;aaa;0.67;aa;aaaaaaa;0.883;aaaaa;0.949;aaa;
aa;aa;0.308;aaaaa;0.127;a;aaa;0.433;aaaaa;0.3;aaaaaaaaaa;
aa;aaa;0.271;aaaaa;0.436;aa;aaaaa;0.174;aaaaa;0.0783;aa;
a;aa;0.989;a;0.0638;a;aa;0.868;a;0.751;aa;
aa;aaaaa;0.412;aaaa;0.764;aaa;aaaaaa;0.0899;aaaaa;0.0591;aaaaaaa;
aa;a;0.98;aaaaa;0.99;aa;aaaaa;0.269;aa;0.591;aaaaaaaa;
aa;a;0.0107;aaaaaa;0.428;a;aa;0.63;aa;0.673;aaaaaaaaaa;
a;aaaaa;0.618;a;0.581;a;aaaaaa;0.596;aaaaa;0.895;aaaaaaaaaa;
a;aaaa;0.421;aa;0.906;aa;aaaaaaaa;0.0649;a;0.978;aaaaaaaaaa;
a;aaa;0.633;aa;0.248;aa;aaaaa;0.122;a;0.382;aaa;
aa;aaa;0.533;aaa;0.674;aa;aaaaa;0.101;aa;0.161;aaaa;
aa;aa;0.661;aaa;0.128;aa;aaaaaa;0.938;a;0.112;a;
aa;aaaaa;0.449;a;0.819;aaa;aa;0.119;aaaaa;0.258;aaaaaaaaaa;
a;aaaa;0.658;aaaaa;0.701;a;aaaaaaaa;0.835;aaaa;0.277;aaaaa;
aa;aa;0.956;a;0.807;aaa;aaaa;0.259;aaaa;0.609;aaaaaaa;
a;aa;0.0447;aaaaa;0.357;a;aaaaaaa;0.792;a;0.799;aaaa;
aa;aaaaa;0.471;aa;0.347;a;a;0.359;aaa;0.838;aaa;
a;aa;0.826;aaa;0.527;aa;aaaaa;0.649;aaa;0.317;aaaaaaaa;
aa;aaaa;0.356;aaaaaa;0.788;a;aaaaaa;0.0975;aaa;0.265;aaa;
aa;aaa;0.576;aaaaa;0.236;a;aaaaaaaa;0.874;a;0.754;aaaa;
a;a;0.454;aaaaaa;0.0574;aa;aaa;0.322;aaa;0.884;aaaaaaa;
a;aaaa;0.959;a;0.31;aaa;aaaaaa;0.884;aaa;0.968;aa;
a;aa;0.572;a;0.816;aaa;aa;0.91;aaaa;0.000138;aaaa;
aa;aaaa;0.19;aaaa;0.99;aaa;aaaa;0.119;a;0.904;aa;
aa;aa;0.744;aaaa;0.719;aa;aaa;0.923;aa;0.162;aaaaaaaaaa;
a;aa;0.917;aaaaa;0.994;aa;a;0.282;aaa;0.848;aa;
aa;aaaaa;0.53;aaaaaa;0.396;a;aaa;0.422;aaa;0.455;aa;
a;aaaa;0.286;aa;0.309;a;aaaa;0.411;aaaaa;0.025;aaaaaaaaa;
aa;aaaaa;0.204;aa;0.106;aa;aa;0.802;aaa;0.665;aaaaaa;
a;aaaa;0.552;a;0.199;a;aaa;0.494;aa;0.412;aaaaaaaaa;
a;aa;0.688;aaaa;0.714;aaa;aaaa;0.17;a;0.344;aaaaaaa;
a;a;0.618;aa;0.565;aaa;aaaaa;0.767;aa;0.89;aaaaaaaaa;
a;aaaaa;0.187;aaaa;0.146;a;aaaa;0.317;a;0.51;aaaa;
a;aaaa;0.703;aaaaaa;0.795;aa;aa;0.326;aaa;0.482;aaaaaaa;
a;a;0.394;a;0.747;a;aa;0.143;aaaa;0.836;a;
a;aaaaa;0.891;aaa;0.41;aa;aaaaa;0.72;aaaa;0.659;aaaa;
aa;aaaa;0.779;a;0.863;a;aaaa;0.277;aa;0.194;aaaaaaaaa;
a;aaaaa;0.782;a;0.808;aaa;aaaaaaaa;0.773;aa;0.676;aaaaaaaaaa;
a;aa;0.74;aaaaaa;0.696;aa;aaaa;0.6;aa;0.364;aa;
a;aaaa;0.576;aa;0.252;a;aaaa;0.804;aaa;0.647;aaaaaa;
a;aaaa;0.121;aaa;0.444;aa;aa;0.33;aaa;0.143;aaaaaa;
a;aa;0.594;aaa;0.663;aa;aaa;0.289;aaaaa;0.55;aaaaaaaa;
a;aaa;0.0331;aaaa;0.0578;a;a;0.801;a;0.388;aaaaaaaaa;
aa;a;0.436;aaaa;0.0499;aa;aa;0.321;aa;0.141;aa;
a;aaa;0.751;a;0.428;aaa;aaaaaa;0.388;a;0.438;aaaaaaaaa;
aa;aaaaa;0.616;aaaaa;0.989;aa;aaaa;0.978;aaaaa;0.125;a;
aa;aaaa;0.844;aaa;0.148;aaa;aa;0.0897;aaaaa;0.0807;aaaaaaaa;
aa;aaaa;0.331;aaaaaa;0.584;aaa;aaaaaaaa;0.299;aaa;0.0539;aaaaaa;
a;aa;0.266;aaaaa;0.94;aa;aaaaaaaa;0.155;aaaa;0.795;aa;
a;aaaa;0.6;aaaa;0.419;aa;a;0.625;aa;0.504;aaaa;
a;aa;0.849;aaaa;0.0347;aa;aaaaaaa;0.588;aa;0.37;a;
aa;aaaa;0.698;aaaaa;0.841;aa;a;0.205;aaa;0.0674;aa;
a;aaaa;0.857;a;0.149;aaa;aaaaaaaa;0.349;a;0.926;aa;
aa;a;0.134;aaaa;0.205;a;aaaaa;0.501;aaaaa;0.445;aaaa;
aa;aaaa;0.875;aa;0.631;aaa;aa;0.802;aaa;0.275;a;
aa;aa;0.489;aaaaaa;0.605;aa;aa;0.0552;aaa;0.786;aaaaaa;
a;aa;0.224;aaa;0.86;a;aaaaa;0.977;aaa;0.0335;aaaaaaaaa;
a;aaa;0.455;aa;0.743;aaa;aa;0.803;aa;0.456;a;
aa;aaaa;0.591;aa;0.0565;aaa;aaaaa;0.491;aaaaa;0.809;aa;
a;a;0.349;aaa;0.982;aa;aaa;0.69;aaaa;0.779;aaaaaa;
aa;aa;0.436;a;0.731;aaa;aaaa;0.15;aaa;0.409;aaaaaaaaa;
a;aa;0.849;a;0.395;aaa;aa;0.601;a;0.805;aaaaa;
aa;aaaa;0.737;aaaaa;0.35;a;aaaa;0.59;aaaa;0.595;aaaa;
aa;aaaa;0.534;aaaaa;0.189;a;aaaaaa;0.00526;aaa;0.0154;aaaa;
a;aa;0.993;aa;0.386;aaa;aaaaaaa;0.0916;aaaaa;0.157;aaaaaaaaaa;
aa;aaaaa;0.483;a;0.992;aaa;aaaaaaaa;0.442;aa;0.913;aaaaaaa;
aa;aaa;0.484;aaaaaa;0.198;aaa;aaaaa;0.406;aa;0.62;aaaaaaaaaa;
a;a;0.92;aa;0.791;aaa;aaaaaa;0.733;aaaaa;0.212;aaaa;
a;aaaaa;0.93;aaa;0.368;a;aaaaaa;0.924;aaaa;0.41;aaaa;
aa;aaaa;0.961;aa;0.735;aa;a;0.749;aaaaa;0.193;aaaa;
a;aaa;0.426;aaaaa;0.763;aa;aaaaaaa;0.274;aaaaa;0.052;aaa;
aa;aaaa;0.725;aaaaaa;0.391;a;a;0.935;a;0.153;aaaaaaaaaa;
aa;aa;0.699;aaaa;0.369;a;aaa;0.693;a;0.603;aaaaa;
a;aaaa;0.351;aaaaaa;0.612;a;a;0.445;aaaaa;0.769;aaaaaaa;
aa;aaa;0.574;a;0.995;aaa;aaaaaaaa;0.708;aaaa;0.0696;aaaaaaa;
aa;aaa;0.241;a;0.581;aaa;aaaaaaaa;0.0798;a;0.016;aaaaaa;
a;aaaa;0.352;aa;0.449;aaa;aaa;0.186;aaa;0.324;aaaaaaaaa;
a;aa;0.896;aaa;0.671;a;aaaaaa;0.411;aaaaa;0.438;aaaaaaaa;
aa;aa;0.438;aaaaa;0.613;aaa;aa;0.379;a;0.0186;aaaaaaa;
a;a;0.485;aaaa;0.462;a;a;0.254;aaaaa;0.611;aaa;
aa;aaaa;0.776;aaaaaa;0.0879;a;aaaa;0.861;aaaaa;0.657;aa;
aa;aaaaa;0.62;aaa;0.461;a;aaaa;0.456;aaaaa;0.574;aaaa;
a;a;0.452;aa;0.146;a;a;0.0661;a;0.543;aaaaa;
aa;a;0.659;aaaaa;0.276;aaa;a;0.687;aaaa;0.287;aaaaaaa;
a;aa;0.0894;aaaaa;0.738;aa;aaa;0.894;aa;0.271;aaaaaaaaa;
a;aaa;0.643;aaaaaa;0.316;aa;aaaaa;0.221;a;0.418;aaaa;
a;aa;0.591;a;0.7;a;aaaaa;0.0988;aa;0.84;aaaaaaaa;
aa;aaaaa;0.728;aaaa;0.108;a;a;0.752;aaa;0.393;aaaaaa;
a;a;0.614;aaaaaa;0.28;a;aaaaa;0.084;aaaa;0.523;aaa;
aa;aaaaa;0.501;aaaaaa;0.573;aaa;aaaaaaaa;0.484;aaaaa;0.245;a;
aa;aaaa;0.111;aaa;0.182;aaa;a;0.976;a;0.375;aaaaaa;
aa;a;0.695;aaaaaa;0.435;aa;aaaaaaaa;0.933;a;0.442;aaaaaaaaa;
aa;aaaa;0.535;aa;0.777;a;aaaaaaa;0.876;aaaaa;0.475;aaaaaaaaaa;
a;aaa;0.0179;aaaaa;0.638;aa;aaaaaaaa;0.347;aaaa;0.157;aa;
aa;aaaa;0.315;a;0.815;a;aa;0.865;aaaa;0.533;aaaaaa;
a;aaa;0.196;aaaa;0.281;aaa;aaa;0.424;aaaa;0.0242;aaaaaa;
a;aaa;0.694;aaaaaa;0.719;aa;a;0.538;a;0.0847;aa;
a;a;0.238;aa;0.293;aaa;aa;0.869;a;0.759;aaaa;
aa;aaaa;0.753;aaa;0.439;aa;aaaaaa;1;aaaaa;0.845;aaaaa;
a;aaaaa;0.288;aa;0.267;a;aaaa;0.806;aaaaa;0.466;aaaaaaaaaa;
a;aaaa;0.149;aa;0.677;aaa;aaaaaaaa;0.13;a;0.552;aaaa;
aa;a;0.126;a;0.897;aaa;aaaa;0.123;aa;0.484;aaaaaaaaaa;
aa;a;0.872;aaaaaa;0.0996;aa;aaaaaaaa;0.404;a;0.258;aaaa;
a;aa;0.392;aaaaaa;0.777;a;aaa;0.549;aaaaa;0.845;aaaaaa;
a;aaaa;0.99;aaa;0.105;aa;aaaaaa;0.85;aaaaa;0.879;aaaaaaaaaa;
aa;aaaa;0.0915;aaaaaa;0.0479;aaa;aa;0.653;a;0.351;a;
a;aaaaa;0.281;a;0.308;aa;aaaaaaa;0.483;aaaa;0.852;aaaaaaaa;
aa;a;0.0356;aaaaa;0.671;aaa;aaaaa;0.935;aaaaa;0.0642;aaaaaaaa;
a;aa;0.737;aaa;0.37;aaa;aaaaaaaa;0.671;a;0.669;aaaaaaaaa;
aa;aaaa;0.844;a;0.985;aa;aaa;0.243;aaa;0.974;aaaaaa;
aa;a;0.76;aa;0.22;a;aaa;0.461;aa;0.222;aaaa;
a;aaa;0.449;a;0.101;a;aaaaa;0.662;a;0.753;aaaaaaaa;
aa;aa;0.918;aaaaaa;0.653;aa;aaaaaa;0.665;aaa;0.912;a;
aa;aa;0.22;aaaaaa;0.726;a;aaaaaa;0.986;aa;0.204;aaaaaaaaaa;
a;aaaaa;0.212;aaaaa;0.215;aaa;aaa;0.772;aaaaa;0.243;aaaaaa;
a;aaa;0.494;aaaaaa;0.539;aa;aaaaaaa;0.0693;aa;0.841;a;
a;aaaaa;0.425;aaaa;0.0687;a;aaaaa;0.466;a;0.161;aa;
aa;aaa;0.108;a;0.582;aa;aaaaaaa;0.856;a;0.95;aaa;
a;aa;0.748;aaaaa;0.889;a;aaa;0.783;aaa;0.0345;aaaa;
aa;aaaaa;0.374;a;0.158;a;aa;0.237;a;0.612;aaaaaaaaa;
aa;aaaaa;0.263;aaaaaa;0.285;aa;aa;0.417;aa;0.783;aaaaaaaaa;
a;aaaaa;0.0369;aaaaaa;0.509;a;aaaa;0.511;aaaaa;0.772;aaaaaaaaa;
aa;aaa;0.0782;aaa;0.221;aa;aaaaa;0.0906;aaa;0.266;aaaaaaaaa;
aa;aa;0.622;a;0.249;aaa;aaa;0.0829;aaa;0.573;aaaaaaa;
a;aaaaa;0.54;aaaaaa;0.266;aa;aa;0.655;a;0.829;aaa;
a;a;0.807;aaa;0.765;a;aaa;0.678;aa;0.907;aa;
aa;aaaaa;0.597;aaaa;0.344;aaa;aaaaa;0.915;aaaa;0.816;aaaaaaa;
a;aaaa;0.236;aaaaaa;0.182;a;aaaaaaaa;0.604;aaaa;0.476;aaaaaaa;
aa;aa;0.968;a;0.59;a;aa;0.258;aa;0.885;aaaaa;
aa;aaaaa;0.132;aa;0.115;aaa;aaaaaaa;0.249;aaaaa;0.326;a;
a;aa;0.731;aa;0.268;aa;aa;0.216;aaaa;0.15;aaaaaaa;
a;aaaaa;0.206;aaa;0.897;aaa;a;0.281;aaa;0.184;aaaaaaaaaa;
a;aa;0.37;aaa;0.715;aa;aaaaaa;0.164;a;0.141;a;
aa;aa;0.875;aaaaa;0.0727;a;aaa;0.468;aa;0.944;aaaaa;
a;aaa;0.124;a;0.818;a;aaaaa;0.651;aaaa;0.121;aaaaaaa;
a;aaa;0.835;a;0.329;aaa;aaaaaaa;0.267;aaa;0.302;a;
aa;a;0.527;aaaa;0.241;a;aaaaaaa;0.258;aa;0.703;aaaaaaaaa;
a;a;0.191;aaa;0.755;a;aaaaa;0.233;aaaa;0.684;aaa;
a;aaaaa;0.00567;aa;0.192;aaa;aaaaaa;0.317;aaa;0.611;aa;
aa;aaaaa;0.956;aaa;0.374;aaa;aaa;0.644;aaaa;0.629;aa;
a;aaaaa;0.47;aa;0.734;aa;a;0.61;aaaaa;0.414;aaaaaaaa;
aa;aaaa;0.703;aaa;0.644;a;aaa;0.399;aa;0.444;aaaaa;
aa;aaa;0.686;aaaaa;0.958;aa;aa;0.923;aaaa;0.189;a;
a;a;0.791;aaaaa;0.702;aaa;aaaaa;0.256;a;0.894;aaaaaaaaaa;
a;aaa;0.482;a;0.665;a;aaaaaa;0.624;aaaa;0.241;a;
aa;aaaaa;0.641;a;0.512;aaa;a;0.0163;aaa;0.0892;aaaaaaaaaa;
a;a;0.729;aaa;0.8;aa;aa;0.789;aaa;0.322;aaaaaaaaaa;
a;aaaa;0.501;a;0.338;aaa;aaaaaaa;0.297;aaa;0.966;aaaaaa;
aa;a;0.826;aa;0.0256;aa;aaaaaaaa;0.0924;a;0.671;aaaaaaaaa;
a;aaaaa;0.564;a;0.148;aa;aa;0.59;aaaaa;0.233;aaaaaaa;
a;aaaaa;0.81;aaaaa;0.274;a;aaaa;0.0159;aaaaa;0.0184;aaaaaaa;
aa;aaaa;0.783;aaaa;0.337;a;a;0.524;aaa;0.191;aaa;
aa;aaaa;0.0447;aa;0.482;a;aaaaaaa;0.934;aaa;0.201;aaa;
a;aaaaa;0.17;aaaa;0.268;aa;aaa;0.317;aaaaa;0.466;aaa;
a;aaa;0.806;aaaa;0.621;a;aaaa;0.655;aaaa;0.442;aaaaaaa;
aa;aa;0.668;aa;0.612;a;aaaaaaa;0.0331;aaaaa;0.876;aaaa;
a;aaaa;0.0025;aaaaaa;0.343;aa;aaa;0.294;aaaa;0.384;aaaaaa;
aa;aa;0.988;aa;0.12;aa;aa;0.684;a;0.427;aaaaaaaa;
aa;aaa;0.628;aaaaa;0.16;aa;aaaaaaa;0.428;a;0.696;aaaa;
aa;aa;0.389;aa;0.959;aaa;aaaa;0.577;aaaa;0.699;aaaaa;
a;aa;0.398;a;0.0611;aa;a;0.96;aaaa;0.506;aaaaaaa;
a;a;0.228;aaaaa;0.159;aaa;aaa;0.566;aaa;0.0657;a;
a;aa;0.068;aaa;0.426;a;aa;0.817;a;0.776;aaa;
aa;aaa;0.413;aaaa;0.905;aa;aaa;0.688;aa;0.993;aaaaaaaa;
a;aaa;0.00518;a;0.491;aaa;aaa;0.295;aaaaa;0.568;aa;
a;aa;0.73;a;0.0664;aa;aaaaaaa;0.429;aaaaa;0.593;aaaaaaaaa;
aa;aaaa;0.316;aaa;0.661;a;aa;0.765;aaaa;0.266;aa;
aa;aaa;0.42;aaaaa;0.088;aa;aaaaaaaa;0.334;a;0.0371;a;
aa;aaaa;0.249;aaa;0.376;aa;aaaa;0.328;aa;0.46;aaaa;
aa;a;0.767;aaaaaa;0.492;aa;aaaaaaaa;0.972;aaaa;0.787;aaaaa;
a;aaaa;0.289;aaaaa;0.0496;aaa;aaaa;0.627;aaaa;0.192;aaaa;
a;aaaaa;0.578;aaaaa;0.571;aaa;aaaaaa;0.689;a;0.499;aaaa;
aa;aaaa;0.618;aaaaaa;0.474;a;aaa;0.371;aaaaa;0.845;aaaaaaaaa;
a;aa;0.0435;a;0.486;aaa;aaaaaaa;0.427;aaaaa;0.931;aaaaa;
a;aaaa;0.222;aa;0.295;aa;aaaaaaa;0.621;aa;0.592;aa;
aa;aa;0.159;a;0.0666;aaa;aa;0.0335;a;0.612;aaaaa;
a;aaa;0.0933;aa;0.213;aa;aaaaaaa;0.428;aa;0.87;aaa;
a;aaa;0.252;a;0.4;a;aaaa;0.648;aaa;0.991;aaaaaaaaa;
a;aaaa;0.864;aaaa;0.476;aa;a;0.904;aaaaa;0.996;a;
aa;aaaa;0.107;a;0.416;aaa;aa;0.583;aaaa;0.652;aaaaa;
aa;aa;0.0182;aaa;0.537;a;aa;0.0284;aaa;0.255;a;
aa;a;0.826;aaaaaa;0.542;a;aaaa;0.948;aaaaa;0.604;aaa;
a;aaa;0.13;aa;0.0231;aaa;a;0.081;aaaa;0.389;aa;
a;aaaaa;0.798;a;0.82;a;aa;0.566;aaa;0.372;a;
aa;aa;0.819;aaaaa;0.00464;aaa;aaaaaaaa;0.363;a;0.675;aaaaaaaa;
a;aa;0.439;aaaa;0.847;aa;a;0.579;a;0.892;aaaaa;
a;aaaaa;0.383;a;0.261;a;aa;0.4;aaaaa;0.97;aaaaaaaaa;
a;aa;0.813;aaa;0.155;aaa;aaa;0.536;a;0.851;aaaaaaa;
a;aaa;0.957;aaaaa;0.519;aaa;aaaaaaa;0.497;aaaa;0.0644;aa;
aa;a;0.319;aaaaa;0.55;a;aaaa;0.339;aaa;0.163;aaaaaaaa;
aa;aa;0.665;aaaaaa;0.88;aa;aaaaaa;0.396;aaa;0.592;aaaaaaaa;
a;aaaa;0.0698;aaaaa;0.906;a;aa;0.794;aaa;0.62;aa;
a;aaa;0.403;a;0.245;aaa;a;0.941;aa;0.402;aaaaa;
aa;aa;0.125;a;0.376;aa;aaaaa;0.898;a;0.897;aaaaaaa;
aa;aaaa;0.76;aaaa;0.992;aa;aaaaa;0.743;aaaaa;0.744;aaa;
a;aa;0.978;aaaa;0.132;a;aaaaaaaa;0.455;a;0.428;aaaaaaa;
a;aaa;0.396;aaaaa;0.0132;aa;aa;0.638;a;0.344;aaa;
a;aaaaa;0.978;aaa;0.204;aaa;aaaaaaa;0.57;aaaaa;0.00677;aaaaaaaa;
aa;aaaaa;0.559;aa;0.787;aa;aaaa;0.348;aaaa;0.482;aaaaaaa;
a;aaaaa;0.911;aaaaaa;0.0348;a;aaaaaaa;0.811;aaa;0.165;aaaaaaaaa;
aa;aa;0.382;aaa;0.0518;aa;aaaaa;0.0578;aaaaa;0.057;aa;
a;aa;0.669;aa;0.606;aa;a;0.414;a;0.331;aaaa;
a;aa;0.459;aaaaaa;0.605;aa;aaaaaaaa;0.838;aaa;0.313;aaaaaaa;
aa;aaaaa;0.486;aa;0.629;aaa;aaaa;0.615;aa;0.325;aaaa;
aa;a;0.298;aaa;0.391;aa;aaa;0.312;aaa;0.324;aaaa;
a;a;0.0966;aa;0.422;aaa;aaaaaaa;0.813;aa;0.54;aaaa;
aa;a;0.431;aaaa;0.524;aaa;aaaa;0.368;aa;0.715;aa;
a;aa;0.404;aaaaaa;0.718;aaa;aaaaa;0.265;aaaaa;0.256;aaaaaaa;
a;aa;0.466;a;0.832;aaa;aaaa;0.262;aa;0.895;aaaaaa;
aa;aaaaa;0.201;a;0.159;aa;aaaaaaa;0.849;a;0.808;aaaaaa;
a;a;0.552;aaa;0.373;a;aaaaa;0.198;aaa;0.784;aaaaa;
aa;aa;0.445;aaaa;0.895;aa;aaaaaaaa;0.0729;aaaaa;0.371;a;
aa;a;0.559;aaaaa;0.925;a;aaaaaaaa;0.883;a;0.736;a;
aa;aaaaa;0.467;aaaaa;0.495;aa;aaaaa;0.962;aaaa;0.69;aaaaa;
a;aaaa;0.0675;aa;0.282;aa;aaaa;0.972;a;0.764;aaaaaaaa;
a;aa;0.498;a;0.531;aaa;aaaaa;0.236;a;0.633;aaaaaaaaaa;
a;aa;0.453;aaaaaa;0.445;aaa;a;0.896;aaa;0.238;aaaaaaaaaa;
a;aaaa;0.484;aa;0.702;a;a;0.497;aaa;0.0287;aaaaaaaaa;
aa;aa;0.858;aa;0.628;a;a;0.625;aaaaa;0.46;aaaaaaaa;
aa;a;0.679;a;0.716;aa;aaaa;0.0225;aa;0.919;aaaaaaa;
aa;aa;0.555;aaaaa;0.333;aa;aaaaaaaa;0.182;a;0.683;aaaaaaa;
aa;aa;0.165;aaa;0.874;aa;aaaa;0.568;aaa;0.135;aaaaaaaa;
a;aaaa;0.281;aaaaaa;0.517;aa;aaaaaaaa;0.231;aaaaa;0.282;aaaaaa;
aa;a;0.321;aaaaaa;0.177;aaa;aaaaaaa;0.0572;a;0.359;aaaa;
a;aaaaa;0.094;aaa;0.385;aa;aaaa;0.985;aaaa;0.203;aaaa;
a;aaaaa;0.618;aaaaaa;0.402;a;aaa;0.501;a;0.917;aaaaa;
a;aaaaa;0.0418;aaaaaa;0.867;aa;aa;0.595;a;0.537;aaaaaa;
aa;aaa;0.809;a;0.503;aa;a;0.159;aa;0.194;aaaaaaa;
a;aaa;0.213;aaa;0.117;aaa;aaaaaaa;0.956;aaaa;0.837;a;
a;a;0.126;aaaa;0.847;a;aaaa;0.308;aaa;0.564;aaaaaaaaa;
a;aaaaa;0.926;aa;0.959;aa;aaa;0.984;aaaaa;0.264;aaaaa;
