ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(string,8);ATT11(string,7);ATT12(string,8);ATT13(string,10);ATT14(string,4);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(string,2);ATT28(float,1);ATT29(string,7);ATT30(string,3);ATT31(string,1);ATT32(string,4);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,3);ATT44(string,9);ATT45(float,1);ATT46(string,6);ATT47(string,10);ATT48(string,7);ATT49(string,7);ATT50(float,1);ATT51(string,2);ATT52(float,1);ATT53(string,7);ATT54(string,1);ATT55(string,4);ATT56(float,1);ATT57(string,4);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(string,7);ATT63(string,5);ATT64(float,1);ATT65(float,1);ATT66(string,4);ATT67(string,3);ATT68(string,8);ATT69(string,3);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,9);ATT74(string,8);ATT75(string,5);ATT76(string,5);ATT77(string,6);ATT78(float,1);ATT79(string,10);ATT80(float,1);ATT81(string,8);ATT82(string,8);ATT83(string,8);ATT84(float,1);ATT85(float,1);ATT86(string,10);
0.687;0.921;0.768;0.249;aaaa;a;0.69;0.375;a;0.214;aaaaaaaa;aaaaaaa;aaa;aaaaaaaa;aaa;aaaaa;0.0759;0.851;0.427;0.156;0.0608;aa;0.36;aaaaa;0.894;aaa;0.57;aa;0.0576;aaaaa;aaa;a;aaa;a;0.583;0.429;0.142;0.0754;0.484;0.665;0.109;0.0998;0.762;aaa;a;0.394;aaaa;aaa;aaaaaa;aaaaaa;0.00433;aa;0.35;aaaa;a;aaaa;0.912;aa;0.122;a;0.841;0.0698;aaa;aaa;0.0174;0.518;aaa;aaa;aaaaaa;aaa;0.776;0.683;0.0557;aaaaaaaa;aaaa;aaaa;aa;aaa;0.608;aaaaaa;0.337;aaaaa;aaaaa;aaaa;0.518;0.363;aaaaa;
0.75;0.662;0.698;0.19;a;a;0.698;0.734;a;0.663;aaaaaaa;aaaaaa;aaaaaaaa;aaa;aa;aaaaa;0.254;0.162;0.696;0.312;0.983;aa;0.492;a;0.534;aaa;0.356;a;0.102;aaaaaa;aa;a;aaa;aaaaa;0.11;0.00996;0.449;0.00773;0.895;0.244;0.739;0.0295;0.968;a;aaaa;0.243;a;aaaaaaaa;aaa;aaaaaaa;0.551;aa;0.493;aaaaaa;a;aaaa;0.866;a;0.321;aa;0.553;0.738;aaaa;aa;0.879;0.411;aaa;aa;aaaaa;aaa;0.405;0.515;0.785;aaaaaaaa;a;a;aa;aaaaaa;0.511;aaaaaaaaaa;0.727;aaaaaa;aaaaaaaa;aaaaaaa;0.0023;0.686;aaaaaaa;
0.0874;0.407;0.298;0.235;aaa;a;0.985;0.307;a;0.423;aaaaaaa;aaa;a;aaaaaaaa;aaaa;aaaa;0.282;0.921;0.289;0.675;0.694;aaa;0.633;aaaaa;0.226;a;0.877;aa;0.188;aa;aaa;a;aaaa;aa;0.379;0.0449;0.429;0.0283;0.34;0.349;0.99;0.78;0.0273;a;aaa;0.61;aaaa;aaaaa;a;aaaaa;0.774;aa;0.523;aaaaaaa;a;aaaa;0.924;aaaa;0.326;aaa;0.344;0.909;aaa;a;0.211;0.419;aaa;aaa;aaaaaa;aa;0.699;0.0822;0.0867;aaaaaaa;aaaa;a;aa;aaaa;0.856;aa;0.698;aaaaaaa;aa;aaaaaaaa;0.959;0.25;aaa;
0.884;0.845;0.37;0.763;aaaaa;a;0.537;0.144;a;0.319;aaaaa;aaaaa;aaaaaa;aaaaaa;a;aa;0.168;0.407;0.0631;0.477;0.666;aa;0.253;aaaaaaa;0.891;aaa;0.328;a;0.461;aaaaa;a;a;aa;a;0.587;0.607;0.35;0.805;0.944;0.894;0.948;0.21;0.819;aa;aaa;0.899;aa;aaaaa;aaaaa;aaaa;0.153;a;0.000902;aa;a;aa;0.526;aaaa;0.34;aa;0.446;0.928;aaaaa;aaa;0.0265;0.227;a;aa;aaaaaaaa;aa;0.745;0.973;0.936;aaaaaaaaa;aaaaaa;aaaa;a;aa;0.785;a;0.158;aaa;aa;a;0.0927;0.116;aaaaaaaa;
0.923;0.147;0.222;0.573;a;a;0.26;0.759;a;0.588;aaaaaaaa;aa;a;aaaaa;a;aaaaa;0.865;0.93;0.569;0.885;0.313;aa;0.787;aaaaaaaaa;0.902;aa;0.678;aa;0.873;aaaaaa;aa;a;a;aaaa;0.996;0.288;0.135;0.704;0.296;0.402;0.406;0.817;0.0926;aa;aa;0.269;aa;aaaaaaaaaa;aaaaaa;a;0.994;aa;0.296;aaaaaaa;a;aaaa;0.783;aaa;0.842;aaa;0.424;0.0851;aa;aaaaa;0.00116;0.485;aaaa;aa;aaa;aaa;0.585;0.24;0.368;aa;aaa;aaaaa;aaaa;aaaaa;0.904;aaaaa;0.972;aaaaaaa;aaaaaaaa;aaaaaaa;0.646;0.384;aaaaaaa;
0.356;0.315;0.399;0.0812;aaa;a;0.207;0.279;a;0.258;aaaaa;aaaaa;aaaaaaa;aaaaaaa;aaaa;aa;0.11;0.171;0.573;0.0932;0.861;a;0.689;aaaa;0.587;aaa;0.914;a;0.688;a;a;a;aaa;aaaaa;0.327;0.643;0.77;0.765;0.332;0.984;0.999;0.509;0.361;aa;aa;0.331;aaaa;aaaa;aaaaaaa;aaaa;0.306;a;0.485;aaaaa;a;a;0.883;aaaa;0.103;aaaa;0.229;0.691;aaaaaa;aaaaa;0.933;0.412;aa;aa;aaaaaa;a;0.675;0.545;0.615;aaaaaaaaa;aa;aaaaa;aa;aaaa;0.828;aaaaaa;0.0145;aaaaaaaa;aaaaaaaa;aaaaaaa;0.85;0.709;aaaaaaaaaa;
0.509;0.336;0.526;0.887;a;a;0.868;0.289;a;0.962;aaaaaaaa;aa;aaaaaaaa;aaaaaaaaaa;aaa;aaaaaaa;0.577;0.204;0.054;0.851;0.435;aaa;0.384;aaaaaa;0.459;aaa;0.426;aa;0.46;aaaaaa;aa;a;a;aaa;0.463;0.318;0.313;0.438;0.344;0.786;0.598;0.638;0.0114;a;a;0.101;a;aaaaaa;aaa;aa;0.124;a;0.632;a;a;aaa;0.148;aaaa;0.509;aaaaaa;0.183;0.233;aaaaaaa;aa;0.734;0.329;a;aa;aaaaaaa;aa;0.699;0.331;0.996;aaaa;aaa;a;aaaaa;aaaaaa;0.188;aaaaa;0.882;aaaa;aaaaa;a;0.574;0.676;aaa;
0.341;0.13;0.444;0.57;aa;a;0.626;0.47;a;0.846;aaaaaaaa;aaaaaaa;aaaaa;aaaa;a;aa;0.969;0.799;0.765;0.242;0.771;a;0.627;aaaaaa;0.889;aaa;0.468;aa;0.155;aaaaa;aaa;a;a;aaa;0.0435;0.576;0.974;0.639;0.349;0.209;0.00119;0.0226;0.306;aa;aa;0.464;aaaa;aaaaa;aaaa;aaaaaaa;0.766;a;0.317;aaaaa;a;aa;0.901;a;0.632;aa;0.638;0.99;aaaaaaa;aaaa;0.415;0.526;aaa;a;aaaaa;aaa;0.854;0.566;0.0682;aaaaaaaa;aaaaaa;aaaaa;a;aaaaaa;0.498;aaaaaa;0.0922;aa;aaaaa;a;0.64;0.591;aaaaaaaa;
0.786;0.828;0.725;0.81;aaaa;a;0.509;0.0902;a;0.197;aaa;aa;aaaaaaa;aaaaaa;aaa;aaaaa;0.996;0.968;0.887;0.77;0.00162;a;0.826;aaaaaaa;0.494;aaaa;0.393;a;0.655;aaaaa;a;a;aaa;aaa;0.907;0.133;0.0859;0.554;0.445;0.515;0.778;0.61;0.0663;a;aaaa;0.538;aaaaa;aaa;aaaaa;aaa;0.603;a;0.0355;aaaa;a;aaaa;0.909;a;0.0422;aaa;0.284;0.973;aa;a;0.334;0.259;aaaa;aa;aaa;aa;0.762;0.2;0.102;aa;aaaaaaa;aaaa;a;aaaaaa;0.878;aaaaaaaaa;0.742;a;aaaaa;aaa;0.9;0.383;aaa;
0.0419;0.89;0.953;0.971;aaaa;a;0.952;0.592;a;0.805;a;aaaaa;a;aa;aaaa;aaaaaa;0.732;0.111;0.87;0.535;0.232;aa;0.859;aaaaaaa;0.0559;aaa;0.39;a;0.874;aaaaaa;aaa;a;aaa;aa;0.0815;0.961;0.124;0.786;0.853;0.13;0.179;0.259;0.00836;aa;aaaaaa;0.56;a;a;aaaaaa;aaaaaaa;0.407;aa;0.0578;a;a;a;0.179;aaa;0.695;aaaa;0.967;0.033;a;a;0.155;0.408;a;a;aaa;aaa;0.503;0.202;0.24;aaaaa;aaaa;aaaaa;aaa;aa;0.277;aaaaaa;0.789;aaa;aaaa;aaaa;0.911;0.642;aaaaaaaaaa;
0.0507;0.954;0.327;0.549;aaaaa;a;0.733;0.319;a;0.577;aaa;aaaaa;aaaaa;aa;a;aaaaa;0.6;0.696;0.0707;0.479;0.418;aa;0.53;aaaa;0.028;aaaa;0.0945;aa;0.774;a;a;a;aaaa;aa;0.0251;0.216;0.0717;0.71;0.115;0.29;0.918;0.503;0.647;a;aaaaa;0.219;a;aaaaaaaaa;aaaaa;aaaaaa;0.831;a;0.751;aaaaaa;a;a;0.344;a;0.807;aaaaa;0.102;0.835;aaaaaaa;aa;0.45;0.792;a;aaa;aaaa;aa;0.806;0.0904;0.662;aaaaaa;aaaaaaa;aaaa;aaa;aaa;0.2;aaaaaaaaaa;0.709;aaaaaaa;aa;aaaaa;0.8;0.737;aaaaaa;
0.434;0.341;0.431;0.519;aaaaa;a;0.672;0.0157;a;0.412;aaa;aa;aaaaaaa;aaaaaaaaa;a;aaaaaa;0.426;0.768;0.876;0.845;0.791;aa;0.157;aaaaaa;0.282;aa;0.143;aa;0.835;aaaa;aa;a;aa;aaaaa;0.699;0.576;0.0213;0.19;0.551;0.653;0.498;0.292;0.385;a;aaaaaaaa;0.00783;aaaa;aa;aaaaaa;aa;0.62;aa;0.545;aaa;a;aaa;0.104;aaaa;0.958;aaa;0.333;0.00243;aaaaaa;aa;0.733;0.741;aaaa;aa;aaa;a;0.667;0.317;0.261;aaaaaa;aaaaaa;a;aaa;a;0.0122;aaaaaaaa;0.122;aaaaaaaa;aaaaaaa;aaa;0.356;0.32;aaa;
0.58;0.717;0.899;0.875;a;a;0.0718;0.907;a;0.302;aaaa;aaa;aaaaa;a;a;aaaaaa;0.204;0.471;0.63;0.111;0.186;a;0.51;aaa;0.769;aaa;0.996;a;0.766;aaaaaaa;a;a;aaaa;a;0.854;0.486;0.0673;0.454;0.688;0.134;0.886;0.246;0.819;aa;aaaaaaaaa;0.966;aaa;aaaaaaaaa;aaaa;aaaa;0.691;a;0.487;aaaaaa;a;a;0.975;aaaa;0.204;aaaaaaa;0.946;0.815;aaaa;a;0.875;0.412;aaaa;a;aaaa;aaa;0.838;0.238;0.0699;aaaaaaa;aa;a;aaaaa;aaa;0.138;aaa;0.0904;aaa;aaa;aaaaaaa;0.37;0.542;aaaa;
0.339;0.36;0.0656;0.257;aaaaa;a;0.99;0.525;a;0.222;aaaaa;aa;aaaaa;aaaaaaaa;aaaa;aaaaaaa;0.916;0.262;0.331;0.439;0.278;aa;0.944;aaa;0.215;aaaa;0.629;a;0.114;aaaa;aa;a;a;a;0.309;0.753;0.134;0.0731;0.885;0.447;0.457;0.00446;0.0113;a;a;0.708;aaaaa;aaaa;aaaaa;aaa;0.813;aa;0.666;aaa;a;aaaa;0.138;aaaa;0.278;aaaaa;0.315;0.546;aaaaaa;aaaaa;0.638;0.662;aaaa;aa;aaaaaaa;aa;0.468;0.0655;0.546;aaaaa;aaaaa;a;a;aaaaaa;0.171;a;0.476;aaaaaaa;aa;aaaa;0.857;0.00543;aaa;
0.539;0.846;0.89;0.769;aa;a;0.227;0.702;a;0.968;a;aaa;aa;aaaaaaa;aa;aaaa;0.855;0.636;0.935;0.298;0.477;aa;0.807;aaa;0.628;aaa;0.375;a;0.564;aa;a;a;aa;aaaaa;0.253;0.484;0.291;0.825;0.577;0.252;0.932;0.113;0.344;a;aaaaa;0.289;aa;a;aaa;aaaaaaa;0.506;a;0.294;aaaaaa;a;aaa;0.86;a;0.86;aaaaaaa;0.804;0.115;aaa;aaa;0.312;0.463;aa;aa;aaa;aa;0.197;0.157;0.363;aaaaa;aaaaa;aa;a;aaa;0.539;aaaaaaaaa;0.071;aa;aaaaa;aaaaaa;0.508;0.251;aaaaaaaaa;
0.404;0.0475;0.863;0.19;aaa;a;0.325;0.181;a;0.152;a;aaaaaa;aaaaaaaa;aaaaaa;a;aa;0.138;0.0365;0.728;0.217;0.0603;a;0.194;aaa;0.436;aaaa;0.942;aa;0.24;aaaaaa;a;a;aaaa;aaaaa;0.321;0.215;0.877;0.336;0.903;0.161;0.428;0.181;0.552;a;aaaaaaaa;0.878;aaa;aaaaa;aaaaa;aaaaaaa;0.342;a;0.0451;aaa;a;aa;0.497;aa;0.386;aa;0.957;0.351;aa;aa;0.878;0.88;aa;aaa;aaa;aa;0.981;0.963;0.994;a;aaaaaaa;aaa;aaaaa;aaaaa;0.534;aa;0.408;aaa;aaaaaaa;aaaaaa;0.521;0.676;aaaaaaaaa;
0.751;0.563;0.463;0.923;aaaaa;a;0.0179;0.26;a;0.906;aaaaaa;aa;a;aaaaaaaaa;aa;a;0.655;0.549;0.973;0.261;0.00136;aaa;0.555;aaa;0.246;aaaa;0.00611;aa;0.921;aaaaaa;a;a;aaa;aaaaa;0.117;0.293;0.462;0.147;0.653;0.506;0.28;0.844;0.87;a;aa;0.745;aa;aaaaaa;aaaaa;aaa;0.94;aa;0.474;aa;a;a;0.077;aaaa;0.812;aa;0.487;0.0839;aaaa;aaa;0.728;0.113;aaaa;aa;aa;aa;0.98;0.317;0.977;a;aa;aaa;a;aa;0.965;aaa;0.252;aaaa;aaaa;aaaaaa;0.7;0.411;aaaaaaa;
0.937;0.323;0.104;0.733;aaa;a;0.858;0.817;a;0.7;aaaaaaa;a;aaaaaa;aaaa;aaaa;aaaaaaa;0.0521;0.264;0.742;0.29;0.976;aaa;0.32;aa;0.514;aaa;0.533;a;0.615;a;aaa;a;aa;aaa;0.161;0.407;0.642;0.673;0.556;0.466;0.00707;0.793;0.21;aaa;aaaaa;0.479;a;aaaaaa;aaaaaa;aa;0.203;a;0.568;aaa;a;aaa;0.167;a;0.381;aaaa;0.913;0.912;aaaaaa;aa;0.161;0.918;a;aa;aa;a;0.509;0.345;0.677;aaaaa;aaaaaaaa;a;aaaaa;aaa;0.946;aaaaa;0.934;aaaaa;aaaa;aaa;0.743;0.778;a;
0.467;0.234;0.593;0.705;aaaaa;a;0.508;0.97;a;0.532;aaa;aaaaaa;aaaaaa;aaa;a;a;0.548;0.639;0.496;0.752;0.372;aaa;0.534;aaaaaaa;0.681;aaa;0.731;aa;0.6;aaaaaa;aaa;a;aaaa;aaaaa;0.561;0.875;0.856;0.0965;0.184;0.541;0.964;0.543;0.384;aa;aaaaa;0.293;a;aaaaaaa;aaaaaaa;aaaaaaa;0.701;aa;0.376;a;a;aaaa;0.213;aaaa;0.895;aaaaaa;0.472;0.394;aaaaaaa;aa;0.617;0.899;a;a;aaaa;aaa;0.927;0.633;0.127;a;aaa;aaaa;aaaa;a;0.393;aaa;0.433;aaaaa;aaaa;aaaaaaaa;0.985;0.888;aaaaaaaa;
0.386;0.629;0.293;0.246;aaa;a;0.882;0.944;a;0.534;aaaa;aaa;aaaaaaa;aaaaaaaaaa;aaa;aaaaaa;0.398;0.221;0.26;0.151;0.636;a;0.647;a;0.991;aa;0.652;aa;0.709;aaaa;aa;a;aa;aaa;0.757;0.941;0.0289;0.996;0.94;0.973;0.454;0.587;0.369;aa;aaaaaa;0.361;aaaaaa;aaa;aa;aaaaaaa;0.786;aa;0.514;aaaa;a;aa;0.671;aaa;0.608;aaa;0.0223;0.403;aa;aaaaa;0.322;0.63;aaaa;a;aaaaaaa;a;0.866;0.737;0.348;aaaaaaaa;aaaa;a;a;a;0.359;aa;0.951;aaaaaaa;a;aaaaa;0.0882;0.256;aa;
0.475;0.832;0.921;0.112;aaa;a;0.752;0.486;a;0.582;a;aaaaaaa;a;aaaaaaa;aaa;a;0.122;0.343;0.369;0.457;0.158;aaa;0.196;aa;0.527;a;0.0804;aa;0.0323;a;aaa;a;aaaa;aaaa;0.172;0.486;0.654;0.905;0.764;0.331;0.0283;0.371;0.684;a;aaaaa;0.891;a;aaaaaaaaaa;aa;aaaaaa;0.655;aa;0.0417;a;a;aaaa;0.487;a;0.69;a;0.925;0.0275;aaaaa;aaa;0.0284;0.695;aa;aaa;aaaaaaaa;a;0.776;0.175;0.0394;aaaaaaaa;aaa;a;aaaa;aaaaa;0.635;aaa;0.296;aa;aa;aaaaaaa;0.984;0.108;aaaa;
0.183;0.0411;0.568;0.457;aaaa;a;0.00036;0.0559;a;0.0642;aaaaa;aaa;aaa;aaaaa;aa;aaa;0.342;0.155;0.597;0.52;0.381;aaa;0.0641;aaa;0.741;aa;0.521;a;0.423;aaa;aaa;a;aaa;a;0.684;0.0623;0.764;0.604;0.41;0.19;0.329;0.121;0.721;a;a;0.863;aaaa;aaaaaaaaaa;aaaaa;aaaaaa;0.445;a;0.246;aaaa;a;aaaa;0.6;a;0.674;aaa;0.789;0.852;aaaaaa;aaaaa;0.97;0.591;aaaa;aaa;aa;aaa;0.904;0.867;0.749;aaaaaa;aaaaaaa;aaaa;aaaaa;aaaa;0.432;aaaaaaaa;0.229;aaaaa;aa;aa;0.235;0.313;aaaaaaaa;
0.61;0.847;0.189;0.385;aaaa;a;0.486;0.923;a;0.85;aaaaaa;aa;aaa;aaaaa;aaaa;aaaaaa;0.919;0.31;0.666;0.123;0.757;aa;0.625;aaa;0.212;aaaa;0.515;a;0.27;aaaa;aaa;a;aaa;aa;0.0089;0.622;0.712;0.931;0.852;0.659;0.958;0.19;0.0462;aaa;aaaaa;0.754;aaaaaa;aaaa;aaaa;aaa;0.0695;a;0.0141;aaaa;a;a;0.115;aaaa;0.201;aaaaaa;0.191;0.0188;aaaa;aaa;0.735;0.536;a;a;aaaaaa;a;0.863;0.0035;0.747;aa;aaaaa;a;aaaaa;aaa;0.0847;aaaaaaaaa;0.235;aaaaaaa;aaaa;a;0.29;0.428;aaaa;
0.744;0.0581;0.0722;0.718;aaa;a;0.807;0.921;a;0.992;aaaaa;aa;aaaaaaaa;aaaaaa;a;aa;0.676;0.943;0.971;0.38;0.121;aa;0.428;aaaaaaa;0.0669;aaa;0.812;a;0.231;aaaaaaa;aaa;a;aa;a;0.972;0.381;0.935;0.7;0.538;0.977;0.828;0.622;0.0298;aaa;aaaa;0.314;aaaaa;aaa;aaa;aaa;0.552;aa;0.416;aaaaa;a;a;0.041;aa;0.883;a;0.378;0.47;aaaa;a;0.104;0.0407;a;a;aaaaaaa;aa;0.237;0.00492;0.768;aaaaaa;a;a;aaaa;aaaaa;0.196;aaaaa;0.842;aaa;aaaaaa;aaaa;0.157;0.19;aaaaaaaaaa;
0.83;0.346;0.8;0.655;aaa;a;0.135;0.783;a;0.336;aaaa;aa;aaaaa;aaaa;aaa;aaaaa;0.869;0.156;0.857;0.329;0.974;a;0.12;aa;0.07;aaaa;0.121;a;0.408;a;aa;a;aaaa;aaaa;0.606;0.376;0.455;0.0209;0.832;0.248;0.552;0.478;0.666;aaa;a;0.96;aa;aaaaaaaaaa;a;aaaa;0.938;a;0.17;aaaa;a;aaaa;0.786;aa;0.291;a;0.906;0.662;aa;aaa;0.341;0.74;aaaa;a;aaaa;aaa;0.0385;0.721;0.0733;aaaaaaa;aaa;aaa;aaaa;aaaa;0.127;aa;0.359;aaaaaaaa;aaaaaaa;aaaaaaaa;0.819;0.253;aaaaa;
0.986;0.256;0.223;0.328;aaa;a;0.12;0.374;a;0.29;aaaaaaaa;aa;aaaaaaaa;aaaaaaaaaa;aaa;a;0.87;0.203;0.766;0.473;0.526;aa;0.417;aaa;0.797;aa;0.517;a;0.481;a;aaa;a;a;a;0.268;0.374;0.283;0.724;0.994;0.388;0.0928;0.994;0.685;aaa;aaaaaa;0.319;aaa;aaaaaaa;aaaaaaa;aaaa;0.124;aa;0.105;aaaa;a;aa;0.615;aa;0.838;aaaaa;0.926;0.581;a;a;0.364;0.0709;a;a;a;aaa;0.782;0.087;0.56;aaaaaaaa;aaaaaaaa;aa;aaa;aaaa;0.253;aaaaaa;0.814;a;aaa;aaaaaaaa;0.81;0.929;aaaaaaaa;
0.785;0.399;0.846;0.213;aaa;a;0.683;0.484;a;0.83;aaaaaaa;aa;aaaaaaaa;aa;a;aa;0.23;0.996;0.995;0.988;0.174;a;0.639;aaaaaaaaa;0.433;aaaa;0.194;a;0.844;aaa;a;a;aa;aaa;0.149;0.253;0.475;0.704;0.393;0.591;0.926;0.169;0.528;aaa;aa;0.241;aa;aa;aaa;a;0.296;a;0.746;aaaaa;a;a;0.0783;a;0.769;aaa;0.832;0.921;aaaaaaa;aaaa;0.829;0.756;aa;aaa;a;aaa;0.0258;0.0524;0.9;aaaaaa;aaaaaaa;aaaaa;aaa;aa;0.69;aa;0.0361;aaaaaa;aaaa;aaaaa;0.58;0.798;aaaaaaaaa;
0.2;0.727;0.444;0.704;aaaaa;a;0.722;0.805;a;0.52;aaaa;aa;aaaaaa;aaaaaaaaa;a;a;0.76;0.208;0.421;0.424;0.272;a;0.323;aaa;0.95;a;0.45;aa;0.856;a;aaa;a;aaa;aaaaa;0.2;0.855;0.858;0.968;0.923;0.17;0.879;0.625;0.191;aa;aaa;0.478;aa;aaaaaa;aaaaaaa;aaaa;0.357;a;0.458;aa;a;aa;0.896;aa;0.537;aaaaaa;0.535;0.977;aaaaaaa;aaaaa;0.382;0.0127;a;aa;aa;aaa;0.477;0.17;0.101;aaaa;aaaaaa;aa;aaaaa;aaa;0.892;aaaaaaaaaa;0.583;aaaaaaa;aaa;aaaaaaa;0.945;0.966;aaaaaa;
0.933;0.404;0.816;0.0389;a;a;0.719;0.188;a;0.137;aaaaaaaa;aaa;aa;a;aaa;aa;0.729;0.892;0.92;0.357;0.291;aaa;0.716;aaaaaa;0.567;a;0.737;a;0.548;aaaa;a;a;a;a;0.807;0.496;0.42;0.272;0.826;0.535;0.202;0.635;0.491;aa;aaaa;0.0947;a;aaaaa;aaaaa;aaaaaaa;0.0388;aa;0.384;aaaaaaa;a;aaa;0.68;aaaa;0.738;a;0.876;0.128;aaaaaaa;a;0.777;0.362;aa;aa;aaaaaaaa;aa;0.973;0.225;0.14;aaa;aaa;aa;aaaa;aaa;0.617;aaaa;0.19;aaaaaa;aaaaaa;aaaa;0.129;0.182;aaaaaaaa;
0.898;0.837;0.922;0.585;aa;a;0.47;0.828;a;0.84;aaaaaaaa;aaaaa;aaaaaa;aaaaaa;a;aaaaaa;0.547;0.361;0.651;0.35;0.363;a;0.878;aa;0.521;aa;0.677;a;0.333;a;a;a;aa;aaaa;0.575;0.0965;0.855;0.593;0.851;0.777;0.602;0.899;0.272;aa;a;0.736;aaaaaa;aaaaaaaaa;a;aaaaa;0.145;a;0.476;aaaaa;a;aa;0.278;aaa;0.948;aaaaa;0.176;0.246;aa;a;0.193;0.741;aaaa;aaa;aaaaaa;aa;0.817;0.35;0.675;aaaaaa;aaaaa;aaa;a;aaaaa;0.874;aaaaaaa;0.851;aa;aaa;a;0.511;0.717;aaaaaaaa;
0.861;0.991;0.609;0.118;aaaaa;a;0.136;0.486;a;0.994;aaaa;aa;aaa;aaaaaaaaaa;a;aaa;0.25;0.443;0.0792;0.93;0.397;aa;0.974;aaaaaaa;0.588;aaaa;0.00635;aa;0.47;aaaaaaa;aa;a;aaaa;aaa;0.159;0.91;0.199;0.512;0.869;0.855;0.763;0.085;0.236;aaa;aaa;0.348;aaa;aaaaaaaaaa;aaaaaaa;aaaaaa;0.968;a;0.412;aaaa;a;aa;0.381;aaaa;0.765;aaaaaa;0.33;0.873;aaa;aaa;0.247;0.525;aaaa;a;aaaaaa;aaa;0.101;0.932;0.207;aaaa;aa;aaaa;a;aaa;0.725;aaaaaaa;0.85;aaaaa;aaaaaaa;aaa;0.0339;0.281;aaaaaaaa;
0.989;0.637;0.987;0.528;aaa;a;0.915;0.705;a;0.876;aaaaaaa;aaa;aaaaaaaa;aaaaaaaaa;a;aaaaaaa;0.705;0.0822;0.644;0.585;0.475;a;0.0617;aaaa;0.0833;aaaa;0.842;a;0.569;aaaa;aa;a;aa;aa;0.119;0.645;0.0534;0.617;0.55;0.515;0.477;0.957;0.427;aaa;aaa;0.27;aaaa;a;a;aaaaaaa;0.305;aa;0.506;aa;a;aaa;0.993;aa;0.018;aaaaaaa;0.113;0.767;a;aa;0.808;0.164;aa;a;aa;a;0.534;0.942;0.137;aaaaa;aaaaaaa;aaa;aa;aa;0.629;aaaaaaaa;0.772;a;aaaaa;aaaaa;0.00859;0.428;aaaaaaaa;
0.975;0.888;0.696;0.838;aa;a;0.348;0.522;a;0.973;aaaaaa;aaaaaaa;aaaa;aaa;aaa;aaaaaa;0.958;0.929;0.892;0.587;0.662;aa;0.952;aaaa;0.98;aa;0.755;a;0.866;aaa;aa;a;a;aaa;0.621;0.518;0.339;0.211;0.405;0.865;0.286;0.794;0.476;aaa;aaaaa;0.972;aa;a;aaaaa;aaaa;0.617;a;0.921;aaaa;a;aaa;0.497;aaaa;0.0638;aaaaaa;0.94;0.314;aaaaa;aa;0.77;0.649;a;a;aaaaaaa;aaa;0.276;0.559;0.307;aaaaaaaaa;aaa;a;aaaaa;aaaaaa;0.439;aaaaaaa;0.575;aa;aa;aaaaa;0.305;0.446;aaaaaaa;
0.499;0.211;0.676;0.852;aaaa;a;0.853;0.913;a;0.178;aaaaaaa;aaaaaaa;a;aaaaa;aaaa;aaa;0.465;0.64;0.0987;0.573;0.0196;aa;0.471;aaaaaaaa;0.488;aaaa;0.9;a;0.071;aaaa;a;a;aa;aaaaa;0.396;0.791;0.195;0.788;0.346;0.679;0.93;0.447;0.723;aaa;aaaaaa;0.234;aa;aaaaaaaaaa;aaaa;aaaa;0.337;a;0.629;aaaa;a;a;0.725;a;0.407;aaaaaa;0.758;0.0738;aa;aaa;0.141;0.914;aa;a;aa;a;0.463;0.67;0.985;aaaaaa;aaaaaa;aaa;aaa;aaaa;0.216;aaaaaaa;0.0181;aaaaa;aaaaaa;a;0.459;0.579;aaaaaaaaa;
0.783;0.93;0.698;0.761;aaaaa;a;0.182;0.0105;a;0.457;a;aaaaa;aaaaaa;aaaaaa;a;a;0.474;0.93;0.916;0.432;0.817;aa;0.852;aaaa;0.865;aa;0.23;aa;0.941;aaaaaa;a;a;aa;a;0.781;0.878;0.582;0.397;0.651;0.447;0.16;0.86;0.646;aa;aaaaaaaaa;0.179;aaa;aaaaaaaaaa;aa;aaa;0.201;a;0.0738;aaaaa;a;aaa;0.869;aa;0.412;aaaaaaa;0.992;0.862;aa;aaa;0.426;0.676;aa;a;aa;aa;0.677;0.897;0.882;a;aaaaaaaa;a;aaaa;aaa;0.639;aa;0.242;aaaa;aaaaaaa;aaaaaaaa;0.325;0.583;aaaaaaa;
