ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(string,4);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,9);ATT24(string,2);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(string,1);ATT35(string,5);ATT36(float,1);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,4);ATT42(string,6);ATT43(string,2);ATT44(string,3);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,3);ATT55(string,7);ATT56(string,5);ATT57(string,6);ATT58(float,1);ATT59(string,5);ATT60(float,1);ATT61(float,1);ATT62(string,10);ATT63(string,7);ATT64(float,1);ATT65(float,1);ATT66(string,9);ATT67(float,1);ATT68(string,1);ATT69(float,1);ATT70(float,1);ATT71(string,3);ATT72(string,10);ATT73(string,5);ATT74(string,5);ATT75(string,5);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,7);ATT81(string,4);ATT82(string,7);ATT83(string,6);ATT84(string,4);ATT85(float,1);ATT86(string,7);ATT87(string,5);ATT88(float,1);ATT89(float,1);ATT90(string,6);ATT91(string,1);ATT92(string,10);
0.684;0.953;aa;aaaa;a;0.678;0.654;aaaaaaaa;0.626;a;0.734;0.0831;0.77;aa;0.036;0.442;0.244;0.0412;aaa;0.0673;0.458;aaa;0.515;aaaaaa;a;aaaa;0.685;0.882;0.124;0.799;aaaaaaaa;0.473;a;0.461;a;aaaa;0.791;aa;0.257;0.332;0.433;a;aaaaa;a;aaa;0.383;0.451;0.99;0.236;aa;0.1;0.195;0.873;0.234;aa;aaaaaa;aaaaa;aaaaaa;0.49;aaa;0.41;0.169;aaaaaaa;aaa;0.14;0.719;aaaaa;0.11;a;0.621;0.317;aaa;aaa;aaa;aaa;aaaa;0.0598;0.92;0.973;0.352;aaaaa;aaa;aaaaaaa;aaaaa;a;0.794;aaaaaa;aaaaa;0.482;0.346;aaaa;a;aaaa;
0.965;0.505;aa;aa;aa;0.532;0.329;aaaaaaa;0.0734;a;0.948;0.588;0.338;aaa;0.935;0.606;0.174;0.319;aaa;0.433;0.151;aaaaaaaa;0.542;aaaaa;aa;aa;0.835;0.987;0.338;0.293;aaaaaaaa;0.711;a;0.575;a;aaaaa;0.923;aaaa;0.168;0.902;0.766;aaaa;aaa;aa;aaa;0.143;0.598;0.237;0.204;a;0.418;0.373;0.014;0.168;a;aa;aa;aaa;0.978;aaa;0.704;0.166;aaa;a;0.371;0.66;aaaaa;0.0844;a;0.104;0.377;a;aaaaaaa;aaaaa;aaa;aaaaa;0.246;0.19;0.379;0.304;aaaa;aaa;aaa;aaa;a;0.121;aaaaa;aaaa;0.514;0.706;aaaaaa;a;a;
0.443;0.104;aa;a;a;0.477;0.861;aaaaaa;0.351;a;0.324;0.378;0.654;aa;0.736;0.998;0.0866;0.109;aaaaa;0.968;0.291;aaaaaaa;0.628;aaaaaaa;aa;aaaa;0.333;0.087;0.512;0.454;aaaaaaaa;0.0314;a;0.19;a;aa;0.855;aaaaaaaa;0.962;0.0748;0.656;aaa;aa;a;aaa;0.125;0.419;0.148;0.258;aa;0.418;0.23;0.441;0.408;a;aaa;aa;aaa;0.103;aa;0.0503;0.763;a;aaaa;0.389;0.651;aaaaa;0.698;a;0.365;0.705;aaa;aaaaaa;aaaa;aa;a;0.039;0.835;0.752;0.0158;aaaaaa;a;aaaa;aaaaa;a;0.956;aaaaaa;aaaa;0.297;0.706;aaaa;a;aaaaaaaaa;
0.135;0.262;a;aaa;a;0.126;0.781;aaaa;0.015;a;0.733;0.786;0.465;a;0.331;0.116;0.272;0.354;aa;0.581;0.486;aa;0.0712;aaaaaaaaa;aa;aaaa;0.69;0.295;0.906;0.798;aaaaaaa;0.16;a;0.0657;a;a;0.204;aaaaaaa;0.273;0.534;0.0156;aaaa;aaaaa;aa;aaa;0.418;0.854;0.521;0.567;a;0.0385;0.837;0.178;0.273;aaa;aaa;aa;aaaaa;0.125;aaaa;0.154;0.924;aaaaaaaaa;a;0.491;0.401;aaaaaaaaa;0.848;a;0.844;0.429;a;aaa;aaaaa;aa;aaaaa;0.591;0.329;0.233;0.683;aaaa;a;aaaaa;aa;a;0.418;aaaaaa;a;0.706;0.429;aa;a;aaa;
0.386;0.169;a;aa;a;0.0282;0.0228;aaaa;0.525;aa;0.777;0.965;0.947;aaaa;0.093;0.702;0.578;0.615;a;0.743;0.074;aaaaaaaaa;0.192;a;aa;aaaa;0.757;0.518;0.152;0.559;aaaaaaaa;0.463;a;0.395;a;a;0.138;aaa;0.661;0.0451;0.728;aaa;aa;a;aaa;0.309;0.259;0.258;0.39;aaa;0.17;0.729;0.73;0.885;aaa;aaaaaaa;aaa;aaa;0.521;aaaa;0.63;0.711;aaaaa;aaaaa;0.0479;0.671;aaaaaaaaa;0.462;a;0.803;0.496;aaa;a;aa;aaa;aaa;0.391;0.984;0.4;0.794;aaaaa;aaa;aaaa;aaaa;aaa;0.554;a;aaa;0.363;0.544;aaaaa;a;aaaaa;
0.498;0.142;a;aaaa;aa;0.881;0.0934;a;0.00587;aa;0.979;0.147;0.593;a;0.0211;0.728;0.84;0.879;aaaaa;0.223;0.864;aaaaaaa;0.267;aaaa;a;a;0.657;0.094;0.501;0.966;aaaa;0.354;a;0.843;a;a;0.553;aaaaaaaaa;0.0795;0.0772;0.958;aa;aa;aa;a;0.236;0.623;0.328;0.421;aa;0.982;0.319;0.66;0.457;aaa;aaaaaaa;aaa;aa;0.613;aa;0.658;0.158;aaaaaaa;aa;0.945;0.864;aaaaaa;0.741;a;0.63;0.911;aaa;aaaaaaaaaa;a;a;aaaaa;0.712;0.876;0.777;0.135;aa;aaaa;aaaa;aaaaaa;aa;0.838;a;a;0.998;0.803;aaaaa;a;a;
0.634;0.914;aa;aa;a;0.336;0.725;aaaaaa;0.157;a;0.544;0.355;0.911;aaaa;0.282;0.174;0.0606;0.0381;aaaaa;0.0347;0.49;aaaaaaaa;0.382;aaa;aa;aaa;0.234;0.655;0.783;0.509;aaaaaa;0.897;a;0.466;a;aa;0.93;aaaaaa;0.236;0.202;0.432;aaa;aaaaaa;a;aaa;0.442;0.0117;0.806;0.589;a;0.372;0.706;0.0548;0.762;aaa;aaa;a;aaaaaa;0.383;aaaa;0.924;0.725;a;aaaaaa;0.204;0.665;a;0.496;a;0.286;0.174;aaa;aaaaaa;a;aaaa;a;0.117;0.856;0.785;0.921;a;aaa;aaaaaaa;aa;aa;0.347;aaaaaa;aaaa;0.502;0.414;aaaa;a;aaaaaaaaa;
0.158;0.36;aa;aaa;aa;0.494;0.533;aaaaaaaa;0.401;aa;0.912;0.456;0.742;aa;0.98;0.795;0.505;0.0106;aaaaa;0.525;0.076;a;0.418;aaaaaaa;a;aaaaaaa;0.772;0.8;0.909;0.523;aaaaaa;0.0198;a;0.8;a;aa;0.48;aaaaaa;0.37;0.384;0.945;a;aaaaa;a;aa;0.582;0.214;0.296;0.903;aaa;0.904;0.0316;0.777;0.254;aa;aaa;aa;a;0.827;aa;0.947;0.51;aaaa;aaaaaaa;0.808;0.964;aaaaaa;0.412;a;0.291;0.0185;aaa;aaaa;aaa;aaaaa;aaaa;0.347;0.767;0.926;0.104;aaa;aaaa;aaa;aaaaaa;aaa;0.855;aaa;aaaaa;0.0356;0.747;aaa;a;aa;
0.861;0.72;a;a;aa;0.947;0.753;aa;0.12;a;0.571;0.318;0.00254;aaa;0.825;0.399;0.698;0.245;a;0.0691;0.199;aaaaaaa;0.0367;aaaa;aa;aaaa;0.198;0.668;0.532;0.462;aaa;0.614;a;0.493;a;aaa;0.691;aaaaaaa;0.156;0.486;0.408;aaa;a;a;a;0.336;0.323;0.895;0.958;aa;0.263;0.106;0.212;0.0535;aa;aaaaaa;a;a;0.434;aa;0.0143;0.822;aaaaaa;a;0.616;1;aaaaaa;0.777;a;0.38;0.292;a;aaa;a;aaa;aaaa;0.985;0.3;0.473;0.642;aaaaa;aaaa;aaaaaa;a;aaaa;0.947;aaaaaaa;aaaa;0.829;0.716;a;a;aaaaaaaaa;
0.391;0.638;a;aaaa;aa;0.649;0.824;aa;0.974;aa;0.379;0.395;0.0796;aaa;0.764;0.221;0.423;0.351;aa;0.504;0.634;aaaaaaaaa;0.901;aaaaa;a;aaaaa;0.206;0.452;0.676;0.449;aaaa;0.0276;a;0.377;a;aaaa;0.0156;aaaaaaaa;0.41;0.598;0.923;aaa;aaa;a;aaa;0.701;0.97;0.178;0.949;a;0.812;0.165;0.777;0.337;aa;aa;aaaaa;aaa;0.945;aa;0.507;0.253;aa;aaaaaaa;0.00899;0.0793;aaaaa;0.711;a;0.286;0.639;aa;aaaa;aaaa;aaa;aaaa;0.797;0.495;0.838;0.934;aaaa;aaa;aaaaaa;aa;aa;0.735;aaa;aaaaa;0.511;0.268;aaa;a;aaaaaa;
0.249;0.391;a;aaa;aa;0.229;0.634;aaaaaaa;0.365;a;0.775;0.494;0.756;aaaa;0.935;0.882;0.733;0.489;a;0.36;0.201;aaaaaaaaa;0.446;aa;aa;aaaa;0.689;0.849;0.693;0.339;aa;0.451;a;0.913;a;aa;0.947;aa;0.364;0.824;0.402;a;aa;aa;aa;0.328;0.588;0.00691;0.17;a;0.174;0.376;0.998;0.0414;a;aaaaaa;aaa;aaaaaa;0.941;aaa;0.962;0.495;aaaaaaaa;aaaa;0.875;0.442;a;0.673;a;0.561;0.036;aa;aaaaaaaaaa;aa;aaaaa;aaa;0.837;0.298;0.063;0.675;a;aaaa;aaaa;aaaaa;aaa;0.561;a;aaaa;0.923;0.5;aaaaa;a;aaaaa;
0.379;0.934;a;aaa;aa;0.982;0.146;aaaaaa;0.791;a;0.975;0.799;0.868;aa;0.993;0.422;0.244;0.524;aa;0.205;0.381;aaaaaaa;0.829;aaaaaa;aa;aaaaaaa;0.779;0.644;0.75;0.178;aaa;0.43;a;0.0757;a;a;0.425;a;0.941;0.313;0.878;aaa;aaaaaa;a;a;0.455;0.819;0.157;0.19;aa;0.993;0.6;0.222;0.462;aa;aaaaaa;aaaaa;a;0.72;aaaa;0.739;0.426;aaaaaaaaa;aaaaa;0.763;0.833;a;0.203;a;0.968;0.993;a;aaaaaaaaaa;a;a;a;0.303;0.349;0.568;0.18;aa;aa;aaaaaa;aaaaa;aaaa;0.482;aaaa;a;0.742;0.233;aaaa;a;aaaaaaaaaa;
0.0149;0.0375;a;aa;aa;0.453;0.477;aaa;0.999;aa;0.154;0.586;0.886;aaa;0.691;0.807;0.271;0.899;aa;0.417;0.419;aaaaaaaaa;0.303;aaa;a;aaaaaaaaa;0.848;0.055;0.937;0.397;a;0.359;a;0.288;a;aaaaa;0.628;a;0.744;0.64;0.541;a;a;a;aa;0.154;0.694;0.0312;0.659;aaa;0.246;0.549;0.558;0.58;aaa;aaaaaa;a;aa;0.446;aaaaa;0.224;0.985;aaaaaaaaa;a;0.203;0.0727;aaaaaa;0.0729;a;0.87;0.65;a;aaaaaaa;aaaa;aa;aa;0.229;0.607;0.319;0.615;aaaa;aaa;aaaa;aaaa;aaaa;0.298;aaaaaaa;aaaa;0.461;0.272;aaaaa;a;aaaaaa;
0.629;0.354;a;aaaa;a;0.596;0.836;a;0.545;a;0.97;0.465;0.74;aaaa;0.568;0.121;0.419;0.716;aaaaa;0.468;0.369;aaaaaaaa;0.647;aaa;a;aaa;0.084;0.118;0.919;0.21;aaaaa;0.977;a;0.978;a;aaa;0.69;aaaaaaaa;0.181;0.672;0.111;a;aaaa;aa;aa;0.783;0.561;0.197;0.442;aa;0.552;0.552;0.839;0.664;aaa;aaaa;aaaa;aaaaaa;0.308;aa;0.778;0.785;aaaa;aaaaaaa;0.695;0.24;a;0.531;a;0.265;0.796;aaa;aaaaaaa;aaaa;a;aaaaa;0.239;0.326;0.223;0.555;aaaaaaa;aaaa;aaaaaa;aaaaaa;aaaa;0.448;aa;aa;0.735;0.8;aaaa;a;aaaaaaaaaa;
0.458;0.0451;aa;aa;a;0.458;0.8;aaaaa;0.932;aa;0.428;0.22;0.137;aaaa;0.39;0.0865;1;0.347;aaa;0.872;0.36;aaaaaaa;0.927;aaaaaaaa;aa;aaaaaa;0.221;0.0521;0.191;0.916;aaaa;0.267;a;0.803;a;aaa;0.727;aaaaaa;0.329;0.228;0.126;aaaa;aaaa;aa;aaa;0.245;0.538;0.202;0.519;aaa;0.246;0.869;0.902;0.641;aa;aaaaa;aa;aaaa;0.313;aa;0.418;0.789;aaaaaaaaa;aa;0.254;0.467;aaaa;0.173;a;0.397;0.366;a;aaaaa;aaaa;aaa;aa;0.261;0.111;0.018;0.234;aaaaaaa;aa;a;aa;aa;0.0642;aa;a;0.192;0.693;aa;a;aaaa;
0.742;0.931;a;aaaa;a;0.861;0.578;a;0.823;a;0.406;0.873;0.0854;aaaa;0.281;0.82;0.641;0.487;aaaa;0.0765;0.835;aaaaaaa;0.841;aaaaaa;aa;aaaaaaaa;0.0304;0.349;0.76;0.498;aaaa;0.072;a;0.638;a;a;0.468;aaaaaaaa;0.988;0.509;0.476;aaaa;aa;a;aaa;0.984;0.993;0.461;0.39;a;0.959;0.455;0.161;0.159;aa;aaaaa;aaa;aaa;0.769;aaa;0.718;0.377;aaaaaa;aaaaaaa;0.391;0.205;aaaaaaaa;0.551;a;0.336;0.769;aa;a;aaaaa;aaa;a;0.204;0.61;0.988;0.248;aaaaaaa;aaa;aaaaaaa;a;aaa;0.459;aaaaaaa;a;0.776;0.554;aa;a;aaaa;
0.324;0.985;aa;aaa;a;0.117;0.863;aaaaaaa;0.195;aa;0.993;0.641;0.347;aaaa;0.703;0.139;0.345;0.263;a;0.444;0.113;aa;0.851;aaaaaa;a;aaaaaaaaa;0.321;0.858;0.732;0.252;aaaaaa;0.152;a;0.117;a;aa;0.906;aaaaaa;0.298;0.409;0.363;a;aaaaaa;aa;aa;0.786;0.641;0.465;0.32;aaa;0.467;0.66;0.84;0.494;aa;aaa;aaaaa;a;0.0528;aaa;0.294;0.792;aaaaaaa;aaaaaaa;0.269;0.727;aaaa;0.0434;a;0.163;0.497;a;aaaaaaaa;aaaaa;aaa;aaaaa;0.975;0.735;0.693;0.2;aa;a;aaaa;aa;aaa;0.474;aa;aaaaa;0.173;0.139;aaa;a;aa;
0.275;0.0471;aa;aa;aa;0.153;0.833;a;0.228;a;0.554;0.0945;0.864;aaaa;0.376;0.389;0.213;0.257;aaaa;0.00475;0.844;a;0.00153;aaaaaa;a;aaaaa;0.918;0.552;0.586;0.61;aa;0.745;a;0.0735;a;aaaaa;0.753;aaaaaaaa;0.475;0.617;0.386;aaaa;aaa;a;a;0.307;0.584;0.282;0.111;a;0.04;0.0285;0.535;0.656;aa;aaaaaaa;aaa;aa;0.599;aaa;0.855;0.341;aaa;a;0.848;0.711;aaaa;0.46;a;0.118;0.78;aaa;aa;a;aaa;aa;0.635;0.0471;0.128;0.215;aaaa;aa;aaaaaaa;aaaa;aaa;0.441;aaaaaaa;aaaaa;0.825;0.257;aa;a;aaaaaaa;
0.00538;0.454;aa;aa;a;0.221;0.349;aaaaaaaa;0.888;a;0.418;0.761;0.22;aaa;0.728;0.354;0.544;0.135;aaa;0.875;0.0449;aa;0.361;aa;aa;aaaaaaaaa;0.621;0.697;0.76;0.415;aaaaa;0.761;a;0.507;a;a;0.877;aaaa;0.102;0.66;0.317;aa;a;a;aa;0.0341;0.579;0.313;0.763;aa;0.771;0.344;0.0804;0.508;a;a;a;aaaaa;0.99;aa;0.454;0.294;aaaa;aaaa;0.0779;0.834;aaaa;0.555;a;0.939;0.533;aaa;aaaaa;aaa;aa;a;0.46;0.737;0.8;0.521;aaa;aaa;aa;aaaa;a;0.655;aaaaaaa;aaaa;0.889;0.381;aaaaaa;a;aa;
0.884;0.681;a;a;aa;0.891;0.114;a;0.0399;a;0.566;0.806;0.468;aa;0.838;0.171;0.0874;0.319;aa;0.387;0.948;aa;0.0442;aaaaa;aa;aaaaa;0.0669;0.513;0.188;0.8;aa;0.0628;a;0.056;a;aaaaa;0.0985;aaaaaaaaa;0.938;0.425;0.936;a;aa;aa;aa;0.882;0.878;0.779;0.0416;aaa;0.28;0.939;0.94;0.165;aa;aaaaa;aaaaa;aa;0.63;a;0.022;0.407;aaaaaaaaaa;a;0.827;0.197;aaa;0.866;a;0.636;0.616;aaa;a;aa;aaaa;aaaa;0.0521;0.171;0.965;0.271;aa;aa;aaaa;aaa;aaa;0.44;aaa;aaaaa;0.303;0.793;aaa;a;aaaaa;
0.37;0.786;a;aa;a;0.902;0.141;aaaa;0.0477;a;0.96;0.299;0.697;aa;0.992;0.868;0.67;0.79;aaa;0.873;0.817;aaaa;0.641;aaa;aa;aaaaaaaaa;0.583;0.129;0.98;0.185;aaaaaaaa;0.653;a;0.884;a;aaaaa;0.0117;aaa;0.901;0.953;0.925;aaa;aaaaaa;aa;aa;0.133;0.562;0.584;0.538;aaa;0.994;0.0831;0.694;0.88;aaa;aaaaa;aaa;aaaaa;0.503;aaaaa;0.136;0.638;aaaaaa;a;0.835;0.265;aa;0.582;a;0.85;0.873;aa;aaa;aa;aaaaa;aaaaa;0.512;0.533;0.842;0.786;aaa;aaa;a;aaaa;aaa;0.439;aaaaa;aaaaa;0.11;0.272;aa;a;aaaaaaaaa;
0.856;0.709;a;aa;aa;0.00679;0.0951;aaaaaaa;0.00129;aa;0.224;0.0785;0.964;aa;0.642;0.229;0.734;0.464;a;0.184;0.113;aaaaaaaaa;0.0121;aaaa;aa;aaaa;0.772;0.391;0.125;0.186;aaaaaa;0.475;a;0.961;a;aaa;0.239;aaaaa;0.328;0.351;0.705;a;aa;aa;aa;0.359;0.0215;0.0469;0.449;a;0.42;0.735;0.831;0.316;aa;aa;aaaa;aa;0.173;a;0.337;0.922;aaaaaa;aaaaaaa;0.558;0.21;aaa;0.0622;a;0.0977;0.862;aa;aaa;aa;a;aa;0.232;0.867;0.284;0.849;a;aaaa;aaaaaa;aaaaa;a;0.701;a;aaa;0.919;0.656;aaaaa;a;a;
0.032;0.804;aa;a;aa;0.378;0.854;a;0.826;a;0.457;0.758;0.34;a;0.158;0.669;0.626;0.0972;aaa;0.781;0.151;aaaaaaa;0.738;aaa;aa;a;0.536;0.926;0.979;0.957;aaaaaaa;0.746;a;0.333;a;a;0.509;aaa;0.453;0.945;0.806;aaa;aaaaa;a;a;0.795;0.332;0.865;0.629;aaa;0.612;0.702;0.489;0.268;a;aaaaa;a;aaaaaa;0.584;aaa;0.658;0.367;aaaaaaaa;aaaaa;0.757;0.387;aaaaaaaaa;0.69;a;0.345;0.605;aaa;aaaaa;aaa;a;a;0.915;0.566;0.95;0.119;aaaa;a;aaaaa;aa;a;0.723;aa;a;0.58;0.127;aa;a;aaaaaaaa;
0.645;0.13;a;aaa;aa;0.936;0.257;a;0.947;aa;0.949;0.463;0.832;aaaa;0.695;0.435;0.686;0.997;aaaaa;0.0185;0.178;aaaaaaa;0.394;aaa;a;aaaaaaaaa;0.236;0.72;0.592;0.468;aaa;0.502;a;0.852;a;a;0.534;aaaaaa;0.971;0.562;0.804;aaa;aa;a;a;0.193;0.704;0.497;0.574;aaa;0.924;0.637;0.0759;0.783;aa;aaaa;aa;aaaaaa;0.0426;aaaa;0.918;0.894;aaaaaaaaaa;aaaaaa;0.368;0.278;aaa;0.341;a;0.139;0.701;a;aaaaa;aaaaa;aaaaa;aaaa;0.477;0.602;0.804;0.897;aaaaaa;a;aaaaa;aaa;aaaa;0.546;aaaaa;aaaa;0.651;0.143;aaaaaa;a;aaaaaaaaa;
0.0429;0.725;aa;aaa;aa;0.891;0.76;aaaaaa;0.213;a;0.633;0.0976;0.0734;aa;0.389;0.441;0.955;0.633;aaa;0.12;0.73;aaa;0.967;aaaaaa;aa;aaaaaaaaa;0.224;0.231;0.187;0.741;aaaaa;0.235;a;0.945;a;a;0.464;aaaaaa;0.651;0.126;0.719;aaa;a;aa;aaa;0.183;0.935;0.782;0.406;aa;0.986;0.0153;0.872;0.68;aaa;aaaaaa;a;aa;0.274;aaaaa;0.408;0.207;aaa;aaaa;0.59;0.473;aa;0.837;a;0.448;0.564;aaa;aaaaaaaa;aaa;aaaa;aaaa;0.979;0.38;0.901;0.822;a;a;aaaa;aaa;aa;0.854;aaa;aaaa;0.698;0.457;aaa;a;aaaa;
0.779;0.921;aa;aaaa;aa;0.0467;0.54;aaaaa;0.923;aa;0.668;0.069;0.778;a;0.111;0.037;0.687;0.23;aaaa;0.921;0.267;aaaa;0.596;aaaaaaaa;aa;aaaaaa;0.2;0.986;0.227;0.767;aa;0.783;a;0.0137;a;aaa;0.254;a;0.41;0.646;0.101;aaa;aa;a;aaa;0.707;0.923;0.886;0.642;a;0.49;0.356;0.11;0.862;a;aaaaaaa;aaaa;aaaaaa;0.635;aaaaa;0.455;0.26;aaaa;aaaaaaa;0.756;0.878;a;0.433;a;0.289;0.59;aa;aaaaaa;aaa;aa;a;0.443;0.404;0.768;0.772;aaaaaaa;aaaa;aaaaaa;aaaaa;aaaa;0.881;aaaa;a;0.121;0.0715;a;a;aaaaaaaa;
0.592;0.0564;a;aa;aa;0.00966;0.362;aaaaaaaa;0.0345;a;0.65;0.646;0.697;aaaa;0.418;0.624;0.334;0.0991;aa;0.168;0.0448;aaa;0.272;aaaaaaaa;a;aaaaa;0.71;0.232;0.601;0.397;aa;0.805;a;0.333;a;aaa;0.623;aaaa;0.992;0.686;0.306;aa;aaaa;aa;aaa;0.143;0.413;0.736;0.739;a;0.0623;0.93;0.256;0.237;a;aaaa;aa;aaaa;0.605;aaa;0.299;0.291;aaaaaaa;aa;0.492;0.0445;aaaaa;0.272;a;0.0283;0.761;aaa;aaaa;aaa;aaa;aa;0.544;0.926;0.0899;0.622;aaaa;aaaa;aaaaaaa;aaaaaa;a;0.437;aaaa;a;0.603;0.401;a;a;aaa;
0.0441;0.422;a;aa;aa;0.391;0.262;aaaaa;0.453;aa;0.91;0.972;0.398;aaa;0.851;0.987;0.7;0.783;aa;0.441;0.0912;aa;0.79;a;aa;aaaa;0.999;0.0966;0.728;0.216;aaa;0.926;a;0.212;a;aa;0.28;aaaa;0.591;0.617;0.719;aa;aaaa;a;aaa;0.933;0.735;0.952;0.0217;a;0.838;0.724;0.836;0.841;a;aaaaaaa;a;aaaaa;0.757;aaaaa;0.924;0.644;aaaaaaaaaa;aaa;0.737;0.725;aaaaaa;0.26;a;0.739;0.961;aaa;aaa;aaa;a;a;0.461;0.694;0.295;0.627;aa;aa;aaa;aaa;aaaa;0.238;aa;a;0.572;0.825;a;a;aa;
0.688;0.0411;a;aa;aa;0.152;0.296;aaaaaaa;0.764;aa;0.763;0.185;0.105;aa;0.822;0.228;0.81;0.926;aaaaa;0.36;0.49;aa;0.799;aaaaaaa;aa;a;0.703;0.0542;0.899;0.28;aaaaa;0.518;a;0.99;a;aa;0.953;aaaaaaaa;0.798;0.712;0.061;a;aaaaa;a;a;0.668;0.727;0.879;0.599;aa;0.167;0.0882;0.673;0.66;aa;aaaaa;aaa;aaaaa;0.871;aaa;0.157;0.377;aaaaaaa;aaa;0.286;0.28;aaaaa;0.728;a;0.523;0.462;a;aaaa;aaa;aaaaa;aaaa;0.968;0.482;0.0033;0.491;aaaaaa;aaa;aaaa;aaaa;aaa;0.714;a;aaaaa;0.828;0.537;aaaaa;a;aaaaaaa;
0.93;0.558;aa;a;aa;0.64;0.591;aaaaaa;0.93;aa;0.0261;0.55;0.331;aaa;0.112;0.00274;0.986;0.553;aa;0.889;0.694;a;0.545;aaaa;aa;aaaaaa;0.482;0.306;0.125;0.182;aaa;0.5;a;0.641;a;aaa;0.467;aaaaaaaa;0.276;0.0252;0.645;aa;aaaaaa;a;aa;0.739;0.351;0.418;0.965;aaa;0.342;0.239;0.963;0.182;aaa;aaaaaa;aaa;aaaaa;0.0178;aaaaa;0.22;0.295;aaaaaa;aaaa;0.405;0.626;aaaaaaaaa;0.851;a;0.692;0.28;a;aaaaaaaaaa;aaaa;aa;a;0.121;0.912;0.0542;0.761;aaa;aaaa;aaa;a;aaa;0.35;aa;aa;0.219;0.576;aaaaaa;a;aaaaaaaa;
0.118;0.711;aa;aaaa;aa;0.693;0.301;aaaaaa;0.626;a;0.726;0.631;0.85;aaa;0.418;0.897;0.496;0.406;aaaa;0.824;0.664;aaaaaaa;0.159;aaaaa;aa;aaaaaaaaa;0.541;0.616;0.47;0.858;aaaaaa;0.257;a;0.851;a;aaaa;0.428;a;0.779;0.5;0.352;a;aaa;aa;a;0.914;0.885;0.446;0.602;aaa;0.631;0.679;0.884;0.0441;aaa;aaaaa;a;aaaaaa;0.313;aaaaa;0.487;0.563;aaaaaaaa;aaaa;0.278;0.342;aaaaaaaaa;0.874;a;0.948;0.118;aa;aaaaaaaaa;aaaa;aaaa;aaaaa;0.963;0.229;0.134;0.347;a;aaaa;aaaa;aaaaaa;aaa;0.901;aaaaaa;aaa;0.767;0.454;aaaa;a;a;
0.407;0.0736;a;aaa;aa;0.895;0.563;aaa;0.581;a;0.542;0.0764;0.584;aaa;0.263;0.339;0.893;0.494;aa;0.763;0.0407;aaaaaaa;0.31;aaaa;aa;aaa;0.151;0.315;0.449;0.145;aaaaaa;0.823;a;0.228;a;aaa;0.912;a;0.213;0.102;0.527;aaa;aaa;a;a;0.595;0.863;0.932;0.411;a;0.995;0.322;0.946;0.0944;aa;aa;aa;a;0.404;aa;0.69;0.927;aaaaaaaaa;aaaa;0.3;0.676;aaaaaaa;0.487;a;0.852;0.471;aaa;aaa;aaaa;aaa;a;0.677;0.982;0.343;0.51;aaa;aaaa;aaaa;aaaaa;aaa;0.377;aaaa;a;0.108;0.618;aaa;a;aaaaa;
0.00493;0.81;aa;aaa;a;0.224;0.307;a;0.739;a;0.328;0.957;0.72;aaa;0.316;0.541;0.291;0.961;aa;0.488;0.689;aaaaa;0.0536;aaaaa;aa;aaaaaaaaa;0.356;0.714;0.452;0.795;aaaaa;0.159;a;0.758;a;a;0.112;aaaaaaaa;0.89;0.921;0.674;aa;aa;a;a;0.312;0.425;0.207;0.421;a;0.621;0.27;0.146;0.617;a;aaaaaa;aaaa;aaa;0.52;aaa;0.0651;0.672;a;aaaaaa;0.695;0.191;aa;0.109;a;0.364;0.902;aa;aaaaa;aaaaa;aa;aaaa;0.607;0.744;0.119;0.181;aaaaaa;aaa;aa;aaaaa;aa;0.664;aaaa;a;0.544;0.899;aa;a;aaaa;
0.687;0.0524;a;aaaa;aa;0.849;0.66;a;0.77;a;0.0209;0.686;0.0195;aaaa;0.637;0.817;0.602;0.368;aaaaa;0.295;0.511;aaaaaaa;0.624;aaaaaaaa;a;aaaaaaaa;0.962;0.294;0.104;0.00335;aaa;0.875;a;0.639;a;aa;0.477;aa;0.148;0.147;0.715;a;aaaa;aa;aaa;0.578;0.582;0.216;0.686;aa;0.871;0.456;0.736;0.0703;aaa;aa;aaaa;aa;0.419;aaa;0.0541;0.963;aaaaaaaaaa;aaaa;0.346;0.151;aaaa;0.908;a;0.443;0.833;a;aaaaaa;a;a;aa;0.497;0.682;0.173;0.568;aaa;aaa;aaaaaaa;aaa;a;0.96;aa;a;0.547;0.246;aaa;a;aa;
