ATT0(string,6);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,10);
aa;0.212;aaaaa;0.0812;0.249;aaa;aaaaaaaaaa;
a;0.0561;aa;0.739;0.888;aaaa;aaaaaaaaaa;
a;0.907;aa;0.57;0.538;aa;aaaa;
aaa;0.648;a;0.426;0.916;aaaaa;a;
aaaaaa;0.355;aaaa;0.904;0.6;aaaaa;aaaaaa;
aaaaaa;0.199;aaa;0.758;0.254;aaa;aaaaa;
aaaaaa;0.717;aaa;0.765;0.77;aaa;a;
aaa;0.611;aa;0.019;0.0335;aaa;aaaaaaaaa;
aa;0.444;aaaa;0.192;0.306;aaaaa;aaaaaaa;
aaaaa;0.903;a;0.268;0.981;aaaaa;aaa;
aaaaaa;0.616;aaa;0.969;0.662;aaa;aaa;
a;0.914;aaa;0.0689;0.653;aa;aaaaaa;
aa;0.294;aaa;0.392;0.52;aaaa;aaaa;
aaa;0.226;aa;0.591;0.142;aaaa;aa;
a;0.507;aaaaa;0.33;0.967;aa;aaaaaa;
a;0.217;aaaa;0.988;0.411;aaaaaa;aaa;
a;0.142;aa;0.541;0.363;aa;aaaaaaaaaa;
aaaa;0.0454;aaa;0.838;0.806;aa;a;
aaaaaa;0.909;aaaaa;0.155;0.0865;aaa;aaaaaaaaaa;
aa;0.953;aa;0.574;0.633;aaaaa;aaaaaaaa;
aaaa;0.752;aaaa;0.311;0.502;a;aaaaaaaa;
aaaa;0.624;a;0.0908;0.293;aaaaa;aaaa;
aa;0.27;aaa;0.726;0.313;aaaaaa;aa;
aaaaaa;0.988;aaaa;0.348;0.684;aa;aaaaaaaaa;
aaaaa;0.123;aaa;0.442;0.0731;aa;aaaa;
aaaaa;0.592;a;0.716;0.184;aaaaaa;aaaaaaa;
aaaa;0.398;aa;0.704;0.925;aaaaaa;a;
aaaaaa;0.869;aaa;0.657;0.479;aa;aaaa;
aaaaa;0.0885;aaaa;0.123;0.687;aaaa;aaaaaaaaaa;
aaaaa;0.284;aaa;0.87;0.932;aaaaa;aaa;
aaaaa;0.231;aaaa;0.0845;0.932;a;aa;
aa;0.513;aaaaa;0.0129;0.323;aa;aaaaaaa;
aaaaaa;0.147;a;0.773;0.869;a;aaaa;
a;0.504;aaa;0.474;0.943;aa;a;
aaaaa;0.179;aa;0.00539;0.57;aaa;aaaa;
aaaaa;0.439;aaaa;0.634;0.517;aa;aaaa;
aaaa;0.738;aaa;0.672;0.0135;aaa;aaaaaa;
aaaa;0.494;aaaaa;0.283;0.091;aaaaa;aaaaaa;
a;0.382;aaa;0.992;0.533;aaaaa;aaaaaaaa;
aaaaaa;0.911;aaaaa;0.0981;0.369;aaaa;a;
aaaaaa;0.252;aaa;0.74;0.171;aaa;aaaaaaaa;
aaaaaa;0.56;aaa;0.819;0.151;aaaa;aaaa;
aaa;0.943;aaaaa;0.758;0.115;aaa;aaaaaaaaa;
aa;0.397;aa;0.799;0.318;a;aaa;
aaaa;0.351;aaa;0.609;0.292;aaaaa;aaaaa;
a;0.566;aaaaa;0.768;0.444;a;aaaaaa;
a;0.652;aaa;0.701;0.658;aa;aaaaaaa;
aaaaa;0.353;aaaaa;0.976;0.128;aaaaa;aaa;
aa;0.312;a;0.981;0.164;aa;aaaaa;
a;0.607;aaa;0.754;0.421;aaaaaa;aaaaaaa;
aa;0.813;aa;0.105;0.226;aa;aaaaaaaaa;
aaa;0.435;aaaaa;0.492;0.88;aaaa;aaaaaaaaaa;
aaaa;0.917;aaa;0.0645;0.0243;aaa;aaaaaaaaa;
a;0.496;a;0.0971;0.419;aa;aaaaaaaaaa;
aaaa;0.55;aaaaa;0.0629;0.37;aaaa;aaaaaaa;
aaaaa;0.722;a;0.683;0.706;aaa;aa;
aaaaaa;0.979;aa;0.411;0.438;aa;aa;
aaaaaa;0.439;aaaa;0.69;0.639;aaaa;aaaaa;
aa;0.318;aa;0.754;0.436;a;aaaaaaa;
aaaaaa;0.129;aa;0.783;0.396;aaaaa;aa;
aaa;0.0231;a;0.454;0.237;a;aaaaaaaaaa;
aaaaa;0.19;aaaa;0.176;0.835;aaa;aaaa;
a;0.498;a;0.883;0.148;aa;a;
a;0.298;aaaaa;0.44;0.519;aaa;a;
aaaa;0.389;aaaaa;0.773;0.987;aaaaa;aaa;
a;0.242;aa;0.72;0.894;aa;aa;
aa;0.0252;a;0.292;0.311;aa;aaaaaa;
aaaaa;0.55;a;0.124;0.958;aaa;aaaaaaaa;
aaaa;0.474;aaaa;0.409;0.245;aaaaa;aaaaaaaaaa;
aaaaaa;0.93;aa;0.153;0.309;aaaa;aa;
aaa;0.751;a;0.149;0.378;aaa;aaa;
aaaa;0.761;aaaaa;0.84;0.618;aaaaa;a;
aaaa;0.213;a;0.0433;0.291;aa;aaaaaaaaa;
aa;0.0192;aaaaa;0.923;0.642;aaaaaa;aa;
aaaa;0.293;aaaa;0.873;0.316;a;aaa;
aaaaa;0.0504;aa;0.626;0.426;aaaaaa;aaaa;
aa;0.0389;a;0.382;0.871;aaaa;aa;
a;0.589;aaaaa;0.976;0.917;a;aaa;
aaaa;0.783;aaaa;0.649;0.774;aaa;aaaaaaaaa;
aaaaa;0.751;aa;0.939;0.403;aaaa;aaaaaaa;
aaa;0.302;a;0.535;0.487;aaaaa;a;
aaaaa;0.87;a;0.202;0.729;aaaaa;aaaaaaa;
aa;0.349;aaaa;0.262;0.945;a;aaaaa;
a;0.306;aaa;0.927;0.442;aaa;aaaaaaaaaa;
aaaaaa;0.0332;aaa;0.488;0.164;aaaa;aaaaaa;
aaaa;0.363;aaaaa;0.101;0.099;aaaaa;aaaaaaaa;
a;0.127;aaaa;0.933;0.205;a;aaaaaaaaaa;
aaaaa;0.366;aaaaa;0.105;0.802;aaa;aaaaaaa;
aaa;0.389;aaaaa;0.596;0.539;a;aaaaaaaa;
a;0.768;aaa;0.917;0.15;aaaaaa;a;
a;0.553;aa;0.976;0.297;aaaa;aaaaaaaaa;
aaa;0.971;aaa;0.0685;0.928;aaa;aaaaa;
a;0.795;aaaaa;0.618;0.37;aaaaa;aa;
aaa;0.363;aaaaa;0.0335;0.051;aa;aaaaaaaaa;
aaaaa;0.668;aa;0.933;0.0202;aaaaaa;aaaa;
aaa;0.886;aaaaa;0.814;0.306;aaaaaa;aaa;
a;0.697;aaa;0.556;0.445;aa;aaaaaaaaa;
aaaaa;0.456;aaaa;0.314;0.106;aaa;aaaaa;
aaaa;0.12;aaa;0.903;0.894;aaaaaa;aaaaaaa;
aa;0.939;aaaaa;0.539;0.63;aaa;aaaaaaa;
aaaaa;0.145;aaaa;0.597;0.275;aaaaaa;a;
a;0.855;aaa;0.0496;0.134;aaaa;aaaaaaa;
aaaaaa;0.443;aa;0.161;0.589;aaaaaa;aaa;
aaaaaa;0.508;aa;0.779;0.887;aaaaaa;aaaaaa;
aaaa;0.622;aa;0.973;0.574;aaaa;aa;
aaaa;0.523;a;0.616;0.301;a;a;
aa;0.291;aaaaa;0.0653;0.6;aaaa;aaaaaaaaaa;
aaaaa;0.488;aaaaa;0.889;0.616;aa;aaaa;
aaaaa;0.359;aa;0.258;0.0132;aaaa;a;
aaaaaa;0.992;aaa;0.757;0.978;aa;aaaaa;
aaaaa;0.679;a;0.127;0.85;aaaa;aaa;
aaaaa;0.94;aaaaa;0.814;0.147;aaaaa;aa;
aaaaaa;0.566;aaaaa;0.777;0.882;aa;aaaaaaa;
aaaa;0.973;aa;0.855;0.201;aaaa;aaaaaa;
aaaaaa;0.755;aaaaa;0.0132;0.0192;aaa;aaaaaaaaa;
aaaa;0.0649;aaa;0.44;0.951;aaaaaa;aaaaaaaaa;
aaaaaa;0.235;aaaa;0.776;0.163;aaaaa;aaaaa;
aa;0.121;aaaa;0.272;0.345;aa;aaaaaaaa;
aaa;0.0386;aaaa;0.635;0.701;a;aaaaaaaa;
aaa;0.888;aaa;0.592;0.535;aa;aaaaaaaaaa;
aaaaa;0.258;aaa;0.342;0.473;aaaa;aaaaaaaaaa;
aa;0.247;aa;0.183;0.675;aaaaa;aaa;
aa;0.615;aa;0.121;0.96;aaaaaa;aaaaaaaaaa;
aaaa;0.958;aaa;0.913;0.22;aaaaaa;aa;
aaa;0.803;aa;0.147;0.0895;aaaa;aaa;
aa;0.685;aaaaa;0.479;0.178;aa;aaaaaaaa;
aaaaaa;0.452;a;0.207;0.654;aa;aaaaaa;
aaa;0.324;aaaa;0.0881;0.29;a;aaa;
a;0.585;aaa;0.315;0.374;aaaa;a;
aaa;0.864;a;0.727;0.932;aaaaa;aaaaaaaaa;
aaa;0.562;a;0.65;0.333;aaaa;aaaaaa;
aaaaa;0.4;aaaa;0.628;0.786;a;aaaaaaa;
aaaaa;0.0581;aa;0.833;0.303;a;aaaaaaaaaa;
aaaaaa;0.119;aaaaa;0.543;0.24;a;a;
aa;0.552;aaa;0.818;0.293;aaaa;aaaaaaaaaa;
aaaaaa;0.449;aaaaa;0.00432;0.594;aaaaa;aaaaaa;
aaaaa;0.975;aaa;0.0301;0.824;a;a;
aaaaaa;0.408;aaaa;0.794;0.865;aa;aaaa;
aaa;0.262;aa;0.672;0.393;a;aaa;
aaa;0.635;aaa;0.459;0.37;aa;a;
a;0.5;aaaaa;0.586;0.281;aaaa;aaaaaaaaaa;
aa;0.0463;a;0.0684;0.989;aa;aaaa;
aaaaa;0.256;a;0.295;0.799;a;aaaaaaaa;
aaaa;0.661;aaaa;0.685;0.855;aaaa;aaaaaaaa;
aaaaa;0.221;a;0.58;0.649;aa;aaaaaa;
aaaa;0.945;aaaaa;0.471;0.243;aaaaaa;aaaaaaaa;
aa;0.0496;aaa;0.42;0.0511;aaaaa;aaaaa;
aaaa;0.711;aaaa;0.449;0.329;a;aaaaaa;
aaaaa;0.491;a;0.311;0.209;aaa;aaaa;
aaaa;0.325;a;0.759;0.946;a;a;
aa;0.104;a;0.248;0.368;aaa;a;
aa;0.66;aa;0.0269;0.589;aa;aaa;
