ATT0(string,4);ATT1(float,1);ATT2(string,6);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,3);ATT11(string,3);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(string,10);
aaa;0.37;aaa;aaa;0.445;0.843;a;0.894;0.886;aaaaa;aaa;a;0.0932;aaa;0.426;0.894;0.0602;aaa;aaaaaaaaaa;
aaaa;0.64;aaaaaa;aaa;0.772;0.537;a;0.723;0.64;aaa;aa;a;0.126;aaaaa;0.331;0.587;0.81;aaaaaaaa;aaa;
aa;0.451;aaaa;a;0.334;0.044;a;0.564;0.462;aa;aaa;aa;0.379;a;0.122;0.594;0.187;aa;aaaaaa;
aa;0.00988;a;aaaaaa;0.692;0.954;aaa;0.0224;0.586;aa;a;aa;0.971;aaaaa;0.802;0.25;0.0758;aaaaaa;aaaaaa;
aaa;0.533;a;aa;0.251;0.153;a;0.948;0.31;aa;aaa;a;0.887;aaaaa;0.448;0.436;0.0584;aaaaaaaaa;aaaa;
aaaa;0.577;aaa;aa;0.552;0.665;a;0.532;0.735;aaaa;aaa;a;0.311;a;0.233;0.352;0.289;aaaaaaaa;a;
a;0.195;aaaa;aaaaaa;0.231;0.227;aa;0.179;0.795;a;aa;a;0.723;aaaa;0.155;0.837;0.694;a;aaaaaaaa;
aa;0.584;aaaaa;aa;0.0294;0.387;aa;0.351;0.561;aaaaaa;aaa;a;0.203;aaaa;0.29;0.901;0.613;aaaaaaaaaa;aaaaaa;
aaa;0.452;aa;aaaaa;0.376;0.172;aa;0.55;0.321;aaaaaaa;aa;aaa;0.154;aaaaa;0.605;0.539;0.49;aaaa;aaaaaaa;
aaaa;0.472;aaaaa;a;0.0641;0.00383;aa;0.674;0.0151;aaa;aa;aaa;0.76;aaa;0.257;0.52;0.521;aaaaaaaa;aaaaaaaaaa;
aaaa;0.708;aaaaaa;aa;0.147;0.823;a;0.354;0.86;aaaa;aa;a;0.204;aaaa;0.367;0.711;0.907;aaaaaaaaaa;aaaaaaaa;
aaaa;0.629;aaa;a;0.0236;0.977;a;0.557;0.636;aaaaaa;aaa;a;0.68;a;0.241;0.307;0.145;aaaaaa;aaaa;
a;0.89;aa;aaaaa;0.522;0.255;aaa;0.871;0.036;aaaa;aaa;aa;0.754;aaa;0.0277;0.551;0.936;aaaaaaaaa;aaaaaaaaa;
a;0.901;aa;a;0.0368;0.0743;aaa;0.859;0.967;aa;a;a;0.091;aaaaa;0.695;0.218;0.209;aaaaaa;a;
aa;0.635;aaaaa;aa;0.813;0.878;a;0.686;0.177;aaaaa;aaa;aaa;0.0108;aa;0.000392;0.587;0.966;aaaaaa;aa;
aaaa;0.329;aaaaaa;a;0.307;0.651;aaa;0.989;0.309;aaa;aa;aaa;0.912;aaaa;0.0936;0.291;0.0988;aaa;aaaaaaaa;
aaa;0.67;aa;a;0.082;0.987;a;0.535;0.913;aaaaaaa;a;a;0.345;aaaaa;0.206;0.216;0.815;aaaaaaaa;aaaaaaa;
aaa;0.464;aaaaaa;aa;0.041;0.479;a;0.42;0.975;aaaaaaa;aaa;aaa;0.299;aaaa;0.759;0.271;0.0818;aaaaaaaaaa;aaaaaaa;
aaaa;0.54;aaaaa;aa;0.38;0.693;a;0.281;0.968;aaaaa;aa;a;0.224;aaa;0.711;0.732;0.829;aaaaa;a;
aaaa;0.369;aaaaaa;aa;0.0259;0.0383;a;0.406;0.76;aa;aaa;a;0.465;aaa;0.142;0.699;0.171;a;aaaaaaaaa;
a;0.892;aa;a;0.564;0.119;aaa;0.0189;0.478;aaaaaaa;aa;aa;0.374;aa;0.522;0.541;0.223;aaaaaaa;a;
aaaa;0.366;aaaaaa;aaaaa;0.413;0.167;aa;0.102;0.423;aaaaaa;aaa;aaa;0.262;aaa;0.43;0.391;0.0958;a;aaaaaa;
aa;0.28;a;aaa;0.826;0.136;aaa;0.854;0.1;a;a;a;0.54;aa;0.332;0.384;0.263;a;aaa;
aaaa;0.0776;aaaa;aaaa;0.41;0.906;a;0.0264;0.0703;a;aaa;aa;0.767;aaa;0.0379;0.613;0.76;aaaaaa;aaaaaaaaa;
a;0.775;aaaaa;aaa;0.87;0.578;a;0.0124;0.337;aa;aa;aa;0.207;aaa;0.00329;0.364;0.863;aa;aaaaaaaaa;
a;0.516;aaaaa;a;0.929;0.301;aa;0.178;0.871;aaa;a;aa;0.368;aaa;0.235;0.333;0.92;aaaaaaaaa;a;
a;0.584;aaa;aaaa;0.244;0.49;aaa;0.726;0.476;aaaa;a;a;0.251;aa;0.944;0.883;0.504;aa;aaaaaa;
aaa;0.145;aaaaa;aaaa;0.0521;0.734;a;0.65;0.881;aaaa;aaa;aaa;0.816;aaaa;0.591;0.919;0.21;aaaaaaaaaa;aaaaaaaa;
aaaa;0.91;aaaaa;aaa;0.178;0.543;aa;0.909;0.752;aaaa;aa;aa;0.983;aaa;0.955;0.357;0.356;aaaa;a;
aa;0.816;a;aaaa;0.646;0.0585;a;0.629;0.000749;aaaaa;aaa;aa;0.681;aaa;0.905;0.545;0.156;aaaaaaaaaa;aaaaaaaaa;
aaa;0.248;aaaaaa;aaaaaa;0.769;0.11;a;0.269;0.407;aaaaaaa;aaa;a;0.852;a;0.841;0.502;0.951;aaaaaaaaa;a;
aaaa;0.928;aaaa;aaa;0.372;0.474;aa;0.938;0.459;aaaaa;aa;a;0.598;aaa;0.983;0.404;0.292;aaa;aaaaaa;
a;0.339;aa;aaaa;0.14;0.934;aaa;0.172;0.161;aa;aaa;aa;0.675;a;0.497;0.114;0.413;aaaaaaaaaa;aaaaaaaaaa;
a;0.299;aaaa;aaaa;0.708;0.543;aaa;0.0789;0.877;aaaaaaa;aa;a;0.069;a;0.199;0.145;0.25;a;aaa;
a;0.239;aaa;aaa;0.323;0.519;aaa;0.59;0.267;aaaa;a;aa;0.496;aaaa;0.435;0.344;0.748;aaaa;a;
aa;0.0296;aa;aaaaa;0.244;0.92;aaa;0.477;0.43;a;aaa;aa;0.627;aa;0.33;0.402;0.997;aaaaaaaaa;a;
aaa;0.184;aaa;aaaa;0.87;0.472;aaa;0.715;0.0301;a;aaa;aaa;0.69;a;0.806;0.252;0.758;aaa;aaaaaaaaaa;
aaa;0.47;a;aaaa;0.251;0.712;aa;0.456;0.435;aa;a;aaa;0.854;aaaaa;0.153;0.0728;0.00223;aaaaaa;aaaa;
a;0.43;aaaaaa;a;0.719;0.561;aaa;0.882;0.597;aaaa;aaa;aa;0.163;aaaaa;0.0919;0.204;0.941;aaaa;aaaaaaaaa;
aa;0.358;aaaa;aaaa;0.351;0.314;a;0.394;0.21;a;aa;aaa;0.295;aaaaa;0.605;0.668;0.101;aaaa;aaaaaa;
a;0.112;aaaa;aaaa;0.788;0.875;aa;0.167;0.424;aaaaaaa;a;aaa;0.422;aaa;0.332;0.916;0.37;aaaa;aaaaa;
aa;0.513;aaaaaa;aa;0.864;0.792;aa;0.794;0.468;aaa;aaa;aa;0.515;aaa;0.0468;0.451;0.89;aaaaaaaaa;aaaaaaaaaa;
aaaa;0.97;aa;aaa;0.74;0.075;aaa;0.819;0.25;aa;a;aaa;0.724;aaaa;0.937;0.303;0.924;aaaaa;aaaaaaaaa;
aaaa;0.0224;aaaaaa;aa;0.592;0.772;a;0.632;0.0183;aa;aa;aaa;0.946;aaaa;0.515;0.295;0.473;aaaaa;aaaaaaaaa;
aa;0.963;aa;aa;0.617;0.524;aa;0.933;0.531;aa;aaa;a;0.773;aaaaa;0.059;0.122;0.542;aaa;a;
aaaa;0.531;aaaaaa;aa;0.987;0.287;aa;0.821;0.602;aaaa;aaa;a;0.592;a;0.334;0.39;0.0445;a;a;
aaa;0.973;a;aa;0.297;0.558;a;0.976;0.737;aaa;aaa;a;0.758;aaaa;0.124;0.676;0.713;a;aaaaaaaa;
aaaa;0.351;aa;aaaa;0.0251;0.61;a;0.951;0.706;aa;aaa;aa;0.392;aaaa;0.243;0.573;0.104;aaaaaaaaaa;aaaaaaaaaa;
a;0.132;aaaaaa;aaaaa;0.726;0.0799;a;0.629;0.845;a;aaa;aaa;0.589;aaa;0.473;0.353;0.231;aaaaaa;aaaaaa;
aa;0.679;aaaaa;aa;0.481;0.97;aaa;0.7;0.153;aaa;a;aa;0.86;aa;0.711;0.266;0.625;aaaaaaaa;aaaaaaaa;
aaa;0.821;aa;aaaaaa;0.923;0.614;a;0.276;0.655;aaaaaa;aaa;aa;0.63;aaaaa;0.0384;0.423;0.9;aaaaaa;a;
aa;0.883;aa;aaaaaa;0.269;0.849;aa;0.178;0.675;aaa;aa;a;0.438;aa;0.0687;0.206;0.165;aaaaaaaa;aaaaaa;
aaaa;0.354;aaaa;aaaaa;0.736;0.105;aa;0.62;0.302;aaaaaa;a;aaa;0.262;aaaa;0.571;0.0461;0.584;aaaaa;aaaaaaaa;
aaaa;0.275;a;aaaaa;0.499;0.383;aa;0.536;0.779;a;aa;aaa;0.712;aaaaa;0.454;0.746;0.337;aaaaaaaaa;aaaaaaaaa;
a;0.139;aaaaa;aaaa;0.558;0.734;aaa;0.449;0.805;aaaa;aaa;a;0.421;aaaa;0.972;0.581;0.151;aaaaaaa;aa;
aa;0.716;a;a;0.92;0.605;a;0.999;0.482;aaa;aaa;aa;0.656;aaaaa;0.243;0.567;0.976;aaaaaaa;aaaaaaa;
aa;0.199;aaa;aaaaa;0.569;0.866;aa;0.175;0.876;a;aaa;aaa;0.704;a;0.214;0.391;0.884;aaaaaa;aaaaaaaaaa;
a;0.26;aaa;a;0.444;0.351;a;0.863;0.9;aaa;aaa;aaa;0.336;aaaaa;0.22;0.386;0.65;aaaa;aaaaaa;
aaaa;0.607;aaaaaa;aaa;0.731;0.631;a;0.352;0.396;aa;aa;a;0.335;aaa;0.472;0.29;0.569;aa;aaaaaaaaa;
aaaa;0.886;aaaa;aaa;0.59;0.0262;aaa;0.699;0.329;aaa;aa;aaa;0.124;aaaa;0.476;0.571;0.00513;aa;aaaaaaaa;
a;0.998;aa;aaa;0.76;0.669;aa;0.472;0.203;a;a;aa;0.707;aaa;0.00303;0.918;0.826;aa;aaaaaaaa;
a;0.11;aaa;aaa;0.979;0.965;a;0.232;0.853;a;a;a;0.953;aaaaa;0.835;0.52;0.283;aaaa;aa;
a;0.173;aaa;aaaaaa;0.88;0.44;a;0.794;0.952;aa;a;aaa;0.853;aaaaa;0.481;0.777;0.106;aaaaaaaaaa;aaa;
aa;0.108;a;aaaaaa;0.946;0.611;aa;0.984;0.269;aaaaaa;aaa;a;0.0402;aaaa;0.416;0.0433;0.448;aaaaaaaaa;aaaaaaaaa;
a;0.0216;aaaaaa;aaa;0.18;0.929;aaa;0.397;0.985;aaaaaa;aa;a;0.535;aa;0.206;0.18;0.343;aaaa;aaaaaaaa;
aaaa;0.486;aa;aa;0.876;0.0747;aaa;0.212;0.994;aaaaa;aa;a;0.792;aa;0.91;0.425;0.356;aaaaaaaaa;aaaaaaaa;
a;0.89;aaaaaa;aa;0.164;0.794;a;0.713;0.71;a;a;aaa;0.341;aaaa;0.719;0.374;0.355;aaaaaaaa;aaaa;
aa;0.81;aaaa;aaaaa;0.221;0.699;aa;0.972;0.618;a;aaa;aaa;0.141;a;0.727;0.905;0.928;aaaa;aaaaaaa;
aaa;0.352;aaaa;aaaa;0.545;0.853;a;0.98;0.174;aaaaaa;aa;a;0.859;aa;0.359;0.736;0.154;aaaaaaaaaa;aaaaaaaa;
aaa;0.116;a;aaaaaa;0.361;0.248;a;0.279;0.199;aaaaaa;a;a;0.195;aaa;0.583;0.278;0.0139;aaaaaaaaa;aaa;
aa;0.771;aa;aaaaa;0.417;0.765;a;0.138;0.816;aaaa;aaa;aa;0.341;aaaaa;0.58;0.963;0.0605;a;aa;
aaaa;0.639;aaaa;aaa;0.266;0.892;aaa;0.622;0.406;a;aa;aa;0.0902;aaa;0.826;0.0558;0.279;a;aaaaaaa;
aaaa;0.853;aaa;aaaa;0.697;0.386;a;0.401;0.0354;aaaa;aa;a;0.369;aa;0.968;0.0116;0.21;aaaaaaaaa;aaa;
aaa;0.172;aaaaaa;a;0.928;0.207;aaa;0.037;0.0255;aaaaa;a;a;0.0655;aaa;0.00508;0.374;0.223;aaaaaaaaa;aaaa;
aaa;0.0424;a;aaaaaa;0.0149;0.843;aaa;0.271;0.717;aa;aa;aaa;0.902;aaaaa;0.963;0.222;0.452;aaaaaaa;aaa;
aaa;0.372;aaaa;aaaaa;0.157;0.624;aa;0.192;0.804;aaaaaaa;aa;aaa;0.185;a;0.0424;0.962;0.503;aaaaaa;a;
aaaa;0.26;aaa;aaaaaa;0.588;0.1;aa;0.275;0.944;a;aaa;a;0.397;aaa;0.333;0.508;0.945;aaaa;aaaaa;
a;0.537;aaaa;aaaaaa;0.427;0.00282;aa;0.231;0.737;aaa;aaa;aaa;0.119;aaaa;0.859;0.466;0.14;aaaaaaaa;aa;
a;0.214;aaa;aa;0.567;0.556;aa;0.802;0.251;aaaa;aa;aaa;0.874;aaaa;0.16;0.688;0.569;aaaaa;aaa;
aaaa;0.91;aa;aaaa;0.891;0.519;aa;0.969;0.202;aaaa;a;a;0.314;a;0.445;0.489;0.795;aaaaa;aaaaa;
aa;0.00326;aaaaa;aaaaa;0.267;0.634;a;0.422;0.206;aaaaa;a;aaa;0.118;aa;0.0107;0.427;0.128;aaaa;a;
aaa;0.766;aaaaaa;aaa;0.4;0.399;a;0.984;0.828;aaaaa;aaa;aaa;0.502;aaa;0.787;0.089;0.4;aaaaaaaaa;aaaaaaaa;
aaa;0.49;aaaa;aaaaaa;0.734;0.381;a;0.406;0.801;aaaa;a;a;0.44;a;0.343;0.682;0.729;aaaa;aaaaaaaa;
aa;0.373;aaaaaa;aaaaa;0.721;0.114;aa;0.386;0.463;a;aa;aa;0.742;a;0.955;0.961;0.902;aa;aa;
aa;0.847;aaaaaa;aaa;0.375;0.432;aaa;0.316;0.17;a;a;aa;0.196;a;0.141;0.27;0.534;aaa;aaaa;
aaaa;0.255;a;aaaaa;0.482;0.539;a;0.884;0.111;aaaaa;aaa;aaa;0.0114;aaaa;0.104;0.941;0.515;aaaaaaaa;aaaa;
aaaa;0.214;a;aaa;0.248;0.391;aa;0.28;0.941;aaaaaaa;a;aaa;0.307;a;0.985;0.61;0.511;aaaaaaa;a;
aaa;0.402;aaaaa;aaa;0.865;0.633;aa;0.43;0.716;aaaaaa;aaa;aa;0.984;aaa;0.559;0.0321;0.805;aaaaaaaaaa;aaaaaaaaa;
aaaa;0.208;aaa;aaaaa;0.997;0.562;aaa;0.917;0.82;aaaaaa;aaa;aa;0.00363;a;0.513;0.881;0.15;aaaa;aaaaaaaaa;
aaa;0.566;aaaaaa;aa;0.569;0.141;aa;0.802;0.579;aaaa;a;aa;0.612;aaaa;0.474;0.226;0.107;aaaaaaaaa;aaa;
aaaa;0.506;aa;aaaaa;0.0721;0.581;aaa;0.119;0.942;aaaaaa;a;aa;0.559;aaa;0.0691;0.688;0.888;aaaaaaaaaa;aaaa;
aaaa;0.533;aaa;aaaa;0.139;0.251;a;0.992;0.363;aaa;aa;aa;0.364;aa;0.506;0.474;0.479;aaaaaa;aaaaaaaaaa;
aa;0.00251;a;aaaa;0.385;0.89;a;0.935;0.848;aaaaaa;a;aa;0.0452;aaaaa;0.606;0.878;0.838;aaaaaaaaa;aaaaaaaaaa;
aaa;0.0771;aa;aaa;0.0697;0.92;aa;0.562;0.927;aaaaaaa;aaa;aa;0.992;a;0.618;0.748;0.859;a;aaaaaaaaaa;
a;0.0939;aaaaaa;aaaa;0.218;0.0929;aa;0.344;0.947;aaaaa;aa;aa;0.35;aaa;0.687;0.378;0.291;aaaa;aaaaaaa;
aaaa;0.221;aaaaaa;aaaaa;0.692;0.123;a;0.814;0.83;aaaaaa;aa;aaa;0.899;aa;0.461;0.607;0.568;aaaaa;aaaaaa;
aaaa;0.203;aaa;aaa;0.956;0.913;aa;0.563;0.821;aa;a;aa;0.363;aaaaa;0.437;0.427;0.692;aa;aaaaaaaa;
aaaa;0.465;aaaa;aaaaaa;0.346;0.955;a;0.569;0.798;aaaaaaa;a;aaa;0.00502;aa;0.257;0.579;0.676;aaaaaaaaa;aaaaaaaaa;
aaa;0.374;aaaa;aa;0.052;0.215;a;0.0609;0.913;aaaaaa;aa;aaa;0.0526;aa;0.998;0.778;0.89;aaaaa;aaaaaaaaa;
aaa;0.241;aaaaaa;aaaaa;0.806;0.278;aa;0.773;0.792;aaaaaa;aa;aaa;0.219;aaaaa;0.431;0.748;0.626;aaaaaaa;aaaaaaaa;
aaaa;0.32;aaaa;aaaaaa;0.832;0.0567;a;0.168;0.734;aa;aa;aaa;0.584;aaaa;0.95;0.176;0.124;aaaaaa;aaaaaa;
aaa;0.624;aaa;aaaaaa;0.774;0.656;aa;0.0939;0.377;aaa;aa;aaa;0.656;aaaaa;0.355;0.78;0.15;aaaaa;aaaaaaaaa;
aa;0.301;aaa;aaaa;0.878;0.0152;aaa;0.849;0.211;aaaaaaa;a;aa;0.993;aa;0.933;0.234;0.0528;aaaaa;aaaaaaa;
aaa;0.327;aaa;aa;0.554;0.824;aa;0.545;0.0688;a;aaa;aa;0.433;aaa;0.517;0.0743;0.234;aaaaaa;aaaaaaa;
aaaa;0.562;aaaaa;aaaaa;0.696;0.285;aa;0.706;0.127;aa;aaa;aa;0.28;a;0.706;0.392;0.374;aaaaaaaa;aaaaaaaaa;
a;0.677;aaa;aaaaa;0.112;0.276;aaa;0.0184;0.514;a;aa;a;0.903;aaaa;0.512;0.793;0.0266;aa;a;
a;0.447;aaaaa;aaaaa;0.876;0.415;a;0.101;0.594;aaa;aa;a;0.98;a;0.22;0.552;0.741;aaa;aa;
a;0.127;aaa;aaa;0.621;0.89;aa;0.655;0.709;a;aa;aaa;0.0475;aaaa;0.335;0.355;0.858;aaaa;aaaaa;
aa;0.522;aaaaa;aa;0.339;0.625;a;0.26;0.615;aaa;aaa;a;0.829;aaa;0.769;0.484;0.251;aaaaaaa;aa;
aaaa;0.986;aaa;aa;0.641;0.443;aa;0.589;0.776;aaaaaaa;aa;aaa;1;aa;0.44;0.743;0.0953;a;aaa;
aaaa;0.452;aaaaaa;a;0.724;0.105;aaa;0.912;0.666;aaaaaaa;aaa;aaa;0.267;aaaa;0.572;0.74;0.756;aaaaaaaaa;aaaaa;
aaaa;0.442;aaaaa;aaaaaa;0.181;0.306;a;0.939;0.969;aaa;aa;aa;0.0333;aaa;0.342;0.835;0.818;aaaaaa;aaaaaaaaaa;
aaaa;0.398;aaa;aaaaaa;0.3;0.482;aa;0.729;0.873;aaaaaa;aa;aaa;0.317;aa;0.297;0.729;0.0925;aaaaaaaa;aaaaaaaa;
aaaa;0.305;a;aa;0.382;0.26;aa;0.795;0.461;aaaa;a;aaa;0.284;aaaaa;0.152;0.806;0.115;aaaaa;aaaaaaaaaa;
aa;0.422;aaa;aaaa;0.454;0.703;a;0.777;0.184;aaaaa;aa;aaa;0.298;aaa;0.202;0.785;0.844;aaaaaaa;aaaaaaaaa;
aaaa;0.0916;aaaaaa;aaaa;0.583;0.252;a;0.769;0.49;aaaaa;a;aaa;0.0309;aaa;0.639;0.617;0.35;aa;aaaa;
aaa;0.229;aaaaaa;aa;0.0901;0.241;aaa;0.682;0.101;aaa;aaa;aa;0.471;aa;0.85;0.555;0.984;aaaaaaaaaa;aaaaa;
aaaa;0.74;a;aaaaaa;0.769;0.729;aaa;0.0688;0.945;aa;aa;a;0.62;aaaaa;0.1;0.105;0.175;aa;a;
aaaa;0.23;aa;aaaa;0.219;0.439;aaa;0.847;0.225;aaaaa;aa;aa;0.279;aa;0.521;0.199;0.442;aa;aaaaaa;
aaaa;0.8;aa;a;0.92;0.814;a;0.971;0.0458;a;aa;aaa;0.903;aaaa;0.545;0.894;0.55;aaaaaaaaaa;aaaaaaaa;
aaaa;0.581;aa;a;0.853;0.541;a;0.379;0.737;aa;aaa;a;0.213;aaa;0.0338;0.132;0.905;aaaaaaaa;aaaaaa;
aaa;0.888;aaaaaa;aaa;0.582;0.829;aaa;0.135;0.967;aa;aa;aaa;0.62;a;0.79;0.647;0.227;aaaaaaaaaa;aaaa;
aaaa;0.147;a;aaa;0.0836;0.616;aa;0.781;0.634;aa;a;aa;0.386;aaaa;0.278;0.496;0.86;aaaaaaa;aaaaaaa;
aaa;0.921;a;aaaaa;0.248;0.805;aaa;0.961;0.641;aaa;a;aa;0.185;a;0.274;0.65;0.52;aaaa;a;
a;0.942;aa;aaaa;0.251;0.779;a;0.135;0.113;aaaa;aaa;a;0.956;a;0.76;0.211;0.749;aaaaaaaaa;aaaa;
aaaa;0.862;aaaaaa;aaaa;0.991;0.492;aa;0.709;0.328;aa;aaa;aaa;0.33;a;0.192;0.635;0.427;aaaa;aaa;
a;0.836;aa;a;0.53;0.34;a;0.841;0.592;aaa;aaa;a;0.0398;a;0.44;0.251;0.601;a;aaaa;
aa;0.533;aaaa;aaaaaa;0.165;0.798;aaa;0.117;0.0246;aaaaa;aaa;a;0.174;aaaaa;0.259;0.329;0.948;aaaaaaaa;a;
aa;0.186;aaa;aa;0.568;0.964;aaa;0.873;0.809;a;aaa;a;0.659;aaa;0.746;0.818;0.405;aaaa;aaa;
aaa;0.261;aaaa;aa;0.824;0.411;aa;0.239;0.415;aaa;aaa;a;0.03;aaaaa;0.649;0.526;0.201;aaaaa;aaaaa;
aaaa;0.27;aa;aa;0.402;0.092;aaa;0.0561;0.0612;a;a;a;0.487;a;0.087;0.689;0.151;aaaaaaa;aa;
aaaa;0.878;aaaaa;aaaa;0.959;0.993;aaa;0.943;0.555;aaaaa;a;aa;0.0619;aaaaa;0.255;0.868;0.694;aaa;aaaaaaaa;
aaa;0.507;aaaaaa;aa;0.235;0.0803;aa;0.848;0.833;aaa;aa;aa;0.336;a;0.707;0.979;0.0783;aaaaaaaaa;aa;
aa;0.489;aaaaaa;a;0.129;0.215;a;0.992;0.782;aaa;aa;a;0.978;aaa;0.111;0.14;0.222;aaaaaaaaa;aaaa;
aa;0.582;aaaa;aaaa;0.369;0.34;aa;0.436;0.72;aa;a;aaa;0.154;aaaaa;0.44;0.677;0.672;aaaaaaaaaa;aaaaaa;
aaa;0.818;aaaa;aaa;0.000529;0.899;aaa;0.276;0.674;aaaa;a;a;0.447;aa;0.623;0.654;0.866;aaaa;aa;
aa;0.0751;aaaaa;aa;0.382;0.899;a;0.226;0.303;aaaaaaa;a;aaa;0.587;aaaaa;0.653;0.0642;0.39;aaaaaa;aaaaaaaaaa;
aa;0.171;aaa;a;0.787;0.0682;aaa;0.318;0.82;aaa;aa;aa;0.411;aaaa;0.356;0.595;0.152;aa;aaaaa;
a;0.548;aaaaaa;aaaaaa;0.104;0.183;a;0.608;0.894;aa;a;a;0.427;aaaa;0.346;0.747;0.393;aaaa;aaaaaa;
aa;0.584;aa;aaaaa;0.661;0.316;aaa;0.0303;0.31;aaaaaa;aa;aa;0.412;aaa;0.714;0.348;0.987;aaaaaa;aa;
a;0.932;aaaa;aaa;0.108;0.487;a;0.831;0.935;a;aaa;aaa;0.54;aa;0.146;0.531;0.629;aaaaaaaa;aaaaaaa;
aa;0.997;aaa;a;0.162;0.262;a;0.502;0.897;aa;a;aa;0.179;aaaa;0.741;0.66;0.658;aa;aaaa;
aaa;0.0125;aaaaaa;aaaaa;0.329;0.031;a;0.707;0.0412;aa;aaa;aaa;0.405;aaaa;0.411;0.586;0.0773;aaaaaaaa;a;
aa;0.0784;aaaaaa;aaa;0.269;0.202;aaa;0.522;0.865;aaaaaaa;aa;aa;0.347;aa;0.305;0.287;0.59;aaaaaaaaaa;aaaaaaaaaa;
aa;0.873;aaaaaa;a;0.789;0.595;aaa;0.701;0.756;aaa;aa;aaa;0.527;aaaa;0.0792;0.455;0.634;aaaaa;aaaaa;
aaaa;0.822;aaaaa;a;0.816;0.359;aa;0.0999;0.467;a;a;aa;0.906;a;0.339;0.0583;0.368;aaaaaaaaa;aaaaaa;
aa;0.699;aaa;aaa;0.444;0.673;a;0.174;0.518;aaaaaaa;aa;aa;0.247;aaa;0.32;0.999;0.796;aaaaa;aaaaaaa;
aaa;0.136;aa;aaaaa;0.27;0.526;aa;0.023;0.85;aaaaaaa;aa;a;0.641;aaa;0.491;0.224;0.0216;aaaa;aaaaaa;
aaa;0.482;aaaa;aaa;0.592;0.82;a;0.567;0.592;aaaa;a;aa;0.557;aa;0.384;0.323;0.816;aaaa;aaaaa;
aaa;0.622;aaaaa;aaaaaa;0.0269;0.405;a;0.0987;0.0739;aa;a;aa;0.353;a;0.755;0.506;0.145;aaaaaa;a;
aaa;0.104;a;aa;0.637;0.735;aaa;0.885;0.942;aaaaa;aaa;a;0.779;aa;0.729;0.679;0.655;aaaaaaaaa;aaaaa;
a;0.193;a;aaaaa;0.842;0.799;aa;0.903;0.07;a;aa;a;0.946;aa;0.206;0.837;0.408;aaaaa;aaaaaaaaa;
aaa;0.767;aaaaaa;aaaa;0.355;0.828;aa;0.279;0.317;aa;aa;a;0.899;aaa;0.273;0.473;0.325;a;aaaaaaaaa;
a;0.78;a;aaa;0.515;0.838;aa;0.329;0.253;aaaa;aa;aa;0.216;aaa;0.606;0.703;0.0196;aaaaaaaaa;aaa;
aaa;0.411;a;aaaaaa;0.0427;0.529;aaa;0.499;0.0757;aaaaaa;aa;a;0.676;aa;0.915;0.898;0.252;aaa;aaaa;
aaa;0.188;aa;aaa;0.21;0.643;a;0.548;0.882;aaaaaa;aaa;a;0.414;a;0.707;0.28;0.778;aaaa;aaaaaaaaa;
aaa;0.372;aaa;aaa;0.711;0.615;aaa;0.0944;0.93;aaa;a;a;0.853;aaa;0.177;0.281;0.59;aaaaaa;aa;
aaaa;0.827;aaaaa;aa;0.3;0.826;aaa;0.629;0.921;aaaa;aa;aa;0.579;aaa;0.438;0.81;0.618;aaaa;aa;
a;0.316;aaaa;aaaa;0.962;0.619;a;0.979;0.889;aa;aaa;aa;0.961;aa;0.0594;0.807;0.626;aaaaaaaaa;a;
aaaa;0.346;a;aa;0.631;0.645;aaa;0.204;0.682;aaa;aa;aa;0.133;aaaa;0.989;0.139;0.0382;aaaaaaaaaa;aaaaaaa;
aaaa;0.191;aaaa;aaa;0.903;0.881;aaa;0.957;0.93;aaaaaa;aaa;a;0.779;aa;0.358;0.00246;0.415;aaaaaaaaa;aaaaaa;
aa;0.709;aaaaa;aa;0.394;0.773;aaa;0.531;0.601;a;a;a;0.756;aaaaa;0.684;0.184;0.739;aaaaaaaaaa;aaaa;
aa;0.0601;aaa;aa;0.912;0.321;a;0.798;0.497;aaa;a;a;0.911;aa;0.326;0.279;0.309;aaaaaaaa;aaaaaaaaa;
aaaa;0.109;aaaaaa;a;0.704;0.229;aaa;0.149;0.146;aaaaa;a;aaa;0.4;aaa;0.315;0.199;0.213;aaa;aaaaaaaa;
aa;0.415;a;aaaa;0.73;0.773;aa;0.528;0.776;aaaaaa;a;aa;0.69;aaaa;0.527;0.583;0.146;aaaaaaa;a;
aaa;0.503;a;aaaa;0.129;0.0533;aa;0.668;0.807;aa;aaa;a;0.892;a;0.282;0.523;0.771;aa;aaaaaaaaa;
aaaa;0.0721;aaaaaa;a;0.887;0.169;aaa;0.0539;0.446;aaa;aa;aaa;0.418;aaaaa;0.214;0.799;0.616;a;aaaaaaaa;
aaa;0.604;aa;aaaaaa;0.966;0.0634;a;0.94;0.0851;aaaaa;a;aa;0.904;aaaa;0.25;0.793;0.793;aaaa;aaaaaaaaa;
a;0.0819;a;aaaaaa;0.484;0.772;aa;0.325;0.165;aaaaaaa;a;aa;0.609;aaaa;0.949;0.184;0.367;aa;aaaaa;
