ATT0(string,1);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(string,5);ATT16(string,9);ATT17(string,7);ATT18(string,10);ATT19(float,1);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(string,4);ATT25(string,7);ATT26(float,1);ATT27(string,9);ATT28(string,8);ATT29(string,6);ATT30(string,10);ATT31(string,6);ATT32(string,5);ATT33(string,5);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);
a;0.0385;a;0.523;aaaaaaaa;0.528;a;0.542;aaa;0.285;aaaaaaaa;0.388;0.248;0.897;aaaaaa;aaaaa;a;a;aaaaaaaaaa;0.257;aa;0.18;0.173;aa;aaaa;aaaa;0.289;aaa;aaaaaa;a;a;aaaa;aaaaa;aaaa;a;0.671;0.11;0.814;a;
a;0.735;a;0.277;aaaaaaa;0.929;a;0.0872;aaaaa;0.074;aaaa;0.263;0.0116;0.676;aaaaaa;aaaa;aaaaaaa;aa;a;0.825;a;0.179;0.273;a;a;a;0.405;aaaaa;aaa;aaaaa;aaaaaaaaaa;aa;aa;aaaaa;a;0.918;0.736;0.702;aaaaaaaaa;
a;0.838;a;0.553;aa;0.736;a;0.534;aaaa;0.969;aa;0.658;0.11;0.73;aaa;aa;aaaaaa;aaaaaaa;aaaaaa;0.617;a;0.00142;0.888;a;aaa;aaaa;0.555;aaaaaaaa;aa;a;aaaaaaa;aaaaaa;aaaa;aaaaa;a;0.411;0.244;0.286;aaa;
a;0.85;aa;0.701;aaaaaaaaa;0.577;a;0.737;aaaa;0.343;aaa;0.229;0.347;0.163;a;a;aaaaaaa;aaaaaaa;aaaaa;0.0286;a;0.201;0.0749;a;aaaa;aaaaaa;0.72;aaaaaaaa;aaaaaa;a;aaaaaaaa;aaaa;a;aaa;a;0.98;0.957;0.881;aaa;
a;0.29;aa;0.167;a;0.834;a;0.171;aaaaaaaaa;0.566;aaaa;0.0305;0.417;0.812;aa;aa;aaaa;aaaa;aaaa;0.12;a;0.936;0.969;aa;aaaa;aaaaa;0.588;aaaaa;aaa;aaaaaa;aaa;aa;aa;aaaa;a;0.169;0.952;0.153;aaaaaaaaaa;
a;0.873;aa;0.41;aaaa;0.642;a;0.0468;aaaaaaaaaa;0.959;aaaaaa;0.389;0.0658;0.219;a;aaa;aaaaaaaa;aaaa;aaaaaaa;0.505;aa;0.35;0.727;a;aaa;aaaaaa;0.24;aaaa;aaaaaaa;a;aaaaaaaaa;aaa;aaaa;aaaa;a;0.543;0.346;0.473;a;
a;0.927;aa;0.0031;a;0.175;a;0.285;aaaaaaaaaa;0.976;aaaaa;0.607;0.00824;0.532;aa;aaaaa;aaaaa;a;aaaaaaaa;0.321;aaa;0.87;0.372;a;aaaa;a;0.589;aaaaaaaa;aaaa;a;a;aaaaa;aaa;aa;a;0.371;0.21;0.586;aaaaa;
a;0.0662;a;0.722;aaaa;0.5;a;0.789;a;0.376;aaaaaaa;0.909;0.701;0.979;aa;aa;aaaaaaa;aaaa;aaaaaa;0.973;aaa;0.699;0.673;a;aaa;aa;0.261;aaaaaaaa;aaaaa;aaa;aaaaaaa;aaa;aa;aa;a;0.276;0.705;0.449;aaaaa;
a;0.627;a;0.122;aa;0.053;a;0.0641;aaaaaaaaa;0.859;aa;0.521;0.168;0.178;a;aaa;aaaa;aaaaaaa;aaaaa;0.694;aa;0.646;0.849;a;aa;a;0.259;aaaaaaa;aaaa;aaaa;aa;aaaa;aaaaa;aaaa;a;0.436;0.863;0.982;aa;
a;0.304;aa;0.665;aaaa;0.0857;a;0.774;aaaaaaaa;0.996;aaa;0.992;0.513;0.782;aaaaa;a;a;aaaaaa;aaaaaaaaaa;0.165;aa;0.792;0.466;a;a;aa;0.778;aaaaaaaaa;aaaaa;aaaaaa;aaaaaa;a;a;aa;a;0.399;0.951;0.263;aaaa;
a;0.999;a;0.257;aaa;0.825;a;0.186;aaaaaaaaa;0.96;aaaaaa;0.764;0.938;0.362;aaaaaa;aaaaa;aaaaaaa;aaaaa;a;0.423;aa;0.779;0.857;aa;aaa;aaaaaa;0.46;aa;aaa;aa;aaaa;aaaaaa;aa;aa;a;0.366;0.895;0.242;aaaaaaaaaa;
a;0.971;a;0.0463;aaaaaa;0.165;a;0.594;aaaaaaaaaa;0.993;aaaaaa;0.649;0.446;0.763;aa;a;aaaaaaaaa;aaaaaaa;aa;0.566;aaa;0.145;0.183;a;aaaa;aaa;0.0338;aaaa;a;aa;aaaaaaaaaa;aa;aa;aa;a;0.686;0.822;0.378;aa;
a;0.748;a;0.495;aaaaa;0.135;a;0.124;aaaaaaaaaa;0.115;aaaaaa;0.566;0.0205;0.257;a;aaaaa;aaaa;aaaaaaa;aaa;0.274;aaa;0.712;0.603;a;aaa;aa;0.511;a;aaaaaa;aaaa;aaaaaaaaa;aaa;a;aaaa;a;0.548;0.451;0.215;aaaaaaaaaa;
a;0.642;a;0.618;aaa;0.574;a;0.856;aaaaaa;0.6;aaaaaaaa;0.344;0.448;0.846;a;a;a;aaaaaa;aaaaaaa;0.782;aa;0.819;0.828;a;a;aaaaa;0.101;aaaaaaaa;aaaaaaa;aaa;aa;aaaaaa;aaaaa;a;a;0.889;0.868;0.211;a;
a;0.647;a;0.281;a;0.656;a;0.223;aaaaaaaa;0.881;aaaaaa;0.225;0.552;0.0491;aaaaaa;aaaa;aaaaaaaaa;aa;aa;0.746;aaa;0.632;0.544;aa;a;aa;0.527;aaaaaaa;aaaaaa;aaaa;aaaaa;aaaaa;aaaaa;aaaa;a;0.961;0.194;0.64;aaaa;
a;0.0173;aa;0.938;aa;0.661;a;0.842;aaaaa;0.016;aaaaaa;0.274;0.646;0.722;aaa;aaaa;aa;aaaaaaa;aaaaaaaaaa;0.836;a;0.854;0.364;a;aaa;aaa;0.836;aaaa;aaaaaaaa;a;aaaaa;aa;aa;aaa;a;0.333;0.751;0.203;aa;
a;0.154;aa;0.987;aaaaa;0.681;a;0.0695;aaaa;0.152;aaaaa;0.274;0.967;0.713;aaaaa;aaaa;aa;aaa;aaaaa;0.787;aa;0.875;0.326;a;aaa;aaaaaa;0.947;aaaaaaaa;aaa;aaaa;aaaa;aaaaaa;aaaa;aaa;a;0.307;0.21;0.416;aaaaaaaa;
a;0.0778;a;0.946;aaaaaaaaa;0.502;a;0.64;aaaaaa;0.151;aaaa;0.0181;0.442;0.394;aaaaa;aa;aaaaaaaaa;a;aaa;0.379;aaa;0.721;0.877;a;aaa;a;0.432;aa;aa;aaa;aaaaaaaaaa;a;aaaaa;aa;a;0.495;0.445;0.479;aaaaaaaaaa;
a;0.048;a;0.507;aa;0.156;a;0.475;aaa;0.578;aaaa;0.537;0.375;0.842;aaaa;aaaa;aa;aaaaaaa;aaaaaaa;0.541;aaa;0.199;0.391;a;a;aaaaa;0.883;aaaaaa;aaaaa;a;aaaaaaa;a;aaa;aa;a;0.332;0.0933;0.986;aaaa;
a;0.295;a;0.477;aaa;0.547;a;0.338;aaa;0.56;a;0.898;0.871;0.621;aa;a;aaaaaaaaa;aaa;aaaaaa;0.122;aa;0.0606;0.00679;a;a;aaaaaa;0.867;aaaaaaaaa;aa;aaaaaa;aaaaaa;aa;aaa;a;a;0.462;0.158;0.435;aaa;
a;0.504;aa;0.455;aaaaa;0.474;a;0.628;aaaa;0.508;aaaaa;0.277;0.652;0.344;aa;aaaa;aaaaaa;aaaaaa;aaaaaaaa;0.473;aaa;0.127;0.503;a;a;aaaa;0.00708;aaaaaaaaa;aaaa;aaa;aa;aaa;aa;a;a;0.664;0.0967;0.397;aaaaaaaaa;
a;0.864;a;0.981;a;0.702;a;0.59;aaaaaaaaaa;0.989;aa;0.518;0.186;0.884;aaaaaa;aaaa;aaaaaa;aa;a;0.0421;a;0.124;0.31;a;aa;aa;0.0934;aaaaa;aa;aaaa;aaaaa;aa;aaaaa;aaaaa;a;0.12;0.146;0.942;aaaaaaaa;
a;0.577;aa;0.688;aaaaaaaaa;0.00559;a;0.497;aaaaaaaaa;0.337;a;0.608;0.871;0.777;aaaaaa;aaaaa;aaaaaaa;aa;aaaaa;0.223;aaa;0.195;0.442;a;aaa;aaaaaaa;0.779;aa;aaaaaaaa;aaa;aa;aa;aaaaa;aaa;a;0.157;0.366;0.234;a;
a;0.107;aa;0.673;aaaaaaaa;0.326;a;0.239;aa;0.102;aaaaaaa;0.0414;0.0231;0.241;aa;aaa;aaaaaaa;aa;aaaaa;0.138;aa;0.286;0.787;a;a;aa;0.706;a;aaaaaaa;aaa;aaaaaa;aaaaaa;aa;aaa;a;0.429;0.228;0.551;aaaaaaaa;
a;0.835;a;0.513;aaaaaaaaa;0.294;a;0.92;aaaaaaaa;0.471;aaaaaaaa;0.118;0.135;0.235;aa;a;aaaaa;aaaaa;aaa;0.0208;a;0.473;0.142;a;aaaa;a;0.197;a;aaaaaa;aaaaaa;aaaaaaa;a;a;a;a;0.957;0.122;0.92;aaaaaa;
a;0.527;a;0.185;aaaaaa;0.229;a;0.932;aaaaaaaa;0.313;aaaaaa;0.78;0.516;0.262;aaaaa;aaaa;aaaaa;aaa;a;0.258;aa;0.115;0.511;a;a;aaaaaaa;0.0816;aaaaaaa;aaaaaaa;aa;aaaaaaaaa;aaa;aaaa;aa;a;0.362;0.949;0.425;aaaaaa;
a;0.305;a;0.875;aaaaaaaa;0.0283;a;0.0791;a;0.14;aaaaaa;0.385;0.851;0.591;aaaaa;aaaa;aaaaaaaaa;aaaaaa;aaaaaaa;0.24;aa;0.745;0.0745;aa;a;aaaaaa;0.328;aaaa;aaa;aaaaa;aaa;aaaaa;aaaaa;a;a;0.454;0.729;0.368;aaa;
a;0.839;aa;0.867;aa;0.0309;a;0.158;aaaa;0.392;aaaaaaa;0.343;0.18;0.143;aaaaa;aaa;aa;aa;a;0.666;a;0.714;0.275;a;aaaa;aaaaaa;0.77;aaaaaaaa;aaaaa;aa;aaaaaa;aaaaaa;aaaaa;aaaaa;a;0.757;0.675;0.779;aaa;
a;0.797;a;0.354;a;0.719;a;0.952;aaaaaaaaa;0.568;aaa;0.0454;0.339;0.721;aaaa;aa;aa;aaaaa;aaaaaaaaaa;0.743;a;0.964;0.169;aa;aaaa;aaaa;0.974;aaaa;aaaaa;aaaaaa;aaaaaaa;aaaaaa;aaaaa;aaa;a;0.041;0.22;0.574;aaaa;
a;0.721;a;0.638;aaaaaaa;0.88;a;0.815;a;0.766;aaaaaa;0.56;0.232;0.364;aaa;aaaa;aaaaaaaaa;aa;aaaaaaa;0.324;aaa;0.197;0.891;aa;aa;a;0.845;aaaaa;aaaaaaaa;aa;aaaa;aaaaa;a;aa;a;0.309;0.594;0.579;aaa;
a;0.00703;a;0.46;aaaaaa;0.166;a;0.144;aaaaaaaaaa;0.0969;aaaaaaaa;0.955;0.381;0.133;aaaaa;aaaaa;aaaa;aaaa;a;0.199;aaa;0.105;0.918;a;aaaa;aaaa;0.505;aa;aaaa;aaaaaa;aa;aaa;aaaaa;a;a;0.823;0.929;0.22;aaaaaaaaaa;
a;0.722;aa;0.66;aaaaaaaa;0.186;a;0.776;aa;0.0051;aaaaaa;0.877;0.367;0.305;aa;aaa;aa;aaaa;aaa;0.0229;a;0.522;0.33;aa;aa;aaaaaa;0.488;aa;aaaaa;aaaaaa;aaaaaaaaa;aaaaaa;aaaaa;aa;a;0.638;0.172;0.931;aaaaa;
a;0.687;a;0.966;aaaaaaa;0.0462;a;0.852;aa;0.252;aaaaaaa;0.364;0.312;0.71;aaa;a;aaaa;aaaaa;aaaaa;0.157;aa;0.792;0.0858;a;aaaa;aaa;0.869;a;aaaaaaaa;aaaaa;aaaaa;a;aaaaa;aaaa;a;0.294;0.427;0.916;aaaaaaaaa;
a;0.582;aa;0.614;aaaa;0.674;a;0.5;aaaaaaa;0.46;a;0.711;0.542;0.0853;aa;a;aa;aaaa;aaaaa;0.793;aa;0.686;0.694;aa;aaa;aaaa;0.916;aaaa;a;aaaaa;aaaaa;a;aaaaa;aaaaa;a;0.0187;0.241;0.948;aaaaa;
a;0.593;a;0.425;aa;0.111;a;0.883;aa;0.235;aaaa;0.428;0.139;0.877;aaaaa;aaaa;aaaaaaaa;aaaaa;aa;0.154;a;0.212;0.609;a;aa;aaaaaa;0.866;aaaaaaaa;aaaaaaaa;aa;aaaaaaaaaa;aaaaaa;a;aaa;a;0.487;0.656;0.533;aaaaaaa;
a;0.0953;a;0.0288;aaa;0.00477;a;0.355;aaaaaa;0.218;aaaaaaa;0.0224;0.769;0.689;a;aa;a;aa;aaaaaa;0.558;aa;0.646;0.614;a;a;aaaaaa;0.708;aaaaaaaa;aaaa;aaaaa;aaaaaaaaaa;a;aa;aaaa;a;0.623;0.275;0.331;aaaaa;
a;0.182;aa;0.261;aaaaa;0.685;a;0.0224;a;0.727;aaa;0.593;0.702;0.511;aaaaaa;aaa;aaaaaaa;aaa;aaaaa;0.485;aa;0.693;0.766;a;aa;aaa;0.183;aaaaaaa;aaaaaaaa;a;aaaaaaa;aaa;aaaa;a;a;0.439;0.788;0.13;aaaaaaa;
a;0.0357;aa;0.519;aaaaaaa;0.191;a;0.317;a;0.194;aaa;0.502;0.798;0.997;aa;a;aaaaaa;a;aa;0.392;aa;0.00469;0.802;a;aa;aaa;0.113;aaaaaa;aa;aa;aaaaaaaaa;a;aa;aa;a;0.456;0.64;0.767;aaaaa;
a;0.0848;aa;0.168;a;0.407;a;0.571;a;0.873;aaa;0.764;0.316;0.517;aaaaaa;aaa;a;aaaa;aaa;0.07;aa;0.541;0.221;a;aaaa;aaaaaa;0.864;aaaa;a;aaaa;aa;aaaa;aaaaa;aaaa;a;0.896;0.372;0.649;aaaaaaaaa;
a;0.2;aa;0.981;aaaa;0.464;a;0.712;aaaaaa;0.157;aaaa;0.196;0.508;0.107;a;a;aaaaa;a;a;0.867;a;0.862;0.15;aa;aaaa;aaaa;0.155;aaaaaa;aaa;aaaaa;aaaaaaa;aaaaaa;aaa;aaaaa;a;0.532;0.0439;0.289;aaaaaaaa;
a;0.44;aa;0.325;aaaaaaa;0.464;a;0.874;aaaaaaaa;0.325;aaaaaaaa;0.7;0.485;0.855;aa;aaaaa;aaaaaaaa;aaaa;aaaa;0.675;aaa;0.639;0.00635;aa;aa;aaa;0.532;aaa;aaaaa;a;aaaaaaa;aaaa;aaa;aa;a;0.534;0.675;0.386;aaaaaaaaaa;
a;0.304;a;0.14;aa;0.605;a;0.952;aaaaaaaa;0.264;aaaaaaaa;0.778;0.951;0.0647;aaaa;a;aaaa;a;aaaaaa;0.297;aaa;0.258;0.95;aa;aaaa;aa;0.422;aaaaaaaa;aaaaaaaa;aaaaaa;a;aaaa;aa;aa;a;0.531;0.494;0.322;aaaaaaa;
a;0.337;aa;0.125;aaaaa;0.215;a;0.475;aa;0.945;aaaaa;0.992;0.397;0.845;aaaaaa;aaaaa;aaaa;aaaaa;aaaaaaaaa;0.46;aa;0.902;0.0692;a;aa;aaaaaa;0.184;aaaaaaaaa;aaaaaa;a;aaaa;aa;aaaaa;aaa;a;0.914;0.5;0.318;aaa;
a;0.903;a;0.493;aaaaaaaa;0.654;a;0.927;aa;0.813;aaaaaa;0.786;0.692;0.77;aaaa;aa;aaaaaaaa;aa;aa;0.931;aaa;0.734;0.505;aa;aaaa;a;0.466;aa;aaaaaaa;aaa;aaaaaaa;aaa;aaaa;aaaa;a;0.408;0.224;0.989;aaaa;
a;0.713;a;0.128;aaaaaaaaa;0.0387;a;0.635;aaa;0.0351;aaaaa;0.682;0.783;0.328;aaaaaa;aa;aaaaa;a;aaaaaaaaa;0.943;aa;0.139;0.972;aa;a;aaa;0.516;aaaaaa;aaa;aaaaaa;aaaaa;a;a;aaaaa;a;0.704;0.258;0.537;aaaaaaaaa;
a;0.181;a;0.761;aaaa;0.873;a;0.741;aaaaaaaaaa;0.474;aaa;0.0771;0.00683;0.874;aaaaa;aaaa;aaaa;aaaa;aaaaaa;0.903;aa;0.634;0.172;a;aa;aa;0.109;aaaaa;aa;aaa;aaaa;aaaa;a;aaaa;a;0.301;0.617;0.232;aaaaaaaaa;
a;0.898;a;0.893;aa;0.241;a;0.0697;aaaaaaaaa;0.385;aaaaaaa;0.754;0.645;0.557;aaa;aaaaa;aa;aa;aaaaaa;0.981;aa;0.675;0.0777;a;aaaa;aaaa;0.729;aaa;aa;aaa;a;aaaaa;aaaa;aa;a;0.0902;0.988;0.875;aaaaaaaa;
a;0.654;a;0.735;aaa;0.587;a;0.923;aaaaaaa;0.938;aaa;0.275;0.0951;0.899;a;aaaaa;aaaa;aaaaaa;aaaaaaaaaa;0.332;aaa;0.341;0.526;aa;aaa;aaaaaaa;0.897;aaaa;aaaaa;aaaaaa;aaaaaaaaaa;aa;aaaa;aaaaa;a;0.845;0.936;0.3;aaa;
a;0.123;a;0.999;aaaaa;0.51;a;0.892;aa;0.915;aaaa;0.92;0.825;0.632;aaa;aaaa;aaaaaaaa;aaaaa;aaaaaa;0.689;aa;0.502;0.726;aa;aaaa;aaaaaaa;0.897;aa;aa;aa;aaaaa;aa;aaaaa;a;a;0.268;0.075;0.208;aa;
a;0.754;aa;0.539;a;0.944;a;0.725;aaaaaaaa;0.453;aaaaaaa;0.0325;0.273;0.205;aaa;aaa;aa;aaaaaa;a;0.848;a;0.897;0.463;aa;aaa;a;0.749;aaaaa;a;aaaaaa;aaaaaaaaaa;aaaaaa;aaaaa;aa;a;0.183;0.791;0.297;aaaaaaaaaa;
a;0.333;aa;0.15;aaaaaaa;0.74;a;0.169;aaaaaa;0.0729;a;0.123;0.126;0.811;aaaaa;aaa;aaa;aaa;aaaaaaaa;0.323;aa;0.606;0.723;aa;a;aaaaaaa;0.268;aaa;aaaaa;aaaaa;aa;aaaaa;aaaaa;aaa;a;0.906;0.702;0.256;aaaaaaaaaa;
a;0.868;aa;0.577;a;0.771;a;0.272;aaaaaaaaaa;0.249;aaaa;0.932;0.685;0.197;a;aaaa;aaa;aaa;aaaaa;0.578;aa;0.371;0.475;aa;aa;aaaa;0.987;aa;a;aaaaaa;aaaaaaaa;aaaaaa;aaaa;aaaaa;a;0.653;0.519;0.361;aaaaaaa;
a;0.633;a;0.306;aaa;0.944;a;0.653;aaa;0.0556;aaaaaaa;0.537;0.282;0.91;aaaa;a;aaaaaaaa;aa;aaaaaaa;0.27;aa;0.178;0.619;aa;aa;aaaaaa;0.652;aaaaaaa;aaaaaaaa;aaaa;aaaaaaaaaa;aaaaa;aaaaa;a;a;0.886;0.938;0.0183;aaaaaaa;
a;0.39;aa;0.0447;aaaaaaaa;0.0805;a;0.213;aa;0.549;aaaa;0.391;0.917;0.304;aaaa;aa;aaaaa;a;aaaaaaaaaa;0.038;aa;0.721;0.566;aa;aaa;aaaa;0.424;aa;aaaaaaa;a;aaaaaa;a;aaaa;a;a;0.881;0.408;0.153;aaaaaaaa;
a;0.415;a;0.169;aa;0.0966;a;0.649;aaaaaaaaa;0.963;aaaaaaa;0.179;0.339;0.773;aa;a;a;aaaaa;aaa;0.238;a;0.782;0.945;a;aa;aaaaaa;0.244;aaa;aaaaaaa;aaaa;aaaaaaaaa;aaaa;aa;aa;a;0.869;0.439;0.507;aaaa;
a;0.679;a;0.648;aa;0.106;a;0.0249;aa;0.529;a;0.161;0.272;0.7;aa;aaa;aaaaaaaaa;aaaa;aaaa;0.698;a;0.0287;0.69;aa;aa;a;0.332;aa;aaaa;aaa;aaaaaa;aaa;aaaaa;aaaaa;a;0.45;0.979;0.814;aaaa;
a;0.611;aa;0.562;aa;0.476;a;0.765;aaaa;0.822;aaaaaa;0.632;0.277;0.581;aaaa;aaaa;aaaaaaaa;aaa;aaaaaaa;0.202;aaa;0.51;0.799;aa;aaa;aaaa;0.997;aaaaaaaaa;aaaaaa;aa;aaaaaaaa;aa;a;a;a;0.196;0.32;0.00388;aa;
a;0.249;a;0.756;a;0.333;a;0.7;aaaa;0.223;aaaaa;0.109;0.628;0.0933;a;aa;aaaaaaa;aaaaa;aaaaaaaaa;0.875;a;0.5;0.132;aa;aaa;aa;0.22;aaaaa;aaaa;aaaaaa;aaaaaaaa;aa;a;aa;a;0.361;0.373;0.729;aaaaaaaaa;
a;0.201;a;0.89;aaaaaa;0.187;a;0.476;aaa;0.269;aaaaaaa;0.203;0.106;0.63;aa;aaa;aaaaaaaaa;aaa;aa;0.202;aaa;0.859;0.334;aa;aa;aaaaaaa;0.735;aaaaaa;aaaaa;aaa;aaaaaaa;aaaaaa;aaa;aaaa;a;0.52;0.2;0.579;aa;
a;0.0979;aa;0.279;a;0.237;a;0.767;aaaaaaaa;0.752;aaaaaaaa;0.54;0.706;0.91;aaaaa;aaaaa;aaaaaa;aaaaa;aaaaa;0.537;aaa;0.864;0.703;a;a;aaaaa;0.338;aaaaa;a;aaaaa;aaaaaaaa;aaaaa;a;aaaa;a;0.325;0.237;0.466;aa;
a;0.867;aa;0.461;aa;0.0182;a;0.36;aaaaaa;0.755;aaaaaaa;0.988;0.277;0.107;aaaa;aaaa;aaa;aaaa;a;0.0381;a;0.422;0.317;aa;a;aaaaa;0.128;aaaa;aaaa;aaa;aaaaaaa;aaaaa;a;aaa;a;0.244;0.169;0.445;a;
a;0.7;aa;0.275;aaaaaaaa;0.868;a;0.152;aaaa;0.615;aaaaaaaa;0.622;0.954;0.564;aaa;aaaaa;aa;a;aaaaaaaa;0.0653;a;0.7;0.632;a;aaaa;aaaaa;0.904;aaaaaaaa;aaaaaaaa;aaaa;aaaa;aaaa;aaaa;a;a;0.738;0.696;0.387;aa;
a;0.977;aa;0.295;aaaaaaaa;0.322;a;0.407;a;0.996;aaaaa;0.0207;0.828;0.679;aaaaaa;aaaaa;aaaaaaa;a;aaaaaaa;0.665;a;0.521;0.457;a;aaaa;aaa;0.601;aaaaaaaaa;aaaaaa;aaaaaa;aaaa;aaaa;aaaa;a;a;0.0309;0.0387;0.751;a;
a;0.96;aa;0.378;aaaaa;0.882;a;0.625;a;0.198;aaaaaaa;0.996;0.098;0.768;aaa;aaaaa;aaaaaaaa;aaaa;aaaaaaaaaa;0.043;a;0.143;0.85;aa;a;aa;0.923;aaaaaaa;aaa;aaaaa;aaaa;aa;aaaaa;aaaa;a;0.201;0.827;0.596;aaaaaaaaaa;
a;0.4;a;0.501;aaaaaaaaa;0.149;a;0.489;aaaaaaa;0.201;aaaaa;0.443;0.284;0.113;a;aaaa;aa;aaaa;aaaaaa;0.264;aa;0.246;0.484;a;aaa;aa;0.378;aaaa;aaaaaaa;aaa;aaaaaaaaaa;aaaaaa;aaa;aaa;a;0.215;0.372;0.667;a;
a;0.0672;aa;0.823;aaaa;0.621;a;0.688;aaaaa;0.921;aa;0.431;0.127;0.263;aaa;aaaaa;aaa;aaaa;aaaaaaaaaa;0.578;a;0.0126;0.0515;aa;aa;aaa;0.652;aaaaaaaaa;aaaaaaaa;aaaa;a;aa;aaaaa;aaaa;a;0.772;0.843;0.651;aaaaaaa;
a;0.282;a;0.395;aaaaaaa;0.938;a;0.0455;aaaaaa;0.997;a;0.246;0.952;0.459;aaaaa;aaa;aaaaaaaa;aaaaaa;aaaaaaa;0.617;aaa;0.514;0.691;a;aaaa;aaaa;0.644;aaaaaaaa;a;aaaaa;aaa;a;aa;aaaa;a;0.491;0.185;0.108;a;
a;0.0748;aa;0.688;aaaaaaaaa;0.535;a;0.472;aaaaaaaaa;0.339;aa;0.694;0.888;0.728;aaa;aa;aaaaaa;aaa;aaaaaa;0.689;aaa;0.096;0.0847;aa;a;aa;0.305;aaaaaa;aaaaaaaa;a;aaa;aaaa;aaa;aaaa;a;0.402;0.83;0.219;aaa;
a;0.141;a;0.678;a;0.268;a;0.302;aaaaaa;0.689;aaaaaa;0.551;0.684;0.945;aaaa;aaa;aaa;aaaaa;aaaaaa;0.126;aa;0.862;0.217;aa;aa;aaaaaaa;0.373;aaaaaa;aaaaa;aaa;aaa;aaaaaa;aa;aaaa;a;0.4;0.85;0.0689;aaaaaa;
a;0.0449;a;0.778;aaa;0.941;a;0.805;aa;0.316;a;0.91;0.663;0.785;aaaaaa;aaa;aaaaa;aaaaa;aaaaaaa;0.84;aaa;0.125;0.574;a;a;aaaaaaa;0.538;aaaaaaa;aaaaaa;aaaa;aa;aaa;aaaa;aaaa;a;0.259;0.616;0.706;aaaaaaa;
a;0.197;a;0.713;aaaaaaa;0.266;a;0.143;aaaa;0.642;aaaaa;0.827;0.622;0.967;aaaaa;aaaaa;aaaaaaaaa;aaa;aaaaa;0.342;a;0.535;0.894;aa;aaa;aaaaaa;0.751;aaaaaaaa;aaaa;aaaaaa;aaaaaaaaaa;aa;aaa;aaa;a;0.736;0.425;0.384;aaaaaaaaa;
a;0.687;a;0.514;aaaaa;0.755;a;0.983;a;0.056;a;0.869;0.359;0.519;a;aaa;aaaaa;aaaaaa;a;0.995;a;0.786;0.011;a;aaa;aa;0.329;aaaaaa;aaa;aaaaa;aa;aaaaa;a;aaaa;a;0.343;0.382;0.0506;aaaa;
a;0.014;a;0.608;aaaaaaaa;0.517;a;0.37;aaaaaaaa;0.822;aaaaaaaa;0.796;0.0099;0.39;a;a;a;a;aa;0.515;a;0.859;0.674;aa;a;aaaaaa;0.46;aa;aaaa;a;aaaaa;aaa;aaa;aaaaa;a;0.227;0.0433;0.555;aaaaaaaa;
a;0.186;a;0.0891;aaaaa;0.123;a;0.589;aaaa;0.333;aaa;0.995;0.678;0.538;a;aaaaa;aaaaaaaaa;aaaaaa;aaaaaaa;0.103;a;0.911;0.528;aa;aa;aaaaaaa;0.657;aaaa;a;aa;aaaa;aaaa;aaaa;aa;a;0.817;0.716;0.846;aaaaaaa;
a;0.0239;aa;0.32;aaaaaaa;0.425;a;0.264;aaaaaaaaa;0.868;aa;0.323;0.854;0.926;aaa;aaaaa;aaaaaaaa;aaa;aa;0.289;a;0.675;0.214;a;a;aaaaaa;0.032;aaaaaaa;a;aaaaaa;aaaaa;aaaa;a;aaa;a;0.758;0.68;0.494;aaaaaaa;
a;0.879;aa;0.0159;aaaaa;0.638;a;0.792;a;0.977;aaa;0.101;0.82;0.225;aaaaa;a;aa;aaaaaaa;aaaaaaaaa;0.393;aa;0.691;0.698;a;aaaa;aaaaaaa;0.125;aaaaa;aaaa;a;aaaaaa;aaaaaa;aaaaa;aa;a;0.908;0.993;0.987;aaaaaa;
a;0.244;aa;0.352;aaaaaaa;0.423;a;0.971;aaaaaaaa;0.942;aaaa;0.612;0.183;0.59;aa;aa;aaaaaaaa;aa;aaaaaaa;0.691;aaa;0.96;0.101;a;a;aa;0.246;aaaaaaaa;aaaaaaa;a;aaaaaaaaa;aaa;a;aaaa;a;0.828;0.684;0.706;a;
a;0.0733;aa;0.984;a;0.714;a;0.441;aaaaaaaaaa;0.162;aa;0.957;0.486;0.965;aaaaa;a;aaaa;aa;aaaaaaaa;0.533;aaa;0.0421;0.261;a;aaa;aaa;0.446;aa;a;aaaa;aaaaaaaa;aaa;aaa;aaaaa;a;0.913;0.183;0.93;a;
a;0.171;a;0.142;aaaaaa;0.722;a;0.266;a;0.511;aa;0.0873;0.356;0.691;aaa;aa;aaaaaaa;aa;aaaaa;0.518;a;0.049;0.684;aa;aaaa;aaaaaaa;0.744;aaaaaaa;a;aaaaa;aaaaaaa;a;aa;a;a;0.0551;0.207;0.64;aaaaaaaaa;
a;0.305;aa;0.961;aa;0.195;a;0.0798;aaaaaaaaa;0.419;aaaa;0.352;0.743;0.605;aaa;aaaaa;a;aaaaaa;aaaa;0.959;a;0.419;0.146;aa;aa;aaaaaa;0.313;aaaa;aa;a;aaaaa;aaaaaa;a;aa;a;0.562;0.187;0.375;aaaaaaa;
