ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(string,2);ATT6(string,2);ATT7(string,6);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,2);ATT17(string,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(string,10);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(string,5);ATT37(string,7);ATT38(string,2);ATT39(string,1);ATT40(string,7);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,1);ATT49(string,6);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,9);ATT58(string,1);ATT59(string,7);ATT60(string,8);ATT61(float,1);ATT62(string,10);ATT63(float,1);ATT64(float,1);ATT65(string,9);ATT66(float,1);ATT67(string,8);ATT68(string,4);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);ATT73(float,1);ATT74(string,6);ATT75(string,10);ATT76(string,9);ATT77(string,3);ATT78(float,1);ATT79(float,1);ATT80(string,10);
0.166;0.95;0.564;0.01;aa;aa;aa;a;0.325;aa;0.967;aa;0.746;0.226;0.928;aaaaa;aa;a;a;0.027;0.825;aaa;0.179;0.635;0.253;aaaaaa;a;0.56;0.762;0.965;aaaaaaaa;aa;0.49;aa;0.815;0.602;a;a;a;a;aaaa;0.829;0.104;0.463;0.322;0.451;0.128;aaaaa;a;aaaaa;a;0.867;0.297;aaaa;0.182;0.456;0.437;aaaaaaaaa;a;aaa;aaaaa;0.327;aa;0.922;0.0325;aaaaaaaa;0.538;a;aaaa;0.109;0.376;0.862;aaaaaaaaaa;0.305;aa;aaaaaaaaaa;aaaaa;aa;0.787;0.251;aaaaaaaaaa;
0.0733;0.105;0.645;0.651;aa;aa;aa;a;0.771;aa;0.281;aaa;0.0517;0.593;0.533;aaaa;a;a;a;0.815;0.787;a;0.541;0.83;0.0172;aaaaaaaaa;a;0.212;0.504;0.829;aaaaaaaa;aaaaaaaaa;0.199;a;0.63;0.771;aaaaa;aaaaaaa;aa;a;aaaaaa;0.995;0.471;0.507;0.868;0.481;0.916;aaaaaaaaa;a;aaa;aaaa;0.714;0.153;aa;0.243;0.489;0.394;a;a;aaaaaaa;aaaa;0.85;aaaaaaaaa;0.418;0.522;aaaaaa;0.987;a;a;0.61;0.279;0.436;aaa;0.205;aaa;aaaaaaaaa;aaaaa;aaa;0.806;0.103;aaaaaaa;
0.718;0.707;0.291;0.509;a;a;aa;aaaa;0.887;a;0.878;aa;0.253;0.51;0.253;aa;aa;a;aa;0.407;0.56;aaaaa;0.0804;0.322;0.761;aaaaaaaa;aa;0.717;0.164;0.633;aaa;aaaaaaaa;0.00239;a;0.0605;0.408;aaaaa;a;aa;a;aa;0.477;0.193;0.513;0.596;0.054;0.532;aa;a;aaaaa;aa;0.192;0.18;aaaaa;0.735;0.762;0.243;aaaaa;a;aaa;aaaa;0.325;aaaa;0.17;0.35;aaaaaa;0.328;aa;aa;0.943;0.447;0.816;aaaaa;0.894;aaaaa;aaaaa;aaaaaaaa;aaa;0.803;0.757;aaa;
0.139;0.684;0.207;0.947;a;aa;aa;aaaa;0.239;a;0.496;a;0.853;0.413;0.134;a;aa;a;a;0.85;0.907;aaa;0.5;0.716;0.193;aaaaaaaaa;aa;0.528;0.273;0.739;aaaaaaaaaa;aaa;0.345;a;0.406;0.472;aaaa;aaaa;aa;a;aa;0.967;0.904;0.147;0.303;0.146;0.0637;aaaaaaaaa;a;aaa;aaa;0.342;0.967;aaa;0.34;0.0793;0.246;aaaaa;a;aa;aaaaaaa;0.363;aaaaaaaa;0.507;0.02;aaaaaa;0.324;aaaaaaa;aaaa;0.918;0.182;0.684;aaaa;0.154;aa;a;aaa;a;0.985;0.839;aaaaaa;
0.683;0.495;0.254;0.518;aa;aa;a;a;0.541;aaa;0.765;a;0.295;0.693;0.401;aaaaa;aa;a;a;0.0226;0.581;aaa;0.898;0.332;0.369;aaaaaaaa;aa;0.289;0.341;0.816;aaaaaaaaaa;aa;0.871;aa;0.194;0.762;aa;aaaa;a;a;aaaaa;0.57;0.295;0.0122;0.578;0.222;0.263;aaaa;a;aaa;aaaa;0.779;0.128;aaaaa;0.00427;0.689;0.456;aaaaaa;a;aaaaaaa;a;0.367;aaaaaaaa;0.0572;0.755;aaa;0.424;aaa;aaa;0.0801;0.939;0.566;aa;0.625;a;aaaaaaaaa;aaaaaaaa;aa;0.239;0.0244;aaaaaaaaa;
0.824;0.385;0.461;0.212;a;aa;a;aaaa;0.453;a;0.568;aaa;0.702;0.994;0.275;a;a;a;aa;0.653;0.332;aaaa;0.66;0.256;0.703;aaaaaa;a;0.96;0.151;0.294;aaaaaaa;aaaaa;0.753;aaa;0.996;0.589;aaaaa;aaaaaa;a;a;aa;0.777;0.992;0.464;0.968;0.32;0.532;aa;a;aaaaa;a;0.888;0.319;a;0.291;0.33;0.699;aaa;a;a;aaaaaaaa;0.594;aa;0.597;0.557;aaaa;0.844;aaaaaa;aaaa;0.403;0.32;0.895;aaaaaaa;0.0476;aaa;aaaaaaaaaa;aaa;aaa;0.686;0.0609;aaaaaaaaaa;
0.465;0.58;0.933;0.811;aa;aa;a;a;0.274;a;0.919;a;0.0668;0.936;0.745;aaa;aa;a;aa;0.00126;0.254;aaaa;0.264;0.63;0.306;aaaaaaaaaa;a;0.883;0.232;0.865;aa;a;0.365;aa;0.0988;0.0575;a;aa;a;a;a;0.824;0.593;0.65;0.579;0.655;0.353;a;a;aaaaa;a;0.271;0.156;aaa;0.976;0.894;0.375;aaaaaaaa;a;aaa;aaaaaa;0.376;aaaaaaaaaa;0.275;0.281;aaaaaaaa;0.195;aaa;aa;0.365;0.0306;0.0975;aaaaaaaaaa;0.379;aaaaaa;aaaaaaaa;aaaa;aa;0.172;0.0584;a;
0.438;0.993;0.734;0.65;aa;a;aa;a;0.207;aaa;0.435;aaa;0.873;0.241;0.138;aaaaaaa;a;a;aa;0.138;0.885;aaa;0.273;0.442;0.799;aaaa;a;0.748;0.775;0.161;aaaaaaaaa;aaaaaaaaa;0.225;aaaaa;0.272;0.0506;aaa;aaaaa;aa;a;aaaaaaa;0.818;0.00376;0.185;0.261;0.293;0.907;aaaaaaaa;a;a;a;0.221;0.0466;aaaaa;0.0267;0.655;0.608;aaaaaaa;a;aaaaaa;aaaaaaaa;0.0913;aaaaaa;0.615;0.814;aa;0.77;aaaaa;a;0.716;0.0749;0.68;aaaaaaaaaa;0.636;aaa;aaa;a;aa;0.958;0.705;aaaaaaa;
0.972;0.901;0.235;0.929;a;a;aa;aa;0.307;a;0.0107;aa;0.321;0.98;0.378;a;a;a;a;0.758;0.224;a;0.189;0.263;0.687;a;aa;0.368;0.975;0.423;aaa;aaaaaaa;0.1;aa;0.209;0.889;aaaa;aaa;a;a;a;0.461;0.483;0.418;0.982;0.887;0.329;aaaaaa;a;a;aa;0.158;0.176;aa;0.369;0.306;0.335;aaa;a;aa;aaaaaa;0.412;aaaa;0.246;0.521;a;0.104;aaaaa;aaaa;0.437;0.988;0.0192;aaa;0.78;aa;a;aaaa;aaa;0.856;0.422;aa;
0.631;0.832;0.161;0.729;aa;aa;aa;aa;0.979;a;0.339;aaa;0.474;0.592;0.97;aaaa;aa;a;aa;0.747;0.346;aaaaaaa;0.321;0.0753;0.525;aaaaaaaa;a;0.972;0.122;0.404;aaaaaaaaa;aaaaaa;0.739;aaaa;0.193;0.82;aa;aaa;aa;a;aaaaaaa;0.0806;0.975;0.705;0.382;0.834;0.988;aaaaaaaaa;a;a;a;0.601;0.0507;aaaaa;0.327;0.688;0.792;aaa;a;aaaaaa;a;0.219;aaaaaaa;0.0866;0.775;aa;0.439;aaaaa;aaa;0.211;0.348;0.169;aa;0.975;a;aaaaa;aaa;a;0.103;0.945;aaaaa;
0.318;0.875;0.545;0.059;aa;a;a;a;0.89;a;0.253;aaa;0.589;0.354;0.712;aaaa;a;a;aa;0.0284;0.0813;aaaaaa;0.307;0.803;0.549;aa;aa;0.753;0.732;0.0118;aaa;aaaaaaaaaa;0.114;aa;0.614;0.0878;a;aaaa;aa;a;aa;0.86;0.279;0.489;0.776;0.594;0.468;aaaaaaa;a;aaaaaa;aaaa;0.445;0.979;aaaaa;0.848;0.977;0.288;aaaaaa;a;aaaaaa;aaaaaaa;0.997;aaaaa;0.633;0.371;a;0.42;a;aaa;0.257;0.837;0.656;aaaaaa;0.953;aaaa;aaaaaaaaa;a;a;0.028;0.907;aaaaaaaaa;
0.486;0.648;0.282;0.3;aa;aa;a;a;0.287;a;0.814;aa;0.0813;0.336;0.771;aaaaaa;a;a;aa;0.93;0.636;aaa;0.433;0.361;0.54;aaa;aa;0.283;0.606;0.173;aaaaaaaaaa;aaaaaaaaa;0.89;aa;0.37;0.731;a;aaaaaaa;aa;a;aaaaaa;0.886;0.415;0.877;0.717;0.369;0.106;a;a;aaaa;a;0.702;0.411;a;0.371;0.315;0.69;aaaa;a;aaa;a;0.251;aaa;0.0953;0.0273;aaaaaa;0.901;aaaaa;a;0.0853;0.574;0.426;aaaa;0.785;aaaa;aaaaaaaaa;aa;aaa;0.4;0.951;aaaaaaa;
0.0972;0.371;0.903;0.593;aa;a;aa;aaaaa;0.0597;a;0.0728;aaa;0.917;0.0575;0.108;aaaaa;a;a;a;0.326;0.906;aaaaaaa;0.755;0.272;0.192;aaaa;a;0.801;0.689;0.452;aaaaaaaaa;aaaaa;0.447;aaaa;0.355;0.814;aa;aaaaaa;aa;a;aaaa;0.976;0.344;0.329;0.0246;0.795;0.989;aa;a;aaa;aaaa;0.848;0.155;aa;0.703;0.158;0.0312;aaaaaa;a;aaaaaa;aaaaaaaa;0.886;aaaaaaaaa;0.658;0.526;aa;0.244;aaaaaaa;aaa;0.397;0.084;0.211;aaaaaaaaa;0.846;aaa;a;a;aa;0.963;0.0566;aa;
0.623;0.799;0.984;0.652;a;aa;aa;aaaaaa;0.556;aa;0.472;aa;0.213;0.948;0.681;a;a;a;a;0.0964;0.528;aa;0.215;0.827;0.358;a;aa;0.714;0.247;0.682;aaaaaaaaaa;aaaaaaa;0.481;aaa;0.0769;0.101;aaaa;aaaaa;a;a;aaaaaaa;0.545;0.873;0.0941;0.811;0.656;0.591;aaaaaaaaa;a;aaaaa;aaaa;0.536;0.316;aaaaa;0.521;0.679;0.642;aaaaa;a;aaa;aaaaa;0.635;aaaaaaa;0.313;0.543;aaaaa;0.469;aaaaaaaa;aaa;0.365;0.301;0.46;aaaaaaaa;0.25;aaaa;aaaaaaaaaa;aaaaaaaa;a;0.258;0.842;aaaaaaaaa;
0.749;0.578;0.282;0.234;a;a;a;aaaaa;0.168;a;0.998;aa;0.434;0.409;0.234;a;a;a;a;0.992;0.185;aaaaaa;0.449;0.358;0.772;aaaaa;aa;0.405;0.548;0.923;aaaa;aaaaaaaaa;0.264;aaaa;0.292;0.185;aa;a;a;a;aa;0.981;0.796;0.988;0.711;0.72;0.572;aaaa;a;aaa;a;0.583;0.958;aaaa;0.481;0.971;0.322;aaaaaa;a;aaa;aaaaaaa;0.482;a;0.742;0.452;aaaaaa;0.874;aaaa;aaaa;0.436;0.991;0.847;aaaaaa;0.441;aa;aa;aaaaaaaaa;a;0.489;0.0374;aaaaaaaaaa;
0.481;0.793;0.801;0.298;aa;a;aa;aa;0.969;aa;0.237;aaa;0.97;0.185;0.172;aa;aa;a;a;0.295;0.996;aaaaa;0.0786;0.16;0.699;a;aa;0.913;0.0484;0.61;aa;a;0.353;aaa;0.809;0.666;aa;aaaaa;aa;a;aaa;0.869;0.632;0.171;0.096;0.283;0.516;aaaaaaa;a;aaaaa;a;0.0868;0.979;a;0.527;0.993;0.988;aaaaaa;a;aaaaaaa;aaaaaa;0.112;aa;0.432;0.349;aaaaa;0.863;aaaaaa;a;0.325;0.646;0.965;aaaaaaaaa;0.599;aaaaa;aaaaaaaa;aaaaa;aaa;0.0323;0.0638;a;
0.676;0.397;0.175;0.28;a;a;a;aaaa;0.842;a;0.495;aa;0.799;0.976;0.788;aaaaaa;aa;a;aa;0.487;0.891;a;0.929;0.354;0.0712;aaaaaaaaa;aa;0.518;0.76;0.299;aaa;aaaaaaaaa;0.666;aa;0.868;0.296;aaa;aa;a;a;aaa;0.458;0.0825;0.566;0.0119;0.644;0.641;aa;a;aaa;a;0.771;0.974;a;0.066;0.0591;0.808;aaaaaaaaa;a;aaaaa;aaaaaa;0.13;aaaaa;0.384;0.936;aaaaa;0.486;aaaaa;aaa;0.905;0.142;0.32;aa;0.138;aaaaaa;aaaaaa;a;aaa;0.0136;0.233;aaa;
0.634;0.266;0.0185;0.374;a;a;a;aaaa;0.203;aa;0.245;aaa;0.721;0.846;0.324;aaaa;aa;a;a;0.813;0.442;aaa;0.759;0.575;0.189;aaaa;aa;0.998;0.178;0.149;aaa;aa;0.641;aaaa;0.411;0.736;aaaa;aa;aa;a;aaaaaa;0.556;0.433;0.501;0.831;0.433;0.111;aaaaaaaaaa;a;aaaaaa;aaa;0.144;0.935;a;0.0618;0.953;0.549;aaa;a;aa;aa;0.74;aaaaaaaaa;0.681;0.977;aaa;0.232;aa;a;0.754;0.333;0.302;aaaa;0.077;aaa;aaaaaaaaaa;aaaa;a;0.545;0.411;aa;
0.538;0.0729;0.0218;0.24;aa;a;a;aa;0.601;aaa;0.863;a;0.465;0.00696;0.999;aaaaaa;aa;a;aa;0.95;0.527;aaaaa;0.0832;0.113;0.549;aa;a;0.65;0.801;0.645;aaaa;aaaaaaaaa;0.525;a;0.787;0.0211;a;aaaaa;aa;a;aaaa;0.747;0.817;0.0154;0.528;0.789;0.186;aaaaaaaa;a;aaaaaa;aaa;0.611;0.722;aa;0.259;0.0863;0.708;aaaaaa;a;aaaaaa;aaaaaa;0.282;aaa;0.72;0.241;aaa;0.706;a;aaa;0.75;0.613;0.803;aaaaaaaaaa;0.451;aaaa;aaaa;aaa;aaa;0.231;0.344;aaaaaaaaaa;
0.984;0.386;0.885;0.609;a;a;aa;aa;0.122;aa;0.102;aaa;0.881;0.213;0.128;aaaaaaa;aa;a;a;0.415;0.31;aaaaa;0.799;0.322;0.878;aaaaaa;a;0.0172;0.128;0.491;aaaaaaaa;aaaaaaaa;0.327;aa;0.449;0.84;aaaa;a;aa;a;aa;0.802;0.765;0.288;0.237;0.161;0.149;a;a;aaaaaa;aa;0.885;0.0482;aaa;0.876;0.0905;0.824;aa;a;aaaaaaa;a;0.616;aaaa;0.629;0.821;aaaaaaa;0.383;aaaaaaa;aaa;0.603;0.798;0.519;aa;0.33;aaaaaa;aaaa;aaaaaaaa;a;0.189;0.684;aaa;
0.4;0.955;0.712;0.565;aa;aa;aa;a;0.665;aa;0.868;aaa;0.685;0.728;0.562;aaaaaaa;aa;a;aa;0.401;0.391;aaaaaaa;0.535;0.248;0.0392;aaa;a;0.741;0.604;0.505;aaaa;aaaaaaaaa;0.472;aaa;0.38;0.56;aa;aaaaaaa;aa;a;aaaa;0.71;0.434;0.474;0.334;0.39;0.0192;aaaaaaaaaa;a;aaaa;aaa;0.53;0.191;aa;0.552;0.334;0.919;aaaaaaa;a;aaaaaaa;aa;0.533;a;0.484;0.812;aaaaaaaaa;0.598;aa;a;0.505;0.0385;0.0653;a;0.519;aaaa;aa;aaaa;aa;0.369;0.372;aa;
0.76;0.81;0.528;0.71;a;a;a;aaa;0.206;aaa;0.392;aa;0.22;0.171;0.553;aaaa;a;a;a;0.077;0.571;aaaa;0.48;0.509;0.788;aa;aa;0.516;0.654;0.0987;aaa;aaaaaaaa;0.879;aa;0.298;0.484;aaaaa;aaaa;a;a;aaaa;0.0416;0.665;0.481;0.942;0.715;0.748;aaaaaaa;a;aaaa;aaa;0.0282;0.258;a;0.0409;0.843;0.917;aaaaaaaaa;a;aaaaa;aaaaaaaa;0.248;aaaaaaaaaa;0.975;0.76;aaaaaa;0.939;aaaaaaaa;aa;0.192;0.69;0.873;aaa;0.748;aaaa;aaaa;a;aa;0.743;0.389;a;
0.147;0.0586;0.685;0.238;aa;a;aa;aaa;0.884;aaa;0.411;a;0.435;0.933;0.929;a;aa;a;aa;0.303;0.495;aaaaaaa;0.5;0.272;0.163;aaaaa;a;0.25;0.421;0.566;aaaaaaaa;aaaaaaaa;0.734;aaaaa;0.853;0.505;aaaa;aaa;aa;a;aaa;0.117;0.547;0.118;0.68;0.191;0.864;aaaaaaaa;a;aaaa;aa;0.316;0.817;aaaa;0.284;0.634;0.384;aa;a;aaaaaaa;a;0.0575;aaaaa;0.00744;0.0566;aaaaaa;0.526;aaaaaaaa;aa;0.782;0.324;0.526;aaaaa;0.556;a;aaaa;aaaa;aa;0.104;0.355;aa;
0.401;0.057;0.159;0.705;a;aa;a;a;0.233;a;0.282;a;0.0669;0.222;0.775;aa;aa;a;aa;0.392;0.142;aaaa;0.144;0.955;0.0999;aaaaaa;a;0.775;0.074;0.996;aaaaaaaaaa;aa;0.918;aaaaa;0.0229;0.381;aaaa;aaa;aa;a;aaaaaaa;0.0604;0.183;0.109;0.297;0.848;0.402;aaaaaaaaa;a;aaa;a;0.166;0.697;a;0.67;0.114;0.161;aaaaaa;a;aaaaa;a;0.775;aaaaaaaa;0.131;0.418;a;0.332;aaaaa;aa;0.903;0.999;0.513;aaaaaaa;0.212;a;aaaaaaaaa;aaaa;aa;0.677;0.595;aaaa;
0.644;0.13;0.286;0.949;a;a;a;aa;0.626;a;0.412;aa;0.895;0.222;0.316;aa;a;a;a;0.138;0.524;aaaaa;0.762;0.337;0.267;aaaaaaaa;a;0.806;0.337;0.2;aaa;aaaaa;0.239;a;0.027;0.0695;aa;a;a;a;aa;0.839;0.257;0.944;0.967;0.182;0.133;aaaa;a;aaaaa;aaaa;0.85;0.598;aaaaa;0.252;0.517;0.548;aaaaaaaaa;a;a;aa;0.835;aaaaaaaaaa;0.0858;0.789;aaaaaaaaa;0.647;aaaaa;aa;0.172;0.508;0.168;aaaaaaaaaa;0.93;aaa;aaaa;aaa;aaa;0.499;0.518;aaa;
0.911;0.715;0.581;0.292;a;aa;a;aaaa;0.643;a;0.876;aaa;0.72;0.0992;0.646;aaaaaaa;aa;a;a;0.912;0.406;a;0.478;0.471;0.155;aaaaaaaa;a;0.967;0.313;0.427;aaaaaaaaa;aaaaaa;0.312;aa;0.344;0.825;aaaa;aaaaaa;a;a;aa;0.785;0.278;0.835;0.137;0.364;0.559;aaaa;a;aaaa;aaaa;0.129;0.569;aa;0.324;0.0939;0.648;aaaaaaaaa;a;aaaaa;aa;0.416;aaaaa;0.699;0.0353;aa;0.249;a;aaa;0.0349;0.147;0.113;aaaaa;0.837;aa;aaaaaaa;aaaaa;a;0.952;0.157;aaaaaaaa;
0.0805;0.748;0.0771;0.537;aa;a;a;aaaaaa;0.837;a;0.0327;aaa;0.0532;0.326;0.752;a;aa;a;a;0.318;0.167;aaaaa;0.271;0.809;0.767;aaaaaaaa;a;0.655;0.991;0.361;aaaaa;aaaaaaaa;0.768;aa;0.707;0.567;aaa;aaaa;aa;a;a;0.259;0.665;0.0998;0.632;0.445;0.37;aaaaaaaaa;a;aaaaa;aaaa;0.23;0.479;aaaaa;0.99;0.156;0.19;aaaaaa;a;a;a;0.705;aaaaaaaaa;0.651;0.369;aaaaaaaa;0.36;aaaa;aaaa;0.6;0.621;0.604;aaaaaa;0.719;a;aaaaaaaaa;aaaa;aa;0.541;0.918;a;
0.293;0.134;0.338;0.226;aa;aa;aa;aaa;0.858;aa;0.78;a;0.757;0.788;0.0611;aaaaa;aa;a;a;0.622;0.36;aaaaa;0.105;0.752;0.478;aaaaaa;aa;0.57;0.985;0.567;aaaaaa;aaaaaaaaaa;0.817;aaaa;0.14;0.23;aaaaa;aaaaaa;a;a;aaa;0.878;0.115;0.731;0.936;0.719;0.39;aaaaaaaa;a;a;a;0.947;0.113;a;0.0169;0.461;0.187;aaaaaaaa;a;aaaaaaa;aa;0.735;aaaaa;0.641;0.349;aaaaaaaaa;0.624;aaa;aaa;0.937;0.457;0.949;aaaaa;0.715;aa;aa;aaaaaaaa;aa;0.95;0.834;aaaa;
0.536;0.144;0.81;0.106;a;aa;a;aaaaaa;0.939;a;0.519;aaa;0.585;0.655;0.98;aaaaaa;aa;a;a;0.57;0.366;aaaaaaa;0.655;0.0697;0.975;aaaaaa;a;0.6;0.332;0.503;aaaa;aaaaaaaaa;0.746;aa;0.144;0.954;aaa;aaaa;a;a;a;0.224;0.0475;0.0316;0.568;0.515;0.865;aa;a;aaaaa;aaa;0.732;0.0766;a;0.181;0.311;0.814;a;a;aa;aaaaaaa;0.331;a;0.318;0.774;aaa;0.633;aaaaaaaa;aaa;0.405;0.634;0.386;aaaaaaa;0.856;aaaaa;aaaaaaa;aa;aaa;0.655;0.959;aaaaaa;
0.642;0.616;0.359;0.909;a;aa;aa;aaaaaa;0.113;a;0.333;aa;0.348;0.435;0.965;aaaaaa;a;a;a;0.737;0.0233;a;0.245;0.548;0.319;aaa;a;0.34;0.0345;0.0284;aaaa;aaaa;0.203;aaaaa;0.815;0.717;aaaa;a;a;a;aaaaa;0.471;0.189;0.325;0.836;0.349;0.872;aaa;a;a;aa;0.104;0.174;a;0.598;0.515;0.759;aaaaaaa;a;aaaaaaa;aaaaaaa;0.444;aaaaaa;0.557;0.487;aaaaaaaa;0.777;aaa;aaa;0.542;0.245;0.553;aaaaaa;0.781;aaaaa;aaaaaaa;aaa;aa;0.741;0.996;aaaa;
0.607;0.496;0.853;0.669;a;aa;a;a;0.351;a;0.428;aaa;0.0883;0.291;0.469;aa;aa;a;aa;0.617;0.375;aaa;0.921;0.46;0.552;aa;a;0.627;0.52;0.806;aaaaaaa;aaaaa;0.0605;aa;0.917;0.564;aaa;aaaaaaa;a;a;aaa;0.489;0.0772;0.462;0.88;0.553;0.249;aaaa;a;a;aaa;0.276;0.978;aaa;0.214;0.682;0.176;aaaaaaa;a;aaaa;aaaa;0.698;aaaaaaa;0.252;0.36;aaaaaa;0.376;aaaaaaaa;aaaa;0.254;0.359;0.594;aaaaa;0.446;aaaa;aaaaaa;a;aa;0.923;0.528;aaa;
0.595;0.469;0.333;0.471;a;aa;a;aaaaaa;0.506;aa;0.731;aa;0.239;0.666;0.0726;aa;a;a;a;0.207;0.366;aaaaaa;0.275;0.614;0.283;aaaaaa;aa;0.512;0.589;0.99;aaaaaa;aaaaaaaa;0.241;aaaaa;0.794;0.5;aa;aaaaaaa;a;a;aaa;0.695;0.118;0.385;0.227;0.284;0.968;a;a;a;aaa;0.326;0.736;aaa;0.982;0.49;0.194;aaaaaa;a;aaaaaaa;a;0.101;aaaaa;0.152;0.00343;aaaaaa;0.93;aaaa;a;0.877;0.759;0.418;a;0.0503;aaaa;aa;a;aa;0.862;0.545;aaaaaaaaaa;
0.946;0.894;0.0827;0.249;a;a;aa;aaaa;0.385;aa;0.717;aa;0.259;0.594;0.0758;aaaaa;aa;a;a;0.726;0.132;a;0.531;0.331;0.643;aaaaaaa;aa;0.308;0.769;0.628;aaa;aaaaaaaa;0.273;aaaaa;0.516;0.657;aaaa;aa;aa;a;aaaa;0.213;0.935;0.895;0.289;0.298;0.902;aaaaaaaa;a;aaa;aaa;0.829;0.371;aa;0.873;0.748;0.834;aaaa;a;aaaaa;aaa;0.679;aaaa;0.604;0.355;aaaaaaaaa;0.538;a;a;0.338;0.148;0.308;aaa;0.869;aaaa;aa;aaaaaaaaa;aaa;0.504;0.443;aaaa;
0.649;0.697;0.658;0.0558;a;aa;aa;a;0.44;aa;0.502;a;0.418;0.977;0.744;aaaa;a;a;aa;0.999;0.327;aaaaa;0.999;0.474;0.769;aaaaaa;a;0.385;0.812;0.43;aaaaa;aaaaaaa;0.0297;aaa;0.724;0.675;aaaa;aaaaaaa;a;a;aaaaaaa;0.999;0.213;0.397;0.723;0.181;0.199;aaaaaaa;a;aa;aaa;0.314;0.688;aa;0.222;0.229;0.506;aaaaaaaa;a;aaaaa;aaaaaa;0.0731;aaaa;0.394;0.572;aaa;0.277;aaaa;aaaa;0.829;0.49;0.328;aaaaaaaa;0.572;aaaaa;aaaaaaaaaa;aa;a;0.967;0.704;a;
0.143;0.421;0.137;0.523;a;aa;aa;a;0.184;aa;0.311;a;0.762;0.335;0.923;aaaaa;aa;a;a;0.0553;0.766;aaa;0.298;0.258;0.151;aaaaaaaaaa;a;0.0686;0.192;0.0987;aaa;aaaaaa;0.0315;aaaaa;0.794;0.811;aaaaa;aaa;aa;a;a;0.775;0.64;0.11;0.222;0.0901;0.13;a;a;aaaaa;aaa;0.154;0.893;a;0.0924;0.265;0.362;aa;a;aaaaaa;aaaa;0.454;aa;0.555;0.756;aaaaaaa;0.126;aaa;a;0.0107;0.987;0.912;aaa;0.0106;aaa;aaaaaa;aaa;aaa;0.492;0.0866;aaa;
0.143;0.743;0.117;0.0527;aa;aa;a;aaaa;0.234;aaa;0.285;aa;0.253;0.142;0.124;aaaaaaaa;a;a;a;0.0978;0.625;aaaaaaa;0.907;0.834;0.653;aa;a;0.754;0.27;0.0999;aa;aaaaa;0.51;aa;0.809;0.0643;aaa;aa;aa;a;aaaaaaa;0.329;0.00447;0.199;0.999;0.734;0.514;a;a;aaaaaa;aaa;0.379;0.568;a;0.464;0.741;0.0125;aaa;a;aaaa;aaa;0.773;aaaaaaa;0.412;0.797;a;0.32;aaaa;aaa;0.376;0.497;0.38;aaaaaaaa;0.771;aa;aaaaaaaaaa;aaaaa;aa;0.0207;0.742;a;
0.526;0.737;0.899;0.996;a;aa;aa;aaaaa;0.342;aaa;0.172;aaa;0.0887;0.668;0.246;aaaaaa;a;a;a;0.64;0.216;aaaaaaa;0.819;0.827;0.866;aaaa;aa;0.52;0.545;0.854;aaaaa;aaaa;0.0567;aa;0.541;0.648;a;aaaaaaa;a;a;aa;0.0691;0.0259;0.929;0.38;0.801;0.423;aaa;a;aaaaaa;a;0.143;0.00189;aaaa;0.419;0.173;0.658;aaaaaaa;a;aa;aaaaaaa;0.778;aaaaaaaaa;0.923;0.222;aaaaaaa;0.565;aaaaaaa;a;0.0241;0.198;0.361;aaaaaaaaa;0.59;aaaaaa;aaaaaaaaaa;aa;aaa;0.861;0.783;aaaaa;
0.607;0.461;0.505;0.396;aa;a;aa;aaaaa;0.376;a;0.0583;aaa;0.199;0.89;0.774;aaaaaaa;a;a;aa;0.822;0.622;aaaa;0.722;0.12;0.951;aaaaaa;aa;0.51;0.133;0.886;a;aaaaaa;0.161;aaaa;0.0719;0.759;a;aaa;aa;a;aaaaa;0.229;0.101;0.161;0.548;0.377;0.664;a;a;aaa;aaaa;0.198;0.666;a;0.189;0.87;0.178;aaaaaaaaa;a;aaaaaa;a;0.287;aaaaa;0.26;0.625;aaaaa;0.727;a;a;0.259;0.256;0.67;aaaaa;0.2;aaaaaa;aaaaaa;aaa;aa;0.852;0.845;aaaaaaa;
