ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,8);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,6);ATT24(float,1);ATT25(string,10);ATT26(string,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,2);ATT38(string,6);ATT39(string,1);ATT40(float,1);ATT41(string,2);ATT42(string,2);ATT43(float,1);ATT44(string,10);
0.367;a;0.00548;a;0.96;aa;0.956;0.136;0.108;aaaa;0.64;0.554;aaaa;0.499;0.692;a;0.762;a;0.177;aaaaaaaa;0.984;0.669;a;aaaaaa;0.505;aaaaaaaaaa;a;0.544;aaaaaaa;0.942;0.527;aa;0.99;0.536;aa;0.891;0.99;aa;aa;a;0.498;a;aa;0.0539;aaa;
0.563;a;0.648;aaa;0.485;aa;0.191;0.969;0.167;aa;0.475;0.327;a;0.665;0.943;aaaaaaa;0.153;a;0.729;aaa;0.165;0.503;a;aaaa;0.1;aaaaaaaaaa;a;0.961;aaa;0.481;0.391;aa;0.0466;0.662;aaaaa;0.959;0.64;a;a;a;0.713;a;a;0.665;aaaa;
0.572;a;0.469;aaa;0.328;aaaaaa;0.71;0.256;0.945;aaaa;0.816;0.113;aaaaa;0.385;0.33;a;0.347;a;0.233;aa;0.388;0.82;a;aaaaa;0.395;aaaaaaaaaa;a;0.885;aaaa;0.84;0.615;aaa;0.517;0.815;a;0.695;0.0747;aa;aaaaaa;a;0.0859;aa;aa;0.856;aaaaa;
0.629;a;0.831;aaa;0.192;aaaa;0.249;0.735;0.898;aaaa;0.733;0.0209;aaaaa;0.78;0.801;aaaaaa;0.76;a;0.802;aaaa;0.345;0.186;a;aaaaa;0.499;aaaaaaaa;a;0.452;aaa;0.106;0.335;a;0.779;0.659;aaaaa;0.00699;0.417;aa;aaaaaa;a;0.221;aa;a;0.944;aaaaa;
0.738;a;0.913;a;0.729;aaaaaaaa;0.214;0.959;0.74;a;0.441;0.596;aaaa;0.248;0.139;aaaaaaa;0.437;a;0.748;aaa;0.856;0.44;a;a;0.857;aa;a;0.928;aaaaa;0.396;0.147;aa;0.813;0.371;aaa;0.403;0.0225;a;aa;a;0.56;a;a;0.489;aaaaaaa;
0.25;a;0.559;aaa;0.48;aaaaaa;0.946;0.228;0.285;a;0.333;0.385;aaaaaaaa;0.307;0.616;aaaaaaaa;0.846;a;0.944;aa;0.348;0.131;a;a;0.0131;aaaaaaaaaa;a;0.753;aaaaaaa;0.805;0.477;a;0.982;0.823;aaaa;0.0098;0.7;aa;aaaaa;a;0.158;a;aa;0.342;aaaaaaaaa;
0.522;a;0.731;a;0.789;aaaaaaaa;0.635;0.251;0.255;aaaa;0.15;0.936;aaaaaaaa;0.746;0.917;aaaaaa;0.377;a;0.62;aaa;0.821;0.635;a;aa;0.241;aaaaa;a;0.509;aaaaaaaa;0.85;0.0732;aa;0.541;0.955;a;0.358;0.0575;a;aaa;a;0.703;aa;a;0.353;aaaaaa;
0.0294;a;0.463;a;0.134;aaaa;0.557;0.251;0.0205;aaa;0.787;0.588;aa;0.184;0.854;a;0.752;a;0.87;a;0.93;0.938;a;aaaaaa;0.813;aaaaaaaaaa;a;0.416;aaa;0.622;0.841;aa;0.0225;0.157;aaa;0.153;0.226;a;aaaaaa;a;0.956;a;aa;0.455;aaaaaa;
0.938;a;0.833;aaa;0.829;aaaaaa;0.458;0.427;0.181;a;0.804;0.414;aaaa;0.52;0.503;aaa;0.276;a;0.769;aaaa;0.819;0.844;a;aa;0.849;aaaa;a;0.665;aaaaaa;0.674;0.00783;aa;0.572;0.714;aaa;0.0319;0.804;aa;aaaa;a;0.594;a;aa;0.688;aaaaaaaa;
0.94;a;0.194;a;0.298;aaa;0.356;0.933;0.875;aaa;0.499;0.904;aaaa;0.151;0.605;aaaaaa;0.256;a;0.533;aaaaaaaaaa;0.304;0.366;a;aaaa;0.72;a;a;0.194;aaa;0.552;0.659;aa;0.554;0.0548;aaa;0.557;0.851;a;aaaa;a;0.0812;a;a;0.936;aaaaaaaa;
0.0286;a;0.193;aa;0.352;aaaaaaa;0.879;0.365;0.71;aaaa;0.82;0.71;aaaaaaaa;0.185;0.594;aaaaa;0.224;a;0.66;aaaaa;0.76;0.656;a;aaa;0.162;aaaaaa;a;0.513;aaaaaa;0.853;0.575;aaa;0.732;0.38;aaaa;0.848;0.0122;a;aaaa;a;0.108;aa;aa;0.945;aaaaaaaaaa;
0.474;a;0.509;a;0.511;aa;0.675;0.523;0.457;a;0.269;0.57;aaaaaaa;0.0788;0.182;aa;0.2;a;0.00458;aaaaaaaaaa;0.511;0.0185;a;aaaaaa;0.316;aaaaa;a;0.999;aaaaaaaaa;0.503;0.341;aa;0.346;0.909;aaa;0.26;0.965;a;a;a;0.048;a;a;0.719;aaaaaa;
0.989;a;0.0645;a;0.592;a;0.876;0.508;0.836;aaa;0.798;0.451;aaa;0.695;0.457;aaaaaaa;0.426;a;0.724;aaaaaa;0.636;0.642;a;aaaa;0.609;aaa;a;0.393;aaaaaaaaa;0.625;0.645;a;0.247;0.236;aaaa;0.0366;0.514;aa;aa;a;0.0455;a;aa;0.568;aa;
0.701;a;0.26;aaa;0.322;aaaaaaa;0.606;0.866;0.38;a;0.545;0.999;aaaaaaaa;0.469;0.824;a;0.434;a;0.458;aa;0.0887;0.752;a;a;0.385;aaaaaaaaa;a;0.618;aaaaa;0.718;0.364;aaa;0.131;0.252;a;0.833;0.322;aa;aaa;a;0.86;a;aa;0.66;aaaa;
0.74;a;0.784;aaa;0.0462;a;0.935;0.0265;0.662;aaaa;0.808;0.352;aaaaaaaa;0.0943;0.701;aaaaa;0.462;a;0.784;aa;0.703;0.0285;a;a;0.867;aaa;a;0.588;aaaaaaa;0.0479;0.614;aa;0.948;0.34;aaa;0.829;0.241;aa;aaaaaa;a;0.585;a;aa;0.615;aaaa;
0.815;a;0.126;a;0.663;aaaaaaaa;0.674;0.871;0.404;aa;0.856;0.625;aaaaaaaaa;0.749;0.218;aaaaaaaaa;0.742;a;0.734;aaaaaaaaa;0.875;0.0144;a;aaaaaa;0.38;aaaaaaaa;a;0.381;aa;0.0405;0.109;aaa;0.509;0.596;aaaa;0.0194;0.926;aa;aaaa;a;0.544;aa;aa;0.312;aaaaaaaaa;
0.684;a;0.67;a;0.82;a;0.622;0.117;0.132;aaa;0.384;0.771;aaaaaaaa;0.548;0.422;aaaaaaa;0.0328;a;0.543;aa;0.268;0.988;a;aaa;0.206;aaa;a;0.349;aaa;0.219;0.498;aa;0.0909;0.451;aaa;0.287;0.847;a;aaaaa;a;0.389;aa;aa;0.79;aa;
0.854;a;0.377;aaa;0.804;aa;0.118;0.287;0.83;aa;0.671;0.263;a;0.0176;0.412;a;0.702;a;0.607;a;0.263;0.464;a;a;0.211;aaaaaaaaaa;a;0.932;aaaaaa;0.667;0.287;aaa;0.968;0.724;aaa;0.843;0.897;aa;aaaaa;a;0.615;aa;a;0.904;aaaaaaa;
0.9;a;0.618;aa;0.606;aaaaaaaa;0.228;0.216;0.437;aaaa;0.117;0.276;a;0.273;0.62;aaaaaaaa;0.793;a;0.543;aaaaaa;0.324;0.0855;a;aa;0.49;aaa;a;0.887;aa;0.553;0.145;aaa;0.0195;0.233;aa;0.356;0.982;a;aaaa;a;0.167;aa;aa;0.28;aaa;
0.912;a;0.192;aaa;0.417;aaaaaa;0.603;0.454;0.538;a;0.185;0.449;aaa;0.405;0.247;aaaa;0.819;a;0.33;aaaa;0.987;0.0493;a;aaaa;0.282;aaaa;a;0.497;aaaaaaaaa;0.00922;0.0182;aa;0.78;0.923;aaa;0.294;0.382;a;aaaa;a;0.16;aa;a;0.428;aaaa;
0.0705;a;0.229;a;0.0938;aaaaaa;0.0577;0.368;0.312;aaa;0.187;0.582;aaaaa;0.069;0.398;a;0.81;a;0.36;aaaaaaaaa;0.819;0.234;a;a;0.601;aaaaa;a;0.352;aaaaaaaa;0.608;0.131;aaa;0.303;0.763;aaaaa;0.00404;0.94;aa;aaaa;a;0.259;a;a;0.0702;aaaaaa;
0.258;a;0.0795;aa;0.135;aaaaaa;0.636;0.238;0.985;aaaa;0.0418;0.141;aaaa;0.0256;0.976;aa;0.325;a;0.118;a;0.2;0.429;a;aaa;0.463;a;a;0.695;aa;0.673;0.968;aa;0.233;0.884;a;0.656;0.991;a;a;a;0.425;aa;a;0.899;aaaaaaa;
0.018;a;0.101;a;0.97;aaa;0.508;0.679;0.484;aaaa;0.858;0.361;aaaaaaaaa;0.828;0.0356;aaaa;0.201;a;0.196;a;0.376;0.686;a;aaaaa;0.359;aaaaaaa;a;0.0295;aaaaa;0.724;0.952;a;0.244;0.157;aaaaa;0.427;0.357;a;a;a;0.53;a;a;0.831;aaaa;
0.318;a;0.718;aa;0.329;aaaaaaa;0.384;0.013;0.477;aaa;0.105;0.382;aa;0.509;0.843;aaaaaaaaa;0.779;a;0.0937;aa;0.627;0.648;a;a;0.618;aaaaaaa;a;0.281;aaaaa;0.592;0.707;a;0.293;0.71;aaaa;0.83;0.798;aa;aaa;a;0.757;a;aa;0.555;a;
0.651;a;0.567;a;0.567;aa;0.551;0.819;0.547;a;0.194;0.259;aaa;0.672;0.653;aaaaa;0.0758;a;0.254;aaaaaa;0.374;0.0338;a;aaaaa;0.355;aaaaaaaa;a;0.918;aaaaaaa;0.193;0.855;a;0.0878;0.403;aaaaa;0.165;0.0602;aa;a;a;0.297;a;aa;0.362;aaaaaaaa;
0.767;a;0.202;aa;0.221;aaaa;0.423;0.965;0.929;a;0.103;0.495;aaaa;0.703;0.514;aaaaaaa;0.505;a;0.518;aaaaaaaaa;0.0948;0.484;a;a;0.665;aaaaaaaaaa;a;0.268;aaaa;0.252;0.752;aa;0.518;0.277;aaaa;0.274;0.959;aa;aaa;a;0.351;a;a;0.715;aaa;
0.351;a;0.98;a;0.292;aaaaaaaa;0.186;0.204;0.485;aa;0.111;0.418;aaaaaaaa;0.133;0.229;aaaaaaaa;0.489;a;0.41;aaaaa;0.426;0.945;a;aaaaa;0.519;aaaaaa;a;0.314;aaa;0.89;0.868;aaa;0.807;0.86;aaa;0.537;0.108;a;aaaaaa;a;0.696;a;a;0.0566;aaaaa;
0.69;a;0.739;aa;0.0733;aa;0.933;0.124;0.213;a;0.193;0.927;aaaaa;0.622;0.698;aa;0.271;a;0.119;aaaaaaaa;0.603;0.124;a;aaa;0.207;aaa;a;0.429;aaaaaa;0.596;0.238;aa;0.873;0.6;aaaa;0.38;0.508;aa;aaaa;a;0.875;a;a;0.449;aaaaaaaaa;
0.912;a;0.942;aaa;0.341;aaaa;0.364;0.652;0.298;aaaa;0.155;0.943;aaaaaaa;0.0501;0.781;aaa;0.576;a;0.891;aaaaa;0.63;0.218;a;aaaa;0.626;a;a;0.736;aaaaaaaa;0.959;0.389;aa;0.783;0.907;aaaa;0.886;0.732;a;a;a;0.0173;a;aa;0.188;aaaa;
0.836;a;0.194;aaa;0.819;a;0.449;0.932;0.364;aa;0.602;0.323;a;0.222;0.515;aaaaaaa;0.773;a;0.407;a;0.758;0.965;a;aa;0.414;a;a;0.398;aaaaaa;0.273;0.376;aaa;0.572;0.918;aa;0.781;0.826;a;a;a;0.473;aa;a;0.718;aaaa;
0.962;a;0.414;aaa;0.752;aaaaa;0.746;0.0757;0.818;aaa;0.756;0.482;aaaaaaaa;0.567;0.616;aaaaaa;0.9;a;0.587;aaaaaaaaa;0.586;0.82;a;aa;0.492;aaaaaaaa;a;0.604;aaa;0.253;0.357;aaa;0.686;0.47;aaaa;0.258;0.59;aa;aaaa;a;0.76;aa;aa;0.566;aaaa;
0.263;a;0.357;a;0.889;a;0.593;0.154;0.641;aaa;0.973;0.163;aaaaaa;0.246;0.364;aaaaaa;0.381;a;0.561;aaaa;0.777;0.466;a;aa;0.978;aaaa;a;0.846;aaaa;0.287;0.22;a;0.869;0.387;aaaa;0.555;0.718;a;a;a;0.658;a;a;0.853;aaaaa;
0.403;a;0.0449;aa;0.707;aaa;0.0489;0.605;0.595;aaaa;0.739;0.116;a;0.714;0.783;aaa;0.989;a;0.915;aaaaaa;0.117;0.253;a;aaaa;0.988;aaaaaa;a;0.432;aa;0.82;0.129;aaa;0.0825;0.599;aaa;0.761;0.114;a;aaaa;a;0.811;a;aa;0.57;aa;
0.96;a;0.387;aaa;0.505;aaaa;0.336;0.106;0.0957;a;0.48;0.606;aa;0.799;0.168;aaaaaaaaa;0.901;a;0.301;aa;0.92;0.782;a;aaaa;0.234;aaaaaaaa;a;0.922;aaaaaaaa;0.411;0.639;aaa;0.996;0.369;a;0.0945;0.901;aa;aaaaa;a;0.906;a;a;0.848;aaaaaaaaa;
0.747;a;0.15;aa;0.228;aaaa;0.0461;0.61;0.158;aaaa;0.331;0.785;aaa;0.557;0.932;a;0.319;a;0.645;aaaa;0.553;0.267;a;aaa;0.508;aaa;a;0.763;aa;0.0313;0.482;aa;0.616;0.631;aa;0.649;0.693;a;a;a;0.667;aa;aa;0.694;aaaa;
0.441;a;0.173;aaa;0.301;a;0.404;0.0343;0.244;a;0.516;0.319;aaa;0.879;0.426;aaaaaaaa;0.594;a;0.317;aaaaa;0.61;0.131;a;aaa;0.136;aaaaaaaaaa;a;0.396;aaaaaaaaa;0.555;0.989;aaa;0.796;0.914;a;0.392;0.508;aa;aa;a;0.66;aa;a;0.213;aaaaaa;
0.443;a;0.0212;aa;0.0818;aaaaaaaa;0.586;0.607;0.26;a;0.467;0.394;aaaa;0.846;0.622;aaaaa;0.732;a;0.687;aaaaaa;0.888;0.42;a;aaaa;0.135;aaaaaa;a;0.152;aaaa;0.167;0.7;aa;0.424;0.72;aaa;0.807;0.466;aa;aaa;a;0.0308;a;aa;0.289;aaaaaa;
0.475;a;0.444;aa;0.176;aaaaaa;0.142;0.973;0.341;aa;0.873;0.616;aaaaaaaa;0.505;0.948;aaaaaaaa;0.684;a;0.482;aaaaaaaa;0.601;0.693;a;a;0.804;aaaaaaaa;a;0.153;aaa;0.69;0.542;a;0.032;0.902;aaaa;0.788;0.0914;aa;aaaa;a;0.57;a;aa;0.971;aaaaa;
0.447;a;0.115;aa;0.23;aaaaaaa;0.912;0.149;0.465;aaa;0.468;0.699;aaaaaaa;0.738;0.51;aaaa;0.101;a;0.783;aaaaa;0.769;0.45;a;aaaa;0.208;aaa;a;0.577;a;0.31;0.48;aaa;0.111;0.505;a;0.932;0.571;a;aaaaa;a;0.68;a;a;0.144;a;
0.0365;a;0.0445;aa;0.428;aaaaaa;0.688;0.12;0.558;aa;0.149;0.249;a;0.714;0.647;aa;0.859;a;0.706;aaaaaa;0.102;0.8;a;a;0.428;aaaaaaaaa;a;0.914;aaaa;0.122;0.189;aa;0.984;0.509;aaa;0.0575;0.343;a;a;a;0.332;aa;aa;0.0672;aaaaaaaaa;
0.422;a;0.714;a;0.419;aaa;0.0665;0.965;0.967;a;0.677;0.576;aaaaaaa;0.343;3.88e-07;a;0.834;a;0.973;aaaaaaaaa;0.831;0.282;a;aa;0.469;aaa;a;0.856;aaaaaaaa;0.64;0.3;aa;0.428;0.152;aaaaa;0.601;0.455;aa;aaaaaa;a;0.986;aa;a;0.359;aaaaa;
0.118;a;0.148;aa;0.628;a;0.253;0.603;0.516;a;0.277;0.429;aaaa;0.0521;0.018;aaaaaaa;0.415;a;0.713;aaaaa;0.0231;0.906;a;aaaa;0.986;a;a;0.543;aa;0.571;0.385;a;0.104;0.393;aaaaa;0.471;0.231;aa;aaa;a;0.0904;aa;a;0.0376;aaaa;
0.812;a;0.82;aaa;0.121;aa;0.68;0.25;0.86;aaaa;0.669;0.747;aaaaaaa;0.547;0.958;aaaaaaa;0.779;a;0.584;aaaaaa;0.395;0.0874;a;aaaaaa;0.855;aaaaaaa;a;0.822;aaaaaaaaa;0.356;0.332;a;0.6;0.266;aa;0.726;0.824;a;aaaaa;a;0.103;a;aa;0.783;aaaaaaaaaa;
0.977;a;0.505;aaa;0.442;aaaaaa;0.144;0.326;0.0481;a;0.637;0.469;aaaaa;0.924;0.155;aaaaaaa;0.284;a;0.301;a;0.741;0.766;a;aaaaa;0.0598;aaaa;a;0.69;aaaaa;0.91;0.465;aa;0.236;0.797;aaa;0.44;0.805;aa;a;a;0.948;aa;a;0.714;aaaaaaa;
0.897;a;0.588;a;0.611;aaaaa;0.516;0.965;0.436;aa;0.0581;0.303;aaaaaaaa;0.933;0.182;aaaaaaaa;0.671;a;0.948;aa;0.732;0.46;a;aaaaaa;0.818;aaaaaa;a;0.329;aaaaaa;0.129;0.975;aa;0.337;0.841;aaaa;0.299;0.343;a;aaaaaa;a;0.579;aa;aa;0.367;aaaaaaaa;
0.558;a;0.432;aa;0.835;aaaaa;0.601;0.957;0.333;aaaa;0.836;0.364;aaaaaaaa;0.437;0.708;aaa;0.512;a;0.628;aaaa;0.012;0.166;a;aa;0.0401;aa;a;0.43;aaaaaa;0.741;0.0559;a;0.389;0.553;aaaaa;0.618;0.262;a;aaa;a;0.497;aa;aa;0.325;aaaaaa;
0.799;a;0.269;aa;0.411;aaaaaaaa;0.971;0.948;0.251;aaaa;0.692;0.567;aaa;0.686;0.667;a;0.2;a;0.794;aaaaaaaaaa;0.169;0.683;a;aaaaa;0.6;aaaaaaaaaa;a;0.173;a;0.785;0.471;aaa;0.45;0.843;aaaa;0.676;0.706;aa;aaaaa;a;0.867;a;aa;0.166;aaaaaaa;
0.363;a;0.0497;aaa;0.128;aaaaa;0.551;0.18;0.362;a;0.747;0.313;aaaaa;0.971;0.271;aaaaaaaaa;0.443;a;0.247;aaa;0.0769;0.958;a;aaaaaa;0.0024;aaaa;a;0.0795;aaaaaa;0.758;0.134;a;0.17;0.133;aa;0.839;0.21;a;aaaaa;a;0.94;aa;a;0.388;aaaaaaaaa;
0.869;a;0.0362;aa;0.463;aaaaaaa;0.232;0.53;0.709;aaa;0.579;0.532;a;0.328;0.544;aaaa;0.484;a;0.887;a;0.403;0.622;a;a;0.719;aaaaaa;a;0.28;aaaa;0.225;0.303;a;0.593;0.322;aaaa;0.93;0.892;a;aaa;a;0.552;aa;aa;0.173;aaa;
0.798;a;0.415;a;0.297;aaaaaaaa;0.82;0.259;0.426;a;0.117;0.429;aaa;0.282;0.782;a;0.303;a;0.895;aaaaaaaaaa;0.805;0.671;a;aaaaaa;0.272;aa;a;0.829;aaaa;0.0135;0.253;aaa;0.73;0.19;aaaaa;0.51;0.762;a;aaaaaa;a;0.772;aa;aa;0.0473;aaaaaaaaa;
0.384;a;0.512;a;0.859;a;0.0305;0.242;0.783;aaa;0.293;0.752;aa;0.351;0.795;aaaa;0.154;a;0.614;a;0.815;0.501;a;a;0.32;aaaaaaaaa;a;0.229;aa;0.205;0.296;a;0.695;0.337;aaaaa;0.919;0.724;a;aaaaaa;a;0.643;aa;aa;0.384;aaa;
0.237;a;0.745;a;0.694;aaaa;0.915;0.88;0.314;a;0.463;0.625;a;0.191;0.903;aaaa;0.528;a;0.773;aaaaaaaaaa;0.87;0.174;a;a;0.265;aaaaaa;a;0.398;aaaaaaaa;0.765;0.329;aa;0.291;0.573;aa;0.984;0.611;aa;aaaa;a;0.763;aa;aa;0.572;aaaaaaaa;
0.945;a;0.762;aa;0.634;aaaa;0.102;0.054;0.671;aaa;0.889;0.73;aaaa;0.492;0.669;aaa;0.829;a;0.749;aaaaaaaaaa;0.235;0.811;a;a;0.135;aaaaaa;a;0.865;aaaaaaaaa;0.678;0.34;aa;0.985;0.413;aaaa;0.377;0.0182;a;aaaaaa;a;0.682;aa;a;0.465;aa;
0.532;a;0.159;aa;0.64;aaaaaaaa;0.444;0.119;0.271;aaa;0.209;0.0152;a;0.999;0.502;aaaaaaaaa;0.539;a;0.915;a;0.276;0.156;a;aaaa;0.573;aaaaaaa;a;0.0776;aaaaaaa;0.522;0.859;aa;0.0181;0.499;aaa;0.618;0.84;a;aaaaa;a;0.242;aa;a;0.585;aa;
0.936;a;0.227;a;0.0312;a;0.994;0.174;0.593;aa;0.418;0.9;aaaaaaaaa;0.114;0.198;aaaaaaaa;0.0011;a;0.99;aaaaa;0.37;0.193;a;aa;0.906;aaaaaaaaaa;a;0.842;aa;0.795;0.865;a;0.293;0.945;aa;0.814;0.771;a;aaaaaa;a;0.609;a;aa;0.839;aaaaa;
0.618;a;0.541;a;0.0376;aaa;0.277;0.803;0.352;aa;0.133;0.0831;aaaa;0.323;0.706;aaaaaaaaa;0.0906;a;0.936;aaaaaa;0.491;0.795;a;aaa;0.485;a;a;0.367;aaaa;0.646;0.832;aaa;0.0565;0.591;a;0.742;0.296;aa;aaa;a;0.966;aa;a;0.271;aaaaaaaa;
0.497;a;0.399;aaa;0.433;a;0.923;0.736;0.275;aaa;0.496;0.779;aaaaaaa;0.636;0.277;aaaaaaaaa;0.645;a;0.379;aaaaaaaaa;0.991;0.294;a;aaaa;0.226;a;a;0.624;aaaaaaaa;0.313;0.959;aa;0.561;0.268;aaaaa;0.807;0.411;a;aaaaa;a;0.275;aa;a;0.937;a;
0.021;a;0.92;a;0.905;aaa;0.195;0.663;0.757;aaa;0.47;0.962;aaaaaaa;0.388;0.456;aaaaaaa;0.0486;a;0.656;aa;0.431;0.608;a;a;0.586;aaaaaa;a;0.687;aaaaaaa;0.102;0.44;a;0.199;0.625;aaaaa;0.808;0.893;a;aa;a;0.453;a;a;0.544;aaaaaaaa;
0.517;a;0.615;aaa;0.222;aaaaaa;0.0492;0.454;0.46;a;0.0297;0.959;aaaaaaaaa;0.935;0.793;aaaaaaa;0.185;a;0.455;aaaa;0.273;0.51;a;a;0.846;aaaaaaaaaa;a;0.0818;a;0.459;0.025;aa;0.369;0.781;aaaaa;0.29;0.416;a;aaaa;a;0.203;a;a;0.487;aa;
0.653;a;0.657;aaa;0.671;aaaaaa;0.457;0.86;0.0202;aaaa;0.757;0.604;aaaa;0.222;0.109;aaaa;0.357;a;0.364;aaa;0.534;0.924;a;a;0.865;a;a;0.828;a;0.239;0.951;aa;0.117;0.917;a;0.692;0.624;a;aaa;a;0.235;a;aa;0.237;aaaaaaa;
0.16;a;0.288;a;0.305;aaaa;0.498;0.0226;0.615;aaa;0.823;0.49;aa;0.099;0.656;aaa;0.146;a;0.989;aaaaa;0.825;0.395;a;aaa;0.878;aaaaaaa;a;0.932;aaa;0.62;0.551;aaa;0.0962;0.866;aaaaa;0.662;0.468;aa;a;a;0.0876;aa;aa;0.364;a;
0.993;a;0.683;aa;0.107;aaaaaa;0.281;0.755;0.786;aaa;0.0452;0.762;aaa;0.831;0.0231;aaaaaaa;0.298;a;0.982;aa;0.149;0.654;a;aaaa;0.832;aa;a;0.599;aaaaaaaa;0.583;0.404;a;0.532;0.87;aa;0.926;0.997;aa;aaa;a;0.0488;aa;aa;0.0286;a;
0.963;a;0.00612;aaa;0.927;aaaaaaa;0.622;0.563;0.0631;aaaa;0.379;0.503;a;0.714;0.894;aaaa;0.374;a;0.995;aaaa;0.524;0.12;a;aaaa;0.0958;a;a;0.238;aaa;0.416;0.809;a;0.0575;0.00829;aaa;0.297;0.826;aa;aaaa;a;0.532;a;aa;0.0089;aaaaaa;
0.579;a;0.413;aaa;0.649;aaa;0.319;0.0664;0.631;aa;0.591;0.311;aaaaaa;0.199;0.67;aa;0.558;a;0.822;aaaa;0.93;0.81;a;aaaa;0.236;aaaaa;a;0.991;aaaaaaaaa;0.255;0.118;aaa;0.725;0.537;aaaaa;0.366;0.0784;aa;aaaa;a;0.473;aa;aa;0.0479;aaaaaaa;
0.724;a;0.862;a;0.535;aaaaaaa;0.901;0.897;0.966;aaaa;0.076;0.136;aa;0.0159;0.661;aaaaaaaa;0.145;a;0.408;a;0.536;0.414;a;aa;0.224;aaaaaaaaa;a;0.787;aaaaaa;0.979;0.236;aaa;0.443;0.0957;a;0.626;0.305;aa;aaaa;a;0.917;a;a;0.944;aaaa;
0.0543;a;0.964;aa;0.329;aaa;0.62;0.983;0.546;aa;0.511;0.972;a;0.62;0.858;aaaaaaaa;0.783;a;0.993;aaaaaaaaa;0.837;0.539;a;aa;0.279;aaaaaaa;a;0.24;aaaaa;0.632;0.295;aa;0.819;0.315;aaa;0.628;0.851;a;aaaaaa;a;0.536;a;aa;0.224;aaaaaaaa;
0.628;a;0.971;aa;0.529;aaa;0.908;0.902;0.459;aaa;0.538;0.183;aaaaa;0.0897;0.464;aaaaaaaa;0.724;a;0.309;aaaa;0.0682;0.594;a;a;0.145;a;a;0.655;aaa;0.352;0.688;a;0.193;0.308;aaaaa;0.927;0.095;aa;aa;a;0.348;aa;a;0.00948;aaaa;
0.818;a;0.975;aaa;0.344;aaa;0.0973;0.862;0.614;aa;0.339;0.585;aa;0.68;0.0445;aaaa;0.698;a;0.644;aaaaa;0.821;0.182;a;aaaaaa;0.154;a;a;0.772;aaaa;0.691;0.883;aaa;0.0561;0.0443;aaaaa;0.0655;0.365;aa;aa;a;0.342;aa;aa;0.777;a;
0.993;a;0.0713;aaa;0.311;aa;0.765;0.176;0.841;aaaa;0.357;0.319;aa;0.0888;0.223;aaa;0.681;a;0.428;aa;0.955;0.684;a;a;0.119;a;a;0.176;aaaaaaaa;0.183;0.39;aaa;0.427;0.978;aaaa;0.843;0.098;aa;aaaaaa;a;0.515;a;a;0.536;aa;
0.844;a;0.828;a;0.209;aaa;0.000178;0.993;0.232;aaaa;0.367;0.232;aaa;0.0723;0.774;aaaaaaaa;0.494;a;0.233;aaa;1;0.242;a;a;0.148;aa;a;0.258;aa;0.35;0.646;aaa;0.33;0.697;aa;0.706;0.239;a;aaa;a;0.661;a;a;0.722;aaaaaaaaaa;
0.275;a;0.281;aa;0.302;aaaaaa;0.324;0.498;0.803;aaa;0.109;0.233;aaaaaa;0.0803;0.119;aaa;0.814;a;0.114;aaaaaaaaaa;0.911;0.645;a;aa;0.313;aa;a;0.901;aa;0.523;0.594;a;0.926;0.0121;a;0.739;0.301;aa;aaaaaa;a;0.845;a;a;0.612;aaaaaa;
0.665;a;0.992;aaa;0.643;aaaaaa;0.777;0.682;0.865;aaa;0.988;0.616;a;0.0545;0.22;aaaaaa;0.425;a;0.594;aaaaaa;0.895;0.744;a;aaaa;0.309;aaaaaaaa;a;0.857;aaa;0.929;0.878;aaa;0.524;0.61;a;0.683;0.515;aa;aaa;a;0.216;aa;a;0.00846;aa;
0.0976;a;0.918;aaa;0.193;aaaaaaa;0.676;0.392;0.459;aaa;0.762;0.874;aaa;0.239;0.422;aa;0.0845;a;0.546;aaaaaaaaa;0.988;0.924;a;aaaaaa;0.104;aaaaaa;a;0.101;aaaaaaa;0.0397;0.0683;aaa;0.337;0.914;a;0.481;0.00299;a;aaaa;a;0.477;aa;aa;0.563;aaaaaa;
0.35;a;0.816;a;0.173;aaaaa;0.905;0.461;0.843;aa;0.0794;0.0788;a;0.0622;0.448;aaaaaaaa;0.262;a;0.307;aaaaaaaa;0.936;0.0913;a;aaaa;0.0176;aaaaaa;a;0.683;aaaaaaaa;0.835;0.116;aa;0.114;0.862;aaaaa;0.995;0.951;aa;aaaaaa;a;0.811;a;a;0.0869;aaaa;
0.0199;a;0.943;aaa;0.39;aa;0.226;0.844;0.855;aaa;0.114;0.883;aaa;0.974;0.398;aaaaaaa;0.026;a;0.56;aaaa;0.914;0.966;a;aaaaa;0.127;aaaaaaaaa;a;0.791;aa;0.572;0.347;aa;0.572;0.171;a;0.0849;0.511;a;aaaaaa;a;0.79;a;aa;0.87;aaaaaaaaaa;
