ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,6);ATT5(string,8);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(string,7);ATT10(string,1);ATT11(string,1);ATT12(string,4);ATT13(string,5);ATT14(string,8);ATT15(string,10);ATT16(string,7);ATT17(string,6);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,8);ATT33(string,4);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(string,9);ATT40(string,2);ATT41(string,6);ATT42(float,1);ATT43(string,6);ATT44(string,2);ATT45(string,6);ATT46(string,5);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(string,9);ATT51(string,9);ATT52(string,1);ATT53(string,10);ATT54(string,10);ATT55(string,8);ATT56(float,1);ATT57(string,5);ATT58(string,8);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,10);ATT63(string,8);ATT64(string,6);ATT65(string,1);ATT66(string,10);
0.124;0.826;0.206;0.169;aa;aaaaaa;0.196;a;0.916;aaaa;a;a;a;a;aaaaa;aaaaaaa;aaaaaaa;aaaa;0.522;aaaaaa;0.642;a;0.252;aaaaa;0.249;0.0232;0.679;0.949;aa;0.785;a;0.534;aaa;aa;0.339;0.305;0.748;0.364;aaaa;aaaa;a;aaa;0.637;aaaaaa;aa;aaaaaa;aaaa;aaaa;0.574;0.743;aaaaaaa;aa;a;aaaaa;aa;a;0.737;aa;aa;0.29;0.615;0.976;aaaaaaaaa;aaaaaaaa;aaa;a;aaa;
0.136;0.54;0.123;0.824;a;aaaaaa;0.405;aa;0.35;aaa;a;a;a;aa;aaa;aaaaaa;a;aaa;0.24;aaaaaa;0.921;aaaa;0.928;aaa;0.326;0.66;0.83;0.224;a;0.139;a;0.508;aaaaaaaa;aaa;0.534;0.381;0.145;0.709;aaaaaa;aaaaa;a;aaaa;0.785;a;aa;aa;a;aaa;0.121;0.488;aaaaaaa;aaaaaa;a;aaaaaaaaaa;a;aaaaa;0.411;aa;aaaaaaa;0.998;0.6;0.231;aaaaaaa;aaa;a;a;aaaaaaa;
0.0725;0.79;0.642;0.398;aaa;aaaaaaaa;0.508;a;0.98;aa;a;a;aaaa;a;aaaaaaa;aaaaaaaaa;aaa;aaaa;0.318;a;0.974;aaaaa;0.8;aa;0.451;0.405;0.682;0.172;aaa;0.525;aa;0.997;aaaaaaa;aaaa;0.678;0.911;0.585;0.906;aaaa;aaaaaa;aa;aaaa;0.703;aaaa;a;a;a;a;0.207;0.632;aaaaaaa;aaaaaaaaa;a;aaaaaaaaaa;a;aa;0.916;aa;aa;0.443;0.846;0.123;aaa;aaaa;aaaaa;a;a;
0.547;0.566;0.893;0.79;aaaa;aaaaaaa;0.644;aa;0.744;a;a;a;aa;a;aaaaa;a;aaaaaa;a;0.711;aaaaaa;0.217;aaaaaa;0.51;aaaaa;0.3;0.292;0.957;0.352;aaaaaa;0.837;a;0.783;aaaa;aa;0.307;0.268;0.135;0.31;a;aaaaa;a;aa;0.564;aa;a;aaaa;a;aa;0.855;0.441;aaa;aaaaa;a;aaaaaaaaa;aaaaaaaa;aa;0.458;aaaaa;aaaaaa;0.997;0.997;0.148;aa;aaaaaaa;aaaaaa;a;a;
0.0057;0.841;0.0229;0.435;aaaaa;aaaaaa;0.352;a;0.493;aaaaaaa;a;a;aaaa;aaaaa;aaaaaaaa;aa;a;aaaaa;0.834;aaaa;0.0143;aaaaaa;0.62;aaaa;0.749;0.816;0.771;0.257;aaaa;0.724;aaa;0.342;aaaaaaa;aaaa;0.315;0.346;0.0981;0.00657;aaa;aa;aa;a;0.422;aaaaaa;aa;aaaaa;aaa;a;0.79;0.346;aaaaaa;a;a;a;aaaaaaaaaa;a;0.2;aaaaa;aa;0.0315;0.67;0.0708;aaaaaaa;aaaaaaaa;aaaa;a;aaaa;
0.714;0.421;0.84;0.113;aaaaaa;a;0.164;a;0.121;aaaaaaa;a;a;aa;aa;aaaa;aaaaaa;aaaa;aaa;0.138;aa;0.969;aaaaa;0.267;a;0.502;0.195;0.0751;0.767;aa;0.288;a;0.0641;aaaaaaaa;a;0.889;0.907;0.619;0.313;aaaaaa;a;a;aa;0.587;aaaaa;aa;aaaa;aaaa;aaa;0.694;0.789;aa;aa;a;aaaaaaa;a;aaa;0.663;a;a;0.261;0.644;0.729;aa;aaaaa;aaaa;a;aaaaaa;
0.532;0.989;0.32;0.723;a;aaa;0.689;aa;0.177;aa;a;a;aaa;aaaa;aaaaa;aa;aaaaaaa;aa;0.93;aaa;0.7;aaaaaa;0.699;a;0.631;0.0358;0.447;0.996;aaa;0.925;a;0.215;aaaa;aa;0.256;0.986;0.886;0.0781;a;aaaaa;a;aaaaa;0.946;aaaa;a;aa;aaaa;aa;0.0276;0.0712;aaaaaaaaa;aaaaaaaa;a;aa;a;aaaaa;0.422;aaaa;aaaaaaa;0.662;0.286;0.518;aaaaaaa;a;aa;a;aaaaa;
0.915;0.29;0.719;0.736;aaaaa;aaaaaaa;0.0146;aa;0.368;aaaaa;a;a;aa;aaaa;aaa;aaaaaaa;a;aaa;0.626;aaaaa;0.157;a;0.705;aaa;0.725;0.588;0.681;0.212;aaa;0.19;a;0.248;aaa;a;0.153;0.767;0.323;0.98;aaaaaa;aaaaa;a;aa;0.0652;aaaaaa;aa;aaa;aaaa;aaa;0.779;0.125;aaaaaaaa;a;a;aa;aaaaaaaaa;aaaaaaaa;0.994;aaaaa;aa;0.386;0.463;0.274;aaaaa;aaaaa;aaaaaa;a;aaaaaaa;
0.0758;0.367;0.048;0.474;aaaaa;aaaaa;0.348;a;0.457;aaa;a;a;aaa;aaa;aaaaaaa;aaaaaaaaaa;a;aaaaa;0.783;aaaaa;0.915;aaaaaa;0.462;aaaa;0.367;0.318;0.784;0.678;a;0.852;aa;0.0521;aaaaaaaa;a;0.356;0.354;0.622;0.888;aa;aaaaa;a;aaaa;0.0935;aaaaa;aa;aa;a;a;0.889;0.799;aaaa;aaa;a;aaaaaaaaaa;aaaaa;aaaaa;0.462;a;aaaaaaa;0.541;0.55;0.895;aaaaa;aaaaa;aaa;a;aaaa;
0.771;0.93;0.776;0.509;a;aa;0.954;aa;0.724;aaaaaa;a;a;aa;aaa;aaaaaa;aaaaaaaaa;aaaaaaa;aa;0.484;aaaaaa;0.735;a;0.498;aa;0.471;0.837;0.822;0.423;aa;0.991;aaa;0.49;aaaaaa;aaaa;0.0891;0.77;0.708;0.702;aaa;aaaaaaa;a;a;0.706;aaaaaa;aa;a;aaaa;aaa;0.877;0.113;aaaaa;aaaaaaaaa;a;aa;aa;aaaaaaa;0.682;aaaaa;aaa;0.387;0.339;0.992;aaa;aaaaa;aaa;a;aaaaaaa;
0.313;0.223;0.443;0.349;a;aaaaaaaa;0.235;aa;0.294;aaa;a;a;a;aa;aaaaaaa;a;aaa;a;0.206;aaaaa;1;a;0.0052;aaa;0.492;0.568;0.369;0.251;aa;0.872;aaa;0.55;a;a;0.469;0.389;0.803;0.623;aaa;aaaaaa;aa;aa;0.414;aaaa;a;aa;a;aaaa;0.997;0.888;aaaa;aaaaaaaa;a;aaaaaaaa;aaaaaaaaaa;aaaaaaaa;0.945;aa;aaaa;0.981;0.0628;0.175;aaa;aaaa;aaa;a;aaaaa;
0.538;0.564;0.196;0.803;a;aaa;0.196;a;0.71;aaaaaa;a;a;aaa;aaaa;aaa;aaaaaaaa;aaaa;aaaaa;0.0646;aaaaaa;0.812;aaaa;0.993;aaaaaa;0.141;0.896;0.074;0.407;aaaaa;0.718;a;0.14;aaaaaaa;aaaa;0.719;0.0342;0.0773;0.722;aaaaaa;aaaaaaaa;a;aa;0.666;a;a;aaaaa;aaaaa;aaaaa;0.0943;0.771;aaaaaaa;aaaaa;a;aaaaaa;aaa;a;0.0383;aa;aaaaa;0.684;0.261;0.347;aaaaaaaaa;aaaaaa;aa;a;aaaaaaa;
0.0338;0.413;0.504;0.243;aaa;aaaaaaaa;0.751;aa;0.685;aa;a;a;aaa;aaa;aaaaaaaa;aaaaaa;aaaaaaa;aa;0.37;a;0.773;aaa;0.251;a;0.00709;0.179;0.918;0.972;aaaa;0.38;a;0.0768;a;aaa;0.607;0.81;0.485;0.66;aaaaa;aaaa;aa;a;0.779;aaaaa;a;aa;aaaa;aaa;0.794;0.407;aaa;a;a;aaaa;aaaaaaaaaa;aaaaa;0.845;aa;aa;0.11;0.591;0.42;aaaaaaaaa;aaaaaa;aa;a;aaaaa;
0.848;0.132;0.219;0.287;aaaaaa;aa;0.831;aa;0.904;aaaaaa;a;a;a;aaaa;aaaaaaa;aaaaaaaaa;a;a;0.164;aaaaaa;0.481;aaaaaaaa;0.166;aaaaaa;0.0374;0.369;0.147;0.412;aaaa;0.704;aa;0.451;aaaaaa;aaa;0.944;0.0909;0.388;0.686;aaaaa;aaaa;aa;aaaaaa;0.876;aaaaaa;a;aaaaa;aaaa;a;0.23;0.0577;aaaa;aaaaaaaa;a;aaa;aaaaaaa;aaaaaa;0.408;aaa;a;0.692;0.188;0.456;aaaaaaaaa;aaa;aa;a;aaaaaaaaa;
0.49;0.616;0.754;0.326;aaa;aaaaa;0.861;aa;0.879;aaaaaaa;a;a;aa;aaa;aa;aaaaaaaaaa;a;aaaaa;0.309;aaaaa;0.526;aaaa;0.949;aaaaaa;0.853;0.121;0.949;0.483;aaaa;0.297;a;0.857;aaaaa;aaa;0.877;0.623;0.443;0.356;aaaaaaa;aaaaaa;a;aaaa;0.873;aaa;a;aa;aaa;aaaaa;0.381;0.971;aaa;aaaaaa;a;aaaaa;aaaa;aaaaaaa;0.381;a;a;0.879;0.897;0.492;aaa;aaaaaa;aa;a;aaaaaaaa;
0.0554;0.384;0.282;0.295;a;aaaa;0.976;a;0.471;aaaaaa;a;a;aaa;aa;aa;aa;aa;aaaaa;0.396;aaa;0.121;aa;0.586;a;0.864;0.303;0.676;0.25;aaaaa;0.0077;aa;0.844;aaaaaa;a;0.0236;0.0242;0.0585;0.836;aaaaa;aaaaaaaa;a;aaaaaa;0.982;a;aa;aa;aa;a;0.805;0.155;aaaaaa;aaaaaa;a;aaaaaaaaaa;aaa;aaaaa;0.962;aaaa;aaaaa;0.804;0.401;0.162;aaaaaaaaaa;aaaaaaaa;aa;a;a;
0.101;0.977;0.686;0.546;a;a;0.217;a;0.274;aaaaaaa;a;a;aaa;aaaa;aaaaaa;aaaaaaaaa;aaaa;aaa;0.414;aaa;0.568;aaaaaaa;0.71;aaaa;0.351;0.179;0.611;0.892;aaa;0.586;a;0.238;aa;aaa;0.022;0.2;0.808;0.418;aaaaaa;aaaaa;a;aaaaaa;0.0759;aaaa;a;a;aaaa;aaa;0.798;0.527;aa;a;a;a;aa;aaaaaa;0.724;aaaaa;aa;0.891;0.803;0.606;aaaaaaa;aa;aaaaa;a;aaaa;
0.992;0.182;0.564;0.446;aaa;a;0.907;a;0.0628;aaaaa;a;a;a;aaa;aaaaaaa;aaaaaa;aaaaaaa;aa;0.0428;aaaaaa;0.133;aaaaaaaaa;0.759;aaaaaa;0.454;0.297;0.97;0.927;aaaa;0.89;a;0.345;aaaaaaaa;aa;0.925;0.608;0.197;0.328;aaaaaaa;aaaaaaa;a;aa;0.796;aaaaaa;aa;aaaaa;aaaaa;a;0.944;0.301;aaaaaaa;aaaaaaaaa;a;aa;aaaaaaaaaa;aaaaaaaa;0.0611;aaa;aaaaaaa;0.256;0.116;0.231;aaaaaaa;aa;aaa;a;aaaaa;
0.194;0.909;0.0294;0.342;aaaa;aa;0.3;a;0.0824;aaa;a;a;aaa;a;aaaaa;aa;aa;aa;0.538;aaaaa;0.000603;aa;0.0169;aaaaa;0.159;0.299;0.97;0.082;aaaaaa;0.735;aaa;0.656;aa;aaa;0.856;0.662;0.609;0.00356;aaaaaa;aaaaaaaa;a;aa;0.355;aaa;aa;a;aaa;aaaa;0.582;0.0476;aaaaa;aaaaaaaa;a;aaa;aaaaaa;aaaa;0.2;aa;aaaaaaa;0.643;0.668;0.665;aaaaaaaa;aaaaaaaa;aa;a;aaaaaaaa;
0.974;0.86;0.874;0.464;a;aaaaa;0.638;a;0.459;a;a;a;aaa;aaaa;a;aaaaaa;aa;aaaaaa;0.819;aaa;0.166;a;0.00754;aaaaa;0.696;0.103;0.36;0.484;aaaaa;0.553;a;0.951;aaaaaa;aaa;0.0708;0.0325;0.645;0.139;aaaaa;aa;a;aaa;0.33;aaa;a;aaaaaa;aaaa;aaaa;0.265;0.163;aa;aaaa;a;aaaa;aaa;aaaaaaa;0.408;aaa;aaaaa;0.68;0.744;0.64;aa;aaa;aa;a;aaaaaaa;
0.976;0.562;0.0807;0.903;aaa;aaaaaa;0.657;a;0.813;aaa;a;a;a;a;aaaaaaa;aaaaa;a;aaa;0.818;aaa;0.811;aaaaaaaaa;0.842;aa;0.704;0.582;0.804;0.525;aaa;0.728;a;0.704;aaaaaaa;a;0.187;0.469;0.824;0.0334;aa;aaa;aa;aaa;0.216;aa;aa;a;aa;aaaaa;0.0649;0.276;aaaaaaaaa;aa;a;aaaaaaaa;aaaaaa;aaaaaaaa;0.213;aaaaa;a;0.79;0.397;0.928;aa;aaaa;aaaaa;a;aaaaa;
0.848;0.371;0.0237;0.835;aaaaa;a;0.799;a;0.807;aa;a;a;aaa;aaaaa;a;aaaaaaaaaa;aaaaa;aaaaaa;0.431;aaaaaa;0.441;aaaaaa;0.356;aaaaaa;0.588;0.408;0.824;0.361;a;0.136;a;0.393;aa;a;0.402;0.452;0.323;0.397;aaaaa;aaaa;aa;aaaaa;0.932;aaaaa;a;aaaa;aa;aaa;0.707;0.834;aaa;aaaaaa;a;aaaaaaaa;aaaaaaaaaa;aaaaaaa;0.122;aa;a;0.309;0.189;0.994;aaaaaaaa;a;aaaaaa;a;aaaaaaa;
0.0459;0.12;0.36;0.166;aaaaa;aaaa;0.314;a;0.894;aaaaa;a;a;aa;aaa;aaaaaaa;aaaaaaaaaa;aaa;aa;0.976;aaaaaa;0.69;aaaa;0.861;a;0.311;0.445;0.987;0.771;aaaaaa;0.317;aa;0.854;aaaaaaa;a;0.649;0.552;0.00932;0.632;aaaaa;aaa;a;aaa;0.145;aaaa;a;aaaaa;aaaa;aaaa;0.766;0.295;aaaaaaaaa;aaaaaaa;a;aaaaaa;aaaaaa;aaaaaaaa;0.495;aaa;aaaaaaa;0.229;0.804;0.215;aaa;a;aaaaaa;a;aaaaaaaaaa;
0.855;0.711;0.195;0.21;aaaaa;aaaa;0.878;a;0.006;aaaaaaa;a;a;aaaa;aaa;aa;aaaaa;aaaa;aaaaa;0.65;aaaaa;0.862;aaaaaaaa;0.389;aaa;0.929;0.878;0.586;0.828;aaa;0.448;aa;0.303;aaaaaaa;aaaa;0.832;0.252;0.77;0.726;aaa;aaaaa;a;aaaa;0.71;aaaaa;a;aaaa;aaaaa;aaa;0.0282;0.787;aaa;aaaaaaaaa;a;a;aaaaaaaaaa;aaaaa;0.301;aaa;aaa;0.0436;0.119;0.856;aa;aaa;aaaa;a;aa;
0.00514;0.446;0.322;0.743;aaaaaa;aaaa;0.823;aa;0.238;aaaa;a;a;a;aaaaa;aa;aaaaaaaaaa;aaa;aa;0.531;aa;0.806;a;0.224;a;0.355;0.0818;0.567;0.776;aa;0.544;aa;0.222;aaaaaaa;aaaa;0.615;0.0665;0.335;0.0155;aa;aa;aa;aaaaaa;0.698;aaaaa;aa;aaaa;aaaaa;aaaaa;0.36;0.574;aaaa;aaaaa;a;aa;aaa;aaaa;0.944;aa;aaaaaa;0.545;0.976;0.0617;aaaaaaaa;aaa;aa;a;aaaa;
0.607;0.731;0.56;0.475;aa;aaaaaaa;0.783;a;0.67;aaa;a;a;a;aaaaa;aa;aaaaaaaa;a;aa;0.00473;aaa;0.487;aaaaa;0.987;aa;0.559;0.362;0.751;0.0498;aaaa;0.00968;aaa;0.33;aaaa;aaaa;0.107;0.395;0.291;0.647;aaa;aa;aa;aa;0.685;a;a;aaa;aaa;aaaa;0.343;0.117;aaaaaa;aaaaaaaa;a;aaaaaaaaaa;aaaa;a;0.176;aaaaa;aaaaaaa;0.188;0.882;0.512;aaaaaaaaa;aaaaaaa;aa;a;aa;
0.682;0.113;0.0675;0.567;aaaaaa;aaa;0.623;a;0.944;aaaaaa;a;a;aaaa;aa;aa;aaa;a;aa;0.288;aaaaa;0.739;aa;0.0869;aaaaa;0.437;0.0386;0.262;0.0809;aaaaa;0.562;a;0.86;aaaaaaaa;a;0.287;0.759;0.123;0.598;aaaaaaa;aaaa;aa;aaaa;0.472;aa;a;aa;aa;aaaa;0.184;0.0866;aaaaaaa;aaaaaaa;a;aaaaaa;aa;aaa;0.422;aa;aaaaaaa;0.849;0.251;0.898;aaaaaaaaa;aaaaaaa;a;a;a;
0.967;0.201;0.258;0.531;aaaaaa;aa;0.0739;aa;0.348;aa;a;a;aa;aaa;aaaaaaaa;aaaaa;aaaaaa;aaa;0.716;aaaaa;0.514;a;0.234;aaaaa;0.219;0.357;0.81;0.649;aaaa;0.359;a;0.246;aaa;aa;0.218;0.192;0.543;0.248;aa;aaaaa;a;a;0.382;aa;aa;aaaa;aaaaa;aaa;0.838;0.221;aaaaaa;a;a;aaaaaaaaaa;aaaaaaaaaa;a;0.153;aaa;aaaaaaa;0.203;0.458;0.887;aaaaa;a;a;a;aaa;
0.154;0.308;0.961;0.277;aaaa;aaaaaa;0.971;aa;0.953;aa;a;a;aaa;a;aaaaaa;aaaaaa;aaaa;a;0.519;aaaaaa;0.284;aaaaaaaaa;0.0638;aa;0.162;0.802;0.589;0.427;aaaa;0.427;a;0.172;aa;aa;0.414;0.998;0.77;0.919;aaaaa;aa;a;aaaaaa;0.957;aa;a;aa;a;aa;0.232;0.426;aa;aaaaaaaa;a;aaa;aaa;aaaaaa;0.902;aaaa;aaaaaa;0.844;0.229;0.767;aaaa;aaaaaaaa;aaaaa;a;aaa;
0.0636;0.586;0.185;0.459;aaaaa;aaaaaa;0.657;aa;0.59;a;a;a;aa;a;aaaaaaaa;aaaaaa;a;aaaa;0.607;aa;0.876;aaaaaaaaa;0.646;aaa;0.838;0.237;0.358;0.926;aa;0.288;a;0.68;aaaaaaaa;aaa;0.866;0.568;0.834;0.0326;aaaaa;aa;aa;aaa;0.225;aa;aa;aaaaaa;aaaaa;aaa;0.782;0.0736;aaaaaa;aaaaaaaa;a;aa;aaaa;aaaaa;0.149;aaa;a;0.317;0.397;0.935;aaaaaaaaaa;a;aa;a;a;
0.82;0.0117;0.226;0.353;a;aaaaa;0.856;aa;0.694;aaa;a;a;aaaa;aaaaa;aaaa;aaaaa;a;aaaa;0.0325;aaa;0.966;aaaaa;0.385;a;0.251;0.631;0.362;0.376;aaaaaa;0.178;a;0.717;aaaaaa;aaa;0.0361;0.552;0.775;0.566;aaaaa;aaaaaa;a;aaaaa;0.613;aaaaaa;a;aaaaaa;aaa;a;0.625;0.476;aaaaa;aaa;a;aaaaaaaaa;aa;aaaa;0.512;a;aaaaaaa;0.566;0.85;0.953;aaaaaaa;a;aaa;a;a;
0.747;0.318;0.789;0.873;aaaaaa;aaaaa;0.0309;a;0.296;aaaaaaa;a;a;a;aaaa;aaaa;aaa;aaaaaaa;a;0.739;a;0.609;aaaaaaaa;0.61;aaaaa;0.621;0.463;0.181;0.554;aa;0.56;aaa;0.691;aaaaaa;aa;0.898;0.988;0.89;0.249;a;aa;aa;aaaaaa;0.538;aaaaaa;aa;aaaaaa;aaa;aaaa;0.183;0.365;aaaa;aaaaaaaaa;a;aaaaaa;aaaaaaaa;aaaa;0.0564;aa;aaa;0.404;0.832;0.268;aa;aaa;aaaa;a;aaaaa;
0.964;0.515;0.0965;0.353;a;aaaaa;0.0758;aa;0.439;a;a;a;aaaa;aaaa;aaaaaaa;aaaaaaaa;aa;aaaa;0.3;aaaaaa;0.831;aaaaaaaaa;0.848;aa;0.0137;0.57;0.789;0.929;aaaa;0.608;a;0.448;aaa;aaaa;0.211;0.943;0.0246;0.248;aaaaa;aaaaaaa;aa;aaaaa;0.541;aaaaa;aa;aaaa;a;aa;0.943;0.474;a;aaaaaaaaa;a;aaaaaaaaaa;aaa;aaaaaa;0.951;aaa;aa;0.37;0.786;0.767;aaaaaaa;aa;aaaaaa;a;aaaaaaa;
0.348;0.117;0.686;0.212;a;aaaa;0.458;aa;0.416;aaaaaa;a;a;aa;aaa;aaaaaaa;aaaaaaaaa;aa;aaaaa;0.939;aa;0.302;aa;0.423;a;0.989;0.0365;0.938;0.643;a;0.0189;aaa;0.194;a;aaa;0.373;0.679;0.826;0.414;aa;aaaaa;a;aa;0.304;aa;a;aaa;a;aa;0.327;0.359;aaaaa;aa;a;aaa;aaaaaaaa;aaaa;0.147;a;aaaaaaaa;0.817;0.944;0.154;a;aaaaaaaa;aaaaaa;a;aa;
0.599;0.0284;0.63;0.414;aaaaa;aaa;0.755;aa;0.741;aaaaa;a;a;aaaa;aaaa;aaaa;aaaaaa;aa;aaa;0.412;aaaaaa;0.338;aaaaaaaaa;0.673;aaaaaa;0.571;0.801;0.0742;0.752;aaaa;0.873;aaa;0.999;aaaaaaaa;aaaa;0.698;0.351;0.481;0.396;aaaaa;aaaaa;a;aaaaa;0.611;aaa;aa;aaa;aaa;aaa;0.38;0.474;aaaaaaaa;aaaaaaa;a;a;aaa;aa;0.0511;aaa;aaaaaaaa;0.963;0.0568;0.104;aaaaaaaa;aaaaaaa;aaaa;a;aaaaa;
0.107;0.321;0.0642;0.431;aa;aaa;0.197;a;0.0451;aaaaaaa;a;a;a;a;aaaaaaaa;aaaaaaa;aaaaaaa;a;0.3;aaaa;0.982;aaaaaaaaa;0.97;aa;0.864;0.0393;0.208;0.364;aaa;0.266;aaa;0.522;aa;aaa;0.694;0.959;0.548;0.272;aa;aaaaaa;a;aaaaa;0.885;a;aa;a;aa;aaa;0.369;0.639;aaaaa;aaaaaaaa;a;aaaaaaaa;aaaaaaaaaa;aaa;0.953;aaa;a;0.0751;0.698;0.675;aaa;aaa;aa;a;aaaaa;
0.0503;0.114;0.349;0.968;a;aaaa;0.797;a;0.551;aaaaa;a;a;a;a;aaaaaaaa;aaaaaaa;a;aaaa;0.503;aaa;0.917;aaaaaaaaa;0.869;aa;0.688;0.106;0.605;0.97;aaaa;0.615;aa;0.848;aaaaaa;aa;0.0271;0.479;0.93;0.743;aaaaaaa;aaaaaaaa;aa;aa;0.231;aaaaa;aa;aaaaa;aaaa;a;0.933;0.161;aaaaaaaaa;a;a;aaaaaaaaa;aaaaaaaaaa;aaaaaaa;0.0378;aaaaa;aaaaa;0.156;0.967;0.023;aaaa;aaaaa;aaa;a;aaaaaaaaaa;
0.774;0.477;0.018;0.309;a;aaaaaa;0.441;a;0.958;aaaaaaa;a;a;aa;aaaa;a;aaaa;aaaa;aaaaa;0.677;aaa;0.0511;aa;0.199;a;0.171;0.88;0.831;0.915;aa;0.591;a;0.595;aa;aaaa;0.613;0.283;0.939;0.334;aaaa;aaaaaa;aa;aaa;0.889;aaaaaa;a;aaa;aaa;aaaaa;0.0416;0.642;a;aaaa;a;aaaaa;aaaaaaaa;aaaaa;0.622;aaaa;aaaaaaaa;0.954;0.0416;0.401;aaaaaa;aaa;aaaa;a;aaaa;
0.791;0.113;0.857;0.936;a;aaaaaaa;0.261;a;0.587;a;a;a;aaa;aaaa;a;aaaaaa;aaaaa;a;0.32;aaa;0.482;aaaaaaaa;0.909;aaaaaa;0.252;0.34;0.219;0.794;aaaa;0.614;aa;0.487;aaaaaaaa;a;0.477;0.0161;0.128;0.599;a;aaa;aa;a;0.276;aaaaaa;aa;aaa;aaaa;a;0.755;0.684;aaa;aaaa;a;aaaa;aaaaaaa;a;0.0197;aaaa;aaaaaa;0.417;0.125;0.572;aaa;a;aa;a;aaaaaaaa;
0.798;0.14;0.737;0.814;aaaaaa;aaaaaaa;0.234;a;0.921;aaaaaaa;a;a;aa;aaaa;aaaaaaa;aaaaaa;aa;aa;0.575;aa;0.0736;aaaaaa;0.329;aaaaa;0.962;0.237;0.402;0.616;a;0.947;a;0.639;aaaaaaa;a;0.985;0.823;0.334;0.866;aaaaaa;aaaaaaaa;aa;aa;0.467;aaaa;aa;aa;aaaa;aaaa;0.31;0.362;aaaa;aaaaaaaaa;a;aaaaa;aaaaaaaaa;aaaaaaaa;0.165;aa;aaaaaaaa;0.589;0.274;0.222;aaaa;aaaa;aaaaa;a;aa;
0.56;0.312;0.373;0.0543;aaa;aaa;0.642;a;0.126;aaaa;a;a;aaaa;a;a;a;aaaaaa;aa;0.0702;aaa;0.934;aaaaaaa;0.86;aaaaaa;0.834;0.291;0.279;0.236;aa;0.66;aa;0.965;aaaa;aaa;0.331;0.21;0.798;0.653;aaaaa;a;a;aa;0.305;a;a;aaaaa;aa;aaaaa;0.175;0.597;aaaa;aaaaaaaa;a;aaaa;aaaaaaaaa;aaaaaaaa;0.0583;aaaa;aaaaaaa;0.125;0.692;0.246;aaaaaaaa;aaaaaa;aaa;a;aa;
0.235;0.259;0.425;0.509;aaaaa;aaa;0.557;aa;0.947;aaaaaaa;a;a;aa;aaaaa;aaa;a;aa;a;0.0392;aaaaaa;0.234;aaaaaaaaa;0.254;aaa;0.158;0.124;0.704;0.835;aa;0.318;a;0.128;aaaaaa;a;0.557;0.229;0.881;0.0145;aaaaa;a;a;aaaaa;0.494;aaaaa;aa;aaaaa;aa;a;0.699;0.575;aaaaaaaa;a;a;aaa;aaaaaaaaaa;aaaaaaaa;0.837;aaaa;aaaaaaaa;0.124;0.13;0.741;aaaaaaaaaa;aaa;aaaa;a;aaaaaaa;
0.188;0.481;0.897;0.289;aaaaaa;aaaaaa;0.978;aa;0.698;aaaa;a;a;a;a;aaa;aaaaa;aa;aaa;0.989;a;0.732;aa;0.799;a;0.885;0.221;0.915;0.546;aaaaaa;0.107;aa;0.692;a;aa;0.605;0.434;0.966;0.105;aaaaaa;aaaaaa;a;aaaa;0.0425;aaa;a;aaaaaa;aa;a;0.0497;0.755;aaa;aaaaaa;a;aaaaaaa;aaaaaaaaa;aaaa;0.646;aaa;a;0.277;0.886;0.428;aaa;a;aaaaaa;a;aaaaaaaa;
0.0192;0.363;0.891;0.275;a;aaaa;0.738;aa;0.767;aaaaaa;a;a;aaa;aaaa;aaaaaaaa;aa;a;aaaa;0.871;aaaaa;0.706;aaaa;0.534;aa;0.191;0.519;0.391;0.107;aaaaa;0.645;aaa;0.142;aaaaaa;a;0.905;0.624;0.697;0.234;aaa;aa;aa;aaaaa;0.574;a;a;aaa;aa;aa;0.792;0.543;aaaaaa;aaa;a;aaaaaa;aaa;aaaaa;0.364;aaa;aaaa;0.624;0.0144;0.998;aaaaaaaaa;aaaaa;aa;a;aaaaaaaaa;
0.887;0.0642;0.23;0.489;aaaaa;aaaaaa;0.288;a;0.204;aaaa;a;a;aa;a;aaaaaaa;aaaaaa;aaaa;aa;0.111;aa;0.442;aaaaa;0.417;aaaaaa;0.873;0.572;0.952;0.451;aa;0.89;aaa;0.816;aaaaaaa;aaaa;0.492;0.995;0.384;0.582;aaaaa;aa;a;aaaaaa;0.704;aa;a;aaa;aa;aaaa;0.417;0.844;aaaaaaa;aa;a;a;aaaaaaaaaa;aaaa;0.452;aaaaa;aaaa;0.317;0.482;0.152;aa;aaaaaaaa;aaaaaa;a;aaa;
