ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,8);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,10);ATT12(string,3);ATT13(float,1);ATT14(string,10);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,4);ATT27(string,3);ATT28(float,1);ATT29(string,5);ATT30(string,6);ATT31(string,5);ATT32(string,9);ATT33(string,5);ATT34(string,9);ATT35(float,1);ATT36(string,3);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(string,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,7);ATT45(string,8);ATT46(string,4);ATT47(string,8);ATT48(string,1);ATT49(float,1);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(string,9);ATT58(float,1);ATT59(float,1);ATT60(string,3);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(string,4);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,2);ATT69(string,5);ATT70(string,10);
aa;0.733;0.956;aa;aaaa;0.819;a;0.287;0.162;0.886;a;aaaa;aaa;0.669;aaaaa;aaaa;0.834;0.69;aaa;0.265;0.849;0.844;a;0.0228;0.879;a;aaa;aa;0.542;a;aaa;aaaa;aaaaa;aa;aaaaa;0.701;aa;0.343;aaaa;0.805;a;0.671;0.318;0.942;aaaa;aaaa;a;aaa;a;0.682;0.611;a;0.712;0.498;aa;0.00246;0.262;aaaaa;0.622;0.128;aaa;0.55;a;0.332;aa;0.89;0.0118;0.104;a;aaa;aaaaaaaaaa;
aaa;0.91;0.0232;a;aaaaa;0.35;aaaaa;0.564;0.487;0.156;aaaaa;a;aa;0.673;aaaaaaaa;aaaaaa;0.444;0.6;a;0.0521;0.388;0.956;a;0.716;0.734;a;aa;aaa;0.979;aa;aa;aaa;aaa;aaaaa;aa;0.509;aa;0.432;aa;0.298;a;0.567;0.182;0.13;aaaa;aaaa;aa;aaaaaa;a;0.157;0.156;aaaa;0.795;0.0815;aa;0.913;0.562;aaaaaaaaa;0.282;0.841;aaa;0.227;a;0.463;aaaa;0.291;0.566;0.965;a;aaa;aaaaaaaaa;
a;0.769;0.855;aa;aaa;0.867;aaaa;0.00237;0.839;0.0661;aa;aaaaaaa;a;0.384;aaaa;aaaa;0.853;0.118;aa;0.198;0.563;0.483;a;0.954;0.0521;a;aa;a;0.691;aaa;aaaaaa;aaaa;a;aaaa;a;0.00163;aa;0.885;aaaaaaaaaa;0.206;a;0.709;0.0893;0.338;aaa;aaaaaaa;aaa;aa;a;0.687;0.683;aaa;0.304;0.0953;aa;0.466;0.0892;aaaaaaaa;0.901;0.959;aaa;0.839;a;0.935;aa;0.591;0.818;0.718;a;aaaaa;a;
a;0.316;0.508;aa;aaaaaaa;0.257;a;0.326;0.544;0.0422;aaaaaa;aaa;aa;0.141;aaaaaaa;aaaaaa;0.745;0.0591;aaa;0.392;0.397;0.111;a;0.118;0.147;a;aaaa;aa;0.629;aaaa;a;aaaa;aaaaaa;aaa;aaa;0.25;a;0.501;aaaaaaaa;0.709;a;0.107;0.627;0.477;aaaaa;a;aa;aaaaaaa;a;0.272;0.783;aaa;0.924;0.94;aa;0.578;0.152;aaa;0.598;0.875;aaa;0.437;a;0.499;aa;0.806;0.138;0.342;aa;aaaaa;aaaaaaaaaa;
aa;0.059;0.777;aa;aa;0.471;a;0.46;0.802;0.193;aaaaaaa;aaaaaaaaaa;aa;0.884;aaaaaa;aaaaaa;0.528;0.517;aaaa;0.471;0.254;0.0455;a;0.223;0.925;a;aa;aaa;0.697;aaa;aa;aaa;aaaaaa;aaaaa;aaaaaaaa;0.265;a;0.675;aaaaaaa;0.614;a;0.989;0.404;0.488;a;aaaaa;aa;aaaa;a;0.0633;0.218;aa;0.388;0.89;aaa;0.545;0.574;aa;0.447;0.852;aaa;0.543;a;0.0699;a;0.758;0.92;0.909;aa;a;aaaaaaa;
aaa;0.326;0.81;aa;a;0.865;aa;0.668;0.0768;0.943;aaaaa;aaa;aaa;0.917;aa;aaaaaaaaa;0.44;0.641;aaa;0.0656;0.342;0.081;a;0.928;0.352;a;aaaa;a;0.582;aaa;aaaaaa;aaaaa;aaaaaaaaa;aa;a;0.179;aaa;0.962;aaaaaaa;0.805;a;0.502;0.19;0.701;aaaa;aaaaaaaa;aa;aaa;a;0.315;0.867;aaaa;0.0273;0.959;aaa;0.00367;0.745;aaaaaaaaa;0.118;0.433;aaa;0.167;a;0.94;aaa;0.264;0.523;0.487;a;a;aa;
aa;0.608;0.0549;aa;a;0.0119;aaa;0.148;0.821;0.374;aaaaaa;aaaaaaa;aaa;0.494;aaaaaaa;aaaa;0.69;0.123;aa;0.948;0.447;0.452;a;0.367;0.178;a;aa;aa;0.0178;aa;aaaaaa;aaaa;aaaaaa;aaa;aaa;0.368;a;0.142;aaaaa;0.409;a;0.269;0.712;0.579;a;aaa;aaaa;aaaaaaa;a;0.305;0.671;aaaa;0.919;0.378;aaa;0.552;0.294;aaaaaa;0.499;0.0283;aaa;0.366;a;0.0971;a;0.153;0.344;0.611;aa;a;aaaaaa;
a;0.97;0.992;aa;aa;0.842;aaaaaaaa;0.52;0.316;0.228;aa;aaaa;a;0.449;aaaaaaaaaa;aaaa;0.709;0.231;a;0.321;0.138;0.224;a;0.0542;0.269;a;aaa;aa;0.749;aaaa;aaaa;aa;aaaa;aaa;aaaaaaaaa;0.184;a;0.443;aaaaaaaa;0.276;a;0.823;0.821;0.785;aaa;aaaa;a;aaaa;a;0.499;0.902;aaa;0.97;0.917;aaa;0.485;0.234;aaaaaa;0.266;0.135;aa;0.522;a;0.708;aaa;0.0813;0.189;0.0491;aa;aaaaa;aaaaaaa;
aaa;0.241;0.488;a;a;0.432;aaaaaaa;0.0993;0.0995;0.837;aaaa;aaaa;aaa;0.538;aaaaa;aaaaa;0.932;0.749;a;0.258;0.58;0.0433;a;0.0882;0.0507;a;a;a;0.171;aaaa;aaaa;aa;aaaaaaaa;a;aaa;0.159;aaa;0.451;aaaaaaa;0.46;a;0.752;0.914;0.638;aaaaaa;aaaaaa;a;aa;a;0.569;0.826;aa;0.487;0.105;aaa;0.119;0.89;aaaaaa;0.205;0.346;aa;0.92;a;0.124;aaa;0.453;0.411;0.63;a;aaaaa;aaaaaaaaaa;
aaa;0.622;0.997;aa;aaaaaa;0.746;aa;0.526;0.589;0.33;aaaaa;aaa;aaa;0.975;aaaa;aaa;0.27;0.239;aaaa;0.874;0.895;0.342;a;0.78;0.849;a;a;aa;0.631;aa;aaaaa;aa;aaaaaaaa;aaaaa;aa;0.534;aa;0.786;aaaaaaaaaa;0.694;a;0.276;0.583;0.115;a;aa;aaa;aaaa;a;0.562;0.641;a;0.592;0.217;aa;0.537;0.0867;aaaa;0.315;0.0374;aaa;0.626;a;0.0536;a;0.879;0.00635;0.726;aa;aaa;aaaaaaa;
aa;0.648;0.588;aa;aaaaaa;0.851;aa;0.265;0.571;0.433;aaaaaa;aaaaaaaaaa;aaa;0.0638;aaaaaa;aaaa;0.26;0.99;aaa;0.469;0.882;0.888;a;0.369;0.662;a;aaa;aa;0.825;aaaa;aaaaa;aaa;aaaa;aa;aaa;0.715;aaa;0.0169;aaaaaa;0.856;a;0.543;0.214;0.587;aaa;aa;a;aaaaaa;a;0.532;0.443;a;0.733;0.72;aaa;0.201;0.25;aaaaaaaaa;0.56;0.123;a;0.197;a;0.717;aa;0.00517;0.959;0.602;aa;aaaaa;aaaaaa;
aaa;0.743;0.613;a;aa;0.529;aaaa;0.51;0.994;0.104;aaaaaa;aaaaaaaa;aa;0.244;aaaaaaa;aaaaaaaaa;0.185;0.11;aa;0.551;0.582;0.97;a;0.118;0.97;a;aa;aaa;0.215;aa;aaaa;aaaaa;a;aaa;aaa;0.87;aa;0.537;aaaaaaaaa;0.202;a;0.0885;0.327;0.714;aaaaaaa;aaaa;aaa;aaaaaa;a;0.641;0.00717;aa;0.149;0.124;aaa;0.511;0.289;aa;0.31;0.787;aa;0.0307;a;0.678;aa;0.0154;0.34;0.0643;a;a;aaaaaaaaa;
aa;0.0913;0.975;aa;aaaaaa;0.0556;aaaaaa;0.394;0.648;0.696;a;aaaaa;aa;0.206;aaaa;aaaa;0.0496;0.327;aaa;0.349;0.788;0.0432;a;0.85;0.189;a;aaa;aa;0.437;aaa;aa;aaa;aaaaaaaaa;a;aaaa;0.93;aa;0.45;aaaa;0.452;a;0.614;0.442;0.568;aaaaaa;aa;aaa;aaaaaa;a;0.59;0.198;aaaa;0.644;0.122;aa;0.367;0.69;aaaaa;0.0709;0.0785;a;0.102;a;0.395;aa;0.407;0.067;0.896;a;a;aaaaaa;
aa;0.208;0.899;a;aaaaaaaa;0.639;a;0.422;0.382;0.136;aaaaa;aaaaaaa;a;0.572;aaaaaaaa;aaaaaa;0.201;0.0445;aa;0.8;0.705;0.716;a;0.0182;0.453;a;aaa;aaa;0.277;a;aaa;aaa;aaaaaaa;aaa;aaaaaaa;0.319;aaa;0.634;aaa;0.525;a;0.223;0.559;0.836;a;aa;aa;aaaaa;a;0.763;0.408;aaaa;0.347;0.457;a;0.918;0.941;aaaa;0.257;0.126;aaa;0.202;a;0.474;aa;0.303;0.152;0.137;aa;aaaa;aaaaaaaaa;
aaa;0.298;0.137;a;aa;0.753;aaaa;0.176;0.0724;0.446;aaaaa;aaaaaaaaaa;a;0.859;aaa;aaaaaaa;0.908;0.957;aa;0.927;0.207;0.426;a;0.493;0.805;a;aaa;aaa;0.162;a;aaaaaa;aaaaa;aaaaa;aaa;a;0.8;aa;0.436;a;0.91;a;0.72;0.0207;0.652;aaaaaa;aaaaaaa;aaaa;aaaa;a;0.00582;0.819;aaaa;0.0791;0.283;a;0.345;0.993;aaa;0.831;0.805;a;0.118;a;0.358;aaa;0.302;0.611;0.412;aa;a;aaaaaaa;
a;0.867;0.825;a;aaaaa;0.728;aaaaaaa;0.0735;0.142;0.546;aaaaa;aaa;a;0.793;aaaa;a;0.484;0.0282;aa;0.769;0.321;0.277;a;0.331;0.468;a;aaa;aaa;0.739;aaaaa;aaaa;aa;aaaaaaa;aaaaa;aaaaaaaaa;0.406;aaa;0.0135;aaa;0.856;a;0.444;0.376;0.342;a;aaaaaaaa;aaa;aa;a;0.682;0.137;aaa;0.232;0.239;a;0.113;0.777;aaaaa;0.684;0.408;aa;0.766;a;0.973;a;0.463;0.346;0.256;aa;aa;aaaaaa;
aaa;0.456;0.583;aa;aaa;0.731;a;0.665;0.798;0.599;aaa;aaaaa;aaa;0.529;aaaaaaaa;a;0.164;0.643;aaaa;0.0574;0.703;0.451;a;0.144;0.482;a;a;aaa;0.184;aaa;aaaaa;aa;aaaaa;aa;aaa;0.866;aa;0.936;aaaaaa;0.955;a;0.523;0.711;0.92;aa;aaa;a;aaaaaa;a;0.561;0.117;aa;0.387;0.0392;a;0.482;0.566;aa;0.613;0.427;aa;0.736;a;0.152;aa;0.291;0.846;0.691;aa;aaaaa;a;
aaa;0.531;0.164;aa;aaaaa;0.215;a;0.618;0.79;0.672;aaaaaaa;aaaaaaaa;aaa;0.209;aaaaaa;a;0.426;0.184;aaaa;0.255;0.89;0.655;a;0.933;0.715;a;a;aaa;0.994;aa;aa;aa;aaaaaaaa;a;aaaaa;0.0364;aaa;0.439;aaaa;0.975;a;0.754;0.289;0.697;aaaaaaa;aaaa;aaaa;aa;a;0.267;0.222;a;0.404;0.666;aa;0.968;0.975;aaaaaa;0.135;0.186;aaa;0.375;a;0.546;aaaa;0.37;0.908;0.541;a;aaa;aa;
aa;0.33;0.152;a;aaaa;0.433;aaaaa;0.00252;0.307;0.135;aaaaaaa;a;aa;0.184;aaaa;aaaaaa;0.187;0.253;aaa;0.0145;0.258;0.117;a;0.761;0.441;a;aa;a;0.971;aa;aa;aa;aaaaaaaaa;a;a;0.123;aaa;0.654;a;0.529;a;0.2;0.175;0.511;aaaaa;aaaa;aa;aaaaaaa;a;0.245;0.0162;aaaa;0.232;0.566;a;0.791;0.357;a;0.613;0.533;aaa;0.102;a;0.966;aa;0.676;0.877;0.493;aa;aaaa;aaa;
aaa;0.624;0.477;a;aa;0.699;aaaaaaaa;0.376;0.648;0.388;aaaaaa;aaaaaaaaaa;a;0.503;aaaa;aa;0.688;0.715;aaa;0.794;0.868;0.196;a;0.196;0.46;a;aa;aaa;0.626;aaaaa;aa;a;aa;aaaaa;aaaaa;0.306;aa;0.891;aaaa;0.703;a;0.459;0.85;0.154;aa;aa;aaaa;aaaaa;a;0.528;0.358;aaaa;0.951;0.965;a;0.979;0.91;aaaaaaaa;0.331;0.0869;aaa;0.455;a;0.45;aa;0.697;0.715;0.998;aa;aaa;aaaaaaaaaa;
a;0.466;0.0869;a;aaaaaaaa;0.93;aaaa;0.353;0.876;0.0108;aaaa;aaaaaaaa;aaa;0.913;aaaaaaaaa;aaaaa;0.102;0.135;aaaa;0.0809;0.286;0.484;a;0.611;0.892;a;a;a;0.294;a;a;aaaa;aaaaa;aaaaa;aaaaaaa;0.871;a;0.911;aaaaa;0.498;a;0.724;0.337;0.198;aaaaa;aaaa;aa;aaaaaa;a;0.0261;0.359;aaa;0.0819;0.663;aaa;0.336;0.39;aaaaaaaaa;0.251;0.351;aa;0.872;a;0.962;a;0.25;0.193;0.187;aa;aaa;aaaa;
aa;0.126;0.168;aa;aaaaaa;0.822;aaaa;0.103;0.0636;0.712;a;aaaa;aaa;0.23;aaaaaaaa;aaaaaaaaa;0.617;0.944;aaa;0.283;0.506;0.771;a;0.675;0.848;a;aaa;aa;0.0872;aaaa;aaa;aaa;aaa;aaaaa;aaaa;0.127;aa;0.992;aa;0.454;a;0.854;0.108;0.703;aaaaaa;aaaaaa;aaa;a;a;0.609;0.142;aaaa;0.583;0.998;a;0.175;0.354;a;0.92;0.708;aaa;0.981;a;0.244;aa;0.223;0.823;0.241;a;a;aaaaaaaaa;
aaa;0.751;0.315;aa;aaa;0.67;aaa;0.948;0.757;0.691;a;aaaaa;a;0.699;aaaaaaaaa;a;0.465;0.947;aa;0.0524;0.658;0.53;a;0.326;0.188;a;aaaa;aa;0.999;aa;aaaa;aaaaa;aaaaaa;aaa;aa;0.851;a;0.892;aaaaa;0.607;a;0.00956;0.597;0.333;aaaa;aaaaaaaa;aa;a;a;0.742;0.00284;aaaa;0.315;0.591;aaa;0.95;0.125;aaaaaaa;0.0593;0.835;aaa;0.182;a;0.865;aaaa;0.385;0.516;0.205;a;aaaa;aaaaaaaa;
aaa;0.814;0.11;a;aa;0.424;aaaaa;0.842;0.467;0.0884;a;aaaaaaa;aaa;0.483;a;aaaaaaa;0.827;0.837;aa;0.427;0.0988;0.207;a;0.0435;0.287;a;aaaa;a;0.284;aaaa;aaa;aaaa;aaa;aaaa;aa;0.0451;a;0.151;aaaaaaa;0.0435;a;0.0901;0.566;0.481;aaa;aa;aaa;aa;a;0.991;0.691;aaaa;0.385;0.341;aa;0.221;0.342;aa;0.286;0.673;a;0.538;a;0.347;aaaa;0.851;0.535;0.296;a;aa;aaaaa;
aa;0.677;0.874;aa;a;0.72;aa;0.271;0.481;0.532;aaaa;aaaaa;aa;0.353;aaaaaaaaa;aaaaaaa;0.681;0.574;aaa;0.327;0.345;0.714;a;0.663;0.675;a;a;aa;0.315;aaa;aaaa;aaaaa;aaaaa;a;aaaa;0.632;aa;0.261;aaaaaaa;0.451;a;0.807;0.657;0.0924;aaaa;aaaa;aaa;aaaaaaaa;a;0.972;0.696;a;0.0223;0.129;aa;0.495;0.387;aaaa;0.563;0.497;aa;0.934;a;0.291;aaaa;0.511;0.901;0.573;a;aa;aaaaaa;
aaa;0.532;0.423;aa;aaaa;0.872;aa;0.505;0.657;0.896;aaaaa;aaaaaa;a;0.613;aaaa;aa;0.448;0.942;aaaa;0.281;0.0999;0.715;a;0.571;0.211;a;aaa;a;0.151;a;aaa;aaa;aaaaa;aaa;aaaaa;0.974;aaa;0.927;aaaa;0.486;a;0.37;0.509;0.986;aaaaaa;aaaaaa;aaaa;aaaa;a;0.728;0.234;aaa;0.729;0.0137;a;0.092;0.711;aaaaaaaa;0.953;0.43;aa;0.0664;a;0.546;aa;0.782;0.838;0.318;aa;aaaa;aaaaaaa;
aa;0.947;0.953;a;aaaaaa;0.996;aaaaaa;0.817;0.276;0.085;aaaaaa;a;aa;0.576;aaaaa;aaaaaaa;0.218;0.789;aaaa;0.975;0.106;0.322;a;0.487;0.179;a;a;aa;0.0586;aa;aa;aa;aaa;aaaaa;a;0.444;aa;0.745;aaaaaaaaaa;0.0532;a;0.454;0.853;0.179;aa;aaa;aaa;aaaa;a;0.911;0.167;aaa;0.0763;0.706;aaa;0.304;0.764;aa;0.375;0.545;a;0.118;a;0.566;a;0.335;0.612;0.733;aa;aa;aaaaaaa;
aa;0.597;0.652;aa;aaaaaaaa;1;aaa;0.12;0.155;0.59;aaaaaa;a;a;0.703;aaaaaa;aaaaaaaa;0.711;0.197;aaaa;0.98;0.269;0.841;a;0.307;0.582;a;aaaa;aa;0.359;aaaaa;aaaaa;aaaa;aaaaa;aaaa;aaaaaaaa;0.3;aa;0.54;aaaaa;0.03;a;0.717;0.662;0.869;aaaaa;aaaa;aaaa;a;a;0.636;0.241;aaaa;0.619;0.214;aa;0.872;0.476;aaaaa;0.974;0.0484;aaa;0.782;a;0.648;a;0.394;0.37;0.77;a;aaaaa;aaaaaaaaa;
aaa;0.539;0.352;a;aaaa;0.61;aaaa;0.326;0.933;0.527;aaaa;aaaaaaaaa;aaa;0.872;aaa;aaaaaaaa;0.467;0.71;aaaa;0.217;0.427;0.666;a;0.371;0.34;a;a;a;0.263;aaaa;aaaaa;a;a;aaaaa;aaaaaaaa;0.776;aa;0.937;aaaa;0.379;a;0.718;0.763;0.239;aaa;aaaa;aaa;aaaa;a;0.839;0.217;a;0.545;0.653;aaa;0.374;0.197;aaa;0.477;0.855;aaa;0.308;a;0.671;a;0.965;0.565;0.295;a;aaa;a;
aa;0.758;0.0362;a;a;0.869;aaaa;0.968;0.193;0.603;aaa;aaaa;aa;0.67;aaaaaaaaaa;aaaaa;0.477;0.718;a;0.219;0.983;0.774;a;0.0927;0.444;a;aaaa;aa;0.8;a;aaa;aaaaa;aaaaaaaaa;a;aaaaaaaa;0.896;aa;0.963;aaaaaa;0.333;a;0.689;0.903;0.965;aaa;aaa;aaa;a;a;0.562;0.208;aaaa;0.0914;0.458;aa;0.495;0.314;aaaaa;0.823;0.117;aaa;0.0541;a;0.141;aa;0.125;0.849;0.395;a;aaaa;aaaaaaa;
a;0.545;0.991;aa;a;0.198;aa;0.851;0.402;0.236;aaaaaaa;aaaaaaaa;a;0.609;aaaaaaaa;aaaaaa;0.302;0.697;aaa;0.755;0.091;0.691;a;0.437;0.404;a;aaa;a;0.597;aaa;aaaaa;aaaa;aaa;aa;aaaa;0.861;aaa;0.88;aaaaaa;0.307;a;0.861;0.289;0.338;aa;aaaa;a;aaaaaaaa;a;0.248;0.0838;a;0.543;0.605;aaa;0.475;0.357;a;0.605;0.127;aaa;0.281;a;0.862;aaaa;0.465;0.386;0.404;a;aaaaa;aaaaaaaaa;
aaa;0.59;0.798;aa;aaaaaa;0.144;aaaaa;0.349;0.626;0.189;aa;aaaaaa;a;0.00329;aaa;aaaaaaaa;0.0453;0.48;aaaa;0.15;0.779;0.889;a;0.217;0.259;a;aaa;aaa;0.229;a;a;aaaa;aaaaaaa;a;aaaaaaaa;0.744;aaa;0.582;aaaaaaaaa;0.524;a;0.634;0.225;0.0758;aaaa;aaaaaa;aaa;aaaaaaaa;a;0.74;0.842;aaaa;0.213;0.173;aaa;0.512;0.892;aaaaa;0.0609;0.2;aa;0.858;a;0.938;a;0.00571;0.901;0.861;a;a;aaaaa;
aaa;0.132;0.345;a;aa;0.0278;aaaaaaaa;0.57;0.712;0.881;a;aaaaaa;aaa;0.987;aaaaaaaa;aaaaaaaaa;0.964;0.504;aaaa;0.61;0.169;0.376;a;0.535;0.299;a;aaa;aaa;0.399;a;aaa;aaa;aa;aaa;aaaa;0.112;aaa;0.276;aaaaaaa;0.947;a;0.604;0.273;0.939;aa;aaa;aa;aaaaaaaa;a;0.691;0.96;a;0.412;0.0337;aa;0.653;0.861;aaaaaa;0.343;0.437;aa;0.253;a;0.655;aaa;0.475;0.213;0.752;a;aaa;aaaaa;
aa;0.405;0.962;a;aaaaa;0.426;aaaaaaaa;0.779;0.628;0.594;aaaaaa;aaaa;a;0.58;aaaaaaaaa;aa;0.57;0.983;aaaa;0.64;0.644;0.651;a;0.262;0.965;a;aaaa;aaa;0.108;aa;aaaaa;aa;aaaaa;aaaaa;aaaaa;0.283;a;0.961;aaaaaa;0.489;a;0.494;0.643;0.887;aaaa;aaaa;aaaa;aaaaaa;a;0.818;0.733;aa;0.812;0.721;aaa;0.268;0.595;aaaaaaa;0.0846;0.272;aaa;0.245;a;0.886;a;0.436;0.784;0.834;aa;a;aaaaa;
a;0.69;0.583;aa;aaaa;0.362;a;0.105;0.896;0.404;aaaaaa;aaaaaaaaa;a;0.213;aa;aaa;0.586;0.86;aaaa;0.789;0.612;0.643;a;0.2;0.907;a;aa;aa;0.822;aa;aaaaa;a;aa;a;aa;0.424;aa;0.0438;aa;0.705;a;0.483;0.468;0.322;a;aaa;aaa;aaaaaaaa;a;0.926;0.385;aa;0.342;0.43;aa;0.762;0.267;aa;0.549;0.0371;a;0.67;a;0.0125;aa;0.157;0.149;0.739;aa;aaa;aaaaa;
a;0.176;0.935;a;aaaaa;0.336;aaa;0.61;0.553;0.826;aa;aaaaaaaaaa;aa;0.033;aa;aaaaa;0.0549;0.0494;aa;0.258;0.901;0.511;a;0.588;0.592;a;aa;a;0.809;aaaaa;aaa;aaaaa;aaaa;aaaaa;aaaa;0.945;aaa;0.187;a;0.0194;a;0.387;0.0301;0.307;aaaaa;a;aaa;aaaaaaa;a;0.616;0.696;aaa;0.468;0.805;a;0.762;0.801;aa;0.231;0.0269;aa;0.695;a;0.811;aaa;0.737;0.464;0.973;aa;aaaaa;a;
aaa;0.899;0.884;aa;aaaaa;0.145;aaaa;0.989;0.12;0.205;a;a;a;0.546;aa;aaaaaaa;0.929;0.72;aaaa;0.492;0.283;0.425;a;0.469;0.236;a;aa;a;0.715;a;aaaaaa;aaaaa;aaaa;a;aaaaaaa;0.356;aaa;0.846;aaaaaaaa;0.513;a;0.344;0.319;0.728;a;aaa;aaa;aaaaa;a;0.278;0.67;aaa;0.321;0.0933;aa;0.301;0.756;aaaaaaaa;0.253;0.0805;a;0.311;a;0.136;aa;0.78;0.473;0.183;aa;aaaaa;aa;
aaa;0.678;0.511;aa;aaaaaa;0.674;aaaaaaaa;0.293;0.686;0.523;aaaa;aaaaaaa;a;0.403;a;aaa;0.764;0.258;aaa;0.34;0.948;0.148;a;0.15;0.571;a;a;aa;0.263;aaaaa;aa;a;a;aaaa;aaaaaa;0.68;a;0.856;aaaaaaaaaa;0.764;a;0.787;0.0217;0.114;aaaaaaa;aaaaaa;aaa;aa;a;0.168;0.035;a;0.847;0.369;a;0.627;0.29;aaaaaa;0.0685;0.85;a;0.406;a;0.436;aa;0.314;0.0561;0.0811;aa;aaaaa;aaaaaaa;
a;0.477;0.0508;aa;aaa;0.143;a;0.455;0.839;0.978;aaaaaaa;aaaaaaa;aa;0.39;aaaaaaa;a;0.2;0.492;aa;0.675;0.646;0.923;a;0.188;0.0384;a;a;a;0.108;aa;aa;a;aaaaaaaa;aaaa;aaaaaaaaa;0.922;aa;0.994;aa;0.138;a;0.328;0.747;0.814;aaaa;aaa;a;aa;a;0.142;0.341;aaaa;0.611;0.805;aaa;0.0855;0.146;aaaaa;0.00533;0.645;a;0.863;a;0.719;a;0.642;0.403;0.0839;aa;aaa;aaaa;
aaa;0.219;0.896;aa;aaaaaaaa;0.088;aaaaa;0.902;0.238;0.702;aaa;aaaaaaaaaa;aa;0.435;aaaaaa;a;0.121;0.988;aaaa;0.616;0.927;0.26;a;0.793;0.704;a;aaaa;a;0.602;aa;aaaaaa;aaaa;aaaa;aaa;aaaa;0.552;a;0.199;aaaaaaa;0.668;a;0.624;0.356;0.0975;aaaa;aaaaaa;aa;a;a;0.449;0.518;aaaa;0.171;0.336;aa;0.894;0.72;aaaaaaa;0.253;0.114;a;0.884;a;0.95;aaa;0.372;0.445;0.293;a;aaaa;aaaaaaaaaa;
aa;0.337;0.0262;aa;aaaa;0.401;aaa;0.634;0.348;0.723;aaaa;aaaa;aa;0.584;aaaa;aa;0.253;0.734;aaaa;0.476;0.313;0.814;a;0.242;0.561;a;aaaa;a;0.566;a;aaaaa;aa;aaaa;a;aaaaaaaa;0.512;aaa;0.701;aaa;0.233;a;0.238;0.848;0.0237;aaaaa;aa;aaaa;aaaaaaa;a;0.0621;0.133;a;0.922;0.717;aa;0.948;0.218;aa;0.748;0.919;aaa;0.108;a;0.67;aaaa;0.43;0.57;0.0354;a;aaaa;aaaaa;
a;0.562;0.0263;aa;aaaaaa;0.318;aaaaaaaa;0.556;0.836;0.805;aaaaaaa;aaaaaaaaaa;aaa;0.963;aaaaaa;aaaaa;0.598;0.797;aa;0.684;0.12;0.147;a;0.914;0.28;a;a;aa;0.0971;aa;aaaa;aaaa;a;aaaaa;aaaaaa;0.271;a;0.19;aaaaaaaa;0.332;a;0.875;0.743;0.643;aa;aaaaaaaa;a;aa;a;0.0787;0.922;aa;0.471;0.535;aaa;0.206;0.953;aaaaaa;0.735;0.503;aaa;0.0945;a;0.674;aaa;0.51;0.873;0.438;aa;a;aaaaa;
aaa;0.951;0.406;aa;aaa;0.148;aaaa;0.686;0.822;0.229;aa;a;aaa;0.671;aaaa;aaaa;0.441;0.323;aa;0.285;0.825;0.919;a;0.613;0.27;a;aa;a;0.902;aaaa;aaa;aaaaa;aaaa;aaa;aaaaa;0.668;aaa;0.332;aaaaa;0.345;a;0.153;0.273;0.0986;aaaaa;a;a;aaaa;a;0.99;0.434;aa;0.106;0.971;a;0.417;0.0945;aaaaaa;0.336;0.749;aa;0.43;a;0.844;a;0.929;0.204;0.172;aa;aaaa;aaaaaaaa;
aa;0.657;0.198;a;aaaaaaa;0.278;aaaaaaa;0.91;0.476;0.675;aa;aaa;a;0.129;aaaaa;a;0.00307;0.594;a;0.125;0.746;0.351;a;0.658;0.43;a;a;aaa;0.467;aaa;aa;a;aaa;a;aaa;0.984;aaa;0.266;aaaaaaaaa;0.718;a;0.762;0.0463;0.863;aaaaa;aaaaaaaa;aaaa;aaaa;a;0.0292;0.779;aa;0.45;0.414;a;0.102;0.789;aaaaa;0.978;0.914;aa;0.461;a;0.661;aa;0.822;0.768;0.478;aa;aaaa;aaaaa;
aaa;0.572;0.0598;a;aaaaaaaa;0.638;aaaaa;0.109;0.201;0.147;aaaaaa;aaaaaa;aaa;0.0864;aaaaa;aaaa;0.933;0.325;aaa;0.431;0.415;0.116;a;0.302;0.0611;a;aa;a;0.805;a;aaaaaa;a;aaaaaa;aaa;aa;0.47;aa;0.769;aaaaa;0.696;a;0.995;0.146;0.0187;aaaaaaa;aa;a;aaaaaaa;a;0.741;0.426;aaa;0.85;0.678;aaa;0.878;0.479;aaa;0.587;0.722;aa;0.206;a;0.342;aaa;0.16;0.239;0.491;a;aaaa;aaaaaa;
