ATT0(float,1);ATT1(string,4);ATT2(string,3);ATT3(string,8);ATT4(float,1);ATT5(string,9);ATT6(string,10);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,4);ATT16(string,8);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,2);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,9);ATT41(string,9);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(string,2);ATT49(string,5);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,4);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(float,1);ATT63(string,7);ATT64(string,9);ATT65(string,5);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,6);ATT70(string,9);ATT71(float,1);ATT72(string,10);
0.55;aa;aa;aaaaaaaa;0.681;aa;a;0.418;aa;0.293;0.587;aaa;0.999;0.522;a;aaaa;aaaaaa;0.562;a;0.449;0.00681;0.375;aaaaaa;aa;0.0208;aaaa;0.416;0.149;aaaa;0.718;0.863;aa;0.478;a;0.592;0.162;0.363;0.254;0.132;0.112;aaaaaaa;aaaaa;0.277;aaaaaaa;0.352;0.17;0.591;aaaaaa;aa;aaaaa;0.777;0.842;0.232;0.657;aaaaa;0.894;0.758;0.989;aa;0.375;aa;0.201;0.981;aaaaaaa;aaa;aaa;0.416;0.619;0.41;aa;aaaaaaaa;0.232;a;
0.491;aaa;aa;aaaa;0.0657;aaaaaaaa;aaaa;0.684;aa;0.577;0.0325;aa;0.369;0.118;a;aa;a;0.0238;a;0.223;0.631;0.703;aa;aa;0.612;aaaaaa;0.433;0.199;aa;0.264;0.316;aaaaaaaa;0.222;a;0.301;0.0152;0.384;0.185;0.372;0.629;a;aaaaaaaa;0.326;aaaaaa;0.298;0.21;0.972;aa;aa;aaa;0.903;0.503;0.501;0.716;aaaaaa;0.169;0.234;0.794;aa;0.364;aaaaaaaaa;0.643;0.652;aaaaa;aaaaaaaaa;aaaaa;0.371;0.222;0.698;a;aaaaa;0.908;a;
0.9;aa;aa;aaaaa;0.399;aa;aaaaaaaa;0.947;aa;0.134;0.339;aaaaaaa;0.391;0.314;a;aaa;aaaaaa;0.29;a;0.869;0.0162;0.598;aaaaaaaaa;aa;0.872;aaaaaa;0.146;0.937;aa;0.533;0.0424;aaa;0.165;aaa;0.297;0.471;0.301;0.711;0.545;0.994;aaaaaaaa;aaaaaaa;0.844;a;0.426;0.498;0.831;aaa;a;aaaa;0.389;0.894;0.0354;0.772;aa;0.949;0.974;0.37;a;0.479;aaaa;0.935;0.504;aaaaa;aaaaa;a;0.309;0.536;0.626;aaaaa;aaaaa;0.619;aaaa;
0.191;aaa;a;aaaaa;0.933;aaaa;aaaaaaaa;0.528;a;0.284;0.699;aaa;0.837;0.963;a;a;a;0.0852;a;0.433;0.976;0.471;aaaa;a;0.94;aaa;0.557;0.625;aaa;0.179;0.825;aaaaaa;0.707;aaaaa;0.848;0.887;0.522;0.411;0.88;0.974;aaaaaaaaa;aaaa;0.277;aaa;0.414;0.815;0.695;a;aa;aaaa;0.298;0.425;0.0157;0.801;aaaaa;0.824;0.0633;0.917;a;0.0126;aaaaa;0.294;0.0805;aaa;aaaaa;aa;0.205;0.439;0.0315;aa;aaa;0.181;aa;
0.815;aaaa;aa;aaaaaaaa;0.99;aaaaaaaa;aaaaaa;0.824;aa;0.791;0.572;aaaa;0.122;0.365;a;aa;aaa;0.224;aa;0.127;0.653;0.0115;aaaaaaaa;a;0.719;a;0.846;0.615;aaa;0.344;0.266;aaaaaa;0.699;aaaaa;0.13;0.588;0.69;0.791;0.172;0.65;aaaaaaaaa;aaaaaaaa;0.0702;aaaaa;0.891;0.0241;0.803;a;a;aaaa;0.821;0.994;0.684;0.751;aaaaaaa;0.657;0.954;0.0125;aaa;0.273;aa;0.0999;0.593;aa;aaaaaaa;a;0.0569;0.00142;0.898;aaaaa;a;0.163;a;
0.487;aaa;a;aaa;0.207;aa;a;0.316;aa;0.647;0.565;aaaaa;0.0659;0.28;a;aaaa;aaaaaaa;0.242;aa;0.524;0.811;0.611;aa;a;0.0813;a;0.501;0.525;aaaa;0.602;0.109;aaaaaa;0.714;aaaaa;0.685;0.235;0.816;0.96;0.0774;0.347;aaaaa;aaa;0.417;a;0.322;0.956;0.552;aaa;a;a;0.89;0.183;0.772;0.221;aaa;0.113;0.544;0.396;a;0.554;aaaaaaaa;0.875;0.607;aaaaa;a;aaaa;0.701;0.829;0.234;aaaaa;aaaaaaaa;0.272;aaaaaaaa;
0.528;a;aa;aaaaaaa;0.375;aaaaaaaa;aaaaa;0.338;a;0.197;0.587;aaaaaa;0.383;0.749;a;aaaa;aaaaa;0.602;aa;0.266;0.183;0.767;aaaa;a;0.389;aaaaaa;0.0162;0.556;a;0.449;0.0182;aaaa;0.286;aa;0.92;0.612;0.423;0.53;0.71;0.834;aaaaaa;aaaaaaa;0.727;aa;0.536;0.694;0.0385;aaa;a;a;0.0337;0.966;0.381;0.623;aaaaaaa;0.578;0.992;0.274;aaa;0.566;aaa;0.15;0.8;a;aaaaa;aa;0.695;0.844;0.727;a;aaaa;0.7;aaaaaaa;
0.705;aaaa;aa;a;0.857;aaaa;aaaaaaa;0.337;aa;0.876;0.00737;aaaaaaa;0.173;0.0282;a;a;aaa;0.419;aa;0.332;0.581;0.0138;a;aa;0.778;aa;0.94;0.769;aa;0.685;0.0123;a;0.974;aaaa;0.237;0.0598;0.235;0.762;0.682;0.578;aaa;aaa;0.481;aaaa;0.335;0.376;0.403;aaa;aa;aaaa;0.69;0.691;0.0307;0.29;aaaaa;0.182;0.98;0.291;a;0.281;aaaaaaaaaa;0.45;0.571;aaaaa;aaaaaaa;aaa;0.126;0.539;0.278;aa;aaaaaa;0.351;a;
0.697;aa;aaa;aaaaaaaa;0.382;aaaaa;aaaa;0.69;a;0.761;0.176;aaaa;0.228;0.445;a;aa;aaaaaaa;0.382;a;0.0874;0.175;0.115;aaaaaaa;a;0.523;aa;0.0128;0.101;a;0.216;0.895;aaaaaaaa;0.15;aaaaa;0.598;0.199;0.344;0.172;0.808;0.739;aaaaaaa;aa;0.801;aaa;0.0353;0.807;0.481;aaa;a;a;0.813;0.128;0.82;0.0246;aaaaaaa;0.98;0.166;0.0604;aa;0.0837;aaaa;0.303;0.752;aaaaa;aaaaa;aa;0.539;0.564;0.606;aaa;aaaaaaaaa;0.373;a;
0.653;aa;a;aaaaa;0.551;aa;a;0.361;a;0.374;0.354;aaaaaaa;0.664;0.518;a;aa;aa;0.339;aa;0.861;0.163;0.676;aaa;aa;0.393;aaaaaaa;0.268;0.424;a;0.54;0.729;aaa;0.355;aa;0.402;0.659;0.139;0.57;0.592;0.063;aaaa;aaaaaa;0.27;a;0.919;0.397;0.57;aaaaa;a;aaa;0.00119;0.0677;0.884;0.185;aa;0.932;0.315;0.759;aaa;0.424;aa;0.0459;0.791;aaaaaaa;aaaaaaaa;aaaa;0.682;0.532;0.027;aaa;aa;0.632;aaaaaa;
0.256;a;aa;aaaa;0.464;aaaaaaa;aaaaaaaa;0.62;a;0.664;0.395;aaa;0.865;0.974;a;aaa;aaaaaaa;0.000349;aa;0.945;0.651;0.243;aaaaaaaaa;aa;0.424;aaaaaaa;0.444;0.595;aaaa;0.707;0.754;aaaaa;0.363;aaa;0.033;0.0515;0.222;0.84;0.659;0.218;aaaaa;aaaaaaaa;0.852;aaaaa;0.857;0.486;0.582;a;a;aa;0.323;0.0964;0.709;0.042;aaaaaaa;0.0438;0.381;0.261;aaaa;0.115;aaaaaa;0.876;0.626;a;aaaaaa;a;0.94;0.453;0.253;a;aa;0.286;aaaaaaa;
0.162;a;a;aa;0.149;aaaaaa;aaaaa;0.263;aa;0.545;0.104;aaaaaa;0.594;0.32;a;aaaa;aaaaaa;0.209;a;0.816;0.559;0.141;aa;aa;0.368;aaaaa;0.314;0.319;a;0.874;0.356;aaaaaa;0.653;aaaa;0.571;0.175;0.806;0.231;0.366;0.883;aaaaaaaaa;aaaaaaaaa;0.439;aaaa;0.386;0.749;0.148;a;a;aa;0.402;0.0614;0.616;0.849;aaaaaaa;0.175;0.506;0.354;a;0.558;aaaaaaaaa;0.42;0.836;aaaa;aaaaaaa;aaa;0.456;0.913;0.0287;aa;aaaaaa;0.988;aa;
0.118;aa;aa;aaaa;0.695;aaaaaa;a;0.919;aa;0.823;0.00415;aaaaaa;0.753;0.196;a;aa;aaaaaaa;0.395;a;0.331;0.538;0.757;aaaa;aa;0.99;aaaaaa;0.983;0.823;aaa;0.159;0.0255;aa;0.605;aaaaa;0.596;0.614;0.474;0.727;0.867;0.13;aaaa;aaa;0.21;aaaa;0.287;0.244;0.32;aaaa;a;aaa;0.117;0.0999;0.792;0.556;aaa;0.522;0.16;7.37e-05;a;0.697;aa;0.804;0.874;aaa;aaaaa;aaaaa;0.166;0.236;0.573;aaaaaa;aaaaaaaaa;0.521;a;
0.471;aaaa;aa;aaaaaaaa;0.72;a;aaaa;0.799;aa;0.757;0.856;aaaaaa;0.831;0.722;a;a;aaaaa;0.861;aa;0.263;0.662;0.91;aaaaaa;aa;0.959;aaa;0.338;0.126;a;0.936;0.559;a;0.289;a;0.215;0.53;0.74;0.133;0.856;0.713;a;aa;0.675;aaaaaaaa;0.153;0.017;0.811;aaa;a;aaaaa;0.726;0.0943;0.751;0.961;aaaaaa;0.908;0.873;0.074;aa;0.942;a;0.251;0.492;aaa;aaaaaa;aaaa;0.826;0.286;0.69;aa;a;0.837;aaaaaaa;
0.202;aaaa;aa;aaaaaa;0.0772;aaaaaaa;a;0.426;aa;0.84;0.229;a;0.876;0.474;a;aaaa;aaa;0.377;aa;0.219;0.17;0.458;aaa;aa;0.658;aaaaa;0.148;0.557;aa;0.906;0.858;aaaaaaaaa;0.495;aaa;0.729;0.709;0.549;0.888;0.378;0.244;aaa;a;0.69;aaaa;0.628;0.577;0.578;aaaaaa;a;a;0.504;0.186;0.949;0.823;aaaaaaa;0.0588;0.798;0.052;aaaa;0.125;aaaaaa;0.267;0.328;aaaaaa;aa;aa;0.73;0.654;0.973;a;aaa;0.545;aaaaa;
0.00288;aa;a;aaaaaaa;0.455;aa;aaaaaaaaa;0.0478;aa;0.422;0.254;aaaaaa;0.192;0.804;a;aaaa;aaaaaaaa;0.953;aa;0.0892;0.834;0.806;aaaaaa;a;0.0703;a;0.613;0.877;a;0.861;0.601;aaaaaaa;0.551;aaaaa;0.739;0.218;0.758;0.174;0.907;0.875;a;aaaaaa;0.52;aaa;0.34;0.148;0.488;aaaaaa;aa;aaa;0.797;0.278;0.787;0.156;aaa;0.202;0.13;0.925;aaa;0.829;aaaaaaa;0.309;0.843;a;a;aaa;0.822;0.332;0.147;a;aaaaaaaaa;0.435;aaaaaa;
0.787;aa;aaa;aaaa;0.0746;a;aaaa;0.726;a;0.642;0.375;aaaaaa;0.198;0.0594;a;a;aa;0.114;aa;0.945;0.322;0.626;aaa;a;0.566;aa;0.612;0.635;aaa;0.121;0.464;aaaaaa;0.101;aaaa;0.00605;0.721;0.598;0.272;0.788;0.00193;aaaa;aaaaa;0.892;aaaaaa;0.181;0.119;0.0681;aaaaaa;aa;aaaaa;0.00132;0.13;0.904;0.813;aa;0.795;0.731;0.167;aaaa;0.54;aaaa;0.538;0.806;aaaaaaa;aaaaaaaaa;aaa;0.172;0.362;0.0149;a;aaaaa;0.158;aa;
0.0625;aaa;a;aaaa;0.374;aaa;aaaaa;0.321;aa;0.915;0.344;aaaa;0.759;0.685;a;aaa;aaaaa;0.218;a;0.776;0.0847;0.981;aaaaaaa;a;0.491;aaaa;0.792;0.24;aaa;0.035;0.248;aaaaaaaa;0.756;aa;0.96;0.626;0.474;0.598;0.361;0.804;aaaaaaaaa;aaaa;0.154;aaaa;0.766;0.683;0.962;aaaaaa;aa;aaa;0.942;0.218;0.64;0.635;a;0.529;0.41;0.763;aa;0.291;aaaaaaaa;0.975;0.918;aaaaaaa;a;aaaa;0.0547;0.766;0.727;aaa;aa;0.296;aaaaaaa;
0.984;aaaa;aa;aaa;0.462;aaa;a;0.966;aa;0.0585;0.447;aaa;0.473;0.661;a;aa;aaaaaaaa;0.211;a;0.469;0.414;0.588;aaaaa;aa;0.69;aaaaa;0.688;0.915;a;0.577;0.376;aaaa;0.224;aaaaa;0.514;0.643;0.957;0.592;0.743;0.907;aaaaaa;aaa;0.27;aaaa;0.226;0.905;0.386;aaaaaa;a;a;0.813;0.0731;0.266;0.0493;aaa;0.309;0.469;0.916;aaa;0.237;aaaaa;0.564;0.831;aaaaaa;aaa;aaa;0.157;0.281;0.11;aaaaaa;a;0.631;aa;
0.366;aa;a;a;0.622;aaaaaaa;a;0.23;a;0.194;0.335;aaaaaa;0.783;0.595;a;aaaa;aa;0.766;a;0.145;0.39;0.0017;aaaaaa;aa;0.967;a;0.395;0.345;aaa;0.2;0.000127;aa;0.237;aa;0.574;0.886;0.0671;0.931;0.558;0.131;aa;aaaaa;0.685;aa;0.956;0.651;0.556;aa;aa;aaaaa;0.951;0.228;0.356;0.912;aaaaaaa;0.476;0.741;0.282;aa;0.337;aa;0.25;0.971;aaaaaaa;aaa;a;0.889;0.542;0.691;aaaaaa;aaaaa;0.77;aaaaa;
0.619;aaa;aa;aaaaa;0.137;aa;aaaaa;0.701;a;0.59;0.531;aaaaaa;0.332;0.402;a;aaaa;aa;0.119;aa;0.342;0.73;0.855;aaaaaaaaa;a;0.32;aaaaaa;0.228;0.0769;a;0.803;0.168;aaaaaa;0.411;a;0.477;0.724;0.74;0.6;0.836;0.138;aaaaaaa;aaaaaa;0.184;aaaaa;0.9;0.0357;0.35;aaaaaa;a;aaaaa;0.46;0.686;0.922;1;a;0.313;0.444;0.631;aa;0.571;aaa;0.798;0.712;aa;aaaaaaaa;aaa;0.155;0.55;0.191;aaaaa;aaaaaaaa;0.588;a;
0.383;aaaa;aa;aaa;0.778;aaaaaaaa;a;0.962;aa;0.946;0.335;aaaaaaa;0.387;0.267;a;a;aaaaaa;0.806;a;0.335;0.71;0.968;aaaaaaa;a;0.45;aa;0.282;0.294;a;0.0263;0.47;aaaaaa;0.11;aa;0.357;0.963;0.989;0.372;0.272;0.883;aaaaaaaa;aaaaaaaaa;0.515;aaaa;0.552;0.438;0.537;aaa;aa;a;0.0892;0.556;0.422;0.657;aaaaa;0.115;0.533;0.133;aaaa;0.659;aaaaaaa;0.944;0.982;aa;aa;aa;0.117;0.721;0.0446;aaa;aaaa;0.738;aaa;
0.456;a;aa;aaaaa;0.437;aaaaaa;aaa;0.656;aa;0.814;0.688;a;0.775;0.896;a;aaa;aaa;0.293;aa;0.882;0.954;0.556;aaaaaaaaa;aa;0.609;aaaaaaa;0.0639;0.199;aaaa;0.882;0.517;aaaaaaaaa;0.777;aaaaa;0.19;0.00765;0.563;0.092;0.0672;0.852;aa;aaaaaa;0.206;aaaaaaa;0.129;0.732;0.277;aaaaa;aa;aaaa;0.933;0.106;0.817;0.335;aaaa;0.751;0.354;0.669;aa;0.255;aaaaaaaaa;0.337;0.064;aaa;aaaaaaaa;aaaa;0.25;0.978;0.0816;aaaaa;aaaaa;0.809;aaaaa;
0.412;a;aaa;a;0.297;aa;aaaaaaaaaa;0.476;aa;0.351;0.53;aaa;0.519;0.0667;a;aaaa;aa;0.889;a;0.399;0.0536;0.565;aa;aa;0.14;aaaa;0.221;0.31;aaa;0.206;0.191;aaaaaa;0.684;aa;0.651;0.0252;0.738;0.461;0.122;0.604;aaaaaa;aaaaaa;0.0691;a;0.488;0.142;0.387;aaaaa;aa;aaa;0.357;0.632;0.896;0.949;a;0.378;0.779;0.709;aa;0.61;aa;0.899;0.811;aaaaa;aaaaaaaa;aaaaa;0.36;0.692;0.412;aaaa;aaaaaaa;0.0955;a;
0.668;aaa;aa;aaaaa;0.824;aaaaa;aa;0.859;a;0.588;0.161;a;0.145;0.00691;a;aa;aa;0.799;a;0.213;0.908;0.829;aaaaaaaaaa;a;0.556;aaa;0.967;0.892;aaaa;0.8;0.126;aaa;0.00428;aaaaa;0.499;0.6;0.204;0.138;0.267;0.65;a;aaaaaaa;0.448;aaaaa;0.468;0.506;0.962;a;aa;aaaa;0.779;0.586;0.934;0.923;aa;0.4;0.354;0.292;aaa;0.204;aaaaaaaaa;0.228;0.00181;aaa;a;aaaa;0.00548;0.0823;0.788;aa;aa;0.65;aaaaaaaaa;
0.206;aaa;aaa;aaaaaaa;0.917;aa;aaaaa;0.145;aa;0.902;0.724;a;0.0508;0.971;a;a;aaaaa;0.562;a;0.41;0.165;0.715;aaaa;aa;0.817;aaaaaa;0.49;0.571;aa;0.0533;0.17;aaaaa;0.0689;aaaa;0.582;0.88;0.00842;0.56;0.61;0.223;aaa;aa;0.384;aa;0.684;0.875;0.339;a;aa;aaa;0.328;0.302;0.846;0.317;aa;0.769;0.444;0.00999;aaaa;0.82;aaaaaa;0.94;0.761;aaa;aaaa;aaaa;0.821;0.703;0.244;aa;aa;0.322;aaaaaaaa;
0.504;aaa;aa;aaaaaa;0.984;aaaaaa;aaaaaaaa;0.539;a;0.597;0.334;aaaaaaa;0.614;0.447;a;aaaa;aaaaaaa;0.646;aa;0.148;0.166;0.296;aa;aa;0.28;aaaa;0.995;0.127;aaa;0.567;0.622;aaaaaa;0.938;a;0.103;0.316;0.315;0.793;0.584;0.0433;aaaaaaa;aaaaaaaaa;0.393;aa;0.0476;0.87;0.634;aaaaa;a;aaaaa;0.143;0.362;0.366;0.792;aaaaaaa;0.454;0.286;0.0804;aaaa;0.77;aa;0.827;0.126;aaaa;aaaaa;aaaa;0.396;0.943;0.773;aaaa;aaa;0.00531;aaa;
0.597;a;a;aaaaaaa;0.151;aaaaaaa;aaaaaaa;0.976;aa;0.985;0.925;a;0.283;0.393;a;aaaa;aa;0.105;aa;0.444;0.116;0.42;aaaaaaa;aa;0.851;aaaaaa;0.381;0.416;aaa;0.773;0.0269;aaa;0.499;aaaaa;0.862;0.326;0.695;0.363;0.788;0.707;aaaaaaaaa;aaaa;0.919;aaaaaaa;0.734;0.289;0.15;aaaaaa;a;aaa;0.527;0.973;0.866;0.449;aaaaaaa;0.143;0.775;0.739;aaa;0.192;aaa;0.417;0.682;aaaaaaa;aaa;aaaaa;0.201;0.427;0.698;aaaaaa;aaaa;0.9;a;
0.149;a;a;a;0.0935;aaa;aaaaaaaaaa;0.134;aa;0.612;0.958;aaaaa;0.854;0.167;a;aaa;aaaa;0.499;aa;0.741;0.752;0.866;aaaaaaa;aa;0.981;a;0.000387;0.508;aaa;0.875;0.532;aa;0.0214;aa;0.541;0.533;0.743;0.561;0.616;0.12;a;aaaaaa;0.621;aaaa;0.796;0.688;0.871;aaaa;aa;aaaa;0.128;0.694;0.918;0.819;aaaaa;0.233;0.696;0.982;aa;0.385;aaaa;0.223;0.926;aaaaaaa;aaaaa;aaaa;0.908;0.0432;0.853;aaaaaa;aa;0.544;aaaaa;
0.168;aaa;a;aaaaaaa;0.524;aaaaaaaa;aaaaaaaa;0.979;a;0.0549;0.883;aa;0.639;0.174;a;a;aaa;0.156;aa;0.0233;0.24;0.294;aaaaaaaaa;aa;0.0186;aaaaaa;0.671;0.757;aaaa;0.219;0.0476;aaaaaaa;0.737;aaa;0.211;0.596;0.549;0.0516;0.578;0.0472;aaaaaaaa;aa;0.173;aaaaaaaa;0.395;0.622;0.578;aaa;aa;aaa;0.545;0.565;0.705;0.332;aaaaaaa;0.148;0.234;0.962;a;0.997;aaaaaaaaaa;0.436;0.419;a;a;aaaa;0.819;0.508;0.421;aaa;aaaa;0.734;aaaa;
0.0501;aa;aaa;aaaa;0.449;aaa;aaaaaa;0.518;a;0.676;0.244;aaaaa;0.699;0.335;a;aaa;aaaaa;0.643;a;0.221;0.0273;0.14;a;a;0.543;aaaa;0.565;0.0383;aaa;0.815;0.722;aaaaaaaa;0.797;aaaaa;0.687;0.39;0.972;0.578;0.309;0.613;aaaaaaaaa;aaaaaaa;0.735;aaaaaaaa;0.572;0.744;0.878;aaa;a;a;0.5;0.12;0.414;0.406;aaaaaaa;0.319;0.206;0.997;aaa;0.609;aaaaaaa;0.58;0.916;aaaaa;aaaaaa;aaa;0.126;0.654;0.622;aaaaaa;aaa;0.81;aaaaaaaaa;
0.232;aa;aaa;a;0.269;aaa;aaa;0.698;a;0.645;0.223;aaaa;0.154;0.776;a;aaaa;aaaa;0.259;a;0.299;0.269;0.711;aaaaaaaaaa;aa;0.422;aaaa;0.457;0.205;aaa;0.476;0.259;a;0.575;a;0.575;0.684;0.329;0.914;0.296;0.754;aaa;aaa;0.0274;aaaaaaaa;0.965;0.19;0.443;aaaaa;a;aaaaa;0.494;0.458;0.713;0.742;aaa;0.178;0.784;0.731;aaaa;0.975;aaaaaaaaaa;0.323;0.444;aa;aaaaaaaa;aaaaa;0.369;0.0992;0.962;aaaaaa;aaaaaa;0.833;aaaaaaaaaa;
0.68;a;a;aaaaaaaa;0.627;a;aaaaaa;0.462;a;0.339;0.969;a;0.735;0.739;a;aaaa;aaaaa;0.32;aa;0.0235;0.58;0.654;aaaaa;aa;0.361;a;0.934;0.434;aaaa;0.622;0.44;aaaaa;0.753;aa;0.987;0.13;0.742;0.0268;0.0435;0.942;aaaaaaa;aa;0.0477;aaaaaaaa;0.32;0.287;0.0646;aaaa;a;aaaaa;0.589;0.152;0.175;0.445;aaaaaaa;0.14;0.523;0.102;a;1;aaaaaaa;0.819;0.686;aa;aa;a;0.431;0.653;0.824;aaa;aaaaaa;0.54;aaaaaa;
0.714;aa;aa;aaa;0.459;aaa;a;0.558;aa;0.77;0.728;a;0.012;0.908;a;aaaa;aaaaaa;0.258;a;0.994;0.093;0.849;aaa;aa;0.265;aaaaaaa;0.105;0.327;a;0.138;0.79;aaa;0.692;a;0.833;0.761;0.473;0.165;0.936;0.661;aaa;aaaaaa;0.887;aaaa;0.406;0.752;0.0547;aaaa;aa;aaaa;0.88;0.458;0.588;0.885;aaaaaa;0.737;0.866;0.619;a;0.2;aaaaaaaaa;0.38;0.089;aaaaa;aaaa;aaaaa;0.651;0.708;0.557;aaa;aaaaaaa;0.869;aaaa;
0.614;aa;aa;aaa;0.732;aaaaaaaa;aaaaa;0.471;aa;0.0163;0.115;aaaaaaa;0.385;0.839;a;a;aaaa;0.67;a;0.00734;0.431;0.321;aaaaaaaaaa;a;0.304;a;0.958;0.161;aa;0.282;0.6;aaa;0.373;aaaa;0.487;0.605;0.776;0.965;0.554;0.481;aaaaa;a;0.189;a;0.647;0.294;0.684;aaaaaa;aa;a;0.684;0.412;0.82;0.209;aaaaa;0.0708;0.342;0.248;aaa;0.459;aa;0.592;0.841;a;a;aa;0.514;0.0967;0.702;aaaa;aaaaaaa;0.65;aaaaa;
0.843;aaa;aaa;aaaaa;0.73;aaaaaaa;aaaaaaaaa;0.145;aa;0.9;0.566;aa;0.118;0.0977;a;a;aaaaaaaa;0.172;a;0.383;0.139;0.00741;aaaaaa;a;0.167;aaaa;0.94;0.186;aaa;0.31;0.351;aaaaaa;0.382;a;0.599;0.148;0.79;0.779;0.213;0.141;aaaaaa;a;0.78;aaaa;0.386;0.133;0.422;aaaaa;aa;aaaa;0.37;0.129;0.619;0.392;aaaa;0.838;0.286;0.501;aaaa;0.539;aaaaa;0.782;0.879;aaaaa;aa;aaaa;0.0853;0.881;0.707;a;aaaaaaaa;0.0193;a;
0.291;aa;aaa;aaaaaaaa;0.963;aa;aaa;0.129;a;0.105;0.294;aaaaa;0.586;0.275;a;aaa;aaaaa;0.0278;aa;0.716;0.641;0.927;a;a;0.903;a;0.0836;0.364;aaa;0.974;0.776;aaaa;0.467;aaaaa;0.376;0.803;0.763;0.996;0.192;0.642;aaaaaaaaa;aaaaaaa;0.0749;aa;0.154;0.539;0.734;aaaaa;aa;a;0.276;0.115;0.121;0.628;aaaaaa;0.0792;0.493;0.247;aaa;0.589;a;0.761;0.00855;aaaaaa;aaaa;aa;0.493;0.532;0.756;aaaaa;aaaaaa;0.537;aa;
0.679;aaaa;aa;aa;0.279;aa;aaaaaa;0.0957;a;0.167;0.993;aaa;0.00574;0.421;a;aaa;aa;0.758;aa;0.236;0.458;0.871;aaaaaaa;a;0.937;a;0.817;0.985;aaa;0.466;0.746;aaaa;0.168;aa;0.0576;0.308;0.78;0.245;0.863;0.558;aaaaa;a;0.538;aaaaa;0.995;0.0314;0.378;aaaa;aa;aaaa;0.264;0.482;0.807;0.0351;aaa;0.809;0.927;0.659;aaaa;0.307;aaaaa;0.0631;0.755;aaaaaaa;a;aaaaa;0.571;0.856;0.707;aaaaaa;aa;0.723;aaa;
0.953;a;a;aaaaaa;0.66;aaaaaaa;aaaaaa;0.354;aa;0.492;0.416;aaaaaaa;0.105;0.851;a;a;aaa;0.28;aa;0.258;0.0729;0.932;aaa;aa;0.0822;aaaa;0.851;0.526;a;0.335;0.701;aaaaaa;0.068;a;0.43;0.972;0.0381;0.176;0.0259;0.649;aaaa;aaaaaa;0.863;aaaa;0.962;0.129;0.186;aaaa;a;a;0.027;0.439;0.665;0.459;aaaaaa;0.131;0.795;0.216;aa;0.431;a;0.276;0.12;aaaaaaa;aaa;aaaaa;0.983;0.994;0.767;aaaaaa;aaaaaa;0.836;aaaaaaaa;
0.53;aaaa;aaa;aaaaa;0.371;aaa;aaa;0.157;a;0.101;0.0235;aaaaa;0.571;0.286;a;aa;a;0.681;aa;0.0428;0.0932;0.813;aaaaaa;a;0.911;aaaaa;0.946;0.436;aaa;0.243;0.562;aaaaaa;0.328;aa;0.82;0.501;0.522;0.282;0.56;0.227;a;aaaaaaaaa;0.219;aaaaaaa;0.0389;0.437;0.204;aaaa;aa;a;0.792;0.219;0.676;0.124;aaaa;0.321;0.509;0.543;aa;0.062;aaa;0.386;0.692;aaa;aaaa;aaaaa;0.702;0.117;0.339;aaa;a;0.529;a;
0.582;aa;a;aaaaaaaa;0.923;aa;aaaaaa;0.179;aa;0.152;0.037;aaaa;0.76;0.644;a;a;aaaaaa;0.297;aa;0.59;0.0956;0.339;aaaaaaaaa;aa;0.873;aaaaaa;0.669;0.0575;aaaa;0.868;0.606;aaaaaaaaa;0.113;aaaa;0.322;0.209;0.157;0.659;0.684;0.0931;aa;a;0.0497;aaaaaaaa;0.931;0.29;0.119;aaaaa;aa;a;0.132;0.807;0.827;0.957;aaaa;0.913;0.392;0.331;aaaa;0.578;aaaa;0.134;0.998;aaaaaaa;aaaaa;aaa;0.854;0.852;0.131;a;aaa;0.702;a;
0.895;aaa;a;aaaaaaaa;0.828;aaa;aaaa;0.474;a;0.739;0.263;a;0.0265;0.702;a;aaaa;aaaaaa;0.784;a;0.346;0.63;0.798;aaaaaaaaaa;a;0.0508;aaaaa;0.139;0.855;aa;0.702;0.452;aaaaa;0.0823;aaa;0.468;0.861;0.99;0.322;0.515;0.987;aaaaaaaaa;aaaa;0.523;a;0.198;0.521;0.00331;aaaa;aa;a;0.97;0.879;0.161;0.594;aaaaaa;0.186;0.269;0.707;aaa;0.971;aaaaaa;0.81;0.985;aa;aaaaaaaa;a;0.117;0.735;0.922;aa;aaaaa;0.52;aaaaaaa;
