ATT0(string,7);ATT1(string,4);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,4);ATT10(string,10);
aaaaaaa;aa;a;0.821;0.209;a;0.258;a;0.495;aa;aaa;
aaa;aa;aaaaa;0.618;0.738;a;0.588;a;0.625;a;aaaaaaa;
a;a;aaaaaaaaa;0.864;0.306;a;0.781;aa;0.844;aa;aaaaaaaaaa;
a;aaa;aaaa;0.11;0.461;a;0.666;aa;0.815;a;aa;
aa;aaaa;aaa;0.835;0.84;a;0.545;a;0.0248;aaa;aaa;
aaaaa;a;aa;0.548;0.824;a;0.992;aa;0.785;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaa;0.593;0.854;a;0.128;a;0.21;aaaa;aaa;
aaa;aaa;aaaa;0.803;0.469;aa;0.236;aa;0.121;aaa;aaaaaaaa;
aaaaa;aaa;aaa;0.646;0.672;a;0.351;aaa;0.172;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;0.000808;0.584;aa;0.891;aa;0.496;aaaa;aa;
aaaa;aaa;aaaaaa;0.405;0.439;a;0.709;a;0.0365;aaaa;aaaaaaaa;
aaa;aaaa;aa;0.337;0.992;aa;0.333;aaa;0.185;a;aaaaaaaaa;
aaa;a;aaaaaaaa;0.874;0.014;a;0.162;aaa;0.411;aaa;aaa;
aaaaa;aaa;aaaaa;0.463;0.836;aa;0.485;aa;0.871;aaaa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;0.147;0.0482;aa;0.324;aaa;0.322;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;0.85;0.223;aa;0.565;a;0.802;aa;a;
aa;aaaa;aaa;0.0829;0.62;a;0.721;a;0.306;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;0.429;0.0422;a;0.651;aaa;0.113;aaa;a;
aaaaa;aa;aaaaa;0.181;0.188;aa;0.773;aa;0.861;aa;aaaaaa;
aa;aa;aaaaaaaaa;0.447;0.805;a;0.522;aa;0.0404;aaa;a;
aa;aaaa;aa;0.654;0.824;a;0.574;a;0.738;aaa;aaaaa;
aaaa;aa;a;0.305;0.112;aa;0.424;aaa;0.0109;aaa;a;
a;aaa;aaa;0.184;0.222;aa;0.124;a;0.945;a;aaa;
aaa;aaaa;aaa;0.972;0.701;aa;0.914;a;0.314;aa;aa;
aa;aa;aaaaaaaaa;0.717;0.987;a;0.479;aaa;0.105;aaa;aaa;
aaaa;aaa;aaaaaaaa;0.856;0.907;aa;0.606;aa;0.0094;a;aaaaaaa;
aaaa;a;aaaaaaaaa;0.434;0.989;a;0.835;aa;0.0946;aaa;a;
aaa;a;aaaaaa;0.663;0.319;aa;0.104;aaa;0.483;a;aaa;
aa;a;aaaaaaa;0.959;0.996;a;0.489;aaa;0.86;aa;aaa;
aaaaaaa;aaa;a;0.628;0.552;a;0.88;aaa;0.982;a;aaaaaa;
aaaaa;aaa;aaaaaaa;0.951;0.752;a;0.342;aaa;0.523;a;aaaaaa;
aaaaaa;aaaa;a;0.34;0.51;aa;0.75;aaa;0.779;aaaa;aaaaaa;
aaaa;aaaa;aaaaaaa;0.774;0.16;aa;0.801;a;0.394;aa;aaaaa;
aaa;aaaa;a;0.724;0.932;aa;0.583;aa;0.983;aa;aaaaaaa;
a;aaa;aa;0.621;0.762;aa;0.481;a;0.124;aaaa;aaaaaa;
a;aa;aaa;0.121;0.427;aa;0.441;aaa;0.797;aaa;aaa;
aaaaaaa;aa;aaaaaaa;0.399;0.156;aa;0.58;aa;0.416;aaaa;aaaa;
aaaaaaa;aaaa;aaaaaa;0.811;0.538;aa;0.714;aa;0.261;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;0.451;0.159;aa;0.197;a;0.989;aaa;aaaaaaa;
aaaa;aaa;aa;0.22;0.598;aa;0.476;aaa;0.648;aa;aa;
aa;a;aa;0.737;0.396;aa;0.351;aa;0.641;aaaa;aaaa;
aaaaaaa;a;aaaaaa;0.752;0.168;a;0.727;a;0.783;a;aaaaaaaa;
aaaaaa;a;aaaaaa;0.0106;0.523;aa;0.532;aaa;0.53;aaaa;aaaaaa;
aaaaaa;aaa;aaa;0.612;0.403;aa;0.987;a;0.585;aaaa;aaaaaaaaaa;
aa;aaa;aaa;0.753;0.522;aa;0.497;a;0.154;aaaa;aaaaaaaa;
aaaaaa;aa;aaaa;0.443;0.939;aa;0.641;aa;0.848;aa;aaaaaaaaa;
aaa;aaaa;aaaaaa;0.0123;0.527;aa;0.296;aa;0.635;aaaa;aa;
aaaa;a;aaaaaaa;0.961;0.536;a;0.771;aa;0.532;aa;aaaaaaa;
aa;aa;aaaaaa;0.748;0.0629;a;0.377;aa;0.843;a;aaaaaaaa;
aaaaaaa;a;a;0.992;0.68;a;0.86;aa;0.468;aaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaa;0.401;0.213;a;0.398;aa;0.501;aaaa;aa;
aaaaa;aaa;aaaaaaaaa;0.0479;0.57;a;0.204;aaa;0.873;aa;a;
aaaaa;aaa;aaaaaa;0.945;0.992;a;0.91;aa;0.266;aaa;aaa;
a;a;aaaaaaaa;0.603;0.915;a;0.889;aaa;0.013;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaa;0.726;0.167;aa;0.298;aaa;0.909;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaa;0.927;0.476;aa;0.18;a;0.511;a;aaaaaa;
a;aa;aaa;0.418;0.433;aa;0.194;aa;0.254;a;aaaaaaa;
aaaaaaa;aaaa;aaa;0.692;0.132;a;0.294;aa;0.442;aaa;aaaaa;
aaaaaaa;aaa;aaaaaaaaa;0.0105;0.864;aa;0.00815;a;0.201;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;0.902;0.35;a;0.669;a;0.532;aa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaa;0.623;0.799;a;0.783;aa;0.791;aa;aaaaa;
aaaa;a;aaaaaaa;0.276;0.952;a;0.0368;aaa;0.521;a;aaaaaaaa;
aa;a;aaaa;0.917;0.148;aa;0.336;a;0.729;aaa;aaaaaaa;
aaaaaa;a;aaaaaaaa;0.257;0.965;aa;0.135;a;0.41;aaa;aaaaaaaa;
aaa;aaa;aaaaa;0.971;0.0339;aa;0.149;a;0.299;aaa;aaaaaaaa;
aaa;a;aa;0.0701;0.108;a;0.935;a;0.449;aaa;aaaaaaa;
aaaaa;a;aaaa;0.457;0.865;a;0.057;a;0.507;a;aaaaa;
aaaaa;a;aaaa;0.84;0.19;aa;0.882;aaa;0.897;aaa;aaaaaaaaaa;
a;a;aaaaaa;0.934;0.0626;a;0.405;aa;0.707;aa;aa;
aa;aa;aaaaaa;0.307;0.848;aa;0.254;aa;0.105;aaa;a;
aaaa;aaaa;aaaaaaa;0.864;0.452;aa;0.841;aa;0.716;a;aaaaaaaaaa;
aaaaaa;aaa;aaa;0.861;0.633;aa;0.936;aa;0.393;aaa;aaaaaaaa;
a;aaa;aa;0.864;0.418;a;0.763;a;0.453;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;0.217;0.207;a;0.703;aaa;0.981;a;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;0.811;0.904;a;0.68;aa;0.773;a;aaaaaaa;
aaa;a;aaaaaaa;0.429;0.0382;a;0.663;a;0.988;aa;aaaaaaaa;
aa;aa;aa;0.697;0.793;aa;0.7;aaa;0.268;a;a;
aa;aaa;aa;0.105;0.614;aa;0.438;a;0.468;aa;aaaaa;
aaaa;aaaa;aaaaa;0.146;0.468;a;0.929;a;0.435;aaa;aaaa;
aaa;aaa;a;0.278;0.492;aa;0.525;aa;0.194;aaa;aa;
aaaa;a;aaaaaaaaa;0.681;0.183;aa;0.189;a;0.685;aaa;aaa;
aaaa;a;a;0.0968;0.228;a;0.421;a;0.325;aaa;aaaaaaaa;
aaaa;aaa;aaaa;0.333;0.0167;a;0.565;aa;0.377;aa;aa;
aaaaaa;aaa;aaaaaaaa;0.291;0.599;aa;0.593;a;0.55;aaa;a;
aaaaa;aaaa;aaaaaaa;0.799;0.192;aa;0.343;a;0.956;aaaa;a;
a;aaaa;aaaaaaa;0.736;0.292;aa;0.688;aaa;0.993;aa;aaaaaaaaaa;
aaaaa;a;aaaaa;0.579;0.394;a;0.761;aa;0.842;aaa;aaaaaaaa;
a;aaa;aaaaaa;0.628;0.0271;aa;0.795;aa;0.415;aa;aaaaaaaa;
aaaaaa;a;aaaa;0.171;0.269;a;0.75;aaa;0.232;a;aaaaaaa;
aaaaaaa;aaa;aaaaaaa;0.274;0.296;a;0.592;aaa;0.346;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;0.0645;0.555;a;0.29;aaa;0.787;aa;aaa;
aaaaa;aaaa;aaaaaaaa;0.227;0.786;a;0.706;aa;0.989;aaaa;aaaaaaa;
aaaa;aa;a;0.0285;0.127;a;0.648;aa;0.586;aaa;a;
a;aaaa;aaaa;0.128;0.391;aa;0.637;a;0.476;aaa;aaaaaaa;
a;aaaa;aaaaaa;0.0781;0.0488;a;0.647;aa;0.791;aaa;aaaaa;
aaaaa;a;aaaaaaaaa;0.63;0.977;a;0.198;a;0.424;aaa;aaa;
aaaaa;a;aaaaaaaa;0.0146;0.0389;a;0.944;a;0.0819;aa;aaaaa;
aaaaaa;aaaa;aaaaaaa;0.471;0.712;aa;0.178;a;0.908;aaa;aa;
aaaa;aaa;aaaaaaaa;0.763;0.492;aa;0.000622;aa;0.537;aaaa;aaaaaaaaa;
a;a;aaa;0.329;0.797;a;0.854;aaa;0.011;aaaa;aaaaa;
aaaa;aa;aaaaaaaaa;0.441;0.587;a;0.484;aaa;0.495;aaaa;aaaaaa;
aaaaaa;aa;aaaaaaaaa;0.792;0.5;aa;0.691;a;0.819;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;0.0459;0.0536;a;0.0549;aaa;0.0563;aa;aaaaaa;
aaaaa;aaaa;aaaaa;0.0112;0.51;a;0.19;aaa;0.123;aaa;aaaaaa;
aa;aaaa;aaa;0.414;0.252;a;0.104;a;0.621;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;0.794;0.485;a;0.988;aaa;0.631;aa;aa;
a;aa;aaaa;0.25;0.801;a;0.498;a;0.897;a;aa;
aaaaa;aaaa;aaaaa;0.318;0.183;aa;0.0911;aa;0.371;a;aaaaaaaa;
aaaaaa;a;aaaaaaa;0.153;0.223;a;0.886;aaa;0.795;aaa;aaaa;
aaa;aa;aaaaaaaa;0.48;0.253;aa;0.403;aaa;0.598;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaa;0.236;0.994;aa;0.172;aaa;0.0629;a;aaaaa;
aaaaa;a;aaaaa;0.287;0.465;aa;0.762;a;0.0106;aaa;aaaaaaaaa;
aaaaa;aaaa;a;0.695;0.346;aa;0.17;aaa;0.558;aaa;aaa;
aaaaaa;a;aa;0.0719;0.188;aa;0.565;a;0.836;aaa;a;
aaaaa;a;aaaaa;0.545;0.216;aa;0.336;aaa;0.943;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;0.566;0.154;aa;0.017;aa;0.965;aa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;0.0684;0.314;a;0.707;aa;0.922;aa;aaaaaaa;
aaa;aaa;aaaaaaaaa;0.203;0.974;a;0.289;a;0.136;aaa;aaaaaa;
aa;aaaa;aaa;0.508;0.222;a;0.557;aa;0.106;aaa;aaaa;
aaaaaa;aa;aaa;0.707;0.819;aa;0.801;aa;0.0583;aaaa;aaaaaaa;
aaaaaaa;aa;aaaa;0.802;0.403;a;0.403;a;0.746;aaa;aaaaaa;
aaa;aaaa;aaaaa;0.102;0.606;aa;0.495;aa;0.41;aaa;aa;
aaaaaa;aaaa;aaaaaaaa;0.279;0.539;a;0.524;aa;0.75;aa;aaaaa;
aaaaaa;aaa;aa;0.882;0.512;a;0.535;aaa;0.75;aaa;aa;
aaaa;aaa;aaaa;0.141;0.47;a;0.372;aaa;0.927;a;aaaaaaaaaa;
aaaaaa;aaa;aaaa;0.108;0.99;a;0.929;a;0.147;aa;aaaaaaa;
aaa;aa;aaaaaaa;0.563;0.737;aa;0.649;aaa;0.582;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;0.892;0.35;a;0.077;aa;0.328;aaa;a;
aaaaaaa;aaa;aa;0.535;0.749;aa;0.232;aa;0.654;aaa;aaaaaa;
aaaaaaa;aaaa;aaaaa;0.888;0.973;aa;0.105;a;0.811;aaaa;aaaaaaaa;
aa;aaa;aa;0.948;0.205;aa;0.919;aa;0.331;aaaa;aaaaaa;
aaaaaaa;a;aaa;0.396;0.297;aa;0.37;a;0.255;aaa;aaa;
aaaa;aaaa;aaa;0.241;0.201;a;0.0653;aa;0.705;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaaa;0.939;0.553;aa;0.404;aa;0.462;a;aaaaaaa;
aaaaa;aaa;aa;0.81;0.547;a;0.161;aa;0.418;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;0.409;0.896;a;0.0477;aa;0.342;aa;aaaaa;
aaaa;a;aaaaaaa;0.871;0.0257;a;0.106;aa;0.494;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;0.565;0.886;aa;0.184;aaa;0.361;aa;aa;
aaaaaa;aa;aaa;0.932;0.633;a;0.622;a;0.489;aaa;aaaa;
aaaaaaa;aaaa;aaaaaaa;0.169;0.97;a;0.379;aaa;0.389;aaa;aaaaa;
aaaaa;a;aaaaaa;0.169;0.368;aa;0.0205;aaa;0.84;aa;aaaaaaaa;
aaa;a;aaa;0.683;0.874;aa;0.251;aaa;0.636;aa;aaaa;
aaaa;aa;a;0.506;0.133;a;0.657;aaa;0.979;aaaa;aaaaaa;
aaaaaa;a;aaaaaaaa;0.375;0.444;aa;0.489;aa;0.392;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;0.346;0.252;aa;0.816;aaa;0.756;aa;aaaaaaaaaa;
aaaa;aaa;aaaaa;0.0599;0.944;aa;0.22;aaa;0.183;aa;a;
aa;aa;aaa;0.0308;0.973;a;0.952;aa;0.943;a;a;
aaa;aaa;aa;0.352;0.0197;aa;0.446;aa;0.309;aa;aaa;
aaa;aaa;aa;0.644;0.218;a;0.957;aa;0.943;a;aa;
aaaaaa;a;aa;0.206;0.496;aa;0.75;aa;0.316;aa;aaaa;
a;aa;a;0.314;0.669;aa;0.797;aa;0.0306;aaaa;aaaaaaa;
aa;aaa;aaa;0.64;0.403;a;0.416;aa;0.127;aaaa;aaaa;
aa;aaaa;aa;0.891;0.381;a;0.875;a;0.385;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;0.901;0.473;aa;0.665;aa;0.259;aa;aaaaaaa;
aaaaaa;aa;aa;0.747;0.0136;aa;0.515;a;0.852;aaaa;aaaaa;
aaaaaaa;aaa;aaaaaaa;0.447;0.735;aa;0.932;a;0.758;a;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;0.75;0.911;aa;0.545;aa;0.139;a;aaaaaaaa;
aa;aa;aaaaaaaa;0.442;0.912;aa;0.538;aa;0.126;a;aaa;
aaa;aa;aaaaaaaaa;0.897;0.173;a;0.659;a;0.813;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;0.163;0.513;aa;0.111;aaa;0.289;a;aaaaaaa;
aaa;aa;aaaaa;0.322;0.116;aa;0.481;a;0.692;a;aa;
aaaaaa;a;aaaaaa;0.197;0.741;aa;0.28;aa;0.249;aaaa;aaaaaa;
aa;a;aaaaaaaa;0.0332;0.683;aa;0.268;aa;0.518;aaa;aa;
aaa;aa;aaaaaaa;0.543;0.347;aa;0.432;aa;0.346;aa;a;
aaaaaaa;aa;aaaaa;0.692;0.817;aa;0.0911;aa;0.644;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaa;0.077;0.397;aa;0.846;aa;0.681;a;aaaa;
aaaaaa;aaa;aaa;0.188;0.928;aa;0.811;a;0.527;aaa;aaaa;
a;aa;aaaaaaaa;0.372;0.708;a;0.704;a;0.32;aaaa;aaa;
aa;aa;aaaaa;0.669;0.846;aa;0.0946;a;0.284;aaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;0.818;0.606;a;0.249;a;0.87;aaaa;aaaaaaaaa;
aaaa;aaaa;aa;0.431;0.828;a;0.865;a;0.376;aa;aaaaaaaa;
aaa;aa;aaaaaaaa;0.881;0.369;a;0.903;a;0.385;aaaa;aa;
aaa;aaaa;aaaaaaa;0.179;0.0542;a;0.807;aa;0.825;aa;aaaaa;
aaaa;aaa;aaaa;0.343;0.00707;aa;0.613;a;0.472;aa;aaaaaa;
a;a;aaaaaaaa;0.631;0.493;a;0.785;aaa;0.169;aa;aaaaaaaa;
aa;a;aaa;0.512;0.0782;aa;0.824;aaa;0.532;a;aaaaa;
aaaaaa;aa;aaaaa;0.537;0.839;aa;0.655;aaa;0.907;a;aaaaaaaa;
aaaaa;aa;aa;0.201;0.405;aa;0.73;aaa;0.0543;aa;aaaaaaa;
aaaa;aaaa;aaaaaaa;0.872;0.38;a;0.38;a;0.34;a;aaaa;
aa;a;aaaaaaaa;0.582;0.64;aa;0.311;a;0.153;aa;aaa;
aaaaaa;aaaa;aaaaaa;0.28;0.66;aa;0.548;aa;0.729;aa;aaaaaaa;
aaaa;aaa;aaaaa;0.991;0.35;aa;0.83;a;0.996;aaa;aaaaa;
aaaa;aa;aa;0.455;0.91;a;0.0876;a;0.291;aaa;aaaaa;
aa;aaa;aaaaaa;0.993;0.0497;a;0.0625;aaa;0.709;aa;aaaa;
a;a;aaa;0.92;0.864;aa;0.478;aaa;0.57;a;aaaaaaaaa;
aa;aaaa;aa;0.56;0.703;a;0.616;aa;0.393;aaaa;aa;
aaaaaaa;a;aaaaaa;0.746;0.698;aa;0.0121;aaa;0.682;a;aaaaaaaaaa;
aaa;aa;aaaaaaaa;0.853;0.819;aa;0.736;a;0.0648;aa;a;
aaaa;aaa;aa;0.44;0.502;a;0.686;aaa;0.567;aaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;0.851;0.112;aa;0.596;aa;0.391;aaaa;aaaaaaaaa;
aaaa;aa;aaa;0.973;0.857;a;0.579;a;0.388;aaaa;aaaa;
aaaaaa;aaaa;aaaaa;0.841;0.363;aa;0.569;aa;0.516;a;aaaaa;
aaaaaaa;aaaa;aaaaaaaa;0.5;0.279;aa;0.995;a;0.477;a;aa;
aaaa;aa;aaa;0.0483;0.892;aa;0.158;aaa;0.142;aaaa;aaaa;
aaa;aaaa;aaaaaaa;0.131;0.0862;a;0.567;a;0.127;a;aaaaa;
aaa;aaaa;aaaaaa;0.948;0.388;a;0.0414;a;0.745;aaa;aaaaaaaaa;
aa;aa;aaaaa;0.394;0.676;aa;0.822;a;0.235;aa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;0.856;0.256;a;0.755;a;0.259;aaaa;aaaaaa;
aaa;aaaa;aaaaa;0.064;0.79;aa;0.957;a;0.151;aaa;aaaaaa;
aa;aaaa;aaaa;0.853;0.624;aa;0.815;aa;0.0987;aaaa;aaaaaa;
aaaaaaa;aaa;aaaaa;0.509;0.252;aa;0.501;a;0.209;aaa;aaaa;
a;aa;aaaaaaaaa;0.169;0.451;a;0.0657;aaa;0.45;aaaa;aaa;
aa;aaa;aaaaaaaa;0.919;0.215;a;0.505;aaa;0.172;aaaa;aa;
aaaa;aa;a;0.0908;0.561;a;0.695;aaa;0.161;aa;a;
aaaa;aaaa;aa;0.453;0.999;aa;0.134;aa;0.215;a;aaaaaaaaa;
aaaaa;a;aaaa;0.313;0.259;aa;0.348;aa;0.728;aaa;aaaa;
aaaaaaa;aa;aaaaaaaa;0.571;0.606;a;0.855;a;0.773;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;0.148;0.351;a;0.808;aaa;0.955;aaa;a;
aaaaaaa;aaaa;a;0.538;0.536;a;0.688;aa;0.272;aaa;aaaaaaaaa;
aaaaaaa;a;a;0.806;0.528;aa;0.637;aa;0.375;aaa;aaaaaaaa;
a;aaaa;aaaaaa;0.348;0.624;aa;0.798;aaa;0.0709;a;aaa;
aaaaa;a;aaaaaa;0.624;0.353;aa;0.275;aa;0.87;a;a;
aaaaaaa;a;aaaaaaaa;0.723;0.373;a;0.678;a;0.135;aaaa;aaaaaaaaa;
aaaa;aa;a;0.769;0.154;aa;0.338;aaa;0.986;aaaa;aa;
aaaaaaa;a;aa;0.456;0.896;aa;0.662;aaa;0.00158;aaa;aaaaaaaa;
aaaaa;aa;aaaa;0.98;0.471;a;0.491;aa;0.458;aa;aaaaaa;
aaaaa;aaa;aaaaaaa;0.675;0.469;a;0.429;aaa;0.396;aaa;aaaaaaa;
aaaaa;aaa;aaaaaa;0.0648;0.723;aa;0.973;aaa;0.928;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaa;0.882;0.378;aa;0.602;a;0.967;aaa;aaaaaaaa;
a;a;aa;0.677;0.226;aa;0.953;aa;0.82;aaaa;aaaaaa;
aaaaaa;aaaa;aa;0.314;0.114;a;0.0398;a;0.807;aaa;a;
aaa;aaaa;aaaaaaaa;0.429;0.461;aa;0.788;aaa;0.637;aa;aaaaa;
aaaaaaa;a;aaaa;0.577;0.348;aa;0.849;aa;0.929;aa;aaaaaaa;
aa;aaaa;aaaaaa;0.832;0.725;a;0.783;aaa;0.975;aaa;aaaaaaaaaa;
aaaaa;a;aaaa;0.653;0.0661;aa;0.699;aa;0.415;a;aaaaaaaaa;
aaa;aaaa;aaaaa;0.854;0.53;aa;0.112;a;0.203;aaa;aaaaaaaaaa;
a;a;a;0.985;0.0304;a;0.756;aa;0.437;aaaa;aaaaaaaaaa;
aaa;aaaa;aa;0.867;0.386;a;0.0901;a;0.232;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;0.53;0.504;a;0.704;aa;0.276;a;aaaaaaa;
aaa;aa;a;0.0922;0.993;aa;0.732;a;0.0606;a;aaaaaaaa;
aaaa;aa;a;0.194;0.69;aa;0.0205;a;0.592;a;aaaaaaaa;
aaaaa;a;aa;0.693;0.173;a;0.889;aaa;0.325;a;aaa;
aaaaa;aaaa;aaaaa;0.87;0.693;aa;0.191;aa;0.508;aaaa;a;
a;aaa;aaaaa;0.88;0.0718;aa;0.969;aa;0.991;aaaa;aaaaaaa;
aaaa;aa;aaaaaa;0.799;0.486;a;0.119;aaa;0.0234;aaaa;a;
aaaaa;aaa;aaaaaaa;0.251;0.155;a;0.605;aa;0.995;aaaa;a;
aa;aa;a;0.695;0.432;a;0.994;aa;0.532;aaaa;aa;
aaaaaa;aa;aaaaaaaaa;0.912;0.568;a;0.247;aa;0.394;aa;aaaaaaa;
aaa;aaaa;a;0.882;0.0195;aa;0.942;aaa;0.0904;aaaa;aaa;
aa;aa;aaaaa;0.605;0.646;aa;0.306;a;0.287;a;aaaaa;
aaaaa;a;aaaaaa;0.861;0.0273;a;0.699;aa;0.553;aaa;aaaaa;
aaaa;aa;aaaaaaaa;0.726;0.0925;aa;0.501;aa;0.225;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;0.358;0.921;aa;0.643;aaa;0.932;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaa;0.569;0.236;aa;0.479;aa;0.885;aaaa;aaaaa;
aaa;aaaa;aaaaaaaaa;0.614;0.63;a;0.206;aaa;0.185;aaaa;a;
aaaaaaa;a;a;0.905;0.503;aa;0.479;aaa;0.66;aa;aaaaa;
aa;aaaa;aaaa;0.95;0.126;aa;0.354;aa;0.0717;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;0.737;0.758;aa;0.14;aaa;0.0712;aaaa;aa;
aaaa;aaaa;aaaaaaaaa;0.834;0.493;aa;0.141;aaa;0.81;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;0.99;0.0025;aa;0.265;a;0.384;aa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;0.0201;0.184;a;0.548;a;0.0412;aaaa;aaaa;
aaaaaaa;aaa;aaaaaaaa;0.964;0.655;a;0.662;a;0.426;aaa;aaa;
aaa;aaa;aaaa;0.212;0.847;a;0.889;a;0.111;aa;aaaa;
aaa;aaaa;aaaaa;0.828;0.504;aa;0.521;a;0.367;aaa;aaaaaa;
aaaaaaa;aaaa;aa;0.269;0.573;aa;0.00665;aaa;0.467;aaa;aaaa;
aaaaaaa;a;aaa;0.083;0.493;a;0.024;aaa;0.739;a;aaaaaaa;
aa;a;aa;0.872;0.308;aa;0.266;a;0.675;aaaa;aa;
aaaa;aaaa;aaaaaaaaa;0.989;0.0585;aa;0.611;a;0.819;a;aaaa;
a;a;aa;0.0326;0.484;a;0.478;a;0.0917;aaa;aaaaaaaaa;
aaaaa;aaaa;aaa;0.216;0.994;a;0.37;aaa;0.627;aaa;aaaaaa;
aaa;a;aaaaaaaa;0.135;0.00349;aa;0.579;aa;0.874;aaa;aaa;
a;a;aaa;0.79;0.286;a;0.614;aa;0.762;aaaa;aaaaa;
aaaaaaa;aaaa;aa;0.243;0.363;aa;0.534;aa;0.291;a;aaaaaa;
aaa;a;aaaaaaaaa;0.491;0.559;aa;0.78;aa;0.371;a;aaa;
aaaaa;aaa;aaaaaa;0.575;0.283;a;0.483;aaa;0.485;aaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;0.0186;0.232;a;0.0779;aa;0.546;aa;aaaaaaa;
aaaaaaa;a;aaaaaaaa;0.992;0.562;a;0.717;aaa;0.233;aaa;aa;
a;a;a;0.332;0.244;a;0.71;aaa;0.993;aa;aaaaaa;
aaaaaa;aaa;aaaaaa;0.0135;0.414;a;0.468;aaa;0.978;aaa;aaaa;
aa;a;aaaaaaaa;0.087;0.236;aa;0.44;aa;0.581;aaa;aaaaa;
aaaaaa;a;aaaaaa;0.208;0.449;aa;0.266;aa;0.732;aaaa;aaa;
aaaaa;aa;aaaaaaaa;0.655;0.452;aa;0.752;aa;0.452;aaa;aaa;
aaa;aa;aaaaaaaaa;0.167;0.819;a;0.185;a;0.861;aaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaa;0.473;0.155;a;0.427;aa;0.284;aaa;aa;
aaaaaaa;a;aa;0.488;0.526;a;0.715;a;0.852;aaaa;a;
aaaaaaa;a;aaaaaaaa;0.553;0.5;a;0.312;aa;0.748;aaa;aaaaaaaaaa;
aa;aa;aa;0.288;0.361;aa;0.224;a;0.542;a;aaaaa;
a;aa;aaaaaa;0.901;0.0567;aa;0.906;aa;0.526;aa;aaaaaaa;
aaaaa;aaaa;a;0.676;0.72;a;0.467;aaa;0.17;a;aaaaa;
aaaaaa;aaaa;aa;0.701;0.961;aa;0.598;aaa;0.164;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;0.059;0.418;a;0.0455;a;0.571;aaaa;a;
aaaaa;aa;aaaa;0.599;0.61;a;0.725;a;0.917;aaa;aaaaaaaaaa;
aaa;a;aaaa;0.439;0.817;a;0.799;aa;0.841;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;0.648;0.268;aa;0.205;a;0.436;aaa;aaaa;
aa;aaaa;a;0.699;0.856;a;0.898;aa;0.922;aa;a;
aa;a;aaaa;0.892;0.694;a;0.396;aaa;0.884;aaaa;aaaaaaaaa;
aa;aaaa;aaaa;0.0534;0.961;aa;0.831;aa;0.35;aaa;aaaaaaaaa;
aaa;a;aaaaaaa;0.399;0.77;a;0.883;aa;0.0314;a;a;
aa;a;aaaaaa;0.0541;0.965;a;0.673;aaa;0.149;a;a;
aaaaaa;aaa;aaaaaaaa;0.983;0.252;a;0.964;aaa;0.653;aaaa;aaaa;
aa;aaa;a;0.678;0.738;aa;0.219;aaa;0.243;aa;aaaa;
