ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,6);ATT7(string,7);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,10);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(string,8);ATT29(string,1);ATT30(string,1);ATT31(string,2);ATT32(float,1);ATT33(float,1);ATT34(string,10);
0.516;aaaaa;0.819;0.254;0.269;aa;aaa;aaaaa;a;0.568;0.384;0.494;a;0.199;aaaaa;aaaaaaaa;0.131;0.168;0.652;0.679;0.355;0.378;0.546;0.0444;a;0.067;0.723;aaaaaaaaa;aaa;a;a;aa;0.66;0.146;a;
0.0815;aaaaaaaa;0.18;0.626;0.951;a;aaaaa;aaaaa;a;0.62;0.145;0.983;aaaaaaa;0.492;aaaaa;aaaa;0.202;0.0625;0.83;0.139;0.815;0.574;0.0505;0.405;aaa;0.654;0.604;aaaaa;aaaaaaa;a;a;aa;0.848;0.633;aaaaaa;
0.919;aaaa;0.588;0.613;0.214;a;aaaa;aaaaaaa;aaa;0.249;0.796;0.662;aaa;0.63;aaaaaaaaa;aaaa;0.254;0.803;0.167;0.97;0.423;0.0163;0.206;0.283;aa;0.0149;0.0016;aaaaaaaaa;aaa;a;a;a;0.589;0.628;aaaaa;
0.233;aaaaaa;0.711;0.976;0.491;aa;aaaaaa;a;aaa;0.858;0.447;0.408;a;0.937;a;aaaaaaa;0.0967;0.842;0.598;0.693;0.876;0.141;0.124;0.822;a;0.863;0.489;aaa;aaaaaaaa;a;a;aa;0.518;0.832;aaaa;
0.121;aaaaa;0.586;0.191;0.976;a;aaaaaa;aaa;a;0.5;0.153;0.381;aaaa;0.133;aaaaaa;aaaaaaaa;0.581;0.979;0.965;0.595;0.568;0.638;0.35;0.17;a;0.503;0.428;aaaaa;aa;a;a;a;0.164;0.964;aaaaaa;
0.974;aa;0.81;0.332;0.847;a;aaaaaa;aa;a;0.491;0.379;0.909;aa;0.794;aaaaa;aaa;0.0293;0.654;0.926;0.954;0.873;0.873;0.263;0.514;aaaa;0.889;0.785;aaaaaaa;aaaaaaaa;a;a;aa;0.646;0.335;aaa;
0.332;aaaaaaa;0.353;0.275;0.346;aa;aaaa;aaaaa;a;0.106;0.779;0.814;aaaaa;0.196;aaaaaa;aa;0.0132;0.174;0.286;0.385;0.533;0.973;0.583;0.783;aaa;0.28;0.562;aaaa;aaaaaaaa;a;a;aa;0.181;0.111;a;
0.0104;aaa;0.755;0.00899;0.0752;a;a;aaaaaaa;aaa;0.685;0.881;0.948;aaaaaaaaa;0.852;aaaa;a;0.238;0.688;0.867;0.346;0.148;0.814;0.0357;0.373;aaa;0.784;0.635;a;a;a;a;a;0.849;0.266;aaa;
0.578;a;0.311;0.191;0.462;a;aaa;aaaa;aaa;0.0605;0.998;0.538;aaaa;0.686;aaaa;aaaaa;0.889;0.0278;0.853;0.0365;0.377;0.0655;0.0554;0.0754;aa;0.271;0.0697;aaaaaaaa;aaaaaa;a;a;aa;0.801;0.96;aaaaaaaaa;
0.638;aa;0.826;0.506;0.301;aa;a;aaaaa;aa;0.173;0.156;0.867;aaaa;0.0184;aaaa;aa;0.855;0.392;0.744;0.454;0.423;0.602;0.246;0.995;aa;0.744;0.592;aaaaaaaaa;aaaaaa;a;a;aa;0.644;0.314;aaaaaaaaa;
0.607;a;0.797;0.134;0.179;aa;aa;aaaa;a;0.947;0.936;0.345;aaaaaaaaa;0.0675;aaaaaaaa;a;0.805;0.514;0.607;0.679;0.221;0.359;0.521;0.556;aaaa;0.586;0.193;aaaaaaa;a;a;a;aa;0.161;0.804;aaaaa;
0.0584;aaaaaaa;0.251;0.288;0.398;aa;aaaaa;a;aa;0.19;0.252;0.208;aaa;0.28;aaaaaa;aaaaaa;0.264;0.933;0.47;0.288;0.658;0.517;0.66;0.327;a;0.751;0.235;aa;aa;a;a;a;0.726;0.776;aaaaaaa;
0.0275;aa;0.0677;0.154;0.603;aa;aaaaaa;aaaaaa;aaa;0.297;0.281;0.73;aaaaaaa;0.485;aaaaaaaa;a;0.91;0.887;0.157;0.555;0.367;0.872;0.722;0.27;aa;0.679;0.115;aaaaaaa;aaaaa;a;a;a;0.73;0.758;a;
0.334;aaaa;0.728;0.377;0.456;a;a;aaaaaa;aaa;0.325;0.927;0.373;aaaaa;0.43;aaaa;aaaaaa;0.755;0.408;0.607;0.891;0.354;0.603;0.925;0.574;aaa;0.639;0.727;aaaa;aaaaaaaa;a;a;a;0.531;0.7;a;
0.199;aaaa;0.905;0.303;0.312;a;aaaa;aa;aa;0.316;0.647;0.734;aaaaaaaa;0.973;aaaaaaaa;aaaaaaa;0.892;0.735;0.0333;0.511;0.96;0.021;0.0136;0.144;a;0.285;0.468;aaa;aaaaa;a;a;aa;0.467;0.835;aaaaaaaaa;
0.967;aaaa;0.412;0.941;0.793;a;aaa;aaaaa;aaa;0.968;0.974;0.605;aaaaaaaa;0.37;aaaa;aaaaaaa;0.652;0.602;0.917;0.286;0.36;0.427;0.389;0.0439;aa;0.332;0.963;aaaaaaa;a;a;a;a;0.941;0.734;aaaaaa;
0.858;aaaaaaa;0.142;0.997;0.476;a;a;aaaaa;a;0.951;0.23;0.148;aaaaa;0.666;aaaa;aaa;0.606;0.883;0.452;0.379;0.862;0.933;0.479;0.273;aa;0.582;0.415;aaaaaaaa;aaaaaa;a;a;aa;0.171;0.384;aa;
0.806;aaaaa;0.251;0.835;0.138;a;aaaaa;aaaaa;aa;0.486;0.64;0.0483;aa;0.365;aaaa;a;0.542;0.0505;0.135;0.438;0.317;0.483;0.25;0.312;aaa;0.425;0.262;aaaaa;aa;a;a;aa;0.995;0.0305;aa;
0.946;a;0.461;0.457;0.99;a;aaaaaa;aaa;aaa;0.91;0.901;0.324;aaaaaaaaa;0.345;aaaaaa;aaaaaa;0.00621;0.393;0.599;0.929;0.943;0.737;0.0976;0.553;aa;0.435;0.335;aaaaaaa;aaaaaaa;a;a;aa;0.647;0.53;a;
0.916;aa;0.506;0.935;0.793;aa;aaaaaa;aaaaaa;aa;0.74;0.101;0.369;aaaaaaaaa;0.583;aaaaaaaaa;aaaa;0.506;0.69;0.965;0.69;0.226;0.22;0.115;0.16;aaa;0.907;0.919;aaa;a;a;a;a;0.0767;0.309;aaa;
0.755;aaaaaa;0.776;0.198;0.632;aa;aaaa;aa;aaa;0.568;0.384;0.409;aaaaaaaa;0.455;aaa;aaaaaaaa;0.783;0.158;0.376;0.687;0.901;0.234;0.403;0.917;aa;0.945;0.218;aaaaaaaaa;aa;a;a;aa;0.982;0.988;aa;
0.862;aaaaaaa;0.371;0.908;0.742;a;aaaa;aaaaaaa;aaa;0.0229;0.714;0.696;aaaaa;0.951;aaaa;aaaaaaa;0.0549;0.718;0.0422;0.973;0.323;0.408;0.81;0.0949;aaaa;0.423;0.882;aaaaaaaa;aaaaaaaa;a;a;aa;0.159;0.841;aaaaa;
0.193;aa;0.171;0.607;0.46;a;aaa;a;a;0.977;0.0136;0.936;aa;0.235;aaaaa;aaaa;0.719;0.656;0.95;0.665;0.168;0.284;0.463;0.912;aa;0.547;0.61;aaaaaaaaa;aaaa;a;a;a;0.716;0.436;aaaaa;
0.726;aaaa;0.317;0.631;0.931;aa;aaa;aaaaa;aaa;0.449;0.902;0.508;a;0.791;aaaaaaa;aaaa;0.825;0.997;0.215;0.496;0.773;0.0165;0.504;0.299;aa;0.814;0.329;aa;aa;a;a;a;0.0519;0.566;aaaaaaaaaa;
0.684;aaa;0.192;0.631;0.587;aa;aaaaa;aa;a;0.899;0.393;0.855;aaaaa;0.681;aaaaaaaaa;aaa;0.396;0.456;0.882;0.862;0.0579;0.64;0.425;0.157;aaa;0.381;0.0331;a;aaaaaa;a;a;aa;0.67;0.318;aaaaaaaa;
0.947;aaaa;0.899;0.61;0.607;a;aaaa;aaaaa;aaaa;0.309;0.938;0.215;aaa;0.589;aaaaaaaa;aaaaa;0.129;0.822;0.397;0.479;0.988;0.0687;0.0366;0.633;a;0.135;0.773;aaaaaa;aaaaaaaa;a;a;a;0.00559;0.0317;aa;
0.688;aaaaaaaa;0.0431;0.724;0.409;aa;aaaa;aaaaa;aa;0.987;0.104;0.608;aa;0.334;aaaa;aaaaaa;0.905;0.503;0.679;0.397;0.929;0.197;0.571;0.519;aa;0.428;0.369;aaaa;aaaaaaaa;a;a;a;0.837;0.932;aaa;
0.514;aaaaa;0.853;0.757;0.383;a;aaaaa;aaa;aa;0.228;0.164;0.892;aaaaaa;0.569;aaaaaaa;aaaaaaa;0.736;0.0841;0.223;0.484;0.813;0.764;0.104;0.553;aaaa;0.0606;0.968;aaaaaa;aaaaaaaa;a;a;aa;0.3;0.0537;aaaaaa;
0.295;aaaaaa;0.433;0.651;0.0216;aa;a;aaaa;a;0.265;0.162;0.249;aaaaaaa;0.819;aaaaa;a;0.562;0.121;0.735;0.4;0.782;0.462;0.685;0.876;aaa;0.967;0.58;aaaaaa;aaaaaa;a;a;a;0.174;0.777;aaaaaaaaaa;
0.967;a;0.539;0.539;0.91;aa;aa;aa;aa;0.806;0.221;0.00503;aaaaa;0.419;aaaaaaaa;aaaa;0.114;0.404;0.467;0.758;0.783;0.683;0.113;0.205;aaa;0.301;0.476;aaaaaaaa;aaaaaa;a;a;a;0.0886;0.21;a;
0.252;aa;0.232;0.866;0.404;aa;aaaaaa;aaaaaaa;aaaa;0.582;0.232;0.0156;aaaaaaaaa;0.641;aaaaaa;aaaaa;0.601;0.0189;0.0566;0.954;0.0236;0.097;0.171;0.54;aaa;0.497;0.789;aaaaaaa;aaaaaaaa;a;a;aa;0.619;0.155;aa;
0.716;aaaaaa;0.541;0.577;0.865;aa;aa;a;aa;0.486;0.951;0.729;aaaa;0.108;aaaaaaaa;aaa;0.293;0.717;0.0826;0.999;0.273;0.621;0.259;0.335;aaaa;0.638;0.318;a;aaa;a;a;aa;0.852;0.291;aaaa;
0.122;a;0.979;0.144;0.335;aa;aaaaaa;a;aaa;0.454;0.0177;0.846;aaa;0.534;aaaa;aaaaaa;0.606;0.681;0.346;0.0206;0.586;0.469;0.304;0.295;aaaa;0.491;0.00601;aaaaaaaaa;aaaaaaa;a;a;aa;0.867;0.374;aaaaaaaaa;
0.503;aaaaaaaa;0.845;0.275;0.948;a;aa;aaaaaaa;a;0.61;0.164;0.275;aaaaaaaa;0.441;aa;aaaa;0.392;0.797;0.258;0.386;0.353;0.676;0.61;0.284;a;0.961;0.706;a;aaaaa;a;a;a;0.0643;0.00907;aaaaa;
0.806;aaaaa;0.125;0.508;0.374;a;aaaaa;a;a;0.694;0.307;0.222;aaaaa;0.755;aaaaaaaaa;aaa;0.54;0.507;0.0962;0.521;0.412;0.935;0.379;0.966;aaa;0.481;0.544;aa;a;a;a;aa;0.976;0.679;aaaa;
0.33;aaaa;0.332;0.771;0.138;a;a;aa;aa;0.885;0.0469;0.934;aaa;0.103;aa;aaaaaaa;0.0926;0.111;0.766;0.846;0.395;0.761;0.906;0.872;aaa;0.264;0.494;aaaaa;a;a;a;aa;0.732;0.881;aaaa;
0.264;a;0.225;0.125;0.0258;a;aaaaaa;a;a;0.0624;0.177;0.354;aaaa;0.443;aaaa;aaaa;0.371;0.0269;0.653;0.848;0.701;0.717;0.926;0.492;aaa;0.515;0.0471;aaaaaa;aaaaaa;a;a;a;0.781;0.746;aaaaaaaaaa;
0.872;a;0.732;0.352;0.096;a;aaaaa;aaaaaaa;aaaa;0.96;0.55;0.0663;a;0.966;aaaaaaaa;aaaa;0.149;0.491;0.0145;0.486;0.84;0.576;0.359;0.959;aa;0.0912;0.438;aaaaaaa;aaaaaaa;a;a;aa;0.753;0.56;aaaa;
0.206;aaaaaaa;0.155;0.64;0.85;aa;aa;aa;aaaa;0.00297;0.923;0.639;aaaaaaaa;0.409;a;aa;0.551;0.496;0.138;0.33;0.629;0.975;0.666;0.369;a;0.0537;0.201;aaaaaaaaa;aaa;a;a;aa;0.595;0.747;aaaaaaaa;
0.844;aaaa;0.39;0.138;0.0222;aa;aa;aaaaaaa;aaaa;0.363;0.993;0.754;aaaaaaa;0.589;aaaaaa;aaaaaaaa;0.376;0.871;0.833;0.881;0.166;0.433;0.867;0.791;aaaa;0.0618;0.662;aaa;aa;a;a;a;0.503;0.816;aaaaaaa;
0.483;aaaaaaaa;0.107;0.159;0.172;a;aa;aaaaaa;aa;0.0197;0.892;0.489;aaaaaaa;0.715;aa;aaaaaaa;0.995;0.962;0.523;0.806;0.0213;0.27;0.338;0.579;aa;0.52;0.164;aaaaaa;aaaaaaaa;a;a;aa;0.779;0.327;aaaaaaa;
0.566;aaaa;0.614;0.59;0.635;aa;aaaaaa;aa;aaa;0.61;0.699;0.567;aa;0.941;aaaaaa;aaaaaaa;0.971;0.0408;0.0703;0.79;0.809;0.481;0.917;0.927;aaaa;0.975;0.266;aaaaaaa;aaa;a;a;a;0.645;0.492;a;
0.991;a;0.0163;0.381;0.329;aa;aaaa;aaa;aa;0.421;0.148;0.383;aaaaa;0.999;aa;aaaaaa;0.994;0.933;0.0975;0.509;0.695;0.0456;0.895;0.232;aaa;0.0706;0.0839;aaaaaa;aaa;a;a;aa;0.6;0.121;aaaaaaa;
0.357;aaaaaaa;0.789;0.511;0.43;aa;aaaaa;aaaaaaa;aa;0.782;0.81;0.454;aaaaaaaaa;0.0225;aa;aaaa;0.489;0.419;0.0561;0.0488;0.859;0.00857;0.109;0.385;aaa;0.647;0.628;aaaaaa;aaaaa;a;a;a;0.473;0.872;aaaaaaaaa;
0.334;aa;0.164;0.377;0.166;a;aaaa;aaaaaa;aaa;0.397;0.917;0.728;aa;0.962;aa;aaa;0.796;0.754;0.408;0.957;0.28;0.287;0.841;0.395;aa;0.512;0.852;a;aaaaaaa;a;a;a;0.422;0.188;aaaaa;
0.885;aaaaaaa;0.623;0.863;0.735;aa;a;aaa;aa;0.454;0.722;0.344;aaaaaaaa;0.508;aa;aaaaaa;0.934;0.773;0.978;0.828;0.419;0.322;0.963;0.297;aaaa;0.981;0.279;aaaaaa;a;a;a;aa;0.851;0.778;a;
0.767;aaa;0.408;0.574;0.259;aa;aaaa;aaaaaaa;aaaa;0.0869;0.927;0.551;aa;0.094;aaaaaaa;a;0.983;0.0394;0.24;0.304;0.0774;0.128;0.961;0.421;aa;0.949;0.946;aaaa;a;a;a;aa;0.838;0.518;aaaaaaaa;
0.343;aaaaaaaa;0.186;0.433;0.612;a;aaaaa;aaa;a;0.42;0.256;0.099;aaaaaaaaa;0.244;aaaaaa;aaaaaaa;0.6;0.705;0.548;0.4;0.192;0.202;0.671;0.452;aaaa;0.122;0.41;aaaaaaaaa;aaaaaaa;a;a;aa;0.614;0.377;aaaaaa;
0.234;aaaa;0.344;0.529;0.544;a;a;aaaaa;a;0.387;0.453;0.295;aaaaaaa;0.346;aaaaaaaa;aaa;0.224;0.41;0.865;0.544;0.842;0.165;0.446;0.214;a;0.905;0.721;aaaaaaaaa;aaaaaaa;a;a;a;0.377;0.734;aaaaaa;
0.604;aaaaaa;0.0595;0.435;0.0314;a;aaaaa;aaaaaa;aa;0.159;0.778;0.887;a;0.73;aaaaaaaaaa;a;0.81;0.829;0.151;0.127;0.0158;0.95;0.0386;0.0843;aaa;0.558;0.37;aaa;aaaaa;a;a;aa;0.492;0.0918;aaaaaaaa;
0.644;aaaa;0.855;0.285;0.697;a;aa;aaaaa;aaaa;0.239;0.0582;0.456;aaa;0.357;a;aaaaaaaa;0.284;0.422;0.498;0.301;0.053;0.214;0.248;0.668;aa;0.268;0.514;aaaaaaa;aaa;a;a;a;0.454;0.697;aaaaaa;
0.683;aaaaaaaa;0.0637;0.706;0.371;aa;aaaaaa;aaaaa;aaa;0.556;0.403;0.703;aaaaaa;0.437;aaaaaaaaa;aa;0.91;0.0264;0.972;0.812;0.81;0.609;0.147;0.305;aaa;0.381;0.944;aaaaaaaa;aaaa;a;a;aa;0.48;0.686;aa;
0.754;aaaaaa;0.564;0.425;0.325;a;aaaaaa;aaaaa;aaaa;0.828;0.568;0.982;aaaa;0.821;aa;aaaa;0.869;0.725;0.253;0.862;0.0177;0.702;0.997;0.15;aaa;0.762;0.00505;aaaaaaaa;aaaa;a;a;a;0.393;0.174;aaaaaa;
0.875;aaa;0.525;0.889;0.903;aa;aaa;aaa;aa;0.499;0.904;0.223;aaaaa;0.828;aaaaaaaaa;aaaaaaaa;0.518;0.0521;0.511;0.383;0.838;0.766;0.222;0.394;aaaa;0.672;0.365;aaaaaaaa;aaa;a;a;aa;0.671;0.607;aaaaaa;
0.981;aaaaaaaa;0.761;0.397;0.36;a;aaaa;aaaaaa;a;0.295;0.238;0.141;aaaaaaa;0.182;aaaaa;aaaa;0.49;0.0201;0.848;0.166;0.986;0.391;0.853;0.406;a;0.662;0.749;aaaa;a;a;a;aa;0.11;0.139;aaa;
0.186;aa;0.0171;0.00993;0.865;a;aaaaa;aaaaa;a;0.0693;0.946;0.917;aaaaaaaaa;0.614;aaaaa;aaaaaaa;0.245;0.0619;0.48;0.966;0.178;0.158;0.764;0.793;aa;0.395;0.448;aaaa;aaaaaa;a;a;a;0.279;0.43;aaaaaa;
0.276;aaaaa;0.533;0.684;0.845;a;aaa;a;aaa;0.164;0.624;0.744;aaaaaa;0.911;aaaaa;aaaa;0.716;0.385;0.265;0.545;0.978;0.832;0.678;0.0268;a;0.147;0.25;aa;aa;a;a;aa;0.288;0.98;a;
0.964;aaaaaaa;0.476;0.699;0.388;a;aaaaa;aaa;aa;0.951;0.265;0.957;aaaaa;0.108;aa;a;0.466;0.681;0.984;0.0745;0.676;0.247;0.499;0.759;aaa;0.146;0.439;aaaaaa;aaaaaaaa;a;a;a;0.129;0.659;aaaa;
0.339;aaaaa;0.824;0.261;0.625;aa;aaa;aaaaa;aa;0.807;0.053;0.56;aa;0.133;aaaaa;aaa;0.00705;0.459;0.912;0.686;0.87;0.153;0.852;0.359;aa;0.338;0.159;aaa;aaaaa;a;a;aa;0.632;0.701;a;
0.0829;aaaa;0.641;0.0854;0.992;aa;aaaaaa;aaaaaa;aaaa;0.484;0.321;0.938;aaaaaa;0.504;aaaaa;aaaaaaaa;0.574;0.675;0.222;0.577;0.62;0.432;0.821;0.598;a;0.636;0.42;aaaa;a;a;a;a;0.572;0.866;aaaaaaaaa;
0.843;aaaaa;0.999;0.242;0.15;a;aaaa;aa;a;0.793;0.799;0.13;aaaaaa;0.905;aaaaa;a;0.807;0.527;0.285;0.854;0.0412;0.0522;0.993;0.539;aaaa;0.905;0.322;aa;aaaaaaa;a;a;aa;0.292;0.406;a;
0.502;aaaa;0.0916;0.504;0.309;aa;aaaa;aaaaaa;aaaa;0.352;0.61;0.0082;aaaaaaaa;0.985;aaaa;aa;0.661;0.198;0.682;0.85;0.902;0.21;0.212;0.708;aaa;0.696;0.386;aaaaaaaa;aaaaaaa;a;a;a;0.0924;0.139;aaaaaaaa;
0.0327;aaa;0.733;0.74;0.789;a;aaaaa;aa;aa;0.834;0.0584;0.947;aa;0.289;aa;aaaa;0.153;0.352;0.743;0.238;0.6;0.352;0.338;0.148;aaaa;0.111;0.183;a;aaa;a;a;a;0.0932;0.592;aaaaaaaaaa;
0.398;aaaa;0.035;0.751;0.57;aa;aaa;aaa;a;0.412;0.315;0.64;aaaaaa;0.351;aaaa;aaaaaa;0.152;0.852;0.998;0.0495;0.577;0.807;0.0943;0.369;aa;0.462;0.952;aaaaa;aaaaaaaa;a;a;a;0.0188;0.626;aa;
0.93;aa;0.178;0.814;0.813;aa;aaa;aa;aaaa;0.365;0.796;0.194;aaaaaaa;0.877;aaaaaaaaa;aa;0.343;0.616;0.0907;0.185;0.591;0.918;0.265;0.609;aaa;0.523;0.0206;aaaaaa;aaa;a;a;a;0.589;0.246;aa;
0.889;aaaaaa;0.345;0.973;0.882;aa;aaaaaa;aaaaa;aaaa;0.12;0.276;0.319;aaa;0.18;aaaaaaaa;aaaa;0.727;0.171;0.75;0.5;0.491;0.361;0.513;0.469;a;0.313;0.163;a;aaa;a;a;a;0.818;0.95;aaaaaaaa;
0.593;aaa;0.43;0.595;0.421;a;aaaaaa;aaaaaa;aa;0.125;0.721;0.528;aaaaa;0.82;aaaaaaaaa;aaa;0.782;0.376;0.458;0.49;0.444;0.579;0.296;0.48;aa;0.506;0.401;aaaa;aaaaaaaa;a;a;aa;0.815;0.0985;aaaaaaaaa;
0.0991;aa;0.717;0.844;0.197;aa;a;aaaaaa;aaaa;0.219;0.301;0.587;aaaa;0.722;aaaaaaa;aaaaaaa;0.762;0.687;0.0422;0.582;0.09;0.869;0.515;0.63;aaa;0.526;0.048;aa;aaa;a;a;aa;0.236;0.812;aaaaa;
0.37;aaa;0.749;0.119;0.347;aa;aa;aaaa;a;0.76;0.989;0.181;aaaa;0.212;a;aaaaa;0.966;0.0893;0.244;0.101;0.684;0.564;0.276;0.102;aaa;0.612;0.634;aaaa;aaaaa;a;a;aa;0.976;0.832;aaaaa;
0.164;aaa;0.908;0.899;0.122;a;a;a;aa;0.894;0.101;0.824;aaaaaaa;0.211;aaa;aa;0.885;0.0277;0.491;0.254;0.158;0.837;0.262;0.85;aa;0.29;0.944;aaaaaaaa;aaaa;a;a;aa;0.734;0.0469;aaaaaaaaa;
0.615;a;0.597;0.722;0.775;aa;aaaaaa;aaa;aaaa;0.844;0.482;0.859;aa;0.471;aaaaaa;a;0.707;0.618;0.012;0.0584;0.0499;0.724;0.744;0.936;aaaa;0.248;0.942;aa;aaa;a;a;a;0.511;0.568;a;
0.211;a;0.542;0.226;0.0985;aa;aaa;a;a;0.647;0.994;0.281;aa;0.546;aaaaaaaaaa;aa;0.482;0.0125;0.523;0.0553;0.592;0.157;0.392;0.471;aa;0.467;0.405;aaa;aaaaaaaa;a;a;a;0.383;0.181;aaaaaaaaa;
0.592;aa;0.486;0.0559;0.957;aa;aa;aaaaaaa;aa;0.291;0.495;0.15;aaaaa;0.777;aa;aaaaaa;0.761;0.897;0.517;0.523;0.991;0.833;0.226;0.68;aaaa;0.341;0.562;aaaaaa;aaa;a;a;aa;0.253;0.0882;aa;
0.887;aa;0.712;0.858;0.82;aa;aaa;aaaaaa;a;0.441;0.457;0.795;aaaaaaaaa;0.135;aaaaaaaaa;aaaaaaaa;0.334;0.532;0.951;0.54;0.00816;0.13;0.803;0.251;aaaa;0.766;0.471;aaaaaaaaa;aaaaaaa;a;a;a;0.939;0.876;aaaa;
0.595;aaaaaa;0.812;0.562;0.972;a;aa;aaaa;aa;0.921;0.326;0.349;aaaa;0.442;aaaaa;a;0.853;0.373;0.0423;0.195;0.867;0.131;0.586;0.907;aaaa;0.655;0.164;aaa;aaaaaa;a;a;aa;0.659;0.0662;aaaa;
0.661;aaaaa;0.222;0.32;0.78;aa;aaa;aa;aa;0.204;0.23;0.732;aaa;0.701;a;aa;0.149;0.797;0.968;0.716;0.43;0.842;0.275;0.283;aaa;0.655;0.982;aaaaaaaa;aa;a;a;a;0.0437;0.499;aaaaaaaaaa;
0.676;aaaaaaaa;0.949;0.745;0.241;a;aaaaa;aaaaa;a;0.315;0.676;0.064;a;0.948;aaaa;aaaaa;0.101;0.538;0.812;0.0496;0.428;0.333;0.281;0.465;aa;0.947;0.761;aaaaa;aaaaaaaa;a;a;a;0.333;0.923;aaaaa;
0.747;aaaaaa;0.817;0.427;0.227;a;aaaaa;aa;aaa;0.782;0.416;0.938;aaaaaa;0.687;aaa;aaaaaaaa;0.0258;0.00771;0.534;0.564;0.0868;0.0778;0.957;0.552;aaa;0.709;0.586;aaa;aaaaaaaa;a;a;a;0.559;0.365;aaaa;
0.541;aaaaa;0.67;0.849;0.8;aa;aaaaa;aaaaaaa;aaa;0.252;0.974;0.867;aaaaaaaaa;0.68;a;aaaaaaa;0.312;0.0223;0.768;0.55;0.338;0.929;0.763;0.149;a;0.285;0.864;aa;aaaaaa;a;a;aa;0.32;0.272;aaaaaaaaa;
0.372;aa;0.206;0.677;0.449;a;aaaaaa;a;a;0.349;0.997;0.467;aaaaaaaa;0.222;aaaaaaaaaa;aaaaa;0.0413;0.616;0.113;0.777;0.889;0.0335;0.578;0.489;aa;0.113;0.846;aaaaaa;aa;a;a;a;0.649;0.778;aaaaaaa;
0.929;aaa;0.714;0.235;0.113;a;aaaaa;aa;aaa;0.416;0.446;0.325;aaaaaaaa;0.428;aaaaaaaaaa;aaaaaaa;0.618;0.574;0.484;0.744;0.0938;0.701;0.478;0.742;a;0.29;0.0208;aaaa;aaaa;a;a;aa;0.264;0.424;aaaaa;
0.341;aaa;0.00537;0.305;0.32;a;aaaaaa;aa;aa;0.574;0.865;0.92;aa;0.0757;aaaaaaaaa;a;0.231;0.519;0.983;0.289;0.729;0.838;0.962;0.188;aa;0.896;0.616;aaaaa;aaaaaaaa;a;a;aa;0.606;0.481;aaaaaaa;
0.954;aaaaa;0.699;0.481;0.197;aa;aaaa;a;aaaa;0.00634;0.546;0.643;aaaaaa;0.0229;aaa;a;0.315;0.787;0.69;0.869;0.723;0.999;0.664;0.828;aaaa;0.299;0.229;aa;aa;a;a;a;0.649;0.317;aaaaaa;
0.957;aaaa;0.696;0.332;0.547;aa;aa;aaaaa;aaa;0.604;0.398;0.875;aaaaaaaaa;0.27;aaaaaaaa;aaaaaaaa;0.0811;0.972;0.725;0.436;0.93;0.722;0.479;0.401;aaa;0.917;0.472;a;a;a;a;aa;0.987;0.429;aa;
0.703;a;0.106;0.47;0.146;aa;aaaaaa;aaa;aaaa;0.956;0.707;0.479;aaaa;0.804;aaaaaaaaa;a;0.26;0.483;0.456;0.757;0.977;0.00451;0.807;0.537;aa;0.299;0.328;aaaaa;aaaaaa;a;a;aa;0.376;0.271;aaaa;
0.542;aaaaaa;0.577;0.13;0.54;a;aaaaa;aaa;aaa;0.262;0.679;0.349;aaa;0.784;aaa;aaaaaaa;0.838;0.982;0.152;0.666;0.881;0.992;0.446;0.82;a;0.0587;0.475;aaaaaaaa;a;a;a;aa;0.0392;0.412;aaaaaaa;
0.918;aaa;0.865;0.248;0.222;a;aaaaaa;aaa;aaaa;0.715;0.959;0.223;aaaaaa;0.292;aaaaaaaaa;aaaaaa;0.921;0.46;0.102;0.526;0.361;0.245;0.00358;0.175;a;0.573;0.766;a;aaaaaaa;a;a;a;0.0527;0.821;aaaaa;
0.285;aa;0.832;0.52;0.216;aa;aa;a;aa;0.112;0.646;0.912;aa;0.969;aaaa;aaaaaaaa;0.263;0.709;0.846;0.921;0.183;0.837;0.953;0.556;aaa;0.226;0.254;a;aaaaaaaa;a;a;aa;0.0475;0.076;aaa;
0.083;aaaaaaa;0.138;0.201;0.489;a;aaaaaa;aaa;aaaa;0.365;0.119;0.421;aa;0.375;aa;aaaaaaa;0.746;0.367;0.61;0.079;0.92;0.615;0.63;0.631;a;0.513;0.2;aaaa;a;a;a;aa;0.456;0.943;aaa;
0.804;a;0.303;0.923;0.588;aa;aaaaa;aaaa;aaa;0.987;0.725;0.355;aaaaaaaaa;0.269;aaaaa;aaaaaaa;0.479;0.596;0.629;0.656;0.314;0.0773;0.943;0.484;aa;0.00465;0.0802;a;aaaaaaa;a;a;aa;0.248;0.864;aaaaaaa;
0.0192;aaaaaaaa;0.523;0.31;0.597;aa;aaaa;aaa;aa;0.711;0.326;0.203;aaaa;0.46;aaaaaaaa;aaa;0.458;0.883;0.147;0.88;0.232;0.743;0.426;0.989;aa;0.142;0.138;a;aaaaa;a;a;a;0.953;0.957;aaaaaaa;
