ATT0(string,5);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,4);ATT7(string,6);ATT8(string,9);ATT9(float,1);ATT10(string,8);ATT11(string,5);ATT12(string,10);ATT13(float,1);ATT14(string,10);
aaa;0.606;aaaaaa;0.737;aaaaa;0.186;aa;aaaaaa;aaaaaaaa;0.409;aaaaaaaa;aaa;aaaaaaaaaa;0.483;aaaaaaaaa;
a;0.31;a;0.103;aaa;0.103;aaaa;aaa;a;0.995;aaaa;aaaaa;a;0.822;aaaaaa;
aaaaa;0.782;aa;0.138;aa;0.502;aa;aa;aaaaaaaaa;0.0908;aaaa;a;aaaaaaaaa;0.395;aaaaaa;
aaaa;0.0286;aaaaaaa;0.0713;aaaa;0.321;aaaa;aaaaa;aaaaaa;0.25;aaaa;aaaa;aaaaaaaaa;0.935;aaaaaaaaa;
aaaa;0.276;aaaaaaa;0.00434;aaaaaaaa;0.604;aa;a;aaaaaaa;0.52;a;aaaa;aaaaaaa;0.453;aaaaaaaaa;
aaa;0.00198;aaa;0.188;aaa;0.748;aa;aaaaaa;aaa;0.369;aaa;aaa;a;0.884;aaaaa;
aaa;0.276;aaaa;0.865;aaaaa;0.0608;aa;a;aa;0.00655;a;aaaaa;aaaaa;0.269;aaaaaa;
aaaaa;0.275;a;0.324;aaaaaaa;0.94;aaa;aaaaaa;aaaaaaa;0.208;aaa;aaa;aaa;0.0301;aaaaaa;
aa;0.0288;aa;0.861;aaaa;0.139;aaaa;aaa;aaaaa;0.483;aa;aa;a;0.675;aaaaaa;
aaaa;0.506;a;0.917;aaaaaaaa;0.0528;aaa;a;aa;0.13;aaaaaaa;aaaa;aaaaa;0.0735;aaaaaaaaaa;
aaaa;0.506;aaaa;0.167;aa;0.188;aa;aaaaaa;aaaaaa;0.659;aaaaaa;a;aaa;0.806;aaa;
aaaaa;0.777;aaa;0.366;aaaaa;0.885;aaaa;aaaaaa;aaaaaaaa;0.325;aaaaaaaa;aa;aa;0.378;aa;
a;0.349;aaaa;0.819;a;0.856;a;aaa;a;0.0222;aaa;aa;aaaa;0.363;aa;
a;0.198;aa;0.367;aaaaa;0.397;aaaa;aaaa;aaaaaaaaa;0.937;a;aaaaa;aaaaa;0.516;aaa;
a;0.866;aa;0.463;aaaaaa;0.119;aaaa;aa;a;0.367;aa;aaa;aaaaa;0.0332;aaaaaaaa;
a;0.475;aaa;0.207;aaaaa;0.693;aaaa;aaaa;aaaa;0.519;aaaaa;aaaa;aaaaa;0.0042;aaaaaaa;
aaa;0.405;aaaaa;0.734;aaaaaaaa;0.537;aaaa;aa;aaaaaaa;0.962;aaa;aa;a;0.517;aaaaaaaaaa;
aa;0.801;aa;0.214;aaaaa;0.405;aaaa;aaa;aaa;0.12;aaaaaa;aa;aaaa;0.733;aaaaaa;
aaa;0.441;aaaa;0.227;aaaaaaaa;0.965;a;aaa;a;0.839;aaaaa;aaaa;a;0.549;aaaaaaa;
aaaaa;0.113;aaaaaaa;0.942;aaaaaa;0.126;aa;aaaa;aaaa;0.737;aaaaaaaa;aaaa;aaa;0.179;a;
aaa;0.0174;aa;0.218;aaaaaa;0.766;aa;aaaa;a;0.928;aa;aaa;aaaaaa;0.758;aaaaa;
aa;0.644;aaaaaa;0.682;aaaaaaa;0.17;aaa;aaaa;aa;0.627;aaaaaaaa;aaaa;aaaa;0.282;aaaaaaa;
aa;0.877;aaa;0.784;aaa;0.497;aaaa;aa;aaaaaaa;0.101;aaa;aaaa;aaa;0.104;aaaaaaaaaa;
aaaaa;0.495;a;0.668;aa;0.458;aa;aaaaaa;aaaa;0.797;aaaaaaaa;aaa;aaaa;0.0661;aaaaaaaaaa;
aaa;0.36;a;0.62;aaaaaa;0.665;a;aaaaaa;aaaaaaa;0.6;a;aaaa;aaa;0.903;aaaa;
aaaa;0.433;aaa;0.608;aaaaa;0.754;aa;aaaa;aaaaaaaaa;0.149;aaaaa;aaaa;aaaaaaaaaa;0.0741;aaaaaaaaa;
aaaaa;0.231;aaaaa;0.468;aaaa;0.933;aa;aaa;aaaaa;0.811;aaaaaaa;aaaa;aaaa;0.591;aa;
aaaa;0.177;aaaa;0.194;aaaaaa;0.363;aaaa;a;aa;0.287;aaaa;aaaaa;aaaa;0.708;aa;
aaa;0.982;aaaaaaa;0.59;aaaaa;0.217;a;a;a;0.27;aaaaaaa;a;aaaaaaaa;0.374;aaaaaaaaa;
aa;0.289;aaa;0.03;aaa;0.884;aa;aa;a;0.0495;aaaaa;aaaa;aaaaaa;0.436;aaaa;
aaaaa;0.558;aaa;0.344;aaaaa;0.3;aaa;aaa;aaaaaaa;0.239;aaaa;aaaa;aaaaaaaa;0.0497;aaaaaaaa;
aaa;0.365;aa;0.695;aaaaaa;0.315;aaa;aaaa;aaaa;0.706;aaaaaaaa;a;aa;0.658;aaaaaaaa;
a;0.81;a;0.712;aa;0.0534;a;aaa;aaaaaaaa;0.0686;aaaaaa;a;aaaaaaa;0.159;aaaa;
aaaaa;0.436;a;0.39;aaaaaa;0.621;a;a;aaa;0.998;aaaaaaaa;a;aaaa;0.853;a;
aa;0.95;aaa;0.856;aaaaaaaa;0.175;aaaa;aa;aaaaa;0.642;aaa;aa;aaaaaaaa;0.458;aaaaa;
aaaa;0.64;aaaa;0.407;aaaaaaaa;0.446;aaaa;aaaaa;a;0.31;aaaaaa;a;aaaaaaa;0.807;aaa;
aaa;0.958;aaaaaaa;0.278;aaaaaa;0.3;aa;aaa;aa;0.505;aaaa;aaa;aa;0.983;aaaaa;
a;0.563;aaaaa;0.272;aa;0.781;aaaa;aa;aaa;0.0603;aaaaaa;aaaa;aaaaaaaaa;0.804;aaaa;
aaaa;0.569;aaaaa;0.121;aaaaa;0.963;aa;aaaaaa;aa;0.803;aaaaaa;aaa;aaa;0.151;aaaaaa;
a;0.359;aaaa;0.0134;aaaa;0.569;a;aaaa;aaa;0.402;a;aa;aaaaaaaa;0.681;aaaaaaaa;
aaaaa;0.747;aa;0.0385;aaaaaaaa;0.0853;aa;aaaa;aaaaaaaa;0.577;a;aaa;aa;0.367;aaaaaaaa;
aaa;0.177;aa;0.296;aaaaaaa;0.25;aaaa;a;aaaaaaaaa;0.00451;aaaaaaa;aaaa;aaaa;0.0332;aaaaa;
aaa;0.682;aaa;0.467;aaaaaaa;0.134;aaaa;aaaaa;aaaa;0.502;a;aaaaa;aaaa;0.862;a;
a;0.293;aaa;0.247;aaaaaaaa;0.518;aa;aaaaa;aaaa;0.66;aaaaaaa;aa;aaa;0.501;aa;
aaaa;0.757;aaaa;0.346;aaaa;0.766;aa;aaaa;aa;0.618;aa;aaaaa;aaa;0.164;a;
aaaa;0.178;a;0.702;aaaaaa;0.147;a;a;a;0.887;aaaaaa;aa;aaaaaaaaa;0.834;aaaaa;
aa;0.303;aaa;0.441;a;0.0854;aaaa;aaaaaa;aaaaaaa;0.279;aaaaaa;aaa;a;0.119;aaaaaa;
aaaa;0.63;aaaaa;0.622;aaaaa;0.0333;aaaa;a;aa;0.828;aaaaaaaa;a;aa;0.955;aaaa;
aaa;0.453;aaaaaaa;0.934;aaaaaaa;0.784;aaaa;aaa;a;0.0285;aaaaa;aa;aa;0.935;aaaaaaaaaa;
aaaa;0.803;a;0.18;aaaaaaaa;0.368;aaa;aaaaa;aaaaaa;0.403;aaa;aa;a;0.304;a;
aa;0.897;aaa;0.889;aaa;0.314;a;a;aaa;0.0428;aaaaa;aa;aaaaaaaaa;0.316;aaaa;
aaa;0.407;a;0.185;aaaaaa;0.842;a;aaaa;aaaaaaaa;0.997;aaaa;aaa;a;0.433;aaaaa;
a;0.792;a;0.628;aaaaa;0.714;aaa;aaaa;aaaaaaa;0.769;aaaa;aaaaa;aaaaaaaa;0.41;aaa;
aa;0.671;aaaaa;0.478;aaaaaaa;0.912;aaa;a;aaa;0.7;aaaaaaaa;aaaaa;aaaaa;0.641;aaaaaaa;
aaa;0.641;aa;0.711;a;0.555;aa;aa;aaaaaaaa;0.0826;aaaaaa;aaaaa;aaaaaaaaa;0.501;aaaaaaaaaa;
aaa;0.836;a;0.623;aaaaaaaa;0.536;aa;aaaaaa;aaaaa;0.207;aaaaaaa;a;aaaaaaa;0.656;aa;
a;0.674;aaaaaaa;0.533;aaaa;0.581;a;aaaa;aaa;0.318;aa;aaaa;aaaaaaaa;0.146;aaaaaa;
aaa;0.682;aaaaaa;0.153;aaaa;0.641;aaaa;aaaaaa;aaaaa;0.665;aaaaa;aaa;aaaa;0.457;aaaaaaaa;
aa;0.455;a;0.426;aaaa;0.562;aa;a;aaaa;0.123;aaa;aaaaa;aaaaaaaaaa;0.843;aaaa;
aa;0.934;aaaa;0.19;a;0.34;aaa;aa;aaaaa;0.663;aaaaaa;a;aaaa;0.657;aaaaa;
aaa;0.624;aa;0.00791;aaaaaaaa;0.6;aaa;aaaaa;aaa;0.636;aaaaaaa;aaa;aaaaaaaaaa;0.368;aaaaaaaa;
aaaaa;0.147;aaaaaaa;0.415;aaaaaaa;0.141;a;a;aaaaaaa;0.187;aaa;aaaa;aaaa;0.968;aaa;
aa;0.901;aaaaaaa;0.715;aaaaaa;0.729;a;a;aaaaaa;0.928;aaaaaaaa;a;aaaaaaa;0.466;aaaaaaaa;
aaaaa;0.0547;a;0.857;aaaaaaa;0.571;aaaa;a;aaaa;0.752;aaaaa;aaaaa;aaa;0.954;a;
aa;0.741;aaa;0.421;aaaaaa;0.393;aa;aaaaa;aaaa;0.931;aaaaaaa;aaaa;aaaa;0.964;aa;
aaaaa;0.255;aaaaaa;0.266;aaaaaa;0.0614;aa;aaa;aaaa;0.0989;aaaaaa;aaaaa;aaaa;0.119;aa;
aaaa;0.00632;aa;0.863;aaa;0.978;a;a;aa;0.868;aaa;a;aaaaaaa;0.767;aaaaaaaa;
a;0.748;aaa;0.928;aa;0.513;aaa;aaaa;aaaaaaaa;0.904;aaaaaaaa;aaaa;aaaa;0.0624;aaaaaa;
aaa;0.00509;aaaa;0.725;aaa;0.477;aa;aaaaa;aaaaaaaaa;0.962;aaaa;aaaa;aa;0.126;aaaaa;
aaa;0.555;aaaaaa;0.515;a;0.466;aaaa;aa;aaa;0.65;a;a;aaaaaa;0.42;aaaaaaaaa;
aa;0.184;a;0.263;aaaa;0.574;aa;aa;a;0.906;aaaa;aaaa;aaaaaa;0.423;aaaa;
aaaaa;0.038;aa;0.693;aa;0.66;aaaa;aaaa;aaa;0.864;a;aaaaa;aaaaaaaaa;0.247;aaaaaa;
aaaa;0.696;aaa;0.83;aaaaa;0.934;a;aa;aaaaaa;0.408;aaaaaa;a;aaa;0.256;aaaaaaaaa;
aaaaa;0.682;aaaaaa;0.672;a;0.411;aa;aaaa;aaaaaaa;0.799;aaa;aa;aaa;0.372;aaaaaaaaaa;
aaa;0.441;aa;0.437;aaa;0.264;aaaa;aaa;aa;0.0933;aaaaaa;aa;aaaaaaaaaa;0.606;aaaaa;
aaaa;0.396;aaaaaa;0.976;aaaaa;0.566;aaaa;aaa;a;0.116;aaa;aa;aaaaaaaaa;0.525;aaaa;
a;0.405;aaa;0.631;aaa;0.213;aa;aa;aaaaa;0.915;aaaaaaaa;aaaa;aaaaaaaa;0.584;aaaaa;
aa;0.693;aaa;0.923;aaa;0.303;aaa;aa;aaaaaaa;0.326;aaa;aaaa;aaaaa;0.28;aaaaaaaa;
aa;0.756;aaaa;0.512;a;0.331;aaaa;aaaa;aaaa;0.347;aaaaaa;aa;aa;0.428;aaaaaaa;
a;0.571;aaaaa;0.51;a;0.851;aa;aa;aa;0.989;aaa;aaaaa;aaaaaaa;0.971;aaaaaaaaaa;
aaaaa;0.344;a;0.854;aaa;0.729;aa;aaaaa;aaaa;0.256;a;aaa;aaaaaaaaa;0.651;aaa;
a;0.965;a;0.512;aaaa;0.282;a;aaa;aaaaaaaaa;0.215;aaaaaaaa;aaaa;aaaaaaaaa;0.872;aaaaaaaaa;
aaaa;0.102;aaaaaaa;0.561;aaaaa;0.0155;a;aa;aa;0.00872;aaaaa;aaa;aaaaaaa;0.863;aa;
aaaa;0.899;aaaa;0.0935;aaa;0.478;aa;aa;aaaaaa;0.0866;aaaaaaaa;a;aaaaaa;0.508;aaaaaa;
aa;0.905;aaaa;0.374;a;0.997;aaa;aa;aaaaaaaa;0.98;aaaaaa;a;aaaaaaaaaa;0.681;aaaaaaaaaa;
aaaa;0.96;aaaaaaa;0.44;aaaa;0.818;aaaa;a;aaaaaa;0.207;aaaaaaa;a;aaaaaaaaa;0.838;aaaaaaaaaa;
a;0.697;aaaaa;0.884;aaaaaa;0.0109;aaaa;aaa;aaaaaa;0.576;aaaaa;aaaaa;aaa;0.0861;aaaaaaaa;
aa;0.735;aaaaaa;0.358;aaaa;0.321;a;aaaaa;aaaaaaaa;0.509;aaaa;aaa;a;0.232;aaaaaa;
aaa;0.593;aaaaaa;0.172;aaaaaaaa;0.536;a;a;a;0.0573;a;a;aaaaaaaa;0.21;aaaaaa;
aaa;0.0745;aaaaa;0.168;aaaaaa;0.132;a;aa;aaa;0.0345;aaa;aaaa;aaaaaaaaaa;0.692;aaaaaaaa;
aaa;0.203;aaaaaa;0.419;aa;0.447;aa;aaaaa;aaa;0.728;aaa;aaaa;aaaaaaa;0.523;aaaaa;
a;0.979;a;0.935;aaaa;0.281;aa;aaaaaa;aaaaaaaaa;0.497;aaaaaaaa;aaaaa;aaaaa;0.0114;aaaaaaaa;
aaaa;0.304;aaaaaaa;0.32;aaaa;0.182;aaa;aaaaa;aaaaaaaa;0.14;aaaaaa;a;aaaaaaaaaa;0.798;aaaaa;
a;0.34;aaa;0.0545;aaaa;0.17;aa;a;aaaaaaaa;0.712;aaaa;aaaaa;aaaaa;0.924;aaaaaaaaa;
aa;0.632;aaa;0.0277;aaaaaaa;0.202;a;a;a;0.359;aa;a;aaaaaaaaa;0.853;aaaaaaaa;
aaaaa;0.709;aaaa;0.211;aaaaa;0.214;a;aaaa;aaaa;0.106;aaaaaaaa;aaaaa;aaaaaa;0.161;aaaaaa;
a;0.245;aaaa;0.34;aaaaaa;0.473;aaa;aa;aa;0.649;aaaa;aaaaa;aaaaaaaa;0.0756;aaaaaa;
aaaaa;0.837;aaaaaaa;0.673;aaaa;0.913;a;aa;aaaaaaaaa;0.653;a;a;aaaaaaaaa;0.746;aaaaaaaaa;
aaa;0.936;aaaaaa;0.0441;aaaa;0.377;a;aaaaaa;aaaaaaaa;0.543;aaa;aa;aaaaaaaa;0.011;aaaa;
aa;0.131;aaaaaa;0.84;aa;0.621;aaa;aaa;aaaaaaaa;0.981;a;aaaa;aaaaaaa;0.364;a;
aaa;0.216;aaa;0.576;aaaaaaaa;0.548;aaaa;aaaaaa;aa;0.411;aaaaaa;aaaaa;aaa;0.728;aaaaaaaaa;
aa;0.418;aaaaaa;0.268;aa;0.973;aaaa;aaaa;aa;0.243;aaaa;a;aaaaaaaaaa;0.54;aa;
aaa;0.619;a;0.371;aa;0.487;aa;aaaaaa;a;0.95;aaaaaaaa;aaaa;aaaaaaaa;0.388;aaaaaaa;
aaaa;0.0869;aa;0.803;aaaaa;0.915;aa;aaaaaa;aaaaa;0.832;aa;aaaa;aaaaaaa;0.779;aaaaaaaaaa;
aaa;0.543;aaaaa;0.631;aaaaaaaa;0.0159;a;a;aaaaaaa;0.156;aaaaaaa;aaaaa;aaaaaaaaaa;0.4;a;
a;0.838;aaa;0.118;aaaaaaaa;0.316;aa;aaaaaa;aaa;0.662;aaa;a;aaaaaaaa;0.124;aaaa;
aaaa;0.429;aaaaa;0.894;aaa;0.291;aaaa;aaaaaa;aaa;0.725;aaa;aa;aaaaaa;0.118;aa;
aaa;0.265;a;0.144;aa;0.945;a;aaaaaa;aaaaaaa;0.713;aaa;a;aaaaa;0.32;aa;
aa;0.836;aaaaaaa;0.379;a;0.492;aaaa;aa;aa;0.92;a;aa;aa;0.981;aa;
aa;0.49;aaaaa;0.063;aa;0.998;aaa;aa;aaaa;0.0168;aaa;aa;aaaaaaa;0.844;aaaaaaa;
aa;0.484;aaaa;0.284;aaaaaaaa;0.541;aa;aaaa;aaa;0.567;aaaaaaa;aaaaa;a;0.776;aaaaaa;
aaa;0.201;aaaa;0.198;aaa;0.512;aa;aa;aa;0.105;a;aaaaa;aaaaaaa;0.902;aaaaa;
aa;0.472;aa;0.884;aaa;0.757;aaa;aaaaa;aaaa;0.445;aaaaaa;aaa;aa;0.521;aa;
aaaa;0.298;a;0.724;aaaa;0.901;aa;aa;aaaa;0.7;aaaaa;aaaa;aa;0.437;aaaaa;
aaaaa;0.576;aa;0.113;aaaa;0.298;aa;aaa;a;0.509;aa;aaaaa;aaaaaaaaa;0.223;aaa;
aaaa;0.215;aaaaaa;0.0539;aaaaaaa;0.768;aaa;a;aaaaa;0.564;aaaaaaa;aaaa;aaaaaaaaa;0.163;aaaaaaa;
aaaa;0.744;aaa;0.171;aaaaaa;0.285;aaaa;aaaa;aaaaaaa;0.519;aa;aaa;aaaaaaaaaa;0.998;aa;
aa;0.694;aaaaaaa;0.615;aaaa;0.555;a;aa;aa;0.131;aa;a;aaaaaaaaa;0.395;aaaaaa;
aa;0.899;aaaaaa;0.391;aa;0.54;aa;aaaaa;aaa;0.416;aaaaaaa;aaa;aa;0.155;aaa;
a;0.215;a;0.046;aaaaaa;0.451;aa;a;aaaa;0.376;aaaaaa;aaaaa;a;0.189;aaaaaaaaa;
a;0.189;aaaaaa;0.689;aaaaa;0.656;aa;aaa;aaaaaaaa;0.705;aaaa;aaaaa;aaaaaaaa;0.641;aaaa;
aa;0.62;aaa;0.352;a;0.179;aaaa;aaaaaa;aaaaaaaaa;0.668;aaaaaa;aaaa;aaaaaaaa;0.509;aa;
aaa;0.833;aaa;0.942;aaaaaaaa;0.297;a;aaaaa;aaaa;0.826;aaaaaa;aa;aaaaaaa;0.326;aaaaaaa;
a;0.334;aaaaa;0.325;aaa;0.303;aaaa;aaaaaa;aaa;0.694;a;aa;a;0.85;aaaaaaaaaa;
aaa;0.137;aaaaaa;0.339;aaaaaaaa;0.836;aa;aaaaa;aaa;0.436;a;aa;aaaaaaaaaa;0.908;a;
a;0.5;aaaa;0.224;aaaaaa;0.909;a;a;aaaaaaaaa;0.02;aaaaa;aa;aaa;0.678;aaaaaaaaaa;
aaaaa;0.103;a;0.436;aaaa;0.613;a;aaa;aaa;0.444;aaaaaaa;aaaaa;aaaaaaaaa;0.512;aaaaaaaaa;
aa;0.0996;aaaa;0.477;a;0.935;aaa;aaa;a;0.535;aaaaaaa;a;aaaa;0.487;aaaaaa;
a;0.685;aaaaaaa;0.372;aaaa;0.103;aaa;aaa;aaaaaaa;0.644;aaaaaaa;a;aaaa;0.712;aaaaa;
aaa;0.983;aaa;0.951;aa;0.41;aa;aaaaaa;aaaaaaa;0.78;aaaa;aaa;aaaaaa;0.293;aaa;
aaaa;0.847;aaa;0.0828;aaaaaaaa;0.041;aaaa;aaaaaa;a;0.316;aaaaaaa;aaaaa;aa;0.636;aaaaaaaaa;
aaa;0.349;aaaa;0.577;aaaaaaa;0.143;aa;aa;aaaa;0.876;aaaaaa;a;aaaaa;0.995;aaaaaaaaa;
aa;0.165;aaaaa;0.611;aaaaaaaa;0.589;a;aaa;a;0.608;aaaaaa;aaaaa;aaaa;0.0226;aaaaa;
a;0.403;aaa;0.156;aa;0.948;aaa;aaaaaa;aaaaaaa;0.891;aaaaa;a;aaa;0.986;aa;
aaaa;0.605;a;0.461;aa;0.713;aaaa;aaaaaa;aaa;0.885;aaaaa;a;aaaaaa;0.873;aaaaaaaa;
aaaaa;0.871;aaa;0.792;aa;0.395;a;aaa;aaaaaaaa;0.676;aaa;a;aaaaaaaaaa;0.671;aa;
aaaa;0.153;aaaaa;0.0502;aaaaa;0.318;aa;aaaaaa;aaaa;0.136;aaaa;aa;aaaaaaa;0.677;aaaaaaa;
aa;0.0627;aaaaaa;0.929;aaaaaaa;0.793;aa;aaaaaa;aaaa;0.843;aaa;aaa;aa;0.855;aaaaaaaaaa;
a;0.939;aa;0.684;aaaa;0.835;aa;aaaaa;aaaaaaaa;0.565;aaaaaaa;aa;a;0.391;aa;
aa;0.945;aaaa;0.00998;aaaaaaa;0.0819;a;a;aaa;0.202;aaaaaa;a;aaaaaaaaaa;0.0415;aaaaaaaaaa;
aaaa;0.587;aaaaaaa;0.942;aaaa;0.0436;aaa;a;aaaaaaaaa;0.558;aaaaaa;aa;aaa;0.805;aaaaa;
aaaa;0.75;aaaaaa;0.352;aaaaaa;0.101;aaaa;aaaaa;a;0.487;aa;aaaa;a;0.9;aaaaaaa;
aaa;0.666;aaaa;0.0557;aaaaaaa;0.114;aa;aaaaaa;aaa;0.697;aaaaa;aaaa;aaaaaaa;0.103;aaaaaaa;
aaaaa;0.913;aaaa;0.973;aaaaaaaa;0.0518;a;aaaaa;aaaaaaaaa;0.197;aaaa;aaaa;aa;0.106;a;
a;0.513;aaaaaa;0.321;a;0.0943;a;aaaaaa;aaaaa;0.225;aaaaaaa;aaaa;aaaaaaaaa;0.925;aaaaaaaa;
aaaaa;0.776;aaaaaa;0.071;a;0.738;aa;aa;aaaaaaaaa;0.601;aa;aaaa;aaaaaaaa;0.974;a;
aaaa;0.703;aaa;0.806;aa;0.364;aaa;aaaaa;a;0.92;aaaaa;aaa;aa;0.783;aa;
a;0.0745;aaa;0.0711;aaaaaaa;0.358;aaaa;aaaa;aa;0.0827;aaaaaa;aa;aaaaaaaaa;0.449;aaaaaaaaaa;
aa;0.273;aaaaaa;0.211;aaa;0.127;aa;aaaaaa;aaaaaaa;0.896;aaaa;aaaa;aaaa;0.424;aaaa;
aa;0.977;aaaa;0.235;aaaaaa;0.409;aaa;aaaa;aa;0.0346;aaaaaaa;aaa;aaaa;0.604;a;
aa;0.491;a;0.156;aaaaaaaa;0.231;a;aaaa;aaaaa;0.545;aaa;aaaaa;aaaaaaa;0.815;aaaaaa;
aaaa;0.382;aaaa;0.479;aaa;0.465;aaa;a;a;0.192;aaaaaaaa;aa;a;0.427;aaaaaaa;
aaaaa;0.559;aaaaaaa;0.0291;aa;0.377;aaaa;aaa;aaaaaaaaa;0.172;a;aaaaa;aa;0.678;aaaaaaa;
aaa;0.504;aaaaa;0.152;aa;0.907;a;aa;aaaa;0.9;aaaaaaaa;aaa;aaaaaaaaa;0.385;aaaaaaaa;
aa;0.657;aaaa;0.141;aaaaaaaa;0.634;aaaa;aa;aaa;0.405;a;aaa;aa;0.812;a;
a;0.557;aaaa;0.694;aaaaaaa;0.837;aa;aaa;aaaaaaaa;0.899;aaaa;aaaa;aaaaaaaaaa;0.615;aaaaaaaaa;
aaa;0.558;aaaaaa;0.808;aaaa;0.504;a;aaaa;aaaaaa;0.264;aaaa;aaaaa;aaa;0.467;a;
aaaa;0.782;aaa;0.653;aaa;0.122;aaaa;aaaa;aaaaa;0.435;aaa;aaa;aaa;0.258;aaaaaa;
aaaaa;0.188;aaaaaa;0.506;aaaaaaaa;0.371;a;aaaa;aaaaaaa;0.634;aaaaaaaa;aaa;aaaaaaa;0.898;aaaa;
aaaaa;0.0205;aaa;0.862;aaa;0.526;aa;aa;aaaaaaaa;0.77;aaaaaa;aaaa;aaaaa;0.0317;aaaaaaaaa;
aaaa;0.0635;aaaaaa;0.889;aaa;0.952;aaaa;aaaaaa;aaaa;0.105;aaaaa;aa;aaaaa;0.893;aaaaaaaaa;
aa;0.268;aaaaaaa;0.807;aaaaaaaa;0.793;aaa;aaaaa;aaaa;0.256;aaa;aa;aaaaaaaaa;0.307;aaaaaa;
a;0.833;a;0.587;aaaaaa;0.121;aa;a;aaa;0.792;aaaaaaa;aa;aa;0.596;aaaaa;
aaa;0.671;aa;0.0264;a;0.679;aaa;aaaaaa;aaa;0.817;a;aa;a;0.88;aa;
aaaaa;0.999;aa;0.568;aaa;0.904;aaaa;aaaa;aaa;0.971;aaa;aaaaa;aaaaaaaaaa;0.435;aaaaaaaa;
a;0.653;aa;0.00384;aaaa;0.415;a;aa;aaaaaaaa;0.553;aaa;aaaa;aaaaaa;0.094;aaaaaaa;
aaaa;0.864;aa;0.818;aaaa;0.84;aaa;aaaaa;aaaaaaaaa;0.788;aaaa;aa;aaaaaaaa;0.217;a;
aa;0.46;aaa;0.723;aaaa;0.991;aaa;a;a;0.908;aa;aaa;aaa;0.223;aaaa;
aa;0.257;a;0.273;aaaaa;0.335;aa;a;a;0.571;aa;aa;aaaaaaaaaa;0.735;aaa;
a;0.542;aaaaaa;0.272;aaaaaaa;0.95;aaa;aa;aaaaaaaaa;0.966;aaaaaaa;aa;aaaaaaaaa;0.106;aaaaaaaaa;
aaaaa;0.233;aaa;0.191;aaaaaaaa;0.0991;aaaa;aaaa;aaa;0.155;aaaaaaa;aaa;a;0.952;aa;
aaaaa;0.39;aaaa;0.298;a;0.735;a;a;aaaaa;0.635;aaaaaa;aa;aa;0.0955;aaaa;
aa;0.568;aaaaaa;0.903;aaaaaaaa;0.968;aa;aaaa;aa;0.964;aa;a;aaaaaaaa;0.226;aaaaa;
a;0.461;aaaaaaa;0.921;aaaaaaa;0.815;aaaa;aa;aa;0.482;a;aaaa;aaa;0.883;aaaaaaaaaa;
aa;0.0628;aaaaaaa;0.965;a;0.364;aa;aaaaa;aa;0.42;aaaaaaaa;aaaa;aaaaa;0.732;aaaa;
aaaaa;0.19;aaaaa;0.912;a;0.523;aaaa;aa;aaaa;0.0123;aaa;aaaaa;aaaaaaaaa;0.316;aaaaaaa;
aa;0.35;aaaa;0.667;aaaaaa;0.738;aaa;aaa;aaaaaaa;0.56;aaa;aaaa;aaaaaaa;0.342;aa;
a;0.811;a;0.979;aaaaaa;0.13;a;aaaa;aaaa;0.375;aaaa;a;aaaaaaaa;0.198;aaaaaaaaaa;
aaa;0.855;aa;0.398;aaa;0.75;aaaa;aaa;aa;0.589;a;aaa;aaaaaaaaa;0.211;aaaaaaaaaa;
aa;0.0143;aaaaa;0.152;aaaaaa;0.829;a;aaaaa;aaaaaaaa;0.878;aa;aaaaa;aaaaaaaaaa;0.677;a;
aaaa;0.891;aa;0.442;aaaa;0.542;aaaa;aaaa;aaaaaa;0.681;aaaaaaaa;aa;aaaaa;0.311;a;
aa;0.0936;aaaa;0.64;aaaaaaa;0.0775;a;aaaaa;aaaaa;0.785;aaaaaaa;aaa;aaaaaaaaaa;0.886;aaaaa;
aa;0.198;aa;0.647;a;0.273;a;aaaaa;aaa;0.495;aaaaa;a;aaaa;0.862;aaa;
aaaa;0.286;aaa;0.505;aaa;0.425;aaa;aaaa;aaaaaaaaa;0.606;aaaaaa;a;aaaaaaaa;0.883;aaaaaaaa;
aaaa;0.487;aaaaaaa;0.599;aa;0.378;aaaa;aaaaaa;aaaaaaaaa;0.902;aaaaa;a;a;0.475;aaaa;
aa;0.962;aaaa;0.324;aaaa;0.17;aaaa;aaa;aaa;0.889;aaaaaaaa;aa;aaaaaaaaaa;0.548;aaaaaaaaa;
a;0.622;aaa;0.744;aaaaaa;0.395;aaaa;aaaaa;aaaaaaa;0.551;aaaa;aaaaa;a;0.422;aaaaaaaaa;
aa;0.846;aaaa;0.163;aaaaaaa;0.822;aaaa;aaaaaa;aaaaaaa;0.163;aaaa;aa;aaaaaaaaa;0.4;aaaaa;
aa;0.527;a;0.917;aaaaa;0.291;aaaa;aaaa;aaaaaa;0.871;aaaaaaa;a;aaa;0.409;aaaaaaa;
aaaaa;0.0808;aaaa;0.483;aaaa;0.0462;aaaa;a;aaaa;0.00711;aaaaa;aaa;aaaaaaaaaa;0.475;aa;
aaaaa;0.855;aa;0.802;a;0.574;aa;aaaaaa;aaaaaaaaa;0.904;aaaaa;aaaaa;aaaaaa;0.701;aaaaaaaaaa;
