ATT0(float,1);ATT1(string,4);ATT2(string,3);ATT3(float,1);ATT4(string,9);ATT5(string,9);ATT6(string,7);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(string,3);ATT19(string,3);ATT20(float,1);ATT21(string,8);ATT22(string,6);ATT23(float,1);ATT24(string,6);ATT25(string,6);ATT26(float,1);ATT27(string,6);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(string,4);ATT37(string,5);ATT38(string,4);ATT39(string,8);ATT40(string,5);ATT41(string,2);ATT42(float,1);ATT43(string,9);ATT44(string,5);ATT45(string,7);ATT46(string,1);ATT47(string,5);ATT48(float,1);ATT49(string,1);ATT50(string,9);ATT51(string,10);ATT52(float,1);ATT53(string,3);ATT54(float,1);ATT55(string,6);ATT56(string,5);ATT57(string,2);ATT58(string,1);ATT59(float,1);ATT60(string,4);ATT61(float,1);ATT62(float,1);ATT63(string,6);ATT64(float,1);ATT65(float,1);ATT66(string,7);ATT67(string,7);ATT68(string,8);ATT69(string,10);ATT70(string,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,1);ATT76(string,10);
0.377;a;a;0.238;a;aaaaa;aaaaaaa;0.71;aa;0.564;0.677;a;0.917;aa;0.218;0.355;a;0.547;a;aa;0.459;aaa;aaaaa;0.615;aaaaa;aaaa;0.0113;aaaa;aaaaaaaaaa;0.517;0.382;0.178;0.131;0.984;aaa;0.982;aaa;aa;aa;aaaa;aaaaa;aa;0.863;aaaa;aaa;aa;a;aaa;0.29;a;aaaaaaa;a;0.00563;aa;0.471;aaaaa;aaaa;aa;a;0.00489;a;0.826;0.502;aaaa;0.45;0.502;aa;a;aaaaaaa;a;a;0.545;0.292;0.325;0.596;a;aaaaaaaaa;
0.0321;aa;aaa;0.535;aaaaaa;aaaaaaaa;aaaaaa;0.154;aaaa;0.197;0.525;a;0.947;aaaaaaa;0.229;0.911;a;0.49;aa;aaa;0.821;aa;aaaaaa;0.576;aaa;aaaaaa;0.0193;aa;aaaa;0.843;0.166;0.879;0.92;0.186;aaa;0.669;aaaa;aa;aaaa;aaa;a;a;0.391;aaaaaaaa;a;a;a;aa;0.484;a;a;aaaa;0.627;aa;0.397;aaaa;aa;a;a;0.591;aa;0.782;0.434;aaaa;0.397;0.246;aa;aa;aaaaaa;aaaaa;a;0.316;0.64;0.396;0.114;a;aaaaa;
0.241;aaa;aaa;0.374;aaaaaaa;aaaaaaaa;a;0.698;aaaaaaaaaa;0.97;0.661;a;0.808;aaaaaa;0.177;0.286;aa;0.382;aaa;aa;0.166;aaaaaaaa;aaaa;0.762;aaaa;aaa;0.838;aaaaa;aaaaaaa;0.741;0.147;0.935;0.68;0.138;aaaaa;0.277;a;aaaa;a;aa;aaa;a;0.166;aaa;aaaaa;aaaaa;a;aa;0.884;a;aaaaaaaaa;aaaa;0.466;aa;0.814;aaaaa;aaaa;aa;a;0.56;a;0.276;0.133;aaaaa;0.493;0.871;aaaaaa;aaaa;a;aaaaaa;a;0.304;0.142;0.228;0.237;a;aaaaaaaa;
0.668;aaa;aaa;0.768;aaaaaa;aaa;aaaaaa;0.735;aaaaaaaaaa;0.0784;0.376;a;0.0101;a;0.401;0.236;a;0.0655;aa;aa;0.222;a;aaaaa;0.328;aaaaa;aaa;0.532;a;aaaa;0.45;0.167;0.223;0.592;0.629;aaaa;0.89;aaa;a;aaaa;aaaaaaa;a;aa;0.826;aaa;aaaaa;aaaaa;a;aa;0.0332;a;aaaaaaaaa;a;0.691;aaa;0.337;aaa;aaa;a;a;0.247;aa;0.84;0.51;aaaa;0.504;0.92;aa;aaaaaa;aaaaa;aaa;a;0.0275;0.873;0.965;0.694;a;aaaaaaa;
0.146;aa;aa;0.792;a;aaa;a;0.441;aaaa;0.736;0.0647;a;0.28;aaaaaaa;0.0183;0.0727;a;0.204;aa;a;0.78;a;aaaaa;0.346;aaa;aaaaaa;0.459;aaaa;aa;0.948;0.861;0.66;0.332;0.894;aaa;0.156;a;aaaaa;aaa;a;aaa;a;0.879;aaaaaaa;a;aaaaa;a;aaa;1;a;aaaaaaaa;aaaaaaaa;0.327;a;0.851;a;a;aa;a;0.116;aaaa;0.0956;0.365;aaaa;0.732;0.0651;aaaaaa;aa;aaa;aaaaaaa;a;0.272;0.982;0.944;0.698;a;aaa;
0.267;aa;aa;0.826;aaaaa;a;aaaa;0.829;aaaaaaaaa;0.486;0.26;a;0.798;aaa;0.184;0.605;a;0.255;a;aaa;0.558;aaaaa;aaaaa;0.575;aaaa;aaaa;0.53;aaa;aaaa;0.846;0.0655;0.822;0.0432;0.553;aaa;0.0793;aaaa;aa;a;aaaaaa;aaaa;a;0.0651;aaaaa;aaa;aaaa;a;aaaaa;0.446;a;aa;aa;0.473;aaa;0.436;aaaaa;aaa;a;a;0.186;aa;0.0619;0.713;aaa;0.237;0.128;aaa;aaaaaa;aaa;aaaaaaaa;a;0.891;0.294;0.236;0.742;a;aaa;
0.778;aa;aa;0.687;aaaaaaa;aaaaaa;aaaa;0.774;aaaa;0.19;0.389;a;0.599;aaaa;0.359;0.148;aa;0.789;a;aa;0.188;aa;aaaaaa;0.114;aaaaa;aaaa;0.919;aaaaa;aaaa;0.736;0.243;0.173;0.627;0.192;aaa;0.0979;aaaa;aaaaa;aaaa;aaaaaaa;aaaa;aa;0.683;aaaaaaaa;aaaa;aaaaaaa;a;aaa;0.0585;a;aaaa;aaaa;0.127;aaa;0.38;aaaa;aaaa;a;a;0.252;a;0.275;0.596;aaa;0.123;0.912;aaaaaaa;aaaaaa;aaaaaaaa;aaa;a;0.653;0.875;0.385;0.845;a;aaaaa;
0.696;aaaa;aa;0.855;aaaaaaaaa;aaaaaa;aa;0.915;aaaaaaaa;0.181;0.448;a;0.0121;aaaaaaa;0.478;0.517;aa;0.122;aaa;aaa;0.199;aaaaa;a;0.833;aa;aaaaa;0.871;a;aaaaa;0.569;0.348;0.446;0.452;0.607;aaaaa;0.133;aa;aa;aaaa;a;a;a;0.0831;aaaaaaaa;aa;aaa;a;a;0.264;a;aaaaaaaaa;aaa;0.998;a;0.537;aaa;aaa;a;a;0.013;aaa;0.952;0.123;aa;0.682;0.503;aaaaaa;aaaaa;aaaaaaa;aaa;a;0.101;0.632;0.0566;0.93;a;aaaa;
0.115;aaaa;aa;0.0702;aaaaaaa;aaa;aaa;0.588;aaaaaaaa;0.907;0.482;a;0.971;aaa;0.021;0.455;a;0.183;a;a;0.619;aaaaaa;aaaaa;0.619;aa;aa;0.453;a;aaaa;0.563;0.000911;0.311;0.32;0.073;aaa;0.775;aaa;aaa;a;aaaaaaa;aa;a;0.569;a;aaaa;aaaaa;a;a;0.485;a;a;aaa;0.158;a;0.184;aaaaa;aaa;a;a;0.83;aaaa;0.543;0.855;aaaa;0.0558;0.0444;aaaaaaa;aaaaaa;aaa;aaaaaaaaa;a;0.971;0.938;0.683;0.248;a;aaaa;
0.95;aaa;a;0.309;aaaaaaaa;aa;aaa;0.945;aaaaaa;0.359;0.0396;a;0.635;a;0.361;0.447;a;0.837;a;a;0.597;aaaaaaaa;aaaa;0.331;aaa;aaa;0.967;aa;aaaaaaaaa;0.95;0.0703;0.703;0.134;0.529;aa;0.809;a;aaaaa;aaaa;aaaaa;a;aa;0.412;aaa;aaaaa;aa;a;aa;0.697;a;aaaaaa;aaaaa;0.693;aaa;0.304;aaaa;a;aa;a;0.179;aaaa;0.307;0.567;aaaa;0.219;0.797;a;aaa;aa;aaaa;a;0.256;0.71;0.721;0.583;a;aaaa;
0.0829;aaaa;aa;0.264;aaaaaaaa;aaaaaaaaa;aa;0.148;aaaaaaaa;0.7;0.93;a;0.442;aaa;0.847;0.12;a;0.601;a;aa;0.975;aaaaaa;a;0.663;aaaaa;a;0.232;aaa;aaaaaaaa;0.636;0.593;0.846;0.041;0.613;aaaaa;0.916;aa;aaaa;aaaa;aaaaaaa;aaa;a;0.18;aaaaaaaaa;aaa;aaaaaa;a;a;0.133;a;a;aaaaa;0.585;a;0.645;aaaaa;aaaa;aa;a;0.304;aaaa;0.49;0.0508;aaaaa;0.691;0.708;aaaaa;aaaa;aaaaaaaa;a;a;0.0993;0.286;0.836;0.745;a;aaaaaa;
0.211;aaa;aaa;0.774;aaaaaaa;aaaaaaaaa;aaaa;0.519;aaaaaaaaa;0.0756;0.979;a;0.552;a;0.76;0.763;aa;0.393;a;aaa;0.925;aaaaa;aaaaa;0.207;aaaa;aaaaa;0.957;a;aaaaaa;0.221;0.145;0.0642;0.0614;0.642;aa;0.135;aaaa;aaaaa;aaaa;aaa;aaa;a;0.216;a;aaa;aaaaaaa;a;aaaaa;0.0754;a;aa;aaaaaaa;0.137;aaa;0.82;aa;aaaaa;aa;a;0.0875;aaa;0.719;0.253;aaaaaa;0.647;0.194;aaaa;a;aaaaaaa;aaaa;a;0.837;0.0797;0.106;0.242;a;aaaaa;
0.799;aaaa;aaa;0.757;aaaaaaa;a;a;0.919;aaaaaaaaa;0.0742;0.576;a;0.0929;aaaaaa;0.233;0.334;aa;0.986;a;aaa;0.888;aaaa;aa;0.158;aaaa;aaaaa;1;aaaaa;aaaaaaaaa;0.642;0.844;0.704;0.862;0.958;aaaa;0.432;aaa;aaaa;aaaa;aa;aaaa;aa;0.0236;a;aaaa;aaa;a;aaaa;0.918;a;aaaa;aa;0.833;aaa;0.839;a;aa;a;a;0.982;aaa;0.432;0.426;a;0.273;0.673;a;a;aa;aaaaaa;a;0.87;0.682;0.551;0.73;a;aa;
0.258;aaaa;a;0.67;aaaa;aaa;a;0.814;aa;0.317;0.169;a;0.77;aaaaa;0.83;0.404;aa;0.842;aaa;aaa;0.0258;aaa;aaaaa;0.49;a;aaaa;0.496;aaa;aaaaaaaaa;0.953;0.978;0.24;0.159;0.836;aaa;0.53;aaa;a;a;aaaaaa;aaaaa;aa;0.744;aaaaaa;a;aaaaaaa;a;aaa;0.845;a;aaaaaaa;aaa;0.579;a;0.282;aaaa;a;aa;a;0.447;aa;0.657;0.801;aaaaa;0.202;0.551;aaa;a;aaaaaaaa;aaaaaaaaa;a;0.674;0.534;0.0504;0.748;a;aaaa;
0.0851;aaaa;a;0.6;aaaaa;aaaaaaaa;a;0.53;aaaaaaaaaa;0.344;0.208;a;0.146;aaaaaa;0.566;0.831;aa;0.748;aa;aa;0.934;aaaaaaa;aaaaa;0.605;aa;a;0.0771;aaaa;aa;0.11;0.681;0.656;0.334;0.865;aa;0.217;aaa;aaaaa;aaaa;aaaa;a;a;0.408;aaaa;aaa;aa;a;aaa;0.753;a;aaaa;aaaaaa;0.198;aa;0.666;aa;aaaa;a;a;0.611;aaaa;0.453;0.119;aaaaaa;0.446;0.457;aaaaaa;aaaaa;aaaaaa;aaaaaaaaaa;a;0.865;0.569;0.994;0.323;a;aaaaaaaaa;
0.638;aaaa;a;0.671;aa;aaaaaaaa;aa;0.0845;aaaaaaaa;0.568;0.137;a;0.894;a;0.836;0.911;aa;0.0875;a;aaa;0.922;aaaa;a;0.0511;aaaaa;aaaaa;0.11;aaaa;aaaaaa;0.778;0.508;0.576;0.831;0.252;aaa;0.177;aaaa;aaa;aaa;aaaaaaa;aaa;aa;0.231;aaaaaaaaa;aaaaa;aaaaaa;a;aaaaa;0.682;a;aaaaaaa;a;0.23;aaa;0.0118;aaaaaa;aa;aa;a;0.962;aaa;0.0455;0.319;aaaaaa;0.714;0.739;aaaaa;aa;aaaaa;aaaa;a;0.683;0.00494;0.96;0.263;a;aaaaaaaa;
0.888;aaa;a;0.621;aaaaa;aaaa;aaaaa;0.0342;a;0.135;0.058;a;0.7;aa;0.452;0.127;aa;0.776;aa;a;0.194;aaaaaaaa;aaaa;0.35;aaa;a;0.23;a;aa;0.266;0.517;0.537;0.0842;0.728;aaaaa;0.542;aaaa;a;a;aaa;a;a;0.225;aaaaaaa;aaa;aa;a;a;0.123;a;a;aaaaaaaaa;0.0723;aa;0.247;aaaaaa;aaaaa;a;a;0.447;aaa;0.0536;0.35;aa;0.386;0.958;aaaaaa;aaa;aa;aaaaa;a;0.431;0.501;0.782;0.0164;a;aaaaaaa;
0.375;aa;a;0.877;aaaa;aaaa;aa;0.49;aaaaaaaa;0.604;0.032;a;0.421;a;0.682;0.184;aa;0.821;a;aa;0.97;aaaaaaa;aaaaa;0.597;a;aaaa;0.482;aaaa;aaaaaaa;0.779;0.263;0.0752;0.73;0.356;aaaaa;0.887;aaaa;a;aaa;aa;aa;aa;0.72;a;aaaaa;aa;a;aaaaa;0.282;a;aaa;aaa;0.615;aa;0.347;aaa;aa;a;a;0.362;aa;0.433;0.115;aa;0.8;0.81;aaaaaa;aaaaaa;aa;aaa;a;0.972;0.501;0.825;0.151;a;aaaaaaaaa;
0.378;aaa;a;0.411;a;aaaaaaaaa;aaa;0.0746;aaaa;0.184;0.191;a;0.124;aaaaaaaa;0.178;0.923;a;0.338;aaa;a;0.53;aaaa;aaaaa;0.861;aaaaaa;a;0.418;aaaaaa;aaaaaaaa;0.339;0.0537;0.165;0.717;0.0804;aa;0.415;aaaa;aa;aa;aaaa;aaaaa;a;0.817;aaa;aaaa;aaaaa;a;aaa;0.267;a;aaaaaaaaa;a;0.795;a;0.231;aaaa;aaaaa;a;a;0.0605;aa;0.454;0.0303;aa;0.612;0.378;aaaaaaa;aaa;aa;aaaaa;a;0.0413;0.452;0.395;0.795;a;aaaaaaaa;
0.954;a;a;0.676;aaaaa;aaaaaa;aaa;0.727;aaa;0.0619;0.736;a;0.317;aaaaaaa;0.309;0.481;a;0.812;aaa;aaa;0.693;aaaaaa;aaaaa;0.398;aaa;aaaa;0.555;a;aaaaaaaaa;0.411;0.573;0.988;0.967;0.587;a;0.0441;aaaa;aaaaa;aaaa;aaaa;aaaaa;a;0.125;aaaaaa;aaaa;a;a;aaa;0.602;a;aaaa;aaaa;0.427;aaa;0.928;aa;aaa;aa;a;0.36;aa;0.0313;0.23;aaaaaa;0.548;0.315;aaaaaa;aaaaaaa;aaa;aaaaaaaaaa;a;0.427;0.789;0.758;0.503;a;aaaaaa;
0.515;aa;aa;0.618;a;aaaaaaaaa;aaaaa;0.245;a;0.693;0.744;a;0.388;aaaaa;0.826;0.687;a;0.57;aa;aa;0.643;aaaaaaa;aa;0.698;aaaa;aaaaaa;0.138;a;aaa;0.854;0.757;0.814;0.652;0.107;aa;0.0217;aa;aaaa;aaa;aaaaaaaa;aa;aa;0.626;aaaaaaaaa;aa;aaaaa;a;aaa;0.587;a;aa;aaaaaaaaaa;0.82;aa;0.8;aa;aaaaa;aa;a;0.178;aaaa;0.348;0.657;aaaa;0.888;0.833;aaaa;aaa;aaaaaa;aaaaa;a;0.559;0.374;0.805;0.687;a;aaaaaa;
0.614;a;a;0.427;aaa;aa;aaaaaa;0.932;aaaaa;0.834;0.464;a;0.497;aaaaaaaa;0.549;0.138;aa;0.569;aa;a;0.566;aa;aaaa;0.301;a;aaaaa;0.000371;aa;aaaaaaaa;0.458;0.514;0.0815;0.132;0.414;aaa;0.281;aaaa;aaaaa;a;aaaaaaaa;a;a;0.417;aaaaaaaa;a;a;a;aaa;0.584;a;a;aaaaaaaa;0.198;aaa;0.102;aaa;aa;a;a;0.601;aaaa;0.543;0.287;aaaaaa;0.708;0.968;a;aaaa;aaaaaa;aaaa;a;0.378;0.709;0.417;0.105;a;a;
0.0705;aaa;a;0.13;aaaaaaaaa;aa;aaaaa;0.113;aaa;0.823;0.53;a;0.795;aa;0.471;0.393;aa;0.764;a;aa;0.647;aaaaaa;aa;0.229;a;aaa;0.0778;a;aaaaa;0.616;0.738;0.869;0.402;0.636;aaaaa;0.858;a;aaaaa;a;aaa;aaaa;aa;0.617;aaaaaaaaa;aaa;aa;a;aaa;0.47;a;aaa;aa;0.539;a;0.125;a;aa;aa;a;0.0318;aa;0.478;0.332;aaaaa;0.347;0.714;aaaa;aa;aaaa;aaa;a;0.316;0.951;0.684;0.896;a;aaaaaaaaaa;
0.483;aaa;aaa;0.764;aaaaa;aaa;aaaaaa;0.704;aaaa;0.252;0.677;a;0.903;a;0.564;0.576;a;0.795;a;aa;0.302;aaa;aa;0.586;aa;aaaaa;0.228;aaaaa;aaaaa;0.478;0.459;0.636;0.805;0.877;aa;0.759;a;aaaa;aaa;aaa;aaaaa;a;0.739;aaaaaa;aaaa;aa;a;aaaa;0.405;a;aa;aa;0.193;a;0.258;a;aaaaa;aa;a;0.992;aa;0.776;0.573;a;0.896;0.382;aaaaaa;aa;aaaaa;aaaaaaaaaa;a;0.772;0.967;0.246;0.526;a;aaaaaaaaaa;
0.743;a;a;0.6;aa;aaaaaaaa;aaa;0.0996;aaaaaaaaaa;0.837;0.634;a;0.085;a;0.6;0.63;aa;0.0444;aaa;aaa;0.945;aaaaa;aaaaaa;0.606;aaaaaa;aa;0.873;aaa;aaaaaaaaaa;0.0987;0.0563;0.0501;0.628;0.316;aaa;0.629;a;aaa;a;aaaaa;aa;aa;0.483;aa;aa;aaaaa;a;a;0.333;a;aaaa;aaaaaaaa;0.104;a;0.282;a;aaaa;a;a;0.712;a;0.491;0.793;aaaa;0.684;0.77;aaaaaaa;aaaaa;aaa;aaaaaaaaa;a;0.0362;0.808;0.276;0.715;a;aa;
0.503;aaaa;aa;0.415;aaaaaaa;aaaaaaaa;aaaaaa;0.273;aaaaaa;0.749;0.739;a;0.0324;aaaaaaa;0.345;0.684;aa;0.226;aaa;aaa;0.0625;aaaaaa;a;0.642;aaa;aa;0.0358;aa;aaaaa;0.862;0.678;0.736;0.894;0.894;aaaaa;0.535;aaaa;a;aaa;aaaaa;aaaaa;aa;0.512;aaaaaaa;aaaaa;aaaaa;a;aaaa;0.0912;a;aaaaaaa;aaa;0.315;aaa;0.703;aaa;aaaa;a;a;0.349;aaa;0.747;0.459;a;0.878;0.956;aaaa;aaaaaa;aaa;aaaaa;a;0.968;0.39;0.417;0.153;a;aaa;
0.438;a;aaa;0.977;aaaaaaaaa;aa;aaaaaa;0.0339;aaaaaaaaaa;0.339;0.952;a;0.41;a;0.294;0.967;a;0.201;a;aaa;0.573;aa;aaaaa;0.877;aaaa;aaaa;0.836;aaaaaa;aaaaaaaa;0.645;0.504;0.839;0.844;0.446;aaa;0.668;aaaa;a;aaa;aa;a;aa;0.649;aaaaaaaa;aa;aaaaa;a;aaa;0.143;a;aa;aaaaaaa;0.581;aa;0.581;aaaaaa;aaaa;a;a;0.836;a;0.24;0.0701;aaa;0.249;0.79;aaaa;aaaa;a;aaaaaaa;a;0.092;0.0473;0.351;0.628;a;aaaa;
0.00431;aa;aa;0.826;aaaaaaaa;aaaa;aaaaaa;0.788;aa;0.864;0.307;a;0.175;aaa;0.689;0.748;aa;0.126;a;a;0.422;aaaaaaaa;aaaaaa;0.364;aaaaaa;a;0.551;a;aa;0.635;0.712;0.229;0.258;0.862;aa;0.918;aa;aaaa;aaaa;aaaaa;aaaa;a;0.709;aaaaaa;a;aaaaa;a;aa;0.0424;a;aaaaaa;aaaa;0.412;aaa;0.125;aaaaaa;aa;a;a;0.175;a;0.752;0.95;aa;0.107;0.727;aaaaaaa;aaaaaa;aaa;aaaaa;a;0.721;0.706;0.479;0.858;a;aaaaaa;
0.457;a;aa;0.428;aaaa;aa;aaa;0.448;aaaa;0.803;0.0771;a;0.408;aaaaaaa;0.978;0.849;aa;0.472;aa;aa;0.31;aaaaaaaa;aaaaa;1;aaaa;a;0.562;aaaaaa;aaaaaaaaaa;0.624;0.517;0.365;0.124;0.552;aaaaa;0.561;aaa;aa;aaaa;aaaaaa;aaa;aa;0.801;aaaaaaa;aaaaa;a;a;aa;0.373;a;aaa;aaaaaaa;0.84;aaa;0.0987;aaaa;aaaaa;aa;a;0.292;a;0.85;0.659;aaaa;0.62;0.113;aaaaaaa;aaaa;aaaa;aaaaa;a;0.523;0.11;0.855;0.751;a;aaaaaaaaaa;
0.371;aaa;aa;0.241;aaaaa;aa;aaa;0.005;a;0.429;0.802;a;0.19;aaaaaa;0.222;0.291;a;0.263;aa;aa;0.804;aaaaaaaa;a;0.437;aaa;aaaaa;0.54;aaaaaa;a;0.0754;0.399;0.481;0.0781;0.317;aaaaa;0.861;aaaa;aaaaa;aa;aaa;a;a;0.454;aaaa;aa;a;a;a;0.283;a;aaaaa;aaaaa;0.0638;aa;0.321;aa;aaaa;aa;a;0.376;a;0.0455;0.188;aaaaaa;0.596;0.00347;aaa;aaaaaaa;aaaaaaaa;aaaaaa;a;0.504;0.0108;0.0414;0.873;a;aaa;
0.672;a;a;0.0664;aa;aaa;a;0.45;aaaaaaaa;0.533;0.00537;a;0.372;aaaaaaa;0.72;0.913;aa;0.0969;aaa;aa;0.796;a;a;0.641;aaaaaa;a;0.889;aaaaa;aaaaa;0.921;0.788;0.397;0.518;0.198;aaa;0.0384;a;aaa;aaaa;aaaaaaaa;aaaa;a;0.964;a;aaaa;aaa;a;a;0.992;a;aaaaaaaaa;aaaaaaa;0.734;aa;0.809;aaaaa;aa;a;a;0.445;aa;0.151;0.101;aaaaa;0.0884;0.00568;aaaa;a;aaaaa;a;a;0.139;0.313;0.812;0.069;a;aa;
0.514;aaaa;a;0.362;aaa;aaaa;aa;0.262;aaaaaaaaaa;0.505;0.936;a;0.907;a;0.01;0.608;a;0.638;aa;a;0.267;aaaaaaa;aaaa;0.743;aaaaaa;aaaaa;0.558;a;a;0.964;0.298;0.192;0.0517;0.891;aa;0.693;aaa;aaaaa;a;aaaaaaa;aa;aa;0.204;aaaaaaa;aaaa;aaaaaa;a;a;0.843;a;aaaaaa;aaaaaa;0.702;aaa;0.0556;aaaaaa;aaaa;aa;a;0.4;aaaa;0.077;0.373;aaa;0.155;0.877;aa;aaaaaaa;aaaaaaa;aaaa;a;0.431;0.855;0.65;0.984;a;aaaaaa;
0.793;aaa;a;0.0744;aaa;aa;aaaaaaa;0.898;aaaaaaaaa;0.201;0.137;a;0.16;aaa;0.278;0.455;a;0.368;a;aaa;0.187;aaaaa;a;0.103;aaaaa;a;0.804;aaaaaa;aaa;0.414;0.0694;0.81;0.0608;0.198;aaa;0.816;aaaa;aaa;aaa;aaaaa;aa;aa;0.862;aaaaaa;aa;aaa;a;aaaaa;0.505;a;aaaaaaaaa;aaaaa;0.0796;aaa;0.297;a;aaaa;aa;a;0.077;aaaa;0.447;0.989;aaaaa;0.041;0.941;aa;aaa;aaaaaa;aaa;a;0.827;0.943;0.718;0.427;a;aaaaaa;
0.668;aa;a;0.128;aaaaaa;aaaaaaaaa;aaaaa;0.508;aaaaaaaa;0.038;0.429;a;0.27;aaaaa;0.819;0.692;aa;0.309;aaa;aaa;0.557;aaaaa;aaaa;0.769;aa;aaa;0.764;aaaaa;aaaa;0.239;0.319;0.145;0.0534;0.717;aa;0.55;aaaa;a;aaaa;aaa;aaaaa;a;0.0991;aaa;aaaaa;aaaaaa;a;aaaaa;0.54;a;aaaaaaa;aaaaaaaaa;0.0334;a;0.611;aaaa;aa;aa;a;0.865;a;0.148;0.088;aaaaa;0.408;0.68;aa;aaaaaa;a;aaa;a;0.195;0.728;0.979;0.936;a;a;
0.781;a;aa;0.641;aaaaaaa;aaa;aaaaaaa;0.701;aa;0.199;0.298;a;0.283;aaaa;0.196;0.895;aa;0.661;aa;aaa;0.214;aaaaaaaa;aaa;0.862;aa;aaaaa;0.686;a;a;0.523;0.616;0.639;0.541;0.278;aa;0.755;aaaa;a;aaa;aaaa;a;aa;0.0363;aaaaaaaaa;aaa;aaaaaa;a;a;0.132;a;aaa;aaaa;0.155;aa;0.714;aaaaa;aaaa;aa;a;0.351;aaa;0.0208;0.799;aaaaa;0.713;0.392;aa;a;aaa;aaaaaaaaaa;a;0.759;0.0788;0.289;0.901;a;aaaaa;
0.853;aaa;a;0.286;aaaaaaa;aaaa;aaaaaa;0.0328;aa;0.35;0.762;a;0.865;a;0.596;0.359;a;0.887;aaa;aaa;0.678;aaaa;aaaa;0.853;aaaaaa;a;0.058;aaaa;aaaaa;0.443;0.358;0.7;0.766;0.904;aaaaa;0.674;aa;aaaaa;aa;aaaaaaa;aaaa;a;0.781;aa;aa;aaaa;a;aa;0.668;a;a;aa;0.173;aaa;0.802;aa;a;a;a;0.438;aaaa;0.985;0.214;aa;0.485;0.482;aaaaaaa;aa;aaaaaaaa;aaaaaaa;a;0.418;0.445;0.214;0.577;a;aaaaaaaa;
0.807;a;aa;0.703;aaaaaaaa;aaaaa;aa;0.48;aaaaaaaa;0.678;0.693;a;0.662;aaaa;0.187;0.497;a;0.243;aa;aaa;0.334;aaaa;aaaa;0.349;aaaa;aaaaa;0.478;aaaaa;aaaaaaa;0.0716;0.654;0.352;0.576;0.429;aaaaa;0.864;aa;aaaaa;aa;aaaaaa;aaa;a;0.229;aaaaaaa;aaa;aaaaaaa;a;aaaaa;0.579;a;aa;aaaa;0.824;aaa;0.46;aaaaaa;aa;a;a;0.458;aa;0.269;0.827;aaa;0.283;0.582;aaa;aaaa;aaaaaaa;aaaaaaaa;a;0.341;0.851;0.474;0.476;a;aaaaaaa;
0.961;aa;a;0.623;aaaaa;aaa;aaaaaa;0.468;aaaaaaaaaa;0.612;0.206;a;0.679;aaaaa;0.0232;0.879;a;0.266;aa;aaa;0.993;a;aaa;0.397;aaaaaa;a;0.481;a;a;0.538;0.846;0.946;0.237;0.612;aa;0.595;aa;aaa;aaaa;aaaaaaaa;aaaaa;aa;0.376;aa;aaa;aaaaaaa;a;aaaa;0.636;a;aaaaaaaaa;aa;0.345;aaa;0.853;aaaaa;a;a;a;0.547;aaa;0.33;0.437;aaaa;0.841;0.946;aaaaaaa;aaa;aa;aaaaaa;a;0.765;0.351;0.161;0.63;a;aaa;
0.792;aa;aaa;0.732;aaaa;aaaaa;aa;0.692;aa;0.837;0.0943;a;0.181;aaaaaaaa;0.37;0.287;a;0.982;aaa;aaa;0.216;aaaa;aaa;0.0124;aaaaaa;a;0.672;aaaaa;aaaaaaaaaa;0.96;0.498;0.928;0.374;0.544;aaaa;0.932;aaaa;aa;a;aaaa;a;aa;0.218;aa;aaaa;aaaa;a;a;0.342;a;aaa;aaaaaaaa;0.165;a;0.0515;aa;aa;a;a;0.173;aa;0.334;0.674;a;0.699;0.886;aaaaaa;aaaaaa;a;aaaaaaaa;a;0.733;0.957;0.168;0.761;a;aaaaaaaa;
0.176;aaa;aaa;0.404;aaaaaaa;aaaaaaaa;aaaa;0.967;aaaaa;0.926;0.703;a;0.548;a;0.831;0.0365;a;0.367;aa;aa;0.319;aaaaaa;aaaaaa;0.533;a;aaa;0.0107;aaaaaa;aaaaaaaaaa;0.759;0.105;0.574;0.424;0.25;aa;0.184;aaa;aaa;a;aa;aaaaa;aa;0.299;aaaaaaaa;aaa;a;a;a;0.991;a;aaaaa;aa;0.68;a;0.529;aaaaaa;aaa;a;a;0.654;a;0.306;0.227;aaaa;0.468;0.214;aaaaaa;a;aaaaa;aaaaaaaaa;a;0.543;0.561;0.296;0.662;a;a;
0.645;a;aaa;0.163;aaa;aaaa;aaaaaaa;0.299;aaaaaaaa;0.362;0.365;a;0.457;aaaaaaaa;0.201;0.935;aa;0.167;aaa;aaa;0.213;aaaaaaa;aaaaaa;0.788;a;a;0.0661;aaa;aaaaaa;0.168;0.193;0.588;0.803;0.248;aaaa;0.306;aa;aaaaa;a;aaaaaaaa;aaa;a;0.29;aaaa;aa;aaaaa;a;aaaaa;0.743;a;aaaaaaaaa;aaa;0.821;a;0.596;a;a;a;a;0.886;aa;0.909;0.823;aaaaaa;0.52;0.731;a;aaaaa;aaaaaaa;aaaaaaaaa;a;0.403;0.177;0.462;0.836;a;a;
