ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(string,7);ATT4(float,1);ATT5(string,1);ATT6(string,9);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(string,2);ATT21(string,6);ATT22(float,1);ATT23(string,1);ATT24(string,2);ATT25(string,8);ATT26(float,1);ATT27(string,4);ATT28(string,10);ATT29(string,10);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(string,1);ATT46(string,4);ATT47(string,2);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);
0.082;0.639;aa;aa;0.0517;a;aaaaaaaaa;0.424;aaaaa;0.0201;0.551;aaaaaaa;0.786;aaaa;0.468;0.781;a;0.462;0.168;aaaaaa;aa;aaaaaa;0.76;a;a;aa;0.861;a;aa;aaaaaaa;0.0871;aa;0.00954;0.348;0.986;0.227;aaaa;0.337;0.405;aaaaa;aaaaaa;0.0916;0.734;0.157;aaaaaaa;a;aaaa;a;0.254;0.623;0.655;0.432;aaaa;
0.607;0.841;aaa;aaaaaaa;0.947;a;aa;0.0188;aaa;0.687;0.00576;aaaaaaa;0.402;aaaa;0.952;0.686;aaaaaaaa;0.549;0.539;aaaaa;aa;aaaa;0.471;a;a;aaaaaaa;0.903;aa;aaaaaaaaa;aaaaaaaaa;0.115;aa;0.166;0.779;0.66;0.83;a;0.829;0.241;aaaaa;aaaaa;0.782;0.325;0.306;aaaaa;a;aaa;aa;0.7;0.705;0.0698;0.0231;aaaaaaaa;
0.134;0.302;aa;aaaaaaa;0.572;a;aaaaa;0.643;aaaa;0.971;0.987;aaaa;0.0136;aa;0.639;0.939;aaaaaaaa;0.514;0.0744;aaaaaaaaa;aa;aaa;0.869;a;aa;aaaaaaa;0.516;aaa;aaaaaaaaaa;aaaaa;0.174;a;0.0859;0.315;0.542;0.788;aaaaa;0.197;0.0621;aaaaa;aaa;0.00724;0.623;0.245;aaaaaa;a;aa;a;0.356;0.298;0.837;0.693;aaaaaaaaaa;
0.0576;0.474;aaaa;aa;0.831;a;aaaaa;0.88;aaaa;0.968;0.233;aaaa;0.311;aaaaaa;0.44;0.991;aaaaaaaa;0.613;0.191;aaaaaaa;aa;aaa;0.653;a;aa;a;0.0671;a;aaaaaaaa;aaaaaaaaaa;0.731;aa;0.14;0.425;0.103;0.0575;aaa;0.971;0.199;a;aaaa;0.345;0.853;0.302;aaaa;a;aaaa;aa;0.55;0.746;0.248;0.0852;aaaaaaaaa;
0.576;0.902;aa;aaaa;0.318;a;aaaaaaaaa;0.803;a;0.692;0.334;a;0.911;aaaaaaa;0.837;0.71;aa;0.64;0.458;a;a;aaaaa;0.768;a;a;aaaa;0.0814;aaa;aaaaaaaa;aaaaaaa;0.98;aa;0.948;0.579;0.775;0.805;aaa;0.573;0.429;aaaaa;aa;0.523;0.91;0.383;aaaa;a;aaa;a;0.128;0.187;0.0804;0.933;aaaa;
0.857;0.131;aa;aa;0.304;a;aaaaaa;0.284;aaaa;0.805;0.00726;aaaaaaaa;0.0338;aaaaaaa;0.868;0.847;aaa;0.674;0.324;a;a;aa;0.856;a;aa;aaaa;0.832;aaa;aaaaa;aaaaa;0.821;a;0.15;0.254;0.201;0.571;aaaaa;0.933;0.725;aaaaaaaa;aaaaaaaa;0.17;0.411;0.714;aaaaaaa;a;aa;a;0.231;0.643;0.0896;0.377;aaaaaaaaaa;
0.722;0.331;aaaa;a;0.939;a;aaa;0.362;a;0.176;0.657;aaaaaaaa;0.188;aaaaaa;0.497;0.738;aa;0.697;0.00888;aaa;aa;a;0.579;a;a;aaaa;0.82;a;aaaaaaaa;a;0.143;aa;0.329;0.878;0.967;0.421;aaaaa;0.287;0.273;aaaaaaa;aaaa;0.981;0.495;0.389;aaaaaa;a;aa;aa;0.0355;0.0222;0.286;0.102;aaaaaaaaaa;
0.672;0.822;aaaa;aaaaaaa;0.597;a;aaaaaaaaa;0.11;aaaaa;0.551;0.932;a;0.979;aaaaaaaa;0.0538;0.944;aaaaa;0.767;0.905;aaaaa;aa;a;0.651;a;a;a;0.964;a;aaaaaaaaa;a;0.668;aa;0.521;0.741;0.188;0.338;a;0.294;0.0884;aaaaa;aaaaaaaa;0.156;0.434;0.388;aaaaaaa;a;aaaa;a;0.0874;0.76;0.434;0.37;aaaaaaaaaa;
0.342;0.211;aaa;aaaa;0.843;a;aaa;0.728;aaaaa;0.096;0.802;aaaaaaa;0.089;aaaaa;0.744;0.129;aaaa;0.689;0.216;aaaaaa;a;aa;0.764;a;aa;aaaa;0.384;aaa;aaaaaaaaaa;aaaaaaaaaa;0.347;a;0.266;0.988;0.446;0.784;aaa;0.955;0.894;aa;aaaaaaaa;0.437;0.603;0.537;aaaa;a;aaa;a;0.457;0.664;0.163;0.425;aaa;
0.461;0.586;a;aa;0.929;a;aaaaaaa;0.46;aaaaa;0.554;0.339;aaaaaaa;0.796;aaaaaa;0.165;0.448;a;0.764;0.142;aaa;a;aaa;0.287;a;aa;aaaaaa;0.0745;aaaa;a;aaaaa;0.224;a;0.0235;0.654;0.843;0.102;a;0.798;0.545;aaaaaa;aaaaaaaaa;0.594;0.902;0.739;aaaa;a;aaaa;a;0.51;0.211;0.959;0.523;aaa;
0.0205;0.652;a;aaaaaaa;0.906;a;aaaa;0.796;aaa;0.989;0.968;aa;0.655;a;0.608;0.831;aa;0.335;0.159;aaa;a;aaaa;0.17;a;aa;aaaaaa;0.538;aa;aaaaa;aaaaaaaaaa;0.437;aa;0.202;0.181;0.938;0.846;aaaaaa;0.855;0.0955;aaaaaaa;aaa;0.835;0.12;0.246;aaaaaa;a;aa;a;0.885;0.347;0.957;0.852;a;
0.599;0.676;aa;aaaaa;0.761;a;a;0.0685;aaaaa;0.469;0.216;a;0.987;a;0.387;0.625;aaaaaaa;0.454;0.0292;aa;aa;aaaaa;0.716;a;aa;aaa;0.503;aaaa;aaaaaaaa;aaaaaaaa;0.356;aa;0.446;0.877;0.871;0.115;aaaaa;0.707;0.457;aaa;aaaaaaa;0.202;0.572;0.299;a;a;aa;aa;0.00528;0.77;0.761;0.495;aaa;
0.253;0.266;aa;aaaaa;0.0813;a;aaaaaaa;0.545;aa;0.326;0.661;aaaaaa;0.391;aaaaaaa;0.46;0.66;aaa;0.258;0.195;aaaaaaa;a;aa;0.565;a;aa;aaaa;0.974;aaa;aaaaaaaaaa;aaaaaaaaaa;0.0708;a;0.733;0.975;0.54;0.32;aa;0.558;0.38;aaaaaaaa;aa;0.559;0.679;0.403;aaaaa;a;aaaa;aa;0.121;0.321;0.149;0.438;aaaaa;
0.79;0.971;a;aa;0.932;a;aaaaaaa;0.638;aaaa;0.531;0.789;aaaaaaa;0.699;aaaaaa;0.674;0.564;aaaaaaaa;0.011;0.216;aaaaaaa;a;aaaaaa;0.579;a;aa;aaaaaa;0.835;aaa;aaaa;aaaaaaaaa;0.0716;a;0.702;0.024;0.367;0.488;aaaaaaaaaa;0.196;0.942;aaaa;a;0.266;0.318;0.702;aaaaaaaa;a;a;aa;0.238;0.892;0.54;0.999;aaaaa;
0.375;0.332;aaa;a;0.729;a;aaaa;0.442;aaa;0.74;0.794;aaaaa;0.641;aaa;0.345;0.942;a;0.673;0.766;aaaaaaaaaa;a;aa;0.726;a;a;aaaaa;0.19;aaa;a;a;0.407;aa;0.845;0.649;0.917;0.849;a;0.582;0.78;a;aaaaaaa;0.953;0.428;0.861;aaaaaaaaa;a;aaa;a;0.937;0.315;0.633;0.842;aaaaaaaa;
0.36;0.345;aaa;aaaa;0.792;a;a;0.356;aa;0.166;0.0721;aaaaa;0.382;a;0.0129;0.887;aaa;0.814;0.464;aa;a;a;0.905;a;aa;aaaaaaa;0.133;aaa;aaaa;aaaa;0.371;a;0.369;0.704;0.47;0.395;aaaaaa;0.53;0.968;aaa;a;0.722;0.92;0.817;a;a;a;a;0.369;0.649;0.0624;0.458;aaaaaaaa;
0.429;0.191;a;aaaa;0.598;a;aaaaaaa;0.267;aaa;0.512;0.685;aaaa;0.568;aa;0.0607;0.0815;aaa;0.825;0.808;aaaa;aa;aa;0.844;a;aa;aaaa;0.334;a;aaaaaaaa;aaa;0.747;aa;0.216;0.607;0.203;0.959;aaaaa;0.39;0.365;aaaaaaaa;a;0.759;0.0917;0.645;aaaa;a;aa;aa;0.246;0.67;0.585;0.871;a;
0.417;0.348;aaa;a;0.328;a;aaaaaaaa;0.35;a;0.589;0.812;aaaaa;0.0464;aaaaa;0.898;0.204;aa;0.988;0.618;aaaaa;aa;aaa;0.397;a;aa;aaaaaaaa;0.677;aaaa;aa;aaaaaa;0.382;aa;0.0576;0.565;0.405;0.951;aaaaaaaa;0.885;0.723;aaaa;aaaa;0.768;0.866;0.956;aaaaaaaaa;a;aa;aa;0.892;0.933;0.467;0.0754;a;
0.00887;0.156;aaa;a;0.0944;a;aaaaaa;0.258;aa;0.438;0.545;aaa;0.0925;aaaaa;0.399;0.753;aaaaaa;0.292;0.172;aaa;a;aaa;0.995;a;a;aaaaaaa;0.629;aa;aaaa;aaaa;0.125;a;0.0456;0.996;0.727;0.497;aaaaa;0.457;0.99;aa;aaaaa;0.644;0.772;0.872;aaaaaaaaa;a;aa;aa;0.393;0.908;0.158;0.918;aaaaaaa;
0.348;0.249;a;aaaaaaa;0.29;a;aaaaaa;0.918;aaa;0.997;0.654;a;0.394;aaaaaaa;0.408;0.939;aaa;0.79;0.917;aaaaaaaaaa;aa;a;0.232;a;a;aaaaaaaa;0.513;a;aaaaaaa;aaaaaaaaa;0.999;a;0.338;0.631;0.755;0.227;aa;0.757;0.506;aaaaaaa;aaaaa;0.182;0.141;0.778;aaa;a;aa;a;0.687;0.461;0.883;0.774;a;
0.99;0.101;aa;aa;0.884;a;a;0.0583;aaaa;0.272;0.557;a;0.857;aaa;0.0601;0.303;aaaaa;0.839;0.327;aaaa;aa;aaaa;0.624;a;a;aaa;0.942;aaaa;aaaaaaaaaa;aaaaaaaa;0.858;aa;0.812;0.568;0.0633;0.226;aaaaaaaaa;0.419;0.398;a;aa;0.194;0.662;0.37;aaaaaa;a;aa;aa;0.27;0.534;0.715;0.0767;aa;
0.267;0.0103;aaaa;aaaaaa;0.0649;a;aaaa;0.991;aaaaa;0.849;0.283;aaaaa;0.449;aaaaaa;0.681;0.00952;aaaaaaaa;0.281;0.687;aaaa;aa;aaaa;0.879;a;aa;aaaaa;0.962;aaa;aaaaaaaaaa;aaaaaaaaa;0.591;a;0.204;0.95;0.725;0.741;aaaaaaaaaa;0.228;0.672;aaaaaaa;aaa;0.854;0.211;0.238;a;a;aa;a;0.317;0.00375;0.109;0.108;a;
0.204;0.896;aa;aaaaaaa;0.531;a;aaaaaa;0.352;aaaaa;0.165;0.67;aa;0.479;aa;0.0943;0.441;a;0.904;0.443;a;aa;aaa;0.891;a;aa;aaaa;0.477;a;aa;aaaaaaaaaa;0.853;aa;0.506;0.356;0.595;0.062;aaaaaaaaaa;0.758;0.488;aaaa;a;0.179;0.886;0.713;aaaa;a;a;a;0.86;0.923;0.797;0.0871;aaaaa;
0.57;0.232;aa;aaaa;0.675;a;aaaaaaaa;0.0244;aa;0.397;0.848;aaaaaaa;0.806;a;0.73;0.625;aaaaaaa;0.325;0.0838;aaaa;aa;aa;0.405;a;aa;aa;0.796;a;aaaaaa;aaaa;0.994;a;0.553;0.902;0.222;0.717;aaaaaa;0.825;0.484;aaaaaaaa;aaaaa;0.192;0.756;0.0222;aaaa;a;aaa;a;0.407;0.733;0.82;0.254;aaaaaaaa;
0.288;0.024;aaa;aaa;0.755;a;aaaaaa;0.395;a;0.296;0.269;aaaaaa;0.988;aaaaa;0.158;0.659;aaa;0.663;0.765;aaa;aa;aaaaaa;0.42;a;a;aaaa;0.0284;aaaa;aa;a;0.888;aa;0.613;0.00327;0.937;0.981;aa;0.909;0.00164;aaaa;aaaaaaaaa;0.571;0.777;0.00762;aa;a;aaaa;a;0.67;0.131;0.41;0.802;aaaaa;
0.739;0.399;a;aaa;0.54;a;aaaa;0.193;aaaaa;0.205;0.282;aa;0.164;aaaaaaa;0.357;0.902;aaaaaaaa;0.816;0.893;aaaaaaa;aa;aaaaa;0.13;a;a;aaaaa;0.74;aa;aaaaaaaaaa;aaaaaaaa;0.949;aa;0.906;0.615;0.573;0.781;aaaaaaaaaa;0.849;0.491;aaaaa;aaaaa;0.00941;0.0978;0.135;aa;a;aaaa;a;0.297;0.331;0.734;0.395;a;
0.531;0.429;aa;aaa;0.507;a;aaaa;0.2;aa;0.225;0.0597;aaaaaaaa;0.282;aaaaaa;0.0802;0.49;aaaaa;0.568;0.794;aaaaaa;a;aaaaa;0.503;a;a;aaaaa;0.0471;aa;aaa;aaaaaa;0.265;a;0.0815;0.212;0.808;0.185;aaaaaaaaaa;0.317;0.426;aaaa;aaaaaaaaa;0.491;0.613;0.697;aaaa;a;aa;aa;0.389;0.536;0.459;0.418;aaaaaaaaaa;
0.847;0.0613;aaa;aaa;0.374;a;aaaaaaaa;0.924;aa;0.448;0.986;aa;0.114;aaaaa;0.696;0.179;aaaaaaa;0.328;0.0384;aaaaa;a;aaaa;0.0972;a;aa;aa;0.453;a;aaaaaaa;aaaaaa;0.502;aa;0.538;0.314;0.649;0.395;aaaaaaaaaa;0.669;0.464;aaa;aaaaaaaaa;0.471;0.273;0.654;aaaaa;a;aaaa;a;0.76;0.0103;0.0857;0.919;aaaaa;
0.0158;0.0563;aaaa;aaaaaa;0.813;a;aaaa;0.813;aa;0.46;0.598;aaaaaa;0.214;aaaaaaa;0.815;0.424;aa;0.653;0.709;aaaaaaa;a;aa;0.401;a;aa;a;0.336;aaaa;aaaaaaaaaa;aaaaaaaaaa;0.183;aa;0.316;0.939;0.166;0.462;aaa;0.117;0.278;aa;aaaa;0.601;0.545;0.0933;aaaaaaaa;a;aaaa;a;0.784;0.232;0.583;0.299;aa;
0.92;0.625;a;aaaaaa;0.917;a;aaaaaaa;0.412;aaaaa;0.642;0.409;aaaaaaaa;0.562;aaaaaaa;0.4;0.424;aaa;0.971;0.0835;aaaaaaaaa;a;aaaa;0.776;a;a;aaaaaa;0.4;aa;aaaaa;aaaaaa;0.172;aa;0.612;0.948;0.139;0.252;aaaaaaa;0.783;0.613;aaaaa;aaaaaaa;0.0565;0.344;0.777;aa;a;a;aa;0.666;0.158;0.349;0.081;a;
0.261;0.736;aaa;aaaaaa;0.37;a;aaaaaaa;0.397;aaaa;0.806;0.848;aaaa;0.473;aaa;0.595;0.119;aaaaaa;0.994;0.585;aaaaaa;aa;aaaaa;0.542;a;aa;aa;0.177;aa;aaaa;aa;0.84;aa;0.76;0.938;0.244;0.452;aaaaaaa;0.228;0.577;aa;aaaaaa;0.283;0.61;0.127;aaa;a;a;aa;0.628;0.734;0.47;0.213;aaa;
0.33;0.443;a;a;0.97;a;aa;0.0519;aaaaa;0.11;0.809;aaa;0.843;aa;0.000591;0.932;aaaa;0.58;0.875;aa;aa;aa;0.919;a;a;aaa;0.852;a;aaaaaaa;aaaaaaaaa;0.803;aa;0.583;0.6;0.879;0.431;aaaaaaaa;0.122;0.625;a;aaaaaa;0.436;0.861;0.8;aa;a;a;aa;0.0752;0.854;0.179;0.423;aaaa;
0.761;0.539;a;aaaaaaa;0.971;a;aaaaaa;0.91;aaa;0.584;0.674;aa;0.127;aaaaaaaa;0.827;0.673;aaaaa;0.292;0.534;a;a;aaaaa;0.528;a;aa;a;0.825;aaaa;aaaaaaa;aaaaaaaaaa;0.863;a;0.357;0.581;0.863;0.784;aaaaaaaa;0.0497;0.0759;aaaa;aaaaa;0.105;0.0681;0.189;aaa;a;aaa;a;0.862;0.957;0.00724;0.671;a;
0.684;0.0269;aa;a;0.894;a;aaaaaaaaa;0.0866;aa;0.58;0.702;aaa;0.409;aaa;0.401;0.85;aaaaaa;0.467;0.156;aaaaa;a;a;0.56;a;a;aa;0.841;aa;aa;aaaaaaa;0.228;aa;0.637;0.0556;0.00964;0.953;a;0.656;0.805;aaaaa;a;0.616;0.128;0.181;aaaaaaaaa;a;aaa;a;0.776;0.674;0.412;0.717;aaaaaa;
0.899;0.00048;a;aaa;0.571;a;a;0.777;aaaa;0.0675;0.0991;aaaa;0.36;aaaa;0.823;0.665;a;0.167;0.269;aa;a;aa;0.631;a;aa;aaaa;0.217;a;aaaa;aaa;0.065;aa;0.0267;0.0567;0.891;0.547;aaaaaaaa;0.29;0.161;aaaaa;aaaa;0.558;0.363;0.95;aaaa;a;aaa;a;0.284;0.657;0.886;0.00938;aaaaaa;
0.498;0.566;aaa;a;0.605;a;a;0.906;aa;0.11;0.688;aaaaa;0.611;aa;0.516;0.502;aaa;0.747;0.512;aaaaaaaaaa;a;aaaaaa;0.711;a;aa;aaaaaaa;0.979;a;a;aaaaa;0.169;a;0.0776;0.914;0.346;0.742;a;0.123;0.204;aaaa;aaaaaa;0.427;0.966;0.721;aa;a;a;a;0.632;0.967;0.759;0.531;aaaaa;
0.154;0.518;aa;aaa;0.617;a;a;0.88;aaaaa;0.395;0.133;aaa;0.617;aa;0.223;0.508;aaaaaa;0.118;0.313;aaa;aa;aaaaa;0.829;a;a;a;0.77;aaa;aaaaaaa;aaa;0.465;a;0.0283;0.953;0.387;0.712;aaaaaaa;0.602;0.503;aaaaaa;a;0.855;0.137;0.569;aa;a;aaaa;aa;0.166;0.295;0.0428;0.608;aaaaaa;
0.692;0.49;aa;a;0.357;a;aaaa;0.201;aaa;0.595;0.618;aaaaaa;0.991;aaa;0.991;0.533;aaaaaaa;0.998;0.928;aaaaaaaaa;a;aaaaaa;0.922;a;aa;aaaa;0.593;a;aaa;aaa;0.843;a;0.292;0.105;0.959;0.708;aaaaaaa;0.144;0.0471;aaa;aaaa;0.142;0.134;0.935;aaaaa;a;aaaa;aa;0.388;0.496;0.813;0.864;aaa;
0.798;0.612;aa;aaaaaa;0.941;a;aaaaaaaaa;0.0727;aaaaa;0.512;0.567;aaaaaa;0.113;aaaaaaaa;0.778;0.415;aaaaaa;0.894;0.585;aaa;a;aaa;0.661;a;aa;aaaaaa;0.645;a;a;aaaaaa;0.648;aa;0.254;0.853;0.366;0.585;aaaa;0.0868;0.401;aaaaa;aaaa;0.168;0.78;0.46;aaaaaaa;a;aaaa;aa;0.114;0.945;0.929;0.657;aa;
0.956;0.715;aaa;aaaaaaa;0.104;a;aaaaaaaaa;0.0193;aaaa;0.18;0.631;aaaaa;0.992;aa;0.908;0.206;aaaaaaa;0.62;0.989;aaaaaaaa;aa;aaa;0.188;a;aa;aa;0.387;aaa;aaaa;aa;0.225;a;0.786;0.19;0.286;0.498;aaaaaa;0.285;0.295;aa;aaaaaaaaa;0.131;0.316;0.0763;aaaaaaa;a;aaa;a;0.695;0.638;0.475;0.717;aaaaa;
0.503;0.153;aaa;aaaa;0.129;a;aaaaa;0.493;a;0.638;0.183;aaaaaa;0.515;aaaa;0.0695;0.23;aaaaaaaa;0.675;0.224;aaaa;a;aa;0.994;a;aa;a;0.118;a;aaaa;aaa;0.572;aa;0.869;0.272;0.245;0.672;aaaaaaaa;0.816;0.496;aaa;aaaaaaaa;0.272;0.347;0.654;aaaaaaaa;a;a;a;0.591;0.556;0.806;0.113;aa;
0.96;0.549;aaaa;aaa;0.263;a;aaaa;0.796;a;0.589;0.949;aaa;0.203;aaaaaaaa;0.136;0.727;aaaa;0.896;0.956;aaaaaa;a;aaaaa;0.506;a;aa;aaaaaaa;0.554;aaaa;aaaa;aaa;0.639;aa;0.402;0.35;0.504;0.232;a;0.997;0.671;aaaaaa;aaaaaa;0.435;0.451;0.903;aaa;a;aa;a;0.666;0.82;0.469;0.619;aaa;
0.856;0.29;aaa;aaa;0.293;a;aa;0.896;aaaaa;0.911;0.717;aaaaa;0.437;aaaaaa;0.821;0.799;aaaaaa;0.858;0.315;aaaaa;aa;aaaaa;0.647;a;a;a;0.303;aaaa;aaaaaa;aa;0.00557;aa;0.815;0.685;0.527;0.803;aaaaaaaaa;0.248;0.699;aaaaaaaa;aaaaaaaaa;0.453;0.0422;0.0477;aaa;a;a;a;0.157;0.735;0.271;0.271;aaaa;
0.704;0.652;a;aa;0.0313;a;aaaa;0.26;aaaa;0.739;0.15;aaaa;0.0712;aa;0.834;0.951;aaaa;0.665;0.706;aaaaa;aa;aaa;0.611;a;a;aaaaa;0.00978;aa;aaaaa;aaaaaaaaa;0.0247;a;0.489;0.0165;0.407;0.711;aaaaaaa;0.513;0.916;aaaaaa;aa;0.967;0.244;0.358;aaaaaaaaa;a;aaa;a;0.299;0.0999;0.893;0.311;aaaaaa;
0.667;0.0652;aaaa;aaa;0.608;a;aaaaaaaa;0.704;a;0.691;0.89;a;0.511;aaaaaaaa;0.476;0.659;a;0.506;0.841;aaaaaaaaa;a;aaaa;0.4;a;a;a;0.515;aaaa;aaaaaaa;aaaaaaaa;0.68;a;0.726;0.803;0.266;0.566;aaaaaa;0.213;0.442;aa;aaa;0.223;0.151;0.481;aa;a;a;a;0.434;0.37;0.517;0.576;aaaa;
0.0339;0.907;a;aaaaa;0.0236;a;aaaaaaaaa;0.299;aaa;0.665;0.941;aaaaa;0.744;aaaa;0.19;0.0188;aaaa;0.179;0.813;aa;aa;aaaaa;0.462;a;aa;aaaaaaaa;0.227;aaa;aaa;a;0.579;aa;0.57;0.517;0.738;0.0506;a;0.102;0.753;a;aaaaaaaa;0.402;0.485;0.477;aaaaaaa;a;a;aa;0.494;0.164;0.285;0.962;aaaaaaaaaa;
0.973;0.896;aaaa;aaa;0.281;a;aaaa;0.684;aaaaa;0.345;0.0191;aaa;0.4;aaaaaaa;0.167;0.0682;aaaa;0.412;0.306;aaaaaaaa;aa;a;0.518;a;a;aaaa;0.701;aaaa;aaaaa;aaaa;0.235;aa;0.998;0.941;0.178;0.564;aaaa;0.417;0.178;aaa;a;0.794;0.792;0.411;aa;a;a;a;0.87;0.228;0.12;0.439;aaaaaaaaa;
0.0575;0.794;aa;aa;0.567;a;aaaaaa;0.757;aaaa;0.199;0.45;aaaaaaaa;0.626;aaa;0.914;0.674;a;0.393;0.325;aaaaaaaa;a;aaaaa;0.989;a;a;aaaaaa;0.127;a;aaa;aaaa;0.37;aa;0.769;0.258;0.206;0.884;aaaaa;0.892;0.493;aaaaaaaa;a;0.984;0.653;0.658;aaaaaa;a;a;a;0.945;0.581;0.546;0.507;a;
0.372;0.525;aaa;aa;0.28;a;aa;0.516;a;0.548;0.45;aaaaaaa;0.665;aaaaaa;0.691;0.676;aaaaaa;0.883;0.848;aaaa;a;aaaaa;0.731;a;aa;aaaaaa;0.836;aaa;aaa;aaaaa;0.863;aa;0.261;0.283;0.765;0.0114;aaaaaaaaa;0.558;0.27;aaaaa;aa;0.094;0.0283;0.451;aaaaa;a;a;aa;0.71;0.813;0.277;0.349;aaaaa;
0.678;0.608;aaaa;a;0.212;a;aaaa;0.22;aa;0.782;0.802;aaaa;0.702;aaaa;0.444;0.665;a;0.608;0.897;aaaaaaa;a;aa;0.156;a;aa;aaaaaaaa;0.286;aaaa;aaaaaaaaa;aa;0.278;a;0.702;0.967;0.249;0.792;aaaaa;0.939;0.482;aaa;aaaaaaa;0.939;0.537;0.381;aaaaaaaa;a;aaa;a;0.166;0.235;0.701;0.00744;a;
0.61;0.334;aaa;aaa;0.378;a;aaaaaa;0.454;aaaaa;0.0322;0.236;aaaa;0.103;aaaaaa;0.154;0.791;aaaaaaaa;0.249;0.915;aaaaaaa;aa;aaa;0.162;a;a;aa;0.559;aaaa;aaaaaaa;aaa;0.889;aa;0.636;0.0807;0.55;0.551;aaaaaaaaaa;0.143;0.107;aaaa;aaa;0.771;0.741;0.13;a;a;aaaa;aa;0.924;0.078;0.406;0.336;aaaaaaa;
0.693;0.145;aaa;a;0.945;a;aaaaa;0.845;aaa;0.611;0.72;aaaaaaaa;0.532;aaaa;0.427;0.964;aaa;0.0224;0.543;aaaa;a;aaaa;0.144;a;aa;aaaaaa;0.0971;aaaa;aaaaaaaaaa;aa;0.195;a;0.783;0.256;0.886;0.797;aaaaaaaa;0.48;0.107;aaaaaaa;aaaaaaaaa;0.652;0.207;0.663;aaaaaaa;a;aaaa;a;0.0841;0.634;0.00213;0.765;aaaaaaaaaa;
0.316;0.185;aa;aaaaaaa;0.545;a;aaaaaaaa;0.351;aaaa;0.699;0.451;aaaaaaaa;0.455;aaa;0.0801;0.672;aaaaaaa;0.00176;0.543;aaaaaa;aa;aa;0.457;a;a;aaaa;0.901;aa;aaaa;aa;0.75;a;0.842;0.102;0.849;0.805;a;0.404;0.357;aa;aaaaa;0.463;0.932;0.672;aaaa;a;aaa;a;0.658;0.672;0.0624;0.148;aaaaa;
0.427;0.761;a;aa;0.801;a;aaaaa;0.574;aaa;0.255;0.764;aaaa;0.0807;aaaaaa;0.318;0.828;aaaaaaa;0.421;0.345;a;aa;aaa;0.0442;a;aa;aaa;0.842;aa;aaaaaaaa;aa;0.431;aa;0.902;0.58;0.0591;0.113;aaaaa;0.296;0.527;aaa;aaaaa;0.491;0.0184;0.576;aaa;a;a;aa;0.533;0.543;0.312;0.848;aa;
0.623;0.849;aaa;aaa;0.318;a;aaaaaaaaa;0.354;a;0.701;0.0666;aaaaaaaa;0.555;aaaaaaa;0.771;0.284;a;0.714;0.0421;aaaaaaaaaa;aa;aaaaa;0.582;a;aa;aa;0.111;aa;a;aaaaaaaaaa;0.598;aa;0.683;0.357;0.774;0.639;aaaaaa;0.606;0.21;aaaaaa;aaaaaa;0.541;0.872;0.0454;aaaaaaa;a;aaaa;a;0.46;0.68;0.578;0.176;aaaa;
0.0217;0.198;aaa;aaaaaa;0.164;a;aaaaaaaaa;0.674;a;0.878;0.494;a;0.486;aaaaaaaa;0.0409;0.989;aaaaa;0.256;0.822;aa;aa;aaaa;0.233;a;a;aaa;0.311;a;aaa;aaa;0.0454;a;0.606;0.903;0.152;0.814;aaaaa;0.255;0.724;aaaaaaa;aaaaaa;0.669;0.259;0.463;aaaaaaaaa;a;aaaa;a;0.274;0.187;0.999;0.268;aaaa;
0.931;0.858;aaaa;aaaaaa;0.521;a;aaaaaa;0.569;aa;0.198;0.693;aa;0.191;aaaa;0.254;0.157;aaaaaaaa;0.213;0.33;aaaa;aa;a;0.0615;a;aa;aa;0.82;aa;aa;aaa;0.0391;a;0.228;0.735;0.277;0.964;aaa;0.911;0.311;aaaaaa;aaaaa;0.989;0.505;0.39;a;a;aa;a;0.267;0.841;0.0396;0.3;aaaaaa;
0.0453;0.901;aaa;a;0.0138;a;a;0.793;aaaa;0.928;0.154;aaa;0.306;aa;0.629;0.0409;aaaaaaa;0.961;0.585;aaaaaaa;aa;a;0.406;a;a;aaaaaa;0.0396;aaaa;a;a;0.0121;a;0.75;0.658;0.0403;0.949;aa;0.209;0.269;aaaaaa;aaaaaaaa;0.914;0.94;0.252;aaaa;a;aaaa;aa;0.709;0.528;0.00229;0.533;aaa;
0.517;0.353;aaa;aaaaaaa;0.956;a;aaaaaaa;0.991;a;0.246;0.458;a;0.392;a;0.496;0.312;aaaaa;0.296;0.0597;aaaaaa;aa;aaa;0.84;a;aa;aaaaaaa;0.641;aaa;aaa;a;0.288;a;0.13;0.685;0.0293;0.771;aaa;0.828;0.341;aaaaaa;aaaaaaaaa;0.0811;0.461;0.707;aaaaa;a;aaaa;a;0.166;0.499;0.46;0.275;aaaaaaaa;
