ATT0(string,2);ATT1(string,4);ATT2(string,4);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,9);ATT15(string,10);ATT16(string,4);ATT17(float,1);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,10);
a;aaa;a;0.993;aa;0.141;0.58;aaa;a;0.673;0.547;0.538;0.2;a;aa;aaaaaaaaa;aaa;0.816;a;0.969;0.389;aaaaaa;0.149;aaaaaa;0.109;0.991;0.391;0.599;a;
a;aaaa;aaa;0.942;a;0.268;0.605;a;a;0.872;0.971;0.517;0.0433;a;aaaaaaaaa;aaaa;a;0.953;a;0.656;0.387;aaaaa;0.878;aaaaa;0.712;0.935;0.992;0.4;aa;
aa;aaa;aa;0.318;aaaaaa;0.0461;0.0676;aaaaa;a;0.155;0.107;0.965;0.342;a;aaaaaa;aaaaaaaaaa;a;0.755;a;0.219;0.0772;aaaaaa;0.84;aaaaaaa;0.0775;0.582;0.0327;0.311;aaaaaaa;
a;aaa;aaaa;0.51;aaaa;0.0053;0.034;aaaaa;a;0.285;0.336;0.737;0.0812;a;aaaaaa;aaaaaaaaaa;aaaa;0.755;a;0.861;0.114;a;0.777;aaaaaaaa;0.789;0.989;0.243;0.259;aaaaaa;
a;aaaa;a;0.312;aaaaa;0.243;0.393;aaa;a;0.248;0.902;0.292;0.0739;a;aaaaaaa;aaaaaaaaa;a;0.889;a;0.345;0.516;aaaa;0.234;aaaaaa;0.848;0.216;0.977;0.232;aaaaaaaaaa;
a;a;aaaa;0.553;aaaa;0.541;0.838;aaa;a;0.174;0.985;0.784;0.529;a;aaaaa;aaaaaaaaaa;aaa;0.279;a;0.539;0.893;aaa;0.11;a;0.512;0.412;0.0889;0.157;a;
aa;aaa;aaa;0.29;aaaa;0.871;0.96;aaaa;a;0.248;0.162;0.624;0.76;a;aaaaaa;aaaaaaaa;aaa;0.38;a;0.995;0.851;aaaaaa;0.492;a;0.593;0.935;0.798;0.905;aaaaaa;
aa;aaaa;aaa;0.106;aaaa;0.358;0.899;aa;a;0.399;0.628;0.703;0.94;a;aaaaaaaaa;aaa;aaa;0.701;a;0.574;0.691;aaaaaa;0.691;aaaaa;0.8;0.471;0.944;0.0509;aaaaaaaaaa;
aa;aaaa;aaa;0.456;aaaaaa;0.113;0.309;aaa;a;0.341;0.675;0.539;0.0965;a;aaaaaaaa;aaaa;aaa;0.793;a;0.14;0.893;aaa;0.421;aaa;0.328;0.603;0.992;0.81;aaaaaaaaaa;
a;aaa;aaa;0.574;aaaaaa;0.679;0.487;aa;a;0.791;0.752;0.513;0.594;a;a;a;aaaa;0.0578;a;0.794;0.778;aa;0.652;aaaaaaaaa;0.231;0.24;0.957;0.844;aaaa;
aa;a;aa;0.104;aa;0.149;0.639;aaaaa;a;0.222;0.0716;0.915;0.269;a;aaaaaaaa;aa;aa;0.364;a;0.555;0.601;aaaaa;0.241;aaaaaaa;0.722;0.556;0.929;0.467;aaaaaaa;
aa;aaaa;aaa;0.857;aaaaa;0.902;0.972;aaa;a;0.0943;0.314;0.866;0.444;a;aaaaaaaaa;aaaa;aa;0.522;a;0.502;0.915;a;0.435;aaaa;0.298;0.644;0.272;0.22;aaaa;
aa;aaa;a;0.991;aaa;0.297;0.255;aa;a;0.454;0.941;0.587;0.56;a;aaaa;aaaaaaaa;a;0.767;a;0.0555;0.0258;aaaaaa;0.963;aaaaa;0.498;0.00596;0.207;0.666;aaaaaaaa;
a;a;a;0.329;a;0.374;0.799;a;a;0.776;0.796;0.0732;0.608;a;aaaaa;aaaaaa;aaa;0.608;a;0.967;0.00846;aa;0.163;aa;0.566;0.365;0.544;0.575;a;
aa;aaa;a;0.767;aa;0.849;0.149;aaaaa;a;0.663;0.0399;0.938;0.664;a;aaa;aaaaaaaa;aa;0.625;a;0.143;0.461;aaaa;0.997;aaaa;0.78;0.238;0.501;0.995;aaaaa;
a;aa;a;0.276;aaaa;0.0807;0.0345;aaaaa;a;0.947;0.424;0.173;0.227;a;aaaaaa;aaaaaa;aaa;0.197;a;0.0627;0.794;aaaaa;0.351;aaaaa;0.798;0.219;0.74;0.832;aaa;
a;aa;aaa;0.333;aaaaa;0.251;0.864;aaaaa;a;0.424;0.345;0.309;0.221;a;aaa;aaaaaaaaaa;aa;0.181;a;0.362;0.446;aa;0.0824;aaaaaaa;0.493;0.638;0.423;0.889;aaaaaaaaa;
aa;a;a;0.0657;a;0.637;0.867;a;a;0.47;0.903;0.516;0.099;a;aaaaa;aaaa;aaa;0.751;a;0.0468;0.21;aaa;0.876;aa;0.86;0.0542;0.334;0.353;aaaa;
a;aaaa;aa;0.881;aaaaa;0.247;0.0309;aa;a;0.812;0.118;0.794;0.717;a;aaaaaa;aaaa;a;0.521;a;0.239;0.173;aa;0.88;aa;0.81;0.655;0.345;0.457;aaaaaaaaa;
a;aaaa;aa;0.0297;aaaaaa;0.0327;0.811;aaaaa;a;0.787;0.865;0.322;0.603;a;aaaaaaaa;aaaa;aa;0.729;a;0.209;0.311;aaaa;0.55;aa;0.824;0.514;0.95;0.735;aa;
a;aaaa;aaa;0.841;aa;0.41;0.984;aaaa;a;0.653;0.869;0.915;0.382;a;aaaaaaa;aaaa;aaaa;0.421;a;0.753;0.139;aaa;0.104;aaa;0.577;0.419;0.536;0.488;aaaaaaaa;
a;a;aa;0.985;a;0.324;0.18;aa;a;0.385;0.563;0.881;0.515;a;aaaaaa;aaaaaaaa;aa;0.543;a;0.0646;0.585;aaa;0.486;aaaaaa;0.126;0.549;0.722;0.877;aaaaaaaaa;
a;aaa;aa;0.497;a;0.812;0.549;aa;a;0.523;0.264;0.503;0.343;a;aaa;aaaa;a;0.856;a;0.766;0.461;aaa;0.502;aaa;0.141;0.597;0.000872;0.649;aaaaaaa;
aa;aaaa;a;0.566;aaaa;0.127;0.121;aaa;a;0.182;0.331;0.723;0.303;a;aaa;aaaaaaaa;a;0.816;a;0.546;0.349;aaaaa;0.107;aa;0.962;0.0835;0.244;0.539;aaa;
a;a;aa;0.672;aaaaaa;0.505;0.776;aaaa;a;0.423;0.318;0.64;0.376;a;aaaa;aaaaaa;aaaa;0.0629;a;0.575;0.978;a;0.958;aaaa;0.0265;0.0453;0.965;0.531;aaaaa;
aa;a;a;0.913;a;0.643;0.473;a;a;0.365;0.971;0.0109;0.837;a;aaaaaaaa;aaaaaaa;a;0.343;a;0.161;0.124;aaaaa;0.624;aaaaaaaa;0.761;0.304;0.632;0.814;aaaa;
a;aaa;aa;0.293;aaaaaa;0.0658;0.224;aaaaa;a;0.946;0.348;0.463;0.342;a;aaaaa;aa;a;0.206;a;0.371;0.734;aaaa;0.6;aaa;0.0161;0.293;0.0689;0.351;aaaaaaa;
aa;a;aaaa;0.46;aaa;0.944;0.434;aaa;a;0.773;0.415;0.703;0.0833;a;aaaaaa;aaaaaaaa;aaa;0.677;a;0.965;0.964;aaa;0.0557;aaaaaa;0.396;0.723;0.1;0.847;aaaaa;
aa;aaaa;a;0.333;aaaa;0.238;0.149;aaa;a;0.528;0.582;0.271;0.136;a;aaaaaaaa;aaaaa;aa;0.912;a;0.487;0.192;aaaaaa;0.14;aaaaaaaaa;0.713;0.66;0.516;0.888;aa;
a;aaa;a;0.0096;aaa;0.584;0.0104;aaaa;a;0.0464;0.0732;0.819;0.825;a;aa;aa;aaaa;0.28;a;0.315;0.311;aaaaaa;0.879;aaaaaa;0.642;0.291;0.193;0.237;aaaaaaaaaa;
a;aa;aaaa;0.593;aaa;0.265;0.686;aaaa;a;0.546;0.905;0.638;0.567;a;aaa;aa;aaa;0.552;a;0.698;0.378;aaaaaa;0.383;aa;0.412;0.189;0.633;0.678;aaaaaaa;
aa;aaaa;aaaa;0.386;aa;0.651;0.904;aaaa;a;0.0699;0.437;0.667;0.639;a;aaaaaaaa;aaaaaaaaa;aaa;0.227;a;0.0829;0.649;aaaaa;0.502;aaaaaaaaa;0.277;0.598;0.834;0.16;aaa;
aa;a;aa;0.762;aa;0.738;0.621;a;a;0.126;0.0403;0.755;0.231;a;aaaaaaaa;aaaa;a;0.501;a;0.252;0.393;a;0.789;aa;0.74;0.422;0.517;0.00916;aaaaaaaaaa;
aa;aa;aa;0.985;aaaa;0.536;0.96;a;a;0.83;0.794;0.657;0.158;a;a;aaaaaa;a;0.064;a;0.515;0.528;aaaa;0.568;aaaa;0.243;0.37;0.587;0.0151;aaaaaaaaa;
a;a;aaaa;0.714;aaa;0.868;0.325;aaaa;a;0.766;0.631;0.228;0.325;a;aaaaaaaa;aaaaaaa;aa;0.225;a;0.412;0.674;aa;0.46;aaa;0.693;0.59;0.132;0.985;a;
a;a;aaaa;0.651;a;0.694;0.187;aa;a;0.766;0.576;0.0245;0.179;a;aaaaa;aaaa;aaaa;0.138;a;0.23;0.177;aaaa;0.014;aa;0.219;0.344;0.611;0.496;aaaa;
a;aa;aaaa;0.968;a;0.114;0.0812;aaa;a;0.301;0.535;0.49;0.6;a;aaaaaaa;aaaaaaaaaa;aaa;0.908;a;0.451;0.97;aaaaa;0.308;a;0.0848;0.951;0.618;0.682;aaaaa;
a;a;aaaa;0.689;aaaa;0.539;0.0532;aaa;a;0.176;0.746;0.174;0.0278;a;aaa;a;aaaa;0.548;a;0.353;0.608;a;0.574;aa;0.638;0.851;0.884;0.191;aaa;
aa;a;aaa;0.66;aa;0.115;0.12;aaaa;a;0.675;0.374;0.347;0.578;a;aaaaaaaa;aaaaaaaa;aaaa;0.552;a;0.0204;0.641;aaaaaa;0.73;aaaa;0.772;0.764;0.671;0.846;aaaa;
aa;aaaa;aa;0.397;a;0.443;0.775;aaa;a;0.0284;0.738;0.761;0.968;a;aaaa;a;aa;0.104;a;0.251;0.638;aaa;0.636;a;0.893;0.497;0.746;0.886;a;
a;a;aa;0.941;aaa;0.588;0.552;a;a;0.767;0.0677;0.116;0.964;a;aaa;aaaaaaaa;aa;0.0256;a;0.309;0.812;aa;0.306;a;0.953;0.0697;0.151;0.184;aaaaaa;
a;a;aaaa;0.296;aa;0.0891;0.944;aa;a;0.856;0.979;0.677;0.621;a;aa;aa;a;0.777;a;0.864;0.0753;aaaaa;0.208;a;0.328;0.876;0.675;0.106;aa;
aa;a;a;0.519;aaa;0.455;0.161;aaaa;a;0.964;0.761;0.0598;0.606;a;aaa;a;aaa;0.198;a;0.692;0.156;aa;0.355;aaaaaaaa;0.869;0.326;0.319;0.0264;a;
a;aa;a;0.464;aaa;0.467;0.763;aaa;a;0.198;0.231;0.834;0.686;a;aaaaaaa;aa;aaa;0.215;a;0.76;0.353;aaaaaa;0.809;aaaa;0.449;0.585;0.0306;0.835;aaaaaaaa;
aa;a;aaa;0.0843;a;0.968;0.361;aaaa;a;0.108;0.904;0.926;0.912;a;aaaa;aaaaaaa;aa;0.614;a;0.265;0.571;aaaaa;0.931;aaaaaaa;0.697;0.644;0.98;0.365;aaaaaaaa;
a;aaa;aaaa;0.585;aa;0.292;0.0228;aaaa;a;0.771;0.741;0.625;0.765;a;aaaaaaa;aaaaaaaaaa;aa;0.578;a;0.6;0.451;aaaaaa;0.463;aaa;0.98;0.572;0.883;0.168;aaaaaaaa;
a;aa;a;0.63;aaaa;0.882;0.072;aaa;a;0.681;0.158;0.903;0.828;a;a;aaaaaaaaa;aa;0.0223;a;0.869;0.937;aaaa;0.204;aaaa;0.862;0.925;0.0636;0.41;aa;
aa;aa;aaa;0.915;aaaa;0.882;0.514;aa;a;0.116;0.849;0.657;0.153;a;aa;aaaaaaaaaa;aaa;0.0974;a;0.793;0.0876;aaa;0.0461;aaaa;0.569;0.573;0.0491;0.0326;aaaaaaa;
aa;a;aaa;0.209;aaaaaa;0.618;0.989;aaaa;a;0.874;0.975;0.385;0.0526;a;aa;aaaaaaaaaa;a;0.492;a;0.056;0.374;aaaa;0.713;aaaa;0.108;0.136;0.761;0.436;aaaaaaaaa;
a;aa;aa;0.79;aaaaaa;0.0534;0.672;aaaa;a;0.85;0.911;0.762;0.424;a;aaa;aa;aa;0.111;a;0.827;0.192;aaaaa;0.006;aaaaaaaaa;0.374;0.993;0.178;0.273;aaaaaaaaa;
aa;aaa;a;0.725;a;0.49;0.833;aaaa;a;0.843;0.336;0.263;0.839;a;aaaaa;aaaaaaaa;aaa;0.064;a;0.662;0.315;aa;0.0205;aaaaaa;0.277;0.518;0.393;0.0296;aaa;
a;aaa;a;0.688;aaaaaa;0.218;0.731;a;a;0.314;0.729;0.998;0.612;a;aaaaaaaa;aaa;a;0.608;a;0.61;0.156;aaaaa;0.571;aaaaaaaaa;0.249;0.615;0.304;0.517;aaaaaaaaa;
aa;a;aaa;0.384;a;0.438;0.889;aaaaa;a;0.704;0.351;0.438;0.676;a;aaa;aaaaaaa;a;0.434;a;0.774;0.807;aaaaaa;0.998;aaaaaaa;0.959;0.413;0.835;0.849;aaaaaaaaa;
aa;a;aa;0.481;a;0.892;0.677;a;a;0.0841;0.466;0.864;0.114;a;a;aaaaa;aaa;0.489;a;0.718;0.113;a;0.63;a;0.337;0.774;0.434;0.332;aa;
aa;a;a;0.905;aaaaaa;0.772;0.845;aaaaa;a;0.445;0.399;0.191;0.506;a;aaaa;aa;aaa;0.46;a;0.164;0.816;aaaaa;0.777;aaa;0.0317;0.868;0.701;0.202;aaaaa;
a;a;a;0.0118;a;0.207;0.076;aaaa;a;0.879;0.051;0.734;0.819;a;aaaaaa;aaa;aaa;0.889;a;0.746;0.141;aaa;0.923;aaaaaaa;0.45;0.629;0.3;0.713;a;
a;aa;aaa;0.182;aaaaa;0.0564;0.55;a;a;0.552;0.02;0.333;0.288;a;a;a;aaa;0.568;a;0.102;0.979;aaaa;0.372;aaaaa;0.805;0.749;0.855;0.178;aaaaaa;
a;aa;aa;0.478;aaa;0.925;0.88;a;a;0.0879;0.881;0.516;0.43;a;aaaaa;aaaa;aaaa;0.875;a;0.185;0.514;a;0.298;aaaaaaaaa;0.381;0.56;0.00537;0.21;aaa;
a;a;aa;0.0251;aaaaa;0.545;0.398;a;a;0.866;0.95;0.637;0.307;a;aaaaaaaaa;aaaaaaaaaa;aaa;0.513;a;0.873;0.727;aaaaaa;0.202;aaaa;0.198;0.879;0.0188;0.259;aa;
a;aa;aaa;0.913;aa;0.902;0.0689;aaaa;a;0.033;0.275;0.488;0.705;a;aa;a;aa;0.16;a;0.428;0.201;aaaa;0.372;aaaaa;0.416;0.425;0.541;0.272;aaaa;
a;aaa;aa;0.859;aaaa;0.898;0.541;aaaa;a;0.0192;0.812;0.634;0.998;a;aa;aa;aaaa;0.886;a;0.993;0.0716;a;0.694;aa;0.594;0.727;0.931;0.716;aaa;
a;aa;aaa;0.183;aaaa;0.113;0.995;aaa;a;0.344;0.482;0.916;0.786;a;aa;aaaaaaaa;a;0.157;a;0.802;0.627;aaaaa;0.03;aaaaaaaaa;0.092;0.985;0.227;0.674;aaaaa;
a;aaaa;a;0.97;aaaaa;0.771;0.948;aa;a;0.373;0.532;0.165;0.466;a;aaaaaa;aaaaa;aa;0.181;a;0.769;0.107;aaa;0.321;aaaaaaaa;0.675;0.574;0.586;0.892;aaaa;
aa;a;aaa;0.216;a;0.187;0.764;a;a;0.785;0.273;0.302;0.416;a;aa;aaaaaaaaa;aa;0.876;a;0.622;0.16;aaaa;0.767;aaaaaa;0.58;0.226;0.879;0.549;aaaaaaaaaa;
aa;a;aaaa;0.938;a;0.498;0.177;aaa;a;0.549;0.794;0.205;0.907;a;aaaa;aaaaaaaa;aaa;0.629;a;0.123;0.0355;a;0.835;aaaaa;0.648;0.786;0.899;0.424;aaa;
aa;aa;aa;0.793;aaaaa;0.0846;0.599;aaa;a;0.481;0.912;0.432;0.894;a;aa;aaa;aa;0.839;a;0.97;0.0805;aaa;0.491;aa;0.515;0.669;0.84;0.649;aaaaaaaaaa;
a;a;aa;0.769;aaa;0.401;0.951;aaa;a;0.717;0.983;0.397;0.133;a;aaaaa;aaaa;aaa;0.773;a;0.034;0.129;aaaaa;0.071;a;0.341;0.507;0.117;0.148;aaaaaaa;
aa;aa;aa;0.205;aa;0.418;0.109;aaa;a;0.389;0.532;0.82;0.32;a;aaa;aaaa;aa;0.615;a;0.0503;0.809;aaaa;0.964;aaaaaaa;0.0939;0.183;0.5;0.595;aaaaaaaaa;
a;aaa;aaa;0.899;aaaaa;0.969;0.189;aaaaa;a;0.352;0.281;0.25;1;a;aaa;aaaaaaaaaa;aaa;0.133;a;0.848;0.387;aaaaa;0.0433;aaa;0.901;0.659;0.474;0.695;aaaaaa;
aa;aa;aa;0.671;aaa;0.391;0.533;aaa;a;0.0916;0.653;0.37;0.00874;a;aaaaaa;aaaaaaaaa;a;0.747;a;0.573;0.32;aaaaa;0.546;aaaaaaa;0.686;0.273;0.58;0.983;aaaaaaaaaa;
aa;aaaa;aaa;0.117;aaa;0.707;0.801;a;a;0.0836;0.885;0.387;0.178;a;aaaaaaaaa;aaaaaaa;aa;0.738;a;0.677;0.822;aa;0.708;aaa;0.627;0.35;0.577;0.0457;aaaaaaa;
a;aaa;aaa;0.676;aaaa;0.984;0.751;aaaa;a;0.0363;0.316;0.372;0.0157;a;aaaa;aaa;aaa;0.294;a;0.146;0.182;aaa;0.169;a;0.897;0.962;0.827;0.342;aaaaa;
aa;a;aaaa;0.0121;aa;0.764;0.28;aaaa;a;0.646;0.996;0.519;0.641;a;a;aaaa;aaaa;0.433;a;0.951;0.487;aaaaa;0.547;aaaaa;0.392;0.0724;0.158;0.169;aaaaaa;
a;a;a;0.385;aaaaa;0.966;0.58;aaaaa;a;0.421;0.643;0.419;0.679;a;aaaaaaa;aaaaaaaa;aaa;0.547;a;0.145;0.129;a;0.701;aa;0.804;0.452;0.742;0.544;aaaaaaaaa;
aa;aa;aa;0.0993;aaaaaa;0.874;0.72;aa;a;0.886;0.733;0.292;0.794;a;aaaa;aaaaaaa;aaa;0.948;a;0.253;0.761;aaaaaa;0.682;aaaaa;0.626;0.514;0.924;0.939;a;
aa;aaa;a;0.567;aaaa;0.918;0.383;aaaaa;a;0.165;0.932;0.268;0.437;a;aaaaaaaaa;aaaaaaa;a;0.973;a;0.982;0.0957;aaa;0.806;a;0.165;0.0521;0.132;0.509;aaaaaa;
aa;a;a;0.608;aaa;0.133;0.875;aaaaa;a;0.246;0.741;0.508;0.163;a;a;aaaaaaaaa;aa;0.619;a;0.0322;0.82;aaaaaa;0.835;aaaaaaa;0.518;0.388;0.688;0.0481;aaaaaaaa;
aa;aaaa;aaa;0.228;aaa;0.654;0.62;aaa;a;0.592;0.489;0.412;0.978;a;aaaaaa;aaaa;aa;0.413;a;0.669;0.253;aa;0.988;aaaaaaaaa;0.584;0.768;0.468;0.354;aaaaaa;
a;a;a;0.0847;aaaaaa;0.0232;0.857;a;a;0.722;0.663;0.842;0.617;a;aaaaaaaa;aaaaaaaa;aaaa;0.844;a;0.735;0.0969;aa;0.331;aaaaaa;0.681;0.219;0.79;0.886;a;
aa;aaaa;a;0.899;aa;0.555;0.263;aa;a;0.175;0.0704;0.368;0.298;a;aaaaaaaa;aa;aaaa;0.557;a;0.814;0.753;aa;0.114;aaaaaaaaa;0.871;0.207;0.779;0.0296;aaaaaaa;
a;aaa;aaa;0.637;aaaaa;0.347;0.65;aa;a;0.528;0.946;0.509;0.36;a;aaaa;aa;a;0.162;a;0.861;0.386;aaaaa;0.472;aaaaaaaaa;0.452;0.351;0.421;0.626;aaaa;
a;aaa;a;0.149;aaa;0.217;0.801;a;a;0.747;0.971;0.741;0.576;a;aaaaaaaaa;a;aaaa;0.111;a;0.276;0.773;aaaaaa;0.18;aaaaaa;0.574;0.649;0.501;0.602;aaaa;
aa;a;aaa;0.264;aaaaaa;0.782;0.466;aaaa;a;0.107;0.204;0.482;0.833;a;a;aaaaaaa;aa;0.777;a;0.191;0.0703;aaaaaa;0.952;aaaa;0.274;0.109;0.49;0.459;aaaaa;
aa;a;aa;0.409;aaaaaa;0.844;0.187;aaaaa;a;0.442;0.0235;0.699;0.0264;a;aaaaaaa;aaaaaaa;aaa;0.799;a;0.0585;0.472;aa;0.321;a;0.0924;0.635;0.701;0.716;aaaa;
aa;aa;aa;0.21;aaaaaa;0.912;0.212;aaaa;a;0.984;0.403;0.652;0.0577;a;aaaa;aaaaaaaa;aa;0.773;a;0.285;0.498;a;0.061;aaaaaaaaa;0.585;0.911;0.0023;0.707;aaa;
aa;aa;aa;0.513;aa;0.734;0.744;aaaa;a;0.823;0.946;0.771;0.957;a;aaaaaaaaa;a;a;0.59;a;0.418;0.0283;aaaaa;0.437;a;0.0477;0.167;0.843;0.14;aaaaa;
aa;aa;aaaa;0.482;aaaa;0.422;0.93;aaa;a;0.675;0.706;0.661;0.5;a;aaaaaa;aaaaaaa;aa;0.501;a;0.954;0.678;aaa;0.609;aaaaaaaa;0.992;0.832;0.264;0.237;aaaaaaaaa;
a;aaaa;aa;0.684;aaaaa;0.407;0.615;aaaaa;a;0.834;0.0886;0.199;0.339;a;a;aaa;aaa;0.0594;a;0.41;0.611;aa;0.112;a;0.995;0.695;0.888;0.276;aaaaaaaaa;
a;a;a;0.0264;aaaaaa;0.721;0.846;aaaa;a;0.204;0.966;0.794;0.48;a;aaaaaaaa;a;a;0.238;a;0.0616;0.103;a;0.44;a;0.832;0.888;0.1;0.473;aa;
a;aaaa;a;0.447;aa;0.992;0.448;aaaa;a;0.226;0.429;0.731;0.136;a;aa;aaaaaa;a;0.628;a;0.0399;0.103;aaa;0.414;aaaaaaaa;0.744;0.255;0.785;0.159;a;
a;a;a;0.282;aaaaa;0.322;0.977;aaa;a;0.098;0.747;0.105;0.359;a;aaaa;aaaaaa;a;0.532;a;0.227;0.407;aaaa;0.924;aaaaaaaaa;0.548;0.412;0.649;0.0689;aaaa;
a;aa;aaa;0.609;aaa;0.279;0.569;a;a;0.947;0.487;0.693;0.652;a;aaaaaaa;a;aaa;0.272;a;0.466;0.319;aaaa;0.117;aaaa;0.548;0.254;0.318;0.146;aaaa;
a;a;aaa;0.626;aaa;0.56;0.348;aa;a;0.838;0.314;0.731;0.387;a;aaaaaa;aaaaaa;aaa;0.733;a;0.759;0.0284;aaaaa;0.88;aaaaaaa;0.0901;0.0387;0.844;0.757;aaaaaaa;
aa;aaaa;aaa;0.306;aa;0.485;0.262;aaaaa;a;0.789;0.331;0.269;0.224;a;aaaaaa;aaaaaaa;aaaa;0.282;a;0.843;0.0661;a;0.28;aaaaaaaaa;0.554;0.51;0.59;0.52;aaaa;
aa;aa;a;0.708;aaa;0.521;0.531;aaa;a;0.337;0.119;0.811;0.0587;a;a;aaaaa;aa;0.646;a;0.838;0.0507;aaaa;0.817;a;0.825;0.104;0.715;0.522;aaaa;
aa;aaa;aaaa;0.403;aa;0.927;0.0709;a;a;0.942;0.612;0.157;0.375;a;aaa;aaa;aaaa;0.495;a;0.255;0.0977;a;0.672;aaaaaa;0.946;0.166;0.515;0.266;aaaaaaa;
aa;aaaa;aaaa;0.434;aaaa;0.559;0.975;aa;a;0.25;0.275;0.665;0.148;a;aaa;aaaaaa;aa;0.224;a;0.284;0.409;aa;0.585;aaaaa;0.264;0.275;0.906;0.239;aaaaaaaa;
aa;a;aaa;0.762;a;0.164;0.0408;aa;a;0.427;0.483;0.237;0.914;a;aaaa;aaaa;a;0.246;a;0.797;0.56;a;0.496;aaaaaa;0.14;0.27;0.446;0.893;aaa;
a;aaaa;a;0.14;aaaa;0.024;0.689;aa;a;0.26;0.31;0.536;0.511;a;aa;aaa;aaaa;0.825;a;0.096;0.136;aa;0.0559;aaa;0.0957;0.68;0.851;0.135;aaaaaaaaaa;
a;aaaa;a;0.683;aaaa;0.204;0.625;a;a;0.967;0.416;0.408;0.96;a;aaaaaaaaa;aaaa;aaa;0.855;a;0.405;0.626;aaaaa;0.634;aaaaaa;0.253;0.0142;0.391;0.106;aaaaaaaaa;
aa;aa;aa;0.681;aaaa;0.767;0.0675;aaa;a;0.626;0.245;0.0292;0.181;a;aaaaaaa;a;a;0.86;a;0.419;0.116;aaaa;0.877;aaaaaaaaa;0.0142;0.498;0.598;0.124;aaaaaaaaaa;
a;aaaa;a;0.23;aaa;0.107;0.826;aa;a;0.84;0.749;0.46;0.226;a;a;aaaaaaaaaa;aaa;0.361;a;0.218;0.585;aaa;0.755;aa;0.0809;0.205;0.412;0.993;aaaaaaaaa;
aa;aaa;a;0.826;aaa;0.827;0.343;aaa;a;0.602;0.14;0.697;0.886;a;aaaaaa;aaaaaaaaa;aaaa;0.0956;a;0.171;0.463;a;0.655;aaaaa;0.102;0.552;0.395;0.998;aaaaa;
a;aaaa;aaaa;0.377;aaaa;0.399;0.386;a;a;0.0827;0.335;0.769;0.825;a;aaaa;aaaaaa;aaaa;0.127;a;0.937;0.0609;aaaaaa;0.136;aaaaa;0.0404;0.703;0.619;0.653;aaaaaaa;
a;a;a;0.824;aaaaaa;0.63;0.83;a;a;0.116;0.0603;0.36;0.0102;a;aaaaaaaaa;aa;a;0.351;a;0.432;0.668;a;0.166;aaaaa;0.546;0.374;0.626;0.245;aaaaaaaaa;
aa;aaaa;aaa;0.26;aaa;0.894;0.832;a;a;0.408;0.0769;0.833;0.223;a;aaaaaaaa;aaaaaaaa;aaaa;0.467;a;0.644;0.689;aa;0.75;aa;0.123;0.759;0.696;0.26;aaaaaa;
a;a;aaa;0.00125;aaaaaa;0.459;0.712;aa;a;0.759;0.263;0.845;0.576;a;aaaa;a;a;0.699;a;0.879;0.372;aaa;0.631;aaaaaaaa;0.605;0.0135;0.255;0.139;aaaaaa;
a;aa;aaa;0.699;aaaaa;0.664;0.484;aa;a;0.507;0.555;0.6;0.0515;a;aaaaaa;aaaaaaa;a;0.913;a;0.211;0.653;aaa;0.199;a;0.038;0.751;0.622;0.694;aaaaaaaa;
aa;aaa;aa;0.0793;aaa;0.29;0.561;aaaa;a;0.96;0.961;0.288;0.373;a;aaaaaaaa;aaaaaaaaaa;aa;0.998;a;0.1;0.464;aaaa;0.263;aaaa;0.685;0.847;0.416;0.888;a;
a;aaa;aaaa;0.0208;aa;0.105;0.831;aaaaa;a;0.157;0.264;0.237;0.491;a;a;aaa;aaaa;0.189;a;0.519;0.649;a;0.458;a;0.674;0.789;0.886;0.629;aa;
a;aaaa;aaaa;0.723;aaaaa;0.629;0.933;a;a;0.0683;0.522;0.188;0.557;a;a;aa;a;0.852;a;0.716;0.184;aaaaaa;0.565;aaaaaa;0.484;0.45;0.666;0.92;a;
aa;aa;aa;0.541;aaaaa;0.34;0.435;aaaa;a;0.77;0.459;0.482;0.642;a;aaa;aaaaaaaa;aaaa;0.915;a;0.889;0.301;aaaa;0.756;aaaa;0.697;0.0581;0.0933;0.686;aaaaaaaa;
aa;aa;a;0.457;aaaaa;0.589;0.433;aaaaa;a;0.214;0.221;0.541;0.366;a;a;aaaaaaaaa;aa;0.883;a;0.003;0.473;aaaaaa;0.353;aaaaaaa;0.559;0.169;0.116;0.141;aa;
a;a;aaa;0.979;aaaaaa;0.478;0.71;aaaa;a;0.728;0.084;0.595;0.0453;a;a;aa;aa;0.019;a;0.164;0.23;aaaaaa;0.823;aaaaaa;0.101;0.639;0.0571;0.449;aaaaaaaaaa;
aa;aa;aaa;0.0562;aaa;0.0567;0.577;aaaa;a;0.171;0.391;0.672;0.162;a;aaaaaa;aaaa;aa;0.0771;a;0.324;0.793;aaaaaa;0.823;aaaa;0.931;0.526;0.883;0.196;aaaaaaaa;
