ATT0(string,1);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(string,7);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(string,1);ATT23(string,4);ATT24(float,1);ATT25(string,9);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(string,10);
a;0.22;aa;0.0531;0.306;aaaaaaaaa;aaaaa;aa;0.585;0.219;0.691;0.817;aaaaaaa;a;0.417;0.819;aaaaa;0.118;aa;0.48;0.57;aaaa;a;aaaa;0.694;a;a;0.0208;0.376;0.771;aa;0.937;aaa;0.337;aaaaaaaaaa;
a;0.454;aa;0.998;0.139;aaaaaaaa;aaaaa;aaaaaa;0.608;0.728;0.284;0.827;aaaa;a;0.82;0.153;aaaaa;0.0815;aaa;0.354;0.469;aa;a;aa;0.482;aaaaaaaa;aaaaaaa;0.717;0.0511;0.616;aa;0.447;aaa;0.564;aaaa;
a;0.135;aaa;0.285;0.816;aaaaaa;aaaaaa;aa;0.922;0.0131;0.703;0.313;a;a;0.277;0.224;a;0.633;a;0.282;0.604;a;a;aaa;0.511;aaaaaaaaa;aaaaaaaaaa;0.189;0.378;0.35;aa;0.426;aaaaa;0.134;aaaaaa;
a;0.0104;aa;0.0873;0.461;aa;aa;aaaaaaa;0.205;0.842;0.949;0.208;aaaaaa;a;0.0953;0.329;aaaaa;0.153;aaa;0.777;0.648;aaaaaaaa;a;aaa;0.108;aaaaaaaa;aaaaaaa;0.581;0.255;0.52;aaa;0.36;a;0.274;aaaaaaaaa;
a;0.243;aaa;0.504;0.708;a;aa;aaaaaaa;0.341;0.579;0.0123;0.538;aaaaaaaa;a;0.944;0.321;aaaaaa;0.0335;aaa;0.981;0.675;aaaaaaaaa;a;aa;0.446;aaa;aaaaaaaaaa;0.971;0.234;0.00783;aa;0.293;aaaaaa;0.262;aa;
a;0.291;aa;0.916;0.435;aaaaaaaaa;aaaa;aa;0.915;0.134;0.503;0.495;a;a;0.488;0.27;aaa;0.826;aa;0.279;0.657;aaaa;a;aaa;0.568;aaaaaaa;aa;0.489;0.396;0.0894;aa;0.184;a;0.0717;aaaaaaa;
a;0.867;aaa;0.632;0.465;aa;a;a;0.275;0.877;0.0536;0.741;aaa;a;0.174;0.606;aaa;0.214;aaa;0.279;0.00151;aaaa;a;aaaa;0.348;a;aaaaaaaaaa;0.504;0.0693;0.42;a;0.873;a;0.959;aaaaaaa;
a;0.369;aaa;0.715;0.316;aaa;aaaaaaa;aaaa;0.217;0.425;0.194;0.889;aaaaa;a;0.256;0.822;aaaaaaa;0.785;aaa;0.713;0.922;aaaa;a;a;0.339;aa;aa;0.789;0.508;0.604;aa;0.283;aaaaaaa;0.257;aaaa;
a;0.105;a;0.176;0.439;a;aaaaa;aaa;0.875;0.619;0.646;0.89;aaa;a;0.651;0.295;aaa;0.612;aa;0.146;0.307;aaaaaaa;a;aaa;0.088;a;aaa;0.519;0.705;0.0243;aaa;0.224;aaaa;1;aaaaaaaaaa;
a;0.36;a;0.884;0.444;aaaa;a;a;0.293;0.896;0.407;0.72;a;a;0.304;0.147;aaaaaa;0.346;a;0.536;0.866;aaaaaaa;a;aa;0.68;aaa;aaaaaaaaaa;0.123;0.562;0.163;aa;0.0135;aaa;0.518;aaaaaaaaa;
a;0.254;aa;0.572;0.69;aaaaaa;aaa;aaa;0.527;0.705;0.0532;0.623;aaaaaa;a;0.771;0.343;aaaa;0.838;aa;0.182;0.785;aaaaaaaa;a;aaaa;0.154;aaa;aaaa;0.211;0.135;0.369;aa;0.893;aaaa;0.892;aaaaaaaaa;
a;0.228;aaa;0.0287;0.474;aaaaaaa;aa;aaa;0.789;0.801;0.958;0.035;aaaa;a;0.636;0.161;aa;0.82;aaa;0.842;0.7;aaa;a;aaa;0.686;aaaaa;aa;0.626;0.149;0.58;a;0.944;aaaaaa;0.817;aaaaa;
a;0.0244;aa;0.195;0.541;aaaa;aaa;aa;0.886;0.0808;0.486;0.13;aaa;a;0.487;0.746;aa;0.589;a;0.556;0.226;aaaaaaaa;a;aa;0.172;aaaaaaa;aaaaaaaa;0.785;0.482;0.819;aaa;0.858;aaa;0.446;aaaaa;
a;0.811;aaa;0.406;0.976;aaa;aa;a;0.617;0.0667;0.275;0.718;aaa;a;0.692;0.289;aaaaaa;0.539;a;0.762;0.93;aaaaaaa;a;aa;0.598;aaaaaaaa;aaaaaaaa;0.232;0.672;0.0328;aa;0.904;aa;0.0846;aaaa;
a;0.495;a;0.545;0.189;aa;aa;aaaaaa;0.962;0.958;0.811;0.658;aa;a;0.658;0.316;aaaaa;0.501;aaa;0.398;0.352;aaa;a;aa;0.16;aaaaaaaaa;aaa;0.00815;0.943;0.916;aaa;0.564;aaaaa;0.769;aa;
a;0.397;a;0.359;0.844;aa;aaaaa;aaaaaaa;0.529;0.678;0.153;0.0946;aaaaaaaa;a;0.177;0.977;aa;0.399;a;0.287;0.823;aaaa;a;aa;0.00471;a;aaaa;0.716;0.95;0.972;aa;0.327;aaaa;0.463;a;
a;0.219;aaa;0.994;0.962;aaaaaaaaa;a;aa;0.817;0.262;0.344;0.124;aa;a;0.914;0.727;aaa;0.285;aa;0.0202;0.045;aa;a;a;0.905;aaa;aaa;0.358;0.496;0.088;aaa;0.936;aaa;0.56;a;
a;0.507;a;0.728;0.214;aaaaa;aaaa;aaaaaa;0.127;0.4;0.804;0.157;aaaaaaa;a;0.575;0.253;aaaa;0.395;aa;0.271;0.957;aaaaaaaaa;a;aaaa;0.407;aaaaaaaaa;aaaa;0.0495;0.658;0.964;aaa;0.194;aaaaa;0.291;aaaaa;
a;0.909;aaa;0.742;0.871;aa;aaaa;aaa;0.882;0.755;0.962;0.69;aaaaaaaa;a;0.805;0.813;aaaaaaa;0.0365;aa;0.362;0.954;aaa;a;aa;0.678;aaaaaa;aaaaaaaaa;0.247;0.74;0.341;aa;0.885;aaaa;0.719;aaaaa;
a;0.113;aa;0.852;0.468;aaaaaaa;aa;aaaa;0.197;0.753;0.728;0.37;aaaaa;a;0.986;0.303;aaaaaa;0.936;aa;0.606;0.0286;aa;a;aaa;0.45;aaaaaaa;aa;0.248;0.727;0.671;a;0.477;aaaaa;0.452;aa;
a;0.707;a;0.458;0.0314;aa;aaaaa;aaaa;0.341;0.807;0.296;0.0466;a;a;0.766;0.048;aaa;0.582;aa;0.763;0.48;a;a;a;0.448;aaaaaaa;aaaaa;0.66;0.76;0.399;aa;0.0397;aaaaaaa;0.668;aaaaa;
a;0.694;a;0.606;0.824;aa;aaaa;aaaaaa;0.294;0.26;0.415;0.721;aa;a;0.569;0.0053;a;0.919;aaa;0.756;0.92;aaaaaaa;a;aaaa;0.112;aaaaa;aaaa;0.203;0.262;0.523;a;0.813;aaaaaa;0.844;aaaaa;
a;0.634;a;0.543;0.839;a;a;aaaaaa;0.31;0.0384;0.68;0.921;aaaaaaaa;a;0.125;0.731;aaa;0.151;aaa;0.955;0.814;aaaaaaaa;a;a;0.691;aaaa;aa;0.365;0.563;0.353;aaa;0.892;aaa;0.642;aaaaa;
a;0.309;aa;0.26;0.661;aaaaaaaa;aaaaa;aaaa;0.0624;0.241;0.338;0.823;aaaa;a;0.311;0.522;aaaa;0.847;a;0.207;0.14;aaaaaaa;a;a;0.9;aaaaaaa;a;0.421;0.277;0.611;aa;0.0875;aaa;0.174;aaaaaa;
a;0.168;aa;0.543;0.295;aaaa;aa;a;0.459;0.0545;0.688;0.966;aaaaa;a;0.448;0.0703;aaaa;0.7;aa;0.614;0.736;aaaaaaa;a;aa;0.858;aaaa;aaa;0.086;0.735;0.684;aaa;0.353;aaaa;0.337;aaaaaaaaaa;
a;0.852;aa;0.00516;0.79;aaaa;aa;aaaaaaaa;0.305;0.0436;0.155;0.729;aaaaaaaa;a;0.0307;0.484;aaaaaa;0.864;aa;0.457;0.893;aaaaaaa;a;aaaa;0.927;a;aaaaaaaaaa;0.639;0.655;0.967;aa;0.906;aa;0.544;aaaaaaaaa;
a;0.663;aa;0.935;0.68;aaaaaaaaa;a;aaaa;0.749;0.605;0.184;0.995;aaaaaa;a;0.828;0.783;aaaaaaa;0.904;aa;0.347;0.91;aaaaaaaaa;a;aaaa;0.106;aaaaaa;aaaaaaaaaa;0.329;0.385;0.758;aaa;0.498;aaaa;0.302;aaa;
a;0.355;a;0.0509;0.796;a;aa;aaaa;0.884;0.0757;0.854;0.0836;aa;a;0.699;0.691;aa;0.0821;aa;0.403;0.621;aaaaaaaa;a;aaa;0.111;aa;aaaaaaaa;0.624;0.473;0.442;a;0.368;aaaaaa;0.897;aaa;
a;0.669;a;0.768;0.3;aa;a;aaaa;0.849;0.156;0.679;0.629;aa;a;0.391;0.752;aaa;0.0249;a;0.244;0.908;aaaaaaaaaa;a;aa;0.433;aaaaaaaaa;a;0.0405;0.401;0.0333;aa;0.878;aa;0.795;aaaaaaa;
a;0.601;aa;0.225;0.876;aa;aaaaa;a;0.625;0.854;0.974;0.499;aaaa;a;0.666;0.314;aaaaaaa;0.473;aaa;0.993;0.783;a;a;aaaa;0.0258;a;aaaaaaaaaa;0.44;0.297;0.692;aaa;0.845;a;0.944;aaaa;
a;0.322;aa;0.208;0.72;aaa;aa;aaaaaaa;0.638;0.274;0.373;0.595;aaa;a;0.27;0.979;aaa;0.52;aa;0.386;0.91;aaaa;a;aaaa;0.897;aaaaa;aaaa;0.82;0.56;0.832;a;0.598;a;0.68;a;
a;0.0807;aaa;0.233;0.225;a;aaaaaaa;a;0.104;0.467;0.0336;0.348;a;a;0.203;0.208;aaaaa;0.52;aaa;0.163;0.948;a;a;aa;0.894;a;aaa;0.677;0.63;0.919;a;0.719;aaa;0.896;aaa;
a;0.651;aaa;0.877;0.959;aa;aaaaaaa;aaa;0.644;0.697;0.63;0.382;aaaaaa;a;0.351;0.0767;aaaa;0.383;aa;0.214;0.542;aaaaaaa;a;aa;0.548;a;aaaaaaa;0.0659;0.8;0.794;a;0.795;aaaaaa;0.748;aaaaaaaa;
a;0.89;a;0.995;0.562;aaaaaaaa;aaaaaa;aa;0.588;0.627;0.895;0.542;aaaaa;a;0.36;0.819;aaaaaaa;0.237;aaa;0.129;0.479;aaaaa;a;a;0.332;aaaaaaaa;a;0.445;0.188;0.469;aaa;0.959;aaaa;0.609;aaaaaaaa;
a;0.943;aa;0.579;0.448;aaaaaaaaa;aaaaa;aaaaaa;0.141;0.526;0.353;0.641;aa;a;0.232;0.67;aaaa;0.625;a;0.112;0.625;a;a;aaaa;0.848;aaaaaaa;aaaa;0.355;0.714;0.12;aaa;0.273;aaaaa;0.307;aaaaaaaaaa;
a;0.613;a;0.0418;0.73;a;aaaaaaa;aa;0.979;0.268;0.0582;0.346;aaaaa;a;0.327;0.66;aaaa;0.422;a;0.977;0.426;aaaaaa;a;aaaa;0.211;aaaaaaaa;aaaaa;0.199;0.817;0.669;aaa;0.437;aaaaaa;0.249;aaaaaaaaaa;
a;0.895;a;0.0263;0.692;aaaaaaaa;aaaaa;a;0.826;0.639;0.801;0.898;aaaaaaaa;a;0.137;0.475;aaa;0.945;aa;0.768;0.959;aaa;a;a;0.401;a;aaaaaaaa;0.2;0.485;0.921;a;0.242;aaaaaaa;0.0155;aaaaaaa;
a;0.417;a;0.323;0.194;aaaaa;aa;aaaaaaaa;0.0661;0.986;0.223;0.517;aaaaaa;a;0.69;0.765;aaaa;0.495;aa;0.841;0.525;aaa;a;aaa;0.125;aaaaa;aaaaaaaaa;0.204;0.219;0.68;aa;0.977;aaa;0.316;a;
a;0.85;a;0.48;0.415;aaaa;aa;aaaaaaaa;0.589;0.326;0.528;0.892;aaa;a;0.88;0.874;aaaaa;0.364;aaa;0.22;0.837;aaaaaaaaaa;a;a;0.465;aaaaaa;a;0.04;0.00691;0.0962;aaa;0.237;aaaaaaa;0.544;aa;
a;0.633;a;0.725;0.147;a;aaa;aaaaaaaa;0.825;0.0739;0.54;0.74;a;a;0.595;0.68;aaaaaa;0.354;aaa;0.948;0.35;aaaaaaaaa;a;aa;0.993;aaaaa;aaaaa;0.647;0.954;0.946;aaa;0.0204;aaaaaa;0.535;aaaaaaaaa;
a;0.932;aa;0.508;0.934;aaaaaaa;aaaaaa;aa;0.0632;0.205;0.447;0.194;aaaaa;a;0.481;0.129;aaa;0.796;a;0.879;0.53;aaaaaaa;a;aa;0.266;aaa;aaaaaaaaaa;0.929;0.307;0.03;aaa;0.884;aaaaa;0.243;a;
a;0.813;aa;0.842;0.276;aaaaa;aa;aa;0.588;0.47;0.721;0.0767;aa;a;0.163;0.916;aa;0.834;a;0.543;0.909;aaaaaaaaaa;a;aa;0.427;aaaaaaaa;aaaaaa;0.594;0.0656;0.0309;aa;0.731;aa;0.116;aaaaa;
a;0.713;aaa;0.891;0.771;aaa;aaaaaa;aaa;0.394;0.834;0.0923;0.0206;aaaaaaaa;a;0.644;0.781;a;0.294;a;0.742;0.506;aaa;a;aaa;0.896;aaaaa;aaaaaaa;0.624;0.421;0.319;aa;0.697;aaa;0.144;aaaaaaaaaa;
a;0.731;a;0.0544;0.581;a;aaaa;aaa;0.278;0.0811;0.63;0.977;aaaaaa;a;0.686;0.838;aaaaa;0.4;aaa;0.65;0.0951;aa;a;aa;0.052;aaa;aaaaaaaa;0.0765;0.504;0.847;aaa;0.667;aaaa;0.146;aa;
a;0.825;aa;0.549;0.225;aaaaaa;a;a;0.589;0.956;0.333;0.708;aaaaaa;a;0.778;0.732;aa;0.188;aa;0.0855;0.383;aaaaaaa;a;a;0.771;aaaaaaa;aaaaaa;0.82;0.239;0.101;aa;0.672;aaaa;0.902;a;
a;0.0945;aaa;0.337;0.872;aaaaaaa;aa;aaaaa;0.436;0.0468;0.9;0.000603;aa;a;0.195;0.293;aaa;0.831;aaa;0.533;0.112;aaaaaa;a;a;0.469;aa;a;0.738;0.363;0.983;aa;0.778;aaa;0.997;aaaaaaaaa;
a;0.34;aaa;0.959;0.248;aaaaaaaa;aaaaaa;aaaaaa;0.769;0.164;0.185;0.0577;a;a;0.0278;0.924;aaaaaaa;0.249;a;0.476;0.496;aaa;a;aaaa;0.0572;a;aaaaaaaa;0.486;0.762;0.613;aaa;0.968;aa;0.816;aaaaa;
a;0.545;aaa;0.85;0.307;aa;aaaaa;aaaaaa;0.758;0.831;0.126;0.805;aaaa;a;0.948;0.0271;aaaaaa;0.566;aa;0.62;0.0029;aaaaaaaa;a;a;0.838;aa;aaaaaaaaa;0.781;0.612;0.876;aa;0.242;aaaaaaa;0.764;aaaa;
a;0.918;aa;0.38;0.435;aa;aaa;aaaaa;0.532;0.289;0.171;0.273;aaaa;a;0.542;0.493;aaaaaaa;0.546;a;0.67;0.966;aaaaaaaaa;a;aa;0.482;a;aaaaaaaaaa;0.945;0.313;0.301;a;0.281;aa;0.894;aaaaaaaaaa;
a;0.79;aaa;0.164;0.397;aaaa;aaaaa;aaaaaaaa;0.412;0.707;0.672;0.323;aaaaa;a;0.178;0.0842;aaaaaa;0.167;a;0.434;0.19;a;a;aa;0.175;aaaaaa;aaaaaaa;0.903;0.804;0.615;aa;0.469;a;0.691;aaaaaaaa;
a;0.754;aa;0.636;0.552;a;a;aaaaaaaa;0.968;0.0546;0.0322;0.918;aaaa;a;0.281;0.428;aaaaaa;0.922;aaa;0.95;0.842;aaa;a;a;0.475;aaa;aa;0.706;0.0391;0.873;aaa;0.424;aaaaaa;0.447;aaa;
a;0.112;a;0.569;0.0608;aaaaaa;a;aaaaa;0.126;0.0775;0.193;0.601;aa;a;0.183;0.984;aa;0.527;a;0.805;0.127;aaaaa;a;aaa;0.355;aaaaaaaaa;aaaaaaaaaa;0.623;0.982;0.956;aaa;0.346;aaa;0.88;aaaaaaaaaa;
a;0.111;aaa;0.237;0.107;aaaaa;aaaaaaa;aaaaa;0.0548;0.606;0.787;0.255;aaaaaa;a;0.827;0.361;aaaaaa;0.949;aa;0.334;0.11;aaaa;a;aaaa;0.693;aaaa;aaaa;0.0264;0.539;0.384;aa;0.676;aaaa;0.673;aaaaaa;
a;0.552;aa;0.51;0.759;aaaaa;aaaa;a;0.984;0.756;0.234;0.504;a;a;0.344;0.145;aaa;0.562;aa;0.649;0.418;aaaaa;a;aaa;0.215;aaaaa;aa;0.567;0.991;0.649;aaa;0.657;aaaaaa;0.965;aaaaaaaaa;
a;0.775;aaa;0.144;0.132;a;aa;aaaaaaaa;0.427;0.493;0.787;0.197;aaaa;a;0.0325;0.172;aaaaa;0.223;aa;0.533;0.219;aaaaaaa;a;a;0.269;aaaaaa;aaaaaaaa;0.739;0.217;0.805;a;0.684;aaaaaaa;0.168;aaaaaaaaa;
a;0.943;aaa;0.326;0.316;aaaaaaa;aaaaa;aaaaa;0.253;0.728;0.141;0.733;aaaa;a;0.268;0.833;aa;0.519;aa;0.948;0.914;aaa;a;a;0.667;aaaaa;aaaaa;0.96;0.374;0.981;aa;0.645;aaa;0.766;aaa;
a;0.285;a;0.0559;0.519;aaaa;a;aaa;0.387;0.145;0.408;0.0918;aaa;a;0.574;0.938;aaaaa;0.896;a;0.203;0.76;aaaaaaaaaa;a;aaa;0.205;aaaaaaa;aaaaaa;0.114;0.375;0.807;aa;0.85;aaaaaa;0.451;aaaaa;
a;0.686;a;0.354;0.551;aaaaaaaa;a;aaaa;0.214;0.675;0.118;0.492;aaaaaa;a;0.607;0.382;aa;0.955;a;0.828;0.361;aaaaaaaaa;a;a;0.495;aaaa;aaaaaaa;0.595;0.0218;0.2;a;0.435;aaaaa;0.517;aaaaa;
a;0.315;aa;0.826;0.396;a;aaaaaaa;aa;0.384;0.888;0.678;0.149;aaaa;a;0.565;0.368;aaaaaa;0.53;a;0.65;0.38;aaaaaaaaa;a;aaa;0.875;aaaaaaaa;aaaaaaaaa;0.382;0.0731;0.334;aaa;0.385;aaaaaaa;0.43;aaaaa;
a;0.279;a;0.613;0.26;aaaaaaaaa;aaa;a;0.456;0.663;0.29;0.674;aaaaaa;a;0.108;0.938;aaaa;0.481;aaa;0.987;0.731;aaaaaaaaaa;a;a;0.034;aaaaa;aa;0.111;0.48;0.717;aa;0.222;a;0.45;aaaaaaaaaa;
a;0.577;a;0.875;0.862;aaaaaaaa;aa;aaaaaa;0.605;0.644;0.0236;0.685;aaaaa;a;0.525;0.0461;aa;0.128;aa;0.855;0.348;aaaaaaa;a;aa;0.758;a;aaaaaaaaa;0.558;0.764;0.0641;aaa;0.418;aaaa;0.702;aaaaaaaa;
a;0.769;aa;0.999;0.202;aaaaaa;aaaaaa;aa;0.14;0.916;0.175;0.31;aaaaaaa;a;0.836;0.129;aaaaa;0.478;a;0.0113;0.736;a;a;aaaa;0.745;aaaaaaa;aaa;0.978;0.669;0.763;aaa;0.845;aaaaaaa;0.802;aaaa;
a;0.626;aa;0.674;0.97;aaaa;aaaaa;aaaaaaaa;0.0217;0.75;0.658;0.0768;a;a;0.874;0.229;a;0.121;aa;0.401;0.34;aaaaaaa;a;a;0.648;aaaaaaaaa;a;0.459;0.794;0.231;aa;0.82;aaaaaa;0.782;a;
a;0.412;a;0.78;0.733;aaaaa;aaaaa;aaaaaa;0.918;0.045;0.799;0.954;aaaaaaaa;a;0.952;0.308;aaaaaaa;0.109;aaa;0.491;0.105;aa;a;a;0.142;aaaaaaaa;aaaaaaa;0.617;0.799;0.698;aaa;0.193;aaaaa;0.08;aaa;
a;0.43;aa;0.971;0.753;aaaaaaa;aaa;aaaaa;0.858;0.346;0.0635;0.223;aaa;a;0.93;0.577;aaaaaa;0.844;aaa;0.1;0.68;aaaaaa;a;aa;0.486;aa;aaaaaaaaaa;0.302;0.486;0.205;aaa;0.813;aaaa;0.479;aaaaa;
a;0.926;a;0.877;0.00263;aa;aa;aaaaa;0.651;0.0924;0.766;0.28;aaa;a;0.987;0.0279;aa;0.381;aa;0.86;0.165;aaaaaaa;a;aa;0.571;aaaaaaaa;aaa;0.0525;0.897;0.616;aa;0.792;aaa;0.106;aaaaaaaaa;
a;0.643;aaa;0.98;0.573;aaaaaaa;a;aaaa;0.297;0.46;0.139;0.174;aa;a;0.759;0.307;aaaaaa;0.259;aa;0.932;0.375;aaa;a;aaa;0.455;aaaaaaaa;a;0.104;0.015;0.0544;aaa;0.551;aaaa;0.103;aaaaa;
a;0.116;aaa;0.448;0.455;a;aa;aaaaaaaa;0.924;0.541;0.766;0.13;a;a;0.534;0.318;a;0.705;aaa;0.921;0.499;aaaaaa;a;aaa;0.948;aa;aaaaaaa;0.924;0.917;0.916;aaa;0.482;aaaaaaa;0.682;aaa;
a;0.495;a;0.142;0.919;aaaaaaaaa;aaaa;aaaaa;0.902;0.0199;0.511;0.29;aaaaa;a;0.0975;0.236;aaa;0.642;aaa;0.991;0.876;aaaaaaaaaa;a;aaa;0.912;aaaaaaaa;aa;0.665;0.86;0.0428;aa;0.887;a;0.666;aaaa;
a;0.0114;aa;0.0388;0.991;aaa;aaaaaa;aaaa;0.452;0.965;0.42;0.858;aaaaa;a;0.118;0.0331;aaaaa;0.501;aaa;0.239;0.699;aaaaaaaa;a;aaa;0.317;aa;aaaaaaaaa;0.692;0.532;0.932;a;0.107;aaaaa;0.541;aaa;
a;0.181;aaa;0.934;0.722;aaaaa;aaaa;aaaaa;0.354;0.219;0.851;0.503;aaaaaaa;a;0.197;0.776;aaaaaa;0.747;a;0.562;0.848;aaaaaaa;a;aa;0.846;aaa;aa;0.141;0.89;0.0214;a;0.969;aaa;0.546;aaa;
a;0.457;aaa;0.545;0.439;aaaaa;a;aaaa;0.359;0.159;0.545;0.98;aaaaaaa;a;0.382;0.217;aaaa;0.58;aaa;0.848;0.988;aaaaaaaaa;a;aa;0.639;a;aa;0.693;0.9;0.214;a;0.267;aaaaa;0.501;aaaaa;
a;0.447;aa;0.747;0.181;aaaaaaa;aaaaaa;a;0.791;0.232;0.135;0.655;aaa;a;0.421;0.563;aaaa;0.847;aaa;0.157;0.355;aaaaaaaa;a;aaaa;0.435;aaaaaaaa;aaa;0.848;0.313;0.108;a;0.455;aaaaaaa;0.05;aa;
a;0.579;aaa;0.853;0.665;aaaaa;aaa;aaaaaaa;0.873;0.267;0.423;0.308;aaa;a;0.0746;0.242;aa;0.209;aaa;0.951;0.677;aaaaaa;a;aaaa;0.128;aaaaaaaaa;a;0.803;0.98;0.0647;a;0.844;aaaaa;0.36;aaaaaaaaa;
a;0.761;a;0.78;0.186;aaaaa;aaaaaaa;aaaaaaaa;0.82;0.778;0.129;0.432;aaaaaaaa;a;0.201;0.249;aaa;0.616;aa;0.563;0.538;aaaaaaaa;a;aa;0.332;aaaaaa;aa;0.0596;0.785;0.728;aaa;0.266;aaaaa;0.601;aaaa;
a;0.103;a;0.121;0.924;aaaaa;aaaaa;aaaa;0.387;0.541;0.0729;0.395;aaaaa;a;0.309;0.0576;aaaaaa;0.385;aaa;0.375;0.877;aaaaaaaaa;a;aaa;0.717;aa;aaaaaaaa;0.525;0.826;0.856;aaa;0.593;aa;0.804;aaaaaaa;
a;0.905;aa;0.24;0.879;a;aaaaaaa;aaaaa;0.362;0.199;0.84;0.447;aaaa;a;0.846;0.866;a;0.603;aa;0.955;0.897;aaaa;a;aa;0.298;aaaa;aaaa;0.126;0.982;0.917;aaa;0.155;a;0.929;aaa;
a;0.377;a;0.813;0.515;aaaaaaaa;aaaaa;aaaaaaa;0.942;0.301;0.295;0.86;aaaaaa;a;0.967;0.967;aaaaaa;0.9;aaa;0.127;0.663;a;a;aaa;0.669;aa;a;0.53;0.773;0.943;a;0.00633;aaa;0.708;aaa;
a;0.5;a;0.849;0.608;aa;aaaa;a;0.28;0.421;0.522;0.854;aaaa;a;0.798;0.905;aaa;0.725;a;0.274;0.0272;aaaaaaaaaa;a;aa;0.848;aaaaa;aaaa;0.102;0.215;0.276;a;0.737;aaa;0.304;aaaaaaaaaa;
a;0.588;aa;0.505;0.332;aaaa;aa;aaa;0.146;0.387;0.421;0.274;aa;a;0.511;0.9;aaaaaa;0.267;aaa;0.667;0.536;aaaaaaaaa;a;aa;0.283;aaa;aaa;0.612;0.0957;0.205;a;0.385;aaaaaa;0.952;aaaaa;
a;0.249;a;0.469;0.561;a;aa;a;0.569;0.167;0.989;0.888;aa;a;0.291;0.882;aa;0.155;aa;0.688;0.547;aaaaaaaaa;a;a;0.802;aaaaaa;aaaaaaaaaa;0.68;0.959;0.906;aa;0.783;aaaa;0.62;aaaaaaaa;
a;0.963;aa;0.244;0.877;aaaaaaaaa;aaaaaaa;aa;0.128;0.563;0.78;0.0898;aaaaa;a;0.0133;0.0283;aaaaaaa;0.268;a;0.349;0.845;aaaaaaa;a;a;0.692;a;aaaa;0.904;0.367;0.657;aaa;0.119;aaa;0.152;a;
a;0.527;a;0.912;0.725;aaaaaa;aaaaaaa;aaa;0.904;0.302;0.285;0.116;a;a;0.339;0.604;aaa;0.0412;a;0.964;0.793;a;a;aaa;0.416;aaaaaa;aaaaaaa;0.93;0.286;0.61;aa;0.0061;aaaa;0.651;aaaaaaaaa;
a;1;aa;0.821;0.277;aaaaaa;aaaa;a;0.338;0.906;0.929;0.208;aaaaaaa;a;0.388;0.599;aa;0.544;a;0.781;0.214;aa;a;aa;0.764;aaaaaaaaa;aaaaa;0.312;0.306;0.956;aaa;0.862;aaa;0.163;aaaa;
a;0.491;a;0.551;0.721;aaaa;aaaaaa;aaaa;0.579;0.576;0.899;0.884;aaaaaa;a;0.337;0.579;aaaaa;0.731;aa;0.411;0.371;aaaaaaaaa;a;a;0.126;aaaaaa;aaaaa;0.663;0.247;0.203;a;0.861;aaaaa;0.31;aaaa;
a;0.664;aaa;0.598;0.746;aaaaaaaa;aaaaaaa;aaa;0.45;0.0288;0.401;0.696;aaaaaaaa;a;0.398;0.993;a;0.528;a;0.901;0.505;aaaaaaaaa;a;a;0.302;aaaaa;aa;0.283;0.304;0.577;a;0.812;aaaa;0.62;aaaaaaaaa;
a;0.956;aa;0.275;0.31;a;aaa;aa;0.354;0.653;0.123;0.545;aaaa;a;0.334;0.168;aaaa;0.317;aaa;0.969;0.989;aa;a;aaa;0.227;a;a;0.505;0.808;0.987;a;0.235;aaaaa;0.653;aaaaaa;
a;0.921;aaa;0.00647;0.7;aaaaaaa;aaaaaa;aaaaaaaa;0.251;0.724;0.652;0.861;aaaaa;a;0.864;0.657;aaaaaaa;0.557;aa;0.208;0.936;aaaaaaaa;a;aaaa;0.747;aaaaaaa;aaa;0.467;0.557;0.134;aa;0.349;aa;0.015;aaaaaaaaa;
a;0.344;aa;0.643;0.0526;aaaaaaaa;aaaaa;aaaaaa;0.0881;0.459;0.676;0.232;aaaaaaa;a;0.103;0.439;aa;0.00186;a;0.0106;0.942;aaaaaaaaa;a;aaaa;0.347;a;aaaaaa;0.228;0.341;0.899;aaa;0.882;aaaaaa;0.868;aaaaaaaaaa;
a;0.275;aaa;0.734;0.309;aaaaaaa;aa;aa;0.772;0.0916;0.117;0.296;aaaaaaa;a;0.887;0.311;aaaaaa;0.0747;a;0.461;0.622;a;a;aa;0.639;aaaaaaa;aaaaaaa;0.38;0.13;0.511;a;0.0864;a;0.954;aaaaaaaaa;
a;0.278;aaa;0.152;0.0865;aaaaaa;aa;aaaaaaa;0.939;0.515;0.452;0.221;aaaaa;a;0.971;0.251;aaaaa;0.00896;aa;0.873;0.977;aaaa;a;aaa;0.803;aaa;aaaaaaaaa;0.499;0.969;0.166;a;0.178;aa;0.83;aaaaaa;
