ATT0(string,4);ATT1(string,9);ATT2(float,1);ATT3(string,8);ATT4(string,1);ATT5(string,2);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(string,3);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(string,10);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(string,5);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(string,3);ATT41(float,1);ATT42(string,10);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,5);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(string,6);ATT51(string,1);ATT52(string,6);ATT53(string,10);ATT54(string,9);ATT55(string,3);ATT56(string,10);ATT57(float,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(string,3);ATT62(string,9);ATT63(float,1);ATT64(string,8);ATT65(float,1);ATT66(string,10);
aaaa;aaaaaaaaa;0.583;aaaaaaaa;a;a;0.0295;aa;0.0123;0.1;0.509;aaaaaaa;a;0.795;a;0.966;aaaa;0.766;a;0.464;0.373;0.541;0.554;0.0723;a;0.604;0.149;aaaaa;aaaa;0.806;0.571;aaaaaaa;0.862;0.331;a;aaaaa;aaaa;0.173;0.216;aaaa;a;0.339;aaa;0.849;0.59;0.663;aaaaa;0.757;0.355;aa;aaaa;a;aa;aaaa;aaaaaaaaa;aaa;aaaaaaaaa;0.689;0.481;aaaaaaaaa;0.0953;a;aaaaaaaaa;0.322;aaaa;0.687;aaaa;
aaa;aaaa;0.671;aaaaa;a;aa;0.746;aaaa;0.569;0.0749;0.0969;a;aa;0.906;aa;0.197;aa;0.715;a;0.213;0.279;0.173;0.465;0.135;aa;0.962;0.0762;aaaa;a;0.0607;0.482;a;0.862;0.364;a;a;aa;0.149;0.181;aaa;aaa;0.608;aaa;0.135;0.959;0.634;aaaaa;0.425;0.556;a;aaaa;a;aaaaa;aa;aaaa;a;a;0.974;0.14;aaaaaaaaaa;0.668;aaa;aaaaa;0.808;aaaaaaaa;0.804;a;
aa;aaaaa;0.611;a;a;a;0.663;aaaaaa;0.449;0.802;0.672;aaaaaa;a;0.711;a;0.851;aaaaa;0.468;a;0.2;0.618;0.675;0.81;0.873;a;0.212;0.956;aaaaaaa;aaaa;0.833;0.847;aaaa;0.354;0.267;aa;aa;aaa;0.101;0.227;aaa;a;0.0249;aaaaa;0.734;0.666;0.536;aaaaa;0.571;0.645;a;aaaaa;a;a;aaaaa;aa;aaa;aaaa;0.804;0.118;aaaaaaa;0.656;aa;aaaaaaa;0.7;aaaaaa;0.922;aaaaaaaaa;
a;aaaaaaa;0.345;aaa;a;a;0.331;aaaaa;0.619;0.879;0.311;aaaaa;a;0.208;aa;0.283;aaaaaa;0.235;aa;0.175;0.277;0.169;0.341;0.813;aa;0.555;0.185;a;a;0.149;0.671;aaaaa;0.161;0.185;aa;aaaa;a;0.733;0.0495;aa;aa;0.374;aaaaa;0.2;0.179;0.215;aaaa;0.678;0.308;a;aaaaa;a;a;aa;a;aaa;aaaaaaaaa;0.91;0.917;aaaaaaaaaa;0.994;aaa;aaa;0.883;aa;0.284;aaaaa;
aaa;aaaaaa;0.746;a;a;aa;0.311;aaa;0.603;0.61;0.144;aaaaaaaa;aaa;0.0385;aa;0.707;aaaaaa;0.745;a;0.835;0.0505;0.65;0.149;0.119;a;0.698;0.273;aaaa;aaaa;0.506;0.482;aaaa;0.767;0.875;a;aaaa;aaa;0.735;0.428;aaaaaa;a;0.802;aaaaa;0.0964;0.94;0.614;a;0.328;0.308;aa;a;a;aaa;aaaaaaaa;aaaaaaaa;a;aaa;0.358;0.8;aaaaaaa;0.14;aaa;aaaaaaa;0.811;aaaaaa;0.0311;aa;
a;aaaa;0.433;a;a;a;0.768;aaaaa;0.3;0.493;0.12;aaa;aaa;0.0221;aaa;0.185;aaaa;0.756;aa;0.209;0.87;0.238;0.69;0.0347;a;0.353;0.842;aa;aaaaaaaa;0.586;0.649;aa;0.189;0.494;aa;aaa;aa;0.475;0.707;aaaaaa;a;0.448;aaa;0.642;0.119;0.489;aa;0.274;0.485;a;aa;a;aaaa;aaaaaaaaaa;aaaaa;a;aa;0.116;0.908;aaaaaaa;0.459;aa;aaa;0.681;aaaaaaaa;0.882;aa;
aaaa;aaaaaa;0.509;aaaaa;a;a;0.579;aaaaaa;0.407;0.797;0.161;aa;aaa;0.973;aa;0.614;aaaaaaa;0.596;aa;0.43;0.791;0.409;0.348;0.438;a;0.869;0.66;aaaaaaa;aaaaaaaa;0.578;0.567;aaa;0.297;0.811;aa;aaa;a;0.0614;0.688;aa;aaa;0.102;aaa;0.537;0.924;0.268;aaa;0.983;0.395;aa;aaaaa;a;aaa;aaaa;aaaaa;a;aaaaa;0.61;0.687;aaaaaaaaa;0.543;aa;aaaaaaaaa;0.517;aaa;0.293;aaaaaaaa;
aaaa;aa;0.714;aaaaaaa;a;aa;0.0251;aaaaaa;0.00587;0.581;0.0333;aaaaaaaa;a;0.139;aa;0.574;aaaaa;0.149;aa;0.663;0.0401;0.571;0.267;0.151;aa;0.507;0.123;a;aaaaaaa;0.81;0.482;a;0.174;0.768;a;a;aaa;0.419;0.692;aaaaaaa;aa;0.0346;aaaaaa;0.336;0.465;0.422;aaaa;0.177;0.936;a;aaaaaa;a;aaa;aaaaa;aa;aaa;aaaaa;0.56;0.973;aaa;0.98;aa;aaa;0.901;aaaaaa;0.361;aaaaaaa;
aaaa;aaaaa;0.211;aa;a;a;0.444;aaaa;0.229;0.822;0.0596;aa;aa;0.972;a;0.0847;aa;0.678;a;0.356;0.801;0.365;0.879;0.51;a;0.32;0.824;a;aaaaaaaa;0.77;0.46;aaaaaaa;0.693;0.595;aa;a;aaaa;0.352;0.0234;aaaaaa;a;0.116;aaaaaaaa;0.136;0.415;0.409;aa;0.848;0.465;a;a;a;aaa;aaaaaaaa;aaaaa;aa;aaaaaaaaaa;0.698;0.921;aaaaaaa;0.312;aaa;aaaaa;0.0717;aaaaaaaa;0.516;aaaaaaaaaa;
aa;aaa;0.3;aaaa;a;aa;0.647;aaaaaa;0.468;0.434;0.715;a;a;0.0899;aa;0.349;aaaaaaa;0.0775;aa;0.504;0.00991;0.587;0.835;0.653;aa;0.618;0.56;aaa;aaaaaa;0.315;0.416;aaaa;0.591;0.541;a;aa;aaa;0.602;0.118;aaaaaaa;aa;0.62;aaaaaaa;0.0575;0.686;0.807;aa;0.278;0.0951;aa;aaa;a;aaaa;aaaaaaaaa;aaaaaaaaa;aa;aaaa;0.75;0.796;aa;0.189;a;aaaaaaaa;0.479;aaaaaa;0.152;a;
aaa;aaaaaaaaa;0.456;aaaaaaaa;a;aa;0.538;aaaa;0.912;0.881;0.101;aaaa;a;0.215;aa;0.622;aaaaa;0.353;a;0.499;0.752;0.889;0.964;0.379;a;0.638;0.196;aaaa;aaa;0.609;0.26;a;0.148;0.367;a;aa;aaa;0.0495;0.123;aaaaa;aa;0.031;aaaaaaaa;0.365;0.381;0.702;aaaaa;0.0883;0.436;aa;aa;a;aaaaaa;aaaaa;aaaa;aa;aaaa;0.715;0.137;aaaaaaaaa;0.795;aaa;aaa;0.395;aaaaaaaa;0.331;aaaaa;
aaa;aaaaaaa;0.502;aaaaaaaa;a;a;0.962;aaaa;0.0813;0.373;0.84;aaaaa;a;0.0698;aaa;0.698;aaaaaa;0.584;aa;0.19;0.069;0.469;0.853;0.302;aa;0.971;0.283;aaaa;aaaaaaaa;0.286;0.816;aa;0.207;0.821;aa;aaa;aa;0.907;0.828;a;aaa;0.572;aaaaaaaaa;0.921;0.101;0.893;aaaaa;0.452;0.617;aa;a;a;a;aaaaaaa;aaaaaaa;aaa;aaaaaa;0.806;0.532;aaaa;0.0548;aa;aaaaaaaa;0.117;aaaaaaaa;0.528;aa;
aa;aaaaaaaa;0.32;aaaaaaa;a;a;0.946;a;0.556;0.396;0.858;a;a;0.439;a;0.974;a;0.0903;aa;0.217;0.851;0.456;0.248;0.0299;aa;0.996;0.22;aaaaaa;a;0.919;0.35;aaaaa;0.0354;0.273;aa;aaaaa;aaa;0.758;0.238;aaa;aa;0.646;aaa;0.426;0.274;0.451;aaaaa;0.625;0.463;a;aaaaaa;a;aaaaaa;aaaaaaaa;aaa;aaa;aaaaaa;0.538;0.65;aaa;0.924;aaa;a;0.609;aaaaaaa;0.137;aaaaaaaa;
aaa;a;0.658;aaaaaa;a;a;0.463;aa;0.0165;0.975;0.508;aaaa;aaa;0.0818;a;0.604;aaaaa;0.103;a;0.401;0.344;0.501;0.989;0.714;a;0.239;0.587;aaaaaaaa;aaaaaaa;0.529;0.374;aaa;0.566;0.716;a;aaaaa;a;0.175;0.803;aaaaaa;aa;0.835;aaaaaaaa;0.549;0.744;0.571;a;0.334;0.962;aa;a;a;a;aaaaa;aaa;aa;aaaaaaa;0.815;0.99;aaaaaaaaaa;0.309;a;a;0.199;aaaaaaaa;0.0758;aaaaaaaaaa;
aa;aaaaaaaa;0.703;aaaaa;a;aa;0.732;aaaa;0.392;0.519;0.321;aaaaaa;aa;0.478;aaa;0.771;aaaaaaa;0.276;a;0.731;0.655;0.574;0.249;0.00687;a;0.144;0.814;aaaa;aa;0.588;0.353;aaaaaaa;0.985;0.719;a;aaa;aaa;0.879;0.519;a;aa;0.399;aa;0.102;0.498;0.271;aaa;0.178;0.409;a;aaa;a;aaaa;aaa;aaa;aa;aaaa;0.468;0.99;aaaaaaaaaa;0.0306;a;aaaa;0.587;aaaaaaa;0.574;aa;
aaaa;aaa;0.424;aaaaaaaa;a;aa;0.987;aaa;0.746;0.176;0.437;aaaaaa;aaa;0.566;a;0.596;aaaaa;0.717;a;0.87;0.433;0.599;0.928;0.215;aa;0.952;0.16;aaaaaa;aaaa;0.701;0.197;aaaaa;0.0267;0.149;a;aaaa;aaa;0.176;0.451;aaaaaa;aaa;0.0792;aaa;0.67;0.429;0.324;a;0.0909;0.0517;aa;aaaa;a;aaaa;aaaaaaaaaa;aaaaaa;aa;aaaaaaaaa;0.476;0.00851;aaaaaaaaaa;0.0728;a;aa;0.521;aaaaaa;0.141;aaaaaaaa;
aaaa;aa;0.684;aaaa;a;a;0.303;aaaa;0.535;0.935;0.61;aaaaaa;aaa;0.038;aa;0.916;aaaaa;0.0126;a;0.374;0.393;0.245;0.474;0.474;a;0.945;0.109;aaaaaaa;aaaaa;0.0528;0.127;aa;0.239;0.23;aa;aaa;aaa;0.981;0.547;aa;aaa;0.976;aaaaaaaa;0.172;0.597;0.136;aaaaa;0.28;0.203;aa;aa;a;a;aaaaaaaa;aaaa;a;aaaaaa;0.565;0.536;aaaaaaaa;0.423;a;aaaaaa;0.194;a;0.871;aaaaaaaaaa;
aa;aaaaaaaa;0.388;aaaa;a;aa;0.028;aaa;0.0448;0.272;0.114;a;a;0.0919;aaa;0.104;aaaaaa;0.901;aa;0.697;0.605;0.239;0.938;0.044;a;0.717;0.68;aaaa;aaaaaa;0.283;0.115;aaa;0.875;0.8;a;aaaa;aaaa;0.378;0.781;aaa;aa;0.924;aaaa;0.104;0.026;0.413;aaa;0.686;0.94;aa;aaaaa;a;aaaa;aaaaa;aaaaaa;aaa;aaaaaaaaa;0.609;0.333;aaaaaaaaa;0.42;aaa;aa;0.561;aaaaa;0.187;aaaaaaaaa;
aa;aaaaaaa;0.122;aaaaaaa;a;a;0.599;aaaaa;0.555;0.583;0.881;aaaaaa;aaa;0.176;aa;0.0341;aaa;0.86;a;0.0106;0.439;0.557;0.263;0.0293;aa;0.849;0.866;aaaaaa;aaaaaaaa;0.383;0.962;aaaa;0.166;0.815;aa;a;aa;0.128;0.46;aa;aaa;0.267;aaaaaaaaa;0.827;0.407;0.823;aaa;0.509;0.304;a;aa;a;aaa;aaaa;aaa;a;aaaaa;0.733;0.321;aaa;0.81;a;aaaaaaaa;0.69;aaaa;0.363;a;
a;a;0.342;aaa;a;a;0.0644;a;0.722;0.241;0.8;aaaa;aaa;0.684;a;0.944;aaaaaa;0.522;aa;0.735;0.334;0.98;0.799;0.03;a;0.441;0.859;aaaa;aaaaaaaa;0.247;0.451;aa;0.809;0.75;aa;aaa;aaa;0.687;0.0672;aa;aa;0.818;aaaaaaaaaa;0.974;0.582;0.873;aaa;0.388;0.935;aa;aaa;a;aaa;aaaaaaaaaa;aaaaaaaaa;a;aaaa;0.211;0.756;aa;0.791;aa;aaaaaaa;0.924;aaaaaa;0.391;aaaa;
aaa;aaaaaaaa;0.27;aaaaaaaa;a;aa;0.922;aaaaaa;0.921;0.929;0.642;aaaaa;aaa;0.898;aa;0.598;a;0.817;a;0.874;0.0833;0.9;0.125;0.232;aa;0.533;0.343;aaaaaaaaa;a;0.172;0.673;aaaaaaa;0.414;0.198;aa;aaaaa;aa;0.931;0.166;aaaaaa;a;0.996;aaaaaaaa;0.347;0.516;0.701;a;0.317;0.764;a;aaaaaa;a;aaaa;a;aaaaaaa;a;aaaaaaa;0.255;0.622;aaaaaaaaaa;0.047;aa;aa;0.417;aa;0.192;aaa;
aaaa;a;0.67;aaaaaaaa;a;aa;0.767;aaaaa;0.758;0.988;0.506;aaaaaaaa;aa;0.372;aa;0.772;aaaa;0.647;aa;0.522;0.97;0.599;0.688;0.0735;aa;0.164;0.168;aaaaaaaa;a;0.802;0.755;aaaa;0.485;0.974;a;aaaa;aaaa;0.926;0.564;aaaaaa;a;0.833;aaaaaaaaaa;0.622;0.149;0.356;aaaaa;0.979;0.0795;aa;aaaaaa;a;aaa;aaa;aaaaa;aaa;aaa;0.764;0.34;aaaaaaa;0.0386;aaa;aaaa;0.367;a;0.00101;aaaaaaaaaa;
aa;aaaaaaaa;0.774;aaaaaaaa;a;aa;0.638;a;0.32;0.687;0.747;aaaaaaa;a;0.317;aaa;0.771;aaaaaa;0.997;aa;0.201;0.676;0.679;0.081;0.562;a;0.0846;0.389;aaaaaaaaaa;aaaaaa;0.295;0.699;aaaaaaa;0.954;0.271;aa;aaaa;a;0.883;0.967;aaaaaaa;aaa;0.564;aaaaaaa;0.319;0.558;0.26;aa;0.981;0.968;a;aaaaaa;a;aaa;aaa;aaaaaaa;aaa;aaaaaaa;0.693;0.822;aaaaa;0.391;aaa;a;0.666;aaaaa;0.952;aaaaaaaaa;
aaa;aa;0.893;aaa;a;a;0.756;a;0.975;0.263;0.673;aaaaa;aaa;0.372;aaa;0.231;a;0.848;a;0.282;0.966;0.173;0.557;0.868;aa;0.984;0.676;aaa;aaaa;0.608;0.432;aaaaa;0.706;0.904;aa;a;a;0.842;0.204;aaa;aa;0.41;aaaaaaaaaa;0.71;0.907;0.361;a;0.241;0.346;aa;aaaaaa;a;aaaaaa;a;aaaa;aa;aaaa;0.173;0.143;aaaaaaa;0.71;a;aaaaaaaa;0.0114;aaa;0.912;aa;
aa;a;0.598;a;a;aa;0.74;aaaa;0.745;0.39;0.709;aaaa;aaa;0.494;aaa;0.953;aaaaaa;0.766;aa;0.263;0.417;0.554;0.253;0.794;aa;0.239;0.909;aaaa;aaaa;0.144;0.22;aaaaaa;0.205;0.351;aa;aaaaa;aa;0.982;0.606;aa;aaa;0.452;aaaa;0.81;0.898;0.0564;aa;0.776;0.0771;aa;aaa;a;aaa;aaaaaa;aaaaaaa;aa;aaaaaaaa;0.713;0.107;aaaa;0.993;aaa;aaaaaaaaa;0.107;aaa;0.603;aaaaa;
a;aaaaaaa;0.0568;a;a;aa;0.318;aaaaa;0.884;0.98;0.188;aaaaaaa;aaa;0.86;aa;0.158;aa;0.444;a;0.719;0.0482;0.0893;0.415;0.652;aa;0.257;0.61;aa;aaaaa;0.68;0.106;aaaaa;0.146;0.967;aa;aaaaa;aaa;0.35;0.403;aaaaaaa;aaa;0.0662;aaaaaaaaa;0.465;0.887;0.576;aaaaa;0.576;0.349;aa;aaa;a;aaaa;aaaaaaaa;aaaaaaa;aaa;aaaaaa;0.0732;0.285;aaaaaa;0.586;a;aaaaaa;0.235;aaaa;0.801;aa;
aaaa;aaa;0.245;aaaaa;a;a;0.231;aaaa;0.873;0.185;0.0818;aaaaa;a;0.0958;aaa;0.846;aaaaaaa;0.902;aa;0.131;0.754;0.539;0.648;0.751;a;0.916;0.595;aaa;aa;0.291;0.888;a;0.327;0.53;a;aa;aaaa;0.699;0.143;aa;a;0.729;aaaa;0.236;0.0877;0.377;aa;0.637;0.135;a;aaaaaa;a;aa;aaaa;aaaaa;aaa;aaaaaa;0.092;0.351;aaaaaaaaa;0.0233;aa;aaaaaaa;0.147;aaaaaaa;0.00506;a;
a;aa;0.601;aaaaaaa;a;a;0.416;aaaaa;0.406;0.739;0.938;aaaaa;aaa;0.476;a;0.0243;a;0.507;a;0.389;0.545;0.277;0.511;0.373;a;0.679;0.621;aaaaaaaa;a;0.104;0.635;aaa;0.527;0.662;a;aaaa;a;0.935;0.241;aaaa;aa;0.405;aa;0.717;0.529;0.45;aaa;0.657;0.0903;aa;aaaaa;a;aaaaaa;aa;aaaaaaa;aa;aaaaaaaa;0.666;0.0774;aaaaaaa;0.98;aaa;aaaaaa;0.862;aaaa;0.366;aa;
aaa;aaaaaa;0.262;aaaaa;a;a;0.993;aaaa;0.203;0.282;0.77;aaa;aa;0.173;a;0.863;aaaa;0.512;aa;0.0404;0.569;0.795;0.492;0.29;a;0.26;0.196;aaaa;a;0.161;0.984;aaaaaa;0.18;0.109;aa;aaa;a;0.485;0.53;aaaa;a;0.888;aaaaaaaa;0.602;0.984;0.564;aaaa;0.708;0.101;aa;a;a;aaaaaa;aaaaaa;aaaaaaaa;a;aaaaaaa;0.569;0.85;aaaaaaaaaa;0.134;a;aaaaa;0.306;a;0.766;aaaaaaaaaa;
aa;aaaaaaa;0.0292;aaaa;a;aa;0.129;aaaaaa;0.138;0.28;0.721;aa;a;0.451;aa;0.374;aaa;0.653;aa;0.967;0.0111;0.167;0.676;0.207;aa;0.585;0.637;aaaaaaaaaa;aaaaaaaa;0.652;0.336;a;0.388;0.304;a;aaa;aa;0.125;0.00251;aa;a;0.507;aaaaaaaa;0.818;0.631;0.904;a;0.755;0.291;a;aa;a;aa;aaaaaaaaa;a;a;aaaaaaaa;0.102;0.768;aaaaaaaaa;0.145;aaa;aaaaaaaa;0.0242;aaa;0.884;aaaaaaaaa;
aa;aaaaaaaa;0.158;aaaaaaa;a;aa;0.973;aaaa;0.264;0.75;0.806;aaaaa;aa;0.471;aa;0.83;aaaaa;0.255;aa;0.43;0.509;0.0692;0.752;0.199;aa;0.506;0.671;aaaaaa;a;0.0783;0.6;aaaaaa;0.12;0.327;a;aaa;aaa;0.779;0.179;aa;aaa;0.724;aaaaa;0.195;0.351;0.0204;aaa;0.706;0.548;a;a;a;aaaa;a;aaaaaaa;a;aaa;0.983;0.997;aaaaaa;0.018;a;aaaaaaaaa;0.345;aa;0.511;aaaaaaaaa;
aaaa;aaa;0.673;aaaaaaaa;a;aa;0.407;aaaaaa;0.754;0.994;0.97;aaaaaa;aa;1;a;0.288;aaa;0.573;aa;0.416;0.765;0.859;0.406;0.898;a;0.33;0.195;aa;aaaaa;0.295;0.209;aaaaa;0.561;0.878;a;aaaa;aaa;0.358;0.811;aa;aaa;0.711;aaaa;0.65;0.253;0.278;aaa;0.0551;0.482;a;aaaa;a;aaaa;a;aaa;aa;aaaaaaa;0.851;0.279;a;0.233;aa;aaaaaa;0.502;aaaa;0.296;aa;
aa;aaaa;0.941;aaaaaaaa;a;a;0.742;a;0.0269;0.376;0.354;aaa;a;0.439;aa;0.207;aaaaa;0.96;aa;0.342;0.595;0.311;0.921;0.906;aa;0.393;0.172;aaaaaaaa;aaaaa;0.602;0.14;aaaaaa;0.876;0.292;a;a;a;0.785;0.216;a;aaa;0.46;aaaaaaaaaa;0.217;0.316;0.14;a;0.902;0.0963;aa;aa;a;aaa;aaaaaaaaaa;aaaa;a;aa;0.507;0.0484;aaaaaaaaa;0.279;a;aaa;0.257;aaaaaaaa;0.705;aaaaaaaa;
aaa;aaaaaa;0.996;aaa;a;aa;0.236;aaaaaa;0.703;0.867;0.16;aaaaa;a;0.417;a;0.702;aaaaaa;0.218;a;0.39;0.317;0.321;0.35;0.28;aa;0.399;0.681;aaaaaaa;aaaa;0.153;0.56;a;0.757;0.699;aa;aaaa;a;0.906;0.384;aaaaaa;aa;0.796;aaaaaaaaaa;0.85;0.124;0.478;aaa;0.848;0.774;aa;aaaa;a;aa;aaaaaa;aaaaaa;aaa;aaaaaaaaa;0.185;0.0408;aaaaa;0.081;a;aaaa;0.299;aaaaa;0.916;aaaaaa;
aaaa;a;0.777;aaaaaa;a;aa;0.26;aaaaaa;0.0556;0.746;0.337;aaa;aaa;0.831;a;0.229;aaaaa;0.399;a;0.567;0.568;0.0284;0.986;0.615;a;0.444;0.445;aa;aaaaaa;0.181;0.902;aaaa;0.217;0.445;aa;aa;aa;0.339;0.416;aaaaaa;aaa;0.81;aaa;0.969;0.543;0.773;aaa;0.602;0.336;aa;aaaaa;a;aa;aaaaaaaaa;aaa;aaa;aaaa;0.0845;0.75;aaaaaa;0.391;a;aaaaaaaa;0.534;aaaa;0.759;aaaaaaaaa;
aaa;a;0.275;aaaaaaaa;a;aa;0.883;aaa;0.588;0.74;0.835;aaa;aaa;0.873;a;0.221;aaa;0.212;a;0.999;0.971;0.331;0.1;0.351;a;0.608;0.963;aaaaaaaa;aaaaaaa;0.0131;0.821;aaaa;0.0724;0.361;aa;a;aaa;0.112;0.0479;a;aaa;0.0838;aaaa;0.887;0.796;0.859;aaaaa;0.519;0.216;a;aa;a;aaaa;aaaaaaaa;aaa;aa;aaaaaa;0.64;0.384;aaaaaa;0.961;a;aaaaa;0.432;aaa;0.341;aaaaaaaaa;
aaaa;aaa;0.408;aaa;a;a;0.268;aaa;0.15;0.549;0.716;aa;aaa;0.425;a;0.787;aa;0.405;aa;0.5;0.345;0.52;0.562;0.049;aa;0.19;0.982;aaa;aaaa;0.802;0.237;aaaaaaa;0.247;0.815;a;aaaa;aaaa;0.585;0.168;aaaaaaa;a;0.669;aaaaa;0.559;0.754;0.347;aaaaa;0.444;0.776;a;a;a;a;aaaaaaaaa;aaaaa;aa;aaaaaaa;0.189;0.813;aaa;0.157;aaa;aaaaaaaaa;0.834;a;0.182;aaaaa;
a;aaaaaaa;0.543;aaaaa;a;a;0.603;aaaa;0.126;0.459;0.89;aaaaa;aaa;0.986;aaa;0.981;a;0.0479;a;0.988;0.836;0.998;0.841;0.476;a;0.423;0.787;aaaaaaa;aaa;0.419;0.904;aa;0.827;0.413;aa;a;aa;0.656;0.493;a;aaa;0.104;aaaaaaaa;0.919;0.562;0.315;aaaa;0.321;0.834;a;aaa;a;a;a;a;a;aaaaaaaa;0.768;0.115;aaaaa;0.48;aa;aaaa;0.559;aaaaa;0.523;aaaaaaaaaa;
aaa;aaaaa;0.656;aaaaaaa;a;aa;0.255;a;0.116;0.606;0.671;aaaaaaa;a;0.0343;a;0.785;aaaa;0.337;aa;0.688;0.375;0.811;0.336;0.724;aa;0.707;0.312;aaaaaaaaa;aaaaaaaa;0.77;0.691;a;0.118;0.983;aa;aaaaa;aaaa;0.734;0.0546;aaa;a;0.153;aaa;0.066;0.532;0.37;aa;0.987;0.222;aa;aaaaa;a;aaaa;aaaaaa;aaaaaaa;aa;a;0.69;0.301;aaa;0.328;aa;aa;0.865;aaa;0.535;aaaaaa;
aa;aaaaaa;0.132;aa;a;aa;0.566;aaaaaa;0.283;0.2;0.0227;aaaaaaa;a;0.65;a;0.514;aaaaa;0.808;a;0.593;0.0963;0.959;0.11;0.475;a;0.834;0.412;aaaaaaaaaa;aaaaa;0.31;0.0741;aa;0.892;0.502;aa;a;aaa;0.742;0.0377;a;aa;0.633;aaaaaaaa;0.159;0.0623;0.451;a;0.195;0.545;aa;aaaaaa;a;a;aaaaaaa;a;a;aaaaaaaaaa;0.666;0.338;aaaaaa;0.456;a;aa;0.226;aa;0.374;aaaa;
a;aaaaaaaaa;0.0363;aaaaaaaa;a;aa;0.275;aaa;0.971;0.773;0.318;aaa;aa;0.727;aaa;0.17;aaaaa;0.773;a;0.413;0.496;0.606;0.168;0.881;a;0.0766;0.565;aaa;aaaa;0.841;0.17;aaaa;0.619;0.826;aa;aaaaa;aaa;0.216;0.0173;a;a;0.66;aaaaa;0.527;0.0847;0.52;a;0.384;0.307;aa;aaaaa;a;aaaa;aaaaa;aaaa;aaa;aaaaaaa;0.429;0.495;aaaaaa;0.207;aa;aaaa;0.943;aaaaa;0.589;aaaaaaa;
aaaa;aaaa;0.3;aaaaaaa;a;aa;0.139;aaaaaa;0.568;0.572;0.0634;aaaaaaaa;a;0.811;aaa;0.764;aaaaa;0.713;a;0.781;0.565;0.34;0.812;0.709;aa;0.367;0.258;aaaaaaa;aaaa;0.565;0.672;aaaa;0.98;0.884;a;aaaaa;aaaa;0.937;0.74;aaa;a;0.297;aaaaaa;0.615;0.956;0.11;aaaaa;0.299;0.342;aa;aaaaaa;a;aaa;aaaaaa;aaaaaaaa;aa;aaaaaaaaa;0.688;0.624;aaa;0.61;aaa;aaaaa;0.183;aaaaaaaa;0.323;aaaaaaaaa;
aaaa;aaaaaaaaa;0.786;aaa;a;a;0.981;aaaa;0.528;0.872;0.142;aaaaaa;aa;0.227;a;0.307;aaaaaaa;0.14;a;0.699;0.856;0.523;0.46;0.842;a;0.325;0.219;aaaaa;aaaaaa;0.62;0.0276;aaaaa;0.273;0.504;aa;aaa;aaa;0.932;0.287;aaaaaaa;aa;0.0242;aaaa;0.463;0.318;0.156;aaaaa;0.496;0.908;a;aaaa;a;aa;aaa;aa;aa;aaaaaaa;0.334;0.94;aaaaaaaaaa;0.351;a;aaaaaaaa;0.811;aaaaa;0.314;aaaa;
aaa;aaaaaaaaa;0.101;aa;a;a;0.96;aaaaaa;0.337;0.373;0.382;aa;aa;0.265;aa;0.806;a;0.757;a;0.845;0.561;0.575;0.697;0.425;a;0.233;0.32;aa;aaaaaaaa;0.445;0.278;aaaaa;0.769;0.274;aa;aaaaa;a;0.65;0.845;aaaaaa;aa;0.674;aaaa;0.768;0.185;0.754;aaa;0.726;0.802;a;aa;a;aaaaa;aaaaa;aaa;a;aaaaa;0.511;0.628;aaaaaaaa;0.613;aaa;aaaaaaaaa;0.324;aaaaa;0.0741;aa;
aa;aaaaa;0.239;aa;a;aa;0.422;aaaaa;0.142;0.751;0.515;aa;aa;0.426;aaa;0.774;aaaa;0.311;a;0.0573;0.108;0.893;0.606;0.24;aa;0.117;0.316;aaaaaaaaaa;aaa;0.636;0.831;aaaaaa;0.844;0.761;aa;aa;aaaa;0.861;0.212;aaaaaaa;aa;0.762;aa;0.631;0.153;0.608;aaa;0.338;0.198;a;aaaaaa;a;aa;aaaaaaa;aaaaaaaa;aa;aaaaaaa;0.542;0.409;aaaaaaa;0.91;aa;aaaaaaa;0.152;aa;0.164;aaaaaa;
a;aaaaaaa;0.84;a;a;a;0.552;a;0.352;0.296;0.226;aa;a;0.66;a;0.103;aa;0.867;a;0.46;0.884;0.0832;0.922;0.132;aa;0.734;0.653;aaaaaaa;aaaaa;0.95;0.932;aaaaaaa;0.822;0.338;aa;a;a;0.487;0.468;aaaaaa;aa;0.936;a;0.262;0.183;0.422;aaaa;0.562;0.513;a;aaaaaa;a;a;aaaaaaaaa;aaaa;a;aaaaaaaaaa;0.845;0.591;aaaaa;0.826;aaa;aaaaaaaaa;0.734;aaaaaaaa;0.877;aaaaa;
