ATT0(string,5);ATT1(float,1);ATT2(string,8);ATT3(string,5);ATT4(float,1);ATT5(string,2);ATT6(string,5);ATT7(string,7);ATT8(string,3);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,9);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,8);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(string,7);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,3);ATT34(string,7);ATT35(string,2);ATT36(string,3);ATT37(string,2);ATT38(float,1);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(string,8);ATT43(string,6);ATT44(string,7);ATT45(string,3);ATT46(string,4);ATT47(float,1);ATT48(string,4);ATT49(string,1);ATT50(string,3);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,3);ATT62(string,10);
aaaaa;0.859;a;aa;0.259;aa;a;aaaaa;a;a;0.291;0.963;0.813;aaa;a;aaa;0.724;0.312;0.183;0.154;a;0.49;aa;aaaa;0.216;0.715;0.563;aa;0.376;aa;0.356;aa;0.316;a;aa;a;aa;a;0.972;aaaaaaaaa;0.249;0.613;aaaaa;aaa;aaa;a;aa;0.166;aaaa;a;a;0.465;0.685;0.173;0.372;a;0.78;0.929;0.465;0.833;0.554;aa;aaaaaaaaaa;
aaaaa;0.538;aaaaaaaa;aaaaa;0.834;a;aaaa;aaa;aa;aa;0.559;0.555;0.826;aa;a;aaaaaa;0.0519;0.63;0.51;0.893;a;0.907;aaaaaaa;aaaaaa;0.0856;0.845;0.731;aaaa;0.764;aaaaa;0.415;aaaaaaa;0.476;aa;aaaaaa;a;aa;aa;0.31;aaaaaa;0.525;0.121;aa;aaaaaa;aaaaaa;aaa;aa;0.0928;aa;a;aa;0.961;0.837;0.522;0.606;a;0.211;0.841;0.58;0.951;0.991;aaa;aaaaaa;
aaa;0.602;a;aaaaa;0.0565;a;aaa;aaaaa;aa;aaaaaa;0.22;0.895;0.272;aaaaa;aaaaaa;aaa;0.283;0.516;0.842;0.7;a;0.917;aaaaaa;a;0.651;0.504;0.803;aaaaaa;0.255;aa;0.519;a;0.0266;aa;aaaaa;aa;a;aa;0.338;aaa;0.99;0.517;aa;aaaa;a;a;a;0.0575;aaa;a;aa;0.177;0.0121;0.0391;0.318;aa;0.333;0.341;0.762;0.829;0.236;aaa;a;
aaaa;0.722;aaaaa;aaaa;0.104;a;aaaaa;aa;aa;aaaaaaaaaa;0.274;0.341;0.787;aaaa;aaaaaaa;aaaa;0.549;0.553;0.0886;0.85;a;0.628;aaaa;aaaaaaaaa;0.766;0.291;0.434;aaaaaaaa;0.224;aaaaaa;0.627;aaaa;0.0731;a;aaaaaa;a;aa;a;0.0939;aaaaaaaa;0.669;0.17;aaaaaa;a;aa;aaa;aaa;0.112;a;a;aaa;0.104;0.157;0.204;0.296;aa;0.863;0.534;0.596;0.195;0.467;aaa;aaaaaaaaaa;
a;0.853;aa;a;0.316;a;a;aaaaaa;a;aaaa;0.636;0.39;0.658;aa;aa;aaaa;0.828;0.448;0.463;0.843;a;0.334;aaaaaaaa;aaaaaaaa;0.892;0.119;0.0506;aaa;0.826;aa;0.924;aaaaaaa;0.223;aaa;a;a;aa;a;0.187;a;0.907;0.417;aaaaa;aaaaa;aaa;aa;a;0.226;aaa;a;a;0.145;0.0168;0.129;0.457;aa;0.076;0.647;0.817;0.643;0.637;aa;aa;
aaa;0.0299;aaaaaa;aaaaa;0.981;a;a;aaa;aaa;aaaa;0.985;0.0731;0.941;a;aa;aaaa;0.352;0.214;0.581;0.465;a;0.34;aa;a;0.0937;0.231;0.153;aaaaaaa;0.295;aaaaaa;0.93;aaaaaaaa;0.758;aa;aaaaaaa;a;aa;a;0.0243;a;0.657;0.97;aaaaaaa;aaaaaa;aaaaa;a;aaa;0.695;a;a;aa;0.337;0.328;0.298;0.329;aa;0.642;0.234;0.0673;0.578;0.611;aaa;a;
aa;0.715;a;aaaaa;0.874;aa;aaa;aaaaaaa;a;aaaaaa;0.000638;0.73;0.914;aaaaa;aaaaa;a;0.0671;0.24;0.693;0.521;a;0.625;aaaaa;aaaaa;0.946;0.71;0.247;aaa;0.898;a;0.967;aa;0.231;aaa;aaa;a;aaa;a;0.0866;a;0.556;0.535;aaa;aa;aaaaaaa;a;aaa;0.538;aaaa;a;aa;0.184;0.158;0.78;0.962;a;0.365;0.301;0.2;0.183;0.144;aaa;aaaaaaa;
aaaaa;0.00688;aaaaa;aaa;0.385;aa;a;aa;a;aaa;0.114;0.082;0.883;aaaa;aa;a;0.928;0.958;0.898;0.135;a;0.246;aaaaaaaa;aa;0.937;0.0882;0.831;aaaaaaa;0.578;aaaaaa;0.968;aaaaaaaa;0.22;a;aaaaa;a;aaa;a;0.617;aaaaaaa;0.513;0.202;aaaa;a;aaaaaa;aa;aaaa;0.987;aaa;a;aa;0.971;0.786;0.308;0.353;a;0.82;0.806;0.432;0.544;0.718;aa;aaaaaaaa;
aaaa;0.723;aaaaa;a;0.429;a;a;aaa;a;aaa;0.559;0.744;0.877;aaaaa;aaaaaaa;aaaaaa;0.724;0.203;0.724;0.14;a;0.466;aaaaaa;aaaaaaaa;0.561;0.71;0.329;aaaaa;0.717;aaaaaaa;0.378;a;0.93;aaa;aaa;aa;a;a;0.93;aa;0.213;0.175;aa;aaaaa;aa;aaa;aa;0.765;aaaa;a;aa;0.467;0.0122;0.529;0.349;a;0.605;0.268;0.565;0.234;0.83;a;aaaaa;
aaaaa;0.619;aaa;aaaaa;0.862;a;a;aaaaa;a;aaaaaaa;0.934;0.54;0.331;aaaa;aa;aa;0.493;0.915;0.768;0.815;a;0.305;aaaaa;aaaaaa;0.00724;0.701;0.813;aaaaaa;0.657;aaaaaa;0.675;a;0.868;aa;aaaaaaa;a;aaa;a;0.739;aa;0.0854;0.903;aaa;aa;aaaa;a;aaaa;0.0248;aaa;a;aa;0.489;0.638;0.119;0.827;aa;0.871;0.423;0.511;0.831;0.193;a;a;
aaaa;0.903;aaaaaaaa;aaaa;0.818;aa;aaa;aaaa;a;aaaaaaaa;0.0729;0.907;0.451;aa;a;aaaaa;0.577;0.622;0.362;0.0918;a;0.533;aaaaaaaa;aaaa;0.175;0.567;0.907;a;0.717;aaaaaaa;0.43;aaa;0.373;a;aaa;a;a;a;0.151;aaaaa;0.083;0.616;aaaaaaaa;aaa;aaaaaaa;a;aaa;0.216;aaa;a;aaa;0.122;0.683;0.916;0.678;aa;0.586;0.478;0.828;0.349;0.436;aa;aaaaa;
aaaaa;0.482;aaa;aaa;0.324;a;a;aaaa;aaa;aaaaaaa;0.102;0.661;0.187;aa;aaaaaaaaa;aa;0.948;0.0276;0.0521;0.104;a;0.00483;aa;aaa;0.356;0.658;0.808;a;0.021;aaaaaaa;0.211;aaaaaa;0.318;aa;a;a;aa;a;0.695;aa;0.13;0.386;aa;a;aaaaa;aa;a;0.27;aa;a;aaa;0.856;0.433;0.777;0.431;aa;0.269;0.617;0.301;0.691;0.888;aa;aaaaaaaaaa;
a;0.0263;aaaaaa;aaaaa;0.755;a;aaaaa;aa;aa;aaaaaaaaa;0.412;0.472;0.717;a;aaaaaa;a;0.917;0.293;0.955;0.142;a;0.441;aaaaaaaa;aaaaaaaaaa;0.497;0.709;0.197;aaa;0.66;aaa;0.834;aaaaaaa;0.449;a;aa;a;aa;aa;0.622;aaaaa;0.932;0.211;aaaaaaaa;a;aaaaaa;aaa;a;0.29;aaaa;a;aaa;0.4;0.135;0.0822;0.129;a;0.895;0.903;0.95;0.288;0.0257;aa;aaa;
aaa;0.286;aa;a;0.769;a;aaaaa;aa;a;aaaaa;0.507;0.118;0.592;aaaa;aaa;aaaaaaa;0.678;0.398;0.594;0.909;a;0.729;aaa;aaaaaaaaaa;0.511;0.985;0.00856;aaaaaaa;0.0239;a;0.488;aaaaa;0.681;a;aaaaa;aa;aa;aa;0.124;aaa;0.682;0.0751;aaaaa;aaa;a;aa;a;0.0799;aaa;a;aaa;0.737;0.77;0.781;0.119;a;0.483;0.622;0.136;0.838;0.261;a;aa;
aaaaa;0.885;aaaaa;aaaa;0.804;a;aaaaa;aaaaa;a;aaa;0.463;0.127;0.849;aa;aaa;aaaa;0.962;0.353;0.534;0.564;a;0.781;aa;aaaaaaaa;0.416;0.564;0.809;aa;0.453;aaaaaa;0.763;aaaa;1;a;aaa;aa;a;aa;0.0447;aaa;0.999;0.505;aa;aaaaa;aaaaa;aa;aa;0.368;a;a;aa;0.463;0.564;0.0573;0.0567;aa;0.858;0.33;0.91;0.62;0.891;a;aaaaaaaaa;
aaaa;0.591;aaaaa;a;0.106;a;aaa;aaaaaaa;aa;aaaaaa;0.685;0.37;0.28;aaaaa;aaaaaaa;aaaaa;0.0633;0.585;0.246;0.907;a;0.821;aa;aaaaaa;0.455;0.136;0.566;a;0.515;aa;0.477;aaa;0.807;aaa;aa;aa;aa;aa;0.00528;aaaaaaaa;0.727;0.903;aaaaaaa;aaaa;aa;aaa;aaa;0.688;a;a;a;0.755;0.376;0.293;0.659;a;0.704;0.617;0.0393;0.541;0.424;aa;a;
a;0.666;aaaaaa;aaaa;0.885;aa;aaa;aaa;a;aaaaaaaaa;0.119;0.552;0.259;a;aa;aaaaaa;0.49;0.558;0.436;0.937;a;0.767;aa;aaa;0.879;0.939;0.246;aaaaaaa;0.257;aaaaaa;0.369;aaaaaaa;0.057;aaa;aaaaaa;a;a;aa;0.389;aa;0.0253;0.819;aaaaaaa;aaaa;aaaa;a;aaaa;0.161;aaaa;a;a;0.313;0.918;0.526;0.616;aa;0.632;0.0348;0.212;0.0288;0.469;aa;aaaaaaaa;
aaa;0.822;aaaaa;aaaaa;0.0456;aa;a;aa;aaa;aaaaa;0.424;0.397;0.0703;a;aaaaaa;aa;0.0206;0.948;0.301;0.23;a;0.32;aaa;aaaa;0.157;0.0597;0.806;aaaaaaa;0.395;aaaaa;0.441;aa;0.0869;a;a;aa;aa;aa;0.467;aaaaaaaa;0.541;0.906;aaaa;aaaa;aaaa;aaa;aaa;0.907;aa;a;a;0.728;0.69;0.455;0.8;a;0.632;0.415;0.0988;0.261;0.378;aa;aaaaaa;
aa;0.0796;aaaaa;aaa;0.717;a;aaaaa;aaaaaa;aaa;aaaaaaa;0.77;0.376;0.0685;aaaa;aaaaa;aaaa;0.491;0.238;0.653;0.527;a;0.807;aaaaa;aaaaaaaa;0.138;0.802;0.279;aaa;0.48;aaaaaaa;0.978;aa;0.495;a;aaaaaaa;aa;aa;aa;0.536;aaaaaaaa;0.375;0.85;aaaaaa;a;aa;aa;aaaa;0.593;aaaa;a;aaa;0.12;0.645;0.407;0.29;a;0.874;0.129;0.314;0.723;0.703;aaa;aaa;
aa;0.27;aaaaaaaa;aaaa;0.143;aa;aa;aaa;a;a;0.823;0.479;0.613;a;aaaaa;aaaaaaa;0.352;0.721;0.593;0.225;a;0.879;aaaaaaaa;aa;0.508;0.609;0.141;aaaa;0.149;aaaaaa;0.781;a;0.948;aa;aa;aa;a;aa;0.198;aaaaaa;0.307;0.663;aaaaa;aaaaa;aaaaaaa;aa;aaa;0.506;a;a;aaa;0.715;0.919;0.144;0.61;a;0.803;0.22;0.0545;0.549;0.848;a;aaaaaaaa;
aaa;0.888;aaaa;aaa;0.577;a;aaaaa;aaaaaaa;aaa;aaaaaaaa;0.26;0.555;0.455;a;aaaa;aaaa;0.873;0.659;0.169;0.436;a;0.0209;aaaaaaa;aaa;0.419;0.582;0.908;aaaaaa;0.337;aa;0.851;aaaaaa;0.47;a;aaaaa;aa;a;a;0.229;aa;0.535;0.551;aaaa;aaa;a;aaa;aa;0.56;a;a;a;0.0501;0.357;0.111;0.949;aa;0.93;0.672;0.434;0.0231;0.986;a;aaaa;
aaaa;0.00569;aaaaa;aa;0.995;aa;aaaa;aa;a;aa;0.687;0.55;0.99;a;aaaaaaa;aaaaa;0.344;0.513;0.649;0.0529;a;0.253;aaa;aaaaaaaa;0.798;0.746;0.244;a;0.139;aaaaaa;0.0327;aaaaaaa;0.187;a;aaaa;aa;aaa;aa;0.512;a;0.482;0.899;aaaaaaa;aaaaa;aaaa;a;a;0.328;aaa;a;a;0.571;0.553;0.887;0.714;a;0.0894;0.479;0.607;0.0691;0.547;a;aaaaaaa;
aa;0.171;aaa;aaa;0.977;aa;aaaa;aaa;aaa;aaaaaaaaa;0.679;0.753;0.0762;a;aa;aaa;0.41;0.565;0.902;0.147;a;0.819;aaaaa;aaaaaaaa;0.991;0.819;0.989;aaaaaa;0.0831;aaaaaaa;0.436;aaaaa;0.752;aaa;aaaaa;a;aaa;a;0.848;aaaaa;0.88;0.452;aaaaaa;aaaaaa;aaaa;aa;aaa;0.729;aaaa;a;aa;0.324;0.215;0.901;0.525;a;0.963;0.601;0.578;0.137;0.797;aa;aa;
aaa;0.575;aaaa;aaaaa;0.185;a;aa;aaaaaa;a;aaaaaaa;0.928;0.00848;0.524;aaa;aaaaaaaa;a;0.41;0.637;0.815;0.513;a;0.781;aaa;aaaaaa;0.739;0.583;0.823;a;0.177;a;0.432;aa;0.0787;aa;aaa;a;aaa;a;0.681;aaaaa;0.592;0.47;a;aaa;aaa;aa;aaa;0.876;aaa;a;aaa;0.273;0.256;0.857;0.69;aa;0.552;0.641;0.735;0.269;0.0265;a;aaaaaa;
aaaa;0.23;aaaaaaa;aaa;0.326;aa;aaaa;aaaa;aa;aa;0.504;0.594;0.171;aa;aaaaaa;aaaaaa;0.0577;0.517;0.216;0.758;a;0.586;aa;aaaaaaa;0.242;0.0973;0.11;aaa;0.339;aaa;0.0298;aaaa;0.668;aa;aaaa;aa;aa;aa;0.537;aaaaaaaaa;0.764;0.373;aaaaaa;aaaaa;aaaaaaa;a;aaaa;0.365;aaaa;a;aaa;0.332;0.0808;0.836;0.999;a;0.112;0.96;0.761;0.995;0.317;a;aaaaaaaa;
aaaa;0.923;aaaa;a;0.992;aa;aa;aa;a;aaa;0.595;0.383;0.512;aa;aa;a;0.228;0.406;0.801;0.542;a;0.243;aaaaaaaa;aa;0.634;0.146;0.335;aaa;0.764;aaaaa;0.562;a;0.643;aa;a;aa;aa;aa;0.0465;aa;0.0459;0.978;a;aaaaa;aa;aaa;a;0.421;a;a;aa;0.345;0.53;0.76;0.57;a;0.322;0.0431;0.987;0.418;0.945;aaa;aaaaaa;
aaaaa;0.0267;aa;a;0.208;a;aaa;a;aaa;aaaaaaa;0.215;0.668;0.135;a;aa;aaaaa;0.748;0.86;0.096;0.657;a;0.965;aa;aaaaa;0.626;0.345;0.184;aaaaa;0.776;aaaa;0.732;aaaaaaaa;0.417;aaa;aaaaaa;a;aaa;aa;0.136;aaaaaaaaa;0.975;0.419;aaaaaaa;a;aaaa;aaa;a;0.916;a;a;a;0.39;0.0455;0.914;0.831;aa;0.452;0.392;0.673;0.527;0.743;aaa;aaaa;
aaaaa;0.638;aaaaaaaa;aaa;0.213;a;aaa;aaaa;a;aaaaaa;0.196;0.287;0.255;aaaa;aaa;aaaa;0.87;0.0914;0.816;0.129;a;0.8;aaaaaaa;aaaaaaaa;0.00107;0.0185;0.95;aaaaaaa;0.484;aaaaaaa;0.574;aaaaaaaa;0.339;a;aaaaa;aa;aa;aa;0.713;aaaaaaa;0.691;0.475;aaaa;aaaa;aaaaa;a;aaaa;0.734;aa;a;a;0.0207;0.202;0.415;0.783;a;0.065;0.541;0.648;0.337;0.422;aaa;aaaaa;
aaa;0.28;aaaaaaaa;aaaaa;0.31;aa;aaaaa;aaa;aa;aaaaa;0.975;0.687;0.364;aaaa;aaaaaa;aaaaaa;0.936;0.364;0.727;0.0131;a;0.101;aaaaaa;aaaaa;0.178;0.479;0.388;aa;0.442;aaaaa;0.625;a;0.431;a;aa;aa;aa;aa;0.269;aaaa;0.817;0.294;a;aa;aaaaaaa;aa;aaaa;0.85;aaa;a;aaa;0.925;0.138;0.932;0.736;a;0.57;0.272;0.729;0.957;0.0389;a;aaaaaaaa;
aa;0.586;aaaa;aaa;0.00955;a;a;aaaaaa;a;aaaaaaaaaa;0.953;0.857;0.979;aaaa;aaaaaaaa;aaaaaa;0.77;0.179;0.207;0.323;a;0.924;aaaaa;aaaaaaaa;0.162;0.132;0.0875;aa;0.242;aaaaaa;0.324;aaaaa;0.442;aaa;aaaaa;a;aa;aa;0.775;aaaaaaaa;0.588;0.688;aaaaa;aaaa;aaaaaa;aaa;aa;0.835;aaaa;a;a;0.33;0.205;0.458;0.423;aa;0.115;0.207;0.7;0.371;0.888;aa;aaaa;
aaaa;0.765;aaaaaaaa;aa;0.812;aa;aaaaa;aaa;aa;aaaaaaa;0.296;0.105;0.16;aaaa;aaaaaa;aaa;0.797;0.086;0.753;0.27;a;0.265;aaaaa;aaaaaa;0.403;0.244;0.305;aaaaa;0.0965;aa;0.203;aaaaaaa;0.205;a;aaaaaa;a;aa;a;0.328;aaa;0.983;0.197;a;a;aaaaaaa;aaa;aaaa;0.6;aaa;a;aa;0.75;0.195;0.198;0.419;a;0.607;0.529;0.128;0.615;0.654;aa;aaaaaaaaa;
aaaa;0.103;aaaaaaa;aa;0.0957;aa;a;aaa;aa;aa;0.261;0.735;0.691;a;aaaaaaaa;aaaa;0.778;0.464;0.0767;0.289;a;0.164;aaaaaa;aaaaaaaaaa;0.705;0.653;0.528;aaaa;0.375;aaaa;0.925;aaaaa;0.597;aa;aaaaa;aa;aaa;aa;0.277;aaaaaaaa;0.739;0.734;aaa;a;aaaaaaa;aa;aaaa;0.49;aa;a;aaa;0.212;0.134;0.627;0.134;a;0.0959;0.455;0.81;0.611;0.654;a;aaaa;
aa;0.498;aaaaa;aaa;0.984;aa;aaaaa;aaaaaaa;aa;aaaaa;0.597;0.407;0.653;aaaa;aaa;aaaaaa;0.564;0.257;0.535;0.825;a;0.624;aaaaa;aaaaaaaa;0.662;0.166;0.385;aaaaa;0.931;aa;0.199;aaaa;0.852;aaa;aaaaaa;aa;a;a;0.999;aaaaaaa;0.763;0.921;aaaaaaaa;aaaaaa;aaaaaa;aa;a;0.897;aaaa;a;aaa;0.415;0.945;0.192;0.0577;a;0.728;0.688;0.686;0.848;0.839;a;aaa;
aaaa;0.356;aaaaaaaa;aaaaa;0.633;a;aa;aaaa;aa;aaaaaaaaa;0.0726;0.919;0.364;aaaa;aa;a;0.456;0.499;0.244;0.871;a;0.164;aaaa;a;0.406;0.0712;0.865;aaaaaa;0.894;aaaaa;0.878;aaaaaaaa;0.727;a;a;a;a;aa;0.214;aaaaa;0.353;0.461;a;aaaaaa;aa;a;aaaa;0.636;a;a;aa;0.652;0.862;0.122;0.605;aa;0.0536;0.622;0.516;0.469;0.539;a;aaaa;
aa;0.599;aaaa;aa;0.392;aa;a;aaaaa;aa;aaaa;0.722;0.539;0.768;aaaa;a;aaaaaa;0.225;0.954;0.442;0.838;a;0.564;a;aaaaaaaaa;0.0613;0.638;0.614;aaaaaaa;0.89;aaa;0.201;aaaaaaa;0.469;aa;aaa;aa;a;aa;0.595;aaaaa;0.643;0.453;aa;aaa;aaaaaaa;aaa;a;0.744;aaa;a;aaa;0.96;0.303;0.315;0.334;aa;0.418;0.191;0.55;0.233;0.239;a;aaa;
aaa;0.977;aaaa;aaaa;0.373;a;a;aaaaa;aaa;aaaa;0.68;0.66;0.759;aaa;aa;aaaaa;0.478;0.269;0.453;0.00583;a;0.473;aaaaa;aaaaaa;0.496;0.195;0.814;a;0.114;aaaa;0.0833;aaa;0.467;aa;aaaa;a;a;aa;0.351;aaa;0.577;0.353;aaaa;aaa;aaaa;aaa;aa;0.0486;aaa;a;aa;0.394;0.392;0.182;0.941;aa;0.758;0.414;0.678;0.609;0.423;aa;a;
aaa;0.613;aaaaaaaa;aaaa;0.652;a;aaa;aaaaaa;a;aaaaaaaa;0.969;0.97;0.248;aa;aaaa;aaaa;0.27;0.54;0.658;0.517;a;0.826;aaaa;aaaaaaaa;0.298;0.000321;0.387;aaa;0.722;aaa;0.148;aaaaaa;0.468;a;aa;a;aaa;aa;0.0812;aaaaa;0.392;0.0589;aaaaa;aaaaa;aaa;aa;aa;0.273;aaaa;a;aa;0.455;0.722;0.577;0.181;a;0.572;0.581;0.0699;0.489;0.466;a;aaaaaaaaaa;
aaaaa;0.907;aaaaaa;aa;0.118;a;aa;aaa;aaa;a;0.302;0.0881;0.0803;a;aaaaa;aaaa;0.227;0.115;0.237;0.726;a;0.665;aaa;aaaa;0.172;0.987;0.84;aaaaa;0.0679;aaaaaaa;0.722;aaaa;0.521;aaa;aaa;a;aa;aa;0.564;aaaaaaa;0.507;0.928;aaaaa;aa;aaaaaa;aaa;aa;0.656;aaa;a;a;0.851;0.695;0.3;0.605;aa;0.475;0.754;0.952;0.964;0.554;aaa;aaaaaaaaaa;
aaaaa;0.0756;aaa;aaa;0.612;a;a;aaa;a;aaaaaaaaa;0.186;0.308;0.827;a;aaaaa;aaaaa;0.223;0.846;0.877;0.91;a;0.866;aaaaaa;aaaaaaaaa;0.327;0.763;0.842;aaaaaaaa;0.187;aaaaaaa;0.0906;a;0.726;a;aaaaa;aa;aaa;a;0.773;aaaaaa;0.0178;0.271;aa;aaaaa;aaaaa;aaa;aaa;0.671;a;a;aaa;0.241;0.768;0.677;0.02;aa;0.753;0.0679;0.403;0.386;0.952;aaa;aaaa;
a;0.0346;aaaa;a;0.0647;a;aa;aaaaaaa;a;aaaa;0.534;0.0468;0.968;aaaaa;aaaaaaa;aaa;0.378;0.362;0.539;0.884;a;0.103;aaaa;aaaaaaaaaa;0.659;0.948;0.877;aaaa;0.512;aaa;0.0146;aaaaaa;0.691;aa;aaaaaaa;a;aaa;a;0.667;a;0.139;0.831;aaaa;aaaa;aaaaa;a;aaa;0.137;aa;a;aa;0.4;0.638;0.0111;0.258;a;0.569;0.622;0.181;0.524;0.855;aa;aaaaa;
aaaaa;0.958;aaa;aaaaa;0.163;a;aa;aaaaaaa;aa;a;0.681;0.169;0.0399;aa;aaaaaa;aa;0.671;0.431;0.405;0.46;a;0.114;aaaaaaaa;aaaaaa;0.576;0.028;0.0196;aaaaaaa;0.402;a;0.335;aaa;0.626;aa;aaaaaaa;a;a;a;0.237;a;0.448;0.252;aaa;aaa;aaaaaa;aa;aaa;0.276;aaa;a;aa;0.393;0.00695;0.846;0.527;a;0.0328;0.965;0.955;0.946;0.844;aaa;aaaaaaa;
aa;0.149;aaaaa;aaaaa;0.786;aa;aaa;aaa;aaa;aaaaaa;0.189;0.675;0.427;aaa;aaaaaaa;aaaaaaa;0.886;0.593;0.278;0.843;a;0.104;a;aaaaaaaaaa;0.000892;0.99;0.454;a;0.914;a;0.389;aa;0.865;aaa;aa;a;a;aa;0.625;aa;0.567;0.0938;aaaaaaaa;aaaa;a;a;aaa;0.315;aaa;a;a;0.437;0.34;0.6;0.337;aa;0.595;0.428;0.438;0.312;0.287;aa;aaa;
aa;0.287;aaaaa;aa;0.11;a;aaaa;aaaaaaa;aa;aaaaaaa;0.398;0.369;0.468;aaa;aaaaaaa;aa;0.878;0.062;0.206;0.205;a;0.52;aaaaaa;aaaaaa;0.752;0.358;0.609;aaaaa;0.0678;aaaaa;0.846;aaa;0.853;a;a;aa;aaa;aa;0.361;aaaaaaa;0.903;0.0741;aa;aaaaaa;aaaaa;aa;aaa;0.983;aaa;a;aa;0.781;0.107;0.79;0.533;aa;0.36;0.623;0.0301;0.124;0.109;a;aaaaaaa;
a;0.97;aaaaaaa;aaaa;0.477;a;aaa;aaaaaaa;aa;a;0.533;0.148;0.0848;aaaaa;aaa;a;0.358;0.0338;0.378;0.798;a;0.367;aaaaaaa;aaa;0.122;0.916;0.638;aaaaaaa;0.925;aaaa;0.21;aaa;0.867;aa;aa;a;a;aa;0.17;aaaaa;0.0918;0.523;a;aaaaaa;aaa;a;aaaa;0.12;aaa;a;aa;0.507;0.345;0.483;0.669;aa;0.438;0.516;0.546;0.403;0.518;aa;a;
a;0.681;aaa;aaaaa;0.386;a;aaa;aaaa;a;aaaa;0.518;0.973;0.254;aa;aaaaaa;a;0.508;0.341;0.856;0.718;a;0.804;aaaaa;a;0.81;0.13;0.0251;aa;0.357;aaaa;0.317;aaaa;0.333;a;aa;a;a;a;0.786;aaaa;0.344;0.601;aaaaaaaa;aa;aaaaaaa;aa;aaaa;0.817;aaaa;a;aaa;0.868;0.298;0.797;0.571;a;0.623;0.802;0.709;0.845;0.704;aa;aa;
a;0.573;aaaa;aaaa;0.309;a;aaaaa;a;a;a;0.0129;0.601;0.888;aaaa;aaa;aaaaa;0.698;0.35;0.546;0.0595;a;0.731;aaa;aaaaaaaa;0.616;0.665;0.711;aaaa;0.398;aaaaaa;0.771;aaaaaaaa;0.4;a;aa;aa;aa;a;0.415;aaaaa;0.628;0.987;a;aaaaa;a;aa;aaa;0.543;a;a;aa;0.818;0.893;0.836;0.841;aa;0.233;0.891;0.506;0.65;0.268;aaa;aaaaaa;
aaa;0.674;aaaaaaa;aaaaa;0.522;aa;a;aa;aa;aaaaaaaaa;0.468;0.749;0.439;a;aa;aaa;0.369;0.82;0.791;0.00473;a;0.423;a;aaaaa;0.418;0.751;0.601;aaaaaaaa;0.679;aaaa;0.441;aaaa;0.108;a;aa;a;a;aa;0.387;aaaaaaaaa;0.464;0.893;aaaaaaaa;aaaaa;aaaaa;aaa;aa;0.549;aa;a;aaa;0.646;0.907;0.702;0.105;aa;0.0855;0.817;0.801;0.0249;0.247;a;aaaaaa;
aa;0.527;aaaaaaaa;a;0.244;a;aaaaa;aaaaaa;aaa;a;0.97;0.484;0.41;a;aaaaaaa;aaaaaaa;0.00999;0.967;0.128;0.0976;a;0.767;aaaaaa;aaa;0.244;0.0114;0.223;aaaaa;0.848;aaa;0.366;aa;0.867;a;aaaaaaa;aa;a;aa;0.0648;aaaaaaa;0.728;0.954;aaaaaa;aaaa;aaaaa;aa;aaaa;0.899;aaaa;a;aaa;0.444;0.957;0.704;0.26;a;0.451;0.0281;0.931;0.934;0.336;a;aaaaaaaa;
aaa;0.979;aaaa;aa;0.0455;a;aa;aaaaaaa;aaa;aaa;0.47;0.586;0.876;aaaaa;aaaaaaa;aaaaaaa;0.813;0.978;0.363;0.577;a;0.811;aaa;aaaaaaa;0.438;0.551;0.269;a;0.866;aaaaaaa;0.00959;aa;0.841;aaa;a;aa;aa;a;0.893;aaaaaa;0.517;0.826;aa;aa;aaaa;a;aaaa;0.87;a;a;a;0.0115;0.499;0.821;0.763;a;0.286;0.0469;0.0354;0.191;0.129;aaa;aaa;
aaaaa;0.183;aaaaaaaa;aaaa;0.445;aa;aaaa;aaaa;aa;aaaa;0.375;0.942;0.312;aaa;aaaaaaaaa;aa;0.701;0.0849;0.481;0.023;a;0.432;aaaaaaaa;a;0.321;0.396;0.787;a;0.221;aaaaaaa;0.146;aaaaa;0.77;a;aaaa;a;aa;aa;0.328;aaaaaaa;0.0019;0.932;aaaaa;a;aaaaaaa;aa;aa;0.045;aa;a;aaa;0.0203;0.0407;0.794;0.424;aa;0.69;0.441;0.0924;0.394;0.607;aa;aaaaaaa;
aa;0.446;a;a;0.64;a;aaaaa;aaaa;a;aaaaaaaa;0.0111;0.254;0.198;aaaa;aaaaaaaa;aa;0.959;0.158;0.464;0.051;a;0.0215;aaaa;a;0.0745;0.706;0.118;aaaa;0.749;aa;0.907;aaaaa;0.109;a;a;a;a;a;0.515;aaaaaaa;0.254;0.818;aaaaaaaa;aaa;aaaaa;a;aaaa;0.947;aaaa;a;aa;0.648;0.27;0.69;0.434;aa;0.927;0.844;0.565;0.756;0.237;aaa;aaaaaaaaa;
