ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(string,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(string,8);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(string,7);ATT29(string,4);ATT30(string,5);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,5);ATT37(string,2);ATT38(float,1);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(string,7);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(float,1);ATT50(string,5);ATT51(string,7);ATT52(string,10);
0.692;0.49;a;a;aaaa;0.543;0.503;aaaaa;0.471;a;0.537;0.102;0.404;0.236;a;0.379;a;0.243;0.304;aaa;0.812;0.23;0.902;a;aaaaaaa;0.83;aaaa;0.137;aaaaaaa;aaa;aaaa;0.0838;aaaaaa;0.903;0.21;0.664;aaaa;a;0.651;aaa;0.965;0.987;0.668;0.93;aa;aa;0.883;aa;0.75;0.586;aaaaa;aaaaaaa;aaaa;
0.8;0.381;a;a;aaa;0.83;0.239;aaaaaaa;0.573;a;0.935;0.744;0.768;0.333;a;0.789;aaaa;0.171;0.472;aa;0.221;0.321;0.975;a;a;0.615;aa;0.832;a;a;aaaa;0.446;aaaaa;0.575;0.635;0.568;aa;aa;0.287;a;0.87;0.792;0.193;0.902;aaa;aaa;0.674;a;0.0986;0.0039;aaa;aaaaa;aa;
0.211;0.916;a;a;aaaaa;0.713;0.115;aaaaaa;0.000935;aa;0.487;0.794;0.232;0.524;aa;0.873;aaa;0.519;0.494;aaaaaaa;0.0412;0.769;0.0667;a;aa;0.942;aa;0.337;aaaaaaa;aaaa;aa;0.57;aaaaaaa;0.269;0.358;0.235;aaaa;aa;0.32;a;0.45;0.877;0.994;0.274;aa;aa;0.499;aa;0.189;0.566;aa;aaaaaaa;a;
0.828;0.511;a;a;a;0.626;0.961;aaaaaaa;0.279;a;0.697;0.304;0.47;0.909;a;0.385;aaaa;0.115;0.476;aaaaaaa;0.416;0.159;0.145;a;aaaaaa;0.317;aa;0.086;aaa;a;aaaaa;0.525;aaa;0.683;0.479;0.884;aaaa;aa;0.0906;aaa;0.649;0.449;0.663;0.985;aaa;aaaaaa;0.893;a;0.888;0.0455;aa;a;aaaaaaa;
0.885;0.807;a;a;a;0.752;0.942;aaaaaa;0.699;a;0.328;0.0595;0.699;0.933;aa;0.555;aa;0.0139;0.0208;aaaa;0.234;0.153;0.638;a;aaa;0.962;a;0.469;aaaaa;aaa;aaaaa;0.694;aaa;0.177;0.329;0.923;aa;a;0.847;aa;0.616;0.352;0.124;0.47;aaa;aaaa;0.633;aa;0.228;0.897;aaaaa;aaaaaaa;aaaaaaa;
0.643;0.116;a;a;a;0.754;0.0047;a;0.0149;a;0.671;0.422;0.097;0.615;a;0.154;a;0.0128;0.603;aa;0.207;0.963;0.367;a;a;0.908;a;0.938;aaaaa;a;aaaaa;0.00814;aaaaaa;0.594;0.799;0.751;aaaa;a;0.433;aa;0.526;0.427;0.196;0.87;a;aaa;0.682;a;0.577;0.202;aa;aaaa;aa;
0.726;0.244;a;a;a;0.156;0.486;aaaaa;0.715;aa;0.692;0.914;0.272;0.16;a;0.927;a;0.487;0.236;aaaa;0.147;0.66;0.237;a;aaaaaaa;0.167;aaa;0.995;aa;a;aaa;0.0747;aaaaaa;0.193;0.805;0.742;aaa;aa;0.192;aaa;0.308;0.538;0.356;0.311;aaaa;aaaaa;0.842;aa;0.962;0.754;aa;aaa;aaa;
0.501;0.699;a;a;aaa;0.0996;0.528;aaaaaaa;0.389;aa;0.278;0.103;0.678;0.345;a;0.628;a;0.934;0.629;aaaaaaa;0.198;0.401;0.94;a;aaa;0.0894;a;0.806;aaaaa;a;aaaa;0.0776;aaaaaa;0.807;0.832;0.748;aaa;a;0.725;aaa;0.243;0.476;0.683;0.997;aaa;aaaaaaa;0.557;a;0.392;0.747;aaa;aaaaaa;aaa;
0.0885;0.767;a;a;aa;0.0642;0.203;aaaaaa;0.146;aa;0.239;0.303;0.261;0.81;aa;0.398;a;0.0943;0.736;aaaaaaa;0.33;0.809;0.114;a;aaaaa;0.0213;aaa;0.377;aaa;aaa;aaaaa;0.506;aaa;0.634;0.0341;0.842;a;aa;0.272;a;0.445;0.944;0.59;0.729;aaaa;aaaa;0.0487;aa;0.496;0.224;aaa;aaaaaa;aaaaaa;
0.481;0.808;a;a;aaa;0.405;0.664;aaaaaaaaa;0.693;a;0.923;0.325;0.114;0.653;a;0.512;aaa;0.482;0.998;aaaaaa;0.498;0.84;0.766;a;aaaaa;0.791;aaaaa;0.416;a;aaa;aa;0.613;aaaa;0.713;0.0497;0.629;aaaaa;a;0.546;a;0.0217;0.216;0.315;0.015;aa;aa;0.88;aa;0.0851;0.747;aaaa;aaa;aaaa;
0.445;0.24;a;a;aaaaa;0.012;0.323;aaaaaaaaaa;0.801;aa;0.685;0.722;0.866;0.943;aa;0.435;a;0.804;0.0778;aaaaa;0.961;0.141;0.485;a;aaaaaaaa;0.788;aaaa;0.388;aaa;aa;a;0.234;aaaaaaa;0.283;0.528;0.825;a;aa;0.851;a;0.882;0.725;0.0357;0.546;aaaaa;aa;0.853;aa;0.437;0.798;aaa;aaaaa;aaaa;
0.45;0.555;a;a;aaaaa;0.409;0.143;aaaaaaaa;0.614;aa;0.954;0.71;0.0798;0.281;a;0.64;a;0.472;0.401;a;0.506;0.266;0.809;a;a;0.0353;aaaa;0.306;a;aa;aaa;0.258;a;0.873;0.0411;0.0669;aaaa;a;0.505;aaa;0.551;0.673;0.515;0.569;a;aaaaa;0.964;a;0.791;0.217;aaa;a;aaaa;
0.113;0.873;a;a;aaaa;0.702;0.66;aaaaaaaaaa;0.381;a;0.17;0.263;0.371;0.0866;a;0.542;aaa;0.803;0.343;aa;0.846;0.211;0.661;a;a;0.0915;aa;0.654;aaaaa;aa;aa;0.201;aa;0.0809;0.317;0.766;aaa;a;0.482;aa;0.626;0.615;0.169;0.747;aa;a;0.0292;a;0.42;0.379;a;aaa;aaaa;
0.683;0.32;a;a;a;0.137;0.246;aaaaaaa;0.14;a;0.846;0.00757;0.289;0.767;a;0.731;aaa;0.818;0.637;aaaa;0.485;0.708;0.386;a;a;0.744;aaa;0.969;aaaaa;aaaa;aaaa;0.833;aaa;0.77;0.182;0.237;aa;a;0.8;aa;0.9;0.429;0.364;0.704;aaaa;aaaaaaa;0.338;a;0.442;0.438;aa;aa;aaaaa;
0.372;0.184;a;a;aa;0.744;0.939;a;0.196;a;0.0332;0.6;0.218;0.161;a;0.0713;a;0.848;0.371;aaaaaa;0.245;0.382;0.873;a;aaaaaaa;0.888;aaa;0.321;aa;aaa;aaa;0.952;aaaa;0.64;0.375;0.952;a;aa;0.216;aaa;0.125;0.642;0.537;0.152;aaaa;a;0.403;aa;0.0115;0.324;aa;aaaaaa;aa;
0.551;0.00206;a;a;a;0.336;0.529;aaaaaaaaa;0.423;aa;0.773;0.434;0.948;0.0708;aa;0.0269;aaa;0.279;0.848;a;0.987;0.831;0.567;a;aaaaaa;0.0735;aaa;0.975;aaaaaa;aaaa;aa;0.193;aaa;0.721;0.437;0.0132;aaa;aa;0.187;aaa;0.135;0.84;0.63;0.306;a;aaa;0.593;a;0.0707;0.6;aaaa;aa;aaaaaaaaa;
0.159;0.307;a;a;a;0.742;0.0698;aaaaaaaaa;0.0481;a;0.209;0.636;0.466;0.424;a;0.748;aaa;0.362;0.43;aa;0.138;0.528;0.0868;a;aaaa;0.752;a;0.864;a;aa;aa;0.705;aaa;0.399;0.398;0.524;aaaa;aa;0.0159;a;0.8;0.923;0.545;0.569;aa;aaaaaa;0.451;a;0.635;0.0794;aaaaa;aaaaa;aaaa;
0.134;0.623;a;a;aa;0.319;0.938;aa;0.197;a;0.451;0.361;0.159;0.302;a;0.762;aa;0.00889;0.406;aaaa;0.403;0.786;0.332;a;aaa;0.104;a;0.857;aaa;aaa;aa;0.457;aaaa;0.295;0.984;0.79;aaa;aa;0.797;a;0.917;0.928;0.633;0.818;aaaa;aaa;0.186;a;0.811;0.736;aaaaa;a;aaaaaaaaaa;
0.101;0.423;a;a;aaaaa;0.666;0.0215;a;0.571;aa;0.431;0.877;0.859;0.992;a;0.7;a;0.779;0.426;aaaaaa;0.447;0.114;0.984;a;aaa;0.384;aa;0.466;a;a;aaa;0.0147;aaaaaaa;0.711;0.828;0.478;aa;aa;0.314;aa;0.878;0.131;0.954;0.387;aa;aaaaaaa;0.79;a;0.876;0.631;aaaaa;aaaaaa;aaa;
0.881;0.542;a;a;a;0.693;0.211;aaaaaaa;0.162;aa;0.27;0.643;0.908;0.832;aa;0.498;aaa;0.208;0.658;aaaaaaa;0.328;0.39;0.497;a;aaaaa;0.619;aaaa;0.673;aaaaa;aaaa;aaaaa;0.472;aaaa;0.569;0.544;0.768;aaaaa;a;0.0918;a;0.668;0.9;0.638;0.526;aaa;a;0.528;aa;0.296;1;aa;a;aaa;
0.089;0.818;a;a;aa;0.0952;0.319;aaaaaaaa;0.126;aa;0.136;0.893;0.723;0.514;a;0.955;a;0.122;0.857;aaaa;0.848;0.523;0.865;a;aaaaaaa;0.646;a;0.796;a;a;aa;0.573;a;0.296;0.788;0.735;a;a;0.64;aaa;0.655;0.85;0.612;0.381;aa;aaaaaaa;0.871;a;0.754;0.3;aaaaa;aaaaaaa;aaaaaaaaa;
0.844;0.616;a;a;aaa;0.649;0.836;aaaaaaaaa;0.897;a;0.938;0.941;0.423;0.556;a;0.101;aaaa;0.91;0.769;aaaaa;0.696;0.815;0.281;a;aaaaa;0.02;aaaaa;0.919;a;aaa;aaaa;0.315;aaa;0.526;0.897;0.564;aaaaa;aa;0.553;a;0.878;0.544;0.177;0.301;aaaaa;aaaaaa;0.23;aa;0.954;0.478;a;aaa;aaaaaaaaa;
0.81;0.117;a;a;a;0.749;0.236;aaaa;0.295;aa;0.0213;0.376;0.673;0.744;aa;0.761;aa;0.909;0.351;aaaaa;0.936;0.00117;0.608;a;aaaa;0.00297;aaaaa;0.192;aa;aa;a;0.732;a;0.531;0.381;0.415;aaa;aa;0.392;a;0.556;0.411;0.788;0.282;aaaa;aaaaa;0.528;a;0.0328;0.0691;a;a;aaaaaaa;
0.877;0.142;a;a;aa;0.892;0.665;aaaaaaaaaa;0.255;a;0.26;0.763;0.503;0.107;a;0.834;aaa;0.096;0.809;aaaaaaa;0.375;0.157;0.171;a;aaa;0.976;aaaa;0.798;aaaaa;aaa;aa;0.598;aa;0.974;0.608;0.908;aa;aa;0.892;a;0.732;0.345;0.0988;0.00688;aaaa;aaa;0.0639;aa;0.484;0.226;a;aa;aaaaaaaaa;
0.651;0.263;a;a;aaaa;0.376;0.48;aaaaaaa;0.166;aa;0.654;0.198;0.52;0.696;aa;0.07;aa;0.258;0.609;aaaa;0.0289;0.395;0.74;a;aaaaa;0.57;aa;0.135;aaaaa;aa;aaa;0.992;aaaaa;0.411;0.644;0.157;aa;aa;0.239;aaa;0.208;0.236;0.0866;0.649;aaaaa;aaaaa;0.936;a;0.413;0.661;a;a;aaaaaaa;
0.104;0.999;a;a;aaaa;0.766;0.85;aaaa;0.388;a;0.498;0.777;0.703;0.119;a;0.22;aa;0.283;0.125;aaa;0.59;0.97;0.524;a;aaaa;0.782;a;0.548;aaaa;a;aa;0.696;aaaaa;0.452;0.942;0.0107;aa;aa;0.152;a;0.768;0.13;0.789;0.336;aaaa;aa;0.154;a;0.0999;0.552;aaaa;aaaaaaa;aaaaa;
0.764;0.427;a;a;aa;0.58;0.378;aaaaaaaa;0.896;aa;0.736;0.666;0.168;0.505;a;0.576;aa;0.3;0.708;aaa;0.367;0.148;0.578;a;aaaaaa;0.609;a;0.162;aaaaa;aa;aaaaa;0.27;aaaaaa;0.577;0.557;0.548;aaaaa;aa;0.0575;aa;0.696;0.37;0.16;0.96;aa;aaaaa;0.63;aa;0.0912;0.496;aaaaa;a;aaa;
0.189;0.751;a;a;aaaa;0.507;0.219;aaaaaaaaa;0.258;a;0.539;0.679;0.428;0.922;aa;0.783;a;0.915;0.676;aaaaaa;0.47;0.692;0.463;a;aaaaaaaa;0.776;aaaa;0.211;aaaaaa;a;a;0.159;a;0.729;0.0688;0.319;a;aa;0.822;aaa;0.75;0.683;0.411;0.976;aa;aaaa;0.375;aa;0.748;0.204;aaaa;aaaa;aaaaaaa;
0.283;0.324;a;a;aaaa;0.699;0.72;aaaaaa;0.17;aa;0.0969;0.245;0.304;0.0243;aa;0.097;aaa;0.0673;0.455;aaaaaa;0.454;0.488;0.00408;a;aaaa;0.608;aaaa;0.893;a;aaa;a;0.294;aaa;0.659;0.00974;0.724;aaa;aa;0.585;aa;0.434;0.66;0.433;0.185;aaaa;aaaaaa;0.868;aa;0.0665;0.00471;a;aaaaaaa;aaaaaaaaa;
0.763;0.602;a;a;aaa;0.617;0.806;aaa;0.981;aa;0.242;0.437;0.349;0.629;aa;0.739;aaa;0.481;0.765;aaaa;0.861;0.915;0.977;a;aaaaaaa;0.412;aaa;0.216;aaaaa;aa;aa;0.75;aaaaa;0.354;0.525;0.913;aaaaa;aa;0.802;aa;0.528;0.356;0.642;0.563;aaa;aaaa;0.58;a;0.577;0.144;aaaaa;aaaaaa;aaaaaaa;
0.781;0.165;a;a;a;0.363;0.954;aaa;0.402;a;0.129;0.662;0.438;0.201;aa;0.361;a;0.0557;0.398;aa;0.358;0.913;0.789;a;aaaaaaa;0.0581;aaaaa;0.491;aaa;a;aa;0.47;aaaaaa;0.512;0.119;0.601;aaaa;aa;0.227;aaa;0.722;0.735;0.891;0.363;aaaaa;aaaaa;0.548;a;0.669;0.718;aaaaa;aaa;aaaaa;
0.743;0.468;a;a;aaaa;0.0554;0.003;aaaaa;0.456;a;0.945;0.596;0.00813;0.613;a;0.5;aaaa;0.333;0.194;aaaaa;0.626;0.957;0.196;a;aaaaaaa;0.684;aa;0.646;aaaaa;aaaa;aaa;0.0888;aa;0.398;0.357;0.586;aaaa;aa;0.308;aaa;0.905;0.798;0.178;0.485;aaa;aaaaaa;0.11;aa;0.718;0.747;a;aaa;a;
0.374;0.149;a;a;a;0.813;0.083;aaaaa;0.00729;aa;0.00141;0.626;0.0672;0.454;aa;0.443;aaa;0.994;0.287;aaaa;0.486;0.226;0.785;a;aaaaaaa;0.242;aaaaa;0.78;aaaaaa;aa;aaaa;0.436;aaa;0.461;0.56;0.377;aaaa;a;0.789;aaa;0.0832;0.801;0.0883;0.726;aaa;aaaa;0.505;a;0.0263;0.287;aaaaa;aaaaa;a;
0.632;0.86;a;a;aaaa;0.95;0.758;aaa;0.781;a;0.816;0.526;0.971;0.281;aa;0.962;aaaa;0.352;0.429;aaa;0.0394;0.31;0.143;a;aaaa;0.112;aa;0.546;aaaa;aa;a;0.127;aaa;0.545;0.416;0.0242;aaaaa;aa;0.919;a;0.306;0.671;0.664;0.602;a;aaaaaaa;0.483;aa;0.375;0.901;aa;aaaaaa;aaaa;
0.915;0.584;a;a;a;0.63;0.198;aaaaaaa;0.19;a;0.527;0.24;0.36;0.769;aa;0.187;aa;0.9;0.957;aaa;0.239;0.0134;0.38;a;aaaaaa;0.259;aaa;0.985;aaaa;aa;aaaa;0.715;aaaaaaa;0.907;0.125;0.322;a;aa;0.256;aa;0.107;0.247;0.303;0.875;aaaa;aaaa;0.287;a;0.565;0.596;aa;aaaaa;aaaaaa;
0.547;0.525;a;a;aaaaa;0.0504;0.568;aaaaaaa;0.795;a;0.283;0.545;0.351;0.977;a;0.883;a;0.842;0.536;aa;0.768;0.27;0.756;a;aaa;0.635;aaaa;0.886;aaaaaa;aaa;aaaaa;0.758;a;0.0899;0.293;0.462;aaa;aa;0.868;aaa;0.635;0.412;0.729;0.179;aaa;aaa;0.546;aa;0.464;0.296;aaaa;aaaaaa;aaaa;
0.277;0.735;a;a;aaa;0.208;0.36;aa;0.203;aa;0.233;0.902;0.215;0.523;aa;0.473;aaaa;0.0318;0.812;aaaaaa;0.23;0.237;0.7;a;aaaa;0.825;a;0.902;aa;aaaa;a;0.0727;a;0.316;0.259;0.86;aa;aa;0.944;aaa;0.748;0.214;0.304;0.591;aaaa;aaa;0.451;aa;0.339;0.273;aaa;aaaaaaa;aaaaaaaaaa;
0.961;0.113;a;a;a;0.784;0.916;aaaaaa;0.309;aa;0.371;0.389;0.984;0.13;aa;0.373;aaaa;0.704;0.715;aaaaa;0.263;0.0871;0.162;a;aa;0.436;aaa;0.633;aaa;aa;aaaaa;0.75;aaaaa;0.304;0.242;0.075;aa;aa;0.0617;aaa;0.892;0.802;0.498;0.576;a;aaaa;0.0637;aa;0.0476;0.862;a;aaaa;a;
0.351;0.22;a;a;a;0.797;0.772;aaaaaaaaa;0.227;a;0.538;0.667;0.114;0.605;aa;0.233;aaaa;0.419;0.513;aaaaaa;0.837;0.467;0.156;a;aa;0.0309;aaaa;0.207;aaaaaa;aa;aaa;0.291;aaaaaa;0.972;0.681;0.145;aaaaa;a;0.69;aaa;0.616;0.0908;0.451;0.0851;aaaa;a;0.743;a;0.546;0.145;aa;aaaaaa;aaaa;
0.762;0.731;a;a;aaaaa;0.445;0.631;aaaaaaaa;0.748;aa;0.0607;0.0203;0.303;0.728;aa;0.0256;aa;0.587;0.0979;aaaaaa;0.512;0.527;0.484;a;aaaaaaaa;0.446;aaa;0.497;aaaaa;aa;aaa;0.742;aa;0.85;0.666;0.369;aa;aa;0.903;a;0.761;0.225;0.0593;0.1;aaaaa;aaaaa;0.907;aa;0.587;0.279;aaaa;aaaaaaa;aaaaaaaa;
0.225;0.876;a;a;aaaa;0.287;0.554;aaaaaa;0.227;a;0.843;0.479;0.935;0.859;a;0.487;aaa;0.608;0.773;aaa;0.285;0.471;0.292;a;aaa;0.733;aa;0.603;aaaaaaa;aa;aaa;0.664;aa;0.877;0.796;0.431;a;aa;0.174;aa;0.44;0.138;0.562;0.755;aaaaa;aaaaaaa;0.435;a;0.646;0.763;aa;aaaaaaa;aaaaaaaaa;
0.35;0.245;a;a;a;0.349;0.977;aaaaaaaa;0.927;a;0.967;0.739;0.742;0.826;aa;0.384;aaaa;0.258;0.0813;aaaaa;0.809;0.224;0.875;a;aa;0.33;a;0.941;aaaaaa;a;aa;0.781;aaaaa;0.369;0.398;0.793;a;aa;0.701;aa;0.756;0.357;0.0788;0.672;aaaaa;aa;0.0898;a;0.647;0.661;a;aaaa;aaaaaaaaaa;
0.869;0.591;a;a;aaaaa;0.472;0.207;aaaaaaaaa;0.531;aa;0.383;0.97;0.946;0.596;a;0.414;aaaa;0.00387;0.00832;aaaaaa;0.844;0.305;0.627;a;aaaaa;0.896;aaaa;0.361;aaaaa;a;aa;0.979;aaa;0.78;0.881;0.59;aaaa;aa;0.682;a;0.879;0.334;0.12;0.517;aaaa;aaaa;0.362;aa;0.21;0.0588;aa;aaa;aaaaaaaaaa;
0.189;0.757;a;a;aaa;0.789;0.111;aaaaaaaaa;0.886;a;0.131;0.46;0.632;0.978;a;0.137;aa;0.296;0.911;aaaa;0.922;0.582;0.468;a;aaaaa;0.169;a;0.747;aaa;a;aaaaa;0.177;aaa;0.197;0.345;0.855;aa;aa;0.181;aaa;0.18;0.669;0.546;0.385;aaaa;aaaa;0.801;a;0.349;0.647;aaa;aaaaa;aaaaa;
0.97;0.261;a;a;aaaa;0.105;0.982;aaaaaaaa;0.334;aa;0.175;0.188;0.221;0.928;aa;0.795;a;0.217;0.936;a;0.87;0.884;0.232;a;aaa;0.665;aaa;0.632;a;aaaa;aaaaa;0.443;aaaaaa;0.749;0.642;0.00452;a;aa;0.158;aaa;0.124;0.686;0.39;0.452;aaaaa;a;0.00395;a;0.433;0.189;aaa;aa;aaaa;
0.488;0.238;a;a;aaa;0.262;0.645;aaaa;0.683;aa;0.829;0.0788;0.0204;0.632;a;0.613;aa;0.52;0.484;aaaaa;0.538;0.685;0.117;a;aaaaaa;0.565;aaaaa;0.444;aaaaaaa;aaaa;aaaaa;0.574;aaaaaaa;0.641;0.517;0.187;aaa;a;0.545;a;0.49;0.793;0.773;0.00891;aaaa;aaaaaaa;0.125;aa;0.411;0.234;aaaaa;aaaaaaa;aaaaa;
0.492;0.254;a;a;aaaa;0.574;0.249;aaaaa;0.421;aa;0.42;0.675;0.646;0.442;a;0.656;aa;0.486;0.477;a;0.902;0.522;0.466;a;aaaaaaa;0.597;a;0.86;aaaa;a;aa;0.854;aaa;0.562;0.387;0.543;aaaa;a;0.157;a;0.467;0.529;0.398;0.864;a;aaaaa;0.411;aa;0.119;0.533;aa;aaaaaaa;aaaaaaa;
0.807;0.695;a;a;aa;0.545;0.447;aaaaaaaaa;0.439;aa;0.937;0.655;0.34;0.74;aa;0.522;aaa;0.0303;0.505;aaa;0.839;0.842;0.849;a;aaaaa;0.246;aaa;0.344;aaaaa;aa;aaa;0.0104;aaaaaa;0.705;0.19;0.986;a;a;0.426;a;0.503;0.677;0.766;0.526;aaa;aaaaaaa;0.892;a;0.483;0.813;aaa;aaaaa;aaaaaa;
0.897;0.258;a;a;a;0.213;0.552;aaaaaaaa;0.108;aa;0.676;0.77;0.336;0.483;a;0.309;aaa;0.689;0.727;a;0.443;0.64;0.574;a;aaaaa;0.52;a;0.0374;aaaa;a;aaa;0.549;aaaaa;0.069;0.845;0.821;a;a;0.0631;aa;0.463;0.588;0.454;0.495;aaa;aaa;0.0535;aa;0.686;0.119;aaaaa;aaaaaa;aaa;
0.579;0.881;a;a;aa;0.468;0.643;aaa;0.194;aa;0.737;0.823;0.947;0.294;a;0.214;aaa;0.962;0.155;aaa;0.258;0.735;0.81;a;aa;0.588;aaaaa;0.668;aaaaaaa;aaa;aaa;0.787;aaaa;0.204;0.138;0.271;aaaa;a;0.187;aaa;0.102;0.0343;0.173;0.484;a;aaa;0.709;aa;0.512;0.198;aaaaa;aaaa;aaa;
0.851;0.496;a;a;aaa;0.356;0.52;aaaaaa;0.236;a;0.77;0.302;0.428;0.396;a;0.0796;aaa;0.244;0.852;aaaa;0.674;0.755;0.15;a;aaa;0.824;aaaaa;0.921;aaaa;a;a;0.98;a;0.244;0.415;0.918;aaaaa;aa;0.805;aa;0.463;0.829;0.556;0.474;aaaa;aa;0.318;a;0.725;0.571;aaaa;aaaa;aaaaa;
0.139;0.138;a;a;aaaaa;0.0839;0.456;aaaaaaaaa;0.994;a;0.363;0.372;0.478;0.188;a;0.617;aaaa;0.639;0.0276;a;0.429;0.469;0.0603;a;aaa;0.532;aa;0.0623;aaaa;aaa;aaaa;0.467;aaaaaaa;0.582;0.423;0.501;a;aa;0.449;a;0.854;0.915;0.988;0.441;a;aaaaa;0.0482;a;0.406;0.43;aa;aaa;a;
0.381;0.176;a;a;aaa;0.0836;0.512;aaaaaaaa;0.289;a;0.374;0.00772;0.782;0.521;aa;0.964;aaa;0.565;0.416;aaaa;0.0192;0.971;0.269;a;aaaaaa;0.421;a;0.812;aaa;aaaa;a;0.708;aaaa;0.472;0.221;0.287;aaa;a;0.481;a;0.359;0.0872;0.98;0.103;aaaaa;aaaa;0.373;a;0.437;0.755;aaa;aaaaa;aa;
0.387;0.745;a;a;aa;0.883;0.287;aaaa;0.526;aa;0.228;0.43;0.509;0.402;a;0.619;aa;0.916;0.922;aaaa;0.87;0.974;0.0199;a;a;0.246;aaaa;0.497;aaaaaa;aaa;aa;0.249;aaa;0.522;0.284;0.454;aa;a;0.72;aa;0.169;0.552;0.361;0.867;aaa;aaaa;0.702;a;0.887;0.975;aa;aaaa;a;
0.481;0.261;a;a;aa;0.107;0.158;aaaaaaaaa;0.614;a;0.416;0.235;0.683;0.955;aa;0.249;a;0.0183;0.344;aaaaaaa;0.0915;0.071;0.133;a;aaaaaaaa;0.981;aaaa;0.722;aaaa;aaa;aaaaa;0.3;aaaaa;0.261;0.12;0.318;aaa;aa;0.297;aa;0.889;0.376;0.616;0.599;aaaaa;aaa;0.309;a;0.359;0.984;a;aa;aaaaaaaa;
0.261;0.0913;a;a;aaaaa;0.812;0.506;a;0.45;a;0.537;0.264;0.812;0.995;a;0.532;a;0.518;0.755;aaaaa;0.158;0.293;0.719;a;aaaaaa;0.944;a;0.776;aaaaa;aaaa;a;0.0157;aaaa;0.928;0.349;0.729;a;a;0.393;aaa;0.672;0.191;0.453;0.413;aaa;aaaaa;0.249;a;0.29;0.339;aaaaa;a;aaaaaaaaaa;
0.434;0.0251;a;a;aaa;0.852;0.365;aaaaaaaaaa;0.246;aa;0.0974;0.62;0.237;0.0755;aa;0.164;a;0.701;0.601;aaaaaaa;0.612;0.998;0.391;a;aaa;0.574;aaaaa;0.486;aaa;aaa;aaaa;0.219;aa;0.858;0.737;0.374;aa;aa;0.3;aa;0.693;0.244;0.817;0.875;aaaa;aaa;0.727;a;0.658;0.837;aaa;aa;aaaa;
0.122;0.659;a;a;aaaa;0.0538;0.651;aaaaaaaa;0.957;aa;0.403;0.979;0.703;0.497;aa;0.0212;aaa;0.462;0.762;aaaa;0.0714;0.223;0.784;a;aaaa;0.333;aa;0.128;aaaaaa;aaaa;a;0.775;aaa;0.211;0.954;0.727;aaa;a;0.0416;aaa;0.27;0.609;0.57;0.981;aaaa;a;0.501;a;0.527;0.323;aaaaa;aaa;aaaa;
0.124;0.419;a;a;a;0.826;0.429;aaaaaaaaaa;0.434;a;0.638;0.0357;0.583;0.685;aa;0.526;aa;0.31;0.427;aaaaaa;0.742;0.198;0.952;a;aaaa;0.447;aaa;0.121;aaaaaaa;a;aaaa;0.4;aaaaaaa;0.571;0.457;0.462;aaaaa;a;0.622;aaa;0.2;0.135;0.00781;0.206;aaaaa;a;0.145;aa;0.656;0.855;a;aa;aaaaaaaaa;
0.788;0.318;a;a;aaaaa;0.0541;0.22;aaaaa;0.873;a;0.164;0.96;0.399;0.694;aa;0.22;aaaa;0.109;0.53;aaaaaa;0.483;0.701;0.417;a;aaa;0.217;aaa;0.348;aaaaaa;aaa;a;0.534;aaaaaa;0.172;0.435;0.896;aa;aa;0.0533;aa;0.0434;0.178;0.824;0.885;a;a;0.0507;aa;0.966;0.178;aaaa;aa;aaaaaaa;
0.83;0.59;a;a;aaaaa;0.567;0.95;aaaaaaaa;0.351;a;0.975;0.352;0.95;0.17;aa;0.406;a;0.0974;0.522;aaaa;0.984;0.355;0.468;a;aaa;0.527;aa;0.151;aaaa;a;aaa;0.459;aaaaa;0.775;0.232;0.693;aa;aa;0.187;aaa;0.79;0.69;0.826;0.788;aaaaa;aa;0.217;a;0.628;0.994;aa;a;aaa;
0.715;0.173;a;a;aaaa;0.114;0.281;aaaaa;0.797;a;0.525;0.353;0.864;0.414;a;0.214;aaa;0.572;0.173;aaa;0.998;0.197;0.332;a;aaaa;0.27;aa;0.124;aaaaa;aa;aaaaa;0.622;aaaaaa;0.859;0.65;0.379;aa;aa;0.28;aa;0.881;0.597;0.223;0.322;a;aaaaaa;0.52;a;0.183;0.936;aaaaa;aaaaaaa;aaaaaaaaa;
0.304;0.732;a;a;a;0.294;0.507;aaaaaaaaaa;0.217;a;0.448;0.399;0.199;0.534;aa;0.599;aa;0.942;0.646;aaaaaa;0.874;0.295;0.704;a;aaaaaaa;0.562;aaa;0.987;aa;a;aaaaa;0.688;aaaaa;0.713;0.479;0.00464;aaaaa;a;0.727;a;0.509;0.653;0.616;0.191;aaa;aaa;0.277;aa;0.884;0.616;aaaa;aaaaaa;aaaaaaaa;
