ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(string,7);ATT4(string,4);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(string,10);
0.575;0.159;aa;a;aaa;aaa;0.0624;0.331;aaaaaaaaa;0.105;0.224;0.421;aaa;a;0.759;0.0186;aa;
0.209;0.807;a;aaaaa;a;aaa;0.493;0.316;aaaaa;0.823;0.34;0.527;aaaa;aaa;0.0157;0.335;aa;
0.311;0.153;aa;aaaaaa;aa;a;0.332;0.846;aaa;0.787;0.481;0.823;aaaaaa;aa;0.957;0.97;aa;
0.233;0.175;a;aaaa;a;a;0.0205;0.967;a;0.718;0.786;0.189;a;aaa;0.289;0.889;aaaaa;
0.488;0.689;a;aaaaaa;aaa;aaa;0.743;0.959;a;0.153;0.497;0.303;aaaaa;aaaa;0.295;0.642;aa;
0.91;0.102;aa;aaaaa;aaa;aaaa;0.0432;0.531;aa;0.00181;0.422;0.801;aa;aa;0.349;0.371;aaaaa;
0.602;0.604;a;a;aaa;aa;0.00624;0.797;aaaaaa;0.609;0.342;0.173;a;aaa;0.486;0.905;aaa;
0.858;0.882;a;aaaaaaa;a;aaa;0.329;0.561;aaaaaa;0.603;0.395;0.444;aaaaa;aaaa;0.744;0.795;aaaaaaaaaa;
0.846;0.228;a;aaa;aaa;aaa;0.23;0.0943;a;0.257;0.945;0.441;aaaa;aaaa;0.144;0.205;aaaaa;
0.0804;0.417;a;aaaaaa;aaaa;aa;0.0345;0.989;aaaaaaaa;0.569;0.297;0.375;aaaa;a;0.691;0.881;a;
0.646;0.303;aa;aaaaa;aa;aaaa;0.238;0.77;aaaaaaaaa;0.169;0.556;0.805;aaaaaaa;aaa;0.0631;0.417;aaaaaa;
0.734;0.73;a;aaaa;aa;aaa;0.474;0.456;aaaaaaaaaa;0.758;0.87;0.198;aaa;aaaa;0.415;0.0587;aaaaaaaa;
0.125;0.417;a;aaaaaaa;aaa;a;0.864;0.585;aaaaaaaa;0.386;0.114;0.262;aaaaa;aaa;0.429;0.862;aa;
0.828;0.652;aa;aaaa;aa;aaaa;0.998;0.339;aaaaa;0.2;0.377;0.226;aaaaaaa;aaa;0.934;0.255;aaaaaaa;
0.604;0.844;a;aaaa;aa;aa;0.318;0.363;aaaa;0.809;0.0184;0.914;aaaa;aa;0.974;0.243;aa;
0.776;0.91;a;a;a;aaa;0.74;0.841;aaaaaaaa;0.0292;0.218;0.9;aaaaaa;a;0.626;0.187;aa;
0.762;0.489;aa;aaaaaa;aaa;aa;0.0212;0.922;aaa;0.0267;0.539;0.192;aa;aaaa;0.868;0.886;aaaaaaaaa;
0.183;0.818;a;aaaaaa;a;aaa;0.904;0.185;aaaaaaaa;0.809;0.682;0.598;aa;aa;0.298;0.212;aaaaa;
0.0498;0.431;aa;aaaaaa;aaa;a;0.607;0.164;aaaa;0.659;0.644;0.121;aaaaaa;a;0.353;0.258;aaaaaa;
0.0733;0.617;a;aaaa;aaaa;aaaa;0.307;0.355;aaaaaaa;0.605;0.0949;0.25;aaaaaaa;aa;0.956;0.854;aaaaaaaa;
0.725;0.378;a;aa;aa;aaaa;0.729;0.781;aaaaaaa;0.712;0.818;0.761;aaaaaaa;a;0.604;0.786;aaaaaaaaa;
0.25;0.32;aa;a;a;a;0.508;0.81;aaaaaa;0.298;0.838;0.932;a;aa;0.168;0.21;aaaa;
0.985;0.981;aa;aaaa;aa;aa;0.788;0.0773;a;0.753;0.313;0.8;aa;aa;0.0242;0.0137;aaaaaaaaaa;
0.221;0.31;aa;a;aa;aaa;0.585;0.587;aaaaa;0.351;0.543;0.0226;aa;aaaa;0.201;0.848;aaaaaaaaa;
0.537;0.35;aa;a;aa;a;0.333;0.875;aaaa;0.115;0.748;0.983;aaaaaaa;aaaa;0.667;0.0603;aaaaaaaaaa;
0.365;0.229;aa;aaaa;a;aaaa;0.954;0.0995;aaaaaaaaa;0.159;0.992;0.192;aaaa;aa;0.646;0.687;a;
0.218;0.65;a;aaaaaaa;a;a;0.29;0.0189;aaaaaaa;0.369;0.855;0.0957;a;aaaa;0.818;0.781;a;
0.92;0.826;a;aaaaaaa;aaa;aa;0.407;0.628;aa;0.756;0.306;0.704;a;aaa;0.156;0.241;aaaa;
0.388;0.0334;aa;aaaa;aa;aaaa;0.0455;0.5;aaaaaa;0.0467;0.632;0.535;aaaa;aa;0.812;0.32;aa;
0.938;0.0557;a;aa;aa;aaa;0.906;0.983;aaaaaa;0.754;0.963;0.514;aaa;aaa;0.13;0.494;aaa;
0.197;0.264;aa;aaaaaaa;aaaa;aaa;0.961;0.549;aaaaaa;0.559;0.55;0.355;aaaaaa;a;0.274;0.873;aaa;
0.0576;0.338;aa;aaaa;aaa;aaa;0.586;0.507;aa;0.867;0.734;0.252;aaaaa;a;0.675;0.0723;aaaaa;
0.2;0.661;aa;aaaa;aaaa;a;0.711;0.183;aaaaaaaa;0.87;0.703;0.652;a;aa;0.1;0.375;aaaaaaa;
0.775;0.522;a;a;aaa;a;0.901;0.204;aaaaaaaaaa;0.137;0.201;0.112;aa;aa;0.386;0.986;aaa;
0.571;0.495;a;aa;aaa;aaaa;0.563;0.37;aaaaaaaaaa;0.8;0.515;0.112;aa;aaa;0.0491;0.167;aa;
0.197;0.13;aa;aaaaaa;aaaa;aaaa;0.756;0.399;aaa;0.146;0.874;0.579;aaaa;a;0.619;0.497;aaaaaaaaaa;
0.248;0.02;aa;aa;aaaa;aa;0.995;0.375;a;0.606;0.134;0.932;aaa;aaaa;0.452;0.176;aaaaaaaa;
0.559;0.0348;a;a;aaaa;aa;0.0831;0.198;aaaaaaaaaa;0.627;0.409;0.456;a;aaa;0.801;0.822;aaaa;
0.802;0.00369;aa;aaaaaaa;a;a;0.512;0.205;aaaaaa;0.484;0.196;0.0857;aaaaaa;aaaa;0.813;0.819;aaaaaa;
0.51;0.654;a;aaaa;aaa;aaa;0.638;0.31;aaaaaaaaa;0.504;0.0172;0.478;aa;a;0.0196;0.737;aaa;
0.723;0.878;aa;aaa;aaaa;aaaa;0.354;0.83;aa;0.394;0.979;0.88;aa;a;0.278;0.266;aaaaaaaaa;
0.647;0.811;aa;aaaaaa;aaa;aaaa;0.161;0.178;aaaaaaa;0.185;0.0207;0.858;a;aaa;0.127;0.666;aaaaaaaaaa;
0.694;0.68;aa;aaaaa;a;aa;0.00861;0.655;aa;0.107;0.163;0.405;aaaaaa;aa;0.513;0.454;aaaaaaaa;
0.811;0.319;a;a;aaa;aaaa;0.416;0.176;aaaa;0.29;0.83;0.611;aa;aa;0.638;0.697;aaa;
0.186;0.561;a;aaaaaaa;aaaa;a;0.309;0.887;aaaaaaaaa;0.996;0.0119;0.298;aa;aaaa;0.579;0.555;aaaaaaa;
0.636;0.844;aa;aaaaaaa;aaa;a;0.766;0.476;aaaaa;0.572;0.635;0.573;aaaaaa;a;0.261;0.19;aaaaaaa;
0.0163;0.635;aa;a;aaa;aaa;0.173;0.558;aaaaaaaaaa;0.288;0.285;0.527;a;aa;0.409;0.883;aa;
0.506;0.714;aa;a;aaaa;a;0.46;0.0973;aa;0.549;0.935;0.534;a;aa;0.209;0.874;aaaaa;
0.162;0.0244;aa;aa;a;aa;0.22;0.665;aaaaaaaaa;0.327;0.458;0.64;a;a;0.922;0.444;aaaaa;
0.525;0.346;a;aaaaaa;aaa;aaaa;0.0805;0.255;aaaaa;0.153;0.858;0.7;aaaaa;aaaa;0.941;0.118;aa;
0.022;0.594;aa;aaaaa;a;aa;0.649;0.483;a;0.157;0.869;0.468;aaaaaaa;aa;0.879;0.807;aaaaaaa;
0.898;0.377;a;aaaa;aa;aa;0.219;0.897;aaaaaaa;0.901;0.716;0.703;aa;aaaa;0.55;0.178;aa;
0.79;0.691;aa;aaaaaaa;aaaa;a;0.841;0.86;aaaaaaaaaa;0.392;0.488;0.417;aaaaaa;aaaa;0.993;0.104;a;
0.0296;0.308;aa;aaaaa;aaaa;aaa;0.738;0.101;aaaaaaaaa;0.494;0.377;0.905;aaa;aaa;0.961;0.0079;aaaaaaaa;
0.745;0.582;a;aaaaaaa;aa;aa;0.091;0.679;aaaaaaaaaa;0.896;0.0603;0.36;aaaaaa;aaa;0.556;0.864;aaa;
0.47;0.0935;a;aa;aaaa;aa;0.25;0.163;aaa;0.438;0.4;0.552;aa;a;0.955;0.789;aaaaaaaaaa;
0.677;0.985;a;aaaaaa;aa;aa;0.785;0.81;aaaaaaaaa;0.386;0.873;0.383;aaa;aaaa;0.388;0.0478;aaaaaa;
0.869;0.883;a;aaaaa;aaa;aa;0.257;0.0246;aa;0.231;0.341;0.88;aaaaaaa;aaa;0.907;0.614;aaa;
0.356;0.477;a;a;a;aa;0.286;0.233;a;0.234;0.742;0.578;aaaaa;aaaa;0.24;0.93;aaaaaaaa;
0.95;0.944;aa;aaa;aa;aaaa;0.7;0.649;aaaaaaaaa;0.697;0.641;0.326;a;aaa;0.0732;0.944;aaaa;
0.441;0.2;a;aa;aa;a;0.751;0.426;aaaaa;0.546;0.0343;0.134;aaaa;aaa;0.948;0.57;aa;
0.701;0.537;a;aaaaa;aaa;a;0.966;0.28;aaaaaaaaa;0.863;0.696;0.605;aaa;aa;0.878;0.134;a;
0.0715;0.022;aa;aa;aaaa;aa;0.334;0.874;aaaaaaaa;0.0553;0.217;0.839;a;aaaa;0.282;0.227;aaaaaaaa;
0.245;0.231;aa;aaaaaaa;aaaa;aaaa;0.00451;0.756;aaaa;0.745;0.704;0.529;aaaaaaa;aaaa;0.389;0.982;aaaaaaaaa;
0.666;0.972;aa;aaaa;aa;aaa;0.753;0.663;a;0.729;0.52;0.931;aa;aa;0.0339;0.346;aaaaaaaaaa;
0.49;0.599;aa;a;aaaa;a;0.358;0.917;aaaaaaaaa;0.955;0.44;0.127;aaaa;a;0.0699;0.799;aaaaaa;
0.605;0.107;a;aaaaa;a;aaaa;0.745;0.0241;aaaaaaa;0.973;0.305;0.591;aaaaa;aaaa;0.2;0.827;aaaa;
0.488;0.827;aa;aaaa;aaaa;aaaa;0.668;0.797;aaaaa;0.922;0.318;0.8;aaaaaaa;aaa;0.921;0.259;aaaaaaaaa;
0.151;0.969;aa;aaaaa;aaa;aaaa;0.798;0.02;aaaaaa;0.271;0.464;0.254;aa;aaa;0.884;0.146;a;
0.103;0.0978;a;aaaaaaa;aaaa;aaa;0.209;0.0724;aaaaaaaa;0.885;0.202;0.769;aaa;aaa;0.601;0.271;aaaaaaaa;
0.446;0.263;aa;aaaa;aaaa;aaaa;0.477;0.811;aaaaaaa;0.144;0.0544;0.229;aaaaaa;aa;0.277;0.982;a;
0.082;0.406;aa;a;aa;a;0.295;0.788;aaa;0.538;0.131;0.316;aaaa;aaaa;0.639;0.367;a;
0.191;0.301;aa;aaaa;a;a;0.705;0.577;aaaaaa;0.268;0.955;0.115;aaaaaaa;aaa;0.75;0.862;aaaaaaa;
0.866;0.512;aa;aaaaaaa;aa;aaaa;0.0611;0.626;aaaaaa;0.463;0.43;0.656;aaaaaaa;aaaa;0.911;0.955;aa;
0.543;0.358;aa;aaaaaaa;aaa;aaa;0.785;0.729;aaaaa;0.441;0.215;0.221;aaaaa;a;0.532;0.529;aaaaa;
0.197;0.905;aa;aaaa;aaaa;a;0.714;0.0814;aaaaa;0.165;0.857;0.0837;aa;aaaa;0.719;0.369;aa;
0.178;0.454;aa;aaa;a;aaa;0.358;0.564;aaaaaaaaa;0.155;0.518;0.274;aaa;aa;0.912;0.204;aaaaaaa;
0.522;0.246;a;aaaaa;aaaa;aaaa;0.756;0.775;aaaaaaaa;0.648;0.706;0.865;aaaaaaa;a;0.149;0.53;aaaaaaaaaa;
0.845;0.0368;aa;aaa;aa;a;0.83;0.772;aaaaaaaa;0.32;0.9;0.489;aaaaa;aaaa;0.284;0.554;aa;
0.0997;0.877;aa;aa;aaa;aaaa;0.134;0.972;aaaaaa;0.847;0.621;0.705;aa;aaa;0.113;0.115;aaaaaaaaaa;
0.498;0.575;a;aaaaa;aaa;a;0.878;0.114;aaaaaaa;0.878;0.52;0.751;aaaaaaa;a;0.84;0.682;aaaaa;
0.875;0.076;a;a;aaaa;a;0.084;0.796;aaaaaaaaa;0.741;0.138;0.3;aaa;aaaa;0.417;0.63;aaaaaaaa;
0.479;0.654;a;aa;aaa;aa;0.397;0.955;aaaaaaaaaa;0.428;0.0451;0.79;a;a;0.451;0.698;aaaaaa;
0.00516;0.647;a;aaaaaaa;aaa;a;0.0184;0.074;aaa;0.552;0.932;0.302;aa;aaaa;0.604;0.589;aaaaaa;
0.986;0.459;a;aaaaa;aaa;aaa;0.612;0.851;aaaaaaaaa;0.932;0.33;0.109;aa;aaa;0.139;0.577;aaaaaaaa;
0.805;0.777;aa;aaaa;aaaa;aaaa;0.246;0.43;aaaa;0.067;0.565;0.157;aaa;aaaa;0.0535;0.767;aaa;
0.234;0.443;aa;aaaaa;aaa;aa;0.978;0.593;aaaaaaaaaa;0.272;0.992;0.961;aaaaa;aa;0.366;0.723;aaaaaaaaa;
0.769;0.318;a;aaaaaa;aaa;aaaa;0.506;0.138;aaaa;0.636;0.243;0.402;aaaa;aaa;0.738;0.0504;aaaaaaa;
0.635;0.8;aa;aaa;a;aaaa;0.917;0.381;a;0.104;0.904;0.064;a;a;0.877;0.067;aaaaaaaaa;
0.19;0.471;a;aaaaa;aaa;aa;0.718;0.446;aaaaaaaa;0.108;0.502;0.234;aaaaaa;aaa;0.332;0.657;aaa;
0.956;0.433;aa;aaa;aaaa;aaaa;0.345;0.083;aaa;0.67;0.324;0.821;aaa;aaaa;0.831;0.199;aaaaaaa;
0.469;0.442;aa;a;aa;aaa;0.257;0.52;a;0.91;0.621;0.148;aaaaaaa;aaaa;0.824;0.562;a;
0.791;0.728;aa;aaa;a;a;0.0586;0.672;aa;0.423;0.608;0.61;aaaaaa;aaa;0.348;0.327;aaaaa;
0.341;0.531;aa;aaa;aaaa;aa;0.21;0.655;aaaaaa;0.095;0.571;0.904;aaaa;aaa;0.838;0.506;aaaa;
0.177;0.264;aa;a;aaa;aaa;0.521;0.292;aa;0.551;0.742;0.116;aaaaaaa;aaa;0.788;0.349;aaaaa;
0.419;0.287;a;aaaaaaa;aa;aa;0.466;0.782;aaaaaaa;0.962;0.112;0.592;aaa;a;0.248;0.55;a;
0.0763;0.789;a;aaaa;aa;a;0.708;0.148;aaaa;0.771;0.41;0.814;aaaaaaa;a;0.556;0.0744;a;
0.973;0.955;aa;aa;aaa;aa;0.158;0.687;aaaaa;0.381;0.936;0.358;a;aaaa;0.504;0.466;aaaaaaaaaa;
0.869;0.791;a;aaaaaaa;aaa;aaa;0.356;0.0655;aa;0.985;0.00901;0.423;aaaaaa;aaaa;0.925;0.449;aaaaa;
0.662;0.541;aa;aa;aaaa;a;0.0991;0.69;aaaaaa;0.0344;0.18;0.613;aaaaa;a;0.932;0.493;aa;
0.413;0.841;a;a;a;a;0.128;0.489;aa;0.958;0.735;0.227;a;aa;0.00521;0.54;aaaaaaaa;
0.587;0.23;aa;aaa;a;aaa;0.144;0.886;aaaa;0.519;0.405;0.667;aa;aaaa;0.44;0.353;aaaaaaa;
0.00879;0.685;aa;aaaa;aaaa;aaaa;0.864;0.869;aaaa;0.454;0.73;0.558;aaaaaaa;aaa;0.781;0.51;a;
0.255;0.567;aa;aaaaa;aaa;a;0.482;0.447;aaaa;0.807;0.916;0.182;aaaaaa;aaaa;0.176;0.601;aa;
0.433;0.669;a;aa;a;aa;0.841;0.331;aaaaaaaaa;0.143;0.138;0.309;aaaa;aa;0.653;0.614;aaaaaaaaaa;
0.0518;0.717;aa;a;aaaa;aaa;0.376;0.281;aaaaaaaa;0.972;0.637;0.578;aaaaa;aaaa;0.541;0.142;aaaaaaaaa;
0.867;0.226;a;aaaa;aaaa;a;0.0497;0.75;aaaaaaaaaa;0.977;0.442;0.56;aa;aa;0.848;0.22;aaaaaaaaaa;
0.678;0.979;a;aaaa;a;aaa;0.69;0.326;aaaaaa;0.354;0.0318;0.153;aa;aaaa;0.678;0.183;aaa;
0.768;0.371;a;aaaaaa;aa;a;0.0466;0.0292;aaaaaaaaaa;0.14;0.675;0.434;aaaaaa;aaa;0.683;0.376;aaaaaaa;
0.618;0.821;aa;aaa;a;aa;0.87;0.105;aaaaaa;0.785;0.948;0.0413;aaaa;aa;0.602;0.807;aaaa;
0.452;0.723;a;aaa;aaa;aaaa;0.165;0.218;aaaaa;0.292;0.751;0.131;aaaaaa;a;0.37;0.195;aaa;
0.675;0.895;aa;aaaaa;aaaa;aaaa;0.909;0.548;aaaaaaaa;0.133;0.0927;0.173;aa;a;0.558;0.967;aaaa;
0.584;0.156;a;aaaaaaa;aa;a;0.598;0.413;aaa;0.769;0.538;0.0498;aaaaa;aaaa;0.014;0.894;aa;
0.321;0.754;a;aaaaa;aaaa;aa;0.736;0.675;aaaaaa;0.463;0.457;0.696;aaaa;aaaa;0.363;0.076;aaaaaa;
0.593;0.988;a;aaaaaaa;a;aa;0.946;0.369;aaaa;0.0309;0.76;0.272;aaaaa;a;0.0221;0.809;aa;
0.628;0.662;aa;aaaaa;aa;aa;0.53;0.806;aaaaaa;0.185;0.716;0.859;aaa;a;0.0546;0.89;aaaaaaaa;
0.985;0.192;aa;a;aaaa;aaa;0.887;0.679;a;0.0559;0.319;0.555;a;aaa;0.934;0.735;aaaaaaaa;
0.456;0.85;a;aa;aaa;a;0.107;0.143;aaaaaaaaaa;0.738;0.598;0.241;aaa;aaaa;0.136;0.0953;aaaaaaaa;
0.0941;0.998;aa;aaaaaaa;aa;a;0.0133;0.193;aaaa;0.407;0.836;0.507;aaaaa;aaa;0.382;0.475;aaa;
0.768;0.768;aa;a;aa;aa;0.201;0.0028;a;0.974;0.00908;0.548;a;a;0.513;0.927;aaaaa;
0.313;0.6;aa;aaaaaaa;aa;a;0.818;0.157;aaaaaaaa;0.561;0.998;0.389;aaaaaa;a;0.308;0.492;aaaaaaaaaa;
0.198;0.101;a;aaaaaaa;aaaa;aaaa;0.00138;0.226;aa;0.0873;0.756;0.455;aaaaa;aa;0.897;0.976;aaaaaaaaa;
0.615;0.467;a;a;aaa;aaa;0.899;0.114;aa;0.824;0.125;0.641;aaa;aaa;0.326;0.26;aaaaaaaa;
0.951;0.443;a;aaa;aaa;aaa;0.548;0.392;aaaaaaaaaa;0.316;0.489;0.572;aaaaaaa;aaaa;0.282;0.837;aaaaaa;
0.568;0.408;a;aa;aa;a;0.603;0.353;aaaaaaa;0.715;0.675;0.268;aaaa;a;0.235;0.517;aaaaaaaaa;
0.629;0.482;a;aa;aaa;aaa;0.667;0.345;aaaaaa;0.872;0.086;0.119;aaaaaaa;aaaa;0.0368;0.288;a;
0.44;0.702;a;aaaaaaa;aaaa;aaaa;0.583;0.158;aaaaaaa;0.47;0.203;0.236;aaa;aaa;0.797;0.499;aaaaaaaaa;
0.34;0.658;a;a;aaaa;aaa;0.179;0.572;aaaaaaaa;0.943;0.102;0.828;aa;aaa;0.106;0.725;a;
0.364;0.877;aa;aa;aaa;aaaa;0.156;0.551;aaaaaaa;0.964;0.607;0.445;aaaaaaa;aa;0.212;0.585;aa;
0.376;0.828;a;aaaaaaa;aaaa;aaa;0.547;0.989;aaaaa;0.261;0.79;0.541;aaa;aaa;0.131;0.256;aaaaaaaaa;
0.928;0.63;aa;aaa;aaa;a;0.642;0.866;aaaa;0.261;0.622;0.65;aa;a;0.458;0.589;aaaaaa;
0.0835;0.103;aa;aaaa;a;aaaa;0.733;0.692;aaaaa;0.188;0.936;0.0227;a;aa;0.156;0.994;aaaaaa;
0.803;0.625;aa;aa;aaaa;aa;0.271;0.86;aaaaaaaaaa;0.0665;0.672;0.137;aaaaa;a;0.999;0.814;aa;
0.468;0.341;a;aaaaa;aa;a;0.802;0.314;aaaaaaaaa;0.0177;0.772;0.215;aaaaa;aaa;0.798;0.405;a;
0.461;0.0457;a;aaaa;aaaa;aaa;0.285;0.0493;aa;0.142;0.938;0.253;aaa;aaaa;0.0687;0.999;aaaaaaaaa;
0.764;0.364;aa;aaaaa;a;a;0.783;0.561;aaaaaaaaa;0.979;0.261;0.912;aaaaaaa;aaaa;0.0234;0.585;aa;
0.098;0.496;aa;aaaa;a;a;0.453;0.646;aaaaaaaaa;0.701;0.54;0.126;aaaaa;a;0.745;0.285;aaaaaa;
0.493;0.0803;aa;aaaaaa;aaa;a;0.883;0.331;aaaaaaaaa;0.586;0.524;0.682;a;aa;0.959;0.291;a;
0.845;0.604;aa;aaaaa;aa;a;0.793;0.651;aaaaaaaaaa;0.576;0.879;0.932;aa;aaaa;0.373;0.57;aa;
0.512;0.08;aa;aaaa;aaa;a;0.895;0.434;aaa;0.585;0.497;0.587;aaaaaaa;aaa;0.135;0.985;aaa;
0.685;0.96;aa;aa;aaaa;a;0.12;0.429;aaaaa;0.254;0.726;0.542;aaa;aaa;0.991;0.385;aaaaaaaaa;
0.0305;0.206;aa;aa;aaa;aa;0.000633;0.633;aaaaaaa;0.0365;0.994;0.421;aaaaa;a;0.255;0.759;a;
0.894;0.588;a;aaaa;aa;aa;0.00309;0.956;aaaaa;0.602;0.3;0.263;aaaaaaa;a;0.338;0.137;aaaaaaaaa;
0.304;0.542;aa;aaaa;a;aa;0.522;0.987;aaaaaa;0.207;0.953;0.159;aaaaa;aa;0.365;0.21;aaaaaaaaa;
0.0751;0.93;a;a;aaaa;aaaa;0.734;0.797;aaaaaa;0.581;0.742;0.0117;aa;a;0.766;0.27;aaa;
0.922;0.685;a;aaaaa;aaa;aaaa;0.07;0.152;aaaaa;0.677;0.51;0.538;a;aaa;0.173;0.831;aaaaa;
0.076;0.923;a;aaaaa;aa;aa;0.128;0.0557;aaaaaaaa;0.602;0.46;0.312;aaaaa;aaaa;0.442;0.997;aaa;
0.543;0.649;a;aaaa;aaaa;a;0.703;0.195;aaaaaaa;0.958;0.089;0.283;aaaaa;aa;0.0502;0.968;aaaaaaaaa;
0.0354;0.101;a;aaaaaaa;aa;aaa;0.545;0.869;aaaaaaaaa;0.597;0.336;0.599;aaaaaa;aa;0.656;0.0571;aaaaaaaaa;
0.47;0.575;aa;a;aaa;aaaa;0.724;0.16;aa;0.0131;0.0759;0.9;aa;aaa;0.564;0.871;a;
0.0288;0.035;a;aaaa;aaaa;aaaa;0.73;0.325;aaaaaaaaaa;0.437;0.434;0.266;aa;aaaa;0.257;0.635;aaaa;
0.189;0.259;a;aaaa;aa;a;0.958;0.15;aaaaaaaaaa;0.49;0.17;0.807;a;aa;0.101;0.257;aaaa;
0.591;0.77;a;a;aa;a;0.86;0.905;aa;0.555;0.252;0.807;aaaa;aa;0.675;0.0473;aaaaaa;
0.249;0.596;a;aaa;a;aaa;0.902;0.104;aaaaaa;0.585;0.313;0.0239;aaaaaaa;a;0.976;0.964;aa;
0.315;0.283;a;aaaa;aaa;aa;0.913;0.539;aaaa;0.0908;0.114;0.889;a;aaa;0.268;0.643;aaaaaaaa;
0.519;0.312;aa;aaaaaa;aaa;aa;0.0241;0.265;aaaaaaaa;0.415;0.582;0.834;aaaa;a;0.155;0.863;a;
0.756;0.632;a;aa;a;a;0.97;0.301;aaaaa;0.206;0.127;0.796;aaaaaaa;a;0.462;0.842;aaaaaaaaa;
0.666;0.128;a;aaa;aa;aaaa;0.357;0.218;aa;0.772;0.386;0.104;aaaaa;aaaa;0.322;0.252;aaaaaa;
0.853;0.719;a;aa;a;aa;0.959;0.268;aaa;0.682;0.895;0.0222;aaaaaaa;a;0.00753;0.616;aaaaaaa;
0.932;0.587;a;aa;aa;aaaa;0.676;0.593;aaaaaaaaaa;0.266;0.874;0.41;aaaaaa;aa;0.0254;0.327;aaaaaaa;
0.00965;0.125;a;aaaaaaa;aaaa;aaa;0.00689;0.786;aaaaaaaaa;0.419;0.902;0.93;aaaaaa;a;0.5;0.0442;aaaaaaaaaa;
0.688;0.983;aa;aaaaaa;aa;a;0.414;0.415;a;0.318;0.267;0.9;aaaaaa;aa;0.0593;0.899;aaaaaaaaa;
0.0745;0.773;aa;aaaaaa;a;a;0.11;0.475;aaaaaa;0.152;0.268;0.231;aaaa;aaaa;0.385;0.775;aaaaaaaa;
0.978;0.0665;aa;aaaaa;aaaa;a;0.489;0.65;aaaaaa;0.216;0.35;0.472;aaaaaaa;aaa;0.784;0.921;aaaaaa;
0.143;0.491;aa;aa;a;aa;0.3;0.703;aaa;0.985;0.095;0.265;aaaaaa;aa;0.228;0.669;aaaa;
0.156;0.99;a;aa;aaaa;aaa;0.17;0.519;aaaaaa;0.786;0.689;0.895;aa;aaa;0.202;0.372;aaaa;
0.222;0.961;a;aaa;a;aaaa;0.347;0.157;aaaaaaaa;0.224;0.0577;0.49;aaaaaa;aaaa;0.398;0.888;aaaaa;
0.809;0.554;a;aaaaaa;aaa;aaa;0.54;0.388;aaaaaaaaaa;0.377;0.0504;0.283;aaa;aaaa;0.898;0.738;aaaaaa;
0.881;0.919;aa;aaaaa;aaa;aa;0.934;0.752;aa;0.629;0.199;0.431;aaaaaaa;aaaa;0.323;0.297;aaaaa;
0.797;0.72;a;aaaaa;a;a;0.822;0.53;aa;0.00785;0.972;0.951;aaaa;aa;0.786;0.6;aaaaaaa;
0.0851;0.457;a;aaa;aa;aaa;0.528;0.852;aaaaaaa;0.993;0.958;0.981;aaaaaa;a;0.96;0.0213;aaaaaaaa;
0.346;0.535;a;aaa;aaaa;a;0.596;0.408;aaaaaa;0.166;0.75;0.111;aaaaaaa;aaa;0.573;0.218;aaaaaa;
0.538;0.469;a;aaaaaa;aa;aa;0.574;0.178;aaaaaaaaaa;0.319;0.0412;0.423;a;aa;0.994;0.859;aaa;
0.164;0.275;a;aaaa;aaaa;a;0.106;0.622;aaaaaaaaa;0.888;0.68;0.583;aaa;aaa;0.386;0.34;aaaaaa;
0.372;0.229;a;aa;aa;aaa;0.41;0.716;aaaaaaa;0.253;0.807;0.849;aaa;aa;0.718;0.499;aaaaaa;
0.959;0.308;a;aa;aaa;a;0.737;0.49;aaaaaaaa;0.407;0.528;0.684;aaaaaaa;aaaa;0.063;0.189;aaaaaaaa;
0.95;0.119;a;aa;aaa;aaaa;0.964;0.92;aaaaaa;0.989;0.66;0.00946;a;aaaa;0.896;0.475;aaaaaaaaa;
0.851;0.0622;a;aaaa;aaa;aa;0.655;0.421;aa;0.231;0.15;0.875;aaaaaa;aaa;0.861;0.642;aaaa;
0.347;0.565;aa;aa;aa;a;0.152;0.423;aaaa;0.256;0.365;0.758;a;aaa;0.964;0.384;aaaaaaaaaa;
0.0674;0.384;aa;aaaa;aaa;aaa;0.834;0.0509;aaaaaaaaa;0.154;0.597;0.313;aaa;a;0.0673;0.256;aaaaa;
0.857;0.068;a;aa;aaaa;aaaa;0.979;0.367;a;0.123;0.829;0.335;aaaaa;aaaa;0.171;0.229;aaaaaa;
0.283;0.529;aa;aaa;a;a;0.829;0.298;aaaaaa;0.565;0.131;0.469;aaaaaaa;a;0.542;0.0305;aaa;
0.746;0.615;aa;aaaaaa;a;aaaa;0.283;0.51;aaaa;0.384;0.0733;0.212;aa;aaaa;0.604;0.609;aa;
0.505;0.896;a;aaaaaa;aaaa;aaaa;0.758;0.746;aaa;0.981;0.806;0.661;aaaaa;a;0.43;0.881;aaaaaaa;
0.457;0.545;a;aaa;aa;aaaa;0.17;0.759;aaaaaaaaaa;0.209;0.034;0.927;aaa;aa;0.0079;0.741;aaaa;
0.789;0.548;aa;a;aa;a;0.778;0.625;aaaaaa;0.611;0.903;0.817;aaaaaa;aaa;0.439;0.765;aaaaaaaa;
0.341;0.882;a;aaaaaa;a;a;0.403;0.578;aa;0.78;0.937;0.895;a;a;0.232;0.269;aa;
