ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,4);ATT4(string,5);ATT5(string,3);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(string,10);ATT13(string,4);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,2);ATT20(string,4);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(string,6);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(string,10);
0.653;aa;0.811;aa;aaaaa;a;0.349;a;0.206;0.805;aaaaaaaaa;0.603;aaaa;aaa;0.2;aaaa;0.992;0.0672;aa;aa;aa;aa;0.946;0.634;0.107;0.659;aaa;0.313;0.0243;0.787;aaa;aaaa;0.879;aaa;0.11;0.593;0.0543;a;0.9;0.59;aaa;
0.464;aaaa;0.757;aaa;aa;a;0.342;a;0.807;0.0126;a;0.262;aaaaaa;aaa;0.428;aaa;0.695;0.81;aaaaa;aa;aaa;aaaaaa;0.0492;0.419;0.697;0.938;a;0.292;0.871;0.363;a;aa;0.5;aaaaa;0.547;0.9;0.528;a;0.36;0.0355;aaaa;
0.776;aaaa;0.415;a;a;aa;0.0748;a;0.146;0.953;aaa;0.887;aaaaaaaaa;aaaa;0.735;aaaa;0.711;0.0232;aaaaaaaa;a;aaaa;aaaaaaaa;0.911;0.935;0.043;0.725;aa;0.518;0.823;0.852;a;aa;0.612;aaaaa;0.831;0.899;0.286;aaa;0.712;0.304;aaaaaaaaaa;
0.838;aa;0.829;aaaa;a;aaa;0.789;a;0.118;0.758;aaa;0.952;aaaaa;aaaa;0.445;aa;0.179;0.626;aaa;aa;aaa;aaa;0.102;0.59;0.634;0.611;aaaa;0.806;0.361;0.901;a;aa;0.519;aaa;0.41;0.665;0.581;aa;0.0543;0.769;aaaaaaaaa;
0.174;aaa;0.861;aaa;aa;a;0.791;a;0.469;0.696;aaaaaaa;0.946;aaaa;aaa;0.159;a;0.747;0.631;aaaaaa;aa;aa;a;0.713;0.711;0.33;0.573;aaa;0.186;0.303;0.403;aa;aaaaaa;0.207;aaaaa;0.374;0.296;0.945;a;0.798;0.966;aaaaaaaaaa;
0.421;aaa;0.565;a;aaaaa;a;0.679;a;0.0629;0.238;aaaaaaa;0.718;a;aa;0.99;aaa;0.571;0.97;aaaaaaa;a;aa;aaaaaaa;0.177;0.99;0.904;0.427;aaaaaaa;0.098;0.204;0.595;aaa;aaa;0.963;aaaaa;0.749;0.239;0.178;aa;0.666;0.0929;aaaaaa;
0.936;a;0.735;aaa;aaaaa;aa;0.804;a;0.347;0.337;aaaaaaaaa;0.118;aaaaaaaaaa;aa;0.195;aaaa;0.651;0.918;aaaa;a;aaaa;aaaaaaa;0.787;0.0782;0.491;0.798;aaa;0.635;0.565;0.0138;aa;aa;0.209;aa;0.985;0.0941;0.659;aa;0.538;0.15;aaaaaaaaa;
0.482;a;0.557;a;aaa;aa;0.457;a;0.476;0.958;a;0.803;aaaaaa;a;0.998;aaa;0.194;0.364;aaaa;aa;aaaa;aaaa;0.232;0.928;0.721;0.0527;a;0.0617;0.603;0.328;aaa;aaa;0.914;aaaa;0.594;0.721;0.935;aa;0.751;0.466;aaaaaaaaa;
0.904;aaaa;0.85;aaa;aaaaa;aa;0.0304;a;0.921;0.0708;aaaaaaaaa;0.802;aaaaaaaa;a;0.904;a;0.764;0.756;aaaa;aa;a;a;0.457;0.133;0.775;0.49;a;0.574;0.973;0.149;a;aaaa;0.0137;aa;0.297;0.916;0.589;aa;0.218;0.685;aaaaaaaaa;
0.491;aaaa;0.543;aaa;aaaa;aaa;0.696;a;0.492;0.0327;aaaa;0.275;aaaaaaa;a;0.601;aaaa;0.223;0.109;aaaa;a;aaa;aa;0.409;0.895;0.0643;0.473;a;0.132;0.43;0.854;a;aaa;0.326;aa;0.0589;0.913;0.478;a;0.377;0.694;aaaaaaaa;
0.786;aa;0.233;aa;aa;aaa;0.156;a;0.844;0.807;aaaaaaaaa;0.602;aaaaaa;aaaa;0.229;aaa;0.32;0.565;aaaaaaa;a;aaa;aaa;0.46;0.0906;0.0961;0.365;a;0.222;0.0815;0.389;aaa;aaaaa;0.0907;aaaa;0.553;0.376;0.258;aa;0.0465;0.152;aaaaaa;
0.246;aaaa;0.919;a;a;aaa;0.962;a;0.691;0.79;aaa;0.38;aaaaaaaaa;aa;0.121;aa;0.411;0.0494;aaa;aa;aaa;aaa;0.269;0.381;0.0833;0.227;aaaa;0.911;0.484;0.482;a;aa;0.711;aaaaa;0.273;0.898;0.591;a;0.977;0.501;aa;
0.21;aaaa;0.164;aaa;aaaa;aaa;0.613;a;0.862;0.0755;aaaa;0.19;aaaaaaaa;a;0.313;aaa;0.853;0.73;a;aa;aaa;aaaaaaaa;0.507;0.166;0.182;0.125;aaaaaa;0.857;0.335;0.876;aa;aaa;0.947;aa;0.391;0.432;0.507;aaa;0.13;0.326;aaa;
0.191;aa;0.629;aaaa;aaaa;a;0.206;a;0.88;0.955;aaa;0.383;aa;aa;0.855;a;0.201;0.816;aaaa;a;aaaa;a;0.58;0.769;0.134;0.697;aa;0.193;0.806;0.16;a;aaa;0.392;aaa;0.869;0.614;0.527;aa;0.128;0.77;aa;
0.996;aaa;0.956;aa;aaa;aaa;0.453;a;0.945;0.653;aaaaaa;0.87;aa;a;0.31;aaa;0.743;0.505;aaaaaaa;a;a;aaaaaa;0.523;0.0641;0.00441;0.091;aaaaa;0.955;0.791;0.792;a;aaaaaa;0.693;aaa;0.899;0.958;0.246;aa;0.743;0.905;aaaaaa;
0.849;aaa;0.769;aaaa;a;aa;0.409;a;0.104;0.00959;aa;0.151;aaaaaa;aa;0.382;a;0.286;0.0993;aaaaaa;aa;aaaa;aaa;0.336;0.838;0.345;0.299;aaaa;0.413;0.0588;0.842;aaa;aaa;0.44;aa;0.722;0.615;0.233;aaa;0.154;0.525;aaaaaaa;
0.133;aa;0.98;aaaa;a;aaa;0.766;a;0.722;0.265;a;0.355;aaaaaaaaaa;aa;0.405;aaaa;0.254;0.406;aaaaaaa;a;a;aaaaaaaa;0.522;0.414;0.328;0.0367;aa;0.282;0.699;0.89;aa;aaaaa;0.641;aa;0.682;0.244;0.555;aa;0.61;0.958;aa;
0.334;aaa;0.38;aa;aaa;aa;0.889;a;0.0398;0.703;aaaaaaa;0.0256;aaaa;a;0.222;aaaa;0.14;0.811;a;a;a;aaaa;0.232;0.885;0.751;0.28;aaaaa;0.644;0.483;0.923;a;aaaaaa;0.341;aa;0.406;0.634;0.227;aaa;0.895;0.78;aaaaaa;
0.0128;aaa;0.361;a;aaa;aaa;0.112;a;0.121;0.107;aaaaa;0.162;aaaaaaaaa;aaaa;0.0445;aaa;0.309;0.114;aaaaaaaaa;aa;aaaa;a;0.0799;0.122;0.00823;0.387;aaaa;0.0492;0.814;0.592;a;aa;0.0827;aa;0.227;0.614;0.228;a;0.178;0.0936;aaaaaa;
0.203;aaa;0.401;aa;aaaaa;aa;0.248;a;0.73;0.912;aaaaa;0.835;aaa;a;0.0515;aaa;0.288;0.933;aa;aa;a;a;0.465;0.0407;0.301;0.0722;a;0.218;0.758;0.648;aaa;a;0.902;aaaa;0.332;0.627;0.622;aa;0.954;0.79;aaaaa;
0.344;aaa;0.16;a;a;aaa;0.934;a;0.178;0.284;a;0.222;aaa;aa;0.454;aa;0.755;0.181;aaa;a;aaaa;aaaaaaaa;0.122;0.0268;0.761;0.502;aaaa;0.463;0.144;0.174;aa;a;0.159;a;0.836;0.745;0.452;aaa;0.685;0.123;a;
0.677;a;0.999;aaa;aaaaa;a;0.843;a;0.0907;0.335;aaaaaaa;0.696;a;a;0.766;aaaa;0.768;0.469;aaaaaa;aa;a;aaaaaaaa;0.238;0.231;0.475;0.812;aaa;0.679;0.0556;0.314;aa;aa;0.885;a;0.133;0.35;0.88;a;0.391;0.678;aaaaaaaaa;
0.478;aaaa;0.977;aa;a;aaa;0.0284;a;0.459;0.747;aaaaaaa;0.941;aaaa;a;0.156;a;0.605;0.821;aaaaaaaaa;aa;aaaa;aaaaaaa;0.47;0.0574;0.393;0.98;aaa;0.747;0.0276;0.951;aaa;aaaaaa;0.258;aaa;0.506;0.537;0.373;a;0.765;0.948;aaaaaaaaaa;
0.793;aaa;0.371;aaa;aaaaa;a;0.531;a;0.0269;0.991;aaaaaaaaa;0.339;aaaa;aaaa;0.12;aaa;0.65;0.688;aaaaa;a;aa;aaa;0.452;0.241;0.951;0.312;a;0.822;0.0233;0.922;aaa;aa;0.461;aaaa;0.273;0.432;0.549;a;0.787;0.264;a;
0.225;aaa;0.6;aaa;aaa;aa;0.257;a;0.785;0.615;aaaaaaaa;0.242;aaaaaaa;a;0.836;aaa;0.177;0.405;aaaaaa;aa;a;aaaaaa;0.613;0.455;0.643;0.52;aaaaa;0.183;0.259;0.646;aa;aa;0.0322;aaaa;0.683;0.817;0.457;aaa;0.362;0.721;aaaaaaa;
0.676;aaaa;0.0475;aaa;a;a;0.369;a;0.787;0.498;a;0.719;aaaaa;aaaa;0.964;aa;0.272;0.309;aa;aa;a;aaaa;0.39;0.878;0.367;0.211;a;0.985;0.727;0.638;aaa;aaaaa;0.278;a;0.868;0.112;0.355;aa;0.636;0.652;aaaaa;
0.726;aaaa;0.449;aaa;aaaaa;aa;0.675;a;0.902;0.459;a;0.43;aaa;aaa;0.689;aaa;0.0093;0.283;aaaaaaaa;aa;aaa;aa;0.0263;0.628;0.412;0.687;aaaaaaa;0.454;0.539;0.833;aaa;aa;0.256;a;0.902;0.623;0.725;a;0.936;0.901;a;
0.171;aaa;0.877;aaa;aaa;aa;0.0433;a;0.556;0.442;aaaaaaaa;0.371;aaaaaa;aaaa;0.0881;aaa;0.595;0.604;a;a;a;aaaaaaa;0.933;0.278;0.149;0.855;aaa;0.417;0.376;0.895;aaa;a;0.937;aa;0.276;0.917;0.584;aaa;0.111;0.516;aa;
0.627;aa;0.5;a;aaa;a;0.842;a;0.889;0.786;aaa;0.401;aaaaaaaaa;aaaa;0.626;aa;0.707;0.636;a;a;aa;aaaaaaaa;0.905;0.539;0.0685;0.533;aaaaaaa;0.151;0.304;0.844;aa;aa;0.812;aa;0.522;0.0311;0.511;aa;0.453;0.72;aa;
0.882;a;0.629;aa;aaaa;a;0.918;a;0.666;0.725;aaaa;0.791;a;a;0.282;a;0.183;0.93;a;aa;aaa;aaaaaaaa;0.21;0.142;0.514;0.367;aa;0.722;0.633;0.531;a;aaaaa;0.504;a;0.833;0.475;0.852;aa;0.208;0.424;aaaaaaaaa;
0.888;aaaa;0.786;aa;aaaaa;aa;0.983;a;0.702;0.24;aaaaaa;0.94;aaaa;aaaa;0.845;aa;0.414;0.967;aaaaaaaaa;a;aaaa;aaa;0.888;0.659;0.685;0.131;aaaaaaa;0.221;0.676;0.878;aaa;aaaaaa;0.305;aaaa;0.0788;0.527;0.436;aa;0.0677;0.664;aaaaaaaaaa;
0.203;aa;0.0715;aaa;aaaa;aaa;0.59;a;0.38;0.0346;aaaaaaaa;0.729;aaaaaaaaa;aaaa;0.123;a;0.0983;0.384;aaaaa;a;aaaa;aaaaa;0.37;0.774;0.458;0.91;aaaaa;0.256;0.606;0.936;aaa;aaaaa;0.633;aaaaa;0.559;0.999;0.423;aa;0.3;0.851;aaa;
0.853;aaaa;0.138;aaaa;aaa;aa;0.766;a;0.583;0.196;a;0.284;aaaa;aaaa;0.914;aaaa;0.2;0.715;aaaa;aa;a;aa;0.501;0.551;0.58;0.93;aaaaa;0.179;0.656;0.396;aaa;a;0.569;aa;0.195;0.705;0.83;aa;0.607;0.125;aaa;
0.955;a;0.924;aaaa;aaa;a;0.74;a;0.543;0.0273;aaaaaa;0.53;aaaaaaaaaa;aa;0.187;aa;0.041;0.686;aaaaaaa;a;aaaa;aaa;0.378;0.11;0.177;0.0362;a;0.926;0.897;0.471;aaa;a;0.226;aaa;0.619;0.717;0.951;a;0.884;0.925;aaaaaaaaaa;
0.819;aaaa;0.209;aaaa;aaaa;a;0.103;a;0.471;0.866;aa;0.149;aa;aaa;0.783;aa;0.31;0.532;aaaaaa;aa;aaa;aaa;0.543;0.0118;0.85;0.842;aaaaaaa;0.513;0.178;0.61;aaa;aaaaaa;0.218;aaaa;0.759;0.769;0.28;aa;0.697;0.498;aaaaaaaa;
0.568;aaaa;0.66;a;aa;aa;0.0576;a;0.0679;0.677;aaaaa;0.411;aaa;aa;0.956;aa;0.356;0.295;aa;aa;aa;aa;0.515;0.504;0.0869;0.63;aaaa;0.113;0.524;0.114;aaa;aaaaaa;0.583;aa;0.819;0.654;0.447;aaa;0.822;0.579;aaaaaaaaa;
0.417;a;0.893;a;aaa;a;0.162;a;0.305;0.438;aaa;0.844;aa;aaa;0.28;aa;0.753;0.0156;aaaaaa;a;aaa;aaa;0.527;0.746;0.539;0.113;aaaa;0.887;0.195;0.527;aaa;aaaaaa;0.473;aaa;0.615;0.368;0.353;aa;0.962;0.425;aa;
0.298;aa;0.116;aa;a;a;0.805;a;0.429;0.348;aaaaaaa;0.483;aaaa;a;0.57;aaa;0.439;0.792;aaaaaa;a;aaaa;aaaa;0.188;0.102;0.418;0.997;aaaaa;0.295;0.0304;0.485;a;aaa;0.122;a;0.219;0.381;0.271;aaa;0.222;0.163;aaaaa;
0.266;aaa;0.385;aa;a;aaa;0.872;a;0.949;0.0751;aaa;0.179;aaaaaaaaa;aa;0.944;aaa;0.474;0.298;a;aa;aaa;aaaaaa;0.928;0.0815;0.43;0.139;aaa;0.453;0.394;0.798;a;aaaaa;0.27;aaaa;0.0836;0.613;0.47;aa;0.574;0.282;a;
0.268;aa;0.45;a;aaa;aaa;0.303;a;0.914;0.0143;aaaaaaaa;0.206;aaaa;a;0.487;aa;0.806;0.634;aaaaaa;aa;aaaa;a;0.381;0.363;0.892;0.267;aaaaaa;0.0747;0.951;0.476;a;aaaaaa;0.436;a;0.384;0.486;0.577;aaa;0.966;0.461;aa;
0.81;aa;0.827;a;aaaa;aa;0.526;a;0.787;0.437;aaaaaaaaa;0.317;aaaaaaaa;a;0.072;aa;0.26;0.29;aaaaaa;aa;a;a;0.61;0.155;0.169;0.755;aaaa;0.153;0.689;0.408;aa;aaa;0.407;aaa;0.783;0.702;0.92;aaa;0.526;0.981;a;
0.506;a;0.934;a;a;a;0.457;a;0.201;0.272;a;0.307;aaaa;aa;0.749;a;0.353;0.476;aaaaaaaa;aa;aa;aaaaa;0.195;0.543;0.164;0.761;aaaaa;0.0797;0.908;0.363;a;aa;0.784;a;0.122;0.508;0.325;a;0.519;0.0829;aaaaaaaaa;
0.0763;aaaa;0.759;aaa;aa;aaa;0.972;a;0.335;0.549;aa;0.12;aaaaaaaa;aa;0.273;aaaa;0.476;0.683;aaaaaaaa;a;aaa;aaaaaa;0.488;0.858;0.705;0.699;aaa;0.549;0.842;0.811;aaa;aaa;0.111;aaaa;0.385;0.0845;0.764;aa;0.32;0.966;aaaaa;
0.706;aa;0.695;aa;aaaaa;aa;0.137;a;0.369;0.283;aaaaaaaaa;0.626;aaaaaa;aaaa;0.111;aa;0.269;0.515;aaaaaaaa;aa;aaa;aaaaaaa;0.786;0.336;0.645;0.713;aaa;0.912;0.067;0.665;aa;aaaa;0.256;aa;0.86;0.435;0.893;aa;0.934;0.911;aaaaaaa;
0.453;aaaa;0.201;aaaa;aaaaa;aaa;0.168;a;0.239;0.588;aaaaaaaaa;0.445;a;aaa;0.155;a;0.272;0.204;aaaaaaa;a;a;aa;0.742;0.914;0.467;0.143;aaaaa;0.0949;0.402;0.528;aaa;aa;0.758;aaaa;0.916;0.211;0.795;aaa;0.197;0.413;aaaaaaaaa;
0.756;a;0.329;aa;aaa;a;0.299;a;0.209;0.459;aaaaaa;0.162;aaaaaa;aaaa;0.39;aaa;0.393;0.328;aa;aa;aaaa;aaaaaaa;0.834;0.438;0.164;0.442;aaaaa;0.534;0.413;0.872;a;aaaa;0.55;a;0.769;0.824;0.764;a;0.73;0.558;aaaaa;
0.632;a;0.647;aa;a;aa;0.688;a;0.289;0.411;a;0.691;aa;a;0.00207;aaaa;0.426;0.26;aaaaaaaaa;aa;a;aaa;0.567;0.489;0.443;0.685;aa;0.262;0.114;0.116;aa;aaaa;0.756;aaaa;0.899;0.464;0.47;aaa;0.963;0.185;aaaaaa;
0.651;aaa;0.671;aaa;aaa;aa;0.821;a;0.888;0.852;aaaaa;0.469;aaaaaaa;aaa;0.513;aaaa;0.476;0.164;aaa;a;aaa;a;0.84;0.995;0.293;0.451;a;0.182;0.306;0.685;aa;aaaaaa;0.758;a;0.612;0.966;0.974;a;0.134;0.917;aaaaaa;
0.0996;aa;0.825;a;aaa;a;0.287;a;0.238;0.791;aaaaaaa;0.694;aa;a;0.428;aaa;0.931;0.00912;aaa;aa;aa;aaaa;0.954;0.901;0.74;0.127;aaa;0.931;0.793;0.0461;a;aaaa;0.906;aaaaa;0.726;0.602;0.208;a;0.858;0.643;aaaa;
0.391;aaaa;0.311;aa;aaa;aaa;0.0516;a;0.422;0.451;a;0.543;aaaaaaaaa;aa;0.726;aaaa;0.872;0.911;a;aa;aa;aa;0.384;0.848;0.564;0.443;aaa;0.923;0.951;0.496;a;aaa;0.00624;aaaaa;0.417;0.649;0.334;a;0.561;0.5;aaaaaa;
0.561;a;0.208;aaaa;aaaaa;aaa;0.774;a;0.614;0.164;aa;0.543;aaaaaaaaaa;aaaa;0.294;a;0.777;0.781;aaaaaaa;aa;aa;aaaaaa;0.81;0.0449;0.0794;0.552;aaa;0.606;0.36;0.742;a;aaa;0.118;aaaa;0.771;0.598;0.624;aa;0.146;0.244;aaaaa;
0.825;aa;0.114;a;aaa;a;0.704;a;0.246;0.765;aa;0.872;aaaaaaa;a;0.975;aaa;0.819;0.311;aaaaaaa;a;aaa;a;0.277;0.076;0.62;0.381;aaaaa;0.121;0.867;0.362;a;aaa;0.533;aaa;0.229;0.803;0.584;aa;0.416;0.32;a;
0.36;aa;0.135;aa;aa;aa;0.599;a;0.022;0.589;aaa;0.627;aaaaaaaaa;aa;0.404;aa;0.0508;0.0911;aaaaaaa;aa;a;aaaaaaa;0.896;0.721;0.71;0.897;aa;0.255;0.844;0.885;a;aaaa;0.549;aaaaa;0.53;0.511;0.768;aa;0.713;0.396;aaaaa;
0.376;a;0.183;a;a;a;0.419;a;0.0893;0.106;aaa;0.449;aaa;a;0.502;aaaa;0.54;0.939;aaaaaaa;a;a;aaaa;0.204;0.897;0.856;0.586;aa;0.551;0.541;0.514;aa;aa;0.438;aaaa;0.397;0.886;0.546;aaa;0.368;0.856;aaaaaaa;
0.548;aaa;0.558;a;aaa;aaa;0.108;a;0.39;0.521;aaaaaaaa;0.434;aaaaaaa;aaaa;0.0432;aaaa;0.789;0.145;aaaaa;aa;aaaa;aaaa;0.337;0.372;0.365;0.993;aaa;0.798;0.71;0.475;a;a;0.0192;aa;0.736;0.78;0.138;a;0.0254;0.492;a;
0.622;aaaa;0.287;aaaa;aaaaa;aa;0.0929;a;0.0497;0.813;aaaaaaa;0.135;aaaaa;a;0.161;aaa;0.245;0.238;aaaaaaa;a;aaa;aaaaa;0.0477;0.713;0.758;0.408;aaaaa;0.295;0.995;0.287;aa;aaa;0.671;aa;0.895;0.307;0.732;aaa;0.397;0.0705;aaaaaaaaa;
0.046;aa;0.0605;aaa;aa;a;0.383;a;0.622;0.152;aaaaaaaa;0.352;aaaaaaa;aaaa;0.795;aa;0.000749;0.586;aaaaaaa;a;aa;aaaaaaaa;0.258;0.387;0.632;0.876;aaaaaa;0.959;0.00664;0.624;a;aa;0.499;aaaa;0.262;0.967;0.0206;a;0.31;0.182;aaaaaaa;
0.824;aa;0.397;aaa;aa;a;0.511;a;0.217;0.668;aaaaaa;0.924;aaaaaa;a;0.279;aa;0.171;0.283;a;aa;aa;aaaaaaa;0.112;0.428;0.532;0.00463;aaaaaa;0.613;0.0331;0.555;aaa;aaaaa;0.688;aa;0.0151;0.854;0.626;a;0.317;0.371;aaaaaaaa;
0.775;aaaa;0.0952;a;aaaa;aa;0.323;a;0.779;0.407;a;0.667;aaaa;a;0.803;aaaa;0.224;0.517;aaa;a;aaaa;aaaaaaaa;0.203;0.158;0.277;0.169;aaa;0.477;0.334;0.819;aaa;aaa;0.618;aa;0.698;0.94;0.0516;aa;0.505;0.236;aa;
0.902;a;0.907;a;aaaaa;aaa;0.518;a;0.755;0.315;aaaaaaaaa;0.0499;aa;aaaa;0.114;a;0.973;0.498;aaaaaa;a;a;aaaaaaa;0.705;0.67;0.818;0.0391;aaaaa;0.388;0.136;0.826;a;aa;0.463;a;0.617;0.252;0.000838;a;0.174;0.641;aaa;
0.883;aaaa;0.541;a;a;aa;0.527;a;0.804;0.127;aaaaa;0.949;a;aa;0.00785;aaaa;0.205;0.109;aaaaaaaa;a;aaaa;aaaaaaaa;0.475;0.0522;0.139;0.0926;aaaa;0.781;0.0528;0.117;aa;aaaaaa;0.451;aaa;0.394;0.73;0.429;aa;0.528;0.844;aaaaaaaa;
0.231;a;0.433;aaaa;aa;aa;0.348;a;0.891;0.541;aa;0.461;aaaaaa;a;0.328;aaaa;0.137;0.764;aaaaaaa;a;aaaa;aaaaaa;0.584;0.372;0.372;0.868;aaa;0.581;0.433;0.882;a;aaa;0.673;aa;0.938;0.112;0.343;aaa;0.811;0.805;aaaaaaaaaa;
0.214;aaaa;0.491;aa;a;aaa;0.719;a;0.105;0.445;aaaaaaaaa;0.331;aaaaaaaaa;aaaa;0.43;a;0.845;0.399;aaaaa;a;aaa;aaaaaaaa;0.612;0.579;0.768;0.993;aaa;0.637;0.185;0.182;aa;aaaaa;0.272;aaaaa;0.832;0.425;0.575;a;0.0308;0.38;aaaaa;
0.939;aaa;0.486;aa;aaaa;aa;0.499;a;0.991;0.506;aaaaa;0.813;a;aaa;0.26;aaa;0.514;0.674;aaaaa;aa;a;a;0.224;0.918;0.39;0.739;aaa;0.76;0.427;0.787;a;aaaa;0.444;a;0.156;0.986;0.953;a;0.246;0.666;a;
0.0842;aaaa;0.71;a;a;a;0.982;a;0.265;0.986;a;0.0416;aaaaaa;aaaa;0.967;aaaa;0.113;0.615;aaaaaa;a;aaa;aaaaaaaa;0.0431;0.686;0.105;0.477;aa;0.945;0.0826;0.632;aa;a;0.613;aaa;0.214;0.763;0.0306;aa;0.539;0.686;aaa;
0.687;aaaa;0.528;a;aaa;a;0.00208;a;0.835;0.579;aaaaa;0.859;aaaaaaa;aa;0.876;a;0.478;0.408;aaa;aa;aa;a;0.203;0.446;0.796;0.138;aaaa;0.93;0.381;0.691;a;aaaaaa;0.809;a;0.867;0.734;0.769;aa;0.662;0.138;aaaaaaaaaa;
0.738;aaa;0.592;a;a;a;0.279;a;0.59;0.861;aaaaaaa;0.779;a;a;0.0174;a;0.238;0.731;aaa;aa;aaa;aaaaaaaa;0.628;0.352;0.319;0.451;aaaa;0.345;0.292;0.0472;a;aaaaa;0.76;aaaaa;0.777;0.544;0.246;a;0.219;0.0185;aa;
0.374;aa;0.252;aaa;aaa;a;0.237;a;0.439;0.899;aaa;0.198;aaaaa;a;0.56;aaa;0.8;0.787;aaaaaa;a;aaa;aa;0.478;0.919;0.94;0.0756;aaaaaaa;0.166;0.784;0.535;aa;aaa;0.4;aaaaa;0.138;0.148;0.78;aaa;0.873;0.682;aaaaaaa;
0.0597;aa;0.418;aaa;aaa;a;0.231;a;0.228;0.68;a;0.476;aaaaaaaaaa;aaa;0.072;aaa;0.194;0.524;aaa;aa;aaa;aaaaaaa;0.488;0.427;0.835;0.974;a;0.406;0.836;0.517;aa;a;0.13;aaaa;0.275;0.0342;0.271;aa;0.699;0.553;aaaaa;
0.0947;aaa;0.657;aaa;aaaa;aa;0.444;a;0.633;0.095;aaaaaaaaa;0.671;aaaaaaa;aaaa;0.92;a;0.152;0.092;aaaaaa;aa;aa;aa;0.147;0.542;0.334;0.783;aaaaaa;0.477;0.783;0.993;a;aaaaa;0.577;aaaa;0.819;0.55;0.603;a;0.0514;0.698;aa;
0.696;aa;0.576;aaaa;aaaaa;aaa;0.877;a;0.288;0.402;aa;0.233;aaaaaa;aa;0.502;a;0.456;0.481;aaaaaaaa;aa;a;aaaa;0.541;0.161;0.902;0.454;aaaa;0.242;0.418;0.0485;aa;aaaaa;0.316;aa;0.838;0.498;0.91;aa;0.278;0.45;aaaaaaaaa;
0.071;aaaa;0.167;aaa;a;aaa;0.714;a;0.338;0.183;a;0.446;aaaaaa;aaa;0.91;aaa;0.477;0.407;aaaaa;aa;a;aaaaaaa;0.941;0.56;0.0047;0.924;aaa;0.663;0.826;0.102;aa;aaa;0.151;aaa;0.677;0.122;0.584;aaa;0.537;0.717;a;
0.197;a;0.566;a;aaaaa;aaa;0.24;a;0.313;0.153;aa;0.955;aaaa;aaa;0.75;aaaa;0.335;0.772;aaaaaaaaa;aa;aa;aa;0.047;0.352;0.398;0.345;aa;0.094;0.657;0.357;a;aaaaa;0.0264;a;0.517;0.292;0.617;a;0.25;0.39;aaaa;
0.323;aaa;0.605;aa;aaaaa;a;0.141;a;0.41;0.772;aaaa;0.511;aaaaaaaaaa;a;0.803;a;0.731;0.00491;aaaaa;a;aa;aaa;0.0468;0.00766;0.693;0.12;aaaaaa;0.73;0.946;0.22;a;a;0.543;aaaaa;0.125;0.245;0.88;aaa;0.38;0.0648;aa;
0.979;aaaa;0.0626;aaa;a;a;0.823;a;0.343;0.934;a;0.52;aaa;aa;0.984;aaaa;0.829;0.484;aaa;a;aa;aaaa;0.491;0.222;0.963;0.57;aaa;0.305;0.935;0.486;aaa;a;0.657;aa;0.201;0.382;0.405;aaa;0.986;0.344;a;
0.144;aa;0.935;aaa;a;a;0.823;a;0.148;0.633;aaaa;0.517;aaaaaa;a;0.318;aaa;0.203;0.0981;aaaaaaaaa;a;aa;aaaaaaa;0.0482;0.172;0.244;0.664;aa;0.231;0.813;0.414;aa;aa;0.553;aa;0.562;0.371;0.963;aaa;0.321;0.211;aaaaa;
0.469;aaa;0.358;a;aa;aa;0.0205;a;0.782;0.808;aaaa;0.505;aaaaaaaaaa;aaaa;0.851;aa;0.37;0.221;aaaaa;aa;a;aaaaaaa;0.991;0.881;0.404;0.777;aaaaaaa;0.422;0.76;0.44;aa;a;0.614;aaaa;0.52;0.75;0.214;a;0.137;0.0816;aaa;
0.717;aaaa;0.463;aa;aaaa;aa;0.717;a;0.775;0.71;aa;0.686;aa;aaa;0.947;aa;0.976;0.525;aaa;aa;a;aaa;0.153;0.0168;0.756;0.0487;a;0.143;0.866;0.604;a;a;0.333;aaaaa;0.383;0.379;0.95;a;0.251;0.676;aaaaaaa;
0.239;aaaa;0.3;aaa;aaaa;a;0.751;a;0.356;0.145;aaaaaaaa;0.0301;aaaaaaaa;aaaa;0.535;aaa;0.791;0.779;aaaaaaaa;aa;aaa;aaa;0.319;0.618;0.489;0.967;aaaaa;0.83;0.496;0.11;aaa;aaa;0.117;aaaa;0.134;0.483;0.647;a;0.58;0.842;aaaaa;
0.577;a;0.375;aaa;a;aaa;0.692;a;0.217;0.248;aaaaaa;0.321;aaaaaa;aa;0.0528;aaa;0.929;0.0127;aaa;aa;aaaa;aaaaa;0.626;0.957;0.718;0.341;aaaaaaa;0.526;0.57;0.819;a;a;0.606;aaaaa;0.941;0.0501;0.826;aa;0.596;0.463;aaaaa;
