ATT0(string,5);ATT1(string,6);ATT2(string,2);ATT3(float,1);ATT4(string,4);ATT5(string,10);ATT6(string,10);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(string,6);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(string,9);ATT38(string,6);ATT39(string,9);ATT40(string,1);ATT41(string,4);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,2);ATT46(float,1);ATT47(string,8);ATT48(string,4);ATT49(string,5);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,8);ATT55(float,1);ATT56(string,10);
a;aaaaaa;a;0.315;aaaa;aaaaaa;aaa;0.554;a;0.881;0.42;0.935;0.657;0.865;0.293;aa;0.31;aaaa;aa;0.535;0.719;0.0611;0.645;0.223;aaa;aaaaaaaaa;0.52;0.982;aa;a;0.154;0.929;0.883;0.0448;0.109;a;0.987;aaaaaaaa;aaaaa;aa;a;aa;0.474;aaaa;0.639;a;0.359;aaaaaaaa;aaa;a;aa;0.911;0.0477;0.735;aaaaa;0.553;aaa;
aaaa;aaa;aa;0.0724;aa;aaaaaaa;aa;0.188;a;0.855;0.131;0.77;0.182;0.389;0.537;aaaaaaa;0.207;aaa;a;0.694;0.421;0.151;0.619;0.865;aaaaa;aaaa;0.317;0.412;aa;aa;0.0403;0.672;0.196;0.758;0.22;aa;0.847;aaaa;aaa;aaaa;a;aaa;0.538;aaa;0.718;aa;0.497;aa;aaaa;a;aaaa;0.0651;0.373;0.827;a;0.975;aaaaaaa;
a;aaaaaa;a;0.148;aa;aa;aaaaaaa;0.879;a;0.492;0.124;0.59;0.195;0.988;0.675;aaaaa;0.565;a;aa;0.166;0.806;0.841;0.264;0.627;a;a;0.863;0.969;aaa;aaaaa;0.679;0.0479;0.341;0.862;0.122;aa;0.736;aa;aaaaa;aaaa;a;a;0.814;aa;0.744;a;0.0189;a;aa;aaa;aa;0.471;0.451;0.487;aaaaaaaa;0.544;aaaaaaaaa;
aaaa;aaaaaa;a;0.115;aaaa;aaaaaaaaaa;aaaaaaaaa;0.392;a;0.216;0.455;0.622;0.223;0.627;0.348;aaa;0.206;a;aaaaa;0.906;0.026;0.545;0.193;0.473;aaaaaa;aaa;0.387;0.594;aaa;aaaaa;0.941;0.66;0.604;0.132;0.69;a;0.58;aaaaaaa;aaaa;aaaaaaaaa;a;aaa;0.355;aaaaa;0.5;a;0.668;aa;aaa;a;aaaa;0.301;0.552;0.549;aaaaaaaa;0.894;aaaaaaaaa;
aa;aaa;a;0.806;aaaa;aaaaaaaaaa;aaa;0.0457;a;0.606;0.818;0.819;0.969;0.144;0.937;aa;0.0484;aaaaa;aa;0.85;0.421;0.758;0.755;0.246;aaa;a;0.227;0.335;aa;aaa;0.302;0.109;0.814;0.0666;0.814;aa;0.0721;aaaaaaa;aaa;a;a;aaa;0.346;aaaaaa;0.289;a;0.432;aaaaaaaa;aaaa;aaaaa;aaa;0.729;0.206;0.162;aaaaa;0.394;aa;
aaa;aaa;aa;0.435;aaa;aaaaaaaaaa;aaaa;0.516;a;0.962;0.933;0.411;0.764;0.277;0.788;aaaaa;0.0465;a;aa;0.00452;0.937;0.67;0.0937;0.515;aaaa;aaaaaa;0.503;0.871;aa;aaaa;0.36;0.0245;0.928;0.335;0.00827;a;0.196;aaa;aaaaa;aa;a;aaaa;0.507;a;0.181;aa;0.125;aaa;a;aaa;aaa;0.353;0.598;0.649;aaaaaa;0.149;aaaaaaaa;
aa;aa;a;0.901;aa;aaaaaaaaaa;aaaaaaaaaa;0.048;a;0.654;0.127;0.0852;0.492;0.379;0.162;aaaa;0.723;aaaaa;aaaaaa;0.51;0.116;0.0859;0.409;0.129;aaaaaa;aaaaaaaa;0.704;0.22;aaa;aa;0.42;0.405;0.258;0.239;0.782;aa;0.202;aaaaaaaaa;aaa;aaa;a;aaaa;0.209;aaa;0.51;aa;0.578;aaaa;aa;aaaa;aaaa;0.954;0.946;0.445;aaaa;0.912;aaaaa;
aaaa;aaaaaa;a;0.904;aaa;aaaaaa;aaaa;0.87;a;0.888;0.127;0.708;0.0835;0.158;0.49;aaaa;0.176;aa;a;0.921;0.592;0.379;0.738;0.314;a;aaaaa;0.304;0.54;a;aaa;0.99;0.211;0.195;0.164;0.448;aa;0.602;aaaaaa;aa;aa;a;aa;0.812;aaaaa;0.456;aa;0.662;aaaaa;aa;aa;a;0.73;0.824;0.903;aaaaaa;0.445;aaaaaaaaaa;
aa;aaaaaa;a;0.6;aa;aaaaaaaaaa;aaaaa;0.787;a;0.946;0.00211;0.434;0.0712;0.298;0.984;aaaaaa;0.599;aa;aaa;0.932;0.735;0.462;0.324;0.519;aaa;aaaaa;0.695;0.998;aaa;a;0.637;0.779;0.179;0.954;0.726;a;0.00996;aaaa;aaaa;a;a;aa;0.0638;aaa;0.295;a;0.275;aaaaaaaa;aaa;aaa;aaaa;0.448;0.793;0.98;aaaaaa;0.802;aaaaaaaaaa;
aaaaa;aaa;a;0.35;aaa;aaaaaaaa;aaaa;0.616;a;0.344;0.966;0.153;0.412;0.173;0.443;aaaa;0.452;a;aaaaa;0.224;0.838;0.448;0.761;0.593;aaa;aaaa;0.826;0.366;aa;a;0.616;0.0393;0.237;0.813;0.628;a;0.589;aa;a;aaaaa;a;aaaa;0.528;aaaaa;0.207;a;0.172;aa;a;aaaaa;aaa;0.715;0.646;0.0762;a;0.731;aaaa;
a;aaaaa;aa;0.816;a;aaaaaaaaa;aaaaaaa;0.234;a;0.338;0.0134;0.661;0.659;0.21;0.143;a;0.124;a;aaaaa;0.801;0.664;0.374;0.76;0.787;aaaaa;aaaaaaa;0.683;0.155;a;aa;0.511;0.96;0.422;0.515;0.984;aa;0.239;aaaaaaaaa;aaaaaa;aaaaaa;a;a;0.921;a;0.113;a;0.209;aaaaaaaa;aaaa;a;aaaa;0.392;0.759;0.861;aaaaaaa;0.431;aaaaaaaaa;
aaa;a;aa;0.207;aaa;aaa;aaaa;0.336;a;0.0397;0.799;0.884;0.428;0.783;0.849;aaaaa;0.324;aaaa;a;0.12;0.148;0.299;0.74;0.388;aaaaaa;aaaaaaaa;0.91;0.557;aa;aaaaa;0.158;0.439;0.265;0.0462;0.802;aa;0.381;aaa;aaaaaa;a;a;aaaa;0.788;aaaaa;0.0692;aa;0.391;aaaa;aaaa;aaaaa;aa;0.849;0.872;0.894;aaaaaaa;0.434;aa;
aaaa;aaa;aa;0.78;aa;aaaa;aaaaaaa;0.24;a;0.00422;0.943;0.301;0.961;0.956;0.613;aaaa;0.369;aa;aaa;0.808;0.121;0.865;0.222;0.632;aa;aaaaaaaaa;0.539;0.264;aaa;aaaa;0.811;0.339;0.469;0.0763;0.704;a;0.351;a;a;aa;a;aaa;0.117;aaaa;0.086;a;0.97;aaaa;a;aaa;aaaa;0.679;0.207;0.176;aaaa;0.144;aaaaa;
aaaaa;aaaaaa;aa;0.924;a;aaaaaaaaaa;aaaaaaaa;0.624;a;0.471;0.388;0.399;0.644;0.893;0.899;aa;0.803;aaaa;aaa;0.348;0.756;0.887;0.596;0.0576;a;aaaaaaaaa;0.396;0.826;aaa;aaaa;0.132;0.357;0.632;0.329;0.622;aa;0.396;a;aaaa;aaaaaaaaa;a;aaaa;0.565;aaaaaa;0.204;aa;0.792;a;aaaa;aaa;aa;0.311;0.402;0.497;a;0.89;aaaaaaaaaa;
aaaa;aaa;aa;0.285;aaaa;aaaa;aaaaa;0.25;a;0.931;0.00574;0.427;0.596;0.253;0.418;aaaaaa;0.372;aaaaaa;aa;0.0434;0.82;0.945;0.562;0.358;aaaaa;aaaaaa;0.375;0.291;aaa;a;0.238;0.437;0.0535;0.121;0.59;a;0.341;aa;aaaaaa;aa;a;aaa;0.748;aaa;0.353;a;0.299;aaaaa;aaa;aaa;aa;0.478;0.723;0.762;aaaaaaa;0.192;aaaaaa;
aa;aaaa;aa;0.719;aaaa;aaa;aa;0.724;a;0.416;0.994;0.496;0.996;0.422;0.678;a;0.379;aa;aa;0.495;0.849;0.0346;0.241;0.942;aaa;aa;0.951;0.715;aaa;aaaaa;0.346;0.296;0.0679;0.248;0.943;aa;0.631;aaaaaaaa;aaa;aaaaaaaa;a;aaa;0.64;aaaa;0.359;a;0.509;a;aaaa;aaaaa;a;0.713;0.824;0.241;aaaaaaaa;0.103;aaaaaaa;
aa;aaaaa;a;0.26;aa;aaaaaaaa;aaaa;0.253;a;0.686;0.344;0.525;0.0795;0.254;0.949;a;0.0343;aaaaaa;aa;0.456;0.71;0.162;0.851;0.605;aaaaaa;aaaaaaa;0.264;0.567;aaa;aaaaa;0.298;0.329;0.844;0.815;0.299;aa;0.975;aaaaaaaa;aaa;aaaa;a;aaa;1;aaaaa;0.581;aa;0.663;aa;aa;aa;aaa;0.509;0.759;0.0263;aa;0.911;aaaaaa;
aaa;aaaaa;aa;0.894;aaa;aaaaaaaa;aaaaa;0.454;a;0.156;0.478;0.48;0.0303;0.46;0.334;aaaaaa;0.887;aa;aaaa;0.888;0.936;0.855;0.188;0.566;aaaaaa;aaaa;0.526;0.584;a;a;0.656;0.593;0.769;0.161;0.188;aa;0.52;aaa;a;aa;a;aa;0.389;aaaa;0.669;a;0.237;a;aaaa;aaa;a;0.0211;0.354;0.652;aaaaaaa;0.637;aaaaaaaa;
aaaaa;aaaa;aa;0.215;a;aaaaaa;a;0.307;a;0.218;0.656;0.332;0.651;0.396;0.138;aaa;0.49;aaaa;aaaa;0.505;0.421;0.0682;0.613;0.014;aaaaa;aaaa;0.0398;0.143;aaa;aaa;0.69;0.2;0.0376;0.394;0.975;aa;0.399;aaaa;aaaa;aaaaaaaa;a;aaa;0.528;aaaaa;0.476;a;0.00495;a;a;aaaaa;aa;0.144;0.85;0.272;aaaaaa;0.55;aaaaaa;
aa;aa;a;0.333;a;aaaaaaa;aaaaaaa;0.865;a;0.769;0.368;0.876;0.773;0.201;0.926;a;0.344;aaaaaa;aa;0.261;0.835;0.891;0.705;0.917;aaaa;aaaaaaa;0.171;0.464;aaa;aaa;0.608;0.15;0.694;0.639;0.873;aa;0.487;aaaaaaaaa;aaaaaa;aaaaa;a;aaa;0.754;aaa;0.0552;a;0.875;aaa;aaaa;aa;aaaa;0.742;0.622;0.785;aaaaa;0.6;aaaaaa;
aaa;aaaaa;aa;0.91;aa;aaa;aaaaaaa;1;a;0.13;0.774;0.63;0.369;0.671;0.0797;aaaaa;0.309;aaaa;aa;0.377;0.851;0.243;0.212;0.232;aaaaa;aaaa;0.284;0.773;aa;aaaa;0.833;0.808;0.472;0.914;0.916;a;0.165;aaaaa;a;aaaaa;a;aaa;0.654;aaaaa;0.594;aa;0.0791;aaaaaaa;aaaa;aa;aa;0.766;0.341;0.804;aaaaaa;0.15;aaa;
aaaa;a;aa;0.716;aaa;aaaaaaa;aaaaaaaaa;0.284;a;0.142;0.262;0.71;0.559;0.931;0.339;aaaaa;0.165;aa;aaaaa;0.519;0.842;0.665;0.861;0.648;a;aaaa;0.583;0.427;aa;aaa;0.66;0.34;0.99;0.133;0.176;a;0.755;aaaaaaaaa;aaa;aaaa;a;aa;0.0185;aaa;0.804;a;0.63;aaaaaa;aa;aaaa;aaa;0.296;0.635;0.0385;a;0.782;aaaaaaa;
aaaaa;aaa;aa;0.816;a;aaaaaaaaa;aaaaaaaaaa;0.909;a;0.054;0.135;0.415;0.728;0.963;0.627;aaaaa;0.654;aaaaa;aaaaa;0.726;0.566;0.976;0.981;0.489;aaa;aa;0.644;0.649;a;aaaa;0.682;0.833;0.245;0.83;0.246;a;0.139;aaa;aaaa;aaaaaaa;a;a;0.825;aaaaaa;0.551;a;0.562;aaa;aaa;a;aaaa;0.00272;0.688;0.25;aaa;0.214;aaaaaaaaa;
aaa;a;a;0.497;aaa;aaa;aaa;0.696;a;0.842;0.294;0.498;0.825;0.679;0.999;aaaa;0.0513;aaa;a;0.995;0.556;0.914;0.189;0.101;aaaa;aaaaa;0.691;0.0404;aa;aaaaa;0.194;0.29;0.596;0.802;0.404;aa;0.527;aa;aaa;aaaa;a;a;0.96;aaa;0.845;aa;0.368;aaaaa;a;aaaaa;aaa;0.311;0.467;0.682;aaa;0.832;aaaa;
aaaaa;aaaaa;a;0.598;a;aaaaaaaaa;aaaaaa;0.156;a;0.764;0.859;0.702;0.836;0.823;0.732;a;0.993;aaa;aa;0.459;0.134;0.527;0.173;0.683;aaaa;aaa;0.252;0.229;aa;aaaaa;0.33;0.104;0.219;0.0892;0.508;a;0.749;aaaaaaaa;a;aaaaaaa;a;aa;0.57;aaa;0.751;a;0.389;aaa;aaaa;aaaaa;a;0.447;0.706;0.119;aaaa;0.922;aaaaaaaaa;
aa;aaaaa;aa;0.818;aa;aa;aa;0.071;a;0.941;0.633;0.58;0.424;0.383;0.694;aaaaa;0.404;aa;aaaaa;0.745;0.556;0.475;0.393;0.212;aaaaa;aaaaaaaaa;0.868;0.549;a;aa;0.201;0.442;0.481;0.0529;0.799;aa;0.623;aaaaaa;aaa;aaaaaaaaa;a;aaaa;0.56;aaaa;0.731;a;0.812;aaaaaaa;aa;aaaa;aaaa;0.389;0.667;0.474;a;0.911;aaaaa;
a;a;aa;0.617;aaa;aaaaaaaaaa;aaaaaaaa;0.553;a;0.936;0.238;0.832;0.183;0.238;0.636;aaaaa;0.133;aaaaa;aaaaaa;0.912;0.987;0.833;0.642;0.13;aaaaaa;aaaaaaaaa;0.0784;0.148;aa;aaaaa;0.849;0.482;0.897;0.701;0.956;aa;0.722;aaaaaaa;aaaaa;aaaaaaa;a;aa;0.763;a;0.0296;a;0.539;aaa;aaaa;aa;aaaa;0.0588;0.94;0.358;a;0.286;aaaaaaaa;
aaaaa;aaa;a;0.501;a;aa;aaaaaaaa;0.699;a;0.761;0.128;0.051;0.602;0.277;0.328;aaaa;0.391;aaaaa;aaa;0.438;0.109;0.113;0.42;0.5;aaaa;aaaaaa;0.715;0.193;aaa;a;0.951;0.357;0.582;0.278;0.569;aa;0.637;aaaaaaa;aaaaaa;aaaaa;a;aaaa;0.88;a;0.435;a;0.927;a;aaaa;a;aa;0.381;0.132;0.175;aaaaaaa;0.322;aaaa;
aaa;aaaaa;aa;0.577;aaa;aa;a;0.153;a;0.452;0.803;0.296;0.364;0.901;0.559;aaaaaa;0.609;aaaaa;aaaaa;0.476;0.304;0.27;0.126;0.287;aaaaa;aaaaa;0.604;0.926;aa;aa;0.264;0.157;0.328;0.094;0.0406;aa;0.249;aaaa;aaaaaa;a;a;aaaa;0.154;aaa;0.999;aa;0.497;aaaa;aaaa;a;a;0.0953;0.583;0.702;aaaaaaa;0.671;aaa;
aa;aaa;aa;0.496;aaa;aaaa;aaaaaa;0.427;a;0.154;0.264;0.12;0.953;0.0684;0.175;aaaa;0.13;aaa;aa;0.85;0.499;0.0309;0.514;0.0584;aaa;aaaaa;0.37;0.491;a;aaaaa;0.263;0.0723;0.0373;0.249;0.318;a;0.617;aaaaaaaaa;aa;aaaaaaa;a;aaaa;0.772;aaaaaa;0.804;a;0.986;aaaaa;aaaa;aaaaa;a;0.294;0.264;0.392;aaaaaa;0.17;aaaaaaaaa;
aaaa;a;a;0.128;aa;aa;aa;0.0683;a;0.00918;0.218;0.881;0.316;0.624;0.111;aaaaaa;0.575;aaaaaa;aa;0.106;0.344;0.0437;0.442;0.536;aaaa;aa;0.7;0.336;a;aaaa;0.165;0.525;0.354;0.955;0.0383;aa;0.114;aa;aaa;a;a;aa;0.805;aaaa;0.0513;a;0.185;a;a;aaa;aaa;0.35;0.451;0.294;aaaaaa;0.326;aaaa;
aa;aaaaaa;aa;0.441;a;aa;aa;0.658;a;0.274;0.755;0.636;0.743;0.429;0.892;aaaaaa;0.559;aaaa;aaa;0.877;0.703;0.418;0.471;0.764;aaaaaa;aaaaaa;0.434;0.257;aa;aa;0.144;0.653;0.233;0.372;0.831;a;0.845;aaaaaaaaa;aaa;aaaaaa;a;aaa;0.599;aa;0.834;a;0.0726;aaaaaa;a;aaaaa;aaaa;0.0371;0.0532;0.287;a;0.984;aaaaaa;
aaaa;aaaa;aa;0.412;aaa;aaaa;aaa;0.53;a;0.0797;0.919;0.252;0.245;0.899;0.605;a;0.579;aaa;aaaaaa;0.967;0.832;0.0373;0.7;0.213;aaaaaa;a;0.213;0.544;a;aaaa;0.517;0.443;0.559;0.716;0.114;aa;0.705;aaaa;a;aaaa;a;a;0.796;aaa;0.974;a;0.0455;aaaaaaaa;a;aaaa;aa;0.118;0.121;0.158;aaa;0.215;aaa;
aaa;aa;aa;0.389;aaa;a;aaaaaaa;0.89;a;0.797;0.443;0.309;0.546;0.642;0.469;aaaa;0.672;a;aaaaaa;0.0477;0.959;0.596;0.816;0.676;aaaa;aaa;0.758;0.0746;aaa;aa;0.692;0.594;0.0552;0.23;0.894;a;0.282;aaaaaaaa;aaaa;aaaaaaaaa;a;aaaa;0.165;aaaaaa;0.87;aa;0.803;aaaaaaa;aa;aaaa;aa;0.58;0.905;0.145;aaaaaaa;0.00343;aaaaaaa;
aaaaa;aaaaa;a;0.949;aaaa;aaaaaaa;aaaaaa;0.063;a;0.391;0.315;0.497;0.37;0.131;0.471;aaaaaa;0.464;aaaa;aaaaaa;0.0917;0.826;0.306;0.179;0.0275;a;aaa;0.494;0.422;aaa;aaaaa;0.679;0.0554;0.279;0.646;0.943;aa;0.819;aaaaaaaa;aa;aaaaa;a;aaa;0.648;aaaa;0.969;a;0.617;aaaa;aa;aaaaa;aaa;0.518;0.895;0.328;aaaa;0.685;aaaaaaa;
aaaa;aa;aa;0.472;a;aaaa;aaaaaaa;0.166;a;0.51;0.589;0.0491;0.528;0.117;0.934;a;0.221;aa;aa;0.251;0.942;0.7;0.238;0.658;aaa;aaa;0.426;0.427;aa;a;0.918;0.67;0.599;0.154;0.35;a;0.23;aaaaaa;aa;a;a;aaaa;0.413;aaaaaa;0.0191;a;0.468;aaaaa;a;aaaaa;aaa;0.262;0.953;0.589;a;0.301;aaaaa;
aa;aaaaa;aa;0.834;a;aaa;aaaaaaaaaa;0.59;a;0.341;0.949;0.732;0.253;0.417;0.711;aaaaa;0.889;a;a;0.688;0.299;0.0543;0.877;0.318;a;a;0.083;0.238;a;a;0.703;0.584;0.679;0.821;0.827;aa;0.0605;aaa;a;aa;a;a;0.453;aaaaaa;0.328;aa;0.0734;a;aaaa;aaa;aaa;0.956;0.374;0.327;aaaa;0.817;aaa;
a;aaa;aa;0.948;aaa;aaaaaaa;aaaaaaaaa;0.969;a;0.02;0.334;0.461;0.828;0.623;0.564;a;0.816;aaa;aaaaaa;0.97;0.872;0.401;0.782;0.508;aa;aaaaaaa;0.53;0.245;aaa;aaa;0.341;0.34;0.794;0.0196;0.524;aa;0.499;aaaaaaaaa;aaaa;aaaaaaa;a;aa;0.281;a;0.0162;a;0.293;aaaa;a;aaaaa;aaaa;0.511;0.0816;0.616;aa;0.71;aaaaaa;
aa;aa;aa;0.591;aaa;aaa;aa;0.0336;a;0.708;0.701;0.411;0.48;0.0748;0.331;aaaaa;0.0337;aaaaaa;aaaa;0.633;0.482;0.981;0.0409;0.712;aaaaa;a;0.655;0.0813;a;aaaaa;0.829;0.69;0.123;0.254;0.656;a;0.799;a;aa;aaa;a;aaaa;0.718;aa;0.304;aa;0.975;aaaaaa;aaa;aaaaa;aa;0.296;0.414;0.0406;aaaaa;0.104;aa;
a;aaaa;aa;0.884;aaa;a;aaaaaaaa;0.644;a;0.398;0.124;0.0834;0.777;0.543;0.879;a;0.0251;aa;a;0.0507;0.659;0.221;0.237;0.795;aaa;aaaaa;0.379;0.199;aa;aaa;0.385;0.813;0.0842;0.414;0.272;a;0.907;aaa;aaa;aaaaaa;a;aaa;0.00853;aaa;0.605;aa;0.126;aaa;a;aa;aa;0.97;0.939;0.948;aaaa;0.28;aaaa;
aaa;a;aa;0.246;a;aa;aaaa;0.3;a;0.948;0.575;0.295;0.484;0.667;0.302;a;0.0564;aaa;aaa;0.948;0.372;0.867;0.248;0.309;aa;aaaaaaaaa;0.969;0.298;aa;aa;0.882;0.21;0.833;0.35;0.143;a;0.627;aaaaa;a;aaaaaa;a;aa;0.823;aaaaaa;0.447;a;0.503;aaaa;a;aaa;aa;0.547;0.964;0.322;aaaaaaa;0.0684;aaaaa;
a;aaa;a;0.0628;aa;aaaaa;aaaa;0.335;a;0.755;0.96;0.531;0.518;0.0808;0.0331;a;0.117;aaaaa;aaaa;0.366;0.12;0.0862;0.841;0.373;aaa;aaaaaaa;0.389;0.464;aa;aaa;0.0127;0.796;0.635;0.289;0.95;a;0.686;aaaaaaaa;aaa;aaaaaaaa;a;aaaa;0.769;aaaaa;0.75;aa;0.426;aaaaaaa;aa;aaaaa;aaa;0.292;0.363;0.481;aaa;0.209;aaaaaaaaa;
aaaa;a;aa;0.349;a;aaaaa;aaaaaa;0.623;a;0.811;0.361;0.344;0.385;0.631;0.579;aaaaaa;0.108;aaaaa;aaaa;0.757;0.119;0.632;0.186;0.59;aaaaaa;aaa;0.133;0.228;aa;aaaaa;0.469;0.644;0.506;0.902;0.77;aa;0.453;aaaaaaaa;aaaaa;aaaaaaa;a;a;0.522;aaa;0.602;a;0.45;aaaa;aaaa;aa;aa;0.881;0.815;0.898;aaaaaaa;0.405;aaaaaaaaaa;
aa;aaa;aa;0.495;aaaa;aaaaaaaaaa;aaaaaaa;0.00442;a;0.955;0.23;0.948;0.155;0.132;0.754;aaa;0.147;aaaaaa;a;0.305;0.232;0.77;0.352;0.078;aa;aaa;0.0934;0.347;aaa;aa;0.32;0.297;0.303;0.919;0.78;a;0.906;aaaaaaaaa;a;aaaaaaaa;a;aaa;0.088;aaa;0.14;aa;0.821;aaaaaaaa;aaaa;aa;a;0.122;0.419;0.785;aaaaaa;0.619;aaaaaaaaa;
a;aa;a;0.973;aaaa;aaaaaaaaa;aaaa;0.0918;a;0.558;0.613;0.684;0.171;0.956;0.717;aaaa;0.859;aaaaaa;aaaa;0.83;0.341;0.907;0.0907;0.796;aaaaaa;aaaaaaaaa;0.414;0.51;a;a;0.497;0.611;0.179;0.559;0.636;a;0.394;aaaa;aaa;aaaa;a;a;0.858;aaa;0.728;aa;0.891;aaaa;aaaa;a;a;0.673;0.377;0.534;a;0.298;aaaaaaaaaa;
aaaaa;aaaa;aa;0.388;aa;aaaaaaa;aaaaaaaaa;0.534;a;0.739;0.337;0.82;0.597;0.296;0.222;a;0.178;aaaa;aaaaaa;0.779;0.322;0.837;0.212;0.312;aaaaa;aaaaaaaaa;0.241;0.7;a;aa;0.919;0.365;0.634;0.71;0.411;a;0.889;aaa;aaaaaa;aaaaa;a;aaaa;0.32;aa;0.0875;a;0.775;aaaaaaaa;a;aa;aa;0.685;0.178;0.948;aaaaaa;0.23;aa;
aaaa;aaa;a;0.337;aaaa;aa;aa;0.212;a;0.295;0.915;0.253;0.321;0.229;0.0652;aaaaaaa;0.048;aaaaaa;aaaa;0.535;0.53;0.951;0.0858;0.228;aaaaaa;aaaaaa;0.793;0.318;a;aaa;0.539;0.363;0.817;0.953;0.192;aa;0.91;aaaaaa;aa;aaaaaa;a;aa;0.663;aaaaaa;0.939;aa;0.28;aaaaa;a;aaa;a;0.914;0.885;0.854;a;0.537;aaaaa;
aaaa;aa;aa;0.684;aa;aaaaaaaaa;aaaaaaaaaa;0.863;a;0.401;0.373;0.552;0.00901;0.48;0.0718;aaaa;0.86;aaaaaa;aaa;0.758;0.502;0.862;0.932;0.734;aa;aaa;0.824;0.459;a;aaaaa;0.756;0.941;0.649;0.657;0.126;aa;0.086;aaaaaaaaa;aa;aaaaaaaa;a;a;0.911;aaa;0.881;a;0.894;aaaa;aaaa;aa;aaa;0.176;0.143;0.242;aaaaaaaa;0.022;aaaaaa;
aaaa;aaaaa;aa;0.0548;a;aaa;aaaaa;0.765;a;0.815;0.56;0.69;0.815;0.616;0.54;aaa;0.121;aaa;aa;0.571;0.45;0.955;0.446;0.445;aaaa;aaaaaaaa;0.353;0.33;a;aaa;0.703;0.771;0.232;0.859;0.336;a;0.754;aaaaaaa;a;aaaaaaa;a;aa;0.077;aa;0.222;aa;0.832;aaaa;aaa;aaaa;a;0.857;0.682;0.978;aaaa;0.308;aaaaaaaa;
aaaa;aaaaaa;a;0.381;aaa;aaaaaa;aaaaaaaaaa;0.794;a;0.411;0.428;0.448;0.816;0.402;0.276;aaaaaaa;0.569;a;aaaaa;0.242;0.506;0.417;0.583;0.872;aaaa;aaa;0.902;0.817;aa;aaaaa;0.514;0.144;0.991;0.724;0.123;a;0.213;aaaaaaa;aaaa;aaaaaaaa;a;aaa;0.449;aaa;0.567;a;0.515;aaaa;a;aaaa;aaa;0.174;0.982;0.443;a;0.79;aaaaaaaa;
aaaa;aaaa;aa;0.941;a;aaaaaaaa;aaaaaaaaaa;0.951;a;0.752;0.161;0.0878;0.192;0.849;0.94;aaaaa;0.643;a;a;0.174;0.389;0.884;0.249;0.0339;aaaa;aaaaaaaa;0.0242;0.592;a;aaaaa;0.629;0.585;0.518;0.744;0.0255;aa;0.0896;aaa;aaaaa;aaa;a;aaa;0.955;aaaaa;0.544;a;0.441;aaaaaa;aa;a;aaa;0.751;0.67;0.689;aaaaaaaa;0.651;aaaaaa;
a;aaaa;a;0.0604;aa;aaaaaaaaaa;aaaaaaaaaa;0.297;a;0.547;0.829;0.688;0.768;0.508;0.13;aaaaaa;0.375;a;aaaaa;0.797;0.681;0.644;0.387;0.686;aaaaaa;aaaaaa;0.933;0.603;a;aaa;0.361;0.797;0.922;0.0947;0.295;a;0.0852;aaaaaa;aaaaaa;aa;a;aaaa;0.183;aaa;0.0862;aa;0.36;aaaaa;aa;aaaaa;aa;0.946;0.343;0.545;a;0.131;aaa;
aaa;aaaaaa;a;0.49;aa;aaaaaaaaa;aaaaaaa;0.425;a;0.102;0.389;0.0792;0.418;0.0685;0.739;aaaaaa;0.882;aaaaaa;aaa;0.396;0.0792;0.421;0.36;0.227;aaa;aaaaaaaa;0.0945;0.0799;aa;a;0.493;0.614;0.678;0.113;0.122;aa;0.483;aaaa;a;aaaaaaa;a;a;0.441;a;0.734;a;0.583;aaaaaaa;a;aaaa;a;0.882;0.394;0.567;aaa;0.248;aa;
aa;aaaaa;aa;0.192;aa;aaaaaaaa;aaaaa;0.0771;a;0.936;0.692;0.829;0.395;0.64;0.123;a;0.294;aaaa;aaa;0.657;0.0585;0.931;0.722;0.769;aaaaaa;aaaaaa;0.797;0.0367;a;aaaa;0.864;0.151;0.962;0.266;0.558;aa;0.74;aaaa;aa;aaaaaa;a;aaa;0.592;aaaaa;0.0549;aa;0.528;aaa;aaa;a;a;0.448;0.689;0.921;aaaaaaaa;0.21;aaaaaaaaa;
a;a;a;0.863;a;aaaaaaaaaa;aaaaa;0.712;a;0.239;0.369;0.172;0.779;0.286;0.508;aaa;0.181;aaaaaa;aaaa;0.282;0.417;0.463;0.38;0.38;aaaaa;aaa;0.621;0.229;aa;aaa;0.245;0.243;0.0249;0.899;0.593;a;0.986;aaaaaa;aaaaa;aaaaaaaa;a;aaaa;0.565;aaaa;0.248;aa;0.575;aaaaaa;aaaa;aa;aa;0.693;0.828;0.726;aaaaaa;0.901;aaaaaaa;
