ATT0(string,4);ATT1(string,10);ATT2(string,5);ATT3(string,4);ATT4(string,5);ATT5(string,6);ATT6(float,1);ATT7(string,10);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(string,5);ATT13(string,6);ATT14(string,6);ATT15(string,9);ATT16(string,10);
aaaa;a;aaaa;aaa;a;aaaaa;0.847;aaa;a;0.451;0.383;aaaaaa;aaaa;aaaaa;aaaaaa;aaa;a;
a;aaaaaaaa;aa;aaaa;aa;a;0.206;aaaaaaa;aa;0.238;0.489;aaaaaaaa;a;aaaa;aaaaa;aaaaaa;aaaaaaa;
aaaa;aaaa;aa;aa;aaaa;aaaaaa;0.282;aaaaaaa;aa;0.374;0.342;aaaaaa;aaa;aaaaa;aaaaa;aaaaaa;aaaaa;
aaa;aaaaaaaaaa;aaaaa;aaaa;aaaa;aaaaaa;0.466;aaaaaaaa;aa;0.389;0.883;aaaaa;aaaa;aaa;aaaaaa;a;aaaaaaaaa;
a;aaaaaaa;aaaaa;aa;aaaaa;aaaaaa;0.757;aaa;aa;0.572;0.797;aaa;aaa;aa;aaa;aaa;aa;
aaaa;a;aaa;a;aaa;aaa;0.513;aa;a;0.591;0.711;aaaaa;aaaa;aaaaaa;aa;aaaaaaa;aaaaaa;
aa;aaa;a;a;a;aaa;0.548;aaaaaa;aa;0.282;0.38;aaaa;aaaa;aa;aaa;aaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaa;aaaa;aaaaa;a;0.503;aa;aa;0.493;0.0688;aaaaa;aaaaa;aa;aa;aaaaaaa;aaa;
aaaa;aaaaaaaa;aaa;aa;a;a;0.171;aaaaaaaaaa;aa;0.372;0.0729;aaaaaaaa;a;aa;a;aaaaa;aaaaaa;
aaaa;aaaa;a;aa;a;a;0.308;aaaaaaaaaa;aa;0.0182;0.656;aaaaaaa;aaaa;aa;aaa;aaaaaa;aaaaaaaaaa;
aa;a;a;aaaa;aaaaa;aaa;0.716;aaaaa;a;0.815;0.735;aaaa;a;aaaaaa;aaaaaa;aa;aaaaaaaaaa;
a;aaa;aaaaa;aaaa;aaaa;aaaaa;0.142;aaaaa;a;0.555;0.75;aaaaa;aaaaa;aaaaaa;aaaaaa;aaa;aaaaaaaaa;
aaa;aaa;aa;aaaa;aa;aaaaa;0.752;aaaaa;aa;0.177;0.174;aaaaaaaa;aa;aa;aaaaa;aa;aaaa;
aaa;aaa;aa;a;aaaaa;aaaaa;0.329;aaaaaaaaa;aa;0.391;0.754;aaaaaaa;aaaa;aaa;aaaa;aaaaaaaaa;aaaaaa;
aaa;aaaaa;aaaa;aa;aaaaa;aaa;0.558;aaa;aa;0.882;0.458;aaa;aaa;aaa;aa;aaaaaaaa;aaaa;
aaa;a;aaaa;aa;aaaaa;aaaaa;0.399;aaaaa;aa;0.152;0.0878;aaaaaaaa;a;aaa;aaaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aa;aa;aaaa;a;0.279;aaaaaaa;aa;0.857;0.624;aaaaa;a;aaaaa;aaaaa;aaaaaaa;a;
aaa;aa;aaa;aa;a;aaaa;0.752;aaaaaa;a;0.534;0.0204;aaa;aaaaa;aa;aaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaaa;aa;aaaa;aaaa;aa;0.995;aaa;aa;0.748;0.878;aaaaaaa;aa;aaaaa;aaaaaa;aa;a;
aa;aaaaa;aaaaa;aa;aaaaa;aaaa;0.15;aaaaaaaaa;aa;0.717;0.0253;aaaaaaaa;aaaaa;aaa;a;aaa;aaaaa;
aaaa;aaaaaaa;aa;aaa;a;aaa;0.153;aaaaaaaa;a;0.526;0.0518;aaaaa;aaa;aaaaaa;aaaaa;aaaaaaaa;aaaa;
aa;a;aaaaa;aa;aaaaa;aaaa;0.667;aaa;a;0.569;0.407;aaa;aaaaa;aaa;aaaaaa;a;aaa;
aa;aaa;a;aaaa;aa;aaaaa;0.241;aa;a;0.861;0.563;aa;a;aaaaa;aaaaaa;aaa;a;
aa;aaaaa;aaa;aa;aaaaa;aaaaaa;0.304;aaaaaaaa;a;0.047;0.946;aaa;a;aaa;aaaaaa;aaaaaa;aaaaaa;
aa;aaaa;aaaa;a;aaa;aa;0.364;aaaaaa;a;0.335;0.273;aaaaaa;aaa;aaaaa;aaa;aaaaaaa;aaa;
a;aa;aaaaa;aaaa;aaa;a;0.996;aaaaaaaaaa;aa;0.426;0.51;a;aaaaa;aaa;a;aaaaaaaa;aaaa;
aaa;aaa;aaa;aa;aaaa;aaa;0.118;aaaaaaa;a;0.687;0.783;aaaaaa;aaaa;aa;aaaaaa;aaaaaaaa;aaaaaaa;
aaaa;aaa;aaaaa;a;aaa;a;0.723;aaaaaa;aa;0.659;0.887;aaaaaaa;aa;aaaaaa;a;aaaaaaa;aa;
aa;aa;aaaaa;aaa;aa;aaaa;0.424;aaaaaaa;aa;0.77;0.198;aaaaaa;aaaaa;aaaa;aaa;a;aaaaaaa;
aa;aaaaaa;aaa;aaaa;a;aa;0.667;aaaaaaa;aa;0.065;0.559;aaaaaaaa;a;aaaaaa;aa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aa;aa;aa;aaaa;0.569;aaaaaaa;aa;0.713;0.555;aaa;aaaaa;aaaa;aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaa;a;aaaaa;aaaa;a;aaaaaa;0.033;aaaaaa;aa;0.301;0.888;aaaa;aaaaa;aaaaa;aaaa;aa;aaaaaa;
a;aaaaaaa;aa;aa;a;aaaaaa;0.699;a;a;0.942;0.375;aaaaaa;aaaaa;aaaa;aaaaa;a;aaaa;
aa;aaaaaa;aaa;aa;aaaaa;aaaaa;0.725;aaaaa;aa;0.722;0.495;aaaa;aaaa;a;aaaaa;aaaaaaaaa;a;
a;aaaaaaaa;aaa;aa;aaa;aa;0.952;aaaaa;aa;0.933;0.941;aaaaaaaa;aaaaa;a;aaa;aa;aaaaa;
aa;aaaaa;a;aaa;aaaa;aaa;0.834;aaaaa;aa;0.479;0.482;aaaaa;a;aa;aaaaaa;aaaaa;aaa;
aaa;a;aa;aaaa;a;aa;0.873;aaaaaaa;aa;0.511;0.803;aaaaa;aaa;aaa;aaaaaa;aaaa;aaaaaaa;
a;aaaaaa;aa;aaaa;aa;aaaaa;0.569;aa;a;0.234;0.71;aaa;aaaa;aaaaaa;aa;aa;aa;
aaaa;aaaaa;aaa;aaaa;aaa;aaaaaa;0.928;aaaaaaaa;aa;0.849;0.902;aaaaa;a;aaaa;aaaaa;aa;aaaaaa;
aa;a;aaaaa;aaa;a;a;0.75;aaaaaaaa;aa;0.362;0.817;aaaaaaaa;aaaaa;aaaa;a;a;aaaa;
aa;aaaaa;aa;aaaa;a;aaaaaa;0.166;aaaaaaa;aa;0.753;0.686;aa;aaa;aaaaaa;aaaaaa;aa;aa;
a;aaaaaa;aa;aa;aaaaa;aa;0.977;aaaaaaaaa;aa;0.682;0.984;aaaaaaa;a;aaaaa;aa;aaaaaaa;a;
aa;aaaaaaaa;aaaaa;aaaa;aaaa;aaaa;0.605;aaaaa;a;0.131;0.024;aaaaaaa;aaaa;aaa;aaaaa;aa;aaaaaaa;
aaa;a;aaaa;aaa;aa;aaa;0.0614;a;aa;0.573;0.928;aaaaa;aaa;aaaa;aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaa;aaaa;aaaa;aaaaa;0.136;aaaaa;aa;0.422;0.191;aa;aaaaa;aaaaa;aaaaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aa;a;aaaa;a;0.739;aaaaaaaaa;aa;0.891;0.115;aaaaaa;a;aaaa;aaaa;aa;aaaaaaa;
aaa;aaaaaaaa;aaaaa;aaaa;aa;aaaaaa;0.125;aaaaaaa;a;0.143;0.982;aaaa;aaaa;aaaaa;aaaa;aaaa;aaaa;
aa;aaaaaaaaa;a;aaa;aaaaa;aaaa;0.791;aaaaaaa;a;0.358;0.884;aaa;aa;aaaaaa;aaaaaa;aaa;aaaaaaa;
a;aaaaaaaaa;aa;aaa;a;aa;0.778;aaaaaaaaa;a;0.567;0.447;aaaaaaaa;aa;aa;aa;aaaaaaaaa;aaaaa;
aaa;aaaa;a;aaa;aa;aa;0.272;aa;aa;0.598;0.0823;aaaa;a;aaaa;aaaaaa;aa;aaaa;
aaaa;a;aaa;aaaa;aaaaa;aaaa;0.417;aaaaaaaaa;a;0.714;0.153;aaaaaaaa;aaaa;aa;a;aaaaaaaaa;aaaa;
aaa;aaaaa;a;aa;aa;aaaaaa;0.789;aaaaa;a;0.119;0.221;aaaa;aaaa;aaa;aaa;aaa;aaaaaaaaa;
a;aaaaaaaaaa;a;aaa;aaa;aaaaaa;0.847;aaaaaaaaaa;a;0.472;0.655;aaaa;a;a;aaaaaa;aaaaaaaaa;aaaa;
aaa;aaaaaaaa;aaa;aaaa;a;aa;0.233;aa;aa;0.0149;0.503;aaaaa;aa;aaaaa;a;a;aaaaa;
a;aaaaa;aaa;a;a;aaa;0.663;aaaaaaa;a;0.945;0.326;aaaaaaaa;aa;aaaa;aaaaaa;aa;aaaaa;
a;a;aaaa;aaaa;aaa;aaa;0.628;aaa;aa;0.315;0.28;aaaaaaaa;aaaaa;aaaa;aaa;aaaaa;aaaa;
aaaa;a;aaaa;a;aa;a;0.964;aaaaaaa;aa;0.455;0.642;aaaaaa;aa;aa;aaaaaa;a;aa;
aaaa;aaaaaaa;a;aaaa;aa;a;0.305;aaa;a;0.573;0.947;aaaaa;aa;aa;aaa;aaaaaaa;aa;
aaaa;a;aa;a;a;a;0.539;aaaaaaaa;aa;0.266;0.571;aaaaa;a;a;aaaaaa;aa;aa;
aa;aa;aaa;a;a;aaaaa;0.675;aaa;a;0.541;0.532;aaaaa;aaaa;aa;a;aaaaaaa;aa;
aa;aaaaaaaaa;aa;aaaa;aaaaa;aaaaaa;0.945;a;aa;0.898;0.28;aaaaaa;aaaa;aaaaaa;aaaa;a;aaaaaaaaa;
aaa;aaaaaaaa;aaaa;aaaa;aa;aaaaaa;0.747;aaaaaaaaa;aa;0.521;0.0761;aaaaaa;aaaaa;aa;aaaaa;aaaa;aa;
aa;aaaaaa;aaa;aaaa;aaaaa;aaaa;0.496;aa;aa;0.359;0.939;a;a;aaaaa;aaaa;a;aaaaaaaa;
aa;a;aa;aaaa;aaaaa;aaa;0.921;aaaaaaaaa;aa;0.131;0.678;aaaaaaa;a;aaa;aaaaaa;aaaaaaaaa;aaaa;
a;aaa;aa;aaa;aaaa;aa;0.765;aaaaaa;a;0.432;0.774;aaaa;aaaa;aaaa;a;aaaaaaaa;aaa;
aaaa;a;aaaa;aaaa;aa;aa;0.0728;aaaaaaaaa;aa;0.26;0.714;a;aaa;aaaaa;aaaaaa;aaaaaa;aa;
a;aaaaa;aaaa;aa;aaaa;aaaa;0.128;aaaaa;aa;0.64;0.428;aaaa;aa;aaa;aa;aaaa;aa;
aaaa;aaaaaa;aaa;aaaa;a;aaa;0.497;aaaa;aa;0.404;0.088;aaaaaaa;aa;a;aaaaa;aaaa;aaaaaa;
aa;aaa;aaaaa;aaaa;aaaaa;aaaaaa;0.663;a;a;0.825;0.0921;a;aaa;aaa;aaaaaa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaa;a;a;aaaaa;0.122;aaaaaaa;aa;0.264;0.612;aaaaaaaa;aa;aaaaa;aaa;aaaaaaa;aaa;
aaa;aaaaaaaa;a;a;aaa;aa;0.158;aaaaaaa;aa;0.306;0.902;aaaaa;aaaa;aaaa;aaaaaa;aaa;aaaaaaaa;
a;aaaaa;aaaaa;aaaa;aaaaa;a;0.849;aaaaaaa;a;0.0429;0.266;aa;aa;aaa;aaaaaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aa;aaaa;aaaa;aaa;0.49;aaaaaaaaaa;aa;0.56;0.788;aaaaaaaa;a;aaaaa;a;aaaaaaaaa;a;
aaaa;aaaaaaaaa;a;aa;aaa;aaaa;0.146;a;aa;0.245;0.321;aaaaaa;aaa;aaaaaa;a;aaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaa;a;aa;aaaaa;0.484;aa;aa;0.503;0.705;aaaaaa;aaaa;aaaaaa;aaaa;aaaaa;aaaaa;
a;aa;aaaa;aaaa;aa;aaaaa;0.394;aaaaaaa;aa;0.844;0.956;aaaaa;aa;aaaaaa;aaaa;aaaa;aaaaaaaaa;
aaa;a;aaaa;aaa;aaaaa;aaaaa;0.24;aaa;aa;0.903;0.0292;aaaaa;a;aa;aaaa;aaaa;aaaaaa;
a;aaaaaaaaaa;aaaa;aaa;aaa;a;0.387;aaaaaaa;aa;0.788;0.323;aaaaaa;aaa;a;a;aaa;aaaaaaaaaa;
aa;aaaaa;aaaa;aaaa;aaa;aaaaa;0.868;aaaaaaaaa;a;0.731;0.732;aaa;aa;a;aaaa;aaaaa;aaaaaa;
aa;aa;a;aaaa;aaa;aaaaaa;0.537;a;a;0.0634;0.0613;aaaaa;aa;aaa;aaaa;a;aaaaa;
aaaa;aaaaaaaaa;aaaaa;aa;aa;aaa;0.945;aaaaaa;aa;0.211;0.309;aaaaaaa;aaa;aaaa;aaa;aaaaaaaa;aaa;
aaa;aaaaa;aa;aaa;aa;aaaaaa;0.939;aaaaaa;a;0.773;0.838;aaaaa;aaa;a;aaa;aaaa;a;
aaaa;aaaaa;a;aaaa;aa;aaa;0.246;aaa;aa;0.499;0.361;aaaaa;aaa;aaaa;aaaaaa;aa;aaaaaaa;
aaaa;aaaa;aaaa;aaaa;aa;aa;0.0899;aaaaaaa;a;0.597;0.557;aa;aaaaa;a;aaaaa;aaaaaaa;aaaa;
aaa;aa;aaaa;aaaa;a;aaaaa;0.0959;aaaaaaaaaa;aa;0.97;0.212;aaaaaaa;a;aaaaa;aa;aaaaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaa;aaaa;aaa;aaaaaa;0.179;aaaa;a;0.925;0.165;aaaaaaa;aaa;aaaa;aaaaaa;aaaaa;aaaaaaaa;
a;aa;aa;aa;aa;a;0.903;aaaa;a;0.772;0.227;aaaaaaaa;aaaaa;aaa;aaa;aaaaaaa;aaaaaaaaaa;
a;aaa;aa;aa;aaaa;aaaa;0.801;aaaaaa;aa;0.935;0.0817;aaaa;aaaa;aa;a;aaa;aaaaaa;
aaaa;aaa;aa;a;aa;aaaaa;0.0653;aaaaa;aa;0.0312;0.571;aaaaa;aaaaa;aaaaa;aaaaa;aaaaaaa;a;
aaaa;aaaaa;aa;aa;a;a;0.429;aaaaaaaaaa;aa;0.155;0.553;aaaa;aaaaa;a;aa;aa;aa;
aaa;aaaaa;aaaaa;aaaa;aaaaa;aaaaaa;0.223;aaa;aa;0.192;0.726;aaaaaa;aaa;a;aaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaa;a;aaaa;aaa;0.165;aaaaaaaaaa;a;0.961;0.609;aaaaaa;aaaaa;aaaa;aaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaa;a;a;aa;0.597;aaaaaa;aa;0.9;0.35;aaa;aaaaa;aaaaa;aaaaaa;aaaaa;aaaa;
aaa;aaaa;a;aa;aa;aaaaa;0.709;aaaaa;aa;0.443;0.673;aaaaaa;aaaa;aaaaa;aaaaa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaa;aaa;a;a;0.808;aaaa;aa;0.691;0.877;a;aaaa;aaaaaa;aaaa;aaaaaaaaa;aa;
aa;aaaaaaaaaa;a;aaa;aa;aaaa;0.113;aa;aa;0.0608;0.306;aa;a;aaaa;aaaaaa;aaaaa;aaa;
aaaa;aaaa;aaaaa;a;aaa;aaaaa;0.743;a;aa;0.973;0.412;aaaaaaa;a;aaaa;aaaa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaa;a;aaaa;aaaaa;0.805;aaaaaaaaa;a;0.93;0.0153;aaaaaaaa;aaaaa;aaa;aaa;aaaaaaaa;aaaaaaaaaa;
aa;aaa;aa;aa;aa;a;0.786;aaaaaaaa;aa;0.759;0.253;a;aaaa;aaaa;a;aaaaaa;aaa;
aaa;aaa;aaaa;aa;aaa;aaaaaa;0.156;aaaaaaa;a;0.58;0.352;a;aaaa;aaa;aa;aaaaaaa;a;
aa;aaaaa;aaaaa;a;aaaa;a;0.36;aa;aa;0.798;0.944;aaaaa;aa;aaaa;aaaaaa;aaaaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaa;aaa;a;aaaaa;0.482;aaaaaaaa;aa;0.988;0.834;aa;aa;a;aaaaaa;aa;aa;
aa;aaaaa;aaaa;aaaa;aaa;aaaaa;0.31;aaaaaaa;a;0.72;0.578;aaaaa;aaaaa;aa;aa;aa;aaaaaaaaaa;
a;aaaaaaaa;aa;aa;aaa;aaa;0.956;a;a;0.323;0.913;aaa;a;aaa;aa;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaa;aa;aaaa;aaa;0.739;a;a;0.0173;0.217;aaaaa;a;aaa;aaaaa;aa;aaaaa;
a;aa;aaaa;aaa;aaa;aa;0.516;a;aa;0.601;0.81;aaaaaa;aaaaa;aaaaaa;aa;aaaaa;a;
a;aaa;a;aaaa;aa;aaa;0.892;aaaaaaaaaa;aa;0.0563;0.793;aaaa;a;a;aaaaa;aaaaaaaa;aaaa;
aa;aaaaaaaaaa;aaaa;aaaa;aaaa;aaa;0.699;aaa;aa;0.394;0.767;aaa;aaaa;aaaa;aaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;a;aa;aa;aaaaa;0.372;aa;a;0.306;0.163;a;aaaaa;aaaa;aaa;a;a;
a;aa;a;a;aaaaa;aaaa;0.467;aaaaa;aa;0.805;0.952;aaaaaaa;aaa;a;aaaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaa;aaaa;aaa;aaa;0.509;aaa;aa;0.738;0.81;aa;aaa;a;aaaa;aaaaaaaaa;a;
aa;aaaaaaa;aaaaa;aa;aaaaa;aaaa;0.704;aaaaa;aa;0.29;0.116;aaaaaaa;aaaaa;a;aaaaaa;aaaaa;aaaaaaa;
aa;aa;aa;aa;aaa;a;0.215;a;a;0.279;0.478;aaaa;a;aa;a;a;aa;
aaaa;aaaa;aaaaa;aaa;aaa;aaaa;0.512;aa;aa;0.93;0.877;aaaaaa;aaaaa;aaaaa;aa;aa;aaaa;
aa;aaaaaaa;aa;a;aa;aaaaaa;0.731;aaaaaaaaa;a;0.341;0.483;aaaaaaa;aaa;aaaaa;a;aa;aaa;
aaaa;aa;a;aa;aaa;aaa;0.0504;aaaaaaaaaa;a;0.952;0.266;aaaaa;aaa;aaa;a;aaaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaa;aa;a;a;0.594;aaaaaaaa;aa;0.382;0.238;a;aa;aa;aaa;aaaa;aaaaaaa;
aa;aaaaaaa;a;aaa;aa;aaaaa;0.0755;a;aa;0.79;0.393;aaaaaa;aa;aaaaa;aa;aaaa;aa;
aaa;aaaaaaa;aaaaa;aa;aaaa;aaaaaa;0.269;aaaaaaa;aa;0.53;0.75;aaaaaaaa;aaaaa;aaa;aaa;aaaaa;aaaaa;
aaaa;aaaaaaaaa;aaaa;aaaa;aaaa;aaa;0.038;aaa;aa;0.598;0.873;aaaaaaa;aa;aa;a;aaaaaa;aaaaaaa;
aaa;aaaaaa;a;aaaa;aa;aa;0.00652;aaaaaa;aa;0.237;0.901;aaaa;aa;a;aaaaaa;aaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaa;aa;aaa;a;0.754;aa;a;0.971;0.222;a;aaaaa;aaa;a;aaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaa;a;a;a;0.657;aaaaaa;a;0.587;0.573;aaaaaa;aaaa;aaa;aaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;a;a;aaaa;aa;0.254;aa;aa;0.478;0.525;aaaa;a;aa;aaaaaa;aaa;aaaa;
a;aaaaaaaaa;aaaaa;aaa;aa;aaaa;0.808;aaaaaaaaaa;a;0.122;0.0251;aaaa;aaa;a;aa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aa;aa;a;aaaa;0.456;aaaaaaa;aa;0.0739;0.93;aa;a;a;aaa;aaaaa;aaaaa;
aaaa;aaaaaaa;aaaa;aa;aaaaa;aaa;0.733;aa;a;0.82;0.212;aaaaaa;aaa;aa;aaaaa;aaaa;aaa;
aa;aaaaa;aaaaa;aaa;aaaaa;aa;0.482;aaaaaaa;aa;0.974;0.0264;aa;aa;aaaaa;aaaa;aa;aaaaaaaaa;
aa;aaaaa;aaa;aa;aa;a;0.767;aaaaaaaa;a;0.00406;0.304;aa;aa;aaa;aaaaaa;aaaaaaaaa;aa;
aaa;aaa;aaa;aaa;a;aa;0.151;aaaaaaaa;aa;0.275;0.819;aaa;a;a;aaaa;aaaa;aaaaa;
aaa;aaaaaa;aaa;a;aaaaa;aaaa;0.872;aaaa;aa;0.756;0.388;aaa;aaaa;aaa;a;a;aaaaaa;
a;aaaa;aa;a;aaaa;aaaaa;0.952;aaa;a;0.565;0.663;aaa;a;aaaaa;aaaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaa;aa;aa;aaa;0.943;aaaaaaaaa;a;0.365;0.961;aaaaa;aaa;aaaa;aaaaa;a;aaaaaaa;
aaa;aaaaaaaaaa;aaaaa;aaaa;a;a;0.388;a;a;0.683;0.155;aa;aaa;aaaaa;aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aa;a;aaaaa;aaaaa;0.981;aa;aa;0.921;0.901;aaaaa;a;aaaa;aa;aaaaaaaaa;aaaaaa;
aaaa;aaaaa;a;a;aaaaa;aaaaaa;0.307;aaa;a;0.0396;0.277;aa;aaaa;aaaa;aa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaa;a;aaaa;a;aaaaaa;0.734;aaaaaaa;aa;0.435;0.398;aa;aa;aaaa;aaaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaa;aaaa;aaa;a;0.872;a;a;0.837;0.392;aaaaaaaa;aaa;aa;aaaaaa;a;aaaaaaaa;
aaa;aaaaa;aaaa;a;aa;aaaa;0.183;aaa;a;0.343;0.148;aaaaa;a;aaaaa;a;aa;aaaaaaaaaa;
aaa;aaa;aa;aaaa;a;aa;0.0993;aaaaaaaa;a;0.206;0.778;aaa;a;aaaa;aaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aa;aaa;aaa;aaaa;0.395;aa;a;0.582;0.299;aaaaaaa;aa;aaaaaa;aaaaa;aaaa;a;
aaaa;aaaaa;aaa;aaaa;a;a;0.317;aaaaa;a;0.873;0.508;aaaaaaaa;aa;aa;aaaa;aaaaaa;aa;
aaa;aaa;a;aaaa;a;aaa;0.851;aaaaaaaa;aa;0.675;0.482;aaaaaaa;a;aaaaaa;aaaaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;a;a;aaaa;a;0.346;aa;a;0.758;0.997;aaaaaaa;aa;aaaaa;aaaaaa;aaa;aa;
a;aaa;a;a;aa;a;0.518;aaa;a;0.0279;0.42;aa;aaaa;aa;aaa;aaaaa;aaaaaaa;
a;aaaa;aaaa;a;aaaaa;aaaa;0.261;aaaaaaaaaa;a;0.771;0.123;aaa;aa;aaaaaa;aaaaa;aaaaa;aaaaaaa;
a;aaaaaaa;aa;aaaa;aaa;aaaaa;0.662;aaaaaaaaaa;aa;0.149;0.429;aaa;a;a;aaaaaa;aaaaaa;a;
a;aaa;aaa;a;aa;a;0.746;aaa;aa;0.228;0.855;aaaaa;aaa;a;aaaa;aaaa;aaaaa;
a;aaaaaaaaa;aaaaa;aaa;aa;aaaa;0.14;aaaaaaaaaa;a;0.4;0.118;a;a;aa;a;aa;aa;
a;aaaaaaaa;aaa;aaaa;aaa;aa;0.909;aaaaaaaaaa;a;0.966;0.578;a;aaa;aa;aaaaaa;aaa;aaa;
a;aaaaaaaa;aaaa;aaa;aa;aaa;0.298;aaaaaaaaa;a;0.335;0.135;aaaaa;aaaaa;aaaa;a;aaaa;aaaaaaaa;
aa;aaaaaaaa;aa;aaa;aaa;aaaaaa;0.183;aaaaaa;aa;0.782;0.481;aaaaaa;a;aaaaa;aa;aaaaaaa;aaaaa;
a;aaaaaaa;aaa;aaaa;aaaa;aaaa;0.374;aaaaa;a;0.606;0.901;a;a;aaaaaa;aaaa;aaaaaa;a;
aaa;aaaaaaaa;aaaa;aa;aaaaa;aaaaaa;0.854;a;a;0.931;0.413;aaa;aaaa;aaaaaa;aaa;aaaaa;a;
a;aa;aaaa;aaaa;aaaa;aaaaa;0.167;aaa;a;0.623;0.621;aaaaa;aaa;aaa;aa;a;a;
aaa;aa;aaaa;aa;aa;aaaaa;0.209;aaaaaaaaaa;a;0.141;0.667;aa;a;aa;aaaa;a;aaaaaaaaaa;
a;aaa;a;a;a;aaaaa;0.834;aa;aa;0.774;0.0277;aaaaaa;aaaaa;a;aaaa;aaaaaaaa;aaaaaaaa;
a;aaaa;aaaa;aa;aa;aa;0.949;aaaaaaa;a;0.476;0.62;aaaaa;a;a;aaaaa;aaaaaaaaa;aaaaa;
aa;aa;aa;a;aa;aaaaaa;0.242;aaaaa;a;0.705;0.863;aaa;aaaa;aaaaaa;aaa;aaa;aaaaaaaaa;
aa;aaaaa;a;aa;aa;aa;0.48;aaaa;aa;0.842;0.0874;aa;a;aaaaaa;aaaa;aaaaaaaaa;a;
aa;aaaaaaaaaa;aaa;aa;aa;aaaaaa;0.698;aaaaaaa;aa;0.374;0.512;aaaaaa;aaa;aaaaaa;aaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aa;aaa;a;aaaaaa;0.226;a;aa;0.679;0.387;aaaa;aa;aa;aa;a;aaa;
aaaa;aaaaaaa;a;aaaa;aaa;aaaaaa;0.0858;aaaaaaaaa;a;0.182;0.512;aaaaaa;aaaaa;aaaaa;aaaa;aaa;aaaa;
aa;aaaaa;aaaa;aaaa;aaaa;aaaaaa;0.843;aaaaaaa;a;0.106;0.571;aaaa;aaaa;aaaa;aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaa;aaa;aaaaa;aaaaa;0.63;aaaaaaaa;a;0.744;0.573;aaaaa;aaa;aaaaaa;aaa;aaaaaa;aaaaaa;
aaaa;aa;aaaa;aaaa;aaaa;aaaaaa;0.0311;aaaa;a;0.81;0.463;aaaa;aaaa;aaaa;aa;aaaaa;aaaaaaaa;
a;aaaa;aaaa;a;a;a;0.234;aaaaa;a;0.957;0.189;a;aaaaa;aaaa;aaa;aaaa;aa;
aaa;aaaaaaaaa;aaaaa;aaa;aaaa;aaaaaa;0.783;aaaaaa;a;0.48;0.668;aaaaaaa;aaaa;a;a;aaaaaaaaa;aaaaaaa;
a;a;aaaa;aaaa;aaa;aaaaaa;0.313;aaa;aa;0.926;0.634;aaaa;aa;aaaaaa;aaa;aaaaaaa;aaaaaaaaa;
aa;aa;aa;a;aaaaa;a;0.223;aaaaaaaaaa;aa;0.476;0.298;aaaaa;aaa;aaaa;aaaaaa;aaaaaa;aaaaa;
a;aaaaaaaaaa;aaaa;aaaa;a;a;0.465;aaa;aa;0.838;0.651;aaaaaa;aaaaa;aaa;aaaaa;a;aaaaaaaa;
aaaa;a;a;aaaa;aaaa;aaa;0.515;aaa;a;0.294;0.825;aaaaaaa;aa;aaa;aaaaaa;aaaaaaaa;aaaaaa;
aaa;aaaa;aaaaa;aaaa;aa;aaaaa;0.526;aaaa;aa;0.922;0.57;aaaaaaaa;aaa;a;aaa;aaaaaaaa;aa;
aaaa;aaaaaaa;aa;aaa;aaa;aaaa;0.0551;a;aa;0.119;0.0403;a;a;a;aa;a;aaaaaaaaaa;
