ATT0(string,9);ATT1(string,2);ATT2(string,8);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,4);ATT7(string,9);ATT8(string,8);ATT9(string,6);ATT10(string,1);ATT11(float,1);ATT12(string,5);ATT13(string,2);ATT14(string,9);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,1);ATT21(float,1);ATT22(string,1);ATT23(string,9);ATT24(string,3);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(string,6);ATT29(string,2);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,2);ATT40(string,3);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(string,10);
aaaaaa;a;aa;0.551;aa;0.926;aaaa;aaaaaa;aaaaa;aaaa;a;0.836;aaa;a;aaaaa;0.455;aaa;0.903;0.754;a;a;0.89;a;aaaaa;aa;aa;0.702;0.313;aaaaa;aa;a;0.455;0.843;0.122;aa;0.642;0.184;0.958;0.773;a;aaa;0.121;aaaa;0.854;aaaaa;
a;a;aaaaaaa;0.389;aaaaaa;0.926;aa;aaaaaaaa;aaaaa;a;a;0.442;aaaaa;aa;aaa;0.559;aaaa;0.251;0.926;aaa;a;0.444;a;aaaaaaaa;a;a;0.547;0.818;a;a;a;0.293;0.136;0.445;aa;0.564;0.454;0.636;0.858;aa;aaa;0.3;aaaaaaaaa;0.73;aa;
aaaaaaaa;a;aaaa;0.409;aaaaaaaa;0.796;aaa;aaaaaaa;aaaaaa;aaaaaa;a;0.251;aaa;a;aaaaaa;0.709;aaa;0.291;0.0655;aa;a;0.344;a;aaaaaa;aaa;aa;0.543;0.642;aaaaa;aa;aa;0.77;0.629;0.0608;aa;0.592;0.395;0.198;0.338;a;a;0.635;aaaaaa;0.613;aaa;
aaaaaaa;aa;aaaaa;0.512;aaaaaaaa;0.148;aa;aaa;a;a;a;0.488;aaaa;aa;aaa;0.712;aaa;0.633;0.454;aaa;a;0.424;a;aaaa;a;a;0.0135;0.496;a;aa;a;0.971;0.726;0.827;aa;0.766;0.2;0.196;0.0454;a;aaa;0.256;aaa;0.807;aaaaaa;
aaaaaaaaa;aa;aaaaaaaa;0.131;a;0.349;a;aa;aaaaaaaa;aaaaaa;a;0.671;a;aa;aaaaaa;0.719;aaa;0.785;0.357;a;a;0.644;a;aaaaaaaa;aaa;a;0.417;0.701;aaaaa;a;aa;0.614;0.948;0.639;aa;0.72;0.157;0.858;0.663;aa;aa;0.179;a;0.712;aaa;
aaa;aa;aaaaaaaa;0.565;aaaaaaa;0.0286;aaa;aaaaaaaaa;aaaaaaaa;aaa;a;0.268;aaaa;aa;aaaaa;0.121;a;0.392;0.646;aaa;a;0.416;a;aaa;aa;aa;0.152;0.662;aaaaaa;aa;a;0.425;0.633;0.603;aa;0.832;0.745;0.813;0.621;aa;aaa;0.811;aaaaaaaa;0.879;aaaa;
aaaaaaa;aa;a;0.827;aaaaaaa;0.305;aaa;aa;aaaaaa;aaaaaa;a;0.349;a;aa;aaaaaaaa;0.455;aaaa;0.102;0.0878;aaa;a;0.961;a;aaa;aaa;a;0.925;0.926;aaaaaa;aa;aa;0.811;0.38;0.15;aaa;0.0981;0.156;0.75;0.182;a;aaa;0.938;aaaaaaaaa;0.888;aaa;
aaaaa;aa;a;0.743;a;0.359;aaa;aaaa;aaaaa;aaaaaa;a;0.75;a;a;aaaaaaa;0.0115;a;0.598;0.737;aaaa;a;0.595;a;aaaaaaaa;a;a;0.000656;0.0309;aaaaa;a;aa;0.717;0.587;0.94;aa;0.961;0.0328;0.236;0.367;a;aa;0.395;aaaaaaaa;0.157;aa;
aaaa;aa;aaaaaaa;0.426;aaaaaaaa;0.857;a;aaaaaaa;aaaaaa;aaaaa;a;0.681;aaaaa;aa;aaaaaaaa;0.764;a;0.0736;0.164;a;a;0.859;a;aaaaa;a;aa;0.552;0.972;aa;aa;aa;0.183;0.532;0.0807;aaa;0.896;0.307;0.241;0.952;aa;aa;0.27;aaaaa;0.785;aaaaaaa;
aaaa;aa;aaaa;0.843;aaa;0.427;aa;aaaaaa;aaaa;aaa;a;0.405;aa;a;aaaaaaa;0.754;aa;0.438;0.978;aaa;a;0.183;a;aa;aa;aa;0.329;0.055;aaaaa;aa;aa;0.857;0.0179;0.418;aa;0.691;0.11;0.0138;0.199;aa;aa;0.314;aaaaaaa;0.147;aaaaaa;
aaa;aa;aaa;0.58;a;0.162;aaa;a;a;aa;a;0.443;a;aa;aaaaaaaa;0.811;aaaa;0.806;0.473;aaaa;a;0.465;a;aaaaaaaa;aa;a;0.763;0.701;aaaaaa;a;a;0.922;0.4;0.0596;a;0.923;0.402;0.399;0.593;a;a;0.855;aaaaaaaaa;0.624;aaaaaaaaa;
aaaa;aa;aa;0.199;aaa;0.835;aaa;a;aaaaaaa;a;a;0.343;aaaaa;aa;aaa;0.347;aaaaa;0.413;0.325;aaaa;a;0.4;a;aa;aa;aa;0.941;0.107;aaaa;a;aa;0.229;0.405;0.103;a;0.0183;0.174;0.746;0.496;aa;aa;0.155;aaa;0.95;aaa;
aaa;a;aaaaaaa;0.757;aaa;0.176;aa;aa;aaaaaa;aaaaaa;a;0.618;a;aa;aaaaaa;0.409;a;0.657;0.663;a;a;0.75;a;aaaaa;a;a;0.663;0.958;aaaaaa;aa;a;0.811;0.596;0.0479;aaa;0.113;0.293;0.996;0.121;aa;aa;0.743;aa;0.315;aaaaaaaa;
aa;a;aaaaaaaa;0.97;aaaaa;0.431;aaaa;aaaaaaa;aaaaaaaa;aaa;a;0.213;aaaaa;a;aaaaaaa;0.946;aa;0.737;0.765;aaa;a;0.113;a;aaaaa;a;aa;0.135;0.54;aaa;a;a;0.184;0.615;0.979;a;0.145;0.0485;0.0667;0.633;aa;aaa;0.77;aaa;0.14;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;0.896;aaaaaaa;0.848;aaaa;aaaaaa;aaaaaaaa;aa;a;0.723;a;a;aaaaa;0.515;a;0.242;0.579;aaaa;a;0.254;a;aaaa;a;aa;0.632;0.0206;aaaaaa;a;aa;0.386;0.732;0.08;a;0.911;0.721;0.299;0.273;a;aaa;0.559;aaaa;0.684;aaaaaaaaa;
aaa;aa;aaaaaaaa;0.0284;aaaaaaaa;0.133;aa;aaaaaaaa;aaaaaaa;aaaa;a;0.763;aaaaa;aa;a;0.226;a;0.434;0.182;aaa;a;0.217;a;aaaaaaaa;aaa;a;0.286;0.837;a;a;a;0.14;0.632;0.612;aaa;0.538;0.396;0.268;0.178;aa;aaa;0.231;aa;0.364;aa;
aaa;a;aa;0.59;aaa;0.34;aaaa;aaaaaaa;aaaaaaa;aaaaa;a;0.0466;aaa;a;aaa;0.283;a;0.376;0.269;aaa;a;0.372;a;aaaaa;aa;a;0.0769;0.662;aaaaaa;a;aa;0.99;0.846;0.875;a;0.978;0.24;0.581;0.177;aa;aa;0.219;aaaaaaa;0.339;aaaaaaaaaa;
aaaaaaa;aa;aaa;0.924;aaaaa;0.742;a;aaaaaaaaa;aaaaaaaa;aaa;a;0.939;a;aa;a;0.663;aaaa;0.828;0.9;aa;a;0.0154;a;aa;aaa;aa;0.986;0.768;aaaaa;a;aa;0.196;0.679;0.00673;a;0.0696;0.35;0.892;0.426;aa;aa;0.991;aaaaaaaa;0.0309;aaaaaa;
aaaaaaaa;a;aaaaaaaa;0.59;aaaaa;0.566;aaaa;aaa;aaaaaa;aaaaaa;a;0.662;aaa;aa;aaaa;0.49;a;0.975;0.382;aaaa;a;0.269;a;aa;a;a;0.213;0.268;a;aa;a;0.66;0.335;0.653;aa;0.0149;0.891;0.234;0.216;a;a;0.431;aaaa;0.643;aa;
aaaaa;aa;aaaaaaa;0.74;aaaaa;0.508;aa;aa;aaaaaaaa;a;a;0.954;aaaa;a;aaaaa;0.959;aaaaa;0.897;0.264;a;a;0.665;a;aaaaaaaa;aa;aa;0.893;0.401;aaaa;aa;a;0.583;0.225;0.75;aa;0.484;0.979;0.144;0.17;a;aa;0.305;a;0.785;aaaaaaaaa;
aaa;a;aaaaaaaa;0.186;aaaaaaaa;0.764;aaa;a;aaaaa;aaaaaa;a;0.551;aa;a;aa;0.00215;a;0.716;0.901;a;a;0.799;a;aaaa;aaa;aa;0.726;0.2;a;aa;a;0.316;0.889;0.437;aa;0.77;0.627;0.669;0.796;a;a;0.483;aaaa;0.955;aaaaaaa;
aaa;a;aaaaaaaa;0.313;aa;0.798;aaa;a;aaaa;aaaa;a;0.706;aaa;a;aaa;0.973;aaaa;0.909;0.602;aaa;a;0.0318;a;aaa;aaa;a;0.28;0.00563;aaaaa;a;aa;0.881;0.876;0.63;a;0.309;0.565;0.339;0.834;aa;aa;0.0862;aaaa;0.925;a;
aaaaaaaa;a;aa;0.782;aaaaaa;0.186;aaa;aaaaaaa;aaaaaaaa;aaaaa;a;0.33;a;aa;aaaaaaa;0.518;aaaa;0.121;0.934;a;a;0.111;a;aaa;aaa;aa;0.701;0.42;aaaaa;a;a;0.605;0.588;0.417;aa;0.258;0.857;0.0768;0.525;aa;aaa;0.981;a;0.272;aa;
aaaaaaaaa;a;aa;0.406;aaa;0.102;aa;aaaaaaaaa;aaaaa;aaa;a;0.0723;a;a;aa;0.268;aa;0.0702;0.305;aaa;a;0.37;a;aa;aaa;aa;0.562;0.362;aaaa;a;aa;0.249;0.263;0.257;a;0.986;0.42;0.214;0.511;aa;aa;0.677;aaaaa;0.259;aaaaaaaaa;
aaaaaa;aa;a;0.855;aaa;0.748;a;aaa;aaa;aa;a;0.86;aa;a;aaaaaaaa;0.918;aa;0.884;0.369;aa;a;0.882;a;aaa;aa;a;0.384;0.644;aaaa;aa;aa;0.696;0.0289;0.516;aa;0.808;0.975;0.653;0.128;aa;aaa;0.13;aaaaaaaa;0.432;aaaaa;
a;aa;aaaaa;0.758;aa;0.0485;aaaa;aaaaaa;aaaaaa;aaaaa;a;0.0911;aaaaa;a;aaaa;0.124;aaaaa;0.219;0.394;a;a;0.68;a;aaaaa;a;aa;0.984;0.819;a;aa;a;0.804;0.879;0.474;aa;0.882;0.136;0.175;0.188;aa;a;0.203;aaaaaaaa;0.0314;aaaaa;
aaaaaaaa;a;aaaaaa;0.0546;aaaaaaaa;0.921;aa;aa;a;aaaaa;a;0.294;aaa;a;aaaaaaaa;0.842;aaaaa;0.876;0.112;aa;a;0.325;a;aa;a;a;0.611;0.869;aaaaaa;aa;a;0.0256;0.983;0.357;aaa;0.144;0.304;0.734;0.693;aa;a;0.217;aaa;0.369;aaaaaa;
aa;aa;aaaaaaaa;0.969;aaaaaaaa;0.996;aaa;aaaaaaaa;aaaaaaa;aaaa;a;0.353;aaa;a;aaaaaaaaa;0.529;aaaaa;0.923;0.0635;aaaa;a;0.91;a;a;aaa;a;0.766;0.651;aaaaaa;a;a;0.847;0.323;0.22;aaa;0.296;0.206;0.273;0.343;aa;a;0.161;aaaa;0.0869;aaaaaaaa;
aaa;a;aaaaa;0.825;aaa;0.749;a;aaaaaa;aaaaaaa;a;a;0.456;aaa;aa;aaa;0.908;a;0.425;0.246;aaa;a;0.196;a;aaaaaaaaa;aaa;aa;0.072;0.499;a;aa;aa;0.758;0.342;0.18;a;0.0682;0.7;0.24;0.109;a;aa;0.845;aa;0.17;aa;
aaaaaaa;a;aaaa;0.633;aa;0.106;aaa;aaaaa;aaaa;a;a;0.642;aa;a;aa;0.765;aaaa;0.0316;0.178;a;a;0.259;a;aa;aa;aa;0.608;0.798;aaaaa;aa;a;0.755;0.583;0.74;aaa;0.261;0.925;0.181;0.255;aa;aa;0.541;aaaaaa;0.902;aaaa;
aaaaaaa;a;aaaaaaaa;0.234;aaaaaaaa;0.253;a;aaaaa;aaaaaa;aaaaa;a;0.605;aaaa;a;aaaaaa;0.257;aaaaa;0.685;0.19;a;a;0.166;a;aaaaaaaa;aa;aa;0.648;0.44;aaaaa;a;aa;0.985;0.504;0.105;aaa;0.0741;0.66;0.0418;0.261;a;aa;0.608;aaaa;0.241;aaaaaa;
aaaaaaaa;a;aa;0.724;aaa;0.35;aaaa;a;aaa;aaaa;a;0.648;aa;a;aaaaaaaa;0.036;a;0.932;0.99;aaa;a;0.746;a;aa;aa;a;0.948;0.0852;aaaaa;a;aa;0.0124;0.0366;0.509;a;0.457;0.795;0.713;0.0743;aa;a;0.317;aaa;0.00749;aaaaaaaaa;
aaaaaa;aa;aaa;0.0828;aaaaaaaa;0.838;aaaa;a;aaaaaa;aaaa;a;0.867;aaaaa;aa;aa;0.646;aaaa;0.386;0.662;aa;a;0.381;a;aaaaa;aa;a;0.00582;0.814;aaaaaa;a;aa;0.614;0.437;0.437;a;0.498;0.446;0.377;0.833;a;aa;0.178;aaaaaaa;0.223;aaaaaaaa;
aa;aa;aaa;0.19;aaa;0.0502;aaa;aaaaaaa;aaaaaaaa;aaaaaa;a;0.52;aaaaa;a;aaaaaaaaa;0.306;aaaaa;0.152;0.00549;aa;a;0.573;a;aaaaaaaaa;aa;a;0.859;0.348;aaaaaa;aa;a;0.838;0.572;0.656;aaa;0.817;0.73;0.828;0.09;aa;a;0.452;aaaaaaa;0.525;a;
aaaaaaa;a;aaa;0.398;aaaa;0.902;a;aaaaaaa;aaaaaaaa;aaa;a;0.683;aa;aa;aaaa;0.211;a;0.923;0.33;a;a;0.947;a;aaaaaa;a;aa;0.312;0.761;aaaa;aa;aa;0.777;0.389;0.168;aaa;0.536;0.521;0.654;0.574;a;a;0.431;aaaaa;0.716;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;0.844;a;0.774;aaaa;a;aaaaa;a;a;0.658;aaaaa;aa;aaaaaaaaa;0.847;aa;0.526;0.000312;a;a;0.189;a;aa;aaa;aa;0.522;0.57;aaaaaa;aa;aa;0.453;0.655;0.628;aa;0.52;0.521;0.918;0.958;aa;aa;0.625;aaaaaaaaa;0.0419;aaaaaaaaa;
aaaaa;a;aa;0.393;aaaaaaaa;0.515;a;a;aaaaaaa;aaaaa;a;0.308;aaaaa;a;aaa;0.0904;a;0.987;0.201;aaa;a;0.66;a;aaaaaa;aa;aa;0.0542;0.0225;aa;a;a;0.106;0.924;0.42;aaa;0.422;0.708;0.801;0.879;aa;aaa;0.569;aa;0.611;aaaaa;
aaaa;a;aa;0.141;aaaaaaa;0.594;a;aaaaaaa;aaaa;aaaa;a;0.632;a;a;aa;0.265;aaa;0.00878;0.629;aaa;a;0.386;a;aaaaa;aaa;a;0.328;0.382;aa;aa;a;0.511;0.951;0.207;aa;0.617;0.000642;0.787;0.324;aa;aaa;0.0348;aaaa;0.0891;aaaaaa;
aaaaa;a;aaaaaa;0.964;aaaaaaaa;0.634;aa;aaaaaaaa;aaaaaa;a;a;0.517;aaa;aa;aaaaaa;0.847;aaaa;0.0724;0.266;aaa;a;0.558;a;aa;aa;aa;0.107;0.73;aaa;a;a;0.599;0.791;0.618;aaa;0.24;0.203;0.627;0.92;aa;aa;0.875;aaa;0.404;aaaaaaaaa;
aaa;a;aaaaa;0.34;aaaaaaaa;0.432;aaaa;aaaa;aaaaaaa;aaaaa;a;0.25;aa;a;aaa;0.137;aaaaa;0.566;0.83;aaaa;a;0.881;a;aaaaaa;a;aa;0.28;0.0948;a;aa;aa;0.238;0.547;0.689;a;0.812;0.648;0.0387;0.578;a;aaa;0.935;aaa;0.739;aa;
aaaa;a;aaaaaaaa;0.536;aaaaa;0.368;aa;aaaaa;aa;aaaaaa;a;0.197;a;aa;aa;0.967;aaaa;0.253;0.464;aaa;a;0.721;a;a;a;a;0.732;0.631;aaaaaa;a;a;0.582;0.846;0.621;a;0.683;0.0601;0.425;0.0734;a;aa;0.873;aaaaaaaa;0.412;aaaaa;
aaaaaa;aa;a;0.653;aaaaaaa;0.758;aaaa;aaaa;aaaaaa;aa;a;0.61;aaa;a;aa;0.286;aaaaa;0.365;0.708;aa;a;0.604;a;aaaaaaa;a;aa;0.327;0.955;aaaaa;aa;a;0.638;0.0926;0.866;aaa;0.952;0.46;0.944;0.85;a;a;0.905;aaaaaaaaa;0.413;aaaaaaaaaa;
a;aa;aaaaaaa;0.792;aaaa;0.83;aaaa;aaaaa;aaa;aaaa;a;0.018;aa;aa;a;0.519;aaaa;0.265;0.702;aaaa;a;0.209;a;aaaaa;a;aa;0.393;0.929;aa;a;a;0.449;0.336;0.341;aaa;0.629;0.155;0.71;0.69;a;aaa;0.166;aaaa;0.266;aaaaaa;
a;a;aaaaaa;0.834;aaaaaaa;0.881;aaa;aaaaaaaaa;aaaaaa;a;a;0.669;aaaaa;aa;aa;0.807;aaaaa;0.128;0.497;aa;a;0.256;a;aaaaaaaaa;aaa;aa;0.755;0.593;aaaa;aa;a;0.441;0.716;0.613;aaa;0.503;0.626;0.202;0.0372;aa;a;0.355;aaaa;0.302;aaaa;
aaaaaaaa;a;aa;0.793;aaaaaa;0.437;a;aaa;aaaa;aaaaa;a;0.552;aaaa;aa;aaaaaaaaa;0.329;aa;0.546;0.671;aaa;a;0.8;a;aaaaaaa;aaa;a;0.359;0.847;aaa;a;a;0.57;0.824;0.876;a;0.304;0.634;0.811;0.705;aa;a;0.549;a;0.94;aaaa;
aaaaaaaa;a;aa;0.435;aaaaaaa;0.0294;aaa;aaaaaaa;a;aaaa;a;0.536;aa;aa;aaaaaaa;0.577;aaaaa;0.599;0.709;a;a;0.222;a;aaaa;aaa;aa;0.687;0.843;a;a;aa;0.0636;0.0851;0.182;aaa;0.791;0.141;0.174;0.891;a;a;0.6;aa;0.609;aaaaa;
aaaa;a;aaaaa;0.843;aaaaa;0.257;a;aaaaa;aaa;aaaaa;a;0.966;aa;a;a;0.9;aaa;0.0465;0.148;aaaa;a;0.116;a;aaaaaaaaa;aa;aa;0.485;0.219;aaaaaa;a;a;0.921;0.665;0.967;a;0.846;0.618;0.254;0.194;a;aaa;0.922;aaaa;0.476;aaaaaa;
a;a;aaaaaaaa;0.782;aaaa;0.39;a;aaaaaaaaa;aaaa;aaaa;a;0.296;aaa;a;aaaa;0.768;a;0.186;0.843;aa;a;0.121;a;aaaaaaaaa;aaa;aa;0.273;0.755;aa;aa;a;0.391;0.331;0.934;aa;0.382;0.552;0.442;0.172;a;aaa;0.275;aaaaaaa;0.819;aaaaaaaaaa;
aaaa;aa;a;0.46;aaa;0.476;aa;a;aaa;a;a;0.0203;aaa;aa;a;0.689;aaaa;0.365;0.124;aa;a;0.742;a;aaaaaaaaa;aa;a;0.553;0.918;aa;a;aa;0.293;0.434;0.526;a;0.132;0.119;0.325;0.85;aa;aa;0.909;aaaa;0.351;aaa;
aaaaa;aa;aaaaa;0.0459;aaaaaaaa;0.761;aa;aaaaaa;aaaaaaaa;aaa;a;0.39;aa;aa;aaaaaa;0.0816;aa;0.0858;0.102;aaaa;a;0.751;a;aaaaaaaaa;aa;aa;0.706;0.355;aaaa;a;a;0.603;0.733;0.767;aaa;0.603;0.5;0.29;0.897;a;aa;0.678;aaa;0.369;aaaaaaaa;
aa;aa;a;0.683;aaa;0.572;aaa;aaa;a;aaaaa;a;0.414;aa;a;aa;0.846;aaaa;0.106;0.64;aa;a;0.17;a;aaaaa;a;aa;0.315;0.313;a;a;a;0.125;0.52;0.346;a;0.567;0.558;0.86;0.386;aa;aaa;0.196;aaaaa;0.647;aaa;
aaaaaa;a;aaaaaaaa;0.299;aaaaaa;0.201;a;aaaaaa;aaaa;aa;a;0.386;a;a;aaaaa;0.526;aaaa;0.701;0.967;aaaa;a;0.914;a;aaaaaaaaa;aa;a;0.75;0.0852;aa;aa;a;0.829;0.734;0.309;a;0.377;0.0108;0.811;0.744;aa;aaa;0.0951;aaaaaa;0.086;a;
aaaaa;aa;aa;0.497;aaaa;0.243;aaaa;a;aaaaaaa;aaaaaa;a;0.203;aaaaa;aa;a;0.321;aa;0.614;0.602;a;a;0.933;a;aaaaaaaa;aa;aa;0.886;0.0677;aaa;aa;aa;0.758;0.761;0.0051;aaa;0.805;0.887;0.148;0.478;a;aa;0.633;aaa;0.233;aaaaaaa;
aaaaaaaaa;aa;aaaaa;0.742;aaaaaaaa;0.626;a;aaaa;aa;aaaaaa;a;0.263;aa;a;aaaaaaa;0.155;aaaa;0.183;0.389;aa;a;0.543;a;aaaa;a;a;0.208;0.661;aaa;a;a;0.832;0.478;0.249;aaa;0.245;0.135;0.22;0.649;a;a;0.266;aaaaaaaaa;0.23;aa;
aaaa;aa;aaaaaaaa;0.659;aaaaaaaa;0.00605;aaa;aaaaaaaa;aaaa;a;a;0.369;a;a;aaaa;0.439;aaa;0.427;0.267;a;a;0.637;a;aaaaaa;a;aa;0.319;0.0877;aaaaa;aa;aa;0.825;0.865;0.954;a;0.571;0.734;0.749;0.049;aa;aaa;0.651;aaa;0.673;aaa;
aaaa;aa;aaaa;0.604;aaa;0.538;aaaa;aaa;aaaaaa;aaaa;a;0.211;aa;aa;aaaaaaa;0.157;aaa;0.914;0.436;a;a;0.332;a;aaaa;aaa;a;0.82;0.329;aaaaa;aa;a;0.855;0.0771;0.158;aa;0.482;0.791;0.0323;0.937;aa;aa;0.323;aaaaaaa;0.805;aaaaaaa;
aaaaaa;a;aaaaaaa;0.101;aa;0.651;aa;a;aaaa;aaaa;a;0.438;aaaa;a;aaa;0.303;aaa;3.46e-05;0.582;aaaa;a;0.615;a;aaaaaaaaa;aa;a;0.125;0.433;aaaaa;a;aa;0.545;0.134;0.521;aaa;0.83;0.342;0.798;0.549;a;aa;0.71;aa;0.297;aa;
aaaaaaa;aa;aaa;0.883;aaaaaaaa;0.39;aaaa;aaaaaa;aa;aa;a;0.0829;aa;a;aaaaa;0.883;aaaaa;0.149;0.629;aaa;a;0.621;a;aaaaaa;aa;a;0.0929;0.266;aaaaaa;a;aa;0.0841;0.652;0.141;a;0.801;0.56;0.0262;0.299;a;aa;0.0856;aaaaaaa;0.116;aaaaa;
aaaaaaaaa;a;a;0.878;aaa;0.799;a;aaaaaaa;aaaaaa;aaaa;a;0.647;a;aa;aa;0.632;aaaa;0.547;0.264;aaa;a;0.209;a;aaaa;aa;aa;0.168;0.929;aa;a;aa;0.543;0.457;0.406;aaa;0.563;0.947;0.404;0.35;a;a;0.667;aaaaaa;0.00961;aaaaa;
a;a;aa;0.682;aaaa;0.203;aaaa;aaaaaaaaa;aaaa;aaaaaa;a;0.645;aaa;aa;aaaa;0.582;aaaa;0.858;0.0301;a;a;0.144;a;aaaaaa;aaa;a;0.106;0.716;aaaaa;aa;aa;0.978;0.856;0.976;a;0.0783;0.133;0.687;0.547;aa;aa;0.409;aaaaa;0.153;aaaaaaaa;
aaa;a;aaaa;0.427;a;0.927;aa;aaaaaaaa;aaaaaaa;aaaaaa;a;0.356;aaaaa;a;aaa;0.623;aa;0.87;0.441;a;a;0.824;a;aaaaaaaa;a;aa;0.0956;0.441;a;aa;aa;0.568;0.0731;0.111;a;0.719;0.00848;0.557;0.759;aa;aa;0.967;aaaaaaaa;0.308;aaaa;
aaaaaa;aa;aaa;0.0619;aa;0.717;aa;aaaaaaaa;aaaaaa;aaa;a;0.822;aaaa;a;aaaaaaaa;0.308;a;0.468;0.749;aaa;a;0.0683;a;aa;a;aa;0.639;0.803;aaa;aa;a;0.965;0.325;0.603;aa;0.507;0.627;0.776;0.337;a;aaa;0.263;aaa;0.278;aaaaa;
aaaaaaaaa;aa;aaa;0.239;a;0.298;aaa;aaaaaaaa;aaaa;aaaaaa;a;0.177;aa;a;aaaaaaaaa;0.231;aaaaa;0.726;0.153;aaaa;a;0.538;a;aaa;aa;a;0.657;0.502;aa;a;aa;0.559;0.321;0.638;aaa;0.27;0.763;0.845;0.703;aa;aa;0.177;aaaa;0.939;aaaaaa;
aaaaaaaaa;aa;aaaaa;0.124;a;0.7;a;aaaaaaaa;aaaaaaaa;aaaaaa;a;0.381;aaa;aa;aaaa;0.0972;aaaaa;0.806;0.145;a;a;0.532;a;aaaaaaaaa;aaa;a;0.422;0.205;aaaaa;a;aa;0.118;0.815;0.748;aaa;0.833;0.742;0.914;0.909;a;aa;0.873;aaaaaa;0.131;aaaaa;
aaaaa;a;a;0.00232;aaaaaaaa;0.478;aaa;aaaa;aaa;a;a;0.256;aaaa;aa;aaaaaaa;0.808;a;0.645;0.481;aa;a;0.702;a;aaaaaaaaa;aaa;a;0.66;0.0512;aaaaaa;aa;a;0.27;0.487;0.853;a;0.704;0.538;0.5;0.964;a;aaa;0.681;aaaaaa;0.539;aaaaaaaaa;
aaaaaaa;a;aaaaa;0.218;aa;0.871;aaaa;aaaaaa;aaaa;aaa;a;0.304;aaaaa;a;aaaa;0.817;a;0.325;0.579;aa;a;0.509;a;aaaaaa;aa;a;0.0311;0.403;aaa;a;a;0.983;0.712;0.39;aaa;0.874;0.863;0.736;0.832;a;a;0.0745;aaaaaaaaa;0.129;a;
aaaaaaaa;aa;a;0.33;aa;0.371;aaaa;aaaaa;aaaaa;aaaa;a;0.147;a;aa;aaaa;0.79;aaaaa;0.694;0.977;aaaa;a;0.214;a;aaaaaaaaa;a;aa;0.42;0.257;aaaaa;aa;aa;0.293;0.961;0.702;a;0.778;0.168;0.741;0.72;aa;aa;0.421;aaaaaaaaa;0.727;aaaa;
aa;a;aaaaaaaa;0.981;aaaaaa;0.192;a;aaa;aaaaa;a;a;0.499;aaa;a;aaaaaa;0.00931;aaa;0.0257;0.151;a;a;0.781;a;aaaaaa;a;aa;0.218;0.246;aaaaaa;aa;aa;0.836;0.599;0.276;aaa;0.352;0.627;0.513;0.27;a;a;0.163;aaaaa;0.324;aaaa;
aa;a;aaaa;0.956;a;0.394;a;aaaaaaa;aaaaaa;aaaa;a;0.907;aaa;aa;aaaaaaa;0.711;aa;0.948;0.112;aaaa;a;0.0774;a;aaa;aaa;a;0.777;0.826;a;a;a;0.263;0.491;0.00471;a;0.392;0.317;0.416;0.491;a;a;0.812;aaaaaaaa;0.51;a;
aaa;aa;aaaaa;0.705;aa;0.422;a;aaaaaaa;aaaa;aaaaaa;a;0.33;aa;a;aa;0.895;aaaaa;0.181;0.987;aa;a;0.832;a;aaaaaaa;a;aa;0.178;0.321;aaaaaa;a;aa;0.899;0.137;0.848;a;0.331;0.0749;0.494;0.872;aa;aaa;0.731;a;0.706;aaaaa;
aaaaaaaaa;a;aaaaaa;0.607;aa;0.565;aa;aaaaaaaa;aaaaaaa;aa;a;0.0633;aa;a;aaaa;0.67;a;0.293;0.163;aaa;a;0.872;a;aaaaaaa;aaa;aa;0.854;0.879;aa;aa;aa;0.707;0.0813;0.233;a;0.106;0.43;0.018;0.262;aa;aa;0.615;aaaaaa;0.51;aaaaa;
aa;aa;a;0.649;a;0.921;a;aaaaa;aaaaaa;a;a;0.726;aaa;a;aaaaaaa;0.707;a;0.913;0.962;aa;a;0.783;a;aaa;aa;aa;0.918;0.705;aaaa;a;a;0.395;0.358;0.184;aa;0.736;0.723;0.888;0.0365;a;aaa;0.0529;a;0.601;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;0.558;aa;0.765;aaa;aaaaaa;aaaaaaa;aa;a;0.813;aa;a;a;0.179;aaaaa;0.348;1;aaa;a;0.431;a;aa;a;aa;0.122;0.3;aa;aa;aa;0.799;0.425;0.26;aa;0.552;0.519;0.804;0.987;aa;aa;0.626;aaa;0.602;aaaaaaa;
aaa;aa;aaaaaaa;0.334;aaaaaaaa;0.296;aaa;aaaa;aaa;aaaaaa;a;0.353;aaa;aa;aaaaaaaaa;0.833;a;0.986;0.281;aaaa;a;0.837;a;aaaaaaa;a;aa;0.886;0.168;aa;a;a;0.217;0.334;0.748;aa;0.221;0.945;0.895;0.444;a;a;0.782;aaaaa;0.957;aaa;
