ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,3);ATT7(string,6);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(string,10);
0.286;0.422;0.573;0.18;aaaa;0.472;aaa;aaaaaa;aaaa;0.649;0.602;0.727;0.508;a;aa;
0.717;0.316;0.165;0.688;aaa;0.395;aa;aaa;a;0.474;0.208;0.118;0.543;aa;aaaa;
0.784;0.316;0.714;0.962;aaaaa;0.506;a;aa;aaaa;0.378;0.356;0.833;0.931;aaaa;aa;
0.836;0.731;0.45;0.346;aaaaaaaa;0.84;aaa;aaa;aaaa;0.904;0.876;0.593;0.508;aaa;aaaaa;
0.919;0.742;0.707;0.416;aaaaaaa;0.109;a;aaaaaa;a;0.51;0.973;0.49;0.558;aaaaaaa;aaaaaa;
0.522;0.83;0.934;0.481;aaaaaa;0.624;aa;aaaaaa;a;0.511;0.396;0.876;0.719;aaa;aaaaaa;
0.824;0.846;0.121;0.346;a;0.433;aa;aaaaaa;aaa;0.0762;0.864;0.588;0.257;aaaaa;aaaa;
0.046;0.888;0.266;0.519;aaaaaaa;0.6;aa;aa;aaa;0.736;0.666;0.246;0.81;aaaaaaa;aaa;
0.0661;0.481;0.433;0.814;aa;0.529;aaa;aaaaaa;a;0.288;0.495;0.962;0.252;aaa;aaaaaaaa;
0.348;0.795;0.426;0.755;aaaaaaaa;0.0157;aa;aaaa;aaaa;0.323;0.782;0.653;0.863;aaa;aaaaaaaa;
0.499;0.268;0.0267;0.851;a;0.573;a;a;a;0.994;0.987;0.838;0.655;aa;aaaaaaaaaa;
0.252;0.674;0.288;0.708;aaaaaaaa;0.694;aa;aaaaaa;a;0.481;0.189;0.227;0.0316;aaaaaaa;aaaaaa;
0.724;0.0267;0.339;0.112;aaaa;0.283;aa;aa;aa;0.0152;0.626;0.915;0.329;aaaaaa;aa;
0.0361;0.935;0.781;0.668;a;0.312;a;a;a;0.515;0.932;0.486;0.251;aaaa;aaaaaaa;
0.181;0.853;0.744;0.913;aa;0.557;a;a;a;0.765;0.231;0.604;0.947;aaaaa;a;
0.903;0.739;0.702;0.814;aaaaa;0.161;aaa;aaaa;aa;0.204;0.63;0.855;0.862;aaaaa;aaaa;
0.277;0.746;0.317;0.255;aaaaaaa;0.824;aaa;a;a;0.666;0.763;0.43;0.43;aa;aaaaaaaa;
0.63;0.687;0.697;0.515;aaaaaaa;0.23;aa;a;a;0.597;0.486;0.871;0.188;aaaaaaa;aaa;
0.211;0.7;0.112;0.808;a;0.51;aa;aaaaa;a;0.82;0.233;0.145;0.875;aaaa;aaaaaaaa;
0.846;0.643;0.000297;0.989;aaaaaaaa;0.747;aa;aa;aaaa;0.72;0.607;0.797;0.419;aaaaa;aaaaa;
0.803;0.822;0.402;0.101;aaa;0.394;aa;aa;aa;0.748;0.296;0.074;0.392;aaa;aaa;
0.337;0.774;0.773;0.861;aaaa;0.96;aa;a;aaaa;0.638;0.0181;0.566;0.904;aaaaaaa;aaa;
0.216;0.758;0.152;0.361;aaaaaa;0.792;aa;aaaaaa;aa;0.579;0.0193;0.963;0.0834;a;aa;
0.544;0.525;0.184;0.825;aa;0.703;a;aaaaa;aa;0.204;0.861;0.0675;0.118;aaaaaa;aaaaaaa;
0.444;0.86;0.19;0.138;aaa;0.237;aa;aaa;a;0.167;0.247;0.355;0.972;aaaa;aaaaaaaaaa;
0.288;0.412;0.683;0.672;aa;0.0942;aa;aaaa;a;0.777;0.153;0.759;0.267;aaa;aa;
0.419;0.275;0.489;0.0789;aaaaaaa;0.909;aaa;a;aaa;0.109;0.784;0.985;0.177;aaa;aaaaaaa;
0.559;0.022;0.988;0.974;aaaaaaa;0.168;a;aaaaaa;aaa;0.143;0.9;0.439;0.199;aaaa;aaaaa;
0.692;0.496;0.842;0.822;aaaaaaaa;0.454;a;aaa;aaaa;0.286;0.704;0.769;0.433;a;aaaaa;
0.222;0.0289;0.324;0.397;aa;0.362;a;aaa;aaa;0.707;0.328;0.529;0.155;aaaaa;aaaaaaaaa;
0.661;0.804;0.44;0.412;a;0.715;a;aaaaaa;aa;0.81;0.293;0.36;0.175;a;aaaaa;
0.709;0.783;0.556;0.555;aaaaa;0.142;a;aaa;a;0.465;0.0699;0.563;0.763;aaaa;aaaaaaaa;
0.398;0.189;0.6;0.156;a;0.47;aa;a;aa;0.481;0.59;0.686;0.281;aaaa;aaaaaaaaaa;
0.724;0.44;0.393;0.863;aaaaaaa;0.204;a;a;aa;0.39;0.995;0.6;0.911;aaaaaa;aaaaaaaaa;
0.197;0.399;0.18;0.552;a;0.581;aaa;aa;aaa;0.768;0.903;0.193;0.782;aaaaaaa;a;
0.338;0.204;0.0231;0.957;aaaaa;0.355;aa;aaaaa;aaaa;0.89;0.862;0.879;0.333;aaa;aaaa;
0.803;0.145;0.414;0.00811;aaa;0.57;a;aaaaaa;aa;0.773;0.404;0.601;0.23;aaaaa;aaa;
0.533;0.151;0.705;0.0324;aaa;0.525;aa;aaaaa;aaaa;0.763;0.686;0.15;0.0409;aa;aaaaaaaaa;
0.709;0.257;0.237;0.0718;aaaa;0.251;a;aaaa;aaa;0.526;0.152;0.332;0.412;aa;aaaaaa;
0.865;0.561;0.0916;0.69;aaaaaaaa;0.00173;a;aaa;aaa;0.52;0.61;0.26;0.993;a;aaaaaaaaaa;
0.0813;0.645;0.751;0.472;aaaaaa;0.711;a;aaaa;aaa;0.334;0.124;0.462;0.769;aaaaaa;aaaaaaaaaa;
0.649;0.817;0.265;0.528;aaaaa;0.504;aa;aaa;aa;0.0567;0.76;0.917;0.852;aaaaaaa;aaaaa;
0.075;0.888;0.745;0.361;aaaaa;0.545;a;aaaaa;aaa;0.934;0.0295;0.565;0.804;aa;aaaa;
0.754;0.148;0.324;0.116;aaaaa;0.575;a;aaaaaa;a;0.0602;0.0325;0.965;0.354;a;aaaaaaaa;
0.854;0.785;0.251;0.213;aaaaaaa;0.659;a;aaaa;aaa;0.372;0.469;0.9;0.116;aaaaaa;aa;
0.936;0.933;0.0187;0.0473;aaaaa;0.0216;aa;aaaa;aaa;0.988;0.335;0.642;0.395;aaaaaaa;aaaaaaaaa;
0.363;0.96;0.567;0.901;aaaaa;0.756;aaa;aaaa;aaaa;0.0701;0.499;0.537;0.0439;aaaaaa;aaaaaaaaa;
0.457;0.56;0.873;0.838;aaaaaaa;0.823;a;aaa;aaa;0.837;0.685;0.756;0.175;aaaaa;aaaaa;
0.991;0.246;0.53;0.56;aaaaa;0.355;aa;aa;aa;0.976;0.614;0.122;0.235;aaaaaaa;aaaaaaaaaa;
0.925;0.565;0.0516;0.513;aaaaaaaa;0.241;aa;aaa;a;0.534;0.813;0.304;0.0875;aaaaaaa;aaaaaaaaaa;
0.357;0.749;0.901;0.411;a;0.15;a;aaaa;aa;0.237;0.44;0.0143;0.976;aaa;aaaaaaaa;
0.864;0.406;0.94;0.611;aaaaaaaa;0.728;a;a;aa;0.142;0.482;0.514;0.214;aaaa;aaaaa;
0.994;0.212;0.312;0.412;aaaaa;0.151;a;aaaa;a;0.755;0.917;0.254;0.915;aaaa;a;
0.379;0.371;0.652;0.134;a;0.457;aa;a;a;0.925;0.399;0.115;0.778;aaa;aaaaa;
0.326;0.921;0.327;0.975;aaaaaaaa;0.71;aaa;aaaaa;aaa;0.872;0.666;0.512;0.586;aaaaaa;aaaaaaaaa;
0.373;0.688;0.854;0.89;aaaaa;0.847;aaa;a;a;0.37;0.615;0.527;0.962;aaa;aaaaaaa;
0.779;0.205;0.881;0.897;aa;0.818;a;aaaa;aaaa;0.429;0.934;0.587;0.0995;aaaa;a;
0.708;0.585;0.8;0.489;aaaaaaa;0.261;aaa;aaaaaa;aaaa;0.646;0.611;0.442;0.264;a;aaaaaaaaa;
0.272;0.917;0.631;0.468;aaa;0.819;a;a;a;0.904;0.745;0.869;0.308;a;aaaaaa;
0.794;0.922;0.661;0.528;aaaa;0.397;a;a;aa;0.833;0.919;0.543;0.509;aaaaaa;aaaaaaa;
0.348;1;0.185;0.612;aaaaaa;0.303;a;a;aaa;0.0236;0.434;0.0856;0.866;aaaaaaa;aaaaaaa;
0.0967;0.638;0.961;0.751;aaaaaaa;0.0389;aa;aaaaaa;aaaa;0.133;0.764;0.205;0.0274;aa;aaaaa;
0.468;0.407;0.584;0.613;aaa;0.265;a;aaa;aaaa;0.307;0.0962;0.594;0.525;aaaaa;aaaaa;
0.63;0.273;0.246;0.477;aaaaaaaa;0.829;a;a;aaa;0.322;0.24;0.329;0.276;aaaa;aaa;
0.172;0.827;0.564;0.866;aa;0.407;a;aa;a;0.129;0.157;0.135;0.472;a;aa;
0.354;0.922;0.602;0.0801;aaaaaa;0.296;aaa;aaa;a;0.667;0.58;0.712;0.114;aaa;aaaaaa;
0.531;0.0513;0.815;0.701;aaaaaaa;0.0803;aa;aa;aa;0.885;0.127;0.524;0.863;aaaaaa;aaaaa;
0.912;0.397;0.0958;0.517;aa;0.821;aa;aaaa;aaa;0.715;0.907;0.0959;0.443;aaaaaa;aaa;
0.842;0.844;0.742;0.31;aaaaa;0.113;aaa;aaaa;aaa;0.956;0.867;0.198;0.074;aaaaaaa;aaaaaaaaaa;
0.325;0.0624;0.578;0.825;aaaaaaa;0.412;aaa;aaaaa;aaaa;0.543;0.27;0.255;0.241;aaaaaa;aaaaaaa;
0.515;0.728;0.106;0.553;aaaaaa;0.779;a;aaaaaa;aa;0.207;0.233;0.992;0.572;aaaa;a;
0.687;0.652;0.708;0.717;aaaaaaaa;0.866;aaa;aaa;aaaa;0.741;0.0983;0.35;0.373;aaaaaa;aaa;
0.327;0.934;0.212;0.00997;aaaaa;0.164;aaa;a;aa;0.262;0.48;0.621;0.864;aa;aaaaaaaaaa;
0.196;0.116;0.635;0.349;aaa;0.489;aaa;aa;aa;0.513;0.456;0.808;0.124;aaaaaaa;aaaaaaaaa;
0.0342;0.0142;0.892;0.843;aaaaaa;0.145;a;aa;aa;0.0606;0.903;0.723;0.418;aaa;aaaaaa;
0.578;0.0454;0.0332;0.806;aaaaaaa;0.334;aa;aaa;a;0.0513;0.643;0.396;0.541;aaaaa;aaaaaaa;
0.000566;0.518;0.576;0.323;a;0.352;aaa;aaaa;aa;0.455;0.81;0.916;0.91;aa;aaaa;
0.512;0.415;0.585;0.026;aaaaaaa;0.118;aaa;aaaa;aaa;0.456;0.325;0.002;0.63;a;aaaaaaaaaa;
0.722;0.113;0.951;0.009;aa;0.207;aaa;aa;aaa;0.26;0.779;0.388;0.81;aaaaaaa;aaaaaaa;
0.89;0.774;0.456;0.419;aaaaaaa;0.748;aa;aaaaaa;aaa;0.555;0.356;0.0677;0.331;aaa;aaaaaaaaa;
0.338;0.384;0.446;0.211;aaaaaaa;0.0183;aaa;aaa;aa;0.328;0.758;0.922;0.327;aaaaa;aaaaa;
0.817;0.359;0.715;0.835;aaaa;0.936;aaa;a;aa;0.899;0.857;0.155;0.663;aa;aaaaaaaa;
0.88;0.22;0.394;0.578;aaaaa;0.326;aaa;aaa;aaa;0.892;0.515;0.633;0.221;aaaaaa;aaaa;
0.0906;0.852;0.886;0.795;aaaaa;0.621;aaa;a;aa;0.136;0.468;0.00213;0.716;aaa;a;
0.0277;0.442;0.983;0.917;a;0.171;aaa;aaaaa;aaa;0.665;0.627;0.502;0.738;aaaaa;aaa;
0.379;0.965;0.0608;0.901;aaaaa;0.309;a;a;a;0.152;0.761;0.0742;0.846;aaaa;aaaaa;
0.153;0.303;0.478;0.348;aaaaa;0.383;aa;aaaaaa;aaaa;0.274;0.375;0.789;0.914;aa;aaaaaaa;
0.0228;0.799;0.00491;0.606;aaaaaaaa;0.633;aaa;a;aa;0.174;0.818;0.214;0.664;a;aa;
0.669;0.196;0.614;0.0164;aaaaaaaa;0.924;aaa;aaa;aaaa;0.239;0.916;0.141;0.142;aa;aaaa;
0.0181;0.836;0.303;0.0461;aaaaa;0.532;a;aaa;a;0.413;0.987;0.271;0.717;aaaa;aaaaaa;
0.115;0.714;0.374;0.975;aaaaaaaa;0.187;aaa;aa;aaaa;0.922;0.921;0.567;0.0333;aaaa;aaaaa;
0.141;0.4;0.212;0.124;aaa;0.646;aa;aaaaaa;a;0.771;0.829;0.374;0.772;aa;aaaaaaaaaa;
0.865;0.13;0.207;0.295;aaaa;0.132;aa;aaaaa;aaa;0.221;0.636;0.651;0.982;aaaaa;aaaaaaaaa;
0.717;0.0136;0.441;0.568;aaaaaaaa;0.654;aa;aaaaaa;a;0.886;0.278;0.716;0.904;aaaa;aaaaaaaa;
0.16;0.746;0.766;0.201;aa;0.229;aa;aaaaaa;a;0.748;0.366;0.439;0.0482;aaaa;aaaaa;
0.667;0.773;0.49;0.0792;aaaaaaa;0.23;aa;aa;aaaa;0.546;0.921;0.671;0.746;aaaa;aa;
0.591;0.556;0.436;0.816;aaaaaa;0.409;aa;aaaaa;aaa;0.457;0.0498;0.182;0.405;aaa;aaaa;
0.504;0.325;0.204;0.92;aaaa;0.716;a;aaaaaa;aaaa;0.268;0.109;0.519;0.0999;aaaaa;a;
0.649;0.478;0.762;0.0705;aaaaaaa;0.578;aaa;aaaaa;aaa;0.827;0.52;0.547;0.712;aaaa;aaaaa;
0.252;0.0297;0.697;0.336;aa;0.653;a;aaaaaa;aaa;0.0356;0.439;0.122;0.448;aa;aa;
0.236;0.386;0.895;0.779;aaaa;0.289;aaa;aaaa;aa;0.567;0.141;0.777;0.0134;aaaaa;aaaaaaaa;
0.216;0.872;0.631;0.864;a;0.202;a;a;aaa;0.117;0.515;0.341;0.771;aaaaa;aaaaa;
0.282;0.203;0.898;0.103;aaa;0.597;a;aa;aaa;0.62;0.206;0.324;0.426;aa;aaaaaaaaaa;
0.308;0.889;0.848;0.0147;aaaaa;0.992;aaa;aaa;aa;0.448;0.712;0.417;0.468;aaaa;aaaaaaa;
0.687;0.536;0.0757;0.125;aaaaaa;0.155;aaa;aa;a;0.293;0.0331;0.266;0.123;aaaaa;aaaaaaaaaa;
0.75;0.64;0.955;0.197;aaaaaaaa;0.0842;aa;aaaaa;aaaa;0.251;0.414;0.798;0.89;aaaaa;aaaaaaa;
0.925;0.964;0.181;0.449;aaaa;0.601;aaa;aaa;aaaa;0.264;0.285;0.329;0.0331;aaaaa;aaaaaa;
0.518;0.644;0.546;0.379;a;0.845;aaa;aaaaa;aa;0.279;0.234;0.347;0.00828;a;aaaa;
0.227;0.614;0.411;0.486;a;0.695;aaa;aa;aa;0.113;0.755;0.677;0.364;aaaaa;aaaaaaaaaa;
0.943;0.898;0.309;0.161;aaaa;0.706;aaa;a;aa;0.177;0.607;0.119;0.451;aaaaaa;aaaaaaaaaa;
0.817;0.757;0.279;0.323;aaaaaa;0.863;aaa;a;aaa;0.255;0.575;0.425;0.204;aaaa;aaaaaaaaaa;
0.383;0.074;0.172;0.315;aaaa;0.727;aa;aa;aaaa;0.0135;0.41;0.458;0.0384;aaaaa;aaaa;
0.576;0.348;0.858;0.24;aaaaaaaa;0.62;aa;aa;aaa;0.0556;0.457;0.0699;0.753;aaa;aa;
0.853;0.209;0.978;0.00836;aaaaa;0.838;aa;a;aa;0.85;0.544;0.554;0.148;aaaaa;aa;
0.316;0.047;0.717;0.451;aa;0.566;a;aaa;aa;0.0313;0.63;0.556;0.687;aaa;aaaaaaaaaa;
0.409;0.558;0.125;0.972;aaaaaa;0.782;aaa;aaa;aa;0.699;0.867;0.365;0.171;aa;a;
0.797;0.387;0.804;0.719;aaaaaaa;0.63;a;aaaa;aa;0.922;0.00351;0.00188;0.575;aaaa;aaaaaaaa;
0.0171;0.995;0.634;0.0228;aaaa;0.0814;a;aaaaa;aaaa;0.197;0.622;0.0104;0.232;aaaa;aaaaaaaa;
0.0702;0.0609;0.27;0.687;aaaaaa;0.186;aaa;a;aaa;0.663;0.621;0.565;0.0269;aaaaa;aa;
0.0682;0.893;0.696;0.487;aa;0.995;aaa;a;aa;0.91;0.368;0.477;0.816;aaaa;aaaaa;
0.18;0.522;0.461;0.454;aaa;0.304;aaa;aaaaaa;aa;0.862;0.805;0.298;0.957;aa;aaaaaaaa;
0.793;0.589;0.381;0.32;aa;0.732;a;aaaaa;a;0.0192;0.847;0.659;0.312;aaaaaaa;aa;
0.939;0.249;0.639;0.331;a;0.967;aaa;aa;aa;0.0272;0.853;0.842;0.481;aaaaaa;a;
0.769;0.00631;0.00163;0.375;aaaa;0.605;aaa;a;aaaa;0.0591;0.925;0.872;0.0319;aaaa;aaaaaaaaaa;
0.335;0.153;0.289;0.326;aaaa;0.454;a;aaaa;a;0.243;0.476;0.136;0.78;aaaa;aaaaaaa;
0.513;0.406;0.621;0.25;aaaa;0.158;aaa;aa;aaa;0.673;0.88;0.872;0.181;aa;aaaaaaaaaa;
0.979;0.426;0.519;0.21;aaaa;0.514;aa;aaaaaa;aa;0.925;0.33;0.799;0.83;aa;aaaaaaaaaa;
0.639;0.185;0.846;0.828;a;0.477;aa;aa;aaaa;0.208;0.435;0.57;0.00781;aa;aaaa;
0.3;0.579;0.422;0.815;aaaaaa;0.0554;aaa;aa;a;0.748;0.506;0.545;0.297;aaaa;a;
0.424;0.788;0.677;0.117;a;0.2;a;aaaaaa;aaa;0.108;0.303;0.798;0.163;aaaaa;aaaaa;
0.668;0.58;0.509;0.761;aaaa;0.298;aa;aaaaa;aa;0.592;0.529;0.277;0.606;aaaa;aaaaa;
0.0151;0.225;0.0421;0.906;a;0.902;aaa;aaaaaa;aaaa;0.285;0.856;0.559;0.995;aaaaaa;aaaaaaaa;
0.86;0.621;0.553;0.502;aa;0.923;aa;aaaaa;aaaa;0.509;0.0546;0.497;0.136;aa;aaaa;
0.399;0.172;0.581;0.206;aaaaaaaa;0.268;aaa;aaaa;aa;0.481;0.195;0.36;0.421;aaaa;aaaaaaaaaa;
0.866;0.11;0.745;0.908;aa;0.337;a;aaaaaa;aaaa;0.761;0.789;0.58;0.722;aaaa;aaaaa;
0.955;0.526;0.338;0.67;aa;0.872;a;aaa;aa;0.0772;0.0669;0.799;0.265;aaa;aaa;
0.805;0.758;0.808;0.772;aaaaaa;0.912;aa;aaa;a;0.541;0.966;0.997;0.103;aaa;aaaaa;
0.0845;0.677;0.751;0.854;aaaaaaa;0.261;aa;a;aa;0.335;0.76;0.649;0.761;aaaa;a;
0.507;0.912;0.337;0.759;aa;0.221;aaa;aaaaaa;aaaa;0.0769;0.894;0.535;0.951;aaaa;aaaaa;
0.577;0.0981;0.352;0.136;a;0.769;aa;aaa;aaaa;0.263;0.526;0.433;0.353;aaa;aaaaaa;
0.388;0.599;0.516;0.811;a;0.568;a;a;aa;0.498;0.59;0.0318;0.2;aaaaaaa;aaaaaaaaa;
0.735;0.701;0.702;0.714;aaaaaaaa;0.617;a;a;a;0.858;0.0542;0.587;0.263;aaaaaa;aaaaaa;
0.897;0.744;0.647;0.0595;aaaa;0.465;aaa;a;aaaa;0.757;0.451;0.781;0.315;aaaaaa;a;
0.0798;0.686;0.829;0.435;aaaa;0.538;aa;aa;aaaa;0.891;0.431;0.111;0.919;aaaaaaa;aa;
0.272;0.629;0.885;0.463;aaaaaaa;0.771;aaa;aa;a;0.268;0.213;0.723;0.423;aa;aaaaaaaaa;
0.0689;0.156;0.759;0.397;aaaaaaaa;0.612;aa;aaaa;aaaa;0.728;0.389;0.0231;0.723;aaaaaa;aaaaaa;
0.169;0.562;0.175;0.303;aaaa;0.596;aaa;aaaaaa;aa;0.77;0.474;0.964;0.502;aaaaa;aaaaa;
0.367;0.41;0.0444;0.956;aaaaa;0.48;aaa;a;aaa;0.00947;0.186;0.807;0.35;aaa;aaaaa;
0.257;0.616;0.076;0.502;aaaaaaa;0.123;aaa;a;aaa;0.886;0.671;0.483;0.837;aa;aaaa;
0.562;0.371;0.168;0.824;aaaaaaaa;0.892;aaa;aaaaa;a;0.84;0.148;0.279;0.467;aa;aaaa;
0.33;0.842;0.143;0.0657;aaaaaaa;0.0566;aaa;aaa;aa;0.613;0.417;0.834;0.00662;aa;aaa;
0.666;0.169;0.838;0.0343;aaaaaa;0.337;a;a;aaa;0.556;0.0255;0.845;0.234;aaaaaaa;aaaaa;
0.0494;0.764;0.316;0.254;aaaa;0.599;aaa;a;a;0.712;0.068;0.672;0.454;aaaa;aaa;
0.681;0.757;0.363;0.732;aaaaa;0.405;aa;a;aa;0.697;0.0348;0.68;0.596;aaaaa;aaaaaaaaa;
0.368;0.309;0.161;0.869;aaaaaaaa;0.358;a;aaaaaa;aaaa;0.986;0.214;0.778;0.613;a;aaaaaa;
0.0262;0.773;0.871;0.603;aaa;0.317;a;a;aaaa;0.0305;0.605;0.922;0.999;aaaaaa;aaaaaaaaa;
0.122;0.39;0.996;0.421;aaaa;0.406;a;aaaaa;aaaa;0.258;0.978;0.177;0.765;aaaaa;aaaaa;
0.046;0.684;0.396;0.0695;aaaaa;0.962;a;aaaa;aaa;0.822;0.0639;0.64;0.416;aaaa;aa;
0.00743;0.931;0.983;0.704;aaaaaaa;0.251;a;aaa;aaaa;0.819;0.976;0.565;0.897;aaaaa;aa;
0.0294;0.603;0.442;0.699;aaaaaaaa;0.0712;a;aaaaa;aa;0.843;0.994;0.014;0.262;aaaa;aaaaaa;
0.635;0.277;0.0143;0.797;a;0.74;a;aaaa;aa;0.47;0.517;0.288;0.499;a;aaaaaa;
0.523;0.0846;0.258;0.569;aaaaaaaa;0.223;a;aaa;aaa;0.209;0.323;0.137;0.52;aaaa;aaaaaaaaaa;
0.975;0.238;0.118;0.553;aaaaaaa;0.545;aaa;aaaaa;a;0.542;0.623;0.221;0.89;aaaaa;a;
0.053;0.388;0.0987;0.216;a;0.381;aaa;aaaaaa;a;0.543;0.734;0.226;0.512;aaa;aaa;
0.195;0.0038;0.801;0.413;aaaaa;0.989;aa;aaaaaa;a;0.985;0.154;0.349;0.985;a;aaaaaaa;
0.0948;0.274;0.768;0.867;aaa;0.426;a;aaaaaa;aaa;0.956;0.766;0.0311;0.926;aaaa;aaaaaaaaa;
0.861;0.638;0.98;0.0661;aaaa;0.177;aaa;aa;a;0.384;0.924;0.186;0.217;aaa;aaaaaa;
0.582;0.664;0.15;0.596;aaaaaa;0.284;aaa;aaa;aa;0.534;0.403;0.882;0.349;aaaa;aaaaa;
0.91;0.0912;0.0461;0.0631;aaaaa;0.525;a;aaa;a;0.088;0.256;0.394;0.303;aaaaaaa;aaaaaaaaa;
0.686;0.55;0.0229;0.0357;aaa;0.848;aaa;aaa;aa;0.992;0.33;0.233;0.12;aaaa;aaaaaaaaa;
0.579;0.211;0.569;0.361;aaa;0.468;aa;aa;a;0.835;0.719;0.953;0.515;aaa;aaa;
0.205;0.703;0.753;0.913;aaa;0.343;aaa;aaaaa;a;0.662;0.677;0.159;0.0729;aaaaaaa;aaaa;
0.839;0.299;0.777;0.392;a;0.626;a;a;aaaa;0.432;0.453;0.151;0.255;aaaaa;aaaaaa;
0.381;0.731;0.394;0.872;aaaaaaaa;0.548;a;aaaaaa;aaa;0.6;0.461;0.582;0.511;a;aa;
0.166;0.526;0.488;0.93;aaaaaaaa;0.466;aa;aa;aa;0.719;0.0126;0.551;0.311;aaaaaa;aaaaaaaa;
0.834;0.146;0.121;0.00189;aaaaaaa;0.295;aa;aa;aaaa;0.0957;0.843;0.863;0.105;aaa;aaa;
0.248;0.779;0.683;0.496;aaa;0.289;aaa;a;aaaa;0.647;0.355;0.303;0.801;aaaaaa;aa;
0.0596;0.523;0.522;0.884;aaa;0.0701;aa;aa;aaa;0.906;0.00181;0.356;0.884;aa;aaaaaaaa;
0.104;0.113;0.259;0.138;aaaaa;0.687;aaa;aaaa;aa;0.601;0.719;0.0707;0.955;aaaaa;aaaaa;
0.58;0.82;0.596;0.501;aaaaa;0.0562;aaa;aaaaaa;aaaa;0.729;0.716;0.634;0.0974;aaaaaaa;aaaaaaaaaa;
0.307;0.276;0.438;0.121;a;0.95;aaa;aaa;aaaa;0.156;0.641;0.118;0.842;aaaaa;aaaa;
0.208;0.701;0.999;0.136;aaa;0.142;aa;aaa;a;0.732;0.677;0.382;0.789;a;aaaaaa;
0.241;0.585;0.119;0.413;a;0.883;aa;aa;a;0.815;0.145;0.301;0.0716;aaaaaaa;aaaaaaaaaa;
0.648;0.161;0.169;0.482;aaaaaaa;0.893;aa;aaaa;aa;0.295;0.0565;0.58;0.459;aa;aaa;
0.972;0.222;0.85;0.0229;aa;0.141;aa;aa;aa;0.245;0.141;0.935;0.207;aaa;aaaa;
0.892;0.387;0.767;0.407;aaaa;0.452;aaa;aaaa;aaa;0.822;0.525;0.943;0.164;aaaa;aaaa;
0.102;0.701;0.491;0.402;aaaa;0.169;aaa;aaaa;a;0.0309;0.602;0.307;0.552;aaaaaaa;aaaaaaa;
0.87;0.0218;0.82;0.00655;aa;0.0811;aa;aa;a;0.616;0.796;0.506;0.123;aa;a;
0.217;0.623;0.889;0.442;aaaaa;0.318;aaa;aaaaaa;aaaa;0.756;0.795;0.54;0.162;aaaaaaa;aaaaaaaaa;
0.4;0.234;0.454;0.54;aaaaaa;0.692;aa;aaa;aaaa;0.00214;0.972;0.717;0.384;aa;aaaaaaaaaa;
0.0947;0.159;0.451;0.595;aa;0.0546;a;aaaaaa;aaa;0.292;0.0978;0.96;0.681;aaaaaa;aaaaaaa;
0.0653;0.464;0.649;0.713;aaaaaa;0.017;aa;aaaaaa;a;0.453;0.373;0.0691;0.898;a;a;
0.967;0.161;0.106;0.709;aaaaaaa;0.0194;aaa;aaaaa;a;0.128;0.472;0.23;0.754;aaa;aaaaaaaaa;
0.892;0.937;0.412;0.716;aaaaaa;0.389;aaa;a;a;0.943;0.111;0.292;0.71;aaaaa;aaaaaaaaaa;
0.423;0.965;0.798;0.165;aa;0.975;aaa;aaa;aaa;0.0418;0.621;0.939;0.809;aa;aaaaaaaaa;
0.677;0.852;0.7;0.0397;aaaaaa;0.121;aa;aaaaa;aa;0.597;0.695;0.428;0.92;a;aaaaaa;
0.902;0.473;0.495;0.742;aaaaaa;0.875;aa;aaaaaa;a;0.293;0.421;0.0891;0.856;aaaaa;aaa;
0.518;0.621;0.248;0.678;aaaaaaa;0.78;a;aa;aaa;0.476;0.061;0.93;0.874;aaaaa;aaaaaaaa;
0.366;0.332;0.678;0.288;aaaaaa;0.413;aa;aaa;aaaa;0.431;0.153;0.724;0.501;aaa;aaa;
0.437;0.443;0.904;0.543;aaa;0.193;a;aaaa;aa;0.158;0.821;0.0854;0.328;aa;aaaaaaaaa;
0.55;0.986;0.892;0.689;a;0.212;a;aaaaa;aaa;0.0302;0.196;0.764;0.181;aaaaaa;aaaaaa;
0.451;0.927;0.756;0.824;aaaaaaaa;0.396;aa;aaaa;aaaa;0.73;0.457;0.321;0.233;aaa;a;
0.372;0.905;0.49;0.26;aaaaaaaa;0.88;aa;aa;aaa;0.253;0.0148;0.325;0.391;aaaaaa;aaaaaaaaa;
0.876;0.478;0.683;0.135;aaa;0.548;aa;a;aaa;0.619;0.782;0.914;0.527;aaaa;aaa;
0.0622;0.593;0.782;0.311;aa;0.118;a;aaaa;aa;0.353;0.151;0.556;0.718;aaaaa;aaaaaaaa;
0.0953;0.896;0.791;0.0652;a;0.538;aaa;aaaaaa;aaa;0.327;0.965;0.461;0.405;aaa;aaaaaaa;
0.0466;0.934;0.439;0.883;aaaaaa;0.956;a;aaa;aa;0.521;0.781;0.56;0.49;a;aa;
0.433;0.322;0.614;0.344;aaaaa;0.738;a;aaa;aaa;0.364;0.545;0.725;0.0853;aaaa;aaaaaaaaaa;
0.062;0.657;0.463;0.0226;a;0.282;a;aaaa;aaaa;0.915;0.581;0.0986;0.365;aaa;aaaaaaaaaa;
