ATT0(string,8);ATT1(float,1);ATT2(string,6);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(string,9);ATT11(string,2);ATT12(string,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,6);ATT24(string,10);ATT25(string,3);ATT26(float,1);ATT27(string,2);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,2);ATT34(string,7);ATT35(float,1);ATT36(string,6);ATT37(string,1);ATT38(string,2);ATT39(string,4);ATT40(string,8);ATT41(string,7);ATT42(string,1);ATT43(string,10);ATT44(float,1);ATT45(string,1);ATT46(float,1);ATT47(float,1);ATT48(string,2);ATT49(string,5);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,8);ATT56(string,2);ATT57(float,1);ATT58(string,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,9);ATT63(string,8);ATT64(string,7);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,2);ATT70(string,5);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,10);ATT79(string,6);ATT80(string,7);ATT81(string,4);ATT82(string,10);
a;0.947;aaa;a;0.0105;0.932;0.951;0.834;aaaa;0.19;aaaaa;a;a;0.85;aaaa;0.178;0.215;a;a;0.608;0.987;0.974;a;aaa;a;aa;0.473;aa;0.574;a;0.32;0.347;a;a;aaa;0.216;aaaaaa;a;a;aa;aaaaaaaa;aa;a;aa;0.328;a;0.515;0.92;aa;aaaaa;aaa;0.375;0.461;0.882;0.278;aaaaaaaa;aa;0.282;a;0.602;0.133;0.832;aaa;aaaaaaa;aaaaa;0.061;0.302;0.497;0.931;a;aa;0.521;0.862;0.509;0.38;0.542;0.557;0.924;aaaaaaaaa;a;aa;aaaa;aa;
a;0.131;aa;a;0.849;0.00168;0.185;0.274;aaa;0.0884;aaaaa;a;a;0.249;aaaa;0.898;0.978;a;a;0.816;0.264;0.183;a;aa;aaaaaaaa;aa;0.473;a;0.215;a;0.0533;0.541;aa;aa;aaaaaa;0.963;aa;a;a;aaaa;aa;a;a;aa;0.125;a;0.951;0.712;aa;aaa;a;0.144;0.846;0.203;0.676;aa;aa;0.373;a;0.231;0.425;0.884;aaaaaaaa;aaaaaa;a;0.0409;0.184;0.706;0.407;aa;aaa;0.862;0.625;0.469;0.49;0.996;0.946;0.0507;aaaaaaaaa;aaaa;aa;aaaa;aaaa;
aaaa;0.321;aaa;a;0.694;0.0194;0.619;0.162;aaa;0.883;aaaaaaaaa;aa;a;0.819;aa;0.841;0.805;aa;aaaaaa;0.825;0.594;0.637;a;aaaa;aaaaaaaaaa;aaa;0.815;aa;0.466;a;0.792;0.989;aaaaa;aa;aaaaa;0.166;aa;a;aa;aa;aaaaa;aaaaaaa;a;aaaaaa;0.53;a;0.629;0.0217;a;aaaaa;aaaa;0.638;0.465;0.845;0.253;aaaa;aa;0.39;a;0.886;0.507;0.855;aaaaaaaa;aaaaaa;aaaaaa;0.41;0.11;0.997;0.91;aa;aaaa;0.533;0.188;0.398;0.747;0.0952;0.407;0.146;aaaaaaaa;aaaaaa;aaa;aaa;aaaaaaaaaa;
aaa;0.847;aaaaaa;a;0.945;0.837;0.177;0.361;aa;0.718;aaaaa;aa;a;0.239;aaa;0.772;0.169;aa;a;0.561;0.962;0.101;a;aaa;aaa;aa;0.722;a;0.0494;a;0.127;0.268;aa;aa;aaaa;0.137;aaaa;a;a;aa;aaaa;a;a;aaaa;0.58;a;0.0363;0.76;a;a;aaa;0.716;0.983;0.997;0.245;aaaaaa;a;0.366;a;0.073;0.256;0.118;aaaa;aaa;aaaaaa;0.732;0.596;0.172;0.32;a;a;0.581;0.615;0.0266;0.765;0.393;0.801;0.8;aaaaaa;aa;aa;aa;aaaa;
aaaa;0.0541;aaaaa;aaa;0.587;0.166;0.628;0.914;aaa;0.375;aaa;aa;a;0.146;aaa;0.299;0.348;aa;aaaaa;0.62;0.937;0.635;a;aaa;aaaaaaa;aa;0.961;aa;0.133;a;0.397;0.61;aaa;aa;aaa;0.67;a;a;aa;a;aaaa;aaaa;a;aaaa;0.512;a;0.557;0.447;aa;aaaa;a;0.868;0.555;0.95;0.586;aaaa;aa;0.618;a;0.628;0.821;0.573;a;aa;a;0.0731;0.169;0.927;0.708;a;a;0.641;0.00618;0.892;0.551;0.363;0.733;0.733;a;aaaaaa;aaaaa;a;aaaaaaaa;
aaa;0.0436;aaaa;a;0.987;0.112;0.043;0.935;a;0.424;aa;aa;a;0.98;a;0.824;0.265;aa;a;0.502;0.649;0.701;a;aaaaaa;aaaaaa;aa;0.403;aa;0.353;a;0.298;0.954;aaa;a;aaaaaaa;0.169;aaaaa;a;a;aaa;aaaaaaaa;aaaaaa;a;aaaaaaaa;0.853;a;0.867;0.566;aa;a;aaaaa;0.879;0.937;0.772;0.0882;aaaaaa;aa;0.0775;a;0.565;0.863;0.999;aaaa;aaaaa;aaaaa;0.932;0.623;0.196;0.865;a;aaaa;0.571;0.546;0.253;0.358;0.689;0.918;0.668;aaaaaa;aaaa;aaa;aaa;aaaaa;
aaaaaaaa;0.0336;aaaaaa;aa;0.534;0.788;0.348;0.877;a;0.124;aaaaa;a;a;0.536;aaa;0.535;0.769;a;aaaaaaaaa;0.359;0.561;0.286;a;aaa;aaaaaaaaaa;a;0.818;aa;0.273;a;0.395;0.586;aaa;aa;aa;0.244;aaaa;a;aa;aaaa;aaa;aaa;a;aaaaaaaaa;0.786;a;0.834;0.479;a;a;aaaaa;0.727;0.687;0.222;0.0871;aaaaaaa;a;0.0621;a;0.858;0.332;0.801;aaaaaaaaa;aaaaa;aaa;0.0934;0.228;0.0692;0.362;a;a;0.679;0.241;0.955;0.866;0.794;0.675;0.327;aaaaaaaaaa;aa;aaa;aaa;aa;
aaaaaaa;0.66;aaaa;aaa;0.687;0.855;0.941;0.616;a;0.792;aaaaaaaa;a;a;0.352;aaaa;0.0447;0.899;a;aaaaa;0.704;0.934;0.611;a;aa;aaaaaa;a;0.333;a;0.222;a;0.262;0.154;aaa;aa;a;0.835;aaaaaa;a;a;aaaa;aaaaa;aaa;a;a;0.709;a;0.411;0.13;a;aaaaa;a;0.0957;0.869;0.728;0.187;aaaaaaa;a;0.556;a;0.00193;0.427;0.941;aaaaaaa;aa;aaaaaa;0.649;0.606;0.238;0.833;a;aaaaa;0.884;0.17;0.897;0.919;0.326;0.686;0.51;aaaaaaaaa;a;aaaaaa;a;aaaaa;
a;0.969;aaaa;aa;0.741;0.335;0.93;0.781;a;0.366;aaaa;a;a;0.746;aaa;0.648;0.447;aa;aaaaa;0.706;0.563;0.335;a;aaaa;aaaaaaaaa;aa;0.556;a;0.135;a;0.766;0.626;aaaaa;a;aaa;0.467;a;a;a;aaa;aa;aaaaaaa;a;aaa;0.0667;a;0.856;0.67;aa;a;a;0.889;0.164;0.194;0.466;aaaaaaaa;aa;0.0293;a;0.853;0.427;0.929;aaaaaaa;aa;aa;0.857;0.824;0.68;0.927;aa;aa;0.351;0.0989;0.653;0.957;0.788;0.741;0.697;aaaaaaa;aaaa;aa;aa;aaaaaaaa;
aaaaa;0.968;aa;aaa;0.469;0.526;0.529;0.0697;aaaaa;0.625;aaaaaaaa;aa;a;0.753;aaa;0.343;0.0967;aa;aa;0.0281;0.986;0.442;a;aaaaa;a;a;0.736;aa;0.771;a;0.0329;0.116;aaaaa;a;aaaa;0.62;aaa;a;aa;aaa;aaaaaaa;aaaa;a;aaaaaaaaaa;0.488;a;0.137;0.0163;a;aaa;a;0.0646;0.178;0.19;0.365;a;aa;0.949;a;0.725;0.407;0.641;aaaaaa;aaaa;aaaaaaa;0.614;0.392;0.151;0.116;aa;aaaaa;0.89;0.366;0.905;0.913;0.676;0.66;0.959;aaaaaa;aaaaaa;a;aaa;aaaaaaaaa;
aaaaa;0.643;aaaaa;aa;0.614;0.715;0.511;0.189;aaaa;0.351;aaaaa;a;a;0.592;aaa;0.0535;0.359;a;aaaa;0.622;0.513;0.218;a;aa;a;aaa;0.103;a;0.104;a;0.602;0.426;a;aa;aaaa;0.03;aaaaa;a;a;a;aaaa;aaa;a;aaaaaaaaa;0.679;a;0.177;0.885;aa;aa;aaaa;0.94;0.938;0.0533;0.269;aa;aa;0.0769;a;0.524;0.652;0.41;aaaaaaaaa;aaaaaa;aaaaa;0.542;0.786;0.228;0.439;a;aaaa;0.321;0.222;0.329;0.351;0.109;0.511;0.0343;aaaaaaaa;a;aaaaaaa;aaa;a;
aaaaaaa;0.98;a;a;0.316;0.501;0.64;0.373;aaaa;0.957;aa;aa;a;0.137;aaaa;0.847;0.129;aa;aaaaaaa;0.71;0.978;0.0334;a;a;aa;a;0.265;a;0.0306;a;0.4;0.461;aaaa;a;aaaaaa;0.453;a;a;a;aa;aa;a;a;aaaaaaaaa;0.274;a;0.534;0.113;a;aaaaa;aaaa;0.404;0.202;0.611;0.806;aaaaa;aa;0.115;a;0.0173;0.187;0.316;a;aaaaaa;aaaaaaa;0.0378;0.573;0.493;0.686;aa;aaaaa;0.603;0.271;0.134;0.246;0.847;0.843;0.887;aaaa;a;aa;aaa;aa;
aaaa;0.198;a;aa;0.0584;0.273;0.944;0.475;aa;0.471;aaaaaa;aa;a;0.105;aaaa;0.553;0.807;a;aaa;0.926;0.384;0.321;a;aa;aaaaaaaaa;a;0.648;a;0.824;a;0.0682;0.0513;aaaa;aa;aaaaa;0.637;aaa;a;a;aaa;aaaaaa;aaa;a;aaaaaaa;0.628;a;0.373;0.71;a;aa;a;0.946;0.809;0.597;0.454;a;a;0.806;a;0.739;0.849;0.929;aaaaaaaaa;a;aaaaaaa;0.199;0.738;0.0262;0.296;aa;aa;0.791;0.504;0.656;0.395;0.672;0.634;0.417;aaaaaaaaaa;aaa;a;a;a;
aaaaaa;0.419;aaaa;aaa;0.133;0.291;0.746;0.686;aaaa;0.696;aaaa;aa;a;0.146;a;0.564;0.414;aa;aaaaaaaaa;0.552;0.719;0.613;a;a;aaaaaaaaa;aa;0.862;aa;0.591;a;0.984;0.024;aaaa;a;aaa;0.346;aaa;a;a;a;aaaa;aaaaaa;a;aaaaaaa;0.424;a;0.0487;0.421;aa;aaaaa;aa;0.817;0.926;0.756;0.0633;aaaaaa;a;0.137;a;0.112;0.936;0.77;aa;aaaa;aaaa;0.3;0.303;0.265;0.842;a;aaaa;0.616;0.0119;0.352;0.704;0.336;0.0244;0.632;a;aaaa;aaa;aa;aaa;
aaa;0.606;aaa;a;0.893;0.394;0.7;0.921;aaaaa;0.378;aaaa;aa;a;0.941;aaa;0.352;0.431;a;aaaaaa;0.424;0.081;0.942;a;aa;aaaaaa;aaa;0.583;a;0.772;a;0.486;0.787;aaaa;aa;aaaaaaa;0.745;aaaaa;a;a;aaaa;aaaaaa;aa;a;aaaaa;0.915;a;0.0182;0.92;aa;aaa;aa;0.424;0.193;0.118;0.0947;a;aa;0.237;a;0.201;0.00113;0.0268;aaaaaa;aa;aaaaa;0.955;0.181;0.919;0.875;a;aaaaa;0.0366;0.453;0.148;0.811;0.436;0.615;0.00602;aa;aaaaaa;aa;aaaa;aa;
aaaaa;0.0493;aaaaaa;aaa;0.317;0.852;0.692;0.673;aaa;0.849;aaaaaaa;aa;a;0.479;aaa;0.635;0.845;aa;aa;0.722;0.263;0.424;a;aaaaa;aaa;aa;0.564;aa;0.718;a;0.23;0.418;aaaaa;a;aa;0.561;aaa;a;aa;aaa;aaaaaa;a;a;aaaaaaa;0.17;a;0.832;0.557;a;a;aaaaa;0.204;0.365;0.676;0.421;aaaaaaaa;aa;0.597;a;0.77;0.222;0.698;aaaaa;a;aa;0.716;0.0409;0.126;0.8;aa;aaaa;0.91;0.688;0.306;0.155;0.98;0.53;0.496;aaa;aaa;aaaaa;aa;a;
aa;0.401;aaaa;aa;0.993;0.829;0.236;0.667;a;0.11;aaaaaaaaa;a;a;0.838;aaaa;0.0633;0.639;a;aaaaaaaaa;0.381;0.769;0.131;a;aaaaaa;aaaaa;a;0.304;aa;0.682;a;0.271;0.42;aaaaa;aa;aaaa;0.484;aaaaa;a;aa;aaaa;aa;aaa;a;aaaaaa;0.537;a;0.774;0.509;aa;aaaaa;aa;0.957;0.391;0.426;0.609;a;aa;0.907;a;0.357;0.87;0.685;aaaaaa;aaa;aaaaa;0.538;0.925;0.787;0.495;aa;aaa;0.805;0.547;0.199;0.823;0.741;0.178;0.129;aaaaaa;a;aaaaaa;aaaa;aaaaaa;
aaa;0.121;aaa;aa;0.824;0.802;0.305;0.165;aaaa;0.177;aaaaaaaaa;a;a;0.819;a;0.341;0.311;a;aaa;0.348;0.877;0.27;a;aaaaaa;a;a;0.981;aa;0.998;a;0.386;0.848;aaa;a;aaa;0.868;aaa;a;a;aaa;aaaaaa;aaa;a;aaaaaaa;0.432;a;0.858;0.00275;a;aaaa;a;0.842;0.767;0.851;0.994;aaaaa;aa;0.122;a;0.308;0.12;0.235;aaaaaa;aaaaaaaa;aaaa;0.732;0.741;0.809;0.648;a;aaa;0.753;0.24;0.161;0.109;0.611;0.423;0.164;aaaaa;a;aa;aa;aaaaaaa;
aaaaaaaa;0.29;aa;a;0.123;0.929;0.236;0.822;aaaa;0.427;a;a;a;0.184;a;0.783;0.497;a;aaaaaaa;0.407;0.795;0.449;a;aaaaa;aaa;aaa;0.723;a;0.608;a;0.485;0.345;aaa;aa;a;0.104;a;a;aa;aaaa;aaaaaa;aaaaaa;a;aaa;0.807;a;0.576;0.8;a;aa;aa;0.48;0.496;0.315;0.151;aa;aa;0.298;a;0.769;0.0228;0.385;aaaaaaaaa;aaaaaaaa;aaaaa;0.798;0.938;0.711;0.521;a;aa;0.938;0.451;0.18;0.704;0.67;0.604;0.88;aaaaaaaaa;aa;aaaaaaa;aa;aaaa;
aaaa;0.991;aaaaaa;aa;0.259;0.197;0.489;0.567;aaaa;0.257;aaaa;a;a;0.235;aaaa;0.0227;0.0384;a;aa;0.0368;0.25;0.337;a;aaaaa;aaa;aa;0.82;aa;0.47;a;0.832;0.781;aaa;a;aaaaaaa;0.96;aaa;a;a;aa;aaaaa;aa;a;aaaa;0.269;a;0.241;0.708;a;aaaaa;a;0.886;0.743;0.589;0.661;aaaaaa;aa;0.239;a;0.0813;0.194;0.152;aaaaaa;aaaa;aaaaa;0.204;0.777;0.721;0.6;a;aaaaa;0.774;0.11;0.977;0.212;0.468;0.831;0.733;a;a;aaaaa;aa;aaaaaa;
aaaaa;0.83;a;a;0.386;0.378;0.723;0.832;aaa;0.475;aaa;aa;a;0.96;aa;0.000353;0.94;a;aaa;0.443;0.547;0.767;a;a;aaaaaaa;aa;0.873;aa;0.755;a;0.0979;0.734;aa;aa;aa;0.654;aaaaaa;a;a;aaaa;aaa;aaa;a;aaaaaaaa;0.528;a;0.663;0.0194;aa;aaa;aaa;0.9;0.49;0.405;0.591;aaa;aa;0.086;a;0.998;0.962;0.841;aaaaaa;aaaa;aaa;0.783;0.141;0.944;0.0886;aa;aaa;0.969;0.0173;0.578;0.128;0.871;0.985;0.769;aaa;aaa;aaaaa;aa;aaa;
a;0.319;aaaaa;aaa;0.671;0.436;0.507;0.558;aa;0.201;aaaaa;a;a;0.463;aa;0.204;0.0507;aa;aaaa;0.737;0.297;0.543;a;aa;aaaaaaaaaa;a;0.421;a;0.701;a;0.379;0.346;aaa;aa;a;0.297;aaa;a;a;aaa;a;aaaaa;a;aaaaaaaaa;0.163;a;0.371;0.616;aa;aaaa;aa;0.712;0.162;0.482;0.814;aaaaaa;aa;0.46;a;0.541;0.543;0.653;aaaaaaaa;aaaaa;aaaaaaa;0.702;0.424;0.101;0.225;a;a;0.555;0.632;0.272;0.369;0.572;0.48;0.969;aa;aaaaa;aaaa;aaaa;aaaaaaaaa;
a;0.146;aaa;aaa;0.84;0.187;0.487;0.96;aa;0.13;aaaaaaaaa;a;a;0.126;a;0.546;0.301;aa;aaaaaaa;0.746;0.947;0.858;a;aaaaa;aaaaaa;aa;0.466;aa;0.459;a;0.437;0.973;aaa;aa;aaaaaa;0.358;aa;a;a;aaaa;aaaaaaa;aaa;a;aaaaaa;0.101;a;0.062;0.488;a;aaa;aaaaa;0.993;0.743;0.00519;0.248;a;a;0.565;a;0.682;0.0884;0.343;aaaaaaaa;aaaaaaaa;aaa;0.357;0.511;0.468;0.565;aa;aa;0.841;0.836;0.585;0.419;0.123;0.386;0.913;aaa;a;aa;aaaa;aaaaaaaa;
aaaaaa;0.896;aaa;aa;0.0763;0.324;0.177;0.47;a;0.401;aaaaaaaaa;a;a;0.562;a;0.465;0.135;aa;aa;0.62;0.801;0.129;a;aaaaa;aaa;aaa;0.615;aa;0.447;a;0.884;0.348;aaaaa;aa;aaaaaaa;0.2;aaaa;a;aa;aaa;aaaaa;aaaaa;a;aaaaaa;0.876;a;0.545;0.657;aa;aaaa;aa;0.316;0.432;0.0231;0.506;aa;aa;0.35;a;0.473;0.838;0.181;aaa;aaaa;aaa;0.84;0.213;0.584;0.703;a;a;0.108;0.0698;0.413;0.76;0.544;0.815;0.876;aaaaaaaaaa;aaa;aaaa;aaaa;a;
aaaaaaaa;0.0906;a;aa;0.158;0.995;0.69;0.985;aaaaa;0.45;aaaa;a;a;0.134;aa;0.858;0.929;aa;aaaaaaaa;0.587;0.721;0.897;a;aaaaaa;a;aa;0.372;a;0.477;a;0.223;0.244;aa;a;aaaaaaa;0.949;aaaa;a;aa;aa;aaaaa;aa;a;aaaaaa;0.277;a;0.606;0.543;aa;aa;a;0.504;0.536;0.0495;0.306;aaaaa;a;0.998;a;0.046;0.175;0.104;aaaaaa;aaaaaaaa;aaaaaa;0.78;0.705;0.732;0.699;aa;aaaa;0.997;0.607;0.919;0.142;0.552;0.614;0.191;aaaaa;aaaaa;aaa;a;aaaaaaaa;
aaaaaa;0.741;aaaaa;aa;0.74;0.991;0.566;0.931;aaa;0.674;aaaaaaaa;aa;a;0.189;aaa;0.731;0.275;a;a;0.301;0.653;0.155;a;aaaaaa;aaaaaaaa;aaa;0.846;a;0.732;a;0.114;0.482;aaaaa;a;aaaa;0.383;aaaaaa;a;a;aaa;aaaaaaaa;aaaa;a;aaaaaaaaa;0.607;a;0.792;0.572;aa;aaa;aaa;0.521;0.986;0.0974;0.731;aaaa;a;0.141;a;0.41;0.745;0.927;aaaa;a;aa;0.346;0.239;0.441;0.15;aa;aaaa;0.105;0.774;0.096;0.239;0.331;0.0207;0.484;a;aa;aaaaa;aaaa;aaaaa;
aaaa;0.0606;aaaaa;aa;0.712;0.848;0.66;0.11;a;0.994;aaaaaa;aa;a;0.15;aaa;0.174;0.452;a;aaaaa;0.586;0.712;0.239;a;a;aaa;a;0.556;a;0.19;a;0.351;0.734;a;a;aaaaaaa;0.247;aaaaa;a;aa;aa;a;aaaaaa;a;aaaa;0.467;a;0.0667;0.0923;a;aaaaa;aaa;0.0276;0.942;0.607;0.735;aa;aa;0.278;a;0.768;0.0191;0.819;aaaaaaa;aaaaaaa;aaaaa;0.0354;0.205;0.339;0.677;aa;aa;0.93;0.802;0.782;0.1;0.0238;0.723;0.551;a;a;a;aaaa;a;
aaaaaaaa;0.906;aaaa;aa;0.122;0.64;0.338;0.834;aa;0.245;aaaaaaaaa;a;a;0.609;aaa;0.0541;0.871;aa;aaaaa;0.84;0.492;0.344;a;aaaaa;aaaaa;aa;0.836;a;0.363;a;0.865;0.89;aaaa;aa;aa;0.516;a;a;aa;aaa;aaaaaa;aaa;a;aaaa;0.296;a;0.152;0.993;aa;aaa;aaaaa;0.382;0.593;0.58;0.0889;aaaaa;a;0.407;a;0.18;0.0836;0.817;aaa;aaaaa;aaaa;0.704;0.0796;0.0367;0.359;aa;aa;0.3;0.478;0.859;0.759;0.388;0.835;0.483;aaaaaaaaaa;aaaaaa;aa;aaaa;aaaaa;
aa;0.271;aaaa;aa;0.763;0.306;0.106;0.233;aaa;0.887;aaaaaaa;a;a;0.0832;a;0.629;0.309;a;a;0.348;0.73;0.881;a;aaaaaa;aaaaaaaaa;aaa;0.405;a;0.393;a;0.623;0.301;a;aa;aaa;0.185;aaaaa;a;a;aaa;aaaa;a;a;aaaaa;0.29;a;0.0354;0.563;aa;aaa;aaaaa;0.67;0.231;0.737;0.25;aaaa;aa;0.139;a;0.464;0.584;0.561;aaaaaaaa;aaaaaa;aaaaaa;0.325;0.147;0.441;0.912;a;aaa;0.252;0.446;0.464;0.389;0.314;0.355;0.0449;aaaa;a;aaaaa;aaa;aaaaaaaaaa;
aaaa;0.942;a;aa;0.854;0.287;0.0139;0.195;a;0.981;aaaaa;a;a;0.808;a;0.822;0.94;a;aaaaaaaaa;0.931;0.916;0.359;a;a;aaa;a;0.911;aa;0.918;a;0.171;0.285;aaa;aa;aaa;0.581;aa;a;aa;aaaa;a;aaaa;a;aaaaa;0.647;a;0.321;0.859;a;aaaaa;aa;0.317;0.223;0.745;0.565;aaaaa;a;0.3;a;0.166;0.688;0.557;a;aaa;aaaaaa;0.779;0.249;0.681;0.713;aa;aa;0.249;0.752;0.133;0.152;0.122;0.109;0.103;aaaaaaaaa;aaaaa;aaaaaa;a;aaaaaaaaaa;
aa;0.829;aaaaa;aa;0.729;0.86;0.17;0.35;aa;0.345;aaa;a;a;0.675;aaa;0.0363;0.49;aa;aaaaaa;0.179;0.348;0.587;a;aaaaa;a;a;0.406;aa;0.821;a;0.263;0.963;aa;a;aaaaaa;0.561;aaa;a;a;aaaa;aaaaa;a;a;aaaaaaaaa;0.89;a;0.137;0.802;a;aaaaa;aa;0.498;0.127;0.889;0.752;aaaa;aa;0.917;a;0.634;0.302;0.694;aaaaaaaaa;aaaaaaaa;aaaa;0.992;0.351;0.279;0.522;a;a;0.174;0.678;0.908;0.808;0.464;0.0312;0.31;aa;aaa;aaaaa;aa;a;
aa;0.261;aa;aa;0.802;0.16;0.691;0.758;aaaaa;0.627;aaaaaaaaa;aa;a;0.308;aaa;0.626;0.991;a;aaaaaaaaa;0.865;0.935;0.562;a;aa;aaaaaaaaa;aaa;0.791;a;0.674;a;0.419;0.583;aaaaa;a;aaa;0.687;aaaa;a;aa;a;aaaaaaa;aaaa;a;aa;0.0306;a;0.192;0.226;aa;aa;aaa;0.191;0.0514;0.854;0.452;aa;a;0.069;a;0.563;0.436;0.143;aaaaa;aaa;aa;0.887;0.776;0.436;0.709;a;aaaaa;0.8;0.588;0.65;0.442;0.266;0.944;0.879;a;aaaaa;aaaaaa;aaa;aaaaaaaaa;
aa;0.192;aaaaaa;aaa;0.816;0.456;0.161;0.0413;aaaaa;0.69;aaaaaa;aa;a;0.6;aa;0.995;0.829;a;aaaaaaaaa;0.595;0.995;0.552;a;a;aaaaa;aa;0.251;aa;0.046;a;0.948;0.876;a;aa;a;0.631;aaaa;a;aa;aa;aaaaaaa;aaaaa;a;a;0.562;a;0.579;0.0541;aa;aaaa;aaaa;0.585;0.658;0.227;0.565;aaaaa;aa;0.493;a;0.321;0.0744;0.199;aaaaa;aaa;a;0.591;0.28;0.98;0.0934;aa;aaa;0.954;0.675;0.843;0.859;0.433;0.299;0.568;aaaaa;aaaaaa;aaaaa;aa;aaaaaaaaaa;
aaaaaaaa;0.0449;aaaa;a;0.693;0.134;0.446;0.058;aaaa;0.164;aaaaa;a;a;0.187;aaa;0.629;0.393;aa;aaaa;0.455;0.619;0.0353;a;aaa;aaaaaaaa;aa;0.332;aa;0.0668;a;0.681;0.973;a;a;aaa;0.981;aa;a;aa;a;aaaaaaaa;aaaaaaa;a;a;0.685;a;0.705;0.636;a;a;a;0.831;0.172;0.838;0.696;aa;a;0.407;a;0.899;0.941;0.766;aa;aaaaa;aa;0.919;0.588;0.379;0.0583;aa;aaaa;0.239;0.642;0.632;0.225;0.499;0.036;0.957;aaaaaa;aaaa;aa;a;aaaa;
aaaa;0.48;aaaaaa;aaa;0.906;0.258;0.65;0.344;aa;0.146;aaaaaa;a;a;0.74;aaaa;0.618;0.439;aa;aaaaaaaaa;0.388;0.221;0.776;a;aaaaaa;aaaaaaa;aa;0.153;a;0.996;a;0.256;0.551;aaaa;aa;aaa;0.478;aaa;a;a;aa;aaaa;aaaa;a;aaaa;0.373;a;0.85;0.989;a;aa;aaa;0.545;0.841;0.696;0.244;aaaaaa;a;0.312;a;0.94;0.922;0.353;aaa;aa;aaaaaaa;0.584;0.369;0.0771;0.603;a;aaaaa;0.158;0.311;0.227;0.428;0.146;0.339;0.0725;aaaa;aaaaa;aaaaaaa;aa;aaaaaa;
aaaaaaaa;0.92;aaaaa;a;0.902;0.954;0.382;0.688;aaaa;0.866;aaaaaaa;a;a;0.451;aa;0.27;0.822;a;aaaaaa;0.76;0.914;0.44;a;aaaaa;a;aaa;0.756;aa;0.563;a;0.929;0.889;aaaaa;aa;aa;0.805;aaaa;a;a;aa;aaa;aaa;a;aaaaaa;0.313;a;0.173;0.0288;a;aaaaa;aa;0.365;0.847;0.433;0.226;aaa;aa;0.35;a;0.582;0.989;0.0366;aa;a;aaaaaaa;0.151;0.0874;0.759;0.597;aa;aa;0.147;0.185;0.529;0.665;0.893;0.934;0.204;aaa;aaaa;aaaaa;aaaa;aaaaaaaaaa;
aa;0.618;aaaaa;aa;0.981;0.782;0.827;0.406;aaaaa;0.759;aaaaaaaaa;a;a;0.641;aaaa;0.108;0.325;aa;aa;0.146;0.288;0.167;a;a;aaaaaaa;a;0.394;aa;0.417;a;0.753;0.295;aaa;aa;aaaaa;0.195;a;a;a;a;a;aaaa;a;aaaaa;0.479;a;0.596;0.911;a;aaaa;aaa;0.725;0.493;0.356;0.603;aaaaaaaa;aa;0.134;a;0.693;0.847;0.71;aaaaaaaaa;aaaaaa;aaaaaaa;0.952;0.604;0.952;0.739;aa;a;0.371;0.206;0.286;0.805;0.633;0.172;0.356;aa;aa;aaaaaaa;aa;aa;
aaaaaa;0.964;aaaa;aa;0.993;0.806;0.338;0.503;aaaa;0.114;aaaa;aa;a;0.0257;aaaa;0.925;0.629;aa;aaaaaa;0.0994;0.294;0.322;a;aa;a;a;0.974;a;0.626;a;0.573;0.594;a;aa;aaa;0.265;a;a;a;aa;aaaaaa;aaaaaaa;a;a;0.218;a;0.524;0.384;aa;aaaaa;aa;0.846;0.815;0.988;0.677;aaaaaa;a;0.142;a;0.316;0.554;0.233;aaaaaaaa;aa;aaaaa;0.0436;0.996;0.116;0.582;a;aaa;0.276;0.453;0.67;0.454;0.906;0.223;0.717;a;aaa;aaaa;aaa;aa;
aaaaaa;0.737;aaa;a;0.457;0.536;0.248;0.313;aaaa;0.994;aaaaaaaaa;aa;a;0.278;a;0.88;0.88;aa;aaaaa;0.574;0.973;0.544;a;aaaa;aaaaaa;a;0.888;a;0.931;a;0.445;0.354;aa;aa;aaaaaa;0.83;aaa;a;aa;a;aaaa;aa;a;aaaaaaaa;0.198;a;0.848;0.493;aa;aaaa;aaaa;0.441;0.551;0.0246;0.443;a;a;0.368;a;0.2;0.13;0.41;aa;aaaaaaaa;aa;0.615;0.0309;0.0825;0.464;a;a;0.459;0.526;0.467;0.756;0.447;0.405;0.342;aaaaaaaa;aaaaaa;aaaaaa;a;aaaa;
