ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(string,10);
aaa;0.674;0.845;aa;0.381;0.735;0.287;0.673;0.169;aaaa;aaaaaaaa;
aa;0.708;0.709;aa;0.151;0.696;0.0382;0.41;0.873;aa;a;
a;0.845;0.827;a;0.226;0.0868;0.552;0.224;0.658;a;aaaaaaaaaa;
a;0.658;0.228;a;0.851;0.494;0.293;0.625;0.517;aaaaa;aaaaaaaa;
a;0.597;0.675;aa;0.269;0.69;0.956;0.547;0.919;a;aaaaaaaaa;
aa;0.492;0.661;aa;0.852;0.556;0.371;0.718;0.0987;aa;a;
aaa;0.134;0.0791;a;0.363;0.568;0.983;0.769;0.964;aaaaa;aaaaaa;
aa;0.51;0.56;a;0.326;0.636;0.423;0.131;0.846;aaa;a;
aa;0.564;0.52;a;0.608;0.342;0.224;0.339;0.672;aa;aaaaa;
aa;0.235;0.943;a;0.661;0.145;0.878;0.446;0.31;aaaa;aaaaaaa;
aaa;0.418;0.621;a;0.742;0.69;0.243;0.0738;0.646;aaaaa;aaaaaaaaaa;
aaa;0.254;0.0332;aa;0.0597;0.919;0.582;0.895;0.872;aaa;aaaaaaaaaa;
a;0.704;0.139;aa;0.424;0.638;0.499;0.105;0.443;aaaa;aaaaaaaa;
aa;0.128;0.761;a;0.277;0.179;0.559;0.174;0.335;aaaaa;a;
aaa;0.515;0.474;aa;0.0506;0.187;0.0407;0.536;0.413;aaa;aaaa;
a;0.00136;0.827;aa;0.355;0.885;0.0618;0.667;0.55;a;aaa;
a;0.728;0.446;aa;0.855;0.139;0.381;0.791;0.384;aaaa;aaaaa;
aaa;0.525;0.653;a;0.277;0.962;0.00849;0.63;0.9;aa;aaaaaaaa;
aa;0.534;0.269;a;0.378;0.87;0.785;0.644;0.32;a;aaa;
aa;0.251;0.394;aa;0.93;0.0137;0.16;0.947;0.75;aaa;aaaa;
aaa;0.117;0.383;aa;0.965;0.271;0.64;0.626;0.477;aaa;aaaaaaaaa;
aaa;0.231;0.612;aa;0.413;0.739;0.891;0.629;0.535;aa;a;
a;0.582;0.506;a;0.0738;0.826;0.57;0.499;0.15;aaaaa;aaa;
a;0.155;0.79;a;0.0671;0.254;0.0351;0.0533;0.488;aaaa;aaaaaa;
aa;0.65;0.0446;a;0.736;0.483;0.376;0.748;0.875;aaaa;aaa;
aaa;0.446;0.238;a;0.811;0.81;0.801;0.2;0.69;aaaa;aaaaa;
aa;0.516;0.271;aa;0.718;0.373;0.615;0.37;0.483;a;a;
aa;0.742;0.922;aa;0.99;0.756;0.167;0.134;0.683;aaaaa;aaa;
aa;0.56;0.291;aa;0.312;0.287;0.196;0.863;0.76;aaaaa;aaaaaaaa;
aa;0.0207;0.0356;a;0.748;0.952;0.801;0.841;0.783;aaaaa;aaaaaaaaaa;
aa;0.204;0.0129;aa;0.307;0.114;0.544;0.0328;0.346;aaaaa;aaaa;
aaa;0.364;0.196;aa;0.462;0.764;0.918;0.879;0.575;aaaaa;aaa;
a;0.534;0.461;a;0.353;0.0176;0.0666;0.0212;0.57;a;a;
aaa;0.926;0.579;aa;0.208;0.857;0.138;0.445;0.606;aaaa;aaaaaa;
a;0.876;0.431;aa;0.875;0.598;0.0865;0.106;0.87;aaaa;aaaaaaaa;
aaa;0.0243;0.706;aa;0.515;0.686;0.73;0.891;0.874;a;aaaaaa;
a;0.506;0.273;a;0.585;0.321;0.486;0.503;0.435;aa;aaaaaaaaaa;
aaa;0.386;0.0896;aa;0.531;0.67;0.535;0.875;0.0719;aaaaa;aaaaaa;
aaa;0.332;0.966;aa;0.357;0.435;0.624;0.584;0.0642;aaa;aaaaaa;
aa;0.985;0.36;a;0.998;0.299;0.92;0.0151;0.578;a;aaa;
aa;0.876;0.117;a;0.259;0.197;0.175;0.0617;0.163;aaaa;aaaaaaa;
aaa;0.114;0.619;a;0.792;0.917;0.315;0.267;0.717;aaaa;aaaa;
aaa;0.443;0.338;a;0.855;0.0683;0.585;0.221;0.976;a;a;
aaa;0.95;0.81;aa;0.413;0.548;0.315;0.731;0.581;aaaaa;aaaaaaa;
a;0.278;0.749;a;0.052;0.538;0.0793;0.962;0.547;aaa;aaaaaa;
a;0.495;0.518;a;0.768;0.81;0.75;0.582;0.106;a;aaaaaa;
aaa;0.225;0.667;aa;0.0289;0.429;0.951;0.994;0.114;aaaaa;aaaaa;
aa;0.852;0.455;aa;0.192;0.511;0.376;0.456;0.00827;a;aaaaaaa;
aa;0.544;0.589;aa;0.538;0.00622;0.474;0.279;0.242;aaa;aaaaaaa;
aa;0.771;0.117;aa;0.758;0.169;0.078;0.0971;0.303;a;aaaaaaaaaa;
aaa;0.464;0.465;aa;0.457;0.309;0.498;0.403;0.282;aaa;aaaaaaaaa;
a;0.719;0.449;a;0.894;0.754;0.949;0.455;0.0976;aaaaa;aaaa;
aaa;0.323;0.0737;a;0.154;0.0194;0.681;0.964;0.69;aaaa;aaa;
aa;0.704;0.635;aa;0.144;0.108;0.131;0.138;0.059;aa;aaaa;
aaa;0.256;0.603;aa;0.635;0.756;0.469;0.0644;0.204;aaa;aaaaa;
aa;0.508;0.0138;a;0.697;0.184;0.0418;0.203;0.108;a;aaa;
aa;0.0507;0.634;a;0.407;0.00888;0.271;0.506;0.543;aa;aa;
a;0.333;0.321;aa;0.364;0.452;0.0764;0.248;0.0508;aaaa;a;
aa;0.766;0.0549;aa;0.639;0.732;0.4;0.985;0.869;aaa;aaaaaa;
aa;0.717;0.739;a;0.954;0.634;0.943;0.43;0.214;aaa;aaa;
a;0.9;0.834;aa;0.503;0.582;0.533;0.418;0.229;a;aaaaaa;
a;0.671;0.987;a;0.0362;0.756;0.203;0.0933;0.483;aaaa;aaaaaaaa;
aaa;0.149;0.941;a;0.0214;0.674;0.0376;0.998;0.345;aaa;aaa;
aa;0.556;0.548;a;0.255;0.998;0.502;0.42;0.254;aa;aaaaa;
a;0.369;0.32;a;0.775;0.103;0.249;0.0137;0.214;a;aaaaa;
a;0.768;0.104;a;0.245;0.468;0.624;0.295;0.22;aaaa;aaaaaaaaaa;
aa;0.0131;0.0875;aa;0.0345;0.654;0.863;0.617;0.402;aaaa;aaaa;
a;0.85;0.561;aa;0.689;0.127;0.686;0.711;0.781;aaa;aaaaaaa;
a;0.56;0.786;aa;0.439;0.952;0.615;0.351;0.65;aaaa;aaaaaaaa;
aa;0.76;0.453;a;0.624;0.613;0.263;0.89;0.766;aaa;aaaaaaaaa;
aaa;0.595;0.402;a;0.0807;0.918;0.88;0.406;0.369;aaa;aaa;
aaa;0.844;0.106;a;0.699;0.422;0.868;0.771;0.0488;aa;aaaaaaaa;
a;0.226;0.813;a;0.317;0.73;0.904;0.447;0.395;aaaaa;a;
aaa;0.287;0.279;aa;0.785;0.639;0.701;0.928;0.0962;aaaaa;a;
a;0.395;0.868;a;0.372;0.225;0.915;0.878;0.246;aaaa;a;
aaa;0.998;0.557;aa;0.125;0.933;0.689;0.134;0.854;aaaaa;aaaaaa;
aaa;0.516;0.834;a;0.689;0.103;0.256;0.136;0.799;a;aaaaaaa;
aa;0.915;0.717;aa;0.131;0.457;0.132;0.126;0.757;aaaaa;aaaa;
aaa;0.016;0.951;aa;0.839;0.279;0.00438;0.568;0.158;aa;aa;
aa;0.279;0.228;a;0.967;0.226;0.887;0.00429;0.0291;aa;aaaaaaaaaa;
aa;0.337;0.596;a;0.958;0.956;0.905;0.35;0.25;aaaaa;aaa;
aaa;0.165;0.818;a;0.932;0.512;0.0676;0.245;0.855;aaaa;aaaaa;
aaa;0.836;0.699;a;0.493;0.525;0.194;0.633;0.956;aa;aaaa;
a;0.138;0.653;aa;0.739;0.653;0.279;0.0246;0.0205;aaaaa;aaaa;
aaa;0.454;0.00254;aa;0.971;0.467;0.116;0.125;0.0382;aa;aaaaaaaaaa;
aa;0.521;0.177;aa;0.132;0.39;0.281;0.143;0.0349;aa;aaaaaa;
aaa;0.662;0.162;a;0.169;0.568;0.416;0.0875;0.934;a;aa;
a;0.19;0.485;aa;0.287;0.301;0.971;0.278;0.654;aaaa;a;
a;0.713;0.926;aa;0.771;0.922;0.189;0.197;0.497;aaaa;aaaa;
aa;0.624;0.363;a;0.82;0.262;0.979;0.958;0.111;aaaa;aaaaaaaaa;
aa;0.471;0.529;a;0.0367;0.423;0.653;0.645;0.0674;aaa;aaaa;
aaa;0.445;0.247;a;0.789;0.0198;0.12;0.869;0.681;a;aaaa;
aa;0.624;0.292;aa;0.113;0.779;0.485;0.249;0.124;aaa;aaa;
a;0.22;0.127;a;0.287;0.797;0.4;0.413;0.0637;a;aa;
aa;0.161;0.949;aa;0.928;0.243;0.0653;0.577;0.847;aaaa;aaaaaa;
aaa;0.785;0.907;aa;0.942;0.91;0.994;0.911;0.0786;aaaaa;aaa;
aaa;0.523;0.332;a;0.542;0.271;0.674;0.804;0.5;aaaaa;aa;
a;0.182;0.724;a;0.247;0.198;0.166;0.696;0.885;aaa;aa;
aa;0.15;0.0272;a;0.957;0.319;0.718;0.745;0.461;aa;aaaaa;
aaa;0.206;0.5;a;0.443;0.453;0.258;0.648;0.0638;aaa;aa;
aaa;0.717;0.694;a;0.227;0.168;0.0617;0.239;0.116;aaaaa;aaaaa;
aa;0.0422;0.734;a;0.372;0.559;0.377;0.449;0.646;aaaa;aaaa;
aa;0.231;0.395;a;0.628;0.402;0.77;0.478;0.301;aaaa;a;
aaa;0.551;0.0826;aa;0.772;0.191;0.566;0.282;0.988;aaaaa;aaaaaaaaa;
aa;0.322;0.0114;a;0.271;0.693;0.572;0.141;0.378;aa;aaaa;
a;0.833;0.36;aa;0.669;0.677;0.974;0.735;0.648;aaaa;aaaaa;
a;0.237;0.985;aa;0.864;0.141;0.411;0.546;0.789;aaaa;aaaaaa;
a;0.738;0.886;a;0.866;0.027;0.325;0.968;0.291;aaaa;aa;
aa;0.602;0.405;a;0.693;0.887;0.427;0.0143;0.962;aa;aaaa;
aa;0.616;0.807;aa;0.864;0.765;0.124;0.953;0.258;a;aaaa;
a;0.787;0.0818;a;0.0461;0.198;0.247;0.826;0.357;aaaa;aaaaaaa;
a;0.237;0.668;a;0.702;0.659;0.875;0.951;0.924;aa;aaaaaaaaaa;
a;0.217;0.644;aa;0.0531;0.932;0.766;0.371;0.0196;aaaa;aaaa;
aaa;0.296;0.896;a;0.526;0.139;0.0551;0.685;0.314;a;aaaaa;
aa;0.858;0.636;a;0.596;0.784;0.323;0.728;0.474;aa;aaaaa;
aaa;0.0467;0.987;aa;0.341;0.985;0.825;0.946;0.802;aaaa;aaa;
aaa;0.685;0.4;a;0.0895;0.537;0.47;0.776;0.171;a;aaaaaaa;
aaa;0.852;0.48;a;0.275;0.717;0.557;0.785;0.644;aa;aaaaaaaaaa;
aaa;0.652;0.635;a;0.161;0.437;0.485;0.331;0.0459;aaa;aaaaaaaaaa;
aaa;0.162;0.261;aa;0.0302;0.636;0.844;0.691;0.708;aaaaa;aaaa;
aaa;0.144;0.492;aa;0.704;0.899;0.527;0.227;0.573;aa;aaaaaaaa;
a;0.865;0.466;a;0.0628;0.304;0.8;0.933;0.935;aaaaa;aaaaaaa;
aa;0.315;0.189;aa;0.535;0.382;0.272;0.754;0.969;aaa;a;
a;0.756;0.115;aa;0.736;0.979;0.854;0.945;0.111;aaa;aaaa;
a;0.66;0.93;aa;0.334;0.983;0.209;0.513;0.017;aaaa;aaaaaa;
aa;0.527;0.0821;a;0.826;0.661;0.881;0.17;0.969;aaaaa;aa;
aaa;0.516;0.909;aa;0.997;0.278;0.235;0.237;0.975;aaaaa;aaaaaaaaa;
aaa;0.563;0.366;aa;0.724;0.775;0.488;0.361;0.019;aaaa;a;
a;0.974;0.981;aa;0.555;0.651;0.326;0.153;0.173;aa;a;
a;0.43;0.128;aa;0.998;0.417;0.88;0.923;0.771;aaa;aa;
aaa;0.411;0.203;aa;0.151;0.76;0.0711;0.389;0.521;a;aaaaaaaaa;
aaa;0.963;0.397;a;0.844;0.44;0.785;0.00143;0.113;aaaa;aaaaaa;
aa;0.317;0.319;a;0.697;0.737;0.898;0.27;0.114;aaaaa;aa;
a;0.711;0.648;a;0.988;0.87;0.132;0.342;0.282;aaaaa;a;
aaa;0.116;0.478;aa;0.0382;0.223;0.831;0.348;0.831;aaa;aaa;
a;0.297;0.0594;aa;0.265;0.188;0.812;0.875;0.85;aa;aaaaa;
a;0.226;0.651;a;0.256;0.359;0.824;0.431;0.0156;aaaaa;aaaaaa;
aaa;0.541;0.843;a;0.768;0.958;0.16;0.0821;0.953;aa;aaaaaaaaaa;
aaa;0.569;0.336;aa;0.332;0.136;0.0889;0.411;0.455;a;aaaaaaaaaa;
aaa;0.477;0.61;a;0.568;0.0841;0.0357;0.523;0.718;aaa;aaaaaaa;
aaa;0.893;0.462;a;0.0304;0.623;0.0613;0.286;0.626;a;aaaaaaaaaa;
aa;0.152;0.401;a;0.279;0.08;0.443;0.225;0.876;a;aaaaaaa;
aa;0.415;0.835;aa;0.396;0.416;0.22;0.501;0.928;aaaaa;aaaa;
a;0.103;0.71;aa;0.828;0.758;0.648;0.94;0.423;aa;aaaaaa;
a;0.117;0.249;a;0.445;0.889;0.97;0.0391;0.0371;aaaa;aaaaaaaaaa;
aaa;0.744;0.988;a;0.555;0.584;0.678;0.728;0.715;a;aaaaaaaaaa;
aaa;0.137;0.143;aa;0.0553;0.407;0.127;0.331;0.674;aaa;aaaaaaaa;
a;0.207;0.702;a;0.244;0.00951;0.839;0.663;0.28;aaaaa;aaaaaaaaa;
a;0.783;0.154;aa;0.871;0.619;0.285;0.599;0.0534;aaa;aaa;
aaa;0.135;0.514;a;0.504;0.253;0.434;0.793;0.868;a;aaaaaaaaa;
aa;0.105;0.677;aa;0.272;0.233;0.408;0.38;0.553;a;aaa;
a;0.82;0.746;a;0.537;0.688;0.0648;0.963;0.277;aaa;aaaaaaaaa;
a;0.158;0.719;aa;0.886;0.969;0.865;0.626;0.0122;aa;aaaaaaaa;
aaa;0.713;0.0543;a;0.984;0.994;0.531;0.615;0.964;aaaa;a;
aaa;0.399;0.552;a;0.105;0.334;0.211;0.389;0.287;aaaa;aaaaaaa;
a;1;0.726;a;0.327;0.802;0.187;0.72;0.65;aaaa;aaaaaa;
aaa;0.452;0.84;a;0.601;0.355;0.389;0.316;0.925;aaa;aaaaaaa;
aa;0.233;0.499;a;0.929;0.258;0.551;0.571;0.574;aa;aaaaaa;
aaa;0.481;0.973;aa;0.229;0.384;0.184;0.27;0.317;aa;aaaaaaaaaa;
aaa;0.953;0.471;a;0.472;0.832;0.969;0.112;0.708;aaaaa;a;
a;0.611;0.0738;aa;0.22;0.449;0.0951;0.66;0.411;a;aaaaaaaaa;
aaa;0.0329;0.451;aa;0.796;0.249;0.785;0.0795;0.16;aa;aaaaaaaa;
a;0.928;0.415;aa;0.0405;0.302;0.104;0.376;0.422;a;aaaaaa;
aaa;0.674;0.949;aa;0.139;0.133;0.964;0.544;0.807;aaa;aaaaaa;
aaa;0.553;0.712;aa;0.884;0.066;0.912;0.0256;0.949;aaa;aaaaaaa;
aa;0.624;0.275;aa;0.631;0.0528;0.643;0.189;0.646;aaaa;aaaaaaaa;
a;0.615;0.32;a;0.208;0.593;0.676;0.676;0.398;a;a;
a;0.593;0.339;aa;0.619;0.836;0.552;0.279;0.066;aaa;aaaaaaaaaa;
aa;0.024;0.658;aa;0.378;0.974;0.0964;0.426;0.951;aaaa;aaaaaaaaa;
aaa;0.887;0.266;a;0.0299;0.728;0.0259;0.19;0.187;aa;aaaa;
aaa;0.202;0.806;aa;0.939;0.495;0.328;0.567;0.932;aa;aaaaaaa;
a;0.305;0.886;aa;0.447;0.644;0.0826;0.752;0.96;a;a;
aa;0.208;0.453;a;0.366;0.968;0.324;0.438;0.773;a;aa;
aaa;0.884;0.0873;a;0.0501;0.771;0.303;0.336;0.571;aaa;aaaa;
aaa;0.674;0.462;a;0.398;0.329;0.129;0.625;0.153;aaa;aaaaa;
aaa;0.663;0.554;a;0.48;0.279;0.75;0.97;0.614;aa;aaaaaaaaaa;
aaa;0.803;0.177;a;0.717;0.00606;0.813;0.511;0.143;aa;aa;
aaa;0.272;0.362;a;0.63;0.778;0.876;0.0626;0.544;aaaa;aaa;
a;0.027;0.46;aa;0.303;0.779;0.317;0.482;0.616;a;aa;
a;0.0253;0.738;aa;0.225;0.899;0.682;0.461;0.163;aaa;aaaaa;
a;0.618;0.123;a;0.56;0.762;0.805;0.255;0.464;a;aaaaaaaaaa;
aa;0.114;0.491;aa;0.894;0.5;0.518;0.822;0.638;a;a;
aa;0.94;0.721;a;0.411;0.225;0.474;0.245;0.724;aa;aaaaaa;
aa;0.757;0.687;a;0.866;0.413;0.137;0.0235;0.171;aaa;aa;
aa;0.429;0.531;aa;0.919;0.852;0.596;0.733;0.652;aaaa;aaaaa;
aa;0.577;0.669;a;0.856;0.695;0.999;0.135;0.87;aaa;aaaaa;
aa;0.129;0.491;a;0.952;0.00238;0.0546;0.246;0.478;aaa;aaaaa;
a;0.641;0.734;a;0.772;0.282;0.0506;0.545;0.604;aa;aaaaaaa;
aa;0.547;0.959;aa;0.469;0.0646;0.56;0.936;0.529;aaaa;aa;
aaa;0.108;0.343;aa;0.347;0.176;0.635;0.477;0.946;aaaaa;aaa;
a;0.783;0.313;a;0.665;0.828;0.914;0.0803;0.324;aaaa;aaaa;
aaa;0.624;0.4;aa;0.718;0.238;0.201;0.315;0.109;a;aa;
a;0.723;0.641;aa;0.665;0.276;0.974;0.883;0.655;aa;aaaaaaaaa;
a;0.946;0.286;a;0.288;0.306;0.82;0.842;0.85;a;aaaaa;
a;0.386;0.996;a;0.442;0.0668;0.479;0.732;0.0683;aaa;aaaaaaaaaa;
aa;0.204;0.0265;a;0.302;0.868;0.103;0.0166;0.3;a;aaaa;
aa;0.156;0.27;aa;0.842;0.401;0.833;0.958;0.677;aa;aa;
aa;0.204;0.978;a;0.684;0.444;0.681;0.658;0.492;a;aaaaaaa;
aa;0.508;0.172;aa;0.51;0.149;0.801;0.787;0.0721;aaa;aaaaaaa;
a;0.419;0.668;aa;0.833;0.323;0.88;0.156;0.0613;aaa;aaaaaaaaaa;
aaa;0.612;0.843;aa;0.0623;0.371;0.906;0.616;0.158;aaa;aaaaaaaa;
a;0.335;0.325;aa;0.888;0.341;0.8;0.11;0.44;aaa;a;
aaa;0.799;0.421;aa;0.22;0.616;0.281;0.236;0.602;a;aaaaaaa;
a;0.502;0.413;a;0.705;0.778;0.317;0.778;0.554;aaa;aaaaaa;
a;0.913;0.613;aa;0.474;0.393;0.648;0.756;0.415;aaa;aaaaaaaaaa;
a;0.0357;0.396;a;0.178;0.5;0.374;0.091;0.693;aaaaa;aaaaaaa;
aaa;0.905;0.561;aa;0.793;0.0135;0.655;0.0422;0.421;aaaa;a;
a;0.688;0.19;a;0.614;0.912;0.6;0.0402;0.0852;a;aaaa;
a;0.295;0.915;aa;0.93;0.457;0.904;0.611;0.437;aaaaa;aa;
aa;0.916;0.536;a;0.634;0.283;0.746;0.978;0.206;aa;aa;
aaa;0.303;0.795;a;0.321;0.912;0.439;0.701;0.0591;a;a;
aa;0.966;0.872;aa;0.128;0.619;0.916;0.589;0.72;a;aaaaaaa;
a;0.317;0.218;a;0.23;0.174;0.727;0.595;0.63;a;aaaaaaa;
aa;0.775;0.464;a;0.936;0.742;0.384;0.785;0.425;a;aaaaaaaa;
aaa;0.919;0.667;aa;0.819;0.314;0.682;0.491;0.698;aa;aaaaaaaaa;
aa;0.609;0.511;a;0.526;0.716;0.0874;0.592;0.851;aaaa;aaaaaaaaaa;
aaa;0.18;0.442;aa;0.99;0.915;0.349;0.057;0.794;aa;aaa;
aa;0.892;0.274;aa;0.844;0.11;0.94;0.96;0.744;aaaa;aaaaa;
aaa;0.833;0.385;a;0.0217;0.297;0.626;0.44;0.0206;aaaaa;aaaaaaa;
aaa;0.473;0.596;aa;0.516;0.991;0.641;0.509;0.841;aa;aaaaaa;
aa;0.54;0.719;a;0.906;0.169;0.852;0.154;0.225;aaaaa;a;
a;0.908;0.333;a;0.15;0.639;0.155;0.359;0.624;aaa;aa;
aaa;0.207;0.969;a;0.413;0.719;0.419;0.841;0.389;aa;aaaa;
aaa;0.0384;0.0428;aa;0.68;0.231;0.585;0.555;0.61;aaaa;aa;
aa;0.934;0.518;a;0.205;0.892;0.397;0.457;0.018;aaaa;aaaaaaaaa;
a;0.00336;0.397;aa;0.797;0.648;0.77;0.619;0.304;aaaa;aaaaa;
aaa;0.49;0.207;a;0.216;0.451;0.598;0.871;0.261;aaaa;aaa;
a;0.84;0.701;a;0.998;0.729;0.566;0.159;0.437;aa;aaaa;
a;0.734;0.0927;aa;0.413;0.275;0.821;0.248;0.672;aaa;a;
a;0.954;0.925;aa;0.516;0.609;0.657;0.00812;0.4;aa;aaaaaaa;
aa;0.548;0.717;aa;0.461;0.037;0.574;0.562;0.556;aaaa;aaaaaaaa;
aaa;0.39;0.844;aa;0.297;0.0897;0.837;0.849;0.163;a;aaaaaaaa;
aa;0.544;0.0381;aa;0.0574;0.539;0.0278;0.925;0.604;aaa;aaaaaa;
aa;0.193;0.467;a;0.258;0.322;0.845;0.024;0.525;aaa;a;
aaa;0.842;0.662;aa;0.512;0.232;0.466;0.768;0.285;aa;aaaaaaaaaa;
aa;0.212;0.877;aa;0.638;0.433;0.616;0.762;0.484;a;aa;
a;0.913;0.861;a;0.298;0.00845;0.0531;0.884;0.338;aaaaa;aaa;
aaa;0.976;0.995;a;0.314;0.371;0.376;0.33;0.789;aaa;aaaaaaa;
a;0.529;0.675;a;0.743;0.684;0.496;0.172;0.147;aaaaa;aaaaaaaaaa;
a;0.774;0.577;a;0.971;0.533;0.358;0.661;0.924;aaaa;aaaaaa;
aa;0.0394;0.562;aa;0.972;0.845;0.71;0.788;0.218;aaaa;aaaaaa;
a;0.252;0.664;a;0.0477;0.0296;0.929;0.709;0.446;aaa;aaaaaa;
aa;0.154;0.557;a;0.612;0.351;0.638;0.486;0.945;aa;aa;
a;0.829;0.758;a;0.173;0.0484;0.253;0.0139;0.702;aaa;a;
aaa;0.644;0.288;aa;0.472;0.0599;0.19;0.273;0.83;aa;aaaaaaa;
aa;0.187;0.293;a;0.499;0.157;0.371;0.718;0.695;aaa;aaaaaaaaa;
aa;0.233;0.736;aa;0.529;0.282;0.992;0.127;0.395;a;aaaaaaaaa;
aa;0.88;0.965;a;0.19;0.203;0.594;0.491;0.19;aa;aaaaaaaaa;
a;0.775;0.303;a;0.199;0.0402;0.225;0.598;0.873;aaaaa;aaaaaa;
a;0.604;0.962;a;0.426;0.868;0.485;0.862;0.756;aaaaa;aaaaaa;
a;0.432;0.305;a;0.976;0.628;0.108;0.907;0.923;aaaaa;aaaaaaaaa;
a;0.166;0.603;a;0.0534;0.943;0.174;0.562;0.821;aaaa;aaaaaaaa;
aaa;0.841;0.66;a;0.782;0.539;0.416;0.128;0.675;aa;aaa;
aa;0.825;0.873;aa;0.586;0.276;0.574;0.105;0.599;aaaa;aaaaaa;
aa;0.466;0.986;aa;0.115;0.127;0.251;0.247;0.804;aaa;aaaa;
a;0.515;0.311;aa;0.534;0.579;0.278;0.355;0.454;a;aa;
a;0.0172;0.751;a;0.255;0.165;0.904;0.851;0.426;aaa;aaaaa;
aaa;0.952;0.747;a;0.0188;0.923;0.466;0.173;0.686;aa;aaa;
a;0.996;0.783;aa;0.267;0.124;0.0657;0.24;0.855;aa;aaaaaaaa;
a;0.519;0.387;a;0.357;0.0901;0.469;0.709;0.889;aaaa;aaaa;
aaa;0.27;0.845;a;0.43;0.859;0.685;0.721;0.628;aaaaa;aaaa;
aa;0.328;0.553;aa;0.174;0.0479;0.0927;0.692;0.501;aaaaa;aaaaa;
aaa;0.0572;0.524;a;0.643;0.4;0.996;0.114;0.839;aaaaa;aaaaaaaaaa;
a;0.588;0.748;a;0.156;0.0336;0.395;0.872;0.478;aaa;aaaaaaa;
aa;0.928;0.649;aa;0.359;0.781;0.594;0.253;0.369;aaa;a;
aa;0.496;0.153;a;0.374;0.454;0.585;0.756;0.304;aaa;aaaaaaaaa;
aaa;0.564;0.0231;aa;0.558;0.458;0.661;0.897;0.672;a;aaaaaa;
aaa;0.258;0.467;a;0.175;0.644;0.987;0.212;0.936;aaa;aaaaaaaaa;
aaa;0.0447;0.497;a;0.427;0.528;0.491;0.685;0.68;a;aaa;
aa;0.673;0.181;aa;0.465;0.143;0.422;0.969;0.616;aaaaa;aaaaaaaaa;
a;0.762;0.68;aa;0.457;0.923;0.651;0.228;0.484;aa;aaaaaaaaaa;
aaa;0.648;0.716;aa;0.58;0.497;0.169;0.542;0.649;aaa;aaaaaa;
aa;0.101;0.279;a;0.696;0.0519;0.898;0.68;0.376;aaaa;aa;
a;0.875;0.202;aa;0.963;0.417;0.774;0.231;0.509;aaaaa;aaaaaaaa;
aa;0.425;0.988;a;0.732;0.276;0.0479;0.975;0.337;aaa;aaaaaaa;
aa;0.884;0.212;aa;0.613;0.882;0.282;0.765;0.859;aa;aaaaaaa;
a;0.0604;0.923;aa;0.0693;0.429;0.274;0.0213;0.0639;aaaaa;aaaa;
aaa;0.503;0.537;a;0.149;0.333;0.425;0.44;0.623;aaaa;aa;
a;0.298;0.283;a;0.334;0.401;0.283;0.519;0.65;aaaaa;aaaaaaaaa;
aa;0.855;0.98;a;0.436;0.0823;0.501;0.89;0.973;aa;aaa;
aa;0.374;0.802;a;0.679;0.877;0.644;0.165;0.95;aaaa;aaaaa;
aaa;0.236;0.891;a;0.916;0.129;0.305;0.979;0.933;aa;a;
aaa;0.00593;0.632;aa;0.944;0.692;0.828;0.568;0.172;aaaaa;aaaa;
aaa;0.264;0.28;aa;0.408;0.76;0.431;0.346;0.235;a;aaaaaaaaa;
aa;0.0337;0.535;aa;0.0586;0.471;0.833;0.874;0.445;a;a;
a;0.87;0.594;aa;0.825;0.0261;0.922;0.211;0.611;aaaa;aaaaaaaaa;
a;0.293;0.215;a;0.715;0.928;0.235;0.99;0.00379;aaaa;aaaa;
a;0.685;0.946;a;0.62;0.715;0.18;0.0707;0.816;aaaa;aaaaaaa;
a;0.381;0.953;a;0.127;1;0.53;0.555;0.996;a;aaaa;
aa;0.988;0.238;aa;0.482;0.233;0.0917;0.629;0.898;a;aaaaaaaaa;
aa;0.815;0.636;aa;0.227;0.419;0.114;0.238;0.422;aaaa;aaaaaaa;
aa;0.209;0.905;aa;0.412;0.227;0.526;0.732;0.382;aa;aaa;
aaa;0.456;0.993;a;0.873;0.14;0.183;0.563;0.812;a;aaaaaaaa;
aa;0.465;0.0468;aa;0.358;0.299;0.783;0.866;0.998;aaa;aa;
a;0.994;0.71;a;0.694;0.635;0.265;0.687;0.0433;aaa;aaaaaaaaa;
aaa;0.301;0.128;aa;0.457;0.52;0.805;0.297;0.744;aaaa;aaaa;
a;0.475;0.762;a;0.0492;0.808;0.883;0.766;0.431;aaaa;aaaaaaaaaa;
a;0.628;0.947;aa;0.629;0.852;0.857;0.625;0.23;a;aaaaaa;
aa;0.169;0.661;a;0.351;0.23;0.918;0.749;0.894;aaa;a;
aaa;0.0762;0.0938;a;0.691;0.764;0.0894;0.609;0.581;aaa;aa;
aaa;0.738;0.658;aa;0.0961;0.705;0.33;0.945;0.962;aaaa;aaaaaaaaaa;
aa;0.141;0.627;aa;0.325;0.0252;0.355;0.901;0.0455;aaa;aaaaaaaaaa;
aa;0.0666;0.704;a;0.33;0.691;0.595;0.0793;0.139;aa;aa;
a;0.874;0.577;a;0.374;0.869;0.408;0.223;0.921;aaaaa;aaaa;
aa;0.21;0.772;a;0.385;0.206;0.739;0.414;0.0819;aa;a;
