ATT0(string,2);ATT1(string,9);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(string,6);ATT15(string,8);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(string,4);ATT25(float,1);ATT26(string,7);ATT27(string,10);ATT28(string,3);ATT29(string,2);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(string,1);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(string,10);ATT38(string,2);ATT39(string,6);ATT40(string,2);ATT41(float,1);ATT42(string,2);ATT43(string,2);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,7);ATT49(string,2);ATT50(string,9);ATT51(float,1);ATT52(float,1);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,4);ATT60(string,10);
a;aaaaa;aaaa;0.46;0.473;0.394;aa;0.443;aaaaaa;0.564;0.197;0.51;a;0.0508;aaaaa;aaaaaaaa;a;0.553;0.862;aaaaaaa;aaaaaaaaa;0.529;0.632;aaaaa;aaaa;0.997;aa;aaaaaa;a;a;0.75;0.372;a;a;0.0511;aaaa;0.257;aaaaaaaaaa;a;aaaaa;aa;0.656;aa;a;0.743;0.215;0.464;0.819;a;a;aaaaaaa;0.142;0.487;aaaa;0.0557;0.787;0.898;0.41;0.206;aaa;aaaa;
aa;a;aaaaaa;0.0519;0.0811;0.0854;a;0.599;aaaaaa;0.217;0.155;0.49;a;0.56;aaaaa;aaaaaaaa;aa;0.0819;0.283;aaa;aa;0.471;0.314;aaa;aaaa;0.516;a;a;aa;a;0.529;0.437;aa;a;0.165;aaaaaa;0.133;aaaa;a;aaaa;aa;0.594;aa;aa;0.668;0.813;0.651;0.915;aaaaaaa;aa;aaaaaaa;0.351;0.501;aaaaa;0.282;0.728;0.329;0.67;0.822;aaa;aa;
a;aa;aaaaaaa;0.0461;0.0793;0.319;aa;0.92;aaaaaa;0.871;0.58;0.961;aa;0.406;aaaaa;aa;a;0.835;0.895;aaaaaa;aaaaaaaa;0.186;0.517;aaa;aa;0.662;aaaaaaa;aaaa;aaa;a;0.813;0.965;a;a;0.033;a;0.127;aaa;aa;a;a;0.921;aa;a;0.584;0.679;0.793;0.874;aaaaaaa;a;aaaaaaaa;0.657;0.145;aaaaaa;0.636;0.779;0.431;0.369;0.465;aaaa;aa;
a;aaaaaaaa;aaaaaaaaa;0.498;0.501;0.726;aa;0.131;a;0.0676;0.328;0.184;aa;0.82;aaaaaa;aa;aa;0.147;0.0323;aaaaaa;aaaaaaaaa;0.917;0.148;aaaaaaa;a;0.891;aaaaaa;aaaaaaaaa;aa;aa;0.878;0.671;aaaaaa;a;0.324;aaaaaa;0.847;aaaa;aa;a;a;0.37;a;aa;0.494;0.239;0.354;0.52;aaaaaaa;a;aaaa;0.0902;0.289;aaaaaaa;0.709;0.653;0.161;0.549;0.0358;aa;aaaa;
aa;aaaaaaaaa;a;0.584;0.239;0.233;aa;0.539;aaaaaaaaaa;0.567;0.688;0.0812;a;0.416;aaaaaa;aaa;aa;0.809;0.912;aa;aaa;0.307;0.956;a;aa;0.704;aaaa;aa;a;a;0.824;0.98;aaaa;a;0.614;aa;0.899;aaa;aa;a;aa;0.679;aa;a;0.789;0.253;0.835;0.143;aaaaaa;a;aaaaaa;0.562;0.54;aaaaaa;0.491;0.276;0.407;0.862;0.59;a;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;0.615;0.36;0.514;a;0.396;aa;0.33;0.761;0.0155;aa;0.715;aa;aaaa;aa;0.376;0.887;aaaaaa;aaaaaaaaa;0.222;0.357;aaaa;aa;0.192;a;aa;aaa;aa;0.739;0.131;aaaaa;a;0.3;aaaaaa;0.962;aaa;aa;aaaa;a;0.833;a;aa;0.291;0.983;0.327;0.534;aaa;a;aaaaaa;0.952;0.947;aaaaaa;0.769;0.786;0.34;0.861;0.828;aaa;aa;
aa;aaaaaaa;aaaa;0.693;0.884;0.353;a;0.0581;aaaaaa;0.966;0.61;0.868;aa;0.378;a;aaaaa;aa;0.81;0.313;aaaaa;aaa;0.233;0.741;aaaa;aaaa;0.264;aa;aaa;aa;a;0.931;0.035;aaaa;a;0.91;aaaaaa;0.997;aaaaaaaa;a;aaaa;a;0.167;aa;a;0.202;0.437;0.745;0.419;aaaaa;a;aaaaaaaaa;0.807;0.115;aaa;0.704;0.332;0.14;0.235;0.505;aa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;0.292;0.0236;0.886;a;0.351;aaaa;0.725;0.169;0.744;a;0.389;aaaaa;aaaaaaaa;aa;0.964;0.116;aaa;aaaaaaa;0.0981;0.595;a;aaa;0.0808;aaaa;a;aaa;a;0.694;0.742;aa;a;0.195;a;0.413;aaaa;aa;aaaa;aa;0.263;a;a;0.283;0.0688;0.513;0.238;aaa;a;a;0.976;0.158;aaaa;0.595;0.688;0.0994;0.192;0.177;aa;aaaaa;
aa;aaaaa;aaaa;0.751;0.833;0.577;aa;0.05;aaaaaa;0.838;0.254;0.0155;a;0.107;aaaaaa;aaaaaaaa;a;0.181;0.306;a;aaaaa;0.744;0.518;aaaaaaa;aaa;0.87;aaaaa;aaaaaaaaa;a;aa;0.267;0.819;aaaa;a;0.0262;aaaaaa;0.701;aaaaa;a;aaa;aa;0.348;aa;aa;0.0506;0.0733;0.641;0.507;aaa;a;a;0.27;0.796;aaaa;0.725;0.47;0.372;0.816;0.996;aaa;aaaaaaa;
a;a;a;0.335;0.577;0.468;a;0.227;aaaaaa;0.876;0.429;0.429;a;0.395;aaaaa;aa;aa;0.742;0.364;a;aa;0.5;0.495;aaaaaaa;a;0.566;a;aaaaaa;aaa;aa;0.225;0.943;aaaa;a;0.0686;aaaaa;0.482;aa;a;aaaaaa;aa;0.452;aa;a;0.409;0.159;0.671;0.435;aaa;aa;aa;0.863;0.36;aaaaaa;0.549;0.511;0.728;0.471;0.397;a;aaaaaaa;
a;aaa;aaaa;0.679;0.775;0.544;a;0.617;aa;0.538;0.745;0.414;a;0.815;aa;aaaaaaaa;aa;0.486;0.947;aaa;aaaaaaa;0.328;0.156;aaaaaa;aaa;0.906;aaaaa;aaaaaaaaaa;aa;a;0.374;0.894;aaaa;a;0.967;a;0.617;aaaaaa;a;aa;aa;0.583;a;a;0.155;0.596;0.341;0.237;a;a;aaaaaaa;0.404;0.15;aa;0.926;0.329;0.514;0.46;0.00951;aaaa;aaaaaa;
aa;aaaaa;aaaaa;0.708;0.225;0.365;aa;0.225;a;0.55;0.153;0.362;aa;0.149;aaaa;aaaaaaa;aa;0.806;0.817;aaaaaaa;aaaaaa;0.878;0.953;aa;aaa;0.468;a;aaaaaa;aa;aa;0.0852;0.141;aaaaaa;a;0.632;aaaaaa;0.777;aaaaaaaaaa;a;aaaaa;aa;0.555;aa;aa;0.125;0.44;0.661;0.318;aaaaa;a;aa;0.0812;0.172;aaaaa;0.82;0.695;0.489;0.572;0.976;aaaa;aaaa;
aa;aaaaaaaa;aaaaaa;0.987;0.136;0.736;aa;0.167;a;0.203;0.00325;0.599;aa;0.185;aaaa;aaaaaaa;a;0.474;0.77;aaa;aaaaaa;0.203;0.66;aaa;a;0.266;aa;aaaaaaa;aa;a;0.828;0.704;a;a;0.901;aa;0.154;aaaaaaaaaa;aa;aaaaa;aa;0.797;aa;a;0.788;0.608;0.302;0.136;aa;a;aaaaa;0.496;0.26;aaaaaa;0.177;0.972;0.618;0.0185;0.953;aaa;aaaaa;
aa;a;aaa;0.594;0.905;0.522;aa;0.646;aa;0.496;0.182;0.89;aa;0.746;aaaaaa;aaaaaaa;a;0.265;0.826;aaaaaa;aaaaaaaa;0.502;0.68;a;aaa;0.831;aaaaaa;aaaaaaaaa;aa;a;0.719;0.455;aa;a;0.735;aaaa;0.63;aaaaaaaa;a;aaaaa;a;0.737;aa;aa;0.0413;0.319;0.596;0.0136;aaa;aa;aaa;0.221;0.179;aaa;0.527;0.591;0.977;0.585;0.0488;aaaa;a;
a;aa;aaa;0.117;0.267;0.777;aa;0.559;aaaaa;0.246;0.312;0.996;aa;0.993;a;aaaa;a;0.893;0.367;aaaa;aaaaaaaaa;0.463;0.337;aaaaa;aaaa;0.375;aaaaa;aaaaaa;aa;a;0.38;0.0609;aaaaa;a;0.734;aaaa;0.0702;aaaa;aa;aaaa;aa;0.671;a;aa;0.245;0.965;0.427;0.589;a;aa;aa;0.87;0.18;aaaaa;0.764;0.843;0.646;0.124;0.417;aa;aaaa;
a;aaa;aaaaaaaaaa;0.0532;0.963;0.0818;a;0.994;aaaa;0.579;0.765;0.852;a;0.692;a;aaaa;a;0.0389;0.532;aaaaaa;aaaaaaaa;0.471;1;aa;aaa;0.683;aaaa;aaaa;aaa;a;0.664;0.509;aaaa;a;0.702;aaaaaa;0.975;aaaa;a;aaa;a;0.553;aa;aa;0.188;0.168;0.948;0.573;aaaa;aa;aaaaaaaa;0.408;0.599;aaaaa;0.756;0.992;0.8;0.38;0.629;aaa;aaaaaaaaa;
aa;aaaaaaaa;a;0.146;0.391;0.401;a;0.924;aaaaaaaaa;0.265;0.551;0.57;a;0.549;aaaaa;a;a;0.171;0.132;aaaaaa;aaaaaaaaa;0.841;0.251;aa;aa;0.244;aaaa;aaaaaa;a;a;0.816;0.499;aaaaa;a;0.996;aa;0.00175;aaaaa;aa;aaaaaa;a;0.764;a;aa;0.458;0.528;0.818;0.522;aaaaaaa;aa;aaaaaa;0.88;0.358;a;0.904;0.774;0.44;0.879;0.72;aa;aaaaa;
aa;aaaaaaa;aaaaaaaa;0.885;0.919;0.854;aa;0.0853;a;0.72;0.737;0.792;aa;0.375;a;aaaaa;aa;0.77;0.565;aaaaa;aaaa;0.914;0.927;aaaa;aaa;0.111;a;aa;aa;a;0.723;0.14;a;a;0.805;aa;0.376;aaaaaaaa;aa;a;aa;0.418;aa;a;0.378;0.855;0.906;0.585;aaaaaa;a;aaaaaaa;0.329;0.413;aaa;0.794;0.504;0.194;0.897;0.824;a;aa;
aa;aaaaaaa;aaaaaaa;0.982;0.539;0.823;a;0.39;aaaaaaaaa;0.922;0.328;0.847;aa;0.573;aaaa;aaaaa;aa;0.337;0.634;aa;aaaaaa;0.31;0.35;a;a;0.234;aaaaa;aaaaaa;aa;aa;0.476;0.827;aaaaaa;a;0.915;aaaaa;0.867;aaaaaaaaaa;a;aaaa;a;0.351;aa;aa;0.538;0.865;0.904;0.385;aaaaa;a;aaaa;0.931;0.67;aaa;0.158;0.742;0.844;0.891;0.902;aaaa;aaa;
a;aaaaa;aaaaaaaaaa;0.465;0.855;0.147;a;0.878;aaaa;0.338;0.43;0.329;a;0.57;aaa;aaaaa;a;0.32;0.631;aaaaa;aaa;0.46;0.786;aaaaa;aa;0.212;a;aaaaa;a;aa;0.0314;0.911;aaaaaa;a;0.576;a;0.05;aaaaaaaaa;a;aaaaaa;aa;0.348;aa;a;0.314;0.177;0.0705;0.00185;a;aa;aaaa;0.134;0.922;a;0.0251;0.674;0.267;0.179;0.374;aa;a;
a;aaaaaa;aaaa;0.467;0.183;0.502;aa;0.018;aaa;0.426;0.218;0.519;aa;0.379;a;aaa;aa;0.516;0.965;aaaa;aaaaaaaa;0.164;0.196;aaaaa;aaa;0.588;aaaaa;aaaaaaa;aa;aa;0.242;0.278;aaaaaa;a;0.0428;aaaaa;0.837;aaaaaaaaaa;aa;aaaaa;a;0.152;a;aa;0.839;0.107;0.316;0.511;aa;a;aaaaaaaaa;0.694;0.353;aaa;0.815;0.75;0.741;0.181;0.656;aaa;aaa;
aa;aaaaaaa;aa;0.78;0.289;0.316;a;0.515;aaa;0.363;0.0751;0.611;a;0.677;aa;aaaaa;aa;0.518;0.884;aaa;a;0.277;0.536;aa;aa;0.196;a;a;aa;a;0.663;0.392;aaaa;a;0.134;aaa;0.564;aaaaaaa;aa;aaaa;a;0.814;a;a;0.666;0.99;0.136;0.903;aaaaaaa;aa;aaaa;0.61;0.663;aa;0.802;0.309;0.259;0.0025;0.0457;a;a;
aa;aaaaaa;aaaaaaaa;0.074;0.992;0.157;a;0.512;aaaaaaa;0.115;0.957;0.263;aa;0.863;a;aa;aa;0.405;0.163;aaaaaaa;aaaaaa;0.463;0.633;aaaa;aaaa;0.841;aaaa;a;a;aa;0.892;0.125;aaaaa;a;0.592;a;0.133;aaaaa;aa;aaaaa;a;0.148;aa;aa;0.415;0.391;0.613;0.494;aa;a;aaaaaaa;0.404;0.632;aa;0.254;0.14;0.1;0.236;0.375;aa;aaaaaa;
a;aaaaaaaaa;aaaaaaaa;0.876;0.567;0.599;aa;0.167;aaa;0.926;0.102;0.0921;a;0.486;aaaa;aaaaa;aa;0.16;0.147;aaaaa;aaa;0.881;0.376;aa;aaa;0.835;aa;aaaaaaa;a;a;0.0461;0.811;aaaaaa;a;0.798;aaaaaa;0.372;aaa;aa;aaaaaa;aa;0.57;a;aa;0.0883;0.734;0.343;0.0982;a;a;aaaaaa;0.463;0.02;aa;0.648;0.162;0.932;0.554;0.774;a;aaaaaaa;
a;aaa;aaa;0.176;0.557;0.256;aa;0.943;aaaa;0.648;0.155;0.747;a;0.219;aa;a;aa;0.237;0.526;aaaaaaa;aaaaaaa;0.209;0.572;aa;aaa;0.993;aa;a;aaa;aa;0.465;0.491;aaa;a;0.874;aaaaa;0.434;aaaaaaaaa;aa;a;aa;0.611;a;aa;0.183;0.935;0.0581;0.945;aa;a;a;0.593;0.87;aaaa;0.0543;0.66;0.913;0.859;0.971;a;aa;
a;aaaaa;aaa;0.462;0.435;0.784;aa;0.46;aaaaaaaa;0.476;0.0619;0.914;aa;0.72;aa;aaaaaaaa;aa;0.908;0.147;aa;aaaaa;0.444;0.712;aaaaa;aa;0.271;aaa;aaaaaaaaa;aaa;aa;0.617;0.768;aaaaa;a;0.287;aaaaaa;0.505;aaaaa;a;aa;a;0.578;a;aa;0.658;0.693;0.753;0.128;aa;a;aaaaaaa;0.331;0.135;a;0.867;0.279;0.794;0.19;0.838;aaa;aaaa;
a;aaaaaaaaa;aaaaaaaa;0.75;0.257;0.676;a;0.672;aaaaaaa;0.859;0.229;0.63;aa;0.452;aaaaa;a;a;0.858;0.553;aaa;aaaaaaa;0.409;0.414;a;a;0.758;aaaaaaa;aaaaaa;a;aa;0.731;0.413;aaaaa;a;0.233;aaa;0.576;a;a;aaaaa;aa;0.208;a;a;0.163;0.876;0.713;0.346;a;a;aaa;0.219;0.634;aaaa;0.298;0.762;0.288;0.51;0.825;aaaa;aaaa;
aa;aa;aaa;0.236;0.247;0.367;aa;0.235;aaaaaaaaaa;0.849;0.353;0.666;a;0.215;aaaaaa;a;a;0.031;0.274;aaaaaaaa;aaaaaa;0.179;0.499;aaaaaa;aaaa;0.584;a;aaaaaaaaaa;aaa;aa;0.206;0.196;a;a;0.456;a;0.285;aaa;a;aaaaaa;a;0.27;aa;a;0.328;0.815;0.219;0.994;aaaaa;a;aaaaaaaa;0.0154;0.0817;a;0.593;0.327;0.937;0.808;0.344;aa;aaaaaaaaaa;
aa;aaaaa;a;0.387;0.395;0.34;a;0.483;aaaa;0.46;0.643;0.86;a;0.613;aaa;aaaaa;a;0.143;0.959;aaa;aaaa;0.663;0.862;aa;aaa;0.786;aaaaaa;aaaaa;aa;a;0.735;0.44;a;a;0.268;aa;0.864;aaa;aa;aaaaaa;a;0.747;aa;aa;0.545;0.144;0.579;0.14;aaaa;a;aaaaaa;0.622;0.000988;aaaaa;0.265;0.631;0.553;0.996;0.534;aaaa;aaaaa;
aa;aa;aaaaaaaa;0.402;0.969;0.147;aa;0.621;aaaa;0.782;0.456;0.405;a;0.181;a;aaaaa;a;0.193;0.795;aa;aaaaaaa;0.631;0.605;a;a;0.466;aaaaa;aaaaa;a;a;0.706;0.0445;a;a;0.314;a;0.639;aaa;a;aaaaaa;a;0.197;a;aa;0.613;0.458;0.379;0.982;aaaa;aa;aaaaaaaa;0.647;0.857;aaa;0.372;0.0483;0.513;0.669;0.907;a;a;
aa;a;aa;0.963;0.978;0.72;aa;0.358;aaaaaaa;0.903;0.659;0.811;a;0.126;aaa;aaaaa;a;0.15;0.713;aaa;aaaaaa;0.608;0.203;aaaaaaa;aa;0.899;aaa;aaaaa;aaa;a;0.238;0.197;aaaaaa;a;0.0899;aaaaa;0.0786;aaaaaaa;a;aaa;a;0.18;a;a;0.59;0.262;0.509;0.938;aaaaaa;aa;aa;0.0276;0.597;aaa;0.567;0.383;0.415;0.878;0.281;aaa;aaaaaaaaaa;
aa;a;aaa;0.0373;0.202;0.142;a;0.814;aaaaaaaaa;0.514;0.623;0.116;a;0.611;aaaa;aa;aa;0.144;0.286;aaaaaaaa;aaaaaaaaa;0.259;0.437;aa;aaa;0.607;aaa;aaaaaaaaaa;aa;aa;0.7;0.694;aaaa;a;0.127;aaaaaa;0.285;aaaaa;aa;aaaa;aa;0.956;a;a;0.706;0.804;0.596;0.626;aa;a;aaaaaaa;0.99;0.863;aaaaaa;0.99;0.921;0.601;0.819;0.101;a;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;0.81;0.257;0.444;aa;0.43;aaaa;0.181;0.408;0.0629;a;0.975;aaaaaa;aaaa;aa;0.538;0.0391;aaaaaaa;a;0.626;0.528;aaaa;aaaa;0.42;aaaaa;aaaaaaaaa;aaa;aa;0.0653;0.885;aaaaa;a;0.915;aaaaa;0.712;aaaaaaaaaa;aa;aa;a;0.037;a;aa;0.723;0.356;0.708;0.515;aa;a;aaaaaa;0.142;0.486;a;0.81;0.661;0.782;0.0189;0.327;aaaa;aa;
aa;aaaaaaaa;aaaaaaaaa;0.634;0.676;0.896;a;0.568;aaaaaaaaaa;0.644;0.578;0.483;aa;0.51;aaaaaa;aaa;a;0.494;0.526;aa;aaaaaa;0.049;0.212;aaaaaaa;aa;0.235;aaaaa;aaaaaaaa;aaa;aa;0.759;0.637;aaa;a;0.217;aaaaa;0.767;aaaaaaa;aa;aaa;aa;0.541;a;aa;0.957;0.95;0.267;0.98;aaaaaa;a;aa;0.439;0.463;aaaa;0.313;0.133;0.592;0.149;0.37;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;0.518;0.137;0.145;a;0.808;aaaaaaaaaa;0.0176;0.558;0.225;aa;0.546;aaa;aaaaaaaa;a;0.86;0.34;aaaaa;aaaaa;0.874;0.688;aaa;a;0.338;aaaaaa;aaaaa;aa;aa;0.344;0.66;aaaa;a;0.0739;aaa;0.0241;aa;a;aaa;aa;0.796;aa;a;0.555;0.548;0.525;0.233;a;a;aaa;0.819;0.111;a;0.883;0.63;0.728;0.503;0.541;a;aaaaaa;
a;aaaaaaa;aa;0.696;0.517;0.897;aa;0.344;aaa;0.0961;0.461;0.427;a;0.215;a;aaaaaaa;a;0.614;0.461;a;aaaa;0.264;0.372;aaaaaa;aa;0.66;aa;aaaa;aaa;aa;0.695;0.408;aaaa;a;0.00517;aaaaaa;0.579;aa;a;aaa;aa;0.445;aa;aa;0.18;0.996;0.491;0.428;aaa;aa;aaa;0.329;0.882;aaaa;0.798;0.466;0.599;0.994;0.589;aa;aaaaaaaaaa;
aa;aaa;a;0.847;0.546;0.86;aa;0.853;aaaaaa;0.943;0.166;0.484;a;0.551;a;aaaa;aa;0.884;0.805;aaaaaaa;aa;0.131;0.427;aaa;a;0.121;aaaa;aaaaaa;aaa;aa;0.911;0.632;aaaaa;a;0.279;aaaa;0.492;aaaaaaaa;a;aaaaaa;a;0.177;a;aa;0.172;0.612;0.467;0.482;aa;aa;aaaaaaa;0.378;0.0403;aaaa;0.0231;0.77;0.128;0.524;0.752;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;0.537;0.85;0.924;aa;0.805;aaaaaaaaaa;0.67;0.903;0.104;aa;0.161;aaaa;aaaaaaaa;aa;0.735;0.123;aaaa;aaaaaaa;0.556;0.844;aaa;aaaa;0.229;aaaaaaa;a;a;a;0.604;0.479;aa;a;0.679;aaa;0.218;aaaaaaaa;aa;aa;a;0.933;aa;a;0.743;0.747;0.404;0.156;aaaaa;aa;aaa;0.447;0.914;aaa;0.96;0.685;0.0851;0.858;0.105;aaaa;aaa;
a;a;aaaaaa;0.447;0.913;0.797;aa;0.316;aaaaaaaaa;0.812;0.433;0.0522;aa;0.852;aaaaa;aa;a;0.916;0.158;aa;aaaaaaaaa;0.512;0.376;aa;a;0.948;a;aaaaaa;aaa;aa;0.0555;0.208;aaaaa;a;0.353;aaaaaa;0.00334;aa;a;aaa;aa;0.157;aa;a;0.609;0.108;0.559;0.651;aaa;aa;aa;0.925;0.5;aaa;0.324;0.114;0.821;0.255;0.92;a;aa;
aa;a;aaaaaaaaa;0.609;0.654;0.402;aa;0.367;aaaaaaaaaa;0.437;0.522;0.128;a;0.133;aaaaa;aaaaaaaa;a;0.274;0.575;aaa;aaaaaaaa;0.14;0.258;aaaaaaa;aaa;0.445;aaaaaaa;aaaaa;a;aa;0.551;0.556;aaaaa;a;0.532;aaaa;0.613;aaaaaaaa;aa;a;aa;0.746;a;aa;0.652;0.478;0.706;0.903;aaaa;aa;aaaaaaaa;0.0871;0.416;aaaaaa;0.807;0.844;0.456;0.392;0.3;aa;aaaaaaaa;
a;aaaaaaaaa;a;0.885;0.182;0.44;a;0.557;aaaaaa;0.414;0.3;0.84;a;0.546;aaaa;a;a;0.952;0.11;aa;a;0.303;0.0124;aaaaa;aaaa;0.125;aaaaa;aaaa;aa;aa;0.0245;0.159;aa;a;0.784;aaaaaa;0.0474;aaa;aa;aaaaa;a;0.858;aa;aa;0.807;0.061;0.49;0.926;aaaaaa;a;aaaaa;0.629;0.794;aaaaa;0.661;0.415;0.683;0.397;0.843;a;aaaa;
a;aaaaaaa;aaaa;0.224;0.0962;0.197;a;0.319;aaaaaaa;0.0746;0.611;0.363;aa;0.522;aaa;aaaaaaa;aa;0.35;0.345;aaaaaaa;aaaa;0.0337;0.65;a;aaaa;0.0438;aa;aaaaaaa;aaa;a;0.764;0.781;a;a;0.801;aaaaa;0.166;aaaaaaaaaa;aa;aaaa;aa;0.832;aa;a;0.198;0.821;0.856;0.126;a;aa;aaaaaaa;0.991;0.261;aaaaaa;0.0844;0.839;0.392;0.885;0.332;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaa;0.032;0.378;0.884;aa;0.192;aaaaaa;0.759;0.393;0.122;a;0.703;aaaa;aaaa;aa;0.746;0.652;aaaaaaaa;aaaaa;0.0693;0.252;aaaa;aaaa;0.022;a;aaaaaaaaa;aa;aa;0.815;0.703;aa;a;0.496;aa;0.16;aaa;aa;aaaaaa;a;0.111;aa;a;0.983;0.0182;0.685;0.941;aaaa;a;aa;0.82;0.791;aaaaaaa;0.962;0.293;0.121;0.247;0.791;a;a;
a;aaaaaa;aaaaaa;0.434;0.51;0.573;a;0.693;aaa;0.26;0.524;0.27;aa;0.72;aa;aaa;a;0.822;0.301;aaaaaaaa;aa;0.0976;0.85;aaaaaaa;a;0.963;aaaaa;aaaaaaaa;a;a;0.747;0.366;aaaaaa;a;0.972;aaaaa;0.65;aaaaaaa;aa;aaaaa;a;0.525;aa;aa;0.611;0.679;0.374;0.963;a;aa;aaaaaa;0.306;0.526;a;0.298;0.466;0.229;0.0905;0.192;a;aaaaaa;
a;aaaaa;a;0.312;0.267;0.599;a;0.44;aaaa;0.599;0.802;0.611;aa;0.85;aaaaa;aaaaaaaa;aa;0.607;0.0629;aaaaa;aa;0.707;0.32;aaaa;aaaa;0.369;aaaaa;aaaaaa;aaa;a;0.763;0.603;aaaaaa;a;0.269;aaa;0.368;aaaaaaa;aa;aaaa;a;0.321;aa;aa;0.781;0.1;0.509;0.495;aaaaaaa;aa;a;0.78;0.434;a;0.0337;0.158;0.629;0.108;0.52;aaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;0.48;0.668;0.875;aa;0.388;aaaaaaaa;0.397;0.859;0.212;aa;0.759;aaaaa;aa;aa;0.289;0.395;aaaaaaa;aaaa;0.679;0.195;aaaaaaa;aa;0.94;aaaaaa;aa;aa;aa;0.31;0.49;aa;a;0.341;aa;0.247;aaaaaaa;a;aaaaaa;a;0.316;a;aa;0.1;0.945;0.789;0.472;aaaaaaa;aa;aaaaaaa;0.75;0.685;a;0.246;0.779;0.81;0.562;0.122;a;a;
a;aaaaa;aaaaaaaaaa;0.592;0.239;0.631;a;0.862;aaaaaaaa;0.959;0.115;0.616;a;0.798;aaaa;aaa;a;0.521;0.794;aaaa;aaa;0.0774;0.778;aaaaa;aa;0.0846;aaa;aaaa;aa;a;0.148;0.264;aaa;a;0.514;a;0.545;aaaaaaa;aa;aaaaa;aa;0.946;aa;aa;0.967;0.892;0.801;0.642;aaaaaaa;aa;aaaaaaaaa;0.548;0.386;aaa;0.319;0.518;0.737;0.367;0.835;aa;aaaaa;
aa;aaaaaaaaa;aaaaaaa;0.671;0.391;0.428;aa;0.404;aaaaaaaaa;0.215;0.947;0.863;aa;0.647;aaaa;aaaaaa;a;0.82;0.193;aaaaaaa;aaaaaa;0.353;0.317;aaaa;aaa;0.852;aaaaaaa;aaaaaaaa;aa;a;0.997;0.892;aaaaaa;a;0.227;aaaa;0.804;a;a;aaa;a;0.878;a;aa;0.495;0.00141;0.733;0.45;aaaaaa;a;aaaaaaa;0.595;0.976;aaaa;0.593;0.125;0.0399;0.983;0.554;aaaa;aaa;
a;aaa;aaa;0.956;0.0747;0.168;a;0.331;aaaaaaaaa;0.325;0.902;0.0133;a;0.0897;aaa;aaa;aa;0.956;0.29;aa;aaaaaa;0.499;0.414;aaa;aaa;0.598;aaaaaa;aaaa;aa;aa;0.579;0.385;aa;a;0.403;aaa;0.913;aaaaaaaa;a;aaa;a;0.773;aa;a;0.689;0.223;0.407;0.402;aa;a;aaaaaa;0.249;0.0598;aa;0.646;0.223;0.0153;0.934;0.564;a;a;
a;aaaaaaa;aaaa;0.0758;0.294;0.98;aa;0.394;aaaa;0.642;0.666;0.361;a;0.924;aaa;aaaaa;aa;0.706;0.472;aaa;aa;0.524;0.469;aa;a;0.345;aa;a;aa;aa;0.223;0.527;a;a;0.183;aaaa;0.245;aaaaaaaaaa;aa;aaaa;a;0.204;a;aa;0.736;0.0828;0.11;0.463;aaaaaa;a;aaa;0.121;0.99;aaaaa;0.964;0.842;0.048;0.512;0.94;aaaa;aaaaaaa;
aa;aa;aaaaa;0.953;0.942;0.797;aa;0.709;aaaaa;0.948;0.355;0.2;a;0.736;aaa;aaaaaaa;aa;0.481;0.961;a;aaaaaaaaa;0.885;0.676;aa;aaaa;0.861;aaaa;a;aaa;aa;0.259;0.811;aaaa;a;0.547;a;0.377;aaaaaaaaaa;aa;aa;a;0.995;a;aa;0.125;0.924;0.718;0.563;aaaaaa;a;a;0.857;0.801;aaaaaa;0.834;0.988;0.143;0.161;0.165;aaa;aa;
aa;aaaa;aaa;0.53;0.499;0.928;a;0.027;aaaa;0.259;0.181;0.534;aa;0.949;aaaaa;a;a;0.442;0.348;aaaa;aaaaaaaaa;0.569;0.201;aaaaaa;aa;0.508;aaa;aaaaaaaa;aaa;a;0.797;0.29;aa;a;0.604;aaa;0.58;aaaaa;aa;aa;aa;0.926;a;a;0.0752;0.475;0.908;0.547;aaa;a;aaaaaaaa;0.503;0.431;aaaa;0.588;0.717;0.885;0.105;0.81;aa;aaaa;
