ATT0(string,7);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(string,10);ATT21(string,5);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,6);ATT27(float,1);ATT28(string,2);ATT29(string,7);ATT30(float,1);ATT31(string,9);ATT32(string,6);ATT33(float,1);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,10);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(string,1);ATT46(float,1);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(string,2);ATT51(float,1);ATT52(float,1);ATT53(string,7);ATT54(string,1);ATT55(string,7);ATT56(string,8);ATT57(float,1);ATT58(string,8);ATT59(string,1);ATT60(string,2);ATT61(float,1);ATT62(string,4);ATT63(string,8);ATT64(float,1);ATT65(float,1);ATT66(string,10);ATT67(float,1);ATT68(string,10);ATT69(string,10);ATT70(float,1);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,2);ATT76(string,7);ATT77(string,10);ATT78(float,1);ATT79(string,2);ATT80(string,1);ATT81(float,1);ATT82(float,1);ATT83(string,6);ATT84(string,10);
aaa;0.536;aaaaaaaa;0.724;0.284;aaaaa;0.386;aaa;0.0342;aaa;0.439;a;0.821;0.536;0.392;aa;0.578;0.539;0.854;aaaaaaaaa;aa;aaaa;aaaaa;0.642;0.00833;a;aaaaaa;0.57;a;aaaaa;0.185;aaaaaaaa;aaaa;0.134;aaaaaaaaa;0.0398;0.00103;0.378;0.582;aaaaa;aaa;0.89;0.765;a;0.262;a;0.0816;aaaaaaaaa;0.214;0.214;aa;0.872;0.73;aaaaaaa;a;aaaaaaa;aaaaa;0.8;aaaa;a;a;0.195;aaaa;aaaaaa;0.935;0.868;aaaa;0.592;aa;aaaaaaaa;0.678;a;0.451;0.288;0.292;a;aaa;aaaaaaaa;0.115;aa;a;0.0405;0.988;aa;aa;
aaaaa;0.414;aaaaaaa;0.421;0.724;aaaa;0.0973;aaaa;0.279;aaaaaa;0.854;a;0.77;0.276;0.681;aa;0.731;0.145;0.514;aa;aa;aaaa;aaaa;0.134;0.0189;aa;aaaa;0.908;a;a;0.875;a;aa;0.166;aa;0.493;0.847;0.721;0.735;aaa;a;0.289;0.137;a;0.138;a;0.923;aaaaaaa;0.917;0.311;a;0.0817;0.404;aa;a;aaa;aaaaa;0.0633;aaaaa;a;aa;0.709;aaa;aa;0.169;0.116;aaaaaaaa;0.859;aaaaaaaa;a;0.168;aaaaaa;0.764;0.0355;0.407;aa;aaaaaaa;aaaaa;0.238;a;a;0.631;0.563;aa;aaaaaaa;
aa;0.928;aaaa;0.481;0.854;aa;0.407;aaa;0.376;a;0.321;a;0.238;0.0169;0.542;a;0.849;0.771;0.444;aaaaaaa;a;aaaaa;aaaaa;0.606;0.997;aa;aa;0.523;aa;aa;0.344;aa;aaaaa;0.0773;aaaaaaaaa;0.0186;0.784;0.0821;0.0984;aa;aaa;0.743;0.105;a;0.0298;a;0.408;aaa;0.317;0.638;aa;0.102;0.185;aaaaaaa;a;aaaaa;aaaaaaa;0.483;a;a;aa;0.41;a;aaaaaaa;0.624;0.663;aaaaaaa;0.578;aaaaa;aaaaa;0.437;aaaa;0.666;0.776;0.68;aa;aaaaa;aaaaaa;0.696;a;a;0.151;0.425;aa;aaa;
aaaaaaa;0.365;aaaaaaaaa;0.31;0.162;aaa;0.0369;aaa;0.294;a;0.547;a;0.721;0.0668;0.683;aa;0.408;0.165;0.895;aaa;a;aaaaa;a;0.271;0.0609;aa;aa;0.25;aa;aa;0.699;aaaaa;aa;0.759;aaaaaaaa;0.159;0.811;0.688;0.351;aaaaaaaaaa;aaa;0.63;0.301;aa;0.0939;a;0.0607;aaaaaaaa;0.00428;0.934;aa;0.171;0.844;aaaa;a;aaaaaa;aaaa;0.201;aaaaaaaa;a;aa;0.675;aa;aaaaaaaa;0.595;0.246;aaaaaaa;0.23;aaaaaaaa;aaaaaa;0.474;aaaaa;0.493;0.201;0.942;a;aaaaaaa;aaaaaaaa;0.199;a;a;0.53;0.123;aa;aaaa;
aaa;0.597;aaaaaaa;0.982;0.288;a;0.612;aaaa;0.433;aaaaaa;0.811;a;0.483;0.13;0.401;a;0.801;0.4;0.433;aaaaaaaaa;aaaaa;aaaaa;aaaaaa;0.211;0.93;aaa;aaaaa;0.483;aa;aaaa;0.992;aaaaaaa;aaa;0.943;a;0.616;0.905;0.356;0.423;aaa;aa;0.212;0.456;aa;0.337;a;0.311;aaaaa;0.247;0.24;a;0.113;0.254;aa;a;a;aaaa;0.332;aaaaaa;a;a;0.638;aaa;aaaa;0.524;0.925;a;0.662;aaaaaaaaaa;aa;0.332;aaaaaaa;0.587;0.461;0.549;aa;aaa;aaaaaaa;0.556;aa;a;1;0.543;aaaaa;aaaaaaaaaa;
aa;0.95;aaaaaaa;0.525;0.101;aa;0.628;aaa;0.294;aaaaaa;0.707;a;0.408;0.42;0.445;aa;0.225;0.214;0.0747;aaaaaaaa;aaaa;aaaa;aaaa;0.708;0.887;aaa;a;0.74;aa;aa;0.424;a;aaaa;0.518;aaaaa;0.555;0.297;0.388;0.338;aaaaaaa;aaa;0.733;0.696;a;0.874;a;0.563;aa;0.634;0.818;aa;0.821;0.304;aaaaaaa;a;aaa;a;0.104;a;a;a;0.342;aa;aa;0.24;0.446;aaa;0.861;a;aa;0.675;aaaa;0.00724;0.608;0.827;a;aaaaaa;aaaaa;0.57;aa;a;0.641;0.98;aaaaaa;aaaaaaaaa;
aaaaa;0.99;aaaaa;0.0787;0.44;a;0.966;aa;0.0831;a;0.474;a;0.609;0.217;0.521;a;0.695;0.316;0.514;aaa;aaaaaaaaa;aaaaa;aaaaa;0.961;0.983;a;aaaaaa;0.91;a;aaaa;0.847;aa;aaaa;0.0948;aaaaaaaaa;0.23;0.914;0.559;0.955;aaaa;aaa;0.414;0.568;a;0.158;a;0.691;aaaaaaa;0.963;0.725;a;0.389;0.225;aaa;a;aaaa;aaaaa;0.208;aaaaaaaa;a;a;0.626;aa;aaaa;0.656;0.857;aaaaaaa;0.152;aaaaaaa;aaaaaa;0.802;aaaa;0.211;0.868;0.000284;aa;aaa;aaaaaaaa;0.858;a;a;0.679;0.708;aaaaaa;aaaaaaaaa;
aaaaaa;0.487;a;0.305;0.0777;aaa;0.739;aaa;0.0715;a;0.441;a;0.758;0.757;0.338;aa;0.166;0.506;0.0639;aaaaaa;aaaaa;aa;aa;0.687;0.5;aa;a;0.666;aa;aaaaa;0.385;a;aaaa;0.272;a;0.929;0.00291;0.974;0.812;aa;aaa;0.758;0.932;a;0.624;a;0.27;aaaaaaaaa;0.997;0.525;aa;0.0682;0.564;aaaa;a;a;aaaaaaaa;0.0294;aaa;a;aa;0.0104;aa;aaa;0.218;0.439;a;0.754;aaaa;aaaaaaaa;0.758;a;0.395;0.00104;0.462;aa;aaaa;aa;0.474;a;a;0.664;0.838;aaa;aaaaaaa;
aaa;0.937;aaaaa;0.317;0.359;aa;0.00832;aaaa;0.796;aaaaa;0.793;a;0.577;0.258;0.842;aa;0.295;0.781;0.626;aaaaaaaaa;aaaaaaaaaa;aaaaa;aaaaa;0.235;0.328;aaa;aaaaaa;0.83;aa;aa;0.617;aaaaa;aaa;0.608;aaaaaaaaa;0.224;0.312;0.933;0.654;aaaaaaaa;aa;0.61;0.544;a;0.869;a;0.163;aaa;0.674;0.268;a;0.238;0.642;aa;a;aa;a;0.848;aa;a;aa;0.263;aaa;aaaaaa;0.378;0.889;aa;0.345;aaaaaaaaa;a;0.217;aaaaa;0.945;0.162;0.165;a;aaaaaa;aaaaa;0.997;aa;a;0.797;0.966;aaa;aaaaaaaa;
aaaaaa;0.342;aaa;0.497;0.735;a;0.35;aaa;0.324;aaa;0.4;a;0.659;0.878;0.999;aa;0.172;0.0907;0.742;aaaaaa;aaaaa;a;aaaaa;0.176;0.455;aa;aaaa;0.186;aa;aaaa;0.945;aaa;aaaa;0.593;aaa;0.691;0.977;0.32;0.507;aaaaa;a;0.0962;0.701;a;0.168;a;0.917;aa;0.733;0.436;aa;0.379;0.387;aaaaaaa;a;aaa;aaaaaaaa;0.469;aa;a;a;0.718;aaaa;aa;0.583;0.205;aaaaa;0.269;a;aaa;0.792;aaaaaaa;0.764;0.597;0.703;a;aaaaa;aaaaaa;0.321;aa;a;0.78;0.554;aaaaa;aaaaaaaaa;
aa;0.748;aaaaaa;0.0387;0.0287;a;0.696;aa;0.805;aa;0.606;a;0.559;0.949;0.904;a;0.402;0.267;0.0168;aaaaaaa;aaaaaaa;aa;aaaa;0.454;0.369;aa;aa;0.298;a;aaa;0.395;aaaaaaa;aaaa;0.39;a;0.976;0.993;0.71;0.513;aaaa;a;0.565;0.00463;aa;0.242;a;0.627;aaaaaaa;0.549;0.63;a;0.408;0.541;aaa;a;aaaaaa;aaaaaaa;0.582;aaaaaaa;a;a;0.69;aaaa;aaaaaaaa;0.0212;0.0997;aaaaaaa;0.296;aa;aaaaaaa;0.204;aaaa;0.374;0.374;0.13;aa;aaaa;aaaa;0.962;aa;a;0.0208;0.993;aa;aaaaaa;
aaaaaa;0.494;aaaaaaaaa;0.0767;0.8;aaaaa;0.964;aaa;0.815;a;0.377;a;0.206;0.44;0.57;a;0.742;0.114;0.978;aa;aaaaaaaaaa;aaaa;aa;0.233;0.164;a;aa;0.533;aa;aaaaaaa;0.766;aaa;aaaaa;0.332;aaa;0.579;0.388;0.605;0.0519;aaaaaaa;a;0.556;0.807;a;0.493;a;0.701;aaaaaaa;0.734;0.104;a;0.736;0.884;aaaaaaa;a;aaaaa;aaaa;0.989;aaaaaaaa;a;a;0.27;aaa;aaa;0.748;0.981;aaaaa;0.566;aaa;aaaaaaaa;0.946;aaaaaaa;0.494;0.3;0.676;aa;aaaa;aaaaa;0.862;aa;a;0.39;0.156;aaaaa;aaa;
aaaa;0.934;aaaaaaa;0.0838;0.236;aaa;0.485;aaaa;0.0227;aaaa;0.35;a;0.0589;0.876;0.802;a;0.105;0.0725;0.587;aaaaaaaaa;a;aaaaa;aaaa;0.113;0.764;a;aa;0.0177;aa;aaaaa;0.628;aaaaaaaaa;aaa;0.317;aaa;0.0325;0.635;0.537;0.922;aaaaaaaaaa;aa;0.495;0.427;a;0.613;a;0.42;aaaa;0.551;0.501;a;0.973;0.418;a;a;aa;aaaaaaaa;0.5;aaaa;a;a;0.603;aaa;aaaa;0.711;0.829;aaaa;0.266;aaaaaaa;aaa;0.526;aaaaa;0.831;0.827;0.486;aa;aaaa;aaaaa;0.936;aa;a;0.446;0.639;aaaa;aaaaaaaaaa;
aaa;0.242;aaaa;0.128;0.283;aaaaa;0.698;aaa;0.427;aaa;0.748;a;0.949;0.121;0.123;a;0.744;0.483;0.444;aaa;aaaaa;aa;aaa;0.0198;0.208;aaa;aaaaaa;0.051;aa;aaaaa;0.17;aaaa;aaaa;0.387;aaaa;0.128;0.145;0.542;0.106;aaaa;aa;0.709;0.802;a;0.742;a;0.552;aaaaaaaa;0.749;0.214;a;0.439;0.914;aaaaaa;a;aa;aaaaaaaa;0.329;aaaa;a;a;0.798;a;aaa;0.389;0.458;a;0.862;aaaaaaaaa;aaaaaa;0.495;aaaa;0.107;0.0346;0.0918;aa;aaaaaa;aa;0.613;a;a;0.669;0.843;aaaa;a;
aaaa;0.264;aaaa;0.171;0.0258;aa;0.0806;a;0.00712;aaaa;0.464;a;0.766;0.952;0.00626;a;0.411;0.357;0.71;aaaaaaaaa;aaaaaaaaa;aa;a;0.256;0.271;aaa;aaa;0.168;aa;a;0.113;aaaaaaaa;aaaa;0.879;aaa;0.883;0.599;0.948;0.0202;aaaaaaaaa;a;0.8;0.981;aa;0.584;a;0.444;aaaaaaaaa;0.983;0.856;aa;0.396;0.15;aaaa;a;aa;aaaaaa;0.899;aaaaaaaa;a;aa;0.179;aaaa;aaaaa;0.916;0.0437;aaaaaaaaaa;0.448;aaaaaa;aa;0.0704;aaaaa;0.206;0.616;0.941;a;aaaaaaa;aaaa;0.0539;a;a;0.995;0.0551;aaaa;aaaaaaaaa;
aaaaa;0.965;aaaaaaaa;0.294;0.743;aaa;0.625;aaaaa;0.744;aaaa;0.259;a;0.463;0.772;0.739;aa;0.577;0.382;0.936;aaaaaaa;aaa;aa;aaaaa;0.466;0.0738;aaa;aaa;0.435;a;aaaaa;0.425;aaaaaaaaa;a;0.118;a;0.0346;0.0942;0.767;0.289;a;a;0.165;0.175;aa;0.0285;a;0.0349;aaaaaaaaa;0.709;0.88;a;0.584;1;aaa;a;aaa;aaaaaaaa;0.93;aaaaaaa;a;a;0.72;aa;aaaaaaa;0.237;0.573;aaaaaa;0.357;aaaa;aaaaa;0.761;aaa;0.88;0.162;0.434;a;aaa;aaaaaaaa;0.253;a;a;0.466;0.531;aaa;aa;
a;0.63;aaaaaaaa;0.321;0.828;aa;0.369;a;0.229;aa;0.455;a;0.396;0.865;0.455;a;0.32;0.394;0.332;aaaaaaaaa;aaaaa;aa;aaaaaa;0.689;0.6;a;aaaa;0.0426;a;aaaaa;0.463;aaaaaa;aa;0.42;aa;0.432;0.951;0.992;0.128;aa;a;0.243;0.717;a;0.604;a;0.896;aaaa;0.626;0.0189;aa;0.621;0.154;aa;a;aaaaa;aaaaaaaa;0.993;aaaaa;a;aa;0.124;aaaa;aaaaaa;0.0565;0.515;aaaaaa;0.973;aaa;aaaaaaaa;0.246;aaaaaa;0.747;0.372;0.794;a;a;aaaaa;0.0947;a;a;0.567;0.913;aaaaaa;aaaaaa;
aaaaaaa;0.265;aaaaa;0.162;0.267;aaaa;0.0117;a;0.659;a;0.617;a;0.732;0.878;0.898;a;0.488;0.528;0.373;aaaaaaaa;aa;aaa;aaaaa;0.352;0.877;aaa;aaaaa;0.884;a;aaa;0.973;aaaaa;aaaaaa;0.699;aaaaaaaa;0.308;0.447;0.307;0.468;aaa;aaa;0.818;0.774;aa;0.393;a;0.729;a;0.358;0.0361;a;0.479;0.484;aaaaa;a;aaaaaa;aaaaaaaa;0.772;aaaaaaaa;a;a;0.44;aaa;aaa;0.389;0.865;aa;0.645;aaaaa;a;0.326;aaaaaa;0.074;0.475;0.59;aa;aaaaa;aaaaaaaaa;0.808;aa;a;0.456;0.651;aaa;aaa;
aaaaaaa;0.438;aa;0.556;0.601;aaaa;0.731;aaa;0.921;aa;0.199;a;0.445;0.525;0.609;aa;0.0947;0.366;0.966;aaa;aaaaaa;aa;aaaaaa;0.721;0.953;a;aaaa;0.246;a;aa;0.272;aaaaaaaaa;aaaa;0.698;aaaaaa;0.721;0.2;0.623;0.677;a;a;0.41;0.724;a;0.843;a;0.597;aa;0.397;0.251;aa;0.676;0.624;aaaaaaa;a;aaaaaa;aaaaaa;0.561;aaaaaa;a;aa;0.0583;aaaa;aaaaaaaa;0.415;0.809;aaaaaaaaa;0.792;aaaaaaaaaa;aaaaaaaaaa;0.3;aaaa;0.902;0.15;0.321;aa;aaa;aaaaaaaaa;0.0777;a;a;0.218;0.954;aaaa;aaaaaa;
aaaaa;0.717;aa;0.0455;0.224;aaa;0.977;aaaa;0.672;aaa;0.906;a;0.702;0.793;0.508;aa;0.484;0.626;0.353;aa;aa;aaaaa;aa;0.816;0.679;aaa;aaa;0.784;aa;aaaaaaa;0.622;aaa;aaaa;0.711;aaaaaaaa;0.921;0.484;0.755;0.359;a;aa;0.0295;0.0578;a;0.727;a;0.945;aaaaaa;0.997;0.91;a;0.471;0.0288;aaaaa;a;aaa;aa;0.759;aaaaaa;a;a;0.552;aaaa;aaaaaaaa;0.62;0.379;aaaaaaaaaa;0.573;aaaaaa;aaaaaaa;0.75;aaaaa;0.985;0.745;0.884;aa;aaaaa;aaaaa;0.141;a;a;0.881;0.907;aaaa;aaaa;
aa;0.901;aaaaaaaaa;0.52;0.658;aaaa;0.978;aa;0.524;a;0.224;a;0.946;0.687;0.967;a;0.717;0.63;0.168;aaaaaaaa;aaa;aaa;aaaa;0.951;0.52;a;aa;0.353;aa;aaaa;0.502;aaaa;a;0.959;aaaaa;0.329;0.166;0.765;0.621;a;a;0.88;0.112;aa;0.954;a;0.00903;aaaaaaaa;0.671;0.318;a;0.956;0.875;aa;a;aaaa;aaaaaaa;0.78;aaaaaaa;a;a;0.83;aa;a;0.605;0.215;aaaaaaaa;0.318;aaaaaaaaaa;aaaaaaaaa;0.239;aaaaa;0.578;0.935;0.772;aa;aaaaaa;a;0.295;a;a;0.516;0.748;aaa;aaaaa;
aa;0.773;aaaaaaaa;0.691;0.527;aa;0.437;aaaa;0.984;aa;0.742;a;0.319;0.769;0.724;a;0.213;0.9;0.108;aaaaaaa;aaaaaa;aaaa;aaa;0.161;0.492;a;aaaaa;0.676;aa;aaaaaa;0.714;aaa;aaaaa;0.299;aaaaa;0.653;0.993;0.149;0.365;aaaaaaaaa;aaa;0.916;0.939;a;0.364;a;0.0604;aaaaa;0.344;0.874;aa;0.698;0.425;aaa;a;aa;aaaaaa;0.495;aaaaa;a;aa;0.729;aaa;aaaa;0.163;0.994;aaaaaaaa;0.316;aa;a;0.238;aaa;0.935;0.192;0.278;a;aaaaa;aaaaaaaaaa;0.0858;a;a;0.934;0.878;aaaaaa;aaa;
aaaaaaa;0.404;aaaaaaaa;0.956;0.491;aaaa;0.951;aaaa;0.878;aaaaa;0.0819;a;0.416;0.374;0.635;aa;0.56;0.551;0.361;aaaaaa;aaaaaaaaa;a;aaaaa;0.513;0.35;aaa;aaa;0.951;a;aaaa;0.79;aaaa;aa;0.861;a;0.815;0.245;0.473;0.231;aaaaaaa;aaa;0.893;0.261;a;0.703;a;0.815;aaaaa;0.0302;0.199;aa;0.933;0.72;aaa;a;a;aaaaa;0.938;aaaaa;a;aa;0.387;a;aaaaaaa;0.344;0.859;aaaa;0.28;a;aaaaa;0.682;aa;0.662;0.0243;0.768;aa;aaaaaa;aa;0.86;aa;a;0.783;0.707;aaaaa;aaaa;
a;0.572;a;0.622;0.5;aa;0.871;aa;0.588;aaa;0.9;a;0.797;0.532;0.678;aa;0.0226;0.953;0.523;aaaaa;aaaaa;a;aaaa;0.22;0.879;aa;a;0.599;aa;a;0.144;a;a;0.84;aaaaaa;0.776;0.17;0.299;0.26;aaa;aa;0.813;0.0351;a;0.648;a;0.98;aa;0.119;0.0607;a;0.576;0.823;aaa;a;aa;a;0.811;aaaaaa;a;aa;0.236;a;aaaaaaa;0.617;0.0163;aaaa;0.0861;aaaaaaaaa;aaaaaa;0.281;a;0.772;0.795;0.0879;aa;aaaaaa;aaa;0.859;aa;a;0.607;0.114;aaaaa;aaaaaaaaa;
aaaaaaa;0.592;aaaa;0.582;0.693;aaaaa;0.502;aa;0.612;aaaaa;0.26;a;0.511;0.788;0.179;a;0.822;0.836;0.928;aaaaaa;aaa;aaaa;aaa;0.369;0.157;aaa;aaaaaa;0.439;aa;aaa;0.334;aaaaa;aaaa;0.959;aa;0.61;0.864;0.271;0.831;aaaa;aaa;0.701;0.379;aa;0.464;a;0.559;aaaaaaa;0.583;0.142;a;0.972;0.0253;aaaa;a;aaa;aaaa;0.43;aaaaaa;a;a;0.718;a;aaaa;0.738;0.968;aaaa;0.348;aaa;aaa;0.798;aaaaaaa;0.683;0.899;0.144;aa;a;aaaaaaaaa;0.667;a;a;0.724;0.634;aaaa;aaaaaaaaaa;
aaa;0.0366;a;0.083;0.179;aaaa;0.233;aaa;0.591;aaaa;0.233;a;0.709;0.358;0.42;a;0.261;0.897;0.824;aaa;aaaaaa;a;aaa;0.369;0.7;aa;aaaaa;0.447;a;aaaaaa;0.936;aa;aaaa;0.683;aaaaa;0.56;0.238;0.239;0.832;aaaaaa;aa;0.0825;0.233;a;0.589;a;0.738;aaaa;0.13;0.95;a;0.191;0.41;aaaaaaa;a;aaa;aaaaaaaa;0.675;aaaaa;a;a;0.761;aa;aaaa;0.864;0.23;aaa;0.286;aaaaaaaa;aaaaaaaaa;0.779;aaaaaa;0.775;0.671;0.469;aa;aaa;aaaaa;0.463;aa;a;0.302;0.304;aaaa;aaaa;
aaaaaaa;0.169;aaaaaaa;0.245;0.573;aaaa;0.855;aa;0.542;aaaaa;0.269;a;0.973;0.469;0.567;aa;0.435;0.114;0.683;aaaa;aaa;aa;aaaaaa;0.647;0.572;aaa;aaaaaa;0.485;aa;aaa;0.25;aaaaaaaaa;aaaa;0.826;a;0.722;0.872;0.68;0.918;aa;a;0.108;0.186;a;0.512;a;0.316;aaaaaa;0.0819;0.964;aa;0.737;0.891;aaaaaa;a;aaa;aaaaaaaa;0.912;aaaaaaaa;a;aa;0.382;aa;aa;0.0776;0.116;aa;0.111;aaaaaaaaa;aaaaaa;0.746;aaaaaa;0.00243;0.78;0.984;a;a;aaaaaa;0.386;a;a;0.153;0.697;aaaaa;aaaaaaaaa;
aaaaaaa;0.437;aaaaaa;0.466;0.517;aaaaa;0.471;aa;0.311;aaaaaa;0.615;a;0.661;0.808;0.593;a;0.185;0.377;0.32;a;aaaaaaaaaa;aa;aaaaaa;0.74;0.175;aa;aaaa;0.0829;aa;a;0.327;a;aaaaa;0.954;aaaaa;0.308;0.644;0.614;0.461;aaa;aa;0.61;0.682;aa;0.367;a;0.367;aaaaaaa;0.168;0.364;aa;0.791;0.776;aaaaa;a;aa;aaaaaaaa;0.793;aaaaaaa;a;a;0.662;aa;aaaaaaaa;0.859;0.153;aa;0.475;aaaaaaaaa;aa;0.784;aa;0.326;0.677;0.104;aa;aa;aaaaaaa;0.471;aa;a;0.068;0.291;aaaaaa;aa;
aaaaaaa;0.769;aa;0.513;0.671;aaa;0.163;aaaaa;0.979;a;0.934;a;0.0524;0.0704;0.986;aa;0.889;0.597;0.186;a;aaaaaaaaa;a;aaaa;0.609;0.0397;aa;aaa;0.821;a;aaaa;0.282;aaaaaaaaa;aa;0.821;a;0.502;0.822;0.907;0.398;aa;a;0.59;0.00951;aa;0.524;a;0.233;a;0.88;0.988;aa;0.542;0.744;a;a;aaaa;a;0.0926;aaaaa;a;aa;0.228;aaaa;a;0.737;0.123;aaa;0.897;aaaaaaaa;a;0.671;a;0.204;0.158;0.719;a;a;aaaaaaaa;0.949;a;a;0.19;0.931;aaa;aa;
aa;0.612;a;0.988;0.282;a;0.167;aa;0.823;a;0.202;a;0.389;0.284;0.647;aa;0.828;0.288;0.965;aaaaaa;aaaaaaaa;aaaa;a;0.618;0.982;aa;aaaaa;0.808;aa;aaaaaaa;0.677;a;aaa;0.196;aa;0.253;0.347;0.326;0.0446;aa;a;0.304;0.655;a;0.175;a;0.178;aaaaaaaaa;0.125;0.521;a;0.425;0.292;aaaa;a;aaaaaa;aa;0.645;aaaaaaa;a;aa;0.666;aaaa;aaaaa;0.263;0.0468;aaaaaaaaa;0.341;aaaaaa;a;0.588;aaaaa;0.485;0.0804;0.654;aa;aaaaa;aa;0.177;aa;a;0.618;0.533;aaaaa;aaaaaaaaaa;
aaaaaa;0.0406;a;0.555;0.82;aaaa;0.527;aaaa;0.726;aaaa;0.292;a;0.274;0.289;0.0032;aa;0.934;0.981;0.0112;aa;aaaaaaaaaa;aaaaa;aaaaa;0.0669;0.511;aaa;aaaa;0.181;aa;aaaaaa;0.284;aaaaa;aaaa;0.605;aaaaa;0.841;0.502;0.0799;0.257;aaaaaaaaa;aaa;0.0391;0.489;aa;0.688;a;0.98;aa;0.243;0.484;a;0.285;0.0629;aaaaaa;a;aaa;aaaaaa;0.118;aaa;a;a;0.314;a;aaaaa;0.296;0.129;aaaaaaaa;0.0621;aa;aaa;0.00357;aaaaaaa;0.0759;0.0189;0.491;aa;aaaaa;aaaaaaaaaa;0.662;a;a;0.68;0.949;aaa;aaaaaaaa;
aaaaaaa;0.677;aa;0.0385;0.293;aaaaa;0.296;aaaa;0.159;a;0.282;a;0.534;0.707;0.639;a;0.572;0.581;0.586;a;aaaaaa;aaaa;aaaa;0.913;0.196;aa;aaaa;0.811;a;aaaaa;0.782;aaaa;aaaaaa;0.37;aaaaa;0.602;0.419;0.951;0.45;aaaaaaaa;aaa;0.827;0.228;aa;0.454;a;0.188;aa;0.0206;0.678;a;0.422;0.893;aaa;a;aaaaaa;aaa;0.275;aaaaaaaa;a;a;0.54;aaa;a;0.0095;0.637;aaaa;0.793;aaaaa;aaaa;0.518;aaaaaaa;0.639;0.917;0.104;aa;a;aaaaaaaaa;0.811;aa;a;0.882;0.0135;a;aaaaa;
aaaaaa;0.19;aaaaaaaaa;0.123;0.915;aaaa;0.0752;aa;0.866;aaaaa;0.407;a;0.624;0.691;0.886;a;0.212;0.938;0.097;aaaaaaaaa;aaaaaaaaa;aaa;aa;0.386;0.885;aaa;aaa;0.711;aa;a;0.00391;aaaaaaa;aa;0.146;aa;0.99;0.367;0.235;0.772;aa;aaa;0.723;0.646;a;0.499;a;0.437;aaaaaaa;0.0938;0.0944;aa;0.648;0.401;aaaaaa;a;aaaaaa;aaaaaaaa;0.739;a;a;a;0.916;aaaa;aaaa;0.646;0.59;aa;0.295;aaa;aaaaaaaaaa;0.831;aaa;0.192;0.342;0.708;aa;aaa;a;0.195;aa;a;0.775;0.438;a;aaaaa;
aaaaaa;0.473;aaaaa;0.849;0.572;a;0.233;aaaa;0.469;aa;0.695;a;0.942;0.0419;0.598;aa;0.687;0.683;0.208;a;aaaaaaaa;a;aaa;0.418;0.933;aa;aaaaa;0.402;a;aa;0.938;aaaaaaa;a;0.442;aaaa;0.0086;0.615;0.173;0.00675;aaaaa;a;0.737;0.172;a;0.116;a;0.926;aaaaaaaa;0.329;0.0729;a;0.623;0.00967;aaaa;a;aa;a;0.792;aaaaaaa;a;a;0.594;aaaa;aaaa;0.412;0.422;aaaaa;0.786;aaaa;a;0.274;aaa;0.805;0.767;0.428;aa;aaaa;aaaa;0.022;a;a;0.73;0.738;aa;aaaaaaaaaa;
aaaaaa;0.617;aaaaaa;0.579;0.627;aaa;0.56;aaaa;0.925;aaaa;0.465;a;0.237;0.28;0.674;aa;0.101;0.84;0.171;aaaa;aaaa;a;a;0.387;0.64;aaa;aaaaaa;0.659;a;aaaaaaa;0.471;aaaaaaaaa;aaaaa;0.289;aaaaa;0.592;0.837;0.776;0.854;aaaaaaaa;a;0.873;0.659;aa;0.0541;a;0.895;a;0.532;0.974;a;0.787;0.849;aaa;a;a;aa;0.658;aaaaaaaa;a;a;0.203;aaaa;a;0.72;0.0908;aaaaaaaaa;0.258;aaaaaaaaa;aaaaa;0.945;aa;0.848;0.419;0.333;a;aaaa;aaaaaa;0.297;a;a;0.253;0.407;aaaaaa;aaaa;
aaaa;0.0263;aaa;0.655;0.907;aaaa;0.179;aa;0.975;aaa;0.736;a;0.951;0.844;0.343;a;0.0904;0.695;0.538;aaaaaaa;aaaaa;a;aaaa;0.7;0.637;aa;aaaaaa;0.983;a;aaaaa;0.644;aaaaaaa;aaaaa;0.832;aaaa;0.959;0.632;0.492;0.974;aaaaaaa;aa;0.366;0.503;aa;0.215;a;0.0288;aaa;0.262;0.283;aa;0.79;0.876;aaaaaaa;a;aaaaa;aaaaaaa;0.75;a;a;aa;0.833;a;a;0.349;0.41;aaaaaaaa;0.0033;aaaaa;aaaaaaaa;0.194;aaaaaa;0.766;0.265;0.985;aa;aa;aaaaaaaaa;0.985;a;a;0.682;0.952;aaaaa;aa;
