ATT0(string,6);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);
aa;a;0.758;0.0463;0.86;0.567;0.0896;0.505;aaa;0.959;0.599;0.111;aaaaaa;
aaaaaa;aaaaaa;0.696;0.546;0.449;0.944;0.236;0.777;a;0.701;0.528;0.726;aa;
aaaa;aaaaa;0.936;0.156;0.592;0.946;0.302;0.582;aa;0.0658;0.856;0.0693;aa;
aaa;aaaaaa;0.0448;0.76;0.73;0.835;0.81;0.419;aa;0.235;0.484;0.403;aaa;
aaaaaa;aaaaaaaa;0.431;0.606;0.0711;0.489;0.58;0.703;a;0.708;0.728;0.165;aaaaaaaaa;
aaaaaa;aaaaaaa;0.827;0.00171;0.744;0.148;0.936;0.355;aaaa;0.914;0.0201;0.0311;aaaaaa;
aaa;aaaa;0.442;0.313;0.65;0.113;0.326;0.558;aa;0.0645;0.694;0.778;aa;
aaaaa;aaaaaaa;0.755;0.614;0.869;0.561;0.806;0.353;a;0.326;0.708;0.198;aaa;
aaaa;a;0.0995;0.576;0.872;0.573;0.599;0.542;a;0.542;0.931;0.148;aaaa;
aaaaaa;a;0.162;0.384;0.576;0.548;0.734;0.987;aaa;0.331;0.237;0.513;aaaaaaaaa;
aaa;aaa;0.597;0.844;0.882;0.707;0.0582;0.254;aaaa;0.981;0.306;0.628;aa;
aaaaa;aaaa;0.243;0.851;0.983;0.209;0.334;0.433;a;0.831;0.917;0.329;aa;
aaa;aaaaaaaa;0.821;0.0234;0.893;0.55;0.963;0.228;a;0.826;0.518;0.473;aaaaaaaa;
a;aaaaa;0.663;0.718;0.738;0.0632;0.029;0.11;aaa;0.86;0.32;0.337;aaaaaaaa;
aa;aaaaaaaa;0.303;0.849;0.701;0.604;0.465;0.577;a;0.778;0.754;0.843;aaaaa;
aaa;aaaaaaaa;0.0873;0.698;0.18;0.235;0.789;0.944;a;0.456;0.878;0.543;aaaaa;
aa;aa;0.857;0.618;0.354;0.829;0.0565;0.282;aa;0.755;0.834;0.196;aaa;
aaa;aaaaaaa;0.601;0.0357;0.828;0.877;0.125;0.739;aa;0.952;0.838;0.26;aaaaaaaaa;
aaaa;aaaaa;0.462;0.177;0.381;0.417;0.284;0.515;aa;0.567;0.187;0.926;aaaaaaa;
aa;aaaaaaaa;0.103;0.542;0.614;0.29;0.746;0.0724;aaa;0.0363;0.275;0.241;aaaaaaaa;
aaa;aaaaaaaa;0.301;0.821;0.323;0.901;0.795;0.556;aaa;0.271;0.0648;0.66;aaaaa;
aaaaaa;aaaaa;0.317;0.891;0.752;0.284;0.886;0.991;a;0.334;0.655;0.954;aaaaaaaaaa;
aaaaa;aaaaa;0.588;0.0138;0.443;0.645;0.666;0.401;a;0.951;0.54;0.298;aaaa;
aaaaaa;aaa;0.0565;0.154;0.646;0.142;0.656;0.648;aaa;0.494;0.49;0.181;aaaaa;
aaaaaa;aaaaa;0.828;0.693;0.545;0.532;0.573;0.441;aa;0.0705;0.13;0.848;aaaaaaaaaa;
aa;aaaaaa;0.16;0.441;0.756;0.473;0.928;0.642;aa;0.703;0.157;0.581;aaaaaaaaa;
aaaaa;aaaaa;0.231;0.977;0.905;0.234;0.114;0.393;aa;0.45;0.464;0.648;aaaaaaa;
aaaa;aaa;0.747;0.371;0.601;0.444;0.671;0.0199;a;0.875;0.643;0.667;aaaaaaaaaa;
aaa;a;0.207;0.436;0.24;0.395;0.396;0.599;aa;0.331;0.955;0.156;aaaaaaaaa;
aaaa;aaa;0.0938;0.212;0.787;0.105;0.569;0.956;a;0.21;0.0679;0.203;a;
aaaa;aaa;0.319;0.124;0.594;0.548;0.329;0.458;aa;0.22;0.814;0.618;aaaaaaaaaa;
aaaaaa;aaa;0.985;0.0418;0.219;0.551;0.899;0.8;aaaa;0.91;0.57;0.0414;aaa;
aa;aa;0.688;0.431;0.0778;0.999;0.011;0.712;aaaa;0.56;0.251;0.939;aaaaaaaaaa;
aaaaa;aaaaaa;0.248;0.418;0.108;0.374;0.542;0.892;aaa;0.848;0.0306;0.769;aaa;
aaaaaa;aa;0.0186;0.631;0.992;0.992;0.741;0.962;a;0.195;0.894;0.0679;aaaaaa;
aaa;aaaaa;0.621;0.615;0.332;0.344;0.53;0.43;a;0.59;0.346;0.33;aaa;
a;aaaaaaaa;0.845;0.8;0.0478;0.173;0.582;0.23;aaa;0.405;0.348;0.0916;aaa;
a;aaaaaaaa;0.935;0.0679;0.0805;0.717;0.794;0.36;aaa;0.851;0.44;0.673;aaaaaaa;
aaa;aaa;0.393;0.868;0.634;0.429;0.155;0.187;aaa;0.354;0.272;0.731;aaa;
aaa;aaa;0.0909;0.188;0.975;0.704;0.661;0.947;aaaa;0.557;0.213;0.275;aaaaaaaaa;
aaaa;aaa;0.249;0.498;0.12;0.319;0.856;0.482;aaa;0.455;0.719;0.554;aaaaaaa;
aaaa;aaaaaa;0.738;0.484;0.0743;0.54;0.0873;0.737;aaaa;0.105;0.704;0.281;aaaaaaaa;
aa;aaa;0.967;0.918;0.321;0.96;0.62;0.963;aaa;0.551;0.275;0.568;aa;
aaaaaa;aaa;0.136;0.631;0.155;0.0998;0.429;0.196;aaa;0.852;0.717;0.0775;aa;
aaaaaa;a;0.0274;0.315;0.768;0.582;0.345;0.18;a;0.828;0.122;0.44;aaaaaaa;
aaaa;aaaaa;0.552;0.968;0.263;0.444;0.339;0.101;aa;0.651;0.149;0.146;a;
aaaaaa;aaaaaaaa;0.118;0.23;0.595;0.498;0.568;0.496;aa;0.251;0.114;0.143;aaaaa;
aaaaa;aaaaaaa;0.897;0.355;0.645;0.387;0.0603;0.622;a;0.372;0.172;0.723;aaaaaa;
aaaaaa;aaaaaa;0.218;0.144;0.279;0.886;0.146;0.505;a;0.21;0.799;0.39;aaaaaaaaa;
aaaa;aa;0.486;0.9;0.489;0.911;0.859;0.792;aaa;0.714;0.333;0.498;aaaaaaa;
aaaa;aaaaaaa;0.206;0.00208;0.99;0.276;0.317;0.0397;a;0.629;0.33;0.258;aaa;
aaa;aaaaaaaa;0.498;0.124;0.713;0.3;0.0255;0.834;aaaa;0.505;0.802;0.848;a;
aaaaaa;a;0.626;0.682;0.231;0.702;0.533;0.966;aaa;0.794;0.133;0.592;aaaaaaa;
aaa;a;0.0134;0.275;0.612;0.309;0.465;0.381;aa;0.138;0.356;0.127;aaaaaaaaa;
aaaa;aaaaaaaa;0.493;0.499;0.14;0.33;0.577;0.231;aaaa;0.513;0.94;0.755;aaaaaa;
aa;a;0.669;0.0487;0.686;0.0155;0.269;0.341;aaa;0.753;0.502;0.0607;aaa;
a;aa;0.361;0.621;0.787;0.99;0.957;0.883;aaa;0.488;0.152;0.42;aaaa;
a;aaa;0.776;0.0343;0.309;0.983;0.0769;0.734;a;0.462;0.631;0.696;aaaaaaaaa;
aaaaa;aaaaaa;0.444;0.901;0.586;0.177;0.835;0.502;aaa;0.472;0.537;0.0969;aaaaaaaaaa;
aa;a;0.544;0.728;0.601;0.879;0.377;0.23;aaa;0.505;0.993;0.527;aa;
aaaa;aaa;0.736;0.011;0.0337;0.847;0.422;0.443;a;0.0914;0.718;0.0925;aaa;
aaa;aaaaaa;0.431;0.579;0.522;0.0458;0.0095;0.587;a;0.41;0.772;0.518;aaaaaa;
aaaaaa;a;0.63;0.262;0.0314;0.131;0.402;0.0363;aaaa;0.677;0.385;0.0761;aaaaaaaa;
aaaa;aaaaaaa;0.376;0.839;0.338;0.833;0.969;0.454;aa;0.358;0.213;0.498;aaaaaaaaaa;
aa;aaaaaaaa;0.614;0.862;0.529;0.437;0.0723;0.512;aa;0.335;0.251;0.303;aa;
aaaaa;a;0.628;0.297;0.75;0.397;0.768;0.742;aaa;0.374;0.504;0.576;aaaaaaaaa;
aaaaaa;aa;0.12;0.471;0.578;0.224;0.415;0.583;aaa;0.929;0.156;0.271;aaaaaaaaa;
aaaa;aaaaaaaa;0.613;0.136;0.268;0.137;0.355;0.115;aaaa;0.861;0.969;0.98;aaaaaaaaaa;
aa;aaaaa;0.965;0.851;0.656;0.257;0.411;0.0332;aaaa;0.461;0.999;0.776;aaaaaaaa;
aaaa;aa;0.128;0.77;0.224;0.629;0.41;0.294;aaaa;0.58;0.362;0.351;aaaaaaaa;
aaaaaa;aaa;0.219;0.0513;0.0373;0.849;0.292;0.481;aaa;0.471;0.403;0.13;aaaaaaa;
aaaa;aa;0.403;0.986;0.308;0.462;0.334;0.972;aaa;0.722;0.0931;0.601;aa;
aaaaaa;aa;0.697;0.0893;0.688;0.0812;0.752;0.207;aaa;0.722;0.188;0.111;aaaaaaa;
aaaa;aaaaaaaa;0.244;0.706;0.472;0.603;0.139;0.114;aaaa;0.826;0.804;0.723;aaaa;
aaaaaa;aaaaaa;0.968;0.479;0.35;0.0781;0.291;0.052;aa;0.427;0.838;0.211;aaa;
aaaaa;aaaaaa;0.915;0.262;0.0399;0.824;0.21;0.932;aa;0.623;0.936;0.561;aaaaaaaa;
aa;aaaa;0.0266;0.256;0.887;0.341;0.729;0.007;aaa;0.314;0.102;0.966;aaaaaaa;
aaa;aaaaaaaa;0.0645;0.152;0.684;0.685;0.579;0.642;aa;0.135;0.82;0.78;aaaa;
aaaaa;aaaa;0.728;0.213;0.307;0.622;0.971;0.61;aa;0.852;0.326;0.38;aaaaa;
aaaaaa;aaa;0.684;0.636;0.0245;0.779;0.671;0.195;aaa;0.758;0.674;0.421;aaa;
aa;aaaa;0.749;0.509;0.699;0.504;0.766;0.194;aaaa;0.148;0.462;0.615;aaaaaaaa;
aaa;aaaaaa;0.621;0.243;0.925;0.962;0.347;0.337;a;0.801;0.814;0.554;a;
a;a;0.993;0.372;0.767;0.709;0.108;0.46;a;0.863;0.49;0.285;a;
aa;aaaaaa;0.241;0.948;0.545;0.89;0.737;0.316;aaaa;0.223;0.915;0.284;aaaa;
aaa;aaaaaa;0.756;0.337;0.26;0.629;0.181;0.286;aa;0.467;0.841;0.651;aaaaaaaaa;
aaaaa;aaaaa;0.299;0.984;0.799;0.297;0.0668;0.278;a;0.963;0.749;0.0274;aaaaaaa;
aaa;aaaaaaa;0.65;0.224;0.517;0.404;0.977;0.862;aa;0.203;0.423;0.569;aa;
aa;aaa;0.344;0.397;0.191;0.367;0.585;0.589;a;0.878;0.935;0.91;aaaaaaa;
aaaaa;aaaa;0.185;0.149;0.108;0.00525;0.251;0.0405;aa;0.933;0.0875;0.315;aaaaaaaaa;
aa;a;0.69;0.65;0.807;0.902;0.0967;0.0952;aaa;0.1;0.856;0.0898;aaaaaaa;
aaaaaa;aaaaaaaa;0.437;0.897;0.705;0.774;0.351;0.383;aaa;0.114;0.771;0.852;aaaaaaaa;
aaaaa;aaa;0.4;0.591;0.563;0.269;0.46;0.0476;aaa;0.742;0.879;0.268;aaaaa;
a;aaaaaaaa;0.855;0.853;0.491;0.176;0.754;0.118;aaa;0.169;0.0693;0.55;aaaaa;
a;aaaaa;0.812;0.528;0.385;0.532;0.233;0.788;a;0.161;0.192;0.303;aa;
aa;a;0.895;0.00235;0.46;0.212;0.478;0.379;a;0.0279;0.485;0.114;aaaaaaa;
aa;aaaaaa;0.154;0.965;0.236;0.0293;0.0778;0.483;a;0.877;0.893;0.108;aa;
aaa;aaaaa;0.000275;0.627;0.0596;0.869;0.597;0.965;aaa;0.894;0.37;0.603;aaaaaa;
aaaaa;aaa;0.106;0.587;0.924;0.591;0.718;0.514;aaa;0.139;0.495;0.932;aaaaa;
aaaaaa;aaaaaaaa;0.0051;0.782;0.317;0.54;0.433;0.639;aaaa;0.0202;0.156;0.734;aaaaaaaaa;
aaa;aaaaaaaa;0.899;0.662;0.506;0.944;0.349;0.871;a;0.165;0.869;0.666;aaaaa;
a;aa;0.517;0.945;0.295;0.623;0.55;0.97;aaaa;0.744;0.356;0.618;aaaaaaa;
a;aaaaaa;0.216;0.245;0.609;0.37;0.874;0.772;aaa;0.124;0.229;0.993;aaaaa;
aa;aaaaaa;0.905;0.5;0.587;0.84;0.651;0.699;aaaa;0.775;0.398;0.063;aaa;
aaa;aaaaaaaa;0.306;0.251;0.0103;0.51;0.95;0.368;aaa;0.958;0.491;0.989;aaa;
aaaaa;aaaaaaaa;0.363;0.168;0.0486;0.374;0.867;0.796;aaaa;0.273;0.288;0.927;a;
a;aaaaaa;0.749;0.269;0.695;0.466;0.582;0.869;aa;0.82;0.473;0.285;a;
a;aaaaaaa;0.663;0.794;0.438;0.852;0.542;0.0145;aaa;0.387;0.151;0.155;aaaa;
aaaaa;aaaaaa;0.624;0.87;0.222;0.264;0.231;0.52;aa;0.785;0.73;0.697;a;
aaa;aaaaaaa;0.242;0.93;0.518;0.00963;0.893;0.2;aaaa;0.0563;0.744;0.684;aaaaaaaaaa;
aaa;aa;0.821;0.531;0.563;0.171;0.198;0.0829;aaaa;0.874;0.901;0.738;aaaa;
a;aaaa;0.214;0.442;0.831;0.472;0.531;0.589;aaa;0.507;0.0737;0.495;aaaaaaaaa;
aaaaa;aa;0.709;0.0328;0.248;0.593;0.855;0.206;aaa;0.17;0.841;0.0391;aaaaaaaaaa;
aaaaa;aaa;0.924;0.793;0.271;0.83;0.0985;0.657;aaa;0.839;0.952;0.89;aaaaaa;
aaaaa;aaa;0.468;0.179;0.25;0.551;0.38;0.198;aaaa;0.132;0.746;0.208;aaaaaaaa;
a;aaaaaa;0.347;0.67;0.631;0.207;0.121;0.21;aaaa;0.903;0.54;0.828;aaaaaaaa;
aaaaaa;aaaaa;0.726;0.881;0.0371;0.0719;0.816;0.704;aaa;0.176;0.153;0.0584;aaaa;
aaaaaa;a;0.0719;0.767;0.433;0.507;0.953;0.0496;a;0.0307;0.478;0.791;aaaaaaaa;
aaaa;aaa;0.983;0.87;0.448;0.295;0.0327;0.382;aa;0.257;0.298;0.663;aaaaaaaaa;
aa;aaaaaaa;0.954;0.3;0.466;0.221;0.634;0.585;aaaa;0.812;0.682;0.355;aaaaaa;
aaa;aaaaa;0.839;0.678;0.0814;0.254;0.732;0.265;aa;0.595;0.18;0.828;aaaaaaa;
a;aa;0.757;0.314;0.505;0.604;0.975;0.795;a;0.0834;0.141;0.286;aaaa;
a;aaaaaaa;0.496;0.521;0.801;0.49;0.33;0.603;aa;0.434;0.693;0.254;aaa;
aa;aaaaa;0.731;0.113;0.279;0.0207;0.699;0.31;a;0.37;0.383;0.998;aaaaaaaa;
aaaaa;aaaa;0.583;0.131;0.696;0.447;0.772;0.635;aa;0.413;0.429;0.446;aaa;
aaa;aa;0.0514;0.534;0.875;0.793;0.896;0.739;a;0.0223;0.853;0.0769;aaaaaaaaa;
aaaaaa;aaaaa;0.761;0.3;0.573;0.834;0.948;0.82;aaaa;0.58;0.686;0.111;aaaaaaaaa;
aaa;aaaaaaa;0.308;0.11;0.312;0.499;0.493;0.508;aaaa;0.59;0.709;0.748;aaaaaaaaaa;
aa;aaaaaa;0.986;0.813;0.794;0.424;0.813;0.743;a;0.834;0.675;0.625;a;
aaa;aaaaaaaa;0.309;0.514;0.153;0.687;0.837;0.531;aa;0.685;0.593;0.73;aaaaaaaaaa;
a;aaaa;0.134;0.169;0.0845;0.537;0.967;0.633;a;0.939;0.605;0.281;aaaaaaaa;
a;aaaa;0.653;0.766;0.0459;0.0508;0.588;0.657;a;0.451;0.643;0.242;aa;
aaaaaa;aaaaa;0.108;0.404;0.823;0.846;0.435;0.464;aaa;0.303;0.38;0.172;aaaa;
aaaaa;aa;0.59;0.0478;0.666;0.171;0.137;0.397;aaaa;0.195;0.613;0.579;aaaa;
aa;aaaaaaaa;0.979;0.0758;0.718;0.358;0.664;0.0032;aaaa;0.0538;0.892;0.841;a;
aa;aaaaa;0.484;0.583;0.173;0.474;0.693;0.648;aa;0.833;0.265;0.583;aaaaaaaaaa;
aaaaaa;aaaaaaa;0.904;0.94;0.0856;0.354;0.0552;0.418;aa;0.128;0.703;0.608;aaaaaaaaaa;
aaaaaa;aaaaaa;0.54;0.0689;0.543;0.12;0.566;0.572;aaaa;0.741;0.776;0.804;a;
a;aa;0.45;0.946;0.477;0.334;0.34;0.968;aaa;0.369;0.803;0.00968;aaaaaaa;
aaaa;a;0.657;0.827;0.844;0.191;0.0182;0.286;aaaa;0.914;0.921;0.481;aa;
aaa;aaa;0.492;0.229;0.0124;0.269;0.282;0.973;aa;0.229;0.516;0.726;aaaaaaa;
aaa;aa;0.922;0.388;0.3;0.108;0.439;0.438;aa;0.142;0.000513;0.622;aaaaaaaaaa;
a;aa;0.118;0.972;0.679;0.124;0.676;0.237;aaa;0.711;0.242;0.879;aaaaaaaa;
aaa;aaaaaaa;0.376;0.365;0.877;0.472;0.627;0.793;aa;0.37;0.43;0.167;aaaaaaaa;
aaaaa;aaaa;0.799;0.696;0.055;0.241;0.957;0.121;a;0.0862;0.721;0.637;aaaaaaaa;
aa;aaaaaaa;0.0613;0.423;0.277;0.227;0.566;0.208;aaaa;0.0128;0.656;0.981;aaa;
aaaaa;aaaa;0.955;0.449;0.00923;0.0872;0.179;0.953;aaaa;0.921;0.857;0.174;aaaaaaa;
aaaaaa;aaaaaa;0.497;0.441;0.679;0.251;0.691;0.437;aaaa;0.104;0.867;0.442;aaaaaaaa;
aa;aaaa;0.971;0.179;0.118;0.436;0.0785;0.935;aaaa;0.371;0.11;0.273;aaaaaaaaa;
aaaaaa;aaaaaaa;0.208;0.0614;0.011;0.792;0.616;0.821;a;0.159;0.0469;0.00279;aaaaaaaaaa;
aaaaa;aa;0.686;0.188;0.101;0.422;0.449;0.645;aa;0.731;0.0212;0.558;aaaaaa;
aaaa;aaaaa;0.226;0.381;0.359;0.11;0.232;0.23;aa;0.199;0.776;0.122;aaaaa;
a;aaaaaaa;0.178;0.945;0.22;0.389;0.894;0.0655;aaaa;0.0511;0.479;0.798;aaaaaaaa;
aa;aaaaaa;0.341;0.214;0.0471;0.279;0.135;0.418;aaaa;0.676;0.308;0.00117;aaaaaaa;
aaa;aaaaaaa;0.216;0.609;0.215;0.991;0.298;0.838;aaa;0.363;0.0694;0.712;aaa;
aaa;a;0.0603;0.121;0.0315;0.763;0.426;0.0128;aaa;0.244;0.0325;0.0197;a;
aaaaaa;aa;0.709;0.711;0.105;0.221;0.88;0.534;aaaa;0.453;0.526;0.305;a;
aaa;aaa;0.414;0.197;0.76;0.393;0.138;0.626;aaaa;0.959;0.829;0.539;aaaaaaa;
a;aaaaaaaa;0.667;0.153;0.0185;0.605;0.117;0.424;aa;0.326;0.081;0.801;aaaaaa;
a;a;0.207;0.932;0.0846;0.906;0.316;0.409;aaaa;0.263;0.185;0.888;aaaaaaa;
aaaa;aaaaa;0.0359;0.461;0.108;0.758;0.283;0.195;aaa;0.764;0.9;0.77;aaa;
aaaaaa;aaaaa;0.312;0.994;0.316;0.265;0.37;0.424;aaaa;0.924;0.995;0.907;aaaaa;
aaaa;aaaaaa;0.0946;0.742;0.0557;0.649;0.142;0.401;aaaa;0.273;0.439;0.844;aa;
aaaaaa;aaaaaaa;0.394;0.692;0.899;0.926;0.0347;0.482;aa;0.867;0.00278;0.715;aaaaaaaaa;
aaaaaa;aaaaaa;0.355;0.772;0.315;0.791;0.506;0.447;aa;0.174;0.519;0.989;aaaaaaaaaa;
aaa;aaaaaa;0.819;0.429;0.634;0.295;0.944;0.518;aa;0.245;0.0845;0.616;aaaaaaaa;
aaaaa;a;0.66;0.312;0.611;0.648;0.202;0.196;aaaa;0.896;0.916;0.472;aa;
a;aaaaa;0.944;0.994;0.857;0.943;0.65;0.611;aaa;0.177;0.298;0.384;aaaaaa;
a;aaa;0.905;0.0737;0.876;0.323;0.413;0.274;aaaa;0.508;0.902;0.845;aaaaaaaaaa;
aaaaaa;aa;0.961;0.0887;0.829;0.714;0.637;0.164;aaa;0.361;0.0416;0.902;aaaaa;
a;aaa;0.96;0.174;0.328;0.15;0.547;0.559;a;0.0147;0.408;0.972;aa;
a;aaaaaa;0.0239;0.0925;0.478;0.906;0.152;0.759;aaaa;0.232;0.907;0.477;aaaaaaaaaa;
aaaa;a;0.674;0.46;0.171;0.228;0.851;0.314;aa;0.874;0.762;0.708;a;
aa;aaaaa;0.314;0.363;0.274;0.295;0.815;0.259;a;0.304;0.503;0.868;aaaaaaaaa;
aa;aaaaaa;0.172;0.581;0.745;0.956;0.0429;0.237;a;0.0753;0.0289;0.0816;aaaaaa;
aaaa;aa;0.209;0.0898;0.821;0.783;0.202;0.169;aaa;0.167;0.107;0.106;aaa;
aaaa;aaaa;0.389;0.936;0.187;0.972;0.0458;0.473;aaaa;0.469;0.054;0.633;aa;
aaaaaa;aaaaa;0.37;0.38;0.609;0.893;0.335;0.696;aa;0.91;0.265;0.48;aaaa;
aaaaaa;aaa;0.0767;0.475;0.41;0.188;0.782;0.613;a;0.999;0.797;0.991;aaaaa;
aaaa;aaa;0.603;0.507;0.799;0.581;0.429;0.293;aaaa;0.569;0.795;0.325;aaaaaaaaa;
aaaa;aaa;0.354;0.875;0.364;0.267;0.57;0.19;a;0.936;0.426;0.199;a;
aaaaa;aa;0.158;0.588;0.221;0.323;0.809;0.0515;aaaa;0.209;0.117;0.568;aaaaaaa;
a;aaaaaaaa;0.934;0.556;0.158;0.507;0.463;0.79;aa;0.677;0.383;0.0822;aaaaaaaaa;
aaaaaa;aaaaaaa;0.676;0.449;0.732;0.893;0.354;0.0605;aaa;0.715;0.167;0.868;aaaa;
aaaaa;aaaaaaa;0.0298;0.777;0.47;0.695;0.00999;0.857;a;0.933;0.915;0.912;aaaaaaaaa;
aaaaaa;a;0.766;0.743;0.497;0.358;0.596;0.181;aaaa;0.0546;0.376;0.927;aaaaaaaaa;
aa;aaaaaaaa;0.897;0.0044;0.982;0.848;0.727;0.87;aa;0.446;0.441;0.457;aa;
aa;aaaaaaa;0.271;0.518;0.254;0.795;0.0715;0.288;a;0.821;0.118;0.741;aaaaaaaaa;
aaaa;a;0.999;0.192;0.72;0.0578;0.912;0.455;aaaa;0.941;0.492;0.685;aaaaaaaaa;
a;aaaaaaaa;0.849;0.418;0.171;0.67;0.827;0.108;aaa;0.466;0.438;0.615;aaaaaa;
aaa;aaaaaa;0.521;0.391;0.853;0.297;0.252;0.75;aaaa;0.442;0.444;0.745;aaaaa;
aaaaaa;aaaaa;0.342;0.394;0.784;0.952;0.802;0.358;aaa;0.587;0.317;0.948;a;
aa;aaaaaaaa;0.173;0.239;0.269;0.547;0.396;0.729;aaa;0.167;0.0246;0.791;aa;
aaaa;aaaa;0.727;0.835;0.655;0.475;0.307;0.9;a;0.959;0.984;0.742;aaaa;
aaaaa;a;0.0927;0.634;0.573;0.33;0.666;0.405;aaaa;0.237;0.308;0.872;aaaaa;
aaaaa;aaaaaa;0.307;0.337;0.0289;0.563;0.168;0.37;aaa;0.889;0.403;0.54;aaaaa;
aa;aaaaaa;0.585;0.357;0.499;0.0758;0.33;0.767;aaaa;0.799;0.509;0.809;aaaaaaaa;
a;a;0.675;0.604;0.976;0.969;0.364;0.274;aa;0.431;0.833;0.152;aaaaaaaa;
aaaaaa;aa;0.0921;0.228;0.719;0.0271;0.202;0.283;a;0.998;0.854;0.447;aaaa;
aaaaa;aaaaaaa;0.768;0.466;0.76;0.364;0.974;0.908;aaa;0.851;0.556;0.662;aaaaaa;
aaa;aaa;0.244;0.39;0.771;0.827;0.523;0.652;aaaa;0.873;0.977;0.752;aaaaaa;
aaaaa;aa;0.314;0.499;0.556;0.00401;0.431;0.876;a;0.717;0.101;0.862;aaa;
aaaaaa;aaaa;0.804;0.768;0.234;0.466;0.227;0.689;aaa;0.361;0.887;0.123;aaaaaaaa;
aaaaaa;aaaaa;0.336;0.0297;0.62;0.451;0.314;0.58;aa;0.756;0.257;0.474;aaaaaaa;
a;a;0.879;0.596;0.426;0.911;0.472;0.0519;aaaa;0.696;0.826;0.0549;a;
aaaa;aaaaaaaa;0.802;0.83;0.788;0.369;0.359;0.869;a;0.22;0.472;0.674;a;
aaaaaa;aaaaa;0.359;0.609;0.427;0.626;0.154;0.387;aaa;0.427;0.468;0.766;aaaaaa;
a;aaaaaaa;0.397;0.892;0.535;0.146;0.108;0.827;a;0.919;0.702;0.603;a;
a;aaaaaaaa;0.217;0.134;0.11;0.318;0.634;0.137;aaa;0.018;0.83;0.244;aaaaaaaa;
aaaa;a;0.233;0.402;0.231;0.626;0.641;0.973;aa;0.206;0.265;0.341;aaa;
aaaaaa;a;0.864;0.883;0.36;0.755;0.117;0.473;aaa;0.642;0.0429;0.295;aaaaaaaaa;
aaaaa;aaaa;0.659;0.142;0.0507;0.386;0.603;0.605;aa;0.338;0.15;0.997;aaa;
aa;aaaaaa;0.626;0.264;0.417;0.633;0.674;0.202;aa;0.529;0.757;0.679;aaaaaaaaa;
aaaaa;aa;0.208;0.251;0.777;0.0469;0.683;0.276;aa;0.459;0.532;0.0128;aaa;
aaaaa;a;0.618;0.753;0.573;0.771;0.596;0.711;aaa;0.792;0.288;0.352;aaaaaa;
aaaaa;aaa;0.00137;0.0376;0.923;0.00354;0.566;0.714;aa;0.921;0.355;0.0694;aaaaaaaaa;
aaaaa;aaa;0.79;0.0151;0.974;0.603;0.602;0.281;aa;0.941;0.287;0.228;aaaaaaaaaa;
aaaaa;aaaaaaa;0.7;0.657;0.356;0.299;0.518;0.562;a;0.22;0.926;0.0664;a;
aaaa;a;0.765;0.162;0.452;0.249;0.761;0.442;aaa;0.22;0.745;0.402;aaaaaa;
aaaaaa;a;0.013;0.732;0.201;0.723;0.431;0.244;aa;0.148;0.367;0.0821;a;
aa;aa;0.895;0.348;0.512;0.17;0.525;0.819;aaaa;0.833;0.385;0.143;aaaaaa;
aaaaa;aaa;0.563;0.482;0.0912;0.243;0.89;0.959;a;0.97;0.821;0.909;aaaa;
aa;aaaaa;0.413;0.96;0.921;0.797;0.257;0.323;aaa;0.779;0.821;0.19;aaaaaaaaaa;
aaa;aaaaa;0.111;0.126;0.67;0.0667;0.602;0.605;aaa;0.513;0.519;0.806;aaa;
aa;aaaaaaa;0.602;0.593;0.97;0.993;0.972;0.102;aaa;0.264;0.7;0.726;aaa;
aa;aaaaaaa;0.252;0.182;0.471;0.327;0.857;0.146;aa;0.207;0.231;0.911;aaaaaa;
a;a;0.544;0.0124;0.101;0.325;0.836;0.413;a;0.0767;0.232;0.162;aaaaaaa;
aaaaa;aa;0.508;0.264;0.0473;0.837;0.231;0.778;aa;0.129;0.0429;0.815;aaaa;
aa;aaa;0.769;0.117;0.856;0.0318;0.0989;0.549;aaaa;0.216;0.366;0.18;aaaaa;
aaaa;aaaaaa;0.898;0.77;0.653;0.856;0.345;0.259;aaa;0.447;0.822;0.664;aa;
aa;aaa;0.195;0.312;0.859;0.412;0.0203;0.507;aa;0.363;0.66;0.3;aaaa;
aaa;aaaa;0.196;0.766;0.861;0.604;0.455;0.0772;aaaa;0.438;0.473;0.945;aaaaaaa;
aa;aa;0.678;0.102;0.777;0.837;0.669;0.728;aa;0.922;0.759;0.619;aaaaaaaaaa;
aaa;aa;0.589;0.859;0.592;0.141;0.761;0.825;aaaa;0.0647;0.45;0.474;aaa;
aaaa;aaaa;0.794;0.149;0.0746;0.924;0.559;0.413;aaaa;0.821;0.999;0.0999;aa;
aaa;aa;0.685;0.494;0.954;0.628;0.765;0.755;aa;0.49;0.583;0.51;a;
aaaaa;aaa;0.947;0.0148;0.609;0.842;0.133;0.42;a;0.397;0.132;0.298;aa;
a;aaaaaaaa;0.0726;0.982;0.592;0.54;0.754;0.177;aa;0.512;0.312;0.548;aaaaa;
aa;a;0.054;0.0888;0.29;0.611;0.258;0.0386;a;0.714;0.978;0.424;aaaaaa;
