ATT0(string,7);ATT1(string,3);ATT2(string,6);ATT3(float,1);ATT4(string,3);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(string,4);ATT23(float,1);ATT24(string,3);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(string,10);
aaaa;aa;a;0.236;a;a;0.837;0.613;0.53;0.742;0.997;0.358;0.859;0.117;a;0.269;aaaaaa;0.501;aaaaaaa;0.655;0.967;aaaa;aa;0.745;aaa;0.597;0.471;0.0444;0.614;aaaaaaaa;0.976;aaa;0.726;aaaa;0.923;0.107;aa;0.0458;0.0209;aaaa;aaaaaa;
aaaaa;a;aaaaaa;0.233;a;a;0.347;0.791;0.86;0.51;0.843;0.0368;0.595;0.884;aaaaaaa;0.48;aa;0.629;aaaaaaa;0.693;0.346;aaaaaaaa;aaa;0.145;aa;0.228;0.395;0.371;0.545;aaaaaaaa;0.461;aaaaaa;0.508;aaaaaaa;0.132;0.361;a;0.941;0.953;aaaaa;aaaa;
aaaaaaa;a;aaa;0.899;aa;a;0.0664;0.407;0.681;0.831;0.731;0.308;0.332;0.257;aaaa;0.3;a;0.219;aaaaaa;0.0475;0.734;aa;aaaa;0.936;aaa;0.756;0.803;0.275;0.919;aaa;0.514;aaaaa;0.157;aa;0.404;0.843;aa;0.769;0.119;aaaa;aaaaaaa;
aaaaa;aaa;aaa;0.0602;a;a;0.335;0.164;0.655;0.895;0.286;0.00158;0.554;0.538;aaa;0.0549;aaa;0.267;aaaaaaa;0.687;0.338;aaaaa;aaaa;0.124;aa;0.605;0.72;0.474;0.805;aaaaaa;0.573;aaaaaa;0.696;aa;0.924;0.226;a;0.507;0.068;aaaaaa;aaaaaaaaa;
aaaaaa;a;aa;0.753;aa;a;0.884;0.806;0.997;0.292;0.29;0.166;0.931;0.392;a;0.63;aaa;0.905;aaaaaaa;0.0109;0.637;aaaa;aaaa;0.372;aa;0.233;0.123;0.151;0.258;aaaaaa;0.0125;aa;0.954;aaaa;0.405;0.837;a;0.464;0.104;aaaa;aaaaaaaa;
aaaa;aa;aaaaaa;0.456;aa;aa;0.486;0.893;0.288;0.0242;0.821;0.536;0.556;0.996;aaaaaaaa;0.46;aa;0.119;aaaaaa;0.461;0.678;aaaaaa;a;0.0346;a;0.23;0.709;0.116;0.145;a;0.883;aa;0.335;aa;0.133;0.737;a;0.067;0.265;aaaaaa;aaa;
aaaa;aaa;aaaaaa;0.0448;aaa;a;0.637;0.852;0.701;0.563;0.377;0.163;0.341;0.928;aaaaaa;0.535;aaaaa;0.694;aaaaa;0.511;0.14;aaaaaa;a;0.174;aa;0.865;0.727;0.675;0.0749;aaaaa;0.327;aa;0.398;aaaaaaa;0.58;0.652;a;0.305;0.215;aaaaaaa;a;
aa;a;aaaaa;0.935;aaa;a;0.167;0.38;0.183;0.402;0.298;0.662;0.422;0.0126;a;0.497;a;0.0692;aaaaa;0.334;0.286;aaaaa;a;0.505;aaa;0.334;0.614;0.311;0.15;aaaaaa;0.744;aa;0.15;a;0.489;0.62;aa;0.825;0.208;aaaaaa;aaa;
aaaa;aa;aaaaa;0.589;aa;a;0.457;0.312;0.104;0.75;0.104;0.93;0.297;0.0148;aaaaaaaaaa;0.665;aaaaaa;0.708;aaa;0.325;0.39;aaaaaaaa;a;0.153;a;0.625;0.452;0.93;0.744;aaaa;0.315;a;0.42;aaaaa;0.853;0.128;a;0.489;0.0869;a;aaa;
aaa;aaa;aa;0.677;a;aa;0.553;0.0383;0.0617;0.298;0.508;0.768;0.949;0.269;aa;0.558;aaaaaa;0.305;aaaaaaaa;0.52;0.169;aaa;a;0.241;aa;0.989;0.497;0.659;0.867;aaaaa;0.463;aaaaaa;0.00797;aaaaaaa;0.235;0.646;a;0.84;0.45;aa;aaaaaaaaaa;
aa;aa;aaa;0.145;aa;a;0.136;0.397;0.761;0.767;0.66;0.636;0.442;0.533;aaaaaaa;0.19;aaa;0.185;aaaaaaa;0.453;0.26;aaaaaaaa;a;0.728;a;0.766;0.598;0.745;0.691;a;0.734;aaaa;0.0247;aaaaa;0.614;0.686;aa;0.0166;0.717;aaaaaaa;aaaaaaaaa;
aaaa;aa;aa;0.289;aa;a;0.516;0.0211;0.419;0.177;0.943;0.494;0.199;0.192;aaaaaaaaa;0.147;aaa;0.198;aaa;0.884;0.347;aaaa;a;0.419;aa;1;0.367;0.872;0.17;aa;0.896;a;0.615;a;0.803;0.722;a;0.00718;0.736;aa;aaaaaaaaaa;
aaaaa;aa;aaa;0.426;aaa;a;0.841;0.558;0.537;0.0735;0.902;0.838;0.546;0.56;aaaaaaaa;0.266;aaa;0.175;aaa;0.679;0.96;a;aa;0.943;aa;0.342;0.927;0.545;0.877;a;0.123;aaaaa;0.484;aaaaaa;0.131;0.0552;a;0.82;0.813;aaaa;aaaaa;
aaaaaaa;aa;aaaa;0.705;aaa;a;0.0301;0.19;0.473;0.689;0.383;0.271;0.636;0.475;aaaaaaa;0.0387;aa;0.0369;aaaaaa;0.604;0.812;aa;aa;0.122;aaa;0.216;0.248;0.833;0.479;aaa;0.699;aaaaaa;0.365;aaa;0.342;0.0929;aa;0.346;0.711;aaa;aaaaaaaa;
aaa;a;aaaaaa;0.778;aaa;a;0.165;0.983;0.467;0.935;0.0145;0.883;0.774;0.239;a;0.985;aaaaaa;0.322;aaaa;0.643;0.305;aaaaaaaa;aa;0.67;a;0.961;0.475;0.0577;0.0773;aaaaaaa;0.164;aa;0.558;aaa;0.327;0.639;a;0.406;0.686;aaaaa;aaa;
aaaaa;aaa;aaaaa;0.0695;aa;a;0.0151;0.563;0.105;0.168;0.946;0.102;0.306;0.245;aaaa;0.476;aa;0.519;aa;0.103;0.908;aaaa;aa;0.629;a;0.417;0.844;0.15;0.109;aaaa;0.975;aaa;0.359;aaaaaaa;0.62;0.867;aa;0.239;0.78;aaa;aaaa;
aaaaaa;a;aa;0.321;a;a;0.381;0.244;0.858;0.00128;0.499;0.594;0.997;0.95;aaaaaaa;0.0384;aaaaaa;0.552;aaaa;0.234;0.221;a;a;0.138;aa;0.545;0.633;0.817;0.808;aaaaaaa;0.545;aaaaa;0.181;aaaaaaa;0.448;0.502;a;0.888;0.825;aaaa;aaaaa;
a;aaa;aaa;0.368;a;aa;0.772;0.815;0.579;0.607;0.863;0.726;0.685;0.0551;aa;0.359;aaaaaa;0.733;aaaa;0.19;0.948;aaa;aaa;0.228;a;0.926;0.15;0.836;0.42;aaa;0.833;aa;0.342;a;0.532;0.501;a;0.0737;0.751;aaaaaaa;aaaaa;
a;aa;aa;0.643;aaa;a;0.779;0.877;0.362;0.057;0.369;0.762;0.584;0.585;aa;0.329;aaaaa;0.319;aaa;0.0878;0.323;aa;aa;0.348;aa;0.787;0.0457;0.609;0.0359;aaaaaaaa;0.651;aaaaaa;0.779;aaa;0.101;0.234;aa;0.407;0.588;aa;aaaaaaa;
aa;aaa;aaaaaa;0.307;aa;aa;0.993;0.272;0.0723;0.865;0.208;0.821;0.194;0.689;aaaaaaaaa;0.71;aaaaaa;0.818;aaaaaa;0.454;0.192;aaaaaaaa;aa;0.12;a;0.0204;0.344;0.68;0.626;aa;0.415;aa;0.793;a;0.332;0.961;a;0.83;0.857;aaaaaaa;aaaaa;
aaaaa;a;aaaa;0.562;aa;a;0.0881;0.969;0.963;0.0271;0.254;0.38;0.849;0.929;aaaaaaaaa;0.575;aa;0.562;aaaaaaa;0.314;0.69;aaaaa;aa;0.678;aa;0.19;0.282;0.685;0.264;aaaa;0.242;aaaa;0.399;aaaaa;0.755;0.778;a;0.212;0.794;aaaaaa;aaaa;
aaaaaaa;a;aaaaaa;0.679;a;aa;0.535;0.855;0.33;0.712;0.849;0.525;0.34;0.656;aaaaaaaaa;0.112;aaaa;0.477;aaaa;0.187;0.19;aaa;aaaa;0.929;aa;0.961;0.578;0.528;0.721;aaaaaaa;0.502;aaaaa;0.0652;aaa;0.395;0.435;aa;0.928;0.853;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaa;0.839;aa;a;0.726;0.836;0.445;0.826;0.46;0.509;0.0808;0.442;aaaaaa;0.601;aaaaaa;0.762;aaaaaa;0.617;0.784;aaaaaaaa;aaa;0.536;aaa;0.971;0.334;0.151;0.4;aaaaaa;0.151;aa;0.957;aaa;0.231;0.967;aa;0.397;0.188;aaaa;aaaa;
aaaa;aa;aaaa;0.126;aa;aa;0.955;0.843;0.923;0.941;0.543;0.953;0.073;0.639;aaaaaa;0.0974;aaaaaa;0.946;aaaaa;0.191;0.555;a;aa;0.953;aa;0.5;0.719;0.766;0.323;aaa;0.693;a;0.734;aaaaaaa;0.801;0.266;aa;0.283;0.776;aaaa;a;
aaaaaaa;aaa;aaa;0.656;a;a;0.837;0.221;0.625;0.583;0.879;0.284;0.69;0.767;aaa;0.935;aaaaa;0.316;aaa;0.0158;0.488;aa;aa;0.0317;aa;0.703;0.832;0.723;0.599;aaaaaaa;0.387;aaaaa;0.465;aaaaaaa;0.767;0.393;a;0.0589;0.595;aaa;aaaaaaaa;
aaaaaaa;aaa;a;0.571;aa;a;0.752;0.327;0.483;0.743;0.366;0.988;0.714;0.736;aaaaaaa;0.169;aa;0.647;aa;0.236;0.853;aaa;aaa;0.124;a;0.292;0.472;0.942;0.643;aaaaa;0.608;aaaaaa;0.91;aaaaa;0.541;0.837;a;0.439;0.319;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;0.397;aa;a;0.0522;0.0741;0.27;0.0416;0.521;0.791;0.537;0.177;aaa;0.119;a;0.373;aaaaa;0.875;0.669;aa;aaaa;0.612;a;0.828;0.0172;0.986;0.894;aa;0.932;aa;0.823;aaaaaa;0.93;0.901;aa;0.122;0.0535;aaaaaaa;aaaaaaa;
a;aaa;aaaaaa;0.955;aaa;a;0.167;0.0218;0.819;0.802;0.812;0.118;0.875;0.274;aaaa;0.502;aaaa;0.0412;aa;0.316;0.737;aa;aaaa;0.553;aa;0.393;0.34;0.147;0.93;aaaaa;0.766;aaaaaa;1;aa;0.438;0.392;aa;0.86;0.547;aa;aaaa;
aaaaaa;aaa;aaaa;0.478;aa;a;0.378;0.316;0.795;0.448;0.105;0.0369;0.839;0.377;aaaaaaaaaa;0.239;aaaa;0.93;aaaaaaa;0.577;0.961;aaaaa;aa;0.785;aa;0.321;0.622;0.57;0.0524;aaa;0.438;aa;0.755;aaa;0.206;0.999;a;0.795;0.0219;aaaaa;aaaaaa;
aaaaaa;a;aa;0.438;aaa;aa;0.888;0.906;0.811;0.957;0.466;0.84;0.878;0.903;aaaaaaaaaa;0.205;aaa;0.993;aaaa;0.451;0.408;aaaaaa;aaaa;0.082;aaa;0.644;0.263;0.373;0.0614;aaaa;0.522;aaa;0.0139;aaa;0.945;0.192;aa;0.374;0.0726;aaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaa;0.329;aaa;a;0.95;0.286;0.634;0.693;0.108;0.351;0.57;0.284;a;0.419;aaaaaa;0.579;aaaa;0.144;0.888;aaaaaaa;a;0.146;a;0.686;0.723;0.0952;0.791;aaaaa;0.176;aaaaaa;0.793;aaaaa;0.298;0.5;a;0.407;0.616;aaaaa;aaa;
aa;aa;aa;0.681;aaa;a;0.935;0.692;0.189;0.0334;0.0197;0.914;0.0799;0.701;aaa;0.691;aaaaaa;0.472;aaa;0.162;0.35;aaaaa;a;0.968;aaa;0.508;0.18;0.168;0.999;aa;0.246;aaa;0.303;aaa;0.524;0.361;a;0.187;0.633;aaa;aaaaaaaa;
aaaaa;a;aaaa;0.211;aaa;aa;0.852;0.478;0.94;0.384;0.438;0.35;0.479;0.556;aaaaaaaaa;0.671;aaaaaa;0.452;a;0.883;0.576;aa;aaa;0.872;aaa;0.413;0.854;0.746;0.105;aaaaaaa;0.39;aaaaa;0.779;aaaaaaa;0.577;0.836;aa;0.574;0.944;aaa;aaaaaaa;
aaaaaa;aa;aaaaaa;0.935;a;aa;0.227;0.25;0.873;0.193;0.731;0.927;0.441;0.431;aaaa;0.871;aaaaaa;0.794;aaaaaa;0.832;0.15;aaaaaaaa;a;0.434;aa;0.217;0.0113;0.8;0.49;aaaaa;0.26;a;0.775;aaaaaa;0.181;0.233;aa;0.461;0.259;aaaaaaa;aaa;
aa;a;aaaaa;0.616;aa;a;0.759;0.961;0.61;0.208;0.267;0.437;0.237;0.282;aaa;0.455;aaaa;0.00907;aaaa;0.816;0.286;aaaaaaaa;aa;0.862;a;0.836;0.148;0.412;0.822;aaa;0.579;aaaaa;0.675;a;0.216;0.526;aa;0.138;0.432;aaa;aaaaa;
aaaaaaa;aa;a;0.444;aa;a;0.926;0.0524;0.132;0.823;0.817;0.781;0.64;0.133;aaaaaaa;0.522;a;0.199;aaa;0.759;0.797;aaaaa;aaa;0.463;aaa;0.436;0.986;0.606;0.0569;aaaaa;0.765;aa;0.855;aaaaaa;0.745;0.911;a;0.113;0.0573;aaa;aaaaaaaa;
a;aaa;aaaaa;0.426;a;aa;0.5;0.378;0.117;0.331;0.793;0.0587;0.585;0.294;aaaaaaaaaa;0.184;aaaaaa;0.469;aaaaaa;0.092;0.422;aa;aaaa;0.699;aaa;0.691;0.454;0.117;0.0607;aaaaa;0.995;aaa;0.883;a;0.943;0.0195;a;0.897;0.832;aaa;aa;
aaaa;a;a;0.373;aa;aa;0.387;0.615;0.192;0.743;0.872;0.536;0.506;0.29;aaaaaa;0.591;a;0.199;aaaaa;0.335;0.00869;a;aaaa;0.917;a;0.701;0.492;0.221;0.955;aaaaa;0.592;a;0.113;aaaa;0.538;0.449;a;0.309;0.521;aaaa;aaa;
aaaaaa;aa;aaaaa;0.922;a;a;0.153;0.713;0.712;0.303;0.0796;0.425;0.395;0.674;aaaaaaaaa;0.743;aaa;0.26;aaaaaa;0.755;0.231;aa;aaaa;0.171;aaa;0.62;0.656;0.314;0.263;a;0.183;aaaaaa;0.655;aaaaaa;0.422;0.111;aa;0.0574;0.521;aa;aaaaaaaaa;
a;aa;aaa;0.3;a;aa;0.889;0.726;0.334;0.403;0.172;0.0448;0.536;0.46;aaaa;0.46;aaaaaa;0.354;aaa;0.77;0.533;aaaaaa;aa;0.49;a;0.784;0.978;0.644;0.143;aaaaaa;0.0808;aaaa;0.959;aaa;0.0487;0.0197;a;0.927;0.241;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaa;0.586;aaa;aa;0.778;0.944;0.96;0.929;0.0801;0.518;0.281;0.202;aaaaaaaaa;0.762;aaaaaa;0.545;aaa;0.752;0.31;a;a;0.0132;aa;0.532;0.146;0.744;0.703;aaaaa;0.535;aa;0.653;a;0.0972;0.369;a;0.916;0.541;aaa;aaaaaaaaaa;
aaaaaa;aa;aaa;0.787;a;aa;0.555;0.848;0.39;0.0664;0.932;0.872;0.809;0.869;aaa;0.532;aaaa;0.8;aaaaaa;0.403;0.489;aaa;a;0.582;a;0.385;0.549;0.387;0.237;aaa;0.99;a;0.441;aaaaaa;0.0976;0.00842;aa;0.82;0.976;aaaaaa;aaaaaa;
aaaaaa;a;a;0.884;aaa;a;0.973;0.713;0.0646;0.481;0.278;0.784;0.189;0.909;aaaaaaaaaa;0.237;aaaa;0.956;aaaaa;0.88;0.607;aaa;aaa;0.0622;a;0.659;0.528;0.848;0.567;aaaaaaa;0.445;a;0.447;aaaaaa;0.473;0.652;a;0.86;0.382;aaa;aaaaaaa;
aaaaa;aaa;aaaa;0.163;aa;a;0.547;0.375;0.495;0.609;0.72;0.864;0.694;0.886;aaaaaaaaaa;0.379;a;0.956;aaaa;0.773;0.0127;a;aa;0.558;a;0.396;0.859;0.273;0.0772;a;0.359;aaaaa;0.793;aaaaaaa;0.243;0.0925;a;0.594;0.633;aaaa;aaaaaaaaa;
a;aa;aaaa;0.746;aaa;aa;0.257;0.696;0.47;0.417;0.742;0.623;0.999;0.81;aaa;0.0491;aaaaa;0.687;aaa;0.589;0.777;aaaaaaa;aaa;0.331;a;0.506;0.766;0.232;0.246;aaaaaa;0.197;aaaaa;0.698;aaaaaa;0.6;0.275;aa;0.682;0.656;aaaaaa;a;
aaaa;a;aa;0.373;aa;aa;0.973;0.0976;0.0804;0.564;0.592;0.202;0.919;0.798;aaaaaa;0.57;aaaaa;0.639;aaaaaaaa;0.767;0.958;a;aaaa;0.576;aaa;0.22;0.398;0.424;0.827;aaaaaaa;0.838;aaaaa;0.681;aaa;0.222;0.955;aa;0.54;0.626;aaaa;aaa;
aa;a;aaaaa;0.215;a;aa;0.95;0.883;0.53;0.317;0.515;0.184;0.323;0.923;aaaaaaaa;0.363;aaaa;0.486;aaa;0.6;0.0867;aaaaa;aa;0.868;aa;0.916;0.312;0.029;0.411;aaaaaaaa;0.657;aa;0.396;a;0.879;0.166;aa;0.41;0.736;aaaaaa;aaa;
aaaaaa;a;aaaaaa;0.463;aaa;a;0.673;0.789;0.523;0.266;0.14;0.454;0.638;0.95;aaaaaaaa;0.178;aaaaa;0.26;a;0.626;0.266;aaaa;aaaa;0.812;aaa;0.0543;0.6;0.387;0.254;aaaaaaaa;0.0317;aaa;0.381;a;0.441;0.673;a;0.472;0.76;aaaaa;aaaaaaa;
a;aaa;aaaaa;0.451;aaa;aa;0.71;0.461;0.852;0.124;0.0916;0.325;0.807;0.677;aaaaaa;0.897;aaaaaa;0.0663;aaaaaaa;0.325;0.488;aaaaaa;aaaa;0.69;aaa;0.558;0.176;0.246;0.128;aaaaaaa;0.314;aaaaaa;0.18;a;0.773;0.313;aa;0.268;0.0945;aaaa;aaaaaaa;
aaaa;aa;aa;0.352;a;a;0.509;0.827;0.56;0.883;0.744;0.531;0.608;0.637;aaaa;0.204;aaaaaa;0.875;aaaaaaaa;0.0372;0.723;a;aaa;0.666;aa;0.643;0.0808;0.229;0.0377;aaa;0.77;aaa;0.578;aaa;0.83;0.406;a;0.899;0.897;aaaa;a;
aaaa;aa;aaa;0.751;aaa;aa;0.236;0.988;0.385;0.182;0.555;0.288;0.153;0.293;aaaaaaaa;0.126;aaaaaa;0.255;aaaaaaa;0.515;0.25;a;aaa;0.72;aaa;0.695;0.373;0.832;0.312;aaaaa;0.405;aaaaa;0.273;aaa;0.905;0.17;aa;0.801;0.627;aaaaaaa;aaaa;
aaaaaaa;a;aaa;0.122;a;aa;0.458;0.615;0.68;0.817;0.711;0.502;0.105;0.0213;aaaaaaa;0.451;a;0.904;aaa;0.762;0.84;aaaaa;a;0.909;aa;0.0886;0.0795;0.391;0.309;aaaaaaa;0.028;aaaaaa;0.0536;aaaa;0.513;0.508;aa;0.537;0.647;a;aaaa;
aaaaa;a;aaaaaa;0.809;aaa;aa;0.548;0.279;0.851;0.492;0.926;0.497;0.242;0.36;aaaa;0.903;aaaaa;0.467;aaaaa;0.0102;0.72;aaaaa;aa;0.465;aaa;0.322;0.537;0.339;0.957;aaaaaaaa;0.489;aaaaa;0.0718;aaa;0.741;0.148;a;0.861;0.225;aaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aa;0.927;a;aa;0.818;0.683;0.351;0.534;0.109;0.53;0.942;0.136;aaaaaaaaaa;0.381;aaaaa;0.619;aaa;0.932;0.855;aaaaa;aa;0.127;aa;0.972;0.789;0.316;0.521;aaaaaa;0.37;aaa;0.667;aa;0.494;0.851;a;0.0991;0.841;aaaaa;aaaaaaaaa;
aaaaa;aa;aaaa;0.827;a;aa;0.0185;0.437;0.164;0.624;0.00902;0.631;0.75;0.42;aaa;0.573;aaaa;0.507;aaaa;0.0958;0.0227;aaaaaaaa;aaaa;0.537;aa;0.3;0.48;0.56;0.623;aaaa;0.244;a;0.937;aa;0.867;0.111;a;0.2;0.734;aaaaa;aaaaaa;
aa;a;aaa;0.762;aaa;a;0.18;0.973;0.857;0.062;0.48;0.527;0.829;0.989;aaaaaaaa;0.28;aa;0.521;aaaaaaaa;0.591;0.927;aa;aa;0.963;a;0.606;0.0877;0.493;0.806;aaaaa;0.302;aaaaa;0.276;a;0.135;0.476;a;0.0376;0.468;aaaaaaa;a;
aaaaaaa;aa;aaaaaa;0.958;a;aa;0.383;0.499;0.418;0.0848;0.0525;0.954;0.0606;0.206;aaaaaa;0.187;aaa;0.739;aa;0.355;0.0896;aaaaa;aa;0.127;aa;0.5;0.11;0.52;0.209;a;0.245;a;0.592;a;0.392;0.481;a;0.986;0.741;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;0.638;aa;aa;0.0777;0.986;0.814;0.491;0.424;0.186;0.605;0.0727;aaaa;0.297;aaaaaa;0.234;aaaaa;0.0245;0.323;aaaaaaa;aaa;0.956;a;0.206;0.704;0.373;0.403;aaaa;0.406;aaa;0.523;aaa;0.853;0.526;a;0.957;0.114;aa;aaaa;
aaaaaaa;a;aaaaaa;0.15;aaa;aa;0.405;0.644;0.179;0.61;0.236;0.689;0.514;0.0818;aa;0.66;aaaaa;0.116;aaaaa;0.393;0.193;aaaaaaa;aaaa;0.789;aaa;0.00545;0.616;0.346;0.615;aaaaaaa;0.526;aaaa;0.0651;aa;0.54;0.558;aa;0.789;0.918;aaaa;aaaaaaaaaa;
aaaaa;a;aa;0.178;aaa;aa;0.468;0.962;0.964;0.775;0.294;0.506;0.222;0.279;aaaaaaaa;0.234;aa;0.717;aaaa;0.512;0.324;a;aaaa;0.294;aa;0.582;0.987;0.113;0.0318;aa;0.708;a;0.266;aa;0.498;0.997;a;0.556;0.919;aaaa;aaaaaaa;
aaaaaaa;aa;aaaa;0.32;aa;a;0.345;0.732;0.0557;0.846;0.715;0.715;0.325;0.477;aaa;0.582;a;0.701;a;0.476;0.0967;a;aaaa;0.692;aaa;0.851;0.914;0.917;0.918;aa;0.141;aaa;0.911;a;0.108;0.995;aa;0.463;0.0594;aaa;aa;
aaaa;a;a;0.756;aa;aa;0.879;0.893;0.939;0.932;0.505;0.15;0.216;0.36;aaa;0.602;aaaaa;0.549;aaaaaa;0.69;0.317;a;aa;0.339;a;0.443;0.683;0.881;0.127;aaaa;0.997;aaa;0.881;aaa;0.756;0.92;aa;0.583;0.53;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;0.028;aaa;aa;0.832;0.449;0.634;0.422;0.296;0.878;0.00162;0.239;aaaaa;0.367;aaaaa;0.657;aaa;0.0461;0.529;a;a;0.791;aa;0.141;0.952;0.243;0.924;aaaaa;0.252;aaaaaa;0.935;aaaa;0.0148;0.413;aa;0.554;0.114;aaa;aaaaaaaa;
aaa;aaa;aaaaaa;0.0758;aaa;a;0.764;0.0794;0.128;0.709;0.952;0.726;0.701;0.917;aaaaaaaa;0.109;aa;0.526;aaa;0.427;0.949;aaaaaaa;aaa;0.732;a;0.0861;0.468;0.15;0.75;aaaa;0.157;aaaaaa;0.616;aa;0.0767;0.347;a;0.575;0.11;aaaa;aaaaa;
aaaaaaa;aa;aaaa;0.954;aaa;a;0.509;0.913;0.452;0.214;0.427;0.484;0.551;0.947;aaa;0.0169;aaaa;0.182;aaaaa;0.168;0.712;aa;aaaa;0.583;a;0.953;0.519;0.875;0.645;aaaaaaa;0.59;aaaa;0.0881;a;0.975;0.693;a;0.444;0.369;aaaaaaa;aaaaaaa;
aaaaaa;aaa;aaaa;0.847;aaa;aa;0.951;0.776;0.598;0.259;0.5;0.889;0.000141;0.374;aaaaaaaaaa;0.83;aaaaaa;0.679;aaaaa;0.608;0.181;aa;aaa;0.287;aaa;0.69;0.173;0.159;0.316;aaaaaaa;0.183;a;0.058;a;0.00811;0.353;a;0.957;0.629;aaaaaa;a;
a;aa;aaaa;0.678;a;aa;0.551;0.227;0.848;0.0696;0.263;0.563;0.27;0.769;aaa;0.466;aaaaaa;0.681;aaa;0.83;0.387;aaaaaaaa;a;0.109;aaa;0.791;0.157;0.627;0.156;aaaaaaa;0.00397;aaaaa;0.278;aaaaaaa;0.0368;0.0904;aa;0.876;0.807;a;aaaaaaaa;
aa;aa;aaa;0.547;a;aa;0.925;0.741;0.576;0.259;0.388;0.755;0.584;0.34;aaaaa;0.821;aaaaaa;0.817;aaaaaaaa;0.552;0.272;aaaaaaa;aa;0.667;aa;0.576;0.738;0.405;0.52;aa;0.633;aaaaaa;0.99;aaaaa;0.282;0.725;aa;0.358;0.592;a;aaaaaaaaaa;
a;aa;aaaa;0.0891;a;aa;0.2;0.47;0.551;0.0665;0.191;0.118;0.905;0.547;aaaaaaaa;0.0949;aaaa;0.0233;aaa;0.0781;0.521;aaaaaaa;aaaa;0.923;aaa;0.379;0.444;0.956;0.365;aaaaa;0.726;aaaa;0.482;aaaaa;0.735;0.106;aa;0.496;0.528;aaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaa;0.835;aaa;a;0.612;0.709;0.769;0.815;0.776;0.339;0.363;0.384;aaaaa;0.578;aaaaaa;0.535;aa;0.992;0.348;aa;aaa;0.564;aaa;0.927;0.346;0.249;0.822;aaa;0.638;aaaaaa;0.976;aaaaa;0.875;0.908;a;0.598;0.944;aaaaa;aaaaaaa;
aaaaa;aaa;a;0.317;aaa;a;0.338;0.355;0.848;0.769;0.69;0.125;0.844;0.756;aaaaaaaa;0.64;aaaaaa;0.228;aaaa;0.198;0.207;a;a;0.377;a;0.884;0.584;0.528;0.451;aaaaaa;0.245;a;0.954;aaaaaaa;0.103;0.144;a;0.559;0.581;a;aaaa;
aaaaa;a;aa;0.903;aa;aa;0.829;0.222;0.232;0.0256;0.799;0.776;0.584;0.0441;aaaaaaa;0.573;aaaaaa;0.501;aaaaaa;0.147;0.251;aaaaaaaa;a;0.165;a;0.549;0.279;0.396;0.928;aaaaa;0.45;aaaaa;0.58;aaa;0.713;0.144;a;0.0181;0.214;aaaaaaa;aa;
aaaaaaa;aaa;a;0.238;aaa;aa;0.481;0.687;0.226;0.713;0.903;0.353;0.514;0.703;aaaaaaa;0.245;aaaaa;0.492;aaaaaaa;0.0544;0.446;aaaaaaaa;aa;0.458;a;0.0645;0.687;0.451;0.731;aaaaaaaa;0.823;aa;0.976;aaaaaa;0.179;0.555;aa;0.287;0.575;aaaaaa;aaaaaaa;
aa;aa;aaaaa;0.509;aa;aa;0.68;0.709;0.298;0.945;0.889;0.149;0.231;0.511;aaa;0.88;aa;0.746;aa;0.312;0.498;aaa;aaa;0.28;a;0.348;0.0602;0.487;0.518;aa;0.211;aaaaaa;0.961;aaaaa;0.0229;0.895;aa;0.797;0.959;aaaaa;aaaaaaaa;
aaaaaaa;a;aaa;0.537;aaa;a;0.329;0.501;0.169;0.763;0.018;0.0319;0.526;0.176;aaaaaa;0.601;a;0.914;aaaaaaaa;0.612;0.446;aaaaaaa;aaaa;0.243;aa;0.705;0.651;0.233;0.759;aaaa;0.922;a;0.334;aa;0.362;0.146;a;0.701;0.519;aa;aaaa;
aaaaaaa;aaa;a;0.0714;aa;aa;0.501;0.593;0.403;0.495;0.828;0.442;0.266;0.496;a;0.0693;a;0.0741;aaaa;0.523;0.811;aaaaaaaa;aa;0.892;a;0.404;0.347;0.0411;0.801;aaa;0.806;a;0.726;aaaaaa;0.273;0.664;a;0.623;0.764;aa;aaaaaaaa;
aaaaaaa;aaa;aaa;0.218;aaa;a;0.245;0.486;0.647;0.957;0.73;0.0634;0.0777;0.713;aaaa;0.912;aaa;0.427;aaaaaa;0.883;0.885;aaaaaaaa;aaa;0.101;a;0.171;0.136;0.456;0.0932;aa;0.894;a;0.605;aaaa;0.128;0.383;aa;0.922;0.699;aaaaa;aaaa;
