ATT0(string,3);ATT1(float,1);ATT2(string,5);ATT3(string,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(string,3);ATT14(string,9);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(string,3);ATT19(string,8);ATT20(string,10);ATT21(string,5);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(string,6);ATT28(string,10);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(string,8);ATT36(string,7);ATT37(float,1);ATT38(string,4);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,6);ATT50(float,1);ATT51(string,9);ATT52(string,10);
aa;0.181;aaa;a;a;0.284;0.74;0.132;a;0.319;0.15;aa;0.394;a;a;0.407;aaaa;0.119;aaa;a;a;aaaaa;aaaa;0.551;0.847;aaaaaaaaa;0.0755;aaaa;a;0.523;aaaaa;0.556;0.681;aaaa;0.605;a;aaaaaaa;0.707;aaaa;a;0.319;0.09;0.948;aaaa;0.549;aaaaaa;0.83;0.267;0.328;aaaaa;0.252;aaa;a;
a;0.726;aaaa;a;a;0.399;0.927;0.573;aa;0.961;0.0398;aaaa;0.428;aa;aaaaaaa;0.724;a;0.648;aaa;aaaaa;aaaaaaaaaa;aaa;aaaaaaaa;0.805;0.472;aaa;0.242;aaaaa;aaaaaaaa;0.451;aaaa;0.584;0.2;aaaa;0.494;a;aaaa;0.36;aaaa;aa;0.713;0.281;0.463;aa;0.621;aaaaaaa;0.823;0.463;0.771;aaaa;0.78;aaaaaaaaa;aaa;
aa;0.42;aaaaa;a;a;0.786;0.101;0.969;a;0.357;0.0757;aaa;0.398;aaa;aaaa;0.272;a;0.349;a;aaa;aaaaaaaaaa;aa;aaaaaaaaa;0.849;0.591;aaaa;0.462;aaaa;aaa;0.83;aaaa;0.14;0.0443;a;0.899;aaaaaaa;aaaaaaa;0.725;aaaa;aa;0.903;0.378;0.554;a;0.998;aaaaaaa;0.65;0.866;0.468;aaaaa;0.886;aaaaa;aaaaa;
aa;0.994;aaaaa;a;a;0.128;0.567;0.0276;a;0.466;0.136;aa;0.827;a;a;0.854;aa;0.993;aa;aaaaaaaa;aaaaaaa;aa;aaaaaa;0.522;0.442;aaaaaaa;0.836;aaaaa;aaaaa;0.945;aaaaaa;0.335;0.0631;a;0.0681;aaaa;aaa;0.116;aaa;aaa;0.722;0.307;0.83;aaaa;0.739;aaa;0.678;0.311;0.654;aaa;0.771;aaaaaaaa;aaaaaaa;
aaa;0.799;aa;a;a;0.949;0.578;0.281;a;0.844;0.327;a;0.424;aaa;aaaa;0.731;a;0.348;aa;aaaaaaa;aaaaaa;a;aaaaa;0.57;0.476;aaa;0.526;aaa;aaaaaaa;0.205;aaa;0.741;0.303;aaaa;0.768;aaaa;aaaa;0.275;aaaa;aaaa;0.93;0.87;0.101;aaaaa;0.385;aaaaaaa;0.18;0.984;0.547;aaaaaa;0.143;a;aaaaaaaaa;
a;0.0865;aaaa;a;a;0.385;0.901;0.851;aa;0.47;0.581;aaa;0.543;a;aaaaaaaa;0.0581;aaaa;0.595;a;aaaaa;aaaaa;aa;aa;0.569;0.355;aaaaaaaa;0.972;a;aaaaaaaaa;0.568;aaaaa;0.127;0.388;aaaa;0.712;aaaaaaaa;aaaa;0.965;aaaa;aaa;0.0372;0.803;0.368;aaaaa;0.727;aa;0.902;0.256;0.0112;a;0.451;aaaaa;aaaaaaaaaa;
a;0.276;aaaaa;a;a;0.185;0.74;0.0347;aa;0.925;0.0615;aaa;0.679;aaa;aaaaaaa;0.718;aa;0.363;aa;aaaaaaa;a;aaaaa;aaaaaaa;0.722;0.544;aaa;0.569;a;aaaaaaaa;0.993;aaaaaa;0.0102;0.303;aa;0.0882;aaaaaaaa;a;0.935;aaa;aaaaa;0.708;0.396;0.408;aaaa;0.188;aaaaaa;0.937;0.926;0.356;aa;0.707;aaaaa;aa;
aa;0.0517;aaaa;a;a;0.0797;0.279;0.227;aa;0.602;0.955;aaaa;0.431;aaa;aa;0.73;aa;0.0205;a;a;a;aa;aaaaa;0.791;0.718;aaaaa;0.969;aaaa;aaaaa;0.612;aa;0.545;0.653;aaaa;0.116;a;a;0.283;a;aaaa;0.254;0.681;0.174;aaaaa;0.669;aaaaa;0.254;0.134;0.785;aaa;0.22;a;aa;
a;0.596;a;a;a;0.733;0.0148;0.187;aa;0.868;0.892;aa;0.535;a;a;0.638;aaa;0.427;a;aa;aaa;aaaaa;aaaaa;0.714;0.64;aaaaaaa;0.896;aaa;aa;0.339;aaa;0.196;0.558;aaaa;0.833;aaaa;aaaaaaa;0.931;aa;aaaaa;0.676;0.833;0.592;aaaaaaa;0.882;aaaa;0.118;0.137;0.0228;aaa;0.0762;aaaaaaa;aa;
a;1;aaaa;a;a;0.607;0.738;0.984;aa;0.24;0.426;a;0.543;aa;a;0.634;aa;0.317;a;aaaaaa;aaaaaa;aa;aaaaaaaa;0.625;0.592;a;0.399;a;aaaa;0.469;a;0.206;0.685;aa;0.715;a;aaaaaaa;0.672;aaa;aaaaa;0.847;0.896;0.487;aaaaaaa;0.81;aaaaaaaaaa;0.768;0.557;0.0703;a;0.91;aa;aaaaaaaaaa;
a;0.468;aaa;a;a;0.197;0.695;0.602;aa;0.359;0.675;a;0.514;aa;a;0.666;aaa;0.413;aa;aaaaa;aaaaa;aa;aaaaaaa;0.0827;0.548;aaaaaa;0.0949;aa;aaaaa;0.903;a;0.455;0.533;a;0.284;aaaa;aaaaa;0.231;aa;aaaaa;0.326;0.806;0.477;aa;0.967;aaa;0.297;0.886;0.14;aaa;0.724;aaaaaaa;aaaaa;
aaa;0.208;aa;a;a;0.474;0.521;0.752;a;0.761;0.0486;a;0.806;aa;aaaa;0.18;aaaa;0.242;aa;aaa;aaaa;a;aaaaaaaa;0.474;0.576;aaaa;0.58;aaaaaa;aaaaaa;0.549;aa;0.348;0.357;a;0.0523;aa;aaaa;0.695;aaa;aaaa;0.467;0.553;0.882;aa;0.0611;aaa;0.167;0.334;0.656;aaaa;0.501;aaaaaa;aaaa;
aa;0.853;aaa;a;a;0.285;0.0457;0.709;a;0.695;0.435;aaaa;0.508;a;aaa;0.771;aaa;0.488;aa;aaa;aaaaaaa;aaa;aaaaa;0.126;0.193;aaaaaa;0.67;aaaaa;aaa;0.305;a;0.478;0.131;aa;0.0482;aaaaa;aaaaaaa;0.0207;aaa;aaaa;0.127;0.705;0.589;aaaaa;0.311;aaaaaaaa;0.476;0.554;0.996;aa;0.619;aaaaaaa;aa;
a;0.097;aaaaa;a;a;0.665;0.266;0.022;a;0.206;0.883;aaaa;0.542;a;aaaaaaaa;0.559;aa;0.513;aaa;aaa;aaaaaaaaa;aaaa;aaaaaaaa;0.42;0.775;aaaaaaa;0.528;aaaaa;aaaaaa;0.102;aaaa;0.782;0.053;aaaa;0.241;aa;aa;0.739;a;aa;0.627;0.704;0.934;aaa;0.731;aaaaaa;0.531;0.124;0.299;aaaaaa;0.138;aaaaaa;aaaaaaa;
aaa;0.401;aaaaa;a;a;0.0685;0.557;0.646;a;0.901;0.907;aa;0.668;a;aa;0.0942;aaaa;0.6;aaa;aaaaa;aaaaaaaa;aaaa;aaaaaa;0.693;0.331;aaaaaa;0.913;aaaaaa;aaaaa;0.196;aaaa;0.869;0.684;aaa;0.784;a;a;0.2;aaa;aaa;0.0804;0.922;0.314;aaa;0.703;aaaa;0.676;0.814;0.105;aaaaa;0.143;aaaaaa;aaaaaaaa;
aaa;0.451;aa;a;a;0.582;0.307;0.793;a;0.00284;0.796;a;0.658;aaa;aaa;0.999;a;0.395;aaa;a;aa;aaaa;aaaaaaa;0.602;0.778;aaaaaaaa;0.919;aaaaa;aaaa;0.00979;aaaa;0.46;0.646;a;0.431;aaaaaaa;aaaaaa;0.871;aaa;aa;0.0292;0.331;0.333;aaa;0.181;aaaaaaaa;0.673;0.786;0.385;aaa;0.498;aaaaaaa;aaa;
a;0.724;a;a;a;0.585;0.963;0.477;a;0.564;0.874;aa;0.141;aaa;aaaaaaa;0.603;aaaa;0.198;a;aaaaaaaa;aaaaaaa;aaa;aaaaaa;0.376;0.0632;aaaaaaa;0.0123;aa;a;0.338;aaaaa;0.0953;0.937;a;0.488;aaaaa;a;0.63;aa;aaaaa;0.0167;0.288;0.617;aa;0.271;aaa;0.4;0.257;0.972;aa;0.393;aaaaaaaaa;aaaaaaa;
aaa;0.743;aaa;a;a;0.626;0.655;0.861;aa;0.357;0.356;a;0.904;a;aaaaa;0.233;a;0.673;aa;aa;aaaaaaaaaa;aaaa;a;0.245;0.258;aaaaaa;0.539;aaaa;aaa;0.575;aa;0.365;0.868;aa;0.878;aa;a;0.877;aa;aaa;0.487;0.871;0.0102;aaaaaa;0.561;a;0.0193;0.405;0.361;aaaaaa;0.21;aaaaaaa;aaaaaaaaaa;
aa;0.726;aa;a;a;0.204;0.704;0.14;a;0.023;0.361;aaa;0.21;aa;aa;0.0057;aaaa;0.289;a;aa;aaaaa;aa;aaaaa;0.621;0.26;aaaaaa;0.526;aa;aaaaaaaaa;0.136;aaaaaa;0.156;0.515;a;0.109;aa;aa;0.152;aaa;a;0.131;0.27;0.482;aaaaaa;0.436;aaaaa;0.391;0.409;0.179;aaaaa;0.344;aaaaaaaaa;aaaa;
aaa;0.175;a;a;a;0.391;0.171;0.634;aa;0.833;0.572;a;0.693;a;aaaaaa;0.489;a;0.157;aaa;aaaaaaaa;aaa;aaa;aaaa;0.963;0.71;aaaaa;0.244;aaaaaa;aaaaaa;0.956;aaaaaa;0.745;0.191;aaaa;0.0905;aaaa;aaa;0.19;aaa;aaa;0.849;0.591;0.353;aaaaa;0.413;aaaa;0.82;0.752;0.92;a;0.576;aaaaaaaaa;aaaaaaaaaa;
aa;0.817;aaa;a;a;0.5;0.833;0.786;aa;0.528;0.168;aaa;0.597;aa;aaaa;0.477;a;0.729;a;aaaa;aaaaaaa;aa;aaaaa;0.727;0.735;aaaaaaaa;0.107;aaaa;aa;0.333;aaaaa;0.215;0.334;aaaa;0.996;aaaaaa;a;0.359;aaaa;aaa;0.654;0.0562;0.326;a;0.888;aaa;0.0784;0.204;0.372;aaaaa;0.213;aaaa;aaaaaaaaaa;
a;0.424;aa;a;a;0.59;0.996;0.714;a;0.545;0.965;aa;0.202;aaa;aaaa;0.286;aaaa;0.0438;aaa;aaaaaaa;aaaa;a;aaaaaa;0.905;0.362;aaaaaaa;0.431;a;aaaaa;0.787;aaa;0.341;0.44;aa;0.314;aaaa;aaa;0.932;aaaa;aaaa;0.898;0.811;0.318;aaaaaa;0.338;aaaaaaaaa;0.921;0.279;0.571;a;0.667;aaaaa;aa;
a;0.644;aaaaa;a;a;0.419;0.559;0.345;aa;0.975;0.361;aa;0.98;a;aaaaaaa;0.557;aaa;0.101;aa;aaa;a;aaaaa;aaaaaaa;0.348;0.676;aaaa;0.775;aaaaa;aa;0.929;aaaa;0.114;0.651;aaaa;0.579;aaaaaaaa;aaa;0.61;aaaa;aaaaa;0.375;0.415;0.628;aa;0.212;aaa;0.48;0.192;0.225;aa;0.186;aaaaaaaaa;aaaaaaaaaa;
aa;0.132;aaa;a;a;0.65;0.639;0.144;a;0.526;0.272;aa;0.864;a;a;0.385;aaaa;0.803;a;aaaaa;aaaaaaa;aaaaa;aaaaa;0.681;0.301;a;0.665;a;aaaa;0.869;aaaaa;0.617;0.119;aaaa;0.757;aaaaaa;aaa;0.708;aaa;aa;0.984;0.00662;0.223;aaaaa;0.0274;aaaaaaaa;0.696;0.0638;0.0953;aaaaa;0.598;aaaaaaaa;aaaaaaaa;
a;0.443;aa;a;a;0.665;0.388;0.506;a;0.779;0.783;aaa;0.766;aa;aaaaa;0.491;aaa;0.98;aaa;aaaaa;aaa;aaa;aaaa;0.208;0.622;aa;0.467;aaa;aaaaaaaa;0.656;aaaa;0.207;0.845;aaaa;0.342;a;a;0.605;a;aaa;0.987;0.565;0.0777;aaaaa;0.107;aaa;0.738;0.279;0.0394;aaaa;0.305;aaa;aaa;
aaa;0.743;aaaa;a;a;0.708;0.75;0.991;a;0.0896;0.731;a;0.237;aa;aaaaaaaa;0.279;aaa;0.47;aaa;aaaaa;aaaaaaaaa;aaaaa;aa;0.0418;0.745;a;0.0398;aaaa;a;0.83;aa;0.665;0.696;aaaa;0.937;aaaaaaa;aaaaaa;0.457;aaaa;a;0.785;0.446;0.556;aaaa;0.716;aaaaa;0.475;0.316;0.534;aaa;0.231;aaaa;aaaa;
aaa;0.0583;aaa;a;a;0.289;0.139;0.569;a;0.649;0.218;aaa;0.966;a;aaaaaa;0.639;a;0.215;aaa;aaaaaa;aaaaaaaa;a;aaa;0.292;0.563;aaaaaaa;0.258;aaa;aaa;0.154;aaaaaa;0.0436;0.585;aa;0.596;a;aaaa;0.276;aa;a;0.322;0.0647;0.328;aaaa;0.812;aaa;0.546;0.783;0.63;aa;0.334;aaaaaaaa;aaaaaaaaa;
a;0.41;aaaaa;a;a;0.847;0.172;0.468;a;0.513;0.468;aa;0.389;a;aaaaaa;0.667;aaa;0.766;aaa;aaaaa;aaaaaaaa;aaaaa;aaaaa;0.854;0.305;aaa;0.275;a;aaaaaaaa;0.468;aa;0.391;0.584;aaa;0.663;aa;aa;0.66;aaa;aa;0.718;0.933;0.2;aaaaaa;0.143;aaa;0.797;0.716;0.971;aa;0.737;a;aaaaaaa;
aaa;0.894;aaaa;a;a;0.368;0.613;0.692;a;0.454;0.673;aaa;0.0788;aaa;aaaaaa;0.351;a;0.114;aaa;aaaaaaa;aa;a;aaaaaa;0.488;0.413;aaaaaa;0.278;aaa;aaaaaaaa;0.974;aa;0.842;0.399;aaaa;0.132;aaa;aaaa;0.657;aaaa;aa;0.326;0.454;0.828;aaaaaa;0.904;aaaaaaaaaa;0.457;0.737;0.0876;a;0.847;aaaaaaaa;aaaaaaaaa;
aaa;0.231;aaaa;a;a;0.52;0.937;0.559;aa;0.828;0.79;aa;0.964;aa;aaaaaaaaa;0.269;aaaa;0.0625;aaa;aaa;aaaaaaaaa;aaaa;aaaaa;0.135;0.398;aa;0.0899;a;aaaa;0.049;aaa;0.466;0.177;aaaa;0.552;aa;aaa;0.604;aaa;aaa;0.967;0.773;0.374;aaaaa;0.29;aaaaa;0.289;0.405;0.423;aaaa;0.46;a;aaaaaaa;
aaa;0.257;a;a;a;0.521;0.555;0.884;a;0.988;0.797;aaa;0.284;a;aaaaaa;0.137;aaa;0.296;aaa;aaa;aaaa;aaa;aaaaaa;0.00402;0.636;aa;0.688;aaaaa;aaaa;0.557;aaaaa;0.623;0.317;aa;0.702;aaaaaaaa;aaaaa;0.222;a;aaaa;0.0383;0.403;0.794;aaaa;0.53;aaa;0.978;0.0658;0.73;aaaaaa;0.679;aa;a;
aaa;0.725;aaa;a;a;0.422;0.0668;0.176;aa;0.297;0.942;aaaa;0.0379;aaa;aaaa;0.857;aaaa;0.818;aaa;aaaaa;aaaaaaaa;aa;aaaaaaaaa;0.58;0.106;aaaaaa;0.879;a;aaaaaaa;0.425;aa;0.633;0.254;aaa;0.752;aaaaaaaa;aaaaaaa;0.252;aaa;a;0.998;0.775;0.248;aaa;0.75;aaaaaa;0.69;0.567;0.195;aa;0.471;aaaaaaaaa;aaaaaaa;
a;0.297;a;a;a;0.327;0.943;0.265;aa;0.221;0.663;aaa;0.598;a;aaa;0.999;aaa;0.823;a;a;aaaaaa;aaaa;aaaaaa;0.181;0.904;aaaaa;0.559;a;aaaaaaaa;0.939;aaa;0.699;0.563;aa;0.989;aaa;aaaa;0.875;aa;aaaaa;0.815;0.839;0.27;aaa;0.996;aaa;0.363;0.618;0.357;aaaa;0.814;aaaaaaaaa;aaaaaaa;
aa;0.98;a;a;a;0.537;0.154;0.871;aa;0.18;0.738;aaaa;0.11;aa;aaaaaaa;0.663;aaaa;0.317;a;aaaaaaa;aaaaa;aaaa;aa;0.955;0.501;aaa;0.568;aa;aaa;0.815;aaaaa;0.175;0.257;a;0.361;aaaaaaa;aa;0.621;a;aaa;0.0369;0.00494;0.0506;aaaaa;0.616;aaaaa;0.865;0.308;0.155;aaaa;0.478;a;aaaaaaaaaa;
aa;0.458;aaa;a;a;0.281;0.319;0.789;a;0.526;0.291;aa;0.681;aa;aaa;0.578;aa;0.0871;aa;aaaaaa;aa;aaa;aaaaaaaaa;0.0811;0.817;aaaaaaa;0.718;a;aaaaaa;0.744;a;0.234;0.886;aa;0.841;aa;aaaa;0.81;a;aaa;0.685;0.789;0.224;aaaaaa;0.136;aaaaa;0.175;0.786;0.356;aaaaa;0.295;aaa;aa;
a;0.798;aaa;a;a;0.0465;0.43;0.11;a;0.409;0.395;a;0.989;aaa;aa;0.215;aaa;0.231;a;aaa;a;a;aaaaaa;0.176;0.211;aaaa;0.234;aaaa;aaaaaaa;0.643;aaaaa;0.995;0.491;a;0.784;aaaaaaa;a;0.921;aaaa;aaaaa;0.828;0.484;0.29;aa;0.0367;aaaaaa;0.812;0.24;0.711;aaa;0.735;aaaaa;aa;
aaa;0.164;a;a;a;0.661;0.65;0.308;a;0.995;0.173;aaaa;0.707;aa;aaaaaaaa;0.329;aa;0.656;aa;aaaaaaaa;aaaaaaaaaa;aa;aaaaaaa;0.41;0.876;aa;0.858;aaaaaa;aaaaaaaa;0.225;aaaaaa;0.644;0.624;a;0.951;aaaaa;aaaaaaa;0.0555;aaa;aaaa;0.0438;0.521;0.101;aaaa;0.967;aaaaaaaa;0.756;0.983;0.355;aaaa;0.929;a;aaaaaaaaaa;
aa;0.596;aaaa;a;a;0.329;0.617;0.896;a;0.346;0.599;aaaa;0.266;aaa;aa;0.641;a;0.563;aaa;aaaaaaa;aaaaa;aaa;aaaa;0.594;0.413;aaaaaa;0.28;aa;aaaaaaa;0.181;aaaaaa;0.544;0.774;aaa;0.453;a;aa;0.365;aaaa;aaaaa;0.75;0.833;0.319;aaaaaa;0.897;aa;0.445;0.448;0.155;aaaa;0.157;aa;aaaa;
aa;0.127;aaaaa;a;a;0.54;0.578;0.239;aa;0.26;0.105;aa;0.761;a;aaaaa;0.174;aaaa;0.316;aaa;aa;a;aaaaa;aaaa;0.258;0.211;aaaaa;0.263;aaa;aaaaaaa;0.00156;aa;0.108;0.351;aaa;0.325;aaaaa;aaaaaaa;0.64;aaaa;a;0.434;0.351;0.644;aaaaa;0.0521;aaaa;0.114;0.00521;0.499;aaaaa;0.771;aaaaa;aaa;
a;0.0674;a;a;a;0.634;0.972;0.456;aa;0.646;0.587;aa;0.0914;aa;aaaa;0.234;aaaa;0.138;aaa;aaaa;a;aaaaa;aaaa;0.778;0.503;aaaaaa;0.669;a;aaaaaa;0.802;aaa;0.556;0.541;aaa;0.875;aaaaa;aaa;0.968;aa;aaaaa;0.66;0.467;0.163;aaaa;0.463;aaaaa;0.0639;0.582;0.67;aaaaa;0.493;aaaaaaa;aaaa;
a;0.0891;aaaaa;a;a;0.596;0.171;0.049;a;0.12;0.807;a;0.354;aa;aaaaaaaa;0.865;aa;0.616;a;aaa;a;aaaaa;aa;0.917;0.662;aaa;0.609;aaaa;aaaaa;0.962;a;0.000115;0.934;aaaa;0.322;aaaaaa;aa;0.449;aaaa;aa;0.0309;0.741;0.237;aaaaa;0.0995;aaa;0.722;0.225;0.543;aaaa;0.878;aaaaaa;aa;
aaa;0.0434;aaaa;a;a;0.571;0.148;0.745;a;0.331;0.672;aaa;0.57;a;aa;0.826;aa;0.944;a;aa;aaaaa;a;aaaa;0.907;0.88;aaaaaaa;0.0586;aaaa;aaaaa;0.585;aaaa;0.525;0.576;a;0.256;aaaaaaa;aaa;0.327;a;aaa;0.806;0.461;0.0772;aaaaa;0.374;a;0.0906;0.248;0.641;aaaaa;0.427;a;aaaaa;
aaa;0.999;aaa;a;a;0.433;0.0789;0.3;aa;0.597;0.0691;aaaa;0.471;a;a;0.291;aaa;0.603;a;aaaaa;aa;aa;aaa;0.305;0.148;aaa;0.454;aaaaaa;aaaaaaaaa;0.622;aaaaaa;0.0566;0.761;a;0.0715;aaa;aaaaa;0.0389;a;aaa;0.753;0.038;0.585;aa;0.28;aaaa;0.716;0.813;0.333;a;0.314;aaaaaa;aaaaaaa;
aa;0.338;aaaaa;a;a;0.408;0.629;0.789;aa;0.998;0.897;aaa;0.951;aaa;aaaaaa;0.181;aaaa;0.955;a;aaaaaaaa;aaaa;aaa;aaaa;0.361;0.897;aaaaaaa;0.793;aaaa;a;0.15;aaa;0.12;0.672;aaa;0.262;aaaaaa;a;0.756;a;aa;0.646;0.673;0.405;aaaa;0.681;aa;0.399;0.934;0.349;aaaa;0.47;aaaaaa;aaaaa;
aaa;0.273;aaaaa;a;a;0.347;0.176;0.59;a;0.343;0.657;aaaa;0.71;aa;aa;0.0732;aaaa;0.573;aaa;a;aaaaa;a;a;0.917;0.191;aaaaaaa;0.547;aaa;a;0.655;a;0.958;0.914;aaaa;0.317;aaaaaa;aa;0.00325;aaa;aaa;0.274;0.487;0.434;aa;0.046;aaaa;0.875;0.348;0.758;aaaa;0.706;aaaaaaa;aaaaaa;
a;0.667;a;a;a;0.371;0.997;0.454;aa;0.675;0.687;aaa;0.641;aaa;aaaa;0.393;aa;0.0612;a;aaa;aaaaa;aaaaa;aaaaaaaaa;0.355;0.811;aaa;0.155;aaa;aa;0.169;aaaaaa;0.215;0.902;aa;0.81;aaaaaa;aaa;0.549;a;aaaaa;0.808;0.41;0.555;aaaaaa;0.582;aaaaa;0.134;0.897;0.738;a;0.828;aaaaa;aaaa;
a;0.824;a;a;a;0.315;0.702;0.69;aa;0.0681;0.0245;aaa;0.0293;aa;aaa;0.705;a;0.401;aaa;aaaaaa;aaaaaa;a;aaaaaaaa;0.834;0.778;aa;0.866;aaaaaa;a;0.615;aaaaa;0.147;0.205;aaa;0.741;aaaaa;aaaaa;0.318;aaa;aaa;0.246;0.112;0.25;aaaa;0.434;aaa;0.943;0.237;0.896;a;0.601;aaa;aaaaaa;
aa;0.422;aaaaa;a;a;0.442;0.992;0.583;aa;0.647;0.543;aa;0.0429;aa;aa;0.216;aaaa;0.799;aa;aaaa;aaaaaaaa;aa;aaaaaaaaa;0.29;0.374;aaaa;0.557;aaaaaa;aa;0.616;aaa;0.785;0.273;aaa;0.854;aa;aaaa;0.0233;aaa;aaaaa;0.639;0.44;0.928;aaaaa;0.655;aaaaaaaaa;0.332;0.0753;0.979;aaaa;0.468;aaaaaaa;aaa;
aaa;0.311;aaaa;a;a;0.949;0.78;0.0743;aa;0.0265;0.0762;a;0.906;aaa;aaaaaaa;0.248;aaaa;0.392;a;aaaaaaaa;aa;a;a;0.821;0.985;aaaaaaa;0.863;aa;aa;0.47;aaaaa;0.0345;0.22;aaa;0.945;aaaaa;aaaaa;0.871;aaa;aaaaa;0.668;0.209;0.212;aaaaa;0.869;a;0.317;0.48;0.69;aa;0.877;aa;aaa;
aaa;0.0068;aa;a;a;0.529;0.54;0.561;a;0.867;0.792;aaa;0.804;aa;a;0.938;a;0.017;a;aaaaa;aaaa;a;aa;0.834;0.0665;aaa;0.549;aaa;aaaaaaaaaa;0.0571;aaaa;0.996;0.366;aaa;0.434;aa;aaaaa;0.185;aaaa;aaa;0.832;0.0272;0.375;aa;0.924;aaaaaaaaaa;0.0413;0.912;0.608;aa;0.0388;aaaaa;aaaaaaaa;
aaa;0.592;aaa;a;a;0.452;0.898;0.995;aa;0.157;0.595;aaa;0.386;aa;aaa;0.703;aaaa;0.88;a;aa;aaa;aa;aaaaaaaa;0.953;0.365;aaaa;0.975;aa;aaaaa;0.242;aaaaaa;0.698;0.872;aa;0.0253;aaaa;aa;0.211;aaaa;aaa;0.239;0.593;0.232;aaaaaa;0.47;aaaaaaaaaa;0.988;0.327;0.747;aaaaa;0.956;aaaaaaaaa;aa;
a;0.901;aa;a;a;0.343;0.411;0.812;a;0.135;0.634;aaaa;0.0431;aa;aaaaa;0.0971;aa;0.937;a;aaaa;aaaaaaaaa;aaaa;a;0.0281;0.61;aaaaaaa;0.626;aaa;aaaaaaaaaa;0.753;aaaaaa;0.429;0.615;a;0.97;aaaaaaaa;aa;0.989;aaa;aaaa;0.481;0.711;0.973;aaaa;0.744;a;0.708;0.336;0.503;aaaaa;0.813;aaaaaaaaa;aaaaaa;
aa;0.674;aaaa;a;a;0.00276;0.43;0.665;a;0.99;0.57;aaaa;0.0916;aa;aaaaaa;0.736;aa;0.588;a;aaaaaaaa;a;aa;aaaa;0.474;0.581;aaaa;0.708;aaaaa;aaaaaaaa;0.644;aaa;0.919;0.53;aaaa;0.353;aaaaaaa;aaaa;0.346;aaaa;a;0.308;0.89;0.0387;aaaaa;0.308;aaaaaaaaaa;0.695;0.608;0.382;aaaaaa;0.642;aaaaaaaa;aaaaaaaa;
a;0.332;aaaa;a;a;0.352;0.28;0.771;aa;0.402;0.125;a;0.752;aa;a;0.0417;aa;0.356;aaa;aaaaaaa;aaaaaaaa;aaa;aaa;0.838;0.525;aaa;0.147;aaa;aaaaaaaaaa;0.694;a;0.837;0.933;aa;0.84;a;aaaaa;0.373;a;aaa;0.23;0.868;0.88;aa;0.65;aaa;0.212;0.146;0.913;aaa;0.186;aa;aaaaaaaa;
aaa;0.853;aaaaa;a;a;0.022;0.371;0.332;aa;0.309;0.798;aaa;0.571;a;aa;0.317;aaa;0.936;aa;aaaa;aaaaaaaaaa;aaaa;aa;0.956;0.541;aaa;0.853;aaa;aaaaaaa;0.665;aa;0.85;0.44;a;0.958;aaaaaaa;aaaaa;0.247;aa;aaaaa;0.149;0.952;0.855;aaaaaa;0.522;aaaaaa;0.51;0.293;0.402;aaaa;0.183;a;aaaaaa;
a;0.0519;a;a;a;0.615;0.942;0.735;aa;0.533;0.204;aaa;0.229;a;aaaaa;0.428;aa;0.701;a;aaaaaaaa;aaaaaa;aaa;a;0.303;0.0573;aaaaaa;0.552;aa;aaaaaaaaa;0.145;aaaa;0.919;0.608;aa;0.266;aaaaa;aa;0.822;a;aaaa;0.862;0.243;0.415;aaaa;0.0721;aaa;0.598;0.889;0.539;aaaaa;0.501;aaaaaa;aaaaaaaa;
a;0.628;aaa;a;a;0.375;0.467;0.654;a;0.72;0.738;aa;0.0796;aa;aaaaaaaa;0.733;a;0.521;aa;aaa;aaaaaaaa;a;aa;0.752;0.202;a;0.243;a;aaa;0.0506;a;0.0868;0.907;a;0.422;a;aaa;0.0204;aa;aaaa;0.552;0.268;0.4;aaa;0.0883;aaaaaaa;0.289;0.374;0.403;a;0.668;aaaaaa;aaaaaaa;
a;0.107;aa;a;a;0.265;0.66;0.615;aa;0.0189;0.0813;aa;0.184;aa;aaaaaaaaa;0.0853;aa;0.933;aaa;a;aaa;aaaa;aaaaa;0.532;0.404;aaa;0.411;aaaa;aaaaaaa;0.262;aaa;0.703;0.908;aa;0.537;aaaaaa;aaaa;0.215;aaaa;aaaaa;0.325;0.0894;0.494;aaaaaaa;0.654;aa;0.999;0.855;0.137;aaa;0.383;aaa;aaa;
aaa;0.0524;a;a;a;0.0103;0.633;0.219;a;0.166;0.905;aaaa;0.0986;aa;aaaaaaa;0.515;aaaa;0.665;a;aaaaaa;aa;aa;aaaa;0.929;0.451;aaa;0.721;aaa;aa;0.183;aaaa;0.66;0.651;a;0.0375;aaaaaaa;aaaaa;0.81;aaa;a;0.907;0.332;0.124;aaaa;0.421;aaaaaaaaaa;0.493;0.714;0.972;aa;0.691;aaaaaaaaa;aaa;
