ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,9);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(string,7);ATT24(float,1);ATT25(string,9);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,6);ATT31(string,1);ATT32(float,1);ATT33(string,5);ATT34(string,7);ATT35(string,5);ATT36(float,1);ATT37(string,4);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(string,5);ATT44(string,10);ATT45(string,9);ATT46(string,5);ATT47(float,1);ATT48(string,8);ATT49(string,9);ATT50(string,4);ATT51(string,3);ATT52(float,1);ATT53(string,2);ATT54(string,9);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,3);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,5);ATT64(string,9);ATT65(float,1);ATT66(float,1);ATT67(string,9);ATT68(float,1);ATT69(float,1);ATT70(string,4);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,9);ATT75(string,6);ATT76(string,1);ATT77(string,6);ATT78(float,1);ATT79(string,2);ATT80(float,1);ATT81(string,10);ATT82(float,1);ATT83(float,1);ATT84(string,10);
0.679;aaaaaaaaa;0.717;aaa;0.75;0.299;0.492;aaa;0.546;0.87;aaaaaaaa;aa;0.0198;0.806;0.0471;aaa;aaa;0.575;a;0.00539;0.524;0.535;aaaaa;a;0.423;aaaaaa;aaaa;0.37;0.522;a;aaa;a;0.055;a;aaaaaa;aa;0.58;aa;0.679;aa;0.815;aaaaaa;0.377;a;aaaaa;aaaaaa;aaa;0.0273;aaaaaaa;aaaaaaa;aa;aa;0.936;aa;aaaaaa;0.916;0.26;0.463;aa;0.367;0.869;0.996;0.381;aaaa;aaaaaaaa;0.972;0.18;aa;0.739;0.78;aaaa;0.824;0.114;0.989;aaaaaaa;a;a;aa;0.877;a;0.13;aaaaaaaa;0.328;0.785;aaaa;
0.52;a;0.656;aa;0.44;0.148;0.746;aaaa;0.0474;0.246;aaaa;aaa;0.952;0.551;0.17;a;a;0.576;aaa;0.73;0.0498;0.392;aaaaaaaa;aaaa;0.826;aaaaa;a;0.768;0.454;aa;aaaaaa;a;0.728;aaaaa;a;aaaaa;0.107;aaa;0.482;aaaaaaaa;0.524;aaaaaaa;0.936;aa;aaaaaaaa;aaaaaaaaa;a;0.365;aaaaa;aa;a;a;0.247;a;aaaaaa;0.369;0.815;0.0374;a;0.988;0.522;0.946;0.559;aaaa;aaa;0.73;0.0462;aa;0.73;0.447;aaaa;0.139;0.00696;0.0234;aaaaaaaaa;aaa;a;aaaaa;0.599;aa;0.809;aaaaaaa;0.4;0.94;aaaaa;
0.775;aaaaaaaaa;0.746;aaa;0.635;0.791;0.648;aaaa;0.664;0.764;aaaa;aaa;0.199;0.362;0.983;aa;a;0.511;aa;0.652;0.84;0.0528;aaaaaaaaa;aaaaaa;0.35;aaaaa;aaaa;0.399;0.0672;aaaaa;aaaaaa;a;0.822;aaa;aaa;aaa;0.779;aa;0.44;aa;0.758;aaaa;0.795;aaa;aaaaaaaa;aa;a;0.443;aaaaa;aaaa;aaaa;a;0.768;aa;a;0.618;0.246;0.802;aaa;0.566;0.427;0.0933;0.595;aaaa;aaaa;0.563;0.499;aaaaaa;0.758;0.263;a;0.599;0.0347;0.256;aaaaaa;aaaaaa;a;aaaaaa;0.159;aa;0.0516;aaaaa;0.834;0.0544;aaaaaa;
0.81;aaaaaa;0.712;a;0.864;0.347;0.147;a;0.406;0.327;aaaaaaaaa;aaa;0.0469;0.727;0.938;aa;aaaaaaaaa;0.535;aaa;0.851;0.665;0.345;aaaaaaaaa;a;0.198;aaaa;aaaa;0.556;0.23;a;aaaaa;a;0.948;aaaaa;aaaaaa;aa;0.282;aa;0.0434;aaaaaaa;0.741;aa;0.843;a;aaaaa;aaaaaaa;aaaa;0.199;a;aaaaaaaaa;aaa;a;0.304;a;aaaaaaaa;0.082;0.734;0.702;aa;0.98;0.915;0.42;0.636;aaaaa;aaaaaa;0.993;0.686;aaaaaa;0.32;0.803;a;0.39;0.61;0.744;aaa;a;a;aaaaa;0.754;a;0.885;aaa;0.132;0.395;aaaa;
0.344;aaaaa;0.967;aaa;0.974;0.497;0.94;aaaaa;0.232;0.961;aaaaaaaaaa;a;0.157;0.715;0.942;aa;aaa;0.39;aaaaaaa;0.0183;0.651;0.838;aaa;aaaaaa;0.751;aaaaaaa;aa;0.677;0.182;aa;aaaaa;a;0.793;aaa;aaaa;aaa;0.325;aa;0.295;a;0.797;aaaaa;0.859;a;aaaaaaaaa;aaaaa;aaa;0.991;aaaaa;aa;a;a;0.227;a;aaaaa;0.663;0.00797;0.895;aa;0.128;0.39;0.394;0.829;aaaaa;aaaaaaaa;0.222;0.113;aaaaaaa;0.347;0.208;aaaa;0.436;0.843;0.483;aaaaaaaaa;a;a;aaa;0.242;a;0.822;a;0.955;0.181;aaa;
0.125;a;0.357;aa;0.845;0.587;0.584;aa;0.392;0.0168;aaaaaaaaaa;aaaa;0.463;0.103;0.383;aa;a;0.387;aaa;0.457;0.0173;0.191;aaaaaaaaa;aaaa;0.524;aaaaa;a;0.656;0.421;a;aaaa;a;0.655;a;aaa;aaaaa;0.808;aaa;0.934;aaaaaaaa;0.229;aaaaaaa;0.607;a;aa;a;aa;0.167;aa;aaaaaaaaa;aa;a;0.863;aa;aaaaa;0.28;0.819;1;aaa;0.22;0.295;0.0399;0.655;aaaaa;a;0.427;0.344;aaaa;0.233;0.0162;a;0.1;0.741;0.969;aaaaaaaa;aaaaaa;a;a;0.0178;aa;0.687;a;0.712;0.609;aaaaaaaaaa;
0.836;a;0.784;a;0.849;0.919;0.464;aa;0.282;0.722;aaaaaaaaaa;aaa;0.492;0.633;0.952;a;aaaaa;0.567;aaa;0.71;0.711;0.555;a;a;0.619;aa;a;0.0903;0.0427;aaaaa;a;a;0.399;aaaa;a;aaaa;0.308;a;0.549;a;0.722;aaaaaaaa;0.885;aaaaa;aa;aaaaaaa;aaaa;0.156;aaaa;a;aaaa;aaa;0.227;aa;aaaaaaaa;0.224;0.5;0.404;aa;0.329;0.51;0.477;0.962;aaaa;aaaaaaaa;0.728;0.338;a;0.0665;0.032;a;0.962;0.746;0.59;aaaaaaaaa;aaa;a;a;0.702;aa;0.464;aaaaa;0.697;0.442;aaaaa;
0.521;aaaaaaaa;0.545;aaa;0.858;0.813;0.269;aaa;0.932;0.41;aaaaaa;a;0.813;0.732;0.911;aaa;a;0.0256;aaaaaaaa;0.19;0.312;0.339;aaaaa;aaaaa;0.125;aaaaaaa;aaa;0.0466;0.633;a;a;a;0.159;aaa;aa;aaa;0.354;aaa;0.592;aaaa;0.895;aa;0.781;aa;aaa;aaaa;aaaaa;0.0308;aaaaa;aaaaa;aaa;aaa;0.0957;a;aaaaaaaa;0.112;0.587;0.776;a;0.962;0.809;0.369;0.544;aa;aaa;0.983;0.846;aa;0.187;0.727;aaaa;0.109;0.85;0.318;aaaaa;a;a;aaa;0.644;a;0.871;aaaaaa;0.0216;0.079;aaaa;
0.962;aaaaaaa;0.019;a;0.121;0.908;0.715;a;0.887;0.998;aaaaa;aaa;0.861;0.474;0.11;aa;aaaa;0.439;aaa;0.665;0.76;0.185;aaaaaaa;aaaaa;0.313;aaaaaaa;aaa;0.461;0.298;aaaa;aaaaaa;a;0.505;aaa;aaaaaaa;aaaaa;0.621;aaa;0.468;aa;0.37;aaa;0.492;aa;aaaaaa;aaaaaaaa;aaaaa;0.265;aaaaaaaa;a;aa;aaa;0.463;aa;aaa;0.929;0.859;0.203;a;0.507;0.221;0.767;0.187;aa;aaaaaaa;0.867;0.0908;aaaaaaa;0.865;0.88;aaaa;0.228;0.181;0.0641;aaaaaaa;aaaaa;a;aaaa;0.0669;a;0.446;aaaaaaaaaa;0.743;0.487;aaaa;
0.804;a;0.881;aaa;0.114;0.984;0.789;a;0.887;0.499;a;aaaa;0.573;0.246;0.048;aaa;aaaa;0.9;aaaaaa;0.688;0.543;0.952;aaaaaa;aaaa;0.336;aaaaaaaa;aa;0.737;0.0359;a;aa;a;0.0565;a;aaaaaaa;aaaa;0.912;a;0.807;aaaaaaaa;0.317;aaaaaaaaa;0.112;aaaaa;aa;aaaaaa;aaaaa;0.667;aaa;aaaaa;aa;aa;0.446;aa;aaaa;0.182;0.382;0.221;aaa;0.524;0.935;0.472;0.332;aaaa;aaaaa;0.772;0.253;aaaa;0.0172;0.922;aa;0.942;0.46;0.139;aaaaaa;a;a;aaa;0.448;aa;0.359;aaaaaaaa;0.177;0.686;aaaaaaaa;
0.0894;aaaaaaaa;0.218;a;0.199;0.172;0.8;a;0.09;0.829;aaaaaaaaa;aaaa;0.529;0.441;0.898;aaa;aaa;0.154;aaaaa;0.977;0.814;0.743;aaaaaaaaa;aaaaaaa;0.868;aa;aaaa;0.821;0.965;aaaaa;aa;a;0.489;aa;aa;aaaaa;0.0343;aa;0.753;aaaaa;0.915;aaaaaaa;0.88;aaaaa;a;aaaaaaaa;aa;0.0443;aaaaaaaa;aaaaaaaaa;aaaa;aaa;0.657;a;aaaaaaaaa;0.931;0.137;0.441;a;0.97;0.413;0.732;0.13;aaaa;a;0.751;0.47;aaaa;0.587;0.812;aaaa;0.102;0.808;0.802;a;aaaaa;a;aaaaa;0.0627;a;0.167;aaaaaaaa;0.193;0.618;aaaaa;
0.0929;a;0.797;aa;0.96;0.542;0.833;aaaaa;0.865;0.968;aaaaaaaaaa;aa;0.836;0.244;0.568;aa;aaa;0.937;aaaaaa;0.76;0.296;0.67;aaaaaa;aaaaa;0.576;aaaaaaa;aa;0.848;0.822;aaa;aaaaaa;a;0.0159;aaaa;aaaaa;aa;0.248;aaa;0.929;a;0.413;aaaaaa;0.255;a;aa;aaaaaaaaa;aaa;0.166;aa;aaaaaaa;a;a;0.0583;a;a;0.231;0.258;0.00254;aaa;0.0916;0.936;0.699;0.273;aaa;aaaaaaaaa;0.674;0.745;aaaaa;0.637;0.0927;aaaa;0.768;0.493;0.757;aa;aaaaa;a;a;0.329;aa;0.272;aa;0.254;0.0895;aaaaaaaaa;
0.211;aaaaaaaa;0.24;aaa;0.2;0.369;0.631;aaa;0.812;0.525;a;aa;0.28;0.867;0.142;aa;aaa;0.26;aaaaa;0.0648;0.645;0.376;aa;aaaaaa;0.803;aaaa;aaa;0.16;0.0933;aaaa;aaaa;a;0.46;a;aaaa;aa;0.428;aa;0.557;a;0.178;aaaaaaaa;0.235;aaaaa;aaaaaaaaaa;aa;aaaa;0.585;aaa;a;aa;a;0.193;aa;aaaaaaa;0.223;0.579;0.0482;aa;0.61;0.988;0.701;0.406;aaaaa;aaaaaaaa;0.572;0.183;aa;0.899;0.776;aaaa;0.0167;0.425;0.893;aaaa;aaaaa;a;aaaaa;0.96;aa;0.853;aaaa;0.255;0.231;aaaaaaaaaa;
0.00476;a;0.139;a;0.068;0.47;0.884;aaaaa;0.436;0.811;aa;aa;0.884;0.548;0.283;a;aaaa;0.808;aaa;0.58;0.89;0.68;aa;aaaaaaa;0.908;aaaaaaaa;aa;0.695;0.565;aaaa;aaaaaa;a;0.245;aaaaa;aaaaaa;a;0.0989;a;0.745;aaaaaaaa;0.582;aaaaaaaaa;0.315;aa;aaaaa;aaaaaa;aaaaa;0.828;aaaaa;aaaaaaaa;aaaa;aaa;0.47;a;aaaaaaa;0.0885;0.16;0.645;a;0.118;0.0936;0.399;0.821;aa;aaaa;0.602;0.147;aaaaaa;0.523;0.466;aaaa;0.126;0.613;0.446;aaaa;a;a;aaa;0.953;a;0.369;aa;0.141;0.305;a;
0.49;aaaaaa;0.572;aaa;0.367;0.18;0.551;aaaaa;0.797;0.0297;aaaaaaaaa;aaa;0.0214;0.852;0.757;aaa;aaaa;0.189;aaaaaaa;0.536;0.277;0.913;aaaaaaaaa;aaaaaa;0.478;aaaaa;a;0.2;0.271;aaaaa;aa;a;0.407;aa;aaaaa;a;0.0773;aaaa;0.388;aaaaa;0.193;aaaaa;0.776;aaa;aaaaaa;a;aaa;0.708;aaaaaa;aaaaaaaa;aaaa;aaa;0.344;a;aaaaa;0.0268;0.197;0.552;aaa;0.652;0.878;0.857;0.881;aaaaa;a;0.314;0.0526;aaaaaaaa;0.715;0.764;aaa;0.013;0.108;0.489;aaaaa;aa;a;aa;0.791;aa;0.582;aaaaaaa;0.0557;0.937;aa;
0.476;aaaaaaa;0.483;a;0.684;0.439;0.244;aaaaa;0.486;0.686;aaaaaaa;a;0.474;0.164;0.511;a;aaaaaaaa;0.263;aaa;0.0529;0.31;0.158;aaa;a;0.016;aa;aa;0.156;0.951;a;aaaa;a;0.9;a;aaaaaaa;aaaaa;0.284;aaa;0.841;a;0.986;aaa;0.89;aaa;aaaaaaa;aa;aaaaa;0.336;aaaaaa;aaaaa;aaa;aa;0.285;a;a;0.375;0.204;0.942;aa;0.522;0.972;0.912;0.484;a;aaaa;0.172;0.804;aaaaaaaaa;0.615;0.767;aaa;0.0932;0.772;0.243;aaa;aaaaa;a;a;0.22;a;0.745;aaaaaaaa;0.498;0.834;aaaaaaaaa;
0.522;aaaaaaaa;0.218;aa;0.655;0.645;0.688;aaaaa;0.328;0.328;aaaaa;a;0.515;0.775;0.367;aa;aaa;0.0864;aaaaaaa;0.301;0.468;0.0135;aaaa;aaaaaa;0.32;aa;a;0.732;0.609;aa;aaaa;a;0.0439;aaaaa;aaaaaaa;aa;0.719;a;0.903;aa;0.000942;aaaaaaaa;0.424;a;aaaaaa;aaaa;aaaa;0.392;aaaaa;a;a;aa;0.781;a;aa;0.314;0.227;0.504;aa;0.554;0.137;0.297;0.512;aaaaa;aaaa;0.703;0.232;aa;0.521;0.107;aa;0.0347;0.642;0.0446;a;aa;a;aaa;0.452;a;0.55;aaaa;0.277;0.716;aaaa;
0.306;aaaaaaaa;0.0633;aa;0.163;0.153;0.147;aaa;0.658;0.565;aaaa;aa;0.249;0.165;0.413;aaa;aaa;0.636;aaaaa;0.304;0.14;0.244;aaaaaaaa;aa;0.281;aa;aa;0.63;0.625;aaa;aaaaa;a;0.169;aaa;a;aaaaa;0.0687;aa;0.5;aaa;0.358;aaa;0.876;aaaa;a;aaaa;aaaaa;0.207;aaaaaaaa;a;a;aaa;0.796;aa;a;0.405;0.58;0.878;aaa;0.427;0.372;0.941;0.42;aaaa;aa;0.00113;0.917;aaaaaaaaa;0.627;0.873;aaa;0.102;0.659;0.456;aaaaaaaaa;aa;a;aaaaa;0.732;aa;0.524;aa;0.378;0.632;aaa;
0.38;aa;0.228;aaa;0.921;0.0686;0.26;aaa;0.95;0.765;aaaa;aa;0.181;0.941;0.612;aa;aaaaaaa;0.151;aaaaaaa;0.0613;0.541;0.807;aaaaa;aaaaaaa;0.29;aaaaaaaa;aa;0.701;0.412;aaa;aaaa;a;0.947;aa;aaaaa;aaa;0.0469;a;0.405;aaaaaaa;0.762;aaaaaaa;0.992;aaa;aaaaaaaaa;a;aa;0.865;aaaaa;aaaaaa;a;aa;0.272;aa;aaa;0.264;0.904;0.99;a;0.391;0.0692;0.448;0.291;aaa;aaa;0.213;0.725;aaaa;0.985;0.615;aaaa;0.834;0.282;0.752;aaaaaaaaa;aa;a;aaaaaa;0.235;aa;0.0181;aaaaaaa;0.128;0.948;aaaaaaaaaa;
0.474;aaaaaa;0.991;aaa;0.761;0.727;0.484;aaaaa;0.576;0.649;aaaa;aaaa;0.268;0.26;0.625;aa;aaaaaaaa;0.368;aaaa;0.89;0.892;0.88;aaaaaaa;aa;0.642;a;a;0.392;0.638;aaa;a;a;0.538;aaaa;aa;aaaaa;0.0762;aaa;0.858;aaaaaaa;0.999;aaaa;0.951;a;a;aaaaa;a;0.314;aaaaaa;aa;aaaa;aaa;0.661;aa;aaaaaa;0.877;0.467;0.751;aaa;0.53;0.928;0.59;0.0895;aaa;aaaaaaaaa;0.102;0.703;aaaaa;0.0288;0.419;aaaa;0.407;0.341;0.934;aaaaaaa;aaaaa;a;a;0.364;a;0.0039;aaaaaa;0.293;0.99;aaaaaaaaa;
0.0481;aaaa;0.714;aaa;0.651;0.415;0.141;a;0.185;0.0877;aa;aaaa;0.29;0.809;0.21;a;aa;0.944;aa;0.802;0.878;0.742;aaaaa;aa;0.957;aaaaa;aa;0.135;0.689;aaaaa;a;a;0.682;aa;a;a;0.513;a;0.619;aaaaaaa;0.0375;aaaaaaaaa;0.201;aaaaa;aaaaa;a;aaaa;0.0529;aaa;a;aaa;a;0.445;a;aaaaaaaa;0.98;0.99;0.825;a;0.569;0.205;0.304;0.67;aaaaa;aa;0.511;0.791;aaaaa;0.996;0.727;a;0.91;0.283;0.167;aaaaaa;aaaa;a;aaaaa;0.579;aa;0.145;aaaaaaaaaa;0.808;0.645;a;
0.787;aaaaaaaa;0.337;aaa;0.636;0.688;0.507;aaaaa;0.0295;0.493;aaaaaa;aaaa;0.371;0.0313;0.577;aa;aaaaa;0.132;aaaaaaaa;0.931;0.121;0.28;aaaa;a;0.576;aaaaaaaa;aaaa;0.154;0.472;aaaaa;aa;a;0.579;aa;aaa;a;0.00763;a;0.04;aaaa;0.462;aaaa;0.135;aaaa;aaaa;aaa;a;0.828;aaaaaaaa;aaaaaa;aaa;aaa;0.896;a;aa;0.587;0.477;0.591;aa;0.779;0.178;0.291;0.795;aaa;a;0.973;0.703;aaaaaaa;0.732;0.0631;aa;0.563;0.268;0.585;aaaa;a;a;a;0.398;aa;0.999;aaaaaaaaa;0.998;0.893;a;
0.0503;aa;0.693;aaa;0.199;0.354;0.0248;a;0.154;0.789;aaaaaaaaa;aaaa;0.695;0.399;0.505;aa;aaaaa;0.804;aaaa;0.29;0.293;0.112;aaaa;aaa;0.568;aaa;aa;0.206;0.698;aaa;aaaaaa;a;0.767;a;aaaaaa;aaa;0.527;aaa;0.78;aaa;0.476;aaaaaa;0.827;aaa;aaaaaaaaaa;aaaa;aaaaa;0.355;aaaaaa;aa;aa;a;0.0872;a;aaa;0.00154;0.852;0.725;a;0.883;0.508;0.808;0.317;aaa;aaaaaa;0.0473;0.771;aa;0.603;0.462;aa;0.282;0.888;0.0644;aaa;aaaaaa;a;aaaaa;0.451;a;0.166;aaaaaa;0.393;0.428;aaaaaa;
0.636;aaaaaaaaa;0.723;aaa;0.345;0.43;0.0204;aaaaa;0.963;0.208;aaaaa;a;0.163;0.86;0.675;aa;aaaaaaaaa;0.909;aaa;0.289;0.721;0.941;aaaa;aaa;0.12;aaaaa;aaa;0.492;0.719;aa;aaa;a;0.27;aaa;aaaaaa;aaa;0.461;aaaa;0.798;a;0.928;aaaaaaa;0.087;aaa;aa;aa;aaa;0.796;a;a;a;aaa;0.678;a;aaaaaaa;0.811;0.813;0.572;a;0.237;0.719;0.915;0.814;aaa;aaaa;0.306;0.972;aaaaa;0.386;0.357;aaaa;0.507;0.919;0.415;aaaaaaa;a;a;aaaaaa;0.946;aa;0.447;aaa;0.692;0.315;aa;
0.921;aaaaaaa;0.708;a;0.56;0.374;0.194;aa;0.444;0.879;aaa;aa;0.00579;0.326;0.134;aaa;aaaaa;0.463;aaaaaaaa;0.606;0.963;0.271;aaaaaa;aaaaaaa;0.562;aa;aaa;0.0276;0.957;aa;aaa;a;0.727;aaaaa;aaaa;aaaa;0.7;aa;0.764;aaaaaaa;0.762;aaaaaaaa;0.446;aaa;a;a;aa;0.259;aaaaa;aaaaa;aa;aa;0.286;aa;aaaaa;0.176;0.0413;0.525;aaa;0.0157;0.00575;0.608;0.748;aaa;aaaaaaaa;0.607;0.0291;aaaa;0.443;0.19;aa;0.0859;0.207;0.853;aaaa;aaaaa;a;aaaaa;0.018;a;0.171;aaaaaa;0.336;0.642;aaaaaaa;
0.942;aaaaaaaaa;0.921;a;0.845;0.937;0.905;aaaa;0.369;0.537;aaa;aaa;0.217;0.462;0.944;aaa;aaaa;0.623;aa;0.00589;0.0593;0.832;aaaaaaa;aaaaa;0.922;aa;aa;0.543;0.483;a;aaaa;a;0.764;aaa;aaaa;aaaaa;0.634;aaaa;0.668;aaa;0.912;a;0.224;aa;aaaaaa;aaaaaaaa;aaaaa;0.0839;aaaaa;aaaaaaaaa;aaaa;aa;0.56;a;aa;0.645;0.536;0.803;a;0.127;0.314;0.844;0.857;aaaa;a;0.0882;0.686;a;0.32;0.404;aaaa;0.233;0.0156;0.416;aaaaaaa;aaaaaa;a;a;0.866;a;0.557;aaaaaaaaa;0.371;0.858;aaaaaa;
0.167;aaaaa;0.32;aaa;0.0424;0.785;0.0329;a;0.849;0.391;aaaaa;a;0.0921;0.921;0.913;aa;aaaaaaaa;0.431;aaaaaa;0.873;0.845;0.497;aa;aaa;0.914;a;aaaa;0.818;0.869;aaaa;aaaaa;a;0.828;aaa;aaa;aaaaa;0.219;a;0.505;aaaaa;0.683;aa;0.402;aaaaa;aaaaaaa;aaaaaaa;aa;0.426;aaaaaaaa;aaaaaaa;a;a;0.879;a;aaaaaaa;0.792;0.686;0.315;aa;0.492;0.185;0.542;0.325;aaa;aaaaaa;0.0236;0.339;aa;0.152;0.774;aaaa;0.217;0.222;0.726;aaa;aaaaa;a;aaaa;0.397;aa;0.911;aa;0.519;0.687;aaa;
0.0129;aaaaa;0.288;a;0.071;0.484;0.253;a;0.705;0.884;aaaa;aa;0.942;0.283;0.133;aa;aaaaaaaa;0.53;aaaaaaa;0.149;0.248;0.483;aaaaaaaa;aaaaaaa;0.214;aaaaaa;aaaa;0.758;0.202;aaaaa;aaaaa;a;0.329;aaa;aaaaa;a;0.507;a;0.16;aaaaaaaa;0.786;aaa;0.795;aaa;aaaaaaaa;a;aaaaa;0.92;aaaa;aaaa;aa;a;0.0225;aa;a;0.479;0.174;0.33;aaa;0.023;0.87;0.246;0.996;aaa;aa;0.339;0.866;aaaaaaa;0.606;0.885;aaaa;0.639;0.372;0.803;aaaa;aa;a;aaaaaa;0.779;a;0.58;a;0.0828;0.0836;aaaaa;
0.861;aaaaaa;0.926;aa;0.543;0.176;0.0932;aaaa;0.413;0.118;aaa;aa;0.638;0.95;0.772;aa;aaaaaa;0.817;aaaaaa;0.673;0.0353;0.762;a;aaaaa;0.462;aaaaaa;aaa;0.739;0.897;aaaa;aaaa;a;0.895;aaa;aa;a;0.448;aa;0.834;aa;0.115;aaaaa;0.501;aaa;aaaaa;aaaaaaaaa;aaaaa;0.713;aaaa;aaaa;a;aaa;0.267;a;aaaa;0.714;0.785;0.145;a;0.485;0.692;0.307;0.0685;aa;aaaaa;0.212;0.666;aaaaa;0.607;0.353;aaaa;0.428;0.522;0.89;aaaaaa;aaaa;a;aaa;0.411;aa;0.751;aaaa;0.0587;0.957;aaaaaa;
0.346;aaaa;0.238;aa;0.364;0.91;0.736;aaa;0.168;0.0687;aaaa;a;0.759;0.752;0.562;a;aa;0.976;aaaaaa;0.295;0.965;0.214;aaaa;aaaaaaa;0.233;aaaaaaa;aa;0.311;0.291;aaa;aaa;a;0.106;aaaa;aaaaa;aaaaa;0.207;aaaa;0.696;a;0.483;aa;0.0414;aa;aaaaaa;aaaaaa;aa;0.386;aaaaa;aa;a;aa;0.243;a;aaaaaa;0.778;0.845;0.125;a;0.356;0.561;0.903;0.23;aaaa;aaaaaa;0.428;0.425;aaaaaaa;0.816;0.283;aa;0.06;0.0289;0.547;aaaaaaaaa;aaaa;a;aaaaaa;0.0172;aa;0.778;aaaaaaaaa;0.404;0.835;aaaaaaa;
0.0961;aaaaaaaaa;0.275;a;0.0938;0.723;0.893;a;0.978;0.839;aaaa;a;0.552;0.839;0.0828;a;aaaaa;0.893;aaaaaa;0.041;0.417;0.665;aaaaa;aaaa;0.27;aaaaaaa;aaaa;0.52;0.389;aa;a;a;0.89;aaa;aaa;aaa;0.766;aaa;0.921;aaaaaaaa;0.694;a;0.731;aa;aaaaaaa;aaaaa;a;0.586;a;aaaaaaaaa;aaa;aaa;0.23;a;aaaaaaaaa;0.862;0.047;0.639;aaa;0.481;0.142;0.637;0.424;aaaaa;aaaaaaa;0.815;0.238;aaa;0.656;0.897;aaaa;0.34;0.0469;0.238;aaaa;aa;a;aaaa;0.759;aa;0.779;aaaaaaa;0.798;0.00639;aaaaa;
0.622;a;0.226;aaa;0.458;0.39;0.475;aa;0.76;0.262;aaaaa;aa;0.156;0.804;0.463;a;aaaaaaaaa;0.68;aaaaa;0.636;0.0104;0.815;aa;aaa;0.762;aaaaaaaaa;aaaa;0.362;0.972;aaa;aaaaa;a;0.304;aa;aaa;a;0.472;a;0.73;a;0.999;aa;0.139;a;aaaaaaaaaa;aaaaaaaaa;aa;0.037;aaa;aa;aa;a;0.654;aa;aaaaa;0.108;0.668;0.431;a;0.173;0.846;0.359;0.763;a;aaaa;0.63;0.491;aaaaaaaa;0.907;0.443;a;0.413;0.617;0.493;aaa;aaaaaa;a;aaaaaa;0.781;aa;0.49;a;0.839;0.471;aaaaaaaa;
0.465;aaaaaaaa;0.038;aa;0.0727;0.65;0.632;aaaa;0.58;0.935;aaaaaaaa;a;0.591;0.665;0.352;a;aaaa;0.144;aaa;0.546;0.637;0.133;aaaaaaaaa;aaaa;0.83;aaaaaaaaa;aaa;0.0602;0.495;aaaa;a;a;0.00392;aaaaa;aaaaaaa;aa;0.532;aaaa;0.654;aaaa;0.0947;aaa;0.894;aa;aaaaaaaa;aaaa;aaaa;0.782;a;aaaaaaaa;a;a;0.0314;a;aaaaaaaaa;0.751;0.758;0.724;a;0.691;0.435;0.358;0.402;aaaaa;aaaaa;0.0766;0.409;aaaaaaaaa;0.36;0.312;aaaa;0.0901;0.032;0.796;a;aaaaa;a;aaa;0.428;a;0.713;aaaaaaa;0.307;0.941;aaaaaa;
0.951;aaaaaaaa;0.581;aa;0.646;0.825;0.0494;aaaa;0.142;0.772;aaaaa;aaaa;0.816;0.295;0.605;aa;aaaaaaaa;0.574;aaaaaaa;0.324;0.717;0.967;aa;aaaaa;0.0977;aaaa;aaaa;0.0251;0.347;a;aaaaa;a;0.837;a;aaaaa;a;0.896;aa;0.573;a;0.158;a;0.829;aaaa;aaaaaaaa;aa;aaaa;0.518;a;aaaaaaaa;a;aaa;0.652;a;aaaa;0.894;0.215;0.372;aa;0.966;0.389;0.617;0.0494;aaaa;aa;0.217;0.935;aaaaaaa;0.134;0.115;aa;0.385;0.554;0.0677;a;aa;a;aaaaaa;0.88;aa;0.0864;aaaaa;0.19;0.67;aaaaaaa;
0.316;aaaaaaaa;0.526;aa;0.974;0.747;0.384;a;0.103;0.906;aaaaaaa;aaaa;0.00608;0.267;0.964;aa;aaa;0.918;aa;0.742;0.67;0.529;aa;aa;0.802;aaa;a;0.619;0.000701;aaaa;aaaaa;a;0.309;a;a;aaa;0.0157;a;0.0441;aaaaaaa;0.692;aaaaaa;0.84;aaa;aa;aaaaaaa;aaa;0.654;aaaaaaaa;aaaaaaaa;aaa;aaa;0.874;a;aaaa;0.769;0.535;0.943;aaa;0.543;0.583;0.0456;0.89;aaa;a;0.112;0.487;aaa;0.595;0.291;aaa;0.622;0.161;0.534;aaaaa;aa;a;a;0.632;aa;0.382;aaaaaaaaaa;0.626;0.574;a;
