ATT0(string,5);ATT1(string,2);ATT2(string,8);ATT3(string,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(string,8);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(string,10);ATT23(string,3);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(float,1);ATT33(string,5);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(string,3);ATT40(string,5);ATT41(string,8);ATT42(string,1);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,2);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,8);ATT60(string,9);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,4);ATT65(float,1);ATT66(string,6);ATT67(float,1);ATT68(string,10);
aaaa;aa;aaa;a;0.752;0.914;0.161;0.415;0.914;a;aaaaaaaa;0.749;0.089;a;0.15;0.99;0.848;a;a;0.921;aa;0.682;aaaaaa;a;0.0166;0.205;a;0.0831;aa;0.0514;0.347;a;0.27;aaa;aa;0.903;0.186;aa;0.0999;aa;aaa;aaaa;a;0.681;0.306;aaa;aaaaaaaa;0.757;0.452;0.382;0.596;a;0.439;aaaa;0.00836;0.441;0.229;0.11;0.954;a;aaaaaaa;0.62;0.339;0.832;a;0.899;aaaaaa;0.876;aaa;
aaa;a;aaaaaa;a;0.0046;0.352;0.915;0.289;0.278;a;aaaaaaa;0.1;0.742;aa;0.131;0.661;0.65;a;aaaa;0.52;aaaa;0.474;aaaaaaaaa;aa;0.316;0.521;aa;0.569;aa;0.924;0.292;a;0.1;aaa;aaaaaa;0.529;0.221;aaaa;0.145;aaa;aaa;aaaaaaaa;a;0.26;0.157;aa;aaa;0.114;0.548;0.94;0.816;a;0.249;a;0.472;0.909;0.0452;0.72;0.784;a;a;0.446;0.876;0.906;aaaa;0.603;aaa;0.65;aaaaaaaaa;
aaaa;a;aaaaa;a;0.479;0.846;0.0509;0.78;0.938;a;a;0.842;0.0852;aaaa;0.126;0.302;0.28;a;aaaaaaaa;0.00413;aaa;0.114;aaaaaaa;aa;0.963;0.705;aaaaaaaa;0.934;a;0.751;0.951;a;0.345;a;aaa;0.637;0.261;aaaaa;0.145;aaa;aaaaa;aaaaaa;a;0.823;0.506;aaa;aaaa;0.715;0.381;0.0657;0.85;a;0.676;aaa;0.239;0.0604;0.354;0.995;0.469;aaaa;a;0.361;0.759;0.482;aa;0.801;aaa;0.113;aaa;
aaa;a;aa;a;0.16;0.962;0.509;0.334;0.429;a;aaaaaa;0.411;0.762;aaa;0.729;0.0273;0.381;a;aaaaaaaa;0.817;aaaa;0.894;aaaaa;aaa;0.468;0.867;aaaaaa;0.831;aaaaaaaaa;0.306;0.789;a;0.879;aaaaa;aaaaa;0.114;0.988;a;0.992;aa;aaaa;aaaaaa;a;0.114;0.524;aa;aaaa;0.748;0.606;0.367;0.917;aa;0.163;aaa;0.0942;0.0555;0.223;0.558;0.219;a;aa;0.631;0.848;0.606;aaa;0.483;aaaaa;0.874;a;
aaaaa;a;a;a;0.729;0.104;0.228;0.507;0.185;a;aaa;0.0361;0.945;aa;0.131;0.87;0.565;a;aaaaaaa;0.797;aaaaaa;0.752;aaaaaaaaa;aa;0.678;0.695;aaaaa;0.524;aaa;0.809;0.317;a;0.827;aaa;a;0.603;0.144;aaaaa;0.395;aaa;aaaaa;a;a;0.481;0.476;aa;aaaaaa;0.964;0.0851;0.57;0.224;a;0.436;aa;0.952;0.631;0.84;0.626;0.299;a;aaaa;0.294;0.813;0.986;aaaa;0.601;a;0.196;aaaaa;
a;aa;a;a;0.0506;0.82;0.998;0.357;0.512;a;aaaaa;0.334;0.494;a;0.0739;0.423;0.621;a;aaaaaaaa;0.825;aaaa;0.695;aaaaaaaaaa;aaa;0.0772;0.751;aaaa;0.0116;aaaa;0.641;0.736;a;0.113;aaaa;aaaaa;0.234;0.936;aaa;0.544;aa;a;aaaaaa;a;0.189;0.466;aaa;aaaaaaaa;0.298;0.716;0.0882;0.308;aa;0.362;a;0.478;0.57;0.287;0.108;0.659;aaaaaaaa;aaaaaa;0.089;0.584;0.526;aaa;0.744;a;0.41;aaaaaa;
a;a;aa;a;0.848;0.129;0.782;0.933;0.825;a;aaaaaaa;0.872;0.867;aaa;0.542;0.644;0.109;a;aaaaaa;0.874;aaaaa;0.513;aaaaaaaaaa;a;0.255;0.313;a;0.512;aaaaaaaa;0.0824;0.775;a;0.317;aaaa;aa;0.339;0.718;aaa;0.218;aaa;aaaaa;aaaaaa;a;0.592;0.977;aa;aaaa;0.212;0.884;0.0519;0.805;aa;0.515;aaaaa;0.337;0.455;0.727;0.704;0.0991;aaaaaaaa;a;0.176;0.476;0.133;a;0.444;aaaaaa;0.602;aaaaaaa;
aaaa;aa;aaaa;a;0.729;0.258;0.325;0.697;0.635;a;aaaa;0.274;0.114;aa;0.125;0.781;0.682;a;aa;0.066;aaa;0.243;a;a;0.4;0.96;a;0.925;a;0.476;0.407;a;0.153;a;a;0.0203;0.327;aa;0.379;aa;aaaa;aaa;a;0.952;0.969;aaa;aaa;0.711;0.257;0.718;0.313;a;0.325;aaaaa;0.965;0.276;0.527;0.0734;0.0996;aaaaa;aaaaaaaaa;0.181;0.936;0.279;aa;0.35;aaaaaa;0.993;aa;
a;a;aaaa;a;0.549;0.353;0.433;0.0226;0.0904;a;aaaaaa;0.478;0.0173;aaaa;0.487;0.972;0.0997;a;aaaaa;0.502;a;0.821;aaa;aaa;0.0957;0.146;aa;0.994;aaaaaa;0.58;0.747;a;0.427;a;aaaa;0.545;0.445;a;0.297;aa;aaaaa;aaaaaaaa;a;0.715;0.636;aaa;aaaaa;0.239;0.178;0.455;0.908;aa;0.872;aaaa;0.315;0.77;0.348;0.841;0.993;aaaaaaa;aaaaaaaa;0.291;0.259;0.298;aa;0.224;aa;0.0677;aaaaaa;
aaa;a;a;a;0.0679;0.475;0.25;0.256;0.0186;a;aaaaaaa;0.995;0.475;aa;0.367;0.506;0.449;a;aa;0.062;aaaaaaa;0.545;aa;a;0.578;0.897;aaa;0.701;aaaaaaaaa;0.0553;0.471;a;0.562;aaaaa;aaaaa;0.91;0.941;aaaaaa;0.971;a;a;aaaaaaa;a;0.258;0.826;aaa;aaaa;0.265;0.942;0.461;0.235;a;0.994;aaaa;0.706;0.45;0.845;0.304;0.275;a;aaaaaaaa;0.685;0.406;0.604;aaa;0.298;aaa;0.0299;aaaa;
aa;aa;aaaaa;a;0.0501;0.64;0.651;0.68;0.806;a;aa;0.827;0.653;aa;0.113;0.588;0.546;a;aaaa;0.511;aaa;0.7;aaaaaaaaa;a;0.746;0.973;aaaaaaaaa;0.153;aa;0.136;0.976;a;0.859;aaaa;aaaaa;0.572;0.271;aaaaaa;0.833;a;aaaa;aaaaa;a;0.259;0.268;aa;aaaaaaa;0.436;0.66;0.887;0.169;a;0.045;aaaaa;0.0012;0.189;0.587;0.025;0.271;aaaaa;aaa;0.691;0.0457;0.653;aa;0.518;aaaaaa;0.586;aaaaaaaaaa;
aa;aa;aa;a;0.567;0.645;0.111;0.914;0.186;a;aaa;0.348;0.322;aaaa;0.157;0.0181;0.0407;a;aa;0.88;aaa;0.75;aaaaaaaa;a;0.583;0.267;a;0.828;aaaaaa;0.133;0.543;a;0.132;aaaa;aaaa;0.119;0.0202;aa;0.0556;aaa;aa;aaaa;a;0.937;0.589;aaa;aaa;0.99;0.0803;0.646;0.311;a;0.944;aa;0.995;0.876;0.558;0.676;0.343;a;aaaa;0.137;0.879;0.199;a;0.929;aaaaa;0.917;aa;
aaa;aa;aaa;a;0.787;0.517;0.2;0.401;0.418;a;a;0.744;0.178;aaa;0.763;0.571;0.135;a;aaaaa;0.681;aa;0.893;aaaaaaaaaa;aaa;0.151;0.0672;aaaaaaa;0.34;aaaaaaaa;0.779;0.835;a;0.328;aaa;aaaa;0.283;0.817;aa;0.59;aaa;a;aaaa;a;0.706;0.147;a;aa;0.349;0.841;0.987;0.442;a;0.0536;aaa;0.66;0.56;0.0955;0.266;0.335;aaaaaaaa;aaa;0.977;0.41;0.515;aa;0.137;a;0.817;a;
aaa;aa;aaaaaa;a;0.147;0.366;0.837;0.0569;0.24;a;aaaaaa;0.929;0.065;aaaaa;0.478;0.698;0.22;a;aaaaaa;0.706;aaaaaa;0.657;aa;a;0.681;0.0171;aaaaaaaa;0.891;aaa;0.584;0.713;a;0.398;aaaa;a;0.25;0.739;aaaaaa;0.337;aa;aa;aaa;a;0.723;0.995;a;aaaaaaaaaa;0.439;0.301;0.0836;0.876;a;0.651;aaaaa;0.851;0.901;0.436;0.991;0.657;aaaaaa;aa;0.333;0.0707;0.465;aaaa;0.943;a;0.739;a;
aa;aa;aaaa;a;0.71;0.968;0.694;0.603;0.545;a;aaaaa;0.794;0.518;aa;0.962;0.293;0.779;a;aaaaaaa;0.982;aaaa;0.827;aaa;aa;0.0899;0.276;aaaaaaaaa;0.696;aaaaaaaa;0.00193;0.513;a;0.434;aaaa;aaa;0.929;0.402;a;0.379;aaa;aa;aaaaaaaa;a;0.884;0.617;aaa;aaa;0.567;0.255;0.64;0.566;a;0.0784;aa;0.267;0.694;0.654;0.891;0.712;aaaa;aaaaaaaaa;0.554;0.209;0.782;a;0.117;aaaaa;0.325;aaaaaaa;
a;a;aaaaaa;a;0.392;0.964;0.891;0.478;0.94;a;aaaa;0.489;0.594;a;0.212;0.144;0.696;a;aaaaa;0.307;aaa;0.437;aaaaaaaaaa;a;0.228;0.339;aaaaaaaa;0.86;aaaaaa;0.0758;0.709;a;0.341;aaaa;aaaaaa;0.0679;0.826;a;0.843;aaa;aaaaa;aaaaa;a;0.176;0.169;a;aaaaaa;0.764;0.34;0.867;0.659;a;0.477;aa;0.428;0.565;0.349;0.733;0.808;aaaa;aaaa;0.368;0.656;0.0677;aaa;0.747;a;0.309;aa;
aaa;a;aa;a;0.126;0.828;0.786;0.32;0.0592;a;aaaaaaaa;0.844;0.0646;aa;0.239;0.0894;0.148;a;aaaaaaa;0.216;aaaaa;0.179;aaaaa;aaa;0.788;0.894;aaaaaa;0.98;aaaaaaa;0.208;0.801;a;0.609;aaaaa;aaa;0.886;0.382;a;0.735;a;aaa;aaaaa;a;0.582;0.652;a;aaaaaaa;0.227;0.195;0.767;0.612;a;0.769;a;0.466;0.662;0.988;0.315;0.777;aaaaaaa;aaaa;0.0333;0.385;0.143;aaaa;0.282;aa;0.562;aaaaaaaaaa;
aaaa;a;aaaaa;a;0.141;0.689;0.0295;0.555;0.147;a;aaa;0.505;0.156;aaaa;0.986;0.107;0.851;a;aaaaaaa;0.848;aaaaaa;0.511;aaaaaa;aaa;0.379;0.563;aaaaaaaa;0.732;a;0.22;0.419;a;0.114;aa;a;0.162;0.0588;aaa;0.236;aa;aaaa;aaaaa;a;0.184;0.653;a;aaaaaaaaa;0.633;0.0779;0.473;0.976;a;0.276;aaa;0.711;0.908;0.645;0.904;0.643;aaa;aaaaaaa;0.846;0.27;0.679;aa;0.812;aaaaaa;0.765;aaaaaaaaaa;
aa;aa;aaaaaaa;a;0.984;0.629;0.507;0.0218;0.135;a;a;0.969;0.223;aa;0.185;0.616;0.999;a;aaaaa;0.65;aaaaaaa;0.256;aaaaaaaa;aaa;0.958;0.503;aaaa;0.534;aaaaaaaaa;0.47;0.906;a;0.398;aaaaa;aaaaaa;0.99;0.576;aaa;0.313;a;aaaa;aaaaaaaa;a;0.938;0.173;aa;aaaaaaa;0.49;0.894;0.0574;0.425;a;0.45;aaa;0.817;0.605;0.933;0.228;0.388;aaaaaaa;aaaaaaaaa;0.629;0.515;0.143;aaaa;0.402;aaa;0.755;aaaaaaaa;
aa;aa;a;a;0.747;0.938;0.334;0.874;0.969;a;aaaaa;0.16;0.68;a;0.552;0.209;0.647;a;aaaaaa;0.206;aaaaaa;0.831;aaaaaaaa;aaa;0.0799;0.229;aaaa;0.357;aaaaaaaaa;0.0344;0.708;a;0.71;aaaa;aa;0.276;0.479;a;0.416;a;a;a;a;0.0127;0.561;aa;aa;0.219;0.543;0.734;0.861;a;0.101;aa;0.0307;0.821;0.406;0.246;0.294;a;aaaaa;0.0938;0.674;0.463;aa;0.686;aa;0.354;aaa;
aaa;a;aaaaaaaa;a;0.466;0.204;0.916;0.434;0.751;a;aaaaaaaa;0.393;0.917;a;0.811;0.288;0.57;a;aaaaa;0.729;a;0.993;aa;a;0.334;0.511;aaaa;0.955;aaaaaaaaa;0.874;0.0888;a;0.373;aaaa;aaaaaa;0.655;0.307;aaaaaa;0.208;aa;aa;a;a;0.858;0.754;a;aaaaaaaaa;0.786;0.462;0.0136;0.317;a;0.143;aaa;0.269;0.58;0.757;0.502;0.0745;aaaaa;aaaaaaaaa;0.264;0.37;0.955;a;0.0328;aaaaa;0.577;aaaaaaa;
aaaa;a;aaaaaaa;a;0.399;0.848;0.1;0.537;0.218;a;aaaaaa;0.331;0.112;aa;0.338;0.978;0.478;a;a;0.521;aaaaa;0.778;aa;aaa;0.323;0.214;a;0.62;aa;0.864;0.727;a;0.935;aaaaa;aaaaa;0.155;0.758;aaaaaa;0.237;aaa;aaa;aaaaa;a;0.55;0.315;a;aaaaaa;0.085;0.779;0.381;0.358;a;0.599;aaa;0.247;0.999;0.982;0.528;0.589;aaaa;aaa;0.0865;0.901;0.133;aaa;0.111;aaaa;0.885;aaaaaaa;
aaaaa;a;aaaa;a;0.469;0.441;0.000371;0.243;0.194;a;aaaa;0.303;0.583;aaa;0.486;0.836;0.764;a;aaaaa;0.268;aaaa;0.331;aaaaaaaa;a;0.697;0.38;aaaaaaaa;0.63;aaaaa;0.477;0.514;a;0.0742;aaaa;aaaaa;0.783;0.415;aaaa;0.894;aaa;aaa;aaaaa;a;0.765;0.273;aaa;aaaaaaaa;0.225;0.695;0.471;0.636;aa;0.148;a;0.067;0.559;0.0865;0.321;0.552;aa;aaaaaaaaa;0.848;0.63;0.673;aa;0.0277;a;0.583;aaaa;
aa;aa;aaaaaa;a;0.417;0.906;0.535;0.236;0.536;a;aaaaaaaa;0.811;0.431;aaaa;0.831;0.0422;0.458;a;aa;0.578;aaa;0.713;aaa;aaa;0.307;0.368;aaaaaa;0.172;aa;0.105;0.194;a;0.0736;aaa;a;0.0484;0.271;aaa;0.173;aaa;aaaaa;aaaaa;a;0.181;0.803;aa;aaaaa;0.12;0.126;0.83;0.999;a;0.408;a;0.517;0.841;0.562;0.349;0.263;aaaaaa;aaaaaaa;0.865;0.707;0.603;aaaa;0.291;aa;0.255;aaaaaa;
aaaaa;a;aaaaaaaa;a;0.135;0.927;0.274;0.613;0.638;a;aaaa;0.208;0.686;aaaa;0.425;0.937;0.945;a;aaaaaaa;0.336;aaa;0.379;aaaaaa;aa;0.05;0.882;aaaaaaa;0.651;a;0.662;0.597;a;0.93;aa;aaaaa;0.883;0.479;aa;0.913;aa;aaaaa;aa;a;0.0557;0.00185;a;aa;0.403;0.97;0.769;0.251;aa;0.967;aaaa;0.546;0.919;0.718;0.434;0.535;a;aaaa;0.678;0.261;0.0246;a;0.739;aaaa;0.449;aaaaa;
aaaaa;aa;aa;a;0.64;0.0382;0.303;0.759;0.279;a;aaaaaaaa;0.819;0.478;aaaaa;0.168;0.293;0.391;a;aaaaaa;0.648;aa;0.479;aaaaaaaa;aaa;0.43;0.668;aaaaaaaaa;0.624;a;0.442;0.153;a;0.229;aa;aaaa;0.668;0.767;aaa;0.747;a;a;aaaaaa;a;0.313;0.647;aa;aaaa;0.375;0.514;0.976;0.654;a;0.21;aa;0.898;0.271;0.682;0.364;0.502;aa;aaaaa;0.588;0.784;0.538;a;0.492;aaaaa;0.225;aaaaaaa;
aaaaa;aa;aaaaaa;a;0.485;0.0436;0.352;0.106;0.379;a;aaaa;0.168;0.739;aa;0.514;0.436;0.93;a;aaaaaa;0.344;a;0.819;aa;aa;0.551;0.638;aa;0.703;a;0.803;0.779;a;0.262;aaaaa;a;0.644;0.0447;aaaaa;0.0583;aa;aa;aa;a;0.556;0.584;aa;aaa;0.486;0.213;0.671;0.693;aa;0.324;aaa;0.0495;0.937;0.911;0.489;0.449;aaaa;a;0.95;0.466;0.675;aa;0.376;aaaa;0.758;a;
a;aa;aaaa;a;0.279;0.0481;0.796;0.377;0.513;a;aaa;0.592;0.994;aaaa;0.474;0.285;0.437;a;aaaaaaa;0.734;aaaaaaa;0.78;aaaaaaaaaa;aaa;0.894;0.0407;aaaaaaaa;0.686;aaaa;0.708;0.342;a;0.492;aa;aa;0.748;0.352;aaaa;0.591;a;aa;aaaaaaa;a;0.0418;0.207;aaa;aa;0.274;0.353;0.18;0.659;a;0.848;aaaa;0.47;0.646;0.639;0.387;0.788;aaaaa;aaaa;0.213;0.947;0.405;aa;0.965;aaaaaa;0.149;aaaaaa;
aa;a;aaaaaaa;a;0.122;0.949;0.997;0.349;0.841;a;aaaa;0.576;0.894;aaaa;0.426;0.358;0.936;a;aaaaaa;0.808;aaa;0.737;aaaaaaaaaa;aaa;0.97;0.932;aaaaaaaa;0.71;a;0.585;0.309;a;0.86;aa;aaa;0.388;0.813;aaaa;0.421;a;a;aaa;a;0.123;0.216;aa;aaaaa;0.273;0.754;0.578;0.7;aa;0.665;aaaaa;0.127;0.781;0.964;0.764;0.141;aaaaaaa;aaaaa;0.508;0.87;0.922;aa;0.398;aa;0.533;a;
aaaaa;a;aaaaaa;a;0.184;0.773;0.509;0.127;0.548;a;aaa;0.108;0.216;aaaa;0.869;0.778;0.634;a;aa;0.759;aaaaaa;0.807;aaaaaaaaaa;a;0.423;0.168;aaaaaa;0.268;aaaaaaaaa;0.243;0.805;a;0.408;aaaa;aa;0.623;0.556;aa;0.365;a;a;aaa;a;0.996;0.937;aaa;aa;0.453;0.438;0.0848;0.397;aa;0.782;aaa;0.861;0.0411;0.94;0.0993;0.51;aaaaaa;a;0.814;0.695;0.297;a;0.947;aa;0.0166;aaaa;
aa;aa;aa;a;0.241;0.197;0.0665;0.951;0.456;a;aa;0.629;0.601;aa;0.8;0.895;0.28;a;aa;0.891;a;0.0382;aa;a;0.415;0.996;aaaa;0.908;aaaa;0.564;0.0257;a;0.667;a;aaaa;0.196;0.652;aaaaaa;0.549;a;aaa;aaaaaaaa;a;0.277;0.721;aaa;aaaaaa;0.166;0.685;0.0986;0.935;aa;0.473;aaa;0.56;0.428;0.297;0.551;0.189;aaaaaaaa;aaa;0.133;0.0509;0.954;aaaa;0.208;aaaaa;0.682;aaaaaaaa;
aaaaa;aa;aaa;a;0.684;0.0281;0.855;0.444;0.522;a;aaaaaaa;0.663;0.408;aaaa;0.541;0.803;0.286;a;a;0.965;aa;0.459;a;aa;0.538;0.21;aaaa;0.584;aaa;0.669;0.193;a;0.898;aaaaa;aaaaa;0.183;0.283;aaaaa;0.561;aaa;aaa;aaaaaa;a;0.0736;0.895;aaa;aaaaaaaa;0.563;0.407;0.536;0.765;aa;0.778;aa;0.496;0.0802;0.921;0.146;0.191;aaaaaa;aaa;0.668;0.442;0.233;a;0.139;aaaaa;0.195;aaa;
aaa;a;a;a;0.915;0.589;0.966;0.4;0.201;a;aaa;0.22;0.457;aaa;0.545;0.0877;0.508;a;aaa;0.076;aaaaa;0.802;aa;aaa;0.0078;0.0202;aaaaaaaa;0.67;a;0.267;0.303;a;0.863;aaaa;aaaaaa;0.972;0.286;aaa;0.897;aaa;aa;aaaaa;a;0.115;0.607;aaa;aaaaaa;0.11;0.0276;0.297;0.422;a;0.453;aaa;0.276;0.489;0.437;0.086;0.826;aaaaa;aaaaa;0.328;0.804;0.117;aaaa;0.645;aaaaa;0.32;aaaa;
aaaaa;a;a;a;0.647;0.681;0.534;0.0732;0.744;a;a;0.898;0.883;a;0.45;0.989;0.672;a;aaaaaaaa;0.122;aaaa;0.0205;aaa;aaa;0.569;0.017;aaaaaaaa;0.304;aaaaaaaaa;0.776;0.483;a;0.611;a;aaa;0.259;0.357;aa;0.981;aa;aaa;aaaaaaa;a;0.434;0.428;aaa;a;0.196;0.476;0.704;0.32;aa;0.901;aaaa;0.0195;0.519;0.17;0.626;0.389;aaa;aaaaaaa;0.728;0.741;0.308;aaa;0.384;aaaaa;0.256;aa;
aa;a;a;a;0.538;0.225;0.662;0.578;0.0141;a;aaaaaaaa;0.249;0.139;aa;0.435;0.265;0.243;a;aaaaaaa;0.336;aa;0.327;aaaaaaaaaa;a;0.501;0.64;aaaaaa;0.215;aaaa;0.202;0.709;a;0.399;a;aa;0.126;0.167;aaaa;0.159;a;aaa;aaaa;a;0.638;0.363;aaa;aaaa;0.426;0.591;0.4;0.601;aa;0.714;aaaaa;0.358;0.485;0.495;0.97;0.276;aaaaaaaa;aaaa;0.266;0.899;0.148;a;0.34;aaaaaa;0.123;aaa;
aaaaa;aa;a;a;0.362;0.941;0.803;0.854;0.137;a;a;0.145;0.51;aaaaa;0.247;0.625;0.829;a;aaaaaa;0.9;aaaaa;0.222;aa;aa;0.634;0.24;a;0.287;a;0.859;0.0308;a;0.408;aaaaa;aaaaa;0.166;0.745;aa;0.775;a;aaa;aaaaa;a;0.467;0.423;aa;aaa;0.633;0.405;0.00286;0.998;a;0.833;a;0.954;0.189;0.433;0.442;0.925;aaaaa;aaaaaa;0.139;0.33;0.464;a;0.242;aaa;0.798;aaaaaa;
aa;aa;aaaaaaaa;a;0.665;0.076;0.573;0.604;0.946;a;aaaaaa;0.374;0.961;a;0.6;0.578;0.289;a;aaaaaaa;0.657;aa;0.688;aaaaaa;aaa;0.0725;0.737;aaaa;0.086;aaaaa;0.502;0.38;a;0.822;aa;aaaa;0.151;0.185;aaaaa;0.664;a;aaaa;a;a;0.62;0.216;a;aaaaa;0.543;0.962;0.137;0.795;a;0.0201;aa;0.558;0.714;0.184;0.0869;0.409;aaaa;aaaaaa;0.846;0.668;0.184;a;0.817;aaa;0.304;aaaaaaaa;
aa;a;aaaaa;a;0.811;0.085;0.161;0.473;0.317;a;aaaaaa;0.622;0.0746;aaaa;0.531;0.524;0.1;a;aaaaa;0.618;a;0.303;aaaa;aa;0.89;0.69;a;0.111;aaaaaaa;0.49;0.881;a;0.813;a;a;0.197;0.179;aaaaaa;0.639;a;aaaaa;aaaa;a;0.156;0.919;a;aaaaaa;0.171;0.292;0.337;0.72;a;0.819;a;0.178;0.863;0.715;0.591;0.96;aa;aaaaaaa;0.988;0.236;0.451;aaa;0.341;aaa;0.458;aaa;
aaa;a;aaaaaaa;a;0.354;0.238;0.205;0.646;0.613;a;aaa;0.457;0.0691;a;0.956;0.77;0.903;a;aaa;0.0929;a;0.562;aaaaaaaaaa;a;0.736;0.384;aaaaa;0.554;aaaa;0.0127;0.857;a;0.662;aaaa;aaaaaa;0.937;0.488;aaaaa;0.735;a;aaaa;aaaaaa;a;0.526;0.939;a;aaaaaa;0.632;0.00832;0.845;0.099;a;0.341;aaaaa;0.44;0.772;0.872;0.507;0.946;aaa;aaaaaaaaa;0.118;0.792;0.279;aa;0.441;a;0.939;aaaaaa;
aaa;aa;aaaaaa;a;0.929;0.389;0.742;0.632;0.924;a;aaaaaa;0.434;0.58;aaaa;0.891;0.598;0.883;a;aaaaa;0.403;aaaaa;0.772;a;aa;0.305;0.772;aaaaaa;0.212;aaa;0.638;0.705;a;0.706;a;aaaa;0.0771;0.345;aa;0.873;aaa;aaaa;aaaaaaa;a;0.428;0.565;aaa;aaaa;0.823;0.448;0.424;0.224;a;0.426;aaaaa;0.834;0.688;0.246;0.713;0.355;aaaaaa;aaa;0.339;0.0361;0.238;aaa;0.192;aaa;0.0196;aa;
aaa;aa;aaaaaaaa;a;0.662;0.641;0.353;0.661;0.703;a;a;0.625;0.967;aaa;0.756;0.564;0.559;a;a;0.521;aaaa;0.695;aaaaaaaaaa;a;0.576;0.187;aaaaaa;0.136;aaaaaa;0.773;0.659;a;0.593;aa;aaaa;0.0292;0.105;aaaaa;0.455;aaa;aaa;aaaaa;a;0.162;0.502;aa;aaaaaa;0.139;0.617;0.763;0.517;a;0.571;aaaaa;0.336;0.111;0.0738;0.728;0.641;aaaaaaaa;aaaaaaa;0.965;0.484;0.584;aaa;0.117;aaaa;0.337;aa;
aa;aa;aaaaaa;a;0.631;0.809;0.957;0.818;0.451;a;aaaa;0.886;0.406;aaaaa;0.599;0.989;0.384;a;aaaaaaa;0.883;aa;0.662;aaaaaa;a;0.162;0.954;aa;0.967;aaaaaaaaa;0.616;0.428;a;0.389;a;a;0.175;0.91;aaaaaa;0.239;a;aa;a;a;0.205;0.35;aa;aaaaaaaaaa;0.865;0.397;0.346;0.247;a;0.856;aaa;0.225;0.156;0.969;0.774;0.963;aaaaaaa;aaa;0.637;0.904;0.979;aaa;0.784;aaa;0.332;a;
aa;a;aaaaaa;a;0.667;0.867;0.978;0.617;0.815;a;a;0.931;0.033;aa;0.656;0.103;0.852;a;aaaaaa;0.932;aaaaaa;0.279;aa;aa;0.411;0.273;aaaaaaaaa;0.0527;aaaaaa;0.872;0.488;a;0.459;aaaa;aaaaaa;0.387;0.559;aaa;0.986;aaa;aa;aaaaaaaa;a;0.985;0.884;a;aaaaaaaaa;0.0987;0.342;0.712;0.156;aa;0.722;aaaaa;0.0099;0.431;0.837;0.553;0.523;aa;aaaaaaaaa;0.711;0.0428;0.0918;aaa;0.283;aaa;0.414;aaaaaa;
aa;a;aa;a;0.382;0.522;0.261;0.92;0.0364;a;aaaaaa;0.873;0.395;aaaaa;0.707;0.296;0.436;a;aa;0.00895;aaa;0.99;aaaa;aaa;0.203;0.737;aaaaaa;0.438;aaaaaaaa;0.254;0.736;a;0.0935;aa;a;0.58;0.445;aaaa;0.149;aa;a;aa;a;0.54;0.786;a;aaaaaa;0.274;0.515;0.764;0.848;aa;0.791;aaa;0.627;0.354;0.671;0.654;0.966;aaa;aaaaaaaaa;0.393;0.694;0.149;aaa;0.253;aaaaaa;0.867;aaaa;
aaaaa;a;aaaaaa;a;0.722;0.567;0.878;0.965;0.619;a;aaaaaaaa;0.965;0.572;aa;0.548;0.985;0.628;a;aa;0.858;aa;0.49;aaaaaaaaaa;a;0.102;0.479;a;0.634;aaaaa;0.677;0.214;a;0.385;a;aa;0.5;0.0249;a;0.388;aaa;aaaaa;aaaaaa;a;0.74;0.986;a;aaaaaaaaa;0.515;0.43;0.784;0.126;a;0.689;aaaaa;0.869;0.509;0.923;0.798;0.788;aaaa;aaaaaaaa;0.811;0.057;0.571;aaaa;0.936;a;0.941;aaaaaaa;
aaa;aa;aaaaaa;a;0.784;0.945;0.133;0.76;0.0752;a;aaaaaaaa;0.545;0.263;aa;0.323;0.465;0.113;a;aaaaaa;0.127;aaa;0.981;aaaaaaaaa;aa;0.132;0.00346;aa;0.447;aa;0.874;0.636;a;0.66;a;aaaaaa;0.273;0.812;aaa;0.232;a;aaa;aaaaa;a;0.477;0.212;aaa;aaaaaa;0.603;0.245;0.121;0.603;aa;0.436;aaaa;0.258;0.296;0.336;0.243;0.874;aaaaaa;aaaaaaa;0.836;0.954;0.681;aa;0.431;a;0.0626;aaaa;
