ATT0(string,10);ATT1(float,1);ATT2(string,4);ATT3(string,10);ATT4(string,7);ATT5(string,4);ATT6(float,1);ATT7(string,3);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(string,9);ATT18(string,3);ATT19(string,1);ATT20(float,1);ATT21(string,5);ATT22(string,9);ATT23(string,6);ATT24(string,3);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,9);ATT41(string,4);ATT42(string,8);ATT43(float,1);ATT44(string,9);ATT45(string,7);ATT46(float,1);ATT47(float,1);ATT48(string,10);
aaaaaaaaaa;0.226;aa;aa;a;aaaa;0.622;aa;aaaaaa;0.772;0.256;aaaa;0.667;a;0.891;0.098;aaaaa;aaaaaaa;aaa;a;0.694;aaa;aaaaaaa;aaaaa;aa;aa;0.531;0.869;0.887;0.478;0.904;a;0.712;0.0119;aaaa;0.441;0.362;aaaaaa;0.931;0.966;aaaaaaa;aaa;aaaaaa;0.779;a;aaa;0.995;0.719;a;
aaaaaaaaa;0.33;aaa;aa;a;aa;0.437;aaa;aaa;0.833;0.569;aaaaaaa;0.377;aaa;0.677;0.668;aaa;aaa;aa;a;0.832;aaaa;aaa;aa;aaa;aaaa;0.541;0.728;0.955;0.982;0.374;aaa;0.795;0.468;aa;0.0151;0.751;aaaaa;0.895;0.421;aaaaaaa;aa;aaaaaaaa;0.0145;aaaaa;aaaa;0.118;0.488;aaaaaaaa;
aaaa;0.0699;aa;aa;aaaaaaa;aaaa;0.456;a;aaaa;0.542;0.0765;aaaaaaa;0.907;aa;0.79;0.107;a;aaaaaaa;aaa;a;0.0436;a;aaaaaaaaa;aaaaaa;aa;a;0.972;0.0907;0.608;0.204;0.761;a;0.401;0.546;aaaaa;0.26;0.984;aaaaaa;0.815;0.842;aaaaa;aa;aaaaaa;0.0418;aaaaaaaa;aa;0.544;0.165;aaaaaaaaa;
aa;0.677;a;aaaaaaaa;aa;aaa;0.26;aaa;aaaaaa;0.843;0.295;aaaaaaa;0.657;aaaa;0.0118;0.967;aaaaaa;aa;a;a;0.497;aa;aaaaaaa;aa;aa;a;0.0491;0.912;0.938;0.948;0.94;aa;0.596;0.892;aaa;0.198;0.418;aaaaaa;0.386;0.955;aaaa;aaa;aa;0.404;aaaaaaaa;aaa;0.0415;0.568;aaaaaa;
aaaa;0.0948;aa;aaaaaaa;aaaaaaa;a;0.755;aaa;aaaaaa;0.65;0.696;aaaaaa;0.187;a;0.339;0.463;aaa;aaaaa;aaa;a;0.869;aaa;aaaaa;aaa;a;aaaaaa;0.652;0.521;0.554;0.815;9.21e-05;aaa;0.913;0.509;aaaa;0.0489;0.369;aaaa;0.286;0.657;aaaaaaaa;aa;aaaaaaa;0.707;aaaaaaaaa;aaaaa;0.51;0.502;aaaa;
aaa;0.721;a;aa;a;a;0.964;aa;aaaaaaa;0.014;0.0328;aaaa;0.0474;aa;0.704;0.582;aaaa;aaaaaa;aa;a;0.553;aa;aaaa;a;a;aaaaaa;0.313;0.36;0.0819;0.682;0.123;aaa;0.00727;0.234;aa;0.577;0.242;aaa;0.678;0.507;aaaaaaaaa;a;aa;0.448;aaaaaaaaa;aaaaaaa;0.344;0.829;aaaaaaaa;
aaaa;0.858;aaa;aaaaaaaaa;aaaaaaa;aaa;0.537;aaa;aaaaaa;0.196;0.609;a;0.651;a;0.257;0.997;aaaaaa;aaaaa;aa;a;0.477;aaaa;a;aaaa;a;aaaaaaa;0.00736;0.622;0.313;0.0932;0.144;a;0.439;0.234;aa;0.119;0.0867;aaaa;0.455;0.757;aaaaaaa;aaaa;aaaa;0.144;aaaa;aaaa;0.244;0.196;aaaaaaaa;
aaaaaaa;0.74;a;aaa;aa;aaa;0.201;aa;a;0.923;0.57;aaaaaaa;0.975;aaaa;0.273;0.126;aa;a;aaa;a;0.787;a;a;a;aaa;aaaaaa;0.46;0.453;0.416;0.701;0.278;aa;0.518;0.637;aaaa;0.175;0.852;aaaaaa;0.816;0.268;aaaaaa;aaaa;aaa;0.716;aa;aa;0.77;0.786;aaaaa;
aaaaaaaaaa;0.128;a;aaaaaaaaaa;aaaa;aaaa;0.822;a;aaa;0.531;0.446;aaaaa;0.229;aaa;0.569;0.895;aaaaaa;aaaaaaaa;aaa;a;0.52;a;aaaa;aaaaaa;aa;aaaaaaaa;0.834;0.866;0.959;0.617;0.567;aa;0.405;0.964;a;0.865;0.387;aaaaaa;0.0912;0.0896;aa;aa;aaaaa;0.0936;aaa;aaaa;0.637;0.0453;aaaaaaaaaa;
aaaaaa;0.428;aa;aaaaa;aaaaaa;aaa;0.514;aa;aaaaa;0.74;0.398;aaaa;0.212;a;0.947;0.519;aaaaaa;a;a;a;0.709;aa;aaaaaa;aaaa;a;a;0.255;0.127;0.0851;0.0876;0.658;aaaa;0.31;0.822;aa;0.448;0.676;aaaaa;0.0947;0.768;aaaaaa;a;a;0.938;aaaaaa;aaa;0.14;0.285;aaaaaaaaaa;
aaaaa;0.6;a;aaaaa;a;aaa;0.684;a;aaaa;0.445;0.907;aaa;0.769;aaaaaa;0.182;0.654;a;a;aaa;a;0.711;a;a;aa;aaa;aaaaaaa;0.862;0.429;0.918;0.421;0.673;aaa;0.808;0.649;aaaa;0.405;0.678;aaaaaa;0.496;0.402;a;aaa;aaa;0.047;aaaaa;aa;0.328;0.986;aa;
aaaaaa;0.688;aaaa;aa;aaaaa;aa;0.907;a;aaa;0.844;0.969;aaaaa;0.299;aaaaa;0.718;0.438;aa;aaaaa;aaa;a;0.161;aa;aaa;aaaa;aaa;aaa;0.179;0.67;0.0338;0.614;0.057;aaa;0.0441;0.318;aaa;0.659;0.723;aaa;0.658;0.663;aaaaa;aa;aaaaaaa;0.896;aaaaaa;aaa;0.603;0.453;aaa;
aaaaaaa;0.717;aaa;aaaaaaaaaa;aaaa;aa;0.341;aaa;aaaa;0.12;0.436;aaaaaaaa;0.273;aaaaa;0.422;0.729;aaaa;aaaaaa;a;a;0.509;aa;aaaaaaaaa;aaa;a;aaaaaaaa;0.363;0.91;0.842;0.5;0.268;aaa;0.133;0.517;aa;0.21;0.932;aa;0.728;0.763;a;aa;a;0.657;aaaaaaaaa;aaaaaa;0.86;0.459;a;
aaaaaa;0.951;a;a;aaaaa;aaaa;0.752;aaa;aaaa;0.0925;0.169;aaaaa;0.337;aaaaaa;0.779;0.609;aaaaaa;aaaaaaaaa;a;a;0.0847;a;aaa;aaaaaa;aaa;aaaaaaa;0.652;0.34;0.368;0.521;0.965;aa;0.736;0.116;aaaaa;0.963;0.812;aaa;0.795;0.463;aaa;aa;a;0.675;aaaaa;aaaaaaa;0.142;0.647;a;
aaaaaaa;0.375;aaa;aaaa;aaaaa;aaaa;0.0992;aa;aaaaaaa;0.09;0.0416;aaaaa;0.744;aa;0.669;0.297;aa;aaaaa;a;a;0.209;aaa;aaaaaaaaa;aaaaa;aa;aaaaaaaa;0.936;0.866;0.707;0.932;0.996;a;1;0.631;aa;0.87;0.0603;aaaaaa;0.929;0.181;aaaaa;aaaa;a;0.684;aaaaaaaa;aaaaa;0.83;0.0521;aaaaaaa;
a;0.837;a;aaaa;aaaa;aaaa;0.581;aaa;aaaaa;0.335;0.0566;aaaaa;0.264;a;0.675;0.855;aa;aa;aa;a;0.0905;aaaaa;aaa;aaaaaa;aa;a;0.983;0.391;0.491;0.333;0.571;a;0.779;0.354;a;0.849;0.581;aaaa;0.965;0.194;aaaaaaaa;aaa;aaaaa;0.688;aaaaa;aaa;0.961;0.658;aaaaa;
aa;0.645;aaa;a;aaa;aaaa;0.216;aaa;aaaa;0.208;0.355;aaaaaaaa;0.991;a;0.985;0.981;aaaaa;aaaaaa;aaa;a;0.932;a;aaaaa;aaaaa;aaa;aaaaaaaa;0.461;0.93;0.581;0.415;0.775;aaa;0.817;0.804;aaaaa;0.471;0.0112;aaa;0.773;0.39;aaaaaaaaa;a;aaaaa;0.58;aaa;aaaaa;0.778;0.998;aaaaa;
aaaaaaa;0.152;aa;aa;aaaaaaa;aaaa;0.21;a;aaa;0.699;0.462;aaaa;0.392;a;0.427;0.651;a;aaaaaaaaa;a;a;0.645;aaa;aaaaaaaaa;aaaa;aaa;aaaaaaaa;0.0963;0.196;0.341;0.0529;0.928;aaa;0.0419;0.687;a;0.127;0.458;aaa;0.193;0.842;aaaaaaaaa;a;aaaaa;0.694;aaaaaaaaa;aaaaa;0.946;0.981;aaaaa;
aaaaa;0.603;aaaa;a;aaaaaa;aaa;0.011;aaa;aaaa;0.838;0.708;aa;0.595;aaaa;0.905;0.195;aaaaa;aaaaa;aa;a;0.937;a;aa;aaa;aa;aaaaaaa;0.482;0.0313;0.00152;0.55;0.182;a;0.86;0.898;a;0.971;0.304;aaaa;0.489;0.14;a;aaaa;aaaaaa;0.26;a;aaaa;0.845;0.987;aa;
aaaaa;0.102;aaa;aaaaaaaaa;aaaa;aa;0.721;a;aa;0.368;0.348;a;0.854;aaaaa;0.0441;0.225;aaa;aaaaaaa;a;a;0.263;aaaaa;aaaaaa;aaa;aaa;aaaaaa;0.124;0.704;0.229;0.313;0.344;aaa;0.116;0.242;aaaa;0.899;0.542;a;0.683;0.0291;aa;a;aaaaaaaa;0.296;aaa;aaaa;0.335;0.692;aaaaaaaaa;
aaaaaa;0.913;aaa;aaaaaaaa;aaaa;a;0.74;aa;aaa;0.728;0.423;aaaaa;0.447;aaa;0.157;0.657;aaaaa;aaaaaaa;aa;a;0.834;aaa;a;aa;aa;a;0.47;0.427;0.502;0.286;0.955;aaa;0.0975;0.433;aaaa;0.155;0.0199;aaaaaa;0.774;0.00164;aaaaaa;aaa;aaaaaaa;0.387;aaaaaa;a;0.411;0.244;aa;
aaaa;0.708;a;aaaaaaaaa;aaaaa;aa;0.548;aaa;aaaaaa;0.609;0.924;aaaaaaa;0.63;a;0.601;0.51;a;aaaaaa;a;a;0.873;aa;aa;aaaa;aaa;aaa;0.0687;0.143;0.208;0.653;0.212;aaa;0.945;0.446;aaaaa;0.342;0.852;aaa;0.216;0.271;aaaa;a;aaa;0.704;aaaaaa;aa;0.894;0.88;aaaaaaa;
aaa;0.979;aa;aaaaaaaaaa;aaaa;a;0.692;a;aa;0.457;0.124;a;0.649;aa;0.486;0.901;aa;a;aa;a;0.288;aa;aaaaaaa;aa;a;aaaa;0.00743;0.808;0.761;0.99;0.233;aaa;0.201;0.0931;aaa;0.62;0.84;aa;0.696;0.259;aaaaaa;a;a;0.0947;aaaaaaaaa;a;0.116;0.516;aa;
aaaaaaa;0.503;a;aaaaaaaaaa;a;aaa;0.248;aaa;aaaaa;0.84;0.122;aa;0.407;aa;0.526;0.0323;a;aaa;aa;a;0.408;a;aaa;aaa;a;aaaaaaaa;0.292;0.619;0.436;0.307;0.189;a;0.378;0.139;aaaa;0.623;0.793;aaaa;0.517;0.641;aaaa;aa;aa;0.979;aa;aa;0.278;0.279;aaaaaaa;
aaaaaa;0.442;aa;aaaaaaaa;aaaaaa;aa;0.248;aa;aaaa;0.997;0.563;a;0.614;aa;0.801;0.94;aaa;aaaaaaa;aaa;a;0.693;aaaaa;aaaaaaaa;aaaa;aa;a;0.307;0.589;0.367;0.438;0.958;aaaa;0.116;0.767;aa;0.615;0.154;aa;0.778;0.727;aaaaaaaaa;aaa;aaaaa;0.00612;aaaaaaaaa;aaaaa;0.725;0.906;a;
aaaaaaaa;0.869;aaaa;aaaaaaaaaa;aaa;aaa;0.843;a;aaaaa;0.776;0.641;aaaa;0.0849;a;0.992;0.0904;aaaaa;aaaa;aaa;a;0.227;aa;aaaaaa;aaaa;aa;a;0.772;0.484;0.808;0.651;0.0601;aaa;0.262;0.829;aaa;0.121;0.876;aaaaaa;0.785;0.631;a;aaa;aaaa;0.274;aaaa;aaaaa;0.999;0.3;aaaaa;
aaaaaaaaa;0.123;aaaa;aaaaaaaaa;aaaaa;a;0.968;aaa;aa;0.777;0.441;aa;0.623;aaaa;0.531;0.187;aaaa;aaaa;aa;a;0.246;aaa;aaaaa;aaa;a;aaaaaaa;0.692;0.944;0.344;0.902;0.367;aaa;0.99;0.755;a;0.703;0.92;aa;0.839;0.159;aaaaa;aaaa;aaaaaaa;0.865;a;aa;0.474;0.34;aaa;
aaaaaaa;0.836;aaa;aaaaaaa;aaaaaa;aa;0.645;aaa;aaaa;0.476;0.298;aaaaaaa;0.963;aaaaa;0.381;0.213;a;aaaaa;a;a;0.357;aaaa;a;aaaaaa;aaa;aa;0.0409;0.984;0.177;0.915;0.466;aaa;0.213;0.517;aaaa;0.639;0.98;aaaaa;0.739;0.943;aaaaaa;aa;aaa;0.326;a;aaa;0.314;0.992;aa;
aaa;0.184;aa;aaaaaa;aaaaaaa;aaa;0.527;a;aaaa;0.706;0.666;aaaaaaaa;0.482;aaa;0.215;0.563;aa;aa;aa;a;0.815;aaaa;aaa;aa;aaa;aaaaaaaaa;0.158;0.13;0.36;0.672;0.541;aa;0.781;0.975;aa;0.351;0.0991;aaaaaa;0.888;0.151;aaaaaaaa;a;aaaaaaa;0.0483;aaaaa;aa;0.172;0.126;aaaaaaaaa;
aaaaaaaa;0.136;aa;aaaaaa;a;aa;0.864;aa;aaaaaaa;0.126;0.672;aaaaa;0.615;a;0.257;0.477;aaa;aaaa;aaa;a;0.478;aaaa;aaaaaaaa;aaaaaa;aaa;aaaaaa;0.487;0.279;0.199;0.695;0.275;a;0.0223;0.548;aaaaa;0.807;0.159;aaa;0.491;0.25;aaaaaaaaa;aaa;aaaaa;0.819;aaaa;aaaa;0.24;0.809;aaaa;
aaaaaaaa;0.358;aaa;aaaaaaaaa;aaaaa;aaaa;0.962;a;aaa;0.0155;0.995;aaa;0.315;aaaaaa;0.307;0.264;aa;a;aaa;a;0.823;aaa;a;a;aa;aaaaaaa;0.214;0.195;0.688;0.0757;0.105;a;0.937;0.19;a;0.0555;0.871;aaaaaa;0.0023;0.681;aaaaaaaa;aa;a;0.409;aaaaaaaaa;a;0.647;0.215;aaaaaaaaaa;
aaaa;0.453;aaa;aaa;aaa;aaaa;0.595;a;aa;0.27;0.408;aaaaaaaa;0.257;aa;0.393;0.563;aaaaa;aaaa;aaa;a;0.0939;a;aaaaaa;aa;a;aaaaaaaaa;0.777;0.763;0.416;0.982;0.318;a;0.253;0.538;aaaaa;0.745;0.377;aaaa;0.377;0.948;a;aaa;aaaaaaaa;0.145;aaaaa;aaaaa;0.378;0.194;aaaaaa;
aaaaa;0.0179;aa;aaaaa;aaaaaa;aa;0.0305;aa;aaaaaa;0.439;0.438;aa;0.781;aaaa;0.652;0.215;aaaa;aaaaaaaaa;aaa;a;0.156;aaaaa;aaaaa;a;aaa;aa;0.391;0.161;0.675;0.636;0.317;a;0.747;0.284;a;0.81;0.421;aaaaaa;0.464;0.415;aa;aaa;aa;0.67;a;aaaa;0.302;0.4;aaaaaaaaaa;
aaaaa;0.681;a;aaaa;aa;aaaa;0.267;aaa;aaaaa;0.343;0.247;aa;0.183;a;0.147;0.839;aaaa;aa;a;a;0.0556;aaaaa;aaaaaaa;aa;aaa;aa;0.175;0.238;0.586;0.132;0.312;aa;0.861;0.788;aaaa;0.281;0.563;aaa;0.209;0.987;aaaaaaa;a;aaaaaaaa;0.674;aaa;aaaaa;0.969;0.888;aaaaaaaa;
aaaaaaaaaa;0.225;aa;aaaaa;aaaaa;aaaa;0.966;aaa;aaaaaa;0.299;0.915;a;0.0685;aaaa;0.597;0.46;aaaaa;aaaaaa;aaa;a;0.894;a;aaaa;aaaaa;a;aaaaaaaa;0.401;0.868;0.802;0.969;0.985;aaaa;0.41;0.209;aaaa;0.802;0.799;aaaa;0.105;0.8;aaaaaaa;aa;a;0.662;aa;aa;0.446;0.225;aaaaaa;
aaaaa;0.00423;a;aa;aaaaaa;aaa;0.189;a;aaaaa;0.353;0.525;aaaaaaa;0.626;aaaaa;0.271;0.578;aaaaa;aaaa;a;a;0.985;a;aaaaaaaaa;aaaa;a;aaa;0.426;0.605;0.00997;0.506;0.449;a;0.352;0.00751;a;0.748;0.453;aaaaa;0.338;0.584;aa;aaa;aa;0.406;aaaaaaaaa;aaa;0.124;0.817;aaaaaaa;
aaaaa;0.0663;a;aaaaaaaa;a;a;0.807;aa;aaaaaa;0.96;0.845;aa;0.937;aaaaa;0.473;0.236;a;aaaaaaaa;aaa;a;0.0976;aaaa;aa;aaaaaa;aa;aaaaaa;0.0138;0.955;0.0599;0.12;0.112;a;0.627;0.129;aaaa;0.988;0.324;a;0.421;0.344;aaaaaaaa;a;aaa;0.71;aaaaaaaa;aaaaa;0.368;0.744;aaaaaaaaa;
aaaaaaaaa;0.752;aaaa;aa;aaaaaa;a;0.947;aa;aaaa;0.53;0.257;aaaaaaaa;0.0317;aaaaaa;0.0439;0.252;aaaa;aa;aaa;a;0.289;aaaa;aaaa;a;a;aaaaa;0.456;0.349;0.593;0.169;0.647;aaa;0.421;0.968;aaaaa;0.628;0.853;a;0.25;0.304;aaaa;aaaa;a;0.821;aaaaaaaaa;aaa;0.0555;0.55;aa;
aaaa;0.166;aaa;aaa;aaaaa;aaa;0.727;aaa;aaa;0.78;0.486;aaaaaaa;0.785;aaa;0.186;0.236;a;aaaaaaaa;aa;a;0.884;a;aaaa;aaaa;a;aaaa;0.667;0.089;0.859;0.291;0.884;a;0.476;0.191;a;0.406;0.38;aaaa;0.856;0.479;aaaaaaaaa;aa;aaaaaaa;0.48;aa;a;0.0621;0.43;aaaaaaaa;
aaaa;0.258;a;aaaaa;a;aa;0.193;aa;aaaaaaa;0.896;0.979;aaaaaaaa;0.316;aaa;0.878;0.492;aa;a;aaa;a;0.612;a;a;aaaa;aaa;a;0.502;0.483;0.864;0.158;0.229;aaaa;0.256;0.569;aa;0.731;0.926;aaa;0.687;0.663;aa;aa;aaaaaa;0.762;aaaaaa;aa;0.273;0.388;aaaaaa;
aaaaaaaaaa;0.926;aaa;aaaa;aaaaaaa;aa;0.75;a;aa;0.535;0.0827;aaa;0.376;aaaa;0.318;0.595;aa;aaaaaa;a;a;0.664;aaa;aaaa;aa;aaa;a;0.808;0.315;0.72;0.0195;0.994;aaa;0.902;0.297;aaa;0.99;0.663;a;0.549;0.73;aaaaaaaaa;aaa;aaaaa;0.491;aaaa;aa;0.564;0.172;aaaaaaaaaa;
aaaaaaaa;0.276;aa;aaaaaa;aaaaaaa;aaaa;0.645;a;aaaaaa;0.857;0.366;aaaaaa;0.449;aa;0.414;0.511;a;aaaaaaaa;aa;a;0.0578;aaaaa;aaaaaaaaa;a;a;a;0.274;0.000936;0.734;0.121;0.341;aaa;0.639;0.46;aaaa;0.956;0.835;aaaaaa;0.931;0.699;aa;aaa;aaaaaa;0.571;aaaaaaaa;aaaaa;0.177;0.439;a;
aaaaa;0.545;aaa;aaaaaaaa;aaaaaa;aaa;0.338;aa;aaaa;0.576;0.518;aaaaa;0.94;aaaaaa;0.951;0.658;a;aaa;aaa;a;0.624;aaaaa;aaaaaaaaa;aaaa;aa;aaaaa;0.0984;0.48;0.273;0.797;0.839;a;0.134;0.0146;aaa;0.683;0.435;aaaa;0.159;0.00247;aaaaa;aa;aaaa;0.941;a;a;0.862;0.838;aa;
a;0.746;aaa;aaa;aaaa;aa;0.506;a;aaaaaa;0.0163;0.251;aaaaaaaa;0.855;a;0.476;0.085;aaaa;aaaaaaaa;a;a;0.28;aaaa;aaaaa;aa;aaa;aa;0.307;0.71;0.716;0.551;0.42;aaa;0.506;0.831;aaaa;0.266;0.139;a;0.391;0.89;a;aaa;aaa;0.682;aaaaaaaa;aa;0.941;0.39;aaa;
aaaaa;0.43;aa;aaaaa;aaa;aaaa;0.475;a;aa;0.0193;0.0578;aaaaaaaa;0.388;aaaa;0.824;0.297;aaa;aaaaaaaa;a;a;0.136;aa;aaaaaaa;aa;aaa;aa;0.598;0.298;0.56;0.735;0.84;aaa;0.621;0.735;aa;0.164;0.702;aaaa;0.106;0.83;aaaaaa;aaaa;aaa;0.718;aaaaaaaaa;aa;0.748;0.915;aaaaaaaaaa;
a;0.405;aaaa;aaaa;aaa;aa;0.11;aa;aaa;0.522;0.276;a;0.778;aaa;0.0393;0.37;aaaaa;aa;aaa;a;0.248;aaaaa;aaaaa;aaa;aaa;aaaaaaa;0.245;0.787;0.809;0.966;0.538;aaaa;0.83;0.206;aaaaa;0.49;0.526;a;0.221;0.343;aaaa;a;aaaaaa;0.389;aaaaaa;aaaa;0.289;0.672;aaaaaaaa;
aaaaaaaaaa;0.667;aaaa;aaaaaaaaa;aaaaaa;aaa;0.522;aa;aaaa;0.02;0.966;aaa;0.533;aaaaaa;0.584;0.363;aaa;aaaaaa;a;a;0.54;aaaaa;aaa;aaaaa;a;aaaaa;0.773;0.624;0.423;0.0974;0.593;aaa;0.417;0.289;a;0.774;0.902;aa;0.0371;0.832;aa;a;a;0.137;aaaaaaaa;aaaa;0.497;0.985;aaa;
aa;0.252;aaaa;aaaaaaaa;aaaa;a;0.175;aa;aa;0.707;0.0233;aaaaaaa;0.624;aaaaa;0.445;0.448;aaaaa;aaaaaaaa;a;a;0.692;aaaaa;aaaaaaaaa;a;aaa;a;0.22;0.809;0.125;0.529;0.0856;a;0.878;0.69;aa;0.736;0.376;aaaa;0.832;0.878;aaaaa;aaa;a;0.385;aaaaaaa;aaaa;0.325;0.787;aaa;
aaaaaaaaa;0.0533;aa;aaaaaaaaa;aaaaaaa;aa;0.692;aaa;aaaaa;0.54;0.709;aaaaaaa;0.562;aa;0.0342;0.469;aaaaaa;aa;aa;a;0.354;aa;aaaaa;aa;a;aaaaaaaaa;0.965;0.559;0.927;0.0863;0.584;aa;0.321;0.0872;aa;0.91;0.947;aaaaa;0.413;0.606;aaaaaaaaa;aaaa;a;0.75;aaaaaaa;aaaaaaa;0.0272;0.65;aa;
aaaaaaaa;0.836;aaa;aaaaa;aaaaaaa;aaaa;0.916;a;aaaaa;0.667;0.951;aaa;0.107;aaaaa;0.139;0.267;aaaaa;aa;aaa;a;0.74;aa;aaaaaaa;a;aa;a;0.274;0.918;0.963;0.505;0.977;a;0.575;0.95;aaa;0.201;0.284;a;0.609;0.771;aa;aa;a;0.275;aaa;a;0.51;0.863;aa;
aaaaaaaa;0.38;aaaa;aaa;a;a;0.27;aaa;aaaaa;0.619;0.893;aaaaaa;0.365;aa;0.073;0.21;aaa;aaaa;a;a;0.207;aaaaa;aa;aaaaa;a;aaaaa;0.00438;0.678;0.578;0.795;0.192;aa;0.166;0.463;aaaa;0.688;0.526;aaa;0.736;0.978;aaaaaa;aaa;aa;0.201;aa;aaaaaaa;0.3;0.673;a;
aaaaaaaa;0.544;a;aaaaaaaaaa;aa;a;0.577;aaa;aaaaa;0.98;0.13;aaaa;0.138;a;0.375;0.648;aaa;aaa;aaa;a;0.591;a;aaaaaaa;aaaaa;a;aaaaaaaaa;0.808;0.666;0.697;0.678;0.883;aa;0.197;0.443;aaaaa;0.96;0.348;aaaaa;0.253;0.766;aaaa;aaa;aa;0.199;aaa;aa;0.933;0.629;aaaaaaa;
aa;0.476;aaaa;aaaaaa;aa;a;0.227;aaa;aaaaa;0.111;0.165;aaa;0.0051;aaaa;0.472;0.861;aa;aaaaa;a;a;0.647;aaaa;aaa;a;aa;aaaaaaaa;0.918;0.805;0.512;0.566;0.439;a;0.278;0.858;a;0.239;0.763;aaaa;0.762;0.873;aaaaaaaaa;a;aaaaaaaa;0.721;aaaaaaa;aaaaaa;0.824;0.801;a;
aaaaaaaa;0.102;aa;aaaa;aaaaaa;aaa;0.947;aaa;aaaa;0.709;0.217;aaaa;0.0682;aaaaa;0.683;0.485;a;aaaa;aa;a;0.14;aa;aaaaaaa;aaaa;a;aaaaaaaaa;0.703;0.555;0.102;0.37;0.526;aaa;0.562;0.662;a;0.561;0.852;aaaa;0.0446;0.943;aa;aaaa;aaaaaaa;0.22;aaaa;aa;0.824;0.381;aaaaaaaaa;
aaa;0.657;aaaa;aaaa;aaaaa;a;0.615;a;aaaaa;0.655;0.449;aaaa;0.313;aaa;0.252;0.848;aaa;aaaaaaaa;aaa;a;0.26;a;aaaaaaaaa;aaaaaa;a;aaa;0.272;0.649;0.0239;0.483;0.0841;a;0.906;0.0666;aaa;0.924;0.781;aaaaaa;0.698;0.377;aaaaaaa;aa;aaa;0.821;aaaaaa;a;0.153;0.796;aaaaaaa;
a;0.882;a;aaaaaaaa;aaa;aaa;0.825;a;aaaa;0.879;0.766;aa;0.472;a;0.647;0.958;aa;a;a;a;0.351;aaaaa;aaaaaa;aa;aa;aaa;0.968;0.464;0.135;0.558;0.357;aa;0.761;0.951;a;0.418;0.412;aaaaa;0.192;0.905;a;a;aaaa;0.753;aaaa;a;0.419;0.00437;aaaaaa;
aaaaaaa;0.563;a;aaaaaaa;aaaa;aaaa;0.58;aaa;aaaaa;0.242;0.778;aaaaaa;0.178;aaaaaa;0.548;0.58;aaaaaa;aaaa;a;a;0.408;aaa;aaaaaaaaa;aaa;aa;aaa;0.0991;0.95;0.561;0.225;0.982;aaaa;0.345;0.0363;aa;0.139;0.0793;aa;0.522;0.496;aaaaa;aaaa;aaaa;0.43;aaaaaaaa;aa;0.206;0.523;aaaaaaaaa;
aaaaaa;0.5;aa;aaaaa;aaaaa;a;0.505;aa;aaaa;0.879;0.842;aaaaaaaa;0.829;aaaa;0.179;0.412;a;aa;aaa;a;0.28;aaaaa;aaaaa;aaaa;aaa;aaaaa;0.733;0.023;0.739;0.204;0.698;aaa;0.409;0.247;aaaaa;0.0363;0.866;aaaa;0.444;0.895;aa;aa;aaaaaa;1;aaa;aaaa;0.683;0.667;aaaa;
aa;0.668;aa;aaaaaaa;a;aaaa;0.239;aa;a;0.609;0.6;aaaaa;0.069;aaaaa;0.904;0.529;aaaaa;a;a;a;0.656;aaa;aaaaaaa;aaaa;a;aaaaa;0.318;0.0109;0.00132;0.114;0.832;a;0.106;0.77;a;0.503;0.538;aa;0.92;0.388;aaaaa;aaaa;aa;0.463;aaaaa;a;0.0334;0.18;aaaaaaaa;
aaaaa;0.41;aa;a;aaa;aaa;0.455;aaa;aaaaaaa;0.65;0.0902;aaaaa;0.491;aaaaaa;0.653;0.271;aaaaa;aaa;a;a;0.31;a;aaaaaaaa;a;a;aaaaaa;0.218;0.886;0.646;0.25;0.477;aa;0.629;0.142;aaaaa;0.578;0.95;a;0.958;0.867;aaa;aa;aa;0.0737;aaaaaaaa;aaaaaaa;0.25;0.321;aaaaa;
aaaaaaaa;0.471;aaaa;aaaaaaaa;a;aaaa;0.445;aa;aaaa;0.507;0.818;aaaaaa;0.0321;aaaaaa;0.741;0.437;a;aaaaaaa;aaa;a;0.0898;aaaa;aaaaa;aaa;aaa;aaaaa;0.726;0.486;0.67;0.231;0.103;aaaa;0.656;0.713;aaaa;0.936;0.692;aaaa;0.854;0.143;aaaaaaaaa;a;aaaa;0.895;aaa;aa;0.339;0.911;aaaaaaaa;
a;0.923;aaaa;aaaaaaa;aaaaa;a;0.782;aaa;aaa;0.17;0.384;aaa;0.25;aa;0.496;0.268;aaaaaa;aaaaaa;aaa;a;0.458;aaaaa;aaaaaaaa;aaaaaa;a;aaaaaaaa;0.799;0.213;0.655;0.537;0.635;a;0.982;0.235;aa;0.941;0.475;a;0.51;0.828;aa;a;aaaaaaaa;0.0849;a;aa;0.0544;0.147;aaa;
