ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(string,9);ATT5(string,8);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(string,1);ATT25(string,6);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(string,9);ATT35(string,2);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(string,6);ATT41(string,3);ATT42(string,3);ATT43(string,3);ATT44(string,10);ATT45(string,9);ATT46(string,2);ATT47(float,1);ATT48(string,4);ATT49(string,3);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,9);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(string,2);ATT59(string,7);ATT60(string,10);
0.356;0.726;0.42;aaa;aaaa;aaaa;0.77;0.674;0.787;0.713;aaa;0.993;0.947;0.571;0.883;0.0356;aaaaaaaaaa;0.588;aaaa;0.339;a;0.561;aaaaa;0.521;a;aaa;aaaaa;0.769;0.417;0.989;0.357;0.846;0.488;aaaaaaa;aaa;aa;0.0845;0.623;0.328;aa;aaaaaa;aa;aaa;a;aaaaaa;aaaaaaa;aa;0.967;aaaa;aa;a;0.286;0.314;0.653;aaaaa;a;0.782;0.951;a;aa;aaaaaa;
0.702;0.859;0.966;aaaaaa;aaaaaaaa;a;0.438;0.906;0.015;0.819;aaa;0.813;0.614;0.627;0.638;0.798;aaaaaaa;0.595;aaaaa;0.0233;a;0.685;aa;0.326;a;aaaaaa;a;0.177;0.528;0.11;0.522;0.585;0.584;a;aaaaaaa;a;0.783;0.0422;0.994;aaaa;aaaa;aa;a;a;aaa;aaaaaaa;aa;0.969;aa;aa;a;0.566;0.828;0.464;aaa;a;0.971;0.44;a;aaaa;aaaaaaaaa;
0.728;0.54;0.702;aaaaa;aaaaaaaaa;a;0.67;0.934;0.733;0.126;aaa;0.856;0.655;0.695;0.717;0.848;aaaaa;0.355;aaaaaa;0.786;aaa;0.749;aaaaa;0.506;a;aaaaa;aaaaa;0.12;0.883;0.617;0.522;0.115;0.883;aaaaaa;aaaa;a;0.839;0.0635;0.00685;a;aa;a;a;aaa;aaaaaa;aaaaaa;aa;0.0254;aaa;a;aaa;0.365;0.781;0.285;aaaaaaaaa;a;0.7;0.158;a;aaaaaaa;aaaaaaaaaa;
0.221;0.708;0.745;aa;a;aaa;0.71;0.235;0.362;0.473;a;0.378;0.671;0.727;0.115;0.337;aaaaa;0.424;aaaaaaa;0.45;aaa;0.555;aaaa;0.0206;a;aa;aaaaaaa;0.502;0.611;0.798;0.737;0.627;0.527;aaaa;aaaaaa;aa;0.269;0.0271;0.158;aaa;aaaaaa;aa;a;aa;aaa;a;aa;0.659;aaa;aa;aa;0.338;0.0201;0.0942;aa;aaaa;0.27;0.146;a;aaaaa;aaaaa;
0.998;0.929;0.78;a;a;aaaaaaaa;0.839;0.669;0.784;0.151;a;0.716;0.393;0.437;0.837;0.944;aaaaaaaa;0.375;aaaa;0.053;aa;0.601;aa;0.513;a;aa;a;0.325;0.545;0.348;0.909;0.898;0.583;a;aaaa;aa;0.535;0.84;0.134;aa;aaaaaa;aaa;aaa;aa;aaaaaaaaa;aaaaaaaa;a;0.534;a;a;aa;0.127;0.704;0.286;aaaaaaaa;aa;0.472;0.221;a;aaa;aaaaaaaaaa;
0.225;0.7;0.638;aaaaaaaa;aaaaaaaa;aaaaaa;0.00729;0.533;0.0124;0.126;aa;0.663;0.559;0.187;0.22;0.951;aaaaaa;0.373;a;0.984;aaa;0.127;aaa;0.251;a;aa;aaa;0.644;0.609;0.207;0.232;0.69;0.922;aaaaa;aaaaa;a;0.92;0.697;0.889;aaaa;aa;aaa;a;aa;aa;aaaaaaaaa;a;0.866;aaaa;aa;a;0.838;0.218;0.595;aaa;aaaa;0.317;0.693;aa;a;aaaaaaaaaa;
0.682;0.986;0.65;aaaaa;aaa;aaa;0.856;0.62;0.836;0.501;aa;0.0769;0.687;0.935;0.92;0.0686;aaaaaaa;0.626;aa;0.332;aaa;0.698;aaaa;0.989;a;aaaa;aaaaaa;0.746;0.379;0.0309;0.59;0.19;0.856;aaaaaaa;aaa;aa;0.417;0.235;0.913;aaa;a;a;a;a;a;aaa;a;0.857;aa;aa;a;0.256;0.822;0.51;aaa;a;0.542;0.42;a;aaa;aaaaaaa;
0.0366;0.341;0.263;aaaaaaa;a;aaaaa;0.393;0.198;0.0196;0.163;aaa;0.186;0.197;0.54;0.0382;0.336;a;0.154;aaaaaa;0.964;aaaa;0.48;aaaaa;0.796;a;aaaaa;a;0.00846;0.266;0.553;0.381;0.699;0.0261;aaaa;aaa;aa;0.772;0.0463;0.996;aaaaa;aa;aa;aa;aaa;aaaaaaaaaa;a;aa;0.29;a;aa;aaaaa;0.0704;0.733;0.718;aaaaaa;aaaaa;0.781;0.778;aa;aaa;aaaaaaaaaa;
0.0576;0.393;0.49;aaa;aaaaa;aaaa;0.366;0.478;0.732;0.452;aaa;0.136;0.862;0.526;0.164;0.0522;aaaaaaaa;0.641;aaaaa;0.198;aa;0.0667;aa;0.793;a;aaaaa;aaaaaa;0.745;0.24;0.926;0.446;0.0907;0.432;aaaa;aaaaaaa;a;0.349;0.422;0.0652;aa;aaa;aaa;aa;aaa;aaa;aaaaaaaa;a;0.698;aaa;aaa;aa;0.766;0.305;0.0864;aaaa;aaa;0.877;0.996;aa;aa;aaaaaa;
0.752;0.836;0.534;aaaa;aaaa;aaaaaaaa;0.909;0.598;0.749;0.91;aaa;0.247;0.405;0.272;0.0468;0.92;aa;0.163;aaaaaa;0.663;aa;0.932;aaaa;0.785;a;aaaa;aaaa;0.236;0.122;0.767;0.624;0.917;0.0256;aaaaa;aa;aa;0.762;0.165;0.443;aaaaa;aaa;aa;aa;a;aaaa;aaaaa;aa;0.922;aaaa;a;aaa;0.933;0.307;0.719;aaaa;aaaaa;0.432;0.561;aa;aaaaaa;aa;
0.838;0.267;0.0529;a;aaaaaaaa;aaaaaaaa;0.218;1;0.308;0.145;a;0.263;0.781;0.611;0.0152;0.838;aaaaaaaaa;0.0731;aaaa;0.706;aaaa;0.119;aaaaa;0.406;a;aa;aaaa;0.443;0.461;0.448;0.355;0.703;0.975;a;a;aa;0.66;0.495;0.584;aaaa;a;aa;aa;a;aaaaaa;aaaaaaa;a;0.569;aaa;aaa;aaaa;0.341;0.359;0.43;aaaaaa;a;0.314;0.222;aa;aaa;aaaaaa;
0.554;0.892;0.311;aaaaaaa;aaaa;aaaaaaa;0.291;0.662;0.553;0.0503;a;0.0316;0.685;0.294;0.0543;0.434;aa;0.738;a;0.732;aaa;0.0775;a;0.571;a;aaaaa;aaaa;0.411;0.267;0.611;0.721;0.28;0.627;aaaaaa;aaaaaa;a;0.0919;0.163;0.808;aaaaa;aa;a;aaa;aa;aaaaa;aaaaaaaa;a;0.266;aa;aaa;aaa;0.305;0.316;0.944;aaaa;a;0.391;0.584;aa;aaaaaa;aaaa;
0.609;0.694;0.998;aaaa;a;aaaaaaa;0.82;0.335;0.426;0.481;a;0.728;0.549;0.751;0.576;0.306;aaaa;0.542;a;0.0749;aaa;0.015;aa;0.0171;a;aaaaaa;a;0.625;0.587;0.147;0.00255;0.889;0.182;aaaaaaa;aaaaa;a;0.165;0.0373;0.307;aaaaaa;aaaa;a;aaa;aaa;a;aaaaaa;aa;0.867;aa;aa;a;0.684;0.549;0.808;aaa;aa;0.155;0.567;a;aaaaaaa;aaaa;
0.308;0.416;0.578;a;aaaaa;aaa;0.515;0.309;0.389;0.644;aa;0.626;0.0199;0.657;0.972;0.564;aaaa;0.839;aaa;0.0692;aaaa;0.87;aaaa;0.33;a;aaa;aaaaa;0.924;0.494;0.785;0.797;0.707;0.841;aaaaaa;a;aa;0.271;0.164;0.269;aaaaaa;aaaaaa;aaa;a;aaa;aaaa;aa;aa;0.935;aa;aa;aaa;0.028;0.86;0.227;aa;aaaaa;0.0945;0.924;a;aaaaa;aaaaaa;
0.176;0.514;0.605;aaaa;aaaaaa;aaaaaaa;0.746;0.195;0.925;0.801;aa;0.305;0.447;0.775;0.233;0.714;aaaa;0.99;aaaaaaa;0.554;a;0.436;aaa;0.858;a;aaaa;aaaaaaa;0.217;0.438;0.958;0.878;0.975;0.455;aaaa;aaaaaaa;aa;0.165;0.349;0.807;aaaaa;aaaaa;a;a;aa;aaaaaaaa;aaaaaaaa;aa;0.403;aa;a;aaaaa;0.871;0.561;0.0305;aaaaa;a;0.275;0.323;a;aaa;aaa;
0.623;0.239;0.452;aaaaaaaaa;aaaaa;aaaaaa;0.0301;0.383;0.219;0.00813;aaa;0.81;0.526;0.465;0.854;0.925;aaaaaaaa;0.592;aa;0.899;aa;0.824;a;0.606;a;aaaa;aaaaaa;0.504;0.187;0.352;0.02;0.0241;0.571;aaaaaa;aaaaaaaa;a;0.762;0.387;0.0086;aaaa;a;a;aa;aa;a;aaa;aa;0.214;aaa;aa;aaaa;0.205;0.751;0.416;a;aaaa;0.511;0.445;a;aaaa;aaaaaaa;
0.695;0.224;0.639;aaaaaa;aaaaa;aa;0.404;0.368;0.331;0.603;aaa;0.842;0.916;0.332;0.00659;0.79;aaa;0.784;aaa;0.0953;a;0.27;aaaaa;0.901;a;aaaaa;aaaaa;0.173;0.829;0.409;0.105;0.889;0.308;aa;aaaaaaaa;aa;0.287;0.865;0.967;aaaaa;a;aa;aa;a;aaaaa;aa;a;0.23;aa;aa;aaa;0.853;0.66;0.481;aaaaaaaaa;aaa;0.34;0.399;a;aaaaa;aaaa;
0.384;0.34;0.654;aaaaaa;aaaaaa;aaaa;0.225;0.534;0.988;0.267;aa;0.258;0.429;0.925;0.845;0.971;aaaaaa;0.382;a;0.121;a;0.319;a;0.844;a;aaa;aa;0.122;0.272;0.0935;0.879;0.471;0.573;aaaaaaa;aaaaa;aa;0.735;0.967;0.0862;aaaaaa;aaaa;aaa;aaa;aa;aa;aaa;a;0.157;aa;a;aaaaa;0.0498;0.765;0.547;a;a;0.289;0.984;aa;aaaa;a;
0.0215;0.987;0.608;aa;aaaaaaaa;aaaa;0.846;0.0725;0.178;0.576;aa;0.291;0.667;0.658;0.131;0.267;aaaaaaaaa;0.0201;aa;0.909;aaa;0.42;aaaa;0.978;a;aaaaaa;aaaaaaaa;0.143;0.016;0.0631;0.0639;0.396;0.359;aaaaaaa;aaaaaa;a;0.366;0.422;0.87;aaaaa;aaaaaa;aa;a;a;aaaaaaaaaa;aaaaaa;a;0.445;aaa;aaa;aaaa;0.865;0.844;0.991;aaa;aaa;0.0469;0.273;aa;aaaa;aaaaaaaa;
0.329;0.843;0.178;aaaaa;aaa;aa;0.838;0.0625;0.953;0.435;a;0.165;0.00586;0.532;0.924;0.724;aaaa;0.099;aaaa;0.758;aaaa;0.733;aa;0.202;a;aaa;aaaaaaaa;0.984;0.989;0.32;0.716;0.117;0.515;aaaaa;a;aa;0.59;0.0704;0.746;aaaaa;aaaaa;aa;aa;aaa;aaaaaaaaaa;aaaaaaa;a;0.853;aaa;aa;aaa;0.534;0.687;0.0113;aaaaaa;aaaa;0.395;0.673;a;aa;aaaaa;
0.76;0.818;0.508;a;aaaaa;aaaaaa;0.843;0.704;0.14;0.193;aaa;0.624;0.753;0.807;0.641;0.277;aaaaa;0.379;aaaaa;0.293;aaa;0.405;a;0.486;a;a;aa;0.242;0.387;0.428;0.399;0.319;0.564;aa;aaa;a;0.286;0.436;0.516;aaa;aaaaaa;aa;aa;aa;aaaa;aaaaaaa;a;0.82;aaaa;aa;aaaaa;0.115;0.19;0.872;aaaa;a;0.629;0.282;aa;aa;aaaaaa;
0.182;0.163;0.518;aaa;aaaaaa;aaaaaaaa;0.953;0.303;0.917;0.216;aaa;0.404;0.461;0.0222;0.44;0.955;aaaaaaaaaa;0.748;aaaaaa;0.967;aaaa;0.373;aaa;0.593;a;aaa;aaaaaa;0.681;0.596;0.86;0.66;0.746;0.305;a;a;a;0.685;0.824;0.752;aa;aaaaa;aaa;a;aaa;aaaaaaa;aaaaaaaa;aa;0.785;aaa;aaa;aaaa;0.923;0.895;0.595;a;aaa;0.62;0.804;aa;aa;aaaaaaa;
0.893;0.356;0.69;aa;aaaaaaa;aa;0.735;0.982;0.352;0.919;aaa;0.299;0.106;0.427;0.611;0.707;aaaaaaaa;0.498;aaaaa;0.581;aaaa;0.574;aa;0.0855;a;aa;aaaaaa;0.0217;0.0286;0.847;0.6;0.406;0.93;a;aaaa;aa;0.182;0.857;0.262;aaaaaa;a;aa;aaa;a;a;aaaa;a;0.943;aa;a;a;0.488;0.887;0.129;aa;aaaaa;0.109;0.525;aa;aa;aaaaa;
0.15;0.209;0.773;a;aaa;a;0.107;0.672;0.91;0.538;a;0.453;0.943;0.859;0.41;0.955;aaaaaa;0.821;a;0.396;aa;0.957;aa;0.336;a;aaa;aaaaaaaa;0.798;0.306;0.0549;0.586;0.367;0.513;aa;aa;aa;0.299;0.663;0.92;aaa;a;aaa;aaa;aa;aaaaaaaa;aaaaaa;aa;0.762;aaaa;aaa;aaaa;0.113;0.0258;0.358;aaaaaaaa;aa;0.457;0.135;aa;aaaa;aaaa;
0.673;0.598;0.556;aaa;aaa;aaaaaa;0.636;0.206;0.597;0.364;aaa;0.0937;0.994;0.219;0.0272;0.142;a;0.67;aaaaaaa;0.746;aaa;0.438;aaaaa;0.145;a;aaaaaa;aaaaaa;0.956;0.706;0.428;0.306;0.897;0.559;aaaaa;aaaaa;aa;0.611;0.694;0.00566;a;aaaa;a;a;aaa;aaaaaaa;aaaaaaaaa;a;0.776;aaaa;aaa;aaa;0.601;0.651;0.611;aaaaaaaaa;aaaa;0.278;0.82;a;aaa;aaaaa;
0.278;0.922;0.242;aaaaaaa;aaaaaaa;aaaaaaa;0.859;0.625;0.907;0.337;aaa;0.131;0.907;0.929;0.741;0.84;aaaaaa;0.253;aaaaa;0.929;aaaa;0.673;a;0.039;a;aaaa;a;0.573;0.301;0.958;0.249;0.277;0.543;a;aa;aa;0.651;0.39;0.0183;aaa;aaaaaa;aaa;aa;a;aaaaaaaaaa;aaaaa;a;0.487;aa;aaa;aa;0.338;0.411;0.5;aaaaaaa;aa;0.301;0.326;aa;aaaaa;aaaaaaa;
0.833;0.396;0.562;aaaaaaa;aa;aaaaaaaa;0.572;0.414;0.895;0.686;aaa;0.407;0.711;0.965;0.649;0.0566;a;0.375;aaa;0.000492;aa;0.342;aaaaa;0.157;a;aa;aaa;0.39;0.356;0.0897;0.851;0.829;0.00621;aaa;aaa;a;0.154;0.125;0.564;aaa;aaaaaa;a;a;a;aaaaa;aaaaaaa;aa;0.711;aaa;aaa;aa;0.295;0.0876;0.87;aaaa;aaaa;0.528;0.255;a;aaaaaaa;aa;
0.932;0.0991;0.814;aaa;aaaaaa;aa;0.173;0.903;0.747;0.678;aaa;0.63;0.326;0.682;0.399;0.634;aaaaaa;0.0561;aaa;0.878;aaaa;0.707;a;0.878;a;aa;aaaaa;0.564;0.649;0.361;0.918;0.604;0.621;aaaaaaa;aaaaaaaa;aa;0.657;0.0628;0.0803;aaaaaa;aaaaa;a;aa;aa;aaaa;a;a;0.391;aaa;aa;a;0.995;0.702;0.219;aaaaaaa;aaaa;0.356;0.406;aa;aaa;aaaaaa;
0.908;0.676;0.0349;a;aaa;aaaaaa;0.766;0.142;0.294;0.881;a;0.667;0.191;0.0783;0.688;0.447;aaaaaa;0.361;aaaa;0.711;aa;0.702;aaaa;0.137;a;a;aaa;0.643;0.13;0.814;0.753;0.443;0.537;aaaaa;aaaaaaaaa;a;0.412;0.989;0.728;a;aa;aa;a;a;aaaaaa;a;aa;0.119;a;a;aaaa;0.344;0.956;0.625;aaa;aaaa;0.102;0.0181;a;aaaaaa;aaaaaaaaa;
0.93;0.973;0.715;aa;aa;aaaa;0.63;0.443;0.35;0.383;aa;0.109;0.33;0.0566;0.784;0.92;aaaa;0.0331;a;0.822;aaaa;0.978;aaaa;0.963;a;aaa;aaaaaa;0.651;0.328;0.282;0.323;0.417;0.175;aaa;aaa;aa;0.543;0.511;0.0485;aaaa;aa;a;a;a;aaaaaaaaaa;aaaaaaaaa;a;0.607;aaaa;aaa;aaaaa;0.261;0.344;0.0374;aaa;aa;0.142;0.621;a;aaaa;aaaa;
0.479;0.834;0.668;aaaaaaaa;aaaaa;aaaa;0.0445;0.44;0.416;0.187;aa;0.257;0.285;0.338;0.888;0.391;a;0.289;aaa;0.102;a;0.572;aaaaa;0.0419;a;aa;aaaaa;0.434;0.56;0.583;0.817;0.08;0.0254;a;aaaaaa;a;0.597;0.658;0.133;aaa;aaaaa;a;a;aa;aaaaaa;aaa;a;0.0485;aaa;a;aaaaa;0.883;0.979;0.998;aaaaa;a;0.00956;0.64;aa;aaaaaaa;aaaaaaa;
0.669;0.0273;0.894;aaa;aaaaaaaaa;aaaaa;0.824;0.59;0.564;0.578;aa;0.0807;0.314;0.0595;0.872;0.811;a;0.813;aaa;0.829;aaa;0.409;aaaa;0.429;a;aaaaaa;aaaaaaaa;0.766;0.822;0.496;0.833;0.983;0.864;aaa;aaaaaaaaa;aa;0.67;0.0393;0.275;a;aa;aa;aa;a;aaa;aaaaaaaa;a;0.521;a;a;aaa;0.21;0.653;0.928;aaaaaa;aaaa;0.81;0.64;aa;a;aaaaaaaa;
0.496;0.954;0.308;aaaaa;a;aaaa;0.586;0.275;0.595;0.891;a;0.514;0.407;0.896;0.263;0.374;a;0.376;aaaaaa;0.557;aa;0.379;a;0.7;a;aaaa;aaa;0.665;0.269;0.109;0.744;0.559;0.898;aaaa;aaaaaaaa;a;0.204;0.233;0.86;a;aa;a;aa;aaa;aaaaaaa;aaaaaa;aa;0.341;a;a;aa;0.00598;0.516;0.725;aaaaaaa;aaa;0.83;0.285;a;a;aaaa;
0.515;0.304;0.529;aa;aaaaaaa;aaa;0.0625;0.26;0.615;0.305;aa;0.479;0.336;0.434;0.554;0.224;aa;0.704;aaaaaaa;0.5;aaa;0.351;aaa;0.474;a;aaaa;aaa;0.797;0.628;0.0362;0.403;0.462;0.225;aaa;a;a;0.876;0.119;0.558;aa;aa;aa;a;aaa;aa;aaaaaa;a;0.0816;aaa;a;aaaaa;0.258;0.1;0.0177;a;aaa;0.65;0.45;aa;aaaaaaa;aaaaaaaa;
0.885;0.88;0.675;aa;aaa;aaaaaaa;0.677;0.373;0.625;0.992;a;0.98;0.616;0.22;0.951;0.0587;aaaaa;0.768;aaa;0.754;aaa;0.262;aa;0.777;a;aaaaaa;aa;0.897;0.017;0.666;0.225;0.724;0.982;aaaaa;aaaaaaaa;a;0.317;0.135;0.906;aa;aaaaa;aa;aaa;aaa;aaa;aaaaaa;aa;0.702;a;aaa;aa;0.11;0.58;0.739;aaaaa;aaaaa;0.422;0.845;aa;aaaaaaa;aaaaaa;
0.938;0.499;0.54;aaaaaaaaa;aaaaaa;aaaaa;0.0318;0.79;0.905;0.554;a;0.552;0.328;0.439;0.706;0.652;aaaaaa;0.689;aa;0.127;aaaa;0.259;aaaa;0.586;a;a;aaaaaaa;0.878;0.208;0.945;0.608;0.37;0.812;a;aaaaaa;aa;0.49;0.376;0.739;a;a;aa;a;a;a;aa;a;0.187;aa;aaa;aa;0.433;0.267;0.423;aaaaaa;aaa;0.369;0.784;a;aaaaaa;aaa;
0.875;0.252;0.107;aaaaaaaaa;aaaaaaa;aaaaaaa;0.549;0.343;0.778;0.00843;aa;0.883;0.399;0.986;0.0911;0.309;aaa;0.106;aaa;0.522;aaaa;0.95;aaa;0.681;a;a;aaaaa;0.229;0.856;0.62;0.756;0.231;0.518;aaaaaaa;aa;a;0.512;0.53;0.601;a;aaaaaa;a;aaa;a;aaaaaaaaa;aaaaaaa;aa;0.359;aaa;aaa;aaa;0.449;0.78;0.677;aaaaaaaaa;aaa;0.0137;0.588;a;aa;aaaaaaa;
0.201;0.771;0.849;aaaaaaaa;aaaaa;aaaaa;0.0756;0.00256;0.974;0.5;a;0.874;0.0426;0.771;0.731;0.871;aaa;0.377;aaaaaaa;0.217;a;0.861;aaaa;0.311;a;aaaaa;aaa;0.836;0.96;0.623;0.412;0.0445;0.856;aaaaaa;aaaaaaaaa;a;0.141;0.296;0.608;a;aaa;a;aaa;aa;aaa;aaaa;a;0.0509;aaa;aaa;a;0.694;0.842;0.516;aaa;a;0.157;0.986;aa;aaaaa;aaaaaaaa;
0.897;0.219;0.892;aaa;aaa;aaaaaaa;0.668;0.811;0.113;0.506;aa;0.614;0.278;0.0919;0.258;0.444;aaaa;0.0635;aaaa;0.314;a;0.482;aa;0.776;a;aaaa;aaaaaa;0.696;0.604;0.437;0.494;0.524;0.178;aaaaaaa;aaaaaaaa;a;0.845;0.0626;0.434;a;aaaa;a;a;aaa;a;aaa;aa;0.668;a;aaa;aaaa;0.949;0.536;0.127;aaaaaaa;aaaaa;0.0358;0.87;a;aa;a;
0.354;0.521;0.217;aaa;aaaa;aaaaaa;0.837;0.999;0.41;0.208;a;0.978;0.331;0.321;0.376;0.362;aaaaaaaa;0.521;aaaaaa;0.441;a;0.259;aaa;0.0993;a;aaa;aaaaaaaa;0.797;0.48;0.524;0.509;0.549;0.503;aaaa;aaaaaa;a;0.917;0.592;0.394;aa;aaa;a;aa;aaa;aaaaaaaa;a;a;0.665;aa;aa;aa;0.26;0.571;0.599;aaaaaaaaa;aa;0.778;0.415;a;aaaaa;aaaaaa;
0.0172;0.327;0.572;aaaaaaaaa;aaaaaaa;aaaaa;0.0734;0.138;0.219;0.82;a;0.305;0.185;0.37;0.865;0.768;aaaaa;0.165;aaa;0.308;aaa;0.138;a;0.359;a;aaaa;aaa;0.649;0.294;0.53;0.792;0.268;0.332;aaaaaaa;aaaa;a;0.78;0.753;0.456;aaaa;aaaaaa;aaa;a;aa;aaaaaaaaa;a;a;0.512;aaaa;a;aaaaa;0.946;0.00372;0.575;aaaaaaaa;aaa;0.197;0.808;a;aaaaaaa;aaaaaaaaaa;
0.448;0.315;0.685;aaaaaa;aaaaaaaa;aaaaa;0.83;0.411;0.343;0.463;aa;0.768;0.234;0.883;0.299;0.472;a;0.695;aaaaa;0.367;a;0.338;aaaa;0.316;a;a;aaaaaaaa;0.343;0.0376;0.22;0.864;0.0749;0.0579;aaaaa;a;aa;0.189;0.343;0.807;aaaa;aaaaaa;aa;aaa;aa;aaaaaa;aaaaaaaaa;a;0.996;aa;aaa;aaaaa;0.0527;0.567;0.579;aaaaaa;aaaaa;0.675;0.886;a;aaa;aaaaaaa;
0.0434;0.541;0.337;aaaaaaa;aaaaaa;aaaaaaa;0.371;0.172;0.988;0.208;aaa;0.833;0.592;0.412;0.938;0.53;aaaaaaaaaa;0.293;aaa;0.499;aaa;0.991;aaaaa;0.865;a;a;aaa;0.197;0.242;0.784;0.879;0.0715;0.924;aa;aaa;a;0.457;0.87;0.64;aaaaaa;aaaaaa;a;aa;aa;aaaaaaaaaa;aaa;aa;0.238;a;aaa;aaaa;0.687;0.806;0.159;a;a;0.0638;0.962;aa;aa;aaaaa;
0.49;0.621;0.452;aaaaaa;aa;aaaaa;0.438;0.751;0.286;0.906;aaa;0.501;0.644;0.408;0.738;0.661;aaaaaaaaa;0.157;a;0.653;aaaa;0.143;a;0.7;a;a;aaaaaa;0.728;0.772;0.985;0.386;0.66;0.978;aaaaaaa;aaaa;a;0.741;0.0612;0.176;aaa;aaa;a;aa;aa;aa;aaaaaaaaa;a;0.199;a;aa;aaaaa;0.388;0.998;0.084;aaaaa;aaaa;0.795;0.488;aa;aaaaaa;aaaa;
0.902;0.116;0.959;aa;aaaaaa;aaaaaaaa;0.639;0.611;0.722;0.442;a;0.486;0.634;0.0699;0.236;0.644;aaaaaaa;0.8;a;0.058;aa;0.0989;a;0.753;a;aaa;a;0.374;0.36;0.496;0.551;0.755;0.351;aaaa;aaaaaa;aa;0.634;0.00241;0.48;aaaa;aaaaaa;aa;aa;aa;aaaa;aa;a;0.719;aaaa;a;aaaa;0.982;0.0803;0.013;aaa;aa;0.936;0.437;aa;aaaaa;a;
0.377;0.546;0.447;a;aaaaa;aaa;0.0997;0.328;0.299;0.995;a;0.971;0.605;0.138;0.392;0.759;aaaaaa;0.758;a;0.164;aaaa;0.00901;aaa;0.936;a;a;aaa;0.275;0.231;0.326;0.901;0.66;0.528;aaaaaaa;aaaaaa;aa;0.266;0.143;0.723;aaaaa;aaaaaa;a;aaa;aa;aaaaaaaaa;aaaaa;aa;0.299;aaa;aa;aaaaa;0.147;0.496;0.205;aaaaaaaa;aaaa;0.275;0.144;a;aaa;aaaaa;
0.957;0.125;0.693;aaa;aaaaaaaaa;aa;0.538;0.344;0.657;0.437;aaa;0.964;0.249;0.0653;0.0341;0.416;aaaaaaaaaa;0.326;aaaaa;0.6;aa;0.462;a;0.603;a;aaaaa;aaaaaaaa;0.595;0.492;0.567;0.741;0.0674;0.959;aaaa;aa;aa;0.408;0.531;0.806;aaaaaa;aaaaaa;aaa;aaa;a;aa;aaaaaa;aa;0.621;aaa;a;aaa;0.884;0.545;0.478;aaaaa;aaa;0.863;0.519;a;aaaaaa;aa;
0.882;0.986;0.797;aaaaaaaaa;aaaaaaaaa;aaaa;0.786;0.878;0.165;0.896;aa;0.0321;0.215;0.456;0.426;0.448;aaaaa;0.787;aaaaa;0.667;aaaa;0.305;aaaaa;0.398;a;a;aa;0.744;0.949;0.367;0.405;0.071;0.835;aaa;aaa;a;0.642;0.998;0.184;aaa;a;aaa;aa;a;aaaaaaaa;aaaa;aa;0.529;a;aaa;a;0.35;0.0504;0.824;a;a;0.427;0.797;aa;aaaaa;aaaa;
0.788;0.279;0.272;aaaa;aaaaaaa;a;0.557;0.63;0.139;0.692;aaa;0.368;0.72;0.449;0.887;0.107;aaaaaa;0.617;a;0.814;aaaa;0.841;a;0.332;a;aaaaa;aaaa;0.901;0.541;0.763;0.916;0.51;0.601;aaaaaaa;aaaaaaaaa;a;0.958;0.3;0.384;aaa;a;aaa;a;aaa;aaaaaaaa;aaaa;aa;0.496;a;a;a;0.943;0.97;0.18;aaaaaaaaa;aaaaa;0.83;0.621;aa;a;aaaaa;
0.976;0.952;0.545;aaaaaaaaa;aaaaaaaa;aaaaaaa;0.718;0.69;0.581;0.321;a;0.69;0.065;0.0202;0.807;0.516;aaaaaaa;0.34;a;0.511;aaa;0.57;aaa;0.82;a;aaaaa;aaaaaaa;0.77;0.993;0.487;0.666;0.622;0.955;aaaaaa;aa;aa;0.172;0.475;0.926;aaaaa;aaaa;aaa;aaa;aaa;aa;aa;a;0.164;a;aa;aaaa;0.552;0.763;0.114;aa;aaaa;0.595;0.466;aa;aaaa;aaaaaaa;
0.557;0.727;0.806;aaaaaa;a;aa;0.279;0.534;0.641;0.00969;aaa;0.677;0.45;0.466;0.959;0.753;aa;0.579;aa;0.305;a;0.0686;aaa;0.422;a;aa;aaaaaaaa;0.81;0.256;0.121;0.0892;0.108;0.0725;aaaaa;aaa;a;0.878;0.579;0.414;aaaa;aaa;aa;aa;aa;a;aaa;aa;0.162;aaaa;aaa;aaaaa;0.597;0.389;0.322;aaaaaaaa;aaaa;0.0609;0.526;aa;aaa;aaaaaa;
