ATT0(string,2);ATT1(float,1);ATT2(string,8);ATT3(string,8);ATT4(string,4);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(string,4);ATT15(string,8);ATT16(string,4);ATT17(string,2);ATT18(string,3);ATT19(string,3);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(string,7);ATT24(string,8);ATT25(string,10);ATT26(float,1);ATT27(string,10);ATT28(string,10);
aa;0.676;aaaaaaaa;aaaaa;aaaa;0.766;aaa;0.387;0.898;0.578;aa;0.985;0.32;aa;a;aaaa;a;a;aa;aa;0.265;0.219;aaa;aaaaaaa;aaaaaa;aaaaa;0.43;aaaaaaaaaa;aaa;
a;0.964;a;a;a;0.498;aaa;0.187;0.277;0.2;aaa;0.987;0.767;aaaaaaaa;a;aaaa;aaaa;a;a;aaa;0.824;0.325;aaa;aaaa;aaa;aaaaaaaaaa;0.118;aaaaa;aaaaaaaaa;
aa;0.756;aaaaaaa;aaaa;aaaa;0.524;aa;0.755;0.171;0.484;aaa;0.849;0.87;aaaaaaaa;aaa;aa;a;a;a;a;0.568;0.79;a;aaaaa;aaaaaa;a;0.741;aaaaa;aaa;
a;0.345;aaaaaaa;aaaaa;a;0.886;aaaaa;0.0105;0.499;0.0191;aa;0.361;0.208;aaaaaa;aa;aaaaa;aaaa;a;aaa;a;0.277;0.984;a;aaaaa;aaa;aaaaaa;0.596;aaaaaaaaaa;aaaa;
aa;0.806;aaaa;aaaaaa;aaaa;0.905;a;0.328;0.0395;0.4;aa;0.631;0.875;a;aaaa;aa;a;a;aaa;aa;0.201;0.471;a;aaaaaa;a;aaaaa;0.345;aaaaaaa;aaaa;
aa;0.00338;aaaaaaa;aa;aaa;0.903;a;0.163;0.276;0.265;aa;0.266;0.86;aaaaaa;aaa;aaaa;a;a;aaa;a;0.815;0.473;aaa;aaaa;a;aa;0.178;aaaaaaaaa;aaaaaaaaaa;
a;0.934;aaaaa;aaaa;aa;0.521;aaaa;0.691;0.163;0.154;aa;0.215;0.257;aaaaaa;aa;aaaaaaa;a;aa;aa;aaa;0.277;0.169;aaa;a;aaaa;a;0.98;aaa;aaa;
a;0.332;aaa;aaaaaaa;aaa;0.119;aa;0.771;0.517;0.994;aa;0.567;0.88;aa;aaa;aaaaaa;aaaa;a;aa;aaa;0.286;0.571;a;aa;aaaaaaa;a;0.743;aa;aaa;
a;0.502;aaa;aaaaaaa;aa;0.312;aaaaa;0.603;0.196;0.0418;aaa;0.709;0.0291;aaaa;aa;aa;aaaa;a;aa;a;0.275;0.0907;aa;aaaaaa;aaaa;aaa;0.548;aaaaaaa;aaaaaaaaa;
a;0.848;aaa;a;aaa;0.131;aa;0.794;0.78;0.841;aaa;0.856;0.934;aaaaaaa;aaa;aaaaaaa;aaaa;a;aaa;a;0.484;0.559;aa;a;a;aaaaaaa;0.74;a;aaaa;
aa;0.723;aaa;aaa;a;0.808;aaaaa;0.892;0.493;0.855;aa;0.215;0.315;aa;aa;aaaaaa;aa;aa;aaa;aaa;0.91;0.325;a;aaaaa;aaaaa;aaaaaaaa;0.393;aaaa;aaa;
a;0.989;aa;aaaaaaa;a;0.867;aaa;0.79;0.313;0.495;aaaa;0.401;0.75;aaaa;aaa;aaaaaaa;aa;aa;a;aaa;0.661;0.51;aaa;aaa;aaaaaaaa;aaaaaaa;0.325;a;aaaaaa;
a;0.709;aaaaaaa;aaaaaaaa;a;0.674;aa;0.421;0.802;0.983;aaa;0.482;0.614;a;a;aa;aaaa;aa;aaa;a;0.748;0.684;a;aaaa;aaaaaa;aaaaaaaaa;0.824;aaaaaa;aa;
aa;0.775;aaa;a;aaaa;0.542;a;0.316;0.694;0.163;aaa;0.895;0.269;aaaaaa;aaaa;aaaaaa;a;a;a;aa;0.167;0.342;aaa;a;aa;aaaaaa;0.216;aaaa;aa;
a;0.539;aaaaaa;aaaaaaa;aaa;0.113;aa;0.664;0.0791;0.324;a;0.629;0.621;aaaa;aaa;aaaaaa;a;a;aa;a;0.434;0.658;aaa;a;aaaaaaaa;aaaaa;0.247;aaa;a;
aa;0.872;aaaaaaa;aa;a;0.461;aaaa;0.0452;0.6;0.836;aaa;0.815;0.255;a;aaaa;aaaa;aaa;a;a;a;0.327;0.389;a;aaaaaa;aaaa;aaaaaaaaa;0.823;aaaa;aaaaaa;
aa;0.347;aaaaaaaa;aaaaaa;aaaa;0.672;aa;0.674;0.607;0.388;aaa;0.993;0.673;aaaa;aaaa;aa;aaaa;a;aaa;aaa;0.185;0.457;a;aa;a;a;0.615;aaaaaaaa;aaaa;
aa;0.973;aaaaaaa;aaaaa;aaa;0.933;a;0.32;0.842;0.506;aaa;0.748;0.16;aaaaa;aa;aaaaaa;aa;a;aaa;aaa;0.632;0.0908;aa;aa;aaaaaaa;aaaa;0.0101;aaa;aaaaaa;
aa;0.0736;aa;aa;aaaa;0.247;aaaa;0.585;0.844;0.643;a;0.288;0.98;aaaaaaa;aa;aa;a;a;aa;aaa;0.614;0.0959;a;a;aaaa;a;0.286;aa;a;
aa;0.203;aaaa;aaaa;aaa;0.436;aa;0.653;0.517;0.358;aa;0.0641;0.881;aaa;aaa;aa;a;aa;aa;aa;0.337;0.995;aa;aaaa;aaaaaaa;aaaaaaaaa;0.461;aaaaaaaaa;a;
a;0.335;aaaaaaaa;a;aaa;0.135;aa;0.472;0.833;0.953;a;0.785;0.0749;aa;aa;aaaaa;aaaa;aa;aaa;a;0.392;0.022;aaa;aaaaaaa;aa;aaaa;0.247;aaa;aaaaaaaaa;
a;0.605;aaaaaa;aaa;a;0.306;a;0.681;0.558;0.509;a;0.838;0.643;aaaaaaa;aaa;aaaaaaa;aaaa;aa;aaa;aaa;0.712;0.687;aaa;aaa;aa;aaaaaaaa;0.465;aaaaaa;aaaaa;
a;0.873;aaaaa;aaaaaaaa;aa;0.903;aa;0.444;0.87;0.394;aaa;0.253;0.401;a;aaa;aaaaa;a;aa;aaa;aa;0.667;0.201;aaa;aaaaaaa;aaaaa;aaa;0.138;aa;aaaaaaaaa;
aa;0.455;aaaaa;aaaa;aaa;0.268;aaaaa;0.0678;0.519;0.771;aa;0.651;0.727;aa;aaaa;aaaaaaa;aaaa;aa;aa;aa;0.339;0.668;aa;aa;aaaaaaa;aaaaaa;0.729;aaaaaaa;aaa;
aa;0.518;aaaaaaaa;aaaa;aa;0.772;a;0.806;0.595;0.134;aaaa;0.542;0.965;aaaaaaa;aaaa;aaaaaaa;a;aa;a;a;0.493;0.388;a;aaaaaaa;aa;aaa;0.339;aaaa;aa;
aa;0.531;aaa;a;a;0.555;a;0.132;0.867;0.244;aaa;0.762;0.641;aa;a;a;aaa;a;a;aaa;0.468;0.697;a;aaaaa;aaaaa;aaa;0.0513;aaaaaaa;aaaaaaaa;
aa;0.00963;aaaaaaa;aaaaa;aa;0.576;a;0.681;0.879;0.207;aaa;0.34;0.211;aaaaa;aaaa;aaaaaaa;aa;aa;aa;a;0.504;0.589;aaa;aaaaaa;aaa;aaaaa;0.59;aa;a;
aa;0.904;aaaaaa;aaaaaaa;a;0.422;aaa;0.00617;0.774;0.562;aaa;0.199;0.74;aaaa;aaaa;aaaaaa;aaa;a;aaa;aaa;0.822;0.596;aaa;a;aaaaa;aaaaaaaa;0.728;aaaaaaaaa;aaaaaaaaa;
a;0.736;aaa;aaaaaaaa;a;0.642;aaa;0.92;0.38;0.0569;aa;0.941;0.422;aa;aa;aaaa;aaaa;aa;aa;aa;0.159;0.952;aa;aaa;aa;aaaaaaaaa;0.179;a;a;
a;0.601;aaaaaa;aaaaaa;a;0.211;a;0.549;0.742;0.425;a;0.676;0.563;aa;a;aaaa;aaaa;aa;aaa;aa;0.779;0.775;aaa;aaaaa;aaaaaaaa;aaaaaaa;0.0942;aaaaa;aaaaaaaa;
a;0.0625;aaaaaaaa;a;aaaa;0.567;a;0.373;0.976;0.704;aaa;0.68;0.213;a;aaa;aaaaaa;aa;a;aaa;aa;0.306;0.974;aaa;aaaaaa;a;a;0.553;aaaa;aaaaaaaaa;
a;0.0199;aaaaa;aaaaaaa;aaaa;0.112;aaaaa;0.921;0.927;0.306;aaa;0.452;0.466;aaaaaaaa;aa;aaaaaaa;aa;a;aa;a;0.413;0.253;aaa;a;aaaa;aaa;0.157;aaaa;aaa;
a;0.831;aaaa;aa;aaaa;0.104;a;0.633;0.858;0.321;a;0.753;0.771;aaaaaaaa;aaaa;aaa;a;aa;aa;aaa;0.784;0.854;a;a;aaaaaa;aaaaaa;0.666;aaaaaaaaaa;a;
aa;0.953;aaaaaaa;aaaaaa;aaa;0.658;aaa;0.352;0.885;0.349;aaaa;0.208;0.527;aaaa;aaa;aaa;aaaa;a;aaa;aaa;0.00611;0.634;aaa;a;aaaaa;aaaa;0.605;aaa;aaa;
a;0.915;aa;aaaaaa;aa;0.158;aaaaa;0.752;0.847;0.567;aaaa;0.536;0.582;aa;aaaa;aaa;aaa;aa;a;aa;0.358;0.632;a;aaaaaa;aa;aaaaaaaa;0.451;aaaaaaaaaa;aaa;
aa;0.959;aaaaaa;aaaaa;aaa;0.636;aaaa;0.104;0.00404;0.946;aaaa;0.235;0.128;aaaa;aaa;aa;aaa;a;a;aa;0.782;0.114;a;aaaaa;aaaa;aaaaaaaa;0.0122;aa;aaaa;
a;0.126;aa;aaaaa;aaa;0.91;aaaa;0.136;0.728;0.233;a;0.947;0.87;aaaaaa;aa;aaaaaaaa;a;a;aa;a;0.87;0.57;aaa;aaaaaaa;aaaaaaa;aaaaaaaaaa;0.972;aaaaaaaaa;aaaa;
a;0.754;aaa;a;aaaa;0.322;aaa;0.0438;0.984;0.88;aaa;0.852;0.721;aaaaaa;aaa;aaaa;a;a;aaa;a;0.175;0.254;aa;aa;aaaaa;aa;0.347;aaa;aaaaaaaaaa;
aa;0.695;aaaaaaa;aa;aaaa;0.785;aaaa;0.0207;0.708;0.154;aa;0.179;0.949;a;aaaa;aa;aa;aa;aaa;aaa;0.182;0.572;aaa;a;aaa;aaaaaaaaaa;0.115;aaaaaaaaaa;aaa;
a;0.205;aaaa;aaaa;a;0.748;aa;0.224;0.0963;0.831;aaa;0.794;0.751;aaaaaaaa;a;aaaaa;a;aa;a;aa;0.318;0.233;aa;aaaaa;aaaaaaa;aaaaa;0.126;aaaaaaaaaa;aaaa;
a;0.931;aaaaaaa;aaaaaaa;aaa;0.726;a;0.0466;0.579;0.227;aaa;0.586;0.982;aaaaaaa;aaaa;aaa;a;a;a;aaa;0.501;0.604;aa;aaa;aa;aaaaa;0.0867;aaaaaaa;aaaaaa;
a;0.251;aaaaaaaa;aa;a;0.833;aa;0.84;0.194;0.498;a;0.232;0.193;aa;aaa;aaaaaa;aaaa;a;aa;aa;0.641;0.835;a;aaaaa;aaaaaaa;aaaaaaaaa;0.365;aaaaaa;aaaa;
a;0.36;aaaaaaaa;aaa;a;0.841;aaaaa;0.268;0.638;0.821;aa;0.04;0.949;aaa;aaaa;aaa;a;aa;aaa;a;0.615;0.285;a;aaaaa;a;aaaaaaaa;0.251;aaaaaa;a;
aa;0.884;aaaaaaa;aaaaaa;aaa;0.867;a;0.335;0.9;0.627;a;0.973;0.871;aaaaaa;aa;aaaaa;aaaa;a;aa;aa;0.9;0.03;a;a;aaaa;aaaaaaaaaa;0.466;aaaaaaaaaa;aa;
aa;0.908;aaa;a;aaaa;0.711;aa;0.505;0.584;0.192;aa;0.891;0.0839;aaaaaa;aa;a;a;aa;aa;a;0.111;0.0495;aa;aaaaaa;aaaaa;aaaaaaaaa;0.233;aaaaaaa;a;
aa;0.761;aaaaaaaa;aaa;aaaa;0.968;aaaaa;0.609;0.69;0.529;a;0.177;0.0614;a;aaaa;aaaaaaaa;a;aa;aaa;a;0.407;0.568;a;aaaa;aaaaaa;aa;0.216;aaaaaa;aa;
a;0.828;aaa;a;aaa;0.948;aaaaa;0.231;0.708;0.432;aaaa;0.269;0.0834;aaa;aaaa;aaaaaaa;aa;a;a;aaa;0.0381;0.539;a;aaaaaa;aaaaaaa;aaaaaaa;0.448;aaaa;aaa;
a;0.583;a;aaa;aaaa;0.991;aaaaa;0.271;0.733;0.407;aaa;0.268;0.577;aaaa;a;aaaaaaa;a;a;a;aaa;0.244;0.0263;aaa;aaaaaa;aa;aaaaaaa;0.0746;aaaaa;aaaaaaaa;
aa;0.668;aaaa;a;aa;0.11;aaaaa;0.991;0.16;0.252;aa;0.191;0.693;aaaaaaa;a;aaaaaaa;aaa;a;aaa;aaa;0.788;0.0433;a;aa;a;aaaa;0.893;aaaaaaaaa;aaaaaaaa;
aa;0.433;aaa;aaaaaaaa;aa;0.957;aaaa;0.553;0.292;0.198;aa;0.0568;0.335;aaaaaaaa;aa;aaaaaa;aaaa;aa;aa;aaa;0.194;0.459;a;aaa;aa;aaaaaaaa;0.682;aaaa;aa;
aa;0.34;aaa;a;aa;0.37;aaa;0.608;0.28;0.118;aaa;0.207;0.114;aa;a;aa;a;a;a;aaa;0.823;0.89;aaa;a;aaa;aaaaaa;0.489;aa;aaa;
aa;0.614;aaa;aaa;aaa;0.953;aaa;0.678;0.453;0.103;aa;0.569;0.73;aaaaaaa;a;aa;aaaa;a;a;aaa;0.565;0.479;aaa;aa;aaaaa;aaa;0.877;aaaaa;aaaaaaaaa;
a;0.408;aa;aaa;aaaa;0.436;aaaa;0.533;0.487;0.494;a;0.194;0.0174;aaaaa;a;aaaaaa;a;a;aaa;aa;0.711;0.958;aaa;aaaa;a;aaaaaaa;0.881;aaaaaaaa;aaaaaaaa;
a;0.42;aa;aaaaaaa;aaaa;0.607;aa;0.788;0.0948;0.348;aaa;0.822;0.386;a;a;aa;aaa;aa;aa;aaa;0.625;0.608;aa;aa;aaaaa;aaaaaa;0.106;aaaaa;aaaaaaa;
aa;0.0845;aaaaaa;aaaa;aa;0.185;aaaaa;0.667;0.439;0.324;aa;0.8;0.631;aaaaaaa;aaa;aaaa;aaa;aa;aa;a;0.672;0.055;a;aaa;aaaaaaa;aaa;0.884;aa;aaaaaaa;
a;0.0997;aaaaaaaa;aa;aaa;0.257;aaa;0.133;0.168;0.251;aa;0.293;0.348;aaaa;aaaa;aaaaaaa;aa;a;aa;a;0.474;0.85;aaa;aaa;aaa;aaaaaaaaaa;0.496;aaa;a;
aa;0.0426;aa;aaa;aaa;0.4;aaaa;0.221;0.104;0.778;a;0.464;0.941;aaa;aaa;aaaaa;aaaa;a;aaa;aaa;0.933;0.94;a;aaaaaa;aaaaa;aa;0.351;aaaaaaaaa;aaaaaaa;
aa;0.411;aaaa;aaa;aaa;0.743;aaaaa;0.793;0.957;0.359;aaa;0.793;0.919;aa;aaaa;aaaaaaaa;aaaa;a;aaa;aaa;0.647;0.424;aaa;a;aaaa;aaaaaaaaaa;0.183;aaaaaaa;aaaaaaaaa;
a;0.544;aaaaaaa;aaa;aaa;0.0303;aaaaa;0.121;0.782;0.79;aa;0.165;0.106;aaa;aaa;a;aa;a;aaa;a;0.0126;0.205;aa;aaaaaaa;aa;aaaaaa;0.617;aaa;aaaaaaaa;
aa;0.846;aaaaa;aaaaaaaa;aaaa;0.558;aaaaa;0.423;0.501;0.368;a;0.912;0.208;aaaaaaaa;aaaa;aaa;a;aa;aaa;a;0.914;0.793;a;aaaaa;aaaaaaaa;aaaaa;0.619;aaaaaaa;aaaaa;
a;0.802;aa;aaa;aaaa;0.205;a;0.833;0.0808;0.0152;aaaa;0.492;0.185;aaaaaaa;aa;a;aaa;a;aa;aa;0.626;0.661;a;aaaaa;aaaaaa;aaaa;0.113;aaaaaaaaaa;aaaaaaaa;
aa;0.513;aaaaaaa;aaaaa;aaa;0.463;aaaaa;0.762;0.218;0.149;aaa;0.993;0.572;aaaaaaa;aaa;aaaaaaaa;aa;aa;aaa;a;0.895;0.291;aaa;aa;aaaaa;aaaaaaaaa;0.484;aaaaaaaaaa;a;
a;0.985;a;aaaaaa;aaaa;0.112;aaaaa;0.1;0.662;0.369;aaaa;0.715;0.702;aaaaaaa;aa;aaa;aaa;a;aa;a;0.732;0.104;a;aaa;aaaa;aaaaaaaaa;0.674;aaaaa;aaaaaaaa;
a;0.293;aaa;aaaaaaa;a;0.795;aaaaa;0.461;0.388;0.331;aa;0.4;0.83;aa;a;aaaa;a;aa;aa;aaa;0.783;0.781;a;aaaaa;aaaaaaa;aaaaaaaaa;0.765;aaaaaaaaa;aaaaaa;
a;0.625;aaaaaaaa;aaaaaaa;a;0.276;a;0.475;0.122;0.161;aa;0.42;0.714;aa;a;aaaa;aa;aa;aaa;aaa;0.272;0.398;aaa;aaaaaaa;aaaaa;aaaaaaaaaa;0.866;aaaaaa;aaaaaaa;
a;0.0625;aaa;aaaaa;aa;0.162;aaaa;0.0946;0.489;0.677;a;0.352;0.848;aa;aa;aaaa;aaaa;aa;a;a;0.834;0.25;aa;aaaaa;aaaaaa;aaaaa;0.558;aaaaa;aaaaaaaaaa;
aa;0.893;aaaa;aaa;aaa;0.615;aa;0.796;0.289;0.658;aa;0.558;0.994;a;a;aaaaaaaa;aaaa;aa;aa;aaa;0.811;0.158;aaa;a;aaaaaaa;a;0.456;aaa;aaaaa;
a;0.56;a;a;a;0.528;aaaaa;0.759;0.104;0.6;a;0.29;0.58;aaaa;a;aaa;aaaa;aa;aa;aaa;0.21;0.794;aa;aaaa;aaaaaa;aaaaaaaaa;0.684;aaaaaaa;aaaa;
aa;0.606;aaaaaa;aaaaaaaa;aaa;0.845;aaa;0.245;0.138;0.475;a;0.874;0.271;aa;aaaa;aaaaa;aaaa;a;aa;aa;0.471;0.151;aa;aaaaa;aaaaaaaa;aa;0.724;aaaaaa;aaa;
aa;0.795;aa;aaaa;aaa;0.931;aaaa;0.906;0.385;0.368;aaaa;0.454;0.523;aaaaa;aaaa;aaaa;aa;a;a;a;0.887;0.952;aa;aaa;aaaaaa;aaaaaaa;0.822;a;aaaaaaaa;
aa;0.634;aaaaaaa;aaaaaa;a;0.43;aaa;0.371;0.284;0.804;a;0.66;0.369;aaaaaa;aa;aaaaaa;aaaa;aa;aaa;a;0.0351;0.474;aaa;aaa;a;aaaa;0.677;aa;aaaaaa;
a;0.639;a;a;aaa;0.173;aa;0.883;0.766;0.0843;aa;0.182;0.439;a;aaaa;a;aaaa;aa;aa;aa;0.981;0.274;aa;aaa;aaaaaaa;a;0.509;aaaaaaa;a;
a;0.921;aa;aaaaa;aaaa;0.256;aaaaa;0.121;0.203;0.878;a;0.0487;0.601;aaa;a;aaaaaaa;a;aa;a;aa;0.0516;0.887;a;aa;aaaaaa;aaaaaaa;0.639;aaaaaaaaa;aaaaa;
aa;0.492;aaaaaa;aaaaa;aaaa;0.301;aaaa;0.608;0.997;0.257;aaa;0.498;0.591;aaa;aaaa;aaaa;aa;aa;a;a;0.458;0.341;aaa;aaa;aaa;aaaaaaaa;0.558;aaaaaaa;aa;
a;0.403;aaaaaaa;aaa;a;0.495;aaaaa;0.266;0.627;0.759;a;0.469;0.145;aaa;aaaa;aaaaaa;a;aa;aaa;aa;0.0832;0.373;a;aaaaaaa;aa;aaaaaaa;0.69;aa;aaaaaaaa;
aa;0.109;aaaa;a;aa;0.123;aaa;0.753;0.754;0.365;a;0.252;0.744;aaaaaa;aaaa;aaa;a;a;aa;aaa;0.934;0.0897;aaa;aa;aaaa;aa;0.504;a;aaaaaaaaaa;
a;0.418;aaaaaaaa;aaaaaaa;aa;0.212;aaaa;0.691;0.28;0.498;aaaa;0.0457;0.649;aa;aa;aaaaa;aaa;aa;aaa;a;0.63;0.606;a;a;aaaaaaaa;aaaaaaa;0.106;aaaaaaa;a;
a;0.972;a;aaaaaa;aa;0.793;aaaa;0.661;0.259;0.388;aaa;0.907;0.475;aaaaa;aa;aaaaaa;a;aa;aa;a;0.813;0.834;aaa;aaaa;aaa;aaaaaa;0.0894;aaaaaaaaaa;aaaaaaa;
a;0.082;aaaa;aaaaaa;a;0.525;a;0.453;0.704;0.878;aa;0.717;0.441;aa;aa;aaaaa;aa;aa;aaa;a;0.476;0.664;aa;aaaaaa;aa;aaa;0.292;aaaaaa;aaaa;
aa;0.957;aaaaa;aaaaaaa;aaa;0.628;aaa;0.848;0.0859;0.25;a;0.684;0.582;aaaaaaa;aaaa;aaa;aaa;aa;aa;aa;0.849;0.703;aa;aaaa;aaaaa;aa;0.488;aaaaaaaa;aaa;
a;0.741;aaaaaa;aaaaaa;aaa;0.786;aaaa;0.772;0.27;0.715;aaaa;0.269;0.466;aaaaaaaa;aaa;aaa;aaa;aa;a;aaa;0.887;0.286;aaa;aaaaaaa;aaaaaa;aaaaaa;0.233;aaaaaaaa;aa;
aa;0.601;aa;aaaaa;aa;0.00715;aa;0.422;0.462;0.129;aaaa;0.39;0.0384;aa;aaa;a;aaa;a;a;a;0.277;0.837;a;aaaaaa;aaaaaaaa;aaaaaaaa;0.0284;aaaaaaaaa;aaaaaaa;
aa;0.764;a;aaa;a;0.536;aa;0.558;0.674;0.118;a;0.596;0.364;aaaaaaaa;aaaa;aaaaaaaa;aaa;a;aa;a;0.243;0.798;a;aaa;aaaaaaa;aaaa;0.693;aaaaa;aaa;
a;0.339;aaaa;aaaaaa;aa;0.737;aaa;0.408;0.301;0.887;aaaa;0.966;0.46;aaaaa;aaaa;a;a;a;aaa;aaa;0.717;0.322;aaa;aaaaaaa;aaaaaaaa;aaaaaaaaaa;0.911;aaaaaaa;aaaaaaaaa;
aa;0.726;aaaaaa;aaaaaa;a;0.585;aaa;0.275;0.877;0.209;aaaa;0.207;0.331;aaaaaaaa;aaaa;aaaaaa;aa;aa;aaa;aa;0.634;0.23;aaa;aaa;aaaa;a;0.149;aaaaaaaaaa;aaaaaa;
aa;0.769;a;aaa;aaaa;0.0947;aaaaa;0.0141;0.545;0.21;aaaa;0.783;0.998;aaaaa;aaaa;aaaaaa;a;a;a;a;0.0697;0.649;aa;aaa;aaaaaa;aaaaaaa;0.903;aaaaaaaaaa;aaaaaa;
aa;0.24;aa;aaaaaaaa;aaaa;0.319;aaaaa;0.833;0.036;0.53;aaa;0.426;0.829;aaaaa;aa;aaa;a;a;aa;a;0.245;0.438;a;aaa;aaaaaaa;aaaaaaaaa;0.647;aa;aaaaa;
aa;0.817;aaa;aaaaaa;aaaa;0.944;a;0.189;0.311;0.808;aa;0.387;0.808;aaaaaaaa;aaaa;aaaaaaa;a;a;aaa;aaa;0.298;0.623;aaa;aaaa;aaaaaaaa;aaaa;0.695;aaaaaaaaaa;aa;
a;0.242;aaaaaa;aaaaaaa;aa;0.189;a;0.453;0.979;0.885;aa;0.46;0.205;aa;aaa;aaa;aaa;a;aaa;a;0.0775;0.79;aa;a;aaaaaaaa;aaaaaaaa;0.595;aaaaaa;aaaaaaaa;
a;0.978;aaaaa;aaaaaaaa;aa;0.585;aaa;0.716;0.3;0.358;aaaa;0.562;0.306;aaaa;a;aaaaaa;aa;aa;a;a;0.591;0.166;aa;aaaaa;aaaaaa;aaaaaaa;0.1;aaa;aaaaaaaaaa;
a;0.52;aaaaa;aaaaaaaa;aa;0.0587;aaa;0.718;0.155;0.82;aaa;0.707;0.682;aaaa;aaaa;aaaaaa;aaaa;aa;aaa;aaa;1;0.989;a;a;aaaaaa;aaa;0.815;a;aaaaaaaa;
a;0.741;aaaaa;aaaaaaaa;a;0.849;aa;0.958;0.73;0.418;a;0.978;0.423;aa;aaaa;aaaaaaaa;aaa;aa;a;aaa;0.24;0.681;aaa;aaaaaaa;aaaaaaaa;aaaaaaaaaa;0.586;aaaaa;aaaaa;
aa;0.346;aaaaaa;a;aaa;0.504;aa;0.403;0.825;0.773;aaa;0.0494;0.678;aaaaa;aaaa;aaaaaaa;aaaa;aa;a;a;0.765;0.829;a;aaaa;aaaaa;a;0.64;aaaaaaaaaa;aaaaaaa;
aa;0.0307;aaaa;aaa;a;0.19;aaa;0.454;0.673;0.454;aa;0.211;0.456;a;aa;aaaaaaa;aaa;aa;aa;a;0.808;0.428;aaa;aaaaaaa;aaaa;aa;0.619;aaaaaaaaaa;aaaaa;
aa;0.788;a;aaaa;a;0.95;aa;0.766;0.382;0.73;a;0.979;0.1;aaaaaaaa;a;a;aa;a;a;aa;0.13;0.91;a;a;aaaaaaaa;aaaa;0.441;aaaaaaaa;aaaaaaa;
a;0.212;a;aaaaaaa;aaa;0.538;aaaa;0.533;0.18;0.686;aaaa;0.115;0.501;aaaa;aaa;aaa;aaaa;aa;aaa;a;0.479;0.773;aaa;aaaaa;aaa;aaaaaaaaaa;0.506;aaaaaaaa;aaaaaaa;
a;0.475;a;aaa;aaa;0.104;a;0.756;0.564;0.725;aaaa;0.498;0.861;aaa;aa;a;aa;aa;a;a;0.021;0.213;aa;aa;aaaa;aaaaaaaa;0.408;aaaaa;aaaa;
a;0.923;aa;aa;aaaa;0.242;aaaa;0.638;0.746;0.804;aaa;0.377;0.699;aa;aa;aaaaaa;aaa;aa;aaa;aa;0.974;0.367;a;a;aaaaaaa;aaaaaaaaaa;0.543;aaaaaaaaa;aaa;
a;0.126;aa;aaaaaaa;aaaa;0.88;aa;0.237;0.669;0.417;a;0.599;0.7;aaaaaa;a;aaaaaa;aaaa;aa;a;aaa;0.0755;0.486;a;aaaaaa;aaaaaaa;aa;0.547;aaaaa;aaaaaa;
a;0.62;aaaaaaa;aaaaaa;aa;0.3;aa;0.201;0.843;0.582;aaaa;0.529;0.356;aaaaaa;a;aaaa;a;a;aaa;aaa;0.583;0.578;aa;aaaaa;aa;aaaaaaaaa;0.0359;aaaaaaa;aaaaaaaaaa;
aa;0.766;aaaaaaa;aaaa;aa;0.884;aa;0.439;0.897;0.501;aaa;0.166;0.121;aaaaa;aaa;aaaaaaaa;a;aa;aa;aa;0.00732;0.0312;a;aaaaaaa;a;aaa;0.0206;aaaa;a;
a;0.773;aaa;aaaaa;aaaa;0.516;aaa;0.0637;0.365;0.142;aaa;0.655;0.00478;aaaa;aaaa;aaaaaaa;aa;a;aaa;aaa;0.25;0.746;aaa;aaaaaaa;aaa;aa;0.793;aaaaaaaaaa;a;
a;0.939;aaaaaaaa;aaa;a;0.926;aaaa;0.374;0.258;0.458;aa;0.858;0.392;a;aaaa;aaa;aaaa;a;aa;aa;0.125;0.641;aa;aaaa;aaaaaaa;aaaaaa;0.953;aaaaaaaaa;aaaaa;
a;0.82;aaaaa;aaaaaa;a;0.219;aaa;0.862;0.0574;0.846;aaaa;0.481;0.93;aaaaaaaa;aa;aaa;aaa;aa;aaa;a;0.944;0.276;aaa;aaaaaa;aaa;aaa;0.535;aaa;aaaaaaaa;
a;0.74;aaaaaaa;aaaa;aaa;0.167;aaaaa;0.893;0.664;0.106;a;0.233;0.828;aaaaaaaa;aaaa;aaa;a;a;aaa;aaa;0.282;0.0347;aaa;aaaa;aaaaaa;aaaaaaaaa;0.023;aaaaaaaaaa;aaaa;
aa;0.335;aaa;aa;a;0.505;aaaa;0.968;0.915;0.395;aaaa;0.256;0.509;aaa;aaa;aa;aaa;aa;aa;a;0.707;0.169;aaa;aa;aaaaa;aaa;0.353;aaaa;aaaaaaaaaa;
a;0.00985;aaaaaa;aaaaaaaa;a;0.726;aaaa;0.507;0.441;0.84;aaa;0.263;0.0463;aaaaa;aaa;aaaaaa;aaaa;aa;aaa;a;0.0244;0.284;aa;aa;aaaaaaa;aaaa;0.207;aaa;aa;
aa;0.765;aaaa;aaaaaaaa;aaaa;0.295;aaa;0.794;0.862;0.364;aaa;0.00432;0.572;aaa;a;aa;aaaa;a;aa;a;0.164;0.396;aa;aaa;aaa;aaaaaaa;0.141;aaaaaaaaaa;aaaaaa;
