ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,8);ATT9(string,9);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,4);ATT14(string,9);ATT15(float,1);ATT16(string,2);ATT17(string,2);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,3);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(string,9);ATT29(float,1);ATT30(string,7);ATT31(string,4);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(string,3);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(string,10);ATT41(string,7);ATT42(string,10);ATT43(string,10);ATT44(string,7);ATT45(string,10);ATT46(string,8);ATT47(float,1);ATT48(string,5);ATT49(string,7);ATT50(string,9);ATT51(float,1);ATT52(string,10);ATT53(string,4);ATT54(string,7);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,2);ATT59(string,4);ATT60(float,1);ATT61(float,1);ATT62(string,7);ATT63(float,1);ATT64(string,10);
a;0.821;0.469;aaa;a;0.898;0.728;aa;a;aaa;0.25;0.163;aa;aaa;a;0.559;aa;aa;aaaaaaaa;0.221;0.369;a;a;0.433;aaa;0.578;0.421;aa;aaa;0.882;aaa;aaaa;aaaaaa;0.653;0.0704;aaaaaaaa;a;0.599;aaaaaaaaa;0.385;aaaaaaaaaa;aaaaaaa;aaaaaaaaa;aaaaaaaa;aaaa;aaaaaaa;aaa;0.648;aaaa;a;aa;0.839;aaaaaaa;aaaa;aaaaaa;0.467;0.636;0.26;aa;aaa;0.0158;0.253;aaaaaaa;0.0372;aaaaaa;
aaaa;0.672;0.364;aa;aa;0.649;0.121;aa;aaaaa;aaaaaaaaa;0.635;0.675;aaaa;aaaa;aaaaaaaaa;0.493;a;a;aaaaa;0.593;0.257;a;aaa;0.489;aa;0.936;0.27;a;a;0.639;aaaaa;aaa;aaaaaa;0.857;0.74;aaa;a;0.763;aa;0.832;aaaaaaaaaa;aaaaaa;a;a;a;aaaaaaaaa;aaa;0.19;aaaaa;a;a;0.328;aaaaaaa;aa;aaa;0.936;0.815;0.125;a;aa;0.987;0.241;aaaaaa;0.864;aaaa;
aaaaa;0.0405;0.558;aa;aa;0.401;0.655;a;aaaa;aaaa;0.752;0.173;aaaaaaaa;aa;a;0.534;a;aa;a;0.294;0.494;a;a;0.0503;aaaa;0.229;0.99;aaaaa;aaaa;0.0134;aaa;a;a;0.37;0.907;aaaaa;aa;0.525;aaaaa;0.973;aaaaaaaa;aa;a;aaaaaaaaaa;aaa;aaaaaaa;aaaa;0.414;aaaa;a;aaaaaaa;0.147;aaaaaaaaa;aa;aaaaaaa;0.236;0.195;0.124;a;a;0.533;0.139;aaaa;0.926;a;
aa;0.934;0.00571;aaa;aaa;0.1;0.439;a;aaaaa;aaa;0.0097;0.0597;aaaaa;aaaa;aaaaaaa;0.12;a;a;aaaaaaa;0.938;0.953;a;aa;0.134;a;0.775;0.311;aaaa;a;0.188;a;aaa;aa;0.746;0.297;a;aaa;0.863;aaaaaaa;0.496;aaaaaaaaa;aaa;aaaaaaaaaa;aaaaaaaaa;aaaaaa;aaaaaaaaa;aa;0.934;aa;a;aaaaa;0.2;aaa;aaaa;aaaaa;0.383;0.367;0.0693;aa;aa;0.511;0.0228;aaaaaaa;0.531;aaaaa;
aa;0.242;0.313;aaa;a;0.93;0.978;aa;aaaa;aaaaaa;0.999;0.304;aaa;aaa;aa;0.612;a;aa;aaaaaaaa;0.0505;0.715;a;aa;0.572;aaaa;0.781;0.682;aaaa;a;0.372;aaa;aaa;aaaa;0.446;0.0953;aaaaa;a;0.976;aaaaaaaaaa;0.0201;aa;aaaaaa;a;aaaaaaa;aaaaaa;aaaaaaaaaa;aaaa;0.409;aaaaa;aaa;aaaaaaaa;0.335;aaa;aaa;aaaaa;0.803;0.79;0.969;aa;a;0.037;0.665;aaa;0.625;aaaa;
a;0.364;0.601;aa;aaa;0.274;0.0394;aa;a;a;0.0103;0.321;aaaa;aa;aaaaaaaaa;0.632;a;aa;aaa;0.302;0.987;a;a;0.484;aaaaa;0.441;0.446;aa;aaaaaaa;0.949;aaaaa;aa;aaaaa;0.489;0.532;aa;aa;0.241;aaaaaaa;0.0871;aaaaaaa;aaaaaa;aaaaaaaa;aaaaaaaaa;aaaaaa;aa;aa;0.886;aa;a;aaaaaaaaa;0.924;aa;aaaa;a;0.933;0.989;0.118;a;aaaa;0.639;0.319;aaaa;0.194;aaaaaaa;
aa;0.0383;0.199;aaa;aaa;0.546;0.501;aa;a;aaa;0.982;0.132;aaaaa;a;a;0.359;a;aa;aaaaaaaa;0.179;0.704;a;aa;0.304;aa;0.0211;0.8;aa;a;0.887;aaaaaaa;aaaa;aaaa;0.558;0.578;aaaaaaa;aa;0.996;aaaaaaaa;0.916;aaaaaaa;aaaa;aaaaaaa;aaaaaaaa;aaaa;aaaaaaaaa;aaaaa;0.0234;aaaaa;aaaaaaa;aaaaaaaaa;0.34;aaaaaaaa;aaa;aa;0.757;0.0789;0.833;aa;aaa;0.571;0.714;aaaaaa;0.492;aaa;
aaaaa;0.505;0.661;a;aa;0.252;0.925;aa;aaaaaaa;aaaaaa;0.468;0.0601;a;aaaa;aaaaaaaaa;0.304;aa;aa;a;0.831;0.407;a;aa;0.348;aaa;0.578;0.287;aa;aaaaaaaa;0.975;aaaaaa;aaa;aaaaa;0.666;0.615;aaa;a;0.694;aaaaaaaaa;0.847;aaaaaaa;aaaaa;aaaaaaaaa;aaaaaa;aaaa;aaaaaaaaa;aaaaaaa;0.32;aaa;aaaaaa;aaaaaa;0.479;aaaaa;aa;aa;0.79;0.833;0.79;a;aaaa;0.148;0.667;aaaa;0.344;aaaaaaaa;
aaaa;0.568;0.788;aaa;a;0.45;0.364;aa;aa;aa;0.159;0.341;aaaa;aaa;aaa;0.538;aa;a;aaaaa;0.191;0.112;a;aa;0.0225;aaa;0.385;0.706;aaaaa;aaaaa;0.615;aaaaa;a;aaaa;0.192;0.86;aaaaaaa;aaa;0.267;aaaa;0.89;aaaaaaaa;aaaaaaa;aaaaaaa;aaaaaa;a;aaaaaaaaa;aa;0.958;aaa;aaaaaaa;aa;0.486;aaaaaaaaa;a;aa;0.482;0.333;0.758;a;aa;0.266;0.0381;aaaa;0.892;aaaaaaa;
a;0.647;0.823;a;aaaa;0.093;0.0313;a;aaaaaaa;aaaaaaa;0.424;0.138;aa;aaaa;aaaaaaaaa;0.155;aa;aa;a;0.882;0.219;a;a;0.419;aaaaa;0.663;0.295;aaaaaaa;aaaa;0.533;a;aa;aaaaaa;0.828;0.746;aa;aa;0.235;aaaaaaaaaa;0.355;aaaaa;aaaaa;aaaaaa;aaaaaaaaa;aa;aaaaaaaa;a;0.249;aaa;aaaaaaa;aa;0.322;aaa;aaa;aaaaa;0.679;0.695;0.696;a;aaaa;0.793;0.443;aaaaaaa;0.674;aaaaaaa;
aaa;0.979;0.968;aa;a;0.946;0.905;aa;aaaaa;aaaaa;0.13;0.349;aaa;aaa;aaaaaaaaa;0.98;aa;a;aaaaaaa;0.663;0.48;a;a;0.555;aaaa;0.554;0.467;aaaa;aaaaaa;0.137;a;aa;aaa;0.4;0.0283;a;a;0.31;aa;0.816;aaaaaaaa;a;aaaaaa;a;a;aaaaaaaaa;aaa;0.669;aaaa;a;aaa;0.831;aaaaaaaaaa;aa;a;0.202;0.156;0.0438;aa;aaaa;0.00828;0.142;aaaaa;0.691;aaaaaaaaa;
a;0.287;0.661;aa;a;0.165;0.899;aa;aa;aa;0.169;0.382;aaaaaa;aaaa;aaaa;0.334;a;a;aaaaaa;0.378;0.141;a;aa;0.2;aaa;0.883;0.352;aaaaaaa;aaaaaa;0.844;aaaaa;aaaa;aaaaaaa;0.363;0.406;aaa;aa;0.798;aaaaaaa;0.994;aaaaaaaa;a;aaaaaaaaa;a;a;aaaaaaaaa;aaaaaaa;0.314;aaaa;aaa;aaaaaa;0.249;aa;aaa;aaaaa;0.985;0.993;0.664;a;aaaa;0.666;0.988;aaaa;0.393;aaaa;
a;0.144;0.447;a;a;0.538;0.112;a;aaa;aaa;0.232;0.409;aaaaaaa;aa;aaaa;0.565;aa;a;aa;0.856;0.741;a;aa;0.0724;aaaa;0.481;0.229;aaaaa;aaaaaa;0.747;a;aaaa;aa;0.272;0.0639;aaaaaa;a;0.62;aaaaaaaaaa;0.395;aaaaaaa;aaaa;aaaaaaaa;aaaaaa;a;aaaaaaa;aaaaaaaa;0.32;aaaa;aa;a;0.343;aaaaa;aaa;aaaaa;0.394;0.257;0.921;a;a;0.324;0.994;a;0.485;aaaaaaaaa;
a;0.475;0.924;aaa;aaa;0.89;0.493;a;aaaaaaa;aaaaaaaaa;0.266;0.999;aaaaaa;aaa;aaaaa;0.95;aa;aa;aaa;0.148;0.144;a;aaa;0.349;aaaa;0.715;0.519;aaaaaa;aaaaaaa;0.148;aaaa;a;a;0.849;0.309;aaaaaaaa;a;0.961;aaaaaaa;0.582;aaaaaa;aaaaa;aaaaaa;aaa;aaa;aaaaaaaa;aaa;0.552;aa;aaaaa;aa;0.478;aaaaaaaaaa;a;aaaaaaa;0.905;0.894;0.0267;aa;aa;0.727;0.193;a;0.127;a;
aaaa;0.0381;0.89;a;aaa;0.306;0.42;aa;aaaaaaaa;aaaaaaaa;0.166;0.226;aaa;aa;aaaa;0.382;a;aa;aaa;0.391;0.905;a;aaa;0.149;aaaa;0.655;0.0296;aaa;aaaaaa;0.833;aaaaa;aaaa;aaaaaa;0.667;0.981;aaaaaaaa;a;0.449;aaaaaaaaaa;0.22;aaaa;a;aaaaaaaaa;a;aaa;aaa;aaaaa;0.36;a;aaaaa;aaaaaaa;0.0128;aaaa;aaaa;aa;0.562;0.173;0.0382;a;aaa;0.0932;0.631;aaaaaaa;0.842;aaaaaaaaaa;
aaa;0.775;0.901;aaa;a;0.596;0.644;a;aaaaaa;aaaaaaaaa;0.341;0.763;aaa;aa;aaaa;0.111;a;a;aa;0.224;0.927;a;aa;0.0497;aaaa;0.491;0.921;a;aaaaaaaaa;0.551;aaaaaaa;aaa;aaaaa;0.316;0.331;aaaaaaaaa;a;0.379;aaaaaaaaaa;0.803;a;aaaaaa;aaaaaaaaa;aaaa;aaa;aaaaa;aaaaaa;0.869;aa;aaa;aaaaaa;0.31;aa;aaa;aaa;0.788;0.79;0.734;a;a;0.164;0.779;a;0.213;aaaaaa;
aaaa;0.708;0.944;aa;aaa;0.988;0.9;aa;a;aaaa;0.61;0.97;aaaaaaaa;aaaa;aaaaaaaaa;0.235;a;a;a;0.0727;0.621;a;a;0.0612;aa;0.605;0.395;aaaaa;aaaa;0.74;aaaaaa;a;aaaaaaa;0.768;0.135;aaaaa;aaa;0.324;aaaaa;0.952;aaaaaaaaaa;a;a;aaaaaaa;aaaaaaa;a;a;0.347;aa;aaaaaa;a;0.309;aaa;aaaa;aa;0.962;0.735;0.435;a;a;0.969;0.186;aaaaaaa;0.546;aaa;
aa;0.19;0.186;aa;aaa;0.753;0.27;aa;aaaaaaaa;aaaaa;0.979;0.165;aaaaa;aaa;aaaaa;0.525;aa;aa;aaa;0.598;0.437;a;aaa;0.339;aa;0.532;0.475;aa;aa;0.983;aaaa;a;aaaaaa;0.861;0.943;a;aaa;0.763;aaaaaaaaaa;0.115;aa;aaaa;aaaaa;aaaaaaaaa;aaaaa;aaaaaaaaaa;aaaa;0.808;aaa;aaaaaa;aaaaaaaaa;0.0931;a;a;aaaaaa;0.141;0.513;0.173;a;aaa;0.699;0.395;aaaaaaa;0.572;aaaaaa;
aaaaa;0.353;0.693;aaa;aa;0.231;0.0456;aa;a;aa;0.0591;0.436;a;aaa;aa;0.823;aa;a;aa;0.458;0.551;a;a;0.529;a;0.609;0.077;aa;aaaaa;0.905;aaaaaaa;aaaa;aaaaaa;0.329;0.336;aa;aaa;0.621;a;0.77;aaaaaaa;aaa;aaaaaaaaaa;aaaaaaaaaa;aaaaaaa;aaaaaa;aaaaaa;0.52;aaaa;aaaaaaa;aaa;0.636;a;a;a;0.997;0.154;0.336;aa;aaaa;0.244;0.347;aaaaaaa;0.943;aaaaaaaaa;
a;0.396;0.0787;aa;aaa;0.422;0.71;aa;aaaaaaaa;a;0.994;0.942;aaaa;aaaa;aaaaa;0.946;a;a;aaaa;0.969;0.432;a;a;0.0817;a;0.0526;0.861;aaaaaaa;aaaaaaaaa;0.379;aaaaaa;a;aa;0.747;0.134;aaa;a;0.452;aaaaaa;0.43;aaaaaaaa;aaa;aaaaaaaaaa;aaa;aaaaaa;aaa;aaaa;0.295;aaa;aa;aaaa;0.0176;aa;a;aaa;0.151;0.805;0.225;aa;aa;0.495;0.141;aaaaa;0.927;aaaaaaa;
aaaaa;0.0709;0.813;aaa;aaa;0.885;0.338;aa;aa;a;0.429;0.735;aaaaaaa;aaa;aaaaaaaa;0.524;aa;aa;aaaaaaaa;0.0525;0.539;a;a;0.261;aa;0.629;0.186;aaaaa;aaaaaaaaa;0.627;aaa;a;aaaaa;0.988;0.819;aaaaaaaaa;aaa;0.174;aaaaaa;0.34;aaaaaaa;aaaaaaa;aaaaaaaaaa;aaaaaa;aa;aaaaaaaaa;aaaa;0.421;aaa;a;aaaa;0.353;aaaaaaa;aaaa;aa;0.031;0.703;0.205;aa;a;0.375;0.0907;aaaaa;0.2;aaa;
aaaa;0.816;0.217;aaa;aa;0.0339;0.169;aa;aaaaaaa;aaaaaaa;0.659;0.337;aaaaaaaa;aaa;aaa;0.173;aa;aa;aaa;0.874;0.786;a;aaa;0.818;aa;0.879;0.817;aaaaa;aaaaaaaaa;0.419;aa;a;aaaaaa;0.342;0.257;aaaaaaaaaa;aa;0.637;aaaaaaa;0.511;aaaaaaaaa;aaaaaa;aaaaaaaaaa;aaaaaaaaa;aaaaa;aa;aaaaaaaa;0.658;aaa;aaa;aaaaa;0.0763;aa;aa;a;0.613;0.0341;0.151;aa;aa;0.548;0.845;aaaaaaa;0.81;aaaaa;
aaa;0.428;0.429;aa;aaa;0.71;0.455;a;aaaaaaaa;aaaaaaaa;0.112;0.504;aaa;aa;aaaaaaa;0.00157;a;a;a;0.851;0.348;a;aaa;0.0412;a;0.301;0.0887;aaaaaa;aaaaaaa;0.22;aaaaaaa;aaa;aaaaaa;0.387;0.163;aaaaaaaaaa;aa;0.107;aaaaa;0.331;aaaaa;aaaaa;aaaaa;a;a;aaaaaaaaa;a;0.422;a;aa;aa;0.264;aaaaaaa;aaa;aaaaaa;0.0229;0.408;0.596;aa;aaaa;0.184;0.215;aaaaaaa;0.925;aaaa;
aaa;0.64;0.437;aa;aaaa;0.739;0.2;aa;aaaaaa;aaaaaa;0.886;0.985;aaaaa;aa;aaaaaaaa;0.674;a;a;aa;0.792;0.39;a;a;0.232;aaaa;0.134;0.132;aa;aa;0.807;aa;aaa;aa;0.795;0.436;aaaaaa;a;0.892;aa;0.862;aa;a;aa;aaaa;aaaa;aaaaa;aaaa;0.169;aaaaa;aaaaaa;aaaa;0.22;a;aaa;aaaaa;0.424;0.0326;0.0939;aa;aaa;0.754;0.744;aaaaaa;0.947;aaaaaaaaa;
aaa;0.618;0.394;aaa;aaa;0.945;0.699;a;aaaaaaa;aaaa;0.827;0.224;aaaaaaaa;aaa;aaaa;0.501;a;aa;a;0.865;0.513;a;aaa;0.504;aa;0.427;0.965;a;aaaaaaaaa;0.828;a;a;aaaaaa;0.656;0.675;aaaaaaaa;aa;0.929;aaaaaaaaaa;0.685;aaaaaaaaa;aaaaa;aaaa;aaaaaaa;aa;aaaaaaaaaa;aaa;0.518;aaaa;aaaa;aaaaaaa;0.726;aaaaaaa;aaa;aaaaa;0.239;0.307;0.187;aa;aaaa;0.465;0.232;aa;0.832;aa;
aaaa;0.84;0.398;aa;aaa;0.778;0.709;aa;aaaaaaa;aaaaa;0.233;0.434;aaaaaaa;aa;aa;0.618;a;a;aaaaaaa;0.764;0.28;a;aaa;0.982;aaaaa;0.246;0.729;aaaa;aaaaaaaaa;0.778;a;aaa;aaaa;0.341;0.903;aaaa;aaa;0.269;aaaa;0.297;aaaaaaaaaa;aaaaaaa;aa;aaaaaaa;aa;aaa;aaaa;0.941;a;aaaaaa;aaaaaaaaa;0.00184;aaaaaaaaaa;aaaa;aaaaaaa;0.596;0.407;0.626;a;aaa;0.175;0.0259;aaaaaa;0.656;aaaaaaaaa;
aaaaa;0.716;0.297;a;aaa;0.504;0.892;a;aaaaa;aaaaa;0.396;0.509;aaaaa;aaaa;a;0.684;aa;aa;aa;0.494;0.35;a;aaa;0.218;aaa;0.527;0.324;aaaa;aaaaaaa;0.441;aa;aa;aa;0.227;0.778;aa;aa;0.147;aaaaaaaaaa;0.0682;aa;aaaaa;aaaaaaaaa;aaaaa;aa;aaaaaaaaaa;aaaaaaa;0.18;aaa;a;aaaaaaa;0.519;aaaaaaa;aaa;a;0.0448;0.537;0.668;a;aaa;0.263;0.681;aaaa;0.291;a;
a;0.242;0.849;aa;a;0.72;0.723;a;aaa;aaaaaaaaa;0.279;0.183;aaa;aa;aa;0.549;aa;aa;a;0.956;0.0821;a;a;0.958;a;0.476;0.755;aa;aaaaaaaaa;0.302;aaaaa;aaaa;a;0.789;0.6;aaaa;a;0.759;aaa;0.842;aaaaaaaaa;aaaaaa;aaaaaaa;aaaaaaa;aaaaaa;aaaaaaa;aaaaaaa;0.8;aaa;aa;aaaaaaa;0.629;aaaaaaaaaa;a;aaaa;0.434;0.858;0.546;aa;aaa;0.0785;0.863;aaa;0.864;aaaaaaaa;
aa;0.351;0.423;aa;aaa;0.981;0.879;aa;aaaaaaaa;a;0.0315;0.601;a;aaa;aaaaaa;0.603;aa;aa;aaaaaa;0.511;0.686;a;aa;0.293;a;0.375;0.601;aaaaaa;aaaaa;0.216;aaaaaaa;a;aaaaaa;0.134;0.387;aaaaaaa;aa;0.0979;aaaaaaaaaa;0.487;aaaaaaa;aaaaaa;aaaaa;aaaaaaaaa;aaaaaa;aa;aaaaaaa;0.499;aaaaa;aa;aaaaaaaa;0.626;aaaaaaaaa;aa;aaaaa;0.737;0.97;0.251;aa;aa;0.0692;0.302;aaaaa;0.856;aaaaaaaaaa;
aaaa;0.12;0.324;a;aaaa;0.613;0.0862;aa;aaaaa;aaaaa;0.578;0.874;aaaaaaaa;aa;aaaaaaa;0.848;a;a;aaaaaa;0.0613;0.59;a;aaa;0.972;a;0.681;0.00278;aaaaaa;aaa;0.401;aaaaa;aaa;aaaaaa;0.465;0.356;aaaa;a;0.732;aaaaaaaaa;0.679;aa;aaaa;aaaaaaa;aaaaaaaaaa;aaaaaaa;aaaaa;aaaaaaaa;0.815;aaaa;aaaaa;aaaaaaaa;0.621;aaaaaaaaaa;aaaa;aa;0.574;0.961;0.342;a;aa;0.985;0.925;aaaaa;0.517;aaaaaa;
aa;0.252;0.429;a;aa;0.681;0.0569;aa;aaaa;aaaaaaaa;0.703;0.725;aaaa;aaaa;aaaa;0.102;a;aa;aa;0.761;0.759;a;aa;0.343;aa;0.989;0.294;aaaaaaa;aaaaaaaa;0.746;a;aa;aa;0.594;0.587;aaaaaa;aaa;0.878;aaaaaaaaa;0.0293;aa;a;aaaaaaaaa;aaaaaa;aaaaa;aaaaaaaa;aaaaaaa;0.701;a;aaaaa;aaa;0.364;aaaaaa;a;aaa;0.77;0.0223;0.434;a;aaa;0.318;0.773;aaaaa;0.317;aaaaaaaaa;
a;0.512;0.868;aaa;aa;0.692;0.0397;aa;aaaaa;aaaaaaaa;0.947;0.397;aaaaaa;aa;aaaa;0.401;aa;aa;aa;0.994;0.156;a;aaa;0.642;aa;0.952;0.201;aaaaaaa;aaaaaaa;0.588;a;aaa;a;0.895;0.751;aaaaaaaaa;aa;0.19;aaaaaaaa;0.106;a;aaaa;aaaaaaaa;aa;aaaaaaa;aaaaaaaaaa;aaaa;0.846;aaa;aaaaaaa;aaaaaaa;0.777;aaa;aa;aaaaaaa;0.997;0.265;0.892;aa;aaaa;0.109;0.909;a;0.284;aaaaaa;
aaa;0.774;0.817;aaa;aaaa;0.587;0.692;a;aaaaa;aaaa;0.707;0.084;aaa;a;aaaaaaaaa;0.258;aa;aa;aaaa;0.867;0.815;a;aa;0.149;aaaaa;0.312;0.497;aaaaaa;a;0.719;aaaaa;a;aaaaaa;0.998;0.596;aaaaaaaaa;a;0.451;a;0.514;aaaa;aaa;aaaaaaaaa;a;aaa;aaaaaa;a;0.479;a;aaaaaaa;aaa;0.426;aaaaaa;aaaa;aaa;0.411;0.835;0.0407;aa;aa;0.203;0.388;aa;0.734;aaaaaaaa;
aaa;0.328;0.233;a;a;0.215;0.447;aa;aaaaaaaa;aaaaaaa;0.243;0.262;aaaaaaaa;aaaa;aaaaa;0.365;aa;aa;aaa;0.387;0.875;a;a;0.538;a;0.335;0.751;a;aaaaaaa;0.464;aaaaaa;aa;aaaa;0.854;0.488;aaaaa;a;0.831;aaaaaa;0.442;aaaaaaaa;aaaaa;a;aaaa;aaaa;aa;aaaaaaa;0.123;aaa;aaaaaa;aaaaa;0.821;aaaaaaaaaa;aaaa;aaaaa;0.111;0.609;0.453;aa;a;0.953;0.0127;aaaa;0.841;aaaaaaaaaa;
aa;0.00234;0.285;aaa;aaa;0.0744;0.63;aa;aaaaaa;aaa;0.125;0.0482;aaaaa;aaa;aa;0.855;aa;a;aaaa;0.746;0.75;a;aaa;0.126;aaaaa;0.655;0.708;aaaaaaa;aa;0.738;aaaaa;aaaa;aa;0.42;0.685;aaaaa;a;0.567;aaaaaaaaa;0.268;aaaa;aaaaa;aa;aaaaaa;aaaaa;aa;aaaaaaa;0.404;aaaaa;aaaaaaa;aaaaa;0.764;aaa;a;aaa;0.901;0.257;0.0446;a;aa;0.804;0.153;aaaa;0.582;aaaaa;
aaaaa;0.866;0.922;aa;a;0.899;0.194;aa;aaaa;aaa;0.807;0.25;a;aaa;aa;0.137;aa;a;aaaaaaaa;0.371;0.0338;a;aa;0.946;aaa;0.774;0.0865;aaaaaaa;aaa;0.98;a;aa;aaa;0.927;0.232;aaaaaa;a;0.2;aaaaaaaaa;0.635;aa;aaa;aaaa;aaaaaa;aaa;aaaaaaa;aaa;0.272;a;a;aaaaaaaa;0.879;aaaaa;aaa;aaaaa;0.722;0.51;0.275;a;aaaa;0.736;0.987;a;0.843;aa;
aaa;0.6;0.345;aaa;aaa;0.322;0.0144;aa;aaaaa;aaaa;0.689;0.97;aaaaaaa;aaa;aa;0.248;a;aa;aa;0.334;0.441;a;aa;0.519;a;0.44;0.79;aaaaaa;aa;0.42;aaaa;aaaa;aa;0.791;0.902;aaaaaa;aaa;0.18;aaaaaa;0.495;aa;aaaaa;aaaaaaaa;aaaaaa;aaaaaaa;aaaa;a;0.501;aaa;aaaaaa;aaaaaa;0.346;aaa;aaaa;aaaaaaa;0.435;0.673;0.852;aa;a;0.181;0.285;aa;0.557;a;
aa;0.391;0.738;aa;aa;0.523;0.581;a;aa;aaaaaa;0.456;0.566;a;aa;aaaaaa;0.0143;aa;aa;aaaa;0.0941;0.889;a;aaa;0.547;a;0.445;0.0584;aaaaaa;a;0.627;aaaaa;aa;aaaaa;0.827;0.623;aaa;a;0.853;aaaaaaaa;0.0261;aaaaaaaaaa;aaaaaaa;a;aaaa;aa;aaaaaa;aaaaaaaa;0.141;aaa;aaa;aaaaaa;0.113;aaaaaaa;aaaa;aaaaa;0.245;0.748;0.87;a;aaaa;0.17;0.949;aa;0.906;aaaaaaaaa;
aaaa;0.701;0.518;aaa;aa;0.37;0.886;a;aaaa;aaaaaa;0.0495;0.626;a;aaa;aaaaa;0.896;a;aa;aaaaaa;0.716;0.499;a;aa;0.83;aa;0.562;0.501;aaaaaa;aaaaaaaaa;0.487;aaaaaaa;a;aaaaaaa;0.00998;0.677;aaaaa;aa;0.0675;aaaaaaaa;0.947;a;aaa;aa;aaaaaaaaaa;aaaaaa;a;a;0.844;aaaaa;aaaaa;aaaaaa;0.383;aa;aaa;aaa;0.857;0.436;0.325;aa;a;0.883;0.16;aa;0.882;aaaaaaaa;
aaa;0.372;0.129;a;aa;0.711;0.7;aa;aaaa;aaaaaa;0.263;0.401;a;aaaa;aaa;0.654;aa;aa;aaaaaaa;0.389;0.985;a;aaa;0.213;aa;0.134;0.231;aaaaaaa;a;0.835;aaaaa;aaaa;aaaaaa;0.9;0.524;aaaaa;aaa;0.151;aaaaaaaa;0.707;a;aaa;aa;aaaaaaaaa;aaa;aaaaa;aa;0.947;aaaa;aaaa;aa;0.788;aaaaaaa;aaa;aaaa;0.796;0.217;0.287;aa;aaa;0.657;0.21;aaaaaaa;0.465;a;
a;0.491;0.637;aaa;aa;0.691;0.568;aa;aaaa;aaaaa;0.283;0.706;aaaaaaa;aaa;aa;0.518;a;aa;aaaaaaa;0.515;0.589;a;aaa;0.915;aaa;0.915;0.182;aaaaaaa;aa;0.523;aaaaaaa;aaa;aaa;0.251;0.739;aaaaaa;a;0.42;aaaaaaaaa;0.34;aaa;aa;a;aaaaaaaaa;aaa;aaaaaaaaaa;aaaaaaa;0.551;aaaa;aaaa;aaaaaa;0.282;aaaaaaa;aaa;aaaaaa;0.848;0.708;0.499;a;aa;0.404;0.932;a;0.237;aaaaaaaaa;
aaaaa;0.406;0.446;a;aa;0.666;0.538;a;aa;aaaaaaaa;0.722;0.0322;aaa;aaaa;aa;0.971;a;a;aaaaaaaa;0.952;0.803;a;aaa;0.0846;aaa;0.00779;0.918;a;aaaaaaaa;0.0451;aaaaa;aaaa;aaaaaaa;0.955;0.152;aa;aaa;0.281;aaaaaaa;0.624;aaaaa;aaaaaa;aaaaaa;aaaaaa;aa;aa;a;0.156;a;a;aaaaaaa;0.14;aaaa;aaaa;aaa;0.301;0.672;0.362;aa;aaaa;0.0912;0.595;aa;0.442;aaaa;
aaa;0.883;0.0442;aa;aaaa;0.733;0.386;aa;aaa;a;0.547;0.249;aaaa;a;aaaaaaaa;0.176;aa;a;aaaaaaaa;0.189;0.686;a;aa;0.867;aaa;0.202;0.818;aaaa;aaaaaaaa;0.917;aa;aaa;aaaaaaa;0.12;0.216;aaaa;a;0.711;aaaaaaaaa;0.283;aaaaa;aaaaaa;aaa;aaaaa;a;aa;aa;0.97;aaa;aaaa;aaaaaa;0.39;aaaaaaaaa;aa;a;0.372;0.576;0.0599;a;aaaa;0.327;0.159;aaa;0.0764;aaaaa;
aaaaa;0.34;0.67;aaa;aaaa;0.267;0.658;a;a;aaaaaaa;0.854;0.547;aaaaaaa;aa;aaaa;0.412;a;aa;aaaaaa;0.15;0.653;a;aaa;0.922;aaaa;0.191;0.771;aaaaa;aaaaaa;0.886;a;aaaa;aaaa;0.475;0.0642;aaaaaaaa;aa;0.703;aaaaaaa;0.59;aaaa;aaaaaaa;aaaaaaaa;aaa;aaaaaa;aaaaa;aa;0.113;aaa;aa;aaaaaaaaa;0.38;aaaaaaaaaa;aaa;aaaaa;0.596;0.16;0.91;a;aaa;0.763;0.0212;aaaa;0.439;aaaaa;
aaaa;0.762;0.224;a;aaa;0.612;0.534;aa;aaaaaa;aa;0.626;0.648;aaa;aa;aaaaa;0.196;a;aa;aaaa;0.66;0.0853;a;a;0.769;aaaaa;0.565;0.858;aaaa;aa;0.51;aaaaa;aa;aaaaa;0.761;0.567;aaaaaaaaa;aa;0.03;aaaaa;0.889;aaaaaaaaaa;aaaa;aaaaaaa;aaaaa;aaaaaaa;aaaaaaa;aaaaaaa;0.67;aa;aaaaa;aaaaa;0.716;aaa;aa;aaaaa;0.913;0.113;0.846;aa;aaa;0.229;0.928;aaaaaa;0.0662;aa;
