ATT0(float,1);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,3);ATT9(string,3);ATT10(string,1);ATT11(string,6);ATT12(float,1);ATT13(string,7);ATT14(string,4);ATT15(float,1);ATT16(string,2);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(string,5);ATT21(string,10);ATT22(string,3);ATT23(string,10);ATT24(string,6);ATT25(string,7);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(string,9);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(string,2);ATT35(string,5);ATT36(float,1);ATT37(string,8);ATT38(string,9);ATT39(float,1);ATT40(string,10);
0.714;aaa;0.452;0.215;0.729;0.134;a;0.56;aa;aaa;a;a;0.0235;aaaaaa;aaaa;0.379;a;a;0.24;0.98;a;aaaaaaaa;aa;a;aaaaa;aaaaa;aaa;0.393;0.453;a;aaaaaaaa;0.0131;aaaaa;0.381;aa;aaaa;0.484;a;aaaaaaa;0.651;aaaaa;
0.68;a;0.587;0.744;0.629;0.499;aa;0.91;aaa;aa;a;aa;0.22;a;aa;0.264;a;a;0.441;0.249;aaaaa;aaaaaaaaa;a;aaaaaaaaaa;aaa;aaaaa;aaa;0.316;0.185;aa;a;0.918;aaaaa;0.228;a;a;0.429;aa;aaaaaaa;0.535;aaaaaaaa;
0.896;aaa;0.312;0.39;0.764;0.0721;a;0.469;a;aa;a;a;0.572;aaaaa;aa;0.965;aa;aaa;0.989;0.424;aaaa;aaaaaaaa;aaa;aaaaaaaaa;aaa;aaaaaaa;a;0.948;0.331;a;aaaaaaaa;0.866;aaaaaaaaaa;0.287;a;aaa;0.902;aa;aaaaaaaaa;0.626;aaaaaaaaa;
0.438;aa;0.00461;0.444;0.00655;0.1;a;0.177;a;aa;a;aaa;0.548;aaaa;aa;0.22;a;aaaaaa;0.853;0.171;aaaaa;aaa;a;aaaa;aaaaa;aa;a;0.0778;0.86;a;aaaaaaaaa;0.852;aaaaaaaaaa;0.624;a;aa;0.65;aaaaaaa;aaaaa;0.0535;aaaaa;
0.232;a;0.132;0.83;0.186;0.747;a;0.69;aa;aa;a;aa;0.542;aaaaa;aaa;0.932;a;aaaaaa;0.947;0.15;aaaaa;aaa;aa;aaaaaaaaaa;aaa;aaaaaaa;aaa;0.985;0.00847;a;aaaaa;0.298;aaaaa;0.181;aa;aaaa;0.915;aa;aaaaaaaa;0.0941;aaaaaaaaa;
0.822;aa;0.127;0.68;0.43;0.711;aa;0.173;a;aa;a;aaaa;0.722;aaaa;aaaa;0.824;a;aa;0.0721;0.473;aaaa;aaaaaa;a;aaaaaaaaa;aa;aaaa;aa;0.193;0.849;a;aaaaaaaa;0.283;a;0.108;a;aaaaa;0.42;aaaaaa;aaa;0.258;a;
0.769;aa;0.954;0.543;0.987;0.527;a;0.626;aa;a;a;aaaaaa;0.665;aaaaaaa;aaa;0.916;aa;aaa;0.379;0.669;aa;aaaaaaaaaa;aa;aaaa;aaaaaa;aaaa;aa;0.48;0.683;aa;aaaaaaa;0.707;aaaaaaaa;0.615;aa;aaaa;0.952;aaaaaaa;aaaaaaaa;0.0192;aaaaaaaa;
0.0973;aaa;0.24;0.961;0.676;0.278;aa;0.883;aaa;a;a;aaaaa;0.494;aaa;aaa;0.783;aa;aaa;0.624;0.619;aa;aa;aa;aaaaaaaaa;aaaa;a;aaa;0.0413;0.195;aa;aaaaaaa;0.76;aaaaaaaaaa;0.26;a;aa;0.891;aaaaaaa;aaaaaaaa;0.518;aa;
0.851;aaa;0.601;0.914;0.476;0.866;aa;0.464;aaa;aa;a;aaaaaa;0.335;aaa;aaa;0.185;a;a;0.6;0.398;aaaaa;aaaaaaaaaa;aa;aaaaaaaa;aa;aaa;aa;0.303;0.641;aa;aaa;0.412;aaaaa;0.732;aa;a;0.259;aa;aaaaaa;0.8;aaaaaaaa;
0.732;aaa;0.75;0.0259;0.56;0.207;a;0.124;aaa;aaa;a;aa;0.904;aaaaaaa;aaa;0.088;a;aaaaa;0.626;0.868;aa;aaaaaaaaaa;aaa;aaaaaaa;aaaaaa;aaaaaaa;aaaa;0.518;0.598;aa;aaaaaaaaa;0.393;aa;0.142;a;a;0.416;aaaaa;aaaaa;0.61;aa;
0.232;aa;0.685;0.661;0.92;0.488;a;0.5;aaa;a;a;aaa;0.379;a;aaaa;0.523;a;a;0.278;0.588;aa;aaaaaaa;aaa;a;aaa;aaaaaa;aaaa;0.186;0.494;a;aa;0.83;aaaaaaaaaa;0.549;aa;a;0.0216;aaaaaa;aaaaaaaa;0.729;a;
0.204;aa;0.736;0.0372;0.589;0.998;a;0.487;a;aa;a;aaaaa;0.00342;aaaa;aa;0.388;aa;a;0.0694;0.531;aaa;aaaaaaaaa;a;aaaaaaaaa;aaaaa;aaaaa;aaa;0.55;0.167;aa;aaaaaaaa;0.373;aaa;0.175;aa;aaaa;0.378;aaaaaaa;aaaaaa;0.0509;aaaaa;
0.0623;aa;0.741;0.311;0.0745;0.24;aa;0.86;aaa;aa;a;aaaaaa;0.26;aaaaa;aaaa;0.611;aa;aaaaa;0.0239;0.853;aaa;aaaaaaa;a;aa;aaaa;aaaaaaa;aa;0.933;0.37;a;aaaaaa;0.492;aaaaaaa;0.166;aa;aaaaa;0.0769;aaaa;aaaaaa;0.262;aaaa;
0.293;a;0.00622;0.541;0.373;0.692;a;0.964;a;a;a;aaaaaa;0.182;aaaaaaa;aaa;0.568;aa;aaaaa;0.867;0.979;aaaa;aaaaa;aa;aaaaa;aaaaaa;a;a;0.471;0.631;aa;aaa;0.897;aaaaaaaaaa;0.879;a;aaa;0.0962;a;aaaaaa;0.0581;aaaaaaa;
0.716;aaa;0.361;0.134;0.311;0.126;a;0.99;a;aa;a;aa;0.792;aaaaa;aa;0.0677;a;aaaaaa;0.701;0.00545;aaa;a;aaa;aaaaaaa;aa;aa;aaaa;0.461;0.0458;a;a;0.6;a;0.657;a;aaaaa;0.347;aaaa;aaaaaaa;0.714;aaaaa;
0.097;aa;0.261;0.105;0.0779;0.691;aa;0.202;aaa;aa;a;aaaaa;0.373;aaaa;aaa;0.319;aa;aa;0.514;0.312;a;aaaaaa;aaa;aaaaa;aaaa;aaa;aa;0.942;0.119;a;aa;0.548;aaaaaa;0.735;aa;aaaa;0.281;aaaaa;aa;0.258;aaaaa;
0.0597;a;0.224;0.722;0.538;0.988;a;0.893;aa;a;a;aaaa;0.264;aaa;aaaa;0.17;aa;aaaaa;0.888;0.0917;aa;aaaaaa;a;aa;aaaa;aaaa;a;0.296;0.0135;aa;aa;0.642;aaaaaaaa;0.386;a;a;0.943;aaaaa;aaaaaaa;0.998;aaaaaaaa;
0.385;a;0.00416;0.996;0.993;0.872;a;0.72;aaa;a;a;aaaaaa;0.078;aaaaaa;aaa;0.289;aa;aaaa;0.243;0.0544;aaaa;aaaaaaaaa;aa;aaaaaaaaaa;a;aa;aa;0.125;0.754;a;aaaaaaa;0.168;aaa;0.586;aa;aaaaa;0.574;aaaaaa;aa;0.949;aaaaaaaaaa;
0.782;a;0.918;0.391;0.0136;0.313;aa;0.916;aaa;aa;a;aaaaa;0.0253;aaa;a;0.315;a;a;0.597;0.718;aaaa;aaaa;aa;a;a;aaa;a;0.759;0.338;aa;aaa;0.704;aaaaaaaaaa;0.398;a;aaaaa;0.385;aaaaaaaa;aa;0.118;aa;
0.788;aa;0.281;0.69;0.601;0.413;a;0.291;a;aa;a;aaa;0.055;aaaaaaa;aaaa;0.259;aa;aaaaa;0.385;0.342;aaa;aaaaaa;a;aaaa;aa;a;aa;0.908;0.219;a;aaaaaaa;0.6;aa;0.197;aa;aaaa;0.319;a;aaaaaaa;0.361;aaaaaaaaa;
0.995;a;0.291;0.516;0.332;0.707;a;0.0718;a;aaa;a;a;0.645;aaaaa;a;0.0796;aa;a;0.0267;0.379;a;aaaaa;aaa;aaa;a;aaaaaaa;a;0.139;0.772;a;aaaaaaa;0.723;aaaaaaa;0.483;aa;aa;0.398;aaaaaaaa;aaaaa;0.707;aaaaaa;
0.00256;aaa;0.758;0.84;0.139;0.793;a;0.716;aaa;aa;a;aaaaaa;0.214;aaaa;aa;0.898;aa;aaa;0.332;0.131;aaaaa;aaaaaaaaaa;aaa;aaaaaaa;aaaaa;aaaaaaa;aaaa;0.266;0.246;a;a;0.447;aaa;0.331;a;aaaaa;0.492;aaaa;a;0.474;aaaaa;
0.235;a;0.431;0.18;0.609;0.169;aa;0.423;aa;aaa;a;aaaaaa;0.551;a;aa;0.798;a;aa;0.621;0.859;aaa;aaa;a;aaaaaaaaa;aaaaaa;aa;aaaa;0.241;0.557;aa;aaaaaaaaa;0.177;aaaa;0.239;a;a;0.72;aaaaa;aaaaaaaa;0.337;aaaaaa;
0.332;aaa;0.178;0.689;0.0956;0.499;a;0.834;aa;aa;a;a;0.181;a;aaaa;0.257;aa;aaaa;0.0134;0.568;a;a;a;aaaaaaa;aaa;aaaaaaa;aa;0.253;0.966;a;aaaa;0.327;aaaaa;0.7;aa;a;0.0206;aaa;a;0.509;aaaa;
0.443;aaa;0.113;0.875;0.0196;0.802;aa;0.733;a;aaa;a;a;0.437;aaaaa;aaaa;0.193;a;aaaaaa;0.204;0.381;aaaaa;aaa;aaa;aaa;aa;aaa;aaaa;0.66;0.591;a;aaaaaaaaa;0.164;aaaaa;0.428;aa;aaaa;0.495;aaaaaa;aaaaaaaa;0.55;aaaaaaaaaa;
0.86;aa;0.942;0.731;0.931;0.263;a;0.101;a;aaa;a;aaaaaa;0.395;a;aa;0.174;a;aaaa;0.333;0.491;aa;aaaaaaaaaa;aaa;aaa;aa;aa;a;0.809;0.368;a;aaaaaaaa;0.457;aaaaaa;0.9;aa;aaaaa;0.206;aaaaaa;aaaaaaaa;0.225;aaa;
0.23;aa;0.494;0.988;0.938;0.104;aa;0.223;a;aaa;a;aaa;0.149;aaa;aaa;0.98;aa;aaaaaa;0.29;0.475;aaaa;aaa;aaa;aaaaaa;aaaaaa;aaaa;aa;0.667;0.502;aa;aaaaaaaaa;0.413;aaaaaaa;0.766;a;aaaaa;0.545;aa;aaaaaaaa;0.619;aaa;
0.911;a;0.121;0.682;0.469;0.893;aa;0.101;aa;aa;a;aaaaa;0.883;aaa;a;0.278;a;a;0.237;0.0426;aa;aaaaaa;aaa;aa;aaaaaa;aaaaaaa;aa;0.216;0.3;a;aaa;0.35;aaaaaaaa;0.0192;a;a;0.201;aaaaaaaa;a;0.987;aa;
0.343;a;0.0722;0.264;0.915;0.334;a;0.584;aaa;aa;a;aaaaa;0.449;aaaaaa;a;0.0409;aa;aaaaa;0.32;0.0117;a;aaaaaaa;aaa;a;aaaa;aaaaaaa;aaaa;0.555;0.14;aa;aaaaaa;0.705;aaaaaaa;0.569;aa;aaa;0.126;aaaaa;aaaaaa;0.694;aaaaaaaaaa;
0.862;aa;0.734;0.337;0.706;0.892;a;0.32;a;aaa;a;aaa;0.48;aaaa;aaaa;0.588;aa;aaa;0.147;0.559;aaa;aaaaaaaaa;aaa;a;aa;aa;aaaa;0.817;0.599;aa;aaa;0.189;aaaaaaa;0.153;aa;aaa;0.444;aaaaaaaa;aaaaaaa;0.277;aaaaaaaa;
0.637;aaa;0.239;0.91;0.936;0.801;a;0.369;aa;aaa;a;aa;0.334;aaaaaa;aa;0.921;a;a;0.233;0.00233;a;aaaaaaaa;aaa;aaaaa;a;aaa;aaaa;0.546;0.2;a;a;0.251;aaaaaaaa;0.147;a;aaa;0.0324;aaaaaaa;a;0.599;aaa;
0.0206;a;0.0531;0.582;0.501;0.79;aa;0.841;aaa;aa;a;aaaa;0.519;aaaa;a;0.58;a;aaa;0.323;0.359;aaa;aaaaaaa;aa;aaaaaaaaaa;a;aa;a;0.684;0.65;a;aaaaaa;0.0901;a;0.00456;aa;aaaa;0.131;a;aaaaaa;0.328;aa;
0.939;aa;0.0585;0.472;0.427;0.0703;a;0.12;a;a;a;aa;0.412;aaa;a;0.0645;aa;aa;0.284;0.958;aaa;aaaaaaaaa;a;aaaaaa;aaa;aaaaa;aa;0.427;0.713;a;aaaaa;0.167;aaaaaaaaa;0.27;a;aaaaa;0.433;aa;aaaaa;0.682;aa;
0.467;aaa;0.639;0.0229;0.151;0.0247;a;0.668;aaa;a;a;aaa;0.762;aaaaa;aa;0.0605;a;aaaaa;0.144;0.504;aaa;aa;a;aaaa;a;aaaaaa;aa;0.57;0.554;aa;aaaaa;0.934;aaaaaa;0.637;a;aa;0.512;aaaaaaa;aaaaaaaaa;0.721;aa;
0.104;aaa;0.76;0.379;0.633;0.811;aa;0.0553;aaa;aa;a;aaaaa;0.404;aaa;a;0.144;a;aa;0.846;0.912;aaaaa;aaaaaaaaa;aaa;aaaaaaa;aa;aaaaa;a;0.577;0.103;a;aaaaa;0.112;aaaaaaaa;0.051;aa;aa;0.696;aaa;aaa;0.311;aa;
0.155;aa;0.464;0.24;0.363;0.348;a;0.57;a;aa;a;aaa;0.0571;aaaaaaa;aa;0.975;a;a;0.117;0.113;aaa;a;aaa;aaaaaaaaaa;a;aaaa;aaaa;0.266;0.0445;a;aa;0.114;aaaaaa;0.181;a;aaaa;0.2;aaaaaaaa;aaaaaaaa;0.187;a;
0.803;aaa;0.752;0.371;0.316;0.104;aa;0.711;a;a;a;a;0.01;aaa;aaaa;0.357;a;aa;0.601;0.861;aaaaa;aaaaaaa;a;aaaaa;a;aaa;aaaa;0.0178;0.569;a;aaaaa;0.768;aaaaaaaaaa;0.405;aa;aaaaa;0.614;aa;a;0.547;aaaaaaa;
0.353;a;0.0878;0.0807;0.511;0.937;aa;0.459;a;aa;a;aa;0.954;aaaaa;aa;0.382;aa;aaaa;0.0903;0.432;aa;aaa;aa;aaaa;aaaa;a;aaa;0.544;0.487;aa;aa;0.046;aaaaa;0.15;a;aa;0.823;aaaaaaa;a;0.276;aaaaaaaa;
0.705;a;0.0549;0.473;0.856;0.195;a;0.777;aaa;a;a;aaaaa;0.0349;aaaaa;aaa;0.133;aa;aaaaaa;0.434;1;aaaa;aaaaaaaa;a;aaaa;aa;aa;aa;0.811;0.0182;aa;aaaaaaaaa;0.714;aaaaaaaa;0.388;a;aaa;0.212;aaaa;aaaaaaa;0.342;aaaaaaaa;
0.429;a;0.557;0.565;0.776;0.11;aa;0.0421;a;aa;a;aaaaa;0.425;aaaaaa;a;0.389;a;aaaa;0.232;0.219;aaaaa;aaaaa;a;a;aaaaaa;aaaaaa;a;0.351;0.453;a;aaaaaaaa;0.691;aaaaaaaaa;0.0899;a;aaaa;0.815;aaa;aaaaaaaa;0.187;aaa;
0.0329;a;0.977;0.82;0.503;0.224;a;0.826;a;aa;a;aa;0.947;aaa;aaa;0.566;a;aaa;0.861;0.842;aaa;a;aaa;aaaaaaa;a;aaaaa;aaaa;0.655;0.271;aa;aa;0.294;a;0.773;a;aaaaa;0.512;aaaaaa;aa;0.339;a;
0.402;aaa;0.000714;0.997;0.0409;0.84;aa;0.596;aa;a;a;a;0.332;aa;aaaa;0.076;aa;aaa;0.293;0.978;a;aaaaaaaa;aaa;aaa;a;aaaaaaa;aaaa;0.687;0.142;aa;aaaa;0.534;aaaaa;0.733;a;aaaa;0.743;aaaa;aa;0.866;a;
0.701;aa;0.321;0.293;0.382;0.725;aa;0.192;a;aaa;a;a;0.688;aaaaaa;aa;0.576;aa;aaaaa;0.738;0.951;a;aaaaaaaa;aaa;aaaa;aaaa;a;aa;0.692;0.277;a;aaaaaaa;0.901;aaaa;0.371;a;aaa;0.644;aaaa;aaaa;0.984;aaaa;
0.188;aa;0.689;0.727;0.266;0.275;a;0.0656;a;a;a;aaaa;0.887;aaaaaaa;a;0.499;aa;aaaaaa;0.376;0.634;aaa;aaaaaaaa;aaa;a;aaaaa;aaaaaaa;a;0.607;0.282;aa;aaaaaaa;0.964;aaaaaaa;0.0789;a;a;0.21;aaaaaaa;a;0.6;aaaaaaaa;
0.0826;a;0.923;0.357;0.188;0.414;a;0.0776;aa;aaa;a;aaaaaa;0.344;a;a;0.844;aa;aa;0.0794;0.422;a;aaaaaaa;aaa;aaaa;aa;aaaaaaa;aaa;0.118;0.702;a;aaaaaaaa;0.881;aaaaaaa;0.824;a;a;0.0991;a;aaaaaa;0.426;a;
0.107;a;0.259;0.755;0.715;0.427;a;0.373;a;aaa;a;aaaaaa;0.239;aaaa;a;0.714;aa;aaa;0.494;0.338;a;aaaaaaa;aa;aaaa;aaa;aaaaaa;aa;0.766;0.695;a;aaaaaaaaa;0.54;a;0.979;aa;aaaaa;0.353;aaa;aaa;0.948;aaaaaaaaaa;
0.0436;a;0.455;0.895;0.36;0.606;a;0.49;a;aa;a;a;0.574;aaaaaa;a;0.369;aa;aaaaa;0.368;0.319;aaaaa;aa;aaa;a;aaaa;aaaaa;aa;0.684;0.92;aa;aaaa;0.358;aaaaaaaaa;0.361;a;aaaa;0.85;aa;aa;0.13;aaaaaaaa;
0.292;aaa;0.776;0.968;0.858;0.792;aa;0.108;aa;aaa;a;aaaaa;0.709;aaaaaaa;a;0.647;a;aaa;0.841;0.66;a;a;a;aaa;a;aaaaa;aaaa;0.187;0.71;a;aaaaa;0.759;aaaaaaa;0.89;aa;aaa;0.238;a;a;0.21;a;
0.332;a;0.27;0.566;0.339;0.189;a;0.45;a;aaa;a;aaa;0.511;aaaa;aa;0.934;a;aaaaaa;0.368;0.865;aaaa;aaaa;aa;a;aaaaa;aaaaa;aaa;0.434;0.237;aa;aaaaa;0.805;aaa;0.196;a;aaaa;0.282;aaaaaaaa;aaa;0.268;aaaa;
0.57;aa;0.456;0.836;0.884;0.827;a;0.0688;a;a;a;aaaaaa;0.368;aa;aa;0.978;a;aaaaa;0.687;0.349;aaaa;aaaaaaa;aa;aaaaaaaa;aa;aaaaa;aa;0.56;0.792;aa;aaaaa;0.983;a;0.724;a;aaa;0.905;a;aaaaaaaaa;0.758;aaa;
0.896;aa;0.668;0.424;0.706;0.558;aa;0.889;a;aaa;a;a;0.297;a;aa;0.31;a;aaaaa;0.765;0.605;aaa;aa;aaa;aaaaaaaa;aaa;aaa;aaaa;0.828;0.136;a;aaa;0.495;aaaaaaaaa;0.64;aa;aa;0.602;aaaa;aaa;0.474;aaaaaa;
0.903;aa;0.906;0.302;0.149;0.037;a;0.125;aaa;a;a;aaaa;0.856;aaaaaaa;aaaa;0.327;aa;aa;0.282;0.357;aaa;aaaa;a;aaaaaa;aaaaaa;aaaaa;aaa;0.627;0.562;aa;aaaa;0.25;aa;0.843;a;aaaaa;0.836;aaaa;a;0.329;aaaaaaa;
0.18;a;0.2;0.489;0.971;0.809;aa;0.907;aaa;aa;a;a;0.578;aaa;aaaa;0.416;a;aaaaaa;0.979;0.644;aa;aaaaaa;a;aaaaaaa;aaaaa;aa;aaaa;0.452;0.737;aa;aa;0.043;aaaaaaaaaa;0.861;a;aaaaa;0.404;aa;aaaaaaaaa;0.258;aaaaaaaa;
0.637;a;0.593;0.879;0.983;0.382;aa;0.961;aa;aaa;a;aa;0.412;aaa;aaaa;0.563;a;aaa;0.789;0.594;aaa;aa;aaa;aaaaaaa;aaaaa;aaaaa;a;0.494;0.327;a;aa;0.329;aaaaaa;0.733;a;aaaaa;0.795;a;a;0.367;aaaaaaaa;
0.399;aaa;0.0624;0.386;0.414;0.296;aa;0.973;a;aaa;a;a;0.63;aaaaa;aa;0.124;a;aaaaaa;0.382;0.232;aaaaa;aaa;a;aaaaa;aaaaaa;a;a;0.441;0.847;aa;aaaaa;0.727;aaa;0.0763;a;aaa;0.277;aaaa;aaaaaaaaa;0.476;aaaaa;
0.00496;aa;0.0272;0.905;0.0624;0.988;a;0.791;a;aa;a;a;0.375;aaaaaa;a;0.366;aa;aaa;0.0586;0.0645;aaaaa;aa;a;aaaa;aaaa;aaaaa;aaa;0.994;0.175;a;aa;0.301;aaaaaaaa;0.637;a;aaaa;0.132;aa;aaaaaaaaa;0.835;aaaaaaa;
0.524;aaa;0.466;0.731;0.964;0.411;aa;0.419;aaa;aaa;a;aaa;0.893;aaa;aaa;0.0157;a;aa;0.746;0.675;aa;aaa;aaa;aaaaaaa;aaaa;aaaaaa;aa;0.496;0.0126;a;a;0.826;aaaa;0.186;aa;aaaa;0.626;aa;aaa;0.388;aaa;
0.0462;aaa;0.211;0.0182;0.451;0.512;a;0.00457;aaa;aaa;a;aa;0.341;aa;aaaa;0.722;a;aaa;0.996;0.758;aa;aaaaaa;aa;aaaaaaaa;a;aaa;a;0.291;0.717;aa;a;0.989;aaaaaa;0.506;a;a;0.564;aaaa;aaaaaaaaa;0.869;aaa;
0.6;aaa;0.388;0.17;0.985;0.67;a;0.483;aa;aa;a;aaaaa;0.0542;aaa;aa;0.583;a;aaa;0.939;0.791;a;aa;aa;aaaaaaaaaa;aaaaa;aaaaaa;aaa;0.776;0.098;aa;a;0.447;aa;0.843;aa;aaaaa;0.724;aaaaaaaa;aa;0.6;aaaa;
0.29;aaa;0.88;0.559;0.452;0.215;a;0.249;aa;aa;a;aaaa;0.447;a;aaaa;0.582;aa;aaaa;0.0568;0.26;a;aaaaa;aaa;aaa;aaaaa;aaa;aaaa;0.211;0.497;a;aaaa;0.338;aaaaaaaa;0.74;a;aaaa;0.568;aaa;aaaaa;0.795;aaa;
0.347;aa;0.329;0.902;0.312;0.101;a;0.246;aaa;aa;a;aaaaaa;0.209;aaaaa;aa;0.0774;a;aaaaaa;0.639;0.425;aaaaa;aa;aaa;aa;a;a;aaa;0.815;0.64;a;aa;0.775;a;0.305;a;aa;0.238;aaaa;aaaa;0.606;aaaaaaaaaa;
0.0812;aaa;0.958;0.0616;0.54;0.942;aa;0.716;a;a;a;aaa;0.779;aaaaaaa;aaaa;0.364;a;aaaaaa;0.182;0.696;aa;aaaaaa;aa;aaaaaaaaa;aaaaaa;aaaaaa;aa;0.528;0.748;a;a;0.826;aaa;0.796;a;aaa;0.927;aaa;aaaaaaaaa;0.365;a;
0.573;a;0.395;0.442;0.119;0.246;a;0.233;aa;aaa;a;aa;0.505;aaaaaa;a;0.876;a;aaaaaa;0.73;0.371;aaaa;aaaaaaa;aa;aaaa;aa;a;aaa;0.849;0.66;aa;aaaaaaaaa;0.146;aaaaaaaaaa;0.316;a;aa;0.74;aaaaaaaa;aaaaa;0.451;aaaaaaa;
0.39;aaa;0.434;0.936;0.339;0.202;a;0.314;aa;a;a;aaaaaa;0.945;aaaaa;aaa;0.941;aa;aaaa;0.392;0.674;aa;aaaaaaa;a;aaaa;aaaaaa;aaaa;aaa;0.63;0.997;aa;aaaaa;0.405;aaaaa;0.167;aa;aaaa;0.615;aaaaaa;aaaaaaaaa;0.267;aa;
0.47;a;0.286;0.458;0.849;0.181;a;0.452;a;a;a;aa;0.591;aaaaa;aaa;0.523;a;a;0.884;0.0197;a;aaaaaaaaaa;a;a;aaaaaa;aaaaaa;aa;0.32;0.0953;aa;aaaaaa;0.00135;aaaaaaa;0.792;a;aaaa;0.678;aaa;aaaaaaaa;0.242;aaaaaaaaa;
0.295;aaa;0.342;0.448;0.133;0.609;a;0.244;aa;aaa;a;aaaa;0.502;aaaaaaa;aaaa;0.73;a;aa;0.593;0.692;a;aaaaaaaaaa;aa;aaaaaaaaa;aaa;aaaa;aaaa;0.712;0.331;a;aaaaaa;0.708;a;0.842;aa;aaaa;0.247;aa;aaaa;0.307;aaaaaaaaaa;
0.358;aaa;0.00301;0.593;0.93;0.0896;aa;0.792;aa;aa;a;a;0.234;aaaaaaa;aa;0.0311;a;aaaaa;0.167;0.448;aa;aaa;aa;aaaaaaa;a;aaa;a;0.0163;0.605;aa;aaaaaaaaa;0.57;a;0.259;a;aa;0.982;aaaaa;aaaaaaaaa;0.819;aaaaaaaaaa;
0.00335;a;0.148;0.931;0.676;0.487;aa;0.203;aa;aaa;a;aaa;0.974;a;aaaa;0.978;a;aaa;0.863;0.48;a;aaaaaa;aaa;aaaaaaaaa;aaaaaa;a;a;0.834;0.682;a;aaaaaaaa;0.112;aaaaaaaaaa;0.575;aa;aaaa;0.29;aaa;aaaa;0.305;aaaaaaaaa;
0.434;aaa;0.937;0.295;0.957;0.704;aa;0.64;a;aa;a;aaaaaa;0.296;aaaaaa;aaa;0.372;aa;aa;0.11;0.729;aa;aa;aaa;aaaaaaaaaa;a;aaaaa;aaaa;0.00089;0.954;aa;aaaaaaaa;0.74;aaaaaaaaaa;0.265;aa;aaaa;0.607;aaaa;aaaaaa;0.833;a;
0.66;aaa;0.644;0.686;0.309;0.455;aa;0.326;aaa;a;a;aaa;0.162;aaaaaaa;aaa;0.771;aa;aaaa;0.904;0.0576;aaaaa;aaaaa;aa;aa;aaa;aaaaa;aaaa;0.551;0.959;a;aaaaaa;0.117;aaaaaa;0.0376;a;aaa;0.0933;aaaaaaaa;aaaaaaaaa;0.499;aaa;
0.559;aa;0.0896;0.75;0.38;0.289;aa;0.121;aaa;a;a;aaaaaa;0.617;aaaaaaa;aaa;0.0455;a;aaaa;0.0499;0.677;aaaaa;aaaaaaaaa;aa;aaaaaaaaaa;aaa;aaa;aaaa;0.891;0.21;aa;aa;0.0857;aaaaaaaaaa;0.976;a;aa;0.114;aaaa;aaaa;0.727;aaa;
0.266;a;0.454;0.978;0.262;0.571;a;0.0388;aa;aa;a;aaaaa;0.461;a;aaaa;0.572;a;a;0.643;0.783;a;aaaaaaaa;aaa;a;aaaaaa;aaaaaa;aa;0.488;0.853;aa;aaaaaaaa;0.265;aaaaaa;0.858;aa;aaa;0.134;aaaaaa;aaa;0.445;aa;
0.178;aaa;0.84;0.691;0.0266;0.415;a;0.597;a;aaa;a;a;0.531;aa;aa;0.54;a;a;0.314;0.0407;aa;a;a;aaaaaaaa;aaaa;a;a;0.577;0.878;aa;aaaaaaaaa;0.687;aaaa;0.633;a;aaaa;0.763;aaaaaaaa;aaaaaaa;0.549;aaaa;
0.225;aaa;0.393;0.26;0.548;0.87;aa;0.7;aaa;a;a;aaa;0.931;aaaa;a;0.336;aa;a;0.594;0.356;aaa;aaaaa;aa;aaa;aaa;aa;aa;0.519;0.935;a;a;0.378;aaaaaaaaaa;0.32;aa;aaaaa;0.38;aaaaaa;aaaaaa;0.365;aaaaaaa;
0.652;aaa;0.957;0.685;0.914;0.193;aa;0.142;aaa;aa;a;aa;0.31;aa;a;0.844;a;aaa;0.735;0.263;aaaa;aaaaaa;aaa;aaaaaaa;aaa;aaa;aaaa;0.848;0.147;aa;aaaaa;0.461;aaaaaaaaaa;0.549;a;aa;0.577;aaaaa;aaaaaaaa;0.811;aa;
0.285;a;0.719;0.126;0.138;0.274;a;0.0481;aa;aaa;a;a;0.727;aaaaaa;a;0.877;aa;aaa;0.436;0.0966;aa;aaaa;aa;aaaa;aaaaa;aaaaa;aaa;0.273;0.0571;a;aa;0.776;aaaaaaaaa;0.624;a;aaaa;0.62;aaaaaaaa;aaaa;0.957;aaaaa;
0.953;aaa;0.567;0.194;0.996;0.438;a;0.835;aa;aa;a;a;0.104;aaaaaa;a;0.0187;aa;aaaaa;0.0792;0.248;aaa;aaaaaaaaaa;aaa;a;a;aaaaa;aa;0.612;0.214;a;aaaaaaaa;0.857;aaaa;0.0997;aa;aaa;0.192;aaaa;aaaaa;0.999;aaaaaa;
0.697;aaa;0.431;0.112;0.457;0.439;aa;0.942;aa;aa;a;aa;0.0641;aaaaaaa;a;0.519;a;aaaaa;0.838;0.86;aaaa;aaa;aaa;aaaaaa;aaaa;aaa;a;0.358;0.936;aa;aaaa;0.37;aaaaa;0.982;aa;a;0.917;aa;a;0.742;aaaaaaaaaa;
