ATT0(float,1);ATT1(string,7);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(string,7);ATT7(float,1);ATT8(string,10);ATT9(string,5);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(string,2);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(string,1);ATT23(string,4);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(string,1);ATT30(string,10);ATT31(float,1);ATT32(string,8);ATT33(string,9);ATT34(float,1);ATT35(string,2);ATT36(string,3);ATT37(string,5);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(string,8);ATT42(string,7);ATT43(string,9);ATT44(string,10);
0.158;aa;aaaa;0.835;0.597;a;aaaaaa;0.0822;a;a;0.518;0.774;a;aa;0.421;0.973;aaaaaaa;0.757;0.192;0.749;0.228;aaa;a;aaaa;0.0124;aa;0.741;0.598;a;a;aaaaaa;0.425;aaaaa;aa;0.606;aa;aaa;aa;0.904;a;0.0854;aaaaa;aaaa;aaaaaaa;aaaa;
0.888;aaaaa;aaaaaa;0.824;0.426;aa;aaaaa;0.685;aaaaaa;aaaaa;0.78;0.817;aaaa;a;0.0714;0.663;aaaaaa;0.0212;0.343;0.476;0.663;a;a;aaaa;0.514;aa;0.753;0.563;aaa;a;aaaaa;0.772;aaa;aaaaaa;0.996;aa;aa;aaaa;0.224;a;0.767;aaaaaaaa;aaa;a;aaaaa;
0.163;aaaaaaa;aaaaaaa;0.931;0.256;a;aaaaaaa;0.326;aa;aaaa;0.644;0.421;aaaa;aa;0.563;0.579;a;0.909;0.26;0.302;0.241;aa;a;aa;0.555;aa;0.263;0.0288;aaaaa;a;aaaaa;0.177;aaaaaa;aaaaaa;0.814;a;aa;aaaaa;0.42;aaaaaa;0.331;aaaaa;aaaa;aaa;aaaaaa;
0.555;aaaa;aaaaa;0.263;0.143;aa;a;0.226;aaaaaa;aaaaa;0.687;0.214;aaa;a;0.413;0.812;aaaaaa;0.766;0.298;0.942;0.797;aaaaa;a;a;0.415;a;0.153;0.381;a;a;aaaaa;0.202;aaaaaa;aaaaaaaaa;0.966;a;a;aaaa;0.878;aaaaaaa;0.443;aaaaaaa;aaaa;aaaaaaaa;aaaaaaaaaa;
0.732;aaaaaa;a;0.934;0.845;a;aaaaa;0.735;aaaaaaa;aaa;0.725;0.362;aa;a;0.76;0.676;aaaaaa;0.841;0.0567;0.428;0.00906;aa;a;aa;0.398;a;0.666;0.923;aaaaa;a;aaaaaaaaaa;0.351;aaaa;aaaa;0.469;aa;aa;aaaa;0.708;aaa;0.765;aaaaaaaa;aaaa;aaaaaa;aaaaaaaaa;
0.331;aaaaa;aaaaaa;0.528;0.819;aaaaa;a;0.519;aaaaa;a;0.564;0.383;aa;a;0.836;0.403;a;0.565;0.241;0.356;0.371;aa;a;aaaa;0.213;aa;0.185;0.0841;a;a;aaaaaa;0.00694;aaaaa;aaaa;0.153;aa;a;aaa;0.896;a;0.632;aaaaaaaa;aaa;aa;aa;
0.54;aa;aaaaaaa;0.503;0.0115;aaa;a;0.875;aaaaa;aaaaa;0.147;0.0668;aaaa;aa;0.23;0.72;aaaaaaaa;0.749;0.526;0.607;0.807;aaaa;a;a;0.933;aaa;0.607;0.304;a;a;aaaaa;0.949;aaaaa;aaaaaaa;0.85;a;aa;aaa;0.0505;aaa;0.923;aaa;a;aaaaaaaaa;aaaaaaaaa;
0.928;aaaaa;aaaa;0.854;0.267;aaaaa;aaaa;0.318;a;aaaaa;0.79;0.215;aa;a;0.0977;0.911;aa;0.673;0.695;0.645;0.527;aaaaaa;a;aaaa;0.315;aaa;0.713;0.17;aaaaa;a;aaaaaaaaa;0.653;aa;a;0.656;a;aa;aaa;0.694;a;0.524;aaaa;aa;aaa;aa;
0.963;a;aaaa;0.0439;0.448;aaa;aa;0.72;aaaaaaaa;aa;0.402;0.784;aa;aa;0.684;0.676;aaa;0.0101;0.0718;0.186;0.145;aaaaaa;a;aaaa;0.458;aaa;0.606;0.884;a;a;aaaaaaaaaa;0.876;aaa;aa;0.774;aa;a;aa;0.961;a;0.946;aaaaa;aaaa;aaaaaa;a;
0.677;aaaaaa;aaa;0.981;0.586;aaaaa;aaaa;0.388;aaaaa;aaaa;0.972;0.0468;aaaa;a;0.573;0.18;aaaaaaa;0.482;0.718;0.648;0.2;aaaaa;a;aa;0.316;aaa;0.311;0.943;aaaaa;a;aaaaaaaaa;0.874;aaaaaa;aaaaaaa;0.885;a;aa;aaaa;0.771;a;0.483;aaa;aaaaa;aaaaaaa;aaaaaa;
0.63;aaaaaa;aaaaaa;0.238;0.209;aaa;a;0.901;aa;aaa;0.459;0.784;aa;aa;0.595;0.513;aaaaaa;0.0257;0.347;0.425;0.294;aa;a;aaaa;0.19;a;0.749;0.663;aaa;a;aaaaaaaa;0.391;aaaaa;aa;0.943;a;a;aaaa;0.506;aaaaaa;0.804;aaaaaaaa;a;aaaaa;aaaaaaaa;
0.573;aa;aaaaa;0.957;0.646;aaaaa;aaa;0.291;aaa;a;0.45;0.918;aaaa;a;0.42;0.689;aaa;0.471;0.585;0.0655;0.308;aaaa;a;aaa;0.879;aaa;0.937;0.633;aaaa;a;aaaaaa;0.176;a;aaaaaa;0.434;aa;aa;aaa;0.791;aaaaaaa;0.332;aaa;aaaaaa;aaaaaa;aaaaa;
0.886;a;aaaaa;0.0358;0.654;a;aa;0.0879;aaa;aaaa;0.457;0.854;a;aa;0.495;0.471;aaaaaaaa;0.776;0.223;0.545;0.91;aaaaaa;a;a;0.221;aaa;0.939;0.88;a;a;aaaaaaa;0.358;aa;aaaaaaa;0.666;aa;aaa;a;0.496;aaaaaaaa;0.25;aaa;aaaaaaa;aaaaa;aaaaaaaaaa;
0.327;aaaaaaa;aaa;0.0259;0.606;a;aaaa;0.0547;a;aaa;0.924;0.0883;a;a;0.496;0.285;a;0.386;0.307;0.0203;0.0511;aaaaaaa;a;aa;0.803;aaa;0.709;0.963;aaaa;a;a;0.741;aaaa;a;0.293;aa;aa;aa;0.828;aa;0.456;a;aa;aaaaaa;aaaaaaaaa;
0.188;aaaaa;aaa;0.853;0.748;aaaa;aa;0.346;aaaaaaa;aaaa;0.954;0.748;aaaa;aa;0.0152;0.985;aaaaaa;0.363;0.825;0.205;0.805;aaaaaa;a;aa;0.378;aaa;0.115;0.296;aaaaa;a;aaa;0.573;aaaaa;a;0.603;aa;aaa;aaaaa;0.903;aaaaaaaa;0.917;a;aaaaa;aaa;aaaaaaaa;
0.197;aaaa;aaaa;0.156;0.53;aa;aaaaaa;0.773;a;a;0.5;0.538;aaa;aa;0.545;0.839;aa;0.23;0.895;0.297;0.193;aaaaa;a;aaa;0.986;aaa;0.913;0.607;aa;a;a;0.392;aa;aaaaa;0.111;aa;aaa;aaa;0.929;aaaaaaa;0.802;aaaaa;aa;aaaaaa;a;
0.762;a;a;0.911;0.268;aa;a;0.151;aa;aaaaa;0.166;0.437;aa;aa;0.541;0.743;aaaaaa;0.951;0.599;0.79;0.806;aaaaaaa;a;a;0.716;a;0.404;0.388;aa;a;aaaaaaaa;0.708;aaaa;aaaaaaaa;0.449;aa;aaa;a;0.433;aaaaa;0.298;aaaaa;aaaa;aaaaaaaa;aaaaa;
0.913;aaaa;aaaaa;0.42;0.387;aa;aaaa;0.0803;aaaaaaaaaa;a;0.25;0.486;aaaa;a;0.769;0.62;aaa;0.262;0.602;0.475;0.568;aaaaaaa;a;a;0.44;aa;0.929;0.6;a;a;aaaa;0.244;a;aaaaaaaaa;0.653;aa;aa;aa;0.458;aaaa;0.267;aaaaa;a;a;aaaaaa;
0.26;aa;a;0.9;0.736;aaaaa;a;0.865;a;aa;0.837;0.818;aaa;a;0.118;0.481;aaaaaa;0.187;0.136;0.883;0.0644;aaaaaa;a;a;0.261;aaa;0.205;0.283;aaa;a;aaaaaaaa;0.98;aa;aa;0.823;aa;aaa;aaa;0.638;aaaaa;0.679;aaa;a;aaaaaaaa;aaaaaaaaa;
0.273;aaa;a;0.781;0.21;aaa;a;0.0696;aaaaaaaaa;aaaa;0.0683;0.591;a;aa;0.0194;0.232;aaaaaaa;0.324;0.963;0.227;0.254;aaaaaa;a;aa;0.201;aaa;0.748;0.0287;aaa;a;aaaaa;0.252;aaaaaaaa;aaaa;0.843;aa;aa;aa;0.646;aaaaaa;0.613;a;aaaa;aaaaaaaa;a;
0.312;aa;a;0.598;0.189;aa;aaaaaaa;0.53;a;aaaaa;0.0427;0.348;a;a;0.466;0.612;aaaaaa;0.42;0.714;0.546;0.139;a;a;aaa;0.977;aa;0.125;0.249;aaaa;a;a;0.492;aaaaaaa;aaaaaaa;0.791;a;a;aaaaa;0.614;aaaa;0.828;aaaa;aaaaaaa;a;aaaaaaaaaa;
0.898;a;aaaaaa;0.812;0.0357;aaaaa;aaaaaa;0.515;aaaaaaaaaa;aaaaa;0.598;0.523;aaaa;a;0.471;0.587;aaaaa;0.645;0.535;0.831;0.403;aaaaa;a;aaa;0.953;a;0.681;0.617;aaaa;a;aaa;0.405;aaaaaaa;aaaa;0.237;a;a;aa;0.843;a;0.438;aaaaaa;aaaa;aaaaaa;aaaaaaaaaa;
0.987;aa;aaaa;0.514;0.27;aaaa;aaaaa;0.253;aaaaaaaaaa;a;0.551;0.3;aaa;aa;0.751;0.0228;aaaaaaa;0.598;0.632;0.962;0.858;aaaaaa;a;aa;0.659;aa;0.949;0.701;aaaa;a;aaaaaaaaa;0.48;aaaa;aaaa;0.951;a;aaa;aa;0.866;aaaaaa;0.748;aaaaaaa;aaaa;aa;aaaaaa;
0.531;aaaaa;aa;0.643;0.89;aaa;aaaaaaa;0.0309;aaaaaaaaaa;aaa;0.841;0.479;aaa;aa;0.694;0.94;a;0.292;0.132;0.319;0.286;a;a;aa;0.00345;aaa;0.419;0.0742;aaa;a;aaaaaa;0.343;aaaaaaa;aaaaaaa;0.289;a;aaa;aaaaa;0.434;aaa;0.105;aaaaaaaa;aaaaaa;aaaaaaaaa;aaaaa;
0.977;aaa;aaaaaaa;0.113;0.739;a;aaaaa;0.455;aaaaaaaa;a;0.168;0.0359;aa;aa;0.701;0.46;aaaaa;0.573;0.41;0.229;0.278;aaaa;a;aaa;0.882;aa;0.698;0.157;aaa;a;aa;0.876;aaaaaaaa;aaaaaaaaa;0.402;aa;aaa;a;0.522;aaa;0.573;aaaaaaaa;aa;aaa;aa;
0.477;aaaa;aa;0.839;0.182;aaaa;aaaa;0.048;a;aaaaa;0.181;0.224;aaaa;a;0.591;0.918;a;0.3;0.811;0.774;0.553;aaaaa;a;aaa;0.566;a;0.214;0.484;a;a;aaaa;0.837;aaaaa;aaaaaa;0.397;a;a;aaa;0.358;aaaaaaaa;0.0715;aaaaaa;aaaaaaa;aaaa;aaa;
0.197;a;aa;0.832;0.705;aaa;aaaaaaa;0.848;aaaaaa;a;0.964;0.355;aaaa;a;0.163;0.45;aaaaaaa;0.117;0.506;0.687;0.808;aa;a;aa;0.612;aaa;0.975;0.634;aa;a;aa;0.383;aaa;aaaa;0.894;aa;aaa;a;0.293;aaaa;0.714;aaaaaa;a;aa;aaaa;
0.196;a;aaa;0.649;0.397;aaaa;aaaaaa;0.677;aaaa;aa;0.916;0.368;aa;aa;0.405;0.325;a;0.513;0.632;0.768;0.883;aaaaaaa;a;aaa;0.925;aaa;0.326;0.602;aa;a;aaaa;0.885;aaaaa;aaaaaaa;0.755;a;aaa;aaaaa;0.316;aaa;0.272;aaaaa;aaaa;aaaaaaaaa;aaaaa;
0.749;aaa;aaa;0.118;0.813;aaa;aaaaa;0.0911;aaaaaaa;aaaaa;0.702;0.935;aaaa;a;0.123;0.668;aaaa;0.173;0.383;0.287;0.3;aaaaaaa;a;aaa;0.715;aa;0.836;0.135;aaaaa;a;aaaaa;0.301;aaaaaaa;aaaaaa;0.0047;a;aaa;aaaaa;0.372;aaaaaaa;0.92;aaaaaaa;a;aaaa;aaaaaaaaa;
0.238;aa;a;0.182;0.184;aaa;aaaaa;0.258;aaaaaaa;a;0.711;0.55;a;a;0.544;0.732;aaaaaaaa;0.241;0.555;0.0534;0.142;a;a;a;0.729;a;0.591;0.907;aaaaa;a;aaaaaa;0.584;a;aaaaaa;0.501;aa;aa;aaaa;0.367;aa;0.714;aaaaaaaa;a;aaaa;aa;
0.334;a;aaaaa;0.833;0.231;aaaa;aaaaaaa;0.565;aaaa;aa;0.539;0.319;aa;aa;0.791;0.955;aaaaa;0.176;0.554;0.982;0.72;a;a;aaa;0.2;aaa;0.147;0.137;aa;a;aaaaa;0.744;aaaaaa;aaaaaa;0.235;a;aaa;aaa;0.661;aaaaaaaa;0.416;aaaaaaa;aa;aa;aaaaaaaaaa;
0.577;a;aa;0.241;0.251;aaaa;a;0.588;aaaaaaaa;a;0.287;0.8;a;a;0.669;0.811;aaa;0.164;0.0524;0.852;0.635;aaaaaa;a;aaa;0.816;aaa;0.0803;0.189;aa;a;aaaaaaa;0.56;aaaaa;aaaaaa;0.924;a;aa;aaa;0.667;aaa;0.566;aaaaa;aaa;aaaaa;aaa;
0.299;aaaaa;aaaaa;0.0788;0.846;aaaaa;aaaaa;0.451;aaa;aaa;0.413;0.51;aaa;aa;0.913;0.508;aaa;0.155;0.558;0.882;0.144;aaaaaa;a;a;0.443;aaa;0.6;0.375;aaa;a;aaaaaaaaa;0.187;aa;aaaaaaaa;0.385;aa;a;aaa;0.584;aaaaa;0.000566;aaaaa;a;aaaaa;aa;
0.354;aaaaa;a;0.258;0.841;aaa;a;0.542;aa;aaaa;0.937;0.319;aaa;aa;0.0978;0.885;aaaaaaaa;0.959;0.349;0.263;0.851;aaaa;a;aa;0.426;aa;0.949;0.911;aaaa;a;aaaaaaaaa;0.293;aaaaaaa;aaaaaaaaa;0.738;a;aaa;aa;0.247;aaaaaaaa;0.554;a;aaaaaaa;aaaaa;aaaaaaaaa;
0.903;aa;aaaaaaa;0.639;0.493;aaa;aaaa;0.0856;aa;aaaa;0.0441;0.582;a;aa;0.0017;0.655;aaaaa;0.611;0.525;0.743;0.991;aa;a;aa;0.99;aaa;0.993;0.548;aaa;a;aaaa;0.649;aaaaa;aaa;0.621;a;aa;a;0.956;aa;0.291;aaaaa;aaaaa;aaaaa;a;
0.132;aaaaa;aaaaa;0.631;0.117;aaa;aaa;0.571;a;aaaa;0.672;0.0663;aaaa;aa;0.0336;0.0589;aaaaaaaa;0.25;0.637;0.499;0.361;aaaa;a;a;0.976;aa;0.365;0.222;a;a;aaaaaaaa;0.251;aaaaa;aaaaaaa;0.538;a;aa;aaaaa;0.36;aaaaaa;0.398;aa;aaa;aaaa;aa;
0.394;aaaaaaa;aaa;0.114;0.000509;aaa;aaa;0.684;a;aaaaa;0.0182;0.33;aa;a;0.552;0.373;aaa;0.0949;0.732;0.209;0.668;aaa;a;aaaa;0.368;a;0.816;0.538;aa;a;aaaaa;0.729;aaa;aaa;0.734;aa;aa;aa;0.283;aaa;0.948;aaaaa;aaaaaa;aaaaaaa;aaaaaa;
0.466;aa;aaaa;0.968;0.62;aaa;aaa;0.508;aaa;aaaaa;0.99;0.552;aa;a;0.934;0.368;aaa;0.0931;0.366;0.537;0.686;aaaaa;a;aaaa;0.668;aa;0.14;0.143;aaaa;a;aaaaaaaaa;0.977;aaaaaa;aaaa;0.258;aa;aa;aa;0.227;aaaaaaa;0.243;aaaaaaa;aaaaa;aaaaaaaaa;aaaaaa;
0.51;aa;a;0.455;0.0924;aaaaa;aaaa;0.878;aaaa;aa;0.997;0.227;a;a;0.3;0.693;aaa;0.569;0.32;0.78;0.568;a;a;a;0.752;aaa;0.847;0.801;aaaa;a;aaaaa;0.819;aaaaaaaa;aaaaaa;0.562;aa;a;aaa;0.508;a;0.333;a;aaa;aaaa;aaaaaa;
0.438;aaaaaaa;a;0.588;0.101;aaa;aaaaaaa;0.343;a;aa;0.792;0.312;aa;a;0.271;0.901;aaaaaa;0.0368;0.188;0.265;0.936;aaaa;a;a;0.725;aaa;0.91;0.155;aaa;a;a;0.678;a;a;0.414;aa;aaa;aaaa;0.42;a;0.639;aaa;aaaaaaa;aaaaaaaaa;aaaa;
0.943;aaaaaa;aa;0.811;0.325;a;aaaa;0.141;aaa;aaaaa;0.0669;0.613;aaa;a;0.131;0.38;aaaaaaa;0.561;0.512;0.0508;0.309;a;a;aa;0.14;aa;0.294;0.877;aaaaa;a;a;0.784;aaa;aaaaa;0.1;a;aaa;aaa;0.972;aaaaaa;0.66;aaaaaaaa;aaaaaa;aaaa;aaa;
0.644;aaaa;aaa;0.685;0.158;aaaa;aa;0.872;aaaaaaaa;aaaaa;0.148;0.097;a;aa;0.152;0.0845;a;0.958;0.316;0.963;0.58;aaa;a;a;0.142;aaa;0.492;0.539;aa;a;aaaa;0.757;a;aaaaaaaa;0.934;a;aa;aaa;0.698;aaaaaaaa;0.735;aaaaaa;aaaaaaa;aa;aaaaa;
0.572;aaaaaaa;aa;0.424;0.465;aaaaa;a;0.647;aaaaaaaaaa;a;0.704;0.666;a;aa;0.769;0.775;aaaaaaa;0.756;0.526;0.22;0.457;aaaaaaa;a;aa;0.365;aa;0.0722;0.997;aaa;a;aaaaaaaaa;0.468;aaaaaaa;aaaa;0.943;aa;aaa;a;0.489;aaa;0.962;aa;a;aaaa;aaaaaaaaaa;
0.95;a;aaaaaa;0.938;0.318;aaaaa;aa;0.606;aaa;a;0.183;0.192;a;aa;0.736;0.599;aaa;0.258;0.578;0.807;0.24;aaaaaa;a;aaaa;0.283;a;0.653;0.626;aaa;a;aa;0.0698;aaaaa;aaaaaaa;0.877;a;aaa;aaa;0.0372;a;0.038;aaaa;aa;aaaaa;aaa;
0.326;aaaaa;aaaaaa;0.715;0.104;aaaaa;aa;0.528;aaaaaaa;aaaaa;0.571;0.559;aa;a;0.206;0.195;aaaaaaaa;0.561;0.749;0.489;0.78;aaaaa;a;aa;0.152;aa;0.662;0.689;a;a;aaaaaa;0.295;a;aaaaa;0.0332;aa;a;aaa;0.543;aaaa;0.138;aaaaa;aaa;a;aaa;
0.62;a;aa;0.104;0.253;a;aaaaa;0.75;aaaa;aa;0.953;0.677;aaa;aa;0.515;0.382;aaaaaaa;0.317;0.443;0.73;0.243;aaaaaa;a;aaa;0.465;a;0.459;0.577;a;a;aaaaaaaaaa;0.2;aa;aaaaaaaaa;0.221;aa;aaa;aaaaa;0.123;aa;0.961;aaaaaaa;aa;a;aaaaaaaa;
0.504;aaa;aaaaa;0.603;0.563;aaaa;a;0.956;aaaaaa;aa;0.149;0.494;aaa;aa;0.203;0.232;a;0.675;0.829;0.405;0.816;a;a;aaa;0.115;aaa;0.0601;0.825;aaaaa;a;aaaaaaaaaa;0.638;aaa;aaaa;0.803;a;a;aaaa;0.883;aaa;0.289;aaaaa;aaaaa;aaa;aaaaaaaaa;
0.176;a;aaaa;0.878;0.885;aa;aaaaaa;0.0378;aaaaaaaa;aaa;0.597;0.518;aa;aa;0.513;0.788;aaaaaaa;0.0815;0.564;0.852;0.29;aa;a;aa;0.278;aa;0.527;0.36;a;a;aaaaaaaa;0.357;aa;aa;0.151;aa;aaa;aa;0.696;aaa;0.515;aaaaaa;aaaaa;aa;aaaaaaaaaa;
0.583;aa;aa;0.576;0.817;a;aaa;0.714;aaaaaaaaa;aa;0.646;0.936;aaaa;aa;0.722;0.471;a;0.497;0.294;0.856;0.748;a;a;aa;0.326;aaa;0.524;0.95;aa;a;aaaaaaa;0.00793;aaa;aaaaaaa;0.893;a;aa;aaaa;0.497;a;0.224;aaaa;aaaaaaa;aaaaaaaa;a;
0.433;aaaaaaa;aaaaaaa;0.687;0.368;aa;aaaaaa;0.0719;aaaaaaaa;aaaa;0.126;0.563;a;aa;0.223;0.945;a;0.63;0.826;0.839;0.947;a;a;aa;0.139;aa;0.87;0.124;aaaa;a;aaaaaaa;0.65;aaaaa;a;0.939;aa;aaa;aaaaa;0.423;aaaa;0.202;aa;aaaaaa;aa;aaaaaaaa;
0.579;aaaaaaa;a;0.773;0.661;a;aaaaaa;0.0872;aaaaaaaaaa;aaaa;0.853;0.134;aa;a;0.497;0.231;aaaaaa;0.292;0.977;0.762;0.381;aaaaaaa;a;a;0.891;aa;0.235;0.214;aaa;a;aaaaa;0.413;aaaaaaaa;aaaa;0.879;aa;aa;a;0.524;aa;0.549;aa;aaaaaaa;a;aaa;
0.47;aa;aaaaaa;0.286;0.905;aaa;aaaa;0.0157;aaaaaa;aaa;0.681;0.936;aaaa;aa;0.857;0.76;a;0.162;0.934;0.174;0.877;aaa;a;aaa;0.744;aa;0.455;0.88;aaaaa;a;aaaaaa;0.24;aaaaaaaa;aaaaaa;0.696;aa;aaa;aa;0.427;aaaaaaaa;0.685;aaaaaa;aaaaaaa;aaaaa;aaaaaa;
0.593;aa;aa;0.345;0.18;a;aaa;0.458;aaaa;aaa;0.717;0.644;aa;a;0.444;0.531;aaaa;0.492;0.737;0.259;0.469;aaaaaaa;a;a;0.689;aaa;0.877;0.967;aaaa;a;aaaaaa;0.501;aaaa;aaaa;0.207;aa;a;a;0.463;aaa;0.447;aaa;aaaa;aaaaaa;aaaaaaa;
0.129;aaaaaa;aa;0.307;0.182;aa;aaaaa;0.998;a;aaaaa;0.23;0.806;aa;a;0.095;0.911;aaaaa;0.836;0.958;0.879;0.72;aaaaa;a;aaa;0.472;aa;0.792;0.0385;aaaaa;a;aaaaaaa;0.436;aaaaaaaa;aaaaaaa;0.736;a;a;aa;0.891;aaaaaa;0.364;aaaaaaaa;aaaaaaa;aaaaaaaaa;aaaaa;
0.178;aaaa;aaa;0.89;0.811;aaaa;aaaaa;0.525;aaaaaa;aaaa;0.882;0.651;aaa;a;0.745;0.672;aaaaaaaa;0.0148;0.515;0.785;0.423;aaaa;a;a;0.95;a;0.822;0.0834;aaa;a;aaaa;0.517;aa;aaaaaaaa;0.894;aa;a;aaaaa;0.104;aa;0.99;aa;aaaa;aaaaa;aaaaa;
0.697;aaaaa;aa;0.29;0.661;aa;aa;0.815;aaaaaa;aaa;0.237;0.102;aaa;aa;0.501;0.95;aa;0.852;0.4;0.656;0.12;aaaaaa;a;aa;0.309;a;0.298;0.358;a;a;aaaaaaaaaa;0.19;aaaaaaaa;aaaa;0.000584;aa;a;aaa;0.317;a;0.24;a;aaaa;aaaaaaa;aaaaaaaaaa;
0.0162;aa;aaaaa;0.44;0.541;aaaa;aaa;0.747;aaaaaaa;aaaa;0.973;0.337;aaa;a;0.816;0.967;aaaaaa;0.323;0.0976;0.0304;0.0373;aa;a;aaa;0.648;aaa;0.625;0.0186;aaaaa;a;aaaaaaa;0.0898;aa;aa;0.792;a;a;aa;0.302;a;0.391;aaa;aa;aaaaaaa;aaa;
0.566;aaa;aaaaa;0.932;0.676;a;aa;0.859;aaaaaaa;aa;0.654;0.733;a;a;0.304;0.0335;aaaaa;0.572;0.98;0.86;0.778;aaaa;a;aaaa;0.584;aaa;0.222;0.432;aaaaa;a;a;0.473;a;aaa;0.296;aa;aaa;a;0.656;aaaaaaaa;0.455;a;aaaaaaa;aaaaaa;aaaaaaaaa;
0.0681;aaa;aaaaaaa;0.747;0.342;a;aaa;0.773;aaaaaaa;aaaaa;0.705;0.129;a;a;0.671;0.163;aaaaa;0.254;0.202;0.658;0.863;a;a;a;0.66;aaa;0.559;0.73;aaaa;a;aaaa;0.967;aaaa;aaaaaaa;0.515;a;aaa;aa;0.385;aaaaa;0.882;aaaaaaaa;aaaaaa;aaaaaaaa;aaaaa;
0.0087;aa;aaaa;0.273;0.398;a;aaa;0.518;aaaa;aa;0.161;0.777;aaaa;a;0.027;0.313;aaaa;0.0372;0.969;0.923;0.281;aa;a;aaa;0.764;a;0.473;0.44;aaa;a;aaaaaaaa;0.478;aaaaaaaa;aa;0.158;aa;aaa;aaaa;0.481;aaaaa;0.751;aaaaaaa;a;aaaaaaa;aaaa;
0.0984;aaaaaa;a;0.243;0.189;aaa;a;0.167;aaaaaaaa;a;0.91;0.928;aa;aa;0.521;0.687;aaaaaa;0.237;0.253;0.0773;0.445;aaaaaaa;a;a;0.927;a;0.324;0.275;aa;a;aaaa;0.934;aaaaaa;a;0.79;aa;a;a;0.556;aa;0.848;aaaaaaa;aaaa;aaaa;aaaaaaa;
0.0319;aaa;aaa;0.511;0.0735;aaa;aa;0.854;aaaaaaa;aaaaa;0.912;0.488;aaa;aa;0.982;0.0458;a;0.784;0.0631;0.965;0.0456;a;a;aaaa;0.316;aaa;0.34;0.359;a;a;aaaaaaa;0.231;aaa;aaaaa;0.522;a;aa;aa;0.0979;a;0.324;aaa;aaaaaaa;a;aaaa;
0.404;aaaaaaa;aaaaaa;0.563;0.649;a;aaaaaaa;0.217;aaaaaaaaa;a;0.465;0.463;aaaa;a;0.427;0.794;aaa;0.0495;0.382;0.753;0.654;aaa;a;aaaa;0.553;aa;0.244;0.824;aaaa;a;aaaaaa;0.0545;aaaaaaa;aaa;0.498;a;aaa;a;0.66;aaa;0.34;aaaa;a;aa;aaaa;
0.433;aaaaaa;aaaa;0.141;0.606;a;aa;0.288;aaaaaaa;aaaaa;0.759;0.966;aaaa;a;0.885;0.144;aaaaaaaa;0.491;0.579;0.349;0.802;a;a;a;0.0926;aaa;0.0197;0.64;aa;a;aa;0.602;aaaaaaa;aaaa;0.104;aa;aa;aaaa;0.995;aa;0.0168;aaaaa;aaaaa;aaaa;aa;
0.357;aa;aaa;0.859;0.0016;aaaaa;aaaaa;0.752;aaaaaa;aaaaa;0.379;0.955;a;aa;0.834;0.437;a;0.313;0.972;0.0216;0.107;aa;a;a;0.0636;a;0.165;0.812;a;a;aaaaaaaa;0.354;aaaaaa;aaa;0.826;aa;aa;aaaaa;0.96;aa;0.633;aaaaaaa;aaaaa;aaaaaaa;aa;
0.834;aaaaaa;aaaa;0.529;0.114;aaaaa;aa;0.413;aaaaa;aaaa;0.941;0.699;aaaa;aa;0.633;0.891;aaaaaaaa;0.713;0.298;0.716;0.0169;aaaaaa;a;aaaa;0.126;aaa;0.545;0.652;aaaa;a;aaaa;0.13;aaa;aaaaa;0.539;a;aa;aaa;0.353;aaaa;0.854;aaaa;aaaaaaa;aaaaa;aa;
0.391;a;aaaaa;0.384;0.439;a;aaaaaaa;0.601;aa;aaaa;0.0303;0.094;a;a;0.122;0.216;aa;0.976;0.121;0.861;0.707;aaa;a;a;0.591;aaa;0.452;0.925;aaaaa;a;aaaaa;0.449;aaaaaa;aaaa;0.988;aa;aaa;aaaa;0.00721;aa;0.0399;aa;aaaaaa;aa;aaaaaaa;
0.801;aaaaaa;aa;0.803;0.943;a;aaaaaa;0.455;aaaaaaaa;a;0.283;0.146;aa;a;0.363;0.268;aaa;0.647;0.662;0.797;0.251;aaaaa;a;a;0.842;aa;0.1;0.736;aaa;a;aaaaaaaa;0.104;aaaaaaa;a;0.306;a;aa;aaaaa;0.786;aaaaaa;0.767;aaaaa;aaaaa;aaaa;a;
0.429;aaa;aaaaa;0.928;0.705;aa;aa;0.658;aaa;aaaaa;0.291;0.243;aa;a;0.0574;0.247;a;0.783;0.223;0.511;0.59;aaaa;a;aaa;0.209;a;0.402;0.448;aaaa;a;aaaaaaaaaa;0.252;aaaa;a;0.812;a;a;aa;0.125;aaaaaa;0.0046;aaa;aaa;aaaaaaa;aaa;
0.693;aaaaaaa;aaaa;0.5;0.208;aaaa;aaaaa;0.733;aaaa;aaaaa;0.274;0.203;aaa;aa;0.242;0.872;aa;0.907;0.792;0.00195;0.806;aaaaaaa;a;aaaa;0.657;a;0.117;0.396;aaaaa;a;aaaaaaaa;0.927;aaaaaaaa;aaa;0.771;a;aa;a;0.456;aa;0.348;aaaaaaaa;aaaa;aaaaaaaaa;aaa;
