ATT0(float,1);ATT1(string,9);ATT2(string,10);ATT3(float,1);ATT4(string,9);ATT5(string,3);ATT6(string,7);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(string,3);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(string,10);ATT40(string,1);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(string,2);ATT47(string,5);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);
0.0716;aaaaaaaaa;aaaaaaaaa;0.662;aaaa;aaa;a;aa;0.45;0.139;a;0.53;0.94;a;0.723;aaaaa;0.762;a;0.717;aaaaaaaa;0.781;0.757;aaaaaa;0.329;0.0582;0.813;0.454;aaaaaaaaa;a;0.898;aa;0.163;0.749;0.214;aaaaa;aaaa;0.106;0.647;a;aaa;a;0.549;aaaaaa;0.578;aaaa;0.301;aa;aaaaa;a;0.0466;0.927;0.789;0.753;0.894;aaaaaaaaa;
0.231;aaaaa;aaaaaa;0.422;aaaaaaa;aaa;aaaa;aa;0.606;0.274;aaaa;0.244;0.985;aaa;0.527;aaa;0.214;a;0.823;aaaaaaa;0.481;0.122;aaa;0.365;0.879;0.732;0.888;aaa;aaa;0.278;aaaaa;0.0678;0.975;0.318;aaaaaaaa;a;0.778;0.376;aaaaaaa;aaaaaaa;a;0.877;a;0.762;aaaaaaaaa;0.983;aa;aaa;aa;0.524;0.297;0.0141;0.876;0.6;aaaaaaaaa;
0.819;aaaaaa;aaaaaaaa;0.348;a;aaa;aaaa;aa;0.669;0.326;a;0.567;0.174;aa;0.576;a;0.569;aa;0.791;aaaa;0.385;0.729;aaa;0.469;0.228;0.334;0.537;aa;aaa;0.849;a;0.154;0.588;0.767;aaa;aaaaa;0.477;0.903;aaaaaa;aaaaaaaaa;a;0.0789;aaaaa;0.823;aaaaaaaaaa;0.756;a;aaaa;aa;0.0639;0.264;0.551;0.693;0.884;aaaaaaa;
0.818;aaaaaaa;aaaaaaaaaa;0.355;aaaaaaaaa;aa;aaaa;a;0.767;0.358;aaa;0.854;0.731;aa;0.527;a;0.76;aa;0.199;aa;0.303;0.149;aa;0.738;0.591;0.739;0.695;aaaaaa;a;0.845;aaaaa;0.262;0.298;0.727;aaaaaaa;a;0.912;0.44;aaaaaaaa;aaaaaaa;a;0.978;aaa;0.94;aaaaaaaa;0.0765;a;aaa;aa;0.978;0.0333;0.137;0.789;0.397;aaaaa;
0.174;aa;aaaaaaaa;0.739;aaaaaaa;aa;aaaaaaa;a;0.58;0.197;aaaa;0.24;0.471;a;0.38;aaaaa;0.567;a;0.314;aaaaaaaaa;0.0779;0.794;aaaaaaa;0.479;0.58;0.891;0.279;aaaaaaaaa;aa;0.393;a;0.973;0.475;0.476;aaaaa;aaaaaa;0.969;0.193;aaaaaaaaaa;aaaaaaaaaa;a;0.311;aaaaa;0.0523;aaaaaa;0.622;aa;aaaaa;a;0.119;0.0112;0.299;0.331;0.965;aaaaaaaaaa;
0.568;aaaaaaa;aaaaaaaaa;0.00126;aaa;a;a;a;0.715;0.563;aaa;0.767;0.312;a;0.673;aaaa;0.454;a;0.424;a;0.534;0.659;aaaaaaaa;0.549;0.0541;0.306;0.578;aaaaaaaaa;aa;0.407;a;0.607;0.133;0.869;aaa;a;0.572;0.163;aaaaaaaaa;aaa;a;0.0337;aaaaaa;0.591;a;0.436;aa;a;aa;0.942;0.589;0.808;0.358;0.932;aaaaaaaa;
0.465;aa;aaaaa;0.351;aaaaa;aaa;a;aa;0.615;0.636;aaaa;0.906;0.894;aa;0.592;aaaa;0.874;a;0.763;aaaaaa;0.22;0.0443;aaaaaa;0.276;0.461;0.931;0.115;aaaaaaaa;a;0.795;aaaaa;0.533;0.52;0.494;aaa;aa;0.562;0.502;a;aaa;a;0.596;aaaaa;0.891;aa;0.547;a;a;aa;0.312;0.798;0.499;0.143;0.127;aaaa;
0.388;aaaaaaaaa;aaaaaaaaaa;0.73;aaaaaaaa;aa;aaaa;a;0.148;0.155;aa;0.41;0.92;aaa;0.133;aaaaaaaa;0.456;a;0.844;aaaaaaaa;0.887;0.93;aaaaaaa;0.538;0.297;0.762;0.0821;aaaaaaaaa;a;0.806;aaa;0.193;0.562;0.695;aa;aaa;0.0188;0.31;aaaaaaa;aaaaaaaaaa;a;0.499;aaaaa;0.449;aaaaa;0.399;a;aaa;aa;0.297;0.0316;0.388;0.908;0.81;aaaaaaaaa;
0.535;aaaa;aaaaa;0.1;aaaaa;aaa;aaaaa;aa;0.0609;0.665;aa;0.17;0.463;aa;0.563;aaaa;0.364;aa;0.539;aaaaa;0.674;0.108;aaa;0.982;0.356;0.197;0.446;aa;a;0.312;aa;0.464;0.149;0.0852;aaaaaa;aa;0.202;0.23;aaaaaa;aa;a;0.864;aaaaa;0.648;aaaaaaaaa;0.0501;a;a;aa;0.203;0.275;0.206;0.0544;0.78;aaaa;
0.538;aaaaa;aaaaaaaaa;0.405;a;a;aaaaaaa;a;0.439;0.631;aaa;0.178;0.613;aa;0.188;aaaaaaaaa;0.512;aa;0.7;aaaaaaa;0.659;0.911;a;0.726;0.858;0.779;0.474;aaaa;a;0.562;aaaa;0.415;0.629;0.536;aaa;aaaa;0.279;0.753;aaaaaaaa;aaaaaaaaa;a;0.849;aa;0.949;aaaaaaaaaa;0.965;aa;a;aa;0.43;0.00741;0.546;0.717;0.902;a;
0.946;aaaaa;aaaaaaa;0.538;aaa;aa;aaaaaaa;aa;0.173;0.57;aaaa;0.0708;0.409;a;0.621;aa;0.93;aa;0.92;aaaaaa;0.276;0.722;aaa;0.456;0.413;0.807;0.815;aa;aaa;0.801;aaaa;0.577;0.644;0.999;a;aaaaaa;0.103;0.31;aaaaaaaaa;aaaa;a;0.919;aaaaa;0.251;aaaaaaaa;0.675;aa;aaa;aa;0.0639;0.216;0.809;0.812;0.657;aaa;
0.693;aaaa;aaa;0.156;aaaaa;a;aaaa;a;0.805;0.4;a;0.961;0.846;aa;0.677;aa;0.696;a;0.138;aaaaaaaa;0.896;0.264;a;0.092;0.769;0.573;0.501;aaaaa;aaa;0.874;aaaaa;0.377;0.326;0.855;aaaaaa;aaa;0.992;0.391;aaaa;aaaaaaa;a;0.0227;aaaa;0.0173;aaa;0.374;a;aa;aa;0.318;0.642;0.624;0.589;0.92;aa;
0.8;aa;aaaaaaaaaa;0.782;aaaa;a;aaaaa;aa;0.609;0.232;aaaa;0.693;0.172;a;0.722;aaaaaaaaa;0.612;aa;0.972;aaa;0.317;0.474;aaaa;0.0207;0.167;0.63;0.652;aaaaa;aaa;0.552;a;0.32;0.631;0.585;aa;a;0.814;0.57;aaaaaa;aaaaaaaa;a;0.999;aa;0.0578;aa;0.99;aa;aa;aa;0.298;0.79;0.182;0.837;0.424;aaaaaaaaa;
0.269;aaaaaaa;aaaaaaaaa;0.163;aaaaa;aaa;aaaa;a;0.604;0.773;a;0.954;0.945;aa;0.116;aa;0.0941;a;0.486;aaaaaaaaaa;0.71;0.168;aa;0.616;0.745;0.693;0.202;aaaaa;a;0.274;a;0.175;0.942;0.944;aaaaaa;a;0.664;0.761;aaaaaaaa;aaaaaaa;a;0.486;aaaaa;0.531;aaaa;0.49;aa;aaa;a;0.42;0.889;0.747;0.399;0.219;aaaaaaa;
0.253;aaaaaaa;aaaaaaaaaa;0.0198;aaaaaaaaa;aaa;aaa;a;0.607;0.913;aaaa;0.511;0.174;a;0.0558;a;0.665;a;0.536;aaaaaaaaa;0.661;0.291;aaaaaa;0.387;0.546;0.845;0.3;a;aa;0.646;aa;0.266;0.387;0.255;aaaa;aaaaa;0.607;0.786;aaaaaaaaa;aaaaaaaaaa;a;0.741;aaa;0.668;aaaaa;0.0865;aa;aa;aa;0.987;0.954;0.0177;0.114;0.833;aaaaaaaaaa;
0.854;a;aaaaaa;0.986;aaa;aa;aaaaa;aa;0.538;0.304;aaaa;0.53;0.261;aa;0.752;aaaaa;0.964;aa;0.0868;aaaaaaaa;0.0149;0.513;aaaa;0.173;0.734;0.12;0.97;a;aa;0.439;aaaa;0.857;0.26;0.95;aaaaa;aaaa;0.563;0.634;a;aaaaa;a;0.351;aaa;0.604;aa;0.919;aa;aaa;aa;0.43;0.26;0.825;0.485;0.769;aaaaaa;
0.367;aaaa;aaaaaaa;0.54;a;a;aaaaaaa;aa;0.092;0.672;aaaa;0.597;0.578;aa;0.692;aaaaaa;0.137;aa;0.419;a;0.192;0.169;aaaa;0.325;0.654;0.536;0.0393;aa;aa;0.878;aa;0.107;0.876;0.713;aaaaaa;a;0.792;0.779;a;aaaa;a;0.208;a;0.772;aaaaaa;0.577;aa;aaaa;aa;0.156;0.0715;0.461;0.781;0.572;aaaa;
0.59;aa;aaaaaaaaa;0.773;aaaaa;aa;aaaaa;aa;0.673;0.439;aa;0.896;0.329;a;0.904;aaaaaaaa;0.663;a;0.699;aaaa;0.857;0.217;aaaaaaaa;0.766;0.321;0.864;0.493;aaaaaaaa;aa;0.865;aaaa;0.128;0.108;0.78;aaaa;aa;0.585;0.909;aaa;aa;a;0.943;aa;0.522;aaaaa;0.365;aa;aa;aa;0.13;0.293;0.572;0.77;0.885;aaa;
0.34;aa;aaaaaaaaaa;0.7;aaaaaa;aa;a;a;0.292;0.431;a;0.667;0.612;aaa;0.911;aaaaaaaa;0.913;aa;0.25;aaaaaaa;0.953;0.68;aa;0.0559;0.168;0.818;0.157;aaaaaaa;aaa;0.284;a;0.538;0.445;0.639;a;a;0.269;0.725;aaaaaaaa;a;a;0.456;aaaaaa;0.196;aaaaaaaaa;0.22;aa;aa;aa;0.69;0.000159;0.669;0.966;0.769;aaaaaaaa;
0.776;aaaa;aaaaaaaaaa;0.218;aaaa;aaa;aa;a;0.578;0.191;a;0.994;0.49;aaa;0.768;aaaaa;0.863;aa;0.722;aaaaaaa;0.909;0.013;aaaaaa;0.364;0.965;0.762;0.735;aaaaaaa;aa;0.165;aaaa;0.337;0.303;0.309;aaaaaaaaa;aaaaaa;0.837;0.101;aaaaa;aaaaaaaa;a;0.996;a;0.128;a;0.943;aa;a;aa;0.085;0.0171;0.626;0.778;0.455;aaaa;
0.861;aa;aa;0.136;aaaaaaaaa;a;aa;a;0.558;0.967;aaa;0.101;0.485;aaa;0.988;a;0.951;aa;0.336;aaaaaa;0.725;0.176;aaa;0.474;0.358;0.698;0.937;aaaa;aa;0.151;a;0.39;0.78;0.0732;aaaaaaaaa;aaa;0.716;0.829;aaa;aa;a;0.686;aaaa;0.951;aa;0.515;a;aaa;a;0.5;0.76;0.18;0.338;0.673;aaaa;
0.362;aaaaaa;aaaaaa;0.735;aaaaa;a;aaa;a;0.786;0.231;a;0.0259;0.594;aa;0.802;aaaaaaa;0.754;a;0.347;aaaa;0.783;0.259;aaaaaa;0.918;0.372;0.315;0.693;aaaaaa;aa;0.831;aaa;0.815;0.855;0.763;aaaaa;aaaaa;0.345;0.455;aaa;a;a;0.421;aaaa;0.593;a;0.0117;aa;aaaaa;a;0.0796;0.199;0.22;0.529;0.479;aaaa;
0.077;aaaaaaaa;a;0.811;aaaaa;aaa;a;aa;0.782;0.869;aaaa;0.646;0.598;a;0.747;aaaa;0.103;a;0.731;aaaa;0.822;0.201;aaaaaaa;0.655;0.209;0.993;0.52;aaaaaa;aa;0.217;aa;0.578;0.21;0.95;aaaaaaa;aaaaa;0.303;0.205;aaaaaaaaa;aaa;a;0.38;a;0.742;aaaaaaaaaa;0.334;a;aaaaa;a;0.836;0.0133;0.574;0.0556;0.00597;aaaaa;
0.462;aaaaaaaaa;aaa;0.0165;aaaaaaaaa;a;aaaa;a;0.23;0.876;aaaa;0.889;0.802;aa;0.544;aaaaa;0.985;aa;0.182;aaaaaaa;0.404;0.465;aaaaaaa;0.134;0.107;0.45;0.894;aaaaaaa;aaa;0.321;aa;0.926;0.788;0.942;aaaaaaaaa;aaa;0.496;0.865;aaaaaaa;aaaa;a;0.627;a;0.906;aaaaaaa;0.615;aa;aa;aa;0.227;0.626;0.563;0.0467;0.654;aaaaaaaaa;
0.821;aaaaaaaa;aaaaaa;0.941;aaaaaaaa;a;aa;aa;0.647;0.82;aaa;0.421;0.231;aaa;0.825;aaa;0.703;a;0.144;aaaa;0.842;0.697;a;0.131;0.129;0.798;0.319;aaaaaaa;aaa;0.348;aaaaa;0.789;0.358;0.367;aaaaaaaaa;aaaaa;0.112;0.715;aaaa;aaa;a;0.463;aaaa;0.63;aaa;0.767;a;aaaaa;a;0.033;0.895;0.65;0.534;0.784;aaaaaaa;
0.239;aaaa;aaaaaaa;0.719;aaaa;aaa;aaaaaaa;a;0.941;0.508;a;0.149;0.814;a;0.63;a;0.108;a;0.573;aaaa;0.762;0.406;aa;0.848;0.0831;0.837;0.839;aaaaaaa;aa;0.0827;aa;0.208;0.211;0.334;aaaaaa;aaaa;0.0254;0.445;aaaa;aaaaaaaaaa;a;0.553;aaa;0.359;aaaaa;0.597;aa;aaa;a;0.596;0.564;0.477;0.769;0.58;aaaa;
0.218;aaaaaaaaa;aa;0.809;aaaa;a;aaaaa;a;0.6;0.278;a;0.347;0.429;a;0.625;aaaaa;0.235;aa;0.533;aaaaaaaaa;0.544;0.262;aa;0.839;0.0192;0.898;0.63;aaaaaa;a;0.614;aaaaa;0.169;0.849;0.32;aaaaa;aaa;0.325;0.919;aaaaaaaaaa;aaa;a;0.373;a;0.573;aaaaa;0.962;a;aaa;a;0.872;0.5;0.999;0.713;0.617;a;
0.481;aaaaaa;aaaaaaaaaa;0.152;aaaaaa;aaa;aaaaa;aa;0.616;0.912;a;0.868;0.716;a;0.371;aaaaa;0.232;a;0.542;aaaaaaaa;0.973;0.521;aaaaaa;0.375;0.696;0.298;0.448;aa;aaa;0.647;aaaaa;0.495;0.585;0.468;aaaaaaaaa;aaaaa;0.13;0.748;aaaaaaaaa;aaaa;a;0.141;a;0.444;aaaaaaaaaa;0.896;aa;aa;aa;0.308;0.954;0.413;0.0178;0.792;aaaaaaa;
0.107;aa;aa;0.363;aaaaaaa;aaa;aaaaaaa;a;0.221;0.525;aaa;0.967;0.909;aaa;0.415;aaaaaaa;0.615;aa;0.459;aaaaaa;0.391;0.236;aa;0.885;0.788;0.992;0.0439;aaaaaa;aa;0.49;a;0.0475;0.898;0.555;aaaaaaaaa;aa;0.871;0.477;aaa;aaaaaa;a;0.7;aa;0.55;aa;0.631;a;aaaaa;aa;0.853;0.092;0.11;0.571;0.422;a;
0.724;a;a;0.854;aaaaaa;aaa;a;a;0.28;0.83;aaa;0.051;0.507;a;0.35;aaaaaaa;0.52;aa;0.203;aa;0.776;0.151;aaaaa;0.561;0.217;0.93;0.714;aaaaaa;a;0.38;a;0.862;0.0871;0.603;aaaaa;aaaaa;0.377;0.624;aaaaaaaaaa;aaa;a;0.721;aa;0.527;aaaaaaaaaa;0.85;a;aa;a;0.227;0.796;0.895;0.92;0.0633;aaaaaaa;
0.184;aaaa;aaaaaaaaaa;0.281;aaaaaaa;a;a;aa;0.147;0.479;aaaa;0.525;0.86;aa;0.00658;aaaaa;0.0054;aa;0.195;aaaaa;0.826;0.596;aa;0.681;0.657;0.066;0.0519;aaaaaaaa;aaa;0.267;aa;0.182;0.817;0.312;aaaaaaa;aaaa;0.507;0.235;aa;aaaaaa;a;0.435;a;0.428;aaa;0.765;a;a;aa;0.35;0.477;0.224;0.396;0.473;aaaaaaaaa;
0.0527;aaaaa;aaaaa;0.27;aaa;aa;a;a;0.194;0.147;aa;0.149;0.152;aa;0.55;aaaaaa;0.648;a;0.768;aaaaaaaaa;0.482;0.676;aaaaa;0.793;0.412;0.29;0.838;aaaaaaaa;a;0.923;aaa;0.891;0.171;0.465;aaaaaaaaa;aaaaa;0.665;0.847;aaaaaaaaa;aaaaaaaaa;a;0.332;a;0.623;a;0.0601;aa;a;aa;0.381;0.162;0.77;0.306;0.487;aaaaaaaaaa;
0.813;aaaaa;aaa;0.293;aaaaaa;aa;aaa;aa;0.0262;0.479;aaaa;0.849;0.422;aaa;0.0888;aaaaaaa;0.152;a;0.207;aaaaaaaa;0.86;0.438;aa;0.752;0.119;0.12;0.998;aaaaaa;a;0.405;aaa;0.997;0.821;0.232;aaaaaaaa;aaa;0.188;0.427;aaaaaaa;aaa;a;0.153;a;0.686;aaaaaa;0.968;aa;a;a;0.971;0.998;0.264;0.472;0.922;a;
0.857;aaa;aaaa;0.906;a;a;aa;aa;0.0177;0.843;aa;0.535;0.311;aa;0.832;aaaaa;0.658;a;0.842;aaaaaaa;0.848;0.888;aaaaaaa;0.0779;0.812;0.871;0.441;aaaaaa;aa;0.366;aaaaa;0.674;0.495;0.216;aaaaaaaa;aaaaa;0.0613;0.0383;aaaaaaaaaa;aaaaa;a;0.14;aaaa;0.84;aaaa;0.451;a;aaa;a;0.57;0.751;0.722;0.629;0.717;aaaaaaaaaa;
0.832;aaaaaa;aaaaaaaa;0.513;aaaa;aaa;aaaaaaa;a;0.413;0.335;a;0.0255;0.222;a;0.0873;a;0.405;a;0.983;a;0.0889;0.858;a;0.322;0.117;0.644;0.325;a;a;0.845;a;0.485;0.368;0.712;aaaaaaaaa;aaa;0.726;0.114;aaaaaaaaa;aaaaaaaa;a;0.975;a;0.84;aaaaaaaa;0.816;aa;aaaaa;aa;0.893;0.538;0.123;0.631;0.0471;aaaaaaa;
0.639;aaaaaaa;aaaaaa;0.83;aaaaaaaa;aa;aaaaa;a;0.0401;0.0309;a;0.0558;0.417;a;0.331;aaaaaaa;0.531;aa;0.706;aaa;0.571;0.671;aaa;0.137;0.83;0.385;0.43;aaaaaaaaa;aaa;0.802;aa;0.641;0.366;0.343;aaaaaaaaa;aaaaa;0.564;0.73;aaaaaaa;aaaaaaa;a;0.545;aaaa;0.672;aaa;0.667;a;a;aa;0.237;0.0781;0.282;0.311;0.82;aaaa;
0.0415;aaaaaaaaa;aaaaaa;0.0377;aaaa;a;aa;a;0.961;0.277;aaa;0.203;0.982;aaa;0.597;aaaaaa;0.925;a;0.678;aaaaaaa;0.0257;0.457;aaaaaaa;0.767;0.174;0.104;0.282;aaaaa;aaa;0.293;aaa;0.435;0.108;0.0944;aaa;a;0.148;0.0964;aaaaaa;aaaaaaaaa;a;0.321;aaaaaa;0.957;aaaaaaaaa;0.502;aa;aaaaa;a;0.12;0.0478;0.707;0.29;0.555;aaaaaaaaa;
0.282;aa;aaaa;0.347;aaa;aa;aaaaaa;a;0.186;0.605;aa;0.583;0.459;a;0.491;aaaaa;0.605;aa;0.204;aa;0.272;0.843;aaaaaa;0.675;0.484;0.768;0.0337;a;aaa;0.885;aaaaa;0.859;0.662;0.735;aaaa;aaaaaa;0.171;0.651;aaaaaaaa;aa;a;0.825;aaa;0.708;aaaaaa;0.104;aa;a;aa;0.702;0.0846;0.931;0.264;0.0124;aaaaaaa;
0.126;aaaaaa;aaaaaaaa;0.839;a;aa;aaaa;aa;0.732;0.87;aaa;0.29;0.286;a;0.0788;aaaaaa;0.984;a;0.394;aaaaaaaa;0.036;0.585;aa;0.101;0.382;0.137;0.296;aaaaaa;aaa;0.655;a;0.149;0.0484;0.909;aaaaa;aa;0.961;0.823;aaaaa;aaaaaaaa;a;0.349;aaaaaa;0.777;aaaaa;0.365;aa;aaa;a;0.613;0.741;0.763;0.425;0.0381;aaaaaa;
0.774;aaa;aaaaaa;0.745;aaaaaaaaa;aaa;a;a;0.431;0.932;a;0.271;0.482;aa;0.938;aaaaaaaa;0.0791;a;0.152;aaaaaaaa;0.0459;0.116;aaaaaa;0.784;0.815;0.983;0.799;aaaaaaa;aa;0.933;aaa;0.336;0.283;0.186;aaaaaaaaa;aaaa;0.347;0.393;aaaaaaa;aaaaaaaaa;a;0.819;aa;0.765;aaaaaaaaa;0.542;a;aa;aa;0.4;0.957;0.208;0.875;0.474;aaaa;
0.0502;aaaaaaaaa;aaaaaaaa;0.937;aaaaaaa;aaa;aaaaa;a;0.456;0.369;aaa;0.713;0.451;a;0.242;aa;0.779;a;0.982;aaaaaaaa;0.181;0.947;aaaaa;0.365;0.29;0.429;0.456;aa;aa;0.0129;aa;0.481;0.822;0.217;aaaa;aaaaaa;0.116;0.188;aa;aaa;a;0.701;aaa;0.395;aaaaaaa;0.787;aa;aa;a;0.328;0.955;0.88;0.0678;0.797;aaaaaaaaaa;
0.0754;aaaaaaa;aa;0.881;aaaaa;a;aaa;a;0.563;0.928;aa;0.598;0.85;aaa;0.198;aaaaaaa;0.767;aa;0.419;aaaaaa;0.71;0.163;a;0.426;0.514;0.107;0.207;aa;aa;0.401;aaaa;0.433;0.61;0.602;aaaaa;aaa;0.681;0.791;aaa;aaa;a;0.0112;aaaa;0.69;aaaa;0.711;aa;aaaaa;aa;0.754;0.745;0.196;0.0564;0.729;aa;
0.0563;aaaaaaa;aaaaaaa;0.959;aaaaaaa;a;aaa;a;0.855;0.945;a;0.455;0.166;a;0.518;aaaaa;0.0704;aa;0.00181;aaaaa;0.105;0.163;aaaaa;0.418;0.887;0.688;0.0863;aaaaaaaa;aaa;0.553;a;0.967;0.0844;0.193;aaa;aaaaa;0.493;0.864;aaaaa;aa;a;0.982;aaa;0.97;aaaaaaaa;0.67;aa;aaaaa;a;0.716;0.129;0.842;0.465;0.546;aaaaaaaaaa;
0.865;aaaaaaaa;aaaaaaaa;0.15;aaaaaaa;aaa;a;aa;0.896;0.269;a;0.518;0.491;a;0.747;a;0.637;aa;0.131;aaaaaaaaaa;0.849;0.996;aaaaaaaa;0.847;0.152;0.147;0.402;aaaaaaaaa;a;0.731;aaaa;0.237;0.435;0.101;a;a;0.655;0.315;aa;aaaaaaa;a;0.0217;aaa;0.734;aaa;0.503;a;aaaa;a;0.223;0.183;0.33;0.0825;0.564;aaa;
0.786;a;aaa;0.766;aaaaaaaaa;aa;aaaaaa;aa;0.942;0.994;aaa;0.885;0.568;a;0.0654;aaaaa;0.0896;a;0.565;aaaaaaaaa;0.504;0.451;aaaaaa;0.516;0.511;0.468;0.928;aaaaaaaa;aaa;0.142;aa;0.416;0.451;0.81;aaaaaa;aa;0.206;0.413;aa;aaaa;a;0.827;a;0.751;aaaaaaaaaa;0.651;aa;aaaa;aa;0.737;0.0826;0.598;0.67;0.385;aaaaaaaaa;
0.185;aaaaa;a;0.124;aaaaaaa;a;aaaaaa;aa;0.227;0.794;a;0.197;0.944;aaa;0.481;aaaaaaaa;0.47;aa;0.974;aaaaaaa;0.633;0.228;aaaaa;0.849;0.521;0.277;0.847;aaaaaaaaa;a;0.545;aaaa;0.756;0.124;0.00852;aa;aa;0.643;0.899;aaaaaa;aaaaaaaaa;a;0.905;aaaa;0.646;aaaa;0.547;a;a;a;0.889;0.268;0.946;0.239;0.148;aaaa;
0.247;aaa;a;0.642;aaaaaaa;aa;a;a;0.959;0.215;aa;0.684;0.659;aa;0.0709;aaaaaaa;0.866;aa;0.457;aaaa;0.861;0.453;aaaaaaaa;0.657;0.841;0.624;0.427;aaaaaaaa;a;0.881;aaa;0.0296;0.972;0.143;aaaaaaaaa;aaaaa;0.284;0.183;aaaaaaaa;aaaaaaa;a;0.457;aaa;0.554;aaaa;0.787;a;a;aa;0.0814;0.282;0.195;0.645;0.405;aaaa;
0.433;a;aaaaaaaaa;0.96;aaaaa;aaa;aaaaa;aa;0.855;0.931;aaa;0.0847;0.0631;aaa;0.477;aaaaa;0.85;a;0.929;a;0.776;0.964;aaaaa;0.55;0.743;0.138;0.875;aaaa;aa;0.695;aaaa;0.256;0.233;0.246;aaaaaaaa;aaaa;0.692;0.874;aaaa;aaaa;a;0.437;aaaaa;0.584;aa;0.59;aa;aaaa;a;0.827;0.22;0.281;0.936;0.0189;aaaaaaaaaa;
0.826;aaaaaa;aa;0.174;aaaaaa;a;aaaaaa;a;0.253;0.267;a;0.313;0.199;aaa;0.76;a;0.374;aa;0.217;aaaaaaa;0.583;0.779;aaaa;0.455;0.402;0.919;0.615;a;a;0.633;a;0.826;0.272;0.204;aaaaaaaaa;aaaaa;0.0401;0.816;aaaaaaa;aaaaaaaa;a;0.17;aaaa;0.0364;a;0.525;a;a;aa;0.574;0.288;0.065;0.198;0.871;aaaaaaaaa;
0.0504;aaaaaaaaa;aaaaaaaa;0.553;aa;aaa;aaaa;aa;0.621;0.525;aa;0.632;0.901;aaa;0.599;aaaa;0.878;aa;0.392;aaaaaaaaa;0.411;0.771;aaaaaaa;0.579;0.297;0.846;0.741;a;aa;0.0966;aaaa;0.889;0.9;0.648;aaaa;aaaaaa;0.719;0.826;aaaaaaa;aaaaaa;a;0.574;aaaa;0.796;aaaaaaaa;0.618;aa;aaaa;aa;0.208;0.229;0.216;0.244;0.262;aaaa;
0.734;aaaaaaaaa;aaaaaaaa;0.244;aa;aa;aaaaa;aa;0.103;0.119;a;0.943;0.624;aaa;0.725;aaaaaaa;0.881;aa;0.0845;aaa;0.739;0.236;aaaa;0.48;0.836;0.72;0.926;aaa;aa;0.866;a;0.275;0.787;0.288;aaaaa;aaaaaa;0.451;0.247;a;aa;a;0.0242;a;0.277;aaaaa;0.0634;a;aaaaa;aa;0.417;0.351;0.141;0.351;0.288;aaaaaa;
0.179;a;aaa;0.935;aaaaaaaa;aaa;aaaaaaa;a;0.539;0.112;aa;0.137;0.535;aa;0.486;aaa;0.467;a;0.0381;aaaaaaaa;0.977;0.836;aaaaa;0.151;0.731;0.136;0.351;aaaaaaaaa;a;0.769;aaaaa;0.196;0.656;0.656;aaaaa;aaaaa;0.0109;0.784;aaaaaaaaa;aaaaaaa;a;0.291;a;0.931;aa;0.194;aa;aaaa;a;0.914;0.908;0.713;0.808;0.381;aaaa;
0.114;aaa;aaaaaaaaa;0.526;aaaaaaaa;aaa;aaa;aa;0.0914;0.741;a;0.605;0.681;aaa;0.322;aaaaaa;0.918;aa;0.428;aaa;0.107;0.198;aaaa;0.819;0.613;0.164;0.949;aaaaaaaaa;aa;0.44;aaaaa;0.247;0.756;0.777;aa;aaaa;0.791;0.683;aaaaaaaaaa;aaaaaaa;a;0.329;aa;0.718;a;0.885;aa;a;a;0.961;0.699;0.687;0.122;0.38;aaaaaa;
0.665;aa;a;0.196;a;aa;a;aa;0.808;0.45;a;0.991;0.534;a;0.879;aaaaaaaa;0.0841;a;0.283;aaa;0.882;0.88;aaaaaaaa;0.891;0.101;0.807;0.384;aaa;aa;0.917;aa;0.463;0.368;0.0944;aaaaaaaa;aa;0.344;0.37;a;aaaaaaaaa;a;0.716;aa;0.234;aaaaaaa;0.107;aa;aaa;aa;0.356;0.421;0.869;0.931;0.134;aaaaaaaaaa;
0.414;aaaaaa;aa;0.188;a;a;aaaaaa;a;0.842;0.359;a;0.205;0.856;aaa;0.00338;aaaaaaa;0.345;aa;0.446;aaaaaaa;0.995;0.54;aaaaaaaa;0.214;0.864;0.817;0.655;aa;aaa;0.798;aaa;0.0869;0.498;0.306;aaaa;aaaa;0.297;0.188;a;aaaaaaaaa;a;0.632;aaaaaa;0.0578;aa;0.665;aa;aaa;a;0.705;0.676;0.447;0.651;0.604;aaaaa;
