ATT0(string,10);ATT1(string,9);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,4);ATT9(string,5);ATT10(string,6);ATT11(float,1);ATT12(string,10);
aaaaaaaaaa;aaaaaa;0.75;aaaaa;0.152;0.466;a;0.696;aaaa;aaaa;aaaaaa;0.845;aaa;
aaaaaaa;aaaaaa;0.972;a;0.966;0.6;aa;0.938;aaa;aaaa;aaaaa;0.386;aaaaaaaa;
aaaaa;aa;0.992;a;0.179;0.884;aaaaa;0.587;aaaa;aaaaa;aa;0.444;a;
aaaaaaa;aaaa;0.443;aaa;0.203;0.7;aaaa;0.105;aaa;aa;a;0.525;aaaaaaaaaa;
aaaaaaa;aaaaaaaaa;0.978;aaaaa;0.942;0.739;aa;0.167;a;aaaa;aa;0.291;aaa;
aaaaaaaaa;aaaaaaa;0.0164;aaaaa;0.516;0.742;aaaa;0.819;aaaa;aaaa;aaaaa;0.338;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;0.278;a;0.67;0.498;aaa;0.716;aaaa;aaaaa;aa;0.998;aaa;
aaaaaa;aaa;0.138;aaaa;0.298;0.599;a;0.147;aaa;aaaa;aaaa;0.438;aaaaa;
aaaaaaaaaa;aaaaaa;0.646;aaa;0.0811;0.91;aaaaa;0.237;a;aaa;aaaa;0.15;aaaaaaaaaa;
aaaaaaa;aa;0.729;aaaaa;0.586;0.000352;aaaaa;0.322;aa;aaa;a;0.0188;aaa;
aaa;aa;0.467;aaa;0.871;0.457;a;0.808;aaa;aaa;aaaaa;0.262;aaaaa;
aaaaaaa;aaaa;0.328;a;0.848;0.354;aaaaa;0.467;aa;a;aaaaa;0.648;aaaaaaa;
aaa;aaa;0.101;aaaaa;0.34;0.683;a;0.76;aa;aaaa;aa;0.296;aa;
aaaaaaaaaa;aaaaaaa;0.117;aa;0.466;0.118;aaa;0.644;aaa;aaa;aaaaa;0.716;aaaaaaaa;
aaaaaaaaaa;aaaaaaaaa;0.0549;a;0.6;0.476;aa;0.53;aaa;aaaa;aaaaa;0.321;aaaaaaaa;
aaaaaaa;aaaaaa;0.265;aaaaa;0.875;0.853;aaa;0.152;aaaa;aaa;aa;0.641;aaaa;
aa;aaaaaaaaa;0.0628;aaaa;0.704;0.24;aa;0.61;aa;aaaa;aaaaaa;0.966;aaaaaaa;
aaaaaaaaa;aaaaaaa;0.0991;aaaa;0.693;0.322;aaaa;0.228;aa;aaaaa;aaa;0.0674;aaaaaaa;
aaaaaaaa;aaaaa;0.371;aa;0.963;0.331;aaa;0.575;aaaa;a;a;0.546;aaa;
aaa;aaaaaa;0.628;aaa;0.185;0.156;aaaa;0.0529;aa;aaaa;aaa;0.856;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;0.499;aaaaa;0.938;0.971;aaaaa;0.2;a;aaaa;aaaaa;0.578;aaaaaa;
aaaa;aaaaaaaa;0.831;aaa;0.222;0.12;aa;0.361;aaaa;a;aaaaaa;0.713;aaaa;
aaaaaaa;aaaaaaaa;0.506;aaaa;0.636;0.197;aaa;0.651;aa;aa;aaaa;0.367;aaaa;
aaaaa;aaaaaaa;0.702;aaaa;0.904;0.56;aaaaa;0.657;aaa;aaa;aaaa;0.668;a;
aaa;a;0.882;aaaa;0.224;0.319;aa;0.905;aa;aaaaa;aaa;0.451;aaa;
aaaaaa;aaaaaa;0.185;aaaaa;0.026;0.937;aa;0.389;aaa;aaa;aaaaa;0.282;aaaaaaaa;
aaaaa;a;0.25;aaaa;0.791;0.306;aaaa;0.0349;a;aaa;a;0.643;aaaa;
aaaaaaa;aaaaaaaa;0.255;aaaa;0.23;0.125;aa;0.23;aaa;aaaaa;aaaaaa;0.643;aaaaaaa;
aaaa;aaaaaa;0.548;aaaa;0.0254;0.119;aaa;0.489;a;aa;aaaa;0.331;aaaaaaaaa;
aaaaaaaaa;a;0.338;aaa;0.251;0.352;aaaaa;0.24;aaa;aaaa;aaaaa;0.628;aaaaa;
aaaaaaaaaa;aaaaaaa;0.715;aaaaa;0.197;0.575;aaa;0.279;aaaa;a;aa;0.617;aaaa;
aaaaaa;aa;0.214;aaaaa;0.51;0.395;aaa;0.181;aaaa;aaaa;aaaa;0.996;a;
aaa;aaaaa;0.0368;aaaaa;0.296;0.0187;aaaa;0.815;aaa;aaaaa;aa;0.822;a;
aaa;a;0.311;aaaaa;0.00394;0.242;aaaaa;0.642;aa;a;aaaaaa;0.974;aaaaaaaa;
aaaaaa;aa;0.617;aaaa;0.424;0.921;aaaaa;0.996;aaaa;aaaa;a;0.081;aaaaaaaaaa;
aaa;aaaaaaaaa;0.378;aaaa;0.00754;0.731;aa;0.372;aaaa;aa;aaaaa;0.156;aaaaaaaaaa;
aa;aaaaaaaaa;0.207;aaa;0.318;0.34;aaaa;0.35;a;aa;aaaaa;0.117;aaaaaaaa;
aaaaaa;aa;0.933;aaaaa;0.364;0.267;aa;0.218;aa;aaaaa;aaaaaa;0.361;aaaaa;
aaa;aaaaaaaa;0.0674;aa;0.159;0.758;aaaa;0.24;aaaa;aaaaa;aa;0.111;aaaaaaaaaa;
aaaa;aaaaa;0.482;a;0.88;0.325;a;0.675;a;aaaa;aaaa;0.767;aa;
aaaaa;aaaa;0.541;aa;0.365;0.653;aa;0.802;aaaa;a;aaaaaa;0.743;aaaaaaaa;
aaaaaaaaaa;aaaaaa;0.283;a;0.0316;0.668;aaaa;0.635;aaa;aaa;aaa;0.892;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;0.542;aaaaa;0.494;0.759;aaa;0.432;a;aaaaa;aa;0.166;aaa;
aaaaaaaa;aaaaaaaaa;0.3;a;0.201;0.152;a;0.061;aaaa;aaa;aaaaaa;0.625;aaaaaaaa;
aaaaa;aaaaaaa;0.855;aaaa;0.859;0.155;aaaaa;0.827;aaa;aaa;aaaaaa;0.783;aaaaa;
aa;aaa;0.159;aaaa;0.842;0.168;a;0.853;aa;a;aaaa;0.59;aaaaaaaa;
aaaaaaaa;aaa;0.881;aaaaa;0.306;0.912;aaaa;0.134;aa;aaa;aaaaaa;0.371;aaaaa;
aaaa;aaaaaaaa;0.777;aaaa;0.855;0.899;aaaaa;0.698;a;aaa;aaaaaa;0.266;aaaaa;
aaaaaaa;aaaa;0.163;aaa;0.828;0.743;aaaaa;0.715;aa;a;aa;0.557;aaaaaaaa;
aaa;aa;0.701;aa;0.0852;0.527;a;0.545;aa;aaaa;a;0.22;aaaaaaaaa;
aaaaaa;aaa;0.928;aa;0.659;0.426;aaaa;0.486;aaaa;aaa;aaaa;0.226;aaaaaaa;
aaaaaa;aa;0.992;aaaa;0.691;0.117;aa;0.359;a;aaaaa;aaaaa;0.593;aaaaaaa;
aaaaaaaa;a;0.671;aaa;0.447;0.108;aa;0.476;aa;aaaa;aaaaaa;0.35;aaaaaa;
aa;aaaaaa;0.255;aa;0.0575;0.868;a;0.711;a;aaa;aaaaa;0.659;aaaaaaaaaa;
aaaaaa;aaaa;0.169;aaa;0.154;0.924;aaaa;0.433;aa;aaa;a;0.481;aaaaa;
aaaaa;aaaaaaaaa;0.453;aaaaa;0.503;0.0866;aaaa;0.0517;aaaa;aa;a;0.967;a;
aaaaa;aaaaaaa;0.981;aaa;0.922;0.0129;aa;0.114;aa;a;aa;0.387;aaaaaaaaa;
aaaaa;aaaa;0.594;a;0.328;0.794;aaaaa;0.674;aaaa;aaaaa;aaaaa;0.239;aa;
aaaaa;aaaaaaaaa;0.138;aaaaa;0.475;0.213;aaaaa;0.0249;a;a;aaa;0.546;a;
a;aaaaa;0.04;aaaa;0.047;0.748;a;0.553;aa;aaa;a;0.474;aaaa;
aaaaaaa;aaaaaa;0.768;aa;0.772;0.45;aaaaa;0.495;aaaa;aaaaa;aaaa;0.779;aaa;
aaaaaaaa;aaa;0.134;a;0.636;0.121;aa;0.755;aaa;aaaaa;aaaaaa;0.599;aaaaa;
aaaaaaaa;aaa;0.87;aa;0.736;0.61;aaaa;0.808;aa;aaa;aaaaa;0.653;aaaaaa;
aaaaaaaa;aa;0.6;aaaaa;0.791;0.84;aa;0.718;aa;aaaaa;a;0.804;aaaa;
a;aaaaaaaaa;0.29;aaa;0.14;0.959;aaaaa;0.697;a;aaaa;aa;0.188;aaaaa;
aaaaaaaaaa;aaaaa;0.29;aa;0.212;0.554;aaa;0.564;aaa;aa;aaa;0.0299;a;
aaaaaa;aaaaaaaaa;0.0471;a;0.0826;0.83;aaaa;0.0361;a;aaaaa;aaaaaa;0.206;aaaaaa;
aaaaaaaaa;aaa;0.539;aaaaa;0.512;0.478;aaaaa;0.786;a;aaaa;aaaaa;0.0662;aaaaaaa;
aaaa;aaaaaaaaa;0.441;aaaa;0.676;0.303;aa;0.48;aaa;aaaaa;aaaaaa;0.211;aaaaaa;
aaaaa;aaaaaaaaa;0.0763;aaaa;0.36;0.789;aaaa;0.612;aaaa;a;aaaaa;0.856;aaaaaaaaaa;
aa;aa;0.206;aaa;0.494;0.902;a;0.529;aaa;aaaaa;aaa;0.458;aaa;
aaa;aaaa;0.499;aaa;0.68;0.859;aaaaa;0.606;a;a;aa;0.619;aaaa;
a;aaaaaaa;0.517;aa;0.518;0.344;aaa;0.543;aa;a;aaaa;0.79;aaaaaaaaaa;
aaaaaaa;aaaaaaa;0.0597;aaaaa;0.0112;0.638;aaaa;0.877;aaaa;aaa;aaaa;0.574;aaa;
aaa;aa;0.51;aaaa;0.429;0.78;aaa;0.854;a;aaaa;aaa;0.0367;aaaaaaa;
a;aaa;0.467;a;0.645;0.313;aaaa;0.802;a;aa;aaaa;0.248;aaaa;
a;aaaaaaaaa;0.158;aaaa;0.829;0.388;aa;0.962;a;aaaa;aaa;0.949;aaaaa;
aaa;aaa;0.761;aaa;0.0356;0.915;aa;0.696;aaa;a;aaaaa;0.228;a;
aaa;aaaaa;0.38;a;0.908;0.026;aaa;0.616;aaaa;aaaaa;aaaa;0.0783;aa;
aaaaaaaa;aaaaa;0.0987;aaaa;0.203;0.579;aaaaa;0.335;aa;aaaaa;aaa;0.289;a;
aaaaaaaaa;aaaaaa;0.301;a;0.266;0.283;a;0.47;aaaa;a;aaa;0.78;aaaa;
aaaaaaaa;aa;0.432;aaa;0.203;0.156;aaaa;0.243;aaaa;aa;aaaaaa;0.0131;aa;
aaaaaa;aaaa;0.856;aaa;0.655;0.529;aaa;0.728;aaa;aaaaa;a;0.968;a;
aa;aaaaaa;0.695;aaa;0.729;0.0835;aaaa;0.764;aaa;aaa;aaa;0.627;a;
aaaaaaa;aaaaaa;0.0288;aaa;0.331;0.102;a;0.506;aa;a;aaa;0.613;aaa;
aaaa;aaa;0.596;a;0.507;0.901;a;0.573;aa;aaaaa;a;0.898;aaaa;
aaaaaaa;aaa;0.6;aaa;0.114;0.861;aaa;0.952;aaa;aaa;aaa;0.0192;aa;
aa;aaaa;0.589;a;0.343;0.857;aaaa;0.0832;aa;aaaa;aaaa;0.934;aaaaaaaaa;
aaaaaaaa;aaaaa;0.645;aa;0.432;0.295;aaa;0.633;a;aa;a;0.976;a;
a;aaaaaaaa;0.00905;a;0.0889;0.589;aaaaa;0.456;aaa;a;aa;0.463;aaa;
aa;aaa;0.203;aaaa;0.25;0.909;aa;0.639;aa;aa;aaa;0.686;aaaaaaaaaa;
aaaaaa;aaaaaaaa;0.143;aaaaa;0.785;0.78;a;0.907;aaa;aaaa;aa;0.375;aaaaaaa;
aaaaaaa;aaaaaa;0.149;aa;0.784;0.329;aaaa;0.938;aa;aaa;a;0.351;aaaaaa;
aaaaaaaaa;aa;0.37;aaa;0.614;0.0628;aaaa;0.148;aaaa;a;aaaaaa;0.712;aaa;
aaaaaaaaa;a;0.36;aaaaa;0.398;0.12;aaaaa;0.488;aaaa;aaa;aaaaa;0.453;aaa;
a;aaaa;0.793;aaaa;0.636;0.319;a;0.944;a;aaaa;aaaaaa;0.502;aaa;
aaaaa;aaaaa;0.0141;a;0.688;0.42;a;0.785;aaaa;aaaa;aaaaa;0.131;aaaaaaaa;
aaaaa;aaaaaaaa;0.938;aa;0.722;0.301;a;0.256;aaaa;aa;aaaaa;0.395;aaa;
aaaaaaa;aaaaaaa;0.408;aa;0.432;0.0892;aaaa;0.56;aaa;aaa;a;0.938;aaaaa;
aaaaaaa;aa;0.451;aaaa;0.77;0.661;a;0.993;aaa;aaaa;aaa;0.386;aaaaaaaa;
aaaaaaa;aaaaa;0.805;aaa;0.705;0.967;aaaaa;0.725;aaaa;aaaa;aaa;0.77;aaaa;
aaaaaaaaaa;aaaa;0.349;aaaaa;0.00739;0.249;aa;0.281;aaa;a;aaaaaa;0.202;aaaaaaaaa;
aaa;aaaaaa;0.985;aaa;0.996;0.181;a;0.483;aa;aa;aaaaaa;0.714;aaaaaaaaa;
aaaaaaaaaa;aaaaaaaa;0.199;aaa;0.26;0.947;a;0.726;a;aaa;aaa;0.503;aaaa;
aaaaaaa;aaaaaaaaa;0.398;aaaaa;0.0333;0.807;aaa;0.212;aaaa;a;a;0.798;aaaaaa;
aaaaaa;aaaa;0.717;aa;0.214;0.57;aa;0.577;aaaa;aa;aaaaa;0.153;aaaa;
a;aaaaaaa;0.169;aaaaa;0.897;0.0313;aaaaa;0.125;aaaa;aaaa;a;0.566;aaaa;
aaaaaaaa;aaaaaaaa;0.337;aa;0.352;0.964;aaa;0.498;aaa;a;aa;0.223;aaaaaaa;
aaaaaaaaaa;aaaaa;0.438;aaa;0.829;0.927;a;0.0934;aa;aa;aaa;0.13;aaaaaaaaa;
a;a;0.593;aaa;0.874;0.468;aa;0.451;a;aaa;aa;0.879;aaaa;
aaaaa;aaaaaaa;0.0164;aaaaa;0.613;0.692;a;0.82;a;aaaaa;aaaaa;0.26;aaaaa;
aaaaaaaaa;aaaaaaaa;0.00155;aaaaa;0.0886;0.282;aaaa;0.462;aa;aaa;aa;0.204;aaaaaaaa;
a;aaa;0.653;aaaaa;0.932;0.866;aa;0.982;a;aaaaa;aaa;0.69;aaa;
aaaa;aaaaaaaaa;0.565;aaaa;0.561;0.881;aaaa;0.359;aaaa;aaaa;aaa;0.14;aaaaaaa;
aaaaa;aaaaaaaaa;0.937;aa;0.772;0.275;aaa;0.444;aaaa;aaaaa;aa;0.492;aa;
aaaaaaa;aa;0.412;aaaaa;0.295;0.568;aaaaa;0.962;aa;aaaaa;aa;0.147;aaaaaa;
aaa;aaa;0.481;a;0.0362;0.325;aa;0.0666;aaa;aaaa;aaaaa;0.84;aaaaaa;
aaaaaaaa;aaaaaaa;0.321;a;0.232;0.183;aaaa;0.47;aaaa;aaaaa;aaaa;0.578;a;
aaaaaa;a;0.653;aaaa;0.815;0.577;aaa;0.738;aaa;a;aaaa;0.533;aaaaa;
aaaaaaaaaa;aaaaaaa;0.242;aaa;0.968;0.252;a;0.615;aa;aaaa;aaaaaa;0.451;aaaa;
aa;a;0.486;aaaaa;0.246;0.862;aaaaa;0.443;aaa;aaaa;aaaaaa;0.375;aaaa;
aa;a;0.178;aa;0.651;0.83;aa;0.423;aa;aaaaa;aaaaa;0.505;aaaaa;
aaaaaaa;aaa;0.241;a;0.757;0.133;aaaa;0.000657;a;aa;aa;0.117;aaaaa;
aaa;aaaaaaa;0.204;a;0.758;0.525;a;0.788;aa;aa;aa;0.187;aaaaaaaaa;
aaaaaaa;aaaaaa;0.191;aaaaa;0.783;0.806;aaaa;0.926;aaaa;aaa;aa;0.417;aaa;
aaaaaaa;aaa;0.0191;a;0.352;0.985;aaaaa;0.605;aaaa;aaaa;aaaaaa;0.0815;aa;
aaaaaa;aaaaa;0.984;aa;0.498;0.836;aaa;0.0958;aa;aa;aaa;0.0617;aaaaaaaaa;
a;aaaaaaa;0.224;aaa;0.86;0.955;aa;0.764;aaa;aaa;a;0.818;aaa;
aaaaa;aaaa;0.275;aaa;0.781;0.347;a;0.965;a;aaa;aa;0.638;aaaaaa;
aaaa;aaaa;0.059;aa;0.403;0.3;aa;0.7;aa;aaa;aaa;0.0861;aaa;
aaaaaaaa;aaaaaa;0.865;a;0.869;0.202;a;0.709;aaaa;a;aaa;0.634;aaaaaaaaaa;
aa;aaa;0.165;aa;0.569;0.665;aaaaa;0.274;aaaa;aaa;aaaaa;0.239;aaaaaaaaa;
aa;aaaaaa;0.89;aa;0.794;0.984;aa;0.744;aa;aaa;a;0.529;aaaaaaa;
aaaaaaaa;aaaaaaa;0.628;aaaaa;0.658;0.502;a;0.0587;a;aaaa;a;0.715;aa;
aaaaaaaaaa;aaaaaaaaa;0.543;aaaaa;0.274;0.513;a;0.194;aa;aaaaa;aa;0.676;aa;
aaaaa;aaaaaaaa;0.825;a;0.587;0.456;aaaa;0.427;aa;aaaa;a;0.357;aaaaa;
aa;aaa;0.125;aa;0.365;0.796;aa;0.0497;aaaa;aaaaa;aaa;0.913;aaaaaaa;
aaaaaaaaaa;aaaaaa;0.0588;aaa;0.179;0.396;aaaa;0.211;aaaa;aa;aa;0.17;aaaa;
aaaaaaaaa;aaaaaa;0.828;a;0.456;0.757;aaaa;0.107;aaaa;a;aa;0.306;aaaa;
aa;aaaa;0.608;a;0.744;0.194;a;0.913;aa;a;aaaa;0.123;aaaaaa;
a;a;0.94;aa;0.116;0.649;a;0.29;aaa;a;aaaaaa;0.265;aaaaaaa;
aa;aaa;0.687;aa;0.174;0.00508;aa;0.979;aaaa;aaaaa;aaa;0.349;aaaaaaaaa;
aa;aaaaaaaaa;0.33;aaa;0.889;0.318;aa;0.79;a;aaa;aaaaa;0.62;aaaa;
aa;aaaaa;0.709;aaaaa;0.395;0.863;aaaa;0.772;a;aaaa;aa;0.622;aaaaaaaa;
aa;aaaaaa;0.698;aa;0.95;0.919;aaa;0.0358;a;aaa;aaaaa;0.142;aaaa;
aaaaaaaaa;aaa;0.391;a;0.636;0.0741;aa;0.0238;aa;aa;a;0.732;aaa;
aaaaaa;aaaa;0.282;aaa;0.466;0.0178;aa;0.71;aaa;aaa;aaaa;0.775;aaaa;
aaaaaaaaa;aa;0.559;aa;0.85;0.447;aaa;0.563;aa;aaaaa;aa;0.165;aaaaaaaaaa;
aaaaaaaaa;a;0.841;aaaa;0.936;0.0822;aa;0.734;aaaa;a;aaaa;0.514;aaa;
a;aaaaa;0.99;aaaaa;0.892;0.0163;aaaa;0.671;a;aaa;aa;0.0728;aa;
aaaaaaaa;aaaaaaa;0.113;aaaaa;0.243;0.824;a;0.727;aaaa;aaa;aaaaa;0.16;aaaa;
aaaa;aaaaaaaaa;0.531;aaaa;0.605;0.592;aa;0.545;a;aaaa;aaaaa;0.75;aa;
aaaaaaaaa;aa;0.861;aaa;0.961;0.36;aa;0.55;a;aa;aaaaaa;0.398;aaa;
aa;aaa;0.118;aaa;0.529;0.789;aaaaa;0.856;aa;aaa;a;0.435;aaaaaaa;
aaaa;aaaaaaaaa;0.334;aa;0.645;0.515;aaaaa;0.604;aa;aaa;aaa;0.478;aaaaaa;
aaaaa;aaaaaaaa;0.159;aaaaa;0.94;0.751;a;0.247;aa;a;aaa;0.893;aaaaaa;
aaaaaa;aaaaaaaaa;0.623;aaaaa;0.274;0.00275;aa;0.0122;aaa;aaaaa;aaaaaa;0.548;aaa;
aa;aaaaaaa;0.0345;aaa;0.0542;0.752;aaaaa;0.666;a;a;aaaa;0.284;aaaaa;
aa;aaaaaaaa;0.986;aaaaa;0.62;0.789;aaaaa;0.209;aaa;aa;aaa;0.295;aaaa;
a;aaa;0.866;aa;0.255;0.114;aaaaa;0.171;aaaa;aaaa;aaaa;0.643;aaa;
aaaa;aaaaa;0.542;aa;0.992;0.851;aaaaa;0.3;aa;a;aaaaa;0.268;aaaaaa;
aaaaaaaaaa;aa;0.438;aaaaa;0.217;0.57;aaa;0.101;aa;aaa;aa;0.546;aaaaaa;
aaaaa;aaaa;0.225;a;0.699;0.473;aaaa;0.697;aaa;aaa;aa;0.59;aaaaaaaa;
a;aaaaaaaaa;0.668;aa;0.941;0.29;aaa;0.208;aa;aa;aaa;0.735;aaaa;
aaaa;aaaaa;0.268;aaa;0.92;0.698;a;0.375;aa;aaaa;aaaaa;0.731;aaaaaaaaa;
aaaa;aaaaaaa;0.746;aaaa;0.301;0.109;aaa;0.936;a;aa;aa;0.982;aaaaaaaaa;
aaaa;aaaaaaaa;0.446;aaaa;0.923;0.558;aaaaa;0.462;a;aaa;aaaaaa;0.57;aa;
aaaaaa;aaaaaaaa;0.421;aaaa;0.125;0.811;aa;0.746;aaa;a;a;0.437;aaa;
aaaaa;aaa;0.585;aaaa;0.216;0.797;aaaaa;0.124;a;aa;aa;0.428;aaaaaaa;
aaaaaaaaaa;aaaa;0.537;aaaaa;0.595;0.318;aa;0.119;a;aaa;aaaaaa;0.089;a;
aa;aaa;0.273;aaa;0.162;0.0633;aaa;0.289;aaa;aaaa;aa;0.568;aaaaa;
a;aaaa;0.681;aaa;0.374;0.659;aaaa;0.925;aaa;aaaaa;a;0.645;aaaa;
aa;aaaaaaaaa;0.133;aa;0.527;0.696;aaa;0.677;aaa;a;aaaaaa;0.721;aa;
aaaaaaaaaa;a;0.875;a;0.745;0.066;aa;0.792;a;aa;aaaa;0.786;aaa;
a;aaaaaaaaa;0.698;aaaaa;0.246;0.287;aaa;0.973;a;aaa;aa;0.363;aaaa;
aaaaaaaaa;aaaaaaaa;0.218;aaa;0.746;0.908;a;0.991;aaa;aaaa;aaa;0.338;aaaa;
aaaaaaaaa;aaaa;0.188;aaaa;0.421;0.941;aa;0.00862;aaaa;aa;aaaaa;0.183;a;
aaaaaaa;aaaaaaaa;0.778;aaaaa;0.0607;0.403;aaaaa;0.42;aaa;aaaaa;a;0.982;aaa;
aaaaaaaa;aaaaaaa;0.866;aaaaa;0.692;0.292;aaa;0.319;aa;aaa;aaaa;0.909;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaaa;0.677;aaaaa;0.013;0.552;a;0.604;aa;aaaaa;a;0.954;aaaaaaa;
aaaaaa;aaaaa;0.495;aaaaa;0.753;0.16;aaaa;0.453;aa;aaa;a;0.231;aaaaaaaa;
a;aaaa;0.133;a;0.43;0.483;aa;0.816;aaa;aaa;aaaaa;0.419;aaaaaaa;
aaaaaaaaaa;aaaaaaaaa;0.415;aaaaa;0.22;0.799;a;0.242;aaaa;aaa;aa;0.532;aaaaaaaaa;
aaaaaaa;aaa;0.0342;aaa;0.623;0.509;a;0.444;aaaa;aaaa;a;0.43;a;
aaaaa;aaa;0.486;aa;0.829;0.41;aa;0.893;a;aa;aaaaa;0.52;aa;
aaaaaaa;aaaaa;0.604;a;0.552;0.262;aa;0.302;aaaa;aaaaa;aaa;0.824;a;
aaaaaaaaa;aaaa;0.224;aaa;0.035;0.477;aaaaa;0.277;aaa;aaaaa;aaaaaa;0.977;aaaaaaaaaa;
aaaa;aaaaaaa;0.756;a;0.468;0.58;aaaa;0.933;aaaa;aaaa;aa;0.383;aaaaaaa;
aaaaaaa;aaaaaaa;0.198;aaa;0.807;0.349;aa;0.505;aaaa;aaaa;a;0.00689;aaaaaaaa;
aa;aaaaaaa;0.856;aaaaa;0.866;0.522;aaaaa;0.467;aaa;aaaa;aaa;0.31;aaaaaaaaa;
aaaaaaaaaa;a;0.685;aaaa;0.749;0.114;aaa;0.0734;aa;aa;aaaa;0.802;aaaaa;
aaaaa;a;0.971;aaa;0.311;0.933;aaaa;0.633;aa;aaa;a;0.67;a;
aaaa;a;0.938;aaa;0.818;0.805;a;0.93;aaa;aaa;aa;0.799;aaaaaaa;
aaaaaaaa;aaaaaa;0.0654;aaaaa;0.124;0.162;aaaa;0.131;aaa;aa;aaaaa;0.726;aaaaaaaaaa;
a;aaa;0.779;aaaa;0.638;0.801;aaaaa;0.612;aaaa;aaa;aa;0.056;aaaaaaaaaa;
aaa;aaaaaaa;0.853;a;0.294;0.336;aaaaa;0.765;a;aaa;aaaaa;0.637;aaaaaaaa;
aaaaaaaaaa;aaaaaaaa;0.23;a;0.148;0.445;a;0.508;aaa;aaaa;aa;0.324;aaaaa;
aaaa;aaaaaaaaa;0.17;aa;0.317;0.89;aaaaa;0.136;aaa;aaaa;aaaa;0.328;aa;
aaa;aaa;0.237;a;0.488;0.302;a;0.966;aaa;a;aaaa;0.148;aaaaaa;
aaaaaaa;aa;0.926;aaaa;0.0769;0.0275;aaaaa;0.464;aaaa;aa;aaaaa;0.447;aaaaaaaa;
aaaaaaaa;aaaa;0.623;aa;0.908;0.823;aa;0.834;aaaa;a;aaaaa;0.368;aaaa;
aaaaaaa;aa;0.213;aaaaa;0.66;0.88;aaaaa;0.945;aaa;aaaa;aaaaa;0.704;aaaaaaaaa;
aaaaaa;aaaaa;0.142;a;0.84;0.371;aaa;0.785;aaa;aaaa;aaa;0.0177;aa;
aaaaaaaa;aaaaaaaaa;0.516;aaaaa;0.748;0.968;aaaaa;0.247;aaaa;a;aa;0.266;aaaaaa;
aaaaaaaaaa;aa;0.86;a;0.76;0.837;aaa;0.0603;aaa;aaaa;aa;0.592;aaaa;
aaaaaaaaa;aaaaaaaaa;0.136;aa;0.823;0.361;aaa;0.208;a;aa;aa;0.363;aaaaaaaaa;
aaaaaaaa;aaaaaaaaa;0.17;aaaaa;0.473;0.122;aaa;0.815;aaaa;aa;aaa;0.897;a;
aaaa;aa;0.919;aa;0.687;0.542;aaa;0.919;aaaa;aa;aaaaa;0.554;aaaaaa;
aaaaaaaaaa;aaa;0.169;a;0.324;0.254;aaaa;0.994;a;a;aaa;0.0257;aaaa;
aa;aaaaaaaaa;0.878;aaa;0.235;0.162;aa;0.543;a;aaaaa;aaaa;0.474;a;
aa;aaaaaa;0.594;aaaa;0.923;0.717;aaaaa;0.285;aaaa;aaaaa;a;0.279;aaaa;
a;aaaaaaa;0.906;aaaa;0.984;0.842;aaaaa;0.424;aaaa;aaaaa;aaaa;0.266;aa;
aaaaaaaaa;aaaaa;0.721;aa;0.21;0.377;aa;0.11;aaaa;aa;aaa;0.488;aaaaaa;
aaaa;aaaaa;0.917;aaa;0.0144;0.0766;aaaa;0.638;aaa;a;aaaaa;0.131;aaaaaaaaaa;
aaaaa;aaaaaaa;0.875;aaaa;0.7;0.355;aa;0.591;aaaa;aaaa;aaaa;0.297;aaa;
aaaa;aaa;0.453;a;0.219;0.472;aaa;0.843;aa;aaaaa;aa;0.252;aaaaaaaaaa;
aaa;aaaaaaa;0.749;a;0.304;0.429;a;0.718;aaa;aaaaa;aa;0.486;aaaaaaaa;
aa;aaaaaa;0.801;aa;0.539;0.28;aaaaa;0.711;aaaa;aaa;aa;0.234;aaaaaaaaaa;
aaaaaaaa;aa;0.0331;aaaa;0.556;0.47;a;0.735;aa;aaaaa;a;0.83;aaaa;
aaa;aaaaa;0.509;a;0.491;0.446;aaaa;0.821;aa;aa;aa;0.735;aaaaaaaaaa;
aaaaaaaaa;a;0.711;aaaa;0.533;0.7;a;0.504;aaa;aaaa;aaa;0.0718;aaaaaa;
aaaaaaa;aaaa;0.462;aaaaa;0.664;0.624;aaa;0.0918;a;aaa;aaaaa;0.309;aa;
aaaa;aaaa;0.446;aaaa;0.624;0.979;aaaa;0.0726;aaa;aaa;aaa;0.841;aaaaaaaa;
a;aaaaaaaa;0.152;aaa;0.381;0.924;aaa;0.0928;aaaa;aaa;a;0.903;aaaaaaaaaa;
aaaa;aaaaaaaa;0.0456;a;0.374;0.561;aaaa;0.0888;aaa;aa;aaaa;0.72;a;
aaaaaaaaa;aaaaaaa;0.159;aaa;0.834;0.607;aaaa;0.405;aa;aaaa;aaaa;0.0947;aaaaaaaaaa;
aaaaaaaa;aaa;0.127;aaaa;0.0565;0.83;aaaaa;0.66;aaaa;aaa;aaaaa;0.505;aaaaaaaaaa;
aaaaaaaaa;aa;0.253;aaaaa;0.496;0.892;aaaaa;0.36;aa;aaaaa;aa;0.738;a;
