ATT0(string,1);ATT1(string,4);ATT2(string,10);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,8);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,9);ATT22(string,2);ATT23(string,3);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,3);ATT28(string,7);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(string,8);ATT33(string,4);ATT34(string,10);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(string,8);ATT40(string,6);ATT41(string,7);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,6);ATT46(float,1);ATT47(float,1);ATT48(string,8);ATT49(float,1);ATT50(string,8);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,8);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(string,3);ATT62(string,4);ATT63(float,1);ATT64(string,6);ATT65(float,1);ATT66(string,10);
a;a;aaaaa;0.848;aaaaaaaa;0.0493;0.279;0.572;0.545;0.955;0.401;aaaa;0.633;0.943;0.56;0.328;aaa;aa;0.208;a;0.779;aaaaa;aa;a;0.759;0.895;0.743;aa;a;0.494;aaaaa;0.171;aaaaaa;a;aaa;0.385;0.51;0.662;aaaaa;aaaaaaa;aaaaa;aaaaa;0.822;0.425;0.401;a;0.819;0.225;aaaaaaa;0.641;aaaaaaaa;0.589;aaa;0.313;0.902;a;0.589;aa;0.625;0.88;a;aaa;aa;0.715;a;0.676;aaaaaaaaa;
a;aaaa;aaaaaaa;0.704;aaaaa;0.0285;0.874;0.581;0.0823;0.525;0.164;aaaaaaaaaa;0.282;0.781;0.629;0.856;aaaa;aaaaaaa;0.445;a;0.825;aaa;a;aa;0.774;0.692;0.166;a;aaa;0.499;aaaaa;0.0385;a;aa;aa;0.164;0.926;0.138;a;aaaaaa;aa;aaaaaa;0.234;0.814;0.537;aaaa;0.642;0.524;aaaaaaaa;0.213;aaa;0.111;aaaaa;0.712;0.733;aaaaaa;0.603;aa;0.584;0.317;a;aaa;a;0.69;a;0.834;aaaaaaaa;
a;aaaa;aaaaaaaa;0.969;a;0.515;0.6;0.67;0.89;0.165;0.122;a;0.862;0.322;0.869;0.45;aaa;aaaaaa;0.0473;a;0.817;aaaaa;aa;a;0.61;0.326;0.54;a;aaaa;0.33;aa;0.205;aaaaaaaa;aaaa;aaaaaaaaa;0.765;0.628;0.187;aaaaaaaa;aaaaa;aaaaaa;aaaa;0.453;0.0561;0.675;aaaaa;0.341;0.00909;aaaaaa;0.999;a;0.931;aaa;0.0563;0.0196;aaaaa;0.744;a;0.566;0.747;a;a;a;0.518;aaaa;0.395;aa;
a;aa;aaaaaaaa;0.271;aaa;0.678;0.155;0.502;0.498;0.331;0.0931;aaaaaaaaaa;0.346;0.0539;0.135;0.227;aa;aaaaa;0.556;aaa;0.904;aa;a;aaa;0.656;0.704;0.0316;a;aaaaaa;0.959;aaaaaaa;0.075;aa;aaa;aaaaaaaa;0.944;0.466;0.75;a;aa;a;aaaaaaa;0.536;0.727;0.174;aaa;0.993;0.531;aaaaa;0.643;aa;0.961;aaaaaaa;0.962;0.415;aaaaa;0.537;a;0.705;0.356;a;a;aaaa;0.443;aaaaa;0.319;aaaaa;
a;aa;a;0.976;aaaa;0.706;0.702;0.867;0.623;0.478;0.17;a;0.0931;0.51;0.886;0.919;aa;aaa;0.862;aa;0.978;aaaaaaaa;aa;aaa;0.113;0.897;0.872;a;aaaaaa;0.487;aaaaa;0.853;aaaaa;a;aaaaaaaaa;0.365;0.754;0.726;a;aaaaaa;aaaaaa;aaaaaa;0.534;0.594;0.458;aaa;0.743;0.965;aaaaaaaa;0.569;aaaaaaaa;0.517;a;0.471;0.419;aaaaaaaa;0.563;aaa;0.0492;0.304;a;aaa;aaaa;0.819;aa;0.384;aaaaaaaa;
a;a;a;0.452;aa;0.00713;0.849;1;0.0992;0.156;0.116;aaaaaaa;0.613;0.293;0.942;0.601;aaaa;aa;0.434;aa;0.342;a;aa;aaa;0.314;0.596;0.683;a;aaa;0.392;aaaaa;0.124;aa;aaa;aaaaa;0.614;0.0733;0.382;aa;aaaaaa;aaaaa;a;0.241;0.938;0.407;aa;0.858;0.593;aaaaa;0.678;aaaa;0.998;aaaaaaaa;0.802;0.804;aaaa;0.289;aaa;0.0903;0.528;a;aa;a;0.15;aaa;0.105;aaaaa;
a;aaaa;aaaaaa;0.583;aaaaaa;0.935;0.103;0.192;0.145;0.564;0.497;aaaaaaa;0.276;0.875;0.24;0.179;aaaa;aaaa;0.668;aaa;0.0378;aaa;a;aa;0.8;0.97;0.995;a;aaaaa;0.277;aaaaa;0.205;aaaaaa;a;aaaaaa;0.336;0.309;0.929;aaaaaaaa;aaa;aaaa;aaaaaa;0.269;0.952;0.221;aaaaaa;0.18;0.592;aaaaaaa;0.00642;aaaaaaa;0.804;aaaa;0.505;0.714;aaaaaaa;0.749;aaa;0.0055;0.426;a;a;a;0.87;aaa;0.0888;aaaa;
a;aa;aaaaaa;0.345;aa;0.584;0.104;0.502;0.813;0.0072;0.931;aaaaaaaaa;0.645;0.0704;0.867;0.28;aa;aaa;0.688;aa;0.381;aaaaaa;aa;a;0.077;0.883;0.515;aaa;aaaaaaa;0.865;aaaaa;0.184;aaaaa;aaaa;a;0.854;0.0632;0.551;aaaaaaaaaa;aaaaaa;aa;aa;0.673;0.477;0.734;aa;0.707;0.778;aaaaa;0.232;aaaaaaa;0.606;aaa;0.288;0.531;a;0.541;aa;0.139;0.388;a;aa;aa;0.526;aaa;0.979;aaaaaaaaaa;
a;aaa;aaaaaaa;0.0938;aaa;0.209;0.916;0.189;0.664;0.759;0.657;aaaaaaaaaa;0.11;0.802;0.546;0.312;aaa;aa;0.264;a;0.689;aaaaaaa;a;a;0.667;0.642;0.00832;aaa;aaaa;0.603;a;0.32;aaaaa;aaa;aaaaaaaaaa;0.288;0.999;0.921;aaaa;aa;a;aaa;0.674;0.0932;0.444;aaaa;0.616;0.895;aa;0.524;a;0.921;aaa;0.747;0.588;aa;0.526;a;0.64;0.633;a;aaa;aa;0.565;aa;0.874;aaaaaaaaaa;
a;a;aaaaaaaaaa;0.984;aaaaaa;0.306;0.874;0.157;0.233;0.664;0.341;aaaaaaaaa;0.517;0.757;0.802;0.506;aa;aaaa;0.167;aa;0.703;aa;aa;aa;0.553;0.492;0.239;aa;aaaaa;0.322;aaaaaa;0.639;aaaaaa;aa;a;0.949;0.54;0.763;aaaaaaaaaa;aa;aa;aaa;0.547;0.542;0.53;aaaaa;0.208;0.223;aaaa;0.122;aaaa;0.765;aaaa;0.724;0.155;aaaa;0.236;aa;0.897;0.698;a;a;aaaa;0.116;aaaa;0.71;aaaaaaa;
a;aaaa;aaaaa;0.389;aaaaa;0.406;0.915;0.527;0.119;0.595;0.43;aaaa;0.664;0.509;0.389;0.579;aaaa;aaaaaaaa;0.633;aaa;0.988;aaaaa;aa;a;0.351;0.262;0.0569;aaa;aaaaaa;0.294;aaa;0.626;aaaaaaa;aa;aaa;0.258;0.742;0.0941;aaaaaaa;aaaaaaaa;aaaaa;aa;0.581;0.475;0.749;aa;0.262;0.206;aa;0.563;aaaaaa;0.476;aaaa;0.497;0.243;aaaaaaa;0.265;aaa;0.618;0.406;a;aaa;aaa;0.955;aa;0.479;aaaaaaaaaa;
a;aa;aaaaa;0.0873;aaaaaaa;0.388;0.514;0.551;0.414;0.812;0.503;aaa;0.503;0.0804;0.853;0.0448;aaa;aaaa;0.0797;a;0.916;aaaaa;a;aaa;0.552;0.913;0.124;a;a;0.903;aaaaaaa;0.854;a;aaa;aaaa;0.777;0.979;0.24;a;aaaaaaa;a;aaaaaa;0.133;0.32;0.713;aa;0.0578;0.0361;aaaaaa;0.798;aaaaaaa;0.944;aaaaaaa;0.512;0.864;aaaaa;0.54;aa;0.586;0.739;a;a;aaa;0.324;a;0.267;a;
a;aaa;aaaaa;0.801;aa;0.46;0.941;0.247;0.547;0.161;0.886;aaaaaaaaa;0.0505;0.184;0.838;0.74;aaa;aaa;0.28;aaa;0.301;aaaaaaaa;aa;aa;0.502;0.963;0.501;aa;aaaaaaa;0.594;aa;0.0534;aaaaaaaa;a;aaaaa;0.146;0.405;0.0439;aaaaaaaaaa;aaaaaaaa;aa;aaaaaa;0.862;0.609;0.327;aaaa;0.846;0.307;aaa;0.736;aaaa;0.496;aaaaaa;0.722;0.81;aa;0.643;a;0.921;0.0283;a;aaa;a;0.285;aaaaa;0.951;aaa;
a;aaaa;aaaaaaa;0.674;aa;0.869;0.0498;0.621;0.833;0.301;0.16;aaa;0.87;0.749;0.727;0.465;aaaa;aa;0.914;aa;0.28;aaaaaa;a;a;0.421;0.315;0.563;aa;a;0.414;aaa;0.694;a;aaa;aaa;0.567;0.495;0.802;aaaa;aaaa;aaa;a;0.375;0.863;0.374;aaa;0.0372;0.427;aa;0.79;aaaaaaa;0.51;aaaaaaaa;0.313;0.907;aaa;0.806;a;0.959;0.596;a;a;aaa;0.339;aaa;0.413;aaaaaaaaaa;
a;aaa;aaaaa;0.0202;a;0.0481;0.611;0.709;0.428;0.493;0.691;a;0.144;0.482;0.928;0.249;aaa;aaaaaa;0.705;aaa;0.164;aa;a;a;0.106;0.81;0.162;aaa;aa;0.667;aaa;0.792;aa;aa;aaaaaa;0.611;0.811;0.98;aaaaa;aaaaaaa;a;a;0.846;0.135;0.25;aa;0.196;0.416;aaaaaaa;0.443;aaaaaaaa;0.817;aaaaa;0.58;0.452;aaaaa;0.979;aa;0.517;0.177;a;aaa;aaaa;0.00869;a;0.582;aaaaaaaaa;
a;aaa;aaaaaaa;0.286;aa;0.677;0.235;0.218;0.761;0.366;0.134;aaaaaaa;0.881;0.796;0.24;0.461;aaa;aaa;0.988;aa;0.873;a;a;aaa;0.0151;0.183;0.134;aaa;aaaaaa;0.324;aaaaa;0.978;aaaaaaaa;aa;aaaaaaaaa;0.403;0.777;0.684;aaaaaaa;aaaaa;aaaa;a;0.0444;0.454;0.886;a;0.183;0.366;aaa;0.19;a;0.0415;aa;0.0879;0.0716;a;0.823;a;0.319;0.926;a;a;aaaa;0.125;a;0.0602;aaaaaaaaaa;
a;aaa;aaaaaaaaa;0.552;aa;0.795;0.941;0.241;0.366;0.0292;0.173;aaaaaa;0.115;0.223;0.451;0.776;a;aaa;0.537;aa;0.909;aaaaaa;a;a;0.351;0.543;0.489;aaa;aaaaaaa;0.477;aaa;0.324;aaaa;a;aaaaaa;0.905;0.243;0.446;aa;aaaaaaa;aaaaa;aaaaaaa;0.54;0.404;0.224;aaaa;0.11;0.201;aaa;0.877;a;0.461;aaaa;0.0692;0.0806;aaaa;0.734;aa;0.535;0.16;a;a;aaa;0.612;aaa;0.761;aaaaaa;
a;aa;aaaaaa;0.542;aaa;0.567;0.339;0.407;0.17;0.383;0.7;aaaaaaa;0.101;0.398;0.947;0.421;aaaa;aaaaaaa;0.777;aa;0.114;aaaaaaaaa;a;aaa;0.522;0.383;0.526;a;aaa;0.489;aaa;0.153;aaaa;aa;aaaaaaaa;0.516;0.2;0.188;aaaaa;aaaa;aaaaaa;aa;0.307;0.548;0.573;aaaa;0.999;0.379;aaaaaa;0.863;aaaaaaaa;0.588;aa;0.291;0.875;a;0.942;aaa;0.689;0.882;a;a;aa;0.428;aaaaaa;0.26;aaaaaaaa;
a;a;a;0.538;aaa;0.105;0.184;0.795;0.126;0.957;0.481;aaaaa;0.518;0.527;0.0564;0.639;aa;aaaaaaaa;0.487;aa;0.461;a;a;a;0.654;0.266;0.293;aaa;a;0.731;aa;0.998;aaaaaaaa;aa;aaaaaaa;0.836;0.41;0.997;aaaaaaa;aaaaa;aaa;aaaaaaa;0.198;0.00571;0.015;aaaa;0.611;0.654;aaaa;0.295;aaaaaaa;0.351;aaaa;0.5;0.0264;aa;0.708;aa;0.663;0.541;a;aa;aaa;0.727;a;0.723;aa;
a;aa;aaaaa;0.879;aaaa;0.102;0.276;0.662;0.972;0.282;0.157;aaaaa;0.454;0.622;0.47;0.418;aaaa;aaaaaaaa;0.521;aaa;0.593;aa;a;a;0.258;0.234;0.913;aaa;aaaaaa;0.327;aaaaaa;0.985;aa;aaaa;aaaa;0.552;0.468;0.0743;aaaaaaaaaa;aaaaa;aaaaa;aaaaa;0.646;0.276;0.585;aaaa;0.758;0.236;aaaa;0.486;aaaaa;0.601;a;0.988;0.174;aaa;0.898;a;0.603;0.133;a;aaa;aaaa;0.204;aaaaa;0.185;aaaaaaa;
a;a;aa;0.0976;aaaa;0.679;0.348;0.812;0.192;0.0529;0.783;aaaa;0.722;0.703;0.738;0.536;aa;aaaaaaaa;0.871;aa;0.688;aaaaaaa;aa;aa;0.711;0.326;0.855;aaa;aaaaaa;0.517;aaaaaaa;0.0154;aaaaa;aaa;a;0.0106;0.561;0.621;aaaaaaaa;aaaaa;aaaaaa;aaa;0.107;0.695;0.642;aaaa;0.451;0.0966;aaaaaaaa;0.0342;aaa;0.374;a;0.661;0.644;aaaaaaa;0.385;aa;0.297;0.418;a;aaa;a;0.689;aaaaa;0.221;aa;
a;aa;aaaaaa;0.645;aaaaaa;0.57;0.951;0.613;0.0148;0.693;0.479;aaaaaaa;0.533;0.877;0.551;0.72;a;aaaaa;0.257;aa;0.24;aaaa;a;a;0.441;0.0192;0.182;a;aaaaa;0.27;aa;0.0555;aaaa;aaaa;aaaaaaaaaa;0.637;0.278;0.00308;aaaaaaaa;aa;a;aaaa;0.526;0.232;0.369;aa;0.781;0.915;aaaaaaa;0.622;aaaaaaaa;0.6;aa;0.748;0.33;aaaaa;0.518;aa;0.206;0.67;a;a;a;0.133;aaa;0.779;aaaa;
a;aaa;aaa;0.0412;aaaaaaaa;0.21;0.21;0.0941;0.351;0.317;0.0466;aaaaaaa;0.884;0.504;0.494;0.734;aa;aaaa;0.946;aaa;0.11;aaaaa;aa;aaa;0.471;0.725;0.0627;aaa;aaaa;0.303;aaa;0.776;aaaaaa;aaa;aaaaaaaaa;0.676;0.177;0.688;aaaaaaa;aa;aa;aaaa;0.811;0.393;0.969;aaaaa;0.257;0.632;aa;0.337;aaaaaaa;0.746;aaa;0.695;0.92;a;0.53;a;0.118;0.471;a;a;aaaa;0.344;aaa;0.594;aa;
a;aa;aaaa;0.903;aaa;0.857;0.505;0.967;0.946;0.202;0.139;aaaaaaaaaa;0.874;0.781;0.651;0.829;aaa;aaaaaaa;0.41;a;0.437;aaa;aa;aa;0.414;0.849;0.965;aaa;aaaaa;0.183;aaaaa;0.642;aaa;a;aaaaaa;0.978;0.961;0.424;aaaaaaaa;aaaa;aaaaa;aaaaaa;0.604;0.0698;0.524;aaa;0.762;0.604;aaa;0.00697;aa;0.824;aaa;0.362;0.0646;a;0.96;a;0.514;0.607;a;a;aaaa;0.92;aaaaaa;0.981;aaaaaaaaaa;
a;aaa;a;0.626;aaaaa;0.0613;0.638;0.562;0.749;0.221;0.0307;aaaaa;0.414;0.0377;0.0815;0.859;aaa;aaaaaaa;0.0311;a;0.0526;aaaa;a;a;0.355;0.452;0.548;aaa;a;0.29;aaaaaa;0.672;aa;a;aaaaaaaaaa;0.724;0.491;0.321;a;aa;aaa;aaaaa;0.255;0.173;0.545;a;0.493;0.909;aaaaa;0.986;aaaaaaa;0.0293;aaaaaaa;0.306;0.498;aa;0.627;aaa;0.272;0.401;a;aaa;aaa;0.825;aaaaa;0.989;aaa;
a;aa;aaaaaaa;0.921;a;0.985;0.724;0.501;0.71;0.461;0.408;aaaa;0.0489;0.0892;0.175;0.824;aaaa;aaaa;0.191;aaa;0.35;aaaa;a;aa;0.0122;0.725;0.0567;aa;aa;0.526;aaaaaa;0.133;aaaaa;a;aaaaaaa;0.382;0.877;0.268;aa;aaaaaaa;aaaaa;aaa;0.562;0.557;0.0791;aaaaa;0.231;0.546;aaa;0.116;aaaaaaaa;0.534;aa;0.254;0.626;aa;0.568;aaa;0.615;0.789;a;aaa;a;0.506;aaaa;0.497;aaaaa;
a;a;aaa;0.932;aaaa;0.0172;0.00221;0.124;0.208;0.669;0.863;aaaa;0.747;0.749;0.61;0.332;aaaa;a;0.313;aaa;0.256;aaaaaaaaa;aa;aaa;0.446;0.124;0.0226;a;aaa;0.362;aaaaa;0.645;aaaaa;aaa;a;0.357;0.7;0.694;aaaa;aa;aaaa;aaaaaaa;0.319;0.271;0.973;aaaaa;0.734;0.165;a;0.00566;aa;0.829;aaaa;0.497;0.766;aaa;0.176;aaa;0.838;0.117;a;a;a;0.531;aa;0.45;aaaaaaa;
a;aaaa;aaaaaaa;0.904;aaaaaa;0.827;0.93;0.666;0.0406;0.697;0.613;aaa;0.122;0.916;0.649;0.808;aaa;a;0.802;a;0.125;aaa;aa;aaa;0.557;0.387;0.555;a;aaaa;0.847;aaaaaaa;0.588;aaaa;aa;aaaaaaaaaa;0.528;0.492;0.658;aaaaaaaaaa;aaaaaaa;aaa;a;0.618;0.782;0.71;a;0.997;0.914;aaaaaaa;0.925;aa;0.917;aaaaaaa;0.822;0.737;aaaaaaa;0.32;aa;0.0231;0.412;a;aa;aaa;0.48;a;0.466;a;
a;a;aaaaaaaaaa;0.737;aaaaaaa;0.309;0.622;0.0627;0.177;0.0842;0.719;aaaa;0.133;0.863;0.189;0.438;aaaa;aaaaa;0.125;aaa;0.236;aaaaaaaa;a;aaa;0.294;0.767;0.872;aaa;aaa;0.773;aaaaa;0.083;aa;aaa;aaaaa;0.825;0.605;0.0418;aaaaaaaaaa;a;aaaa;aaaaaaa;0.218;0.504;0.562;aaaaa;0.94;0.945;aaaa;0.894;a;0.237;a;0.324;0.733;aa;0.63;aa;0.508;0.23;a;a;aaaa;0.982;aa;0.503;aaaaaa;
a;a;aaaaaaaaa;0.249;a;0.776;0.918;0.367;0.511;0.498;0.738;aa;0.991;0.527;0.182;0.492;aaaa;aaaaaaaa;0.101;aa;0.841;aaaaaaa;a;a;0.00298;0.0658;0.123;aa;aaa;0.984;a;0.233;aaa;aaaa;aaaaaa;0.8;0.697;0.177;aaaaaaaaa;aaa;aaaaaa;aaaaaaa;0.759;0.923;0.804;aaaaa;0.247;0.923;a;0.369;a;0.924;aaaaaaaa;0.846;0.304;aaaaaaaa;0.592;aa;0.342;0.981;a;aaa;aa;0.618;aaa;0.574;aa;
a;aa;aaaaa;0.954;aa;0.584;0.02;0.947;0.0838;0.765;0.319;aaaaaa;0.629;0.551;0.89;0.124;aaaa;aaaaaa;0.111;a;0.669;aaaaaaaa;aa;aa;0.381;0.773;0.773;a;aaa;0.369;aaaaaaa;0.00541;aaaaaaa;aaaa;aaa;0.249;0.426;0.698;aaaaaaaaaa;aaaaaaa;aaaa;aaaaaaa;0.997;0.0169;0.392;a;0.0194;0.765;aaaaaa;0.133;aaaaa;0.67;a;0.799;0.414;a;0.75;a;0.77;0.481;a;a;aaaa;0.124;aaaa;0.85;aaaaaaaa;
a;a;aaaaaaaaaa;0.152;a;0.408;0.924;0.428;0.206;0.546;0.0199;aaaaaaa;0.857;0.627;0.863;0.245;aaa;aaa;0.813;aaa;0.468;aaaaa;aa;aa;0.61;0.809;0.245;aa;aaaa;0.0596;aa;0.185;aaaaa;a;aaaaa;0.704;0.0651;0.587;aaaaaaaa;aaaaaaa;aaaaaa;a;0.281;0.628;0.79;aa;0.55;0.283;aaa;0.162;aa;0.598;aaaaaaaa;0.102;0.586;aaaaaa;0.473;aa;0.0637;0.781;a;aaa;aaaa;0.241;aaaaaa;0.89;aaaaaaa;
a;aaa;aaaaaaaaa;0.0149;aaaaaaaa;0.321;0.06;0.0393;0.913;0.828;0.151;aaaaaaaaa;0.433;0.022;0.391;0.0907;aaaa;aaaaaaa;0.426;aaa;0.662;aaaa;a;aa;0.24;0.0644;0.991;aa;aa;0.11;aaaaa;0.425;a;a;aaaaaaaaaa;0.498;0.706;0.696;aaa;aaaaaaaa;aaaaaa;aaaaaa;0.1;0.253;0.219;aaaaaa;0.33;0.117;aaaa;0.727;a;0.142;aaaaaaa;0.0279;0.387;aaaaaaaa;0.956;aaa;0.571;0.272;a;aa;a;0.43;aaaaa;0.808;aaaaaaaaa;
a;a;aaaaa;0.183;a;0.291;0.27;0.522;0.0154;0.248;0.571;aa;0.674;0.554;0.844;0.563;a;aaaaaa;0.491;aa;0.393;aaaaaaaa;aa;a;0.69;0.785;0.582;aa;aaaaa;0.779;aaaaaaa;0.491;aa;aa;aaaaaaaa;0.801;0.129;0.562;aaaaaa;aaaaa;aaa;aaaaa;0.00425;0.426;0.0782;aaaaa;0.331;0.827;aaaaaaa;0.269;aaa;0.0538;aaaa;0.0633;0.544;aaaa;0.178;a;0.998;0.718;a;a;aaa;0.0159;aa;0.904;aa;
a;a;aa;0.358;aaaaaa;0.447;0.112;0.976;0.268;0.388;0.561;aaaaaaaaaa;0.648;0.903;0.303;0.983;a;aaa;0.791;a;0.651;aaaaaaa;a;a;0.697;0.576;0.388;aa;aaaaaa;0.0697;aaaa;0.16;aaaaaaa;aa;aaaaaaaaaa;0.494;0.514;0.889;aa;a;aaaa;aaaaaa;0.205;0.524;0.777;aaaaa;0.674;0.552;aaaa;0.311;aaaaaaa;0.686;aa;0.512;0.603;aaaaaaaa;0.411;aa;0.735;0.0728;a;a;a;0.755;aaa;0.253;aaaa;
a;aaaa;aaaaaa;0.302;aaa;0.39;0.221;0.877;0.603;0.556;0.106;aaa;0.869;0.855;0.305;0.237;a;aaaaaaa;0.579;aaa;0.934;aa;a;a;0.799;0.696;0.618;aa;a;0.0202;aaaaa;0.321;aaa;aaa;aaaaa;0.819;0.0158;0.131;aaaaaaaa;aaaaa;aaaaaa;a;0.259;0.833;0.886;a;0.546;0.61;aaaaaaaa;0.6;aaaaaa;0.184;aaaaaaa;0.957;0.0601;aaaaaaa;0.692;aa;0.59;0.558;a;aa;aa;0.00311;aa;0.836;aaaaaaa;
a;aaaa;aaaaa;0.569;a;0.798;0.0137;0.789;0.297;0.528;0.498;aaaaa;0.65;0.328;0.135;0.0513;aaaa;aaa;0.731;aa;0.21;aaaa;aa;aa;0.973;0.645;0.0774;aaa;a;0.889;aaaa;0.199;aaa;aaa;aaaaaaaaaa;0.53;0.7;0.0619;aaaaaaaa;aaaa;aaaa;a;0.976;0.285;0.705;aaaaa;0.251;0.54;aaaaaaa;0.897;aa;0.841;aa;0.129;0.0576;aaaaa;0.905;aaa;0.735;0.536;a;aa;aa;0.583;aaaaaa;0.212;aa;
a;aa;aaa;0.679;aa;0.186;0.166;0.857;0.242;0.266;0.757;a;0.966;0.348;0.416;0.551;aaa;a;0.0788;aaa;0.903;aaa;aa;aa;0.285;0.549;0.0356;aaa;aaaaa;0.125;aaaaaa;0.444;a;aaaa;aaaa;0.0589;0.785;0.729;aaaaaaa;aaaaa;aaaaa;aaaaa;0.642;0.858;0.681;aaaaa;0.396;0.966;aa;0.291;aaaaaaaa;0.863;aaaaa;0.906;0.183;aaaa;0.518;aaa;0.51;0.398;a;aa;a;0.167;a;0.0506;aaaa;
a;aaa;aaa;0.336;aaaaaaaa;0.0981;0.0809;0.432;0.396;0.903;0.295;aaaaaaa;0.605;0.0512;0.337;0.263;aaa;aa;0.193;aaa;0.747;aaaaaa;a;a;0.962;0.934;0.342;aaa;aaaaaaa;0.0955;aa;0.406;aa;a;aaaaaaa;0.894;0.12;0.253;a;aaaaaaa;aaaaa;a;0.7;0.196;0.0121;a;0.249;0.249;aaaaaaa;0.216;aaa;0.81;aaaaa;0.529;0.792;aaaa;0.603;a;0.173;0.558;a;aa;a;0.911;a;0.407;aaaaaaaaa;
a;aaa;aaaaaaa;0.0427;aaaaaa;0.928;0.913;0.751;0.386;0.887;0.132;aaaaaaaa;0.376;0.0436;0.937;0.164;a;a;0.651;a;0.608;aaaaaaa;a;aaa;0.414;0.851;0.671;aaa;aa;0.0623;aaaa;0.406;aaaaa;aaaa;aaaa;0.708;0.517;0.426;aaaaaaaaaa;aaaaaaaa;aaa;aaaaa;0.0893;0.247;0.611;aaaaaa;0.686;0.859;aa;0.754;aaa;0.484;aaaa;0.818;0.938;aaaa;0.988;aa;0.237;0.135;a;aa;aaa;0.213;aaaaaa;0.198;aaaa;
a;aaaa;aaa;0.205;aaaaa;0.95;0.774;0.945;0.987;0.111;0.683;aaaaaa;0.187;0.62;0.395;0.552;aaa;aaaaaa;0.792;a;0.0364;aaaa;aa;aa;0.295;0.316;0.381;a;aaaaaaa;0.591;aaaa;0.661;aaaaa;aa;aa;0.56;0.366;0.581;aaaaaaaa;aaa;a;aa;0.781;0.873;0.648;aaaaaa;0.284;0.569;aaaa;0.63;aa;0.283;a;0.48;0.363;aaaaaaaa;0.188;a;0.114;0.511;a;a;aaaa;0.769;aaaaaa;0.754;aaaaaaaa;
a;aaa;aaaaaa;0.034;a;0.886;0.134;0.699;0.643;0.871;0.628;aaaaa;0.96;0.0409;0.0387;0.179;aa;aaaa;0.809;a;0.841;aaaa;a;a;0.269;0.746;0.25;aaa;aaaa;0.122;aa;0.744;aa;aaaa;aaaaaaa;0.109;0.693;0.7;aaaaaaaaa;aaaaaaaa;aaaaa;aa;0.787;0.69;0.663;a;0.325;0.24;aaaaa;0.118;aaaa;0.551;aaaaaaa;0.815;0.646;aaa;0.262;aa;0.235;0.523;a;a;aa;0.845;aaaaa;0.762;aaaaaaaaaa;
a;a;a;0.77;a;0.462;0.642;0.462;0.216;0.994;0.63;aaaaaa;0.512;0.925;0.372;0.618;aaaa;aa;0.714;aaa;0.86;aaaaaa;a;aa;0.4;0.234;0.205;aa;aaaaa;0.366;aaa;0.509;aaaaaaa;aaa;aa;0.579;0.056;0.0639;aaa;aaaa;aaaaaa;aa;0.914;0.568;0.389;aaaaaa;0.238;0.54;aaaaaaa;0.611;aaaaa;0.36;aaaaa;0.797;0.841;aaa;0.383;aaa;0.269;0.965;a;aa;aaaa;0.517;a;0.77;aaaaaaa;
a;aaa;aaaaaa;0.184;aa;0.819;0.547;0.511;0.867;0.124;0.303;aaaaaaaaaa;0.503;0.973;0.907;0.199;aaaa;aaaaaa;0.902;a;0.191;aaaa;a;aaa;0.953;0.511;0.974;aa;aa;0.419;aaaaa;0.662;aaaaa;aa;aaa;0.725;0.195;0.983;aaaa;aaa;aaaa;aaa;0.0521;0.894;0.001;aaaaa;0.173;0.38;aaaa;0.888;a;0.631;aaaaa;0.325;0.886;aaa;0.395;a;0.896;0.998;a;aaa;aaaa;0.549;aaa;0.0115;aaa;
a;a;a;0.952;aaaaaa;0.479;0.994;0.00891;0.784;0.356;0.3;a;0.881;0.404;0.953;0.827;aaa;aaaaaaa;0.514;a;0.616;aaaaaaaa;aa;aa;0.493;0.175;0.443;a;aaaaaa;0.421;aaaa;0.932;aaa;aaaa;aaaa;0.324;0.323;0.00486;aaaaaaaa;aaaaa;aaa;a;0.414;0.776;0.0489;aaaaaa;0.657;0.48;aaaaaa;0.927;aaa;0.653;aaaaaaa;0.465;0.943;aaaaaaa;0.791;aaa;0.352;0.51;a;aa;aaa;0.9;aaa;0.311;aaaaaaaaa;
