ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,7);ATT5(float,1);ATT6(string,7);ATT7(string,5);ATT8(string,1);ATT9(string,8);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,5);ATT15(string,10);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(string,5);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,9);ATT27(float,1);ATT28(string,6);ATT29(string,7);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(string,3);ATT35(string,10);ATT36(string,9);ATT37(string,1);ATT38(string,1);ATT39(string,7);ATT40(string,8);ATT41(float,1);ATT42(string,10);
0.653;0.904;0.0904;a;aaaaaa;0.486;aa;aa;a;aaaa;aa;0.176;0.846;a;aaaaa;aaaaaaaaaa;0.126;a;0.843;a;0.494;aaa;aa;0.221;0.221;a;aaaaaa;0.388;a;aaaaaaa;aaa;0.0161;0.173;a;aa;aaaaaaaaaa;aaaaaa;a;a;aa;aaaaa;0.858;aaa;
0.328;0.637;0.508;aa;aaaaaa;0.382;aaaaa;aaaa;a;aaaaaaaa;aaaa;0.9;0.357;a;aaaaa;aa;0.752;aaa;0.375;a;0.199;aaa;aaa;0.0213;0.552;a;aaaa;0.625;aaaaaa;aaaaa;aaa;0.901;0.858;aa;aaa;a;aa;a;a;aaa;aaaaa;0.0404;aaaa;
0.855;0.545;0.198;aa;aaaa;0.4;aaaaa;aaaa;a;aaaaa;aaaa;0.844;0.42;a;aaa;aaaaaaaaaa;0.371;aaaa;0.717;aa;0.146;aaaa;aaa;0.771;0.241;a;aa;0.392;aa;aaaaaa;aaaaaaa;0.362;0.947;a;a;a;aaaaaaa;a;a;aa;aaaaaaaa;0.985;a;
0.678;0.404;0.247;a;a;0.202;aaaaaaa;aaaa;a;aaaaaaa;aaaaa;0.541;0.696;a;aaa;aaaaa;0.654;aa;0.874;aa;0.009;aa;aaa;0.145;0.0566;a;aaaaaaaaa;0.844;aaa;a;aaaa;0.679;0.135;a;aaa;aaaaaaaaaa;aaaaaa;a;a;aaaaa;aaaa;0.158;a;
0.0196;0.614;0.676;aa;aaa;0.785;aaaaaa;aa;a;aaa;aaa;0.655;0.649;a;a;aaaaaa;0.595;aa;0.71;aa;0.117;aaa;aa;0.0669;0.36;a;a;0.188;aaaa;aaa;aaaaaaaaa;0.921;0.645;aa;aaa;aaaa;aaaaaaa;a;a;aaaaaa;aa;0.379;aaaa;
0.0986;0.616;0.127;a;aaaa;0.914;aaaaaaa;aa;a;aaaaaa;a;0.175;0.494;a;aaa;aaaaaaaa;0.392;aaa;0.271;a;0.511;aaaa;a;0.426;0.00753;a;aaaaaa;0.506;aaa;aaaaaa;aaaaa;0.711;0.479;aa;a;aaaaaaaaa;aaaaaaa;a;a;aa;aaaaaaa;0.0159;a;
0.563;0.365;0.993;a;aa;0.153;aaaa;aaaaa;a;a;aaaa;0.805;0.755;a;aa;aaaaa;0.98;a;0.0779;aa;0.267;aaaaa;a;0.0833;0.411;a;aaa;0.0473;aaa;aaa;aaaaaaaaaa;0.133;0.376;aa;aaa;a;aa;a;a;a;aaaa;0.542;aa;
0.228;0.713;0.887;a;aaaaaaa;0.706;aaaaaaa;aaaaa;a;aaaaaaa;aaaaaaa;0.557;0.835;a;aa;a;0.856;aaa;0.214;a;0.683;aaaaa;aa;0.512;0.405;a;aaaaaa;0.807;a;aaaa;aaaaaaaa;0.455;0.0513;aa;aaa;a;a;a;a;aaaa;aaaaaa;0.131;aaaaa;
0.151;0.418;0.0219;aa;aaa;0.737;aaaaaa;aaaaa;a;aaaaaaaa;aa;0.549;0.814;a;a;aaaaaaaaaa;0.144;aaaa;0.747;aa;0.286;aaaaa;aa;0.115;0.448;a;aaaaaa;0.956;aa;aaaaa;aaaaaaaaa;0.707;0.561;aa;aaa;aaaaaaa;aaaaaaaa;a;a;aaaa;aaaa;0.252;aaaaaaaaaa;
0.279;0.234;0.788;aa;aaaaa;0.949;aaaaaa;aaa;a;aaaaaaa;aaaa;0.18;0.0326;a;a;a;0.668;aa;0.111;aa;0.229;aaa;a;0.857;0.142;a;aaaa;0.917;aaaa;aaaa;aaaaaaa;0.162;0.128;a;aaa;aaaaaaaaa;aaaaaaa;a;a;aaaa;aaaaaa;0.287;aaaaa;
0.19;0.992;0.0516;a;aaaaa;0.881;aaaa;a;a;aaaaaa;aaaa;0.955;0.886;a;aa;aaaaaaaaa;0.577;aaaa;0.999;aa;0.779;aa;aaa;0.349;0.59;a;aaa;0.759;aaaaaa;aaaaa;aaaaaaaa;0.752;0.309;aa;aaa;aaaaa;aaaa;a;a;aaa;aaaaaaaa;0.115;aaaaaaaa;
0.705;0.762;0.617;a;aaaaaaa;0.313;aaaaaa;aaaa;a;aa;aaaa;0.685;0.0305;a;aaa;aaaaaa;0.722;aa;0.693;a;0.465;a;aa;0.864;0.241;a;aaaaaa;0.841;aa;a;aaaaaa;0.89;0.197;a;a;aa;a;a;a;aaaa;aaa;0.476;aaaaaaaa;
0.652;0.443;0.797;a;aaaa;0.771;aaaaaa;aa;a;aa;aa;0.428;0.538;a;a;a;0.895;aaaa;0.0174;aa;0.816;aaaaa;a;0.503;0.648;a;aaaaaaaaa;0.465;a;aaaaaa;aaaaaaaaaa;0.156;0.0421;a;aa;aaaaa;aaaaaaaa;a;a;aaaaa;aaaaaa;0.281;aaaaaaa;
0.479;0.0877;0.416;a;aaaa;0.185;aaa;aaaa;a;a;aa;0.77;0.377;a;aa;aaaaaaaaa;0.808;a;0.831;a;0.414;a;a;0.655;0.887;a;aaaaaaa;0.974;a;aaaaa;aa;0.471;0.785;aa;aa;aaaa;a;a;a;a;aaaaaa;0.567;aaa;
0.225;0.231;0.0633;a;aaaaaa;0.307;aaaa;aaaaa;a;aaaaaaa;a;0.0408;0.0941;a;aaa;aaaaaa;0.8;a;0.539;aa;0.572;aaaa;aa;0.933;0.693;a;aaaaaaaa;0.0725;aaaaa;aaa;a;0.749;0.616;a;a;aaaaaaa;aaaaaaaa;a;a;aaaa;a;0.235;a;
0.884;0.698;0.954;a;aaaaa;0.302;aaaaaaa;aaaaa;a;aaaaa;aaaaaa;0.9;0.0122;a;aaaaa;aaaaaaa;0.65;aaa;0.236;aa;0.574;aaa;aa;0.44;0.527;a;aaaa;0.46;aaaa;aa;aaaaaaaaaa;0.724;0.0806;a;a;aaaa;aaaaaa;a;a;aaaaa;aa;0.248;aaaaaaa;
0.833;0.0494;0.583;aa;aaa;0.595;aaa;aaa;a;aaaa;aaaaaaa;0.277;0.796;a;aaa;aaa;0.657;a;0.7;a;0.691;aaa;a;0.219;0.568;a;aaaaaa;0.3;aaa;aaaaa;aaaaaaaaaa;0.237;0.654;aa;a;aaaaaaaa;a;a;a;aaaa;aa;0.742;aaaaaaaa;
0.339;0.718;0.0081;a;aaa;0.983;aaa;a;a;aaaa;aaa;0.686;0.461;a;a;aaaaaaa;0.867;a;0.479;aa;0.104;aaaaa;aa;0.777;0.583;a;aaaaaa;0.327;a;aaaaaaa;aaaa;0.979;0.262;a;aa;a;aaaaaa;a;a;aaa;a;0.692;aa;
0.278;0.277;0.542;aa;aaaaaaa;0.675;aaaaa;aaaa;a;aaaaaa;aaaaaaaa;0.859;0.678;a;aaa;aaaa;0.827;aaaa;0.432;aa;0.528;a;aa;0.714;0.831;a;a;0.0404;aaaa;aaaaaa;aaaaaaaaa;0.287;0.337;aa;aa;aaaaa;a;a;a;aaaaa;aaaaaaa;0.213;aaa;
0.839;0.8;0.74;aa;aa;0.315;aaaa;aaaa;a;aaaaaaa;aaaaa;0.148;0.995;a;a;a;0.842;a;0.462;a;0.454;aaa;aa;0.632;0.889;a;aaaaa;0.751;aaaaaa;a;aaa;0.509;0.985;a;a;aaaaaaaaaa;aaaaaa;a;a;aaa;aaaaaaa;0.935;aaaaa;
0.865;0.724;0.436;aa;a;0.7;aaaa;aaaa;a;aaaaaa;aaaaa;0.0133;0.899;a;aaaaa;aaaaaaaaaa;0.371;aaa;0.286;aa;0.645;aaaaa;aaa;0.0235;0.202;a;aa;0.416;aaa;aa;aaa;0.479;0.131;aa;aa;aaaaa;aaaaaaaa;a;a;aaa;aaaaa;0.127;aaa;
0.794;0.011;0.178;aa;aaaa;0.998;aaa;aa;a;aaaa;aaaa;0.99;0.365;a;aaa;aaaaaaaaa;0.145;aaaa;0.911;a;0.489;aa;aaa;0.962;0.654;a;aaaaaa;0.157;aaa;aa;aaaa;0.303;0.319;aa;aaa;aa;aaaa;a;a;aaa;aa;0.767;aaaaa;
0.706;0.246;0.457;aa;aaaa;0.134;aa;aaaaa;a;aaaaa;aa;0.572;0.752;a;a;aaaaaaaa;0.202;aaa;0.474;aa;0.569;aaa;a;0.45;0.111;a;aaaaaaaaa;0.549;aaaa;aaaa;aa;0.983;0.913;aa;aaa;a;a;a;a;aaaaa;aaaa;0.868;aaa;
0.944;0.665;0.893;a;aaa;0.141;a;aa;a;aaaaaaaa;aa;0.293;0.406;a;aaaa;aaaaaaaaaa;0.204;aa;0.239;a;0.996;aaaa;a;0.448;0.993;a;aaaaaaaa;0.784;aaaa;aa;a;0.625;0.599;a;a;aaaaaaa;aaa;a;a;aaaaaaa;aaaa;0.117;a;
0.693;0.92;0.989;aa;aaa;0.891;aaa;aa;a;aa;aa;0.205;0.252;a;a;aaaaaaaaaa;0.749;aaa;0.389;a;0.103;aaaaa;aaa;0.621;0.776;a;aaaaaaaa;0.571;aaa;aa;aaaaaaa;0.314;0.0676;a;a;a;aaaaaa;a;a;aaaaa;aaa;0.864;aaaa;
0.545;0.492;0.701;aa;aaaa;0.194;a;aaa;a;aaaaaaaa;aaa;0.625;0.946;a;aaaaa;aa;0.245;a;0.85;a;0.228;aaaaa;aa;0.952;0.318;a;aaaaa;0.0876;aaaaa;aaaaaa;aaaaa;0.0613;0.651;a;a;aaaaaaa;aaaaaaa;a;a;aaaaaa;aaaaa;0.866;a;
0.864;0.688;0.429;aa;a;0.36;aaaaa;aaaa;a;aa;aaa;0.941;0.388;a;aaaaa;aaaaa;0.382;a;0.757;aa;0.368;a;a;0.00514;0.337;a;aaaaaaaa;0.998;aaaaaa;aaaa;aaaaaa;0.47;0.683;a;aaa;aaaaaaaaa;aa;a;a;aaaaa;aa;0.18;aaaaaa;
0.691;0.179;0.179;aa;aaa;0.284;aaaa;aa;a;aaaa;aa;0.798;0.937;a;aaaa;aaaaa;0.109;aaaa;0.0578;a;0.869;aaaaa;a;0.192;0.422;a;aaaa;0.818;a;aaaaa;aaaaaaa;0.761;0.617;a;aa;aaaaa;a;a;a;aaaaa;aaaa;0.674;aa;
0.649;0.37;0.35;aa;aa;0.461;aaaaaaa;a;a;aaaaaaaa;aaaaaaaa;0.958;0.343;a;aaa;aaaaaaa;0.789;aa;0.257;aa;0.864;aaaa;a;0.467;0.836;a;aaaaa;0.126;aaaa;aaaaa;aaaaaaaaa;0.448;0.548;aa;a;aaaaa;aaaaaaaa;a;a;aaa;a;0.867;aaaaaaa;
0.493;0.377;0.235;aa;aaaaaa;0.518;aaaa;aaaa;a;aaaaaaa;aaaaaaa;0.686;0.994;a;a;aaaaa;0.943;aa;0.52;a;0.754;aaaaa;aaa;0.233;0.753;a;aaaaa;0.687;aa;aaaaaaa;aaa;0.678;0.571;aa;a;aa;aaaaaaa;a;a;aaaaaa;aaaaaa;0.58;aaaaaaa;
0.38;0.798;0.291;aa;aaa;0.125;aa;aaaaa;a;aaaaaa;aaa;0.409;0.928;a;aaa;aaaaaaaaaa;0.169;a;0.611;aa;0.056;aa;a;0.515;0.0492;a;aaaaaa;0.82;aa;aa;aa;0.0952;0.613;aa;aa;aaaaa;aaaaa;a;a;aa;aaa;0.731;aaaaa;
0.231;0.358;0.356;aa;aaaaaa;0.992;aaaa;aaaaa;a;aa;aaaaaaaa;0.514;0.216;a;aaaa;aaaaaaa;0.718;aaaa;0.576;a;0.484;aaaaa;a;0.0732;0.814;a;aaaaaaa;0.488;aaa;aaaaaa;aa;0.198;0.62;aa;a;a;aaaaa;a;a;aaaa;aaaaaaaa;0.896;aa;
0.123;0.532;0.95;a;aaa;0.523;aaaaaa;a;a;aaaaa;aaaa;0.934;0.296;a;aaaa;aaa;0.261;aaaa;0.954;a;0.0552;aaaaa;aaa;0.011;0.468;a;aaaaaa;0.555;aaaaaa;aa;aaaaaaaaaa;0.966;0.0455;a;aaa;aaaaaaaaa;aaaa;a;a;aaaaaa;aaaaa;0.0849;aaaaaaaa;
0.0431;0.543;0.0697;a;aaaaaaa;0.584;aaa;aaaa;a;aaaaaaaa;aa;0.887;0.467;a;aaaa;a;0.372;aaaa;0.17;aa;0.116;aa;a;0.368;0.66;a;aaaaaa;0.854;aaa;aaaa;aaaaaaa;0.714;0.298;a;aa;aaaaaaaaaa;aaaaa;a;a;aaaaa;aaaa;0.956;aa;
0.212;0.152;0.429;a;aaaa;0.087;aaaaa;aaaaa;a;aa;aaa;0.89;0.316;a;aaaa;aaa;0.444;a;0.646;aa;0.627;aaaa;aaa;0.638;0.0314;a;aaaaaaaaa;0.493;aaaaa;aaaaaa;aaaaa;0.0543;0.0472;aa;a;aaaaaaa;aa;a;a;aaaaa;aaaaa;0.441;aaaaa;
0.948;0.24;0.294;aa;aaaaa;0.173;aaa;aaaa;a;aa;aa;0.956;0.0612;a;aa;aaaaaaaaa;0.283;aaaa;0.309;aa;0.458;aaa;aa;0.249;0.747;a;aaaaaaaaa;0.325;aaaaaa;a;aaaaaaaaa;0.539;0.753;aa;aaa;aaaaa;aaa;a;a;aaaa;aaaaaaa;0.722;aaaaaa;
0.409;0.576;0.126;a;aaaaaaa;0.359;aa;aa;a;aaaaa;aaaa;0.0448;0.668;a;aaaa;aaaaaaaaaa;0.402;a;0.821;a;0.165;aaaa;aaa;0.855;0.34;a;aaa;0.602;a;aaaaaaa;aaaaaaaaaa;0.413;0.626;a;aaa;aaaaaa;aaaaa;a;a;aaaaaaa;aaaaa;0.0806;aaaaaaaaa;
0.644;0.335;0.328;aa;aaaa;0.517;aaaaaa;aaa;a;aaaaa;aaaa;0.612;0.436;a;aaaaa;aaa;0.346;aaa;0.602;a;0.971;aaa;a;0.0765;0.636;a;a;0.742;aaaaaa;a;a;0.954;0.427;a;aaa;aaaaaaa;aaa;a;a;aa;aaaaa;0.733;aaaa;
0.927;0.634;0.0213;a;aaaaaaa;0.409;aa;aaaaa;a;aa;a;0.16;0.643;a;aaa;aaaa;0.198;aa;0.181;aa;0.967;aaa;aa;0.46;0.189;a;aaaaaa;0.133;aaaaa;aaaaa;aaaaaaaaaa;0.0911;0.345;aa;aa;aaaaaaaa;aaaa;a;a;aaa;aaaaaa;0.782;aaaaaaa;
0.582;0.69;0.0254;aa;aaaaa;0.127;aa;aaaaa;a;aaaaaaaa;aaaaaaaa;0.932;0.775;a;a;aaaaa;0.63;a;0.356;aa;0.575;aaaa;aaa;0.605;0.0712;a;aaaaaaaa;0.591;aaaaa;aaaaaa;aaaaaaaa;0.298;0.122;a;aaa;aaaaaaaaa;aaa;a;a;a;aa;0.431;aaaa;
0.0231;0.564;0.58;a;aaaaaaa;0.672;aaaaaa;aaaaa;a;aa;aa;0.609;0.963;a;a;a;0.0799;aaaa;0.518;aa;0.141;aaaaa;aaa;0.00865;0.369;a;aaaaaaaa;0.528;a;aaa;aaaaaaaaa;0.951;0.226;a;aaa;aaaaa;aaaaa;a;a;aa;aaaaaaa;0.604;aaaaaaa;
0.687;0.482;0.593;a;aaaaaaa;0.981;aaa;aaaa;a;aaaaaaa;aa;0.708;0.256;a;a;aaaaaaaa;0.194;aa;0.11;aa;0.346;a;aa;0.48;0.43;a;aaaaaaa;0.791;aaaaaa;aaaaaa;aa;0.704;0.483;a;aaa;aaaaa;a;a;a;aaaaa;aaaaa;0.0398;aa;
0.0933;0.742;0.997;aa;aaaaa;0.392;a;aaaa;a;aaaaaaa;a;0.448;0.861;a;aa;aaaaaaa;0.64;aaa;0.131;aa;0.762;aa;aa;0.575;0.956;a;aaaaa;0.679;aaaaaa;a;aaaa;0.321;0.358;aa;a;aaaaaaaaa;aaa;a;a;aaaaaaa;aaa;0.368;aaaaaaa;
0.358;0.64;0.846;a;aaaa;0.0955;aaaaaaa;aaaaa;a;aaaaaaaa;a;0.959;0.91;a;aa;aa;0.527;a;0.445;a;0.823;aa;aaa;0.704;0.954;a;aaaaa;0.561;aaaaa;aa;aaaaaaa;0.887;0.625;a;aa;aaaaaaaaa;aaaaaaaaa;a;a;aaaaa;aaaaaaa;0.948;aaaaaaa;
0.787;0.011;0.0612;aa;aaaaa;0.974;aaa;aa;a;aaa;aaaaaaaa;0.622;0.9;a;aaaaa;aa;0.124;aa;0.69;a;0.266;aaaaa;a;0.661;0.884;a;aaaaa;0.997;aaaa;aaaaa;aaaaaaaaa;0.825;0.272;a;aaa;a;aaa;a;a;aaa;aaa;0.599;aaaaaaaaaa;
0.581;0.774;0.591;a;aaaaaaa;0.589;aaa;aaaa;a;aa;aaaaa;0.0193;0.559;a;aa;aaaaaaaaaa;0.289;aaaa;0.368;aa;0.718;aaa;aaa;0.304;0.56;a;aaaaaaaaa;0.976;a;aaaaaaa;aaaaaaaaaa;0.35;0.643;aa;a;aaaaa;aaaaaaa;a;a;aaaaa;aaaaa;0.379;aaaaaaaaaa;
0.65;0.00523;0.849;aa;a;0.61;aaaa;aaaaa;a;a;aaaaaa;0.149;0.561;a;aaa;aaa;0.435;aaa;0.378;a;0.442;aa;a;0.316;0.983;a;aaaaaaaaa;0.269;aaaaa;aa;aaaa;0.424;0.832;aa;aaa;aaa;aaaa;a;a;aaaaaa;aaaaaaaa;0.879;aaaaa;
0.343;0.611;0.155;a;aaaaaa;0.17;aaaa;aaaaa;a;aaaa;aa;0.337;0.281;a;aaa;aaaaaa;0.505;aaa;0.375;aa;0.858;aaaa;aaa;0.0602;0.301;a;aaaaaaaaa;0.817;aaaaaa;aaaa;aa;0.661;0.418;aa;aaa;aaaaaaaa;aa;a;a;aaa;aaaaaaa;0.964;aaaaaaaaaa;
0.124;0.85;0.381;aa;aaaaaa;0.0666;aaaaaaa;aaaa;a;aaaa;aaaaa;0.671;0.217;a;aaaa;aaa;0.262;a;0.78;aa;0.159;aaaa;aaa;0.0964;0.32;a;aaaaaaa;0.185;aaa;aaaaa;aaaaa;0.299;0.339;a;aaa;aaa;aaaaaaa;a;a;aaaaaaa;aaaaa;0.765;aaaaaaaa;
0.566;0.172;0.595;aa;a;0.31;aa;aa;a;aaaaaa;aaaaaaaa;0.461;0.538;a;aa;aaaaaaaaa;0.0991;aaaa;0.536;a;0.901;aaaa;a;0.213;0.72;a;aaaa;0.458;aaa;aa;aaaaaaaa;0.91;0.807;aa;aa;aaaaaaaaa;aaaaaaaaa;a;a;aaa;aaaa;0.287;aaaaaaaaa;
0.337;0.668;0.861;a;aaaaa;0.898;aaa;aaaa;a;aaaaaaaa;aaaaaaa;0.872;0.944;a;aaa;a;0.748;a;0.0121;aa;0.351;aaaa;a;0.438;0.932;a;aaaaaaaa;0.0897;aaaa;aa;aaaaaaaaa;0.378;0.462;aa;aa;aaaaaaaa;a;a;a;aaaaaa;aaaaa;0.177;aaaaaa;
0.545;0.272;0.581;aa;aaa;0.781;aaaa;aaaaa;a;aaaa;aaaaaaa;0.48;0.239;a;a;aaaaaaaaaa;0.403;aaa;0.284;a;0.925;aaaaa;aaa;0.401;0.0127;a;aaa;0.477;a;aaaaaaa;aaaaaaaaa;0.572;0.205;aa;aaa;aaaaaa;aa;a;a;aa;aaaaaa;0.313;aaaaaaaaa;
0.451;0.447;0.0841;a;aaaaaaa;0.755;aaaaa;a;a;aaaaaaa;a;0.225;0.105;a;aa;aaaaa;0.646;aaaa;0.0582;aa;0.855;a;aa;0.994;0.197;a;aaaa;0.0385;aaaa;aaaaa;aaaaa;0.994;0.606;aa;aaa;aaaaaaaaaa;aaaaaaaa;a;a;a;aaaa;0.945;aaa;
0.661;0.807;0.147;a;aaaaa;0.271;aaaaa;aaaa;a;aaaaaaaa;a;0.948;0.724;a;aaaaa;aaaaa;0.698;a;0.95;a;0.516;aaa;aaa;0.448;0.0528;a;aaaaaa;0.774;aaaa;aa;aaaa;0.984;0.0192;aa;a;aaaaaaa;a;a;a;aa;aaaaaaa;0.485;aaaaaaaa;
0.78;0.00124;0.868;a;aaaaaaa;0.0426;aaa;a;a;aaaa;aaaaa;0.66;0.871;a;aa;aaaaaaaa;0.676;aa;0.349;a;0.424;aaaa;a;0.266;0.609;a;aaaaaa;0.677;aaa;aaa;aaaa;0.992;0.18;aa;aa;aaaaaaaaaa;aaaaaaaa;a;a;aaaaaaa;aa;0.109;aaaaaa;
0.223;0.911;0.972;aa;a;0.759;a;aaaa;a;aaaaa;aa;0.848;0.4;a;aaa;a;0.541;a;0.238;aa;0.81;aaaa;aaa;0.634;0.481;a;aaaaa;0.014;aaaaaa;aaa;aaaaaa;0.696;0.517;a;aa;aaaaa;aaaaa;a;a;aaa;aa;0.512;aaaaaaaa;
0.206;0.533;0.155;aa;aaaa;0.842;aaaaaaa;a;a;aaaaaaaa;aaaaa;0.464;0.87;a;aaa;aaaaaaaaa;0.022;a;0.77;aa;0.717;aaaaa;a;0.266;0.781;a;aaa;0.538;aaaaaa;aaa;aa;0.686;0.844;aa;aaa;aaa;aaaaaaaaa;a;a;aa;aaaaaa;0.284;aaaaaaaaa;
0.251;0.404;0.88;aa;a;0.2;a;aa;a;aaaa;aaaaaaa;0.715;0.174;a;aaa;aaaaaaa;0.14;aaaa;0.242;a;0.323;aaaaa;a;0.289;0.395;a;aaaaaaaaa;0.776;aa;aaa;aaaaaaaa;0.994;0.412;a;aaa;aa;a;a;a;aaa;aaaaaa;0.171;aaaa;
0.0508;0.732;0.0295;aa;aaa;0.0637;a;aaa;a;aaaaaa;aaaa;0.553;0.375;a;aaaaa;aaaaaa;0.652;a;0.883;aa;0.103;aaaa;a;0.398;0.147;a;aaaaaa;0.408;aaaaaa;aaaa;aa;0.191;0.863;a;aa;aaaaa;aaaaaaa;a;a;aa;aaaaaa;0.821;aaaaaa;
0.377;0.877;0.996;a;aaaa;0.336;aaaaaa;aa;a;a;aaaa;0.568;0.129;a;aa;aa;0.286;aaa;0.687;a;0.432;aaaaa;a;0.753;0.297;a;aaaaaaaa;0.53;aaaaa;a;aaaaaaaaa;0.531;0.456;aa;aaa;aaaaaaaaa;aaaaaaa;a;a;aaaaa;aa;0.568;aa;
0.161;0.0291;0.635;a;aa;0.253;aa;aaa;a;aaa;aaaaaa;0.478;0.862;a;aaaaa;aaaaaa;0.482;a;0.829;aa;0.812;aaaaa;aa;0.196;0.318;a;aaaaa;0.0655;aa;a;aaaa;0.152;0.543;a;aa;aa;aaa;a;a;a;aaaaaaa;0.503;aaaa;
0.871;0.264;0.294;a;aaaa;0.931;a;aaa;a;aaaaaaaa;aaaaaaaa;0.472;0.896;a;aaaaa;aaaaaaaaa;0.344;aaa;0.814;a;0.913;a;aa;0.646;0.438;a;aaaaaaaa;0.626;a;aaaaaaa;aa;0.258;0.38;aa;aaa;aaaaaaaaa;a;a;a;a;aaa;0.888;aaaaaaaa;
0.831;0.512;0.549;a;aaaaa;0.422;aa;aaaaa;a;a;a;0.861;0.83;a;a;aaaa;0.661;aa;0.455;a;0.638;aaaa;a;0.815;0.626;a;aaa;0.172;a;aaa;aaaaa;0.801;0.611;aa;aa;aaa;a;a;a;aaa;aaaaaaaa;0.596;aa;
0.627;0.72;0.742;a;a;0.626;aaa;aaaaa;a;aaaaaaaa;aaaaaa;0.682;0.809;a;aaa;aaaaaa;0.143;aaa;0.764;a;0.143;aaaaa;a;0.909;0.976;a;aaa;0.76;a;a;aaaaaaaaaa;0.254;0.0966;aa;aa;aaaa;aaaaaa;a;a;aa;aaaa;0.491;aaaa;
0.997;0.293;0.482;a;aaaaa;0.906;aaaaaa;aa;a;aa;aaaa;0.384;0.974;a;aaaaa;aaaaa;0.764;aa;0.697;a;0.488;aa;aa;0.257;0.194;a;aaaaaaaaa;0.506;aaaa;aaa;aa;0.782;0.711;a;aaa;aaaaaaaaa;aaaaaa;a;a;a;a;0.256;aaaaaaaaa;
0.329;0.984;0.355;aa;aaaaaa;0.778;aaaa;aaaa;a;aaaaaa;aaaaa;0.306;0.814;a;aaaa;aaaa;0.0162;aaaa;0.569;aa;0.514;a;a;0.946;0.328;a;aaaaaaaaa;0.6;aaaaaa;a;aaa;0.109;0.141;aa;aaa;aaaaaa;aaaaaa;a;a;a;a;0.914;aa;
0.911;0.124;0.394;aa;aa;0.295;aaaaa;aaaa;a;aaaa;aaaaa;0.487;0.823;a;aaaaa;aaaaaaaa;0.423;aa;0.727;a;0.654;aaa;a;0.379;0.00687;a;aaaa;0.0112;aaaa;a;aa;0.94;0.798;aa;a;aaaaa;aaaaaaa;a;a;aaaaaa;aaaaaaa;0.884;aaaaaaaaaa;
0.385;0.811;0.563;a;aaaaaaa;0.111;aaaaaaa;aaaaa;a;a;aaaa;0.234;0.128;a;aaaa;aaaaaaaa;0.194;aa;0.77;aa;0.841;aa;a;0.994;0.983;a;a;0.573;aaaaaa;aa;aaaaaaa;0.944;0.0111;a;a;aaaa;aaaaaa;a;a;a;aaaaaaaa;0.309;aaaaaa;
0.123;0.127;0.185;a;a;0.94;aaaa;aaaaa;a;aaa;aaaa;0.689;0.913;a;aaaaa;aaaaaa;0.968;a;0.524;a;0.29;aaa;aa;0.526;0.778;a;aaaaa;0.0459;a;aaaa;aa;0.684;0.478;a;aaa;aa;aaaaaaaaa;a;a;aaaaaaa;aaaaaaaa;0.806;aaaaaaaa;
0.966;0.585;0.0805;aa;aaaaaa;0.576;aaaaaa;aaa;a;aaaa;aaaaaaaa;0.925;0.882;a;aaaa;aaaaaaa;0.625;aaa;0.35;a;0.0415;aaa;aaa;0.0558;0.634;a;aaa;0.307;a;aaaa;aaaaaaaaa;0.529;0.932;a;aa;aaaaaa;aaaaaaaaa;a;a;aaaaa;aaaaaaa;0.324;aaa;
0.863;0.794;0.739;a;aaaa;0.438;aaaaaa;aaaa;a;aaaa;aaaaaaaa;0.893;0.351;a;a;aaaaaaaa;0.244;aa;0.363;a;0.506;aa;aa;0.769;0.386;a;a;0.39;aaaa;aa;aa;0.568;0.332;a;a;aaaa;a;a;a;aaaaaaa;aaaa;0.65;aa;
0.363;0.997;0.254;a;aaa;0.697;aa;a;a;aaaaaa;aaaaaaa;0.163;0.543;a;aaaa;aaaaaaaaa;0.419;aa;0.912;aa;0.148;aa;a;0.178;0.597;a;aaa;0.668;aa;aaaaaa;a;0.666;0.9;a;aaa;a;aaaaaaaaa;a;a;aa;aaaa;0.892;aaaa;
0.816;0.306;0.117;a;aaaaaa;0.227;aaaaa;aaaaa;a;aaa;aaaaaaaa;0.711;0.888;a;a;aaa;0.636;aaa;0.956;a;0.568;a;aaa;0.326;0.712;a;aaaaaa;0.778;aaaaaa;aaaaaaa;aaaaa;0.959;0.0367;a;aaa;aaaa;aaaaaaaaa;a;a;aaaaaa;aaa;0.633;aaaa;
0.84;0.259;0.0647;a;aaaa;0.188;aa;aaa;a;aaaaaaa;aaaa;0.323;0.599;a;aaa;aaaaaa;0.616;aa;0.349;a;0.585;aaa;aaa;0.834;0.208;a;aaaaaaaaa;0.453;aaaa;aaa;aaaaaaaaa;0.252;0.784;a;a;aaa;aaaaaaaa;a;a;aaa;a;0.544;aaaaaaa;
