ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(string,6);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(float,1);ATT11(string,5);ATT12(string,1);ATT13(float,1);ATT14(string,2);ATT15(string,7);ATT16(float,1);ATT17(string,2);ATT18(string,9);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,1);ATT35(string,3);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(string,10);ATT40(string,10);ATT41(string,1);ATT42(string,1);ATT43(float,1);ATT44(string,5);ATT45(string,10);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(string,6);ATT54(float,1);ATT55(float,1);ATT56(string,4);ATT57(float,1);ATT58(string,10);
0.922;0.38;0.733;aaaaaaaaa;0.906;aaaaa;aaaa;0.18;0.646;aaaaa;0.861;aa;a;0.125;a;aaaaaa;0.717;aa;aa;0.247;aaa;0.98;aaa;0.739;a;0.361;0.0666;0.763;0.402;0.236;a;aaaaaaaaaa;0.901;0.671;a;aa;a;0.171;0.938;aaaaaaaa;aaa;a;a;1;aaa;aaaaaaa;0.883;0.571;aaaaa;aaaaaaaa;0.631;0.432;aa;aa;0.546;0.719;aaa;0.852;aaa;
0.931;0.132;0.00478;aaaa;0.0448;aaaaa;aa;0.481;0.692;aa;0.2;aaaa;a;0.673;aa;aa;0.604;a;aaaaaaaaa;0.271;aaaaaaa;0.0428;a;0.136;aa;0.00569;0.61;0.893;0.636;0.765;aa;a;0.0847;0.321;a;aaa;aaa;0.765;0.209;aaaaaaaaaa;aaaaaaaaaa;a;a;0.161;aaaaa;aaaaaaaaa;0.746;0.597;aa;a;0.432;0.353;aa;aaaaaa;0.623;0.284;aaaa;0.943;a;
0.723;0.415;0.241;aaaaaaaaa;0.843;a;aa;0.0772;0.229;a;0.989;aaaa;a;0.528;aa;aaa;0.478;aa;aaaaaaa;0.78;aaa;0.49;aa;0.39;aa;0.399;0.354;0.56;0.014;0.726;aa;aaaaaaa;0.244;0.0888;a;aaa;aaa;0.656;0.0578;aaaaa;aaaaaaaaaa;a;a;0.213;aa;aaaaaaa;0.676;0.406;aa;aaa;0.784;0.602;aa;aaaaaa;0.765;0.23;a;0.0789;aaaaaa;
0.431;0.422;0.925;aaaa;0.586;aaaaa;aaaaaaaaa;0.859;0.974;a;0.651;aaa;a;0.689;a;a;0.712;a;aaaaaaaaa;0.082;aaaaaaaa;0.821;a;0.933;aa;0.67;0.423;0.254;0.804;0.0214;aa;aaa;0.653;0.623;a;aa;aaa;0.582;0.16;aaaaaaaaaa;aaaaaaaaaa;a;a;0.747;aaaaa;aaaaaaaaaa;0.599;0.714;aaaaa;aa;0.468;0.485;a;aaa;0.765;0.0673;aa;0.583;aaaaaaaaa;
0.483;0.369;0.849;aaa;0.869;a;aaaaa;0.022;0.962;aa;0.861;aaa;a;0.708;aa;a;0.447;a;aa;0.232;aa;0.394;a;0.292;aa;0.241;0.763;0.287;0.182;0.509;a;aaaaaaa;0.802;0.126;a;aa;aaaa;0.558;0.404;aaaaa;aaaaaaaaa;a;a;0.705;aaaaa;a;0.218;0.125;aa;aaaaaaa;0.815;0.219;aaa;a;0.91;0.514;a;0.756;aaaaaaa;
0.0425;0.832;0.478;aa;0.874;aaaa;aaaaaaaaa;0.5;0.801;aaa;0.971;aaaa;a;0.755;a;aaaaa;0.871;a;aaaaaa;0.905;aaa;0.648;aaa;0.481;aa;0.988;0.984;0.82;0.0246;0.371;a;aaaaaa;0.592;0.0815;a;a;aaa;0.532;0.0515;aaaaaaa;aaa;a;a;0.809;aaaa;a;0.952;0.822;aa;a;0.296;0.968;aa;aaaaa;0.712;0.528;aaaa;0.19;aaaaaa;
0.148;0.133;0.231;aaa;0.32;aaaa;a;0.508;0.78;aa;0.57;aa;a;0.687;aa;aaaa;0.948;aa;aaaaaa;0.885;aa;0.708;aaa;0.514;a;0.35;0.372;0.306;0.303;0.117;aaa;aa;0.0256;0.318;a;aaa;aaa;0.266;0.691;aaaaaaaaaa;aa;a;a;0.334;aaaa;aa;0.366;0.832;aaaa;aaaaaaaa;0.489;0.321;aa;aaaaaa;0.626;0.156;aaa;0.835;aaaa;
0.923;0.122;0.958;aa;0.219;aaa;a;0.24;0.992;a;0.111;aaa;a;0.107;aa;aaaaaa;0.602;a;aaa;0.442;aaa;0.333;aa;0.597;aa;0.906;0.164;0.662;0.451;0.544;aaa;aaaaaaaa;0.888;0.203;a;aa;aaaa;0.464;0.308;aaaaaaa;a;a;a;0.096;aaaa;aaaaa;0.802;0.916;aaaaa;aa;0.243;0.939;a;aa;0.653;0.625;a;0.651;aaaaaaaaaa;
0.0298;0.223;0.0953;aaaaa;0.866;aaaaa;aaaaaaa;0.28;0.395;aaaaa;0.787;aaaa;a;0.631;a;aaa;0.52;a;a;0.789;aaa;0.437;aa;0.111;aa;0.192;0.327;0.143;0.0948;0.189;a;aaaaaaaaa;0.39;0.787;a;aaa;aaaa;0.494;0.569;aaaaaaaaaa;aaaaaa;a;a;0.985;aa;aa;0.279;0.379;aaaa;aaaaaaa;0.431;0.652;aa;aa;0.0928;0.271;a;0.78;aaaaaaaaa;
0.732;0.387;0.0572;a;0.769;aa;aaaaaaaaa;0.483;0.0832;a;0.111;aa;a;0.903;aa;aaaaaaa;0.334;aa;aaaa;0.624;aaaaaa;0.737;a;0.0019;a;0.129;0.048;0.809;0.0607;0.504;a;aaaaaaaa;0.714;0.989;a;aa;aaa;0.789;0.526;aaaaaaa;aaaaaa;a;a;0.811;aaaaa;aa;0.943;0.247;aaaaaa;aaaaa;0.526;0.724;aa;aaaaa;0.717;0.0027;aa;0.988;aa;
0.985;0.61;0.747;aaaaa;0.842;aaaa;aa;0.632;0.0279;aaa;0.522;a;a;0.843;a;aaaaaa;0.408;a;aaaaaa;0.0769;aa;0.903;aa;0.856;aa;0.593;0.391;0.345;0.114;0.634;aaa;aaaa;0.777;0.225;a;a;aaa;0.785;0.372;aaaaaaaa;aaaa;a;a;0.861;aa;aaaaaaaaaa;0.524;0.307;aa;a;0.221;0.609;aa;aaa;0.237;0.72;aaa;0.744;aaaaa;
0.563;0.842;0.638;aaaaaa;0.283;aaaa;aaaaaa;0.47;0.105;aaa;0.231;a;a;0.621;a;a;0.413;aa;aaaaaaa;0.739;aaaaaaa;0.442;a;0.664;aa;0.278;0.899;0.953;0.525;0.324;aa;aaaaa;0.303;0.687;a;a;aaa;0.856;0.485;aaaaaaaaaa;aaaaaa;a;a;0.0598;aaa;aaaaa;0.503;0.0391;aaaa;aaaa;0.843;0.68;aaa;aaaaa;0.282;0.749;aaa;0.153;aaaaaaa;
0.571;0.707;0.294;aaaaaaaa;0.0543;a;aaaaaaaaaa;0.99;0.629;aaaaa;0.00588;aaaaa;a;0.071;a;aa;0.33;a;aaaaaa;0.419;aaaaaa;0.0761;a;0.565;a;0.547;0.158;0.0597;0.896;0.992;a;aaaaaaaaa;0.655;0.41;a;aa;aaa;0.761;0.312;a;aaa;a;a;0.905;aa;aaaaaaaaa;0.27;0.312;a;aaaaaaa;0.176;0.0065;a;aaaaa;0.663;0.135;a;0.716;a;
0.505;0.701;0.689;aaaaaaa;0.855;a;aaaa;0.659;0.326;aaaaa;0.112;aaaaa;a;0.0718;a;aaa;0.395;aa;aaaaaaa;0.323;aaaaaa;0.627;aaa;0.975;aa;0.506;0.579;0.222;0.648;0.714;a;aa;0.0151;0.618;a;aaa;aa;0.151;0.152;aaaaaaaa;aaaaaaaa;a;a;0.342;a;aaaaaaaaa;0.673;0.694;a;aaa;0.586;0.593;a;aaa;0.166;0.95;aaaa;0.607;aaaaaaa;
0.588;0.47;0.86;aaaaaaaa;0.522;aaaaa;aaa;0.403;0.442;aaa;0.504;aaa;a;0.344;a;aaaaaa;0.96;a;aaaaaaaa;0.38;aaaaaaaa;0.659;aaa;0.657;aa;0.296;0.69;0.305;0.974;0.699;aa;aaaaaaaaa;0.754;0.891;a;aaa;aaa;0.0415;0.502;aaaaaa;aaaaa;a;a;0.559;a;aaaaaaaaaa;0.983;0.917;aaaa;aaaaa;0.715;0.469;a;a;0.442;0.383;a;0.373;aaa;
0.986;0.661;0.579;a;0.724;aaaa;aaaa;0.793;0.656;aaaa;0.193;aa;a;0.0767;aa;aaa;0.355;a;aaaaaaaaa;0.82;aa;0.496;aa;0.844;a;0.141;0.259;0.0202;0.0802;0.446;aa;aaaaaa;0.964;0.945;a;a;a;0.99;0.966;a;aaaaaaaa;a;a;0.212;aaaa;aaaaaa;0.498;0.202;a;aaaaaaa;0.0156;0.926;aaa;aaaa;0.896;0.605;aaaa;0.519;aaaaaaaa;
0.314;0.284;0.574;aaaaaaaa;0.0726;a;aaaaaa;0.609;0.047;aaaa;0.0777;aa;a;0.98;a;aaaaaaa;0.224;a;a;0.992;aaaaaaaa;0.0846;aa;0.253;a;0.927;0.999;0.408;0.567;0.0447;aaa;aaaaaaaaaa;0.199;0.855;a;aa;a;0.951;0.348;aa;aaa;a;a;0.184;aaaaa;aaaaaaaaaa;0.0236;0.416;a;aaaaa;0.525;0.68;aa;a;0.661;0.289;aa;0.419;aaaa;
0.26;0.932;0.774;aaaaaaa;0.671;aaa;aaaaaaaa;0.3;0.542;aa;0.723;aaaaa;a;0.831;aa;aaaaa;0.36;a;aaaa;0.629;aaaa;0.507;a;0.357;aa;0.242;0.514;0.418;0.07;0.509;a;a;0.755;0.807;a;aaa;aaaa;0.106;0.201;aaaaaaaaaa;aa;a;a;0.82;aa;aa;0.142;0.71;aaaaa;aaaaaa;0.887;0.888;aaa;aaaaaa;0.521;0.252;aaaa;0.926;aaaa;
0.853;0.137;0.435;aaaaa;0.178;aa;aa;0.378;0.988;aaa;0.0159;aaa;a;0.884;a;aaaaa;0.126;aa;aaaaaa;0.473;a;0.779;aaa;0.594;aa;0.689;0.562;0.34;0.4;0.574;aa;aaa;0.233;0.746;a;a;a;0.823;0.984;aaaaa;aaaaaaaaaa;a;a;0.654;aaaa;a;0.59;0.864;aaa;a;0.28;0.826;aa;aa;0.796;0.624;a;0.268;aaaaaaaaaa;
0.927;0.115;0.118;aaaaaaaa;0.0498;aa;aaaaaaaaaa;0.197;0.817;aa;0.384;a;a;0.035;aa;aa;0.313;aa;aaaaaaaa;0.464;aaaaaaa;0.514;aaa;0.0209;aa;0.77;0.4;0.596;0.13;0.178;aa;aa;0.713;0.0271;a;aa;a;0.437;0.729;aaaaaa;aaaaaaa;a;a;0.978;aa;aaaaaa;0.0796;0.362;a;aaaaaaa;0.389;0.369;a;aaa;0.807;0.381;a;0.897;a;
0.407;0.26;0.0932;aaaaaaaaa;0.548;aa;aaaa;0.903;0.82;a;0.687;aaaa;a;0.262;a;aaaa;0.107;a;aaa;0.677;aaaaaaaa;0.0683;aa;0.388;a;0.352;0.51;0.331;0.768;0.567;aaa;aaaaaaa;0.717;0.12;a;aaa;a;0.349;0.951;aaaaaa;aaaaaa;a;a;0.902;a;aaaaaaaaa;0.29;0.000233;aaaaaa;aaaaaa;0.26;0.124;aa;a;0.056;0.255;aaaa;0.338;aaaaaaa;
0.502;0.626;0.703;aaaaa;0.548;aa;aaaaa;0.47;0.502;aaa;0.513;aaaa;a;0.208;a;aaaaaaa;0.177;aa;aaaaaa;0.833;aaaaa;0.357;aaa;0.776;aa;0.0459;0.461;0.932;0.53;0.593;aa;aaaa;0.58;0.119;a;aa;a;0.992;0.28;aaaaaaaaa;aaaaaaaaaa;a;a;0.557;aaaaa;aaaaaa;0.552;0.995;aaaa;aaaaaa;0.808;0.776;aa;aaa;0.692;0.367;aaa;0.832;aaaaaaa;
0.713;0.375;0.84;aaaaa;0.126;aa;aaaaaaaaa;0.302;0.935;aaaaa;0.0925;aa;a;0.0112;aa;aaaaaaa;0.023;aa;aa;0.812;aa;0.0253;aa;0.0727;a;0.631;0.471;0.285;0.249;0.826;aaa;aaaa;0.334;0.503;a;a;aa;0.243;0.126;aaa;aaaaa;a;a;0.422;a;aaaaaa;0.191;0.126;aaaaaa;aaaaaaaa;0.13;0.194;aa;aaaaa;0.433;0.0518;a;0.925;aaaa;
0.572;0.784;0.919;aaaa;0.83;aaaaaa;aaa;0.139;0.719;aaa;0.872;a;a;0.0122;aa;aaaa;0.000167;aa;aa;0.947;aa;0.778;aaa;0.79;a;0.832;0.934;0.145;0.828;0.98;aa;aaaaaaa;0.549;0.939;a;a;aa;0.973;0.34;aaa;aaaaa;a;a;0.217;aaa;aa;0.709;0.986;aaaaa;aa;0.282;0.747;a;aaaa;0.518;0.799;aa;0.737;a;
0.488;0.731;0.257;aaaaaa;0.883;a;aaa;0.848;0.728;a;0.357;aaaa;a;0.181;aa;a;0.184;a;aaaaaaa;0.00548;a;0.406;aa;0.244;a;0.67;0.707;0.669;0.423;0.546;a;aa;0.466;0.384;a;a;aaa;0.31;0.72;aaaaaaaaaa;aaaaaaaaaa;a;a;0.361;aaaaa;aaaaaaa;0.704;0.281;a;aaaaaa;0.865;0.295;a;aaaaa;0.748;0.413;aa;0.43;aaaaaaaa;
0.585;0.914;0.649;aaa;0.0842;aa;aaaaa;0.823;0.275;aa;0.0861;aaaaa;a;0.986;aa;aaaaa;0.143;a;aa;0.937;aaaa;0.057;aaa;0.463;a;0.392;0.0324;0.0937;0.17;0.453;aaa;a;0.483;0.99;a;a;aaaa;0.686;0.316;aaaaaaaaaa;aaaaaa;a;a;0.547;aaaaa;aaa;0.687;0.104;aaaa;aaaaa;0.498;0.441;aaa;a;0.0657;0.638;aa;0.635;aaaa;
0.486;0.158;0.198;aaaaaaaaa;0.665;aaaaa;aaaaaaa;0.338;0.262;a;0.97;aa;a;0.961;a;aaaa;0.759;a;a;0.131;aaaa;0.381;aaa;0.105;aa;0.0209;0.905;0.604;0.0129;0.165;aa;aaaaaa;0.116;0.0355;a;aa;a;0.55;0.987;aaaaaa;aaaaaaaa;a;a;0.301;a;aaaaaaaaaa;0.386;0.384;aaaaa;aaaaaaa;0.244;0.154;aaa;aaaa;0.124;0.213;a;0.314;aaaaaaaaaa;
0.718;0.552;0.486;aaaaaaaa;0.484;aaaa;aaa;0.177;0.404;aaa;0.588;aa;a;0.0732;a;aaaa;0.52;aa;aaaaaaaa;0.497;aaaaaaaa;0.0762;aa;0.39;a;0.649;0.394;0.409;0.845;0.996;aaa;aaa;0.0336;0.363;a;a;a;0.933;0.415;aaaaaaaaa;aaaaaaaaa;a;a;0.291;aaaa;aaaa;0.546;0.62;aa;aa;0.248;0.0251;a;aaaa;0.564;0.362;a;0.71;aaa;
0.599;0.669;0.942;aaaaaaa;0.663;aaaaa;a;0.832;0.45;aaaa;0.0226;aaaaa;a;0.855;aa;aa;0.951;aa;aaaaaaa;0.73;a;0.501;aa;0.844;a;0.279;0.333;0.842;0.567;0.992;aa;aaaa;0.347;0.582;a;a;aa;0.405;0.421;aaaaaaaaa;aaaaaa;a;a;0.944;aa;a;0.0661;0.699;aaaaa;aaaaaaaa;0.158;0.849;a;a;0.509;0.754;a;0.709;aaaaaaa;
0.534;0.536;0.746;aaaa;0.313;aaaaa;aaa;0.187;0.412;aaaaa;0.462;a;a;0.882;aa;aaaaaaa;0.27;aa;aa;0.267;aa;0.925;a;0.153;a;0.768;0.633;0.358;0.622;0.214;a;aa;0.772;0.0818;a;a;aaaa;0.41;0.862;aaaaaaaaaa;aaa;a;a;0.439;aaa;a;0.408;0.528;aaaa;aaaaaa;0.211;0.25;a;aaa;0.806;0.962;aaaa;0.733;aaaaaaa;
0.956;0.74;0.738;aaaaaaaaa;0.765;a;aaaaaaaa;0.233;0.206;aaa;0.0882;aaa;a;0.548;a;aaaaaaa;0.0887;aa;aaaaaa;0.919;aaaaa;0.173;aaa;0.724;aa;0.0673;0.824;0.873;0.864;0.654;aaa;aaaaaaa;0.444;0.917;a;a;a;0.863;0.705;a;aaaaa;a;a;0.17;aa;aaaaaaaaa;0.66;0.01;aaaa;aaaa;0.662;0.0456;aa;aaaa;0.95;0.322;aaaa;0.813;aaaaaaaaaa;
0.628;0.0373;0.686;aaaaa;0.978;aaa;aaaaa;0.702;0.238;aaa;0.481;aaa;a;0.0627;a;aaa;0.781;aa;aa;0.376;aaaaaaaa;0.344;aa;0.126;a;0.635;0.279;0.289;0.544;0.274;aa;aaaaaa;0.65;0.366;a;aaa;aaaa;0.205;0.0157;aaaaa;aa;a;a;0.574;aaaa;aa;0.324;0.748;a;aaa;0.429;0.955;a;aaaaa;0.474;0.257;aaaa;0.278;aaaaaaaa;
0.555;0.316;0.764;aaaaaaaa;0.989;a;aa;0.271;0.784;aaaa;0.0565;aa;a;0.707;a;aaa;0.325;a;a;0.584;aaaaaa;0.76;a;0.4;a;0.805;0.266;0.246;0.854;0.671;aa;aaaa;0.0816;0.468;a;a;aaa;0.131;0.185;aaaaaa;aaaaaaaaaa;a;a;0.945;aaa;aaaaaaaaa;0.92;0.788;aaaaaa;aaa;0.941;0.796;aa;aa;0.214;0.563;a;0.698;aaaaaaaa;
0.227;0.378;0.977;aaaaa;0.376;aaa;aa;0.106;0.477;aaa;0.988;aaaa;a;0.668;a;a;0.865;a;a;0.531;aaaaa;0.808;aaa;0.212;a;0.033;0.957;0.113;0.0853;0.136;a;aaaaaa;0.273;0.285;a;aa;aaaa;0.251;0.721;aaaaaaaa;aaaaa;a;a;0.999;aaa;aaaaaaaaa;0.26;0.577;aa;aaaaaa;0.727;0.792;aa;aaa;0.211;0.146;a;0.789;aaaaaaaa;
0.637;0.461;0.187;aaaa;0.161;a;aaa;0.122;0.335;a;0.982;aa;a;0.785;a;aaaaaaa;0.0557;aa;aaaaaaaaa;0.334;aa;0.0342;aaa;0.317;a;0.966;0.765;0.401;0.865;0.664;aa;aa;0.358;0.978;a;aa;aa;0.638;0.508;aaaaaaa;a;a;a;0.144;aaaa;a;0.404;0.0355;aaaa;aaa;0.681;0.847;aa;a;0.229;0.931;aaaa;0.25;aaaaaaaaa;
0.718;0.82;0.725;aa;0.543;aa;aaaaa;0.823;0.0845;aa;0.813;aaaaa;a;0.474;aa;a;0.263;aa;aaaaaaa;0.429;aaaaa;0.199;a;0.0119;a;0.916;0.666;0.193;0.0262;0.139;aa;aaaaa;0.525;0.783;a;aa;aaaa;0.175;0.302;aaaaaaaa;aaa;a;a;0.614;aaa;aaa;0.334;0.331;aaa;a;0.447;0.416;aaa;aaaaa;0.678;0.4;aa;0.687;aaaaaaaaa;
0.914;0.441;0.534;aaaaaaa;0.999;aa;aaa;0.191;0.792;aaaa;0.449;aaa;a;0.834;a;aa;0.801;a;aaaaaaaa;0.793;aaa;0.757;aa;0.538;aa;0.276;0.0443;0.723;0.307;0.593;aaa;aaaaa;0.897;0.698;a;a;aaa;0.457;0.665;aaaaaaaaaa;aaaaaa;a;a;0.232;aaaaa;aaaaaa;0.65;0.373;aa;a;0.186;0.731;a;aaaaa;0.675;0.331;a;0.305;aaa;
0.94;0.645;0.722;aaaaaa;0.0154;aaaa;aaa;0.363;0.73;aaa;0.267;aaaa;a;0.583;a;aaaaaa;0.816;aa;aaaaaaaaa;0.995;aaaaaaaa;0.936;aa;0.602;a;0.202;0.0992;0.501;0.458;0.864;aaa;aaaaa;0.918;0.457;a;aaa;a;0.434;0.682;aaaaaaaaaa;aaaaaaa;a;a;0.969;aa;aa;0.326;0.194;a;aaa;0.187;0.947;a;aaaa;0.515;0.617;aa;0.485;aaaaaaaa;
0.278;0.616;0.0936;aaaaaaaa;0.185;aaaa;aaaa;0.424;0.081;aaaa;0.212;aaaaa;a;0.542;a;aaa;0.486;aa;a;0.975;aaa;0.543;a;0.984;a;0.653;0.359;0.881;0.408;0.0612;a;aaaaaa;0.966;0.54;a;a;aaa;0.309;0.462;a;aaaaaaa;a;a;0.304;aaaa;aaaaaaaaa;0.863;0.431;aa;aaaa;0.63;0.602;a;aaaa;0.054;0.848;aaa;0.794;aaaaaa;
0.264;0.728;0.76;aaaaaaaa;0.1;a;aaa;0.535;0.29;aaa;0.979;aaa;a;0.846;aa;aa;0.809;a;aaaaaaa;0.569;aa;0.0805;aaa;0.102;a;0.392;0.619;0.813;0.618;0.282;a;aaaaaaa;0.0789;0.665;a;aa;aaa;0.578;0.933;aaaaa;aaaaa;a;a;0.979;a;aaaa;0.44;0.349;a;aaaa;0.706;0.638;aaa;aa;0.627;0.387;aaaa;0.972;aaaaaa;
0.486;0.655;0.373;a;0.0522;aaaaaa;aaaaaaa;0.508;0.524;aaaa;0.667;aaaa;a;0.095;a;aaaaa;0.448;a;aaaa;0.181;aa;0.342;a;0.154;a;0.72;0.448;0.125;0.476;0.404;aa;aaaaaaaa;0.137;0.707;a;aa;a;0.552;0.0654;aaaaaaaaa;aaaaaa;a;a;0.372;aa;aaaaaaaaaa;0.432;0.516;a;aaaaaa;0.478;0.881;aaa;aaa;0.508;0.804;a;0.938;aaaaaa;
0.52;0.775;0.187;aa;0.486;aa;aaaaaaaa;0.636;0.683;aaaa;0.892;aaaaa;a;0.454;aa;aa;0.988;a;aaaa;0.162;aa;0.242;aa;0.414;a;0.797;0.937;0.267;0.0736;0.679;aa;a;0.18;0.0571;a;a;aaa;0.629;0.728;aaaaaa;aaaaaaaaa;a;a;0.244;a;aaaa;0.852;0.917;aaa;aaaaaaa;0.308;0.441;a;aaaaaa;0.652;0.976;aaa;0.893;aaaaaa;
0.77;0.00118;0.887;a;0.859;aa;aaaaaaaaaa;0.489;0.346;aaaa;0.698;aaaaa;a;0.817;aa;aa;0.26;a;aaaaaaa;0.414;aaa;0.933;aa;0.307;a;0.211;0.608;0.155;0.65;0.548;aaa;aaaaaaaa;0.464;0.231;a;a;aaaa;0.954;0.172;aaaaaaaaa;aaaaaaa;a;a;0.544;aaa;aaaaaaaaa;0.0622;0.881;aaa;aaaaaaaa;0.479;0.711;aa;aaa;0.823;0.827;aa;0.79;aa;
0.326;0.973;0.5;aaaaa;0.866;aaaa;aa;0.0456;0.504;aa;0.0967;aaaa;a;0.758;a;aaaa;0.5;a;aaaa;0.584;aaaaa;0.724;a;0.528;aa;0.495;0.835;0.428;0.266;0.412;aa;aaaaa;0.315;0.98;a;aa;a;0.44;0.675;aaaaaa;aaaaaaaaa;a;a;0.969;aaaa;aaaaaaa;0.185;0.918;aaaaaa;aaaaaa;0.978;0.493;aaa;aaaaa;0.0543;0.851;aa;0.293;a;
0.985;0.535;0.0458;aa;0.267;a;aa;0.582;0.784;aa;0.429;aaa;a;0.299;aa;aaaa;0.7;a;aaaa;0.366;aaaaaaaa;0.558;aaa;0.265;aa;0.955;0.696;0.342;0.551;0.337;aaa;aaa;0.788;0.987;a;a;aaa;0.433;0.83;aaaa;aaaaaaaaaa;a;a;0.212;aa;aaa;0.656;0.637;aaaa;aa;0.839;0.407;aaa;aaaa;0.568;0.708;a;0.333;aaaaaa;
0.816;0.389;0.579;a;0.932;aaaa;aaaaaaaa;0.171;0.782;aaaaa;0.185;aaaa;a;0.64;aa;aaa;0.129;aa;a;0.161;aaaaaaaa;0.649;aa;0.796;aa;0.437;0.587;0.175;0.353;0.981;aa;aaaa;0.0929;0.955;a;a;aa;0.715;0.505;aaaaaaa;aaa;a;a;0.248;aaaa;aaa;0.0466;0.527;aaa;a;0.104;0.547;aa;aaaaaa;0.227;0.229;aaaa;0.494;aaaa;
0.75;0.665;0.819;aaa;0.321;aa;aaaaaaaaaa;0.123;0.893;aa;0.968;aaa;a;0.434;a;aa;0.0279;aa;aaaaaaaaa;0.758;aaaaaa;0.507;aa;0.584;a;0.0443;0.047;0.712;0.48;0.699;aa;aaaaa;0.365;0.387;a;a;aaa;0.799;0.335;aaaaaaaaaa;aaaaa;a;a;0.402;a;aaaaaaaaaa;0.495;0.00758;aaa;aaaa;0.0914;0.432;aaa;aaaaaa;0.926;0.446;a;0.552;aaaaa;
0.356;0.361;0.846;aaaaaa;0.672;aaaaa;aaaaa;0.227;0.213;a;0.997;a;a;0.155;aa;aaaaa;0.185;a;aaaa;0.994;aaaaa;0.139;aa;0.014;a;0.655;0.622;0.333;0.11;0.421;aaa;aaaaaaaaa;0.348;0.509;a;a;aa;0.318;0.516;aaa;aa;a;a;0.366;a;aaaaaaaaaa;0.182;0.744;aaa;aaaaaaaa;0.454;0.303;aa;aa;0.975;0.694;aaa;0.973;a;
0.289;0.924;0.72;aa;0.18;aaaaaa;aaa;0.358;0.383;a;0.448;aa;a;0.604;aa;aaaaaaa;0.285;aa;aaa;0.951;aaaaaaa;0.61;aaa;0.517;a;0.639;0.519;0.918;0.0803;0.944;a;aaaaaaaaaa;0.847;0.398;a;a;aaaa;0.246;0.578;a;aaaaaaaaaa;a;a;0.448;a;aaaaaa;0.884;0.657;aa;a;0.192;0.522;aaa;aaaaaa;0.902;0.134;a;0.3;aaaaa;
0.259;0.416;0.502;aaa;0.729;aa;aaaaaaaa;0.0378;0.656;aa;0.838;aaa;a;0.766;aa;aaaaa;0.319;aa;a;0.516;aaaa;0.0781;a;0.772;aa;0.406;0.507;0.435;0.543;0.694;a;aaaaaaa;0.383;0.845;a;aa;aaa;0.683;0.739;aaa;aaaaaa;a;a;0.359;aaa;aa;0.941;0.19;aa;aa;0.789;0.86;aa;aaa;0.953;0.122;a;0.923;aaaaaaa;
0.65;0.0328;0.935;aaaaaaaaa;0.178;a;aaaaaa;0.087;0.63;aaaaa;0.76;aaa;a;0.556;a;aaaaa;0.661;a;aaaaaa;0.122;aaaa;0.824;aaa;0.378;aa;0.647;0.843;0.963;0.433;0.709;aaa;a;0.279;0.912;a;aaa;a;0.0217;0.69;aaaa;aaa;a;a;0.0481;aaaaa;aaaaaaaa;0.446;0.145;aaaaa;aaaaaa;0.995;0.136;aa;a;0.841;0.948;aa;0.379;aaaaaa;
0.334;0.89;0.0937;aaaa;0.718;aaaa;aaaaaaa;0.719;0.935;aaa;0.0387;aaaa;a;0.0726;aa;aaaa;0.965;aa;aaaaaaa;0.446;aaa;0.233;aa;0.378;a;0.519;0.702;0.0383;0.0611;0.696;aa;aaa;0.0574;0.285;a;a;aa;0.0727;0.885;aaaaaaa;aaaaaa;a;a;0.572;aaa;aaaaa;0.507;0.78;aaa;aaaa;0.468;0.958;a;aaa;0.522;0.91;a;0.653;aaaaaaaaaa;
0.636;0.748;0.686;aaaaaaaaa;0.469;aaaaaa;aaa;0.0609;0.466;aa;0.0349;a;a;0.0747;a;aaa;0.0292;a;aaaaaa;0.231;aaaaaaaa;0.095;a;0.768;aa;0.212;0.488;0.394;0.177;0.706;aaa;aaaa;0.445;0.626;a;a;aaaa;0.499;0.188;aaaaa;aaaaaaa;a;a;0.866;aaa;aaaaa;0.633;0.0374;aaaaaa;a;0.869;0.261;aaa;aaaa;0.537;0.455;a;0.842;aaa;
0.43;0.836;0.644;aaaa;0.195;aaaaa;a;0.989;0.809;aaaa;0.144;aaaa;a;0.206;aa;aaa;0.0389;aa;aaaaaaaa;0.333;aaaaa;0.382;a;0.229;a;0.153;0.725;0.869;0.252;0.352;aaa;aaaaaaaa;0.339;0.294;a;a;aa;0.0329;0.355;aaaaaaa;aaaaaa;a;a;0.626;aaa;aaaaaaa;0.598;0.55;a;aaaaaa;0.264;0.182;aaa;a;0.234;0.283;aa;0.247;aaaaa;
