ATT0(string,7);ATT1(float,1);ATT2(string,7);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,4);ATT8(float,1);ATT9(string,8);ATT10(string,8);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,1);ATT15(string,10);ATT16(string,8);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(string,3);ATT21(string,4);ATT22(string,9);ATT23(string,3);ATT24(string,1);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,9);ATT31(string,7);ATT32(float,1);ATT33(string,9);ATT34(string,3);ATT35(string,10);ATT36(string,5);ATT37(string,10);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(string,5);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(string,10);
aaaaa;0.899;aaa;aaa;0.729;0.32;aaaaaa;aaaa;0.242;aaaaaa;aaaaaa;0.426;a;0.0891;a;aa;aa;0.665;aaaa;0.0142;aa;aaa;aaaaa;a;a;aaa;0.206;0.855;0.425;0.811;aaaaaaaa;aaaaa;0.0448;aaaaaa;a;a;aaa;a;aaaaaa;0.173;0.0065;aa;0.0726;a;0.124;0.39;aaaaaaa;
a;0.189;aaaaaaa;a;0.452;0.813;aaaa;aa;0.603;aaaa;a;0.76;aaaa;0.408;a;aaaaaa;aaaaaaa;0.829;aaaaa;0.469;aa;a;aaaa;a;a;aaaa;0.863;0.251;0.264;0.184;aaaaa;aaaaaa;0.702;aa;aaa;aa;aaaa;aaaaaaaaa;aaaaaaaaa;0.737;0.531;aaaaa;0.625;a;0.339;0.89;aaaaaaaa;
a;0.596;aaaaaaa;aaa;0.324;0.299;aaa;aaa;0.346;aaaaaaaa;aaa;0.364;aaaaaa;0.42;a;aaaaaaaa;aaa;0.347;aaaaaaa;0.665;aaa;aaa;aaaaaaaa;aaa;a;a;0.799;0.54;0.0838;0.807;aaaaaaaaa;aaaaa;0.166;aaaaaaaa;aaa;aaa;a;aaa;aaaaaaa;0.47;0.129;aaa;0.787;a;0.168;0.556;aa;
a;0.939;aaaa;aaa;0.7;0.611;aa;a;0.02;aaaaa;aaaaaaa;0.344;aaa;0.263;a;aaaa;aa;0.292;aaaaa;0.508;aa;a;aa;aaa;a;a;0.969;0.464;0.246;0.474;aaaaa;aaaaa;0.223;aaaaaaaaa;a;aaaaaaaaaa;aaaaa;aaaa;aaa;0.0916;0.77;aaaaa;0.0191;aaa;0.763;0.805;a;
a;0.063;aaaaa;aaaa;0.413;0.661;aaa;aaa;0.583;aaaaa;a;0.285;aaa;0.414;a;aa;aaaaaaa;0.978;aaaaa;0.415;a;aa;aaaaaaa;a;a;a;0.229;0.894;0.117;0.256;aaaaaaaaa;aaaaaa;0.0774;aaaaaaaa;aaa;aaaaaaaaaa;a;aaaaaaaaaa;aaaaaaa;0.563;0.786;aa;0.991;aaa;0.421;0.671;aaaaaaaaaa;
aa;0.905;aa;aaa;0.613;0.385;aa;aaa;0.297;aaaaa;a;0.788;aa;0.968;a;aaaaaa;aa;0.288;aaa;0.136;aaa;aaa;aaaaa;a;a;a;0.086;0.588;0.875;0.868;aaaaaaaaa;aaaa;0.0488;aaaaaaaa;aa;aaaaaa;a;aaaaa;aaaaa;0.683;0.443;aaaaa;0.674;a;0.137;0.789;aaaaa;
aaaa;0.887;aaaaaaa;a;0.774;0.612;aaaaaaa;aa;0.174;aaaaaa;aaaaaa;0.726;a;0.0109;a;a;aaaaa;0.59;aaaaa;0.392;aaa;aa;aaa;aaa;a;a;0.0578;0.829;0.187;0.106;aa;aa;0.9;a;aa;aaaaaaaaa;a;aaaaa;aaaa;0.867;0.394;aaaa;0.12;aaa;0.934;0.505;a;
aa;0.222;aaaaa;a;0.227;0.291;aaaaaa;aaaa;0.45;aaa;aaaaa;0.946;a;0.245;a;aaa;aaaaa;0.234;aaa;0.788;aaa;a;aaaaaaa;a;a;aaaa;0.835;0.529;0.873;0.196;aaaaaa;aaa;0.971;aaaaaaa;a;aaaaaaaaaa;aaaa;aaaaaaaaa;aaaaaaaaa;0.0353;0.792;aaaaa;0.205;a;0.199;0.447;aaaaaaaa;
aaa;0.891;aaa;a;0.328;0.43;aaaaa;a;0.563;a;aaaa;0.793;aa;0.5;a;aaaaa;aaaa;0.53;aaaa;0.315;aaa;aaaa;aaa;aaa;a;a;0.649;0.245;0.0734;0.259;aaaaa;aaaaa;0.514;aaaaaa;aaa;aaaaaa;a;aaaaaaaa;aaaa;0.52;0.559;aa;0.323;aa;0.97;0.55;aaaaa;
aaaaa;0.0247;aaaa;aaa;0.385;0.0795;aaaaaa;aa;0.42;aaaaa;aaa;0.656;aaaa;0.983;a;aaaaa;aa;0.615;a;0.046;aaa;a;aaaaaa;aa;a;aaaa;0.135;0.91;0.857;0.263;aaaaaaaa;aa;0.655;a;aaa;a;aaaa;aaaa;a;0.957;0.504;aa;0.15;aaaa;0.309;0.736;aaaaa;
aaa;0.175;aaa;a;0.789;0.479;aaaaaaa;aa;0.139;aaaaaa;a;0.71;aaa;0.761;a;aaa;aaa;0.956;aaaa;0.259;a;aaa;aaaa;aaa;a;aaa;0.42;0.727;0.991;0.742;aaa;a;0.157;aaaaa;aa;aaaaa;aa;aaaaaa;aaaa;0.584;0.545;aaaa;0.763;aaaaa;0.97;0.668;aaaaaaaa;
a;0.857;aa;aaaa;0.553;0.157;aa;aaaa;0.235;aaaaaa;aaaa;0.604;a;0.00876;a;aaaaaaa;aaaaa;0.161;aa;0.446;aaa;aaaa;aaaaa;a;a;a;0.0904;0.683;0.42;1.86e-05;aaa;aaaaaaa;0.0985;aa;a;aa;aaaa;aaaaa;aaaaaaa;0.961;0.155;aaaaa;0.601;aaaa;0.99;0.577;aaaa;
aaa;0.704;aaa;aa;0.268;0.782;aaaaaaa;aaa;0.901;aaaaa;aaa;0.934;a;0.662;a;a;aaaa;0.43;a;0.421;a;a;aaaaaaaa;aa;a;aa;0.265;0.394;0.711;0.332;aaaaaaaa;aaaaa;0.0895;aaaaaaaaa;a;aaaaaa;aaa;aaa;aaaaa;0.0717;0.904;aa;0.636;aa;0.122;0.12;aaaaaa;
aaaa;0.959;aaaa;aa;0.965;0.169;aaaaaa;aaa;0.262;aaa;aaaa;0.644;a;0.104;a;aa;aaaaaaaa;0.466;aaaaa;0.462;aa;aaaa;aa;a;a;a;0.637;0.962;0.794;0.585;aa;aa;0.446;aaaaaaa;a;aaaaaaaa;aa;aaa;aaaaaaaa;0.517;0.807;a;0.0727;a;0.254;0.804;aaaa;
a;0.306;aaaaa;aa;0.852;0.316;aa;aaaa;0.613;aaaaaa;aaaaaa;0.789;aaaaa;0.305;a;aaaaaaaaaa;aaaaaaa;0.0781;aaaaaaa;0.972;aaa;aaa;aaaaaa;aa;a;a;0.73;0.298;0.064;0.987;aaa;aaaaa;0.433;aaa;a;aaaaaa;aa;aaaaaaa;aaaaaaaa;0.0592;0.334;a;0.304;aa;0.864;0.25;aaaaaaaaa;
aaaaaaa;0.72;aaaa;aa;0.261;0.802;aa;aa;0.174;aaaaa;aaaaaaaa;0.851;a;0.368;a;aaaa;aaaaaaaa;0.814;aaaaaa;0.593;a;aaa;aaa;aa;a;aa;0.485;0.944;0.521;0.795;aaaaaaa;aaaa;0.861;aaaa;aaa;aaaa;aaaa;aaaaaaaa;aaaaaaaa;0.42;0.656;aa;0.453;aaaa;0.656;0.559;aaaaa;
aaaaaa;0.097;aaaaaaa;aaa;0.227;0.179;aaaaa;aaaa;0.474;a;aa;0.766;aaa;0.424;a;aaaaaaa;aaa;0.793;aaaa;0.52;aaa;aaaa;aaaaaa;a;a;a;0.896;0.576;0.752;0.625;aa;aa;0.946;aaaaaaa;aaa;aaaaaaaaa;aaa;aaaaaaaaa;aaaaaa;0.587;0.00956;aaaa;0.195;aaa;0.952;0.763;aa;
aaaaaa;0.123;aaa;aaaa;0.407;0.243;a;aa;0.745;aaaa;aaaaaaa;0.191;aaaa;0.951;a;aaaaaaaaaa;aa;0.656;aaaa;0.212;aaa;a;aaaaaaa;aaa;a;aaa;0.933;0.895;0.091;0.914;aaaaa;aaaa;0.306;aaaaaaa;a;aaaaaaaaa;aa;aaaaaaaa;aaaa;0.995;0.264;a;0.784;aaaaa;0.164;0.441;a;
a;0.457;aaaaa;aa;0.0233;0.958;aaaaaa;aaa;0.395;aaaaaaaa;aaaaaaa;0.262;aaaaa;0.45;a;aaa;aaaaaaaa;0.512;aaaaaaa;0.461;a;aaaa;aaa;aaa;a;aa;0.575;0.357;0.537;0.668;aaaaaaaaa;aaaaaaa;0.986;aa;aa;aaaaaaaaaa;a;aaaaaa;aaaa;0.647;0.386;aaaa;0.521;a;0.975;0.863;aaaaaaaa;
aaaaaaa;0.414;aaaa;aa;0.198;0.232;aa;a;0.984;aaaaaaaa;aaaa;0.354;aa;0.326;a;a;aaaaa;0.362;aaaaaaa;0.249;a;aa;aaa;a;a;aa;0.942;0.913;0.508;0.0463;a;aa;0.987;aaaaa;aaa;aaaaaaaaaa;aa;aaaaaa;a;0.88;0.423;aaa;0.642;aa;0.786;0.632;aaaaaaa;
aa;0.477;aaaa;aaa;0.547;0.924;a;aaa;0.709;aaa;aaaaaa;0.439;aaa;0.251;a;aaaaa;aaaaa;0.293;aa;0.54;aaa;a;aaaaaa;aaa;a;aaa;0.578;0.815;0.115;0.76;aaaaaaa;aaaa;0.691;a;a;aaa;aaa;aaaa;aaaaa;0.275;0.172;aaa;0.189;a;0.311;0.475;aaa;
aaaa;0.317;a;aaaa;0.195;0.313;aaaaaaa;aaaa;0.914;a;aaaaaaaa;0.127;aaaa;0.128;a;aaaaaa;aaaaaaa;0.732;aaaaaa;0.853;a;a;aaaaa;a;a;aaa;0.675;0.88;0.265;0.871;aaaaaa;aaaa;0.78;aaaaa;aa;aaa;aaaaa;aaaaaaaaa;a;0.909;0.459;aaa;0.485;aaaaa;0.659;0.482;aaaaaa;
aaaaaaa;0.935;aaaa;aaa;0.363;0.465;aaa;aaa;0.341;aaaaaaaa;aaa;0.513;aaa;0.337;a;aaaaa;aaaa;0.0182;aaa;0.802;aaa;aa;aaaaaaa;aaa;a;aaa;0.458;0.588;0.614;0.246;aaaaaaaaa;a;0.286;aaaaaa;a;aaaaaa;a;aaaaaaaaa;aaaaaaa;0.251;0.855;aa;0.645;aa;0.0338;0.577;aaaaaaaaaa;
aaa;0.727;aaaaaa;aaaa;0.302;0.921;aaaaa;aaa;0.339;aaaaa;a;0.832;aaa;0.544;a;aaaaaa;aaaaa;0.158;a;0.873;aaa;aaaa;aa;a;a;aaaa;0.0279;0.743;0.493;0.824;aaaaaaaaa;aaa;0.615;aaa;aa;aaaaaa;a;aaaa;aaaa;0.977;0.955;aaaa;0.543;aaa;0.786;0.941;aaaaa;
aaa;0.0066;aaaaaa;aa;0.853;0.496;aaa;a;0.662;aaaaaaaa;a;0.71;aa;0.781;a;aaaaaa;aaaaaaaa;0.239;aaaa;0.682;a;aaa;aaaaaaa;a;a;aaa;0.288;0.22;0.922;0.16;aaaaa;a;0.125;aaaaaa;a;aaaaaaaa;a;aaaaaa;aaaa;0.52;0.0125;aaaaa;0.498;aaaaa;0.495;0.995;a;
aa;0.732;a;aa;0.746;0.0107;aaaaaa;aaa;0.939;aa;aaaaaaaa;0.971;a;0.363;a;a;a;0.269;aa;0.0285;a;aaa;aaaaaaaaa;aa;a;a;0.626;0.256;0.211;0.745;aaaaaaaa;aaa;0.725;aa;a;a;aaa;aaaaaaaaa;a;0.388;0.302;aa;0.827;aaaaa;0.876;0.54;aaaaaaa;
aaaaaaa;0.135;aa;aa;0.947;0.0358;aaaaaaa;aa;0.861;aaaaaaaa;aa;0.695;aaa;0.409;a;aaaaaaaa;aaa;0.175;a;0.283;aa;aaaa;aaaaaa;aaa;a;aaaa;0.2;0.83;0.151;0.244;aaaaaaaa;aaaaaa;0.341;a;a;aaaa;aaaa;aaaaaaaaa;a;0.759;0.254;aaaaa;0.308;aaaaa;0.7;0.269;a;
aaaaa;0.612;aaaaaa;aaa;0.0198;0.335;a;aaaa;0.223;aaaaaaaa;aa;0.942;a;0.101;a;aaaaaaaaa;aaaaaaaa;0.213;aa;0.278;aa;aaa;aaa;aaa;a;aa;0.542;0.233;0.311;0.602;aaa;aaaaaa;0.0123;aaa;aaa;aaaaaaaaaa;aaaaa;aa;aaa;0.549;0.191;a;0.927;aaaa;0.258;0.6;aaaa;
aaaaaa;0.633;a;aaaa;0.117;0.543;aaaaa;a;0.66;aaaaaaaa;aa;0.609;aaaaa;0.165;a;aaaaaaa;aaaaa;0.745;aaaaaa;0.122;aa;a;aaaaaaaa;aaa;a;aaaa;0.139;0.805;0.748;0.468;a;aaaa;0.642;aaaaaaaa;aaa;aaa;aa;aaaaaa;a;0.641;0.768;aa;0.809;a;0.112;0.412;aaaaaaa;
aaaaaa;0.0482;aaa;a;0.386;0.256;aaaaaa;aa;0.699;aaaaaaa;aaaaaaa;0.859;aaaaaa;0.0254;a;aaaa;aaaaaaaa;0.685;aaa;0.207;aa;aaaa;aaaaaaaaa;aa;a;aaaa;0.768;0.585;0.461;0.302;aaa;aaaaaa;0.796;aaaaaaa;aa;aaaaa;aaaa;aaaaa;a;0.66;0.812;aaa;0.0939;aaaaa;0.202;0.104;aaaa;
aaa;0.587;aaaaa;aaaa;0.566;0.918;aaaaaa;aaaa;0.322;aaaaaaa;aaaaa;0.724;aaaaa;0.106;a;aaaaaaaaaa;aa;0.825;aaa;0.995;aaa;aa;aaa;a;a;aaaa;0.818;0.717;0.65;0.691;aaaaaaaaa;aaaaaa;0.786;aaaaaaaaa;aa;a;aaaa;aaaaaaaa;aaaaa;0.464;0.48;a;0.908;a;0.5;0.329;aaaaaaaaa;
aa;0.327;aaa;aaa;0.832;0.17;a;aaa;0.543;aaaaa;aaaaaa;0.0615;aa;0.784;a;aaaaaaa;aaaa;0.563;a;0.416;aa;aaa;aa;aa;a;aaa;0.0562;0.104;0.47;0.213;aaaaaaaa;aaaa;0.908;aaaaaa;aa;aaaaaaa;a;aaaaaaaa;aaaaaaa;0.457;0.631;aa;0.404;aaaa;0.0762;0.984;a;
aaa;0.803;aaaaa;aa;0.377;0.0793;aaaaaaa;aaa;0.934;aaaa;aaaa;0.0194;aaaa;0.0242;a;aaaaaaaa;a;0.963;aaaaaaa;0.405;aa;aa;aaa;aa;a;aaa;0.132;0.022;0.0587;0.0247;aaaaaaa;aa;0.892;aaa;aa;aaaaaaaaa;aaa;a;aaaa;0.116;0.161;aaaa;0.33;aaaaa;0.139;0.152;aaaaaaaaa;
aaa;0.367;aaaaaa;aaa;0.0494;0.194;aaaaa;aa;0.764;aaaaaa;aaaaa;0.749;aaaa;0.666;a;aaaa;aaaaa;0.678;aaaaaaa;0.718;aa;a;aaaaaaa;aa;a;aaa;0.177;0.335;0.0678;0.469;aaa;aaaaaa;0.997;aaaa;aaa;aaaaaa;aaaa;aaaaaaaaa;a;0.127;0.499;a;0.234;a;0.524;0.0658;aaa;
aaaaaaa;0.517;aa;aaaa;0.123;0.456;aaaaaa;aa;0.737;aaaaaaa;aaa;0.469;aaaa;0.876;a;aaaaaaaaaa;aa;0.557;aaaaa;0.394;a;aa;aaaaaaaa;a;a;aaaa;0.886;0.588;0.648;0.79;aaaaaa;aaaaaaa;0.234;aaaaaa;aa;aaa;a;a;aaaaaaaaa;0.644;0.389;aa;0.422;aa;0.791;0.833;aaaaaaa;
aa;0.0873;a;aaaa;0.522;0.439;aa;aa;0.602;aaaaa;aaaaa;0.0747;aaaaaa;0.284;a;aaaaaaaaa;aaaaaaa;0.927;aaaaaaa;0.453;aaa;a;aaaaaa;aaa;a;aaa;0.219;0.363;0.405;0.751;aaaaaaaa;aaaa;0.678;aa;aaa;aa;aaaaa;aa;aa;0.862;0.141;aaaa;0.375;aaaa;0.139;0.663;aaaaaaaaaa;
a;0.248;aaa;aaa;0.463;0.888;aaaaaaa;aaaa;0.947;aaaaaa;aaaaa;0.116;aaaa;0.965;a;aaa;aa;0.755;aaaa;0.594;aaa;aaa;aaaaaa;aa;a;aa;0.806;0.364;0.24;0.833;aaaaa;aaaaa;0.851;aaa;aaa;aa;a;aaaaa;a;0.509;0.209;aa;0.72;a;0.781;0.879;aaaa;
aaaaaa;0.934;aaaaa;aa;0.36;0.333;aaaaaa;aaa;0.956;aaaaaaaa;aaaaaa;0.753;aaaa;0.816;a;aaaaaa;aaaa;0.408;aaa;0.467;aaa;aa;aaaa;aa;a;a;0.949;0.989;0.13;0.689;aaaaaaaa;aaaa;0.995;aaaaaa;a;aaaaaa;aaa;aaaaaa;aaa;0.112;0.579;aaaa;0.42;aaaa;0.948;0.322;aaaaaa;
aaaa;0.258;aaaa;aaaa;0.784;0.0794;aaaaa;aaaa;0.744;aaaaa;aaa;0.485;a;0.813;a;a;aaaaaa;0.268;aaaaaaa;0.339;a;a;aaaaaa;a;a;aa;0.938;0.762;0.0889;0.585;aaaaaaaaa;aa;0.177;aaaaa;a;aaaaaaaaa;aaaaa;aaaaa;aaaaaa;0.474;0.528;a;0.171;aaa;0.346;0.72;aaaaaaaaa;
aaaaaa;0.498;aaaaaaa;aaaa;0.857;0.402;aaaaaaa;aaaa;0.984;aaaaaa;aaaaa;0.302;aaa;0.266;a;aa;aaaaaaa;0.37;aaaa;0.742;aa;aaa;aaaaaaaa;a;a;aaa;0.458;0.569;0.61;0.0834;aaa;aaaaa;0.354;aaaaaa;aa;aaaaaaaaaa;aaa;aaa;a;0.114;0.0424;aa;0.46;aa;0.00838;0.923;aaaaaaaaa;
aa;0.156;aaaaaa;aaa;0.322;0.564;aaaaa;aaa;0.166;a;a;0.539;a;0.0768;a;aaaaaaa;aaaaaaaa;0.221;aa;0.101;aa;a;aaa;aa;a;aaa;0.987;0.62;0.601;0.708;aaaaa;a;0.354;a;aaa;aa;aaaaa;aa;aaaaaaa;0.871;0.13;aaaa;0.882;aaaa;0.216;0.494;a;
aaa;0.412;aaaaaaa;aaa;0.253;0.389;aaa;a;0.949;aaaaaa;aa;0.469;aaaaaa;0.509;a;aaaaaaaaa;aaa;0.386;aaaaaaa;0.354;aaa;a;aaaa;aaa;a;aaaa;0.262;0.314;0.623;0.509;a;aaaaaa;0.507;aa;a;aaaa;aaaaa;aaaaaa;aaaaaaaa;0.489;0.788;aaa;0.226;aaa;0.247;0.652;aa;
aaa;0.118;aaaaa;aaaa;0.905;0.389;aaaa;a;0.658;aa;aaa;0.793;aaaaaa;0.799;a;aaa;aaaaaaa;0.919;aaaaaa;0.885;aa;aa;aaaaa;aa;a;aaaa;0.259;0.814;0.47;0.642;aaaaaa;aaaa;0.507;aaaaaaaaa;a;aaa;aa;aaaaaaaa;aaaaaa;0.804;0.993;a;0.24;aaa;0.968;0.73;aaaaaaa;
aaaaaaa;0.107;aaaaa;aaaa;0.25;0.391;aa;aa;0.347;aaa;aaaaaa;0.877;aaaa;0.886;a;aaa;aa;0.381;aaaa;0.558;aa;aaa;aaaaa;aa;a;a;0.244;0.114;0.647;0.0226;aa;a;0.623;aaaa;a;aaaaaaaaa;aa;aaaaa;aaaaaaaa;0.958;0.14;aa;0.262;aaaa;0.986;0.466;aaaaaaa;
aa;0.37;aaaa;a;0.505;0.51;a;aaa;0.773;aa;aaa;0.844;aaaaaa;0.991;a;aaaa;aaaa;0.735;aaaaa;0.144;a;a;aaa;aaa;a;aaaa;0.714;0.317;0.228;0.649;aaaa;aaaaaaa;0.724;aaaaa;aaa;aaaaaaaaa;a;aaaa;aaa;0.585;0.49;a;0.719;aaaa;0.59;0.595;aaaaaaaa;
aaaaaa;0.551;aaa;aaa;0.561;0.451;aaaaaa;a;0.651;aaa;aaaaaaaa;0.0981;aaaaaa;0.423;a;aaaaaaaaa;aaaa;0.89;a;0.156;aaa;aaaa;aa;aa;a;aaa;0.496;0.464;0.66;0.958;aaa;aaaaaa;0.768;aaaaaaaaa;aa;aaaa;aaa;a;aaaaaaaaa;0.962;0.85;a;0.633;a;0.655;0.407;aaa;
aaaaaaa;0.361;aaaaaa;a;0.949;0.0949;aaaaa;aaaa;0.847;aaaaaaaa;aaaaaa;0.669;aaaa;0.156;a;aaaaaaaaa;a;0.511;aaaaaa;0.646;aaa;aa;aaaaaa;aaa;a;aaaa;0.279;0.586;0.671;0.396;aaaaaaaa;aaa;0.125;aaaaaaaa;aaa;aa;aaaa;aaaaaa;aaa;0.9;0.904;aa;0.00868;aaaaa;0.745;0.111;a;
a;0.139;aaa;aaaa;0.323;0.964;aaaaaaa;aa;0.18;aaaaaaa;a;0.381;a;0.0428;a;aaaaa;aaa;0.573;aaaaaaa;0.129;aaa;aaaa;aa;a;a;aaaa;0.848;0.473;0.0626;0.888;aa;a;0.982;aaaaa;aaa;aaaaaaaaaa;aa;aaaaaa;aaaa;0.842;0.718;aaa;0.374;aaaa;0.446;0.131;aaaaaa;
aaaaaa;0.188;aaaa;aaaa;0.81;0.184;a;aaaa;0.879;aaa;aaaaa;0.8;aaaaaa;0.232;a;aaaaa;aaaaaaaa;0.213;aaaaaa;0.479;aa;aaaa;aaaaa;aa;a;a;0.897;0.834;0.334;0.858;aaaaaa;aaaaaa;0.859;aaa;a;a;aaa;a;aaaaaaaaa;0.914;0.852;a;0.804;aa;0.762;0.643;aaaa;
aaaaaa;0.922;aaaaaaa;aaaa;0.0945;0.182;aa;a;0.155;aaa;aaaaaa;0.0227;a;0.464;a;aaaaaaa;aa;0.114;aaaaaa;0.429;a;aaa;aaaaaaaa;a;a;a;0.948;0.561;0.287;0.975;aa;aaaaaa;0.878;aa;aa;aaaaaaaaa;aaaa;aaaaaaa;aaaaaa;0.538;0.119;a;0.708;aaa;0.896;0.926;aaaaaaaaa;
a;0.539;aaa;aa;0.967;0.0192;aaaa;a;0.856;aaaaaaa;aaaa;0.482;aaaaaa;0.325;a;aaaaaaaaa;a;0.539;aaaaa;0.48;aa;aaaa;aaaaaaaa;aaa;a;aaa;0.743;0.881;0.627;0.208;aaaaaa;aaaaa;0.479;aaaaaaa;aaa;aaaaaaaa;aaaa;aa;aaaaaa;0.0757;0.0798;aaaa;0.179;aaaa;0.96;0.51;a;
aa;0.0286;aaaa;aaa;0.628;0.326;aaaa;a;0.898;aa;aaaaaaa;0.999;aaaaa;0.0591;a;aaaaa;a;0.173;aaa;0.0518;a;aaaa;aaaaaaa;aaa;a;aaa;0.817;0.688;0.504;0.476;aaaaa;aaa;0.161;a;aaa;aa;aa;a;aaaaaaaa;0.813;0.802;aaaa;0.576;aa;0.846;0.924;a;
aaaa;0.353;aa;a;0.269;0.747;aaaaa;aaa;0.369;aaaa;aaa;0.837;aa;0.905;a;aaaaa;aaaaaaaa;0.994;aaaaaa;0.624;aaa;aaa;aaaaa;a;a;aa;0.0742;0.481;0.546;0.735;aaa;aaaa;0.614;a;aa;aaaaaa;aaa;aaa;aaaa;0.563;0.628;aa;0.209;a;0.512;0.255;aaaaa;
aaaaaa;0.634;aaaaa;a;0.0462;0.432;aaa;aa;0.902;aaaaa;aaa;0.474;aaaaa;0.411;a;aaaaaaaa;aaaaaaaa;0.511;aaa;0.784;aaa;aa;aaa;aa;a;a;0.66;0.879;0.159;0.786;aaaaa;a;0.929;aaaaaaaaa;a;aaaaaaaaaa;aa;a;aaa;0.338;0.313;a;0.452;aa;0.441;0.956;aa;
aaaaaa;0.159;aa;a;0.0148;0.928;aaa;aaa;0.565;aaaaaaa;aaaaaaa;0.0147;aaaaa;0.97;a;aaaa;aaa;0.842;aaaaa;0.11;a;aaaa;aaaaaaa;aa;a;a;0.805;0.411;0.377;0.304;aaaaaa;aaaaaaa;0.392;aaa;aaa;aaaaaa;aaaa;aaa;aaaaaaa;0.756;0.817;aaa;0.143;a;0.23;0.0769;aaaaaaaa;
a;0.114;aaaa;a;0.00123;0.627;aaaaa;a;0.272;aaaaaaa;aaa;0.532;aa;0.000995;a;aaaaaaa;aaaaaaa;0.38;aaaaa;0.919;aa;a;aaaaaaaaa;aaa;a;aaaa;0.196;0.569;0.765;0.841;aa;aa;0.429;aaaaaaaaa;a;aaaaaaaaa;aaa;aaaaaa;aa;0.0831;0.371;aaaaa;0.169;aaa;0.0643;0.829;aaaa;
a;0.478;a;aa;0.145;0.642;aaa;aaaa;0.845;aaaaaaaa;aaaaaaaa;0.273;aaaa;0.385;a;aaaaaaaaa;aa;0.435;aa;0.324;a;aaaa;aaaaaa;a;a;aa;0.965;0.523;0.585;0.607;aaaaa;aaa;0.803;aa;aa;aaaaaaaaaa;aaa;aa;aaaaa;0.966;0.152;aaaa;0.465;aaa;0.991;0.0433;aaa;
aa;0.228;a;aaaa;0.532;0.585;aaa;aa;0.0488;aaaaaa;a;0.567;aaaa;0.14;a;aaaaaaaaaa;aaaaaaaa;0.0186;aaaaaaa;0.348;a;aaaa;aa;aa;a;aaaa;0.185;0.614;0.68;0.285;aaaaaaaa;aaaaaa;0.342;aaaaaa;aa;aaaaaaaaa;aaa;aa;aaaa;0.574;0.961;a;0.574;aaaaa;0.376;0.714;aaa;
aaaa;0.902;aaaaaaa;aaa;0.927;0.643;a;a;0.715;aaaaaaaa;aaaa;0.848;aa;0.498;a;aaa;aaaaaa;0.486;a;0.584;aa;a;aaaaaaaa;aa;a;aaaa;0.739;0.826;0.266;0.394;a;aaaaaa;0.678;aaaa;a;aaaa;aa;aaaaaaaa;aaaaaaa;0.00808;0.841;aaaa;0.9;a;0.0586;0.616;aaaaaa;
aaa;0.0639;aaa;a;0.893;0.00975;aaaaaaa;aa;0.0187;aaaaaaaa;aaaaaaa;0.933;aaaaa;0.387;a;aaaaaaaaaa;aaaaaaa;0.0235;a;0.296;a;aa;aaaaaaaaa;aa;a;aa;0.597;0.694;0.534;0.769;aaaaaaaaa;aaaaaa;0.587;a;aaa;aaaaaaaaa;a;a;aaaaaa;0.159;0.842;aaaa;0.121;aaaaa;0.922;0.913;aaa;
aaaaaa;0.511;a;aaa;0.0865;0.315;aaaaaa;aaaa;0.192;aaaaaaa;aaaaaaaa;0.586;aa;0.803;a;aaa;aaaaaaaa;0.593;aaaaa;0.439;a;aaa;aaaaa;a;a;aaa;0.0389;0.498;0.359;0.0872;aa;aaaaaaa;0.288;aaaaaaa;aa;aaaa;aaa;aaaaaaa;aaaaaaaaa;0.862;0.318;aa;0.397;aaa;0.338;0.11;aaa;
aaaa;0.817;aaaa;aa;0.504;0.698;a;aaa;0.745;a;aaaa;0.391;aaa;0.932;a;aaaa;aaa;0.82;aaaaa;0.165;aaa;aa;aa;a;a;aa;0.457;0.301;0.0525;0.655;aaaaaaa;a;0.15;aaaaaaaa;a;aa;aa;aaaaaaaaaa;aa;0.222;0.365;aaaa;0.552;a;0.66;0.991;aaaaaaaa;
a;0.445;aaaa;aaa;0.234;0.76;aaaa;aaa;0.332;aaaa;aa;0.344;aaa;0.755;a;aaaa;a;0.57;a;0.23;a;a;aaaaaaaa;aaa;a;a;0.376;0.802;0.517;0.933;a;aaaaaaa;0.18;a;a;aaaaaaaaaa;aaaa;a;a;0.289;0.41;aa;0.271;aaaaa;0.0349;0.971;aaaaa;
a;0.0492;aaaaaa;a;0.357;0.0229;aaa;a;0.039;aaaaaaa;aaaaa;0.733;aaa;0.968;a;aaaaaaa;a;0.602;aa;0.153;aaa;aaa;aaaaaaaa;a;a;a;0.148;0.4;0.362;0.401;aaaaaaa;aaa;0.34;aaaaaaaa;a;aaaaaaa;aa;aaaaaa;aaaa;0.88;0.141;aa;0.952;a;0.127;0.875;aaa;
