ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,2);ATT12(string,1);ATT13(string,10);ATT14(string,4);ATT15(float,1);ATT16(string,3);ATT17(string,1);ATT18(string,9);ATT19(string,5);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(string,2);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(string,10);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(float,1);ATT47(string,7);ATT48(string,1);ATT49(float,1);ATT50(float,1);ATT51(string,9);ATT52(string,6);ATT53(float,1);ATT54(string,10);
0.166;0.102;0.765;aa;a;0.991;0.257;0.66;0.52;0.0166;0.834;a;a;aaaaaaaaaa;a;0.659;aa;a;aaaaaaa;a;0.768;a;0.932;0.383;aaaa;0.417;0.209;a;0.561;aa;0.446;aaa;0.851;0.635;aaaa;aaaaaaaaa;0.809;aaaaa;0.108;0.265;aaaaaa;0.83;aaa;0.0823;aaaa;0.639;0.543;aaaaa;a;0.181;0.456;aaaaaa;aaaaaa;0.865;aaaa;
0.663;0.674;0.133;aaa;a;0.645;0.881;0.949;0.28;0.0141;0.416;aa;a;aaaaaaaa;aaaa;0.436;aa;a;aaaaaaa;aaaa;0.552;a;0.527;0.318;aaa;0.829;0.63;a;0.764;a;0.185;a;0.806;0.216;aa;aaaaaaaaa;0.46;a;0.0658;0.342;aaaaaaa;0.742;aaaaaaaa;0.345;a;0.948;0.155;a;a;0.597;0.952;aa;aa;0.0496;aaaaa;
0.316;0.985;0.242;a;a;0.954;0.496;0.227;0.115;0.824;0.196;aa;a;aaaaaaaa;aa;0.752;aaa;a;aaaa;aa;0.414;a;0.389;0.36;aaaaaa;0.993;0.339;a;0.836;aa;0.376;a;0.978;0.0879;aa;aaaa;0.0598;aaaaaa;0.305;0.885;aaaaa;0.824;aaaaaaaaa;0.55;a;0.651;0.987;a;a;0.696;0.175;aaa;a;0.41;a;
0.498;0.99;0.153;aaa;a;0.345;0.457;0.398;0.229;0.825;0.423;a;a;aaaa;aa;0.673;aa;a;aaaaaaa;aa;0.985;a;0.0528;0.0594;aaaaaa;0.34;0.605;a;0.22;a;0.115;aaa;0.0614;0.394;aaaaaaaa;aaaaaaaa;0.121;aaaa;0.868;0.022;aaaa;0.538;aaaaaaaa;0.824;aaa;0.435;0.509;aaaa;a;0.42;0.203;a;a;0.749;a;
0.758;0.25;0.633;a;a;0.405;0.649;0.613;0.358;0.0801;0.638;aa;a;aaa;aa;0.741;a;a;aaaaaaa;aaaa;0.46;a;0.84;0.671;aa;0.846;0.222;a;0.56;aa;0.819;aaa;0.233;0.445;aaaa;aaaaaaa;0.772;aaaaa;0.163;0.304;aaaaaaa;0.835;aaaaaaa;0.855;aaa;0.946;0.742;aaaaaa;a;0.98;0.698;aaa;aa;0.132;aaaaaaaaa;
0.882;0.439;0.586;aaa;a;0.463;0.197;0.334;0.0586;0.44;0.949;aa;a;aaaa;aa;0.471;a;a;aaa;a;0.996;a;0.856;0.0226;aaa;0.321;0.873;a;0.611;a;0.706;aaa;0.0559;0.605;aaaaaa;aaa;0.359;aa;0.0326;0.252;aaaaaaa;0.803;aaaaaaaaa;0.674;aa;0.165;0.979;aaaa;a;0.913;0.376;aaaaaa;aaa;0.938;aa;
0.668;0.351;0.595;aaa;a;0.0714;0.202;0.00548;0.116;0.164;0.483;aa;a;aaaaaaa;aaa;0.16;a;a;aaaaa;aaaa;0.463;a;0.542;0.607;aaa;0.0897;0.22;a;0.443;aa;0.0911;aa;0.531;0.246;a;aaaaa;0.0622;a;0.721;0.287;aaaaa;0.861;a;0.88;aaaa;0.202;0.682;aaaa;a;0.143;0.163;aa;a;0.536;aaaaaa;
0.32;0.401;0.386;aaa;a;0.727;0.442;0.58;0.594;0.0823;0.964;aa;a;aaaaaaaaa;aaa;0.723;aa;a;aaaaa;aaa;0.549;a;0.232;0.954;a;0.562;0.583;a;0.455;a;0.832;a;0.29;0.193;aaa;aaaaaaa;0.638;aaa;0.0719;0.789;aaa;0.275;a;0.696;aaa;0.845;0.00641;aaaaaa;a;0.587;0.796;aaaaaa;aa;0.569;aaa;
0.646;0.0574;0.909;aa;a;0.276;0.615;0.612;0.403;0.876;0.409;a;a;aaaaaaaa;a;0.799;a;a;aaaaaa;aaa;0.0843;a;0.981;0.791;aaaaaa;0.659;0.641;a;0.343;a;0.677;a;0.898;0.914;aaaa;aaaaaaa;0.69;aaaaa;0.262;0.142;aaaa;0.0715;aa;0.144;aa;0.234;0.4;aaaaa;a;0.647;0.387;aaaaaa;aaa;0.0346;aaaaaaaaa;
0.996;0.105;0.537;aa;a;0.358;0.602;0.813;0.261;0.417;0.18;a;a;aaaaa;aaa;0.896;a;a;aaaaaaa;aaaa;0.402;a;0.497;0.668;aaaaaaaa;0.737;0.679;a;0.768;aa;0.238;aaa;0.426;0.205;aaaaaa;aaaaa;0.972;aa;0.663;0.441;aaa;0.802;a;0.0517;aaaa;0.471;0.732;aaaaaa;a;0.743;0.467;aaaaaaaa;a;0.751;aaaaaa;
0.898;0.926;0.738;a;a;0.955;0.971;0.199;0.57;0.438;0.759;a;a;aaa;aaaa;0.349;aaa;a;aaaaaaaa;aaaaa;0.865;a;0.45;0.398;aaaaaa;0.172;0.448;a;0.129;aa;0.937;aa;0.713;0.687;a;aaaaaa;0.91;aaaaa;0.607;0.765;aaaaaaa;0.737;aaaaaaaaa;0.643;aa;0.868;0.345;aaaaaaa;a;0.099;0.513;aaaaaaa;aaa;0.554;aaaaaa;
0.242;0.669;0.126;aaaa;a;0.244;0.861;0.358;0.65;0.0101;0.212;a;a;aaaaaaaaaa;a;0.563;aa;a;aaa;aaaa;0.175;a;0.0259;0.551;aaaa;0.377;0.306;a;0.519;a;0.93;a;0.678;0.0709;aaaaaa;a;0.761;aaa;0.14;0.312;aaaa;0.274;aa;0.729;aaa;0.105;0.587;aaa;a;0.27;0.532;aaaaaaaa;aaaa;0.0718;aaaaaa;
0.141;0.301;0.299;aaa;a;0.133;1;0.0618;0.361;0.24;0.506;aa;a;aa;aaaa;0.249;aa;a;aaaa;a;0.584;a;0.627;0.761;a;0.292;0.786;a;0.638;aa;0.962;a;0.425;0.099;aaa;aaaaaa;0.142;aaaa;0.0484;0.103;aaaaa;0.55;aaaaaaaaa;0.65;aa;0.339;0.11;aaaa;a;0.0342;0.027;aaaaa;aaaaaa;0.316;aaaaaaaaa;
0.676;0.028;0.92;aa;a;0.809;0.493;0.494;0.368;0.781;0.899;a;a;aaaaaaaa;a;0.351;a;a;aa;aaaaa;0.614;a;0.995;0.0659;aaaaa;0.585;0.814;a;0.165;a;0.861;a;0.763;0.648;aaaa;aaaaaaaaaa;0.83;a;0.331;0.273;aaa;0.276;aaaaa;0.842;aaaa;0.145;0.525;aaaaaa;a;0.00987;0.866;aaaa;aa;0.0362;a;
0.746;0.736;0.771;aaa;a;0.855;0.702;0.8;0.693;0.278;0.39;aa;a;aa;aaaa;0.386;aaa;a;aaaaaa;a;0.0579;a;0.933;0.114;aaaaaaaa;0.134;0.464;a;0.732;a;0.967;a;0.339;0.99;a;a;0.696;a;0.33;0.898;aaaaaa;0.174;aaa;0.958;aaaa;0.35;0.0283;aa;a;0.756;0.224;aaaaaaaaa;aa;0.783;aaaaa;
0.291;0.38;0.305;aaaa;a;0.825;0.473;0.741;0.22;0.252;0.143;a;a;aaaaaaaa;aaa;0.66;aaa;a;aaaaaaaaa;aaa;0.449;a;0.303;0.508;aaa;0.707;0.814;a;0.689;a;0.456;aaa;0.0645;0.51;aaa;aaaa;0.499;aaaaaa;0.704;0.675;aaa;0.981;aa;0.216;aa;0.465;0.395;aaaaaa;a;0.269;0.0243;aaaaaaaaa;a;0.144;aaaaaaaaa;
0.596;0.485;0.957;aa;a;0.771;0.734;0.32;0.431;0.192;0.475;a;a;aaaaaaaaa;aaa;0.833;aa;a;aaaaaaa;aaaaa;0.491;a;0.15;0.186;aaaaaaaa;0.611;0.71;a;0.428;aa;0.409;a;0.0487;0.234;aaa;aa;0.242;aaaa;0.0632;0.0245;aa;0.601;aa;0.914;aaaa;0.575;0.598;a;a;0.568;0.997;aa;aaaa;0.73;aaaaa;
0.525;0.312;0.612;aaaa;a;0.661;0.248;0.836;0.942;0.197;0.726;aa;a;aaaaaaaaa;aaa;0.755;a;a;aaaaa;aaa;0.586;a;0.000134;0.256;aaaaaa;0.568;0.78;a;0.27;a;0.938;aa;0.248;0.226;aaaaa;aaa;0.929;a;0.0262;0.877;a;0.313;aaa;0.594;aaa;0.352;0.276;aaa;a;0.259;0.95;a;aaaaa;0.634;a;
0.0122;0.358;0.644;aa;a;0.669;0.392;0.352;0.664;0.858;0.7;a;a;aaaaaaaa;a;0.1;aaa;a;aaaaaa;aa;0.0471;a;0.519;0.198;aaaaaaaa;0.889;0.873;a;0.824;a;0.903;a;0.388;0.189;aa;aa;0.262;aa;0.331;0.736;aaaaaaaa;0.585;aaaaaa;0.476;aaa;0.46;0.909;a;a;0.45;0.103;aaaaaa;aa;0.333;aaaaaaaa;
0.89;0.725;0.269;aaaa;a;0.41;0.844;0.357;0.874;0.463;0.0645;aa;a;aaaaaaaaaa;a;0.274;aa;a;a;aaa;0.241;a;0.372;0.0695;aaaaa;0.113;0.44;a;0.549;a;0.815;aaa;0.615;0.329;aa;aaaaaaa;0.248;aaa;0.145;0.965;aaaaaaaa;0.959;aaaaa;0.363;aaa;0.336;0.266;aaaaaaa;a;0.849;0.601;aaaa;aaaaaa;0.658;aaaaaaaaaa;
0.467;0.91;0.444;a;a;0.518;0.219;0.647;0.76;0.0908;0.27;a;a;aaa;aaa;0.66;a;a;a;aaaa;0.649;a;0.572;0.911;aaa;0.693;0.277;a;0.062;a;0.431;a;0.139;0.455;aaaaa;aaaa;0.648;a;0.578;0.308;aaaa;0.121;aaaaaaa;0.575;aaa;0.367;0.454;aaaaaa;a;0.37;0.501;aaaa;aa;0.049;aaaaaaaaaa;
0.421;0.555;0.392;a;a;0.497;0.412;0.251;0.735;0.0313;0.509;a;a;aaa;a;0.744;aaa;a;aaaaaa;aaaa;0.448;a;0.672;0.76;aaaa;0.728;0.112;a;0.2;aa;0.889;aa;0.47;0.668;aa;aaa;0.0464;aaa;0.581;0.327;aaaaaaaa;0.604;aaa;0.785;aa;0.049;0.938;aaa;a;0.362;0.795;aaaaaaa;aa;0.53;aaaa;
0.319;0.221;0.727;a;a;0.2;0.816;0.577;1;0.498;0.111;a;a;aaaaaa;a;0.0682;aaa;a;aaa;a;0.144;a;0.0908;0.36;aa;0.903;0.379;a;0.0336;a;0.0985;aa;0.297;0.342;aa;aaaaaaaaa;0.179;aaa;0.673;0.379;aaaaaa;0.723;aaaaa;0.499;aa;0.823;0.546;aaa;a;0.368;0.368;aaaaaaa;aaaaaa;0.919;aaaa;
0.506;0.775;0.958;aa;a;0.254;0.624;0.281;0.243;0.942;0.907;a;a;a;aa;0.857;aaa;a;aaaaaaaaa;a;0.159;a;0.339;0.308;aaa;0.22;0.811;a;0.166;a;0.544;aaa;0.906;0.858;aaaa;aaaaaaaaa;0.29;a;0.173;0.918;a;0.519;a;0.895;aaa;0.362;0.729;aa;a;0.915;0.569;a;a;0.496;aaaaaaaa;
0.0686;0.309;0.0672;aa;a;0.0351;0.53;0.56;0.732;0.234;0.715;aa;a;aaaaaaaaaa;aaa;0.583;aa;a;aaa;aaaaa;0.453;a;0.894;0.257;aaaa;0.241;0.56;a;0.191;a;0.248;a;0.682;0.183;aaaa;aaaaaaaa;0.925;a;0.826;0.193;a;0.0856;aa;0.486;aaa;0.546;0.0876;aaaaaa;a;0.124;0.554;aa;aaaaa;0.941;aaaaaa;
0.361;0.752;0.0785;aaaa;a;0.774;0.481;0.318;0.554;0.182;0.381;aa;a;aaaaaaaaa;a;0.109;aaa;a;aaaaaaa;aa;0.157;a;0.448;0.499;aaaaaaaa;0.696;0.94;a;0.45;a;0.323;aaa;0.893;0.12;a;aaaaaaaaa;0.0243;aaaaaa;0.369;0.85;aaaaaa;0.603;aa;0.285;a;0.647;0.344;aaaaaa;a;0.491;0.354;aaaa;aaa;0.717;aaaaaaaa;
0.47;0.22;0.311;a;a;0.538;0.755;0.0837;0.328;0.643;0.817;aa;a;aaaaaaaaa;aa;0.00951;aaa;a;aaaaaa;a;0.255;a;0.355;0.512;aaaaaaa;0.929;0.479;a;0.205;aa;0.317;a;0.388;0.101;aa;aaaaaa;0.542;aaaa;0.245;0.785;aaa;0.721;aaaa;0.777;aa;0.327;0.211;aa;a;0.942;0.481;aaaaaaaaa;aaaaaa;0.852;aaaaa;
0.358;0.973;0.866;aaa;a;0.411;0.943;0.846;0.317;0.179;0.267;aa;a;aaaaaaaaa;a;0.918;aa;a;aaa;aaa;0.293;a;0.716;0.875;aaa;0.446;0.42;a;0.0365;a;0.443;aaa;0.574;0.703;aaa;aaaaaaa;0.53;aaaaaa;0.553;0.906;aa;0.499;aaaaaaaaa;0.685;a;0.794;0.0406;a;a;0.4;0.321;a;aaaaa;0.839;aaaaaa;
0.713;0.0349;0.287;aaaa;a;0.539;0.0632;0.964;0.351;0.686;0.288;aa;a;aaaaaa;a;0.375;aaa;a;aa;a;0.38;a;0.996;0.942;aaa;0.91;0.33;a;0.423;a;0.781;aa;0.0927;0.731;aaaaaaa;aaaaaaa;0.283;aaaaaa;0.196;0.606;aaa;0.0871;a;0.356;aaa;0.173;0.683;a;a;0.321;0.215;aaa;a;0.211;aa;
0.989;0.869;0.761;aaaa;a;0.561;0.398;0.569;0.232;0.485;0.0721;a;a;aaaaaaaa;aa;0.418;aaa;a;aaaaaa;a;0.588;a;0.394;0.515;aaaaaaa;0.721;0.668;a;0.197;a;0.716;a;0.908;0.933;aaaaaaa;aaaaaaaa;0.841;aaa;0.81;0.568;a;0.383;aaaaaaaaa;0.388;a;0.328;0.517;aaa;a;0.603;0.0747;aaaaaaa;aaaa;0.364;aaaaaa;
0.954;0.967;0.732;aaaa;a;0.964;0.392;0.465;0.294;0.0571;0.306;a;a;aa;aaa;0.225;aa;a;aaa;aaaa;0.951;a;0.954;0.392;aaaa;0.11;0.78;a;0.275;a;0.75;a;0.0742;0.479;aaaaaaa;aaaaaaa;0.605;aaaaaa;0.773;0.637;aaaa;0.101;aaaaaaaa;0.577;aaaa;0.365;0.913;aaaa;a;0.548;0.0364;aaaaaaa;aaaaa;0.709;aa;
0.455;0.196;0.838;a;a;0.648;0.16;0.343;0.505;0.454;0.11;a;a;aa;aa;0.379;aaa;a;aaaa;aa;0.658;a;0.0561;0.317;aaaaa;0.98;0.465;a;0.388;aa;0.472;a;0.0644;0.684;aaa;aaaaa;0.952;aa;0.0517;0.122;aaaaaaa;0.655;aaaa;0.0242;aaaa;0.765;0.0658;aaa;a;0.442;0.579;aaaaaaaaa;aaaa;0.998;aaa;
0.401;0.528;0.709;aaaa;a;0.022;0.334;0.0534;0.275;0.0654;0.297;a;a;aaa;a;0.315;aa;a;aaaaaaaaa;a;0.507;a;0.0657;0.803;aaaaaaaa;0.332;0.231;a;0.955;aa;0.474;aa;0.709;0.477;aaa;aaaaaa;0.838;aaaa;0.255;0.0243;aaaaaaaa;0.119;aa;0.644;aaaa;0.282;0.42;aaaaaa;a;0.277;0.0592;aaaaa;a;0.636;aaaaaaaa;
0.603;0.065;0.72;aaaa;a;0.595;0.0844;0.472;0.032;0.864;0.273;a;a;aaaa;aaa;0.997;aa;a;aa;aaaaa;0.486;a;0.943;0.581;aa;0.967;0.206;a;0.157;a;0.813;a;0.00371;0.313;a;aaaaaaa;0.38;a;0.94;0.494;aaaaaaa;0.849;aaa;0.351;aaaa;0.34;0.865;aaaa;a;0.563;0.674;aaa;aaa;0.882;aaaaaaaaaa;
0.238;0.945;0.474;aa;a;0.583;0.487;0.569;0.77;0.591;0.0248;aa;a;aaaaaaaa;aaaa;0.302;aaa;a;aaaaa;a;0.373;a;0.786;0.311;aaa;0.424;0.665;a;0.0611;aa;0.243;a;0.472;0.169;aaaa;aa;0.265;aaaaaa;0.449;0.621;aaaaa;0.473;aaaaaaaaa;0.0887;aaa;0.952;0.891;aaa;a;0.569;0.0419;aaaaaa;a;0.474;aaaaaa;
0.825;0.379;0.104;aaa;a;0.0504;0.635;0.538;0.4;0.343;0.491;aa;a;aaaaaaaaaa;a;0.417;a;a;aaaaaaaa;aaaaa;0.575;a;0.56;0.373;aaaaaaa;0.275;0.581;a;0.453;aa;0.769;aaa;0.264;0.0225;aaaa;a;0.869;aaaaaa;0.239;0.103;aaaaaa;0.319;a;0.694;aaa;0.712;0.634;a;a;0.596;0.951;aaaaa;a;0.833;aa;
0.182;0.344;0.396;aaaa;a;0.314;0.168;0.114;0.919;0.726;0.978;a;a;aaa;aaaa;0.394;a;a;aaaaaaaaa;aaaaa;0.615;a;0.0913;0.741;aaaaa;0.194;0.114;a;0.909;a;0.0146;aa;0.144;0.037;aaaaa;aaa;0.686;aa;0.234;0.562;a;0.87;aaaaa;0.83;aa;0.791;0.553;aaaaaa;a;0.212;0.871;a;aaaaa;0.67;aaa;
0.42;0.725;0.162;a;a;0.731;0.277;0.237;0.422;0.439;0.118;aa;a;aaaaaa;aa;0.945;a;a;aaaaaaaaa;aaaaa;0.778;a;0.464;0.548;aaaaaaa;0.524;0.0303;a;0.791;aa;0.304;aa;0.0129;0.972;aaa;aaaaa;0.204;a;0.344;0.0131;aaaaaaa;0.513;aa;0.773;aaaa;0.294;0.431;aaaaa;a;0.667;0.0205;aaaaaaaa;aaaa;0.179;aaaaaaa;
0.745;0.795;0.965;a;a;0.183;0.276;0.806;0.706;0.565;0.138;a;a;aaaaaaaa;aaaa;0.334;aa;a;aaaaaaa;a;0.0738;a;0.375;0.666;a;0.717;0.0703;a;0.0491;aa;0.825;aaa;0.803;0.455;aaaaaaaa;aaaaaaaa;0.437;aaaaa;0.842;0.379;aaa;0.0427;aaaaaaaa;0.827;a;0.334;0.24;aaaaaaa;a;0.817;0.845;aaa;a;0.0424;aaaaa;
0.77;0.408;0.843;aaa;a;0.579;0.48;0.467;0.725;0.0805;0.688;aa;a;aaaaaaaaa;a;0.641;aaa;a;aaaaaaa;a;0.557;a;0.16;0.515;aaaaaaaa;0.658;0.734;a;0.753;a;0.689;aa;0.18;0.458;aaaaaaaa;aaaaaaa;0.1;a;0.814;0.917;aaaaaaa;0.184;aaaaaaaa;0.559;aa;0.38;0.833;aaaaaa;a;0.161;0.976;aaaaa;aaaaaa;0.886;aaaaaaaaaa;
0.724;0.913;0.767;aaa;a;0.682;0.321;0.67;0.904;0.876;0.747;a;a;aaaaaa;aa;0.207;a;a;aaaaaaa;aa;0.571;a;0.883;0.353;aaaaaaa;0.179;0.382;a;0.319;aa;0.155;a;0.296;0.581;a;aaa;0.331;aaaa;0.397;0.742;a;0.303;a;0.0176;aa;0.709;0.0749;aaaaaa;a;0.0377;0.23;aaaa;aa;0.0358;aaaaaaaa;
0.164;0.827;0.611;aaa;a;0.794;0.47;0.981;0.686;0.228;0.0163;a;a;aaaaaaaaaa;aa;0.102;a;a;aaaaaaaa;aaaa;0.31;a;0.102;0.273;aaaaaa;0.983;0.842;a;0.286;aa;0.245;aa;0.742;0.799;a;aaaaaaaaa;0.173;aaaaaa;0.352;0.608;aaaaaaaa;0.839;aaaaaa;0.0219;aa;0.922;0.583;aaaa;a;0.0533;0.414;aaaa;aaaa;0.178;aaaaaaaaaa;
0.442;0.75;0.106;aaaa;a;0.886;0.351;0.326;0.473;0.411;0.72;aa;a;aaaaaaaa;a;0.724;aaa;a;aa;aaa;0.0986;a;0.429;0.943;a;0.0205;0.319;a;0.849;aa;0.589;aaa;0.15;0.637;aaaaaaa;aaaaaaaaaa;0.69;aaaa;0.414;0.529;aaaaaaa;0.0627;aa;0.905;aa;0.884;0.791;aaaaaa;a;0.0907;0.934;aaaa;a;0.603;aaaaaa;
0.255;0.52;0.756;aa;a;0.773;0.185;0.273;0.654;0.411;0.52;a;a;aaaaaaaaaa;aaaa;0.602;aaa;a;a;aa;0.353;a;0.214;0.701;aaaaaaa;0.32;0.124;a;0.7;a;0.0591;aaa;0.738;0.998;aaaaaaa;aa;0.0301;a;0.434;0.261;aaaaa;0.261;aa;0.373;aaa;0.659;0.869;aaaa;a;0.811;0.536;aaaaaaaaa;aaaa;0.999;aaaaaaaaa;
0.473;0.645;0.947;a;a;0.0655;0.463;0.433;0.89;0.883;0.809;aa;a;aaaaaaa;aa;0.895;aa;a;a;aaaaa;0.386;a;0.791;0.922;aa;0.615;0.962;a;0.106;a;0.238;a;0.963;0.991;aa;aaaaaa;0.398;aa;0.77;0.524;a;0.884;aa;0.647;aa;0.182;0.124;aaaaa;a;0.382;0.446;aaa;aa;0.89;aaaaaaaa;
0.366;0.952;0.773;a;a;0.831;0.68;0.051;0.878;0.0349;0.174;aa;a;a;aaaa;0.647;aa;a;aaaaa;aaaaa;0.335;a;0.697;0.491;aaaaa;0.777;0.99;a;0.167;aa;0.0883;aa;0.944;0.208;aaaaaaaa;aaa;0.32;a;0.564;0.579;aaaaaaaa;0.745;aaaaaaa;0.375;aaa;0.349;0.00437;aaa;a;0.27;0.815;aaaaaaa;aaa;0.107;a;
0.258;0.148;0.324;aa;a;0.639;0.0905;0.0689;0.841;0.413;0.0404;a;a;aaaaa;a;0.774;a;a;aaaaaaa;a;0.634;a;0.797;0.495;aaa;0.805;0.643;a;0.344;aa;0.0926;aa;0.18;0.32;aa;aaaaa;0.564;aaaaa;0.872;0.634;aaa;0.328;a;0.357;aa;0.818;0.342;a;a;0.898;0.543;aaaaa;aaaa;0.352;aaaaaaaaa;
0.737;0.738;0.639;aaa;a;0.046;0.531;0.782;0.228;0.892;0.855;aa;a;aaaaaaa;aa;0.822;aa;a;aaaaaaaaa;aaaa;0.373;a;0.14;0.851;aaaa;0.41;0.272;a;0.263;aa;0.489;aaa;0.753;0.403;aa;aaaaa;0.956;aaa;0.67;0.836;aaaaaaa;0.045;aaaaa;0.802;aa;0.817;0.04;aa;a;0.765;0.477;aaaaaaaaa;aaaa;0.0758;a;
0.822;0.012;0.891;aaaa;a;0.361;0.412;0.705;0.645;0.721;0.705;aa;a;aaaa;a;0.984;a;a;aaaaaa;aaaaa;0.136;a;0.87;0.848;aaaaaaa;0.0446;0.958;a;0.107;a;0.617;a;0.0737;0.2;aaaaa;aaaaa;0.688;aaaaaa;0.513;0.652;aaaaa;0.701;aaaa;0.721;aaaa;0.92;0.0797;aaaaaa;a;0.00206;0.661;aa;aa;0.14;aaaaaaaa;
0.898;0.856;0.859;aaa;a;0.772;0.35;0.326;0.508;0.0935;0.608;aa;a;a;a;0.242;a;a;a;aaaaa;0.758;a;0.872;0.416;a;0.261;0.562;a;0.468;a;0.436;aaa;0.055;0.0094;aaaaaaaa;aaa;0.947;a;0.834;0.206;a;0.993;aa;0.538;aaaa;0.651;0.522;aaaa;a;0.233;0.267;aaaaaa;aaa;0.287;aaaaaaaaaa;
0.385;0.175;0.192;aa;a;0.87;0.897;0.403;0.019;0.668;0.0312;a;a;aaaaaaaaa;aaa;0.694;a;a;aaa;aa;0.484;a;0.749;0.958;aaa;0.192;0.857;a;0.093;aa;0.921;aa;0.408;0.13;aaaaaaa;a;0.0589;aaaa;0.214;0.18;aaaaaa;0.219;aaaaaaa;0.0739;a;0.239;0.513;a;a;0.359;0.903;aaaa;aaaa;0.915;aa;
0.251;0.0604;0.804;aaaa;a;0.543;0.493;0.42;0.59;0.809;0.616;aa;a;aaaaaaaaaa;aaa;0.268;a;a;aaaaaaa;aaaa;0.445;a;0.69;0.426;aaaa;0.114;0.777;a;0.12;aa;0.91;aa;0.169;0.528;aaaaa;aaaaa;0.922;aa;0.502;0.289;aaaaa;0.813;aaa;0.638;aaa;0.982;0.343;aaaaaaa;a;0.989;0.573;aaaaa;aaaa;0.18;aaa;
0.454;0.625;0.028;aa;a;0.552;0.485;0.778;0.15;0.573;0.716;aa;a;aaaaa;aaaa;0.761;aa;a;aaaaa;aaaaa;0.141;a;0.161;0.249;aa;0.745;0.617;a;0.931;a;0.75;aaa;0.902;0.958;aaaaaa;a;0.966;aaaaa;0.837;0.95;aaaaaa;0.02;aaaaaaaaa;0.715;aaa;0.962;0.333;aa;a;0.0825;0.704;aaaaaaaaa;aaaaa;0.996;aa;
0.749;0.639;0.716;aaaa;a;0.687;0.537;0.642;0.929;0.751;0.394;aa;a;aaa;aa;0.855;aa;a;aaaaaaaa;a;0.141;a;0.613;0.685;aaaaaa;0.282;0.853;a;0.563;a;0.135;aaa;0.594;0.241;aaaaaaaa;aaa;0.939;a;0.722;0.451;a;0.34;aaaaaaaaa;0.305;aaa;0.136;0.294;aaaaaaa;a;0.832;0.205;aa;aaaa;0.0459;aaaaaaaaaa;
0.372;0.502;0.792;aaaa;a;0.723;0.941;0.509;0.893;0.218;0.558;aa;a;aaa;aaa;0.403;a;a;aaaaaaa;a;0.732;a;0.483;0.397;aaaa;0.366;0.68;a;0.0806;a;0.0707;aa;0.241;0.552;a;aaaaaa;0.692;a;0.679;0.485;aaaa;0.778;aaaaaaa;0.863;aaa;0.042;0.227;aa;a;0.112;0.427;aaaaaaaa;aaa;0.159;aaaaa;
0.365;0.223;0.54;a;a;0.954;0.0643;0.916;0.99;0.347;0.225;aa;a;aaaaa;a;0.466;a;a;aa;aaaaa;0.779;a;0.793;0.534;aaaaaa;0.51;0.0176;a;0.239;a;0.811;a;0.987;0.236;aa;aaaaaaaa;0.317;aaa;0.723;0.365;aaaaaa;0.866;aaaa;0.29;aa;0.096;0.436;aaaaaa;a;0.0855;0.474;aaaa;aa;0.8;aa;
0.413;0.593;0.049;aaa;a;0.426;0.499;0.164;0.802;0.388;0.275;a;a;aaaa;aaaa;0.683;aa;a;aa;a;0.64;a;0.966;0.712;aaaaaa;0.783;0.701;a;0.423;a;0.177;aaa;0.147;0.089;aaa;a;0.337;aa;0.525;0.309;aaaaaaa;0.129;aaaa;0.312;aa;0.247;0.0834;aaaa;a;0.697;0.902;aaaaaaaaa;aa;0.192;aaa;
0.831;0.359;0.482;aaa;a;0.526;0.32;0.603;0.665;1;0.0351;aa;a;aaaaaa;aaa;0.303;aaa;a;aaaaaaaa;aaaa;0.645;a;0.452;0.57;aaaaaa;0.733;0.321;a;0.301;aa;0.737;a;0.481;0.554;aa;aaaaa;0.557;aaaaa;0.0233;0.51;aaaaaa;0.841;aaaaaaaaa;0.0526;aaa;0.674;0.358;aaa;a;0.0299;0.329;aaaa;aaa;0.00575;aaaaaaa;
0.485;0.124;0.573;aa;a;0.0923;0.973;0.552;0.461;0.861;0.161;aa;a;aaaaaaaaa;aaaa;0.416;aaa;a;a;aaaaa;0.121;a;0.451;0.198;aaaa;0.322;0.73;a;0.534;aa;0.0098;aa;0.0956;0.145;aaaaaa;aaaaaa;0.577;aaaa;0.657;0.943;aaaaaaaa;0.143;aaa;0.839;a;0.17;0.275;aaaaaaa;a;0.0153;0.0875;aa;aa;0.604;aaaaaa;
0.256;1;0.3;aaaa;a;0.107;0.596;0.77;0.145;0.888;0.617;a;a;a;aaa;0.0941;a;a;aaaaaaa;aaa;0.71;a;0.176;0.369;aaaa;0.633;0.704;a;0.163;a;0.0343;a;0.0402;0.144;aaaaa;aaaaaaaaaa;0.428;aaaa;0.174;0.131;aaaaaaaa;0.69;aa;0.246;aa;0.746;0.899;a;a;0.553;0.212;aaaaaa;aaaa;0.735;aaaa;
