ATT0(string,3);ATT1(float,1);ATT2(string,8);ATT3(string,1);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,9);ATT14(string,7);ATT15(string,5);ATT16(string,3);ATT17(float,1);ATT18(string,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,6);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,8);ATT30(string,4);ATT31(string,9);ATT32(string,9);ATT33(float,1);ATT34(string,5);ATT35(string,10);ATT36(string,10);
aa;0.113;aaaaaaa;a;0.101;aa;0.605;aaaaaaaa;0.73;aaaaaaaaa;0.486;0.621;0.841;aaaaaaa;aaaaaaa;aaaaa;aa;0.549;a;aaaaa;0.935;0.371;a;aaa;0.942;a;0.598;0.0137;a;a;a;aaaaa;aaaaaa;0.134;aa;aaaaaa;a;
aaa;0.128;aaaa;a;0.303;a;0.0761;aaaaaaa;0.177;aaaaaaa;0.0964;0.497;0.051;aa;aaaa;aa;aa;0.337;a;aaaaaaa;0.87;0.458;a;aaaaa;0.125;aaaaaa;0.409;0.896;a;aaa;aaa;aaaa;aaaaaaaa;0.297;aaa;aaaaaaaa;aa;
aaa;0.581;aaa;a;0.34;aaa;0.631;aaaaaa;0.111;aaaaaaaaa;0.108;0.118;0.845;aaaaaaaaa;aaaaaaa;aaaaa;a;0.289;a;aaaaaa;0.981;0.523;aa;aaaa;0.327;aa;0.566;0.375;a;aaaaaaaa;a;aaaaa;aa;0.768;a;aaaaaa;aaaaaaaaaa;
aa;0.0658;aaaa;a;0.827;a;0.96;aaa;0.906;aaaaaaaaaa;0.75;0.527;0.518;aaaaaaaaa;aaaaa;aaaa;a;0.888;a;aaaaaaaa;0.974;0.322;aa;aaa;0.103;aaaaa;0.602;0.148;a;aaa;aaaa;aaaaa;aaaaaaaaa;0.5;a;aaaaaaaa;a;
a;0.46;aaaaa;a;0.497;aaa;0.025;aaaa;0.515;aaaaaa;0.246;0.617;0.61;aaa;aaaaa;a;a;0.934;a;aaaaaaaaa;0.692;0.173;a;aaa;0.431;aaaaaaaa;0.849;0.0336;a;aa;aaaa;aa;aaaaaaaaa;0.725;aaaa;aaaaaaaa;aaa;
aa;0.971;aaaaaaa;a;0.702;a;0.742;a;0.968;aaaaa;0.619;0.743;0.456;aaaaaaaaa;aa;aa;aaa;0.394;a;aaaaa;0.615;0.593;a;aaaa;0.275;a;0.52;0.727;a;aaaaaaaa;aaa;aaaa;aaaa;0.359;aaa;aaaaaaa;aaaa;
aaa;0.143;aaaaaaaa;a;0.209;aaa;0.405;aaaaaa;0.268;aaa;0.499;0.72;0.339;aaa;aaaa;aa;aa;0.722;a;aaa;0.93;0.212;aa;a;0.487;a;0.0789;0.0763;a;aaaaaaa;aaa;aaaaa;aaaaa;0.32;a;a;a;
aaa;0.29;a;a;0.56;aaa;0.398;aaaa;0.881;aaaa;0.365;0.835;0.944;aaa;aaaaaa;aaa;aa;0.905;a;aa;0.0667;0.909;aa;aaa;0.668;aaaa;0.313;0.329;a;a;aaa;aaaa;a;0.518;aaa;aaaaaaaaaa;a;
aaa;0.00274;a;a;0.691;a;0.603;aaa;0.855;aaa;0.0904;0.66;0.271;aaaaaaa;aaaaa;aaaaa;aa;0.908;a;aaaa;0.969;0.683;aa;a;0.378;aa;0.33;0.313;a;a;aaa;aaaaaaa;aaa;0.724;aaaa;aaa;aaaaaa;
aaa;0.47;aaaa;a;0.658;a;0.0877;aaaaa;0.753;aaaaaaaaaa;0.532;0.913;0.981;aaaaaa;a;aaaaa;aa;0.0648;a;aa;0.453;0.177;aa;a;0.769;aaaaaaaa;0.335;0.94;a;aaaaaa;aaaa;aaa;aaa;0.463;aaaa;aaaa;aa;
a;0.303;a;a;0.481;aa;0.312;a;0.562;aaaaaaaaaa;0.317;0.279;0.344;aa;a;aa;aa;0.429;a;a;0.576;0.715;a;aa;0.822;aaaaaa;0.943;0.884;a;aaaaaa;aa;aa;aaaaaaaaa;0.0568;aaa;aaaaaa;aaaaaaaaaa;
a;0.717;a;a;0.0725;a;0.813;aaaa;0.232;aaaaaaa;0.0291;0.316;0.533;aaa;aaaaaa;aaa;a;0.797;a;aaa;0.526;0.55;aa;a;0.344;aaa;0.395;0.438;a;a;aa;aaaaaaaaa;aaaaaaaaa;0.452;a;a;aaaa;
aa;0.0534;aaaa;a;0.0454;aaa;0.282;aaaa;0.145;aaaaaaaaaa;0.406;0.287;0.124;aaaaaa;aaaa;a;a;0.00305;a;aaaaaa;0.237;0.622;a;aaaaa;0.0926;aaaaa;0.311;0.143;a;aaaaaaa;aa;a;aaaaaa;0.0907;aaaa;aaaaaa;a;
a;0.14;aaaaaaaa;a;0.419;aaa;0.962;a;0.704;aaaaaaaaa;0.353;0.431;0.0335;aaaaaa;aaaa;aaaaa;a;0.642;a;a;0.902;0.342;a;aaaa;0.126;aaaaaaa;0.442;0.762;a;a;aaaa;a;aaaaaaaaa;0.594;aaa;aa;a;
a;0.0567;a;a;0.704;aaa;0.601;aaaaa;0.382;aaaa;0.87;0.267;0.204;aa;aaa;aaa;a;0.516;a;aaaaaaaa;0.0584;0.0162;a;aaaaaa;0.344;aaaaaaaa;0.556;0.383;a;aa;aaa;aaaaaaaa;aaaaaaa;0.27;aa;aaaaaaaaaa;aaaaa;
aaa;0.781;aaaa;a;0.0576;aaa;0.189;a;0.616;aaa;0.742;0.823;0.183;a;aaaaaa;aaaaa;aaa;0.505;a;a;0.52;0.208;a;aa;0.0647;aa;0.719;0.193;a;aaa;aa;a;aa;0.49;aaa;aaaa;aaaaaaaa;
aaa;0.957;aaaaaa;a;0.262;aaa;0.0755;aaaaaaa;0.775;aaaaaaaa;0.544;0.468;0.22;aaaaaaaaa;a;aaaa;aaa;0.6;a;aaaaaaaa;0.5;0.919;a;aaaaa;0.653;a;0.935;0.435;a;aaaa;aa;aaaaaaa;a;0.119;aaaa;aaaaa;aaaaaaaaaa;
aaa;0.0395;aaa;a;0.342;aaa;0.991;aaaaaaaaa;0.249;aaaa;0.943;0.744;0.0965;aaaaaaaa;aaaa;aaaaa;aaa;0.13;a;aaaaaa;0.627;0.475;aa;aaaaaa;0.789;aaaa;0.521;0.144;a;aaaaaa;aaaa;aaaaaa;aaaaaa;0.536;aa;aaaaaaaaaa;aaaaaaa;
aa;0.976;aaaaaaaa;a;0.742;aa;0.597;aaaaaaaa;0.0813;a;0.509;0.607;0.253;aaaaa;aaaaa;aaaaa;aa;0.822;a;aaaaaaaaa;0.623;0.349;aa;aaaaaa;0.212;aaaaaaa;0.535;0.461;a;aaaaaa;aaaa;aa;aaaaa;0.191;aa;aaaa;aaaaa;
aa;0.997;aaaaaaa;a;0.542;aaa;0.00753;aaaaa;0.689;aa;0.782;0.182;0.532;aaa;aaaaaaa;aaa;a;0.0801;a;aaaaa;0.476;0.594;a;aaa;0.411;aaa;0.291;0.359;a;aaaaaaa;aaaa;aaaaaa;a;0.831;aa;aaaaaaaaaa;aaaaa;
a;0.892;aaaaaa;a;0.236;aaa;0.0366;aaaaa;0.996;aaaaaaaaa;0.286;0.855;0.851;aaaaaaaa;aaa;aa;aaa;0.571;a;aaaaaaa;0.0491;0.593;a;a;0.113;a;0.134;0.635;a;aa;aaaa;aaaaaa;a;0.794;aa;aaaaaaaaaa;aaaaaaaa;
aa;0.0962;aaaaa;a;0.345;aaa;0.218;a;0.748;aa;0.922;0.273;0.117;aaaaa;aaaa;a;aaa;0.373;a;aaa;0.787;0.71;aa;aaa;0.853;a;0.567;0.225;a;aa;aa;aaa;aaaaaa;0.0106;aaaaa;aaaa;aaaaaaaa;
aaa;0.428;aaaaaa;a;0.965;aa;0.305;a;0.331;aaaaaaaaaa;0.502;0.169;0.181;aaaaa;aaaaaa;aa;aaa;0.576;a;aaaaa;0.31;0.846;aa;aaa;0.842;aaaaaa;0.0607;0.148;a;aaaaaaa;aaa;aaaaaaa;aaa;0.488;a;aaaaaaa;aaaaaaaa;
a;0.713;a;a;0.902;a;0.71;aaaa;0.604;a;0.396;0.619;0.667;aaaa;aaaa;a;aa;0.17;a;aaaaaa;0.735;0.0755;aa;a;0.34;aaaa;0.789;0.869;a;aaa;a;aaa;aaaa;0.727;aaaa;aaaaaaaa;aaaaa;
aa;0.574;aa;a;0.0608;aaa;0.566;aaaaaaa;0.638;aaaaa;0.993;0.303;0.17;aa;a;aaaaa;aaa;0.589;a;aaa;0.741;0.154;a;a;0.712;aa;0.329;0.638;a;a;aa;aaaa;aaa;0.167;aa;aaaa;aaaaaaaaa;
aaa;0.7;aaaaaaa;a;0.878;aaa;0.282;aaa;0.851;a;0.428;0.174;0.536;aaaaaaaa;aaa;aaaaa;a;0.934;a;aaaaaaaa;0.942;0.0287;aa;aaaa;0.944;aaa;0.302;0.301;a;aaaaaaaa;a;aa;aaaa;0.783;aa;aaaaaa;aaaaaaa;
aaa;0.51;aaaa;a;0.0597;aaa;0.545;aaaaaaaaa;0.28;aaaaa;0.786;0.38;0.0492;aa;aaaa;aa;a;0.0615;a;aaaaaaa;0.649;0.251;aa;a;0.868;aaaaaaa;0.301;0.792;a;a;aaa;aaaaa;aa;0.422;aaa;aa;aaa;
a;0.755;aaaaa;a;0.851;aa;0.182;aaaaaa;0.959;aaaaaaa;0.648;0.684;0.155;aa;aaaaaaa;a;aa;0.982;a;aaaaa;0.93;0.859;a;aaaaaa;0.0309;aaa;0.383;0.475;a;aaaaaa;aaaa;aaaa;aa;0.484;aaaa;aaaaaaaaaa;aaaaaaaaa;
a;0.351;aaaaaaa;a;0.231;a;0.765;aaaaaaaaa;0.165;aaaaaaaaaa;0.1;0.118;0.761;aaaaaaa;a;aaaaa;a;0.67;a;a;0.955;0.226;a;aaaaaa;0.261;aa;0.0266;0.804;a;aaaaaa;aa;aaa;a;0.989;a;aa;aaaaaaaaaa;
a;0.24;a;a;0.763;a;0.184;aaaaaaa;0.184;aaa;0.616;0.533;0.182;aaaaaaaaa;a;a;aaa;0.214;a;aaaaa;0.108;0.433;a;aaa;0.402;aaaaaa;0.566;0.98;a;aaaa;aaaa;aaaaaaa;aaaaaaa;0.965;aaa;aa;aaaaaaaaaa;
a;0.981;aaaaa;a;0.738;aa;0.25;aaaaaaaaa;0.765;aaaaa;0.541;0.719;0.963;aa;a;aaaaa;aa;0.128;a;aaaaaaaa;0.258;0.121;a;a;0.428;aaaaaa;0.931;0.858;a;aaaaaa;aaa;aaaaa;aaaaa;0.238;aaaaa;aaaaaaaa;aaaaaaaa;
aaa;0.304;aaa;a;0.276;a;0.578;aaaaaa;0.196;aaaaaaaaaa;0.195;0.942;0.204;aaaaaaa;a;aaaa;aa;0.037;a;aaaaaa;0.808;0.961;aa;a;0.412;aaaa;0.247;0.0198;a;aaaaaaaa;aaaa;aa;aaa;0.611;a;aaaaaa;aaaa;
aa;0.2;aa;a;0.823;aa;0.0463;aaaa;0.896;aaaaaaaaa;0.143;0.819;0.696;aaaaaa;aaaaaaa;aaa;aa;0.0103;a;aaaa;0.484;0.927;aa;aaaaaa;0.525;aaaaaa;0.138;0.334;a;aaaa;aa;aaaaaaaaa;aaaa;0.413;aaaa;aa;aaaa;
aaa;0.862;aa;a;0.772;a;0.514;aaaaaaa;0.197;aaa;0.0321;0.103;0.334;aaaaa;aaa;aa;aa;0.889;a;aa;0.261;0.501;a;aaa;0.714;aaaaaa;0.502;0.841;a;aa;a;aaaa;aaaaaaa;0.358;a;aaaaaaa;aaaa;
aaa;0.679;aaaaaaa;a;0.0797;aaa;0.38;aaaaaa;0.806;aaaaa;0.718;0.517;0.258;aaaaaa;aa;aa;a;0.345;a;aaa;0.649;0.396;a;aaaaa;0.638;aa;0.971;0.266;a;aaa;aaaa;aaaaaaa;a;0.61;aaaaa;aaaaaa;aaaaaaaaaa;
aa;0.138;aa;a;0.564;aaa;0.0667;aaa;0.406;aaaaaaaa;0.767;0.799;0.349;aaaaaaaaa;aaa;aa;a;0.894;a;a;0.34;0.328;aa;aaaa;0.267;aa;0.607;0.994;a;aaaaaaaa;aa;aaaaaaaaa;aaaaa;0.329;aaaa;aaaaaaa;aaaaaa;
aaa;0.284;aaaaaaa;a;0.504;aa;0.417;aaaaaaaaa;0.946;aaaaaaaa;0.362;0.619;0.442;aaaaa;aaaaaaa;aaaa;aaa;0.131;a;a;0.896;0.805;a;aa;0.449;aaaa;0.816;0.376;a;aaaa;aaaa;aaaaa;aaaaaa;0.888;aaaaa;aaaaaaaaa;a;
aaa;0.638;aaaaaaaa;a;0.32;aa;0.0183;aaaaaaaaa;0.149;a;0.859;0.266;0.522;aaaaa;a;aaa;a;0.573;a;a;0.584;0.117;aa;aaa;0.101;aa;0.431;0.356;a;aaa;aa;aaaaaaaaa;aaaaaa;0.526;aaaaa;aaaaaa;aaa;
aa;0.308;aaa;a;0.661;a;0.465;aaaaa;0.961;aaaaaa;0.275;0.692;0.903;aaaaaaa;aaaa;a;aaa;0.363;a;aaaaaa;0.104;0.752;aa;a;0.947;aaa;0.00499;0.832;a;aaaaaaaa;aaa;aaaaaaa;aaaaa;0.948;aa;aaaa;aaaaaaaaaa;
aa;0.367;aaaaa;a;0.646;a;0.822;aaaaaaaa;0.857;aaaaaa;0.0733;0.618;0.0517;aaaaaaa;aaa;aa;a;0.693;a;aaa;0.356;0.674;a;aaaaa;0.288;aaaaaa;0.408;0.472;a;aaaaaaa;aa;aaaaaaaaa;aaaaa;0.672;a;aaaaaa;aaaaaaaa;
aaa;0.355;aa;a;0.991;aa;0.0978;aaaaaaa;0.716;aaaaaaaaa;0.486;0.395;0.917;aaaaa;aaa;aa;aa;0.397;a;aaaaaa;0.591;0.383;aa;aaaa;0.71;a;0.201;0.785;a;aaaaa;a;aaaa;aa;0.349;aa;aaaa;aaaaaaa;
a;0.805;a;a;0.0876;aaa;0.711;aaaaaaaa;0.948;aaaa;0.815;0.256;0.399;aa;aaaaa;aaa;aaa;0.387;a;aaaaaaa;0.769;0.785;a;aa;0.905;aaa;0.164;0.533;a;aaaaaaaa;aaaa;aa;aaaaaaaa;0.256;aaaa;aaaaaa;aa;
aa;0.133;aaaa;a;0.565;aaa;0.148;aaaaaaaaa;0.902;aaaaaaaaaa;0.401;0.33;0.847;aaa;aaaaaaa;aaa;a;0.311;a;a;0.0268;0.123;aa;a;0.767;a;0.706;0.188;a;aaaaa;aaaa;a;a;0.985;a;aaaa;aaa;
aa;0.5;aaa;a;0.66;aa;0.876;aaaaaaa;0.818;aaaaaaaaa;0.273;0.361;0.888;a;aaaaaaa;aaaa;a;0.682;a;aaaaaaaa;0.889;0.859;a;aa;0.867;aaaa;0.518;0.394;a;aaaaa;aaa;aaaaa;aaaaaaaa;0.672;aaaaa;aaaaa;aaaaaa;
aaa;0.952;aaaaaaaa;a;0.494;aaa;0.75;aaaa;0.643;aaaaaaa;0.541;0.168;0.979;aaa;aa;aaa;aa;0.458;a;aaaaaa;0.684;0.96;aa;aaaaaa;0.692;aaaaaaa;0.318;0.104;a;a;aa;aaaaaa;a;0.487;aaa;aaaa;aaaaa;
aa;0.916;aaaaa;a;0.145;a;0.95;aaaaaaaa;0.0425;aaaaaaaa;0.183;0.582;0.243;aaaaaaa;a;aaaa;aa;0.835;a;aaaa;0.147;0.198;aa;aaaa;0.812;aaaaa;0.266;0.614;a;aaaaa;aaa;aaaaaaaa;aaa;0.207;aaaaa;aaaaaaaaaa;aaa;
a;0.77;aaaaa;a;0.363;aa;0.493;aa;0.818;aaa;0.0206;0.572;0.413;a;aaaaaa;aaa;aa;0.839;a;aa;0.585;0.874;aa;aaaa;0.0851;aaaaa;0.623;0.327;a;aaaaaa;a;aaa;aaaaaaaaa;0.602;aaaaa;aaaaa;aaaaaaaaaa;
a;0.383;aaaaaaaa;a;0.648;a;0.209;a;0.299;aaa;0.87;0.883;0.573;aaaaaaaa;aaaa;aa;a;0.806;a;aaaa;0.729;0.744;a;aaaaa;0.173;aaa;0.879;0.691;a;a;aaaa;aaaaaaaaa;a;0.646;a;aaaaaaaaa;aaaaaa;
aaa;0.161;aaaaa;a;0.116;aaa;0.37;a;0.901;aaaaaaaa;0.913;0.78;0.484;aaa;a;aaaa;aa;0.705;a;a;0.405;0.268;a;aa;0.338;aaaa;1;0.982;a;aaaaa;aaaa;aaaaaaaaa;aaaaa;0.479;aa;aaaaaaaa;aaaa;
aa;0.673;aaa;a;0.788;aaa;0.596;aaa;0.671;aaaaaaa;0.621;0.537;0.103;aaaaaaaa;aaaaaaa;aaa;a;0.422;a;aaaa;0.323;0.137;a;aaaa;0.702;a;0.0995;0.0781;a;aaaaaaaa;aaa;aaaa;aaaaaa;0.089;a;a;aaa;
a;0.765;a;a;0.133;aa;0.552;aaa;0.331;a;0.341;0.442;0.67;a;aa;aaa;aa;0.403;a;aaaaaaa;0.313;0.456;a;aaaaa;0.501;aaaaaaa;0.873;0.566;a;aaaaaaa;aa;aaaaaaaa;aaaaa;0.397;aaa;aaaaaaaa;aaaaaaa;
aaa;0.729;aaaaaa;a;0.0663;aa;0.561;aaaaa;0.725;aaaaaa;0.00247;0.441;0.111;aaaaaa;a;a;aa;0.00643;a;aaaaaaaa;0.659;0.18;a;aaaaaa;0.091;aaaaaa;0.9;0.681;a;aaaaa;aaaa;aaaaaa;aaaaa;0.442;aaaa;aaaa;a;
aa;0.219;aaaaaaa;a;0.623;aa;0.598;aaaa;0.465;aaaaa;0.828;0.036;0.239;aaaaa;aaaaa;aa;aa;0.415;a;aaaaaa;0.363;0.0224;a;aa;0.168;aaaaaaaa;0.648;0.712;a;aaaaaaaa;aa;aaaaaaaa;aaaaaa;0.96;aaa;a;aaa;
aaa;0.915;a;a;0.937;aa;0.253;aa;0.405;aaa;0.461;0.829;0.799;aa;aaaaa;aaaaa;aaa;0.83;a;aaaaaaa;0.896;0.0224;aa;aaaaa;0.565;aaaa;0.957;0.537;a;aaaaaaa;aa;aaaaaaa;a;0.647;a;aaaaaa;aaaaaaaa;
aa;0.9;aaaa;a;0.576;aaa;0.517;aaa;0.665;aa;0.653;0.45;0.843;aaa;aaaaaaa;a;aaa;0.291;a;aaaaaaaa;0.112;0.21;a;aaaaaa;0.11;aaaaa;0.232;0.904;a;aa;aaa;aaaaaaaaa;aa;0.71;aaaa;aaaaaaa;aaaaaaaa;
a;0.145;aaaaaaa;a;0.169;a;0.374;aa;0.344;a;0.706;0.493;0.62;aaaaaaa;aaaaa;aa;aa;0.563;a;a;0.662;0.898;aa;aaaaaa;0.512;aaaaaa;0.782;0.855;a;aaaaaaaa;aaa;aaa;aaaa;0.769;aaaaa;aaaaaaaa;aaaa;
a;0.385;aaaaaaaa;a;0.681;aa;0.308;aaaaaa;0.304;aaaaa;0.994;0.414;0.954;a;a;aaaa;aaa;0.835;a;aaaaa;0.97;0.145;aa;a;0.194;aaaaaa;0.0534;0.382;a;aaa;aaaa;aaaa;aaa;0.712;aaaaa;aaaaaaaaaa;aaaaaaaa;
aa;0.904;aaa;a;0.414;a;0.859;a;0.806;aaaaaaa;0.311;0.943;0.773;aaa;aa;a;aa;0.35;a;a;0.11;0.801;aa;aaaaa;0.585;a;0.726;0.384;a;aaaaaaa;a;aa;aaaaaaaa;0.142;aaaaa;aaaaaaa;a;
aaa;0.494;aaaaaaa;a;0.794;aaa;0.863;aaaaa;0.559;aa;0.0764;0.177;0.349;aaaaaaaaa;aaaa;a;aaa;0.239;a;aaaa;0.408;0.151;aa;aaaaaa;0.925;aaaaa;0.119;0.243;a;aaaaaaaa;aaa;aaaaaaaaa;aaa;0.326;aaa;aaa;aaaaaaaa;
a;0.813;aaaaaa;a;0.702;aa;0.215;aaaaa;0.606;aaaaa;0.0471;0.92;0.62;aaaa;aaaaaa;aa;aaa;0.361;a;aaaaaaaa;0.947;0.0468;a;aaa;0.967;aaaaaaaa;0.84;0.889;a;aaaaaaaa;a;a;aaaa;0.631;aaaaa;a;a;
a;0.136;aaaaaaaa;a;0.154;aaa;0.0402;aaaaa;0.109;aaaaaaaa;0.653;0.915;0.576;aaa;a;aaaaa;aa;0.794;a;aaaaaa;0.206;0.574;a;aaaaa;0.262;aaaaaaaa;0.402;0.781;a;aaa;aa;aaaaaaa;aaaaaa;0.676;aaaa;aaaaa;aaaaaaa;
aaa;0.293;aaaa;a;0.64;aaa;0.1;aaaaaaaa;0.547;aaaaaaaa;0.0959;0.832;0.17;aaaaaaaaa;aaaaaaa;aa;aa;0.889;a;aaaa;0.0792;0.73;aa;a;0.551;a;0.865;0.904;a;aa;a;aaa;aaaaaaaa;0.87;aaaa;a;aaaaaaaa;
aaa;0.785;a;a;0.00959;a;0.107;aaa;0.62;aaa;0.0922;0.543;0.0421;aaaa;aaaaaaa;aaaaa;a;0.411;a;aaaaaa;0.292;0.225;aa;aaaaaa;0.786;a;0.813;0.634;a;aaaaa;aaaa;aaaaaa;aaaaaaa;0.121;aa;aaaaaaaaa;aa;
aa;0.116;aa;a;0.614;aa;0.94;aaaaaaaaa;0.579;aaaa;0.444;0.729;0.801;aaaaaaaaa;aaa;aaaaa;aaa;0.329;a;aaa;0.206;0.311;a;a;0.869;aaaaaaa;0.404;0.26;a;aaaaa;aa;aaa;aaaa;0.301;a;a;aa;
aaa;0.518;aaaaaaa;a;0.491;aaa;0.729;aaaaaaa;0.801;aaaaaaa;0.787;0.013;0.242;aaaaaaaaa;aaaaaa;aaa;a;0.178;a;aaaaa;0.475;0.245;aa;aaaaaa;0.63;aaaa;0.576;0.179;a;aaa;aaa;aaaaaaaa;aaa;0.179;aaaa;aaaaaa;aaaaa;
aaa;0.212;aaaaa;a;0.0294;a;0.333;aaaa;0.668;aaaaaaaa;0.061;0.423;0.0969;aaaaaaaaa;aaaa;a;aa;0.253;a;aaaaaaaaa;0.392;0.32;a;aaaa;0.301;aaaaaaaa;0.188;0.556;a;aaaaa;a;aaaaaaaaa;aa;0.127;a;aaaaa;a;
aaa;0.0913;a;a;0.746;aaa;0.457;aaaaaaaa;0.0288;aa;0.959;0.767;0.414;aaaaaaa;aa;aaa;aa;0.681;a;aaaaaa;0.00964;0.974;aa;aa;0.265;aaaa;0.424;0.673;a;aaaa;aaa;aaaaaa;aaa;0.707;aaaaa;aaaaaaa;aaa;
aa;0.892;aaaaaaaa;a;0.979;aa;0.703;aaaaaa;0.349;aaa;0.183;0.452;0.0895;aaaa;aaaaaaa;aaa;aaa;0.829;a;aaaaaaa;0.537;0.776;aa;aaaa;0.0725;aaaa;0.388;0.0252;a;aaaaaaa;aaaa;aaa;aa;0.81;aa;aaaaaaaaa;aaaaaaaaaa;
aa;0.0852;aaa;a;0.741;aaa;0.266;aaaaaaaaa;0.377;aaaaaaaaa;0.847;0.486;0.0747;a;aaaaaaa;a;aa;0.963;a;aaa;0.398;0.0852;a;a;0.119;a;0.279;0.0643;a;aaa;a;aaaaaaaa;aaaaaa;0.926;a;aaaa;aaaaaaa;
aaa;0.984;aaaa;a;0.593;aaa;0.419;a;0.335;aaaaa;0.348;0.0667;0.519;aaa;aa;aaaa;aaa;0.195;a;aaaaaaa;0.752;0.874;aa;aaaaaa;0.449;aaaaa;0.67;0.076;a;aaaaa;aaaa;aaaaaaaa;aaaa;0.948;a;aaaa;aaaaaaaa;
a;0.639;aaaa;a;0.359;aa;0.105;aaaaa;0.805;aaaaa;0.283;0.635;0.291;aaaaaaaa;aaaa;aaaaa;aaa;0.959;a;aaaaaaaa;0.606;0.897;a;aaa;0.924;aaaaaaaa;0.0223;0.326;a;aa;aa;aaaaaa;aaaa;0.246;aaaaa;aa;aaaaaaa;
aaa;0.568;aaaaaaa;a;0.652;aa;0.728;aa;0.228;a;0.437;0.00654;0.891;aaaaaaaaa;aaaaa;a;aaa;0.0728;a;aa;0.592;0.0335;aa;aaa;0.283;a;0.0254;0.197;a;aaaaaa;a;aaaaaaaa;aaaaaa;0.861;aa;aaaaaaa;a;
aa;0.549;aaaa;a;0.208;aa;0.407;aaa;0.0848;aaaaaaaaaa;0.463;0.09;0.0179;aaaa;aa;aaaaa;aa;0.0469;a;aaaa;0.844;0.975;aa;a;0.731;aa;0.376;0.0898;a;aa;aaa;aaaaaaa;aaaaaaaa;0.508;aa;aaaa;aaa;
aa;0.669;a;a;0.995;a;0.7;aa;0.36;aaaaaaaaaa;0.183;0.532;0.94;aaaaaaa;aaaaaaa;aa;aa;0.253;a;aaaaaaa;0.346;0.191;a;aaaaaa;0.579;aaaa;0.0464;0.766;a;aa;a;aaaaaaaa;aaa;0.844;aaaaa;aaaa;aaaaaaaaaa;
aaa;0.359;aaaaaaa;a;0.991;aa;0.498;aaaaaaaaa;0.748;aaa;0.26;0.752;0.00899;a;aaa;aa;aaa;0.37;a;aaaaa;0.00963;0.776;aa;aaaa;0.568;aaaaa;0.493;0.255;a;aaa;aaa;a;aa;0.592;a;aaaaa;aaaaaaaa;
aaa;0.751;aaaaa;a;0.4;aa;0.301;aaaaaaaaa;0.866;aaaaaaa;0.92;0.27;0.00167;a;aaaa;aaa;a;0.822;a;aaaaaaaaa;0.0251;0.86;aa;a;0.999;aaaaa;0.616;0.144;a;aaaaaa;aaaa;aaaaaaaa;aaaaaaa;0.951;a;aaaaaaaaaa;aaaaa;
aa;0.782;aa;a;0.747;aa;0.895;aaaaa;0.814;aaaaa;0.155;0.359;0.477;aa;aaaaaa;aaa;aa;0.631;a;aaaaa;0.835;0.386;a;aaa;0.0505;aaaa;0.491;0.34;a;aa;aaaa;aaaaa;aa;0.0797;a;aaaaaaaaaa;aaaaaaaa;
aaa;0.854;aa;a;0.299;aaa;0.154;aaaaaaaaa;0.422;aaaaaa;0.079;0.659;0.31;a;aaaaa;aa;aaa;0.613;a;aaaaa;0.509;0.682;aa;aa;0.374;aa;0.493;0.696;a;aaa;a;a;aaaaaaaa;0.886;aa;aaaa;aaaaaaaaa;
aaa;0.625;aaaa;a;0.0909;a;0.235;aaaaaa;0.759;aaaaa;0.648;0.375;0.718;aaaaaaaa;a;aaa;aaa;0.988;a;aaa;0.426;0.521;a;a;0.0654;aaaaa;0.345;0.168;a;aaaaa;aa;aaaaaa;aaaaaaa;0.924;aaaaa;a;aaaaaaaaa;
a;0.264;aaaaaaaa;a;0.983;aaa;0.285;aaaaaaaaa;0.701;aaaaaa;0.285;0.522;0.0369;aaaaaa;aaa;aaaa;a;0.515;a;aaa;0.73;0.684;a;aaa;0.365;a;0.261;0.495;a;aaaaa;aaa;aaaaa;a;0.823;aaaaa;aaaaaaa;aaaaaaa;
aa;0.727;aaaaaaaa;a;0.943;a;0.879;aaaaaaa;0.701;aaaaaaa;0.352;0.755;0.511;aaaa;aaa;aaa;aa;0.714;a;aaaaaa;0.186;0.439;aa;aa;0.0739;aaaaaaaa;0.78;0.519;a;aaaa;a;aaaaaaaaa;aaaa;0.196;aaaa;aaaaaaaaa;aaaaaaaaaa;
aaa;0.472;aaaa;a;0.311;a;0.778;aaaaaaaaa;0.637;aa;0.899;0.792;0.933;aaaaa;aaaaaa;aaa;a;0.679;a;aaaaaaa;0.846;0.518;aa;aaaaa;0.153;a;0.608;0.594;a;aaaaaaa;aaaa;aa;aaaaaaa;0.705;a;a;aa;
aa;0.58;aaaaa;a;0.301;aaa;0.114;aaaa;0.525;aaaaa;0.588;0.495;0.223;aa;aaaaa;a;aaa;0.587;a;aaaa;0.817;0.459;aa;aaaaaa;0.268;a;0.0883;0.613;a;aaaaaaaa;aa;aa;aaaaaaaa;0.467;aaa;aa;aaaaa;
