ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(string,5);ATT6(string,2);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(string,9);ATT13(string,10);ATT14(string,3);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(string,3);ATT26(float,1);ATT27(string,6);ATT28(string,1);ATT29(float,1);ATT30(string,8);ATT31(string,1);ATT32(string,5);ATT33(string,3);ATT34(string,9);ATT35(string,3);ATT36(float,1);ATT37(string,8);ATT38(string,4);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,6);ATT46(float,1);ATT47(float,1);ATT48(string,5);ATT49(float,1);ATT50(string,2);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(string,10);
aaaaaa;0.995;0.238;0.664;aa;a;aa;aaa;0.103;0.243;a;0.876;aaaaa;aaaaaaa;aaa;a;0.342;0.795;aaa;0.707;0.187;0.215;0.369;0.309;aaaaaaaaa;aaa;0.0851;aa;a;0.391;aa;a;aaaaa;aaa;aaa;a;0.0442;aaaa;aaaa;0.399;aaaaaa;0.982;0.0421;aaa;0.364;a;0.366;0.426;a;0.712;a;0.461;0.0339;aa;aaaaaa;
aaa;0.481;0.605;0.232;aa;aaaaa;aa;aaaa;0.538;0.423;aaaa;0.439;aaaaa;aaaaaaaa;aa;a;0.67;0.887;aaa;0.0967;0.985;0.817;0.695;0.391;aaa;aaa;0.197;aaaa;a;0.345;aaa;a;aaaaa;aaa;aaaaaaaa;aa;0.671;aaaaa;aaa;0.862;aaaaaa;0.422;0.507;aaaaaa;0.0601;aaaa;0.87;0.489;aaaaa;0.906;a;0.986;0.54;aaaaaaaaaa;aaaaaaa;
aaaaaaaa;0.862;0.356;0.274;aaa;aaaaa;a;a;0.269;0.415;aaaaaaaaaa;0.725;aaaaa;aaaaaaaa;a;aa;0.265;0.155;a;0.833;0.053;0.682;0.785;0.883;aa;aa;0.473;aaaa;a;0.0454;aa;a;aaaa;aaa;aaaaaaaaa;a;0.635;aa;a;0.672;a;0.617;0.0308;aa;0.405;aaa;0.954;0.0276;aaa;0.718;aa;0.0663;0.791;aaaa;aa;
a;0.461;0.807;0.751;aa;aa;aa;aaaa;0.634;0.413;aaaaaaaaa;0.589;aaaa;aa;aaa;a;0.185;0.293;aa;0.612;0.301;0.736;0.809;0.389;aaaaaaa;aaa;0.669;aaaaa;a;0.86;aa;a;a;aa;a;aa;0.604;aaaaaaaa;aa;0.836;aaa;0.471;0.477;aaaaa;0.317;aaa;0.604;0.789;aaaaa;0.485;aa;0.466;0.0607;aaaaaaaaaa;aaaaaaaa;
aa;0.0712;0.713;0.513;aaa;a;aa;aaaa;0.591;0.382;aaaaaaaaaa;0.0266;aaaa;aaaaaaaa;a;a;0.663;0.98;a;0.525;0.0571;0.815;0.448;0.378;aaaaaaaaaa;a;0.506;aaaaaa;a;0.555;a;a;aaaa;aa;aaa;a;0.19;aa;aaaa;0.394;aaaaaa;0.262;0.336;a;0.963;aaaa;0.637;0.636;aa;0.557;a;0.0227;0.0342;aaa;aaaaaaa;
aaa;0.621;0.537;0.535;aa;aaaaa;aa;aa;0.272;0.411;aa;0.07;aaaaaaaa;aaaaa;a;aa;0.999;0.791;a;0.575;0.81;0.282;0.701;0.0594;aaaaaa;aa;0.539;aaa;a;0.896;aaa;a;aa;aa;aaaaaa;aa;0.117;a;aaa;0.568;aaaaaaaa;0.677;0.0475;aaaaaa;0.517;aaaaaa;0.415;0.403;aaaa;0.678;a;0.669;0.193;aaaa;a;
a;0.885;0.128;0.3;aa;aa;aa;aaa;0.391;0.763;aaaaaaaaaa;0.413;aaaaaaaaa;aaaaaaaa;a;a;0.828;0.597;a;0.357;0.924;0.00718;0.595;0.841;aaaaa;aa;0.907;aaaa;a;0.275;a;a;aaa;aaa;aaaaaa;aaa;0.541;aaaaa;aaa;0.365;aaaaaaaaa;0.793;0.669;aaaa;0.134;aaaaaa;0.305;0.586;aa;0.579;aa;0.963;0.814;aaaaaaaaaa;aaaaa;
aaaaa;0.85;0.506;0.472;a;aa;a;aa;0.862;0.669;aaaaaaa;0.627;a;aaaaa;aaa;aa;0.756;0.277;aa;0.903;0.576;0.376;0.492;0.833;aa;a;0.0976;a;a;0.664;aaa;a;aa;a;aaaaaaa;aaa;0.473;aaaa;aa;0.974;aa;0.915;0.89;aaa;0.183;aaaaa;0.148;0.203;aaaa;0.315;a;0.0455;0.104;aaaaaa;aaaa;
aaaaaa;0.989;0.718;0.0643;aa;a;aa;aaa;0.277;0.334;aaaa;0.46;aaaa;a;a;aa;0.467;0.493;aaa;0.773;0.714;0.546;0.467;0.398;aaaaa;a;0.519;a;a;0.202;aaaa;a;aaaa;aaa;a;a;0.831;aaaaaaaa;aaa;0.694;aaaa;0.793;0.269;a;0.146;a;0.229;0.687;aaaa;0.984;a;0.178;0.324;aa;aaaa;
aa;0.548;0.52;0.269;a;aaaa;aa;aaa;0.0615;0.174;aa;0.859;a;aaaaaaaaaa;aaa;a;0.601;0.711;aaa;0.598;0.969;0.849;0.314;0.601;aaaaa;aa;0.704;aa;a;0.683;aaaaaa;a;aaaaa;aa;aaaa;a;0.472;aaa;aaa;0.434;aaaaa;0.939;0.817;aaaa;0.828;aaaaa;0.11;0.635;aaa;0.214;aa;0.979;0.627;aaaaaa;aaaa;
aaaaaa;0.262;0.133;0.0812;aa;aaaaa;aa;aaa;0.592;0.0465;aaaaaaaa;0.0778;aaaaaaaaa;a;a;aa;0.667;0.101;aaa;0.837;0.905;0.925;0.889;0.483;aaaaa;aa;0.476;aaaaaa;a;0.917;aaaaa;a;aaaa;a;aa;aaa;0.457;aaaaa;aaa;0.908;aaa;0.8;0.539;aaaaaa;0.596;aaa;0.34;0.0423;aaaa;0.796;a;0.766;0.856;aaa;aaaaaaa;
aa;0.108;0.967;0.542;a;aa;a;aaaa;0.0253;0.117;aaaaaaaa;0.673;aaaaaaaaa;a;aa;aa;0.957;0.672;aa;0.32;0.502;0.222;0.603;0.0151;aaaaaaa;aa;0.243;aaaaa;a;0.0205;aaaaaa;a;aaaaa;aaa;aaaa;aaa;0.964;a;a;0.354;aaaaa;0.697;0.134;a;0.27;aaaaaa;0.994;0.859;aaa;0.836;a;0.609;0.81;aaaaa;aa;
aaa;0.437;0.511;0.831;a;aaa;a;aa;0.508;0.193;aaaaa;0.805;aaaaa;aaaaaaaaaa;a;aa;0.195;0.895;a;0.816;0.328;0.471;0.27;0.166;aaaaaaaaa;a;0.129;aa;a;0.585;aa;a;aaaa;a;aaaaaaaaa;a;0.382;aaaaa;aa;0.956;aaaaa;0.379;0.778;aa;0.565;aaaaaa;0.142;0.639;aa;0.0581;a;0.171;0.294;aaaaa;a;
aaaaaaa;0.977;0.697;0.878;aa;aa;aa;aaa;0.784;0.61;a;0.499;aaaa;aaaaaaaaa;a;aa;0.882;0.684;aa;0.332;0.563;0.947;0.609;0.904;aaaaaaa;aaa;0.886;aaaaaa;a;0.648;aaaa;a;aa;aaa;aaaaaa;aaa;0.489;aaaaaa;a;0.729;aaaaaa;0.832;0.703;aa;0.407;a;0.148;0.55;aaa;0.296;aa;0.505;0.624;aaaaaa;aaaaa;
aaaaaa;0.0611;0.322;0.453;aaa;aaa;aa;aaa;0.453;0.923;aaa;0.256;aaaaa;aaaaa;aa;a;0.0975;0.697;a;0.0158;0.778;0.762;0.506;0.38;aaaaaa;a;0.718;a;a;0.18;aaaaaaaa;a;aa;a;aa;aaa;0.896;aaaaaaaa;aaaa;0.861;aaaaaaaaa;0.0164;0.029;aaaaaa;0.977;aaaa;0.303;0.0233;aa;0.0408;a;0.505;0.0608;aa;aaaaa;
aaaaaaaaa;0.959;0.295;0.985;aaa;aaaaa;a;aa;0.52;0.569;aaaaaaaaaa;0.934;a;aaaaaa;a;aa;0.0723;0.71;aaa;0.26;0.139;0.413;0.258;0.685;aaaaaa;aaa;0.79;a;a;0.622;a;a;aaa;a;aa;aaa;0.222;aaaaaaaa;aaa;0.839;aaaaaaaaaa;0.195;0.477;aaaaaaa;0.792;aaaaaa;0.0206;0.853;aaa;0.271;aa;0.0503;0.699;aaaaaaaaaa;aaaaaaa;
aaa;0.589;0.251;0.991;aaaa;aa;aa;a;0.0808;0.799;aaaaaaaaaa;0.145;aaaaaaaaa;a;a;aa;0.979;0.997;aa;0.423;0.147;0.389;0.177;0.553;aaaaaaa;aa;0.471;aa;a;0.0795;aa;a;aa;aa;aaaaaaa;aaa;0.442;aaa;aa;0.89;aaa;0.362;0.735;aaaaaaa;0.0239;aaaaa;0.147;0.896;aa;0.191;aa;0.451;0.447;aaaaaaaa;aaaaaaaaaa;
aaa;0.604;0.553;0.504;aaaa;aaaaa;aa;aaa;0.463;0.939;aa;0.822;a;aaaaaa;aaa;aa;0.289;0.401;aaa;0.985;0.936;0.907;0.274;0.389;aaaaaaaaaa;a;0.988;aaaaaa;a;0.145;aaaaaa;a;a;aaa;aaaaaa;aa;0.162;a;a;0.711;a;0.613;0.98;aaa;0.957;aaaa;0.786;0.477;aaaa;0.947;aa;0.193;0.374;aaaa;aaaaaaaaa;
aaaaaaaaa;0.523;0.312;0.507;aaa;aaa;a;aa;0.655;0.914;a;0.578;a;aaaa;aa;aa;0.992;0.359;aa;0.459;0.773;0.0217;0.631;0.572;aaaaaaaa;a;0.335;aa;a;0.367;aaaaaaa;a;aaaa;a;aaaaaaa;a;0.869;aaaa;a;0.258;aa;0.463;0.881;aaaaa;0.0994;aaa;0.199;0.914;aa;0.191;a;0.213;0.614;aa;aaaaaaaaaa;
aaaa;0.875;0.0906;0.509;aa;aaaaa;aa;a;0.107;0.616;aaaaaaaaaa;0.898;aaaaa;a;aaa;a;0.594;0.584;a;0.405;0.906;0.953;0.952;0.0398;aaa;aa;0.0163;a;a;0.699;aaa;a;aaaa;aaa;aaaaa;a;0.715;a;aaa;0.507;a;0.517;0.965;aa;0.759;aaaaaa;0.0835;0.973;aa;0.773;aa;0.825;0.164;a;aaaaaaaaa;
aaaaa;0.403;0.473;0.437;a;aaaa;a;aaa;0.896;0.00163;aaaa;0.264;aaaa;aaaaaa;aaa;a;0.951;0.231;a;0.689;0.00947;0.0958;0.387;0.687;aaaa;aa;0.344;aaaaaa;a;0.139;aa;a;aaaa;aaa;aaaaaaa;a;0.0494;a;a;0.146;aaaa;0.444;0.761;aaaaaa;0.309;aaaa;0.242;0.841;a;0.23;aa;0.686;0.562;aaaaaaaaa;aaaaaaa;
aaaaaaaaa;0.82;0.724;0.192;aa;aa;a;aa;0.757;0.731;aaaaaaa;0.912;aaa;a;a;aa;0.382;0.0557;aaa;0.709;0.215;0.51;0.583;0.697;aaaaaaaaaa;aaa;0.947;aaaaa;a;0.545;aaaaa;a;aaa;aa;aaaaaaaa;aa;0.442;aaaaa;aaa;0.396;aaaaaa;0.221;0.527;aaaaa;0.618;aa;0.981;0.542;aa;0.712;a;0.992;0.349;aaaaaaa;aaaaaaa;
aa;0.899;0.951;0.284;aaa;aaaaa;a;aaa;0.494;0.0248;aaaaaaaaaa;0.0197;aaaa;aaaaaaa;aaa;aa;0.604;0.225;a;0.693;0.103;0.984;0.469;0.192;a;aaa;0.548;aa;a;0.00954;aaaa;a;aa;aa;aaaaa;aaa;0.643;aaaaaaa;aa;0.606;aaaa;0.0815;0.166;aaaa;0.981;aaa;0.179;0.165;aaaaa;0.91;aa;0.553;0.0882;aaaaaaa;aaaaaaaaaa;
aa;0.43;0.281;0.849;a;aa;a;aa;0.524;0.108;aaaa;0.758;aa;aa;aa;aa;0.148;0.21;a;0.153;0.483;0.27;0.49;0.542;aaaa;aaa;0.639;aaaaa;a;0.577;aa;a;aaaaa;a;aaaaaaaaa;aa;0.883;aaa;aa;0.663;aa;0.53;0.499;aaaaa;0.348;aa;0.258;0.537;aa;0.993;a;0.059;0.313;aaa;a;
aaaaaaaa;0.439;0.429;0.547;aa;aaaa;aa;aa;0.833;0.369;aaaaaaaaaa;0.32;a;aaa;a;a;0.325;0.128;aa;0.118;0.612;0.29;0.7;0.843;a;aa;0.175;aaaaaa;a;0.623;aaaaaa;a;a;a;aaaaa;aaa;0.0956;aaaaa;aaa;0.843;aaaaa;0.702;0.552;a;0.84;aaaaa;0.112;0.194;aaaaa;0.101;a;0.124;0.459;aaaaa;aaaaaa;
aaaaaaaaa;0.293;0.0954;0.0218;a;aaaa;aa;aa;0.0529;0.942;aaaaaaaa;0.685;aa;aaaaa;aa;a;0.652;0.151;aa;0.773;0.988;0.233;0.714;0.311;aaaaaa;aa;0.569;aa;a;0.465;aaaaaaaa;a;a;a;a;a;0.682;a;aa;0.898;aaaaaaaaa;0.795;0.68;aaa;0.115;a;0.546;0.962;aaaa;0.192;a;0.883;0.33;aaaaaaa;aaaaaaaa;
aaaaaaaa;0.51;0.883;0.449;a;a;aa;a;0.0738;0.189;aaaa;0.853;aaaaaaaaa;aaaaaaaaaa;aa;a;0.515;0.181;aaa;0.714;0.732;0.32;0.303;0.269;aaaaa;aaa;0.558;aa;a;0.0176;a;a;aaa;aa;aaaaaaaaa;a;0.0506;aaa;aaaa;0.855;aaaaaaa;0.417;0.306;aa;0.253;a;0.399;0.532;aaa;0.861;aa;0.58;0.689;aaaaaaaa;aaaaa;
aa;0.548;0.648;0.858;a;aaaaa;a;aa;0.963;0.189;a;0.0783;aaaaaa;aa;aaa;aa;0.0561;0.377;aaa;0.312;0.191;0.474;0.968;0.938;aaa;a;0.865;aaaaaa;a;0.95;a;a;aa;aa;aaaaaaaaa;a;0.23;aaaaaaaa;aa;0.716;aaaaaaaa;0.6;0.958;aaaaaaa;0.975;aaaa;0.000937;0.74;aa;0.446;aa;0.599;0.591;aaaa;aaaaa;
aaaaaa;0.0911;0.912;0.285;aaaa;aaa;a;a;0.326;0.623;a;0.375;aaaaa;a;a;aa;0.235;0.265;a;0.433;0.57;0.328;0.896;0.746;aaaaaa;aaa;0.831;aaaaaa;a;0.795;aaa;a;aaa;a;aaaaa;a;0.764;aa;aa;0.516;aaaa;0.365;0.363;a;0.892;aaaaa;0.163;0.948;aaaa;0.914;aa;0.218;0.918;aaaaa;aaaaa;
aaa;0.562;0.885;0.898;aa;aa;a;a;0.225;0.0251;aaa;0.0772;aaa;aaaaaaa;a;aa;0.465;0.466;aa;0.184;0.0556;0.104;0.24;0.688;aaaaaa;aaa;0.99;aaa;a;0.271;a;a;aaa;aa;aaaaaa;aaa;0.312;aaaaaaaa;aa;0.67;aaaa;0.233;0.442;aaaaa;0.843;aaaa;0.209;0.382;a;0.254;aa;0.394;0.437;a;aaaaaaa;
aaaaa;0.831;0.129;0.781;aaaa;aa;aa;a;0.8;0.57;aaaaaa;0.786;aa;a;aa;a;0.0754;0.749;a;0.966;0.0853;0.149;0.797;0.0534;aaaa;a;0.144;aa;a;0.486;aaaaaa;a;a;aa;aaaaaa;aa;0.221;aaaaaa;a;0.13;aaaaaaaaa;0.622;0.336;aaaa;0.215;aaaaaa;0.278;0.348;aa;0.268;a;0.218;0.899;aaaaaa;aaaaaaaaaa;
aaaa;0.326;0.316;0.982;aaa;aaaa;aa;aa;0.91;0.589;aaa;0.153;aaaa;aaaaaaaaa;a;aa;0.745;0.68;aa;0.288;0.925;0.535;0.951;0.0217;aaaaaaa;aaa;0.683;aa;a;0.978;a;a;aaaaa;aaa;a;aaa;0.741;aaaaaaa;aa;0.512;aaaaa;0.707;0.726;aaaaaaa;0.972;aaaaaa;0.719;0.327;aaaa;0.536;a;0.825;0.438;aaaaaaaaa;aaaaaaaaaa;
aaa;0.757;0.688;0.129;a;aaa;aa;aaaa;0.785;0.0999;aaa;0.16;aaaaaa;aaaaaaaaa;aaa;aa;0.351;0.773;aa;0.944;0.53;0.321;0.752;0.848;aaaaaaa;a;0.242;aaaa;a;0.984;aaaaa;a;aaaaa;aaa;aaaaaaaaa;a;0.617;aaaa;aa;0.178;aaaaaaaaa;0.851;0.334;aaa;0.091;aaaaa;0.0198;0.402;aaaa;0.831;aa;0.0455;0.157;aaa;aaaaaaaaa;
aaaaaaa;0.877;0.398;0.717;a;aaaaa;aa;aa;0.58;0.847;aaaaaaa;0.631;aaaaa;aaaaaa;a;aa;0.226;0.328;aaa;0.593;0.762;0.686;0.692;0.838;aaaa;aaa;0.634;aa;a;0.714;aaaaaa;a;a;a;aaaaaaaaa;aaa;0.36;aaa;aa;0.936;aaa;0.693;0.391;aa;0.531;aaaaa;0.803;0.589;aaa;0.577;aa;0.389;0.698;aaa;aaa;
aaaaaa;0.508;0.973;0.401;aaaa;a;a;aaa;0.329;0.828;aaaaaaaaaa;0.0504;aaaaaaa;aaaaaaaaa;aaa;aa;0.118;0.792;aa;0.249;0.658;0.964;0.205;0.644;aaaaaaaa;aaa;0.116;a;a;0.199;aaaaaa;a;a;aa;aaaaa;aaa;0.853;aaaaa;a;0.996;aaaaaaa;0.346;0.201;aaaaa;0.135;aaaaa;0.746;0.508;aaaaa;0.158;a;0.954;0.659;a;a;
aaaa;0.357;0.878;0.517;aaa;aa;aa;a;0.0957;0.694;aaaaaaaaaa;0.74;aa;a;a;a;0.00957;0.773;aa;0.975;0.621;0.852;0.925;0.135;aaaaaa;aa;0.0557;a;a;0.834;aaaaaaaa;a;a;aa;aaaaaaaa;aaa;0.394;aaaaaa;aa;0.495;a;0.271;0.402;a;0.859;aaaaaa;0.464;0.364;aaaa;0.636;aa;0.129;0.354;aaaaaaaa;a;
aaaaaa;0.702;0.614;0.586;aaa;aaaaa;aa;aa;0.196;0.379;aaaa;0.00877;aaaa;aaaaaaaa;aaa;aa;0.0114;0.000898;a;0.211;0.153;0.548;0.961;0.979;aaaaaaaaa;a;0.84;aaaa;a;0.769;a;a;aaaaa;aaa;aaaaaa;aa;0.77;aaaaa;aaaa;0.284;aaa;0.268;0.162;aaaaaa;0.952;aaaaaa;0.207;0.701;a;0.195;a;0.816;0.36;aaaa;a;
aaa;0.538;0.125;0.399;aa;aaaaa;aa;aaa;0.652;0.684;aaaaa;0.709;a;aaaaa;a;aa;0.374;0.26;aa;0.166;0.787;0.695;0.741;0.296;aaaaaaaaaa;aaa;0.549;aa;a;0.246;aaaa;a;aaa;aa;aa;aaa;0.896;aaaaaaa;a;0.105;aaaaaaa;0.221;0.371;aaaaa;0.917;a;0.919;0.91;aaaa;0.486;aa;0.274;0.0372;aaaaaaaaaa;aaaaa;
aaaaaaaaa;0.848;0.318;0.668;aa;aaa;a;aaa;0.116;0.612;aa;0.759;aaaaaa;aaa;aaa;a;0.624;0.721;a;0.354;0.178;0.737;0.915;0.837;a;aaa;0.936;a;a;0.631;a;a;a;aa;aaaaaaaa;aa;0.706;aaaaaaa;aa;0.558;aaa;0.823;0.43;aaaaaaa;0.964;aa;0.398;0.705;aaaa;0.722;aa;0.4;0.317;aaaaaaaa;aaaaaaa;
a;0.988;0.605;0.0803;aa;aaa;a;aaa;0.627;0.799;aaaaaaaaa;0.819;a;aa;aa;aa;0.343;0.391;aaa;0.464;0.896;0.467;0.561;0.511;a;aa;0.383;aa;a;0.761;aaaaa;a;aa;aa;aaaaaaa;a;0.13;aaaaa;a;0.736;aaaaaa;0.515;0.163;aaaaaaa;0.103;aa;0.675;0.649;aaaaa;0.0975;a;0.54;0.498;aaaaaaaa;aaaaaaa;
aaa;0.49;0.181;0.358;aaaa;aa;a;aa;0.293;0.0733;aaaaaaaaa;0.977;aaaaaaaaa;aaaaa;aaa;aa;0.106;0.35;aa;0.0306;0.778;0.917;0.126;0.374;aaaaaa;aaa;0.728;aaaaa;a;0.202;aaaaaa;a;a;aaa;a;a;0.985;aaaaaaaa;a;0.943;aaaaaaaaa;0.778;0.736;a;0.0672;aaaaa;0.239;0.887;aaaaa;0.55;aa;0.011;0.566;aaaaa;aaa;
a;0.52;0.636;0.539;aaa;a;a;aa;0.482;0.799;aaaaaaaa;0.468;aaaaaaa;aaa;aaa;a;0.584;0.429;a;0.657;0.134;0.133;0.442;0.139;aaaaa;a;0.642;aa;a;0.162;aaaa;a;aaaaa;a;a;a;0.25;aaaaaaa;aaa;0.823;aa;0.378;0.615;aaaaa;0.668;aaaaaa;0.519;0.385;aaaa;0.226;aa;0.743;0.329;a;a;
aaaaaaaaa;0.978;0.969;0.535;aaa;aaaaa;a;aaaa;0.337;0.0532;aaaaaaaa;0.303;aaaaa;aaaaaaaa;aaa;a;0.89;0.141;aa;0.0854;0.486;0.4;0.448;0.193;aa;a;0.955;a;a;0.238;a;a;aa;aaa;aaaaa;aa;0.3;aaaaaaaa;a;0.669;aaaaaaaa;0.524;0.287;aaaaaa;0.32;aaaaaa;0.455;0.507;aaa;0.945;aa;0.051;0.834;aa;aaaaaa;
aaaaaa;0.641;0.82;0.0323;aa;a;a;a;0.229;0.667;a;0.961;aaaa;aaaaaaa;aa;a;0.806;0.108;aa;0.788;0.914;0.691;0.528;0.783;aaaaaaaaaa;aa;0.822;a;a;0.0573;aa;a;a;a;aa;aaa;0.646;aaa;a;0.799;aaaa;0.806;0.304;aaaaaaa;0.0833;aaa;0.688;0.278;a;0.346;aa;0.22;0.69;a;a;
aaaaaaaa;0.351;0.408;0.883;aa;aaaa;aa;aaa;0.24;0.924;a;0.902;aaaaaaaaa;a;a;a;0.986;0.122;aa;0.654;0.883;0.393;0.00446;0.0393;aaa;a;0.345;aa;a;0.486;a;a;aaa;aaa;aaaaaaaaa;a;0.914;aaaaaaaa;aa;0.362;aaaa;0.0107;0.376;aaaaaa;0.0677;aaaaaa;0.068;0.839;a;0.752;aa;0.0735;0.937;aaaaaaaa;aaa;
aaa;0.469;0.151;0.684;a;a;a;aaa;0.541;0.882;aaaaaaaa;0.0462;aaaaaaaa;aaaa;a;a;0.252;0.104;aa;0.329;0.837;0.908;0.0106;0.535;aaaaaaaaaa;aaa;0.917;aaaaa;a;0.0826;a;a;aa;aaa;aaaaa;aa;0.845;aa;a;0.677;aaaaa;0.341;0.957;aaaa;0.912;aaaaaa;0.169;0.747;aaaa;0.102;aa;0.755;0.523;aaaaaaaa;aaaaaaa;
aa;0.136;0.713;0.992;aa;aaa;aa;aaaa;0.888;0.609;aaaaaaa;0.046;aaaaaaaa;aaaaaa;aaa;aa;0.7;0.446;aaa;0.147;0.893;0.0936;0.859;0.297;aa;a;0.332;aaa;a;0.403;aaaaaa;a;aaa;aaa;aaa;a;0.0229;aaa;aaaa;0.375;aaaa;0.687;0.839;aaaaaa;0.462;aaaaa;0.718;0.166;aa;0.516;aa;0.151;0.107;aaa;aa;
aaaaa;0.4;0.0204;0.19;a;a;aa;aaaa;0.669;0.626;aaa;0.0238;aaaaaa;aa;a;aa;0.365;0.931;aa;0.274;0.0989;0.258;0.665;0.0334;aaaaaa;aaa;0.46;aaaa;a;0.867;aa;a;aaa;a;aaaaaaaa;aa;0.329;a;aaa;0.807;aaaaaaaaa;0.125;0.151;aaaaaa;0.814;aaaaa;0.948;0.0197;aa;0.52;a;0.762;0.124;aaaaaaaa;aaaa;
aa;0.703;0.916;0.33;aaaa;aaaaa;a;aa;0.0952;0.0693;aaa;0.0535;aaa;aaaaaaaa;a;a;0.705;0.758;aa;0.506;0.725;0.153;0.254;0.643;aa;a;0.832;aaaaaa;a;0.892;aa;a;aaa;a;aaaaa;aa;0.738;aaaaaaaa;aa;0.878;aaaa;0.109;0.599;aaaaa;0.291;aaaaa;0.506;0.959;aaaaa;0.466;a;0.988;0.551;aaa;aaaaaaaaa;
aaaaaaa;0.795;0.503;0.255;aaaa;aaa;aa;aa;0.451;0.274;aaaa;0.427;aaaaaaaaa;aaa;aaa;aa;0.142;0.0375;a;0.266;0.0274;0.985;0.556;0.195;aa;a;0.0689;aaaaaa;a;0.152;aaaaaaa;a;aaaa;a;aaaaaaaaa;aaa;0.928;aaaaaa;aa;0.917;aaaaaaaa;0.93;0.567;aaaaa;0.559;aa;0.477;0.886;aaa;0.974;aa;0.446;0.92;a;aaaaa;
a;0.11;0.0967;0.52;aaaa;aa;aa;aa;0.0258;0.1;aa;0.0632;aaaaaaaa;aaaaaaaaa;aaa;aa;0.0983;0.314;aaa;0.907;0.964;0.204;0.0939;0.242;a;aaa;0.36;a;a;0.937;aaaaaaa;a;aaaa;aa;aaaaaaa;aa;0.92;aaaaaa;a;0.989;a;0.967;0.757;a;0.423;aaaaaa;0.565;0.408;aaaaa;0.516;aa;0.225;0.198;aa;aaa;
a;0.203;0.919;0.698;aaa;aaa;a;aa;0.318;0.154;aaaaaaaaa;0.849;aaaaaaaaa;aaaaaaaa;a;a;0.404;0.647;aa;0.147;0.784;0.321;0.136;0.682;aaaaa;a;0.607;aa;a;0.863;aaaaaaaa;a;aaa;aaa;aaaaaa;aaa;0.615;aaaaaaaa;a;0.223;aaa;0.329;0.522;aaa;0.844;aaaa;0.762;0.434;a;0.92;aa;0.23;0.507;aaaaaaaaa;aaa;
aaaaaaa;0.507;0.446;0.434;aaaa;a;a;aaaa;0.237;0.886;aaaaaaaaa;0.822;aaaaaaaaa;aa;aa;aa;0.9;0.65;a;0.678;0.781;0.943;0.874;0.994;aaaa;a;0.826;aaa;a;0.496;aa;a;aaaa;aaa;aaaaaaa;aa;0.526;a;a;0.0131;aaaaaaaaaa;0.38;0.733;aaaa;0.176;aaa;0.0219;0.778;aa;0.889;a;0.933;0.533;a;aaaaaaaaaa;
a;0.828;0.0462;0.0927;aaaa;aaa;aa;a;0.997;0.995;aaaaaaa;0.553;aaaaaaaaa;aa;a;aa;0.649;0.115;a;0.729;0.575;0.727;0.81;0.276;aaaaaaa;aa;0.876;aaaaa;a;0.149;aa;a;aaaaa;aaa;aaaaa;a;0.636;aaaaaa;aaa;0.969;aaaaaa;0.885;0.279;aaa;0.671;a;0.676;0.628;a;0.386;a;0.875;0.385;aaaaa;aa;
aaaaaaaa;0.253;0.818;0.55;aaa;a;a;aa;0.125;0.0338;aaaaaaaaa;0.109;aaaaaaa;aaaaaa;aaa;aa;0.329;0.241;aaa;0.973;0.6;0.071;0.783;0.579;aaaaaa;a;0.507;aaa;a;0.916;aaaaaaaa;a;aaaaa;a;aaaa;a;0.208;aaaaaa;aaa;0.84;aaaaaaaaaa;0.56;0.671;aaaaa;0.593;a;0.316;0.134;aa;0.109;aa;0.869;0.599;aaaaa;aaaaa;
aaaaaa;0.45;0.294;0.302;aaaa;aaa;aa;aaa;0.0943;0.327;aaaaaa;0.734;aaaaaaaaa;aaaaaaa;aa;aa;0.832;0.744;aa;0.789;0.581;0.884;0.397;0.0237;aa;a;0.343;aaaaaa;a;0.291;aaaaaa;a;a;aaa;aaaaaaa;a;0.286;aaaaa;a;0.713;aaaaaaaa;0.351;0.302;aa;0.425;aaaa;0.56;0.155;aa;0.0919;aa;0.513;0.42;aaa;aaaaaaaaaa;
aaaa;0.214;0.464;0.257;aaaa;aaa;a;a;0.314;0.315;aaaaaa;0.502;aaaaaaaa;aaaaaaaa;aa;a;0.208;0.933;aa;0.926;0.846;0.326;0.0685;0.667;aaa;aaa;0.14;aaa;a;0.85;aaaa;a;aa;a;aaaaa;aa;0.145;aaaaaa;aa;0.826;aaaaaaa;0.48;0.719;aaaaaa;0.0897;aa;0.732;0.222;aaaa;0.803;aa;0.809;0.442;aaaaaaaaa;aaaaaaaa;
