ATT0(string,10);ATT1(string,2);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,4);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(string,9);ATT17(string,1);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,6);ATT23(string,3);ATT24(string,4);ATT25(float,1);ATT26(string,2);ATT27(string,10);ATT28(string,9);ATT29(string,10);ATT30(string,2);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(string,9);ATT35(string,10);ATT36(string,6);ATT37(string,8);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(string,3);ATT42(string,10);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(float,1);ATT51(string,4);ATT52(string,10);
aaaaaaaa;a;0.928;aa;0.586;0.937;aaaaaaa;0.00857;0.954;0.517;aaaaaaa;aa;0.985;aaaa;0.866;0.0965;aaaa;a;a;0.923;0.108;aaaaaa;aa;a;a;0.542;a;aaa;aaaaaaa;aaaaaaaa;a;0.0832;a;0.309;aaaaaa;aaaaaa;aaaaa;aaaaaaaa;aaa;0.0698;0.564;a;aaaaaaaa;aaa;0.703;0.735;a;0.648;0.26;aaa;0.746;a;aaaaaaaaaa;
aaaa;a;0.261;a;0.571;0.0979;aaa;0.619;0.318;0.241;aa;aaa;0.521;aaaaaa;0.595;0.226;aaaaaaaa;a;aaa;0.768;0.191;aaa;aaaaaa;a;a;0.944;a;aaaaa;aaaaaa;aaaaaa;a;0.135;a;0.0124;aaaaaaa;aaaaaa;aa;aaaa;aa;0.408;0.0797;a;aaa;aaaaa;0.68;0.597;aaa;0.859;0.763;a;0.75;a;aaaaaaaaa;
aaaaaaa;a;0.451;aaa;0.0318;0.552;aaaa;0.333;0.925;0.0328;aaaaaaa;a;0.406;aaa;0.685;0.519;aaaaaaa;a;aaaaa;0.712;0.503;a;aa;aa;a;0.653;aa;aaaaa;aaaa;aaaaaaaaaa;aa;0.56;a;0.528;a;aaaaa;aaa;aaaaaa;aaa;0.411;0.63;aaa;aa;aaaaa;0.664;0.87;aa;0.727;0.115;aa;0.546;aa;aaaaaaaa;
aaaaaaaa;aa;0.848;aaaaaaa;0.453;0.333;aaaaaa;0.725;0.331;0.894;aaaa;aaaa;0.812;aaaaaa;0.0935;0.608;a;a;aa;0.466;0.000542;a;a;a;a;0.0983;a;aa;aaaaaaaa;aaa;a;0.408;a;0.805;aaaaaaaa;aa;aa;aaaaa;a;0.813;0.354;aa;aaa;aaaaa;0.254;0.491;aa;0.615;0.437;a;0.78;aaaa;aaaaaaaa;
aaaaaa;aa;0.149;aaaaaaa;0.335;0.421;a;0.292;0.441;0.58;aaa;aaaa;0.53;a;0.914;0.0152;a;a;aaaaa;0.111;0.174;a;aaaaaa;aa;a;0.0582;aa;aaa;aaaaaaaaa;aaaa;aa;0.202;a;0.223;aaa;aaaaaaa;aaaaa;aaaa;a;0.412;0.591;aaa;aa;a;0.207;0.752;aaa;0.88;0.668;aaa;0.0522;aaa;aaaaaa;
aaaaaaaa;a;0.0415;a;0.742;0.847;aa;0.688;0.793;0.743;aaaaaa;aa;0.894;aa;0.409;0.589;aaaaaaa;a;aaaa;0.83;0.901;a;aaaa;aa;aaaa;0.603;aa;aaaa;aaaaaaaaa;a;aa;0.81;a;0.52;aaaaa;aaa;a;aaa;aa;0.39;0.417;a;aaaaaaaa;aaaaaaaaa;0.968;0.911;a;0.989;0.112;a;0.0289;aaa;aaaaaa;
aaaaaaaaaa;a;0.0156;aaaa;0.737;0.529;a;0.905;0.705;0.17;a;aaa;0.694;a;0.296;0.395;aaaaa;a;aa;0.28;0.708;aaaaa;aaaaaa;a;aa;0.195;a;aaaaaaaaa;aaaa;aaaaaaaaaa;aa;0.755;a;0.565;aaaaaa;aaaa;aaaaa;aaaaaa;aa;0.198;0.299;aa;aa;aaa;0.963;0.101;aaa;0.204;0.74;aa;0.184;a;a;
aaa;a;0.512;aaaa;0.421;0.63;aaaaaaa;0.133;0.276;0.444;aaa;a;0.682;aaaaaa;0.701;0.317;a;a;aa;0.566;0.903;aaaa;aaaa;aaa;aaa;0.417;aa;aaaaaaaaa;aaaa;a;aa;0.863;a;0.776;aaaaa;aaaa;aa;aaaaaaa;aaa;0.474;0.342;a;aaaaaaa;aaaa;0.588;0.295;aa;0.584;0.729;aaa;0.171;aaaa;aa;
a;a;0.838;aaa;0.517;0.845;aaaaa;0.103;0.346;0.288;aaaa;aa;0.337;aaa;0.513;0.555;a;a;a;0.673;0.809;aaaaaa;a;aa;aaaa;0.92;aa;aaaaaa;aa;aaaaaaaaa;a;0.741;a;0.0639;aaaaaaaa;aaaaaa;aaaa;aaaa;aa;0.475;0.5;aaa;aaaa;aaaa;0.705;0.136;a;0.629;0.392;aaa;0.445;aaaa;aaaaaaaaa;
a;aa;0.376;aaaaaaa;0.464;0.856;aaa;0.545;0.272;0.368;aaa;aa;0.546;aaaa;0.927;0.572;aaaaaaaa;a;aaa;0.1;0.792;aaa;a;aa;aa;0.713;aa;aaaaaa;aaaaa;aaaa;a;0.21;a;0.439;aa;aaaaaaaaaa;a;aaaaaa;a;0.351;0.679;aa;aaaa;aaaaa;0.202;0.101;aa;0.497;0.601;a;0.462;aaa;aaaaaaaa;
aa;a;0.392;aa;0.919;0.464;aaa;0.00935;0.134;0.81;a;aaa;0.676;aaaaaa;0.235;0.674;aaaaaaaaa;a;aaa;0.691;0.906;aaaa;aaaaaa;a;a;0.326;a;aaaaaaaaaa;aaa;aaaaa;aa;0.792;a;0.00506;a;aaaa;aaaaa;aaaa;aa;0.38;0.718;aaa;aaaa;aaaa;0.214;0.775;a;0.796;0.979;aa;0.474;a;aaaaaa;
aaaaaaaa;a;0.489;a;0.561;0.136;a;0.954;0.811;0.263;aa;aa;0.196;aaaaaa;0.226;0.557;aaaaaaaaa;a;aaa;0.0174;0.399;a;aaaa;aaa;aaaa;0.195;aa;aaaaaa;aaaaaaa;aaaaaaaa;aa;0.082;a;0.838;a;a;aa;aaaaaaa;aa;0.92;0.343;aaa;aaaaaaa;aaaaaa;0.731;0.939;a;0.291;0.243;aa;0.927;aa;a;
aaa;aa;0.0322;aaaa;0.101;0.297;aaaaa;0.893;0.182;0.72;aa;a;0.703;aaaaaaa;0.659;0.891;a;a;aa;0.327;0.662;aa;aaa;a;aa;0.58;aa;aa;a;aaaaaaaaaa;a;0.727;a;0.615;a;aaaaaaaaaa;aa;a;a;0.726;0.84;aa;a;aaaaaaa;0.542;0.841;a;0.883;0.319;aaa;0.675;aa;aaaaa;
aaaaaaaa;a;0.97;a;0.859;0.243;aaa;0.533;0.272;0.654;a;aaaa;0.392;aaaaa;0.774;0.384;aa;a;aaa;0.609;0.286;aaaaaa;aa;aa;aaaa;0.964;a;aaaaaaaaaa;aaaaa;aaaaaaa;a;0.137;a;0.02;aa;a;aa;aaa;aa;0.93;0.577;aaa;aaaaaaaaa;aaaaaaa;0.11;0.0338;aa;0.0714;0.96;aa;0.288;aaaa;aaa;
aaaaaaaaaa;aa;0.784;aaaa;0.587;0.457;aaaaaa;0.346;0.743;0.323;aaaaaa;aa;0.564;aa;0.194;0.719;aaaaaaaa;a;aaaa;0.919;0.929;aaaaa;aaaaa;aa;a;0.121;a;aa;aaaaaa;aaaaa;a;0.598;a;0.903;aa;aaaaaaaa;a;aaaaa;aaa;0.906;0.59;aa;aaaaaaa;aaaaaaaa;0.606;0.849;aaa;0.12;0.33;aa;0.707;aa;aaa;
aaaaaa;a;0.301;aaaaaa;0.077;0.504;aaaaaa;0.681;0.913;0.879;aaaaa;a;0.17;aaaaaa;0.0306;0.977;aaaaaaa;a;a;0.758;0.821;aaaa;aaaa;aaa;aaa;0.904;aa;aaaaaaaaa;aaaaaaaa;aaaaaaaaa;aa;0.837;a;0.00527;aaaaaa;aa;aaa;aaaaa;aa;0.0138;0.759;aaa;aa;aaaa;0.388;0.02;a;0.347;0.919;a;0.573;aa;aaaaaaaaaa;
aaaaaaaaaa;aa;0.491;aaaaaa;0.583;0.214;a;0.816;0.727;0.543;aaaa;aaaa;0.678;a;0.424;0.321;aaa;a;aaaa;0.116;0.206;aaaaa;aaaa;aa;aaaa;0.906;aa;aaaaa;aaaaaaaa;aaaa;aa;0.111;a;0.693;aa;aaaaaaaaa;aaa;a;aa;0.648;0.6;a;aaaaaaaa;aaaaa;0.393;0.163;aaa;0.692;0.373;aa;0.313;a;aaaaaaa;
aaaaaaaaaa;a;0.66;aaaaa;0.231;0.481;aaaaa;0.457;0.246;0.172;aaaa;a;0.934;aaaaaa;0.0336;0.39;aaaaaa;a;aaa;0.738;0.537;aaaaa;a;a;a;0.73;aa;aaa;aaaaaaaa;a;a;0.433;a;0.117;aaaaa;a;a;aaaa;aa;0.577;0.51;aa;aaaaaa;aaa;0.36;0.878;aa;0.858;0.875;a;0.524;aaaa;aaaaaaaaa;
aaaaaa;a;0.58;a;0.539;0.704;aaaa;0.314;0.0249;0.662;aaaaaaa;a;0.196;aaaaaaa;0.879;0.836;aaaaaaa;a;aaaaa;0.77;0.461;aaaa;aaaaaa;aa;a;0.111;aa;aaaaaa;a;a;aa;0.124;a;0.51;aaaaaa;a;a;aa;aaa;0.826;0.305;a;a;a;0.62;0.201;aa;0.955;0.078;aa;0.26;aaaa;a;
aaaaaaaaaa;a;0.736;aaaa;0.995;0.929;a;0.97;0.708;0.388;aaa;aa;0.419;aaaa;0.918;0.994;aa;a;aa;0.681;0.71;aaaa;aaaa;a;a;0.475;aa;aaaaaaaa;aaaa;a;aa;0.254;a;0.776;aaaaaaaa;aaaaaaaa;aaaaaa;aaaaaaaa;a;0.996;0.0617;aa;aaaaaaa;aaaaaaa;0.161;0.748;a;0.352;0.0448;aa;0.0853;a;aaaaaaaaa;
aaaaaaaaaa;a;0.532;aaaaa;0.71;0.587;aaaa;0.0639;0.925;0.471;aa;aaaa;0.0055;aaaa;0.0777;0.628;aaaaa;a;a;0.484;0.171;a;aaaa;aaa;a;0.759;aa;aaaaaaa;aa;aa;a;0.326;a;0.642;aaaaaa;aaaaa;aa;aaaa;a;0.935;0.91;aaa;aaaaaaaaa;aaaaaaa;0.63;0.844;aaa;0.51;0.73;aa;0.162;aa;aaa;
aaaaaa;aa;0.264;aaa;0.844;0.129;aaa;0.893;0.615;0.953;aaaaaa;a;0.988;a;0.44;0.177;aaaaaa;a;aaa;0.841;0.532;aaaaaa;aaaa;aaa;aa;0.188;aa;aaaaaaaaaa;a;aaaaaaaa;aa;0.974;a;0.817;a;aa;aaaa;aaaaaa;aaa;0.499;0.908;aa;a;aaaaaaaa;0.542;0.887;aa;0.852;0.794;aa;0.811;aaa;aaaaaa;
aaaaaaaaa;a;0.703;aaaaaa;0.653;0.865;aaaa;0.582;0.937;0.0155;aaaaaa;aa;0.718;aaa;0.837;0.947;aaaaaa;a;aa;0.374;0.396;aaa;aaa;a;aaa;0.224;aa;aa;aaaaaaaa;aa;aa;0.394;a;0.637;aa;aaaaaaa;aaaaaa;aaaaaa;a;0.462;1;aa;aaaaa;aaaa;0.422;0.354;aaa;0.0478;0.727;aa;0.17;aaaa;aaaa;
aaaaa;a;0.191;aaa;0.0836;0.482;a;0.746;0.761;0.947;aa;aa;0.977;aaaaaaa;0.997;0.824;aaaaa;a;aa;0.894;0.424;aaaa;aa;a;aaa;0.963;a;aaa;aaa;aaaaa;aa;0.366;a;0.933;aaaaaaa;aaaaaaaaaa;aaaaa;a;aaa;0.139;0.452;a;aaaa;aa;0.435;0.631;aa;0.799;0.417;aaa;0.16;a;aaaa;
aaaaaaa;aa;0.254;aaaaaa;0.933;0.416;aaaaa;0.929;0.189;0.055;aaaaaaa;aaa;0.392;aaa;0.296;0.456;aaaa;a;aaaa;0.0328;0.0314;aa;a;aa;aaaa;0.438;aa;aaaaaaaaa;aaaaaaaa;aaaaaaa;a;0.13;a;0.692;a;aaaaa;a;aaaa;aaa;0.556;0.363;aa;aaaa;a;0.337;0.305;a;0.304;0.0298;aa;0.843;aaaa;aaaa;
aaaaaa;aa;0.663;aaaaaaa;0.29;0.916;aaaa;0.724;0.443;0.963;aaa;a;0.287;aaaaaa;0.112;0.357;aaaaaaaa;a;aaaa;0.161;0.702;aaaaaa;aaaaa;aaa;aaaa;0.907;aa;aaa;aaaaaa;aaaaaaaaa;a;0.753;a;0.837;aaaaaaaa;aaaaaaaaa;aaa;aaaa;aa;0.18;0.88;aaa;a;aaaaaaa;0.644;0.0261;a;0.149;0.0115;aaa;0.422;aaa;aaaaaa;
aaaaaaaaaa;aa;0.869;aa;0.268;0.964;aaaaaa;0.979;0.921;0.774;aaaaaaa;aaa;0.805;aaaaaaa;0.202;0.137;aaaaaa;a;aa;0.56;0.698;aaaaa;a;aaa;aaa;0.618;aa;aaaa;a;aaaaaaaaaa;a;0.714;a;0.401;aaaaa;aaaaaa;a;a;aaa;0.789;0.171;aaa;a;aaa;0.933;0.769;aa;0.675;0.191;a;0.866;aaaa;aaaa;
aaaaaa;aa;0.817;aaaaaaa;0.777;0.436;aaaaa;0.186;0.488;0.973;aaaa;aa;0.331;aaaaaaa;0.528;0.00593;aaaaaa;a;a;0.753;0.119;aaaa;aa;a;aaaa;0.304;aa;a;aaaa;a;a;0.133;a;0.713;aaaaaa;aaaaaaaa;aaaaa;aaaaaaaa;aa;0.214;0.523;aa;aaaaa;aaaa;0.316;0.655;aaa;0.571;0.261;aaa;0.0152;aaaa;aaaaa;
aa;a;0.756;a;0.523;0.896;aaaaaaa;0.307;0.197;0.989;aaaaaa;aaa;0.781;aa;0.368;0.0013;aaaaaaaa;a;aaaaa;0.625;0.97;aa;aaaaa;aaa;aaa;0.745;aa;aaaaa;aaa;a;aa;0.0975;a;0.666;aaa;aa;aaa;a;aaa;0.656;0.854;aaa;aaaa;aa;0.162;0.676;a;0.901;0.704;aaa;0.0937;aaa;aaa;
a;a;0.509;aaaaaa;0.916;0.175;aaaaaa;0.146;0.918;0.661;a;aa;0.372;aaaaaa;0.246;0.139;aaa;a;aaa;0.165;0.423;a;aaa;a;a;0.235;a;aaaaaaaaa;aaaaaaaaa;aaaaa;aa;0.768;a;0.903;aaaaa;a;aaaaaa;a;a;0.165;0.303;a;aaaaaa;aaaaaaaa;0.771;0.0779;a;0.0134;0.783;aaa;0.119;aa;a;
aaaaaa;aa;0.941;aaaaaa;0.265;0.706;aaaa;0.861;0.923;0.42;aaaaaa;a;0.22;aaa;0.849;0.237;aaaaaaaaa;a;aa;0.702;0.166;a;a;aaa;aaaa;0.769;aa;aaaaaaaaa;aaa;aaaaaaaaa;aa;0.289;a;0.248;a;aaaaaaaa;aaaa;a;aa;0.212;0.363;a;aaa;aaaaaa;0.607;0.375;aaa;0.246;0.233;aaa;0.553;aaa;aaaaaaaaaa;
aaaaaaa;a;0.00971;a;0.38;0.529;aaaaaaa;0.192;0.405;0.188;aa;aa;0.000245;a;0.723;0.626;aaaaa;a;aaaa;0.449;0.318;aaaa;aaaaa;aaa;aaaa;0.0147;a;aaa;aaaaaa;aaaaaaaaaa;a;0.226;a;0.308;aa;aaaaa;aaaa;a;aa;0.366;0.605;aa;aaaaaa;aa;0.896;0.637;aa;0.931;0.495;aaa;0.57;aaaa;aa;
aaaaaaa;a;0.103;aa;0.727;0.371;aa;0.729;0.252;0.134;aa;aaa;0.61;aaaaaaa;0.149;0.203;aaaaa;a;aa;0.996;0.897;aaaaaa;aaaaa;aaa;aaa;0.0379;a;aaaaaaa;aaa;aa;aa;0.749;a;0.212;aaaa;aa;a;aaaaaaa;aaa;0.57;0.471;aaa;aaaaaaaaa;a;0.0305;0.125;a;0.905;0.556;aaa;0.333;aaaa;aaaaa;
aaaaaa;aa;0.517;aaa;0.439;0.893;a;0.2;1;0.217;a;aa;0.979;aaaa;0.826;0.409;aaa;a;aa;0.588;0.897;aaaa;aaaaaa;aa;aa;0.954;aa;aaa;aa;aaaa;a;0.2;a;0.00294;aaaaa;aaaa;aaa;a;a;0.0693;0.903;aa;aaaaa;aa;0.7;0.96;aaa;0.477;0.365;a;0.39;aaa;aaaa;
aaaaaa;aa;0.369;a;0.458;0.386;a;0.358;0.85;0.718;aaaaaaa;aa;0.585;aaaaaa;0.369;0.114;aaaaaaaaa;a;aaa;0.0491;0.109;aaa;a;aa;aaaa;0.323;a;aaaaaa;aa;aaaa;aa;0.271;a;0.4;aaa;a;aaa;aaaa;aaa;0.947;0.449;aa;aaaaaaaaa;aaaa;0.225;0.453;aaa;0.465;0.0508;a;0.455;aaa;a;
aaaaaaaa;aa;0.569;aaaaa;0.0331;0.87;aaaaaaa;0.313;0.799;0.17;aaaaaa;a;0.0246;aaaaaaa;0.776;0.305;aaaaaaaa;a;aaaaa;0.413;0.742;aaaaaa;a;aaa;aaa;0.968;aa;aaaaaaaa;a;aaaaaaaa;a;0.0676;a;0.646;aaaaa;aaaaaaaaa;a;aaa;a;0.903;0.159;a;aa;aaaaaaaaa;0.188;0.0386;a;0.891;0.52;aa;0.574;aa;aaaaaaaaa;
aaaaaaaaa;a;0.895;aaaa;0.371;0.982;aaaaaa;0.996;0.678;0.427;aaaaaaa;aa;0.239;a;0.801;0.00994;a;a;aaa;0.849;0.998;aaaaaa;aaa;a;aaaa;0.329;a;aaaaaaaaa;aaaaaaaa;aaaa;a;0.128;a;0.2;aaaaaaa;aaaaaaaaaa;aaa;aaaaaaaa;aa;0.356;0.457;a;aaa;aaa;0.507;0.408;aa;0.944;0.424;aa;0.373;aa;aaaaaaaa;
aaaaaaa;aa;0.436;aaaa;0.187;0.125;aa;0.495;0.391;0.573;aaaaaa;aaaa;0.591;aaaaaa;0.496;0.609;aaa;a;aaaa;0.607;0.0481;aaaa;aaaaaa;a;aaa;0.736;aa;aaaaaaaaaa;aaaaaaa;aa;a;0.448;a;0.629;aaaaaaaaa;aa;aaaaa;aaaa;aaa;0.601;0.649;aa;a;aaaa;0.866;0.0413;a;0.481;0.0789;a;0.045;aaa;aaaaaaa;
aa;a;0.886;aaaaaaa;0.925;0.316;aaaaaa;0.277;0.179;0.707;aaaaa;a;0.975;aaa;0.181;0.753;aaa;a;aaa;0.679;0.773;aaaaa;aaaaaa;aa;aaa;0.106;a;aaaaaaaaa;aaaaaaa;aaaaaaaa;a;0.0755;a;0.718;aaaaaa;a;aaaa;aaaaaaaa;aa;0.823;0.67;a;aaaaaa;aaaaaaaaa;0.00898;0.888;aaa;0.807;0.579;aaa;0.78;aaa;aaaaaaaa;
aaaaa;aa;0.0454;aaaaa;0.997;0.449;aa;0.0409;0.349;0.835;aaaaaa;aaaa;0.0577;aaaaa;0.682;0.53;aaaaa;a;aaaaa;0.207;0.88;aaaa;aaa;aaa;aaa;0.956;aa;aaaaaaaaaa;aaaaaaaa;aaaaaaaaaa;aa;0.462;a;0.0283;aaaaaaa;aaaaaaaaaa;a;aa;a;0.274;0.532;a;aaaaaa;a;0.494;0.0568;a;0.0776;0.993;aaa;0.681;a;aaaaaa;
aaaaa;aa;0.233;aa;0.269;0.0505;aaaaaa;0.208;0.977;0.902;aa;a;0.251;a;0.382;0.676;aaaaaaaaa;a;aaaaa;0.388;0.117;aaaa;aaaaaa;aa;aaaa;0.394;aa;aaa;a;aa;aa;0.679;a;0.714;aaaa;aaaaaaa;aaaa;aa;aaa;0.818;0.85;aaa;aaaaaaaaaa;aaaa;0.201;0.106;aa;0.662;0.0235;aaa;0.49;aa;aa;
aaaaaaaa;aa;0.761;aa;0.66;0.526;a;0.839;0.672;0.327;aa;aaaa;0.778;aaaa;0.534;0.205;aaaaaa;a;a;0.668;0.219;aa;aaaaa;aaa;a;0.876;a;aaaaa;aaaaa;aaaa;a;0.0753;a;0.694;aaaaaaa;aaa;aaaaa;aaaaa;a;0.936;0.722;aa;aaaa;aa;0.228;0.686;a;0.508;0.0158;aaa;0.0326;aaa;aaaaaaa;
a;aa;0.705;aaa;0.917;0.351;aaaaa;0.806;0.366;0.0532;aaaaaaa;aa;0.295;a;0.76;0.763;aaaaaaa;a;aaa;0.469;0.585;a;aaa;aaa;aaa;0.062;aa;aaaa;aaa;aaaaaaaaaa;a;0.145;a;0.51;aaaaa;aaa;aa;aaa;aaa;0.396;0.996;aaa;aaaaaa;aaaaa;0.333;0.531;aa;0.117;0.189;aa;0.882;aa;aa;
a;a;0.805;aaa;0.527;0.638;aaaa;0.311;0.766;0.941;aaaaaaa;a;0.906;aaaaaa;0.133;0.791;aa;a;aaaaa;0.853;0.992;aa;aaaaaa;aaa;aa;0.22;aa;aaaaaaa;aaa;aa;a;0.64;a;0.21;aaaaaaaaa;aaaaaa;aaaaaa;aa;a;0.435;0.0171;aaa;aaaa;aaaaaa;0.192;0.887;aa;0.913;0.997;a;0.478;aa;aaaaaaa;
aaaaaa;aa;0.713;aaaaa;0.899;0.0444;aaaaa;0.164;0.685;0.0418;aaa;aaaa;0.334;aaaaaa;0.369;0.326;a;a;a;0.945;0.528;a;aa;aa;aa;0.51;aa;aaaaaaaaaa;aaaaaaaa;a;a;0.215;a;0.154;aaaaaaaa;aaaaaa;a;aaaaaaaa;a;0.865;0.795;a;aaaaaaaa;aaaaaa;0.91;0.883;aa;0.714;0.411;aaa;0.255;aa;aaaaaa;
aaaaaaaaaa;a;0.203;aaaaa;0.296;0.824;aa;0.83;0.829;0.529;aaaaaa;a;0.398;aa;0.322;0.294;aa;a;aaaa;0.539;0.6;aaaa;aa;aaa;aaaa;0.537;a;aaaaa;aaaaaaaa;aaa;aa;0.152;a;0.784;aaaa;aaaaaaaaa;aa;aaaa;a;0.795;0.525;aa;aaaaaa;aa;0.0343;0.418;aa;0.704;0.399;aaa;0.315;aa;aaaaaaaa;
aaaaaaaaaa;a;0.91;a;0.896;0.452;aaa;0.797;0.982;0.872;aaaa;a;0.0164;aa;0.331;0.516;aaaa;a;aaa;0.202;0.576;aaa;aaaa;a;a;0.0869;aa;aaaaa;a;aaaaaa;a;0.124;a;0.208;aaaaaaaa;aaaa;aaaaaa;aaaaaaa;aaa;0.277;0.404;aa;aaaaaaaaa;aa;0.623;0.697;aa;0.364;0.2;aaa;0.315;aaa;aaaaaaa;
aaaaaaaaaa;a;0.311;a;0.0785;0.653;a;0.974;0.677;0.533;aaaa;a;0.499;a;0.3;0.754;aaaaaaaaa;a;aaaaa;0.0862;0.797;aaa;a;aaa;a;0.462;a;aaaaa;aaaaa;aa;a;0.887;a;0.453;aaaaaaa;aaaaaaaaaa;aa;a;aaa;0.749;0.943;aaa;aaaaaaaaa;aaa;0.121;0.699;aa;0.725;0.19;a;0.279;aaa;a;
aaaa;a;0.311;aaaaaaa;0.851;0.31;aaaaaa;0.766;0.737;0.576;aaaaaaa;aa;0.0691;aaaaaaa;0.94;0.00185;aa;a;aaaa;0.718;0.471;aaaaaa;aaa;a;a;0.833;aa;aaaaa;aaaa;aaaaaa;aa;0.801;a;0.346;aaaaaa;aaaaaaaaaa;aaa;aaaaa;a;0.361;0.83;aa;aaaa;aaaaaaaa;0.745;0.525;a;0.0861;0.623;a;0.227;aa;aaaaaaaaa;
aaaaaaaa;a;0.98;aaa;0.459;0.197;aaa;0.955;0.498;0.244;aaaaaa;a;0.288;a;0.146;0.377;aa;a;a;0.703;0.275;aaa;aa;aa;aaaa;0.513;aa;a;aaaaa;aaa;aa;0.593;a;0.738;aaaaa;aaaaaaaaaa;aa;aaaaaa;aa;0.884;0.896;a;aaaa;aaaa;0.687;0.248;a;0.602;0.346;aaa;0.613;aaa;a;
aaaaaaaaaa;aa;0.87;aaaaaaa;0.732;0.346;aaaa;0.239;0.606;0.301;aaaa;aaaa;0.467;aaa;0.982;0.559;aaa;a;a;0.947;0.34;aaa;aa;a;a;0.178;aa;aaaaaaaaa;a;aaaaa;a;0.969;a;0.697;aaaaaa;aaaaaaaaa;a;aaaaaa;a;0.173;0.62;a;aaaaa;aaaaaaaaa;0.136;0.108;aa;0.195;0.206;a;0.651;aaa;aaaaaaaaaa;
aaaaaaa;a;0.851;aaaa;0.931;0.0967;a;0.899;0.127;0.63;aaaaa;aa;0.979;aaaaaaa;0.106;0.549;aaaaa;a;aa;0.54;0.837;aa;aaaaaa;aa;aa;0.459;a;aaaaaaaa;aaa;aaaaaaaaaa;aa;0.818;a;0.648;aaaaaaaaa;aaaaaaaa;aaaa;aaa;aa;0.342;0.351;a;aaaaaaa;aaaaaaaa;0.404;0.276;aa;0.356;0.178;a;0.504;aaa;aaaaaaa;
aaaaaaaa;a;0.509;aaa;0.614;0.704;aa;0.496;0.284;0.231;a;aaaa;0.00923;a;0.0646;0.706;aa;a;aaaaa;0.249;0.593;aaa;aaaa;a;aa;0.232;a;aaaaaa;aa;aaaaaa;a;0.97;a;0.761;aaaaaaa;aaaaaaaaaa;aa;aaaaaaa;aaa;0.259;0.123;aa;a;aaa;0.0511;0.293;aa;0.176;0.278;a;0.907;aa;aa;
aaaa;aa;0.799;a;0.762;0.461;aaaa;0.204;0.219;0.368;aaaaa;aaa;0.581;aaaa;0.98;0.929;aaaa;a;aaa;0.745;0.978;aa;aaa;a;aaa;0.866;aa;aaaaaa;a;aaaaaaaaa;a;0.601;a;0.445;aaa;aaaaaa;a;aaa;aaa;0.916;0.989;aaa;aaaaaaaa;aaaaaaaa;0.689;0.867;a;0.465;0.299;aaa;0.747;aaaa;aaa;
aaaaa;aa;0.99;aaaaaaa;0.465;0.906;aaaaaaa;0.0918;0.0983;0.198;a;aaaa;0.481;aaaa;0.146;0.93;aaaaaa;a;aa;0.288;0.772;a;aaaaa;aaa;aa;0.893;aa;a;aaaa;aa;aa;0.964;a;0.442;aa;aaaa;a;aaaa;aa;0.524;0.922;aaa;a;aaa;0.154;0.463;a;0.942;0.26;aaa;0.269;aa;aa;
aaaaaa;aa;0.149;a;0.597;0.612;aaaaa;0.144;0.0231;0.0983;aaaaaaa;aaaa;0.0821;aaaaaa;0.121;0.209;aaaaaa;a;aaa;0.178;0.698;aaaaaa;aaaaa;aaa;aa;0.447;aa;aaaaa;aaaaa;aaa;aa;0.525;a;0.466;aaaaaaaaa;aaaa;aaaaaa;a;aa;0.198;0.0764;aaa;aaaa;aaaaaaaa;0.678;0.99;aaa;0.962;0.21;aa;0.0303;aaaa;aaaaaaaaaa;
aa;a;0.537;aaaaaaa;0.277;0.937;a;0.56;0.918;0.0459;aaaaa;aa;0.6;aaaaaa;0.59;0.0637;aaa;a;aaaaa;0.316;0.731;aaaa;aaaaa;aa;a;0.556;aa;aaaa;aa;a;a;0.084;a;0.0304;aaaaa;aa;aaaaaa;aaaaaaaa;a;0.749;0.569;aaa;aaaaaaa;aaaaaaa;0.00636;0.868;aa;0.825;0.476;aa;0.261;a;a;
aaaaaaaa;a;0.833;aaaaaaa;0.888;0.47;aaaaaaa;0.462;0.0266;0.909;aaaaa;aaa;0.31;aaaaaaa;0.0377;0.779;aaaa;a;aaaa;0.461;0.706;aaaa;aaaa;aaa;aaa;0.856;a;aaa;aaaaaaaaa;aaa;a;0.458;a;0.0254;aaaaa;aaaa;aaa;aaaaaaaa;aa;0.177;0.416;a;aa;aa;0.45;0.489;aaa;0.0054;0.808;aa;0.343;aa;aa;
aa;aa;0.675;aaaa;0.778;0.769;aaaaaaa;0.422;0.731;0.804;aaaaaaa;aa;0.392;aaaaaaa;0.044;0.585;aaaa;a;aaaa;0.659;0.79;aaaaa;aaa;aaa;a;0.967;a;aaaa;aaaaa;aa;aa;0.653;a;0.72;aaaaaaa;aaaaaaaaa;aaaaa;aaaaa;a;0.295;0.6;a;aaaaaaaa;aaaaaaaa;0.275;0.345;aa;0.395;0.688;aaa;0.0809;a;aaaaaaaaaa;
