ATT0(float,1);ATT1(string,8);ATT2(string,6);ATT3(string,9);ATT4(string,7);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,10);ATT12(float,1);ATT13(string,4);ATT14(string,2);ATT15(string,6);ATT16(string,3);ATT17(float,1);ATT18(string,2);ATT19(string,7);ATT20(string,3);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(string,10);ATT34(string,8);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,10);ATT40(string,7);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(string,1);ATT49(float,1);ATT50(string,8);ATT51(string,7);ATT52(float,1);ATT53(string,3);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(string,1);ATT61(string,9);ATT62(float,1);ATT63(float,1);ATT64(string,1);ATT65(float,1);ATT66(string,5);ATT67(string,8);ATT68(string,10);
0.463;aaaaa;aaa;aaaa;aaaaaaa;aa;0.826;0.178;0.319;0.298;aaaaaa;aaaaaa;0.689;aa;a;aaaaaa;aa;0.288;a;aaa;aa;aaaaaaaa;0.789;0.172;0.716;aaaaaaaaa;0.825;0.195;0.0718;0.367;a;0.299;0.277;aaaaaaaaaa;aa;0.933;0.645;0.917;0.376;a;aaaaaaa;0.893;aaaa;0.697;0.804;a;0.312;0.0518;a;0.465;a;aaaaaa;0.162;aa;aaa;0.573;0.364;0.294;0.842;a;a;aaaaaaaaa;0.144;0.0139;a;0.922;a;aaaa;aaaaa;
0.276;aa;aaaaa;aaaaaaaaa;aaaaaa;a;0.912;0.682;0.0427;0.834;aaaaaaa;aaaaaaaa;0.551;aaaa;aa;a;a;0.72;aa;aaaaaa;aaa;aaaa;0.182;0.937;0.55;a;0.462;0.669;0.488;0.975;aa;0.136;0.896;aaaaaaaa;aaa;0.665;0.182;0.442;0.195;aaaaaaa;aaaaa;0.542;a;0.524;0.671;aaa;0.374;0.207;a;0.905;aaaaaa;aaa;0.858;aaa;aa;0.817;0.485;0.879;0.0889;a;a;aaaaaa;0.0698;0.639;a;0.18;aaaaa;aa;aaaaaaaa;
0.822;aaa;a;a;aaaaaa;a;0.0812;0.0315;0.208;0.482;aa;aaaaaaaaaa;0.35;aaaa;aa;aaa;aaa;0.834;aa;aaa;aaa;aaaa;0.196;0.391;0.955;aaaaaaaa;0.519;0.813;0.674;0.999;aaaa;0.303;0.476;aa;aa;0.236;0.797;0.496;0.016;aaaaaa;aa;0.277;a;0.903;0.762;a;0.825;0.591;a;0.0536;aaaaaaaa;aaaaaa;0.806;a;aa;0.893;0.494;0.0481;0.8;a;a;aaaaaa;0.331;0.581;a;0.732;aaaa;aaaa;aaaaaa;
0.988;aa;aaaaa;aa;a;aa;0.00327;0.00563;0.67;0.572;a;aa;0.588;a;aa;aaaaaa;aaa;0.175;a;aa;a;aaaa;0.206;0.632;0.731;aaaaaaa;0.555;0.295;0.195;0.556;aaa;0.371;0.0195;aaaaaaa;a;0.984;0.588;0.915;0.799;aaaaaaa;aa;0.0888;aa;0.219;0.459;aa;0.32;0.565;a;0.626;aaaaaa;aaaa;0.121;aaa;aa;0.188;0.843;0.324;0.411;a;a;aaaaaaaaa;0.232;0.878;a;0.385;aaaaa;aaaaaa;a;
0.896;aaa;aaaa;aaaaaaa;aaaa;aa;0.403;0.495;0.635;0.747;aaaa;aaaaaaaaaa;0.941;aaa;aa;aaa;a;0.484;aa;aaaa;a;aaaaaaaa;0.694;0.75;0.525;aaaaa;0.841;0.329;0.505;0.571;aaaa;0.818;0.49;aaaaaaaaa;aa;0.103;0.503;0.715;0.442;aaaaa;aaaaa;0.615;aaaa;0.494;0.236;aaa;0.889;0.906;a;0.334;aaaaa;aaa;0.283;aaa;a;0.558;0.0423;0.621;0.288;a;a;aa;0.13;0.295;a;0.674;aaa;aaa;aaaaaaaa;
0.547;aaaa;aaa;aaaaaaaa;aa;aa;0.945;0.861;0.0552;0.298;aaa;aaaaaaaa;0.328;a;a;aaaaaa;aaa;0.904;a;aaaaaa;a;aaa;0.338;0.605;0.173;aaaaaaaaa;0.201;0.613;0.965;0.351;aaaa;0.977;0.945;aaaaaaa;aaa;0.884;0.467;0.277;0.13;a;aaaaaa;0.762;aaaaaa;0.0752;0.837;aaa;0.607;0.559;a;0.973;aaaaaaaa;aaaaaaa;0.014;aa;a;0.98;0.787;0.706;0.977;a;a;aaaaaaa;0.587;0.77;a;0.575;aaaaa;aaaaaa;aaaaa;
0.969;aaaaaa;aaa;aaaaaaaa;aaaaaaa;aa;0.242;0.356;0.884;0.203;aa;aaaaaaaa;0.0673;aaaa;aa;aaaaaa;aaa;0.708;a;a;aaa;aaaaaa;0.227;0.446;0.145;aaaaaaaa;0.384;0.633;0.454;0.677;aaa;0.445;0.425;aaaaa;aaaaaa;0.0521;0.36;0.473;0.435;aaa;a;0.547;aaa;0.441;0.946;aaa;0.629;0.762;a;0.759;a;aaaaaa;0.667;aaa;aaa;0.2;0.993;0.679;0.578;a;a;aaaaaaa;0.0597;0.864;a;0.481;aa;a;a;
0.589;aaaa;aaaaaa;aa;aaaaaaa;a;0.544;0.55;0.907;0.679;aaa;aaaaaaaa;0.203;aaa;a;aaaaa;aaa;0.6;a;aaaaa;aa;a;0.217;0.297;0.0626;aa;0.292;0.552;0.0365;0.163;a;0.366;0.94;aaaaa;aaaaaaaa;0.748;0.485;0.658;0.725;aaa;aaaa;0.101;aaaaa;0.0927;0.552;aaa;0.116;0.992;a;0.753;a;aaaaaaa;0.747;aa;aaa;0.833;0.193;0.57;0.691;a;a;a;0.602;0.615;a;0.779;aaa;aaaaaa;aaaaaaaaaa;
0.0467;aaaaaaa;aaaaaa;a;aa;a;0.107;0.36;0.303;0.808;aaaaaa;aaaaaaaa;0.477;aaaa;aa;aaaa;aa;0.951;a;aaaaa;a;aa;0.968;0.245;0.909;aaaaa;0.287;0.724;0.474;0.847;aaa;0.822;0.665;aaaaa;aaaaa;0.633;0.57;0.751;0.952;aaaaaa;aaaaaa;0.951;a;0.828;0.73;a;0.278;0.612;a;0.365;aaaa;a;0.883;a;a;0.946;0.133;0.863;0.469;a;a;a;0.703;0.666;a;0.956;aaaaa;aaaaaaaa;aaaa;
0.0229;aaaaaa;aaaaaa;aaaaaa;aaaaa;a;0.265;0.0658;0.829;0.107;aa;a;0.862;aa;a;aaa;aaa;0.687;a;aaaaaaa;aa;aaaa;0.677;0.069;0.393;aaa;0.445;0.396;0.725;0.641;aa;0.366;0.644;aa;aa;0.451;0.702;0.0528;0.338;aaaaaaaaaa;aa;0.853;aaaaaa;0.65;0.568;a;0.0498;0.834;a;0.136;aaaaaaaa;aaa;0.0662;aaa;aa;0.641;0.931;0.465;0.695;a;a;aaaaaaa;0.0192;0.341;a;0.297;a;aaaa;aaaaaaaa;
0.0933;aaaaaaa;aaaaa;aaaaaaa;aaaaa;aa;0.0634;0.0645;0.831;0.643;a;aaa;0.971;aa;a;aa;aa;0.431;a;aaaa;aa;aaaaaaaaa;0.469;0.0939;0.542;aaaaaaaaa;0.653;0.871;0.846;0.212;a;0.0859;0.723;aaaaaaaaaa;aaa;0.028;0.436;0.274;0.626;aaaaa;aaaaa;0.993;aaa;0.283;0.699;aa;0.852;0.796;a;0.928;aaaa;aaaaa;0.912;aaa;aaa;0.798;0.818;0.427;0.00817;a;a;aaaa;0.769;0.524;a;0.708;aaaa;aaaaaa;aaaaaaa;
0.112;aa;aaa;a;aa;aa;0.618;0.209;0.177;0.499;a;aaaaa;0.809;aaa;a;aaaa;aa;0.527;a;aaaaaa;aa;aaaaaaa;0.634;0.62;0.997;aaaaaaa;0.556;0.388;0.933;0.555;aaaa;0.963;0.22;a;aaaaaa;0.376;0.292;0.8;0.887;aaaaa;aaaaaa;0.753;a;0.74;0.982;aa;0.232;0.459;a;0.544;aaa;aaaa;0.561;aa;aa;0.618;0.951;0.00667;0.0994;a;a;aaaa;0.972;0.114;a;0.999;aa;aaaaaaa;aaaa;
0.522;aaaaaaaa;aaaaa;a;aaaaaa;aa;0.431;0.39;0.421;0.858;aaaaa;aa;0.0449;a;aa;aaaaa;aa;0.588;a;aaa;a;aaaaaaaaa;0.469;0.657;0.291;aaaaaaaaa;0.313;0.784;0.382;0.0701;aaa;0.718;0.631;a;aaaaaa;0.558;0.615;0.667;0.487;aaaaaaa;aaa;0.546;a;0.0781;0.584;aa;0.289;0.402;a;0.637;aaaaaaa;aaaaa;0.526;aaa;a;0.62;0.473;0.681;0.129;a;a;aaaaaaa;0.367;0.844;a;0.173;aaaaa;aa;aaaaaaaa;
0.537;aaaaaaaa;aaaaaa;aaaaaaaa;a;a;0.586;0.677;0.0382;0.388;aa;aaaaa;0.702;a;a;aaaaa;aa;0.342;a;aaaaa;a;aaaaaaaa;0.961;0.202;0.348;aaaa;0.95;0.84;0.41;0.289;aaaa;0.127;0.834;aa;aaaaaaa;0.982;0.156;0.773;0.28;aaaaaaaaa;aaaaaaa;0.417;aa;0.698;0.176;aaa;0.388;0.43;a;0.0438;aaa;aa;0.159;a;aaa;0.321;0.731;0.466;0.16;a;a;aaa;0.987;0.27;a;0.983;a;aaa;aa;
0.444;aaaa;a;a;aaa;aa;0.908;0.265;0.716;0.643;aaaa;aaaaaaaaa;0.645;aaa;aa;aa;a;0.396;aa;aaa;aaa;aaaaaaa;0.314;0.554;0.52;aaaaaaa;0.511;0.535;0.0151;0.782;aaaa;0.182;0.0142;a;aaaaaaaa;0.941;0.181;0.359;0.839;aaaaaaaaaa;aaaaa;0.71;aaaaa;0.633;0.388;aa;0.512;0.402;a;0.98;a;aaa;0.492;a;aaa;0.841;0.772;0.121;0.0536;a;a;aaaaa;0.762;0.729;a;0.297;aaaaa;aaaa;aaaaaa;
0.317;aa;aaaa;a;aaaa;a;0.925;0.554;0.555;0.156;aaaa;aaa;0.234;aaa;aa;aaaaa;aa;0.892;a;aaa;a;aaaaaaaa;0.946;0.152;0.964;aaaaaaa;0.445;0.482;0.571;0.0423;aaa;0.192;0.972;aa;aaaaaaaa;0.263;0.348;0.101;0.637;aaaaa;aaaa;0.865;aaaa;0.608;0.875;a;0.717;0.282;a;0.875;a;aaaaaaa;0.577;a;aaa;0.514;0.941;0.0446;0.224;a;a;aaaa;0.304;0.711;a;0.303;a;aaaaaaa;a;
0.525;a;aaaa;aa;a;a;0.809;0.322;0.655;0.497;aaa;aaaaa;0.459;aaa;a;a;aa;0.543;a;aaaaa;a;aaaaaa;0.455;0.221;0.529;aaaa;0.602;0.581;0.243;0.175;aaa;0.0871;0.706;aaaaaaaa;aaaaaaaa;0.13;0.906;0.924;0.406;aaaaaaaaaa;aaaaa;0.643;aa;0.469;0.0164;a;0.955;0.38;a;0.119;aaaa;aaaaa;0.0137;aaa;a;0.841;0.175;0.718;0.111;a;a;aaaaaa;0.79;0.53;a;0.253;a;aaaaaa;aaaaaaaa;
0.42;a;aa;aaaaaaa;aaaaaa;a;0.266;0.478;0.373;0.234;aaaaa;aaaaa;0.862;aa;a;aaaaaa;aa;0.463;aa;aa;aa;aaaaa;0.382;0.175;0.086;aa;0.547;0.276;0.149;0.221;aaaa;0.515;0.883;aaaaaaaaa;aaaa;0.428;0.889;0.931;0.509;aaaaaaaaaa;aa;0.52;aaaaaa;0.00109;0.32;aa;0.564;0.958;a;0.334;aa;a;0.54;aaa;aa;0.645;0.357;0.713;0.577;a;a;aaaa;0.0441;0.788;a;0.579;aaaaa;a;aa;
0.187;aaaaa;aa;aa;aaaaaaa;aa;0.239;0.552;0.114;0.793;aaaaa;aaaaaaaa;0.345;aaa;a;aa;aa;0.884;aa;aaa;aaa;aaaaaaaa;0.722;0.762;0.0579;aaa;0.524;0.325;0.351;0.534;a;0.487;0.979;aaa;a;0.57;0.995;0.82;0.684;aaaaaaaaaa;aaaaaa;0.894;aaaa;0.0565;0.776;aaa;0.678;0.643;a;0.192;aaaaaaaa;aaaaaaa;0.945;aa;aa;0.2;0.671;0.178;0.296;a;a;aaaaaaa;0.00857;0.967;a;0.195;aaaa;a;aaaaa;
0.279;aaa;aa;aaaaa;aaaaaaa;aa;0.145;0.327;0.962;0.437;a;aaaaaaaaa;0.087;aa;aa;aaaa;aa;0.573;a;aaaaaaa;a;aaaaaaa;0.521;0.000296;0.978;aaaaaaaa;0.276;0.334;0.667;0.428;aaaa;0.261;0.838;aaa;aaa;0.822;0.17;0.66;0.38;aaaaaaaaa;aaaaaaa;0.447;aa;0.139;0.789;a;0.772;0.993;a;0.103;aaaa;aaaa;0.223;aaa;aa;0.588;0.752;0.899;0.355;a;a;aaaa;0.311;0.392;a;0.0746;aaa;aaaa;aaaaaaa;
0.00122;aaaaa;aaaaa;aaaaaaa;aaa;aa;0.245;0.904;0.0456;0.209;aa;aaaa;0.0764;aaa;a;aaa;aaa;0.536;aa;aaaaa;aaa;aaaaaaa;0.839;0.347;0.247;aaaaaaa;0.382;0.433;0.412;0.889;aaa;0.182;0.018;aaaaaaa;aa;0.849;0.898;0.683;0.371;aaaa;aaa;0.0748;aaaaa;0.183;0.134;a;0.613;0.951;a;0.976;aaa;aaaaaa;0.525;aaa;aa;0.268;0.778;0.00331;0.693;a;a;aaaaaaa;0.907;0.89;a;0.122;a;aa;aaaa;
0.641;aaaaaaaa;aaa;a;aaaaa;aa;0.586;0.341;0.902;0.0587;aaaaaa;aa;0.453;aaa;a;aaaa;a;0.231;aa;aaaaa;a;aaaaa;0.283;0.662;0.226;a;0.762;0.695;0.864;0.0974;a;0.873;0.749;aaaaaaaaaa;aaaaa;0.656;0.546;0.486;0.146;aaaaaaaaaa;aaa;0.905;aaaa;0.245;0.565;a;0.246;0.401;a;0.782;a;aa;0.533;aaa;aaa;0.427;0.728;0.418;0.222;a;a;aaaaaa;0.642;0.584;a;0.109;aaa;aaaa;aaaaaaaaa;
0.366;aaaaaaa;a;a;aaaaa;aa;0.62;0.347;0.246;0.638;aaaaa;aaaaaaaa;0.844;a;aa;aaaaaa;aa;0.688;aa;aaaaaaa;aa;aaaaaaa;0.15;0.718;0.198;aaaa;0.645;0.772;0.379;0.469;aa;0.939;0.738;aaaaaaaa;aaa;0.88;0.762;0.864;0.289;aaaa;aaaaa;0.694;aa;0.605;0.707;a;0.823;0.403;a;0.409;aaa;aaa;0.997;aa;a;0.233;0.177;0.458;0.324;a;a;aaaaa;0.0559;0.146;a;0.325;aaaaa;aaaa;a;
0.0966;aaaaaaaa;aaaa;a;aaaaaa;aa;0.229;0.537;0.372;0.35;aaaaaaa;aaaa;0.815;aa;a;aaaaaa;aaa;0.798;a;aaaaaaa;a;aaaaaa;0.464;0.0533;0.0596;a;0.412;0.815;0.399;0.709;aaaa;0.0957;0.192;aaaaa;aaaa;0.0908;0.681;0.112;0.675;aaa;aaa;0.638;aa;0.657;0.58;a;0.838;0.929;a;0.256;aaaaaaaa;aaa;0.196;aaa;aaa;0.308;0.0954;0.998;0.633;a;a;aaaaa;0.966;0.821;a;0.791;a;aaa;aaa;
0.513;aaa;a;aaa;aa;a;0.344;0.102;0.6;0.454;aa;aaaaaaa;0.976;aaa;aa;aaaaaa;aa;0.143;aa;aaaaa;aaa;aaa;0.807;0.814;0.923;aaaaa;0.633;0.938;0.0766;0.314;aa;0.623;0.345;aaaaaaaaaa;aaa;0.428;0.846;0.836;0.892;aaaaaaaaaa;aaa;0.649;a;0.277;0.877;aaa;0.569;0.111;a;0.141;aaaaaa;aaaaaaa;0.382;aa;aaa;0.334;0.759;0.116;0.708;a;a;a;0.908;0.7;a;0.3;aa;a;aaaaaa;
0.633;aaaaaaa;aaa;aaaaaa;a;a;0.928;0.734;0.443;0.49;aaa;aaaaa;0.189;aa;aa;aa;a;0.9;a;aaaaa;aa;aaaaa;0.694;0.235;0.23;aa;0.451;0.547;0.368;0.507;aaaa;0.392;0.738;aaaaaaaa;aaaaa;0.951;0.227;0.189;0.559;aaaaaa;a;0.493;aa;0.899;0.247;a;0.028;0.612;a;0.945;aaaaaaaa;aa;0.604;aa;aa;0.754;0.803;0.197;0.99;a;a;aaaaaaaa;0.0714;0.733;a;0.224;a;aaaa;aaaaaaa;
0.682;aaaaaaa;a;aaaaa;aa;aa;0.878;0.186;0.804;0.247;aaaa;aaaaaaa;0.439;aaaa;aa;aaaaa;a;0.45;a;aaaaaa;aaa;aaaaaaaa;0.799;0.587;0.738;aaa;0.184;0.95;0.761;0.0808;aaa;0.588;0.989;aaaaaa;aaaaaaaa;0.185;0.697;0.708;0.941;aa;aaaa;0.296;aaaa;0.25;0.945;a;0.541;0.982;a;0.628;aaa;aaaa;0.302;aaa;a;0.421;0.648;0.903;0.898;a;a;aaa;0.211;0.622;a;0.679;aaa;aaaaaaa;aaaaaaaa;
0.584;aaaaaaaa;aaaaa;aa;aaaaaaa;a;0.567;0.214;0.85;0.26;aa;aaa;0.71;a;a;aaaaa;aa;0.742;aa;aaaa;aaa;aaaaaaa;0.725;0.53;0.536;aaa;0.714;0.0146;0.0275;0.705;a;0.646;0.834;aaaaaaaaaa;aa;0.539;0.833;0.843;0.566;aaaaaaa;aaaa;0.7;aaaaaa;0.99;0.332;aa;0.723;0.0291;a;0.619;aaaaaaa;aaaaa;0.623;aa;aa;0.252;0.568;0.864;0.583;a;a;aaaa;0.422;0.771;a;0.135;aaaaa;aaaaaa;aaaaaa;
0.338;aaa;aa;a;aaaa;a;0.238;0.368;0.849;0.582;aaa;aaaaaaa;0.961;aaaa;a;aaaaaa;aaa;0.331;aa;aaa;aa;aaaaaaaa;0.456;0.991;0.391;aaa;0.392;0.0629;0.917;0.684;aaaa;0.487;0.3;aaaaaaaa;aaaaaaaa;0.7;0.557;0.876;0.818;aaaaaaa;aa;0.103;a;0.579;0.0729;aaa;0.224;0.306;a;0.195;aaaaaa;aaaaaa;0.326;aaa;a;0.688;0.975;0.0777;0.362;a;a;aaaaaaaa;0.768;0.434;a;0.566;a;aaaaaa;aaaaaaa;
0.173;aaaa;a;aa;aaaaa;a;0.649;0.513;0.645;0.411;aaa;aaaa;0.339;aa;a;a;a;0.041;aa;a;aaa;aaaaaaaa;0.626;0.105;0.138;aa;0.26;0.00577;0.916;0.394;aa;0.0356;0.163;aaaaaaaaa;aaaaaaaa;0.753;0.463;0.261;0.417;aa;aaaaaa;0.846;aaa;0.211;0.912;aa;0.173;0.67;a;0.383;aaaaaaaa;aa;0.224;a;aa;0.412;0.124;0.52;0.0519;a;a;aaaaaa;0.845;0.183;a;0.855;aaaa;aaaaa;aaaaaa;
0.954;aaa;aaa;aaaaaaaa;aaaaaaa;a;0.357;0.787;0.484;0.0927;aaaa;aaaaaa;0.206;aaa;a;aaaaaa;aaa;0.86;aa;a;aa;aaaaaaaa;0.435;0.0272;0.326;a;0.485;0.014;0.719;0.627;aaa;0.264;0.442;aaaaaaaa;aaaaa;0.426;0.141;0.157;0.0622;aaaaaaaa;aaaaaaa;0.601;aa;0.217;0.123;a;0.0519;0.784;a;0.846;aaaaaa;a;0.98;a;a;0.317;0.735;0.226;0.466;a;a;aaaaaa;0.291;0.83;a;0.102;aaaa;aaa;aaaaa;
0.443;aaaaaa;aaaa;aaaaaaa;aaaaa;a;0.0553;0.707;0.205;0.478;aaaa;aaaaaaaa;0.788;a;aa;aaaa;a;0.794;aa;aa;aaa;aa;0.574;0.732;0.229;a;0.642;0.0305;0.641;0.866;aa;0.662;0.778;aaaaaaaa;aaaaaaaa;0.297;0.692;0.633;0.559;aaaa;aaaaaa;0.674;a;0.941;0.29;aaa;0.454;0.336;a;0.0547;aaaaaa;aaaaaa;0.967;a;aaa;0.0446;0.105;0.952;0.0372;a;a;aaaaaaaaa;0.458;0.0837;a;0.971;aaaaa;aa;aaaaaaaaaa;
0.739;aaaa;aaaaaa;aaaa;aaaa;a;0.0463;0.429;0.573;0.0121;aaaa;aaaaaaaaaa;0.549;aaa;aa;a;aaa;0.32;a;a;a;a;0.568;0.6;0.663;aa;0.847;0.549;0.479;0.465;aa;0.293;0.303;aaaaaaa;aaaaaaa;0.0971;0.932;0.384;0.466;aa;aaaaaaa;0.63;aaaa;0.00515;0.571;aaa;0.955;0.111;a;0.925;aaa;aaaa;0.584;a;aa;0.739;0.249;0.909;0.476;a;a;aaaaaaa;0.496;0.659;a;0.994;aaaa;aaa;aaaaaa;
0.453;aaa;aaaa;aaaaaaaa;aaaaaaa;aa;0.634;0.282;0.924;0.422;aaaaaa;aaaaaaa;0.193;aaaa;aa;aaaaa;aaa;0.0345;a;aaaaaaa;aa;aaaaaa;0.547;0.754;0.686;aaaaaa;0.668;0.883;0.248;0.283;aaa;0.894;0.35;aaaaaa;aa;0.811;0.0434;0.41;0.656;a;aa;0.586;aaaaa;0.527;0.947;aaa;0.572;0.349;a;0.291;aaaaa;aaaaaa;0.927;a;aaa;0.457;0.44;0.975;0.78;a;a;a;0.554;0.383;a;0.595;aaaaa;aaaaaa;aaa;
0.191;aaaaa;aaaaa;aaaaaaaaa;aaaaaa;aa;0.658;0.712;0.639;0.886;a;aaaaaaaaaa;0.906;aaaa;aa;aaa;aa;0.58;a;aaaaa;a;aa;0.314;0.394;0.122;aaaaaaaaa;0.419;0.0632;0.783;0.0884;aa;0.735;0.25;aa;aaaaaaa;0.512;0.623;0.297;0.0776;aaaa;aaa;0.656;aaaaaa;0.415;0.526;aaa;0.789;0.237;a;0.541;a;aaaa;0.078;aaa;aaa;0.347;0.826;0.829;0.032;a;a;aa;0.747;0.485;a;0.834;aaa;aaa;aaaa;
0.0489;aa;aaa;a;aaa;a;0.201;0.691;0.0068;0.298;aaaaaaa;aaaaa;0.768;aa;aa;aaaaa;aa;0.0248;aa;aaaaaa;a;a;0.261;0.335;0.633;aaaaaaaaa;0.128;0.65;0.811;0.698;aaaa;0.891;0.152;aaaaaaaaaa;aa;0.968;0.85;0.783;0.922;aaa;a;0.458;aaaaaa;0.558;0.102;aaa;0.25;0.863;a;0.186;aaa;a;0.406;a;aaa;0.489;0.697;0.714;0.161;a;a;aaaaaaaaa;0.374;0.544;a;0.68;aa;aaaaaa;aaaaaaaa;
0.259;aaaa;aaaaa;aaaa;aa;a;0.194;0.61;0.779;0.899;aaaaa;aaaaaa;0.00271;aaa;aa;aaa;a;0.318;a;aaaaaaa;a;aaaaa;0.654;0.694;0.0185;aaaaaa;0.556;0.0225;0.737;0.311;a;0.313;0.522;aaa;aaa;0.355;0.824;0.975;0.00274;aaaaaaaaaa;a;0.678;aa;0.874;0.823;aaa;0.605;0.83;a;0.3;a;aaaa;0.402;aa;aa;0.223;0.604;0.332;0.04;a;a;aa;0.88;0.59;a;0.852;aaa;a;aaaaaa;
0.331;aaaaaaaa;aaaaaa;aaaaaaa;aaaaaaa;aa;0.327;0.977;0.798;0.0209;aaaa;aaaaa;0.978;aa;a;aaaaa;a;0.412;aa;aaaa;aaa;aaaa;0.254;0.635;0.282;aaaaaa;0.268;0.272;0.337;0.0196;aaa;0.529;0.49;a;aaaaaaa;0.845;0.574;0.873;0.67;aaaaaa;aaa;0.274;aaaaa;0.445;0.932;a;0.397;0.459;a;0.701;a;a;0.415;aa;aaa;0.777;0.201;0.32;0.718;a;a;aaa;0.00636;0.849;a;0.323;aaaa;aaaaaaa;aaaa;
0.683;aaa;aaaaaa;aaaaaa;aaaaaa;a;0.136;0.109;0.359;0.271;aaaa;aaaaaaa;0.913;aaa;a;aaa;aaa;0.548;aa;aaaaaa;a;aaaaaaaaa;0.539;0.966;0.555;aaaaaaa;0.938;0.29;0.641;0.308;aaa;0.736;0.847;aaaaaaaaa;aaaa;0.615;0.242;0.435;0.932;aaaa;aaaaa;0.179;aa;0.892;0.473;aaa;0.489;0.772;a;0.0704;aaaa;aa;0.141;a;aa;0.846;0.823;0.731;0.837;a;a;aaa;0.907;0.506;a;0.341;a;aaaaaa;aaaaaaa;
0.858;a;aa;aaaaa;aaaaa;aa;0.627;0.126;0.712;0.8;aaa;aaaaaaaaa;0.141;aaa;aa;aaaa;aa;0.817;a;a;aa;aaaaa;0.647;0.781;0.373;a;0.742;0.745;0.254;0.847;aa;0.935;0.911;aaaa;aaaa;0.462;0.846;0.757;0.937;aaaa;aaa;0.326;aaaaa;0.79;0.498;a;0.856;0.737;a;0.738;aaaa;aaa;0.0716;aa;a;0.881;0.744;0.616;0.642;a;a;aaaaaaaaa;0.837;0.718;a;0.837;aaaa;aaaaaaa;aaaaaaa;
0.591;aaa;aaaa;aaaaaaaaa;aaa;aa;0.0693;0.494;0.346;0.19;aaaaa;a;0.444;aa;a;aaaaa;aa;0.166;aa;aaaaaa;a;aaaaaaa;0.149;0.229;0.779;aaaaaa;0.651;0.394;0.805;0.7;aaaa;0.73;0.085;aaaaa;aaaa;0.889;0.686;0.569;0.0354;aaaaaaaaaa;aaa;0.963;aaa;0.602;0.41;aa;0.458;0.46;a;0.302;aaaa;a;0.223;aa;a;0.481;0.573;0.54;0.286;a;a;a;0.504;0.264;a;0.393;aa;aaaa;aaaaaa;
0.583;aaaaaaaa;aaaaa;aa;aaa;a;0.0385;0.795;0.429;0.98;aaaa;aaaa;0.144;aa;aa;aa;a;0.221;aa;aa;a;a;0.644;0.755;0.000453;aaaaaa;0.206;0.425;0.0732;0.555;aa;0.0762;0.356;aaa;a;0.902;0.65;0.755;0.454;aa;aaaaa;0.508;aa;0.844;0.0249;a;0.586;0.204;a;0.61;aa;a;0.39;aa;a;0.0262;0.429;0.895;0.464;a;a;aaa;0.518;0.0598;a;0.303;aaaa;aaaaa;aaaaaa;
0.799;aaaa;aaaaaa;aaaa;aaaaa;aa;0.39;0.66;0.799;0.369;aa;a;0.455;aaa;aa;aa;aa;0.418;aa;aaaaaaa;a;aaa;0.22;0.815;0.0841;aaaaa;0.213;0.428;0.711;0.792;aa;0.9;0.752;aa;aaaa;0.47;0.000237;0.985;0.752;a;aaaaa;0.00326;aaaaaa;0.73;0.739;aa;0.774;0.243;a;0.357;aaaaa;aaa;0.225;aaa;a;0.234;0.936;0.286;0.593;a;a;aa;0.984;0.718;a;0.281;aa;aa;aa;
0.476;aaaaa;aaa;aa;aaaaaa;a;0.12;0.201;0.412;0.379;a;aaaaaa;0.728;aaa;aa;aaa;aa;0.361;a;aa;aaa;aa;0.398;0.631;0.976;aaa;0.585;0.143;0.115;0.617;aaa;0.721;0.99;aaaa;aa;0.37;0.877;0.988;0.562;aa;aaaaa;0.721;aa;0.852;0.225;aa;0.962;0.168;a;0.679;a;aaa;0.727;aaa;a;0.22;0.945;0.523;0.864;a;a;aaaaaa;0.721;0.808;a;0.157;aaaaa;aaa;aa;
0.607;aaa;aaaaa;aa;a;a;0.401;0.807;0.557;0.119;aaa;aaaa;0.105;aa;aa;aaaaa;aaa;0.607;a;aaaa;aaa;aaaa;0.515;0.757;0.364;aaaaa;0.701;0.548;0.26;0.176;aaaa;0.567;0.35;aaaaaaaaa;aaaaaaa;0.63;0.723;0.0619;0.118;aaaaaaaaaa;aaaaa;0.844;aaaaa;0.738;0.314;aa;0.752;0.0438;a;0.378;aa;aaaa;0.963;a;a;0.479;0.871;0.127;0.209;a;a;aaaaaaaa;0.713;0.0112;a;0.0272;aaaaa;aaaaa;aaaaaaaa;
