ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,3);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,10);
0.719;aaaaaaa;0.704;aa;a;0.269;0.218;a;aaaaaaaaa;
0.306;aaaaaaa;0.56;aaa;a;0.725;0.0554;aaaa;a;
0.0349;a;0.639;aaa;a;0.943;0.803;a;aaaaaaaaaa;
0.329;aaa;0.817;a;a;0.892;0.217;aa;aaaaaaaaaa;
0.865;aaa;0.396;aaa;a;0.394;0.237;aaaaa;aaaa;
0.968;aaaaaaa;0.192;aa;a;0.458;0.626;a;aaaaaaaaaa;
0.904;a;0.166;aaa;a;0.611;0.625;aaa;aaaaaaaaaa;
0.553;aaaaaaaa;0.00133;a;a;0.509;0.116;aaaaaaa;aaaaaaaaa;
0.231;aaaa;0.685;a;a;0.913;0.271;aa;aaaaaaaaa;
0.76;a;0.552;a;a;0.451;0.946;a;aaaaaaa;
0.173;a;0.717;aa;a;0.642;0.912;aaaaaa;aaaa;
0.815;aaaa;0.387;aa;a;0.202;0.0713;aaaaa;aaaaa;
0.235;aa;0.0885;a;a;0.443;0.683;aaa;aaa;
0.122;aaaaaaa;0.122;aaa;a;0.532;0.71;aaaaaaa;aaaaa;
0.536;aaaaaaaa;0.274;aa;a;0.335;0.0668;aaaaaaa;aaaaaa;
0.0346;a;0.416;a;a;0.267;0.125;aaa;aaaaaa;
0.239;aaaaaaaa;0.272;a;a;0.826;0.324;aaa;aaaaaaaaaa;
0.474;a;0.792;aa;a;0.556;0.122;aaaaaa;a;
0.22;aa;0.508;aaa;a;0.997;0.244;aa;aaaaa;
0.00106;aaaaaaa;0.416;aaa;a;0.379;0.56;aaaaaa;aa;
0.525;aaaaaa;0.148;aaa;a;0.0899;0.526;aaaaaaa;aaaaaaaaaa;
0.17;aaaa;0.733;aaa;a;0.795;0.687;aaaaaa;aaa;
0.421;a;0.704;aa;a;0.39;0.0688;aaa;aaaaaaaaa;
0.354;aaaaaaaa;0.0993;aa;a;0.37;0.03;aaaaa;aaaaaaaaa;
0.654;aaaaaa;0.492;aaa;a;0.832;0.146;aaa;aaaaaaaaaa;
0.329;aaaaaa;0.615;a;a;0.868;0.577;aaa;aaaaaaaaaa;
0.867;aaaaaa;0.483;aaa;a;0.862;0.126;a;aaaaaa;
0.707;aaaaaa;0.989;aa;a;0.625;0.265;aaa;aa;
0.0883;aaa;0.906;aaa;a;0.481;0.438;aa;aaaa;
0.367;aaaaaa;0.00425;aa;a;0.664;0.0958;aaaa;aaaaaaaaaa;
0.579;aaaaa;0.285;aa;a;0.625;0.715;aaaaaa;aaaaaaaaaa;
0.884;aaa;0.824;aaa;a;0.76;0.7;aaa;aaaaaaaa;
0.649;aa;0.441;a;a;0.105;0.961;aa;aaaa;
0.791;aaaaaa;0.545;aaa;a;0.352;0.743;aaaaaaa;aa;
0.814;aaaaaa;0.188;aa;a;0.419;0.725;aaa;aaaaaaaaaa;
0.102;aaaaaa;0.89;aa;a;0.65;0.944;aaaa;aaa;
0.601;a;0.901;aa;a;0.993;0.687;aaa;aaaaa;
0.169;aaa;0.136;a;a;0.323;0.327;aaaaa;aaaaaaaa;
0.64;aaaaaaa;0.432;aaa;a;0.897;0.157;aaaaaaa;aaaa;
0.728;aa;0.668;aaa;a;0.751;0.174;a;aaaaaa;
0.555;aaaa;0.394;aaa;a;0.714;0.926;aaa;aaaaaaa;
0.739;aa;0.342;aaa;a;0.00366;0.504;aaaaaa;aaaaaaa;
0.378;aaa;0.626;aaa;a;0.111;0.0941;aaaaa;aaaaaa;
0.157;aaaaa;0.376;aaa;a;0.789;0.414;aaaaaaa;aaaaaaa;
0.242;aaa;0.837;aa;a;0.175;0.517;aaaaaaa;aaa;
0.341;aaaaaaaa;0.0596;aa;a;0.94;0.899;a;aaaaaaa;
0.075;a;0.0806;aa;a;0.887;0.608;a;a;
0.272;aaaaaa;0.232;aaa;a;0.572;0.503;aaaaa;aaaa;
0.0474;aaaaaaaa;0.431;aaa;a;0.151;0.934;a;aaaaaaaaa;
0.103;aaaa;0.336;aaa;a;0.649;0.663;aaaaaa;aaaaaaa;
0.278;aaaa;0.842;aa;a;0.996;0.457;aaaa;aaaaaaaaaa;
0.94;aaaa;0.035;a;a;0.161;0.908;aaaaa;aaaa;
0.911;aaaaa;0.231;aa;a;0.521;0.572;aaaaa;aaaaaaa;
0.537;aaaaaaaa;0.276;aa;a;0.474;0.229;aaa;a;
0.416;aaaaaaa;0.0841;a;a;0.378;0.161;aaa;aaaaaaa;
0.567;a;0.595;aa;a;0.927;0.145;aaaa;aaaaa;
0.898;aaaa;0.392;aa;a;0.557;0.417;aaa;aaaaa;
0.292;aaaa;0.95;aaa;a;0.459;0.82;aaaa;aaaaaa;
0.779;aaaaaaa;0.202;aa;a;0.794;0.332;aa;aa;
0.257;aaaaaa;0.858;aaa;a;0.00966;0.38;aaa;aaaaaa;
0.621;aaaaaaa;0.217;aaa;a;0.176;0.919;aaaa;aaaaaaaaa;
0.498;aaaaaaaa;0.777;aa;a;0.351;0.405;aaaaa;aaaa;
0.0138;aaaaaa;0.000949;aaa;a;0.241;0.307;aaa;aaa;
0.424;aaaaaaa;0.597;aaa;a;0.795;0.152;aaaaaaa;aaaaaa;
0.0191;aaaaaaaa;0.00281;a;a;0.57;0.435;aaaa;aaaaaaaa;
0.121;aa;0.687;aa;a;0.392;0.345;aaa;aaaaa;
0.126;aaaaaaa;0.949;aa;a;0.24;0.466;aaa;aaaaaa;
0.346;a;0.628;a;a;0.617;0.0052;aaa;aaaaaaa;
0.442;aaaa;0.976;aaa;a;0.504;0.486;aaaaaa;a;
0.158;aaaaaa;0.616;aaa;a;0.689;0.367;a;aaaaaaa;
0.987;aaaa;0.753;a;a;0.208;0.251;a;aaa;
0.969;aaaaaaa;0.803;aaa;a;0.355;0.0696;aaaaaa;aaaaa;
0.78;aa;0.208;aaa;a;0.00671;0.752;aaa;aaaaa;
0.397;aa;0.0907;aa;a;0.851;0.209;aaaaaaa;aaaa;
0.621;aaaaaaaa;0.684;a;a;0.452;0.872;aaaaaaa;aaaaaaaa;
0.748;aa;0.518;aaa;a;0.5;0.66;aaaa;aaaaaaaaa;
0.198;aaaaaa;0.281;aaa;a;0.697;0.423;aa;aaaa;
0.262;aaaaaaa;0.226;aaa;a;0.999;0.637;aa;aaaa;
0.405;aaaaaaa;0.55;aaa;a;0.101;0.418;a;aaaaa;
0.926;aaaa;0.0371;aaa;a;0.916;0.554;aaaaaaa;aaaaa;
0.806;aaaaa;0.272;aaa;a;0.3;0.0951;aaaaaa;aaa;
0.202;aaaaaaaa;0.878;aaa;a;0.672;0.231;aa;aaa;
0.0848;aaaaa;0.974;a;a;0.422;0.422;aaa;a;
0.733;aaaa;0.696;aa;a;0.877;0.193;aaaaa;aaaaaaa;
0.185;aaaaa;0.44;aaa;a;0.49;0.992;a;aaaaaaaaaa;
0.986;aaaaa;0.782;aa;a;0.607;0.0361;aaa;aaaa;
0.392;aaaaaaa;0.348;aa;a;0.219;0.0852;aaaaaa;aaaaaaaaaa;
0.524;aaaa;0.219;aaa;a;0.306;0.227;aaaaa;aaaaaa;
0.937;a;0.122;aa;a;0.962;0.559;aaaaaa;aaaaaaaa;
0.258;aa;0.0693;a;a;0.887;0.844;aaaaaaa;aaaa;
0.932;aaaaaa;0.299;aaa;a;0.581;0.0595;aaa;aaaaaaa;
0.696;aaaaaaa;0.261;aaa;a;0.685;0.503;aaaaaa;aaaaaaaa;
0.393;aaaa;0.267;a;a;0.995;0.146;aaa;aa;
0.651;aaaaa;0.681;aaa;a;0.146;0.537;aaaa;a;
0.871;aa;0.259;a;a;0.996;0.69;a;aaaaaaa;
0.824;a;0.224;aaa;a;0.89;0.39;aaaa;aaaaaaaa;
0.0384;aaaa;0.514;a;a;0.709;0.734;aaaaaaa;aaaaaaa;
0.515;aaaaa;0.529;a;a;0.633;0.925;aaa;aaaa;
0.175;aaaaaa;0.982;a;a;0.452;0.961;aaaaaa;aaaa;
0.255;aaaaaaa;0.893;aa;a;0.648;0.555;aa;aaaaaaaaaa;
0.901;aaaaa;0.726;a;a;0.488;0.717;aa;aaaaa;
0.841;aaaaaaaa;0.652;a;a;0.857;0.023;aa;aa;
0.958;aaaaaaaa;0.951;aa;a;0.353;0.741;aaaa;aaa;
0.755;aa;0.283;a;a;0.433;0.913;aaaaaaa;aaaaa;
0.287;aa;0.0734;a;a;0.311;0.718;aa;a;
0.629;aaaaaaaa;0.417;a;a;0.126;0.102;aaaaaa;aaaaa;
0.623;aaaaaaaa;0.363;a;a;0.0172;0.917;aaaaaaa;aa;
0.578;aaaaaaa;0.684;a;a;0.428;0.857;a;aa;
0.721;aaaaaa;0.332;aa;a;0.602;0.496;aaaaaa;aaaa;
0.167;aaa;0.456;aaa;a;0.319;0.127;aaaaa;aaaaaaa;
0.88;aaaa;0.812;aaa;a;0.778;0.62;aaa;a;
0.551;aaaaaaaa;0.0827;aa;a;0.932;0.573;aaaaaa;aaaaaaaaaa;
0.0458;aaaa;0.957;a;a;0.361;0.453;aaa;a;
0.274;aaaaa;0.816;aaa;a;0.16;0.102;a;a;
0.94;aa;0.178;a;a;0.714;0.721;a;aaaaaaaaaa;
0.147;aaaaa;0.675;a;a;0.131;0.503;aaaaa;aaa;
0.179;aaaaaa;0.354;aaa;a;0.573;0.462;aaaa;aa;
0.665;a;0.079;aaa;a;0.0576;0.15;a;aaaaaaaaaa;
0.73;aaaaa;0.932;a;a;0.356;0.498;aaaaaaa;aaaa;
0.115;aa;0.135;aa;a;0.832;0.606;aaaaaaa;a;
0.887;aaaaa;0.63;aaa;a;0.899;0.932;aa;aaaaaaaaa;
0.895;aaa;0.563;a;a;0.424;0.96;aaaa;aaaaaaaaaa;
0.31;aaaaaaaa;0.755;aaa;a;0.512;0.52;aa;aaaaa;
0.373;aaaaaa;0.0493;a;a;0.391;0.223;aaaaaaa;aa;
0.0663;aaaa;0.291;aa;a;0.962;0.965;a;aa;
0.832;aaaaaa;0.171;a;a;0.884;0.626;a;aa;
0.434;aaaaaaa;0.732;aa;a;0.72;0.878;aaaaa;a;
0.715;aaaaaaaa;0.501;a;a;0.155;0.34;aaaaaa;aaaa;
0.363;aaaaa;0.838;a;a;0.0746;0.536;a;aaaaaaa;
0.0751;a;0.258;aaa;a;0.196;0.561;aaaaaa;aaa;
0.636;aaa;0.42;aaa;a;0.998;0.0372;a;a;
0.113;aaaaaaaa;0.236;aa;a;0.43;0.525;aa;a;
0.537;aaaaaa;0.178;a;a;0.933;0.0358;aaa;aaaaaaaa;
0.817;aaaa;0.915;a;a;0.658;0.526;aa;aaaaaaaa;
0.589;aaa;0.674;aaa;a;0.975;0.303;aaaa;aaaaaaaaa;
0.723;aaaaaa;0.235;aaa;a;0.273;0.24;aaaa;aa;
0.437;aaaaaaa;0.433;a;a;0.832;0.505;aaaaa;aaaaaaaaaa;
0.0733;aaaaa;0.924;a;a;0.646;0.57;aaaaaaa;aaaaa;
0.924;aaa;0.592;aaa;a;0.682;0.121;a;aaa;
0.633;aaaaaaaa;0.323;a;a;0.652;0.805;aaa;aa;
0.346;aaaaaaaa;0.412;aa;a;0.929;0.7;aaa;aa;
0.888;aaa;0.818;a;a;0.174;0.392;aaa;a;
0.807;aaaaa;0.83;a;a;0.585;0.247;aa;aaaaaaaa;
0.239;aaa;0.325;a;a;0.147;0.952;aaaaa;aaaaaaa;
0.683;aaaaaaaa;0.199;aaa;a;0.148;0.649;aa;aaaa;
0.984;aaaaaaa;0.488;aaa;a;0.398;0.647;aaaaaaa;aaaa;
0.483;aaaaaaa;0.823;aaa;a;0.189;0.484;a;a;
0.6;aaaa;0.893;aa;a;0.243;0.948;aaaaaa;aaaaaaaaaa;
0.722;aa;0.565;aaa;a;0.999;0.892;aaaaa;aaa;
0.405;aaaaaaaa;0.574;aaa;a;0.185;0.693;aaaa;a;
0.192;aaa;0.308;aa;a;0.0153;0.735;aaaaa;aaaaaaaa;
0.664;aa;0.83;aa;a;0.42;0.187;a;aaaaaaaa;
0.795;aaaa;0.12;aa;a;0.953;0.91;a;aaaaaaaaa;
0.871;aaaaaa;0.947;aa;a;0.183;0.203;a;aaaaaa;
0.217;a;0.0749;aa;a;0.113;0.869;aa;aaaaaaaaaa;
0.82;aaa;0.643;a;a;0.31;0.984;aaaaaa;aaaaaaaaa;
0.0255;aaaa;0.557;a;a;0.881;0.51;a;a;
0.734;aaaa;0.602;aaa;a;0.224;0.771;aa;aaaaaaaa;
0.84;a;0.597;aaa;a;0.799;0.887;aaaa;aaaaaaaa;
0.564;aaaaaa;0.237;aa;a;0.85;0.842;aaa;aaa;
0.967;a;0.128;a;a;0.397;0.983;aaaaaa;aaaaaaaa;
0.705;aaaaa;0.0511;aa;a;0.668;0.275;aaaaa;aaaaa;
0.372;aaaaaaa;0.227;aa;a;0.574;0.0602;aaaaa;aa;
0.169;aaaaa;0.46;aaa;a;0.85;0.461;aaaaa;a;
0.0803;aaaaa;0.385;aaa;a;0.706;0.877;a;aaaaaaaa;
0.387;aaaa;0.0242;aaa;a;0.0231;0.107;aaa;aaaaaaaaa;
0.229;aaaaaaaa;0.575;aaa;a;0.918;0.326;a;aaaaaaaaaa;
0.464;aaaaa;0.786;a;a;0.506;0.21;aaaa;aaa;
0.484;aaaaaaa;0.799;a;a;0.492;0.893;aaa;aaaaa;
0.668;aaaaa;0.0839;aa;a;0.628;0.178;aaaaa;aaaaaaaaaa;
0.754;aaaaa;0.469;a;a;0.469;0.876;aaaaa;aaaaaaa;
0.985;aa;0.325;a;a;0.216;0.407;aaaaaaa;aaaaaaaaaa;
0.126;aaaaaaa;0.956;aa;a;0.584;0.952;aaaaaa;aaaa;
0.0194;aa;0.446;a;a;0.969;0.762;aaaa;aaaaaaaaaa;
0.728;aaaa;0.175;a;a;0.912;0.48;a;aaaaaa;
0.874;aaaaaa;0.974;aaa;a;0.958;0.834;aa;aaaaaaaaaa;
0.000589;aaaaaaaa;0.546;a;a;0.387;0.491;aaa;aaaaa;
0.435;aaaaaaa;0.782;aaa;a;0.739;0.719;a;aaaaaaaaa;
0.874;aaaa;0.867;aa;a;0.56;0.2;aaaaaa;aaaaaaaa;
0.677;aaa;0.219;aaa;a;0.66;0.633;aaa;aaa;
0.512;aaa;0.406;aaa;a;0.453;0.131;aaa;aaaaaaaaa;
0.284;a;0.646;aa;a;0.929;0.29;a;aaaaaa;
0.594;a;0.803;a;a;0.956;0.397;aaaaa;aa;
0.0155;aaaa;0.583;a;a;0.415;0.813;aaaaaa;aaaaaaaaa;
0.361;aaaaa;0.974;aaa;a;0.852;0.575;aaaaaa;aaaaaa;
0.672;aaaaa;0.897;aaa;a;0.513;0.644;aaaaa;aaaa;
0.127;aa;0.123;aa;a;0.419;0.319;aaaaaaa;aaaa;
0.758;aaa;0.576;aa;a;0.695;0.177;aaaa;aaaaa;
0.281;aaaaa;0.114;a;a;0.625;0.816;aa;aaaaa;
0.276;aaaaaaa;0.464;aaa;a;0.503;0.976;aaa;aaaaaaaaa;
0.986;aaaaaaa;0.663;a;a;0.738;0.432;aaaaaa;a;
0.854;aaaa;0.951;aaa;a;0.925;0.303;aaaaaaa;aaaaaaa;
0.0959;aaaaaaa;0.151;aa;a;0.286;0.392;aaa;a;
0.166;aaa;0.607;aa;a;0.316;0.5;aaa;aaaaaaaaaa;
0.808;a;0.511;aaa;a;0.443;0.036;aaaaaaa;a;
0.797;aaaaaaaa;0.696;a;a;0.668;0.786;aaaaaaa;aaa;
0.946;aaaaa;0.466;aaa;a;0.525;0.968;aaaaaa;aaaaaaaaaa;
0.605;aaaaaaa;0.317;aa;a;0.838;0.307;aaaaaaa;aaa;
0.992;aaaaaaa;0.522;aa;a;0.281;0.738;aaaaaaa;aaaaaaaaaa;
0.588;aaaaaaa;0.0249;aa;a;0.989;0.777;aaaa;aaa;
0.747;aaaaaa;0.144;a;a;0.0799;0.245;a;aaaaaaaaaa;
0.814;aaaaa;0.509;a;a;0.3;0.779;aaaaa;aaaaaa;
0.593;aaaaa;0.402;aaa;a;0.88;0.178;aa;aaaaaaaa;
0.82;aaaaa;0.774;aaa;a;0.0931;0.587;aaaaa;aaaaaaa;
0.783;aaaaa;0.933;aa;a;0.132;0.172;aaaaaa;aaaaa;
0.93;aa;0.879;aaa;a;0.457;0.00808;aaaaaa;aaaaaaaaa;
0.13;aaa;0.578;aa;a;0.0136;0.184;aaaaaaa;aaaaaaaaa;
0.584;aaaa;0.297;a;a;0.184;0.401;aaaaa;aaaaaaaaa;
0.89;aaaaaaa;0.0659;aa;a;0.393;0.859;aaaa;aaaaaaa;
0.508;aaaaaaa;0.831;a;a;0.364;0.785;aa;aaaaaaa;
0.554;aaaa;0.87;aa;a;0.0385;0.926;a;aaa;
0.949;aaaaaaaa;0.507;aaa;a;0.686;0.432;aaaaaaa;aaaaaaaaa;
0.613;aaaaaaa;0.12;aaa;a;0.109;0.92;aaa;aa;
0.277;a;0.393;aa;a;0.419;0.674;aaaaaa;aaaaaaaa;
0.716;aaaaa;0.531;aa;a;0.432;0.699;aaaaaaa;aaaaaa;
0.361;aaa;0.108;aa;a;0.252;0.55;aaaaaa;aaaaaaa;
0.312;aaaaa;0.883;aaa;a;0.318;0.577;aaaaaa;aaaaaaaaa;
0.744;aaaaaaa;0.871;aaa;a;0.0602;0.563;aaa;aaaaaaaaa;
0.1;aaaaaaaa;0.222;aaa;a;0.999;0.956;aaaaaa;aaaaa;
0.457;a;0.322;aaa;a;0.946;0.979;a;aaaaaaa;
0.508;aaaa;0.616;aaa;a;0.595;0.187;aaaa;aaaaaaaaa;
0.343;aaaaaaaa;0.0334;aa;a;0.0478;0.998;aaaaa;aaaa;
0.389;aaaaa;0.107;aaa;a;0.908;0.584;aaaa;aaaaaaaaa;
0.71;aaaa;0.0715;a;a;0.673;0.965;aaaaa;aaa;
0.0253;aaa;0.25;aa;a;0.542;0.604;aaaaaaa;aaaaaaa;
0.118;aaaaaaaa;0.707;aaa;a;0.0263;0.497;aaa;aaaaa;
0.539;aaaa;0.228;aaa;a;0.349;0.582;aaaaa;aa;
0.897;aaaa;0.0761;a;a;0.29;0.161;aaaaa;a;
0.739;aa;0.0627;a;a;0.352;0.993;aaaaaa;aaa;
0.499;aaaa;0.299;aa;a;0.558;0.518;aaaaaa;aaaaaaaaaa;
0.172;aaaaaaaa;0.142;aaa;a;0.00171;0.673;aaaaa;aaa;
0.353;aaaaaa;0.545;aaa;a;0.825;0.518;aaaaaaa;aaaaaaa;
0.317;aaaaaa;0.628;a;a;0.591;0.267;aaaaa;aaaaaa;
0.523;aaa;0.481;aaa;a;0.735;0.323;a;aaaaaaaaa;
0.386;aaaaaaa;0.372;a;a;0.903;0.0441;a;aaaaaaaaaa;
0.232;aa;0.0594;a;a;0.102;0.871;aa;aaaa;
0.506;a;0.623;a;a;0.119;0.249;aaaaaaa;aaaaaaa;
0.714;aaaaaa;0.528;aaa;a;0.83;0.458;aa;a;
0.848;a;0.606;a;a;0.911;0.448;aaaaaa;a;
0.842;aa;0.0384;aaa;a;0.925;0.99;aaaaaaa;aaaaaaaaaa;
0.364;aaaa;0.458;a;a;0.696;0.381;aa;aaaaaaaaaa;
0.925;aaa;0.724;aaa;a;0.803;0.545;aaaaaa;aaaaa;
0.487;aaa;0.807;aaa;a;0.949;0.246;aa;aaaaaaa;
0.0915;aaaaa;0.516;aaa;a;4.19e-05;0.704;aaa;a;
0.294;aaaaa;0.539;aa;a;0.618;0.385;aaa;aaaa;
0.121;aaaa;0.89;aa;a;0.598;0.523;aaaaaa;aaaaaaaa;
0.254;aaaaaa;0.441;aaa;a;0.989;0.435;a;aaaaa;
0.655;aa;0.633;aa;a;0.905;0.859;aaaa;aaaaaaa;
0.155;aaaaaaa;0.0667;a;a;0.475;0.476;aaaa;aaa;
0.443;aaaa;0.769;a;a;0.0935;0.711;aaaa;aaaaa;
0.238;aaaaa;0.912;aaa;a;0.272;0.0747;aa;aaaaaa;
0.755;aa;0.402;a;a;0.885;0.772;aa;aaaaaaaaa;
0.726;a;0.00593;aaa;a;0.895;0.997;aaaaa;aaaaaaa;
0.326;aaaa;0.383;aa;a;0.953;0.31;aaaa;aaaaa;
0.722;aaaaaaaa;0.115;aa;a;0.206;0.638;aaaaa;a;
0.21;aaaaaaaa;0.0326;a;a;0.813;0.918;aaaaaa;aaaaaaaaa;
0.142;aaa;0.76;a;a;0.124;0.041;aaaaaa;aaaaa;
0.31;aaaa;0.871;aa;a;0.759;0.682;aaaa;a;
0.715;aaaaaa;0.0679;aa;a;0.363;0.261;aa;aaaa;
0.593;aaaaa;0.482;a;a;0.0479;0.976;aaa;aaaa;
0.369;aaaaa;0.165;aa;a;0.866;0.955;aaaaa;aaaaaaaa;
0.166;aaaaaa;0.792;aaa;a;0.0929;0.207;aa;aaaaaaaaa;
0.663;aaaaa;0.49;aa;a;0.901;0.898;aaaaaa;aaaaaaaaa;
0.518;aa;0.318;aa;a;0.541;0.338;aaaaaaa;aaaaaaaaaa;
0.814;aaaaaaaa;0.682;a;a;0.55;0.699;a;aaaa;
0.824;aa;0.487;aaa;a;0.868;0.11;aa;aaaaaaaaaa;
0.83;aaaa;0.754;aaa;a;0.657;0.172;aaaaaa;aaaaaaaa;
0.619;aaaaaa;0.838;aaa;a;0.625;0.0071;aaa;aaaaa;
0.724;aaa;0.592;aaa;a;0.893;0.727;aaa;aaa;
0.741;aaaaaa;0.598;a;a;0.235;0.308;aaaaaaa;aa;
0.282;aa;0.397;a;a;0.367;0.486;aaaaaaa;aa;
0.526;aaaaaa;0.399;aa;a;0.0827;0.708;aaaaa;a;
0.185;aaa;0.481;a;a;0.878;0.0257;aaaa;aaaaaaaaa;
0.753;aaaaaaaa;0.0666;aa;a;0.0379;0.853;aaaaa;aaaaaaaa;
0.981;aaaaaaa;0.348;aaa;a;0.287;0.283;a;aa;
0.199;aaaaaa;0.317;aaa;a;0.59;0.278;aaaaaa;aaa;
0.917;aaaaaa;0.207;aaa;a;0.156;0.893;a;aaaaaaa;
0.27;aaa;0.103;a;a;0.953;0.658;a;aaaaa;
0.684;aaaaaa;0.785;aaa;a;0.755;0.254;aaaaa;aaaaaaaaa;
0.221;aaaaaa;0.703;aaa;a;0.864;0.704;aaaaaaa;aaaaaaaaa;
0.489;aaaa;0.945;aaa;a;0.401;0.082;aaaaaaa;aaaaaaaa;
0.716;aaa;0.319;a;a;0.36;0.341;aa;aaaaaaaa;
0.467;aaaa;0.536;aa;a;0.0471;0.493;aaaa;aaaaaaaa;
0.659;aaaaaaa;0.083;aaa;a;0.487;0.777;a;aaaa;
0.167;aaa;0.841;aaa;a;0.334;0.62;aaaaa;aaaaaa;
0.79;aaaaaaa;0.419;aa;a;0.925;0.845;aaaaa;aaa;
0.558;aaaa;0.277;aaa;a;0.83;0.0422;aa;aa;
0.00797;aaaaaaaa;0.782;aa;a;0.985;0.407;aa;aaaaaaaa;
0.64;aaa;0.0906;aa;a;0.818;0.314;aaaaa;aaaa;
0.878;aaaaa;0.987;aa;a;0.177;0.822;aaa;aaaaaaaaaa;
